Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-25,a90,none,a150,a60,none,a120,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.00105613,-0.00271128,-0.0000677, 0.00012460,-0.0003864,sell
2021-09-26,none,a120,none,none,a0,none,a120,a150,none,a0,none,a120,none,a120,a30,none,none,none,none,none,none,none, 0.00047813,-0.00032354, 0.0020858, 0.00013333,-0.0002111,buy
2021-09-27,a120,none,a120,a90,none,a150,none,none,a135,a0,none,a120,none,a120,a30,none,none,a120,none,none,none,none,-0.00167967,-0.00197235,-0.0018077,-0.00057267,-0.0013852,sell
2021-09-28,a120,none,a120,a90,none,a150,a150,a120,a135,a0,none,a120,none,a120,a30,a90,none,a120,none,none,none,none,-0.00228295,-0.00214043,-0.0017200,-0.00186908,-0.0017437,sell
2021-09-29,none,a90,none,none,none,none,a150,a120,a135,a0,none,a120,none,a120,a30,a90,none,a120,none,a60,none,none, 0.00002552,-0.00009324,-0.0000271, 0.00003113,-0.0001099,buy
2021-09-30,a150,none,a90,a120,none,a180,none,none,a135,a0,none,a120,none,a120,a30,a90,a45,a120,none,a60,none,none, 0.00109031, 0.00076077, 0.0008747, 0.00118046, 0.0012298,buy
2021-10-01,none,a60,none,none,a60,none,a180,a90,a135,a0,none,none,none,a120,a30,a90,a45,a120,none,a60,none,none,-0.00003684,-0.00007365, 0.0001600,-0.00030222,-0.0002518,sell
2021-10-02,a180,a60,a60,a150,none,a150,none,none,a135,a0,none,none,none,a120,none,a90,a45,a120,none,a60,none,none,-0.00180746,-0.00170611,-0.0012761, 0.00134289,-0.0017606,sell
2021-10-03,a180,none,a60,none,a90,a150,a150,a60,a135,a0,none,none,none,none,none,a90,a45,none,none,a60,none,none, 0.00111791, 0.00103925, 0.0005084, 0.00068444, 0.0007208,buy
2021-10-04,a150,none,none,a180,none,a120,a150,a60,none,a0,none,none,none,none,none,none,a45,none,none,a60,none,none, 0.00105083, 0.00031775,-0.0006179, 0.00031775, 0.0027281,buy
2021-10-05,a150,none,none,a180,a120,a120,a120,none,none,a0,none,none,none,none,none,none,a45,none,none,a60,none,none, 0.00006086,-0.00048699,-0.0009898,-0.00048699, 0.0020834,buy
2021-10-06,a120,a0,a0,a150,a120,none,a120,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00043778, 0.00007087, 0.0002978, 0.00029693, 0.0012498,buy
2021-10-07,a120,none,a0,a150,a150,a90,a90,a0,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.00203361, 0.00381566, 0.0027716, 0.00293440, 0.0029344,buy
2021-10-08,a90,none,none,a120,a150,none,a90,a0,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.00207394, 0.00248576, 0.0019220, 0.00172691, 0.0017001,buy
2021-10-09,a90,none,none,a120,a180,a60,a60,none,none,a0,none,a135,none,none,none,none,a45,none,a180,none,none,none, 0.00366772, 0.00358689, 0.0035297, 0.00356679, 0.0030924,buy
2021-10-10,none,a60,a60,a90,a180,none,a60,none,none,a0,none,a135,none,none,none,none,a45,none,a180,none,none,none, 0.00330854, 0.00306664, 0.0029906, 0.00348303, 0.0033708,buy
2021-10-11,a60,a60,none,a90,a150,none,none,none,none,a0,a150,a135,none,none,none,none,a45,none,a180,none,a60,none, 0.00198953, 0.00133600, 0.0020081, 0.00201180, 0.0031552,buy
2021-10-12,none,a90,a90,none,a150,none,none,a60,a120,a0,a150,a135,none,none,none,none,a45,none,a180,none,a60,none, 0.00060945, 0.00232913, 0.0025239, 0.00114252, 0.0007390,buy
2021-10-13,none,a90,none,a60,a120,a0,none,none,a120,a0,a150,a135,none,none,none,none,a45,none,a180,a45,a60,none,-0.00232218,-0.00096184,-0.0015994,-0.00170619,-0.0026815,sell
2021-10-14,none,none,a120,none,a120,none,a0,a90,a120,a0,a150,a135,a90,none,none,none,none,none,a180,a45,a60,none,-0.00141213,-0.00331484,-0.0023715,-0.00216159,-0.0040389,sell
2021-10-15,a0,a120,none,none,none,none,none,a90,a120,a0,a150,none,a90,none,none,none,none,none,none,a45,a60,none,-0.00338399,-0.00368802,-0.0041937,-0.00363800,-0.0041181,sell
2021-10-16,none,none,a150,none,a90,none,none,a120,a120,a0,a150,none,a90,none,none,none,none,none,none,a45,a60,none,-0.00404674,-0.00468875,-0.0050209,-0.00404674,-0.0050491,sell
2021-10-17,none,a150,a150,a0,none,a60,none,a120,a120,a0,a150,none,a90,none,none,none,none,none,none,a45,none,a30,-0.00241156,-0.00347995,-0.0021796,-0.00305618,-0.0025582,sell
2021-10-18,none,none,a180,a0,a60,a60,a60,none,a120,a0,none,none,a90,none,none,none,none,none,none,a45,none,a30, 0.00175218,-0.00245726, 0.0021834, 0.00173989, 0.0024268,buy
2021-10-19,none,a180,a180,none,none,none,a60,a150,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.00081846,-0.00207622, 0.0002622,-0.00018744,-0.0009773,sell
2021-10-20,a60,a180,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.00061575,-0.00212610,-0.0000530,-0.00011313,-0.0010514,sell
2021-10-21,none,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00124917,-0.00197199,-0.0013101,-0.00205569,-0.0013372,sell
2021-10-22,a90,a150,a150,a60,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00213926,-0.00224421,-0.0016147,-0.00278038, 0.0003911,sell
2021-10-23,none,a150,none,none,a0,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.00176643,-0.00245242,-0.0017100,-0.00296201,-0.0022190,sell
2021-10-24,none,none,a120,a90,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a30,-0.00192699,-0.00194630,-0.0028233,-0.00239242,-0.0015937,sell
2021-10-25,a120,a120,none,a90,none,a150,none,a150,none,none,none,a150,none,none,none,a60,none,a90,none,none,a45,a30, 0.00273819, 0.00267777, 0.0058663, 0.00510188, 0.0024028,buy
2021-10-26,none,none,a90,none,none,none,a150,none,none,none,a135,a150,none,none,none,a60,none,a90,none,none,a45,a30, 0.00266259,-0.00016786, 0.0007825,-0.00037007, 0.0009968,buy
2021-10-27,a150,none,a90,a120,none,a180,none,a120,none,none,a135,a150,none,a90,none,a60,none,a90,none,a30,a45,a30,-0.00342342,-0.00321718, 0.0013498,-0.00337657, 0.0005919,sell
2021-10-28,a150,a90,none,none,a60,a180,a180,none,none,none,a135,a150,none,a90,none,a60,none,a90,none,a30,a45,a30,-0.00088104,-0.00404823, 0.0015307,-0.00288115, 0.0007497,sell
2021-10-29,a180,none,a60,a150,none,none,a180,a90,none,none,a135,a150,none,a90,none,a60,none,a90,none,a30,a45,a30,-0.00247321,-0.00156263, 0.0013424,-0.00180906, 0.0012063,sell
2021-10-30,a180,a60,a60,a150,a90,a150,none,a90,none,none,a135,none,none,a90,none,a60,none,none,none,a30,a45,none,-0.00149242,-0.00161046,-0.0023799,-0.00161046,-0.0003554,sell
2021-10-31,none,a60,none,none,a90,none,a150,none,none,none,a135,none,none,a90,none,a60,none,none,none,a30,a45,none,-0.00050855,-0.00235291,-0.0021360,-0.00215887,-0.0014709,sell
2021-11-01,a150,none,none,a180,a120,a120,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.00050659,-0.00023218, 0.0005119,-0.00030082,-0.0002696,buy
2021-11-02,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.00183690, 0.00022691,-0.0000681, 0.00022691,-0.0002105,sell
2021-11-03,a120,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00101397,-0.00141710,-0.0007010,-0.00108614,-0.0005810,sell
2021-11-04,none,a0,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00047544,-0.00071878,-0.0009683,-0.00096825,-0.0007098,sell
2021-11-05,a90,none,none,a120,a180,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00210066,-0.00304878,-0.0020407,-0.00304251, 0.0014469,sell
2021-11-06,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00068495,-0.00041914, 0.0006056,-0.00172497, 0.0007996,buy
2021-11-07,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00028490,-0.00062601, 0.0004811,-0.00200554, 0.0013586,sell
2021-11-08,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00036562,-0.00189940, 0.0000965,-0.00217594, 0.0018519,sell
2021-11-09,none,none,none,a60,none,a0,none,a60,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,-0.00141140,-0.00169104,-0.0012201,-0.00133326, 0.0005463,sell
2021-11-10,none,a90,a90,none,a120,a0,a0,a60,none,none,a120,none,none,none,none,none,a60,none,a150,none,a30,none,-0.00421534, 0.00206347, 0.0008494, 0.00086527, 0.0031898,buy
2021-11-11,a0,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,a60,none,a150,none,a30,none, 0.00103758, 0.00015500, 0.0011476, 0.00080672, 0.0013762,buy
2021-11-12,a0,a120,none,none,a90,none,none,a90,a90,none,a120,none,none,none,none,a45,a60,none,none,none,a30,none, 0.00047363, 0.00073856,-0.0000707, 0.00026812, 0.0005544,buy
2021-11-13,none,a120,a120,a0,none,none,none,none,a90,none,a120,none,a60,none,none,a45,a60,none,none,none,a30,none,-0.00045344, 0.00003201,-0.0009974,-0.00048192, 0.0003688,sell
2021-11-14,none,none,none,a0,a60,a60,none,a120,a90,none,a120,none,a60,none,none,a45,a60,none,none,none,a30,none, 0.00070229, 0.00012654,-0.0001081, 0.00053376, 0.0004085,buy
2021-11-15,none,a150,a150,none,a60,none,a60,none,a90,none,a120,none,a60,none,none,a45,a60,none,none,none,a30,none, 0.00120576, 0.00377768, 0.0038218, 0.00338209, 0.0034225,buy
2021-11-16,a60,none,a150,none,none,a90,none,a150,a90,none,none,none,a60,none,none,a45,a60,none,none,none,a30,none, 0.00009072, 0.00022643, 0.0001785, 0.00012064, 0.0000512,buy
2021-11-17,none,a180,none,none,none,none,a90,a150,a90,none,none,none,a60,none,none,a45,a60,none,none,none,a30,none,-0.00005508, 0.00049617, 0.0005418, 0.00053615, 0.0000579,buy
2021-11-18,a90,a180,a180,a60,none,a120,a90,none,a90,none,none,none,a60,none,none,a45,a60,none,none,none,none,none,-0.00094387,-0.00092524,-0.0009825, 0.00122635,-0.0001323,sell
2021-11-19,a90,none,a180,a60,a0,a120,none,a180,a90,none,none,a180,a60,none,a0,none,a60,none,none,none,none,none, 0.00046941, 0.00048857, 0.0006077, 0.00047017, 0.0005365,buy
2021-11-20,none,a150,none,none,a0,none,a120,a180,none,none,none,a180,none,none,a0,none,a60,none,none,none,none,none,-0.00071936, 0.00050893, 0.0009603,-0.00032019, 0.0000769,buy
2021-11-21,a120,a150,a150,a90,none,a150,none,none,none,none,none,a180,none,none,a0,none,a60,none,a135,none,none,none, 0.00153651, 0.00102748, 0.0006396, 0.00023476, 0.0014605,buy
2021-11-22,none,none,a150,none,none,none,a150,a150,none,none,none,a180,none,none,a0,none,a60,none,a135,none,none,none,-0.00238770,-0.00223659,-0.0006915,-0.00229327,-0.0023716,sell
2021-11-23,none,a120,none,a120,none,a180,a150,none,none,none,none,a180,none,none,a0,none,a60,none,a135,none,none,none, 0.00187386, 0.00310380, 0.0036559, 0.00387796, 0.0040453,buy
2021-11-24,a150,none,a120,a120,a60,a180,none,a120,none,none,none,a180,none,none,a0,none,a60,none,a135,none,none,a45,-0.00209654,-0.00247141,-0.0014389,-0.00209654,-0.0011151,sell
2021-11-25,none,a90,none,none,a60,none,a180,a120,none,none,none,a180,none,none,a0,none,a60,none,a135,none,none,a45,-0.00256332,-0.00252261,-0.0013757,-0.00288850,-0.0029513,sell
2021-11-26,a180,a90,none,a150,none,a150,none,none,none,none,none,a180,none,none,a0,none,a60,a60,a135,none,none,a45,-0.00001187, 0.00007606,-0.0000346,-0.00015478,-0.0011406,sell
2021-11-27,a180,none,a90,none,a90,none,a150,a90,none,none,none,a180,none,a60,a0,none,a60,a60,a135,none,none,a45, 0.00176199, 0.00224471, 0.0015062, 0.00205474, 0.0019827,buy
2021-11-28,a150,a60,none,a180,none,a120,a150,none,none,none,none,none,none,a60,a0,none,a60,a60,a135,none,none,a45, 0.00075759,-0.00071251,-0.0016581,-0.00320087,-0.0029626,sell
2021-11-29,a150,none,a60,none,a120,a120,a120,a60,none,none,none,none,a45,a60,a0,none,a60,a60,a135,none,none,a45, 0.00171718,-0.00079838, 0.0004332, 0.00402610, 0.0016084,buy
2021-11-30,none,none,a60,a150,none,a90,a120,a60,none,none,none,none,a45,a60,a0,none,a60,a60,none,none,none,a45,-0.00125658,-0.00016147,-0.0001319, 0.00084734, 0.0002757,sell
2021-12-01,a120,none,none,a150,a150,a90,a90,none,none,none,none,none,a45,a60,a0,none,a60,a60,none,none,none,a45,-0.00130128, 0.00014001,-0.0026247,-0.00301943,-0.0017566,sell
2021-12-02,none,a0,none,a120,none,none,a90,none,none,none,none,none,a45,a60,a0,none,a60,a60,none,a0,none,a45,-0.00275698, 0.00082357,-0.0025441,-0.00235857,-0.0029520,sell
2021-12-03,a90,a0,none,a120,a180,a60,a60,a0,none,none,none,none,a45,a60,a0,none,a60,a60,none,a0,none,a45, 0.00304750, 0.00177070,-0.0003250, 0.00268600, 0.0017269,buy
2021-12-04,none,none,a0,a90,none,none,a60,a0,none,none,none,none,a45,a60,a0,none,a60,a60,none,a0,none,a45, 0.00024487,-0.00084548,-0.0021549, 0.00033889,-0.0022878,sell
2021-12-05,a60,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,a0,a30,a60,a60,none,a0,none,a45,-0.00148526,-0.00162288,-0.0010174,-0.00152622,-0.0012854,sell
2021-12-06,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a0,a30,a60,a60,none,a0,none,a45,-0.00347161,-0.00092586,-0.0028673,-0.00297024,-0.0017810,sell
2021-12-07,none,a60,none,a60,a120,a0,a0,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,none,a45,-0.00381134,-0.00371644,-0.0012754,-0.00369172,-0.0010421,sell
2021-12-08,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,a60,none,none,a0,none,a45,-0.00421716,-0.00394262,-0.0021710,-0.00387380,-0.0012998,sell
2021-12-09,a0,a90,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,a30,a60,none,none,a0,none,a45,-0.00347616,-0.00342669,-0.0022291,-0.00367507,-0.0035310,sell
2021-12-10,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,a30,a60,none,none,a0,none,a45,-0.00263429,-0.00346997,-0.0021541,-0.00267740,-0.0022627,sell
2021-12-11,none,a120,a90,a0,a60,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a0,none,none,-0.00118835,-0.00117190,-0.0013998,-0.00131586,-0.0011446,sell
2021-12-12,none,a120,none,none,a60,none,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none,a0,none,none,-0.00143044,-0.00133228,-0.0012784,-0.00134713,-0.0011768,sell
2021-12-13,a60,none,none,none,none,a90,none,a120,none,none,a90,none,none,a45,none,a30,none,none,none,a0,none,none,-0.00131136,-0.00162381,-0.0017381,-0.00177492,-0.0017441,sell
2021-12-14,a60,a150,a120,none,none,a90,a90,none,none,none,a90,none,a30,a45,none,a30,none,none,none,a0,none,none,-0.00214468,-0.00233632,-0.0015247,-0.00149364,-0.0014071,sell
2021-12-15,none,none,none,a60,none,none,a90,a150,none,none,a90,none,a30,a45,none,a30,none,none,none,a0,none,none,-0.00126868,-0.00052779,-0.0007332,-0.00066653,-0.0006819,sell
2021-12-16,a90,a180,none,a60,a0,a120,none,none,a60,none,none,none,a30,a45,none,a30,none,none,none,a0,none,none,-0.00108420,-0.00086836,-0.0012546,-0.00182461,-0.0011179,sell
2021-12-17,none,a180,a150,none,a0,none,a120,none,a60,none,none,none,a30,a45,none,a30,none,none,none,a0,none,none,-0.00049264,-0.00098160,-0.0017303,-0.00155961,-0.0007864,sell
2021-12-18,none,none,none,a90,none,a150,a120,a180,a60,none,none,a150,a30,a45,none,a30,none,none,none,a0,none,none, 0.00097957, 0.00059333, 0.0008890,-0.00036006, 0.0012529,buy
2021-12-19,a120,a150,a180,none,none,a150,none,none,a60,none,none,a150,a30,a45,none,a30,none,none,none,a0,none,none,-0.00002639, 0.00006216,-0.0000213,-0.00008335,-0.0001496,buy
2021-12-20,none,a150,a180,a120,none,none,a150,a150,a60,none,none,a150,a30,a45,none,a30,none,none,none,a0,none,none, 0.00015934,-0.00032651, 0.0003897,-0.00005836, 0.0003145,buy
2021-12-21,a150,none,none,a120,a60,a180,none,a150,a60,none,none,a150,none,none,none,a30,none,none,none,a0,none,none,-0.00051420,-0.00038356,-0.0000669,-0.00042809,-0.0002627,sell
2021-12-22,a150,a120,a150,none,a60,none,a180,none,a60,none,none,a150,none,none,none,a30,none,none,none,a0,none,none,-0.00132066,-0.00130882,-0.0017191,-0.00150128,-0.0015013,sell
2021-12-23,a180,none,a150,a150,none,a150,a180,a120,a60,none,none,a150,none,none,none,a30,none,none,none,a0,none,none,-0.00275456,-0.00275143,-0.0021327,-0.00213271,-0.0026668,sell
2021-12-24,a180,a90,none,none,a90,a150,none,none,none,none,none,a150,none,none,none,a30,a45,none,none,a0,none,none,-0.00312944,-0.00350013,-0.0044123,-0.00295255,-0.0028348,sell
2021-12-25,none,a90,a120,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none, 0.00037258, 0.00110439, 0.0015471, 0.00133486, 0.0014078,buy
2021-12-26,a150,none,a120,a180,a120,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none, 0.00032771,-0.00002193,-0.0003187, 0.00012215,-0.0000558,sell
2021-12-27,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a30, 0.00041326,-0.00087766,-0.0002270,-0.00128997, 0.0006959,sell
2021-12-28,a120,none,a90,a150,a150,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a30, 0.00039971,-0.00059751, 0.0003997,-0.00063896, 0.0005334,sell
2021-12-29,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a30, 0.00051302,-0.00072519, 0.0010534,-0.00100609, 0.0008786,buy
2021-12-30,a90,none,a60,a120,a180,a60,none,none,none,a30,none,none,none,a30,none,none,a45,none,none,a0,none,a30, 0.00162218,-0.00035452,-0.0013805,-0.00156738, 0.0010713,buy
2021-12-31,a90,a0,none,none,a180,none,a60,none,none,a30,none,none,none,a30,none,none,none,a60,none,a0,none,a30, 0.00313516, 0.00332750, 0.0027146, 0.00281754, 0.0029765,buy
2022-01-01,a60,a0,none,a90,a150,none,none,a0,none,a30,none,a135,none,a30,none,none,none,a60,none,a0,none,a30, 0.00246013, 0.00327175, 0.0018945, 0.00212506, 0.0025518,buy
2022-01-02,a60,none,none,none,a150,none,none,none,none,a30,none,a135,none,a30,none,none,none,a60,none,a0,none,a30, 0.00225366, 0.00278993, 0.0008222, 0.00233729, 0.0022821,buy
2022-01-03,none,none,a0,a60,a120,a0,none,none,a45,a30,none,a135,none,a30,none,none,none,a60,none,a0,none,none, 0.00196525, 0.00151245, 0.0000527, 0.00073158, 0.0012884,buy
2022-01-04,none,a60,a0,none,a120,none,a0,none,a45,a30,none,a135,none,a30,none,none,none,a60,none,none,none,none, 0.00181312, 0.00096033, 0.0009834, 0.00093951, 0.0016233,buy
2022-01-05,a0,a60,none,none,a90,none,a0,a60,a45,a30,none,a135,none,a30,none,none,none,a60,none,none,none,none, 0.00461703, 0.00196329, 0.0033136, 0.00190289, 0.0041625,buy
2022-01-06,a0,none,none,none,a90,none,none,a60,a45,a30,none,a135,none,none,none,none,a30,a60,none,none,none,none, 0.00442017, 0.00545763, 0.0030433, 0.00297815, 0.0036881,buy
2022-01-07,none,a90,none,a0,a60,a60,none,a90,a45,a30,none,a135,none,none,none,a45,a30,a60,none,none,none,none, 0.00171950, 0.00243919,-0.0016523,-0.00576251,-0.0015600,sell
2022-01-08,none,none,a60,none,a60,a60,none,a90,a45,a30,a60,none,none,none,none,a45,a30,a60,none,none,none,none, 0.00435643, 0.00437414, 0.0016205, 0.00136661, 0.0016205,buy
2022-01-09,none,a120,a60,none,none,none,a60,none,a45,a30,a60,none,none,none,none,a45,a30,a60,none,none,none,none, 0.00046791, 0.00010528,-0.0021008,-0.00521179,-0.0016072,sell
2022-01-10,a60,a120,none,none,none,a90,none,a120,a45,a30,a60,none,none,none,none,a45,a30,a60,none,none,none,none,-0.00191640,-0.00178189,-0.0048626,-0.00596387,-0.0036585,sell
2022-01-11,a60,none,a90,none,none,none,a90,none,none,a30,a60,none,none,none,none,a45,a30,none,a135,none,none,none, 0.00085654, 0.00166617, 0.0005430,-0.00023363, 0.0013525,buy
2022-01-12,none,a150,none,a60,a0,a120,none,a150,none,a30,a60,none,a0,none,none,a45,none,none,a135,none,none,none, 0.00095045,-0.00309960,-0.0009538,-0.00304299,-0.0033557,sell
2022-01-13,a90,none,a120,none,a0,a120,none,a150,none,a30,a60,none,a0,none,none,a45,none,none,a135,none,a30,none, 0.00167667,-0.00313401, 0.0016245, 0.00146752, 0.0012167,buy
2022-01-14,none,a180,a120,a90,none,none,a120,none,none,a30,a60,none,a0,none,none,a45,none,none,a135,none,a30,none, 0.00133094,-0.00272343, 0.0011814, 0.00084844, 0.0013309,buy
2022-01-15,a120,a180,none,a90,none,a150,none,a180,none,a30,none,a120,a0,none,none,none,none,none,a135,none,a30,none,-0.00191582,-0.00192818, 0.0021246,-0.00295471,-0.0018138,sell
2022-01-16,a120,none,a150,none,none,none,a150,a180,none,a30,none,a120,a0,none,none,none,none,none,a135,none,a30,none,-0.00321703,-0.00421177, 0.0014370,-0.00414038,-0.0043000,sell
2022-01-17,none,a150,none,a120,a60,a180,a150,none,none,a30,none,a120,a0,none,none,none,none,none,a135,none,a30,none, 0.00156436, 0.00217208, 0.0028800, 0.00068174,-0.0037007,buy
2022-01-18,a150,a150,a180,none,a60,a180,none,a150,none,a30,none,a120,a0,none,none,none,none,none,a135,none,a30,none, 0.00070295, 0.00065654, 0.0009725, 0.00013265, 0.0003759,buy
2022-01-19,none,none,a180,a150,none,none,a180,none,none,a30,none,a120,a0,none,none,none,none,none,a135,none,a30,none, 0.00087345, 0.00035571, 0.0027771, 0.00033674,-0.0020072,buy
2022-01-20,a180,a120,a150,a150,a90,a150,none,a120,none,none,none,a120,a0,none,none,none,none,none,a135,none,a30,none,-0.00204952,-0.00229411,-0.0024889,-0.00233165,-0.0022723,sell
2022-01-21,a180,none,a150,a180,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,a135,none,a30,none, 0.00096516, 0.00009020, 0.0042991, 0.00042126, 0.0005621,buy
2022-01-22,none,a90,none,a180,a120,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.00158698, 0.00055210, 0.0011232, 0.00054027, 0.0007034,buy
2022-01-23,a150,a90,a120,none,a120,none,a120,a90,a30,none,a45,none,none,none,a30,none,none,none,a135,none,a30,none, 0.00309559, 0.00217381, 0.0035034, 0.00343684, 0.0021577,buy
2022-01-24,none,none,none,a150,a150,a90,a120,none,a30,none,a45,none,none,none,a30,none,none,none,a135,none,a30,none, 0.00420260, 0.00334305, 0.0032307, 0.00323612, 0.0003437,buy
2022-01-25,a120,a60,a90,none,a150,a90,none,a60,a30,none,a45,none,none,none,a30,none,none,none,a135,none,none,a0, 0.00022103,-0.00094038,-0.0005568,-0.00042032,-0.0012214,sell
2022-01-26,none,none,none,a120,a180,a60,a90,none,a30,none,a45,none,none,none,a30,none,none,none,a135,none,none,a0,-0.00068199,-0.00037747,-0.0017495,-0.00037382,-0.0013069,sell
2022-01-27,a90,none,a60,none,a180,a60,none,none,a30,none,a45,none,none,none,a30,none,none,none,a135,none,none,a0,-0.00175854,-0.00215268,-0.0010500,-0.00170389,-0.0017942,sell
2022-01-28,none,none,none,a90,none,none,a60,none,a30,none,a45,none,none,none,a30,none,none,none,a135,none,none,a0, 0.00218303, 0.00064135, 0.0003955, 0.00067589, 0.0001688,buy
2022-01-29,a60,a0,none,none,a150,none,none,a0,a30,none,a45,none,none,none,a30,none,none,none,a135,none,none,a0, 0.00199854, 0.00060740, 0.0006561, 0.00049877, 0.0008896,buy
2022-01-30,a60,none,a0,a60,none,a0,none,a0,none,none,none,none,none,none,a30,none,none,none,a135,none,none,a0, 0.00113375,-0.00014593, 0.0011777, 0.00102977,-0.0008654,buy
2022-01-31,none,none,a0,a60,a120,a0,none,none,none,none,none,none,none,a0,a30,none,none,none,a135,none,none,a0, 0.00126464,-0.00127596, 0.0001520,-0.00019634, 0.0002761,buy
2022-02-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a30,none,none,none,a135,none,none,a0, 0.00127467, 0.00009109, 0.0013262, 0.00128882,-0.0002197,buy
2022-02-02,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a135,none,none,a0, 0.00159829, 0.00027591, 0.0011172, 0.00123348, 0.0000770,buy
2022-02-03,a0,a60,none,a0,none,none,none,a60,none,none,none,none,none,a0,a30,none,none,none,a135,none,none,a0, 0.00155515, 0.00022146, 0.0012885, 0.00135872,-0.0002659,buy
2022-02-04,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,a0,a30,none,a0,none,a135,none,none,a0,-0.00090857,-0.00162857, 0.0003579, 0.00149708,-0.0004063,sell
2022-02-05,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,a0,none,a135,none,none,a0, 0.00098553, 0.00052950, 0.0003077,-0.00039681,-0.0000748,buy
2022-02-06,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,a0,none,a135,none,none,a0, 0.00128256,-0.00096548,-0.0002274,-0.00095625,-0.0010873,sell
2022-02-07,a60,a120,none,none,none,none,none,a120,none,none,a30,none,none,a0,none,none,a0,none,a135,none,none,a0, 0.00172532, 0.00160573, 0.0009648, 0.00026497, 0.0001252,buy
2022-02-08,none,a120,a120,a60,a0,a120,a90,a120,none,none,a30,none,none,a0,none,none,a0,none,a135,none,none,a0,-0.00051320,-0.00148592,-0.0000307,-0.00058780,-0.0010137,sell
2022-02-09,none,none,a120,none,a0,a120,none,none,none,none,a30,none,none,a0,none,none,a0,none,a135,none,a30,a0,-0.00042160, 0.00105121, 0.0003565, 0.00176449, 0.0010192,buy
2022-02-10,a90,a150,none,none,none,none,a120,a150,none,none,a30,none,none,none,none,none,a0,none,a135,none,a30,a0,-0.00011554,-0.00098215,-0.0002705,-0.00101187,-0.0009955,sell
2022-02-11,none,none,a150,a90,none,a150,a120,a150,none,none,a30,none,none,none,none,none,a0,none,a135,none,a30,a0, 0.00237313, 0.00195163, 0.0022673, 0.00232154, 0.0016286,buy
2022-02-12,a120,a180,a150,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a0,none,a135,none,a30,a0, 0.00014448,-0.00056118,-0.0001485,-0.00028314,-0.0002874,sell
