Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.161643800172065,0.128792887713461,0.355327251197589, 0.00046619, 0.0007815, 0.00077933, 0.000710384, 0.00000230,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.175118698776788,0.122957812566651,0.350939082955069,-0.00099314,-0.0009182,-0.00028672,-0.000259076,-0.00076154,sell
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.188298467589089,0.117236488504031,0.346568108557451, 0.00036760, 0.0001093, 0.00074545,-0.000169664, 0.00036530,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.200803076465299,0.111620028722149,0.342214328004737,-0.00150010,-0.0014622,-0.00163277,-0.001073666,-0.00147739,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.212268666757227,0.106115542663766,0.337878488855398,-0.00065189, 0.0003517, 0.00075882,-0.000121263,-0.00009455,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.222402534396771,0.100730139771645,0.333566571577229,-0.00069409,-0.0004001,-0.00050357,-0.000598606,-0.00065738,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.230974235573409,0.0954593766440587,0.329264372559222,-0.00033676,-0.0002895,-0.00033667,-0.000211975,-0.00031901,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.237850355449471,0.0903103627237697,0.324986095412383, 0.00170291, 0.0016629, 0.00151632, 0.001771598, 0.00139228,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.242965399468281,0.0852839866911232,0.320728002344343, 0.00029980, 0.0016086, 0.00019084, 0.000329949,-0.00001473,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.246330687676674,0.080380248546119,0.316490093355102, 0.00196196, 0.0025813, 0.00206296, 0.001584707, 0.00202703,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.248014140355644,0.0756027030101381,0.31227610623703, 0.00186625, 0.0023184, 0.00205987, 0.001776937, 0.00252023,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.24811440362759,0.0709540161242162,0.308080808080808, 0.00068801, 0.0008176, 0.00061028, 0.000688008, 0.00181686,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.246768126629278,0.0664359652490438,0.303909431795755,-0.00001041, 0.0014905,-0.00001478, 0.001672404, 0.00059563,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.244128129992949,0.0620512164256566,0.299761229823397, 0.00052217, 0.0017473, 0.00045562, 0.000321073, 0.00046264,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.24033995717788,0.0578006583343998,0.295636949722207, 0.00121071, 0.0031532, 0.00318043, 0.002909011, 0.00283892,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.235556428816311,0.0536851796556186,0.291538834167609, 0.00039726, 0.0004960, 0.00043921,-0.000078484, 0.00147443,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.229924705517067,0.049711889832075,0.287460902691809,-0.00068565,-0.0000681,-0.00051930,-0.000722690,-0.00058746,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.223586287865557,0.045877234142388,0.283410630879547, 0.00113247, 0.0008618, 0.00066410, 0.000460028, 0.00119003,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.216655993479653,0.0421865446686289,0.279385776055403, 0.00087511, 0.0007226, 0.00056933, 0.000834293, 0.00082549,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.209255917150194,0.0386415987714883,0.275389328453272, 0.00180708, 0.0030790, 0.00246873, 0.002532024, 0.00253129,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.201481470700485,0.0352423964509662,0.271419792956205, 0.00192655, 0.0017784, 0.00142733, 0.001787557, 0.00173093,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.193424831654732,0.031990715067753,0.267477917122677,-0.00070259,-0.0006882,-0.00073864,-0.000645603,-0.00076557,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.185169283214635,0.0288909980235749,0.263563700952689,-0.00058697,-0.0014129,-0.00079421,-0.000512717,-0.00054400,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.17678112851164,0.0259405792773963,0.259677144446239,-0.00246869,-0.0027959,-0.00242434,-0.002443815,-0.00246869,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.168325862102424,0.0231474569523241,0.255826470746542,-0.00287442,-0.0030813,-0.00277155,-0.002509973,-0.00299721,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.159856849922053,0.0205080763269775,0.252001961593436,-0.00148481,-0.0011464,-0.00093753,-0.001025415,-0.00088875,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.15142584075605,0.0180224374013565,0.248208102337765, 0.00132967, 0.0007867, 0.00271834, 0.001293560, 0.00110008,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.143070029044006,0.015694094896842,0.244446388096477, 0.00099831, 0.0004639, 0.00100662, 0.000966644, 0.00089396,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.134830652099384,0.0135292695758507,0.240716071311098, 0.00025094,-0.0011230, 0.00004534, 0.000701806,-0.00004620,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.126737627188812,0.0115190746349301,0.237018647098576, 0.00005358,-0.0005223, 0.00063622,-0.000217951, 0.00026767,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.118823297303241,0.0096706195168423,0.233352620341963,-0.00027564,-0.0009763, 0.00110731,-0.000245724,-0.00102447,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.111111111111111,0.00798390422158714,0.229721728833629, 0.00110424,-0.0001799, 0.00132207, 0.000481232, 0.00007913,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.103626943005181,0.00646070610985514,0.226121487222731, 0.00034003, 0.0001775, 0.00036865, 0.000649338, 0.00149881,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0963853473313798,0.00510013650130106,0.222559371094007, 0.00013476, 0.0008545, 0.00095027, 0.000188952, 0.00077386,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0894138156320144,0.00390397275661537,0.219030895096614, 0.00159257, 0.0011119, 0.00063576, 0.000698866, 0.00130767,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0827204336548227,0.00286866015441713,0.215537554347501,-0.00101375,-0.0009480,-0.00086145,-0.000661500,-0.00026724,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0763302672177912,0.00200130813746821,0.212085329314459,-0.00146464,-0.0006902,-0.00092869,-0.000651880,-0.00102864,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0702465506200151,0.00130191670576863,0.208660016386482,-0.00076359,-0.0004004,-0.00003448,-0.000648950,-0.00058024,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0644927325299334,0.000768708498627905,0.205278809408472,-0.00106450,-0.0003041, 0.00036950,-0.000309927,-0.00030409,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.059072855821415,0.000399906155355577,0.201934232795689,-0.00075889, 0.0006031, 0.00013609,-0.000112085, 0.00025516,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0539982405412923,0.000196398356296868,0.198628529223556,-0.00048133, 0.0001065,-0.00001686,-0.000218298,-0.00026656,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0492834410354932,0.000162628503177956,0.195360951133598, 0.00166938, 0.0007196, 0.00172016, 0.001471095, 0.00164436,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0449325001778865,0.000296819235308374,0.192133741201237, 0.00039705, 0.0003315, 0.00064726,-0.000153773, 0.00009852,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0409632066134948,0.000597193191997637,0.188948394543421, 0.00039346, 0.0008066, 0.00055615, 0.000192528, 0.00014979,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0373787946414133,0.00106641641428148,0.185801920926255, 0.00023689, 0.0006051, 0.00077595, 0.000508829, 0.00001089,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0341824985607369,0.0017000455004337,0.182697310583634,-0.00149894,-0.0016466,-0.00135339,-0.003060653, 0.00058917,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0313912984417147,0.0025025238521805,0.179634563515558,-0.00209562,-0.0016735,-0.00202410,-0.002376791,-0.00154180,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0290084285834417,0.00347029674814091,0.176614427280502,-0.00099655,-0.0003956,-0.00050480,-0.002307353, 0.00110909,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.027040357584108,0.00460514154900542,0.173639892112361,-0.00129300,-0.0013279,-0.00180597,-0.001412264, 0.00035032,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.0254943626166774,0.00590705825477402,0.170708715335714,-0.00032361,-0.0000828,-0.00040066,-0.000997707,-0.00027398,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0243785294288875,0.00737249214406577,0.167821644509034,-0.00197094,-0.0013424,-0.00157475,-0.002360095,-0.00089223,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0236993266189284,0.00900233189722592,0.164978679632321,-0.00206629,-0.0009223,-0.00148284,-0.001950450, 0.00051074,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0234599884858952,0.010794800153564,0.162183558497946,-0.00080896,-0.0003635,-0.00081890,-0.001522468, 0.00049199,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.023666983627978,0.0127552289951514,0.159433290872012, 0.00077013, 0.0006995, 0.00082119, 0.000834451, 0.00107194,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0243316320920094,0.0148685108561191,0.156729371871468,-0.00107103, 0.0000815,-0.00075794, 0.000033064,-0.00175791,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0254506995788943,0.01714530990061,0.154075539288683,-0.00191091,-0.0017882,-0.00167281,-0.001630345,-0.00273460,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0270330804111441,0.0195820714072431,0.151461327305022, 0.00057931, 0.0005536, 0.00010134, 0.000594809, 0.00056697,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0290868603364965,0.0221796840563637,0.148907667557756,-0.00047923,-0.0007377,-0.00054378,-0.000383689, 0.00057382,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0316136565044989,0.0249301497248646,0.146395123526562,-0.00145852, 0.0008538,-0.00029472,-0.000010805,-0.00046810,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0346175117890202,0.0278388004948172,0.143931918354654, 0.00009345, 0.0008976, 0.00049085,-0.000273494, 0.00031447,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0381057033630242,0.0309011929644955,0.141518799600505, 0.00105646, 0.0006195, 0.00049692,-0.000081303, 0.00021001,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0420782312265109,0.0341137724125183,0.139156514822589,-0.00029268, 0.0011167,-0.00035004,-0.000499110,-0.00040181,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0465383296785754,0.0374800935602668,0.13684356890396,-0.00017845, 0.0010284, 0.00041375,-0.000479771, 0.00047939,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0514965101912765,0.0409921582846337,0.134582952078512, 0.00139014, 0.0011933, 0.00009067, 0.000404837, 0.00046130,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0569463041664241,0.0446552986676905,0.132371674112349, 0.00026101,-0.0006227,-0.00065132,-0.000346847,-0.00046596,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0628941802022084,0.0484650713077109,0.13021496791479, 0.00233500, 0.0015632, 0.00140896, 0.001140018, 0.00084768,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0693449897472719,0.0524188101636594,0.128109843251939, 0.00115497, 0.0012649, 0.00125496, 0.001211620, 0.00140816,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0762963070772933,0.0565147378748454,0.126058542799218, 0.00192090, 0.0013650, 0.00191421, 0.001262572, 0.00104744,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0837481321922726,0.0607484110395428,0.124058823881204, 0.00129813, 0.0030956, 0.00120279, 0.001074407, 0.00282953,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0916996565174361,0.0651242730594776,0.122114424290268, 0.00055086, 0.0009867,-0.00000479, 0.000871559, 0.00104094,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.100149262903236,0.0696343258115429,0.120223848909462, 0.00092837, 0.0005460, 0.00105899, 0.000877022, 0.00095875,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.109096951349673,0.07428390137781,0.118388592855733,-0.00010744,-0.0002292, 0.00065940, 0.000556316, 0.00065245,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.118536253258556,0.0790641129548266,0.116607908570608, 0.00005361, 0.0000901, 0.00132914,-0.000447512,-0.00006676,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.128459891456922,0.0839749605425927,0.114884038729509, 0.00161718, 0.0017879, 0.00191717, 0.000430760, 0.00172136,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.138860588771807,0.0890120007393821,0.11321399309854, 0.00080587, 0.0009400, 0.00232213, 0.000265129, 0.00106960,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.14972298228251,0.0941805656272662,0.111601509470071, 0.00109084, 0.0015050, 0.00029267,-0.000140500, 0.00081807,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.16103656051697,0.0994699910421022,0.110047335402575, 0.00139593, 0.0016742, 0.00027882, 0.000098632, 0.00053461,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.172787577704036,0.10488205434458,0.108549228220631, 0.00009989, 0.0007567, 0.00149744, 0.002044694, 0.00128645,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.184945308002303,0.110414089493666,0.107109430599662, 0.00217757, 0.0022424, 0.00245430, 0.001266302, 0.00196669,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.19748791989288,0.116059875726941,0.105725699864243,-0.00062748,-0.0007363,-0.00050828, 0.000116020,-0.00138010,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.210385496109138,0.121822079085441,0.104408501833013, 0.00123421, 0.0015444, 0.00132103, 0.000731461, 0.00106604,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.223593565038521,0.127696256167442,0.103139147544121, 0.00053923, 0.0009318, 0.00101058, 0.000604169, 0.00017118,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.237070080792791,0.133682406972941,0.10193333572552, 0.00047250, 0.0002326, 0.00127512, 0.000470542, 0.00017108,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.250760060287335,0.139772533378834,0.100788076143316,-0.00052252, 0.0007512,-0.00041403,-0.001003833,-0.00027076,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.264600434689798,0.145971078786845,0.0996988834466632, 0.00175937, 0.0008976, 0.00232880, 0.003922487, 0.00157288,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.27852004942009,0.152270045073867,0.0986732332203025, 0.00118635,-0.0005823, 0.00115144, 0.001660115,-0.00009036,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.292435621276513,0.158671209600592,0.0977058925549156, 0.00044811, 0.0005498, 0.00112123, 0.001041029, 0.00059550,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.306255781309632,0.165166574243911,0.0967983565674507,-0.00136578,-0.0005353,-0.00021713, 0.000242097,-0.00042037,sell
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.319875414798859,0.171758805044861,0.0959528679333298,-0.00122733,-0.0005438,-0.00042938,-0.002079845,-0.00143394,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.333178086976771,0.178445235962405,0.0951679315356047, 0.00231932, 0.0024841, 0.00208283, 0.002319323, 0.00070822,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.346046554501174,0.185219646234128,0.0944420522573276,-0.00111937,-0.0012595,-0.00141472,-0.001470309,-0.00031734,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.358346593959623,0.19208381322072,0.0937804630078165,-0.00202318,-0.0034285,-0.00159316,-0.001384789,-0.00112772,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.369940747640579,0.199031516159763,0.0931771833192792,-0.00132638,-0.0006610,-0.00035538,-0.000949639,-0.00036106,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.380692366407276,0.206063643731604,0.092635950984086,-0.00108424,-0.0009779,-0.00136398,-0.001515686,-0.00083138,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.390459141099532,0.213177529895207,0.0921582611191848, 0.00006590,-0.0002513,-0.00008969, 0.000987821, 0.00003110,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.399106848304904,0.220366065207809,0.0917388808152574, 0.00044824, 0.0004299, 0.00048316,-0.000814409,-0.00045022,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.406509350358684,0.227634581751482,0.0913837905400961, 0.00058649, 0.0007468, 0.00041245, 0.000098601, 0.00057050,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.412548595343903,0.23497685876381,0.0910900000598047, 0.00001379, 0.0001024,-0.00000217, 0.000245842, 0.00014759,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.4171340228859,0.242391118884102,0.0908590044913313, 0.00098056, 0.0006887, 0.00175350, 0.002730127, 0.00186888,buy
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.420186392656847,0.249872030030286,0.090690803834676,-0.00112540,-0.0012137,-0.00117958,-0.001558559,-0.00102370,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.421664467343282,0.257420480882708,0.0905831554144165, 0.00113935, 0.0021738, 0.00195488, 0.001603202, 0.00102878,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.421557735473146,0.265032028039642,0.090536806789027, 0.00111620, 0.0014715, 0.00185851, 0.001105367, 0.00060264,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.419891262864425,0.272704005460052,0.0905569908678257,-0.00010941, 0.0003655, 0.00157181,-0.000603388, 0.00018293,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.416731352648568,0.280439967865319,0.0906377271830203, 0.00024239,-0.0001733, 0.00054269,-0.000479920, 0.00036018,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.412183928120937,0.288228362410954,0.0907797632930848, 0.00127907, 0.0009149, 0.00142340, 0.000567282, 0.00085190,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.406389681292167,0.296071855137994,0.0909860894319154, 0.00196671, 0.0017186, 0.00178445, 0.001437631, 0.00157097,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.399524072888164,0.303965113964368,0.0912529678071419, 0.00086683, 0.0006312, 0.00081271, 0.000939308, 0.00093344,buy
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.391781160854631,0.311909027570419,0.0915848837696085, 0.00050503, 0.0006459, 0.00105128, 0.000494068, 0.00056759,buy
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.383377643230935,0.319900929915113,0.091976604409997, 0.00217248, 0.0017634, 0.00233505, 0.002408607, 0.00118909,buy
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.374522132308707,0.327933711555688,0.0924318675206775, 0.00190301, 0.0027339, 0.00201938, 0.003580970, 0.00016624,buy
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.365424857529125,0.336007372492144,0.092949925543176, 0.00102059, 0.0009051,-0.00023459, 0.000759867,-0.00097476,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.356285536861307,0.344124578765516,0.0935292833605445,-0.00001399, 0.0002303, 0.00035784, 0.000249253,-0.00028695,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.34727558815729,0.352274666211662,0.094171436089731, 0.00000027,-0.0000654, 0.00051041,-0.002069514,-0.00176717,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.338551066348412,0.360459412191273,0.0948748886137874,-0.00143166,-0.0020420,-0.00121217,-0.001521302,-0.00228331,sell
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.330235683375056,0.368677928024002,0.0956388933742397, 0.00061665, 0.0006551, 0.00080901, 0.000296765, 0.00044456,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.322429702509169,0.376924881627778,0.0964709259558283, 0.00068872, 0.0008784, 0.00087435, 0.000973313, 0.00079479,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.315211555503807,0.385201161682947,0.0973530449551764,-0.00084586, 0.0003779, 0.00128279, 0.001100486, 0.00009791,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.308640268317453,0.393498770066402,0.0983002015417646, 0.00078745, 0.0008546, 0.00074607, 0.001228112, 0.00168934,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.30275707826357,0.401820372819178,0.0993094054816968, 0.00301379, 0.0020158, 0.00303804, 0.004020155, 0.00280807,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.297578156837632,0.41016330390024,0.100379161658025, 0.00134599, 0.0013032, 0.00150519, 0.001658805, 0.00154715,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.293126144133305,0.418524008588207,0.101509470070749, 0.00170331, 0.0019094, 0.00184425, 0.002037217,-0.00047755,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.28939699727672,0.426900709522388,0.102701078278343, 0.00043926, 0.0022781, 0.00096200,-0.000374396, 0.00090708,buy
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.286389907693104,0.435291629342092,0.103948753371489, 0.00229624, 0.0030890, 0.00257861, 0.002803907, 0.00211648,buy
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.284094363910397,0.443695879366975,0.105262961168823, 0.00093835, 0.0017232, 0.00172318, 0.002991821, 0.00172318,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.282502280180862,0.452110793556001,0.10663174073476,-0.00047492, 0.0005819, 0.00022750, 0.000204048,-0.00012728,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.281597485009024,0.460533705868134,0.108061072537094, 0.00024540, 0.0016284, 0.00046555, 0.001099815, 0.00010562,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.281356529726443,0.468961950262338,0.109547966341927,-0.00333687,-0.0045316,-0.00410631,-0.001071124,-0.00372741,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.281768094286287,0.477395526738614,0.111093917266209, 0.00118210, 0.0006684,-0.00111456, 0.001037280,-0.00219682,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.282816815767855,0.48582910321489,0.112698177751464, 0.00083701, 0.0027490, 0.00261700, 0.002625798, 0.00303954,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.284480054077481,0.494263568371511,0.114360747797693,-0.00022458,-0.0000708,-0.00027479, 0.001611150,-0.00084308,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.286740020570142,0.502694478806751,0.116078637171,-0.00328975,-0.0039646,-0.00270083,-0.000408389,-0.00266750,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.289585395199006,0.511120945840265,0.117854088546806,-0.00137960,-0.0013724,-0.00117488, 0.000129257,-0.00146511,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.292995963594729,0.519539414750672,0.119685606808165,-0.00002389, 0.0001561,-0.00054240,-0.000393024, 0.00016874,sell
