Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,1,2,1,1,0,2,1,0,1,5,2,0,0,0,1,1,2,2,0,2,-0.0198229,-0.011256,-0.000242, 0.034309, 0.001102,sell
2018-05-29,0,1,2,1,1,2,1,0,1,5,2,0,0,1,0,0,2,2,1,2, 0.0458722,-0.019040, 0.045872, 0.047479, 0.059803,buy
2018-05-30,0,0,2,0,2,1,0,1,0,5,1,0,1,1,0,1,1,1,0,1,-0.0217363,-0.013736,-0.015079,-0.016444,-0.031748,sell
2018-05-31,3,1,2,0,1,1,0,0,2,4,1,2,2,2,1,1,1,2,0,0,-0.0111359,-0.034637,-0.033757,-0.037141,-0.034637,sell
2018-06-01,3,1,2,1,1,0,2,0,3,6,0,2,2,2,0,2,1,2,1,1, 0.0100142,-0.013707, 0.016108,-0.013707,-0.009685,sell
2018-06-02,3,3,1,0,0,1,0,0,3,4,0,2,1,1,1,2,2,1,1,0, 0.0863392, 0.079635, 0.085711, 0.081967, 0.079985,buy
2018-06-03,4,0,2,0,1,1,0,0,1,5,1,2,2,1,1,2,0,2,1,0, 0.0109481,-0.029748,-0.009421,-0.033685,-0.027836,sell
2018-06-04,3,0,2,1,2,1,0,1,1,7,1,2,2,0,1,2,2,1,2,1,-0.1029849,-0.109256,-0.103723,-0.102287,-0.096225,sell
2018-06-05,0,1,2,1,1,1,1,2,3,4,2,1,2,1,0,2,2,1,1,1,-0.0509655,-0.052240,-0.051121,-0.040568,-0.082271,sell
2018-06-06,1,1,2,1,1,1,1,4,3,8,2,1,3,1,1,3,2,1,2,1, 0.0041053, 0.053215, 0.009576, 0.013645,-0.032238,sell
2018-06-07,1,1,2,1,0,1,1,3,3,5,2,1,2,1,1,2,3,0,1,1,-0.0340500,-0.021473,-0.030219, 0.016460,-0.049003,sell
2018-06-08,0,2,2,0,0,0,1,2,2,4,1,0,2,2,0,1,1,1,0,0,-0.0552059, 0.105950, 0.016659, 0.018679,-0.044074,sell
2018-06-09,0,1,3,0,2,0,2,3,3,6,2,0,1,1,1,2,3,0,1,2,-0.0225273, 0.011315,-0.017149, 0.046738,-0.029001,buy
2018-06-10,1,1,1,0,1,3,0,1,2,5,1,0,0,2,1,1,1,1,1,1,-0.0814597,-0.065913,-0.072179,-0.113421, 0.010369,sell
2018-06-11,1,3,1,1,2,1,1,0,2,6,2,0,2,1,1,1,2,1,1,1,-0.0188131,-0.046454, 0.013568, 0.011850, 0.008442,buy
2018-06-12,1,3,2,0,2,0,1,0,2,5,2,0,1,2,1,0,2,1,0,2, 0.0259854,-0.052113,-0.043569,-0.045998, 0.031148,sell
2018-06-13,0,4,3,0,1,1,0,1,2,6,2,1,2,2,0,2,2,0,1,2,-0.0659488,-0.064520,-0.072331,-0.096657,-0.069269,sell
2018-06-14,0,3,1,1,1,0,0,0,0,5,1,1,1,2,1,1,0,1,0,1, 0.0562044, 0.062361, 0.066612, 0.054242, 0.002696,buy
2018-06-15,2,2,0,2,1,0,0,0,1,4,1,1,1,1,0,2,1,1,1,0,-0.0251193, 0.052657,-0.054730,-0.026308,-0.018494,sell
2018-06-16,0,3,2,2,2,1,0,0,2,7,1,1,0,3,1,2,0,2,2,1, 0.0375960,-0.035726, 0.022026, 0.019017,-0.022023,sell
2018-06-17,0,1,4,2,1,2,0,1,2,8,0,1,1,2,2,1,1,3,1,0, 0.0265684,-0.000862, 0.009920,-0.014389, 0.067619,sell
2018-06-18,2,2,3,0,1,1,1,0,2,6,1,1,2,2,1,0,1,2,1,1,-0.0185834,-0.045705,-0.045705,-0.054226,-0.054323,sell
2018-06-19,2,2,2,2,0,1,2,0,1,7,1,2,3,3,1,1,1,1,0,1,-0.0286905, 0.004985, 0.016863, 0.038000,-0.028691,buy
2018-06-20,2,2,1,1,0,2,0,2,2,5,1,2,3,2,0,1,0,2,1,1,-0.0269565,-0.024553,-0.017377,-0.025368,-0.029046,sell
2018-06-21,2,1,2,1,1,0,1,3,1,7,1,2,2,2,1,2,1,2,0,1,-0.0296866,-0.078844,-0.051509,-0.079635,-0.062115,sell
2018-06-22,2,2,0,2,0,0,0,2,2,4,1,1,1,1,1,2,2,0,1,0,-0.0794906,-0.025901,-0.090884,-0.079491,-0.105333,sell
2018-06-23,2,1,0,2,0,0,1,2,1,7,0,1,1,2,0,2,1,1,1,1, 0.0466612, 0.077408, 0.055389, 0.050212, 0.065570,buy
2018-06-24,2,1,0,1,0,1,1,1,1,6,0,1,2,0,1,1,2,1,1,0,-0.0568586,-0.057229,-0.056287,-0.025762,-0.083303,sell
2018-06-25,0,1,1,1,1,1,1,1,0,5,1,1,1,1,1,0,1,2,1,0,-0.0313864,-0.017400,-0.033603,-0.017400,-0.031648,sell
2018-06-26,1,1,1,1,2,0,1,2,0,6,1,2,2,1,1,2,1,1,0,1,-0.0564056,-0.057896,-0.111196,-0.048899,-0.054198,sell
2018-06-27,0,1,2,1,1,2,0,1,0,5,1,2,2,1,1,1,1,1,0,1,-0.0840895,-0.046800,-0.125654,-0.043832,-0.056101,sell
2018-06-28,0,1,3,2,1,0,2,0,1,6,2,1,1,2,0,3,0,2,1,1,-0.0306374,-0.037928, 0.058963, 0.001455,-0.003537,sell
2018-06-29,0,1,4,1,0,0,1,0,1,3,2,2,0,1,0,3,2,1,0,1, 0.0912623, 0.062644, 0.022310, 0.027215, 0.008174,buy
2018-06-30,0,2,3,1,1,1,0,0,1,5,1,2,0,2,1,2,1,2,1,0,-0.0248545, 0.045565, 0.086060,-0.037820, 0.102024,sell
2018-07-01,0,2,4,1,2,1,0,1,2,7,1,2,1,2,0,2,2,3,1,1, 0.0034374,-0.009004, 0.046986,-0.066461,-0.014969,sell
2018-07-02,0,2,3,1,1,1,0,0,1,4,1,2,0,1,0,0,2,3,1,1, 0.1239367, 0.119930, 0.122186, 0.120819, 0.118795,buy
2018-07-03,3,1,3,0,1,1,1,0,1,7,1,2,2,1,1,1,2,3,1,0,-0.0646459,-0.096673,-0.033652,-0.107001,-0.077154,sell
2018-07-04,2,2,2,1,0,1,1,0,2,7,1,0,3,2,1,1,1,1,0,1,-0.0540906,-0.009897,-0.000274,-0.015648,-0.068051,buy
2018-07-05,2,2,0,1,0,0,1,1,1,5,1,0,2,2,1,0,0,1,0,1,-0.0536653,-0.056450,-0.024060,-0.029205,-0.060208,sell
2018-07-06,3,1,1,1,1,0,1,2,1,7,2,0,2,2,1,2,1,0,1,1,-0.0292368,-0.018714,-0.033034,-0.016851,-0.085405,sell
2018-07-07,4,0,0,0,0,1,0,1,1,3,2,0,2,0,0,2,0,1,0,1, 0.0363422, 0.055988, 0.055027, 0.059173, 0.083984,buy
2018-07-08,3,1,0,1,0,0,2,3,1,8,1,0,2,1,1,2,1,2,1,0,-0.0537169,-0.067522,-0.030948,-0.054810,-0.088988,sell
2018-07-09,2,2,1,0,0,1,0,2,1,6,1,0,1,0,0,1,2,2,1,1,-0.0755162,-0.055325,-0.071587,-0.057677,-0.085321,sell
2018-07-10,2,1,4,1,1,1,1,2,2,9,2,0,2,1,1,3,3,1,2,0, 0.0097753,-0.020888, 0.000855,-0.016346,-0.043453,sell
2018-07-11,0,2,2,2,1,1,1,1,2,7,1,0,2,1,1,1,2,1,1,1,-0.0464085,-0.077872,-0.023831,-0.014796,-0.035068,sell
2018-07-12,3,1,2,3,1,1,1,0,1,8,1,2,1,1,1,2,3,2,0,2, 0.0131729,-0.037458,-0.029790,-0.021653,-0.026148,sell
2018-07-13,1,3,2,2,2,1,0,0,2,7,1,2,0,0,1,2,3,3,1,2,-0.0371417,-0.026984,-0.028001,-0.037545,-0.021586,sell
2018-07-14,1,3,6,2,1,0,0,1,3,8,1,3,1,2,1,2,4,4,0,1,-0.0525532,-0.046839,-0.050980, 0.025637,-0.046721,sell
2018-07-15,2,4,3,0,1,1,0,0,2,6,0,4,0,1,1,0,4,4,2,0, 0.0289883, 0.088314, 0.041822,-0.016758,-0.010417,sell
2018-07-16,1,3,3,1,0,2,1,0,2,7,0,3,1,2,0,1,3,2,2,1, 0.0243429, 0.088470, 0.083937, 0.046980, 0.025271,buy
2018-07-17,1,2,2,0,1,2,1,0,2,5,0,2,1,2,1,0,2,1,2,0,-0.0122859,-0.014426,-0.008765, 0.058779, 0.085383,sell
2018-07-18,1,1,2,0,2,2,0,1,2,6,0,1,1,1,1,1,1,2,1,1,-0.0809608,-0.073773,-0.102696,-0.057134,-0.048555,sell
2018-07-19,0,0,2,0,0,2,1,2,1,5,0,1,0,0,1,1,2,0,2,1,-0.0361905,-0.033606,-0.025076,-0.022621,-0.036191,sell
2018-07-20,0,1,0,0,0,1,3,1,0,5,0,2,2,1,0,1,0,1,1,1,-0.0471097,-0.026863,-0.071768,-0.068383,-0.071481,sell
2018-07-21,1,0,0,0,0,2,3,1,0,6,0,2,2,0,1,1,1,1,1,1,-0.0436983, 0.033338,-0.031155,-0.022649,-0.038015,sell
2018-07-22,1,1,0,0,1,2,2,0,0,4,1,2,1,1,0,1,1,1,2,0,-0.0382573,-0.014149,-0.039229,-0.059477,-0.002087,sell
2018-07-23,0,2,0,1,2,2,2,2,0,7,1,3,2,2,0,3,1,0,2,1, 0.1066371, 0.086808, 0.063983, 0.088101, 0.070645,buy
2018-07-24,1,1,2,1,1,3,1,0,0,5,2,3,2,1,1,2,1,1,2,0, 0.0837482, 0.004224, 0.053381, 0.115674, 0.074530,buy
2018-07-25,0,2,2,2,1,1,1,0,0,5,3,2,1,2,1,2,0,2,2,0, 0.0924742, 0.038579, 0.117222, 0.080229, 0.105092,buy
2018-07-26,2,2,2,2,0,1,2,0,0,5,3,4,1,2,1,3,2,1,1,1,-0.1189502,-0.006336, 0.031966, 0.017260,-0.123501,buy
2018-07-27,1,2,2,2,1,2,0,0,0,6,2,3,0,3,1,1,1,2,2,1, 0.0649232, 0.076357, 0.084499, 0.041262, 0.077249,buy
2018-07-28,1,2,1,2,2,2,0,1,0,6,2,3,1,2,0,1,2,2,2,1, 0.0948930, 0.089193, 0.052290, 0.067086, 0.068528,buy
2018-07-29,1,1,1,1,2,2,0,0,1,4,0,3,0,1,1,0,2,1,1,2, 0.0686691, 0.072750, 0.072648, 0.065845,-0.037044,buy
2018-07-30,0,0,1,0,2,2,1,0,1,4,0,1,0,1,0,0,1,1,2,1,-0.1137521,-0.122566,-0.053267,-0.043869,-0.115143,sell
2018-07-31,1,1,1,1,1,2,1,0,1,7,0,1,1,1,1,1,1,0,2,2,-0.0729319,-0.047969, 0.042920,-0.063247, 0.014556,sell
2018-08-01,0,3,0,1,1,1,1,1,1,6,0,1,1,1,1,0,0,1,2,2,-0.0891121,-0.077927,-0.062501,-0.087903,-0.044438,sell
2018-08-02,1,1,2,0,1,1,0,1,1,5,0,1,1,0,1,1,2,0,2,0, 0.0136076, 0.001980, 0.012166, 0.012649, 0.012166,buy
2018-08-03,2,1,2,0,0,2,0,2,2,6,0,1,0,1,1,1,2,2,1,1,-0.1361060,-0.130048,-0.131072,-0.091364,-0.104082,sell
2018-08-04,1,2,1,1,0,3,1,3,2,7,1,2,3,1,0,2,1,2,2,1, 0.0583574,-0.034912, 0.011242,-0.020842,-0.044956,sell
2018-08-05,2,2,1,1,0,2,1,2,2,6,1,2,3,0,1,1,2,2,1,1,-0.0480039,-0.069337,-0.065895,-0.071790,-0.084484,sell
2018-08-06,3,2,4,0,0,2,1,1,2,6,2,3,3,2,0,1,2,2,2,1,-0.0611441,-0.035852,-0.062517,-0.062412,-0.061934,sell
2018-08-07,1,2,5,0,0,3,2,2,5,6,2,3,3,2,1,3,2,1,3,1, 0.0698812, 0.084283, 0.059601, 0.056040, 0.082625,buy
2018-08-08,1,3,3,1,0,5,0,4,5,6,3,4,4,2,1,2,0,4,3,2, 0.0696198,-0.028473, 0.013595,-0.023364,-0.023364,sell
2018-08-09,3,2,2,1,2,2,0,3,5,5,3,3,3,1,1,3,1,3,3,1, 0.0622793, 0.010534,-0.007987,-0.008318, 0.001265,buy
2018-08-10,0,2,4,1,0,1,1,2,3,4,3,2,1,1,0,3,1,3,2,1, 0.0467822, 0.047477, 0.060544, 0.036145,-0.024473,buy
2018-08-11,0,2,4,0,0,2,0,3,2,7,2,2,2,0,1,2,2,3,2,1,-0.0762831,-0.062205,-0.065521,-0.055862,-0.070018,sell
2018-08-12,1,2,3,0,2,1,0,1,2,5,2,1,1,1,1,1,2,2,1,1, 0.0228061,-0.011009,-0.016162,-0.005168,-0.009394,sell
2018-08-13,1,1,1,1,2,2,1,1,1,7,1,1,2,1,2,1,2,0,2,0, 0.0151165,-0.031710,-0.047046,-0.049804,-0.071666,sell
2018-08-14,1,0,1,0,0,4,1,1,0,7,1,1,1,1,2,0,1,1,2,1,-0.0107262,-0.083288,-0.083288,-0.096500, 0.027337,sell
2018-08-15,0,0,1,0,1,1,2,1,0,5,0,1,1,0,1,1,1,0,2,0,-0.0079516,-0.021402,-0.007952,-0.035425,-0.007952,sell
2018-08-16,0,1,0,0,0,1,3,1,1,4,0,1,0,1,0,1,0,1,2,1,-0.0119573,-0.009280,-0.010645,-0.064145,-0.012727,sell
2018-08-17,1,0,0,0,1,2,2,1,1,6,0,1,1,0,1,1,1,1,1,2, 0.0102061,-0.009788, 0.041506, 0.041506, 0.040425,buy
2018-08-18,0,0,0,0,1,3,2,1,1,5,0,1,0,1,0,0,1,1,2,2,-0.0607487,-0.059559, 0.003052, 0.034954,-0.061082,sell
2018-08-19,1,0,0,0,2,3,2,1,1,7,0,1,1,1,1,1,1,1,1,2, 0.0634515, 0.039690, 0.076289, 0.080383, 0.070668,buy
2018-08-20,1,1,2,0,3,2,1,1,1,7,1,2,1,3,1,2,1,0,2,1,-0.0176658,-0.018735,-0.031226,-0.026077,-0.025558,sell
2018-08-21,1,1,2,0,2,2,0,0,0,5,1,3,2,2,1,1,0,1,2,0, 0.1107994, 0.002077, 0.072889, 0.058299, 0.108939,buy
2018-08-22,0,1,3,0,1,1,2,1,0,6,1,3,2,1,1,2,1,0,2,1, 0.0028896,-0.015878, 0.002890, 0.017925, 0.011236,buy
2018-08-23,1,0,3,0,2,2,0,0,0,4,2,3,1,2,0,2,0,2,2,0, 0.0444695,-0.067154,-0.046313,-0.037195,-0.001330,sell
2018-08-24,1,0,2,1,3,1,0,2,1,4,1,4,2,0,1,3,1,2,1,0, 0.0135645, 0.021185, 0.039460, 0.037760,-0.008734,buy
2018-08-25,2,1,2,1,4,2,0,3,2,7,2,4,3,1,1,3,3,2,1,1, 0.0267359,-0.041773,-0.044023,-0.046655,-0.058277,sell
2018-08-26,1,2,1,1,2,2,1,2,2,5,2,3,2,1,0,1,3,2,2,1, 0.0427201, 0.067315,-0.056672, 0.004529, 0.039612,buy
2018-08-27,2,2,3,0,0,2,1,2,3,6,2,2,2,1,1,2,3,2,1,1,-0.0072300, 0.010732, 0.004959, 0.012149, 0.016915,buy
2018-08-28,0,4,3,0,0,1,1,3,4,5,1,2,2,1,1,1,3,2,1,1,-0.0429428,-0.033176,-0.036780,-0.008966,-0.014684,sell
2018-08-29,0,3,3,0,1,1,0,3,3,5,1,2,2,0,1,1,3,2,2,0,-0.0738921,-0.076300,-0.074420,-0.090445,-0.076389,sell
2018-08-30,1,2,2,1,1,2,0,3,3,8,0,1,2,1,1,2,2,1,2,1, 0.0524153, 0.054034, 0.049349,-0.040264,-0.069756,buy
2018-08-31,2,0,1,0,0,2,1,1,2,4,0,1,0,1,0,1,1,1,2,1, 0.0165237,-0.097888, 0.006875, 0.050384, 0.013183,buy
2018-09-01,1,1,1,1,0,1,2,1,1,6,0,1,1,0,1,1,1,1,1,2,-0.0093223, 0.015090, 0.024970, 0.007808, 0.024970,sell
2018-09-02,1,2,2,0,0,1,1,1,1,6,0,1,0,1,0,0,1,1,2,3,-0.1059997,-0.134109,-0.106000,-0.099629,-0.106000,sell
2018-09-03,0,2,2,0,0,1,1,2,1,6,0,1,1,1,0,1,1,0,2,2,-0.0788371,-0.070607,-0.073269,-0.078837,-0.078837,sell
2018-09-04,1,2,2,1,0,1,2,0,2,5,1,1,1,3,1,0,0,1,1,2,-0.0481419,-0.058582,-0.045233,-0.047943,-0.048142,sell
2018-09-05,2,1,1,2,0,2,2,1,2,5,2,2,1,3,1,2,1,0,2,1,-0.0487926,-0.028582,-0.056678,-0.085674,-0.070381,sell
2018-09-06,1,3,2,2,1,2,0,2,2,6,2,3,0,4,1,3,0,2,2,1,-0.0204355,-0.088742,-0.095805,-0.070202,-0.135531,sell
2018-09-07,1,4,2,1,1,1,0,2,2,5,2,3,1,2,0,3,2,2,2,0, 0.0099630,-0.000433, 0.001624, 0.040111, 0.041719,buy
2018-09-08,2,4,1,1,0,1,1,1,2,5,2,3,0,3,1,2,2,2,1,1,-0.0283656,-0.036563,-0.037623, 0.012236,-0.049614,sell
2018-09-09,2,4,0,2,0,2,2,1,1,7,4,3,2,3,1,3,3,0,2,1,-0.1102897, 0.034411, 0.065797, 0.052626,-0.017834,buy
2018-09-10,3,1,0,0,1,2,2,2,0,5,2,4,2,2,0,1,2,2,1,1, 0.0349869, 0.002489, 0.037381,-0.002668, 0.026962,buy
2018-09-11,1,1,1,0,3,1,2,2,0,6,2,3,3,1,1,2,2,1,1,0, 0.0536570, 0.044994, 0.051012, 0.060940, 0.079070,buy
2018-09-12,1,2,0,0,2,1,3,3,0,8,2,3,2,2,1,2,2,2,1,1, 0.0088481,-0.009831,-0.009831,-0.018028,-0.010312,sell
2018-09-13,2,1,0,1,0,2,4,0,2,6,2,1,1,1,1,2,1,3,1,1,-0.0206163, 0.017897,-0.006859,-0.014142,-0.074138,buy
2018-09-14,1,1,0,1,0,1,5,0,2,7,0,1,1,2,1,2,1,2,1,0,-0.0255455, 0.022629,-0.028218,-0.028244,-0.036690,sell
2018-09-15,1,1,0,1,2,2,3,0,5,4,0,1,1,2,0,1,2,2,0,2, 0.0025917,-0.000919,-0.015044, 0.007568,-0.024181,sell
2018-09-16,1,0,0,0,2,3,2,3,3,7,0,1,2,1,1,1,2,1,1,2, 0.0805535, 0.033796, 0.003966, 0.022988, 0.029007,buy
2018-09-17,1,0,0,0,1,2,2,1,3,5,0,0,2,1,0,0,1,1,1,2,-0.0363793,-0.079319,-0.058103,-0.052434,-0.083205,sell
2018-09-18,0,0,0,0,0,2,2,0,2,4,0,0,1,0,0,1,1,0,1,2,-0.0733534,-0.104663,-0.012887,-0.109214,-0.100323,sell
2018-09-19,2,0,0,0,0,1,1,0,1,5,0,0,1,0,1,1,1,0,2,0, 0.0454295, 0.055233, 0.055233, 0.056845, 0.063931,buy
2018-09-20,0,2,0,0,1,1,0,1,1,6,0,0,0,1,1,1,0,1,2,1, 0.1460413, 0.153792, 0.075036, 0.145475, 0.155410,buy
2018-09-21,0,2,0,0,2,1,0,1,1,6,0,0,1,0,1,1,1,1,2,0, 0.1394078, 0.139408, 0.099984, 0.138835, 0.138835,buy
2018-09-22,1,0,2,0,1,1,1,1,3,5,0,0,0,2,1,0,1,2,2,0,-0.0269625,-0.067165,-0.046726, 0.002631,-0.008309,sell
2018-09-23,2,0,0,0,0,1,1,2,3,4,1,0,0,2,0,1,1,2,1,1, 0.0360493, 0.004227, 0.039353, 0.026479, 0.014001,buy
2018-09-24,3,1,0,1,0,2,1,2,3,5,2,0,2,3,0,0,1,2,1,1,-0.0472872,-0.057455,-0.050514,-0.049779,-0.045662,sell
2018-09-25,2,1,1,2,1,1,1,2,2,7,2,0,2,3,1,1,0,2,1,1,-0.0706894,-0.090004,-0.089984,-0.074422,-0.095131,sell
2018-09-26,1,0,1,0,2,1,0,2,2,3,2,0,2,1,0,1,1,1,0,1, 0.0559573, 0.074037, 0.085123, 0.082965, 0.072141,buy
2018-09-27,2,0,2,1,1,2,0,2,1,6,3,0,1,2,1,1,0,2,1,2,-0.0308095,-0.047487,-0.078377,-0.048903,-0.057350,sell
2018-09-28,2,2,1,2,1,1,1,1,1,7,3,0,2,1,1,1,1,2,1,2,-0.0320543,-0.009534,-0.012011, 0.006970,-0.029808,sell
2018-09-29,3,3,2,1,0,1,0,0,1,7,2,0,2,2,1,1,1,1,2,0,-0.0391230,-0.088484,-0.058826,-0.063466,-0.064240,sell
2018-09-30,4,1,3,0,0,1,0,1,1,7,2,0,1,3,1,2,1,0,1,1,-0.0291190,-0.026895,-0.021403,-0.022987,-0.053875,sell
2018-10-01,1,2,3,1,1,1,0,1,2,5,2,1,2,2,0,1,2,1,1,1,-0.0564314,-0.055696,-0.069838,-0.070566,-0.094210,sell
2018-10-02,2,1,1,2,1,1,0,3,1,8,1,1,2,1,1,1,2,1,2,1, 0.0006092, 0.000609, 0.026139, 0.038959,-0.059706,buy
2018-10-03,1,1,0,1,1,0,0,2,1,4,0,1,1,0,1,1,2,0,1,0,-0.0512971,-0.036036,-0.047670,-0.039536,-0.050728,sell
2018-10-04,0,0,2,1,2,0,1,2,2,5,0,1,1,1,0,1,1,1,2,1, 0.0419763, 0.029518, 0.038135, 0.041695, 0.038135,buy
2018-10-05,0,1,3,0,2,1,1,1,1,6,1,1,2,0,1,2,1,1,2,0, 0.0459475,-0.071046, 0.045948, 0.078660, 0.045948,buy
2018-10-06,1,1,2,1,3,1,1,0,1,7,1,1,1,1,1,2,1,1,2,1,-0.0892788,-0.051056,-0.081971,-0.069260,-0.025496,sell
2018-10-07,1,1,1,1,2,1,1,1,0,7,1,1,1,2,1,2,1,0,1,1,-0.1026347,-0.000851,-0.109313, 0.004680, 0.010098,buy
2018-10-08,1,1,2,0,1,1,0,2,1,5,1,1,1,2,0,3,0,1,0,1,-0.0164656,-0.011309,-0.016466,-0.016990, 0.002410,sell
2018-10-09,0,1,2,0,1,0,0,2,1,4,1,1,1,1,0,3,1,0,1,0,-0.0272383,-0.034405,-0.041030,-0.040537,-0.046161,sell
2018-10-10,0,2,0,0,0,0,1,3,1,5,1,1,0,2,1,2,1,1,0,1, 0.0125274, 0.018030, 0.024044, 0.024454,-0.031936,buy
2018-10-11,1,0,0,0,1,1,2,3,1,7,1,1,1,2,0,1,2,2,1,1,-0.1093035,-0.111393,-0.087503,-0.093125,-0.116654,sell
2018-10-12,0,0,0,0,2,2,1,2,1,5,1,1,1,1,1,0,2,2,1,0,-0.0868613,-0.009843,-0.035931,-0.010433,-0.010085,buy
2018-10-13,0,0,0,0,2,1,3,3,1,6,1,1,0,2,1,1,2,1,1,1, 0.0526145, 0.060632, 0.059723, 0.040208, 0.060223,buy
2018-10-14,0,0,0,0,2,3,1,1,1,7,1,0,1,1,1,0,2,1,1,2, 0.0480460, 0.066295, 0.049188, 0.056590, 0.066859,buy
2018-10-15,0,0,0,0,1,1,3,0,1,6,0,0,1,1,1,1,0,1,0,2,-0.0163080, 0.026215, 0.020397, 0.023898, 0.026215,buy
2018-10-16,0,0,0,0,2,0,2,1,1,5,1,0,2,1,0,1,1,0,1,1,-0.0375564, 0.032996, 0.007528, 0.056159,-0.059772,buy
2018-10-17,0,0,0,0,2,1,1,2,1,4,1,0,2,1,0,1,0,1,0,1, 0.0079419, 0.033408, 0.040942, 0.039468, 0.051704,buy
2018-10-18,1,0,0,0,3,1,0,3,2,6,1,0,1,2,1,2,1,1,0,1, 0.0290740, 0.044459, 0.031714, 0.058654, 0.037342,buy
2018-10-19,2,0,0,0,2,1,0,2,2,4,1,0,2,1,0,1,1,1,1,0, 0.0016298, 0.013536, 0.011390, 0.007371,-0.003258,sell
2018-10-20,2,2,0,0,2,1,1,1,2,6,2,0,1,2,0,3,1,1,1,1,-0.0732720,-0.026030,-0.061961,-0.128440,-0.011560,sell
2018-10-21,2,3,0,0,2,1,3,1,3,7,2,1,2,2,1,2,2,2,1,1, 0.0136559,-0.000962,-0.032183,-0.005077,-0.005383,buy
2018-10-22,1,2,2,0,0,2,2,1,2,6,1,1,1,1,1,1,1,3,1,1,-0.0386880,-0.030692,-0.032696,-0.024242,-0.030514,sell
2018-10-23,0,2,1,0,1,1,3,1,2,5,1,1,1,1,1,2,2,2,0,0, 0.1094801, 0.103620, 0.045085, 0.083015, 0.092111,buy
2018-10-24,1,1,2,2,0,2,2,0,2,6,1,1,1,0,1,2,1,3,1,1,-0.0256533,-0.026515,-0.025653,-0.026396,-0.044169,sell
2018-10-25,2,1,0,1,0,0,3,1,0,6,1,2,0,1,0,1,1,4,1,1, 0.0317053, 0.059958, 0.102240, 0.023577, 0.082941,buy
2018-10-26,1,1,2,2,0,0,2,1,0,7,1,2,1,1,1,0,1,3,2,1, 0.0091945,-0.014181, 0.074327,-0.014129, 0.015409,sell
2018-10-27,0,2,3,0,0,0,2,1,1,6,1,2,1,0,0,1,1,3,2,2, 0.0396398, 0.025410, 0.047721, 0.017728, 0.050806,buy
2018-10-28,2,2,3,0,0,0,1,0,1,7,1,0,2,1,1,0,1,1,1,2,-0.0044899,-0.019339, 0.008303,-0.024934,-0.021555,sell
2018-10-29,3,3,0,1,0,0,1,0,1,7,1,0,2,1,1,1,0,2,1,1,-0.0454893,-0.084640,-0.032379,-0.017129,-0.091275,sell
2018-10-30,3,4,1,1,1,0,1,0,2,8,1,1,3,1,2,3,1,1,0,1, 0.0247487,-0.021981,-0.031876, 0.024749, 0.029618,buy
2018-10-31,2,2,2,0,2,0,0,2,2,7,0,2,3,0,1,3,0,1,1,2, 0.0044546, 0.045750, 0.034144,-0.004040,-0.001315,buy
2018-11-01,0,2,2,1,2,1,0,0,2,4,0,2,1,1,0,2,2,1,0,1, 0.0833991, 0.089719, 0.000549, 0.082200, 0.000424,buy
2018-11-02,1,2,0,0,2,1,2,2,2,6,0,2,2,0,1,1,2,2,1,1,-0.0901109,-0.081863,-0.124226,-0.092191,-0.099525,sell
2018-11-03,1,1,1,1,2,2,1,0,2,5,0,2,1,1,0,2,2,1,1,1, 0.1088868, 0.103807, 0.040103, 0.104416, 0.065290,buy
2018-11-04,1,2,1,0,3,2,2,1,2,7,1,2,2,2,1,2,1,2,1,1,-0.0980812,-0.073438,-0.098924,-0.128597,-0.080839,sell
2018-11-05,1,2,1,0,3,3,0,1,2,6,1,2,2,1,1,3,2,1,1,0,-0.0220878,-0.018735,-0.037467,-0.018641,-0.035580,sell
2018-11-06,2,2,0,0,4,1,1,0,1,7,1,2,2,1,2,3,0,2,0,1,-0.0339906,-0.055055,-0.050656,-0.038505,-0.023631,sell
2018-11-07,3,1,0,0,1,1,2,0,0,6,1,2,0,1,1,3,1,2,1,0,-0.0436495,-0.045585,-0.064289,-0.048712,-0.057101,sell
2018-11-08,2,0,0,0,1,3,1,1,1,6,1,1,1,2,0,1,2,1,0,2, 0.0503137,-0.028830, 0.015090, 0.014714, 0.065028,buy
2018-11-09,1,0,0,0,1,3,1,1,1,5,1,1,0,1,1,1,2,1,0,2,-0.0082907,-0.017491, 0.000828, 0.000266, 0.028401,sell
2018-11-10,1,0,0,0,2,1,3,1,1,5,1,1,0,2,0,1,2,0,1,2, 0.0508961, 0.043619, 0.050896, 0.014807, 0.045697,buy
2018-11-11,1,0,0,0,1,3,2,1,2,4,2,1,1,2,0,1,1,2,1,1, 0.0071610,-0.020027, 0.012180, 0.044885,-0.018380,sell
2018-11-12,1,0,0,0,1,4,3,1,2,6,2,1,1,2,1,2,2,1,1,1, 0.0665598, 0.072591, 0.072591, 0.106578, 0.074780,buy
2018-11-13,0,0,0,0,1,4,3,2,2,6,2,0,1,1,1,2,1,1,1,2, 0.0983461, 0.101783, 0.101014, 0.103510, 0.103510,buy
2018-11-14,0,0,0,0,2,1,1,1,1,3,1,0,0,0,1,2,0,2,0,0,-0.0826750, 0.011172,-0.065637,-0.082675,-0.082675,sell
