Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-16,none,none,none,a45,none,none,none,a120,none,none,none,none,a150,a60,a30,none,none,none,none,a90, 0.0084788, 0.001586140, 0.0104979,-0.0016917, 0.0067313,buy
2018-12-17,a0,none,none,a45,none,none,a60,none,none,none,a90,none,a150,none,a30,none,none,none,none,a90, 0.0034090, 0.002190967, 0.0054679,-0.0007837, 0.0049371,buy
2018-12-18,a0,none,none,a45,none,none,a60,a150,none,none,none,a0,none,a90,a30,none,a120,none,none,none, 0.0052595, 0.004455480, 0.0054326, 0.0049060, 0.0036531,buy
2018-12-19,a0,none,none,a45,none,none,a60,a150,a60,a60,a120,none,a180,a90,a30,none,a120,none,none,none, 0.0055528, 0.003953001, 0.0031623, 0.0042270, 0.0039530,buy
2018-12-20,a0,none,none,a45,none,none,a60,none,a60,none,a120,none,none,none,none,none,a120,none,none,none, 0.0058200, 0.002460169, 0.0036971, 0.0024602, 0.0024602,buy
2018-12-21,a0,none,none,none,none,none,a60,a180,none,a90,a150,none,a150,a120,none,none,a120,none,none,none, 0.0041368, 0.004374752, 0.0046321, 0.0124029, 0.0110578,buy
2018-12-22,a0,none,a90,none,a135,none,a60,none,a90,none,a150,a60,none,none,none,none,a120,none,none,none,-0.0016897,-0.000597547, 0.0036515,-0.0016034, 0.0035165,buy
2018-12-23,a0,none,a90,none,a135,none,a60,a150,none,a120,a180,none,a120,a150,none,none,a120,none,none,none, 0.0018314, 0.002039686, 0.0018314,-0.0013789, 0.0018542,buy
2018-12-24,a0,none,a90,none,a135,a30,a60,none,a120,none,a180,a90,none,none,none,none,a120,none,none,none,-0.0011641,-0.001933598,-0.0019548,-0.0044600,-0.0038258,sell
2018-12-25,a0,none,a90,none,a135,a30,a60,a120,none,a150,a150,none,a90,a180,none,none,a120,a60,none,none,-0.0025530,-0.002553030,-0.0031522,-0.0030587,-0.0023404,sell
2018-12-26,none,none,a90,none,a135,a30,none,none,a150,none,a150,a120,a90,none,none,none,none,a60,none,none, 0.0024397, 0.002092336, 0.0009647,-0.0005552, 0.0022601,buy
2018-12-27,none,none,a90,a30,none,a30,none,a90,none,a180,a120,none,a60,a150,none,none,none,a60,none,none, 0.0044470, 0.006596229, 0.0082727, 0.0083888, 0.0061757,buy
2018-12-28,none,none,none,a30,none,a30,none,none,a180,none,a120,a150,a60,none,none,none,none,a60,none,none, 0.0034398, 0.004637514, 0.0043339, 0.0049111, 0.0022251,buy
2018-12-29,none,none,none,a30,none,a30,none,a60,none,a150,none,none,none,a120,none,none,none,a60,none,none,-0.0009243,-0.001087469,-0.0016095, 0.0041032, 0.0012541,buy
2018-12-30,none,none,none,a30,none,a30,none,none,a150,a150,a90,a180,none,a120,none,none,none,a60,none,none,-0.0020214,-0.004496937,-0.0044673,-0.0011636,-0.0011562,sell
2018-12-31,none,none,none,a30,none,a30,none,none,a150,a120,none,a180,none,a90,none,none,none,a60,none,none,-0.0000277, 0.000171200,-0.0026850, 0.0021286, 0.0020391,buy
2019-01-01,none,none,none,none,none,a30,none,none,none,a120,a60,none,a0,a90,none,none,none,a60,none,none,-0.0002829, 0.001239933,-0.0049855, 0.0023994, 0.0012399,buy
2019-01-02,none,none,none,none,a120,a30,none,none,a120,none,none,a150,a0,none,none,none,none,none,none,none, 0.0011837, 0.002592855, 0.0001009, 0.0002675,-0.0019635,buy
2019-01-03,none,none,none,none,a120,a30,a45,a0,none,a90,none,none,none,a60,none,none,none,none,a150,none,-0.0013758, 0.002461367, 0.0024626,-0.0013758,-0.0013334,buy
2019-01-04,none,a90,none,none,a120,a30,a45,none,a90,none,none,a120,none,none,none,none,none,none,a150,none, 0.0027735, 0.003340248, 0.0032429, 0.0012198, 0.0012198,buy
2019-01-05,none,a90,none,none,a120,a30,a45,none,a90,a60,none,none,none,none,none,none,none,none,a150,none, 0.0012198, 0.003340248, 0.0033115, 0.0006205, 0.0006205,buy
2019-01-06,none,a90,none,none,a120,a30,a45,none,none,a60,a0,a90,none,none,none,none,none,none,a150,none, 0.0027320, 0.004138297, 0.0041095, 0.0025220, 0.0023406,buy
2019-01-07,none,a90,none,none,none,none,a45,none,a60,none,none,a90,a60,none,none,none,none,none,a150,none, 0.0059548, 0.006921990, 0.0061715, 0.0059548, 0.0069220,buy
2019-01-08,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,a0,none,none,none,none,a150,none, 0.0043030, 0.004305428, 0.0043030, 0.0043054, 0.0035776,buy
2019-01-09,none,a90,none,none,none,none,a45,none,none,none,none,a60,a90,a0,none,none,none,none,a150,none, 0.0062612, 0.006261236, 0.0062612, 0.0062612, 0.0053236,buy
2019-01-10,none,a90,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,a45,none,none,-0.0030647,-0.003904978,-0.0009390,-0.0062585,-0.0027099,sell
2019-01-11,none,a90,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,a120,none,a45,none,none,-0.0008812,-0.001103647,-0.0008812, 0.0024635,-0.0008812,sell
2019-01-12,a30,none,a60,none,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,a45,none,none,-0.0036031,-0.002413391,-0.0033484,-0.0012571,-0.0021762,sell
2019-01-13,a30,none,a60,none,none,none,none,a120,a0,none,a90,none,a120,a60,none,a120,none,a45,none,none,-0.0053900,-0.003440862,-0.0038005,-0.0034363,-0.0034409,sell
2019-01-14,a30,none,a60,none,none,none,none,none,none,none,a90,a0,none,a60,none,a120,none,a45,none,none,-0.0031117,-0.002351167,-0.0022357,-0.0023512,-0.0028833,sell
2019-01-15,a30,none,a60,none,none,none,none,a150,none,a60,none,none,a150,none,none,a120,none,a45,none,none,-0.0037475,-0.001441079,-0.0018666, 0.0017033,-0.0018666,sell
2019-01-16,a30,none,a60,a0,none,none,none,a150,none,a60,a120,none,none,a90,none,a120,none,a45,none,none,-0.0027317,-0.001322150,-0.0014905, 0.0008687,-0.0014905,sell
2019-01-17,none,none,none,a0,none,none,none,a180,a60,a90,none,none,a180,none,none,a120,none,none,a135,none, 0.0019266, 0.001926558, 0.0005616, 0.0014591, 0.0016912,buy
2019-01-18,none,none,none,a0,none,none,a30,a180,a60,a90,a150,a60,a180,a120,a0,a120,a90,none,a135,none, 0.0019154, 0.000999481, 0.0012364, 0.0004355, 0.0001505,buy
2019-01-19,none,none,none,a0,none,none,a30,none,a90,a120,none,a60,a150,none,a0,a120,a90,none,a135,none,-0.0027654,-0.004223153,-0.0024145,-0.0019795,-0.0016684,sell
2019-01-20,none,none,none,a0,none,none,a30,a150,a90,a120,a180,a90,a150,a150,a0,a120,a90,none,a135,none, 0.0004292, 0.000120953, 0.0002902, 0.0007053, 0.0010120,buy
2019-01-21,none,none,none,a0,a90,none,a30,none,a120,a150,none,a90,none,none,a0,a120,a90,none,a135,none,-0.0010510,-0.000339239,-0.0002358,-0.0002111,-0.0003392,sell
2019-01-22,none,none,a45,none,a90,none,a30,a120,a120,a150,a150,a120,a120,a180,a0,a120,a90,none,a135,none,-0.0031604,-0.002307215,-0.0033558,-0.0030370,-0.0023072,sell
2019-01-23,a45,none,a45,none,a90,none,a30,none,none,a180,none,a120,none,a180,a0,a120,a90,none,a135,none, 0.0022124,-0.000867327, 0.0004072,-0.0017472,-0.0008673,sell
2019-01-24,a45,none,a45,none,a90,a45,none,a90,a150,a180,a120,a150,a90,a150,a0,a120,none,a30,none,none,-0.0007962,-0.000693034,-0.0022812,-0.0009238,-0.0017678,sell
2019-01-25,a45,none,a45,none,a90,a45,none,none,none,none,none,a150,none,a150,a0,a120,none,a30,none,none,-0.0023859,-0.001782680,-0.0025503,-0.0024593,-0.0026349,sell
2019-01-26,a45,none,none,none,none,a45,none,a60,a180,a150,a90,a180,a60,a120,a0,none,none,a30,none,none,-0.0010711, 0.002845211,-0.0010711,-0.0010659,-0.0011110,sell
2019-01-27,a45,none,none,none,none,a45,none,none,none,none,none,a180,none,a120,none,none,none,a30,none,none, 0.0014664, 0.001466351, 0.0014664, 0.0014664, 0.0014664,buy
2019-01-28,none,none,none,none,none,a45,none,none,a150,a120,a60,none,none,none,none,none,none,a30,none,none,-0.0064254,-0.005839141,-0.0060847,-0.0060847,-0.0060847,sell
2019-01-29,none,none,none,none,none,a45,none,none,none,none,a60,a150,none,a90,none,none,none,a30,none,none,-0.0086894,-0.007642745,-0.0069316,-0.0080908,-0.0083819,sell
2019-01-30,none,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.0003029,-0.000797221,-0.0008489,-0.0001372,-0.0007972,sell
2019-01-31,none,none,a30,none,none,a45,none,a0,a120,a90,none,a120,a0,a60,none,none,none,none,a120,none, 0.0023006, 0.002339487,-0.0030181,-0.0030191, 0.0031165,buy
2019-02-01,none,none,a30,none,none,a45,none,none,none,none,none,a120,a0,a60,none,none,none,none,a120,a60, 0.0007745, 0.000640567,-0.0040499,-0.0040063, 0.0010097,sell
2019-02-02,a60,none,a30,none,none,a45,none,none,a90,a60,a0,none,none,none,none,none,none,none,a120,a60,-0.0027657,-0.002989900,-0.0051052,-0.0051967,-0.0024994,sell
2019-02-03,a60,none,a30,none,none,a45,none,none,a90,none,a0,a90,none,none,none,none,none,none,a120,a60,-0.0000658,-0.002495011,-0.0040582,-0.0047257,-0.0008058,sell
2019-02-04,a60,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,-0.0004725,-0.000310587,-0.0010732, 0.0003179,-0.0049093,sell
2019-02-05,a60,a60,none,a30,none,none,none,a60,a60,none,none,a60,none,a0,none,none,none,none,a120,a60, 0.0003097, 0.000743871,-0.0017749, 0.0014945,-0.0063383,buy
2019-02-06,none,a60,none,a30,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,a60, 0.0028752, 0.001456735,-0.0000031, 0.0030144, 0.0001915,buy
2019-02-07,none,a60,none,a30,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a60,-0.0007866,-0.000703864,-0.0027538, 0.0012705,-0.0003273,sell
2019-02-08,none,a60,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,-0.0057710,-0.003815868,-0.0046105,-0.0030194,-0.0041133,sell
2019-02-09,none,a60,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a60,-0.0042580,-0.004649878,-0.0008127,-0.0042800,-0.0034961,sell
2019-02-10,none,a60,none,none,a60,none,a0,a120,a0,none,a90,a0,none,none,none,none,none,none,none,a60,-0.0098532,-0.009758438,-0.0148586,-0.0087620,-0.0101262,sell
2019-02-11,none,none,none,none,a60,none,a0,none,a0,none,none,a0,a120,a60,none,none,none,none,none,none, 0.0082739, 0.000592180, 0.0027543, 0.0028989, 0.0027543,buy
2019-02-12,none,none,none,a45,none,none,a0,a150,none,a60,a120,none,a120,none,none,none,none,none,none,none, 0.0014406,-0.001073793,-0.0019678,-0.0013088,-0.0023967,sell
2019-02-13,none,none,none,a45,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0036444,-0.004068113,-0.0024971,-0.0039066,-0.0024236,sell
2019-02-14,none,none,none,a45,none,none,a0,a180,none,a90,a150,none,a150,a90,none,none,a60,none,none,none,-0.0022744,-0.002974710, 0.0021971,-0.0012152,-0.0010927,sell
2019-02-15,none,none,none,a45,none,none,a0,a180,a60,none,a150,a60,none,a120,none,none,a60,none,none,none, 0.0005372, 0.000814355, 0.0023813,-0.0049892, 0.0005372,sell
2019-02-16,none,none,a0,a45,a45,none,a0,a150,none,a120,a180,none,a180,a120,none,none,a60,none,none,none,-0.0022217,-0.002014004,-0.0020514,-0.0019076,-0.0025010,sell
2019-02-17,none,none,a0,none,a45,a60,a0,a150,a90,none,a180,a90,none,none,none,none,a60,none,none,none,-0.0041933,-0.004210673,-0.0042788,-0.0040447,-0.0043924,sell
2019-02-18,none,a45,a0,none,a45,a60,none,a120,none,a150,a150,none,a150,a150,none,none,a60,none,none,none, 0.0047521,-0.002600002,-0.0010308,-0.0007729, 0.0015673,sell
2019-02-19,none,a45,a0,none,a45,a60,none,a120,a120,none,a150,a120,none,a180,a30,none,a60,a0,none,none, 0.0065321, 0.000691117, 0.0014692, 0.0002603, 0.0041637,buy
2019-02-20,a90,a45,a0,none,a45,a60,none,a90,a120,a180,a120,none,a120,a180,a30,none,a60,a0,none,none, 0.0032787, 0.000744195, 0.0023967, 0.0012884, 0.0029729,buy
2019-02-21,a90,a45,a0,a60,none,a60,none,a90,a150,none,a120,a150,a120,none,a30,none,none,a0,none,none, 0.0010067, 0.002811963, 0.0026777,-0.0025728, 0.0024027,buy
2019-02-22,a90,a45,none,a60,none,a60,none,a60,a150,a150,a90,none,a90,a150,a30,none,none,a0,none,none,-0.0027152,-0.002153246,-0.0036661, 0.0000378,-0.0031322,sell
2019-02-23,a90,a45,none,a60,none,a60,none,a60,a180,none,a90,a180,a90,none,a30,none,none,a0,none,a45,-0.0020783,-0.000722559,-0.0003870,-0.0018213,-0.0003870,sell
2019-02-24,a90,a45,none,a60,none,a60,none,none,a180,a120,none,none,none,a120,a30,none,none,a0,none,a45,-0.0007165, 0.002409021, 0.0021668, 0.0008089, 0.0023539,buy
2019-02-25,a90,a45,none,a60,none,a60,none,none,none,a120,a60,a150,a60,none,none,none,none,a0,none,a45,-0.0031852, 0.003186671, 0.0041089, 0.0011163, 0.0021915,buy
2019-02-26,none,a45,none,a60,none,a60,none,none,a150,a90,none,a150,none,a90,none,none,none,a0,a90,a45, 0.0014979,-0.000341392, 0.0037883,-0.0003169,-0.0016205,buy
2019-02-27,none,a45,none,none,a30,a60,none,a0,none,a90,none,none,none,a90,none,none,a45,none,a90,a45, 0.0005750, 0.000621977, 0.0022498, 0.0005750, 0.0005750,buy
2019-02-28,none,a45,none,none,a30,a60,none,none,a120,none,none,a120,none,none,none,none,a45,none,a90,a45, 0.0008433, 0.000652470, 0.0013009, 0.0008433, 0.0008433,buy
2019-03-01,none,none,none,none,a30,a60,none,none,a120,a60,a0,none,none,a60,none,none,a45,none,a90,a45, 0.0033674, 0.003380616, 0.0010648, 0.0033937, 0.0033937,buy
2019-03-02,none,a45,none,none,a30,a60,none,none,none,none,a0,a90,a0,none,none,none,a45,none,a90,a45, 0.0008433, 0.000652470, 0.0012764, 0.0008433, 0.0008433,buy
2019-03-03,none,a45,none,none,a30,a60,none,none,a90,none,none,a90,a0,none,none,none,a45,none,a90,a45, 0.0008433, 0.000652470, 0.0012242, 0.0008433, 0.0008433,buy
2019-03-04,none,a45,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,a90,a45, 0.0007731, 0.000773126, 0.0012751, 0.0007731, 0.0007731,buy
2019-03-05,none,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,a45,none,a45,none,none,none, 0.0066007, 0.006321261, 0.0064096, 0.0064096, 0.0061695,buy
2019-03-06,none,a45,none,none,a30,none,none,none,a60,a0,none,none,none,a0,a45,none,none,none,none,none, 0.0075921, 0.007144230, 0.0072493, 0.0075921, 0.0072973,buy
2019-03-07,none,a45,none,none,a30,none,none,a90,none,a0,a60,none,none,a0,a45,none,none,none,none,none, 0.0060895, 0.006089488, 0.0056708, 0.0060895, 0.0060484,buy
2019-03-08,none,a45,none,none,a30,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.0048994, 0.004899407, 0.0048994, 0.0048994, 0.0042823,buy
2019-03-09,none,a45,none,none,a30,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,none,none, 0.0043423, 0.003643199, 0.0035538, 0.0036238, 0.0036432,buy
2019-03-10,none,a45,none,none,a30,a45,none,none,none,none,none,a0,a90,none,a45,none,none,none,none,none, 0.0039661, 0.004384786, 0.0048309, 0.0043848, 0.0043848,buy
2019-03-11,none,none,none,none,a30,a45,none,a150,a0,a60,a120,none,a90,a60,none,none,none,none,none,none, 0.0072441, 0.006042845, 0.0045410, 0.0063992, 0.0073896,buy
2019-03-12,none,none,none,none,none,a45,none,a150,none,none,a120,none,none,a60,none,none,a30,none,none,none, 0.0048022,-0.001176380, 0.0004230,-0.0039870, 0.0052310,buy
2019-03-13,a90,none,none,a60,none,a45,none,none,none,a90,none,none,a120,a90,none,none,a30,none,none,none,-0.0016894, 0.005193641, 0.0056086, 0.0041638,-0.0019367,buy
2019-03-14,a90,none,none,a60,none,none,a0,a180,none,a90,a150,a60,none,a90,none,none,a30,none,none,none,-0.0009139, 0.001350613, 0.0049547, 0.0042082,-0.0010499,buy
2019-03-15,a90,none,none,a60,none,none,a0,none,none,a120,none,a60,a150,none,none,a90,a30,none,none,none, 0.0024257, 0.006625455, 0.0066145, 0.0077247, 0.0025371,buy
2019-03-16,a90,a60,none,a60,none,none,a0,a150,a60,a120,a180,a90,a150,a120,none,a90,a30,none,none,none, 0.0123568, 0.013172968, 0.0124311, 0.0123139, 0.0070417,buy
2019-03-17,a90,a60,none,a60,none,a30,a0,none,none,none,none,a90,none,none,none,a90,a30,none,none,a30, 0.0054495, 0.009590145, 0.0110435, 0.0082763, 0.0075427,buy
2019-03-18,a90,a60,a0,a60,none,a30,a0,a120,a90,a150,a150,a120,a180,a150,a60,a90,a30,a30,none,a30, 0.0054247, 0.005424713, 0.0056497, 0.0045748, 0.0034414,buy
2019-03-19,none,a60,a0,a60,none,a30,a0,none,none,a180,none,a120,none,none,a60,a90,none,a30,none,a30, 0.0046368, 0.004288318, 0.0044773, 0.0052241, 0.0035208,buy
2019-03-20,none,a60,a0,none,none,a30,a0,a90,a120,a180,a120,a150,a150,a180,a60,a90,none,a30,none,a30, 0.0010293, 0.001329510, 0.0014674, 0.0014674, 0.0002896,buy
2019-03-21,none,none,a0,none,a45,none,none,none,none,none,none,a150,none,none,a60,a90,none,a30,none,a30,-0.0015047, 0.004094939, 0.0016739, 0.0011382,-0.0037086,buy
2019-03-22,none,none,a0,none,a45,none,none,a60,a150,a150,a90,a180,a120,a150,a60,a90,none,a30,none,a30,-0.0037391, 0.001007153, 0.0026221,-0.0057399,-0.0031155,sell
2019-03-23,none,none,a0,none,a45,none,none,none,none,none,none,a180,none,none,a60,a90,none,a30,none,a30, 0.0010824, 0.011494900, 0.0063139, 0.0051244, 0.0012351,buy
2019-03-24,none,none,a0,none,a45,none,none,none,a180,a120,a60,none,a90,a120,a60,a90,none,none,none,a30,-0.0051686,-0.003716886,-0.0038153,-0.0030004,-0.0032396,sell
2019-03-25,none,none,a0,none,a45,none,none,none,a180,none,none,a150,a90,a120,none,a90,none,none,a60,a30,-0.0036795,-0.003055755,-0.0031075,-0.0019340,-0.0021839,sell
2019-03-26,none,none,a0,none,a45,none,none,a0,none,a90,none,none,none,none,none,a90,none,none,a60,none, 0.0089260, 0.009886185, 0.0093371, 0.0097660, 0.0094367,buy
2019-03-27,none,none,a0,none,a45,none,none,a0,a150,none,none,a120,a60,a90,none,none,none,none,a60,none, 0.0100465, 0.010025925, 0.0096422, 0.0100465, 0.0098790,buy
2019-03-28,none,none,a0,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.0070343, 0.007507824, 0.0061491, 0.0079571, 0.0064603,buy
2019-03-29,none,none,a0,none,a45,none,none,none,a120,a60,a0,a90,none,a60,none,none,none,none,a60,none, 0.0077119, 0.007612565, 0.0068317, 0.0079926, 0.0075599,buy
2019-03-30,none,none,a0,none,a45,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,a60,none, 0.0083416, 0.009055419, 0.0074446, 0.0090554, 0.0082924,buy
2019-03-31,none,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0022956,-0.002241356, 0.0004511,-0.0031510,-0.0009696,sell
2019-04-01,none,none,a0,none,a45,none,none,a60,a90,none,none,a60,a0,none,none,none,none,a45,none,none, 0.0004868, 0.001326587, 0.0009993,-0.0019513, 0.0004868,sell
2019-04-02,none,none,a0,none,a45,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,none,-0.0030179,-0.003515524,-0.0034622,-0.0031933,-0.0030179,sell
2019-04-03,none,none,a0,none,a45,none,none,a90,none,a0,a60,none,none,a0,none,none,none,a45,none,none,-0.0023965,-0.002025962,-0.0020308,-0.0016570,-0.0023965,sell
2019-04-04,none,none,a0,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,-0.0044199,-0.003270960,-0.0032836,-0.0040313,-0.0044199,sell
2019-04-05,none,none,a0,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.0016521,-0.001426444,-0.0019179,-0.0030108,-0.0016521,sell
2019-04-06,none,none,a0,none,a45,none,none,a120,none,none,a90,a0,none,none,none,none,a0,none,none,none, 0.0011670, 0.002125171,-0.0008709, 0.0044815, 0.0011670,buy
2019-04-07,none,none,a0,a60,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,a45,none,-0.0020695,-0.001720071,-0.0020695,-0.0017201,-0.0026238,sell
2019-04-08,a90,none,a0,a60,none,none,none,a150,none,a60,a120,none,none,a60,none,none,a0,none,a45,none,-0.0003258,-0.000307976,-0.0010187, 0.0007754,-0.0010187,sell
2019-04-09,a90,none,none,a60,none,none,none,none,a0,none,none,none,a90,a60,none,none,a0,none,a45,none,-0.0014199,-0.001486152,-0.0012745,-0.0011217,-0.0011217,sell
2019-04-10,a90,none,none,a60,none,none,none,a180,none,a90,a150,none,a90,none,none,none,a0,none,a45,none,-0.0019976,-0.002313151,-0.0008477,-0.0011476,-0.0019993,sell
2019-04-11,a90,none,none,a60,none,none,none,a180,none,none,none,a60,none,a90,none,none,a0,none,a45,none,-0.0028671,-0.002200060,-0.0016858,-0.0018122,-0.0028671,sell
2019-04-12,a90,none,none,a60,none,none,none,a150,none,a120,a180,none,a120,none,none,none,a0,a60,a45,none,-0.0018490, 0.000478728, 0.0002642, 0.0004787, 0.0004787,sell
2019-04-13,a90,none,none,a60,none,none,none,a150,a60,none,a180,a90,none,a120,a90,none,a0,a60,none,none,-0.0000522, 0.006382899, 0.0008647, 0.0065775,-0.0005141,buy
2019-04-14,a90,none,none,none,none,none,none,a120,a60,a150,a150,none,a150,none,a90,none,none,a60,none,none, 0.0023262, 0.006266822, 0.0071118, 0.0059320, 0.0063855,buy
2019-04-15,none,none,none,none,none,none,none,a120,a90,none,a150,a120,a150,a150,a90,none,none,a60,none,none, 0.0035839, 0.010193977, 0.0100979, 0.0131589, 0.0068850,buy
2019-04-16,none,none,none,none,a30,none,none,a90,a90,a180,a120,none,a180,a150,a90,none,none,a60,none,none, 0.0072339, 0.003764972, 0.0088355, 0.0002832, 0.0035413,buy
2019-04-17,none,none,none,none,a30,none,none,a90,none,none,a120,a150,a180,a180,a90,none,none,a60,none,none, 0.0060237, 0.002456606, 0.0059047, 0.0010945, 0.0019477,buy
2019-04-18,none,none,none,none,a30,none,none,a60,a120,a150,a90,none,none,a180,a90,none,none,none,none,none,-0.0003317,-0.000438213,-0.0006840,-0.0010970, 0.0012183,sell
2019-04-19,none,none,none,none,a30,none,none,a60,none,none,a90,a180,a150,a150,none,none,none,none,none,none,-0.0078258,-0.007970403,-0.0075329,-0.0079607,-0.0075785,sell
2019-04-20,none,none,none,none,a30,none,a0,none,a150,a120,a60,none,none,a150,none,none,none,none,a30,none, 0.0013177, 0.004408886, 0.0000984, 0.0013613, 0.0009301,buy
2019-04-21,none,none,none,none,a30,none,a0,none,none,none,a60,a150,a120,none,none,none,none,none,a30,none,-0.0061773, 0.005104226,-0.0020065,-0.0059980,-0.0063435,sell
2019-04-22,none,none,none,none,none,none,a0,none,a180,a90,none,a150,a120,a120,none,none,none,none,a30,none,-0.0042589,-0.007500522,-0.0072749,-0.0025706,-0.0070604,sell
2019-04-23,none,none,none,none,none,none,a0,a0,a180,a90,none,a120,none,none,none,none,none,none,a30,none,-0.0033655,-0.006408562,-0.0065870,-0.0021336,-0.0064341,sell
2019-04-24,none,none,none,none,none,none,a0,none,none,none,none,a120,a90,a90,none,none,none,none,a30,none, 0.0037848, 0.001654022, 0.0023544, 0.0023439, 0.0028037,buy
2019-04-25,none,none,none,none,none,none,a0,none,a150,a60,a0,none,none,none,none,none,none,none,a30,none, 0.0033363, 0.002664941, 0.0029049, 0.0011040, 0.0023280,buy
2019-04-26,none,none,none,none,none,none,a0,none,none,none,a0,a90,a60,none,none,none,none,none,none,a0,-0.0038660,-0.001071080,-0.0014847,-0.0044495, 0.0001992,sell
2019-04-27,none,none,a30,none,none,none,a0,none,a120,none,none,none,a60,a60,none,none,none,none,none,a0,-0.0041478,-0.001048859,-0.0033147,-0.0037896,-0.0061042,sell
2019-04-28,none,a60,a30,none,none,none,a0,a60,a120,none,none,a60,none,none,none,none,none,none,none,a0,-0.0028818,-0.006420930,-0.0030855,-0.0043948,-0.0046421,sell
2019-04-29,none,a60,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,-0.0014609,-0.003267107,-0.0014609,-0.0011902,-0.0018419,sell
2019-04-30,none,a60,a30,none,none,none,none,a90,a90,a0,a60,none,none,none,none,none,none,none,none,a0,-0.0042289,-0.010192373,-0.0060049,-0.0063930,-0.0068445,sell
2019-05-01,a120,a60,a30,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.0012470, 0.006958240, 0.0012470, 0.0011552, 0.0027751,buy
2019-05-02,a120,a60,none,a90,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,none,none,a0, 0.0014233, 0.001237828, 0.0016421,-0.0004664, 0.0021004,buy
2019-05-03,a120,a60,none,a90,none,none,none,a120,a60,none,a90,a0,none,none,none,none,a30,none,none,a0, 0.0028617, 0.001621678, 0.0028684, 0.0003184, 0.0009082,buy
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a0, 0.0036859, 0.001988925, 0.0038527, 0.0021305, 0.0036334,buy
2019-05-05,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a30,none,none,a0, 0.0038181,-0.003822769,-0.0036700,-0.0030299, 0.0050464,sell
2019-05-06,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.0037632,-0.002004991,-0.0020050,-0.0028688,-0.0024552,sell
2019-05-07,none,none,a45,none,a0,none,none,a180,a0,a90,a150,none,a60,a60,a120,none,a30,a90,none,none,-0.0048194, 0.000215886,-0.0048194,-0.0019175, 0.0055785,sell
2019-05-08,none,none,a45,none,a0,none,none,a180,a0,none,a150,a60,none,none,a120,none,a30,a90,none,none,-0.0075049,-0.002672185,-0.0079193,-0.0057598, 0.0015975,sell
2019-05-09,a135,none,a45,none,a0,none,none,a150,none,a120,a180,none,a90,a90,a120,a60,none,a90,none,none,-0.0038694,-0.001585641,-0.0029616,-0.0014212,-0.0015856,sell
2019-05-10,a135,none,a45,none,a0,none,none,a150,none,none,a180,a90,a90,none,a120,a60,none,a90,none,none,-0.0022958,-0.001849395,-0.0027617,-0.0031468,-0.0016397,sell
2019-05-11,a135,a45,none,none,none,none,none,none,none,a150,none,a90,none,a120,a120,a60,none,a90,none,none,-0.0038839,-0.003529763,-0.0038839,-0.0035943,-0.0040577,sell
2019-05-12,a135,a45,none,none,none,none,none,a120,a60,a150,a150,a120,a120,a120,a120,a60,none,a90,none,none,-0.0068687,-0.005474809,-0.0065086,-0.0051137,-0.0065131,sell
2019-05-13,none,a45,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,a60,none,none,none,none,-0.0042661,-0.007281042,-0.0042661,-0.0042661,-0.0074208,sell
