Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-06-21,"","","","","","","",a90,"","","",a150,a0,a60,"","","","","","","",0.529344081,0.561383168,0.604620249,buy
2020-06-22,"","","","","","","","",a0,a120,a180,"","",a60,"","","","","","","",0.516959253,0.489594847,0.526669046,sell
2020-06-23,"","","","","","","",a120,"","",a180,a180,"","",a60,"","","","","","",0.318315536,0.396266881,0.378666975,sell
2020-06-24,"","","","","","","","","",a150,"","","",a90,a60,"","","","",a30,"",0.242725946,0.226130467,0.201067679,sell
2020-06-25,"","","","","","","",a150,"",a150,a150,a150,a60,"",a90,"","","","",a30,"",0.359798000,0.258994510,0.313759939,sell
2020-06-26,"","","","","","","","",a60,"","","",a60,a120,a90,"","","","",a30,"",0.530955642,0.469243221,0.512080927,sell
2020-06-27,"","","","","",a60,"",a180,"",a180,a120,a120,"","","","","","","",a30,"",0.172919970,0.176104193,0.126462375,sell
2020-06-28,"","","","","",a60,"","",a90,"","",a120,a90,a150,a120,"","","","",a30,"",0.290008624,0.268831640,0.190448558,sell
2020-06-29,"","","","",a0,a60,"",a150,"",a150,a90,a90,"","","","","","","","","",0.545130198,0.540238214,0.485120198,sell
2020-06-30,"","","","",a0,a60,"",a150,a120,"","",a90,a120,a180,a150,"","","","","","",0.653360277,0.659446422,0.623417275,buy
2020-07-01,"","","","",a0,a60,"","","",a120,a60,a60,"","","","","","","","","",0.465473066,0.513899642,0.403723779,sell
2020-07-02,"","","","",a0,a60,"",a120,a150,"","",a60,a150,a150,a180,"","","","","","",0.657815557,0.675355104,0.625355517,buy
2020-07-03,"","","","","",a60,a30,"","",a90,"","",a150,"","","","","","","","",0.192538406,0.294494363,0.283241633,sell
2020-07-04,"","","","","",a60,a30,a90,a180,"","","","",a120,a150,"","",a135,"","","",0.194051445,0.335868694,0.181529097,sell
2020-07-05,"","","","","","",a30,"","",a60,a0,"",a180,a120,"","","",a135,"","","",0.293612810,0.401947539,0.306894483,sell
2020-07-06,a90,"","","","","",a30,a60,a150,"",a0,a0,"","",a120,"","",a135,"","","",0.308511662,0.380997363,0.247331595,sell
2020-07-07,a90,"","","","","",a30,"",a150,"","","",a150,a90,a120,"","",a135,"","",a30,0.296070710,0.389972976,0.329532165,sell
2020-07-08,a90,"","","","","",a30,"","","","","","","","","","",a135,"","",a30,0.207563258,0.231215525,0.241587521,sell
2020-07-09,a90,"","","","","","","",a120,"","","","",a60,a90,"","",a135,"","",a30,0.238405616,0.198983803,0.199791512,sell
2020-07-10,a90,"","","","","","","","",a0,a60,"",a120,"","",a60,"",a135,"","",a30,0.272624924,0.390950935,0.440402002,sell
2020-07-11,a90,"","","","","","",a0,a90,"","",a60,"","",a60,a60,"",a135,"","",a30,0.131818581,0.135584333,0.155280794,sell
2020-07-12,"","","","","","","",a0,"","","","",a90,"",a60,a60,"",a135,"","",a30,0.215799093,0.240726147,0.328869790,sell
2020-07-13,"","","","","","","","","","",a90,a90,a90,"","",a60,"",a135,"","",a30,0.408194155,0.496669748,0.549321548,sell
2020-07-14,"","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a30,0.778223909,0.762334590,0.883647686,buy
2020-07-15,"","","","","","","","","",a60,a120,"",a60,"","",a60,"","",a135,"",a30,0.938785660,0.915671916,0.977306126,buy
2020-07-16,"","","","","","","",a60,"","","",a120,"","","","","","",a135,"","",0.790665854,0.712329060,0.769058953,buy
2020-07-17,"","","","","","","",a60,"",a90,a150,"","","",a0,"","","",a135,"","",0.807643506,0.792669497,0.819818431,buy
2020-07-18,"","","","","","","","","",a90,a150,a150,"","","","","","",a135,"","",0.659266612,0.613998538,0.720103204,buy
2020-07-19,"","","","","","","",a90,a0,"","","","",a60,"","","","",a135,"","",0.773370368,0.738061660,0.801347688,buy
2020-07-20,"","","","","",a60,"","","",a120,a180,a180,a0,"","","","","",a135,a45,"",0.875676309,0.908464425,0.921688528,buy
2020-07-21,"","","","","",a60,"",a120,"","","","","",a90,a60,"","","",a135,a45,"",0.551899490,0.615765898,0.545562795,sell
2020-07-22,"","","","","",a60,"","","",a150,a150,a150,"","",a60,"","","","",a45,"",0.208576719,0.256592215,0.221277791,sell
2020-07-23,"","","","","",a60,"",a150,a60,"","",a150,"",a120,"","","","","",a45,"",0.425996425,0.471519811,0.420460574,sell
2020-07-24,"","","","","",a60,"",a150,"",a180,a120,a120,"","",a90,"","","","",a45,"",0.329279245,0.336897199,0.280853366,sell
2020-07-25,a90,"","","","","","","",a90,"","",a120,a60,a150,"","",a90,"","",a45,"",0.304949803,0.249390547,0.290952576,sell
2020-07-26,a90,"","","","","","",a180,a90,a150,a90,a90,"","",a120,"",a90,"","",a45,"",0.178276217,0.193027118,0.148302506,sell
2020-07-27,a90,"","","","","","","","","","",a90,a90,a180,"","",a90,"","",a45,"",0.330394349,0.357645103,0.402984236,sell
2020-07-28,a90,"","","","","","",a150,a120,a120,a60,"","",a180,a150,"",a90,a150,"",a45,"",0.102692478,0.096045751,0.118391167,sell
2020-07-29,a90,a120,"","","","","","","","","",a60,a120,a150,"","",a90,a150,"",a45,"",0.118168125,0.106629270,0.158569496,sell
2020-07-30,"",a120,"","","","","",a120,a150,a90,"","","",a150,a180,"",a90,a150,"",a45,"",0.146401167,0.137030299,0.192076733,sell
2020-07-31,"",a120,a180,"","","",a30,"","","","","","","",a180,"","",a150,"",a45,a45,0.268674081,0.102266832,0.274240917,sell
2020-08-01,"","",a180,"","","",a30,a90,"",a60,"","",a150,a120,"","","",a150,"",a45,a45,0.174098530,0.105583421,0.255401263,sell
2020-08-02,"","",a180,a180,"","",a30,a90,a180,a60,a0,a0,"","",a150,"","",a150,a150,a45,a45,0.674546030,0.379880201,0.366881543,sell
2020-08-03,"","","",a180,"","",a30,"","","","","",a180,a90,"","","","",a150,a45,a45,0.874207407,0.850438549,0.689172907,buy
2020-08-04,"","","",a180,"","",a30,a60,a150,"","","","","",a120,"","","",a150,a45,a45,0.892563963,0.887722572,0.716442433,buy
2020-08-05,"","","","","","","","",a150,"","","","",a60,a120,"","","",a150,a45,a45,0.860925476,0.776731206,0.764127918,buy
2020-08-06,"",a135,"","","","","","","",a0,a60,"",a150,a60,"","","","",a150,a45,"",0.344370178,0.492589267,0.476444198,sell
2020-08-07,"",a135,"","","","","","",a120,"",a60,a60,"","",a90,"","","","",a45,"",0.132423712,0.185023209,0.118706417,sell
2020-08-08,"",a135,"","","","","","",a120,"","","",a120,"","","","","","",a45,"",0.213523367,0.272883171,0.216293355,sell
2020-08-09,"","","","","",a90,"",a0,"","",a90,a90,a120,"","","","","","",a45,"",0.593906256,0.503709475,0.516055135,sell
2020-08-10,"","","","","",a90,"","",a90,"","","","",a0,a60,"","","","",a45,"",0.494601350,0.513315580,0.567556526,sell
2020-08-11,"","","","","",a90,"","",a90,a60,a120,"",a90,a0,"","","","","",a45,"",0.678459507,0.725420908,0.755719310,buy
2020-08-12,"","","","","","","","","","",a120,a120,"","","","","","","",a45,"",0.370682900,0.320296406,0.376865971,sell
2020-08-13,"","","","","","","","",a60,"","","","","","","","","","",a45,"",0.515365486,0.459751805,0.470479278,sell
2020-08-14,"",a150,"","","","","",a60,a60,a90,a150,a150,a60,"","","","","","",a45,"",0.278083472,0.344123081,0.383658682,sell
2020-08-15,"",a150,a150,"",a0,"",a45,"","","","","","",a60,a0,"","","","",a45,"",0.386970570,0.284182291,0.325409694,sell
2020-08-16,a120,a150,a150,"",a0,"",a45,a90,"",a120,a180,a180,"","","","","","","",a45,a60,0.391827366,0.356689486,0.314466851,sell
2020-08-17,a120,"",a150,a150,a0,"",a45,"","","","",a180,"",a90,"","","","","",a45,a60,0.394362748,0.493064236,0.215545946,sell
2020-08-18,a120,"","",a150,a0,"",a45,a120,"",a150,a150,"","",a90,"","","","","",a45,a60,0.203765684,0.311526038,0.086842542,sell
2020-08-19,"","","",a150,a0,"","",a120,a0,"",a150,a150,a0,a120,"","","","","",a45,a60,0.144422630,0.320780381,0.207075205,sell
2020-08-20,"","","","","","","",a150,"",a180,a120,"","",a120,a60,"","","","",a45,a60,0.359814396,0.401233938,0.423490458,sell
2020-08-21,"","","","","","","",a150,"","",a120,a120,"","","","","","","",a45,"",0.400305329,0.333572655,0.382379105,sell
2020-08-22,"","","","","","","","","",a150,a90,"","",a150,a90,"","","","",a45,"",0.401970166,0.318106283,0.386333049,sell
2020-08-23,"","",a135,"","","","",a180,a60,"",a90,a90,a60,"","","","","","",a45,"",0.680960516,0.631968212,0.594002227,buy
2020-08-24,a135,"",a135,a135,"",a120,"","",a60,a120,a60,"","",a180,a120,"","","","",a45,"",0.353614248,0.604103490,0.450300950,sell
2020-08-25,a135,"",a135,a135,"",a120,"",a150,"","",a60,a60,a90,"","","","","","",a45,"",0.206571890,0.476145701,0.319238541,sell
2020-08-26,a135,"","",a135,"",a120,"","",a90,a90,"","","",a150,a150,"",a120,"","",a45,"",0.226856338,0.553241050,0.580715927,sell
2020-08-27,a135,"","",a135,"","","",a120,"",a90,"","","","",a150,"",a120,"","",a45,"",0.076237417,0.227276391,0.223991913,sell
2020-08-28,"","","","","","","","",a120,"","","",a120,a120,"","",a120,a180,"",a45,"",0.321362297,0.423388556,0.261130045,sell
2020-08-29,"",a180,"","","","","",a90,a120,a60,a0,a0,"","",a180,"",a120,a180,"",a45,"",0.773022948,0.770928416,0.580373498,buy
2020-08-30,"",a180,"","","","","","","","","","",a150,a90,"","","",a180,"",a45,"",0.463716170,0.492233174,0.337850087,sell
2020-08-31,"",a180,a120,"","","","","",a150,"","","","",a90,a150,"","",a180,a180,a45,"",0.580920674,0.440962756,0.435813144,sell
2020-09-01,"","",a120,"","",a135,a60,a60,"","","","","","",a150,"","",a180,a180,a45,"",0.386757643,0.221707812,0.382374923,sell
2020-09-02,"","",a120,a120,"",a135,a60,"","",a0,"","",a180,a60,"",a90,"","",a180,a45,"",0.274746490,0.079194720,0.395616288,sell
2020-09-03,a150,"","",a120,"",a135,a60,"",a180,a0,a60,a60,"","",a120,a90,"","",a180,a45,"",0.031796680,0.008431461,0.015553297,sell
2020-09-04,a150,"","",a120,"",a135,a60,"","","","","",a150,"","",a90,"","",a180,a45,"",0.036389933,0.010678605,0.030523096,sell
2020-09-05,a150,"","","","","",a60,"","","",a90,a90,a150,"","",a90,"","","",a45,"",0.197474207,0.235891729,0.233912170,sell
2020-09-06,"","","","","","",a60,a0,a150,"","",a90,"","",a90,a90,"","","",a45,"",0.500056306,0.352509378,0.437201067,sell
2020-09-07,"","","","","","",a60,"","",a60,"","",a120,a0,"","","","","",a45,"",0.726280331,0.745930722,0.764777166,buy
2020-09-08,"","","","","","",a60,"","",a60,a120,a120,"","","","",a135,"","",a45,"",0.724445990,0.746236493,0.760837040,buy
2020-09-09,"","","","","","","","",a120,"","","","","",a60,"",a135,"","",a45,"",0.366715298,0.398797450,0.402941829,sell
2020-09-10,"","","","","","","","","",a90,a150,a150,a90,"","","",a135,"","",a45,"",0.414008555,0.534481413,0.536410079,sell
2020-09-11,"","","","","",a150,"",a60,a90,"","",a150,"","","","",a135,"","",a45,"",0.371645649,0.496306523,0.482760100,sell
2020-09-12,"","","","","",a150,"","",a90,a120,a180,"",a60,a60,"","",a135,"","",a45,"",0.740479622,0.815612970,0.788856838,buy
2020-09-13,"","","","","",a150,"",a90,"",a120,a180,a180,a60,"","","","","","",a45,a90,0.624133128,0.686661325,0.730291356,buy
2020-09-14,"","","","","","","","",a60,a150,"","","",a90,a0,"","","","",a45,a90,0.629035773,0.591289404,0.528419148,buy
2020-09-15,"","","","","","","",a120,"",a150,a150,a150,"","","","","","","",a45,a90,0.227923645,0.201988783,0.222243070,sell
2020-09-16,"","","","","","","","","",a180,"","","",a120,"","","","","","",a90,0.498226326,0.489454915,0.522354410,sell
2020-09-17,"",a150,"","","","","",a150,"",a180,a120,a120,a0,"","","","","","","",a90,0.318751036,0.364859170,0.437257445,sell
2020-09-18,"",a150,"","","","","","",a0,a150,"","","",a150,a60,"","","","","","",0.170167136,0.185424794,0.254561225,sell
2020-09-19,"",a150,a90,"","","","",a180,a0,a150,a90,a90,"","","","","","","","","",0.134717494,0.226163276,0.191757637,sell
2020-09-20,"",a150,a90,"","","","","","",a120,"","","",a180,a90,"","","","","","",0.272245243,0.344250150,0.387410498,sell
2020-09-21,"","",a90,a90,"","","",a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",0.334640516,0.497341803,0.372715533,sell
2020-09-22,"","",a90,a90,"","","","","","","","","",a150,"","",a150,"","","","",0.297354229,0.407267281,0.399688528,sell
2020-09-23,a180,"","",a90,"","","",a120,a60,a90,"","",a90,"",a120,"",a150,"","","","",0.000000166,0.000000520,0.000000172,sell
2020-09-24,a180,"","",a90,"","","","","","","","",a90,a120,"","",a150,a150,"","","",0.000000124,0.000000357,0.000000223,sell
2020-09-25,a180,"","",a90,"","","",a90,"",a60,a0,a0,"","",a150,"",a150,a150,"","","",0.000000261,0.000000514,0.000000375,sell
2020-09-26,"","","","","","","",a90,a90,"","",a0,a120,a90,"","","",a150,"","","",0.354949390,0.352649966,0.310531827,sell
2020-09-27,"","","","","","","","","","","","","",a90,"",a120,"",a150,a150,"","",0.433159999,0.343334698,0.332714369,sell
2020-09-28,"","","","","","","",a60,a120,"","","","","",a180,a120,"",a150,a150,"","",0.515079579,0.371547667,0.362710250,sell
2020-09-29,"",a135,"","","","","","","","","","",a150,a60,"",a120,"","",a150,"","",0.425921290,0.480190624,0.454755684,sell
2020-09-30,"",a135,"","","","","","","",a0,a60,a60,"","",a150,a120,"","",a150,"","",0.406780350,0.509695432,0.481022187,sell
2020-10-01,"",a135,"","","","","","",a150,"","","",a180,"",a150,"","","","","","",0.469295800,0.528408275,0.594860804,buy
2020-10-02,"",a135,"","","","","","","","",a90,"",a180,"","","","","","","","",0.257665425,0.293298936,0.334182998,sell
2020-10-03,"",a135,"","","","","",a0,"","",a90,a90,"","",a120,"","","","","","",0.328249025,0.338352616,0.301258989,sell
2020-10-04,"","","","","","","","",a180,"","","",a150,a0,"","","","","","","",0.494026713,0.427110631,0.535048269,sell
2020-10-05,"","","","","",a180,"","","",a60,a120,a120,"","","","","","","","","",0.647612918,0.574193824,0.536612087,buy
2020-10-06,"","","","","",a180,"","",a150,"","","","","",a90,"","","","","","",0.700624194,0.625335631,0.610181916,buy
2020-10-07,"","","","","",a180,"",a60,a150,a90,a150,"",a120,"","","","",a135,"","","",0.442566297,0.585831496,0.335499334,sell
2020-10-08,"","","","","",a180,"",a60,"","",a150,a150,"","","",a135,"",a135,"","","",0.373698454,0.722278153,0.373585431,sell
2020-10-09,"","","","","",a180,"","",a120,"","","",a90,a60,a60,a135,"",a135,"","",a120,0.390068572,0.710246585,0.360674957,sell
2020-10-10,"","","","","",a180,a60,a90,"",a120,a180,a180,a90,"","",a135,"",a135,a135,"",a120,0.958560481,0.989463068,0.970454783,buy
2020-10-11,"","","","","",a180,a60,"",a90,"","","","",a90,"","","","",a135,"",a120,0.968109241,0.943820522,0.951385150,buy
2020-10-12,"","","","","",a180,a60,a120,a90,a150,a150,a150,a60,"","","","","",a135,"",a120,0.948568403,0.906669657,0.927165600,buy
2020-10-13,"","","","","","",a60,"",a60,"","",a150,"",a120,"","","","",a135,"","",0.905025770,0.883730541,0.926733030,buy
2020-10-14,"","","","","","",a60,a150,a60,a180,a120,a120,"","",a0,"","","","","","",0.766796091,0.723764710,0.675399930,buy
2020-10-15,"","","","","","","","","","","",a120,"",a150,"","","","","","","",0.524117384,0.405339685,0.446689037,sell
2020-10-16,"","","","","",a180,"",a180,"",a150,a90,a90,a0,"","","","","","","","",0.708238385,0.699730931,0.628284209,buy
2020-10-17,"","","","","",a180,"","",a0,"","",a90,"",a180,"",a150,a180,"","","","",0.861871349,0.831394599,0.754133435,buy
2020-10-18,"","","","","",a180,"",a150,a0,a120,a60,a60,"","",a60,a150,a180,"","","","",0.702282195,0.722171632,0.493219086,buy
2020-10-19,"","","","","",a180,"","","","","",a60,"",a150,"",a150,a180,"","","","",0.895436361,0.853329212,0.772747960,buy
2020-10-20,"","","","","",a180,a45,a120,"",a90,"","","","",a90,a150,a180,a120,"","","",0.626365031,0.560509031,0.400457228,buy
2020-10-21,"","","","","",a180,a45,"",a60,"","","",a60,a120,"","","",a120,"","",a135,0.846401115,0.788450763,0.754961522,buy
2020-10-22,"","","","","",a180,a45,a90,"",a60,a0,"","",a120,a120,"","",a120,a120,"",a135,0.909913580,0.889907244,0.783595970,buy
2020-10-23,"",a135,"","","","","","",a90,"",a0,a0,a90,"",a120,"","",a120,a120,"",a135,0.674894681,0.742085760,0.607849440,buy
2020-10-24,"",a135,"","",a0,"","",a60,a90,"","","","",a90,"","","","",a120,"",a135,0.611356177,0.724365150,0.544021555,buy
2020-10-25,"",a135,"","",a0,"","",a60,a120,"","","","","",a150,"","","",a120,"","",0.564206668,0.628485184,0.584133728,sell
2020-10-26,"",a135,"","",a0,"","","",a120,"","","",a120,a60,"","","","",a120,"","",0.563041791,0.647235294,0.506479525,sell
2020-10-27,"","","","","","",a30,"","",a0,a60,a60,"","","","","","","","","",0.294825825,0.369319727,0.367718795,sell
2020-10-28,"","","","","","",a30,"",a150,"","",a60,a150,"",a180,"","","","","","",0.593369442,0.632303242,0.608486937,buy
2020-10-29,"","","",a90,"","","",a0,"","","","",a150,"","","","","","","","",0.318189442,0.297842617,0.374550259,sell
2020-10-30,"","","",a90,"","","","",a180,"",a90,a90,"","","","","","","","","",0.427948087,0.403753252,0.369599381,sell
2020-10-31,"","","",a90,"","","","","","","","",a180,a0,a150,"","","","","","",0.615439382,0.659358792,0.777611092,buy
2020-11-01,"","","",a90,"","","","",a150,a60,a120,a120,"","","","","","","","","",0.472560909,0.521781181,0.478629435,sell
2020-11-02,"","","",a90,"","","","",a150,"","",a120,"","",a120,"","","","","",a150,0.674454054,0.658719752,0.687762031,buy
2020-11-03,"","","",a90,"","","",a60,"",a90,"","",a150,"",a120,"","","","","",a150,0.519631644,0.605934743,0.721787050,buy
2020-11-04,"","","",a90,"","","","",a120,a90,a150,a150,"","","","","","","","",a150,0.339665219,0.359809026,0.445089574,sell
2020-11-05,"","","",a90,"","","","","","","","",a120,a60,a90,"","","","","",a150,0.700906597,0.746289596,0.789829611,buy
2020-11-06,"","","",a90,"","","",a90,a90,a120,a180,a180,a120,"","","","","","","","",0.586931090,0.743268425,0.640401961,buy
2020-11-07,"","","",a90,"","","","",a90,"","",a180,"",a90,"","","","","","","",0.487475569,0.620410832,0.496701578,sell
2020-11-08,"","","",a90,"","","",a120,"",a150,a150,"",a90,a90,a60,a180,"","","","","",0.073794799,0.181822425,0.094576447,sell
2020-11-09,"","","",a90,"","","","",a60,"",a150,a150,"","","",a180,"","","","","",0.135206527,0.204988540,0.190229669,sell
2020-11-10,"","","","","","","",a150,"",a180,"","",a60,a120,"",a180,a150,"","","","",0.164349273,0.196749280,0.208370078,sell
2020-11-11,"","","","","","","","","",a180,a120,a120,a60,"","",a180,a150,"","",a30,"",0.052673958,0.051908634,0.064814278,sell
2020-11-12,"",a135,"","","","","",a180,"",a150,"","","",a150,a0,"",a150,"","",a30,"",0.127185081,0.134166694,0.114895067,sell
2020-11-13,"",a135,"","","","","","",a0,a150,a90,a90,"","",a0,"",a150,"","",a30,"",0.081133119,0.106053841,0.086008870,sell
2020-11-14,"",a135,"","","","","",a150,a0,a120,"","","",a180,"","","",a90,"",a30,"",0.196659406,0.161858544,0.192774333,sell
2020-11-15,"",a135,"","","",a180,"","","",a120,a60,a60,a0,"","","","",a90,"",a30,"",0.429792242,0.479544252,0.349566015,sell
2020-11-16,"","","","","",a180,"",a120,"",a90,"","","",a150,"","","",a90,"",a30,"",0.374040609,0.238678988,0.250574928,sell
2020-11-17,"","","","","",a180,"","","",a90,"","","","",a60,"","",a90,a90,a30,"",0.281239565,0.196532322,0.178194179,sell
2020-11-18,"","","","","",a180,"",a90,a60,a60,"","","",a120,"","","","",a90,a30,"",0.627036347,0.581088331,0.403638316,buy
2020-11-19,"","","","","","","","","",a60,a0,a0,a60,"",a90,"","","",a90,a30,"",0.533743793,0.366114913,0.396717385,sell
2020-11-20,"","","","","","","",a60,a90,"","","","",a90,"","","","",a90,a30,"",0.313226636,0.285871661,0.192194482,sell
2020-11-21,a150,"","","","","","",a60,a90,"","","","","","","","","",a90,a30,"",0.123670166,0.137821563,0.075039028,sell
2020-11-22,a150,a120,"","","","","","","","","","",a90,a60,a120,"",a135,"","",a30,"",0.296440207,0.398548258,0.291279446,sell
2020-11-23,a150,a120,"","","","","","",a120,a0,a60,"","","","","",a135,"","",a30,"",0.115567687,0.158804565,0.129661331,sell
2020-11-24,a150,a120,"","","","","","","","",a60,a60,a120,"",a150,"",a135,"","",a30,"",0.235076344,0.394080266,0.252592207,sell
2020-11-25,"",a120,"","","","","",a0,"","","","",a120,"",a150,"",a135,"","",a30,"",0.448905085,0.392867257,0.482426019,sell
2020-11-26,"","",a60,"","","","",a0,a150,"",a90,a90,"","","","","","","",a30,a180,0.203264536,0.087680508,0.161529729,sell
2020-11-27,"","",a60,"","","","","","","","",a90,a150,a0,a180,"","","","",a30,a180,0.514666064,0.383470894,0.600813612,sell
2020-11-28,"","",a60,"","","","","","",a60,a120,"","","","","","","","",a30,a180,0.201330477,0.116336989,0.234077394,sell
2020-11-29,"","","",a60,"","","","",a180,"",a120,a120,"","","","","","","",a30,a180,0.176114422,0.067538666,0.110605956,sell
2020-11-30,"","","",a60,"","","",a60,"","","","",a180,"",a150,"","","","","","",0.577730436,0.534525068,0.655713967,buy
2020-12-01,"","","",a60,"","","",a60,"",a90,a150,a150,"","","","","","","","","",0.293475535,0.320401730,0.334947856,sell
2020-12-02,a135,"","",a60,"","","","",a150,"","",a150,a150,a60,"","","","","","","",0.215461199,0.298023936,0.385268798,sell
2020-12-03,a135,"","","","","","",a90,"",a120,a180,"",a150,"",a120,"","","","","","",0.349543538,0.440384088,0.511100251,sell
2020-12-04,a135,"","","","","","","",a120,"",a180,a180,"",a90,"",a150,a120,"","","","",0.613317754,0.742975401,0.634344450,buy
2020-12-05,a135,"",a45,"","",a150,"",a120,a120,a150,"","",a120,a90,a90,a150,a120,"","","","",0.374350089,0.554865856,0.386011487,sell
2020-12-06,"","",a45,"","",a150,"",a120,"",a150,a150,a150,"","",a90,a150,a120,"","","","",0.542361860,0.594601686,0.542617029,sell
2020-12-07,"","",a45,"","",a150,"","",a90,"","","",a90,a120,"",a150,a120,"","","","",0.749431132,0.835503546,0.796549575,buy
2020-12-08,"","",a45,"","","","",a150,"",a180,a120,a120,a90,"",a60,a150,"",a60,"","","",0.695877670,0.657625494,0.675650871,buy
2020-12-09,"","","",a45,"","","","",a60,"","",a120,"",a150,"","","",a60,"","","",0.648862844,0.586170243,0.593130549,buy
2020-12-10,"","","",a45,"","","",a180,a60,a150,a90,a90,a60,"","","","",a60,"","","",0.714001298,0.716183390,0.679976573,buy
2020-12-11,"","","",a45,"","","","","","","",a90,"",a180,"","","",a60,"","","",0.645151364,0.630968670,0.685462583,buy
2020-12-12,"",a90,"",a45,"","","",a150,"",a120,a60,a60,"","",a0,"","",a60,"","","",0.475887891,0.588377141,0.360035874,sell
2020-12-13,a120,a90,"","","","","","","","","",a60,"",a150,a0,"","","",a60,"","",0.544027891,0.573632431,0.361210877,sell
2020-12-14,a120,a90,"","","",a135,"",a120,a0,a90,"","",a0,"","","","","",a60,"","",0.119594178,0.202581877,0.119481747,sell
2020-12-15,a120,"",a30,"","",a135,"","","","","","","",a120,"","","","",a60,"","",0.546456699,0.620811945,0.554772728,sell
2020-12-16,a120,"",a30,"",a0,a135,"",a90,"",a60,a0,"","","","","","","",a60,"","",0.680018189,0.720451578,0.636351828,buy
2020-12-17,"","",a30,"",a0,a135,"","","","","",a0,"",a90,a60,"","","",a60,"","",0.558538410,0.576072440,0.616621120,buy
2020-12-18,"","",a30,"",a0,"","",a60,"","","","","","","","","","","","","",0.617212952,0.653485898,0.661969474,buy
2020-12-19,"","","",a30,a0,"","",a60,a60,"","","",a60,a60,a90,"","","","","",a150,0.896633997,0.874442874,0.932217045,buy
2020-12-20,"","","",a30,a0,"","","","",a0,"","","",a60,a90,a135,"","","","",a150,0.746969360,0.889527420,0.914280260,buy
2020-12-21,"","","",a30,a0,"","","",a90,a0,a60,a60,a90,"","",a135,"",a45,"","",a150,0.596904562,0.892810942,0.819795018,buy
2020-12-22,"","","",a30,a0,"","","",a90,"","",a60,a90,"",a120,a135,"",a45,"","",a150,0.696781191,0.906070668,0.820191529,buy
2020-12-23,"","","","",a0,"","",a0,"","",a90,"","","","",a135,"",a45,"","","",0.354011495,0.587866691,0.409637780,sell
2020-12-24,"","","","","",a120,"",a0,a120,"",a90,a90,a120,a0,"",a135,"",a45,"","","",0.613535047,0.884857476,0.704216387,buy
2020-12-25,"","","","","",a120,"","",a120,a60,"","","",a0,a150,"","","","","","",0.702314487,0.737263020,0.767581476,buy
2020-12-26,"","","","","",a120,"","","",a60,a120,a120,"","","","","","",a45,"","",0.478432360,0.437108703,0.478442252,sell
2020-12-27,"","","","","","","","",a150,"","",a120,a150,"","","","","",a45,"","",0.325939387,0.230815972,0.283100274,sell
2020-12-28,"","","","","","","","",a150,a90,a150,"","","",a180,"",a90,"",a45,"","",0.369650981,0.350491993,0.363473949,sell
2020-12-29,"","","","","","","",a60,"","",a150,a150,"",a60,"","",a90,"",a45,"","",0.219195075,0.209367096,0.262828881,sell
2020-12-30,"","","","","","","","",a180,a120,"","",a180,a60,a150,"",a90,"",a45,"","",0.365362254,0.225819268,0.365797038,sell
2020-12-31,"",a60,"","","","","",a90,"",a120,a180,a180,"","",a150,"",a90,"","","",a135,0.528109269,0.645650131,0.701772272,buy
2021-01-01,"",a60,"","","","","","","","","",a180,a150,a90,"","",a90,"","","",a135,0.346833168,0.479141359,0.502895437,sell
2021-01-02,"",a60,"","","","",a30,a120,a150,a150,a150,"","","",a120,"","",a30,"","",a135,0.261218771,0.382944295,0.206546365,sell
2021-01-03,"","",a0,"","","",a30,a120,"","","",a150,a120,a120,"","","",a30,"","",a135,0.204075988,0.392543861,0.306178538,sell
2021-01-04,"","",a0,"","","",a30,"",a120,a180,a120,"",a120,"",a90,"","",a30,"","","",0.263559476,0.422099351,0.356739672,sell
2021-01-05,"","",a0,"","","",a30,a150,"","","",a120,"",a150,a90,"","",a30,"","","",0.367684858,0.407692576,0.402394667,sell
2021-01-06,"","",a0,"","","",a30,"","",a150,a90,"",a90,"","","","","","","","",0.377534470,0.482044804,0.493430913,sell
2021-01-07,a90,"","","","","",a30,a180,a90,"",a90,a90,"",a180,a60,a120,"","","","","",0.143739173,0.173653899,0.136065876,sell
2021-01-08,a90,"","",a0,"","",a30,"","",a120,a60,"",a60,"","",a120,"","","","","",0.464070445,0.493129517,0.438489620,sell
2021-01-09,a90,a45,"",a0,"","",a30,a150,a60,"",a60,a60,"",a150,"",a120,"","",a30,"","",0.661909924,0.653872106,0.501571142,buy
2021-01-10,a90,a45,"",a0,"","",a30,"","",a90,"","","",a150,"",a120,"","",a30,"","",0.481423632,0.447490893,0.456314525,sell
2021-01-11,"",a45,"",a0,"",a90,a30,a120,"","","","","",a120,a0,a120,"","",a30,"","",0.684041544,0.693338171,0.616531198,buy
2021-01-12,"",a45,"","","",a90,a30,"","",a60,"","","",a120,"",a120,"","",a30,"",a120,0.804792115,0.747079885,0.761277205,buy
2021-01-13,"","","","","",a90,a30,a90,"",a60,a0,a0,a0,"","","","","","","",a120,0.830491240,0.807136258,0.843610746,buy
