Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-22,0,3,0,1,1,1,1,1,0,4.84,3.11,0,2.7,0.28,2.97,0.29, 0.023231, 0.0232307, 0.0131284, 0.0119371, 0.0327398,buy
2021-06-23,0,1,1,1,1,1,1,1,2,1.17,4.75,2.36,0,2.67,2.6,2.87, 0.002121,-0.0107147, 0.0045886, 0.0003000,-0.0019544,sell
2021-06-24,0,1,1,1,1,1,2,0,2,2.99,0.79,2.38,2.53,2.86,2.36,0.61, 0.011976, 0.0033209, 0.0113063, 0.0122766, 0.0113063,buy
2021-06-25,0,2,0,1,1,2,2,1,0,0.38,2.62,2.38,0.19,3.15,0.21,2.79,-0.023079,-0.0236127,-0.0261496,-0.0234422,-0.0239056,sell
2021-06-26,0,1,2,1,1,1,2,1,0,2.99,2.92,0,2.38,0.23,3.22,3.03,-0.038344,-0.0380283,-0.0259972,-0.0252760,-0.0314503,sell
2021-06-27,1,1,2,2,0,0,2,0,1,2.92,2.84,2.44,2.75,2.62,1.04,2.77, 0.009422, 0.0107658, 0.0091550,-0.0194798, 0.0385471,buy
2021-06-28,0,0,1,2,0,1,1,0,0,2.74,0,0,2.84,0,4.55,2.97,-0.005485,-0.0019136,-0.0335635,-0.0048873,-0.0337304,sell
2021-06-29,0,1,1,1,0,1,1,1,1,0,2.62,2.49,2.87,2.7,4.37,0,-0.007528,-0.0153882,-0.0316397,-0.0108600,-0.0110405,sell
2021-06-30,1,0,1,0,1,0,3,1,0,2.49,0,2.53,0,3.16,5.05,2.97, 0.000516,-0.0017148,-0.0030854,-0.0017148,-0.0017148,sell
2021-07-01,0,1,1,0,0,1,4,2,1,0.35,2.72,1.63,2.79,2.22,3.9,0.41,-0.024083,-0.0449189,-0.0290479,-0.0274218,-0.0274218,sell
2021-07-02,0,0,1,1,0,2,3,3,1,3.78,2.13,2.67,0.92,2.67,0.82,3.55,-0.012555,-0.0137528,-0.0049392,-0.0036172,-0.0141505,sell
2021-07-03,0,0,1,1,1,1,4,1,3,5.32,4.03,0.08,0,0,0.75,4.18,-0.034815,-0.0409919,-0.0404259,-0.0233416,-0.0433215,sell
2021-07-04,1,0,2,0,1,1,3,2,4,6.69,5.77,3.13,2.51,2.6,3.09,5.81,-0.014629,-0.0113455,-0.0188803,-0.0232506,-0.0113455,sell
2021-07-05,1,1,1,0,1,0,3,2,2,5.53,2.08,0.82,2.3,0.12,0.29,5.91,-0.040273,-0.0493087,-0.0533844,-0.0124023,-0.0483102,sell
2021-07-06,1,1,1,0,1,0,3,2,3,3.29,3.19,3.4,2.62,0.43,1.27,2.26,-0.044287,-0.0469891,-0.0469177, 0.0098589,-0.0522257,sell
2021-07-07,1,1,1,0,1,3,2,2,5,3.34,0.65,6.17,2.91,4,2.86,2.92, 0.004445,-0.0061674,-0.0111422, 0.0017686,-0.0130499,sell
2021-07-08,0,0,2,0,1,1,4,0,5,3.32,0,5.34,0.26,6.14,2.79,5.97, 0.009069, 0.0130987, 0.0358632, 0.0296768, 0.0285526,buy
2021-07-09,1,0,1,1,1,3,1,1,2,0,2.62,5.97,1.48,5.66,2.97,2.03, 0.006930, 0.0083140, 0.0083140, 0.0093378, 0.0101565,buy
2021-07-10,1,1,1,0,1,2,3,1,2,2.77,2.51,1.82,3.08,2.98,0.79,3.43,-0.063299,-0.0601467,-0.0632987,-0.0222836,-0.0608515,sell
2021-07-11,0,0,2,0,1,1,3,1,3,2.72,2.84,2.89,0.52,3.72,0.26,3.38, 0.003380, 0.0167302, 0.0005922,-0.0030387,-0.0112473,sell
2021-07-12,1,0,0,1,1,3,3,0,1,2.77,0,1.5,3.54,3.98,3.05,2.21, 0.055758, 0.0538623, 0.0492686, 0.0609994, 0.0496678,buy
2021-07-13,0,0,0,2,0,2,3,0,1,0.64,1.68,0,3.4,0.33,0.44,2.77,-0.006244,-0.0062437,-0.0054911,-0.0062437,-0.0062437,sell
2021-07-14,0,1,0,2,1,2,2,1,1,1.3,2.74,2.42,2.5,2.44,3.04,0, 0.008105,-0.0270448,-0.0330886,-0.0270448,-0.0270448,sell
2021-07-15,1,0,2,1,1,3,2,1,0,4.72,0.46,2.6,3.99,2.65,3.51,2.62, 0.049327, 0.0493274, 0.0207610, 0.0542573, 0.0158168,buy
2021-07-16,0,2,0,2,0,2,2,0,0,2.97,4.66,2.38,1.59,2.44,3.9,0, 0.005799,-0.0018119,-0.0065440,-0.0018119,-0.0056269,sell
2021-07-17,0,0,1,3,0,3,1,1,1,4.04,5.43,0.84,4.76,0,5.31,2.36,-0.011923,-0.0133477,-0.0007830,-0.0166584,-0.0058027,sell
2021-07-18,0,0,1,3,1,2,2,1,1,2.98,3.48,5.6,2.49,3.28,2.97,2.65, 0.002718,-0.0017566, 0.0019105, 0.0024754,-0.0006868,sell
2021-07-19,0,2,0,1,1,2,2,2,1,2.36,0,1.85,5.34,1.63,4.48,2.98, 0.019341, 0.0193406, 0.0181128, 0.0181128, 0.0264852,buy
2021-07-20,0,0,1,2,1,2,1,3,0,0,2.67,2.65,5.74,5.89,1.16,1.35, 0.012753, 0.0123572, 0.0168683, 0.0123572, 0.0123572,buy
2021-07-21,0,1,2,2,0,2,2,1,2,2.77,0,2.84,4.89,4.23,3.02,2.33,-0.013921,-0.0139206,-0.0139206, 0.0230179,-0.0139206,sell
2021-07-22,0,2,2,2,0,3,1,0,1,0,2.97,2.47,2.7,3.24,2.62,4.35,-0.004435,-0.0059526,-0.0059680,-0.0059680,-0.0019336,sell
2021-07-23,0,3,2,0,1,2,1,1,0,3.14,3.26,0,1.98,1.29,2.53,3.23, 0.060225, 0.0595408, 0.0281328, 0.0561910, 0.0602254,buy
2021-07-24,1,3,0,1,1,2,2,0,1,5.33,5.56,2.42,3.66,1.23,2.42,4.78, 0.012755, 0.0107085, 0.0305584, 0.0201393, 0.0219448,buy
2021-07-25,1,1,1,0,0,3,1,0,1,4.35,1.73,0.16,0.96,2.58,0,4.01, 0.041843, 0.0554045, 0.0424862, 0.0393670, 0.0432616,buy
2021-07-26,0,1,0,2,1,3,1,0,2,0.26,3.11,2.44,3.64,0,2.89,3.4, 0.002274, 0.0037166,-0.0030715, 0.0049190, 0.0060580,sell
2021-07-27,1,0,1,0,0,3,1,1,1,2.7,1.55,2.18,3.59,2.38,0,0.29,-0.010753,-0.0087146,-0.0109612,-0.0109612,-0.0109612,sell
2021-07-28,1,1,0,2,1,1,2,2,1,0.64,4.31,3.01,3.12,2.77,0.85,3, 0.006753,-0.0006850, 0.0067527, 0.0067527, 0.0067527,buy
2021-07-29,1,1,0,2,1,2,0,3,1,0,4.45,4.16,1.54,2.79,3,1.91,-0.049953,-0.0439545,-0.0522749,-0.0609370,-0.0482795,sell
2021-07-30,1,0,2,1,0,2,1,2,1,3.58,3.99,2.92,0.91,0,2.6,2.97, 0.027400, 0.0276804, 0.0298239, 0.0276804, 0.0384726,buy
2021-07-31,2,2,1,2,1,2,1,2,2,5.84,5.34,5.32,4.55,1.23,2.65,3.62, 0.008124, 0.0125989, 0.0095358, 0.0095358, 0.0145079,buy
2021-08-01,2,2,2,1,1,2,0,3,0,4.73,1.64,3.65,3.18,3.21,0.79,3.17, 0.005797, 0.0091495, 0.0146345, 0.0011664, 0.0054360,buy
2021-08-02,2,2,1,1,1,1,0,2,1,0.55,2.11,2.73,1.99,2.51,0.55,2.72, 0.007943,-0.0080561,-0.0048249,-0.0275804,-0.0080561,sell
2021-08-03,2,3,0,0,1,2,0,1,2,0,2.89,2.99,3.17,7.87,3.75,1.18, 0.001366, 0.0000373, 0.0054581, 0.0092190, 0.0064118,buy
2021-08-04,1,1,1,0,0,1,2,0,2,2.89,0,2.56,2.93,7.02,2.51,0,-0.002716, 0.0109054, 0.0109054, 0.0456777, 0.0099537,buy
2021-08-05,1,1,0,1,0,3,1,1,2,0,2.84,2.84,1.78,2.45,2.97,2.7,-0.006840,-0.0181625,-0.0149523,-0.0168632,-0.0128468,sell
2021-08-06,0,1,0,1,1,2,2,2,0,3.13,2.87,0,2.53,2.74,4.32,0.26, 0.011428, 0.0044824,-0.0051938, 0.0114282, 0.0076491,buy
2021-08-07,0,0,1,1,2,1,2,2,0,5.59,2.72,0.77,0,0,3.59,2.95,-0.034960,-0.0396859,-0.0214067,-0.0340714,-0.0210236,sell
2021-08-08,1,0,1,2,2,2,2,2,1,5.84,0.78,2.77,2.77,2.89,2.92,6.06, 0.073717, 0.0745880, 0.0944103, 0.0967823, 0.0944103,buy
2021-08-09,0,0,1,2,1,2,2,0,1,6.02,0.28,0.51,0,0,2.51,4.72,-0.003847,-0.0063513,-0.0035663,-0.0035663,-0.0063354,sell
2021-08-10,0,1,1,1,1,2,1,0,1,2.95,2.67,4.38,1.84,2.56,0,2.99,-0.011924, 0.0211776,-0.0039412,-0.0019296,-0.0008742,sell
2021-08-11,1,0,3,0,2,1,1,0,0,3.65,0,5.32,3.19,2.6,2.67,0,-0.014317,-0.0119692,-0.0429673,-0.0104527, 0.0094053,sell
2021-08-12,1,2,2,1,1,0,1,0,0,0.35,2.47,4.18,2.58,3.04,0,2.97,-0.018432,-0.0243727,-0.0257461,-0.0327633,-0.0243727,sell
2021-08-13,0,0,3,2,1,1,0,1,0,2.65,2.67,0.58,2.7,1.31,2.77,0, 0.033221,-0.0053878, 0.0174708, 0.0148246, 0.0124386,buy
2021-08-14,0,0,2,1,1,2,1,0,2,2.97,3.73,2.84,0,1.9,3,2.47, 0.025924, 0.0159555, 0.0229530, 0.0220443, 0.0183354,buy
2021-08-15,0,1,1,1,1,1,2,1,2,2.38,2.92,0.57,2.56,5.4,2.48,3.2,-0.024769,-0.0000244,-0.0078572,-0.0190441,-0.0190441,sell
2021-08-16,0,0,1,1,1,0,1,3,1,0,4.46,5.4,0,2.97,2.89,2.67, 0.006234, 0.0134796, 0.0004363, 0.0171465,-0.0043604,buy
2021-08-17,0,1,1,2,0,1,1,1,2,2.56,0.37,5.79,2.79,3.68,0,3.14, 0.032301, 0.0305441, 0.0369558, 0.0365995, 0.0307597,buy
2021-08-18,0,2,3,2,0,2,1,0,1,0,2.6,3.72,2.15,3.2,2.4,0.91, 0.011155, 0.0037002,-0.0058935, 0.0173681,-0.0036470,buy
2021-08-19,0,3,2,1,0,2,0,1,1,2.97,2.85,0.66,3.14,4.68,0,5.04,-0.026432, 0.0303892,-0.0492027,-0.0152951,-0.0116571,sell
2021-08-20,1,4,0,1,0,1,1,1,0,2.71,4.18,1.85,2.53,3,2.97,3, 0.011038, 0.0273061,-0.0120734, 0.0158800, 0.0302358,buy
2021-08-21,1,5,1,0,0,2,1,0,1,3.26,3.33,3.39,0,3.86,2.6,3.6,-0.003996,-0.0091258,-0.0088789,-0.0119626,-0.0082197,sell
2021-08-22,0,3,2,1,2,3,0,0,1,2.37,3.9,1.82,2.95,0.27,1.79,2.99, 0.005557, 0.0064736, 0.0007035, 0.0055566, 0.0098994,buy
2021-08-23,1,2,1,2,1,1,0,1,1,0.81,3.52,6,0,2.89,2.7,2.4, 0.028218, 0.0285115, 0.0012085, 0.0374580, 0.0374580,buy
2021-08-24,1,2,1,1,1,0,2,0,0,5.42,0.25,5.49,2.53,2.4,0,0,-0.009920,-0.0059664,-0.0099204,-0.0072072,-0.0123049,sell
2021-08-25,0,1,1,1,3,1,1,2,0,2.97,2.77,6.5,1.62,3.01,2.95,0.38,-0.030393,-0.0316172,-0.0312664,-0.0299441,-0.0305682,sell
2021-08-26,0,0,2,1,3,2,1,0,0,3.36,2.51,2.32,2.49,2.23,0.1,2.58, 0.009668, 0.0112698, 0.0111295, 0.0047148, 0.0100760,buy
2021-08-27,0,1,1,1,1,1,1,0,1,2.99,2.7,3.49,2.62,1.32,0,0, 0.036806, 0.0368787, 0.0457692,-0.0249922, 0.0364488,buy
2021-08-28,2,0,1,3,0,0,1,1,1,1.59,0,0.81,0,6.51,3,2.61, 0.016437, 0.0237142, 0.0240560, 0.0226519, 0.0247555,buy
2021-08-29,2,0,3,1,0,0,0,1,0,2.89,0.21,0,0,4.98,2.65,1.42,-0.036144,-0.0425667,-0.0489407,-0.0131864,-0.0107595,sell
2021-08-30,2,2,3,1,0,1,0,0,1,0,2.89,2.49,2.74,6.37,0.71,3.17,-0.008211,-0.0074334,-0.0022950,-0.0036144,-0.0069395,sell
2021-08-31,1,2,3,1,0,1,1,0,1,2.6,0.33,2.6,0,3.05,2.47,3.7,-0.056273,-0.0524149,-0.0563155,-0.0040227,-0.0523413,sell
2021-09-01,1,1,2,2,0,1,1,1,0,0.34,4.08,2.4,1.38,3.12,0,1.33, 0.062697, 0.0634667, 0.0626969, 0.0618120, 0.0517105,buy
2021-09-02,1,3,1,2,0,0,1,2,2,2.24,6.87,1.2,2.84,2.44,2.53,5.32, 0.035044, 0.0421196, 0.0149976, 0.0537336, 0.0546940,buy
2021-09-03,1,3,1,1,0,0,2,1,2,5.66,7.87,0.79,2.44,0,1.54,4.84,-0.003355,-0.0033546, 0.0012931,-0.0013775,-0.0053722,sell
2021-09-04,1,2,2,1,1,1,0,1,1,5.62,5.53,5.52,2.97,2.49,0,2.01, 0.020709, 0.0202178, 0.0223718, 0.0203591, 0.0198834,buy
2021-09-05,1,2,1,2,0,0,0,2,1,3.75,0.82,2.92,0,0.32,2.97,3.76, 0.008052, 0.0126482, 0.0157433, 0.0126482, 0.0126482,buy
2021-09-06,2,2,0,2,0,0,2,0,1,0.37,2.67,3.95,1.24,1.14,2.82,3.56, 0.018309, 0.0477288, 0.0527461, 0.0528611, 0.0178629,buy
2021-09-07,2,2,2,0,1,2,0,0,0,2.4,0,3.23,2.82,3.3,2.4,3.21, 0.016385, 0.0156754, 0.0109391, 0.0180655, 0.0089213,buy
2021-09-08,1,2,1,1,0,1,0,0,0,0,2.79,2.34,0,3.12,0.9,0.19,-0.019436,-0.0194360,-0.0194360, 0.0003644,-0.0230949,sell
2021-09-09,3,0,1,3,0,1,0,0,0,2.32,2.77,0,2.95,4.18,0.18,2.92, 0.055633, 0.0582187, 0.0590790, 0.0556332, 0.0559141,buy
2021-09-10,2,0,1,2,0,0,1,0,1,2.51,2.58,2.82,2.92,2.97,2.72,0.6, 0.023166, 0.0271740,-0.0061909, 0.0244885, 0.0572752,buy
2021-09-11,0,1,0,1,1,1,0,1,0,2.77,0,0,2.82,4.64,0,0.99,-0.033324,-0.0342538,-0.0310817,-0.0367147,-0.0367147,sell
2021-09-12,0,0,0,2,1,2,2,1,0,0,2.71,2.58,0.21,0.82,2.65,3.03, 0.015707, 0.0183608, 0.0165051, 0.0108906, 0.0167917,buy
2021-09-13,0,0,1,3,1,0,4,1,2,2.38,1.13,3.3,2.77,2.99,2.44,2.36,-0.003075,-0.0154614,-0.0020244,-0.0048969,-0.0167167,sell
2021-09-14,0,0,3,3,0,1,2,2,3,1.56,5.22,3.3,0.88,2.65,2.56,2.97, 0.000380, 0.0281546,-0.0055031, 0.0274442, 0.0055486,buy
2021-09-15,0,2,3,3,0,1,1,2,1,2.99,8.2,3.33,0.6,2.34,0.33,0,-0.012096,-0.0120960,-0.0324151,-0.0275539, 0.0108968,sell
2021-09-16,1,2,3,2,0,0,2,1,3,7.54,7.35,2.41,3.23,0,0.29,2.51, 0.039525, 0.0463271, 0.0270169, 0.0265802, 0.0407099,buy
2021-09-17,1,1,3,2,0,0,2,0,3,7.6,4.78,5.62,3.05,2.62,2.92,0,-0.027460,-0.0065809,-0.0054816,-0.0234797,-0.0053555,sell
2021-09-18,0,1,2,2,0,1,1,0,1,6.12,0.82,1.38,3.39,0,0,2.51, 0.020063,-0.0024256,-0.0007941,-0.0192177, 0.0007679,sell
2021-09-19,0,2,3,1,1,1,1,1,2,2.01,2.85,2.88,0.6,2.51,2.49,2.97,-0.044578,-0.0283332,-0.0379629,-0.0040395,-0.0033310,sell
2021-09-20,1,0,3,2,2,0,3,1,0,3.48,0.21,2.7,2.71,2.32,2.49,2.07, 0.035714, 0.0359240, 0.0162025, 0.0093092, 0.0375142,buy
2021-09-21,0,0,1,3,2,0,2,2,0,0.52,2.47,2.62,3.67,3.6,1.1,2.56,-0.014370,-0.0131321,-0.0124611,-0.0161249,-0.0153480,sell
2021-09-22,0,0,0,2,1,2,2,0,0,3.09,2.82,0,0.92,4.48,2.49,0, 0.035762,-0.0185789, 0.0362631, 0.0506810, 0.0357621,buy
2021-09-23,0,0,0,1,2,2,2,0,1,1.5,2.95,0.58,3.89,2.95,0,2.51, 0.035107,-0.0105764, 0.0269244, 0.0402419, 0.0341666,buy
2021-09-24,1,0,1,0,2,1,2,0,1,2.42,1.23,2.58,3.69,4.54,2.7,0,-0.011004,-0.0119507,-0.0172780,-0.0098677,-0.0091045,sell
2021-09-25,1,0,1,0,2,0,1,1,0,2.51,0,0,3.03,0.71,0.66,0, 0.000142,-0.0007723,-0.0007723,-0.0006867,-0.0085929,sell
2021-09-26,1,2,0,1,1,0,1,0,0,0,2.95,2.92,4.08,0.21,0,2.56, 0.001184, 0.0011622,-0.0167758, 0.0009895,-0.0214839,sell
2021-09-27,0,1,2,1,0,1,1,0,1,3.29,0,2.51,1.76,2.44,2.49,2.62, 0.049693,-0.0079899,-0.0060259,-0.0229243,-0.0101137,sell
2021-09-28,0,2,2,1,0,1,2,0,2,2,2.58,1.34,2.89,2.89,1.36,2.92,-0.038681, 0.0086016,-0.0353793,-0.0386815,-0.0377134,sell
2021-09-29,0,2,1,1,0,1,2,1,1,2.97,1.91,2.58,5.21,2.87,2.95,1.32,-0.007350, 0.0062452,-0.0146650, 0.0023054,-0.0147277,sell
2021-09-30,0,3,0,0,0,1,2,0,0,5.03,2.53,0,2.53,0,3.28,0, 0.016176, 0.0159080, 0.0145398, 0.0149840, 0.0147371,buy
2021-10-01,0,1,1,1,1,1,1,2,2,3.97,2.65,2.79,5.31,0.34,2.49,2.42, 0.023585, 0.0330911, 0.0262282, 0.0258919, 0.0302366,buy
2021-10-02,0,1,0,2,0,1,2,0,2,3.5,0,0,5.3,2.4,5.18,0, 0.012926, 0.0024821, 0.0030937, 0.0024821, 0.0030937,buy
2021-10-03,0,0,0,2,0,2,2,1,2,0.83,2.67,2.89,5.55,0,3.35,2.56,-0.025253,-0.0325833,-0.0325833,-0.0178975,-0.0300516,sell
2021-10-04,0,1,2,2,1,1,2,1,0,4.44,0.29,3.56,5.04,2.56,0,2.68, 0.045531, 0.0517919, 0.0125189, 0.0108716, 0.0125189,buy
2021-10-05,0,2,3,1,1,1,2,1,0,3.91,3.17,3.27,2.28,2.89,2.67,3.25,-0.003000,-0.0017107, 0.0005121,-0.0023030,-0.0010524,sell
2021-10-06,1,2,2,3,0,1,2,0,0,3.9,4.28,2.62,4.93,2.92,2.92,2.97, 0.043099, 0.0430991, 0.0183559, 0.0406046, 0.0406046,buy
2021-10-07,2,0,3,3,1,1,1,0,1,5.02,6.52,0.71,1.98,0,2.47,0.12, 0.017662, 0.0073399, 0.0157259, 0.0157259, 0.0143974,buy
2021-10-08,2,1,2,2,2,1,2,0,1,3.74,2.93,2.44,5.15,3,1.46,2.79,-0.000766,-0.0007662,-0.0015448, 0.0037993,-0.0015448,sell
2021-10-09,2,1,1,1,2,0,3,1,0,2.79,4.54,0.4,7.25,0.34,5.39,0,-0.015815,-0.0189512,-0.0189512,-0.0186354,-0.0186354,sell
2021-10-10,2,0,1,2,2,1,3,2,1,0.52,4.03,2.84,5.67,3.68,1.08,2.82,-0.033703,-0.0381191,-0.0238582,-0.0360149,-0.0372697,sell
2021-10-11,1,0,1,2,1,2,3,2,1,2.58,5.01,2.95,2.13,5.15,0.79,3.13, 0.025555, 0.0034278, 0.0274645,-0.0222872, 0.0034278,buy
2021-10-12,0,1,1,2,1,3,1,2,1,0,4.63,4.17,1.55,5.33,2.62,3.23,-0.003741,-0.0044208, 0.0055508, 0.0049086, 0.0055604,sell
2021-10-13,0,1,1,1,1,1,2,2,1,2.74,3.39,2.97,3.54,1.55,2.44,2.87, 0.009351, 0.0234458, 0.0042471, 0.0092305, 0.0131427,buy
2021-10-14,1,1,0,1,1,1,2,2,2,2.51,2.73,5.38,1.01,3.55,2.92,5.79,-0.007489,-0.0197952, 0.0007658, 0.0007299,-0.0000066,sell
2021-10-15,0,1,0,1,0,2,1,2,2,2.95,0,0.97,3.36,1.01,0.72,1.22, 0.028137, 0.0238491, 0.0226757,-0.0016874,-0.0011394,buy
2021-10-16,0,1,1,1,0,2,1,3,2,0,2.87,3.35,3.75,0.63,5.62,0.73, 0.006930, 0.0120026, 0.0120026, 0.0180192, 0.0129737,buy
2021-10-17,1,1,1,2,0,1,2,2,1,3,0,2.79,2.71,3.09,3.74,2.74, 0.016526, 0.0215197, 0.0140423, 0.0198340, 0.0243845,buy
2021-10-18,1,0,1,2,0,1,3,3,0,0.11,2.53,2.93,3.35,3.83,1.03,3.25,-0.001911,-0.0147168,-0.0146456,-0.0090260,-0.0045354,sell
2021-10-19,0,1,0,2,0,3,2,2,0,0.71,2.58,2.12,0.73,5.64,3,3.39, 0.003860, 0.0064632, 0.0048057, 0.0090886, 0.0090886,buy
2021-10-20,0,0,1,2,1,3,2,0,0,2.82,1.48,0,3.64,3.14,2.51,0.96, 0.032514,-0.0135463, 0.0144060, 0.0334092, 0.0144060,buy
2021-10-21,1,0,1,3,1,2,2,0,1,2.42,2.47,2.67,0.66,3.95,0.87,1.79, 0.049606, 0.0601390, 0.0562792, 0.0593676, 0.0619204,buy
2021-10-22,1,0,0,3,1,1,1,1,0,2.47,0,0,0.63,2.66,2.84,4.85,-0.002014,-0.0010001,-0.0115536, 0.0104813, 0.0022604,sell
2021-10-23,1,1,0,2,0,1,1,0,0,0,2.44,2.74,3.32,1.55,0,2.97, 0.018101, 0.0240346, 0.0219816, 0.0192653, 0.0181013,buy
2021-10-24,0,1,2,2,1,2,1,0,2,1.16,0,1.61,3.1,5.84,2.65,5.15, 0.033275, 0.0235228, 0.0151639, 0.0469076, 0.0235228,buy
2021-10-25,0,1,3,2,1,2,3,0,2,3.83,0.46,3.12,1.42,4.92,1.2,2.47, 0.002944, 0.0095234,-0.0027366, 0.0029436,-0.0095955,sell
2021-10-26,0,1,2,2,0,2,2,1,1,2.74,3.05,3.39,3.45,3.19,0,3.8,-0.038844, 0.0095239,-0.0443998,-0.0369701,-0.0350296,sell
2021-10-27,0,2,1,2,0,2,3,1,1,5.72,3.65,2.01,0.55,2.85,2.92,3.67, 0.017984, 0.0176177, 0.0150840, 0.0195489, 0.0180945,buy
2021-10-28,0,0,3,1,1,2,2,1,2,4.2,5.79,5.92,3.43,0,1.84,0.97, 0.000433, 0.0006314,-0.0062410, 0.0004330,-0.0008259,sell
2021-10-29,0,0,3,2,1,2,2,0,4,3.28,2.4,3.76,1.11,2.47,2.82,2.85,-0.018661, 0.0093207,-0.0186613, 0.0180010,-0.0106804,sell
2021-10-30,0,1,1,2,0,1,2,0,2,5.77,3.26,0.77,0.54,0,2.89,5.09,-0.011967,-0.0137393,-0.0019176,-0.0124807,-0.0126304,sell
2021-10-31,0,1,1,2,0,1,2,1,1,2.36,2.12,2.92,3.5,2.79,0,2.97, 0.005016, 0.0472771, 0.0100057,-0.0249711, 0.0036163,sell
2021-11-01,0,1,3,1,1,1,2,2,1,3.53,0.24,2.82,2.96,3.4,3.24,4.34,-0.030485, 0.0015641,-0.0087416,-0.0120670,-0.0120670,sell
2021-11-02,0,2,2,1,0,2,2,1,0,0,2.67,2.34,3.36,5.42,0.4,3.27,-0.022019,-0.0075281,-0.0451710,-0.0470825,-0.0209636,sell
2021-11-03,0,0,2,2,0,2,1,2,0,2.42,2.58,0,0.59,3.52,3.04,2.57,-0.018977,-0.0117804,-0.0137987,-0.0087406,-0.0137987,sell
2021-11-04,1,0,2,1,1,0,2,2,1,2.87,2.89,2.62,3.26,3.84,4.09,0,-0.019280,-0.0192801,-0.0192801,-0.0192801,-0.0192801,sell
2021-11-05,2,1,1,2,2,1,2,1,0,2.82,0.94,0,1.36,1.32,5.23,2.3,-0.018990,-0.0072754,-0.0078633,-0.0075166,-0.0150169,sell
2021-11-06,0,0,1,3,1,2,1,2,0,0,5.38,2.62,2.03,2.99,5.72,0,-0.007183,-0.0002929,-0.0189662, 0.0053409,-0.0071574,sell
2021-11-07,1,0,2,3,0,2,3,1,1,3.02,5.92,2.87,3.55,3.23,2.59,2.56, 0.000034,-0.0000751,-0.0011446,-0.0115310,-0.0139146,sell
2021-11-08,1,1,2,3,0,1,3,1,1,1.59,7.2,2.66,3.13,3.33,3.92,2.67,-0.019611, 0.0000857,-0.0196110,-0.0137490,-0.0311900,sell
2021-11-09,0,1,2,2,0,0,1,4,1,5.89,3.99,1.05,3.66,0.92,0.74,2.84,-0.004702, 0.0046421, 0.0003607, 0.0410390, 0.0410390,buy
2021-11-10,1,1,1,1,0,2,2,2,2,3.65,3.44,5.95,0.91,1.22,3.32,0.62,-0.015278,-0.0102509,-0.0090632,-0.0083578,-0.0076104,sell
2021-11-11,0,0,1,1,1,2,2,1,4,3.07,0.22,2.66,3.66,2.86,2.93,0.34,-0.034991,-0.0301158,-0.0364529,-0.0148703,-0.0364529,sell
2021-11-12,0,0,0,0,1,2,1,1,3,0,2.72,4.74,1.12,1.06,2.62,2.44,-0.004829,-0.0160582,-0.0163386,-0.0012929,-0.0097094,sell
2021-11-13,1,1,0,0,1,2,2,2,0,2.7,0,4.71,2.95,5.62,0.56,0, 0.014258, 0.0163035, 0.0172566, 0.0150395, 0.0147950,buy
2021-11-14,1,2,0,0,1,1,3,1,0,1.04,2.6,5.74,4.04,4.61,0,2.65,-0.000372, 0.0025951,-0.0083956, 0.0025951,-0.0003723,sell
2021-11-15,0,1,2,0,1,2,2,2,1,0,1.83,4.47,4.09,3.17,2.87,2.97, 0.041083, 0.0342875, 0.0417760, 0.0401031, 0.0430281,buy
2021-11-16,0,2,1,2,1,2,2,0,0,2.66,2.51,0.73,4.46,0.62,0,1.09, 0.060022, 0.0607031, 0.0437749, 0.0184552, 0.0514486,buy
2021-11-17,1,3,0,1,0,2,2,0,1,3.91,2.89,2.97,2.22,1.7,1.51,2.84,-0.030040, 0.0047594,-0.0294296,-0.0014064,-0.0025805,sell
2021-11-18,1,3,0,0,0,0,1,1,1,5.65,0,0.24,2.65,5.05,2.6,0,-0.017232,-0.0162905,-0.0094616,-0.0275805,-0.0274523,sell
2021-11-19,1,2,1,0,2,0,1,1,0,2.19,2.82,0,5.95,3,2.89,2.97,-0.003600,-0.0098801,-0.0052036,-0.0039028,-0.0006785,sell
2021-11-20,1,3,0,1,1,1,1,0,0,0.43,0.22,2.72,2.82,4.43,2.7,0.24, 0.011582, 0.0055991, 0.0047614, 0.0103406,-0.0057510,buy
2021-11-21,0,1,2,2,0,0,2,0,1,2.89,0.38,2.87,2.77,3.41,0.23,0, 0.052612, 0.0536536, 0.0472563, 0.0178068, 0.0513963,buy
2021-11-22,1,1,1,3,0,1,3,1,0,0,3.59,2.47,4.58,1.81,0.26,2.92, 0.029567, 0.0295673, 0.0289673, 0.0295673, 0.0295673,buy
2021-11-23,1,1,3,1,2,0,3,1,0,2.79,4.72,0.66,4.5,2.97,3.32,2.65, 0.016034, 0.0145194, 0.0168714, 0.0041333, 0.0131974,buy
2021-11-24,1,3,3,0,1,0,3,1,0,1.3,7.15,0,4.03,0,1.19,1.67,-0.033617,-0.0319935,-0.0018437,-0.0365529,-0.0319935,sell
2021-11-25,2,2,2,1,2,0,3,1,1,2.6,6.08,2.82,2.58,2.42,3.43,3.45, 0.012581, 0.0277361, 0.0173739, 0.0256626, 0.0255744,buy
