Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,0,0,0,2.97,0,0.49,0,0,0,0,0,0,3.08,0,0,0.38, 0.0083627, 0.00864492, 0.0103879, 0.0073244, 0.0084475,buy
2020-03-16,0.1,0,0,0,0.13,0,0.92,0,0,0,0,0.1,0,0.25,0.13,0,0.67,-0.0053762,-0.00227071,-0.0017315,-0.0067148, 0.0048062,sell
2020-03-17,0.18,0,0,0,0.18,0,1.9,0,0,0,0,0.18,0,0.57,0.18,0.14,1.19,-0.0060499,-0.00632872,-0.0063276,-0.0072188,-0.0001143,sell
2020-03-18,0.35,0,0,0,0.39,0,3.67,0,0,0.16,0,0.35,0.23,1.3,0.23,0.25,2.12, 0.0063864, 0.00333340, 0.0056762, 0.0053178, 0.0049308,buy
2020-03-19,0.71,0,0,0,0.59,0.11,6.35,0.26,0.37,0.3,0,0.71,0.42,2.92,0.29,0.46,2.97,-0.0106198, 0.00048921,-0.0127198, 0.0006747, 0.0006318,buy
2020-03-20,1.54,0,0,0,0.92,0.75,3.89,0.64,0.67,0.74,0,2.11,0.77,2.97,0.33,0.92,0,-0.0106535,-0.01130785,-0.0096876,-0.0064481,-0.0086047,sell
2020-03-21,2.95,0,0,0,1.82,1.76,1.9,1.29,1.2,1.72,0,4.44,1.39,0,0.37,2.14,0, 0.0010602, 0.00122315, 0.0027543, 0.0022773,-0.0006048,buy
2020-03-22,0,0,0,0,3.55,4.12,2.97,2.61,2.12,3.77,0,3.78,2.58,0,0.4,3.52,0, 0.0035500, 0.00061802, 0.0012500, 0.0012500, 0.0063961,buy
2020-03-23,0,0,0,0,4.64,5.99,0,5.46,3.77,5.68,0,5.76,2.97,0,0.41,1.26,0, 0.0002611, 0.00332024, 0.0014685, 0.0079907, 0.0026074,buy
2020-03-24,0,0,0,0,3.33,6.42,0,5.94,4.91,4.79,0,2.97,0.27,0,1.65,2.92,0, 0.0064282, 0.00774082, 0.0066768, 0.0093859, 0.0046184,buy
2020-03-25,0.2,0,0,0,2.97,5.05,0,0,3,2.95,0.13,0,0.88,0.12,1.24,2.97,0,-0.0028535,-0.00408884,-0.0023961,-0.0043997,-0.0000670,sell
2020-03-26,0.48,0,0,0,0,3.21,0,0,0,0,0.19,0,2.25,0.2,1.25,0,0, 0.0072235,-0.00556377,-0.0049166,-0.0025145, 0.0039235,sell
2020-03-27,1.13,0,0,0,0,4.49,0,0,0,0,0.27,0,4.08,0.35,1.27,0,0, 0.0003338,-0.00685291,-0.0030300,-0.0038851,-0.0017043,sell
2020-03-28,2.62,0,0,0,0,1.73,0,0,0,0,0.42,0,2.62,0.61,1.31,0,0, 0.0098059, 0.00698920, 0.0066052, 0.0066998, 0.0088629,buy
2020-03-29,3.1,0,0,0,0,2.26,0,0,0,0,0.76,0,3,1.33,1.36,0,0, 0.0053901, 0.00365835, 0.0031381, 0.0031381, 0.0061716,buy
2020-03-30,0.27,0,0.15,0,0,3.19,0,0,0,0,1.22,0.15,0,2.57,1.42,0,0.14,-0.0075790,-0.00757902,-0.0033663,-0.0086710,-0.0063729,sell
2020-03-31,0.34,0,0.29,0,0,5.33,0,0,0,0,1.98,0.29,0,5,1.48,0,0.18,-0.0122320,-0.01288575,-0.0039871,-0.0101318,-0.0130538,sell
2020-04-01,0.81,0,0.56,0,0,7.51,0,0.11,0,0,3.19,0.56,0,3.33,1.56,0.11,0.24, 0.0006135,-0.00198526, 0.0043676, 0.0012052, 0.0007749,buy
2020-04-02,1.35,0,1.09,0,0,2.04,0,0.19,0,0,0.23,1.09,0,0.8,1.68,0.55,0.32, 0.0018659, 0.00549866, 0.0053529, 0.0049090, 0.0062289,buy
2020-04-03,2.42,0,2.14,0,0.2,2.96,0.2,0.34,0,0.2,0.28,2.34,0,1.71,1.8,1.5,0.43, 0.0037544, 0.00460905, 0.0068607, 0.0046091, 0.0047955,buy
2020-04-04,3.87,0,2.95,0,0.46,4.91,0.35,0.6,0,0.35,0.33,3.41,0,2.97,1.96,3.55,0.57, 0.0044243, 0.00336217, 0.0034795, 0.0011713, 0.0010662,buy
2020-04-05,1.15,0,0,0,1.46,2.12,0.86,1.07,0.39,0.62,0.4,1.07,0.24,0,2.12,1.07,0.75,-0.0013042,-0.00147006,-0.0040943, 0.0026969,-0.0024628,sell
2020-04-06,1.45,0,0,0,3.81,2.48,1.98,1.87,1.08,1.1,0.47,2.44,0.88,0,2.36,2.16,1.25, 0.0111756, 0.00977149, 0.0029294,-0.0029695, 0.0105101,buy
2020-04-07,1.85,0,0,0,6.57,2.82,5.26,3,3,2.31,0.54,2.97,2.95,0,2.62,3.6,1.74, 0.0099466, 0.00190677, 0.0002460,-0.0052908, 0.0015674,sell
2020-04-08,2.32,0,0,0,1.2,3.32,3.67,0,0,3.67,0.61,0,0,0,2.97,1.2,2.41,-0.0006021, 0.00652480,-0.0015775, 0.0002737, 0.0064835,sell
2020-04-09,2.96,0,0,0,2.4,3.59,1.41,0,0,1.41,0.7,0,0,0,3,2.4,3.37, 0.0031942, 0.00801082,-0.0003755, 0.0043916, 0.0050617,buy
2020-04-10,3.75,0,0,0,2.95,1.01,3.49,0.14,0,2.77,0.78,0,0.14,0.72,0,2.95,4.75,-0.0049235,-0.01311072,-0.0119750,-0.0078634,-0.0078634,sell
2020-04-11,3.86,0.22,0,0,0,1.71,5.81,1.04,0,2.97,0.86,0.7,0.56,2.84,0,0,5.84, 0.0009660, 0.00271982, 0.0033251, 0.0032637, 0.0000883,buy
2020-04-12,0.95,0.46,0,0,0.21,2.89,3.18,3.74,0.18,0.12,0.95,2.92,1.28,3,0,0.21,4.51,-0.0021593, 0.00318737, 0.0035409, 0.0046953, 0.0004177,buy
2020-04-13,1.02,0.91,0,0,0.85,3,0.33,1.94,0.33,0.5,1.02,0,2.85,0,0,0.85,5.28, 0.0061811, 0.00628830,-0.0049812,-0.0023987, 0.0061811,buy
2020-04-14,1.09,1.79,0,0,2.97,0,0.76,3,0.59,2.08,1.09,0,4.79,0,0,2.97,3.14, 0.0022369, 0.00243633, 0.0024363, 0.0028080, 0.0041573,buy
2020-04-15,1.15,2.97,0,0,0,0,1.62,0,1.06,3,1.15,0,2.97,0,0,0,0.56,-0.0065373,-0.00724439,-0.0073415,-0.0018293,-0.0087321,sell
2020-04-16,1.19,0,0,0,0,0.15,4.11,0,2.07,0,1.56,0,0,0,0,0,1.82, 0.0054004, 0.00472026, 0.0069019, 0.0075473, 0.0066531,buy
2020-04-17,1.22,0,0,0,0,0.55,6.88,0.18,3.52,0,2.16,0,0,0.18,0,0,2.97,-0.0004600,-0.00061067,-0.0006107, 0.0086106,-0.0006107,sell
2020-04-18,1.23,0,0,0,0,2.01,2.63,0.42,2.01,0,3.67,0.19,0,0.42,0,0,0,-0.0015817,-0.00204475,-0.0029962,-0.0076677,-0.0024398,buy
2020-04-19,1.23,0.26,0,0,0,2.97,3.44,0.98,2.97,0,4.2,0.61,0,1.1,0,0,0,-0.0066528,-0.00748686,-0.0072987,-0.0126124,-0.0076996,sell
2020-04-20,0,0.49,0,0,0,0,1.18,2.26,0,0,0,1.46,0,2.47,0,0,0, 0.0060980, 0.00593030, 0.0075330, 0.0074809, 0.0075330,buy
2020-04-21,0,0.9,0,0,0,0,2.95,3,0,0,0,3.49,0,3.36,0,0,0, 0.0061426, 0.00953405, 0.0091590, 0.0060449, 0.0074159,buy
2020-04-22,0,1.65,0,0,0,0,2.95,0,0,0,0,3.99,0,0.61,0,0.18,0,-0.0044491,-0.00450274,-0.0050020, 0.0003177, 0.0032213,sell
2020-04-23,0,3.07,0,0,0.25,0,0,0.29,0,0.25,0,2.04,0.29,1.03,0,0.42,0, 0.0057508, 0.00798561, 0.0081512, 0.0066068, 0.0080102,buy
2020-04-24,0,4.7,0,0,0.56,0,0,1.61,0,0.56,0,3,1.61,1.7,0,0.94,0,-0.0035527,-0.00344384,-0.0035827,-0.0035920,-0.0032876,sell
2020-04-25,0,2.72,0,0,1.27,0.34,0,2.89,0,1.27,0,0,2.89,2.72,0,2.14,0.34, 0.0005598, 0.00055980, 0.0005598,-0.0037828, 0.0005303,buy
2020-04-26,0,2.97,0,0,2.89,1.53,0.28,0.13,0.28,3.04,0,0,0,3.1,0,3,1.38,-0.0056843,-0.00538828,-0.0039471,-0.0048407,-0.0060335,sell
2020-04-27,0,0,0,0,3,3.27,1.94,0.75,1.3,3.27,0,0.64,0,0.75,0,0,3,-0.0069469,-0.00488692,-0.0064748,-0.0030427,-0.0066919,sell
2020-04-28,0,0,0,0,0,0.6,5.94,2.89,2.97,0.47,0,2.97,0,2.89,0,0.13,0,-0.0065018,-0.00515573,-0.0063430,-0.0057710,-0.0065018,sell
2020-04-29,0,0,0,0,0.21,1.01,0,0,0,1.04,0,0,0,0,0,0.52,0,-0.0019925,-0.00009039, 0.0055791,-0.0001313, 0.0055791,buy
2020-04-30,0,0,0,0,1.44,1.72,0,0,0,2.75,0,0,0.15,0,0,2.36,0,-0.0096368,-0.00951289,-0.0102649,-0.0046295,-0.0095129,sell
2020-05-01,0,0,0,0,3.24,2.93,0,0,0,5.55,0,0,0.27,0,0,3.27,0, 0.0016005, 0.00402457, 0.0019882, 0.0020538, 0.0019882,buy
2020-05-02,0,0,0,0,0.62,3.47,0,0,0,3,0,0,0.5,0,0.39,0.47,0.28, 0.0047558,-0.00067820, 0.0058294, 0.0058138, 0.0055469,buy
2020-05-03,0,0,0,0,1.13,0.87,0,0,0,0,0,0.27,0.93,0,1.11,0.6,0.37,-0.0074640,-0.00746400,-0.0056626,-0.0043678,-0.0063948,sell
2020-05-04,0,0,0,0,2.42,2.12,0,0,0,0,0,1.36,1.74,0,2.95,0.76,0.86, 0.0023928, 0.00257716, 0.0054808, 0.0055613,-0.0014235,buy
2020-05-05,0,0,0,0,5.18,5.49,0,0,0,0,0,4.56,2.97,0,0,0.93,2.41, 0.0007764, 0.00064450, 0.0007764, 0.0013694,-0.0004781,buy
2020-05-06,0,0,0,0,3.88,4.23,0,0,0,0.15,0,2.97,0,0,0,1.11,4.12,-0.0069871,-0.00702766,-0.0069871,-0.0044589,-0.0070277,sell
2020-05-07,0,0,0.11,0,1.6,2.25,0,0,0,0.98,0,0,0.11,0,0.14,1.27,1.74, 0.0076485, 0.00330083, 0.0082022, 0.0080173, 0.0051688,buy
2020-05-08,0.95,0,0.14,0,2.66,4.38,0,0.14,0,2.95,0.14,0,1.09,0,0.28,1.43,2.73,-0.0062192,-0.00554285,-0.0035271,-0.0017064,-0.0030535,sell
2020-05-09,2.92,0,0.16,0,3.54,1.74,0,0.51,0,0.19,0.51,0,3.08,0,0.57,1.55,3.41, 0.0024968, 0.00471530, 0.0026232, 0.0050085, 0.0051644,buy
2020-05-10,0.24,0,0.17,0,1.35,2.06,0,1.89,0,0.44,1.89,0.24,0.17,0.13,1.22,1.62,0.58,-0.0011799,-0.00451445,-0.0051972, 0.0007628,-0.0051972,sell
2020-05-11,1.04,0,0.19,0,4.02,2.63,0,2.95,0,0.98,2.95,1.54,0.19,0.82,2.7,1.65,0.79, 0.0002956, 0.00071452, 0.0021486, 0.0023704, 0.0007145,buy
2020-05-12,4.25,0,0.19,0,6.43,3.91,0,0,0,2.26,0,3.87,0.59,3.41,3,1.65,1.11, 0.0079822, 0.00770759, 0.0066224, 0.0063059, 0.0087152,buy
2020-05-13,2.68,0,0.19,0,1.01,2.95,0,1.02,1.02,2.95,0,1.73,1.14,0.85,0,0.16,1.62, 0.0033418, 0.00466743, 0.0046964, 0.0031711, 0.0051214,buy
2020-05-14,5.26,0,0.19,0,2.48,0,0.63,3,3,0.63,0,3,2.45,1.56,0,0.92,2.47, 0.0005917, 0.00069444, 0.0021851, 0.0005917, 0.0001101,sell
2020-05-15,2.97,0.74,0,0,5.81,0,2.92,0,0,2.92,0,0,3.71,2.89,0,2.92,2.97,-0.0089350,-0.00604621,-0.0065460,-0.0066885,-0.0045271,sell
2020-05-16,0,2.97,0,0,2.97,0,0,0,0.12,0,0,0,2.97,2.97,0,0,0, 0.0006603,-0.00132510, 0.0017517,-0.0010209, 0.0009457,buy
2020-05-17,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0, 0.0083227, 0.00573166, 0.0087785, 0.0097065, 0.0088731,buy
2020-05-18,0,0,0,0,0.34,0,0,0,0.27,0,0,0.34,0,0,0,0,0,-0.0017864,-0.00460708, 0.0120125,-0.0028886, 0.0060696,sell
2020-05-19,0.33,1.32,0,0,0.85,0,0.16,0,0.4,0,0,0.85,0,1.65,0,0.16,0, 0.0017291,-0.00438614, 0.0012339,-0.0022659, 0.0018314,buy
2020-05-20,0.78,3.05,0,0,2.3,0,0.27,0,0.59,0.2,0,2.1,0,3.83,0,0.27,0,-0.0055112,-0.00477489,-0.0015964,-0.0055050,-0.0044477,sell
2020-05-21,1.87,0.13,0,0,3.3,0,0.48,0,0.89,0.35,0,2.95,0,2,0,0.48,0,-0.0009764,-0.00545943,-0.0052983,-0.0041705,-0.0077091,sell
2020-05-22,3,0.18,0,0,0.62,0.74,0.83,0,1.34,0.62,0,0,0.18,3.18,0,1.39,0,-0.0002336,-0.00175349,-0.0054887,-0.0061820, 0.0005339,buy
2020-05-23,0,0.26,0.52,0,1.1,2.65,1.44,0,2.03,1.1,0,0,0.85,0.26,0,3.76,0.32,-0.0023161,-0.00390991,-0.0031133,-0.0018363,-0.0023015,sell
2020-05-24,0,0.37,2.2,0,1.94,3.52,2.51,0.2,3.07,1.94,0.1,0,2.8,0.37,0,5.43,0.9,-0.0014251,-0.00548844, 0.0008505, 0.0005361, 0.0001026,buy
2020-05-25,0,0.55,2.92,0,3.16,1.12,2.97,0.34,0.21,2.97,0.13,0,4.04,0.55,0,3.16,2.42,-0.0036288,-0.00278964,-0.0061210,-0.0036288,-0.0057862,sell
2020-05-26,0,0.85,0,0,0.44,2.04,0.35,0.58,0.41,0.35,0.17,0.21,2.04,0.85,0,0.44,2.95,-0.0053988,-0.00965429,-0.0068832,-0.0060077,-0.0074041,sell
2020-05-27,0,1.6,0.24,0,0.98,2.97,0.79,1.02,0.8,0.79,0.22,0.79,3.25,1.56,0,0.98,0, 0.0044480, 0.00498163, 0.0042199, 0.0004511, 0.0042199,buy
2020-05-28,0,2.77,0.84,0,2.22,0,1.8,1.88,1.59,1.8,0.29,2.79,0.67,2.94,0,2.22,0, 0.0072292, 0.00753888, 0.0002062, 0.0080970, 0.0013720,buy
2020-05-29,0,4.56,2.82,0,3,0,3,3.35,2.97,3,0.38,2.95,1.59,5.79,0,3,0, 0.0051538, 0.00512968, 0.0008277, 0.0050285, 0.0029683,buy
2020-05-30,0,2.95,2.95,0,0,0,0,0.49,0,0,0.49,0,2.95,2.95,0,0,0, 0.0025425, 0.00254246, 0.0032887, 0.0018379, 0.0016888,buy
2020-05-31,0,0,0,0,0,0,0,0.92,0,0,0.92,0,0,0,0,0,0,-0.0042657,-0.00263627,-0.0021469,-0.0065372,-0.0012860,sell
2020-06-01,0,0,0,0,0,0.17,0,1.71,0,0,1.71,0,0,0.17,0.24,0,0, 0.0000060, 0.00272844, 0.0031158,-0.0054356, 0.0035831,buy
2020-06-02,0.15,0,0,0,0,0.31,0.37,4.18,0.15,0.33,3.85,0,0,0.31,0.99,0.37,0,-0.0004989,-0.00249096, 0.0059116,-0.0008477, 0.0072715,sell
2020-06-03,0.32,0.27,0,0,0,0.58,0.89,5.26,0.44,0.8,4.34,0,0,0.85,2.95,0.89,0,-0.0078371,-0.00767162,-0.0032627,-0.0044416,-0.0043273,sell
2020-06-04,0.65,0.82,0,0,0,1.07,2.03,3.94,0.9,1.85,1.84,0,0.17,1.72,0,2.03,0,-0.0025287,-0.00405648,-0.0068780,-0.0025287,-0.0025287,sell
2020-06-05,1.27,1.89,0,0,0.15,1.99,3.16,5.87,1.77,3.13,2.4,0,0.3,3.58,0,3.15,0,-0.0042187,-0.00503791,-0.0026680,-0.0047455,-0.0011909,sell
2020-06-06,2.34,3.5,0,0,0.26,2.97,0.28,3.99,3.33,0.28,3,0,0.5,5.97,0,0.26,0, 0.0027571, 0.00495098,-0.0006721, 0.0055539, 0.0060091,buy
2020-06-07,2.97,0.85,0,0,0.47,0,0.49,1.94,4.91,0.49,0,0,0.85,0,0,0.47,0,-0.0009927,-0.00205388,-0.0021840, 0.0000595,-0.0018326,sell
2020-06-08,0,1.42,0,0,0.82,0,0.85,3,3,0.85,0,0,1.42,0,0,0.82,0, 0.0100238, 0.00652590, 0.0088422, 0.0082224, 0.0084957,buy
2020-06-09,0,2.3,0,0,1.42,0,1.42,0,0,1.42,0,0,2.3,0,0,1.42,0,-0.0031211,-0.00133249,-0.0034199,-0.0035124,-0.0112754,sell
2020-06-10,0,2.97,0,0,2.38,0.13,2.36,0,0,2.36,0,0,2.97,0,0,2.51,0,-0.0066424,-0.00382485,-0.0107951,-0.0069499,-0.0113710,sell
2020-06-11,0,0,0.2,0,3,0.29,3,0,0,3,0,0,0.2,0,0,3.29,0,-0.0068169,-0.00681686,-0.0112733,-0.0068957,-0.0079116,sell
2020-06-12,0,0,0.47,0,0,0.77,0,0,0,0,0,0,0.47,0,0,0.77,0,-0.0018139,-0.00326915,-0.0020567,-0.0020567, 0.0032905,sell
2020-06-13,0,0,1.14,0,0.14,1.66,0.16,0,0,0,0,0,1.3,0,0,1.66,0.14, 0.0003116, 0.00008291, 0.0009251, 0.0004409, 0.0056791,buy
2020-06-14,0,0,2.7,0,0.3,3.3,0.29,0,0,0,0,0,2.99,0,0,3.3,0.3, 0.0049170, 0.00578766, 0.0057877, 0.0049431, 0.0057877,buy
2020-06-15,0,0,3,0,0.61,0.59,0.52,0,0,0,0,0,3.52,0,0,0.59,0.61, 0.0061937, 0.00871551, 0.0058476, 0.0093404, 0.0095439,buy
2020-06-16,0,0,0,0,1.23,1.01,0.93,0,0,0,0,0,0.93,0,0,1.01,1.23,-0.0001181, 0.00451635, 0.0038114, 0.0028015, 0.0033545,buy
2020-06-17,0.21,0,0,0,2.38,1.7,1.67,0,0.21,0,0,0.46,1.67,0,0,1.7,2.38, 0.0029475, 0.00400806, 0.0064405, 0.0060113, 0.0060113,buy
2020-06-18,0.24,0,0.28,0,3,2.89,3,0,0.24,0,0,1.13,3,0.28,0,2.89,3,-0.0042771,-0.00248148,-0.0033691,-0.0042771,-0.0042771,sell
2020-06-19,0.28,0,0.69,0,0,2.97,0,0,0.28,0,0,2.77,0,0.69,0,2.97,0,-0.0017233, 0.00299574, 0.0032351, 0.0010894,-0.0019153,buy
2020-06-20,0.35,0,1.7,0,0,0,0,0.13,0.35,0,0,3.13,0,1.7,0,0,0,-0.0096696,-0.00966961,-0.0087390,-0.0043671,-0.0087991,sell
2020-06-21,0.47,0,2.97,0,0,0,0,0.24,0.47,0,0,0.24,0,2.97,0,0,0,-0.0037374,-0.00390731,-0.0037186,-0.0038213,-0.0037828,sell
2020-06-22,0.66,0,0,0,0.13,0,0,0.43,0.66,0,0,0.43,0,0,0.13,0,0, 0.0000371,-0.00022261,-0.0030165,-0.0027753,-0.0030165,sell
2020-06-23,0.98,0,0,0,0.33,0,0.2,0.79,0.98,0,0,0.79,0,0.2,0.33,0,0,-0.0005829, 0.00473183, 0.0014414, 0.0001611, 0.0014414,buy
2020-06-24,1.52,0,0,0,0.81,0,0.5,1.44,1.52,0,0,1.44,0,0.37,0.81,0.13,0, 0.0000176, 0.00497506, 0.0001689,-0.0004143, 0.0044287,buy
2020-06-25,2.47,0.1,0,0,1.87,0,0.87,2.75,2.47,0.15,0,2.6,0.1,0.67,1.87,0.2,0.19,-0.0014875,-0.00176825,-0.0011833,-0.0010544,-0.0009040,sell
2020-06-26,2.97,0.1,0,0,2.97,0,1.65,3.24,2.97,0.33,0,3,0.1,1.22,2.97,0.34,0.46, 0.0018846, 0.00327628, 0.0025931, 0.0047666, 0.0038182,buy
2020-06-27,0,0.11,0,0,0,0,3.08,0.69,0,0.78,0,0,0.11,2.22,0,0.77,1.1,-0.0047021,-0.00561986,-0.0045744,-0.0043972,-0.0002258,sell
2020-06-28,0,0.13,0,0,0,0,4.54,1.34,0,1.44,0,0,0.13,3,0.15,1.44,2.89, 0.0072382, 0.00873396, 0.0051154, 0.0056009, 0.0097331,buy
2020-06-29,0,0.15,0,0,0,0,2.9,2.72,0,2.84,0,0,0.15,0,0.6,2.78,3.23, 0.0012595, 0.00130683,-0.0044775, 0.0002508, 0.0009844,sell
2020-06-30,0.19,0.18,0,0,0.09,0,5.47,4.98,0.19,5.12,0,0,0.18,0,2.4,5.42,0.42, 0.0032889, 0.00606171,-0.0035031, 0.0013812, 0.0010268,buy
2020-07-01,0.42,0.22,0,0,0.11,0,3.17,3,0.42,3.17,0,0,0.22,0,2.97,3.11,0.66,-0.0013942, 0.00334812,-0.0028622,-0.0042642,-0.0045491,sell
2020-07-02,0.97,0.29,0,0,0.13,0,0.34,0,0.97,0.21,0.13,0,0.29,0,0,0.13,1.05, 0.0033928, 0.00003057,-0.0013870,-0.0047531, 0.0022300,buy
2020-07-03,2.22,0.38,0,0,0.16,0,0.44,0,2.22,0.27,0.17,0,0.38,0,0,0.16,1.65, 0.0021956, 0.00075911, 0.0043780, 0.0016150, 0.0042680,buy
2020-07-04,2.97,0.51,0,0,0.21,0,0.57,0.14,2.97,0.35,0.36,0,0.51,0,0,0.21,2.6,-0.0041086,-0.00507481, 0.0025238,-0.0040071,-0.0039890,sell
2020-07-05,0,0.71,0,0,0.28,0,0.75,0.35,0,0.48,0.62,0,0.71,0,0,0.28,3, 0.0025581,-0.00852259,-0.0015907,-0.0049657,-0.0069769,sell
2020-07-06,0,1.02,0,0,0.38,0,0.99,0.87,0,0.66,1.2,0,1.02,0,0,0.38,0, 0.0008700,-0.00146161, 0.0022928,-0.0075986,-0.0026034,buy
2020-07-07,0,1.5,0,0,0.53,0,1.34,2.04,0,1.08,2.42,0,1.5,0,0,0.53,0, 0.0012747, 0.00105926,-0.0042213, 0.0017309, 0.0020945,sell
2020-07-08,0,2.26,0,0,0.76,0,1.84,2.97,0,1.61,3.4,0,2.26,0,0,0.76,0,-0.0008571,-0.00085707,-0.0037430, 0.0031609,-0.0012647,sell
2020-07-09,0,3,0,0,1.3,0,2.58,0,0,2.43,0.48,0,3,0,0,1.3,0,-0.0087634,-0.00478359,-0.0089412,-0.0076092,-0.0105175,sell
2020-07-10,0,0,0,0,1.97,0,3.51,0.17,0.17,3.55,0.51,0,0,0,0,1.97,0,-0.0063379,-0.00589826,-0.0098035,-0.0065398,-0.0031758,sell
2020-07-11,0,0,0,0,3.04,0,0.54,0.27,0.27,0.91,0.54,0,0,0,0,3.04,0,-0.0043534, 0.00067900,-0.0034746, 0.0004206, 0.0006110,sell
2020-07-12,0,0.11,0,0.25,3.7,0,0.55,0.44,0.44,1.48,0.55,0,0.25,0.11,0,3.7,0,-0.0032552, 0.00076041,-0.0033906, 0.0012427, 0.0012427,sell
2020-07-13,0,0.2,0,0.6,1.3,0,0.55,0.84,0.87,2.52,0.55,0,0.6,0.2,0,1.17,0, 0.0023711,-0.00148874,-0.0013417, 0.0012170,-0.0015727,sell
2020-07-14,0,0.36,0,1.44,2.08,0,0,1.42,1.53,3.12,0,0,1.44,0.36,0,1.85,0,-0.0018769,-0.00125200,-0.0012964, 0.0004740,-0.0012964,sell
2020-07-15,0,0.76,0,2.97,3.34,0.14,0,2.47,2.82,0.15,0,0,2.97,0.65,0.14,2.95,0,-0.0053011,-0.00413303,-0.0010996,-0.0008362,-0.0051416,sell
2020-07-16,0,1.48,0,0,3.87,0.19,0,3.18,3.89,0.21,0,0.22,0,1.21,0.19,3,0,-0.0019890,-0.00206518,-0.0051646,-0.0043202,-0.0026337,sell
2020-07-17,0,2.95,0,0.2,1.66,0.26,0.14,0.32,1.78,0.32,0,0.55,0,2.48,0.26,0.14,0, 0.0029171, 0.00058508, 0.0018169, 0.0028107, 0.0022883,buy
2020-07-18,0,4.64,0,0.49,3.21,0.33,0.22,0.52,3.54,0.52,0,1.34,0,3.46,0.33,0.22,0,-0.0028973,-0.00220714,-0.0022246,-0.0023420,-0.0024805,sell
2020-07-19,0,2.95,0,1.23,5.94,0.43,0.38,0.92,5.92,0.92,0,2.97,0,1.23,0.43,0.38,0,-0.0039767,-0.00142130, 0.0024873,-0.0006754,-0.0014601,sell
2020-07-20,0.14,0,0,2.95,0,0.55,0.73,1.8,0.14,1.8,0,0,0,2.95,0.55,0.73,0, 0.0002409, 0.00024093, 0.0000576, 0.0002409,-0.0012141,sell
2020-07-21,0.32,0,0,0,0,0.68,1.48,3.1,0.32,3,0.1,0,0,0,0.68,1.48,0,-0.0002162, 0.00215857,-0.0010257,-0.0002162,-0.0003094,buy
2020-07-22,0.77,0,0,0,0,0.84,2.95,0.15,0.77,0,0.15,0,0,0,0.84,2.95,0, 0.0002792, 0.00075400, 0.0024738, 0.0055449, 0.0032640,buy
2020-07-23,2.04,0,0,0,0,1.03,0,0.23,2.04,0,0.23,0,0,0,1.03,0,0, 0.0025779, 0.00306115, 0.0049799, 0.0030527, 0.0028256,buy
2020-07-24,2.97,0,0,0,0.1,1.22,0,0.39,2.97,0,0.39,0,0,0,1.22,0,0.1, 0.0023398, 0.00718559, 0.0030790, 0.0072979, 0.0020476,buy
2020-07-25,0,0,0,0,0.13,1.46,0,0.73,0,0,0.73,0,0,0,1.46,0,0.13,-0.0012789,-0.00071215,-0.0000901,-0.0030014,-0.0027456,buy
2020-07-26,0,0,0.14,0,0.18,1.7,0,1.46,0,0,1.46,0,0.14,0,1.7,0,0.18, 0.0032881, 0.00365343, 0.0036534, 0.0051419, 0.0032881,buy
2020-07-27,0,0,0.29,0,0.24,1.97,0,2.97,0,0,2.97,0,0.29,0,1.97,0,0.24, 0.0042630, 0.00362435, 0.0074755, 0.0043864, 0.0078012,buy
2020-07-28,0.21,0,0.61,0,0.33,2.26,0,0,0,0.21,0,0,0.61,0,2.26,0,0.33, 0.0104940, 0.01019332, 0.0080369, 0.0097040, 0.0104940,buy
2020-07-29,0.49,0,1.29,0,0.47,2.71,0,0.16,0,0.49,0,0,1.29,0,2.53,0.34,0.47, 0.0082881, 0.00708207, 0.0067740, 0.0070111, 0.0071196,buy
2020-07-30,1.17,0,2.96,0.32,0.67,3.22,0,0.36,0.22,1.17,0,0,3.06,0,2.84,0.74,0.67,-0.0020563,-0.00109935, 0.0021089,-0.0017104, 0.0043266,sell
2020-07-31,2.77,0.13,3.55,1.42,0.96,4.05,0,0.84,0.71,2.77,0,0.49,4.39,0,3,1.64,1.19,-0.0085773,-0.00199851,-0.0016148,-0.0019459,-0.0002681,buy
2020-08-01,2.97,0.68,1.8,2.97,1.65,2.29,0,1.94,2.23,2.97,0,1.41,2.97,0.25,0,3.62,2.08,-0.0078474,-0.00556829,-0.0061115,-0.0058102,-0.0054369,sell
2020-08-02,0,2.97,3.57,0.65,3.37,4.48,0,2.97,5.97,0,0,4.07,0,1.22,0,5.94,4.29,-0.0076508,-0.00772235,-0.0034208,-0.0028816,-0.0110565,sell
2020-08-03,0,0,1.32,3,5.84,2.95,0,0,0,0,0,8.58,0,4.32,0,0,5.9, 0.0135076,-0.00570218, 0.0035391, 0.0001933,-0.0000176,sell
2020-08-04,0,0,3,0,2.97,0,0,0.15,0,0,0,2.97,0.15,3,0,0,2.97, 0.0108333, 0.00846535, 0.0110262, 0.0101034, 0.0091168,buy
2020-08-05,0,0,0,0,0,0,0,0.22,0,0,0,0,0.22,0,0,0,0, 0.0045940, 0.00450830, 0.0059443, 0.0054719, 0.0059443,buy
