Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.0616172805317087, 0.0281400, 0.0139429, 0.0296957, 0.0250277, 0.0144060,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.0617070268828785, 0.0248192, 0.0096110, 0.0287683, 0.0342249, 0.0122268,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.0617954911433173, 0.0206911, 0.0119725, 0.0316741, 0.0289415, 0.0120369,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.0618813912222941,-0.0157405,-0.0185967,-0.0261412,-0.0333079,-0.0194846,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.0619698554827329,-0.0088222,-0.0230636,-0.0297776,-0.0143776,-0.0100903,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.0620531913802476,-0.0068614,-0.0149898,-0.0260736,-0.0221462,-0.0185378,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.0621365272777625,-0.0044977,-0.0101995,-0.0201412,-0.0241725,-0.0092909,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.0622172989938153, 0.0049931, 0.0294188, 0.0053433, 0.0149553, 0.0145981,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.062298070709868,-0.0011681, 0.0052870, 0.0074764, 0.0052042, 0.0055673,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.0623749961537278, 0.0109201, 0.0160854, 0.0143689, 0.0290436, 0.0167570,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.0624519215975876, 0.0209648, 0.0254483,-0.0033865, 0.0244771, 0.0351813,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.0625250007692545,-0.0075137,-0.0082852,-0.0224958,-0.0089303,-0.0098441,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.0625980799409213, 0.0199409, 0.0209869,-0.0523140, 0.0311443, 0.0354303,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.0626698770218571, 0.0244199, 0.0141719,-0.0039473, 0.0161176, 0.0139545,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.062739109921331, 0.0147014, 0.0119630, 0.0220061, 0.0108641, 0.0142104,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.0628044965486118, 0.0040878, 0.0060024, 0.0056035, 0.0041109, 0.0045479,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.0628698831758926, 0.0032237, 0.0016647,-0.0078667,-0.0006586, 0.0014036,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.0629327056217115,-0.0082822,-0.0049618, 0.0026611,-0.0073554,-0.0058419,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.0629942459767993, 0.0021940,-0.0012931,-0.0011482, 0.0014612,-0.0012008,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.0630545042411562,-0.0211013,-0.0200105,-0.0187828,-0.0319210,-0.0224614,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.0631109162333201, 0.0006171,-0.0038512,-0.0000445,-0.0107284,-0.0010803,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.0631673282254839,-0.0046127,-0.0071306,-0.0089137,-0.0057481,-0.0070775,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.0632198939454547, 0.0109593, 0.0089400, 0.0034636, 0.0040887, 0.0123951,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.0632750238468876, 0.0082015, 0.0081197, 0.0091983, 0.0053675, 0.0046709,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.0633211791132035, 0.0069364, 0.0082335, 0.0082175, 0.0056697, 0.0029105,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.0633698985609814, 0.0204934, 0.0189348, 0.0207392, 0.0228174, 0.0181689,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.0634109254643733, 0.0018865,-0.0034015, 0.0012377, 0.0109875, 0.0010799,sell
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.0634570807306892,-0.0012924,-0.0027628, 0.0007288, 0.0000388,-0.0017855,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.0634955434526191, 0.0078104,-0.0007702, 0.0070101, 0.0131355, 0.0064831,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.063531441993087,-0.0062429, 0.0007317, 0.0032389,-0.0003426,-0.0004198,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.063567340533555, 0.0089792, 0.0049923, 0.0077462, 0.0078825, 0.0045795,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.0636019569832918,-0.0077692,-0.0092628,-0.0061539, 0.0117174,-0.0254347,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.0636327271608358,-0.0061758, 0.0077792, 0.0046415, 0.0049618, 0.0014367,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.0636634973383797, 0.0004684,-0.0041884, 0.0066021, 0.0064244,-0.0009846,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.0636917033344616,-0.0129548,-0.0100894,-0.0125160,-0.0125286,-0.0076641,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.0637160630583505, 0.0127034, 0.0121624, 0.0119880, 0.0119880, 0.0158062,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.0637340123285845,-0.0052747,-0.0058568,-0.0097071,-0.0031410,-0.0146098,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.0637558078710115, 0.0003603, 0.0012858,-0.0009181, 0.0004435,-0.0027851,sell
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.0637737571412454,-0.0108287,-0.0072517,-0.0124337,-0.0083627,-0.0118653,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.0637865780485554, 0.0042828, 0.0011545, 0.0043842, 0.0085449, 0.0029118,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.0637917064114793,-0.0091866,-0.0070024,-0.0039473,-0.0003266,-0.0040431,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.0638173482260993, 0.0190353, 0.0181647, 0.0079958, 0.0198041, 0.0177406,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.0638173482260993, 0.0311593, 0.0419097, 0.0346376, 0.0387252, 0.0321719,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.0638173482260993, 0.0350395, 0.0401641, 0.0353074, 0.0407308, 0.0343115,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.0638173482260993,-0.0156723,-0.0173156,-0.0117933,-0.0114589,-0.0219454,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.0638173482260993, 0.0252928, 0.0176254, 0.0207839, 0.0230036, 0.0257650,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.0638173482260993, 0.0606167, 0.0514209, 0.0487891, 0.0633878, 0.0513170,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.0638173482260993, 0.0512527, 0.0584234, 0.0511969, 0.0511493, 0.0593016,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.0638058094095203, 0.0442040, 0.0465249, 0.0456843, 0.0438989, 0.0471835,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.0637865780485554, 0.0318330, 0.0299262, 0.0303959, 0.0308392, 0.0284818,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.0637865780485554, 0.0019885, 0.0068653, 0.0014775,-0.0024470,-0.0095725,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.0637570899617425,-0.0170232,-0.0202537,-0.0227426,-0.0146522,-0.0203392,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.0637481153266255,-0.0059874,-0.0148800,-0.0185499,-0.0178896,-0.0144236,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.0637250376934675, 0.0069664,-0.0034917,-0.0101338, 0.0005294, 0.0025273,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.0636981137881166, 0.0055326, 0.0069590, 0.0055362, 0.0074967, 0.0075250,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.0636724719734967, 0.0041173, 0.0065760, 0.0042377, 0.0042377, 0.0055397,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.0636442659774147,-0.0031914,-0.0079801,-0.0104623,-0.0087061,-0.0078600,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.0636122137091398, 0.0059734, 0.0013444, 0.0005238, 0.0022786, 0.0050812,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.0635788793501339, 0.0126167, 0.0114507, 0.0122923, 0.0142500, 0.0125386,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.063541698718935,-0.0152951,-0.0137146,-0.0134254,-0.0132090,-0.0244747,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.0635006718155431, 0.0037043, 0.0135859, 0.0001290, 0.0013600, 0.0083848,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.0634609270028822,-0.0020076, 0.0097446,-0.0031849,-0.0123729,-0.0026284,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.0634160538272973,-0.0120374,-0.0157803,-0.0191713,-0.0082257,-0.0195052,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.0633698985609814,-0.0050401, 0.0005660,-0.0064195,-0.0071860,-0.0038942,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.0633186149317415,-0.0206251,-0.0123641,-0.0206372,-0.0208461,-0.0251908,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.0632686133932326, 0.0195947,-0.0056133, 0.0279025, 0.0012630, 0.0179717,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0632134834917998,-0.0095430,-0.0157232,-0.0059217,-0.0142237,-0.0109951,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0631557894089049, 0.0009536, 0.0190661, 0.0074944, 0.0009272, 0.0135686,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0630955311445481, 0.0123445, 0.0141746, 0.0127634, 0.0119802, 0.0154590,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0630327086987293,-0.0000738,-0.0005017, 0.0029164, 0.0029680,-0.0005244,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0629673220714484,-0.0235109,-0.0230465,-0.0171036,-0.0085876,-0.0037210,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0628993712627056,-0.0054438,-0.0115350,-0.0018431,-0.0015722,-0.0129853,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.0628301383632317, 0.0059175, 0.0055317,-0.0011915,-0.0023830, 0.0083451,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.0627570591915649, 0.0011963, 0.0004864,-0.0101519,-0.0031559, 0.0086672,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0626814158384361,-0.0089206,-0.0079410,-0.0125620,-0.0096409,-0.0079410,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.0626057724853073, 0.0075197, 0.0099910, 0.0099998, 0.0077358,-0.0023990,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0625262828599855,-0.0087656,-0.0090910,-0.0068290,-0.0050986, 0.0008883,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0624442290532017, 0.0130286, 0.0216498, 0.0093834, 0.0091840, 0.0113541,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0623596110649559,-0.0042014, 0.0000901,-0.0095388,-0.0070123,-0.0057509,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0622737109859791, 0.0041810, 0.0125399, 0.0049262, 0.0027704,-0.0074122,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0621826825440783, 0.0007733, 0.0047434,-0.0018513, 0.0055633, 0.0053720,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0620903720114466, 0.0131625, 0.0099993, 0.0104851, 0.0157641, 0.0156631,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0619967793880838, 0.0163374, 0.0229320, 0.0130885, 0.0249427, 0.0167404,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.061899340492528,-0.0150909,-0.0074586,-0.0132959,-0.0018400,-0.0152578,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0618006195062413, 0.0326615, 0.0198966, 0.0027017, 0.0223763, 0.0295389,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0617006164292235, 0.0413317, 0.0328922, 0.0376073, 0.0371867, 0.0120069,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0615942028985508, 0.0350765, 0.0255749, 0.0078189, 0.0281533, 0.0289426,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.06149035354934, 0.0289441, 0.0089390, 0.0201612, 0.0300765, 0.0283727,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0613839400186673,-0.0215638, 0.0032111, 0.0034854, 0.0128871,-0.0136972,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0612749623065326, 0.0014658,-0.0039659, 0.0034211,-0.0039659,-0.0026516,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0611634204129358,-0.0218528,-0.0233982,-0.0153393,-0.0238056,-0.0229843,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0610505964286081,-0.0125734,-0.0093367,-0.0142020, 0.0085396, 0.0000947,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.0609339261720874,-0.0220827,-0.0252680,-0.0099163,-0.0138166,-0.0184591,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.0608172559155667,-0.0209957,-0.0206984,-0.0092633,-0.0131226,-0.0175769,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.060694175205391, 0.0013007, 0.0022791,-0.0061962, 0.0017730, 0.0020069,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0605762228581393, 0.0246508, 0.0202880, 0.0165430, 0.0246056, 0.0227561,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.0604492958757706,-0.0038253, 0.0057718, 0.0058312, 0.0147667, 0.0049692,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0603236509841329,-0.0315542,-0.0050819,-0.0026310,-0.0028276,-0.0022930,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0601954419110332, 0.0268501, 0.0218796, 0.0273631, 0.0280936, 0.0176986,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0600659507472025, 0.0022420,-0.0018256, 0.0010405,-0.0000640, 0.0011342,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.0599351774926408,-0.0057979,-0.0170474,-0.0230574, 0.0009469,-0.0134673,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0598031221473482, 0.0067704, 0.0034224, 0.0070523, 0.0043256, 0.0044707,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0596685026205935, 0.0174811, 0.0166413, 0.0183338, 0.0159035, 0.0178106,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0595326010031078, 0.0348108, 0.0313501, 0.0299163, 0.0301643, 0.0307537,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0593928531134292, 0.0171161, 0.0147987, 0.0040348, 0.0128091, 0.0147607,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0592556694052125,-0.0077616,-0.0310666,-0.0094650,-0.0337694,-0.0349046,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0591120752433409,-0.0138586,-0.0237384,-0.0044586,-0.0276553,-0.0239868,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.0589710452629312,-0.0152097,-0.0159870,-0.0069826,-0.0097545,-0.0065191,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0588261690103286, 0.0169042,-0.0000885,-0.0128969, 0.0020805, 0.0184665,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0586812927577259,-0.0017008,-0.0075190, 0.0005934,-0.0030138, 0.0131232,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0585338523236613,-0.0055672,-0.0082356,-0.0004200,-0.0006510,-0.0061742,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0583851297988657,-0.0011206, 0.0013542, 0.0059534,-0.0000721,-0.0096353,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.058232561001877, 0.0014183, 0.0061356, 0.0057016, 0.0054418, 0.0079293,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0580825563863504,-0.0170987,-0.0109081,-0.0201786,-0.0107595,-0.0191664,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0579312696800928, 0.0030043, 0.0074431, 0.0025755, 0.0067384, 0.0037958,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0577774187923731,-0.0037178, 0.0023740, 0.0008041, 0.0010853, 0.0022851,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0576222858139225, 0.0023511, 0.0059181, 0.0064636, 0.0082068, 0.0038396,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0574671528354719, 0.0058003, 0.0084581, 0.0075329, 0.0105030, 0.0035929,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0573107377662903,-0.0051879,-0.0013935,-0.0011008,-0.0051879,-0.0045605,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0571530406063777,-0.0057934, 0.0023293, 0.0053307,-0.0066651,-0.0057466,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0569940613557341,-0.0066307,-0.0034787,-0.0031769,-0.0042935,-0.0096576,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0568350821050905,-0.0076142,-0.0120892, 0.0022643,-0.0039539,-0.0024717,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.0566722565822538, 0.0023138, 0.0026916, 0.0096015, 0.0099402, 0.0028014,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0565107131501483, 0.0088239, 0.0085992, 0.0016155, 0.0061699,-0.0042163,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0563491697180427,-0.0017479, 0.0090836,-0.0019339,-0.0030050,-0.0007457,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0561863441952061,-0.0046445, 0.0081075,-0.0043098,-0.0020575,-0.0026036,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0560222365816385,-0.0003664,-0.0277886,-0.0043572,-0.0169405,-0.0096291,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0558581289680708,-0.0036699,-0.0026048,-0.0053154,-0.0044454,-0.0024089,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0556901750823103,-0.0570020, 0.0140812,-0.0529499,-0.0529623,-0.0476980,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0555260674687427,-0.0350006,-0.0350372,-0.0346915,-0.0245552,-0.0315153,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.0553606777644441, 0.0150658,-0.0216686, 0.0168535, 0.0238955, 0.0151476,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.0551940059694145, 0.0030117, 0.0056432, 0.0033593, 0.0087428,-0.0003613,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0550273341743849,-0.0183856,-0.0178141,-0.0196132,-0.0156188,-0.0031897,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0548606623793553,-0.0134614,-0.0109383,-0.0114040,-0.0078379, 0.0010277,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.0546927084935947,-0.0168540,-0.0031447,-0.0083151,-0.0023312, 0.0049983,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0545234725171032,-0.0111748,-0.0022029,-0.0054363,-0.0004065, 0.0048613,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0543555186313426,-0.0044587,-0.0085786,-0.0075825,-0.0050407,-0.0022316,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.054186282654851,-0.0052813,-0.0082062, 0.0047691,-0.0017125,-0.0019778,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0540170466783594,-0.0280591,-0.0291148,-0.0287638,-0.0193976,-0.0267666,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0538490927925988,-0.0098499,-0.0163514,-0.0097057,-0.0150408,-0.0084716,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0536785747253762,-0.0144244,-0.0115332,-0.0168523,-0.0170254,-0.0158317,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0535106208396157,-0.0306449,-0.0304479,-0.0248336,-0.0182268,-0.0294639,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.053342666953855,-0.0346463,-0.0415064,-0.0481625,-0.0204219,-0.0448380,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0531734309773635,-0.0131405,-0.0138642,-0.0279084,-0.0098775,-0.0141559,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0530054770916029, 0.0061478, 0.0060616,-0.0069371,-0.0118942, 0.0034850,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0528388052965733,-0.0423194,-0.0396062,-0.0253296,-0.0406132,-0.0427199,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0526695693200817,-0.0278287,-0.0290330,-0.0048962,-0.0290269,-0.0296717,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0525028975250521,-0.0289146,-0.0301614,-0.0076246,-0.0278016,-0.0272729,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.0523336615485605,-0.0269245,-0.0249612,-0.0125268,-0.0142966,-0.0189927,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0521669897535309,-0.0168256,-0.0149535, 0.0054080, 0.0041939, 0.0032239,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0519990358677703, 0.0008305, 0.0003302, 0.0098252, 0.0114466, 0.0121598,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.0518336461634717, 0.0017766, 0.0010423, 0.0114819,-0.0019689, 0.0100725,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0516669743684422, 0.0078865, 0.0091406, 0.0133960, 0.0062461, 0.0063432,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0515015846641436,-0.0036438,-0.0082556, 0.0049045, 0.0016149, 0.0044928,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.051334912869114, 0.0013537, 0.0020766, 0.0035252,-0.0004196, 0.0087034,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0511708052555464,-0.0081237,-0.0117934,-0.0109352,-0.0085957,-0.0111841,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0510092618234408, 0.0072980, 0.0037010, 0.0062391, 0.0074995, 0.0071092,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0508464363006041,-0.0044557,-0.0035992, 0.0023384,-0.0152998,-0.0044336,sell
