Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-01,0,0,0,0,0,2,3,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0058026, 0.0039588, 0.00959147, 0.0140673,-0.0034156,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0158266, 0.0132831, 0.01391099, 0.0123738, 0.0067025,buy
2021-04-03,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0059830, 0.0042237,-0.00307308, 0.0003754, 0.0020078,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0036563, 0.0039155, 0.00918882, 0.0021553, 0.0075663,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0036563, 0.0039155, 0.00918882, 0.0021553, 0.0075663,buy
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0033574, 0.0062772, 0.00204359,-0.0040816, 0.0045839,buy
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0037226, 0.0082810, 0.00016044,-0.0015251, 0.0088253,buy
2021-04-08,0,1,1,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0069705,-0.0040160,-0.00306039, 0.0047732, 0.0048708,buy
2021-04-09,0,2,1,0,3,0,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.0071679, 0.0117855, 0.00647445, 0.0127756,-0.0017236,buy
2021-04-10,0,2,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0095471,-0.0105319,-0.01226094,-0.0138337,-0.0039988,sell
2021-04-11,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0094849, 0.0087157,-0.00816766,-0.0071841,-0.0176137,sell
2021-04-12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0079239, 0.0019970,-0.01108091,-0.0120091,-0.0134735,sell
2021-04-13,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0079239, 0.0019970,-0.01108091,-0.0120091,-0.0134735,sell
2021-04-14,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0083800,-0.0069078,-0.00667300,-0.0070889,-0.0076254,sell
2021-04-15,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0083800,-0.0069078,-0.00667300,-0.0070889,-0.0076254,sell
2021-04-16,0,1,0,0,1,0,2,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0106472, 0.0009801,-0.01095264,-0.0103638,-0.0062135,sell
2021-04-17,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0096966,-0.0076552, 0.00305348,-0.0055286,-0.0036247,sell
2021-04-18,1,0,0,0,0,1,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0014988,-0.0007352, 0.01229180, 0.0015649, 0.0041293,buy
2021-04-19,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0043827, 0.0080828,-0.00411153, 0.0003487, 0.0046214,buy
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0007065, 0.0026104, 0.00796813, 0.0033650, 0.0043400,buy
2021-04-21,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0054721,-0.0010935, 0.00585053, 0.0077892, 0.0008466,buy
2021-04-22,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0004436,-0.0057354,-0.00036137,-0.0023326,-0.0013675,sell
2021-04-23,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0059176,-0.0138915,-0.00908868,-0.0122943,-0.0120409,sell
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0107667,-0.0154155,-0.00290758,-0.0064362,-0.0076024,sell
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0155953,-0.0092452,-0.00389913,-0.0055116,-0.0035708,sell
2021-04-26,1,0,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0116568,-0.0085698,-0.00066306,-0.0156655,-0.0159279,sell
2021-04-27,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0039199,-0.0035017,-0.00443826,-0.0029554,-0.0044477,sell
2021-04-28,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0011981, 0.0006539, 0.00039843,-0.0042460,-0.0073487,sell
2021-04-29,1,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0095578, 0.0016855, 0.00238450,-0.0029258,-0.0031470,sell
2021-04-30,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0074826,-0.0104415, 0.00478143,-0.0020556,-0.0104131,sell
2021-05-01,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0005406,-0.0059489, 0.00524940,-0.0006376,-0.0009941,buy
2021-05-02,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0037836,-0.0032145,-0.00022066, 0.0041561,-0.0008684,sell
2021-05-03,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0037836,-0.0032145,-0.00022066, 0.0041561,-0.0008684,sell
2021-05-04,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0111861,-0.0093050,-0.00717980,-0.0153094, 0.0078236,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0012683, 0.0082592,-0.00480627,-0.0055195, 0.0080047,sell
2021-05-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0036659,-0.0060047,-0.00481237,-0.0053153,-0.0042857,sell
2021-05-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0127913,-0.0077642,-0.01017178,-0.0155024,-0.0114369,sell
2021-05-08,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0108036, 0.0010538,-0.01363916,-0.0086852,-0.0014771,sell
2021-05-09,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038891,-0.0025109,-0.00033162,-0.0052504,-0.0047361,sell
2021-05-10,0,1,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049560,-0.0064629, 0.00129231,-0.0033849,-0.0051859,sell
2021-05-11,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0068926,-0.0141038,-0.00399169,-0.0118117,-0.0096887,sell
2021-05-12,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0068926,-0.0141038,-0.00399169,-0.0118117,-0.0096887,sell
2021-05-13,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0093628,-0.0126259,-0.00352051,-0.0121591,-0.0080856,sell
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0038797,-0.0052287,-0.00470690,-0.0101573,-0.0099489,sell
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0010476,-0.0036547,-0.00137143,-0.0076115, 0.0002289,sell
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0049997, 0.0011420,-0.00114407, 0.0054491, 0.0058315,buy
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0048331, 0.0111231, 0.00251080, 0.0057682, 0.0095754,buy
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0013366,-0.0003956,-0.00837477, 0.0016939,-0.0010529,buy
2021-05-19,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0001181,-0.0006280, 0.00616598, 0.0032524, 0.0016818,buy
2021-05-20,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0039006, 0.0031274, 0.00485530,-0.0051018,-0.0019247,buy
2021-05-21,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0104243,-0.0164192,-0.01527504,-0.0202542,-0.0187035,sell
2021-05-22,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0062206,-0.0132513,-0.00884942,-0.0153239,-0.0124862,sell
2021-05-23,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0062206,-0.0132513,-0.00884942,-0.0153239,-0.0124862,sell
2021-05-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0062206,-0.0132513,-0.00884942,-0.0153239,-0.0124862,sell
2021-05-25,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0062206,-0.0132513,-0.00884942,-0.0153239,-0.0124862,sell
2021-05-26,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0054720,-0.0044269,-0.00023513,-0.0114609,-0.0040878,sell
2021-05-27,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0007271,-0.0041139, 0.00064889,-0.0147428,-0.0055866,sell
2021-05-28,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0010120,-0.0029863,-0.00044162,-0.0043750,-0.0038669,sell
2021-05-29,0,0,2,0,0,2,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0014697,-0.0090815, 0.00005104,-0.0064921,-0.0162557,sell
2021-05-30,0,2,2,0,1,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0065093,-0.0045723,-0.00713303, 0.0014597,-0.0076770,sell
2021-05-31,0,2,2,0,2,2,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0013591, 0.0017511,-0.00760669,-0.0031320, 0.0031866,buy
2021-06-01,1,2,2,0,2,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,-0.0064832,-0.0105731,-0.00327777,-0.0110557,-0.0063215,sell
2021-06-02,1,2,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.0074648,-0.0022427,-0.00124061,-0.0076668,-0.0066061,sell
2021-06-03,1,1,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0010499,-0.0014130, 0.00060360, 0.0015639, 0.0027652,buy
2021-06-04,1,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0070579, 0.0026868,-0.00628795,-0.0010738,-0.0028740,buy
2021-06-05,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0024196, 0.0059032,-0.00162459,-0.0013671,-0.0004158,buy
2021-06-06,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0086750,-0.0083862,-0.00613375,-0.0096576,-0.0077945,sell
2021-06-07,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0086750,-0.0083862,-0.00613375,-0.0096576,-0.0077945,sell
2021-06-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043187,-0.0082955,-0.00669612,-0.0093017,-0.0091115,sell
2021-06-09,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027965,-0.0028529, 0.00364284,-0.0020462, 0.0055844,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033333,-0.0001008, 0.00416369, 0.0010885, 0.0063479,buy
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0067591,-0.0090904,-0.00707035, 0.0104284,-0.0022589,sell
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0067591,-0.0090904,-0.00707035, 0.0104284,-0.0022589,sell
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0084841,-0.0090818,-0.00677889,-0.0102300,-0.0083015,sell
2021-06-14,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0056006,-0.0075702,-0.00762516,-0.0108512,-0.0094970,sell
2021-06-15,0,0,1,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0057972,-0.0022014, 0.00407549, 0.0016943,-0.0022117,sell
2021-06-16,0,0,1,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0057972,-0.0022014, 0.00407549, 0.0016943,-0.0022117,sell
2021-06-17,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0041592,-0.0039174,-0.00017396, 0.0002482, 0.0015927,buy
2021-06-18,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0041592,-0.0039174,-0.00017396, 0.0002482, 0.0015927,buy
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0022000,-0.0059359,-0.00664265,-0.0056867, 0.0009886,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0094414,-0.0060640, 0.00282026,-0.0087793, 0.0045153,sell
2021-06-21,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0094414,-0.0060640, 0.00282026,-0.0087793, 0.0045153,sell
2021-06-22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0046940,-0.0065123,-0.00254197,-0.0025989, 0.0006692,sell
2021-06-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0046940,-0.0065123,-0.00254197,-0.0025989, 0.0006692,sell
2021-06-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0059837,-0.0064638,-0.00759228,-0.0070865,-0.0077083,sell
2021-06-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0059837,-0.0064638,-0.00759228,-0.0070865,-0.0077083,sell
2021-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138146,-0.0111976,-0.00891863,-0.0081599,-0.0097737,sell
2021-06-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138146,-0.0111976,-0.00891863,-0.0081599,-0.0097737,sell
2021-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138146,-0.0111976,-0.00891863,-0.0081599,-0.0097737,sell
2021-06-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138146,-0.0111976,-0.00891863,-0.0081599,-0.0097737,sell
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138146,-0.0111976,-0.00891863,-0.0081599,-0.0097737,sell
2021-07-02,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0036045, 0.0008777, 0.00013905, 0.0068403, 0.0030551,buy
2021-07-03,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0098903, 0.0040307, 0.00591713, 0.0077329, 0.0004165,buy
2021-07-04,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0040036,-0.0078892, 0.01209321, 0.0125955, 0.0101076,buy
2021-07-05,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1, 0.0062450, 0.0051639,-0.00106422, 0.0061430, 0.0017810,buy
2021-07-06,0,0,1,1,1,1,1,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0005560, 0.0072095, 0.00866744, 0.0074385, 0.0073932,buy
2021-07-07,0,1,1,1,1,1,1,3,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0079694, 0.0062565, 0.01272273, 0.0063735, 0.0074179,buy
2021-07-08,0,1,1,1,1,0,0,3,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0005126,-0.0008601, 0.00387471,-0.0000409,-0.0053866,buy
2021-07-09,0,1,1,0,1,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0075394,-0.0152391,-0.01861482,-0.0174605,-0.0152974,sell
2021-07-10,0,1,1,0,1,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0066834,-0.0049889,-0.01371385,-0.0097766,-0.0072473,sell
2021-07-11,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0022625,-0.0016121,-0.00367477,-0.0038657,-0.0029436,sell
2021-07-12,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0022625,-0.0016121,-0.00367477,-0.0038657,-0.0029436,sell
2021-07-13,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0093894,-0.0039054,-0.00971462,-0.0128650,-0.0040933,sell
2021-07-14,1,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0048385, 0.0074027, 0.00301324, 0.0079948,-0.0008445,buy
2021-07-15,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0047030, 0.0046356,-0.00176549, 0.0051751,-0.0044759,buy
2021-07-16,1,0,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,-0.0059424,-0.0041069, 0.00330489,-0.0037954,-0.0055522,sell
2021-07-17,1,0,3,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,-0.0081123,-0.0084926,-0.00828839,-0.0076132,-0.0088709,sell
2021-07-18,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0078002, 0.0000762, 0.00476671, 0.0053469, 0.0030454,buy
2021-07-19,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0046152,-0.0015078,-0.00283464,-0.0030952, 0.0023461,sell
2021-07-20,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0115084,-0.0130260,-0.00701483,-0.0134691,-0.0092833,sell
2021-07-21,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0038134,-0.0022625,-0.00845631,-0.0047090,-0.0024568,sell
2021-07-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0018192,-0.0055452,-0.00398808,-0.0016723,-0.0058724,sell
2021-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0005759,-0.0075711, 0.00092243,-0.0070970,-0.0068455,sell
2021-07-24,1,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0027840,-0.0044150, 0.00082643, 0.0012152,-0.0004522,buy
2021-07-25,1,0,0,1,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0054326,-0.0019729, 0.00347519, 0.0014094,-0.0019726,buy
2021-07-26,0,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0059681,-0.0038998, 0.00463430, 0.0053206,-0.0040317,buy
2021-07-27,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0022899,-0.0006753, 0.00411914, 0.0037743,-0.0103490,buy
2021-07-28,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0071096,-0.0096039,-0.00727233, 0.0048545, 0.0010305,sell
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0031283, 0.0017206, 0.00051961, 0.0058657, 0.0019310,buy
2021-07-30,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0042877,-0.0097720,-0.00762076, 0.0018917,-0.0101272,sell
2021-07-31,0,3,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0069626,-0.0062899,-0.00664235, 0.0041972,-0.0061427,sell
2021-08-01,1,3,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0062537,-0.0018948, 0.00309541,-0.0109423,-0.0079899,sell
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0065576,-0.0054177,-0.00605626,-0.0066212,-0.0075091,sell
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0014800,-0.0017597,-0.00108464,-0.0006557,-0.0078874,sell
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0065574, 0.0051821, 0.00968504, 0.0060323, 0.0043072,buy
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0051559,-0.0049228,-0.00674040,-0.0001166,-0.0060992,sell
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025935,-0.0037474,-0.00395792,-0.0079509,-0.0011119,sell
2021-08-07,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034976, 0.0025976,-0.00135469,-0.0013206, 0.0048914,buy
2021-08-08,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0135480, 0.0069534,-0.01074176,-0.0068978,-0.0141215,sell
2021-08-09,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0134688,-0.0079337,-0.01063593,-0.0122956,-0.0138178,sell
2021-08-10,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0027284,-0.0047585, 0.00056894,-0.0008542, 0.0028448,sell
2021-08-11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0034316,-0.0004657,-0.00441720,-0.0012103, 0.0018992,buy
2021-08-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0044373, 0.0024908,-0.01083889,-0.0035863,-0.0054782,sell
2021-08-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0106608,-0.0121104,-0.00897486,-0.0127067,-0.0114043,sell
