Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.919796237865545,-0.00008886,-0.0090758,-0.0022960,-0.0006966,-0.0029914,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.919218982337794,-0.02043612,-0.0277890,-0.0078821,-0.0110264,-0.0265543,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.918430167192543,-0.01611911,-0.0169350,-0.0129714,-0.0324085,-0.0327078,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.91743810370048,-0.02104762,-0.0195396,-0.0198113,-0.0286954,-0.0247854,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.916235991731041, 0.01884171, 0.0209702, 0.0186163, 0.0160042, 0.0321047,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.914826097994415,-0.01774922,-0.0177854,-0.0206484,-0.0138200,-0.0057769,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.913207666920538,-0.00676258,-0.0083370,-0.0117798,-0.0004357,-0.0079469,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.911387498639974,-0.01374690,-0.0148868,-0.0174841,-0.0074700,-0.0134827,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.909362570872472,-0.00597063,-0.0083223,-0.0107306,-0.0019816,-0.0121206,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.907129861337782, 0.02147537, 0.0243742, 0.0210891, 0.0098277, 0.0218431,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.904700703586842, 0.01481675, 0.0197763, 0.0193814, 0.0069257, 0.0098603,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.902067541919027,-0.00732247,-0.0116886,-0.0036082, 0.0023586,-0.0095783,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.899236420894837, 0.00089206, 0.0020532, 0.0026992, 0.0014464,-0.0048775,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.896207340514271,-0.01132673,-0.0115508, 0.0061970,-0.0127709,-0.0096027,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.892982567487518,-0.00967695,-0.0174327, 0.0058108,-0.0172960,-0.0178753,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.88955983510439,-0.00152938,-0.0062424,-0.0033095,-0.0020747,-0.0053521,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.885951988055948, 0.02022843, 0.0107900, 0.0045884, 0.0163587, 0.0128730,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.88215147064157,-0.00605295,-0.0091857, 0.0085731,-0.0110255,-0.0111050,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.878163571851691,-0.00904674,-0.0094529,-0.0089620,-0.0064026,-0.0080010,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.873989802826437,-0.00353913,-0.0023830,-0.0035051,-0.0018063,-0.0038648,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.86963394141612,-0.01384806,-0.0120747,-0.0095719,-0.0110484,-0.0145970,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.865097498760865,-0.00387832,-0.0012090,-0.0066944, 0.0001621,-0.0037922,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.86038576385111, 0.00133923, 0.0003837, 0.0006067, 0.0010810,-0.0003638,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.855495714406606, 0.00020772,-0.0014212,-0.0012417,-0.0003776,-0.0009540,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.8504364172681, 0.00980683, 0.0039964, 0.0073475, 0.0042995, 0.0022396,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.845208628005658, 0.00539180, 0.0044705,-0.0019644, 0.0063841,-0.0080666,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.839814613329465,-0.01576778, 0.0001154,-0.0011571,-0.0053107,-0.0118859,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.834258151089834, 0.00339436, 0.0086873, 0.0060470, 0.0118376, 0.0091921,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.828540752426891,-0.01805384,-0.0126999,-0.0103275,-0.0127254,-0.0188828,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.822667706331073,-0.01189495,-0.0036098,-0.0057021,-0.0098865,-0.0118663,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.816643546222754,-0.00206431,-0.0024625,-0.0054238,-0.0037389,-0.0067344,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.810464494251623,-0.00938260,-0.0081033,-0.0083959,-0.0088678,-0.0172769,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.804144150678804,-0.00452905,-0.0003295,-0.0069541,-0.0030324,-0.0030223,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.797674959803673,-0.01110477, 0.0012398,-0.0025490, 0.0007425, 0.0014543,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791070521887354, 0.00477015, 0.0048510,-0.0063576, 0.0026869, 0.0034490,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.784327814649597,-0.00792390,-0.0072635,-0.0054652,-0.0071076,-0.0111837,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.777456660501215,-0.02199822,-0.0257572,-0.0224409,-0.0248746,-0.0235302,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.77044874817152,-0.01428011,-0.0177255,-0.0230295,-0.0173806,-0.0144993,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.763319944631826, 0.00679725,-0.0000450,-0.0032396, 0.0134573,-0.0000404,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.756066472031819,-0.00488697,-0.0040205,-0.0038001,-0.0080640,-0.0010561,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.748695886072124, 0.00168087,-0.0030414, 0.0037664, 0.0012950, 0.0039617,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.741208942322804,-0.00217666, 0.0068824, 0.0044146, 0.0031412, 0.0031971,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.733610174204234,-0.00939615,-0.0113806,-0.0130926,-0.0126638,-0.0125092,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.725903359566726,-0.00481147,-0.0130731,-0.0132940,-0.0141132,-0.0038951,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343,-0.01015082,-0.0151773,-0.0107110,-0.0128633,-0.0029022,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023,-0.00450949, 0.0005993,-0.0019805,-0.0081095, 0.0038475,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327,-0.00265108, 0.0065624,-0.0062671,-0.0087822, 0.0059716,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007, 0.00053061,-0.0020143,-0.0041191, 0.0002700,-0.0047658,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311,-0.00890692,-0.0076418,-0.0078366,-0.0040127,-0.0036874,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303,-0.01771475, 0.0001196,-0.0141213,-0.0003581, 0.0062697,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419,-0.01667871,-0.0121823,-0.0124197,-0.0130698,-0.0101714,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036,-0.01379191,-0.0127130,-0.0140619,-0.0138744,-0.0056491,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.652267012415527,-0.00214466,-0.0006805,-0.0032143,-0.0004583, 0.0018921,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.643676936374956, 0.00094058,-0.0005897,-0.0032991,-0.0017096,-0.0001596,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.635020370168885, 0.00065489,-0.0021135,-0.0004617, 0.0038394,-0.0015957,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.626299580507501,-0.00291741,-0.0053196,-0.0109820,-0.0071401,-0.0066844,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.617517589671055, 0.01784053,-0.0005252, 0.0089401, 0.0065513, 0.0084310,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.608679686649984,-0.00408353,-0.0031640,-0.0042602,-0.0003979,-0.0064813,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.599788138154475,-0.01336433,-0.0098385,-0.0057065,-0.0091739,-0.0102871,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.590845966464778,-0.00231945,-0.0005887, 0.0002858, 0.0036971,-0.0007728,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.581859216141394, 0.00074364, 0.0054217, 0.0046045, 0.0046712, 0.0014000,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.572830909464573, 0.00000956, 0.0062364, 0.0038343, 0.0040948, 0.0030631,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.563764068714564,-0.00130370, 0.0026200, 0.0014224, 0.0019133, 0.0017250,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.554660960601555,-0.00527882,-0.0003827,-0.0121752,-0.0086539,-0.0069510,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.545524607405796,-0.00279571,-0.0032485,-0.0023145,-0.0079246,-0.0014227,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.536371631668661,-0.01487689,-0.0091852,-0.0146993,-0.0140478,-0.0076326,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.527188433129027,-0.00673028,-0.0058004,-0.0174999,-0.0148897,-0.0109344,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.517984834197705, 0.00502172, 0.0038869, 0.0010886, 0.0016841, 0.0061964,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.508765368295071, 0.00372897, 0.0053086, 0.0016202, 0.0014833, 0.0022254,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.49953154656125,-0.00831278,-0.0076234,-0.0067200,-0.0094179,-0.0078810,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.49028941355674, 0.02733300, 0.0102049, 0.0266097, 0.0208629, 0.0286559,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.481041235991731, 0.03418793, 0.0084400, 0.0356552, 0.0274286, 0.0365262,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.471793058426722,-0.00392810,-0.0048389, 0.0053734, 0.0041425, 0.0002207,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.462544880861713,-0.00383699,-0.0052762,-0.0052762,-0.0069106,-0.0069106,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.453301236717078,-0.01873868,-0.0142798,-0.0170058,-0.0174273,-0.0134883,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.444065903843132,-0.01653205,-0.0108962,-0.0142490,-0.0177021,-0.0110741,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.434846437940497,-0.01573509,-0.0152895,-0.0114528,-0.0143846,-0.0189923,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.425639816728926,-0.03078624,-0.0326159,-0.0301547,-0.0294913,-0.0309194,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.416455107049166,-0.00629315,-0.0004259,-0.0053424, 0.0007026,-0.0039005,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.407291553331157, 0.00518629, 0.0053636, 0.0044741, 0.0023026, 0.0040735,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.398158977985711, 0.01389959, 0.0135944, 0.0214504, 0.0269002,-0.0027044,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.389057381012827,-0.01014326,-0.0116185,-0.0099591,-0.0081818,-0.0131021,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.379990540262817,-0.00214873,-0.0064723, 0.0010836, 0.0015401,-0.0003454,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.370963744726121, 0.01398110,-0.0026852,-0.0173932,-0.0030660, 0.0064086,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.361979261112924, 0.01118869, 0.0116329, 0.0079568, 0.0073153, 0.0089949,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.353040867273541,-0.00810036,-0.0132109,-0.0147228,-0.0141995,-0.0134702,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.344153852198407,-0.01264782,-0.0133747,-0.0114319,-0.0107500,-0.0087513,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.335321993737835,-0.01503729,-0.0282726,-0.0150477,-0.0144859,-0.0146279,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.326548314172077,-0.00389853,-0.0061790,-0.0050129,-0.0003418, 0.0053646,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.317836591351443,-0.00236656,-0.0053325,-0.0028045,-0.0031009,-0.0018800,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.309194380976559, 0.01698549, 0.0162440, 0.0164059, 0.0181558, 0.0171007,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.300620171907301,-0.00679787,-0.0108973,-0.0074226,-0.0052573, 0.0101627,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.292121519844292, 0.00297167,-0.0022965, 0.0042341,-0.0112326, 0.0048699,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.283699935927659, 0.00396089, 0.0095185, 0.0050563, 0.0091940, 0.0052616,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.275359198007713,-0.01625739,-0.0169818,-0.0164566,-0.0175721,-0.0126138,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.267107617355142, 0.00984214, 0.0100197,-0.0012193, 0.0019543, 0.0113112,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.258945949540009,-0.00166528,-0.0004146, 0.0054677,-0.0041261,-0.0029013,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.250877216842563, 0.03035446, 0.0291949, 0.0270267, 0.0255060, 0.0192087,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.242906708253243, 0.02007437, 0.0220112, 0.0154085, 0.0158631, 0.0228104,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.235035934912173, 0.00649202, 0.0052884, 0.0131154, 0.0065275, 0.0035127,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.227273963660102, 0.00379074, 0.0036021, 0.0054206, 0.0047425,-0.0061985,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.219621550067095, 0.00088468, 0.0053316,-0.0002906,-0.0023685, 0.0010339,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.212080960843337, 0.02752350, 0.0115353, 0.0262626, 0.0158650, 0.0135798,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.204658996119392,-0.00617465,-0.0029594, 0.0099436,-0.0036760,-0.0044698,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.197359433745572,-0.01872663,-0.0117391,-0.0190235,-0.0151205,-0.0188793,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.19018302929194,-0.00601339,-0.0055830,-0.0113106,-0.0070903,-0.0005976,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.183136582889058,-0.01732365,-0.0160798,-0.0184021,-0.0168406,-0.0014787,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.176226894667489,-0.00127871,-0.0022397,-0.0002107, 0.0041410,-0.0006982,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.169451697917044, 0.01777736, 0.0132190, 0.0150465, 0.0118030, 0.0195159,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.162820059478475, 0.00213764,-0.0010333,-0.0000583, 0.0063937,-0.0010438,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.156331979351781, 0.02221413, 0.0334868, 0.0201596, 0.0190134, 0.0292333,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.149995013237587, 0.00171597,-0.0016601, 0.0121489, 0.0044887, 0.0105070,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.143808405565831, 0.00273062, 0.0008867, 0.0270243, 0.0208566, 0.0162152,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.137781978747325, 0.00717594, 0.0089376, 0.0121062, 0.0087001, 0.0071302,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.131916488352132,-0.01000709,-0.0138845,-0.0082088,-0.0096479,-0.0135646,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.126211934380251,-0.01760363,-0.0222368,-0.0194323,-0.0175271,-0.0162382,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.120679650382621, 0.02511497, 0.0259242, 0.0274276, 0.0205438, 0.0247907,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.115321903069428, 0.01289045, 0.0113723, 0.0128235, 0.0111441, 0.0159894,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.110133403450235, 0.00989736, 0.0165265, 0.0305126, 0.0346298, 0.0237932,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.105127751786168,-0.00184136, 0.0024718, 0.0045401,-0.0003941, 0.0056741,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.1003034369371, 0.00716624, 0.0120992, 0.0203898, 0.0213080, 0.0307026,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0956657478934707,-0.01883193,-0.0111737,-0.0134098,-0.0194830,-0.0118803,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0912184625055912,-0.01193458,-0.0304805,-0.0218228,-0.0215286,-0.0476015,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.086963091913587,-0.00625779,-0.0025845,-0.0039214,-0.0023399,-0.0070041,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0829064362480204,-0.01231493,-0.0055478,-0.0144467,-0.0072109,-0.0074518,sell
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.079041695378329,-0.00739867,-0.0075388,-0.0100116,-0.0111464,-0.0043236,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0753824695656379,-0.00008082,-0.0035712, 0.0056687, 0.0025193,-0.0030509,sell
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0719257365296969,-0.00400345,-0.0032580,-0.0011640,-0.0008437,-0.0111713,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0686760296908812,-0.00794845,-0.0081821,-0.0050753,-0.0128975,-0.0089771,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0656348601893156,-0.01086993,-0.0113957, 0.0027918,-0.0023947,-0.0029845,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0628052503052503,-0.00585243,-0.0048108,-0.0018831, 0.0049614,-0.0022513,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0601887111788102, 0.00005920,-0.0003770, 0.0065031,-0.0053780, 0.0005904,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0577882650902453,-0.01130033,-0.0164625,-0.0116387,-0.0144532,-0.0123416,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0556046676096181,-0.00129489,-0.0020271, 0.0099911,-0.0006650, 0.0011516,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0536401854471161, 0.00873203,-0.0029207, 0.0140845, 0.0065551, 0.0083705,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0518970853129269,-0.00853541,-0.0032693,-0.0119516,-0.0095074,-0.0032693,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0503761227771129,-0.00321028, 0.0135726,-0.0132881, 0.0045989, 0.0187259,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0490795645498616,-0.00009480, 0.0114871,-0.0234539,-0.0056224, 0.0080900,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0480066550611105,-0.01228125,-0.0112367,-0.0111479,-0.0117788,-0.0019791,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0471589054509847,-0.01059894,-0.0125698,-0.0135866,-0.0109635, 0.0006944,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.046539337999734,-0.01098294,-0.0080288,-0.0066315,-0.0053411, 0.0005321,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0461434192869836, 0.01249291, 0.0123464, 0.0155583, 0.0130579, 0.0124377,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0459787050133585, 0.01068389, 0.0097424, 0.0034171, 0.0079993, 0.0079192,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0460376394782335, 0.00389475, 0.0022931,-0.0003828, 0.0031429, 0.0013749,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0463285339522963, 0.00590836, 0.0028349, 0.0014809, 0.0031635, 0.0145677,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0468430771648593, 0.02513092, 0.0058118, 0.0114659, 0.0132387, 0.0244139,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0475888248165476,-0.00909865,-0.0133386,-0.0132738,-0.0134045,-0.0140163,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0485589767767985,-0.00945870,-0.0117117,-0.0095124,-0.0104211,-0.0107641,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0497550441857372,-0.00188740,-0.0048954,-0.0050074,-0.0052560, 0.0010726,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0511762714733012, 0.00141328, 0.0063457,-0.0020660, 0.0006538, 0.0078717,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0528219030694278, 0.00757679, 0.0089072, 0.0216179, 0.0144448, 0.0140464,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0546926945441797,-0.00004665,-0.0006035, 0.0007898, 0.0011252, 0.0001990,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0567818457669943, 0.02006529, 0.0116590, 0.0149539, 0.0103946, 0.0120445,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0590961568684341,-0.00732861,-0.0085375,-0.0036353,-0.0119112,-0.0101408,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0616258054376866,-0.00322712,-0.0040963,-0.0040963,-0.0070628, 0.0004323,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0643715470448144,-0.00776240,-0.0144861,-0.0168848,-0.0139184,-0.0188000,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0673311149796298,-0.01284920,-0.0193363,-0.0232187,-0.0180538,-0.0228412,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0705052648121955,-0.00125757,-0.0092283,-0.0097892,-0.0125456,-0.0089128,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0738871964119489,-0.00456436,-0.0123386,-0.0225956,-0.0135553,-0.0126314,sell
