Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-05,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,64.2254166666667,15.6633333333333, 0.0035966,-0.0011578, 0.0000416,-0.00166315, 0.0057892,buy
2022-04-06,none,a0,none,a30,none,none,a60,none,none,a90,a120,a60,none,a120,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,76.1758333333334,16.6483333333333,-0.0057868,-0.0144265,-0.0150572,-0.00832481,-0.0007096,sell
2022-04-07,none,a0,none,a30,a60,none,a60,none,none,a90,a120,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,88.0266666666667,17.6316666666667,-0.0056321,-0.0095874,-0.0154251,-0.00601663, 0.0045767,sell
2022-04-08,none,a0,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,99.8591666666666,18.61625, 0.0028717, 0.0021238, 0.0027181, 0.00147712, 0.0051031,buy
2022-04-09,none,none,none,none,a60,a90,none,none,none,a120,a150,a90,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,111.753333333333,19.59875, 0.0224993, 0.0198508, 0.0220378, 0.01954789, 0.0235221,buy
2022-04-10,a30,none,none,none,a60,a90,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,123.795,20.58125, 0.0160420, 0.0048765, 0.0125583, 0.00945307, 0.0070497,buy
2022-04-11,a30,none,none,none,none,a90,none,none,none,a150,none,none,none,a180,a120,a90,a30,none,none,a60,none,none,none,none,none,a45,none,136.062083333333,21.5620833333333, 0.0091639,-0.0023687,-0.0035611, 0.00017658,-0.0017069,sell
2022-04-12,a30,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a180,a120,none,a30,none,none,a60,none,none,none,none,none,a45,none,148.62125,22.5433333333333, 0.0064570, 0.0029573,-0.0127172, 0.00288489,-0.0060225,sell
2022-04-13,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a30,none,none,a60,none,none,none,none,none,a45,none,161.524583333333,23.52375, 0.0313188, 0.0073577, 0.0184239, 0.03248782, 0.0129442,buy
2022-04-14,a30,none,none,a45,none,none,none,none,none,a180,a150,none,a120,a150,a150,none,a30,none,none,a60,none,none,none,none,none,a45,none,174.794166666667,24.5033333333333, 0.0029620, 0.0079458, 0.0079556, 0.01374218, 0.0030147,buy
2022-04-15,a30,none,none,a45,none,none,none,none,none,none,a150,a150,none,none,none,a150,a30,none,none,a60,none,none,none,none,none,a45,none,188.430833333333,25.4829166666667, 0.0011845,-0.0260740,-0.0110615, 0.00073917,-0.0120544,sell
2022-04-16,none,none,none,a45,none,none,none,none,none,a150,none,none,a90,a120,a180,a150,a30,none,a90,none,none,none,none,a45,none,a45,a60,202.397916666667,26.46125,-0.0004603, 0.0043241, 0.0070443, 0.00038549,-0.0008912,buy
2022-04-17,none,none,none,a45,none,none,none,none,a0,none,a120,a180,a90,none,none,a180,a30,none,a90,none,none,none,none,a45,none,a45,a60,216.637916666667,27.43875,-0.0019612, 0.0051505, 0.0018487,-0.00095608, 0.0049849,buy
2022-04-18,none,none,none,none,none,none,none,none,a0,a120,none,a180,a60,a90,a150,a180,none,none,a90,none,none,none,none,a45,none,a45,a60,231.06625,28.4158333333333,-0.0028525,-0.0051027, 0.0066381, 0.00343012, 0.0027560,buy
2022-04-19,none,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,a150,a150,none,none,a90,none,none,none,none,a45,none,a45,a60,245.590833333333,29.3941666666667,-0.0002979, 0.0027220, 0.0060306, 0.00399698, 0.0083103,buy
2022-04-20,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,a45,a60,260.1225,30.37,-0.0012836,-0.0061816,-0.0067263,-0.00228524,-0.0016458,sell
2022-04-21,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,274.58125,31.3458333333333, 0.0149301, 0.0140393, 0.0154290, 0.01143323, 0.0123311,buy
2022-04-22,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,288.902916666667,32.3220833333333, 0.0088782, 0.0116300, 0.0074851, 0.00951398, 0.0069844,buy
2022-04-23,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,303.04875,33.29625, 0.0135333, 0.0056228, 0.0134935, 0.00513274, 0.0029039,buy
2022-04-24,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,none,316.9875,34.2720833333333, 0.0024307, 0.0008177, 0.0052012, 0.00154060, 0.0016632,buy
2022-04-25,none,none,none,a60,none,none,a90,none,none,none,a0,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,330.702916666667,35.2454166666667, 0.0013612, 0.0090781, 0.0103555,-0.00424578,-0.0011968,sell
2022-04-26,none,none,none,a60,none,a120,a90,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,none,344.19,36.2191666666667, 0.0062852, 0.0048550, 0.0061455, 0.00042040, 0.0036510,buy
2022-04-27,none,none,none,a60,none,a120,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,252.442083333333,37.1933333333333, 0.0149511, 0.0060182, 0.0058793,-0.00082709, 0.0027015,buy
2022-04-28,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a30,a45,none,10.4625,38.1654166666667, 0.0122434, 0.0099933, 0.0142037, 0.01403464, 0.0104323,buy
2022-04-29,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,a0,none,a60,a30,none,none,23.2529166666667,39.1375, 0.0121599, 0.0085119, 0.0139124, 0.01383247, 0.0081809,buy
2022-04-30,a45,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a0,none,none,a60,none,none,none,a0,none,a60,none,none,a45,35.8225,40.11,-0.0047567,-0.0020075,-0.0049574,-0.00220528,-0.0058890,sell
2022-05-01,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,a90,a0,a0,a45,a60,none,none,none,a0,none,a60,none,none,a45,48.1841666666667,41.0820833333333, 0.0070492, 0.0094130, 0.0091285, 0.00362759, 0.0039391,buy
2022-05-02,a45,none,a60,none,none,none,none,none,none,a60,none,a0,a120,a90,none,none,a45,a60,none,none,none,a0,none,a60,none,none,a45,60.3591666666667,42.0525,-0.0118376,-0.0069864,-0.0103797,-0.01220968,-0.0112931,sell
2022-05-03,a45,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,none,none,a0,a0,none,a60,none,none,a45,72.3770833333333,43.0229166666667, 0.0058157, 0.0088773, 0.0083772, 0.00309380, 0.0030164,buy
2022-05-04,a45,none,a60,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,a45,a60,none,none,a0,none,none,none,none,none,a45,84.2804166666667,43.9929166666667,-0.0056573,-0.0032448,-0.0036472,-0.00645191,-0.0073966,sell
2022-05-05,a45,none,a60,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a45,a60,none,none,a0,none,none,none,none,none,none,96.1170833333333,44.9620833333333,-0.0043749,-0.0004132,-0.0017262,-0.00392619,-0.0047302,sell
2022-05-06,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,a60,a60,a45,a60,none,none,a0,none,none,none,none,none,none,107.94875,45.9304166666667,-0.0000912,-0.0046858,-0.0035396,-0.00468163,-0.0026352,sell
2022-05-07,none,none,a60,none,none,none,none,none,none,a120,none,a60,a180,a150,none,none,none,a60,none,none,a0,none,none,none,none,none,none,119.843333333333,46.9,-0.0115810, 0.0001738,-0.0033505,-0.00254278,-0.0080800,sell
2022-05-08,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,131.87,47.8683333333333, 0.0087218,-0.0007651, 0.0097324, 0.00925696, 0.0065723,buy
2022-05-09,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a180,a90,none,none,a60,none,none,none,none,none,none,a45,none,none,144.110416666667,48.8345833333333,-0.0117084,-0.0113141,-0.0106378,-0.01238819,-0.0116260,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,156.632916666667,49.8,-0.0060744,-0.0041396,-0.0012513,-0.00651756,-0.0069386,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,a120,none,a60,none,none,none,none,none,none,a45,none,none,169.506666666667,50.7695833333334,-0.0012706,-0.0022856, 0.0016992,-0.00481355,-0.0027103,sell
2022-05-12,none,none,none,none,none,none,none,none,none,a180,none,a120,a120,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,none,182.776666666667,51.7320833333333,-0.0180442,-0.0121230,-0.0104370,-0.01169767,-0.0122873,sell
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,196.468333333333,52.7,-0.0169126,-0.0088667,-0.0137837,-0.01477520,-0.0144066,sell
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,a150,none,none,a60,none,a90,none,none,none,none,none,none,a30,210.57375,53.6616666666667,-0.0123273,-0.0080126,-0.0104837,-0.01108930,-0.0111044,sell
2022-05-15,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,a30,225.045,54.63,-0.0071872,-0.0005851,-0.0065882,-0.00850680,-0.0053002,sell
2022-05-16,none,a30,none,none,none,none,none,none,none,a120,a120,a180,a60,a90,a180,none,none,a60,none,a90,none,none,none,none,none,none,a30,239.796666666667,55.59,-0.0040500, 0.0034719, 0.0006239, 0.00442324, 0.0056056,buy
2022-05-17,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,a30,254.715416666667,56.5554166666667,-0.0077353, 0.0021681,-0.0028309,-0.00618583,-0.0049490,sell
2022-05-18,none,a30,none,a60,none,none,none,none,none,a90,a90,a150,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,269.665833333333,57.52,-0.0019757, 0.0008240,-0.0004914,-0.00314609,-0.0017725,sell
2022-05-19,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,284.51625,58.48, 0.0000990, 0.0094898, 0.0077787,-0.00356231, 0.0035516,buy
2022-05-20,a60,a30,none,a60,none,none,none,a0,none,a60,a60,a120,a0,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,299.1525,59.44,-0.0115271,-0.0013382, 0.0047429, 0.01000258, 0.0113346,buy
2022-05-21,a60,a30,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,-0.0078863, 0.0021174, 0.0020964,-0.00626556,-0.0056224,sell
2022-05-22,a60,none,none,a60,a60,a120,none,a0,none,none,none,a90,none,a0,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,327.500833333333,61.37, 0.0099853, 0.0030341, 0.0019080,-0.00218241, 0.0095769,buy
2022-05-23,a60,none,a45,none,a60,a120,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,341.147916666667,62.33, 0.0069725, 0.0080598, 0.0062169, 0.00564188, 0.0038378,buy
2022-05-24,a60,none,a45,none,a60,a120,none,none,none,a0,a0,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,324.453333333333,63.29, 0.0025040,-0.0013963,-0.0011213,-0.00128505,-0.0045140,sell
2022-05-25,a60,none,a45,none,a60,a120,none,none,none,a0,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,a60,none,none,7.44541666666667,64.25, 0.0059933, 0.0046351, 0.0051361, 0.00303771,-0.0142509,buy
2022-05-26,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,20.1604166666667,65.21, 0.0053213, 0.0055357, 0.0030709, 0.00465970, 0.0078697,buy
2022-05-27,none,none,a45,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,32.63875,66.17,-0.0013823,-0.0057895,-0.0102353,-0.00564164,-0.0028932,sell
2022-05-28,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,44.92375,67.13, 0.0091733, 0.0021006, 0.0029153, 0.00342263, 0.0068363,buy
2022-05-29,none,none,a45,none,none,a120,a90,none,none,a60,a60,a0,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,57.0470833333333,68.09, 0.0093145, 0.0160928, 0.0132251, 0.00751054, 0.0135209,buy
2022-05-30,none,none,none,none,none,a120,a90,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,none,none,none,69.0458333333333,69.05, 0.0145983, 0.0074994, 0.0080484, 0.01134105, 0.0084869,buy
2022-05-31,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,a30,none,none,none,none,80.9529166666667,70.01,-0.0007205, 0.0000205, 0.0018897, 0.00400391,-0.0053871,sell
2022-06-01,none,none,none,none,none,none,a90,none,none,a90,a90,none,a150,a120,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,92.80125,70.97, 0.0027353, 0.0028888, 0.0003166,-0.00495518,-0.0004781,sell
2022-06-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a30,a30,none,none,none,none,104.627083333333,71.93, 0.0055948, 0.0041524, 0.0041300, 0.00409541,-0.0010998,buy
2022-06-03,none,none,none,none,none,none,a90,none,none,none,none,a60,a180,a150,none,none,none,none,a135,none,none,none,a30,none,none,none,none,116.472916666667,72.89, 0.0065434, 0.0065855, 0.0093298, 0.00232533,-0.0038870,buy
2022-06-04,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,none,none,128.3875,73.8479166666667, 0.0095496, 0.0044113, 0.0045891, 0.00441019, 0.0050126,buy
2022-06-05,none,a45,none,none,none,a120,a90,none,none,none,none,a90,none,a180,a60,a90,none,none,a135,none,a30,none,a30,none,none,none,none,140.422083333333,74.8,-0.0078803,-0.0082435,-0.0054571,-0.00619168,-0.0084563,sell
2022-06-06,none,a45,none,none,a45,a120,a90,none,none,a150,a150,a90,a150,a180,none,none,none,none,none,none,a30,none,a30,none,none,none,none,152.645,75.76,-0.0063763,-0.0071803,-0.0048103,-0.00465922,-0.0021514,sell
2022-06-07,none,a45,none,none,a45,a120,a90,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,a30,none,a30,none,none,none,none,165.120416666667,76.72, 0.0072726,-0.0066726,-0.0098302, 0.00284656, 0.0042000,buy
2022-06-08,none,a45,none,none,a45,a120,a90,none,none,a180,none,a120,a120,a150,none,none,none,none,none,none,a30,none,a30,none,none,none,none,177.915416666667,77.6729166666667, 0.0166087, 0.0185808, 0.0197834, 0.01919464, 0.0222665,buy
2022-06-09,none,a45,none,none,a45,a120,none,none,none,a180,a180,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,191.090833333333,78.63, 0.0090116,-0.0012918,-0.0045166,-0.00034583, 0.0015117,sell
2022-06-10,none,a45,none,none,a45,a120,none,none,none,none,none,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,204.695,79.5891666666667, 0.0068075, 0.0046160,-0.0003208, 0.00764035, 0.0009523,buy
2022-06-11,none,none,none,none,a45,a120,none,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,-0.0071090,-0.0080680,-0.0098862,-0.01033621,-0.0072352,sell
2022-06-12,none,none,none,none,a45,a120,none,none,none,none,none,a180,a60,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,a0,233.23125,81.5,-0.0043810,-0.0061262,-0.0055864,-0.00559746,-0.0065292,sell
2022-06-13,none,none,none,none,a45,a120,none,none,none,a120,a120,a180,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a0,248.085416666667,82.4516666666667, 0.0043116, 0.0067193, 0.0070412, 0.00380232, 0.0141784,buy
2022-06-14,none,none,a30,none,a45,none,none,none,none,none,a120,a150,none,a60,a180,a150,none,none,none,a120,none,a45,none,none,none,none,none,263.19875,83.41,-0.0022685,-0.0009613,-0.0028863,-0.00350850,-0.0016644,sell
2022-06-15,none,none,a30,none,a45,none,none,none,none,a90,a90,a150,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,none,278.42,84.3616666666667,-0.0014759,-0.0005824, 0.0012682,-0.00098372, 0.0103248,buy
2022-06-16,none,none,a30,none,a45,none,none,none,none,none,a90,none,a0,none,a150,a120,none,none,none,a120,none,a45,none,none,none,none,none,293.581666666667,85.32,-0.0096210,-0.0061308,-0.0104145,-0.00606928,-0.0004232,sell
2022-06-17,none,none,a30,none,a45,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,a150,a120,none,a45,none,none,a90,none,none,308.524583333333,86.2708333333333,-0.0111302,-0.0062991,-0.0104137,-0.00678034, 0.0030742,sell
2022-06-18,none,none,a30,a60,a45,none,none,none,none,none,a60,none,none,a0,a120,a90,none,none,a150,a120,none,none,none,none,a90,none,none,323.121666666667,87.2291666666667,-0.0185201,-0.0156545,-0.0185475,-0.01669787,-0.0180418,sell
2022-06-19,none,none,a30,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,337.295,88.18,-0.0128136,-0.0083844,-0.0051552,-0.00703286,-0.0078545,sell
2022-06-20,none,none,a30,a60,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,a120,a90,none,none,351.0175,89.1366666666667,-0.0163153,-0.0127269,-0.0112232,-0.01226450,-0.0093567,sell
2022-06-21,none,none,none,a60,none,none,none,none,none,a0,none,a60,a60,none,a90,none,none,none,a150,none,a45,none,none,a120,none,a30,none,64.2995833333334,90.09, 0.0041498,-0.0050806,-0.0034562,-0.00643700,-0.0079438,sell
2022-06-22,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,none,a120,none,a30,none,17.1908333333333,91.0441666666667, 0.0028602,-0.0058749,-0.0010396,-0.00436593,-0.0040534,sell
2022-06-23,none,none,none,none,none,a135,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a45,none,none,a120,none,a30,none,29.75,92, 0.0026303,-0.0082711,-0.0082816,-0.01189231,-0.0136902,sell
2022-06-24,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a30,none,42.04375,92.95125, 0.0137477,-0.0069454,-0.0057067,-0.00603667,-0.0077394,sell
2022-06-25,none,a60,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,a45,none,none,none,none,a30,none,54.1416666666667,93.9083333333333, 0.0033065,-0.0167627,-0.0160387, 0.00105739,-0.0147116,buy
2022-06-26,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a30,none,66.10125,94.86,-0.0039697,-0.0111770,-0.0137273,-0.01204130,-0.0132407,sell
2022-06-27,none,a60,none,none,none,none,none,none,a30,none,a60,a0,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,77.9758333333334,95.8154166666667,-0.0135613,-0.0127709,-0.0162308,-0.00505687,-0.0156266,sell
2022-06-28,none,a60,none,none,none,none,none,none,a30,a90,a60,none,a150,a120,a0,none,a90,none,none,none,none,a60,none,none,none,a30,none,89.8079166666667,96.77,-0.0001484,-0.0014488,-0.0059247, 0.01045018, 0.0058063,sell
2022-06-29,a90,a60,none,none,none,none,none,none,a30,a90,none,none,none,none,a0,a60,a90,none,none,a135,none,a60,none,none,none,a30,none,101.634583333333,97.7220833333333,-0.0107228,-0.0147200,-0.0084765,-0.00570969,-0.0148727,sell
2022-06-30,a90,a60,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,a60,a90,none,none,a135,none,a60,none,none,none,a30,none,113.48375,98.6783333333334,-0.0071029,-0.0078041,-0.0071094,-0.00381867,-0.0014519,sell
2022-07-01,a90,none,none,none,none,none,a120,none,none,a120,none,none,a180,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none,125.38875,99.63,-0.0099012,-0.0099427,-0.0131321,-0.00996851,-0.0094324,sell
2022-07-02,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,none,none,a135,none,none,a45,a135,none,a30,none,137.379583333333,100.584583333333, 0.0093750,-0.0013722,-0.0035897, 0.00084981, 0.0033583,sell
2022-07-03,a90,none,none,none,a60,a150,a120,none,none,none,a120,a60,a150,a180,none,none,none,none,none,a135,none,none,a45,a135,none,a30,none,149.489166666667,101.54, 0.0046437,-0.0088184,-0.0085113, 0.00119663,-0.0067322,sell
2022-07-04,a90,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,a135,none,a30,none,161.762916666667,102.49, 0.0117816,-0.0010837, 0.0065730, 0.00285480, 0.0090822,buy
2022-07-05,none,none,none,none,a60,a150,none,none,a45,none,a150,a90,a120,a150,none,a120,none,none,none,none,none,none,a45,a135,none,a30,none,174.249166666667,103.445833333333,-0.0104324,-0.0039314,-0.0021042,-0.00395844,-0.0065263,sell
2022-07-06,none,none,none,none,a60,none,none,none,a45,a180,a150,a90,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a30,a30,187.00625,104.4,-0.0047252,-0.0043358,-0.0056306,-0.00464080,-0.0026911,sell
2022-07-07,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a120,a90,a150,none,none,none,none,none,none,a45,none,none,a30,a30,200.094166666667,105.350833333333,-0.0026575,-0.0070537,-0.0054639,-0.00218463, 0.0021566,sell
2022-07-08,none,none,none,a90,none,none,a135,none,none,a150,a180,a120,a90,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,213.564583333333,106.305833333333,-0.0078019,-0.0071926,-0.0075510,-0.00674775,-0.0102428,sell
2022-07-09,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,a60,none,a45,none,none,none,a30,227.459583333333,107.26, 0.0051093, 0.0036969, 0.0036884, 0.00436360, 0.0023636,buy
2022-07-10,none,none,none,a90,none,none,a135,none,none,a120,a150,none,a60,a90,none,none,none,none,none,none,a60,none,a45,none,none,none,none,241.790416666667,108.210833333333, 0.0108073, 0.0052014, 0.0076645, 0.00658480, 0.0052088,buy
2022-07-11,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a150,a150,none,none,none,none,a60,none,none,none,a120,none,none,256.522916666667,109.165416666667, 0.0046847, 0.0052198, 0.0041438, 0.00019494, 0.0044516,buy
2022-07-12,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a120,none,none,271.576666666667,110.12, 0.0076775, 0.0181775, 0.0058831, 0.00833174, 0.0149067,buy
2022-07-13,none,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,286.816666666667,111.070416666667, 0.0077732, 0.0086337, 0.0081472, 0.00609956, 0.0057643,buy
2022-07-14,none,none,none,none,none,none,none,none,a60,a60,a90,none,a0,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,302.07125,112.025416666667,-0.0214678,-0.0166927,-0.0209116,-0.02066449, 0.0024857,sell
2022-07-15,none,none,none,none,none,none,a150,a0,none,a60,none,a150,none,a0,a150,a90,none,none,none,a150,none,none,none,a150,none,none,none,317.16125,112.98,-0.0158696,-0.0162527,-0.0157566,-0.01466612, 0.0026292,sell
2022-07-16,none,none,none,none,none,none,a150,a0,none,none,a60,none,none,a0,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,331.927916666667,113.930833333333,-0.0116800,-0.0133094,-0.0120445,-0.00948827, 0.0046268,sell
2022-07-17,none,none,none,none,none,a180,a150,a0,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,none,346.257916666667,114.886666666667,-0.0120379,-0.0129500,-0.0098575,-0.00984496, 0.0039122,sell
2022-07-18,none,none,none,none,none,a180,none,a0,none,a0,none,a120,a60,none,a120,none,none,none,a180,a150,none,none,none,none,none,none,none,180.09875,115.84, 0.0053950, 0.0045054,-0.0014029, 0.00347974, 0.0014453,buy
2022-07-19,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,13.4520833333333,116.792916666667,-0.0041500,-0.0045381,-0.0024763, 0.00202140,-0.0060227,sell
2022-07-20,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,a90,none,none,none,a180,none,none,none,none,none,none,none,a45,26.3595833333333,117.75, 0.0067553, 0.0093658, 0.0079800, 0.00647234, 0.0081753,buy
2022-07-21,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667, 0.0085359, 0.0086461, 0.0100828, 0.01093530, 0.0093463,buy
2022-07-22,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,a180,none,none,none,none,none,none,none,a45,51.1225,119.659166666667,-0.0011334,-0.0012480,-0.0013401,-0.00617907,-0.0021310,sell
2022-07-23,none,none,none,a120,none,none,none,none,none,a60,none,a60,a120,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,63.1441666666666,120.61, 0.0152161,-0.0009262, 0.0026847,-0.00118256,-0.0011840,sell
2022-07-24,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,75.03125,121.57, 0.0111834, 0.0107730, 0.0143611, 0.00912042, 0.0121766,buy
2022-07-25,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,none,86.85375,122.52,-0.0102852,-0.0174470,-0.0103928,-0.00758149,-0.0139947,sell
2022-07-26,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,98.6683333333334,123.48,-0.0028888,-0.0091284,-0.0002648,-0.00104615,-0.0086377,buy
2022-07-27,none,none,none,none,a90,none,none,none,a90,none,a60,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,-0.0149645,-0.0105986,-0.0158319,-0.01674209,-0.0110710,sell
2022-07-28,none,none,none,none,a90,none,none,none,a90,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,-0.0079186,-0.0105498,-0.0104862,-0.01179642,-0.0098256,sell
2022-07-29,none,none,a0,none,none,none,none,none,a90,a120,a90,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,-0.0015431,-0.0026336,-0.0121376,-0.00671013,-0.0081229,sell
