Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-23,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00186488,-0.0018648832,-0.0029377,-0.0028755, 0.0002535,sell
2022-01-24,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00244685,-0.0019174250,-0.0022798,-0.0030250, 0.0011789,sell
2022-01-25,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00387124, 0.0044705658,-0.0023993, 0.0001207, 0.0037011,buy
2022-01-26,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00474875, 0.0025566643,-0.0036776,-0.0040664, 0.0024311,buy
2022-01-27,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00474875, 0.0025566643,-0.0036776,-0.0040664, 0.0024311,buy
2022-01-28,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00435478, 0.0023860199,-0.0044406,-0.0044346, 0.0026821,buy
2022-01-29,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00438872, 0.0021790337,-0.0045373,-0.0044046, 0.0026821,buy
2022-01-30,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00229927, 0.0030206682,-0.0033827,-0.0032253, 0.0029256,buy
2022-01-31,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00280254, 0.0046961852, 0.0015038, 0.0015516, 0.0049797,buy
2022-02-01,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00093405, 0.0028394368, 0.0010310, 0.0008265, 0.0032131,buy
2022-02-02,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00093405, 0.0028394368, 0.0010310, 0.0008265, 0.0032131,buy
2022-02-03,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00093405, 0.0028394368, 0.0010310, 0.0008265, 0.0032131,buy
2022-02-04,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0, 0.00236367, 0.0012272949, 0.0003483, 0.0013521, 0.0012273,buy
2022-02-05,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0, 0.00338482, 0.0031417771, 0.0030509, 0.0033848, 0.0037244,buy
2022-02-06,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0, 0.00306469, 0.0023833855, 0.0031915, 0.0031443, 0.0031500,buy
2022-02-07,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0, 0.00338482, 0.0031417771, 0.0030509, 0.0033848, 0.0037244,buy
2022-02-08,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0, 0.00338482, 0.0031417771, 0.0030509, 0.0033848, 0.0037244,buy
2022-02-09,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0, 0.00441046, 0.0029123877, 0.0026511, 0.0044093, 0.0028685,buy
2022-02-10,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-0.00256523,-0.0005656305,-0.0003629,-0.0005656, 0.0002467,sell
2022-02-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-0.00256523,-0.0005656305,-0.0003629,-0.0005656, 0.0002467,sell
2022-02-12,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0, 0.00472622, 0.0047065938, 0.0004626,-0.0001881, 0.0050087,buy
2022-02-13,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0, 0.00472622, 0.0047065938, 0.0004626,-0.0001881, 0.0050087,buy
2022-02-14,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00078888,-0.0004845526, 0.0008853,-0.0006885, 0.0012485,sell
2022-02-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00440666,-0.0046223845,-0.0028764,-0.0048705,-0.0027068,sell
2022-02-16,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00233881,-0.0026572043,-0.0018011,-0.0018349,-0.0004837,sell
2022-02-17,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.00174374, 0.0006487385, 0.0011303, 0.0002200, 0.0011011,buy
2022-02-18,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.00189166, 0.0007552348, 0.0013366, 0.0002532, 0.0012930,buy
2022-02-19,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.00189166, 0.0007552348, 0.0013366, 0.0002532, 0.0012930,buy
2022-02-20,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.00200704,-0.0049211533,-0.0015176,-0.0049212,-0.0015468,sell
2022-02-21,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.00000973, 0.0032147341, 0.0001625,-0.0006533, 0.0000762,buy
2022-02-22,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.00354796, 0.0042598711, 0.0038100, 0.0003724, 0.0026890,buy
2022-02-23,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.00354796, 0.0042598711, 0.0038100, 0.0003724, 0.0026890,buy
2022-02-24,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.00354796, 0.0042598711, 0.0038100, 0.0003724, 0.0026890,buy
2022-02-25,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.00705171,-0.0062564152,-0.0049426,-0.0063352,-0.0068215,sell
2022-02-26,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,-0.00351554,-0.0040867157,-0.0051017,-0.0035187,-0.0035155,sell
2022-02-27,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,-0.00321266,-0.0025075699,-0.0024598,-0.0035690,-0.0032127,sell
2022-02-28,1,0,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,-0.00299995, 0.0000321938,-0.0022471,-0.0031630,-0.0026902,sell
2022-03-01,1,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,-0.00299963, 0.0000321938,-0.0022468,-0.0030991,-0.0029996,sell
2022-03-02,2,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,-0.00299963,-0.0001787787,-0.0030020,-0.0033560,-0.0029996,sell
2022-03-03,1,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,-0.00299963, 0.0000321938,-0.0032589,-0.0033560,-0.0029996,sell
2022-03-04,1,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,-0.00299963, 0.0000321938,-0.0032589,-0.0033560,-0.0029996,sell
2022-03-05,2,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,-0.00268991,-0.0002015210,-0.0032589,-0.0033560,-0.0029996,sell
2022-03-06,3,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,-0.00333514,-0.0002015210,-0.0030192,-0.0039539,-0.0033524,sell
2022-03-07,3,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,-0.00362745,-0.0004595302,-0.0030192,-0.0039539,-0.0033524,sell
2022-03-08,3,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,-0.00336944,-0.0002015210,-0.0030192,-0.0035698,-0.0033524,sell
2022-03-09,4,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.00498807, 0.0049833707, 0.0048628, 0.0049881, 0.0023655,buy
2022-03-10,4,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.00048008, 0.0028279969, 0.0013291, 0.0001235, 0.0024753,buy
2022-03-11,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00005833, 0.0015809587,-0.0009408,-0.0010500, 0.0022579,buy
2022-03-12,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.00058191, 0.0029211468, 0.0009656,-0.0006277, 0.0016176,buy
2022-03-13,3,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00127682, 0.0027120290, 0.0015482, 0.0008284, 0.0012986,buy
2022-03-14,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00026282, 0.0026000907, 0.0021886, 0.0011972, 0.0013185,buy
2022-03-15,2,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00462953, 0.0042263636, 0.0040186, 0.0038993, 0.0046295,buy
2022-03-16,2,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00462953, 0.0042263636, 0.0040186, 0.0038993, 0.0046295,buy
2022-03-17,2,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00462953, 0.0042263636, 0.0040186, 0.0038993, 0.0046295,buy
2022-03-18,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00007043,-0.0050188908, 0.0019410, 0.0000704, 0.0002432,sell
2022-03-19,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00417031, 0.0022083179, 0.0035927, 0.0035812, 0.0041703,buy
2022-03-20,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00002895,-0.0000972751, 0.0000423, 0.0006326,-0.0002580,buy
2022-03-21,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00043545, 0.0006118101, 0.0027616, 0.0030546, 0.0008368,buy
2022-03-22,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00079303, 0.0000264445, 0.0030067, 0.0033061, 0.0001669,buy
2022-03-23,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00260699, 0.0025052064, 0.0032328, 0.0032328, 0.0017865,buy
2022-03-24,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00157893,-0.0014609025,-0.0017490,-0.0000680,-0.0016202,sell
2022-03-25,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00151381,-0.0013482468,-0.0016525, 0.0001092,-0.0016202,sell
2022-03-26,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00091531,-0.0015152085,-0.0019771,-0.0001575,-0.0015152,sell
2022-03-27,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00091531,-0.0015152085,-0.0019771,-0.0001575,-0.0015152,sell
2022-03-28,0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00103165,-0.0010157484,-0.0010558, 0.0013565,-0.0009889,sell
2022-03-29,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00075970, 0.0003601915, 0.0009382, 0.0011025, 0.0009415,buy
2022-03-30,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00075970, 0.0003601915, 0.0009382, 0.0011025, 0.0009415,buy
2022-03-31,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0, 0.00201881, 0.0018122571, 0.0014991, 0.0016828, 0.0017022,buy
2022-04-01,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0, 0.00041972, 0.0004197221, 0.0002358, 0.0004061, 0.0004197,buy
2022-04-02,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00051868,-0.0005186807,-0.0004969,-0.0004969,-0.0000123,sell
2022-04-03,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00001227,-0.0000122693,-0.0001995,-0.0002091,-0.0000123,sell
2022-04-04,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00108178,-0.0010817798,-0.0002996, 0.0008816,-0.0010818,sell
2022-04-05,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00059922,-0.0005992180,-0.0025742,-0.0002052,-0.0004757,sell
2022-04-06,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00110285,-0.0011028495,-0.0013376,-0.0011028,-0.0011028,sell
2022-04-07,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00110285,-0.0011028495,-0.0013376,-0.0011028,-0.0011028,sell
2022-04-08,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00072684, 0.0005275618, 0.0006430, 0.0012625, 0.0012625,buy
2022-04-09,2,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00144076, 0.0027189629, 0.0031004, 0.0025839, 0.0031004,buy
2022-04-10,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00183295, 0.0020276962, 0.0013619, 0.0004594, 0.0018500,buy
2022-04-11,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00213041, 0.0016530104, 0.0025657, 0.0018954, 0.0025178,buy
2022-04-12,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00018573,-0.0004555226, 0.0000111, 0.0018954, 0.0000348,buy
2022-04-13,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00271983,-0.0029385514,-0.0030224,-0.0024644,-0.0029386,sell
2022-04-14,0,2,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00185496,-0.0010271886, 0.0002067, 0.0000091, 0.0000903,buy
2022-04-15,0,2,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00185496,-0.0010271886, 0.0002067, 0.0000091, 0.0000903,buy
2022-04-16,0,2,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00144488, 0.0006821283, 0.0007595, 0.0006009, 0.0000247,buy
2022-04-17,0,2,1,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00096395,-0.0000489912, 0.0007542, 0.0004929,-0.0000328,sell
2022-04-18,0,1,1,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00065751,-0.0001078651,-0.0005140,-0.0013387, 0.0002759,sell
2022-04-19,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00128504,-0.0027557616, 0.0002823, 0.0011479, 0.0005434,sell
2022-04-20,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00396676, 0.0037137906, 0.0035293, 0.0036876, 0.0023825,buy
2022-04-21,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00023679,-0.0007749378,-0.0007749, 0.0002368,-0.0002061,sell
2022-04-22,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00015448,-0.0009594394,-0.0009594, 0.0001545,-0.0008976,sell
2022-04-23,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00084764, 0.0008476404, 0.0008476, 0.0009328, 0.0007379,buy
2022-04-24,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00113865, 0.0008181676, 0.0008017, 0.0007525, 0.0008017,buy
2022-04-25,0,0,3,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00095776, 0.0018214894, 0.0006150,-0.0001159, 0.0000047,buy
2022-04-26,0,0,3,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,-0.00103277, 0.0009214351,-0.0006620,-0.0009580,-0.0006620,sell
2022-04-27,0,0,3,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,-0.00123050,-0.0002970108,-0.0009624,-0.0020138,-0.0012305,sell
2022-04-28,0,0,3,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,-0.00068561, 0.0003272322,-0.0005499,-0.0011197,-0.0006856,sell
2022-04-29,0,0,2,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.00194512,-0.0033305248,-0.0016979,-0.0050474,-0.0028113,sell
2022-04-30,0,0,2,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00039828,-0.0011816112, 0.0000247,-0.0005943,-0.0001900,sell
2022-05-01,0,0,2,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00028898, 0.0005177922,-0.0004689, 0.0002130, 0.0004576,buy
2022-05-02,0,0,2,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00077421, 0.0000096475, 0.0002142, 0.0007804, 0.0013803,buy
2022-05-03,0,0,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00077421,-0.0001512292, 0.0003102, 0.0007804, 0.0017748,buy
2022-05-04,0,0,1,0,2,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00031536, 0.0003153601,-0.0007292, 0.0000752,-0.0000975,buy
2022-05-05,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00068148,-0.0010137462,-0.0025410,-0.0005915, 0.0000403,sell
2022-05-06,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00059151,-0.0005556889,-0.0021698,-0.0005915, 0.0001088,sell
2022-05-07,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00096533,-0.0012670752,-0.0018765,-0.0009611,-0.0006003,sell
2022-05-08,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00096533,-0.0012670752,-0.0018765,-0.0009611,-0.0006003,sell
2022-05-09,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00096533,-0.0012670752,-0.0018765,-0.0009611,-0.0006003,sell
2022-05-10,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00527969, 0.0024313717, 0.0043019, 0.0044334, 0.0025794,buy
2022-05-11,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00463213, 0.0014752585, 0.0046637, 0.0045561, 0.0036004,buy
2022-05-12,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00384392, 0.0025125386, 0.0026414, 0.0028215, 0.0024645,buy
2022-05-13,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00379230,-0.0002678947, 0.0032567, 0.0030085, 0.0025095,buy
2022-05-14,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00379230,-0.0002678947, 0.0032567, 0.0030085, 0.0025095,buy
2022-05-15,0,1,1,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00309997, 0.0001415243, 0.0031779, 0.0032453, 0.0030027,buy
2022-05-16,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00279885, 0.0006558513, 0.0026817, 0.0033928, 0.0028189,buy
2022-05-17,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00279885, 0.0006558513, 0.0026817, 0.0033928, 0.0028189,buy
2022-05-18,0,1,1,1,0,1,0,0,0,0,0,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00196295,-0.0019211363,-0.0019630,-0.0019211,-0.0010638,sell
2022-05-19,0,1,1,1,0,1,0,0,0,0,0,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00196295,-0.0019211363,-0.0019630,-0.0019211,-0.0010638,sell
2022-05-20,0,1,1,1,0,1,0,0,0,0,0,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00196295,-0.0019211363,-0.0019630,-0.0019211,-0.0010638,sell
2022-05-21,0,0,2,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00302623, 0.0038684188, 0.0030489, 0.0031281,-0.0001487,buy
2022-05-22,0,0,2,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00302623, 0.0038684188, 0.0030489, 0.0031281,-0.0001487,buy
2022-05-23,0,0,2,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00438529, 0.0049483806, 0.0038006, 0.0043853, 0.0026080,buy
2022-05-24,1,0,3,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00375601, 0.0052777769, 0.0037560, 0.0037560, 0.0011785,buy
2022-05-25,1,0,3,2,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0, 0.00240866, 0.0027055223, 0.0024087, 0.0024087, 0.0009690,buy
2022-05-26,1,0,2,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0, 0.00241739, 0.0024173887, 0.0027204, 0.0024174, 0.0023401,buy
2022-05-27,1,0,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,2,1,0,0,0,0,0, 0.00350373, 0.0016124358,-0.0006065, 0.0016124, 0.0006623,buy
2022-05-28,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.00363864,-0.0005052940,-0.0005053,-0.0003080, 0.0011617,buy
2022-05-29,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.00358430,-0.0036446948, 0.0005301,-0.0033010,-0.0035843,sell
2022-05-30,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,-0.00208586,-0.0032602452, 0.0005282,-0.0014876,-0.0016134,sell
2022-05-31,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.00443764,-0.0044376410,-0.0014333,-0.0041940,-0.0041940,sell
2022-06-01,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.00360226,-0.0039565448,-0.0026237,-0.0031539,-0.0037818,sell
2022-06-02,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1,1,0,0,0,0,0,0,-0.00217074,-0.0032467802,-0.0010678,-0.0029658,-0.0028328,sell
2022-06-03,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,1,1,0,1,0,0,0,0,-0.00373305,-0.0037330537,-0.0010550,-0.0026377,-0.0024903,sell
