Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-04,0,3,1,2,0,1,2,2,1,2.19,3.96,2.32,2.65,1.68,0.48,0,0.72, 0.0069492, 0.007696, 0.00489952,-0.0027471, 0.0073157,buy
2021-03-05,0,2,0,0,2,2,3,0,3,3.42,0,0.46,0.89,5.65,1.46,3.93,3.48, 0.0082918, 0.008215, 0.00825356, 0.0261655, 0.0083178,buy
2021-03-06,0,1,0,0,2,3,2,1,3,1.68,0.82,4.58,1.17,6.44,3.4,0,2.19,-0.0335955, 0.001299,-0.01853779,-0.0157833,-0.0210714,sell
2021-03-07,0,1,0,0,1,3,3,1,2,6.99,3.69,2.65,0.48,2.63,0.26,0.32,1.22,-0.0333609,-0.061709,-0.06355351,-0.0608756,-0.0659642,sell
2021-03-08,1,1,0,1,1,3,2,3,1,4,2.65,3.82,3.97,2.35,1.14,0.8,3.74,-0.0180442,-0.028292,-0.02097426,-0.0289283,-0.0279566,sell
2021-03-09,1,0,2,0,1,2,4,1,1,3.65,0,4.92,5.74,3.76,3.52,3.83,1.97, 0.0172968, 0.042731, 0.04406124, 0.0436392, 0.0548163,buy
2021-03-10,3,1,0,1,1,5,2,1,1,4.49,0.55,3.13,5.56,0.32,2.95,2.7,2.84,-0.0240925,-0.011492,-0.01979419, 0.0006066,-0.0143740,sell
2021-03-11,3,0,0,0,0,5,2,0,1,4.34,3.26,1.2,0.96,3.62,0.99,0,0,-0.0000531,-0.008930,-0.00855169,-0.0092509,-0.0015628,sell
2021-03-12,4,0,0,0,1,2,2,0,2,2.75,0,1.24,3.99,6.58,0.2,0.6,0.96, 0.0203301, 0.009935, 0.02561483, 0.0234351, 0.0241176,buy
2021-03-13,5,0,0,0,0,2,0,1,1,0,2.67,6.96,0.41,3.79,3.72,3.26,0, 0.0545154, 0.039814, 0.06010435, 0.0698527, 0.0477073,buy
2021-03-14,3,0,0,1,0,2,1,0,0,3.89,1.08,4,0,1.08,0.32,0,2.56,-0.0052933,-0.004599,-0.00162487,-0.0019227,-0.0052683,sell
2021-03-15,3,0,1,1,0,4,1,1,1,0.12,3.93,4.12,0.99,0.85,1.15,2.62,1.83,-0.0150036,-0.015366,-0.01406951,-0.0094562,-0.0190466,sell
2021-03-16,2,0,1,0,0,2,2,2,1,0,0.82,4.12,3.63,3.59,3.09,0.78,1.83, 0.0096476, 0.009771, 0.01349875, 0.0136336, 0.0120158,buy
2021-03-17,2,1,0,0,0,2,3,1,0,2.72,0,2.47,2.92,0.43,4.12,3.53,2.47,-0.0095561,-0.001151,-0.00593902,-0.0065824, 0.0023302,sell
2021-03-18,1,1,0,0,0,0,1,4,0,3.53,0,0.89,0,3.41,1.64,0.86,0, 0.0028299, 0.005845, 0.00541482, 0.0039101, 0.0034839,buy
2021-03-19,2,0,1,0,0,0,0,3,2,0.96,3.35,0,0.21,2.69,1.22,0,3.56, 0.0046369, 0.002047,-0.00852046, 0.0012230, 0.0035035,buy
2021-03-20,2,0,1,0,1,0,0,2,2,0.27,0,3.44,3.44,1.58,1.21,0,1.23,-0.0044840,-0.008214,-0.00588738,-0.0097864,-0.0053492,sell
2021-03-21,1,0,0,1,1,1,0,1,3,0.26,0,0.32,0,2.73,5,3.89,0.23, 0.0219565, 0.050524, 0.02818386, 0.0367466, 0.0212270,buy
2021-03-22,1,1,0,0,1,2,1,1,1,4.11,2.72,0,2.72,1.01,1.89,0,1.97,-0.0047118,-0.006010,-0.00803825,-0.0117724,-0.0356015,sell
2021-03-23,1,3,1,0,2,1,3,0,0,1.89,1.73,2.7,3.93,4.64,2.57,0.36,4.56, 0.0349430, 0.036996, 0.03536766, 0.0370910, 0.0430534,buy
2021-03-24,1,3,1,1,1,2,2,1,1,5.37,2.44,1.8,2.6,3.93,5.85,2.77,2.68,-0.0220902,-0.016372,-0.01765023,-0.0177548,-0.0167652,sell
2021-03-25,1,1,3,3,1,1,1,1,1,3.64,0.98,2.82,4.82,3.34,5.7,1.66,0.04,-0.0016489,-0.001112,-0.00111152, 0.0019110, 0.0047091,buy
2021-03-26,2,0,2,5,0,1,0,0,2,2.95,0,0,3.59,2.82,6.79,3,4.14, 0.0181109, 0.018645, 0.01831858, 0.0224571, 0.0181109,buy
2021-03-27,3,1,1,2,2,0,0,0,2,2.7,0.84,1.12,4.11,3.12,3.41,0,1.51, 0.0016089, 0.016292,-0.00256157,-0.0129312,-0.0004580,sell
2021-03-28,2,1,0,1,3,1,0,0,0,0.07,0,0.72,0,2.7,3.61,0.96,5.2, 0.0020431, 0.015440, 0.00261687, 0.0030086, 0.0102991,buy
2021-03-29,3,1,0,3,3,1,1,0,1,1.09,2.62,5.59,2.49,2.12,2.23,0.13,5.58,-0.0453628,-0.055988,-0.04061542,-0.0487326,-0.0455058,sell
2021-03-30,3,0,3,3,0,0,1,2,1,0.25,1.75,5.64,1.84,3.72,4.35,1.52,1.81, 0.0271719, 0.023052, 0.03238359, 0.0074860, 0.0315646,buy
2021-03-31,3,2,2,4,0,0,0,3,0,2.9,2.47,4.09,2.96,0.59,3.66,2.85,0, 0.0203371, 0.034817, 0.02122429, 0.0304288, 0.0342737,buy
2021-04-01,3,2,3,0,1,0,1,3,1,2.68,0.58,0.26,1.01,2.62,3.33,1.85,3.41, 0.0160403, 0.003200, 0.02248607, 0.0217840, 0.0241776,buy
2021-04-02,2,3,0,0,1,1,1,2,2,5.33,0,3.41,1.79,5.07,3.52,2.92,0.31,-0.0023294,-0.006318,-0.00232943, 0.0033048, 0.0127801,buy
2021-04-03,2,1,0,0,0,1,0,2,1,4,3.35,0,0.28,2.63,0.7,0,2.53,-0.0012815,-0.000655,-0.00087524, 0.0036480,-0.0026900,buy
2021-04-04,2,1,1,1,0,0,0,2,3,6.91,0,0.96,2.53,0,4.48,3.26,2.2,-0.0198457,-0.015737,-0.02461952,-0.0213820,-0.0162521,sell
2021-04-05,3,0,2,1,0,1,1,2,0,1.46,0.87,2.16,2,3.83,0.44,0,2.34, 0.0207848, 0.015816, 0.01759037,-0.0050338, 0.0165110,buy
2021-04-06,2,1,1,2,0,1,2,4,0,1.62,1.07,4.87,2.65,0,1.21,0.2,3.31, 0.0085832, 0.008507, 0.00522323, 0.0175403,-0.0065925,buy
2021-04-07,2,0,1,1,0,3,3,3,0,1.53,3.35,5.51,0,2.6,1.17,0.88,3.2,-0.0097458,-0.010974,-0.00944077,-0.0036245,-0.0152835,sell
2021-04-08,2,0,1,1,1,2,4,0,1,3.81,2.53,3,3.23,3.63,3.98,3.93,5.78,-0.0187546,-0.000434,-0.02522270,-0.0169703,-0.0277580,sell
2021-04-09,2,0,1,1,0,4,1,2,2,2.77,0,4.96,2.11,1.42,2.8,2.89,1.78, 0.0198029, 0.002514,-0.00338553, 0.0174254, 0.0220532,buy
2021-04-10,1,0,1,1,0,2,0,2,1,0,0,0.36,0.46,2.01,0.14,0.26,3.3, 0.0023546, 0.006382, 0.00025028, 0.0017111, 0.0063588,buy
2021-04-11,3,0,1,1,0,1,1,2,1,3.53,3.66,1.08,2.59,3.26,0.94,0,1.11,-0.0302205,-0.013292,-0.01227342,-0.0101906,-0.0263760,sell
2021-04-12,4,0,1,0,0,1,2,1,2,1.18,0,2.62,5.94,7.59,3.29,3.83,1.7, 0.0452579, 0.047206, 0.04662867, 0.0421728, 0.0422591,buy
2021-04-13,1,1,0,0,0,1,2,0,1,0.89,0,3.26,6.77,1.55,0,0,2.53,-0.0296514,-0.026264,-0.02965136,-0.0260075,-0.0260988,sell
2021-04-14,1,1,1,0,0,5,1,1,1,6.41,2.74,1.98,2.98,2.46,2.58,0,0.73, 0.0099458, 0.009241, 0.00599419, 0.0153468, 0.0122530,buy
2021-04-15,2,1,1,0,0,3,3,0,1,7.86,3.72,2.89,0.71,3,0.95,3,5.35,-0.0171365,-0.017901,-0.00567624,-0.0135260,-0.0141135,sell
2021-04-16,3,0,2,0,0,1,4,1,3,1.6,2.09,1.99,3.41,2.34,4.37,3.79,1.6,-0.0157997,-0.013373,-0.01337340,-0.0139062,-0.0142860,sell
2021-04-17,2,1,0,1,0,1,2,4,2,1.01,0.97,3.81,1.26,6.88,2.28,0.55,0.25,-0.0082859, 0.008011,-0.00822441,-0.0146281, 0.0080722,sell
2021-04-18,1,1,0,0,0,1,2,2,1,0,0,0.78,6.3,3.38,3.56,0.93,1.7,-0.0001551,-0.022844,-0.00107884,-0.0034966,-0.0008060,sell
2021-04-19,1,2,0,0,1,1,4,0,2,4,0,5.15,3.48,1.13,3.96,0,5.92,-0.0386899,-0.007356,-0.03762777,-0.0492337,-0.0423452,sell
2021-04-20,1,1,1,0,1,1,2,0,3,0,3.79,5.57,3.2,0.97,5.53,3.44,5.71, 0.0006946,-0.011506,-0.01002339,-0.0112770,-0.0243795,sell
2021-04-21,2,3,1,1,0,1,2,1,1,0.82,0,6.21,0.8,0,0.56,1,2.37, 0.0027856,-0.013802, 0.01079003, 0.0161401, 0.0140001,buy
2021-04-22,3,5,0,2,0,1,2,0,0,2.6,0.58,6.69,0.25,2.36,3.07,0.38,4.86,-0.0121964,-0.015102, 0.00672128,-0.0173908, 0.0038221,sell
2021-04-23,2,3,3,0,1,1,1,0,1,1.83,2.74,2.86,3.86,1.63,1.75,3.21,5.15, 0.0041088,-0.003779,-0.01257368,-0.0180419,-0.0118163,sell
2021-04-24,1,2,3,2,1,3,1,0,0,2.87,1.69,1.33,3.62,2.74,2.19,3.74,0.52, 0.0211457, 0.015444, 0.00456697, 0.0215271, 0.0193162,buy
2021-04-25,1,1,0,3,0,3,1,0,0,0,2.7,0,8.79,0,2.56,6.66,3.08,-0.0158487,-0.013284,-0.01342489,-0.0130999,-0.0098331,sell
2021-04-26,1,0,1,1,2,2,1,1,1,0.9,0,2.97,3.9,3.47,0.09,3.79,3.39, 0.0003265, 0.004989,-0.00558836, 0.0072673, 0.0103114,buy
2021-04-27,1,1,1,1,3,1,0,1,0,0,0.83,2.04,2.84,0,0.78,2.57,0.91,-0.0171035,-0.007287,-0.00087980,-0.0118072,-0.0040684,sell
2021-04-28,1,1,0,1,2,0,0,2,1,2.32,0.17,2.43,0,0.81,0,0.87,0.47,-0.0033558,-0.007268,-0.00684606,-0.0070047,-0.0089169,sell
2021-04-29,1,0,1,3,1,0,1,1,2,1.96,0.3,1.09,0.91,3.17,2.53,3,3.72, 0.0194570, 0.024298,-0.02220246, 0.0244141, 0.0154680,buy
2021-04-30,1,2,2,2,0,1,0,2,1,2.82,2.84,4.5,0,3.26,1.66,2.02,0, 0.0034521, 0.001345, 0.00173357, 0.0048038,-0.0029328,buy
2021-05-01,0,3,2,1,0,1,0,2,0,0.79,1.77,0.56,2.72,1.46,2.72,1.77,2.67, 0.0269554,-0.006316, 0.01392523, 0.0034519,-0.0071446,buy
2021-05-02,1,3,2,0,0,1,0,2,1,6.23,2.56,1.85,1.98,6.74,0,2.62,1.96, 0.0090751, 0.008677, 0.00967027, 0.0050016, 0.0062329,buy
2021-05-03,0,2,0,1,0,1,1,1,1,2.84,0,4.5,2.47,1.08,3.72,0,2.47,-0.0090947, 0.002729,-0.00631430, 0.0014603, 0.0099962,buy
2021-05-04,0,2,0,0,0,3,0,2,2,1.52,0,3.14,0,3.56,0.6,3.96,0, 0.0002112,-0.003058,-0.00824555, 0.0046776, 0.0083409,buy
2021-05-05,0,1,0,0,1,3,1,2,2,1.31,3.86,0.11,1.32,4.16,0,0,0.8,-0.0164174,-0.016417,-0.02750701,-0.0179588,-0.0179103,sell
2021-05-06,1,1,0,0,1,1,2,1,2,4.4,0,3.53,3.38,6.12,0.87,0,0.34, 0.0116649, 0.011184,-0.00949300,-0.0021696, 0.0098028,buy
2021-05-07,1,1,0,1,0,2,1,3,1,3.8,0.46,1.16,0,2.5,3.32,0.85,1.58, 0.0079245, 0.005909, 0.00871621, 0.0074480, 0.0059089,buy
2021-05-08,1,1,0,1,0,2,1,2,1,2.14,1,0,1.05,0.56,1.38,3.5,6.38, 0.0016596, 0.001809,-0.01784613, 0.0030656, 0.0026186,buy
2021-05-09,2,0,2,0,0,4,2,0,2,4.64,3.47,2.84,4.11,3.84,2.87,0.82,5.49,-0.0049232,-0.004939, 0.03099668,-0.0053398, 0.0027029,sell
2021-05-10,2,1,1,0,0,4,1,0,1,5.77,2.92,3.59,3.56,1.01,0,2.67,3.54,-0.0168456, 0.000453, 0.00335679,-0.0012219,-0.0144633,sell
2021-05-11,2,0,1,0,0,3,0,1,1,0.92,1.34,0.91,6.86,1.96,4,0,0.35,-0.0139856,-0.018183,-0.01408170,-0.0114085,-0.0085220,sell
2021-05-12,3,1,1,0,0,2,0,1,0,3.25,0,0.38,2.56,3.95,0.53,3.5,0,-0.0039006, 0.003091,-0.00199581, 0.0087673, 0.0070551,buy
2021-05-13,4,0,2,0,0,1,2,0,2,3.73,3.32,0,4.44,2.04,0,2.09,3.71, 0.0089987, 0.008242, 0.01074769,-0.0042831, 0.0131284,buy
2021-05-14,2,0,0,1,0,1,2,0,2,4.5,0.46,3.72,0.25,2.92,2.6,0,0.83, 0.0150174, 0.010997, 0.00751519, 0.0151610, 0.0169156,buy
2021-05-15,1,0,0,1,0,2,2,2,1,2.9,0,0,1.51,0.32,3.89,2.87,3.02, 0.0068212, 0.012945,-0.00390419, 0.0125933, 0.0180596,buy
2021-05-16,1,1,1,0,1,3,4,1,1,3.41,2.82,2.62,3.55,0.35,1.79,1.1,5.26,-0.0264127,-0.000125,-0.02359563,-0.0305819,-0.0300128,sell
2021-05-17,1,1,2,0,1,0,5,1,2,7.72,3.23,1.89,5.71,1.81,0.96,3.66,6.51,-0.0119561,-0.004479,-0.00751740,-0.0044378, 0.0028525,sell
2021-05-18,1,0,2,0,0,1,2,3,3,3.39,1.05,2.06,4.9,1.98,0,0.89,3.98,-0.0111064,-0.012975, 0.00521448, 0.0098819,-0.0015161,sell
2021-05-19,1,0,1,2,0,0,1,1,3,1.79,0.96,3.46,2.28,4.27,3.66,0,0.45,-0.0130811, 0.038532, 0.04002613, 0.0294957, 0.0294957,buy
2021-05-20,2,1,2,0,0,0,1,0,4,3.79,0,1.27,3.85,2.34,0.45,4,3.86, 0.0189185, 0.019151, 0.01516307, 0.0177317, 0.0110868,buy
2021-05-21,1,2,2,0,1,0,1,0,3,2.51,3.59,3.07,0.23,3.03,0.29,2.52,0,-0.0195777,-0.016943,-0.01714707,-0.0207990,-0.0201347,sell
2021-05-22,0,3,0,1,0,1,1,0,1,3.45,0,3.72,2.42,0.36,2.7,0,2.6,-0.0088218,-0.008441,-0.00091890,-0.0071591, 0.0216311,sell
2021-05-23,0,3,2,1,0,1,3,0,2,0.92,2.97,6.34,2.43,3.23,1.56,2.44,3.8,-0.0125854,-0.023394,-0.02186934, 0.0032192,-0.0160757,sell
2021-05-24,0,0,4,3,1,0,3,1,2,2.18,1.85,4.4,3.34,1.3,2.36,1.93,1.32, 0.0072554,-0.012408, 0.00294434,-0.0076722,-0.0134156,sell
2021-05-25,1,1,0,4,0,0,2,2,2,2,2.67,4.72,0.54,1.15,0,3.16,0.15, 0.0190750, 0.000353, 0.01171371,-0.0108256, 0.0088843,buy
2021-05-26,1,0,0,2,2,0,3,1,3,6.42,0,3.01,0.86,4.59,0.88,0.45,3.66,-0.0037323,-0.004951,-0.00469232,-0.0045197,-0.0073109,sell
2021-05-27,1,0,1,1,3,1,3,0,4,6.42,0.8,8.85,0.12,4.11,0,2.01,0.7,-0.0008469, 0.001765,-0.00090134,-0.0003951,-0.0040100,buy
2021-05-28,1,2,0,4,1,1,2,0,2,6.01,0.03,4.23,2.49,1.51,2.36,3.06,2.92, 0.0075979, 0.034782, 0.03121275, 0.0356215, 0.0123835,buy
2021-05-29,2,1,3,5,0,0,2,1,2,2.31,2.82,2.89,2.19,5.37,1.86,6.45,2.6,-0.0149991,-0.007493,-0.01362256,-0.0204442,-0.0123996,sell
2021-05-30,2,2,4,5,0,0,3,0,3,6.19,2.01,5.05,3.38,5.13,2.62,3.18,2.23,-0.0035118,-0.000607,-0.00117292, 0.0025530,-0.0012400,buy
2021-05-31,1,3,2,3,0,2,1,0,2,3.04,3.08,3.42,1.76,3.28,0.64,2.29,2.77,-0.0016612,-0.005428,-0.01276773,-0.0033378,-0.0052549,sell
2021-06-01,1,2,0,2,0,2,1,1,1,4.17,2.04,1.74,0,3.98,0,2.87,0,-0.0059412, 0.034775,-0.00526923, 0.0319729,-0.0137130,buy
2021-06-02,1,0,0,2,1,0,2,1,3,4.43,0,1.85,3.69,3.89,3.35,0,0.87,-0.0072846,-0.018669,-0.01854565,-0.0164560,-0.0128841,sell
2021-06-03,1,0,0,1,0,0,2,1,3,5.51,3.32,5.27,0,1.29,0,3.79,0,-0.0017371, 0.001980,-0.00051900, 0.0005349, 0.0011524,buy
2021-06-04,0,0,0,2,0,1,1,2,2,3.66,0,2.9,0.99,0.27,0.86,1.24,2.51, 0.0089389, 0.013883, 0.01887972, 0.0168329, 0.0123355,buy
2021-06-05,0,0,1,1,0,1,2,2,2,0.55,0.97,6.77,3.79,3.38,0.57,0,1.18,-0.0210303,-0.018307,-0.01635809,-0.0224336,-0.0223702,sell
2021-06-06,1,0,1,0,0,1,4,1,2,0.3,3.72,7.35,1.48,2.16,3.38,0.97,1.77, 0.0346586, 0.029404, 0.02714677, 0.0261513, 0.0288512,buy
2021-06-07,1,1,0,0,0,3,3,1,1,3.86,1.72,4.32,2.79,0,2.56,1.23,2.47, 0.0189570, 0.002285,-0.00414814, 0.0161939, 0.0167792,buy
2021-06-08,1,1,0,0,0,2,1,1,1,0,2.44,2.44,0.29,2.42,0.24,4,0,-0.0120147,-0.013102,-0.01807312,-0.0109166,-0.0044871,sell
2021-06-09,2,0,1,0,0,3,0,0,2,2.89,0,0.94,4.76,1.95,0.91,2.97,1.05,-0.0156157,-0.007607,-0.02176371, 0.0061117,-0.0137012,sell
2021-06-10,3,0,0,1,0,2,1,1,3,1.3,3.35,3.95,2.82,1.82,7.32,0,3.83, 0.0120804, 0.011569, 0.01338455, 0.0123412,-0.0024378,buy
2021-06-11,2,0,0,1,0,2,1,1,1,3.77,0,0.34,3.29,2.82,3.96,0.16,0,-0.0058831,-0.003660,-0.00484881,-0.0116433,-0.0109093,sell
2021-06-12,2,0,0,0,0,4,0,3,1,1.43,2.51,0,3.72,0,1.56,4,1.12, 0.0107975, 0.000764, 0.01143197, 0.0065808, 0.0065828,buy
2021-06-13,1,1,0,0,1,3,3,2,1,0.94,2.16,2.87,4.15,0.88,2.78,0,3.96, 0.0300248, 0.044881, 0.03160468, 0.0299482, 0.0162720,buy
2021-06-14,0,0,1,0,0,2,3,3,2,4.63,3.17,1.95,0.91,0,3.83,2.6,3.28, 0.0183191, 0.007580, 0.01959652, 0.0153776, 0.0242433,buy
2021-06-15,0,0,0,2,0,3,0,4,2,1.93,0.98,2.51,0,2.79,0.81,3.08,5.84,-0.0020298,-0.002030, 0.03186434, 0.0259729, 0.0313372,buy
2021-06-16,0,0,1,1,0,2,1,2,2,0.62,0,0,3.38,1.96,0,6.63,4.89,-0.0055595,-0.011459, 0.01013620, 0.0099149, 0.0040093,buy
2021-06-17,1,2,1,0,1,2,0,3,4,3.44,3.47,0.96,1.08,2.2,0.4,3.33,7.41,-0.0152843,-0.024535,-0.01912774,-0.0180781,-0.0351783,sell
2021-06-18,0,2,1,0,1,2,0,1,2,3.35,0,0.21,0.61,2.58,3.83,0.58,2.11,-0.0278273, 0.002516,-0.02284279,-0.0336790,-0.0210595,sell
2021-06-19,0,3,1,2,0,2,0,1,2,4.68,2.44,1.81,3.14,0,0,3.76,3.88,-0.0149997,-0.013183,-0.01585681,-0.0158568,-0.0211958,sell
2021-06-20,0,2,3,1,1,1,2,1,3,2.97,1.83,4.48,2.12,3.3,2.79,0.99,3.7,-0.0110737,-0.013106,-0.01681398,-0.0104403,-0.0134763,sell
2021-06-21,0,3,2,2,2,1,1,1,1,3.11,2.38,5.09,4.32,0.11,1.73,0.4,1.17, 0.0130349, 0.020659, 0.01919508, 0.0191558, 0.0122835,buy
2021-06-22,0,3,0,1,2,1,1,2,0,1.52,0,4.84,4.01,1.18,2.7,2.97,0.1, 0.0078831,-0.013793, 0.00149726, 0.0060058,-0.0137458,buy
2021-06-23,0,1,1,1,3,1,2,0,2,3.95,0.91,1.35,4.05,4.52,0,1.73,3.83, 0.0089120,-0.009070,-0.01607233,-0.0010015,-0.0164576,sell
2021-06-24,0,1,1,1,2,2,1,0,2,2.58,0,3.91,1.06,3.71,0.84,2.36,0.82, 0.0039028, 0.004528, 0.00299161, 0.0019707, 0.0049352,buy
2021-06-25,0,2,0,2,2,1,2,1,0,3.28,2.56,0.13,2.7,0.33,0.06,0.28,2.79, 0.0266308, 0.012707, 0.02881222, 0.0066101, 0.0135133,buy
2021-06-26,1,1,3,1,2,1,2,1,0,0.57,1.96,1.22,1.95,3.34,2.38,1.55,2.57, 0.0147357, 0.029157, 0.02870488, 0.0283517, 0.0168255,buy
2021-06-27,0,2,2,2,1,1,2,0,1,3.74,2.82,3.89,2.84,0.04,2.6,1.38,1.98,-0.0155374, 0.027898, 0.01925662, 0.0167020,-0.0142049,buy
2021-06-28,0,1,1,2,0,3,1,0,1,2.54,0.26,2.74,0,2.7,1.9,5.25,2.97,-0.0032475,-0.017601,-0.02071095, 0.0008655,-0.0123912,sell
2021-06-29,0,1,1,1,0,1,2,0,2,0.67,0.64,0,3.5,3.47,2.87,5.24,0,-0.0291369,-0.027999,-0.03367423,-0.0318156,-0.0371385,sell
2021-06-30,1,0,1,0,1,1,1,2,1,1.77,3.96,3.32,0,0.85,0,4.88,0.99,-0.0061973,-0.005441, 0.00724784,-0.0085067,-0.0079957,sell
2021-07-01,0,1,1,0,0,1,3,1,1,4.39,0,0.24,0.91,0,3.72,4.34,0.55, 0.0143237, 0.005391,-0.00162481, 0.0065491, 0.0053280,buy
2021-07-02,0,0,1,1,0,3,3,3,2,4.48,0.92,3.43,2.08,0.38,1.22,1.09,3.84, 0.0017932, 0.005551, 0.00629978,-0.0004744,-0.0067071,sell
2021-07-03,0,0,1,1,0,3,5,1,4,2.68,2.12,4.55,4.03,3.59,0,1,4.85,-0.0047465, 0.011680,-0.00373717,-0.0048992,-0.0108769,sell
2021-07-04,0,0,2,0,0,2,4,2,3,3,3.32,7.06,3.8,0,0.84,4.1,6.09, 0.0200257, 0.022384, 0.01863814, 0.0096308, 0.0226819,buy
2021-07-05,1,2,1,0,0,2,3,2,2,5.67,2.56,4.32,0.69,2.92,3.06,0.39,6.9,-0.0091452,-0.012524,-0.00873614,-0.0262637,-0.0154860,sell
2021-07-06,1,0,2,1,0,1,3,2,2,1.24,0,4.17,3.58,2.22,3.5,0.66,3, 0.0315023, 0.032989, 0.02680627, 0.0353111, 0.0322175,buy
2021-07-07,2,0,1,1,0,4,2,2,4,3.55,0.47,4.45,0.64,2.93,2.91,1.16,3.89,-0.0064366,-0.006437, 0.00316622,-0.0179089,-0.0132583,sell
2021-07-08,1,0,0,2,0,3,2,0,4,2.22,3.5,4.43,0,5.39,0.26,3.72,7.97, 0.0082720, 0.008261, 0.00910763, 0.0042141, 0.0080212,buy
2021-07-09,1,0,0,1,0,3,1,0,1,3.32,0,0,2.62,2.03,1.86,2.97,2.7,-0.0081365, 0.014513,-0.01130702, 0.0045714, 0.0088077,buy
2021-07-10,1,1,0,1,1,3,2,2,1,0.84,2.77,2.77,3.35,1.58,3.97,0.87,2.09, 0.0122642, 0.000996, 0.00410133, 0.0066687,-0.0002809,buy
2021-07-11,0,0,1,0,0,2,2,1,1,0,1.21,1.81,0.95,0,0.52,0.35,4.51,-0.0089040, 0.025048, 0.01607976,-0.0073420,-0.0071716,sell
2021-07-12,1,0,0,2,0,3,3,0,1,3.66,3.56,2.77,0,1.42,3.54,4.07,2.85, 0.0142204, 0.024258, 0.01385619, 0.0003936, 0.0061406,buy
2021-07-13,0,0,1,3,0,2,2,1,2,1.42,0.96,0.64,2.24,2.6,4.26,0.59,2.77,-0.0191634,-0.030435,-0.03844402,-0.0126735,-0.0160883,sell
2021-07-14,0,0,1,1,1,2,2,1,1,0,0,0.91,3.66,1.91,2.17,3.25,0,-0.0115701,-0.012393,-0.01328834,-0.0126914,-0.0124339,sell
2021-07-15,1,2,0,2,1,3,2,1,2,2.87,0.99,2.99,0.46,2.89,2.18,3.89,3.5,-0.0008647,-0.018711,-0.00282481, 0.0042741,-0.0114835,sell
2021-07-16,0,1,1,2,0,2,3,0,2,3.1,3.76,2.97,4.66,0.68,1.59,5.2,0,-0.0190082,-0.023508,-0.01637743,-0.0235550,-0.0273943,sell
2021-07-17,0,0,1,4,0,3,2,1,3,6.42,0,4.04,4.59,5.9,5.68,4.19,2.36,-0.0192085,-0.020402,-0.01989849,-0.0172878,-0.0143926,sell
2021-07-18,0,1,1,3,0,2,3,0,1,7.93,2.72,2.14,3.48,2.97,2.49,3.96,3.53, 0.0059639, 0.006686, 0.00598428, 0.0177671, 0.0041217,buy
2021-07-19,0,2,1,1,1,2,3,2,2,6.72,1.91,2.36,0,2.27,5.34,5.98,1.5, 0.0122067, 0.004510,-0.01654155, 0.0005380, 0.0029553,buy
2021-07-20,0,0,1,2,1,2,3,1,1,2.13,2.58,0,0.89,3.57,4.78,1.54,0.78,-0.0105809,-0.007797,-0.01297837,-0.0139860,-0.0118707,sell
2021-07-21,0,1,1,3,0,3,1,0,3,3.35,1.64,3.69,0,2.74,4.81,3.22,2.78,-0.0290669,-0.024546, 0.01037848,-0.0205182,-0.0260116,sell
2021-07-22,0,1,2,2,0,2,1,0,2,2.3,0,0,2.97,0,2.7,2.41,5.13,-0.0347154,-0.028009,-0.03184675,-0.0286604,-0.0341684,sell
2021-07-23,1,3,3,0,3,2,1,1,0,2.58,0.95,1.57,2.67,3.2,1.65,1.69,3.23, 0.0096766, 0.017401, 0.01356969, 0.0157913, 0.0171484,buy
2021-07-24,0,4,0,1,2,2,2,0,0,0.45,0,6.15,6.56,0.19,2.01,2.42,4.78,-0.0085950, 0.000669, 0.00785865, 0.0074792, 0.0165765,buy
2021-07-25,0,1,1,1,1,4,1,1,1,1.82,2.7,4.35,2.3,3.42,0.96,0,3.05,-0.0010278,-0.015321,-0.01396921, 0.0018396, 0.0070642,sell
2021-07-26,0,1,1,3,2,3,2,1,3,3.83,0.81,0.26,4.14,4.8,3.64,0.96,3.4, 0.0133275, 0.011767, 0.01015683, 0.0128419, 0.0044628,buy
2021-07-27,1,0,2,0,1,2,1,2,1,1,1.75,3.59,2.07,1.83,2.6,0,0.29, 0.0106601, 0.009263, 0.01852660,-0.0061168, 0.0157219,buy
2021-07-28,1,2,1,1,1,1,0,5,1,1.33,2.67,0.85,4.41,1.24,3.12,0.85,1, 0.0039807, 0.001583, 0.00523123, 0.0046012, 0.0046012,buy
2021-07-29,1,1,1,1,1,1,1,3,1,3.44,0,0,3.29,1.02,1.61,3,0.64, 0.0057511,-0.003906, 0.00659414, 0.0072786, 0.0047365,buy
2021-07-30,1,0,3,0,0,3,1,2,2,2.79,0,3.37,4.57,5.51,1.1,1.73,0.99, 0.0125556, 0.005251, 0.01460661, 0.0157949, 0.0167659,buy
2021-07-31,1,1,2,1,0,3,1,2,2,0.49,3.47,5.81,3.39,1.28,5.97,2.65,2.88, 0.0075466, 0.006214, 0.01628031, 0.0078929, 0.0008118,buy
2021-08-01,1,2,3,0,0,2,0,3,0,0,0,2.25,0.55,3.43,4.17,0.79,2.03,-0.0045027, 0.033530,-0.01267897,-0.0240299, 0.0244953,buy
