Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-10,0.12,0,0.29,1.25,0,0.9,0.1,0,2.02,0,0.12,0.1,1.54,5.02,2.97,0,0,0,-0.00115316, 0.0014924, 0.00256869,-0.00114907, 0.0001479,buy
2020-01-11,0.13,0,0.56,0,0.14,1.28,0.1,0,4.21,0,0.27,0.1,0.56,7.62,2.47,0,0,0,-0.00259087,-0.0002187,-0.00140368,-0.00154527,-0.0017062,sell
2020-01-12,0.15,0,1.07,0,0.45,1.91,0.11,0,5.88,0.24,0.36,0.11,1.07,11.43,1.41,0,0,0,-0.00113480, 0.0008854,-0.00124496,-0.00113480,-0.0007135,sell
2020-01-13,0.17,0,2.06,0,1,2.99,0.45,0,4.29,0.76,0.49,0.11,2.06,11.86,0,0.34,0,0,-0.00165475,-0.0005543,-0.00291511,-0.00164483,-0.0015398,sell
2020-01-14,0.19,0,3,0,2.41,4.6,1.12,0,4.24,2.03,0.66,0.12,3,9.96,0,1,0,0,-0.00092259,-0.0009847,-0.00324018,-0.00106056,-0.0006348,sell
2020-01-15,0.21,0,2.24,0,3.68,5.17,3.1,0,3.6,3.07,0.92,0.13,2.24,7.16,0,2.97,0,0,-0.00157724,-0.0005087,-0.00105783, 0.00087437,-0.0005087,sell
2020-01-16,0.23,0,0,0,2.74,5.45,3.71,0.37,2.7,2.32,1.3,1.06,0,4.07,0,3.26,0.13,0,-0.00214658,-0.0002293,-0.00008670, 0.00025321,-0.0006422,sell
2020-01-17,0.65,0,0.13,0,1.78,6.34,3.13,1.65,3,3.08,1.84,3.16,0.4,2.41,0,1.65,0.19,0.13,-0.00274028,-0.0006306, 0.00015190,-0.00022969,-0.0006306,sell
2020-01-18,1.48,0,0.33,0,2.68,5.59,3.12,2.92,2.58,3.08,2.65,2.4,1.33,2.66,0,2.92,0.3,0.21,-0.00284444,-0.0010091,-0.00100913,-0.00285839,-0.0010091,sell
2020-01-19,3.24,0,0.93,0,3.47,4.58,0.45,0.15,2.24,0.4,3.29,0.54,3.53,3.72,0,0.15,0.47,0.35,-0.00155490,-0.0030156,-0.00172488,-0.00231962,-0.0017852,sell
2020-01-20,2.62,0,3.35,0,3.22,5.99,1.14,0.37,2.01,0.77,3.12,1.07,5.09,4.7,0,0.37,0.73,0.56,-0.00417884, 0.0002131,-0.00051556, 0.00019565, 0.0007003,buy
2020-01-21,0.34,0,3.87,0,3.12,4.74,2.48,0.91,0.87,1.67,3.05,2.31,2.97,3.23,0,0.91,1.16,0.9,-0.00237150,-0.0004932,-0.00083456, 0.00002700,-0.0004899,sell
2020-01-22,0.36,0,1.44,0,2.89,4.94,5.28,2.24,1.79,3.18,3.25,3.23,0,1.48,0,2.24,1.8,1.66, 0.00050536,-0.0040818, 0.00058316, 0.00057721, 0.0005620,buy
2020-01-23,0.38,0.1,2.42,0,5.82,4.91,6.26,3.71,2.97,2.63,6.33,2.24,0.12,1.38,0,3.07,2.87,3.37, 0.00187793,-0.0001855, 0.00202666, 0.00171744, 0.0025599,buy
2020-01-24,0.4,0.18,3.31,0,5.29,2.61,3.73,4.08,2.38,0.23,4.49,0.96,0.31,1.27,0,1.76,3,6.47,-0.00017311,-0.0020589,-0.00205320,-0.00038771,-0.0007511,sell
2020-01-25,0.42,0.33,3.21,0,2.96,1.19,3.32,3.68,0,0.99,0.42,2.55,0.79,0,0,0.53,1.92,8.34,-0.00365922,-0.0035235,-0.00032160,-0.00238597,-0.0036592,sell
2020-01-26,0.44,0.6,3.62,0,2.97,3.91,2.93,1.27,0,3.22,0.44,5.99,2.08,0,0,1.17,0,4.05, 0.00382009, 0.0005872,-0.00166440, 0.00002488, 0.0052619,sell
2020-01-27,0.46,1.38,2.95,0,1.79,4.7,0.59,2.28,0,3,0.46,7.71,3.23,0,0,2.75,0,0, 0.00172763, 0.0028088, 0.00106537, 0.00171364,-0.0021540,buy
2020-01-28,0.47,3.31,1.61,0,0.33,3.57,0.8,3.08,0,0.53,0.47,6.35,2.95,0.33,0,5.05,0,0,-0.00013723, 0.0005147,-0.00027879, 0.00021931,-0.0045711,buy
2020-01-29,0.48,5.95,0,0,1.48,2.59,0.95,2.31,0,0.65,0.48,3.21,2.95,1.48,0,4.99,0,0, 0.00198371, 0.0042738, 0.00030359, 0.00204737, 0.0033977,buy
2020-01-30,0.49,3.78,0,0,3.14,0.92,1.41,0.21,0,0.79,0.71,1.27,1.31,3.19,0,2.68,0,0,-0.00018388,-0.0014924,-0.00206795,-0.00082084,-0.0036630,sell
2020-01-31,0.5,1.36,0,0,1.75,1.43,2.15,0.3,0,0.98,1.21,1.58,0,2.06,0,1.66,0,0, 0.00335637, 0.0020811, 0.00284259, 0.00284762, 0.0028426,buy
2020-02-01,0.51,0,0,0,1.25,2.39,3.82,0.57,0.19,1.2,2.35,1.97,0,2.26,0,0.41,0,0.16, 0.00275948, 0.0026313, 0.00247299, 0.00340619, 0.0026313,buy
2020-02-02,0.51,0,0,0,2.84,4.85,5.2,0.9,0.57,1.66,5.33,2.5,0,3.23,0,0.69,0,0.32, 0.00227189, 0.0027474, 0.00383094, 0.00440834, 0.0033281,buy
2020-02-03,0.51,0,0,0,5.94,5.3,4.51,1.46,1.62,2.65,6.18,3.44,0,1.93,0,1.25,0,0.65, 0.00257450, 0.0000189, 0.00236307, 0.00252641, 0.0021055,buy
2020-02-04,0.51,0,0,0,8.83,3.66,4.95,2.45,2.95,4.95,2.81,4.74,0,0.83,0,2.81,0,1.31,-0.00023263,-0.0014315,-0.00202598,-0.00108138, 0.0006497,sell
2020-02-05,0.29,0,0,0,8.12,5.37,7.1,4.23,1.94,7.21,0,6.89,0.29,1.48,0.1,4.55,0,2.65,-0.00027144,-0.0017280,-0.00161997,-0.00121091,-0.0008427,sell
2020-02-06,1.08,0,0.11,0,5.62,7.39,6.65,5.17,0,6.74,0,8.61,1.19,2.67,0.12,3.61,0,3.18, 0.00093472,-0.0005619,-0.00064173, 0.00112476, 0.0011092,sell
2020-02-07,3,0.3,0.17,0,5.38,7.97,6.36,4.61,0.23,7.98,0,7.5,3.47,3.43,0.13,3.21,0,2.12,-0.00048843,-0.0004501,-0.00085523, 0.00061597, 0.0003029,sell
2020-02-08,2.34,0.76,0.25,0,2.51,7.68,6.52,2.92,0.47,6.73,0,5.11,3.46,3.1,0.16,3.58,0,1.12,-0.00025629,-0.0020130,-0.00022966,-0.00029180,-0.0002863,sell
2020-02-09,0,1.97,0.38,0,2.05,8.25,6.16,2.1,0.94,6.29,0,3.37,2.49,3.17,0.18,3.95,0,2.56,-0.00289271,-0.0034355,-0.00317331,-0.00282885,-0.0032543,sell
2020-02-10,0,2.95,0.56,0,3.43,8.82,6.27,1.87,1.89,7.26,0,3.01,4.04,3.08,0.2,4.47,0,2.95,-0.00112813,-0.0028478,-0.00235340,-0.00228870,-0.0024499,sell
2020-02-11,0,1.7,0.82,0,2.83,4.97,5.72,1.04,3,4.55,0,2.72,3.79,1.15,0.24,1.68,0,1.5,-0.00125704,-0.0006336,-0.00171422,-0.00013652,-0.0007148,sell
2020-02-12,0,0,1.23,0,2.74,3.18,4.87,2.92,2.32,2.6,0,2.55,4.46,2.74,0.27,0,0,0,-0.00245148,-0.0022033,-0.00380701,-0.00216681,-0.0027036,sell
2020-02-13,0,0,1.82,0,2.95,2.88,2.42,2.79,0,2.16,0,2.42,5.02,2.95,0.31,0,0,0,-0.00192460,-0.0035573, 0.00123580, 0.00423545, 0.0020259,buy
2020-02-14,0,0,2.7,0,1.32,2.7,1.31,0,0,1.8,0,1.31,3.24,1.32,0.36,0,0,0,-0.00037167,-0.0002139,-0.00021395,-0.00157163,-0.0012972,sell
2020-02-15,0.13,0,2.97,0,0.16,2.61,1.51,0.12,0,1.62,0,1.51,3.68,0,0.4,0.13,0.16,0,-0.00136461,-0.0012006,-0.00083137,-0.00244779,-0.0026124,sell
2020-02-16,0.23,0,2.22,0,0.4,2.65,1.74,0.22,0,1.46,0,1.74,3.17,0,0.46,0.23,0.4,0,-0.00064587,-0.0006529,-0.00065287,-0.00127399,-0.0013420,sell
2020-02-17,0.41,0,1.5,0,1.19,2,2.03,0.39,0,0.39,0.13,2.03,2.76,0.09,0.52,0.41,1.19,0,-0.00040482, 0.0002323, 0.00009809, 0.00101946,-0.0004048,buy
2020-02-18,0.73,0.16,0,0.09,3,2.67,2.47,0.68,0,0.68,0.28,2.34,1.77,0.12,0.59,0.86,3,0.16,-0.00342592,-0.0008685,-0.00201718,-0.00344317,-0.0043628,sell
2020-02-19,1.41,0.23,0,0.17,2.34,3.7,3,1.34,0,1.49,0.7,2.7,2.45,0.29,0.67,1.6,2.06,0.23,-0.00235074,-0.0011811, 0.00005216,-0.00058080,-0.0026722,sell
2020-02-20,2.48,0.33,0,0.33,0.97,5.2,3.73,2.44,0,2.8,1.48,3.31,3.3,0.44,0.75,3.07,0,0.33, 0.00069101, 0.0007076, 0.00023951, 0.00069101, 0.0005020,buy
2020-02-21,3.44,0.47,0,0.65,2.73,6.78,4.58,3.66,0.34,4.53,3.11,3.67,3.84,0.76,0.85,4.74,0,0.47, 0.00108381, 0.0004845,-0.00009215,-0.00000110, 0.0002648,buy
2020-02-22,2.98,0.68,0,1.25,6.18,7.4,5.49,3.93,1.01,5.27,4.61,4.71,4.11,1.47,0.97,5.08,0,0.68,-0.00038843,-0.0013023,-0.00161027,-0.00065644,-0.0013399,sell
2020-02-23,2.16,0.97,0,2.44,8.55,7.38,4.26,4.32,2.97,3.7,4.74,5.11,5.91,3.25,1.08,2.1,0,1.22, 0.00231505, 0.0027985, 0.00329905, 0.00294932, 0.0033710,buy
2020-02-24,3.57,1.38,0,2.95,4.73,4.27,1.89,2.34,2.73,0,2.34,3.36,6.17,3.27,1.59,0,0.15,1.91,-0.00021059,-0.0006294,-0.00014638,-0.00061321,-0.0006294,sell
2020-02-25,2.97,1.96,0,1.85,1.6,2.8,1.75,0.17,0.32,0.16,0,1.62,4.37,0.99,3.76,0.13,1.09,3.08,-0.00546917,-0.0056321,-0.00559153,-0.00197102,-0.0019158,sell
2020-02-26,2.12,2.77,0,0,3.26,5.81,1.78,0.44,0.49,0.43,0.51,1.42,1.55,1.89,4.45,0.36,2.92,5.11,-0.00374374,-0.0005665,-0.00067490,-0.00056647,-0.0035604,sell
2020-02-27,3.72,2.97,0,0,4.93,5.36,2.21,1.17,0.78,1.18,1.59,1.24,3,3.99,1.67,0.97,0,5.94, 0.00027709, 0.0016462, 0.00116448, 0.00050195,-0.0019487,buy
2020-02-28,3.17,2.26,0,0,6.03,7.81,2.56,2.97,1.27,2.97,3,0,2.24,6.87,1.84,2.56,0,4.05, 0.00327344, 0.0038159, 0.00531386, 0.00302061, 0.0005164,buy
2020-02-29,1.2,1.61,0,0,4.81,5.55,3,2.77,2.07,2.74,1.8,0,0,5.68,2.04,3,0,1.61, 0.00268722, 0.0032673, 0.00286424,-0.00061832, 0.0001013,buy
2020-03-01,1.55,0,0,0,3.45,2.24,1.36,0,3.45,0,0,0,0,1.55,2.24,1.36,0,0,-0.00217009,-0.0006615,-0.00146219,-0.00003664,-0.0006615,sell
2020-03-02,1.99,0,0,0,3.71,2.47,0,0,3.71,0,0,0,0,1.99,2.47,0,0,0,-0.00207775,-0.0008457,-0.00293449,-0.00026538,-0.0008457,sell
2020-03-03,2.6,0,0,0,2.72,2.7,0.71,0,2.72,0,0,0,0,2.6,2.7,0,0.71,0, 0.00037930, 0.0021390,-0.00175123, 0.00208233, 0.0024303,buy
2020-03-04,3,0,0,0,1.3,3.09,2.92,0,1.3,0,0,0.28,0,3,2.95,0,2.92,0, 0.00337054, 0.0047009, 0.00414187, 0.00596230, 0.0047009,buy
2020-03-05,2.65,0,0,0,1.74,3.56,2.56,0,1.74,0,0,0.69,0,2.74,3,0.41,2.56,0, 0.00312925, 0.0044349, 0.00392845, 0.00628932, 0.0045868,buy
2020-03-06,2.03,0,0,0,2.69,4.19,0.26,0,2.3,0.39,0,1.7,0.26,2.13,2.82,0.99,0,0, 0.00071587, 0.0023025,-0.00062669, 0.00243883, 0.0027653,buy
2020-03-07,1.54,0,0,0,3.95,6.03,0.94,0.2,2.97,0.98,0.22,4.21,0.72,1.66,2.6,2.45,0,0.2, 0.00666757, 0.0059629, 0.00608603, 0.00577994, 0.0057799,buy
2020-03-08,0,0,0,0,5.36,7.93,2.54,0.32,2.89,2.47,0.45,6.06,1.97,0.13,2.4,5.53,0,0.32, 0.01074494, 0.0085506, 0.00964228, 0.00945030, 0.0088118,buy
2020-03-09,0,0,0,0,5.38,6.66,4.17,0.47,2.18,2.97,0.95,3.78,3,0.26,2.24,5.51,0,0.47, 0.00981441, 0.0085532, 0.00842915, 0.00893759, 0.0090427,buy
2020-03-10,0,0,0,0,3.33,3.54,3.97,0.61,1.64,1.42,1.97,0.55,1.61,0.28,2.08,1.46,0,0.61, 0.00818242, 0.0064278, 0.00616204, 0.00872046, 0.0076747,buy
2020-03-11,0,0.09,0,0,0.22,1.96,3.95,0.73,0,0,2.97,0.92,0.09,0.48,1.96,0,0,0.73, 0.00429996,-0.0016356,-0.00231400, 0.00001468,-0.0010322,sell
2020-03-12,0,0.13,0,0,0.29,1.93,4.02,0.81,0,0.11,2.1,1.55,0.13,0.89,1.82,0,0,0.81, 0.00732552,-0.0009170,-0.00091704, 0.00289466, 0.0021141,buy
2020-03-13,0,0.19,0,0,0.39,1.88,3.98,0.82,0,0.15,0.13,2.67,0.19,1.84,1.73,0,0,0.94, 0.00785257,-0.0016131,-0.00181607,-0.00134478,-0.0029572,sell
2020-03-14,0,0.29,0,0,0.52,1.84,6.18,0.82,0,0.2,0.21,3.49,0.29,3.29,1.64,0,0,1.03, 0.00106497,-0.0060518,-0.00402645,-0.00498671,-0.0059008,sell
2020-03-15,0,0.41,0,0,0.7,1.82,4.84,0,0,0.26,0.34,2.86,0.41,2.63,1.56,0,0,0.38, 0.00543583,-0.0040299,-0.00402987,-0.00287949,-0.0039879,sell
2020-03-16,0.1,0.59,0,0,1.06,1.82,0.67,0,0,0.34,0.55,0.93,0.69,0.37,1.61,0,0,0.67, 0.00889639, 0.0059787, 0.00648678, 0.00893961, 0.0040233,buy
2020-03-17,0.18,0.86,0,0,1.42,1.87,1.33,0,0,0.44,0.88,1.24,1.04,0.42,1.61,0.14,0,1.19, 0.00999662, 0.0061591, 0.00615915, 0.00904851, 0.0042134,buy
2020-03-18,0.35,1.24,0,0,2.04,1.96,2.37,0,0,0.74,1.44,1.65,1.59,0.7,1.61,0.25,0,2.12, 0.01388448, 0.0110434, 0.01093070, 0.00990312, 0.0096111,buy
2020-03-19,0.71,1.79,0,0,2.79,2.28,3.62,0.26,0.37,1.05,2.32,2.48,2.5,0.96,1.62,0.46,0,2.97, 0.01092346, 0.0110060, 0.01100836, 0.00679312, 0.0091482,buy
2020-03-20,1.54,2.58,0,0,3.87,3.12,3.74,0.64,0.67,1.72,2.97,3.5,4.69,1.38,1.63,0.92,0,2.36, 0.00537740, 0.0053595, 0.00502491, 0.00127961, 0.0050249,buy
2020-03-21,2.95,3,0,0,4.92,4.39,4.32,1.29,1.2,2.99,2.44,4.19,7.44,2.07,1.64,2.14,0,1.32, 0.00257882,-0.0007125,-0.00195984, 0.00414044, 0.0015783,buy
2020-03-22,2.49,2.38,0,0,6.11,7.31,5.55,2.61,2.12,5.44,1.73,4.95,8.81,3.35,1.65,3.52,0,0,-0.00356620,-0.0007779,-0.00510173,-0.00388990,-0.0030879,sell
2020-03-23,0.13,1.67,0,0,6.74,9.88,5.07,5.46,3.77,7.84,0.66,4.8,7.66,3.82,1.65,3.36,0,0,-0.00984370,-0.0059142,-0.00942855,-0.01005805,-0.0084484,sell
2020-03-24,0.27,0,0,0,6.77,11.44,1.43,5.94,4.91,9.09,1.28,2.84,4.57,3.09,1.65,3.06,0,0,-0.00872118,-0.0060303,-0.01016892,-0.01016892,-0.0091085,sell
2020-03-25,0.78,0,0,0,3.85,11.89,0.11,1.87,4.87,8.03,2.69,0.1,0.49,1.95,1.24,3.15,0,0,-0.00609883,-0.0060988,-0.00738700,-0.00830925,-0.0049720,sell
2020-03-26,1.69,0,0,0,2.59,11.13,0.15,0,2.56,4.67,4.46,0.11,0.71,3.54,1.25,1.53,0,0,-0.00539795, 0.0020042, 0.00072337,-0.00031077, 0.0019103,buy
2020-03-27,3.66,0,0,0,1.8,9.61,0.2,0,1.43,2.09,4.79,0.11,1.05,5.54,1.27,0.32,0,0, 0.00286425, 0.0062493, 0.00620020, 0.00587171, 0.0047778,buy
2020-03-28,5.59,0,0,0,2.49,4.67,0.26,0,0,1.72,3.33,0.11,1.52,6.07,1.31,0.43,0,0, 0.00039641, 0.0050879, 0.00477435, 0.00435693, 0.0050879,buy
2020-03-29,4.64,0,0,0,3.47,1.48,0.34,0,0,0.34,2.08,0.12,2.22,4.88,1.36,0.57,0,0, 0.00673146, 0.0069511, 0.00427813, 0.00215063, 0.0057386,buy
2020-03-30,1.58,0,0.15,0,4.57,1.54,0.45,0,0,0.45,0.53,0.12,3.12,3.58,1.42,0.75,0,0.14, 0.01233530, 0.0127403, 0.00999371, 0.01271046, 0.0120513,buy
2020-03-31,0.18,0,0.29,0,4.82,1.73,0.6,0,0,0.6,0.65,0.25,3.03,2.44,1.48,1,0,0.18, 0.01451477, 0.0145148, 0.01216022, 0.01496844, 0.0130488,buy
2020-04-01,0.24,0,0.56,0,4.57,1.92,0.8,0.11,0,0.8,0.79,0.62,2.43,2.8,1.56,1.44,0,0.24, 0.01408599, 0.0140860, 0.01212409, 0.01321560, 0.0130687,buy
2020-04-02,0.32,0,1.09,0,4.8,2.61,1.07,0.19,0,1.07,0.95,1.39,2.38,3.21,1.68,2.34,0,0.32, 0.01384415, 0.0136705, 0.01104035, 0.01257935, 0.0135744,buy
2020-04-03,0.43,0,2.14,0,4.77,3.88,1.61,0.34,0,1.61,1.16,3.62,2.34,3.7,1.8,3.88,0,0.43, 0.01075252, 0.0086907, 0.00869066, 0.00782467, 0.0081075,buy
2020-04-04,0.57,0,2.95,0,6.25,6.46,2.22,0.6,0,2.22,1.41,4.5,3.41,4.33,1.96,6.55,0,0.57, 0.00941033, 0.0092186, 0.00682336, 0.00834260, 0.0083426,buy
2020-04-05,0.75,0,2.12,0,8.04,7.1,3.59,1.07,0.39,3.13,1.93,2.96,3.19,5.08,2.12,6.12,0,0.75, 0.00040362,-0.0004885, 0.00644268, 0.00006285, 0.0004036,buy
2020-04-06,0.98,0.11,0,0,10.99,5.59,5.7,1.87,1.08,4.07,2.83,3.67,2.44,6.2,2.36,4.26,0,1.25,-0.00893663,-0.0099033,-0.00674010,-0.00824403,-0.0071585,sell
2020-04-07,1.31,0.28,0,0,14.93,4.86,10.44,3,3,4.96,5.18,3.35,2.97,8.61,2.62,5.15,0,1.74,-0.00593067,-0.0073643,-0.00485671,-0.00285057,-0.0089410,sell
2020-04-08,1.71,0.37,0,0,14.35,3.46,11.21,2.67,2.89,5.66,6.1,3.11,1.59,7.84,2.97,3.87,0,2.41,-0.00333158,-0.0043595,-0.00280708,-0.00316375,-0.0102121,sell
2020-04-09,2.26,0.51,0,0,10.2,3.73,5.45,1.5,0,5.45,3.09,3.01,0,4.47,3,3.9,0,3.37,-0.00929230,-0.0093023,-0.00775294,-0.00929230,-0.0086250,sell
2020-04-10,2.97,0.69,0,0,6.87,3.78,4.23,0.14,0,4.23,2.64,0.15,0,4.05,2.62,2.95,0,4.75,-0.00366115,-0.0040388,-0.00390598,-0.00579979,-0.0038696,sell
2020-04-11,3,1.27,0,0,3.76,4.16,2.97,1.23,0,2.97,2.58,0.15,0.7,2.95,2.3,1.82,0,5.84, 0.00038110, 0.0005426, 0.00203529,-0.00035883, 0.0006216,buy
2020-04-12,2.3,1.97,0,0,1.8,5.01,1.79,4.15,0.18,1.73,2.66,0.15,2.92,3.78,1.97,0.21,0,6.81,-0.00371559,-0.0036761,-0.00371298,-0.00182839,-0.0062358,sell
2020-04-13,1.74,3.11,0,0,2.15,4.82,0.33,5.58,0.33,0.5,3.22,0.15,2.72,5.57,1.67,0.85,0,7.02,-0.00475616,-0.0048496,-0.00823263,-0.00172432,-0.0048707,sell
2020-04-14,1.33,5.01,0,0,2.97,3.34,0.93,5.03,0.59,2.08,3.55,0.15,0,7.91,1.39,2.97,0.17,6.27, 0.00314009, 0.0019608,-0.00017618, 0.00368939, 0.0021557,buy
2020-04-15,0,7.74,0,0,2.38,0.15,2,4.84,1.06,3,5.36,0.15,0,8.53,0,2.38,0.38,3.33, 0.00589661, 0.0058966, 0.00404019, 0.00589661, 0.0059053,buy
2020-04-16,0,9.3,0,0,0,0.31,4.66,1.94,2.07,0,5.76,0.16,0,5.48,0,0,0.92,3.85, 0.00081121,-0.0016549, 0.00019118,-0.00121340, 0.0003352,sell
2020-04-17,0,8.58,0,0,0,0.71,8.26,0,3.52,0,4.65,0.16,0,3.93,0,0,2.32,4.47, 0.00309224, 0.0021391, 0.00348698, 0.00231449, 0.0034870,buy
2020-04-18,0,6.08,0,0,0,2.17,7.08,0,4.52,0,4.23,0.16,0.19,1.85,0,0,2.97,1.41, 0.00065360, 0.0005469, 0.00080747, 0.00065477, 0.0006548,buy
2020-04-19,0.12,4.44,0,0,0,3.13,3.28,0,4.35,0,3,0.16,0.73,1.3,0,0,1.43,0, 0.00541378, 0.0054659, 0.00600384, 0.00600384, 0.0050960,buy
2020-04-20,0.17,3.23,0,0,0.17,0.16,1.18,0,0,0,2.95,0.33,1.63,0,0,0,0,0, 0.00325118, 0.0065015, 0.00037759, 0.00262276, 0.0008390,buy
2020-04-21,0.23,2.76,0,0,0.86,0.44,2.95,0,0,0,2.22,1.3,3.72,0,0,0,0,0, 0.00300438, 0.0034318, 0.00093729, 0.00300438,-0.0000926,buy
2020-04-22,0.32,2.69,0,0,2.97,0.8,2.95,0,0,0,1.65,3.77,4.31,0,0,0.18,0,0,-0.00361749,-0.0015560,-0.00302697,-0.00365774,-0.0061857,sell
2020-04-23,0.43,3.27,0,0,2.29,1.66,0,0.29,0,0.25,1.23,3.7,2.47,0.29,0,0.42,0,0,-0.00724844,-0.0050997,-0.00992429,-0.00808465,-0.0079472,sell
2020-04-24,0.59,3,0,0,0.86,3.16,0,1.98,0,0.56,0.37,3.46,3.59,1.61,0,0.94,0,0, 0.00002484, 0.0034891,-0.00460469, 0.00099124,-0.0004279,buy
2020-04-25,0.8,2.22,0,0,1.81,3.01,0,5.06,0,1.27,2.03,3.35,3.02,2.89,0,2.14,0,0.34, 0.00520868, 0.0053819, 0.00410308, 0.00450939, 0.0053819,buy
2020-04-26,1.1,0,0,0,3.86,1.53,0.28,3.11,0.28,3.04,2.89,1.19,1.1,0,0,3,0,1.38, 0.00015543,-0.0012563,-0.00053446,-0.00030463, 0.0029493,sell
2020-04-27,1.48,0,0,0,4.74,3.77,1.94,0.34,1.3,3.27,0,2.24,2.12,0,0,1.8,0.34,3,-0.00121179,-0.0026046,-0.00061696,-0.00063403, 0.0024071,sell
2020-04-28,2.01,0,0,0,4.29,3.63,5.94,0.52,2.97,1.79,0,3.72,4.98,0,0,0.13,1.34,1.46,-0.00489940,-0.0045338,-0.00674332,-0.00491404,-0.0069438,sell
2020-04-29,2.72,0,0,0,2.98,5.53,3.37,0.77,1.36,1.04,0,5.14,4.73,0,0,0.52,2.92,0,-0.00384804,-0.0034008,-0.00205403,-0.00466815,-0.0051756,sell
2020-04-30,3,0,0,0,2.98,6.11,0,1.11,0,2.75,0,5.54,3,0.15,0,2.36,1.5,0, 0.00365440, 0.0027024, 0.00316957, 0.00335477, 0.0024917,buy
2020-05-01,2.42,0,0,0,3.24,2.93,0,1.56,0,5.55,0,1.56,2.42,0.27,0,3.27,0,0, 0.00123606, 0.0013528, 0.00126124, 0.00132656, 0.0012903,buy
2020-05-02,1.8,0,0,0,0.62,3.47,0,2.25,0,3,0,2.25,1.8,0.5,0.39,0.47,0,0.28,-0.00680474, 0.0004849, 0.00353147, 0.00365044, 0.0047791,buy
2020-05-03,1.36,0,0,0,1.28,2.79,0,2.98,0,1.92,0.15,2.98,1.63,0.93,1.11,0.6,0,0.37,-0.00277808, 0.0037469,-0.00057458,-0.00027999, 0.0056960,sell
2020-05-04,0,0,0,0,2.68,2.12,0,3.22,0,0,0.26,3.22,1.36,1.74,2.95,0.76,0,0.86,-0.00215510, 0.0007292, 0.00048668,-0.00294530,-0.0008823,sell
2020-05-05,0,0,0,0,5.76,5.49,0.28,2.73,0,0,0.47,2.9,4.56,2.97,2.72,1.04,0.11,2.41,-0.00327200,-0.0002401, 0.00020581,-0.00053561,-0.0030907,sell
2020-05-06,0,0,0,0,8.07,5.88,1.44,2.37,0,0.15,0.85,3.68,4.62,2.72,0,1.24,0.62,4.12, 0.00135398, 0.0005965, 0.00140450, 0.00082828, 0.0012788,buy
2020-05-07,0,0,0.11,0,7.63,4.49,3.39,2.21,0,1.08,1.54,5.44,2.12,1.58,0.14,1.55,2.92,1.74,-0.00588545,-0.0063086,-0.00122996,-0.00794474,-0.0072971,sell
2020-05-08,0.95,0,0.14,0,7.93,4.55,0.9,2.21,0,3.07,2.79,2.92,0,1.09,0.28,1.79,2.36,2.73,-0.00496122,-0.0058553,-0.00141085,-0.00613948,-0.0060568,sell
2020-05-09,3.79,0,0.16,0,6.66,3.26,1.87,1.26,0,1.63,3.84,2.9,0,3.08,0.57,2.01,0,3.41,-0.00305677,-0.0027826,-0.00264897,-0.00337901,-0.0037593,sell
2020-05-10,4.42,0,0.17,0,5.42,2.37,3.24,1.8,0,0.62,4.66,4.77,0.24,1.43,1.22,2.2,0,2.86, 0.00535847, 0.0038926, 0.00327363, 0.00526335, 0.0044769,buy
2020-05-11,1.9,0,0.19,0,5.37,3.06,2.6,2.58,0,1.19,1.43,4.86,1.54,0.19,2.7,2.4,0,2.18, 0.00487562, 0.0018721, 0.00468764, 0.00553474, 0.0048705,buy
2020-05-12,1.3,0,0.28,0,6.23,4.5,0.38,2.97,0,2.52,0,2.97,3.96,0.59,3,2.62,0,1.11,-0.00010218, 0.0005490,-0.00222562, 0.00354448,-0.0001022,buy
2020-05-13,2.68,0,0.28,0,1.86,5.38,0.46,4.4,1.02,3.26,0,3.38,1.82,1.14,1.39,3.05,0,1.62,-0.00160284, 0.0017464,-0.00044819,-0.00477838, 0.0012311,sell
2020-05-14,5.54,0,0.44,0,1.29,4.36,1.17,5.71,3,2.71,0.28,2.71,3.1,2.6,0,4.11,0,2.47, 0.00110375, 0.0014217, 0.00157473, 0.00262057, 0.0014582,buy
2020-05-15,6.25,0.74,0.32,0,3.36,3.03,3.55,2.75,1.65,3.36,0.66,1.1,2.72,4.02,0,6.49,0,2.97, 0.00435726, 0.0040526, 0.00427288, 0.00572214, 0.0022437,buy
2020-05-16,4.57,3.51,0.43,0,2.13,2.29,3.07,1.25,0.12,2.84,2.13,1.25,1.46,5.4,0,4.54,0,2.28, 0.00019936,-0.0012150, 0.00019936,-0.00111230,-0.0016894,sell
2020-05-17,2.97,4.87,0.59,0,0.62,3.14,0.87,1.48,0.18,0.62,5.92,1.48,0.11,2.91,0,3.87,0,1.41,-0.00726608,-0.0056234,-0.00644212,-0.00597345,-0.0071587,sell
2020-05-18,2.3,2.74,0.82,0,1.07,3.12,1.02,1.8,0.27,0.73,5.04,1.8,0.45,1.25,0,3.97,0,0,-0.00642346,-0.0058514,-0.00587813,-0.00672551,-0.0062707,sell
