Date,MEMA,MENE,MEPL,MEUR,MEVE,MOMA,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-17,none,a45,none,a90,none,none,a150,a90,a180,a120,a45,none,a0,none,none,none,a45,a60, 0.0277773, 0.02777733, 0.0277773, 0.0094377, 0.00943774,buy
2020-01-18,none,a45,none,a90,a30,none,a120,none,a180,a120,a45,none,none,none,none,none,a45,a60, 0.0126937, 0.01269372, 0.0126937, 0.0021480, 0.00295813,buy
2020-01-19,none,a45,none,a90,a30,none,a120,a60,a150,none,a45,a45,none,none,none,none,a45,none,-0.0083751,-0.01030963,-0.0142911,-0.0141131,-0.01400235,sell
2020-01-20,none,none,none,a90,a30,a0,none,none,a150,a90,none,a45,none,a90,none,none,a45,none,-0.0062927,-0.01698565,-0.0131299,-0.0131299,-0.01767476,sell
2020-01-21,none,none,none,none,a30,a0,a90,none,none,none,none,a45,none,a90,a90,none,a45,none,-0.0016230,-0.01410971,-0.0028852,-0.0028852,-0.00373590,sell
2020-01-22,a60,none,none,none,a30,none,none,none,a120,a60,none,a45,none,a90,a90,none,a45,none,-0.0064576,-0.02222019,-0.0026999,-0.0014751,-0.00404011,buy
2020-01-23,a60,none,none,none,a30,none,a60,a0,none,a60,none,a45,none,a90,a90,none,none,none,-0.0189238,-0.02626944,-0.0134013,-0.0135219,-0.01231133,sell
2020-01-24,a60,a30,none,none,a30,none,none,a0,a90,none,none,a45,none,a90,a90,a0,none,none,-0.0237397,-0.02739104,-0.0116579,-0.0040047,-0.01719771,sell
2020-01-25,a60,a30,none,none,a30,a60,none,none,a90,none,none,a45,none,a90,a90,a0,none,none,-0.0099602,-0.02090181,-0.0078391, 0.0013357,-0.01908253,sell
2020-01-26,a60,a30,none,none,a30,a60,none,none,none,none,none,none,none,a90,a90,a0,none,a45, 0.0197467, 0.00068011, 0.0321349, 0.0244372, 0.00398972,buy
2020-01-27,a60,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,a90,a0,none,a45, 0.0284586,-0.00235882, 0.0257135, 0.0284586,-0.00653007,sell
2020-01-28,a60,a30,a30,none,a30,a90,a0,a60,none,a0,none,none,none,none,a90,a0,none,a45, 0.0309940, 0.02078385, 0.0326467, 0.0309940, 0.03847123,buy
2020-01-29,none,none,a30,none,a30,none,none,a60,none,none,none,none,none,none,a90,a0,none,a45, 0.0326223, 0.03157277, 0.0299831, 0.0300235, 0.05072619,buy
2020-01-30,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a90,a0,a60,a45, 0.0483568, 0.03821343, 0.0483568, 0.0385588, 0.04711524,buy
2020-01-31,none,none,a30,none,none,a120,none,a90,a0,none,none,none,none,none,a90,a0,a60,a45, 0.0481752, 0.04248215, 0.0499449, 0.0428275, 0.05108627,buy
2020-02-01,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a60,none, 0.0395392, 0.03760623, 0.0397773, 0.0351781, 0.03566979,buy
2020-02-02,none,none,none,none,none,a150,a60,a120,none,a60,none,none,none,none,none,none,a60,none, 0.0088500, 0.01139190, 0.0170654,-0.0226639, 0.01102444,buy
2020-02-03,none,none,none,a60,none,none,none,a120,none,a60,none,a30,none,none,none,none,a60,none,-0.0031425,-0.00314246,-0.0031425,-0.0077429,-0.00314246,sell
2020-02-04,none,none,none,a60,none,a180,a90,none,none,none,none,a30,none,none,none,none,a60,none,-0.0061556,-0.00615556,-0.0061556,-0.0088735,-0.00615556,sell
2020-02-05,none,none,none,a60,none,a180,a90,a150,a60,a90,none,a30,none,none,none,none,none,none, 0.0254425, 0.01776746, 0.0254425, 0.0130230, 0.02544254,buy
2020-02-06,none,none,none,a60,none,none,a120,none,a60,none,none,a30,none,none,none,none,none,none, 0.0216728, 0.02167283, 0.0216728, 0.0047487, 0.02167283,buy
2020-02-07,none,none,a45,a60,none,a150,a120,a180,a90,a120,none,a30,none,none,none,none,none,a30, 0.0190797, 0.01907968, 0.0222887, 0.0088759, 0.01613638,buy
2020-02-08,none,none,a45,none,none,none,a150,none,a90,a120,none,a30,none,none,none,none,none,a30, 0.0176896, 0.01768965, 0.0128174, 0.0173915, 0.01805483,buy
2020-02-09,none,none,a45,none,none,a120,a150,a150,none,a150,none,a30,none,none,none,none,none,a30, 0.0243998, 0.02187220, 0.0120588, 0.0236661, 0.02619374,buy
2020-02-10,none,none,a45,none,none,none,a180,none,a120,a150,none,none,a30,none,none,none,none,a30,-0.0073047, 0.00746930,-0.0053068, 0.0048859, 0.02729280,sell
2020-02-11,none,none,a45,none,none,a90,a180,a120,none,none,none,none,a30,none,none,none,none,a30,-0.0021190, 0.00054409,-0.0099428,-0.0056166,-0.00157866,sell
2020-02-12,none,none,a45,none,none,none,none,none,a150,a180,none,none,a30,none,none,none,none,a30, 0.0217530, 0.02738346, 0.0212802,-0.0027346, 0.02683425,buy
2020-02-13,none,none,a45,none,none,a60,a150,a90,none,none,none,none,a30,none,none,none,none,a30, 0.0104205, 0.00922726, 0.0042716, 0.0089374, 0.01670235,buy
2020-02-14,none,none,none,none,none,a60,none,none,a180,a150,none,none,a30,none,none,none,none,none,-0.0166347,-0.04269190,-0.0181676,-0.0081864,-0.01746146,sell
2020-02-15,none,none,none,none,none,none,a120,a60,none,none,a60,none,a30,none,none,none,none,none,-0.0128140,-0.01521135,-0.0083096,-0.0190654,-0.00042265,sell
2020-02-16,none,none,none,none,a30,none,none,none,a150,a120,a60,none,a30,none,none,none,none,none,-0.0335744,-0.03365405,-0.0285162,-0.0369483,-0.00921665,sell
2020-02-17,none,none,none,none,a30,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,-0.0151411,-0.01707793,-0.0229068,-0.0183037,-0.00792544,sell
2020-02-18,none,none,none,none,a30,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0125666, 0.00389518, 0.0181337, 0.0038952, 0.00297894,buy
2020-02-19,none,none,none,none,a30,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,-0.0183409,-0.01223357, 0.0084352,-0.0122336,-0.01223357,sell
2020-02-20,none,none,a45,none,a30,none,a60,a0,a90,none,a60,none,none,a60,none,a30,none,none,-0.0182928,-0.01533820, 0.0171324,-0.0153382,-0.01874964,sell
2020-02-21,none,none,a45,none,none,none,none,none,a90,a60,a60,none,none,a60,none,a30,none,none, 0.0107188, 0.01629074, 0.0203038, 0.0162907, 0.01308584,buy
2020-02-22,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,a60,none,a30,none,none, 0.0202902, 0.02912015, 0.0209534, 0.0291201, 0.01914251,buy
2020-02-23,none,none,a45,none,none,a60,none,none,a60,none,a60,none,none,a60,none,a30,none,none, 0.0247659, 0.03121076, 0.0264241, 0.0312108, 0.02046841,buy
2020-02-24,a60,none,a45,none,none,none,a0,none,none,none,a60,none,none,a60,none,a30,none,none, 0.0066108, 0.01030282, 0.0204807, 0.0079513,-0.00084390,buy
2020-02-25,a60,none,a45,none,a45,none,a0,a60,none,none,a60,none,a45,a60,none,a30,none,none, 0.0001343,-0.00005459,-0.0122101,-0.0242405,-0.02458055,sell
2020-02-26,a60,none,a45,a60,a45,a90,none,none,none,none,a60,none,a45,none,none,a30,a90,none,-0.0321233,-0.03212331,-0.0369542,-0.0487937,-0.03695418,sell
2020-02-27,a60,none,none,a60,a45,none,none,a90,none,a0,a60,none,a45,none,none,none,a90,none,-0.0363197,-0.03277468,-0.0336363,-0.0383160,-0.03631967,sell
2020-02-28,none,none,none,a60,none,a120,none,a90,a0,a0,a60,none,a45,none,none,none,a90,none,-0.0098109,-0.01122762,-0.0112276,-0.0212675,-0.00981094,sell
2020-02-29,none,none,none,a60,none,a120,a60,none,none,none,a60,none,a45,none,none,none,a90,none,-0.0129802,-0.01568312,-0.0156831,-0.0231631,-0.01298022,sell
2020-03-01,none,none,none,a60,none,none,a60,a120,none,none,a60,none,a45,none,none,none,a90,none,-0.0137982,-0.01650112,-0.0165011,-0.0232743,-0.01379822,sell
2020-03-02,none,none,none,a60,none,a150,none,none,none,none,a60,none,a45,none,none,none,a90,none, 0.0022524,-0.00053081,-0.0005308,-0.0209134, 0.00225241,buy
2020-03-03,none,none,none,a60,a60,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none, 0.0080093, 0.00917343, 0.0127017, 0.0079851, 0.00527486,buy
2020-03-04,a45,none,none,none,a60,a180,none,none,a60,a60,a60,a0,none,none,none,none,none,none,-0.0024778,-0.02221914,-0.0024423,-0.0371384,-0.02301045,sell
2020-03-05,a45,none,none,none,a60,a180,a120,a180,none,none,a60,a0,none,none,none,a45,none,a0, 0.0100808, 0.00831096, 0.0068162, 0.0121280, 0.00831096,buy
2020-03-06,a45,none,none,none,a60,none,none,a180,a90,a90,none,a0,none,a45,none,a45,none,a0, 0.0082090, 0.00888063, 0.0027652, 0.0082090, 0.00878137,buy
2020-03-07,a45,none,none,none,none,a150,a150,a150,none,none,none,a0,none,a45,none,a45,none,a0,-0.0060017,-0.00600175, 0.0011608,-0.0060017,-0.01355791,sell
2020-03-08,a45,none,none,none,none,none,none,a150,a120,a120,none,a0,none,a45,none,a45,none,a0,-0.0014748,-0.00147482, 0.0038190,-0.0014748, 0.00358095,buy
2020-03-09,a45,none,none,none,none,a120,a180,a120,none,none,none,a0,none,a45,none,a45,none,a0,-0.0139314,-0.01393145,-0.0127545, 0.0006705,-0.01581460,sell
2020-03-10,a45,none,none,none,none,none,none,a120,a150,a150,none,a0,none,a45,none,a45,none,a0,-0.0021009,-0.00527206, 0.0060566,-0.0052721,-0.00854694,sell
2020-03-11,a45,none,none,none,none,a90,a150,a90,none,a150,none,a0,a60,a45,none,a45,none,a0,-0.0168045,-0.01680451,-0.0037207,-0.0168045,-0.01594403,sell
2020-03-12,none,none,none,none,none,none,none,a90,a180,a180,none,a0,a60,a45,none,none,none,a0, 0.0004828, 0.00452417, 0.0068887, 0.0031669, 0.01150948,buy
2020-03-13,none,none,none,none,none,a60,a120,a60,none,a180,none,none,a60,none,none,none,none,none, 0.0228965, 0.02218924, 0.0408510, 0.0209645, 0.02105773,buy
2020-03-14,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none, 0.0442764, 0.02838471, 0.0442764, 0.0394101, 0.04296129,buy
2020-03-15,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,-0.0200935,-0.02009351,-0.0200935,-0.0113121,-0.01391215,sell
2020-03-16,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,-0.0297191,-0.02805479,-0.0297191,-0.0005424,-0.00975067,sell
2020-03-17,none,none,none,none,none,none,a60,none,a120,a120,none,none,a60,none,none,none,none,none,-0.0246609,-0.03528469,-0.0254998,-0.0177310,-0.01545562,sell
2020-03-18,none,none,none,a60,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0092392, 0.00673135, 0.0135696,-0.0039342, 0.00703524,buy
2020-03-19,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0106132,-0.00112251, 0.0113249, 0.0033192, 0.00949946,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.0297604, 0.03642654, 0.0329469, 0.0271237, 0.02769628,buy
2020-03-21,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a30,none,a60,none,none, 0.0030714, 0.00969683, 0.0138204, 0.0126136, 0.01382043,sell
2020-03-22,none,none,none,a60,none,none,a0,none,a60,a60,none,none,none,a30,none,a60,none,none,-0.0043375, 0.00187750, 0.0018775, 0.0006707, 0.00187750,buy
2020-03-23,none,none,none,a60,none,a60,a0,a60,none,a60,none,none,none,a30,none,a60,none,none, 0.0020803, 0.00413556, 0.0072149, 0.0066423, 0.00721486,buy
2020-03-24,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.0047989, 0.03612482, 0.0361248, 0.0357959, 0.03612482,buy
2020-03-25,none,none,a45,a60,none,none,none,a90,none,none,none,none,none,a30,none,a60,none,none,-0.0033026, 0.01453959, 0.0160754, 0.0142107, 0.01607539,buy
2020-03-26,none,none,a45,none,none,a90,none,a90,a0,none,none,none,none,a30,none,a60,a120,none,-0.0029542, 0.00887275, 0.0128355, 0.0094342, 0.01283551,buy
2020-03-27,a45,none,a45,none,none,none,a60,none,a0,none,none,none,none,a30,none,none,a120,none,-0.0073900,-0.00739004,-0.0073900,-0.0172762,-0.00178253,sell
2020-03-28,a45,none,a45,none,none,a120,a60,a120,none,a0,none,none,none,a30,none,none,a120,none,-0.0154178,-0.01541782,-0.0154745,-0.0171433, 0.00016971,sell
2020-03-29,a45,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0090273,-0.00699724,-0.0069972,-0.0082897,-0.00479370,sell
2020-03-30,a45,none,a45,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none, 0.0010673,-0.00172876, 0.0010673, 0.0014386, 0.00106727,buy
2020-03-31,a45,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,a120,none, 0.0155561, 0.01096624, 0.0180607, 0.0155648, 0.01837059,buy
2020-04-01,a45,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a120,none, 0.0006602, 0.00070181,-0.0013079,-0.0006794, 0.00128991,sell
2020-04-02,a45,a0,none,a45,none,a180,a120,a180,a90,a60,none,none,none,none,a120,none,none,none, 0.0178172, 0.00397469, 0.0039740, 0.0181786, 0.01230333,buy
2020-04-03,a45,a0,none,a45,none,a180,a150,none,a90,none,none,none,none,none,a120,none,none,none, 0.0110514, 0.00527634, 0.0043670, 0.0109193, 0.01751637,buy
2020-04-04,a45,a0,none,a45,none,a150,a150,a150,none,a90,none,none,none,none,a120,none,none,none, 0.0140412,-0.00052358, 0.0019409, 0.0025279, 0.00141766,buy
2020-04-05,a45,a0,a60,a45,none,a150,a180,none,a120,a90,none,a30,none,none,a120,none,none,none, 0.0180881, 0.02730620, 0.0075290, 0.0269353, 0.01405246,buy
2020-04-06,a45,a0,a60,a45,none,none,a180,a120,none,a120,none,a30,none,none,a120,none,none,a30, 0.0284001, 0.02840006, 0.0148554, 0.0346370, 0.03392324,buy
2020-04-07,none,none,a60,none,none,a120,none,none,a150,a120,none,a30,none,none,a120,none,none,a30, 0.0326466, 0.03264658, 0.0331660, 0.0331660, 0.03264658,buy
2020-04-08,none,none,a60,none,none,none,a150,a90,a180,a150,none,a30,none,none,a120,none,none,a30, 0.0140476, 0.01404759, 0.0139719, 0.0140476, 0.01404759,buy
2020-04-09,none,none,a60,none,none,a90,a120,none,a180,a150,none,a30,none,none,a120,none,none,a30, 0.0149065, 0.01490650, 0.0149065, 0.0149065, 0.01490650,buy
2020-04-10,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,a120,none,none,a30,-0.0320445,-0.03204453,-0.0060104, 0.0014611,-0.02855474,sell
2020-04-11,none,none,none,none,none,a60,none,none,a150,a180,none,a30,a90,none,a120,none,a135,a30,-0.0220928,-0.02257920,-0.0225792,-0.0254672,-0.02067658,sell
2020-04-12,none,none,none,a30,none,none,a90,none,none,none,none,a30,a90,none,a120,none,a135,a30,-0.0198940,-0.00666858,-0.0066686,-0.0193100,-0.01173865,sell
2020-04-13,none,none,none,a30,none,none,none,none,a120,a150,none,none,a90,none,a120,none,a135,a30,-0.0086382,-0.01426590,-0.0145482,-0.0164104,-0.01060140,sell
2020-04-14,none,none,none,a30,none,none,a60,a0,none,none,none,none,a90,none,a120,none,a135,a30,-0.0086382,-0.01006727,-0.0105650,-0.0105282,-0.00870242,sell
2020-04-15,none,none,none,a30,a60,a0,none,a0,a90,a120,none,none,a90,none,a120,none,a135,none,-0.0073094,-0.00899131,-0.0071448,-0.0089913, 0.00340932,sell
2020-04-16,a60,none,none,a30,a60,a0,none,none,a90,a120,none,none,a90,none,a120,none,a135,none, 0.0110921, 0.01059881, 0.0111014, 0.0105988, 0.01941901,buy
2020-04-17,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,a135,none, 0.0323186, 0.03192573, 0.0323186, 0.0319257, 0.03013144,buy
2020-04-18,a60,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a120,none,a135,none, 0.0277614, 0.02776138, 0.0277614, 0.0277614, 0.02467253,buy
2020-04-19,a60,none,none,none,a60,none,a0,a60,none,a90,none,none,none,none,a120,none,a135,none, 0.0139476, 0.01394759, 0.0093223, 0.0139476, 0.02930848,buy
2020-04-20,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.0071760,-0.00717601,-0.0117890,-0.0071760, 0.00202658,buy
2020-04-21,a60,a30,none,none,none,a60,none,none,none,a60,none,a45,none,none,a120,none,none,none,-0.0070765,-0.01403629, 0.0035902,-0.0077299,-0.00772987,sell
2020-04-22,none,a30,none,none,none,none,none,a90,none,none,none,a45,none,a0,a120,none,none,none, 0.0120978, 0.00720163, 0.0150270, 0.0092411, 0.00924112,buy
2020-04-23,none,a30,a90,none,none,none,none,none,a0,none,none,a45,none,a0,a120,none,none,none, 0.0229530, 0.02103266, 0.0264356, 0.0180553, 0.02295296,buy
2020-04-24,none,a30,a90,none,none,a90,a60,a120,none,none,none,a45,none,a0,a120,none,none,none, 0.0286952, 0.02450707, 0.0291807, 0.0183418, 0.02869515,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a45,none,a0,a120,none,none,none, 0.0215746, 0.02131559, 0.0231824, 0.0170166, 0.02157458,buy
2020-04-26,none,none,a90,none,none,a120,a90,none,none,a0,none,a45,none,a0,a120,a90,none,none, 0.0098802, 0.01063911, 0.0116632, 0.0029511, 0.00344603,buy
2020-04-27,none,none,none,none,a45,a120,a90,a150,none,a0,none,a45,none,a0,a120,a90,none,none, 0.0106084, 0.01094502, 0.0062664, 0.0064575, 0.00428604,buy
2020-04-28,none,a45,none,none,a45,none,none,none,a60,none,none,none,none,a0,a120,a90,none,none, 0.0191877, 0.01918769, 0.0188319, 0.0191106, 0.02355195,buy
2020-04-29,none,a45,none,a0,a45,a150,a120,a180,none,none,none,none,none,a0,a120,a90,none,none, 0.0319655, 0.03196547, 0.0325534, 0.0314995, 0.02860849,buy
2020-04-30,none,a45,none,a0,a45,none,none,none,a90,none,none,none,none,a0,a120,a90,none,a45, 0.0108154, 0.01034948, 0.0171569, 0.0171569, 0.00969368,buy
2020-05-01,none,a45,none,a0,a45,a180,a150,a150,none,a60,none,none,none,none,a120,a90,none,a45,-0.0002773,-0.00087389, 0.0184914, 0.0184914, 0.00190055,buy
2020-05-02,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,a120,a90,none,a45,-0.0006580, 0.01200871, 0.0141369, 0.0160332, 0.00405231,buy
2020-05-03,none,none,none,a0,none,a150,a180,a120,none,a90,none,none,none,none,none,a90,none,a45,-0.0045010, 0.00099466,-0.0045010, 0.0024052,-0.01644551,sell
2020-05-04,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a90,none,a45,-0.0119011, 0.00313314,-0.0096030,-0.0001966,-0.01913649,sell
2020-05-05,none,none,none,none,none,a120,a150,a90,none,a120,none,none,none,none,none,a90,none,a45,-0.0031761,-0.00563238,-0.0046468,-0.0047261,-0.01302244,sell
2020-05-06,none,a60,none,none,a30,a120,none,a90,a180,none,none,none,none,none,none,a90,none,a45,-0.0030262,-0.00820491,-0.0073073,-0.0082049,-0.00850708,sell
2020-05-07,none,a60,none,none,a30,a90,a120,a60,a180,a150,none,a60,none,none,none,a90,none,a45, 0.0006371, 0.00309609, 0.0028909, 0.0030961, 0.00188658,buy
2020-05-08,none,a60,a120,none,a30,a90,none,a60,a150,none,none,a60,none,none,none,a90,none,a45, 0.0101985, 0.01056776, 0.0098357, 0.0105678, 0.01056776,buy
2020-05-09,a90,none,a120,none,a30,none,a90,none,a150,a180,none,a60,none,none,none,a90,none,a45,-0.0079002,-0.02204892,-0.0218069,-0.0122262,-0.02180691,sell
2020-05-10,a90,none,a120,none,none,a60,none,none,a120,a180,none,a60,none,none,none,a90,none,a45,-0.0090123,-0.04501100,-0.0442011,-0.0372198,-0.04310734,sell
2020-05-11,a90,none,none,none,none,none,a60,a0,a120,a150,none,a60,none,none,none,a90,none,a45,-0.0262631,-0.03852994,-0.0329604,-0.0116099,-0.03296044,sell
2020-05-12,a90,none,none,none,none,none,a60,a0,none,a150,none,a60,a120,none,none,a90,none,a45,-0.0123114,-0.01765948,-0.0029291,-0.0010239,-0.01231145,sell
2020-05-13,a90,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,a90,none,a45, 0.0003049,-0.01765948, 0.0002617,-0.0010239,-0.00142432,buy
2020-05-14,none,none,none,a30,none,a0,none,none,none,a120,none,none,a120,none,none,a90,none,a45, 0.0114065, 0.00919549, 0.0095049, 0.0103117, 0.00919549,buy
2020-05-15,none,none,a135,a30,none,a0,none,none,a60,none,none,none,a120,none,none,a90,none,a45, 0.0071663, 0.00533652, 0.0048954, 0.0053365, 0.00533652,buy
2020-05-16,none,none,a135,a30,none,none,a0,a60,none,a90,none,none,a120,none,none,a90,none,a45, 0.0095061, 0.00179412, 0.0016711, 0.0017941, 0.00623908,buy
2020-05-17,none,none,a135,a30,none,none,a0,a60,none,a90,none,none,a120,none,none,a90,none,a45, 0.0095061, 0.00179412, 0.0016711, 0.0017941, 0.00623908,buy
2020-05-18,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a45, 0.0147306, 0.01290079, 0.0132116, 0.0129008, 0.01290079,buy
2020-05-19,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a90,none,a45,-0.0056512,-0.00452874,-0.0010944, 0.0000007,-0.01514393,sell
2020-05-20,none,a90,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,a90,none,a45,-0.0269900,-0.01438673,-0.0076994,-0.0093249,-0.01494866,sell
2020-05-21,none,a90,none,none,a0,none,a60,a120,a0,none,none,none,none,none,none,a90,none,a45,-0.0217816,-0.01996266,-0.0049773,-0.0174123,-0.02025622,sell
2020-05-22,none,a90,none,a45,a0,a90,a60,a120,none,none,none,none,none,none,none,a90,none,a45,-0.0093797,-0.00608125, 0.0010626,-0.0055662,-0.00872157,sell
2020-05-23,none,a90,a150,a45,a0,a90,none,none,none,a0,none,none,none,none,none,a90,none,none, 0.0059482, 0.00236334, 0.0056832, 0.0023633,-0.00298197,buy
2020-05-24,none,a90,a150,a45,a0,none,a90,a150,none,a0,none,none,none,none,none,a90,none,none, 0.0002375,-0.00405388,-0.0055264,-0.0040539, 0.00001458,sell
2020-05-25,none,none,a150,a45,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.0054433,-0.00317733, 0.0068192,-0.0069396,-0.01176050,sell
2020-05-26,none,none,a150,a45,none,none,a120,a180,none,none,none,none,none,a30,none,a90,none,none,-0.0070128,-0.01114415,-0.0061047,-0.0066595,-0.00701282,sell
2020-05-27,none,none,a150,none,none,a150,none,a180,a90,none,a90,none,a135,a30,none,a90,none,none, 0.0145611, 0.01572746, 0.0157286, 0.0151745, 0.01054617,buy
2020-05-28,none,none,none,none,none,a150,a150,a150,a90,a60,a90,none,a135,a30,none,none,none,none, 0.0192199, 0.01711745, 0.0186840, 0.0186840, 0.01271328,buy
2020-05-29,none,none,none,none,none,none,a150,a150,a120,none,a90,none,a135,a30,none,none,none,none, 0.0171460, 0.02105031, 0.0169799, 0.0171460, 0.01349164,buy
2020-05-30,none,none,none,none,none,a180,a180,none,a120,a90,a90,none,a135,a30,none,none,none,none, 0.0204577, 0.02085976, 0.0204577, 0.0204577, 0.01912814,buy
2020-05-31,none,none,none,none,none,none,a180,a120,none,none,a90,none,a135,a30,a90,none,none,none, 0.0120450, 0.01276990, 0.0120450, 0.0116806, 0.01286735,buy
2020-06-01,none,none,none,none,none,a150,a150,none,a150,a120,a90,none,a135,a30,a90,none,none,none, 0.0119332, 0.01306312, 0.0119332, 0.0115255, 0.01090143,buy
2020-06-02,none,none,none,a60,none,none,a150,a90,none,none,a90,none,a135,none,a90,none,none,none, 0.0066664, 0.00702285, 0.0128651, 0.0106227, 0.01153539,buy
2020-06-03,none,none,none,a60,none,a120,a120,none,a180,a150,a90,none,none,none,a90,none,none,none,-0.0089250,-0.00684517,-0.0038054, 0.0102497,-0.00493980,sell
2020-06-04,none,none,none,a60,none,none,a120,a60,none,none,a90,none,none,none,a90,none,none,none,-0.0178483,-0.01060974,-0.0005419, 0.0050093,-0.00042414,buy
2020-06-05,none,none,none,a60,a30,a90,none,none,a150,a180,a90,none,none,none,a90,none,a135,none,-0.0039348,-0.00393477, 0.0003965,-0.0015731, 0.00236645,buy
2020-06-06,none,none,none,a60,a30,a90,a90,none,none,none,a90,none,none,none,none,none,a135,a30,-0.0079941,-0.00877516,-0.0055358,-0.0058992,-0.00608978,sell
2020-06-07,none,none,none,a60,a30,a60,none,none,a120,a150,a90,none,none,none,none,none,a135,a30,-0.0075989,-0.00733396,-0.0048526,-0.0049764,-0.00471196,sell
2020-06-08,none,none,none,a60,a30,a60,a60,a0,none,none,a90,a90,none,none,none,none,a135,a30,-0.0010732,-0.00698537,-0.0008948,-0.0014441,-0.00463658,buy
2020-06-09,none,none,none,a60,a30,none,none,none,a90,a120,a90,a90,none,none,none,none,a135,a30,-0.0030281,-0.00905177,-0.0034435,-0.0034946,-0.00602655,sell
2020-06-10,none,none,none,none,a30,none,none,none,none,a120,a90,a90,none,none,none,none,a135,a30,-0.0018873,-0.01220297,-0.0018873,-0.0040245,-0.00475039,buy
2020-06-11,none,none,none,none,none,none,none,none,a60,a90,a90,a90,none,a45,none,none,a135,a30,-0.0203249,-0.01931205,-0.0203249,-0.0203249,-0.02032493,sell
2020-06-12,none,none,none,none,none,a0,a0,none,a60,a90,a90,a90,a150,a45,none,none,a135,a30,-0.0156601,-0.01615863,-0.0150283,-0.0150283,-0.01566007,sell
2020-06-13,none,none,none,none,none,a0,a0,a60,none,none,a90,a90,a150,a45,none,none,a135,a30, 0.0015451,-0.00147967, 0.0023431, 0.0036595, 0.00154513,buy
2020-06-14,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a45,none,none,a135,a30,-0.0048451,-0.00147967,-0.0040471,-0.0027308,-0.00484511,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,a45,none,none,a135,a30,-0.0083827,-0.00846326,-0.0077668, 0.0064091,-0.00937082,sell
2020-06-16,none,none,none,none,none,none,none,a90,a0,none,a90,none,a150,a45,none,none,a135,a30,-0.0092531,-0.00980756,-0.0001967, 0.0057910,-0.00996275,sell
2020-06-17,none,none,none,none,none,none,a60,none,a0,none,none,none,a150,a45,none,none,a135,a30,-0.0022120,-0.00245309,-0.0012405,-0.0005778,-0.01152659,sell
2020-06-18,none,none,none,none,none,a60,a60,a120,none,none,none,none,a150,a45,none,none,a135,a30,-0.0040894,-0.00408937,-0.0050882,-0.0012426,-0.00873210,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0279578, 0.00497631, 0.0356986,-0.0020119, 0.00648634,buy
2020-06-20,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.0032493, 0.00769258, 0.0060074,-0.0014540, 0.00324931,buy
2020-06-21,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0032003, 0.00690457, 0.0049838, 0.0033167, 0.00331672,buy
2020-06-22,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,none, 0.0074096, 0.00696020, 0.0047537, 0.0047537, 0.00740957,buy
