Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-17,1,2,1,2,0,4,6,3,5,3,3,2,9,0,6,0,3,3,3,-0.0008086, 0.00052860,-0.00058646,-0.00150823,-0.00124531,sell
2021-05-18,1,2,2,1,1,5,3,4,6,3,3,2,9,2,3,1,3,0,3, 0.0042041, 0.00318544, 0.00353067, 0.00177280, 0.00214837,buy
2021-05-19,1,2,2,1,1,4,4,2,4,3,5,3,12,0,3,0,3,0,0, 0.0025208, 0.00252080, 0.00496481, 0.00234214, 0.00442094,buy
2021-05-20,2,3,1,2,1,2,4,2,5,3,3,3,9,0,0,0,3,0,0, 0.0017625,-0.00054277, 0.00387474, 0.00141396, 0.00170720,buy
2021-05-21,1,2,4,1,1,2,3,2,4,5,3,2,6,1,0,2,5,0,0, 0.0007144, 0.00240007,-0.00515448,-0.00219811,-0.00024730,sell
2021-05-22,0,3,2,3,1,4,3,0,2,9,1,2,6,0,0,2,3,0,3, 0.0019602, 0.00209970, 0.00136550, 0.00229203, 0.00192011,buy
2021-05-23,0,5,2,2,1,3,5,0,3,9,1,2,6,0,2,0,3,0,6, 0.0008166, 0.00031761, 0.00019623,-0.00020517,-0.00004149,sell
2021-05-24,0,2,3,2,2,2,5,1,4,10,0,0,6,2,2,0,4,2,3, 0.0008501, 0.00027959, 0.00247649, 0.00121568, 0.00270101,buy
2021-05-25,1,3,1,3,1,2,4,1,5,9,2,0,6,0,0,0,4,0,0,-0.0015682,-0.00209461, 0.00147204, 0.00162051,-0.00061072,sell
2021-05-26,1,2,2,2,1,3,4,1,5,9,2,0,11,0,1,0,3,0,0,-0.0016361,-0.00249937, 0.00114506, 0.00002518,-0.00190188,sell
2021-05-27,1,2,2,2,1,3,5,2,4,11,0,0,9,0,0,3,5,1,0, 0.0018961, 0.00190072, 0.00696442, 0.00683689, 0.00189612,buy
2021-05-28,2,4,1,1,0,4,7,1,3,9,0,3,9,0,0,6,8,0,0, 0.0031438, 0.00251620, 0.00524965, 0.00151012, 0.00412673,buy
2021-05-29,2,3,2,1,1,5,7,2,4,9,0,3,10,0,5,3,9,0,2,-0.0001247, 0.00109723, 0.00031256, 0.00103632,-0.00038267,buy
2021-05-30,3,3,4,2,0,5,7,2,5,9,0,3,9,3,5,2,9,2,2, 0.0008523, 0.00175542, 0.00031608, 0.00175542, 0.00052111,buy
2021-05-31,3,5,2,2,0,5,8,2,5,9,3,0,9,6,3,2,9,2,0, 0.0026384, 0.00136439, 0.00148162, 0.00187258, 0.00251396,buy
2021-06-01,3,4,2,1,0,4,8,2,3,9,3,0,8,3,3,2,9,0,3, 0.0009505, 0.00006456,-0.00167640, 0.00120210, 0.00163045,buy
2021-06-02,2,3,2,0,1,5,6,3,3,6,3,0,8,0,3,5,9,0,4,-0.0002205, 0.00096195,-0.00144259, 0.00177009, 0.00001682,buy
2021-06-03,2,4,0,0,0,4,9,1,3,9,0,3,6,0,3,3,12,0,3,-0.0006188,-0.00192580,-0.00273504,-0.00203141, 0.00005557,sell
2021-06-04,2,3,0,1,0,6,6,3,3,9,0,6,6,0,3,0,9,0,3,-0.0012213,-0.00106665,-0.00154076,-0.00106665,-0.00116258,sell
2021-06-05,2,3,0,1,0,5,6,2,3,6,0,3,6,3,6,0,6,0,3,-0.0053940,-0.00063151,-0.00214916, 0.00043646,-0.00010695,sell
2021-06-06,1,3,1,0,0,4,6,3,3,3,3,0,6,3,9,0,3,0,5, 0.0007221,-0.00017854,-0.00110527, 0.00072312, 0.00166228,buy
2021-06-07,2,3,0,0,0,4,5,2,3,3,3,0,0,3,9,0,3,3,3, 0.0002458, 0.00043140, 0.00104927,-0.00011905, 0.00135853,buy
2021-06-08,0,0,0,0,0,1,4,2,3,0,3,0,0,0,6,0,0,3,3,-0.0013870,-0.00174652,-0.00122514,-0.00153114,-0.00132990,sell
2021-06-09,1,1,0,0,0,4,3,3,6,3,0,0,3,0,6,0,3,3,3, 0.0003461, 0.00145206, 0.00045267, 0.00122303, 0.00136033,buy
2021-06-10,0,1,0,0,0,4,5,3,6,6,0,0,6,0,6,0,6,0,3,-0.0039545,-0.00389996, 0.00050679, 0.00098839,-0.00383161,sell
2021-06-11,1,1,1,2,0,3,3,2,5,3,0,0,3,0,6,2,3,0,3,-0.0057992,-0.00581850,-0.00582957,-0.00144485,-0.00601769,sell
2021-06-12,1,1,1,3,0,2,2,6,5,0,0,2,3,0,6,0,0,0,3,-0.0037643,-0.00387493,-0.00377996,-0.00174232,-0.00376432,sell
2021-06-13,1,1,0,3,0,1,4,3,4,0,0,0,3,0,6,0,0,0,6,-0.0049485,-0.00525048,-0.00527035, 0.00010380,-0.00525048,sell
2021-06-14,1,1,2,3,1,5,3,4,5,3,0,2,3,2,3,1,0,6,9, 0.0048028, 0.00469921, 0.00489674, 0.00411815, 0.00575434,buy
2021-06-15,0,1,2,2,0,4,4,3,5,3,2,2,3,0,0,0,3,9,6, 0.0016009, 0.00090365, 0.00102987, 0.00138382, 0.00111556,buy
2021-06-16,0,1,2,2,1,3,4,3,4,3,2,3,6,0,0,0,3,6,3, 0.0014443,-0.00047446,-0.00047160,-0.00045000,-0.00037457,sell
2021-06-17,1,2,2,3,1,3,5,3,3,6,0,2,6,1,0,2,6,3,3, 0.0021737, 0.00207992, 0.00142321, 0.00257586, 0.00192206,buy
2021-06-18,0,3,5,2,1,3,4,3,2,8,0,2,3,1,0,4,8,3,3, 0.0042154, 0.00409426, 0.00203993, 0.00248066, 0.00227793,buy
2021-06-19,0,5,2,3,1,4,5,2,2,6,1,2,3,0,3,2,6,3,6, 0.0018418, 0.00315535, 0.00075370, 0.00075819, 0.00036071,buy
2021-06-20,0,4,3,1,0,2,6,2,3,6,0,0,3,2,5,2,6,0,6, 0.0008690, 0.00169784, 0.00040110,-0.00005458, 0.00118128,buy
2021-06-21,0,5,3,2,2,2,5,4,3,7,0,0,0,4,3,2,7,0,6, 0.0026429, 0.00509511, 0.00187051, 0.00407665, 0.00245808,buy
2021-06-22,0,6,2,0,0,2,4,3,2,6,2,0,0,2,3,0,6,0,3, 0.0043419, 0.00091687, 0.00439653, 0.00474500, 0.00330941,buy
2021-06-23,0,5,3,2,1,2,4,3,3,6,0,0,2,2,4,0,6,2,3, 0.0001343, 0.00013427, 0.00209170,-0.00239206, 0.00122192,sell
2021-06-24,0,3,4,1,0,2,5,3,3,8,0,0,2,2,3,3,5,3,3, 0.0027328, 0.00042686, 0.00173603, 0.00118648, 0.00077144,buy
2021-06-25,0,6,1,2,0,3,5,3,1,6,0,3,0,2,3,3,3,3,3, 0.0021213,-0.00140203, 0.00055084, 0.00158210, 0.00059621,buy
2021-06-26,0,5,3,0,1,5,4,3,0,6,0,3,3,5,5,0,3,4,5, 0.0029469, 0.00321615, 0.00289987, 0.00384028, 0.00326586,buy
2021-06-27,1,3,2,1,1,6,4,3,3,6,0,3,4,8,3,0,3,3,5, 0.0031910, 0.00398247, 0.00128188, 0.00386091, 0.00364768,buy
2021-06-28,1,1,1,3,1,5,4,1,2,6,3,0,3,5,3,1,3,3,3,-0.0030380,-0.00373191,-0.00000447,-0.00214543,-0.00307529,sell
2021-06-29,1,1,0,3,1,6,4,3,2,6,3,0,3,0,3,4,3,3,6, 0.0010655, 0.00107116, 0.00102844, 0.00082491, 0.00082298,buy
2021-06-30,1,1,2,1,2,5,5,3,3,6,3,3,5,0,3,4,3,5,4, 0.0010663, 0.00108921, 0.00106627, 0.00037844, 0.00108921,buy
2021-07-01,1,3,0,0,1,5,5,5,4,6,0,3,3,0,3,4,6,3,3, 0.0026136, 0.00249467,-0.00027527, 0.00307654, 0.00248860,buy
2021-07-02,1,2,1,2,1,6,4,5,4,6,0,3,3,5,6,1,3,3,3, 0.0011604, 0.00105567,-0.00066969, 0.00194290, 0.00070518,buy
2021-07-03,0,1,1,2,1,6,4,3,5,6,0,0,3,8,9,1,0,3,3, 0.0055310, 0.00328184, 0.00297618, 0.00336394, 0.00327194,buy
2021-07-04,1,2,2,1,1,5,3,3,7,3,3,0,3,5,6,1,0,3,5,-0.0029852, 0.00303042, 0.00021054, 0.00221125,-0.00012125,buy
2021-07-05,2,3,1,1,1,2,3,3,7,3,3,0,3,2,0,1,0,3,3,-0.0055487,-0.00100126,-0.00378853,-0.00203384,-0.00607485,sell
2021-07-06,2,3,1,0,1,3,3,4,6,3,3,2,3,0,0,1,3,3,3,-0.0011078, 0.00404543, 0.00162843, 0.00178715, 0.00012020,buy
2021-07-07,2,3,2,0,1,4,2,5,7,6,0,2,3,0,0,3,3,3,3,-0.0045736,-0.00450243, 0.00028150,-0.00263216,-0.00263216,sell
2021-07-08,1,3,3,0,1,3,7,1,7,9,0,2,6,0,0,5,6,6,3,-0.0048458,-0.00536001,-0.00060231,-0.00617457,-0.00523463,sell
2021-07-09,1,2,3,1,0,5,5,2,5,6,0,4,9,0,3,2,3,6,3,-0.0013004,-0.00130037,-0.00127131,-0.00125722,-0.00127131,sell
2021-07-10,1,3,3,0,0,3,3,4,3,0,0,4,6,0,3,2,3,6,0, 0.0013979,-0.00278952,-0.00305148,-0.00189963,-0.00163251,sell
2021-07-11,1,4,1,1,1,1,5,2,3,0,0,0,6,2,3,1,3,3,3, 0.0033449, 0.00216574, 0.00360724, 0.00334485, 0.00334485,buy
2021-07-12,3,3,0,1,1,2,5,2,4,0,0,0,6,0,3,1,3,3,6,-0.0013294, 0.00440097, 0.00447924, 0.00409347, 0.00262550,buy
2021-07-13,1,2,1,0,1,2,4,1,2,0,2,1,6,0,3,0,3,3,3, 0.0039336, 0.00525958, 0.00450136, 0.00405037, 0.00389526,buy
2021-07-14,1,4,0,3,1,4,4,1,2,0,0,0,9,1,6,0,3,6,0,-0.0036044,-0.00252213,-0.00333143,-0.00184590,-0.00413342,sell
2021-07-15,2,4,2,3,1,4,6,1,2,3,0,0,12,1,6,2,2,9,0,-0.0039336,-0.00037917,-0.00052258, 0.00079625,-0.00048117,sell
2021-07-16,1,3,2,3,1,2,6,2,2,5,1,2,9,0,6,0,0,6,0, 0.0014456, 0.00277290, 0.00516312, 0.00161290, 0.00018312,buy
2021-07-17,1,2,1,5,0,3,4,4,3,3,0,0,6,0,8,0,0,3,3,-0.0053990,-0.00587030,-0.00457755,-0.00063940,-0.00628524,sell
2021-07-18,1,2,2,4,1,4,5,3,4,3,2,0,6,2,6,0,1,3,9, 0.0051862, 0.00171731, 0.00338862, 0.00324716, 0.00390303,buy
2021-07-19,1,2,2,2,1,3,5,4,6,4,4,0,6,0,6,0,0,3,6, 0.0045120, 0.00100486, 0.00341502, 0.00082487, 0.00017414,buy
2021-07-20,1,1,2,2,1,2,2,5,4,3,2,2,3,0,1,0,0,3,3, 0.0032599, 0.00263643, 0.00291310, 0.00299855, 0.00353566,buy
2021-07-21,0,3,3,4,1,1,3,4,5,3,2,3,0,0,0,3,2,3,3, 0.0069563, 0.00269174, 0.00689807, 0.00597039, 0.00611942,buy
2021-07-22,0,3,5,2,1,2,3,4,4,2,0,6,2,0,3,3,2,5,3,-0.0006208,-0.00142778,-0.00229262,-0.00083755,-0.00105115,sell
2021-07-23,0,4,3,2,1,2,3,3,3,0,2,7,0,0,5,0,0,5,3,-0.0014767,-0.00274781,-0.00051550,-0.00039679, 0.00071463,sell
2021-07-24,1,4,1,2,1,3,2,3,2,0,2,4,3,3,3,0,0,0,3, 0.0031413, 0.00499661, 0.00405096, 0.00384890, 0.00494160,buy
2021-07-25,2,1,2,1,1,3,2,3,4,0,5,0,4,3,3,0,0,0,5,-0.0003611,-0.00093117, 0.00518356,-0.00141252,-0.00160005,sell
2021-07-26,1,1,1,1,3,4,2,4,4,0,8,1,4,0,3,3,0,1,3, 0.0040293, 0.00248581, 0.00274795, 0.00404706, 0.00297133,buy
2021-07-27,1,0,1,1,1,4,1,5,3,0,5,1,3,0,0,6,0,0,3, 0.0025222, 0.00248486, 0.00174265, 0.00063090, 0.00174700,buy
2021-07-28,1,0,2,3,2,3,2,7,2,0,2,4,3,2,0,3,3,0,4, 0.0009449, 0.00075081, 0.00077863, 0.00177293, 0.00132233,buy
2021-07-29,1,0,3,2,1,3,3,7,2,3,2,4,5,5,3,0,3,0,0,-0.0032504,-0.00339157,-0.00448784,-0.00350828,-0.00354817,sell
2021-07-30,0,2,3,1,1,2,1,5,2,3,0,1,0,7,3,0,0,2,0, 0.0051222, 0.00486327, 0.00610836, 0.00512349, 0.00311773,buy
2021-07-31,1,4,2,3,2,4,1,5,3,3,3,1,0,7,3,1,0,3,0, 0.0050883, 0.00511794, 0.00570814, 0.00600734, 0.00213354,buy
2021-08-01,1,4,3,2,3,2,1,5,2,0,6,1,0,4,0,2,0,3,2,-0.0004905, 0.00053580, 0.00086882,-0.00183431, 0.00118079,sell
2021-08-02,2,5,0,1,2,2,1,4,5,0,3,0,0,0,0,2,0,3,3, 0.0007910, 0.00049900, 0.00284029, 0.00125344, 0.00467197,buy
2021-08-03,1,5,0,1,1,3,0,2,5,0,0,0,0,0,0,1,3,3,3,-0.0010518,-0.00032115,-0.00001940, 0.00265974, 0.00116912,buy
2021-08-04,0,4,1,0,1,3,1,1,6,3,0,0,0,0,0,3,3,3,3,-0.0053568,-0.00616045,-0.00625641,-0.00126000,-0.00658019,sell
2021-08-05,0,4,1,1,0,4,2,2,6,6,0,2,0,0,3,0,3,3,3, 0.0042960, 0.00204561, 0.00204561, 0.00356772, 0.00198058,buy
2021-08-06,0,3,1,0,0,2,4,2,5,3,0,2,3,0,3,0,0,3,6, 0.0001189, 0.00181813, 0.00009977, 0.00148795,-0.00021860,buy
2021-08-07,0,2,1,2,1,3,3,3,3,0,0,0,3,2,3,1,0,6,6, 0.0010679, 0.00076617, 0.00106790, 0.00038428, 0.00066523,buy
2021-08-08,0,2,1,2,2,4,3,2,4,0,0,0,3,3,0,1,0,9,9, 0.0020068, 0.00406075, 0.00371861, 0.00306903, 0.00552742,buy
2021-08-09,1,1,3,2,2,3,2,0,5,0,4,1,0,1,0,2,0,6,9, 0.0029138, 0.00154637, 0.00236535, 0.00211743, 0.00251596,buy
2021-08-10,1,1,2,3,2,3,1,0,4,0,2,1,0,1,0,2,0,3,9,-0.0040113, 0.00202539,-0.00317117,-0.00109252,-0.00053374,sell
2021-08-11,1,2,4,2,3,1,1,0,3,0,2,1,0,2,0,4,2,0,6,-0.0001431,-0.00152807,-0.00145470,-0.00147051, 0.00038693,sell
2021-08-12,1,3,2,3,2,2,0,0,2,0,1,3,3,0,0,2,0,0,3,-0.0023821,-0.00314687,-0.00288540,-0.00384076,-0.00357873,sell
2021-08-13,0,1,3,5,0,2,1,0,3,2,0,0,3,0,2,2,0,3,3,-0.0019294, 0.00125468, 0.00016863, 0.00052056,-0.00014573,buy
2021-08-14,0,1,2,6,1,3,1,1,4,0,0,0,0,2,0,0,3,6,6,-0.0001746,-0.00005506,-0.00008061, 0.00018845,-0.00017456,sell
2021-08-15,1,1,2,6,1,2,2,2,4,0,2,0,0,0,0,0,3,3,9,-0.0009723, 0.00071804,-0.00085880,-0.00116381,-0.00097226,sell
2021-08-16,1,3,2,4,2,2,2,3,5,1,2,0,0,0,1,0,2,0,12,-0.0042794,-0.00275776,-0.00312305,-0.00429341,-0.00250467,sell
2021-08-17,1,4,1,5,0,2,2,3,3,0,0,0,0,0,0,3,2,0,9, 0.0011259, 0.00289765, 0.00064876, 0.00048188, 0.00106226,buy
2021-08-18,1,5,2,5,1,3,3,1,4,0,2,4,0,0,0,6,2,0,9,-0.0063772,-0.00615561,-0.00506384,-0.00637716,-0.00602529,sell
2021-08-19,1,6,3,2,1,4,2,1,2,2,2,7,0,0,2,3,0,0,9,-0.0022675,-0.00168635, 0.00019979, 0.00003630,-0.00168926,sell
2021-08-20,2,8,2,2,1,3,2,1,0,0,2,4,2,3,0,0,0,0,9, 0.0020601,-0.00071013, 0.00276557, 0.00294000, 0.00030682,buy
2021-08-21,2,9,2,2,1,3,2,1,1,0,2,1,0,6,0,0,0,2,9, 0.0070976,-0.00045960, 0.00845540, 0.00725154, 0.00237427,buy
2021-08-22,2,5,3,0,0,4,2,0,2,0,5,0,0,3,0,3,0,2,11, 0.0057492, 0.00580624, 0.00594054, 0.00662213, 0.00671160,buy
2021-08-23,2,4,0,2,2,4,1,1,2,0,3,0,1,1,0,3,0,0,9,-0.0059448, 0.00079602,-0.00528669,-0.00515223,-0.00660693,sell
2021-08-24,1,4,2,0,2,2,3,0,0,0,1,5,0,1,0,5,3,0,6, 0.0025483, 0.00266874, 0.00273304, 0.00262916, 0.00205545,buy
2021-08-25,1,3,2,0,3,2,3,3,2,0,1,5,0,1,0,2,6,1,6, 0.0044218, 0.00409203, 0.00438112, 0.00344605, 0.00515290,buy
2021-08-26,1,2,2,2,3,3,4,1,2,3,1,5,0,4,3,2,3,0,7,-0.0017348,-0.00180492,-0.00180492,-0.00129798,-0.00332377,sell
2021-08-27,0,1,3,2,1,4,2,1,3,3,4,2,2,3,3,2,0,0,6,-0.0042777, 0.00068974,-0.00294322,-0.00105050, 0.00077823,sell
2021-08-28,2,2,1,4,1,4,2,1,3,3,4,0,0,3,3,0,2,0,6,-0.0008719,-0.00165365,-0.00106302,-0.00293475,-0.00120793,sell
2021-08-29,2,1,3,2,0,2,2,1,3,0,3,0,3,0,0,0,2,2,8, 0.0002754, 0.00121897, 0.00015232, 0.00049947,-0.00029138,buy
2021-08-30,3,2,2,2,1,3,1,1,2,0,0,0,3,1,0,0,5,0,8,-0.0016231,-0.00116797,-0.00112810,-0.00001057, 0.00355290,sell
2021-08-31,1,4,2,1,1,3,2,1,4,0,0,0,3,1,0,2,8,0,6,-0.0058331,-0.00482100,-0.00579080, 0.00027378,-0.00478905,sell
2021-09-01,1,2,3,2,1,4,2,0,3,3,0,2,3,1,5,2,3,0,6,-0.0006958,-0.00045044,-0.00017268,-0.00069506, 0.00204907,sell
2021-09-02,1,4,3,4,1,4,2,2,5,6,0,2,3,1,8,2,0,0,3,-0.0036517,-0.00311212,-0.00433778,-0.00365094,-0.00264293,sell
2021-09-03,1,6,3,3,1,2,2,2,3,5,0,0,3,1,5,2,0,0,3,-0.0010580,-0.00151076,-0.00239136,-0.00204236,-0.00234291,sell
2021-09-04,1,6,4,3,2,2,1,2,2,2,0,0,6,3,2,3,0,0,3,-0.0002004,-0.00028317,-0.00058374,-0.00058374,-0.00058374,sell
2021-09-05,1,5,4,4,2,3,0,2,2,2,2,3,6,1,0,2,0,0,3,-0.0002665, 0.00039844, 0.00178877, 0.00178877, 0.00202141,buy
2021-09-06,1,6,3,4,1,2,2,0,2,2,1,2,3,0,0,2,0,3,6,-0.0036479, 0.00078729,-0.00164086,-0.00181866,-0.00118129,sell
2021-09-07,2,5,3,2,2,4,1,0,0,2,1,2,3,1,0,2,0,6,6, 0.0035797, 0.00384902, 0.00134314, 0.00393250, 0.00495968,buy
2021-09-08,2,7,3,2,2,3,0,0,0,0,2,4,3,0,0,0,2,3,3, 0.0025095, 0.00297843, 0.00257394, 0.00275952, 0.00505670,buy
2021-09-09,3,5,2,4,2,3,0,0,0,2,2,0,6,0,2,0,0,0,3, 0.0049843, 0.00474185, 0.00556486, 0.00195957, 0.00615722,buy
2021-09-10,2,2,2,4,0,3,1,0,1,2,0,0,9,2,0,0,0,0,3, 0.0028748, 0.00261741, 0.00391417,-0.00130062, 0.00496964,buy
2021-09-11,0,2,1,3,1,3,1,1,2,0,0,0,6,0,0,0,3,0,6, 0.0031887, 0.00186600, 0.00150792, 0.00085480, 0.00114939,buy
2021-09-12,0,2,2,1,3,4,1,2,1,1,2,0,3,1,1,0,2,3,9, 0.0026637, 0.00249069, 0.00238135,-0.00080439, 0.00297091,buy
2021-09-13,0,1,2,2,2,2,3,3,2,1,0,0,3,1,0,5,2,3,6, 0.0015882, 0.00028352, 0.00124665, 0.00182513, 0.00167921,buy
2021-09-14,0,0,4,3,1,2,2,3,3,0,0,3,0,1,2,8,4,0,3,-0.0034555,-0.00380938,-0.00430418,-0.00537863,-0.00472691,sell
2021-09-15,0,1,5,5,1,3,1,2,2,0,0,6,0,3,4,5,2,0,3,-0.0136897,-0.00782281,-0.00511094,-0.00492590,-0.00511094,sell
2021-09-16,1,4,6,3,1,3,1,1,3,2,0,3,0,6,4,2,2,0,6,-0.0006113,-0.00057181,-0.00219785,-0.00100000,-0.00239783,sell
2021-09-17,1,5,5,3,0,3,1,1,3,0,0,0,2,8,2,2,2,0,6, 0.0035998, 0.00368378, 0.00321788, 0.00323671, 0.00339620,buy
2021-09-18,1,3,3,4,0,3,1,0,2,0,3,0,2,5,2,0,0,0,6,-0.0045144,-0.00053441, 0.00051492,-0.00061880, 0.00021043,sell
2021-09-19,0,4,1,4,0,4,0,1,3,0,3,0,0,0,0,3,0,0,8,-0.0075230,-0.00145483,-0.00335557,-0.00363357,-0.00297220,sell
2021-09-20,1,3,3,3,0,3,2,1,1,0,0,3,0,0,0,3,5,2,8,-0.0017287,-0.00172869,-0.00197174,-0.00244903,-0.00239255,sell
2021-09-21,1,3,2,4,2,3,2,3,0,0,0,3,1,0,0,0,9,2,6, 0.0049260, 0.00565657, 0.00408723, 0.00276401, 0.00414778,buy
2021-09-22,1,3,2,3,1,4,3,3,0,5,0,3,0,3,3,0,6,0,6, 0.0001853, 0.00258877, 0.00018672, 0.00174106,-0.00055243,buy
2021-09-23,0,4,2,1,2,3,3,1,1,5,0,0,0,6,6,0,3,0,4, 0.0065131, 0.00627371, 0.00631159, 0.00610704, 0.00047319,buy
2021-09-24,1,4,3,1,2,4,1,0,1,5,3,2,0,3,3,0,3,1,3, 0.0027954, 0.00240691, 0.00233336, 0.00280113, 0.00269233,buy
2021-09-25,1,5,3,0,2,1,1,1,1,2,3,2,2,0,0,0,1,1,3, 0.0024535, 0.00302904, 0.00275345, 0.00248144, 0.00312673,buy
2021-09-26,3,9,2,1,0,2,1,1,0,2,3,2,0,0,0,0,3,0,3, 0.0000200, 0.00012717, 0.00132997, 0.00303360, 0.00303360,buy
2021-09-27,2,9,4,1,0,2,1,1,2,2,0,2,3,0,0,2,3,0,5, 0.0012881, 0.00056377, 0.00100936, 0.00182050, 0.00133013,buy
2021-09-28,1,9,5,0,1,2,2,0,2,2,1,4,3,0,3,2,3,2,3,-0.0001526,-0.00032186, 0.00121899, 0.00044901, 0.00018071,sell
2021-09-29,1,7,5,1,1,4,2,1,3,5,1,6,3,0,6,0,0,5,3,-0.0022878,-0.00231078,-0.00118603, 0.00141856,-0.00307775,sell
2021-09-30,1,9,3,1,1,2,3,1,1,5,1,4,3,0,3,0,0,3,3, 0.0008168,-0.00075124, 0.00010599,-0.00022193, 0.00021529,sell
2021-10-01,1,8,3,0,3,2,2,3,3,3,4,2,3,2,0,1,0,3,3, 0.0006021, 0.00116479, 0.00320873, 0.00078457, 0.00318344,buy
2021-10-02,1,6,3,1,3,2,2,2,3,0,6,3,6,0,0,0,0,3,3, 0.0033124, 0.00298642, 0.00247893, 0.00332999, 0.00326482,buy
2021-10-03,1,5,2,3,2,2,2,1,4,0,6,0,6,0,0,0,0,3,3, 0.0002514, 0.00057584, 0.00015335, 0.00130783,-0.00054165,buy
2021-10-04,1,4,2,5,3,2,2,1,2,0,4,0,6,1,0,2,0,3,3,-0.0005385, 0.00611499, 0.00453428, 0.00274545, 0.00388294,buy
2021-10-05,1,5,5,4,2,1,2,1,0,0,3,2,3,1,2,2,2,0,6,-0.0047626, 0.00431765,-0.00566040,-0.00534039,-0.00529838,sell
2021-10-06,2,7,3,5,1,1,2,0,0,0,1,2,3,0,4,0,0,3,3, 0.0012272, 0.00089325, 0.00190525, 0.00190525, 0.00063843,buy
2021-10-07,3,4,3,5,0,1,2,0,1,2,0,0,3,2,2,0,0,6,0, 0.0013680, 0.00070620, 0.00018468, 0.00087183, 0.00059220,buy
2021-10-08,3,4,2,5,1,1,2,0,2,0,0,0,6,2,2,0,1,3,0, 0.0013131, 0.00379730, 0.00351534, 0.00144425, 0.00432111,buy
2021-10-09,3,3,2,1,2,0,3,1,1,0,2,0,6,0,4,0,0,3,0, 0.0003089,-0.00042047, 0.00080108, 0.00024899, 0.00062402,sell
2021-10-10,3,2,2,2,3,1,4,4,1,1,0,0,6,0,6,3,0,3,3,-0.0019859,-0.00154514,-0.00085830,-0.00186231,-0.00106385,sell
2021-10-11,2,2,3,2,1,3,5,3,1,0,0,3,3,0,5,6,2,6,6, 0.0003226, 0.00374092, 0.00149105, 0.00127498, 0.00130626,buy
2021-10-12,2,3,3,4,1,3,3,3,2,0,0,3,3,0,7,3,0,6,3, 0.0029481,-0.00031791, 0.00570196, 0.00493206, 0.00300100,buy
2021-10-13,1,5,4,2,1,2,2,2,1,2,1,3,3,0,6,0,0,3,3, 0.0028043, 0.00014560, 0.00304237, 0.00397892, 0.00131328,buy
2021-10-14,2,6,1,3,1,1,2,4,2,0,1,0,3,3,2,0,0,0,3, 0.0039339,-0.00185527,-0.00297142,-0.00170584,-0.00170584,sell
2021-10-15,2,7,1,2,1,3,2,2,2,0,4,0,3,3,2,0,0,0,6,-0.0053286,-0.00338285,-0.00448449,-0.00442865,-0.00517932,sell
2021-10-16,1,6,2,2,2,4,2,3,3,1,7,0,5,0,2,3,0,0,6, 0.0011199, 0.00119128, 0.00256131, 0.00169552, 0.00069860,buy
2021-10-17,2,6,0,2,2,4,1,3,2,1,4,3,0,0,0,3,0,0,6,-0.0057020,-0.00370124,-0.00651563,-0.00626589,-0.00651563,sell
2021-10-18,3,5,2,2,2,2,3,3,0,3,1,6,0,0,0,3,3,0,5,-0.0001759, 0.00114072, 0.00044309,-0.00023351,-0.00034588,sell
2021-10-19,2,6,1,3,2,3,2,5,0,3,1,3,0,3,3,0,3,0,3, 0.0015585, 0.00642595, 0.00582026, 0.00208598, 0.00098642,buy
2021-10-20,1,4,2,1,3,3,2,2,0,6,1,0,1,3,6,0,0,2,3, 0.0005138, 0.00057337, 0.00147842, 0.00057765, 0.00051380,buy
2021-10-21,1,3,1,2,1,4,1,1,1,5,4,0,0,3,3,0,0,0,3, 0.0017396, 0.00299555, 0.00333306, 0.00165883, 0.00175050,buy
2021-10-22,1,2,1,3,2,2,1,1,1,5,4,0,0,0,0,0,0,0,4, 0.0019155, 0.00279555, 0.00678833, 0.00163070, 0.00321352,buy
2021-10-23,1,3,1,2,1,1,1,1,2,2,4,0,0,0,0,0,0,0,3, 0.0039444, 0.00462699, 0.00037306, 0.00360933, 0.00263289,buy
2021-10-24,1,4,2,3,1,2,1,2,2,2,0,0,2,0,0,3,3,1,3,-0.0046385,-0.00447812,-0.00477193,-0.00535902,-0.00463850,sell
2021-10-25,0,4,2,3,1,3,2,1,2,2,0,0,0,0,3,5,3,1,6, 0.0016637, 0.00166368, 0.00201315,-0.00010272, 0.00161673,buy
2021-10-26,0,1,3,3,0,4,2,2,3,5,0,2,0,0,3,3,3,0,8,-0.0011574, 0.00050952,-0.00082435,-0.00044653, 0.00054198,sell
2021-10-27,0,2,3,3,0,3,3,2,4,8,0,0,0,2,5,3,0,0,6,-0.0028830, 0.00065666,-0.00255578, 0.00001833, 0.00010625,sell
2021-10-28,0,1,4,1,1,2,2,3,3,3,0,0,0,4,2,4,0,2,6, 0.0080254, 0.00702269, 0.00288058, 0.00529206, 0.00708758,buy
2021-10-29,0,3,4,2,1,2,1,2,4,0,0,0,0,4,2,4,0,2,6, 0.0053611, 0.00426495, 0.00331482, 0.00311612, 0.00486022,buy
2021-10-30,0,2,3,3,1,2,1,3,4,0,2,1,0,2,2,3,0,0,6,-0.0074413,-0.00763757,-0.00527413,-0.00744131,-0.00683332,sell
