Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0410606994765411,0.0403238706650173,0.198881203987776,0.825,0.916, 0.00048826, 0.00156815, 0.001276513, 0.00159832, 0.00119481,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0442393827294817,0.0368535739168764,0.195437949656422,0.825,0.916,-0.00004414,-0.00004792,-0.001023617,-0.00079219,-0.00124222,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.047500423119235,0.0335307981060445,0.19203207324877,0.825,0.916, 0.00942776, 0.01042555, 0.007968485, 0.00697276, 0.00104870,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0508392872254258,0.0303555432325215,0.188671797908032,0.825,0.916,-0.00250378,-0.00150120,-0.001158422, 0.00231971,-0.00269932,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0542491749174917,0.0273313640176883,0.185351890724893,0.825,0.916,-0.00597687,-0.00597728,-0.006167511,-0.00541873,-0.00620843,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0577263083451202,0.0244609265025808,0.182076837050194,0.825,0.916, 0.00278033, 0.00116980, 0.001650576, 0.00074451, 0.00164315,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0612646429478112,0.0217433420068535,0.178845141766989,0.825,0.916,-0.00110319,-0.00052846, 0.001564724, 0.00003488, 0.00096854,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0648566230249398,0.0191812765715424,0.175658299992225,0.825,0.916,-0.00281952,-0.00317372,-0.002648802,-0.00333540,-0.00287539,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.068499226296256,0.016773841516302,0.172516311725903,0.825,0.92, 0.00183061, 0.00163460, 0.001321125, 0.00128336, 0.00310784,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0721833859210097,0.0145263689232038,0.169419176968022,0.825,0.924, 0.00198332, 0.00101102, 0.001756505, 0.00228484, 0.00271866,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0759068351890134,0.0124406361529384,0.166368390835531,0.825,0.924,-0.00011581,-0.00113915,-0.001419813,-0.00113915,-0.00000548,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0796627739697046,0.0105113111234342,0.163369933796222,0.825,0.924, 0.00598994, 0.00567687, 0.005653773, 0.00581258, 0.00599543,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.0834459132726459,0.00874461459710791,0.160417077823827,0.825,0.924, 0.00471094, 0.00504152, 0.005631894, 0.00466474, 0.00461656,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.0872502085373372,0.00713965789361434,0.157512065593771,0.825,0.924, 0.00247826, 0.00396405, 0.004886498, 0.00433665, 0.00389085,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.0910681040631536,0.00569999573433437,0.154657887339948,0.825,0.924, 0.00079967, 0.00180939, 0.001151178, 0.00119886, 0.00140830,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.0948973331399074,0.00442385075857757,0.15185304794541,0.825,0.924, 0.00265611, 0.00370453, 0.002360914, 0.00159201, 0.00192710,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.0987303400669737,0.00331211164668916,0.149099790085581,0.825,0.924,-0.00132608,-0.00114898,-0.001219859,-0.00122104,-0.00132345,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.10256334699404,0.00236566707901438,0.146398113760458,0.825,0.924, 0.00064947, 0.00047887, 0.001292385, 0.00211961, 0.00031110,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.106389553790544,0.00158540573589845,0.14374727141157,0.825,0.924,-0.00058122,-0.00581098,-0.000923497, 0.00126194,-0.00293739,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.110205182606173,0.000973993658377088,0.141149505714337,0.825,0.924, 0.00189140, 0.00287539, 0.002744793, 0.00209323, 0.00378491,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.114004944450489,0.000523432723343175,0.138607806902656,0.825,0.924,-0.00252005, 0.00115296, 0.001658319,-0.00273461,-0.00147357,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.117784305903118,0.000240832373558593,0.136116942067209,0.825,0.924, 0.00025435, 0.00057340, 0.000321591,-0.00011594,-0.00038644,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.121538733543684,0.000131524691094721,0.133681396558839,0.825,0.924, 0.00147201, 0.00096927, 0.001919952, 0.00068837,-0.00170863,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.125264449521875,0.000179513429737404,0.131300422819073,0.824,0.924, 0.00052911, 0.00035288, 0.000986608, 0.00113596,-0.00018005,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.128953898137066,0.000399906155355574,0.128977011081807,0.822,0.931, 0.00034764, 0.00275714, 0.003176602, 0.00057823,-0.00101546,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.132607079389258,0.000787370785877834,0.126708171113144,0.821,0.933,-0.00032169, 0.00127329, 0.002046898,-0.00007631, 0.00017793,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.136217193147886,0.00134012996061372,0.124496893146982,0.818,0.933, 0.00079507, 0.00102362, 0.001104068, 0.00084463, 0.00114086,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.139781972702765,0.00205907235990846,0.122343924741793,0.816,0.933,-0.00120697,-0.00083624, 0.000043711, 0.00025089, 0.00025685,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.143292351213143,0.002947752705143,0.120249265897579,0.812,0.933,-0.00178700,-0.00197892,-0.001970532,-0.00182380,-0.00222851,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.146758151089834,0.00400172759459117,0.11821515928976,0.808,0.933, 0.00085753, 0.00088750,-0.000026453,-0.00413518,-0.00402556,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.150161238651338,0.00522099702825296,0.116237867125967,0.803,0.933, 0.00118363, 0.00144789, 0.003094975,-0.00142668,-0.00014182,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.153501613897654,0.00660289496509266,0.114323369873992,0.796,0.933, 0.00525050, 0.00490069, 0.005136195, 0.00682485, 0.00399332,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.156776254548532,0.00815364216752693,0.112468677299938,0.788,0.933, 0.00036657, 0.00159413, 0.001743422, 0.00110535,-0.00023269,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.159979116043472,0.0098687952338296,0.110675284520755,0.779,0.933,-0.00136642,-0.00059740, 0.000172550,-0.00011092,-0.00246706,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.163106420532163,0.0117430220819292,0.10894468665339,0.768,0.933, 0.00405300, 0.00139513, 0.001949488, 0.00131364, 0.00120438,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.166151367884041,0.013780766113552,0.107274641022421,0.754,0.933, 0.00238908, 0.00238685, 0.002289960, 0.00222342, 0.00155752,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.169107157968544,0.0159811386483528,0.105668885420218,0.738,0.933, 0.00183647, 0.00082020, 0.000902116, 0.00064221, 0.00076390,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.171973790785672,0.0183405849649505,0.104125924729832,0.72,0.933, 0.00219283, 0.00159859, 0.003408329, 0.00399325, 0.00322190,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.174738421644362,0.0208582163829999,0.102649496743635,0.698,0.933, 0.00012143,-0.00089593,-0.000482356, 0.00023185,-0.00015679,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.177400294974552,0.0235340329025011,0.101235116110782,0.673,0.934, 0.00145665, 0.00069755, 0.000694005, 0.00083455, 0.00146385,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.179950343935492,0.0263680345234541,0.0998917535329614,0.644,0.941, 0.00029861, 0.00081319,-0.000902466, 0.00005951, 0.00035053,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.182384035106807,0.0293540004834421,0.0986074480745884,0.611,0.941, 0.00017344, 0.00291828,-0.000277517, 0.00174167, 0.00352053,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.184695323927997,0.0324954855038462,0.0973904228788776,0.574,0.941,-0.00086494,-0.00020199, 0.000220168, 0.00010318,-0.00038833,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.186877410268499,0.0357880461829402,0.096241425504303,0.534,0.941, 0.00247052, 0.00330616, 0.002290461, 0.00317121, 0.00335096,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.188925005137876,0.0392316825207241,0.0951597083923905,0.488,0.941, 0.00019331, 0.00215627, 0.000788184, 0.00169506, 0.00162169,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.190834330685816,0.0428228397958168,0.094143028867718,0.439,0.941,-0.00263737,-0.00540292,-0.004127866,-0.00287030,-0.00414622,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.19260009792188,0.0465606293278733,0.0931973673980779,0.388,0.941,-0.00230229,-0.00139242,-0.001616229,-0.00114047,-0.00189208,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.194218528995757,0.0504450511168935,0.0923152483987298,0.334,0.941,-0.00203806,-0.00206070,-0.002017331,-0.00175899,-0.00173414,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.195688868337383,0.0544725504414964,0.091506390129836,0.279,0.941,-0.00294274,-0.00285309,-0.002961930,-0.00169802,-0.00213320,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.197008849236572,0.0586377952196107,0.0907640645651303,0.225,0.941, 0.00082348,-0.00004574, 0.000042085, 0.00015704, 0.00006200,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.198176960553198,0.0629443401726173,0.0900920094969829,0.174,0.941,-0.00073521, 0.00022967,-0.000172953, 0.00083570, 0.00022967,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.199193957857324,0.0673859645380995,0.0894872346914976,0.129,0.941, 0.00087855, 0.00112687, 0.000428623, 0.00254710, 0.00284851,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.200061352289075,0.0719653343570931,0.0889527303825705,0.089,0.941, 0.00101837, 0.00022969,-0.001321470, 0.00137080, 0.00089829,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.200780654988576,0.0766797835885624,0.0884892441286758,0.06,0.941,-0.00022083,-0.00035523,-0.001047244,-0.00137688,-0.00236022,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.201358666086389,0.0815222027897454,0.0880952808128652,0.039,0.941, 0.00197723, 0.00187534, 0.001980082, 0.00246692, 0.00258957,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.201796141152577,0.0864979240427136,0.0877715879936129,0.031,0.941, 0.00185183, 0.00166467, 0.000330304, 0.00194309, 0.00138639,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.202099880317702,0.0915980605440146,0.0875196607878668,0.032,0.95, 0.00102269, 0.00101471, 0.000646061, 0.00221146, 0.00145483,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.202275928142265,0.0968261670150294,0.0873380040786791,0.044,0.95, 0.00214265, 0.00062985,-0.000531445, 0.00059476, 0.00238653,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.202329573616702,0.102175134012996,0.0872281129829976,0.065,0.95, 0.00311847, 0.00071265, 0.001251249, 0.00067271, 0.00351918,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.202269128011702,0.10764762757895,0.0871952204101405,0.093,0.95, 0.00252124, 0.00197124, 0.003113522, 0.00236534, 0.00284935,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.202101391457827,0.113240981671857,0.0872221325152053,0.127,0.95, 0.00412322, 0.00340267, 0.004115123, 0.00449460, 0.00424381,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.201835430795827,0.118944532127572,0.0873275382600427,0.164,0.95, 0.00283593, 0.00029446, 0.000281438, 0.00124283, 0.00100978,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.201479557296389,0.124764499708513,0.0875039620599124,0.204,0.95, 0.00331035, 0.00121460, 0.001324198, 0.00109453, 0.00133448,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.201041326660139,0.130697329693299,0.0877536465902363,0.245,0.95, 0.00171480,-0.00026993, 0.000601151, 0.00058134, 0.00033870,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.200529805727825,0.136737689999858,0.0880736016171185,0.285,0.95,-0.00012726,-0.00077956, 0.000535582,-0.00039251, 0.00063948,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.199952550200075,0.14288558062819,0.088463827140559,0.325,0.95, 0.00261697, 0.00130700, 0.001312480, 0.00166544, 0.00090517,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.199323915908074,0.14913655817657,0.0889317987452979,0.362,0.95, 0.00287470, 0.00324091, 0.002962265, 0.00378261, 0.00273386,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.198646169562011,0.155490622644997,0.089470040846595,0.398,0.95,-0.00041916, 0.00066436, 0.000648461,-0.00069944, 0.00001490,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.197930644712823,0.1619424419514,0.0900785534444504,0.431,0.95, 0.00332591, 0.00289764, 0.003288466, 0.00309008, 0.00328847,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.197184897061135,0.168494682136814,0.0907603267727602,0.462,0.95, 0.00226536, 0.00226536, 0.002349341, 0.00249466, 0.00310536,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.196421015727946,0.175134901676407,0.0915146132730502,0.49,0.95,-0.00252952,-0.00223710,-0.003211733,-0.00268558,-0.00154528,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.195645045273758,0.181870210012939,0.0923444031792167,0.517,0.95,-0.00216316,-0.00071506,-0.001460499,-0.00043362,-0.00089709,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.194865296969257,0.188694386383995,0.0932392306726232,0.541,0.95,-0.00481191,-0.00330886,-0.004248759,-0.00320961,-0.00294235,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.194090837655194,0.195604764748539,0.0942095615719062,0.563,0.952,-0.00367507,-0.00312173,-0.002339679,-0.00215797,-0.00279765,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.193328467462131,0.202598679065535,0.0952524056431694,0.584,0.958,-0.00392053,-0.00365562,-0.003662459,-0.00369646,-0.00421759,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.192586497660755,0.209673463293947,0.0963655202109909,0.602,0.958,-0.00227518,-0.00140565,-0.000673821,-0.00062888,-0.00222112,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.191873239521754,0.216829117433776,0.0975496528338447,0.619,0.958,-0.00257467,-0.00350944,-0.002580198,-0.00269867,-0.00324538,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.191195493175691,0.224057643361913,0.0988077937456268,0.635,0.958, 0.00198543, 0.00029756, 0.002048970, 0.00157134,-0.00155815,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.190562325463316,0.231362595799741,0.100133214920071,0.649,0.958, 0.00148658, 0.00180502, 0.003378802, 0.00328032, 0.00144803,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.189976003094815,0.238740420025878,0.101531149266496,0.663,0.958,-0.00352218,-0.00301644,-0.003429941,-0.00218267,-0.00184058,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.189450881901377,0.246185783958253,0.10299785899253,0.675,0.958, 0.00024614,-0.00002985,-0.000112744, 0.00002543, 0.00090541,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.188982428462626,0.253697798916521,0.104537081890545,0.687,0.958, 0.00272652,-0.00247336,-0.001906292, 0.00159123, 0.00233749,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.188591043170251,0.261274687539991,0.106146575285119,0.697,0.958, 0.00112838, 0.00319392, 0.003072049, 0.00308528, 0.00326262,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.188272948173938,0.268918227189353,0.107827834293198,0.707,0.958, 0.00033071,-0.00003108,-0.000550496,-0.00082401,-0.00010258,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.188034943604251,0.276615087659429,0.109574130888518,0.716,0.958,-0.00071959, 0.00219314,-0.005652148,-0.00084512,-0.00078027,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.187885340731875,0.284374155753672,0.111392193097344,0.725,0.958, 0.00232060, 0.00359262, 0.003536871, 0.00342583, 0.00369013,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.18782942854725,0.292188322029319,0.11327903068578,0.733,0.958, 0.00153066, 0.00133802, 0.001784618, 0.00168468, 0.00146034,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.18786267363,0.300055809125681,0.115236138770775,0.741,0.958, 0.00381373, 0.00211900, 0.002564329, 0.00246649, 0.00287523,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.1880016985215,0.307973062321375,0.117259779559957,0.748,0.958, 0.00248217, 0.00439807, 0.002448120, 0.00338212, 0.00320391,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.188246503221751,0.315941858977093,0.119351448170276,0.755,0.958, 0.00268277, 0.00182493, 0.001824926, 0.00153246, 0.00351511,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.188603132291251,0.323955978330418,0.121511892160205,0.762,0.958, 0.00346198, 0.00297472, 0.003209058, 0.00252973, 0.00345361,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.189064785599439,0.332010088299279,0.123738121295848,0.769,0.958, 0.00484342, 0.00395942, 0.003055883, 0.00364621, 0.00336202,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.189646574547565,0.340108632285402,0.126030883135679,0.775,0.958, 0.00231340, 0.00150687, 0.001967714, 0.00241970, 0.00299810,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.190346987995503,0.348244500846024,0.12838868256275,0.781,0.963, 0.00505554, 0.00511661, 0.004590225, 0.00429761, 0.00458413,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.191168292653441,0.356417693981146,0.130813014694009,0.787,0.966, 0.00315930, 0.00390456, 0.003659366, 0.00310702, 0.00365114,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.192115777511817,0.364621990928351,0.133303879529457,0.792,0.966, 0.00394849, 0.00442629, 0.003604720, 0.00381529, 0.00404830,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.193190198140693,0.372860057728675,0.135853801484352,0.798,0.966, 0.00431167, 0.00411194, 0.003414181, 0.00402192, 0.00399720,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.194393065680194,0.381127450980392,0.138475489052754,0.804,0.966, 0.00446228, 0.00452248, 0.004008974, 0.00362987, 0.00450623,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.195725891270446,0.389420615962121,0.141156233740603,0.809,0.966,-0.00338781,-0.00542673,-0.004518049,-0.00378177,-0.00524000,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.197190941621635,0.397735997952481,0.143899025781797,0.815,0.966, 0.00212433, 0.00150290, 0.001799050, 0.00183754, 0.00152372,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.198792750154136,0.406075374312161,0.146706107851756,0.82,0.966, 0.00219921, 0.00319766, 0.004168085, 0.00205473, 0.00272851,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.200528294587701,0.414431635598402,0.149572994599638,0.825,0.966, 0.00241490, 0.00237709, 0.001873059, 0.00116539, 0.00166756,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.202403619482827,0.422806559171892,0.152501181142389,0.831,0.966,-0.00123365, 0.00037367, 0.001703210,-0.00043083,-0.00029742,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.204414946989204,0.431194812950561,0.155489172363062,0.836,0.966,-0.00016960, 0.00052266, 0.002117549,-0.00106851, 0.00332782,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.206563788246957,0.439597285614754,0.158539958495554,0.842,0.966,-0.00180911,-0.00284880,-0.001809114,-0.00172767, 0.00138778,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.208854676676459,0.448008645082398,0.161646063955123,0.847,0.966, 0.00083256, 0.00058769, 0.000986601, 0.00100063, 0.00222974,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.211285345567524,0.456428891353496,0.16481122653414,0.853,0.966, 0.00073215, 0.00133162,-0.001071796,-0.00062070, 0.00008770,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.213856550490214,0.46485535838701,0.168035446232604,0.858,0.966, 0.00233535, 0.00250415, 0.001961354, 0.00326044, 0.00265837,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.216567535874467,0.473283602781214,0.171316480375095,0.864,0.966, 0.00229928, 0.00160507, 0.001112304, 0.00180717, 0.00233687,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.219423590710719,0.481715401896799,0.174653581403137,0.87,0.966, 0.00193235, 0.00060201, 0.000708754, 0.00100852, 0.00137604,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.22242093714866,0.490146312332039,0.178046001758258,0.875,0.966, 0.00155105, 0.00128407, 0.001153354, 0.00009397, 0.00131612,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.225553530627788,0.498576334086934,0.181495236557404,0.881,0.966, 0.00326491, 0.00310650, 0.002267291, 0.00194236, 0.00215304,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.228830437988854,0.507000135079412,0.184998295566679,0.887,0.966, 0.00075259, 0.00030357,-0.001784411, 0.00204118, 0.00045206,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.232247125811482,0.51542038135051,0.188555926344559,0.893,0.966,-0.00133818,-0.00214026,-0.002518068,-0.00256955,-0.00180800,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.235805860805861,0.523830852137809,0.192166633774094,0.899,0.966, 0.00283617, 0.00342602, 0.004051947, 0.00280422, 0.00461268,buy
