Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,2,4,2,4,0,2,1,0,0,2,2,4,3,4,1,-0.0000190, 0.01140129,-0.000062, 0.0053734,0.001625,sell
2018-07-16,1,1,3,3,3,1,1,2,0,0,3,2,4,3,2,1,-0.0000447, 0.01408210,-0.000120, 0.0058767,0.001432,buy
2018-07-17,0,1,1,3,3,1,0,1,1,1,2,2,4,2,2,0,-0.0000601, 0.02711033,-0.000461, 0.0218929,0.002197,buy
2018-07-18,0,0,1,1,3,0,1,1,0,1,2,1,2,1,1,1,-0.0001863, 0.02457771,-0.001109, 0.0259550,0.007694,buy
2018-07-19,0,1,0,2,2,1,0,2,0,1,2,2,1,2,1,1,-0.0001750,-0.01983185,-0.000916,-0.0161683,0.002250,sell
2018-07-20,0,1,0,3,0,1,0,2,2,2,1,2,2,3,1,2,-0.0001603,-0.00350004,-0.001141,-0.0077513,0.001257,sell
2018-07-21,0,1,1,2,0,1,0,2,1,1,0,3,2,2,1,1,-0.0001687,-0.00692479,-0.001175,-0.0051082,0.003408,sell
2018-07-22,0,1,1,3,2,1,1,1,1,1,1,3,3,2,3,0,-0.0000615, 0.01418050,-0.000318, 0.0102529,0.001913,buy
2018-07-23,0,1,0,5,1,2,1,2,1,3,3,4,3,2,3,1,-0.0000424,-0.00442205,-0.000255, 0.0020122,0.000213,sell
2018-07-24,1,1,1,5,2,2,0,2,0,3,3,3,2,3,4,2,-0.0000325,-0.01422407,-0.000161,-0.0116630,0.000141,sell
2018-07-25,1,2,1,3,2,2,1,1,1,1,3,3,3,2,3,1,-0.0000466, 0.00306054,-0.000240,-0.0017024,0.000365,buy
2018-07-26,0,2,1,3,1,2,0,1,1,1,2,3,2,1,3,1,-0.0000839,-0.00895659,-0.000711,-0.0136336,0.000710,sell
2018-07-27,1,1,0,4,1,3,2,2,0,2,3,3,3,2,3,2,-0.0000465,-0.01316145,-0.000222,-0.0160201,0.000218,sell
2018-07-28,1,1,0,4,2,3,3,2,0,1,3,3,4,2,2,3,-0.0000515,-0.00277267,-0.000178,-0.0068367,0.000281,sell
2018-07-29,0,1,0,2,2,1,3,2,2,1,3,1,4,1,3,2,-0.0000643, 0.00995495,-0.000393, 0.0050578,0.002182,buy
2018-07-30,0,1,0,2,2,1,2,1,2,0,3,0,4,2,1,1,-0.0001329, 0.02167182,-0.000703, 0.0185389,0.003184,buy
2018-07-31,1,1,0,2,0,1,1,3,0,0,1,1,2,2,1,2,-0.0002340,-0.01954179,-0.001213,-0.0204653,0.004367,sell
2018-08-01,0,1,1,2,0,1,2,1,1,1,1,0,3,3,1,2,-0.0001427, 0.00643451,-0.000970,-0.0029486,0.002581,sell
2018-08-02,0,1,1,1,0,0,2,1,0,1,0,1,3,2,0,1,-0.0001983, 0.00272465,-0.001783, 0.0077396,0.007470,buy
2018-08-03,1,2,1,1,1,0,1,2,0,1,1,2,3,2,1,1,-0.0001038,-0.00199334,-0.000948, 0.0021936,0.003495,buy
2018-08-04,1,3,2,3,2,0,0,2,1,2,3,4,3,3,2,1,-0.0000356, 0.00087002,-0.000229, 0.0041385,0.000314,buy
2018-08-05,0,3,3,3,3,0,0,1,1,1,3,3,2,2,3,2,-0.0000482, 0.00392224,-0.000289,-0.0002740,0.000493,buy
2018-08-06,1,2,3,3,4,0,1,2,1,2,3,3,4,3,4,2,-0.0000141, 0.01090034,-0.000070, 0.0039465,0.000471,sell
2018-08-07,1,4,1,3,3,0,0,4,1,2,2,4,3,4,4,2,-0.0000121,-0.00395572,-0.000083,-0.0025137,0.000226,sell
2018-08-08,1,3,1,2,4,1,0,3,1,2,2,3,4,3,4,2,-0.0000114, 0.00778033,-0.000126, 0.0030187,0.000448,sell
2018-08-09,1,2,2,2,3,1,1,2,0,1,2,3,3,3,3,1,-0.0000286, 0.00694951,-0.000125, 0.0023877,0.000820,sell
2018-08-10,1,3,1,3,4,1,0,2,1,2,2,3,4,2,5,2,-0.0000123, 0.00765249,-0.000168, 0.0012857,0.000381,sell
2018-08-11,2,3,1,3,5,0,0,2,0,1,2,3,4,3,4,1,-0.0000160, 0.01703006,-0.000109, 0.0069862,0.000641,sell
2018-08-12,0,2,2,3,4,1,1,1,0,1,2,3,4,1,4,1,-0.0000232, 0.01294056,-0.000206, 0.0050542,0.001153,sell
2018-08-13,0,2,1,3,2,1,1,1,0,1,2,2,3,2,3,0,-0.0000499, 0.00679312,-0.000371, 0.0042971,0.001187,buy
2018-08-14,1,1,1,1,2,0,0,2,0,1,1,1,2,2,2,1,-0.0001216, 0.00618790,-0.000931, 0.0116218,0.005694,sell
2018-08-15,1,2,0,0,2,0,0,1,2,0,1,2,0,2,1,2,-0.0003082,-0.01063416,-0.001511,-0.0043221,0.003367,sell
2018-08-16,0,1,0,1,1,1,1,1,3,1,1,2,1,2,2,2,-0.0001946, 0.00686137,-0.000973,-0.0025856,0.002269,sell
2018-08-17,0,1,1,0,1,0,1,2,1,0,0,2,1,1,1,2,-0.0002866,-0.00530773,-0.001661, 0.0116304,0.010215,buy
2018-08-18,0,2,0,0,3,0,1,3,2,1,2,2,2,2,2,2,-0.0000805, 0.01004728,-0.000503, 0.0126603,0.003138,buy
2018-08-19,0,4,0,1,3,0,1,2,2,1,3,3,1,2,3,2,-0.0000569,-0.00816454,-0.000362,-0.0133204,0.000497,sell
2018-08-20,0,2,1,1,3,0,1,2,2,1,4,3,0,2,2,2,-0.0001217, 0.00003980,-0.000309,-0.0032235,0.000820,sell
2018-08-21,1,2,4,0,3,0,1,1,1,0,3,2,2,2,3,1,-0.0000551, 0.00910846,-0.000191, 0.0100085,0.002214,buy
2018-08-22,0,3,2,1,3,0,0,1,2,1,2,3,1,2,3,2,-0.0000662, 0.00405823,-0.000427, 0.0011176,0.000915,buy
2018-08-23,1,4,2,0,4,0,1,2,1,1,3,3,2,2,4,2,-0.0000217, 0.00162918,-0.000156, 0.0034726,0.000575,sell
2018-08-24,0,3,3,0,4,0,2,3,1,1,2,4,3,2,3,3,-0.0000197, 0.00352833,-0.000106, 0.0081083,0.001194,sell
2018-08-25,0,2,3,1,3,0,2,2,1,0,3,3,3,1,2,2,-0.0000638, 0.00574082,-0.000250, 0.0067994,0.002414,buy
2018-08-26,0,2,2,2,2,1,1,1,3,0,2,2,3,2,3,2,-0.0000703, 0.00787869,-0.000346, 0.0032187,0.001388,buy
2018-08-27,1,2,2,1,3,0,0,3,1,0,2,3,2,1,3,2,-0.0000769, 0.00251625,-0.000384, 0.0153225,0.003269,buy
2018-08-28,0,1,2,1,3,0,1,1,2,1,1,1,3,2,3,2,-0.0000672, 0.01925433,-0.000483, 0.0163978,0.004551,buy
2018-08-29,0,2,2,1,2,0,2,1,1,1,0,2,4,2,3,1,-0.0000396, 0.00802748,-0.000402, 0.0083946,0.003994,buy
2018-08-30,1,2,1,2,1,1,1,2,1,1,1,3,3,2,2,2,-0.0000771,-0.00247070,-0.000558,-0.0032165,0.001297,sell
2018-08-31,1,1,2,1,0,0,0,2,2,1,2,2,2,2,1,1,-0.0001867, 0.00380587,-0.001031, 0.0035265,0.003620,sell
2018-09-01,0,2,2,2,1,0,0,1,2,0,2,1,2,3,0,2,-0.0002252, 0.00780659,-0.001150,-0.0001720,0.002216,buy
2018-09-02,0,1,1,2,2,0,1,1,1,2,3,0,1,3,1,3,-0.0001719, 0.00817249,-0.000904,-0.0046680,0.001235,sell
2018-09-03,0,0,1,3,1,1,0,2,1,3,4,2,0,2,1,3,-0.0002144,-0.02486613,-0.000931,-0.0235764,0.000562,sell
2018-09-04,0,1,1,2,2,2,0,1,2,1,4,3,1,1,1,2,-0.0001864,-0.00213976,-0.000789,-0.0080263,0.000648,sell
2018-09-05,0,1,3,3,1,1,0,1,2,1,3,3,1,2,2,2,-0.0001429, 0.00282396,-0.000447,-0.0035916,0.000722,sell
2018-09-06,0,0,2,4,2,3,0,2,1,3,4,3,2,2,4,2,-0.0000334, 0.00243566,-0.000153,-0.0052316,0.000197,sell
2018-09-07,0,1,2,4,3,2,1,1,2,2,3,3,4,2,5,1,-0.0000168, 0.01213064,-0.000093, 0.0033817,0.000359,sell
2018-09-08,0,1,4,4,2,2,0,1,2,1,4,2,5,1,4,1,-0.0000264, 0.00595317,-0.000204, 0.0019676,0.000720,sell
2018-09-09,1,2,4,5,0,3,0,2,1,1,3,3,5,2,5,1,-0.0000145, 0.00077186,-0.000110,-0.0018880,0.000209,sell
2018-09-10,1,2,1,4,1,2,1,1,1,2,3,2,4,2,4,1,-0.0000293, 0.00307257,-0.000289,-0.0018872,0.000275,sell
2018-09-11,0,2,0,3,2,2,1,1,1,2,3,3,3,2,3,0,-0.0000370, 0.00455709,-0.000290, 0.0068650,0.000356,buy
2018-09-12,1,2,0,5,0,3,1,2,2,2,5,3,3,3,3,1,-0.0000418,-0.00475005,-0.000160,-0.0059487,0.000055,sell
2018-09-13,1,1,1,5,0,3,0,4,2,2,3,4,4,2,4,2,-0.0000290,-0.00174435,-0.000159,-0.0034903,0.000221,sell
2018-09-14,0,3,1,3,1,2,1,3,3,1,3,4,5,2,3,1,-0.0000214, 0.00183170,-0.000171, 0.0017577,0.000352,sell
2018-09-15,0,3,0,3,1,2,2,2,2,2,3,4,4,1,3,2,-0.0000309,-0.00201242,-0.000349,-0.0049991,0.000220,sell
2018-09-16,1,2,0,3,0,2,0,4,1,3,3,2,3,3,3,2,-0.0000334,-0.01345567,-0.000368,-0.0204742,0.000279,sell
2018-09-17,2,2,1,1,0,1,1,1,2,2,2,0,3,3,3,2,-0.0000648, 0.00356491,-0.000724,-0.0066769,0.000866,sell
2018-09-18,2,3,0,0,0,1,0,1,3,1,1,1,3,2,2,2,-0.0001142,-0.00040707,-0.001896,-0.0067123,0.001530,buy
2018-09-19,2,1,1,0,0,0,1,2,2,1,1,2,2,2,2,1,-0.0001568, 0.00296195,-0.000838, 0.0067183,0.004615,sell
2018-09-20,2,0,1,1,2,0,2,1,1,2,1,2,2,3,3,1,-0.0000797, 0.01896260,-0.000258, 0.0105614,0.002587,buy
2018-09-21,1,1,2,1,2,0,1,1,0,2,2,1,3,2,2,1,-0.0000701, 0.01351550,-0.000651, 0.0116243,0.002928,buy
2018-09-22,1,1,3,0,3,0,1,0,2,2,3,0,3,2,3,2,-0.0000539, 0.01828793,-0.000482, 0.0179605,0.002245,buy
2018-09-23,2,0,3,0,2,0,1,2,1,2,4,1,3,1,3,1,-0.0000635, 0.01087249,-0.000374, 0.0228078,0.003763,buy
2018-09-24,2,0,2,1,2,1,2,2,1,3,4,1,3,2,4,2,-0.0000336, 0.00958487,-0.000176, 0.0089641,0.000937,buy
2018-09-25,1,1,2,0,3,1,3,0,1,3,3,1,4,2,3,2,-0.0000252, 0.01408146,-0.000254, 0.0096735,0.000927,sell
2018-09-26,1,1,2,0,1,0,2,0,0,1,2,1,2,1,1,1,-0.0001888, 0.00547622,-0.001330, 0.0056606,0.004706,sell
2018-09-27,1,0,2,0,2,1,1,1,0,2,2,1,2,1,2,2,-0.0001112, 0.00923620,-0.000940, 0.0166669,0.003821,buy
2018-09-28,0,1,1,2,2,1,1,0,1,1,2,2,2,1,1,2,-0.0001873, 0.00745501,-0.001276, 0.0010918,0.001875,sell
2018-09-29,0,0,3,1,2,0,3,0,0,1,2,1,2,3,1,1,-0.0001233, 0.02083152,-0.000300, 0.0128219,0.003601,buy
2018-09-30,0,0,3,1,3,0,2,1,0,2,3,2,2,2,1,2,-0.0000948, 0.01877995,-0.000341, 0.0132746,0.002402,buy
2018-10-01,0,2,2,2,2,1,1,1,1,0,3,3,1,2,2,1,-0.0001135, 0.00000529,-0.000309,-0.0048877,0.000887,sell
2018-10-02,0,0,4,0,2,1,1,0,1,2,3,3,1,2,1,1,-0.0001093, 0.01380794,-0.000366, 0.0060629,0.001541,buy
2018-10-03,0,2,3,1,2,0,1,0,0,2,3,4,1,1,1,1,-0.0001063,-0.00583024,-0.000665, 0.0001291,0.000876,sell
2018-10-04,0,3,2,2,3,1,1,0,1,3,4,4,2,2,2,2,-0.0000344,-0.00107148,-0.000300, 0.0001078,0.000115,sell
2018-10-05,0,2,3,1,2,0,1,1,0,1,2,3,2,2,2,0,-0.0000633, 0.00548811,-0.000338, 0.0056722,0.002053,buy
2018-10-06,0,1,3,1,2,1,2,1,1,1,3,3,1,3,2,1,-0.0000745, 0.00809779,-0.000136, 0.0012397,0.000874,buy
2018-10-07,0,2,1,3,2,1,2,1,0,1,3,4,1,2,2,1,-0.0000905,-0.01658830,-0.000240,-0.0095233,0.000412,sell
2018-10-08,1,1,2,1,3,1,2,1,0,2,3,4,1,2,2,2,-0.0000679,-0.00334123,-0.000189,-0.0024173,0.000551,buy
2018-10-09,1,2,1,2,2,1,1,0,1,1,3,5,1,1,1,1,-0.0001565,-0.01508250,-0.000575,-0.0031001,0.000460,sell
2018-10-10,1,2,2,2,1,2,0,0,2,2,4,5,2,0,2,1,-0.0000890,-0.00452206,-0.000713,-0.0035747,0.000242,sell
2018-10-11,1,0,2,1,1,1,1,1,1,2,2,4,2,1,1,1,-0.0001413, 0.00376875,-0.000685, 0.0051577,0.002046,sell
2018-10-12,0,1,0,1,1,1,2,1,1,1,1,2,2,1,2,1,-0.0001471, 0.00199771,-0.001016,-0.0039178,0.003601,sell
2018-10-13,1,0,0,1,0,1,2,1,3,2,2,1,2,2,2,2,-0.0001812, 0.00971504,-0.000940, 0.0016947,0.002122,sell
2018-10-14,2,0,1,0,0,0,0,2,2,1,2,0,2,1,1,2,-0.0003361, 0.00671044,-0.002594, 0.0268073,0.009009,buy
2018-10-15,2,1,1,0,0,0,1,0,3,2,3,1,2,0,2,2,-0.0002389, 0.00454201,-0.002544, 0.0074856,0.002610,buy
2018-10-16,1,1,1,0,0,0,1,1,1,3,3,3,0,1,1,1,-0.0002161,-0.02183912,-0.001458,-0.0195477,0.001387,sell
2018-10-17,1,1,1,0,0,0,1,1,0,4,1,2,1,2,1,2,-0.0001336,-0.02383921,-0.001837,-0.0200739,0.001686,sell
2018-10-18,1,2,1,1,0,0,1,1,1,2,2,3,2,1,0,2,-0.0002053,-0.01328874,-0.002083,-0.0087816,0.001486,sell
2018-10-19,0,1,2,1,0,0,0,1,3,1,1,2,3,1,1,1,-0.0001953, 0.00561071,-0.001953, 0.0087077,0.006221,buy
2018-10-20,1,0,2,2,0,1,1,2,3,1,2,3,3,1,3,1,-0.0001105, 0.00465950,-0.000446, 0.0037275,0.002934,buy
2018-10-21,1,1,1,3,1,1,1,2,1,1,3,3,2,2,2,1,-0.0001140,-0.00106175,-0.000355,-0.0028910,0.000923,sell
2018-10-22,0,2,1,1,2,1,1,2,1,2,4,2,3,1,2,1,-0.0000532, 0.00429165,-0.000575, 0.0012309,0.001050,buy
2018-10-23,0,3,0,1,1,1,1,1,3,1,4,2,4,0,1,1,-0.0001050, 0.00361766,-0.001688, 0.0061256,0.001169,buy
2018-10-24,2,2,1,1,0,4,0,2,2,1,3,2,4,2,3,1,-0.0000366,-0.00017852,-0.000388,-0.0094902,0.000379,buy
2018-10-25,1,2,1,2,0,4,0,1,3,1,3,2,5,2,2,1,-0.0000439, 0.00338410,-0.000569,-0.0012074,0.000336,buy
2018-10-26,1,3,0,3,3,2,1,1,2,1,4,2,5,2,3,1,-0.0000248, 0.01091628,-0.000249, 0.0075257,0.000264,sell
2018-10-27,1,3,1,3,3,2,1,1,2,1,4,2,3,3,4,2,-0.0000249, 0.00721944,-0.000123,-0.0028729,0.000132,sell
2018-10-28,1,4,2,3,1,1,0,1,3,1,3,4,2,2,4,2,-0.0000431,-0.00222189,-0.000285,-0.0049240,0.000139,sell
2018-10-29,1,3,3,2,1,2,1,0,3,0,2,4,3,2,3,2,-0.0000519, 0.00144043,-0.000249,-0.0013386,0.000303,buy
2018-10-30,0,4,1,2,2,1,1,0,2,2,2,4,2,1,3,3,-0.0000495,-0.00864026,-0.000722,-0.0106680,0.000196,sell
2018-10-31,0,4,0,2,3,1,2,0,1,3,1,4,3,2,4,2,-0.0000162,-0.00349422,-0.000306,-0.0051212,0.000172,sell
2018-11-01,0,3,0,2,2,2,2,0,2,1,2,3,3,1,3,2,-0.0000545, 0.00119138,-0.000554,-0.0060472,0.000406,sell
2018-11-02,0,2,3,1,1,2,2,1,2,0,1,4,2,1,3,3,-0.0000754,-0.00067877,-0.000323,-0.0006081,0.001019,buy
2018-11-03,0,3,1,2,2,2,1,2,1,0,2,4,2,2,3,1,-0.0000469,-0.00723691,-0.000204,-0.0097522,0.000532,sell
2018-11-04,0,3,1,2,2,1,2,1,0,1,3,3,3,1,2,1,-0.0000546,-0.00396815,-0.000470,-0.0046164,0.000665,sell
2018-11-05,0,1,3,2,1,1,2,0,0,1,4,3,2,1,1,0,-0.0001248, 0.00361279,-0.000443, 0.0059333,0.001059,buy
2018-11-06,1,1,3,2,0,2,1,0,1,0,3,3,2,0,2,1,-0.0001788,-0.00121450,-0.000812,-0.0062434,0.001290,sell
2018-11-07,1,2,3,1,0,1,1,2,1,0,3,3,3,1,1,1,-0.0001151,-0.00087898,-0.000613,-0.0009585,0.001882,sell
2018-11-08,0,2,2,1,1,1,3,2,0,1,3,3,3,0,2,2,-0.0000699,-0.00284789,-0.000504,-0.0047483,0.001544,sell
2018-11-09,0,2,2,2,1,1,3,3,0,2,2,5,3,1,3,2,-0.0000305,-0.00435934,-0.000170,-0.0042051,0.000693,sell
2018-11-10,0,0,3,3,0,1,1,2,2,2,2,4,1,1,4,2,-0.0000938,-0.00009768,-0.000298,-0.0009207,0.001134,buy
2018-11-11,1,0,2,2,0,1,0,4,2,1,3,2,2,1,3,2,-0.0001285, 0.00083715,-0.000520, 0.0092423,0.003173,buy
2018-11-12,0,1,1,2,0,0,0,3,2,2,2,3,1,1,2,2,-0.0001772,-0.00899038,-0.001181,-0.0047546,0.002365,sell
2018-11-13,0,0,1,2,0,0,3,3,1,3,2,3,2,2,2,2,-0.0000938,-0.00014534,-0.000362,-0.0006813,0.001871,buy
2018-11-14,0,1,1,2,0,0,3,2,0,1,1,3,2,1,1,2,-0.0001911,-0.00930804,-0.000880,-0.0074780,0.003534,sell
2018-11-15,1,0,1,2,0,0,2,3,1,2,1,3,2,2,2,2,-0.0001326,-0.00132248,-0.000489, 0.0011993,0.003131,sell
2018-11-16,1,1,1,3,0,0,1,2,2,1,1,2,2,2,2,3,-0.0001979,-0.00096497,-0.000959,-0.0015630,0.002168,sell
2018-11-17,1,1,0,3,0,0,1,3,1,1,0,3,2,2,2,2,-0.0001722,-0.01170783,-0.000832,-0.0067997,0.003233,sell
2018-11-18,0,0,1,2,2,0,3,1,0,2,1,2,1,2,3,2,-0.0001090, 0.00676199,-0.000355, 0.0002210,0.002636,sell
2018-11-19,0,2,0,3,1,0,3,2,0,2,2,4,2,2,2,1,-0.0000746,-0.01353588,-0.000312,-0.0056083,0.000735,sell
2018-11-20,1,2,0,2,2,2,2,3,1,1,2,5,1,2,4,2,-0.0000451,-0.02088731,-0.000107,-0.0168652,0.000352,sell
2018-11-21,1,1,1,2,2,1,1,2,2,1,1,5,1,2,4,1,-0.0000679, 0.00151465,-0.000152,-0.0008215,0.001085,buy
2018-11-22,0,1,0,3,2,2,3,1,1,2,1,4,2,2,4,2,-0.0000438,-0.00081917,-0.000162,-0.0068678,0.000447,buy
2018-11-23,0,1,0,3,3,2,2,2,0,4,2,4,2,1,5,3,-0.0000204,-0.01621947,-0.000194,-0.0156393,0.000253,sell
2018-11-24,0,3,1,2,1,1,1,2,1,3,3,4,1,0,4,3,-0.0000494,-0.02535269,-0.000678,-0.0259208,0.000261,sell
2018-11-25,1,2,3,1,2,2,2,1,1,2,3,4,3,2,3,2,-0.0000242, 0.00178193,-0.000131,-0.0006928,0.000270,sell
2018-11-26,1,2,1,3,0,2,2,0,0,3,3,3,3,2,1,2,-0.0000709,-0.01416823,-0.000722,-0.0104357,0.000155,sell
2018-11-27,1,3,1,3,2,1,2,0,0,4,4,4,3,2,3,1,-0.0000199,-0.00673672,-0.000234, 0.0035704,0.000069,sell
2018-11-28,1,3,1,2,4,1,2,0,0,2,3,3,4,3,3,0,-0.0000147, 0.01589707,-0.000113, 0.0197649,0.000257,sell
2018-11-29,1,2,2,2,1,2,2,0,1,2,2,2,3,3,3,2,-0.0000369, 0.00286893,-0.000262,-0.0049512,0.000285,sell
2018-11-30,0,2,1,2,1,3,2,1,0,2,2,3,3,1,3,2,-0.0000380,-0.00958745,-0.000450,-0.0175503,0.000377,sell
2018-12-01,0,3,0,1,2,1,3,0,0,2,2,2,3,0,3,2,-0.0000512,-0.00616543,-0.001007,-0.0180639,0.000873,sell
2018-12-02,0,2,0,2,3,1,2,0,1,3,3,4,2,1,3,1,-0.0000440, 0.00200702,-0.000369, 0.0024850,0.000325,buy
2018-12-03,1,2,0,4,1,2,2,2,0,2,3,4,1,2,4,2,-0.0000518,-0.03877138,-0.000174,-0.0337108,0.000132,sell
2018-12-04,1,2,2,3,1,2,3,1,1,2,3,5,2,2,4,2,-0.0000309,-0.00409593,-0.000087,-0.0054024,0.000112,sell
2018-12-05,0,4,2,2,2,1,3,3,0,2,4,5,2,2,4,2,-0.0000137,-0.00927102,-0.000060,-0.0111948,0.000105,sell
2018-12-06,0,4,0,3,2,1,2,2,0,4,4,5,2,1,5,1,-0.0000116,-0.02631149,-0.000161,-0.0265821,0.000061,sell
2018-12-07,1,2,0,3,1,1,1,3,0,4,3,4,2,2,4,1,-0.0000250,-0.02572821,-0.000233,-0.0206133,0.000213,sell
2018-12-08,1,2,1,1,1,0,0,2,1,2,2,2,2,1,3,1,-0.0000819,-0.00361598,-0.001043,-0.0021436,0.002206,sell
2018-12-09,1,2,0,1,1,0,1,2,3,2,2,3,2,2,3,1,-0.0000761, 0.00416791,-0.000502, 0.0013781,0.001244,buy
2018-12-10,0,2,0,1,1,0,1,3,2,2,3,2,1,2,4,0,-0.0000598, 0.00008675,-0.000344,-0.0084001,0.001519,sell
2018-12-11,0,1,0,0,1,0,2,4,1,3,2,3,2,2,2,1,-0.0000595,-0.00209594,-0.000399, 0.0012617,0.002746,buy
2018-12-12,0,2,0,0,1,0,3,2,2,1,2,2,3,2,1,1,-0.0001012, 0.00562549,-0.000596, 0.0079394,0.003101,buy
2018-12-13,0,1,1,0,1,0,0,2,3,1,1,1,2,2,2,1,-0.0001465, 0.01300693,-0.001144, 0.0174562,0.007142,buy
2018-12-14,2,2,1,0,1,0,0,2,2,1,3,2,2,1,2,1,-0.0001349, 0.00112483,-0.001065, 0.0055936,0.002508,buy
2018-12-15,2,2,0,1,1,0,1,2,1,1,2,2,1,2,3,1,-0.0001221,-0.01196995,-0.000591,-0.0140402,0.001716,sell
2018-12-16,0,3,2,0,1,0,2,1,1,1,1,3,2,2,2,1,-0.0000687,-0.00095754,-0.000520,-0.0015278,0.001794,sell
2018-12-17,0,3,3,0,1,0,2,1,1,1,2,3,3,2,1,1,-0.0000610, 0.00119537,-0.000479, 0.0035675,0.001555,buy
2018-12-18,1,2,4,0,0,0,1,3,1,0,2,2,4,2,2,0,-0.0000534, 0.00127460,-0.000329, 0.0063414,0.005527,buy
2018-12-19,0,1,3,2,0,1,1,2,3,0,3,2,4,2,1,1,-0.0001117, 0.00345852,-0.000449, 0.0037362,0.002537,buy
2018-12-20,0,1,2,1,1,0,2,1,2,0,2,1,3,2,2,0,-0.0001181, 0.01058014,-0.000475, 0.0114765,0.005746,buy
2018-12-21,0,1,2,1,2,0,1,2,1,2,2,2,3,1,3,1,-0.0000540, 0.00950966,-0.000525, 0.0115835,0.003775,buy
2018-12-22,0,3,2,2,0,1,2,1,2,2,3,3,2,2,3,2,-0.0000511,-0.00233124,-0.000362,-0.0077254,0.000258,sell
2018-12-23,0,2,4,1,0,2,2,1,0,1,2,3,2,2,2,2,-0.0000600,-0.00368246,-0.000313,-0.0080347,0.000661,sell
2018-12-24,0,2,4,2,1,0,2,1,0,2,2,3,1,2,3,3,-0.0000621,-0.00481545,-0.000298,-0.0040702,0.000638,sell
2018-12-25,0,3,1,3,3,0,2,1,0,2,2,3,2,3,2,3,-0.0000487,-0.00863355,-0.000289,-0.0064440,0.000308,sell
2018-12-26,0,1,3,3,1,0,1,1,0,2,2,2,1,3,2,2,-0.0001048,-0.00140436,-0.000410,-0.0066291,0.000963,buy
2018-12-27,0,1,2,2,0,1,1,1,1,1,1,2,1,2,2,2,-0.0001723,-0.00548754,-0.000853,-0.0119744,0.001880,sell
2018-12-28,1,3,0,0,1,1,1,1,1,0,2,0,2,2,1,2,-0.0001688,-0.00898131,-0.001699,-0.0243508,0.002003,sell
2018-12-29,1,0,0,0,2,0,1,2,0,2,0,1,2,2,1,2,-0.0001642, 0.00626322,-0.001417, 0.0245746,0.008523,buy
2018-12-30,1,0,0,1,2,1,2,2,0,0,1,2,2,1,1,2,-0.0002326,-0.00016516,-0.000866, 0.0055771,0.006684,buy
2018-12-31,1,0,1,2,1,1,1,2,3,0,2,3,3,2,1,1,-0.0001847, 0.01206588,-0.000448, 0.0079099,0.003393,buy
2019-01-01,2,0,2,1,1,0,1,4,3,0,1,2,4,3,2,2,-0.0000953, 0.00654517,-0.000239, 0.0143670,0.007560,buy
2019-01-02,2,2,2,0,2,0,1,4,1,0,1,2,3,2,4,2,-0.0000418, 0.00247639,-0.000216, 0.0250243,0.004888,buy
2019-01-03,1,2,1,1,1,0,3,2,1,2,2,2,3,2,4,1,-0.0000348, 0.00282986,-0.000235, 0.0002762,0.001432,buy
2019-01-04,1,3,2,0,1,0,2,2,1,2,3,2,2,1,4,2,-0.0000401,-0.00239443,-0.000424,-0.0016099,0.000963,buy
2019-01-05,3,3,2,0,1,0,1,3,2,2,2,3,3,2,5,2,-0.0000215,-0.00006943,-0.000199, 0.0065104,0.000798,sell
2019-01-06,3,3,1,0,1,0,1,4,3,2,1,4,3,2,5,3,-0.0000235,-0.00081098,-0.000203, 0.0088561,0.000876,sell
2019-01-07,0,2,0,0,1,0,1,3,3,2,2,3,1,1,3,2,-0.0000987,-0.00287526,-0.000767,-0.0002219,0.002103,sell
2019-01-08,0,2,1,0,1,0,4,3,2,1,4,3,2,2,2,1,-0.0000680, 0.00198556,-0.000154,-0.0004079,0.001341,buy
2019-01-09,0,2,1,0,1,0,1,4,1,2,3,1,1,3,3,1,-0.0000536,-0.00336139,-0.000304,-0.0044248,0.001918,sell
2019-01-10,2,3,1,0,0,0,1,3,2,2,3,2,2,2,3,2,-0.0000611,-0.00459521,-0.000564,-0.0051805,0.000845,sell
2019-01-11,2,2,1,0,0,0,1,2,3,1,2,3,2,2,2,1,-0.0001254, 0.00118815,-0.000619, 0.0017178,0.001908,sell
2019-01-12,2,2,2,0,0,0,1,1,1,1,3,2,1,1,2,1,-0.0001728,-0.00674596,-0.001037,-0.0087311,0.001844,sell
2019-01-13,2,1,2,1,0,0,1,1,1,3,3,2,2,2,1,2,-0.0001328,-0.00161584,-0.001023,-0.0036129,0.000966,sell
2019-01-14,2,2,1,1,0,0,0,2,1,1,1,2,2,2,2,1,-0.0001378,-0.00726013,-0.001136,-0.0068193,0.002793,sell
2019-01-15,1,2,2,0,1,0,1,3,2,1,2,4,2,2,2,1,-0.0000739, 0.00079383,-0.000304, 0.0039200,0.002100,buy
2019-01-16,1,1,3,2,0,0,2,3,2,1,2,3,4,2,4,0,-0.0000361, 0.00226139,-0.000132, 0.0031315,0.002871,buy
2019-01-17,0,1,2,3,1,1,2,4,2,3,3,4,3,3,5,1,-0.0000136, 0.00253186,-0.000044, 0.0004644,0.000407,sell
