Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-05,2,0,0,2,1,2,3,0,3,3,0,3,0,9,3,6,3,6,6, 0.0138177, 0.0207180, 0.0211535, 0.0203093, 0.021002859,buy
2020-08-06,1,0,0,1,0,1,3,0,2,0,0,3,0,6,3,3,3,3,3,-0.0150235,-0.0063565,-0.0067235,-0.0069223,-0.005620346,sell
2020-08-07,1,0,0,1,0,1,1,0,2,0,0,3,0,3,3,3,3,0,3,-0.0173470,-0.0105800,-0.0113591,-0.0116986,-0.009069213,sell
2020-08-08,1,1,0,3,0,1,1,0,2,3,3,6,0,3,3,3,3,0,3,-0.0000549,-0.0014846, 0.0008880, 0.0024962, 0.000477660,buy
2020-08-09,0,1,0,2,0,1,3,0,3,6,3,6,0,3,3,0,3,3,3,-0.0034352,-0.0104154,-0.0045011,-0.0064081,-0.005935461,sell
2020-08-10,0,1,0,2,0,1,3,0,3,6,3,6,0,3,3,0,3,3,3,-0.0034352,-0.0104154,-0.0045011,-0.0064081,-0.005935461,sell
2020-08-11,0,2,0,2,0,0,3,0,2,6,3,3,3,3,3,0,3,3,0,-0.0028789,-0.0089836,-0.0158784,-0.0102523,-0.010252628,sell
2020-08-12,0,1,0,2,0,0,3,0,2,3,0,3,3,3,6,0,3,3,0,-0.0161311,-0.0191527,-0.0151642,-0.0216253,-0.018684838,sell
2020-08-13,1,2,1,3,0,0,2,1,1,6,3,6,3,3,6,0,6,0,0,-0.0440434,-0.0045483,-0.0004859,-0.0001335,-0.004520678,sell
2020-08-14,1,2,1,3,0,0,2,1,2,6,6,6,3,3,6,0,6,0,0, 0.0171397, 0.0164230, 0.0187297, 0.0152995, 0.013943220,buy
2020-08-15,1,3,2,3,0,0,2,3,3,6,9,3,6,6,9,3,6,3,0, 0.0139592, 0.0225165, 0.0244568, 0.0206027, 0.019390803,buy
2020-08-16,1,3,2,4,0,0,2,4,3,6,9,0,6,9,9,9,6,3,0, 0.0011032, 0.0009015, 0.0023633,-0.0008647,-0.017462129,buy
2020-08-17,1,3,2,4,0,0,2,4,3,6,9,0,6,9,9,9,6,3,0, 0.0011032, 0.0009015, 0.0023633,-0.0008647,-0.017462129,buy
2020-08-18,1,3,2,4,0,0,2,4,3,6,9,0,6,9,9,9,6,3,0, 0.0011032, 0.0009015, 0.0023633,-0.0008647,-0.017462129,buy
2020-08-19,1,1,1,2,0,0,2,4,3,3,6,0,3,9,3,9,6,3,0,-0.0129869,-0.0109505,-0.0014731,-0.0090647,-0.007611154,sell
2020-08-20,1,1,1,1,0,1,2,3,2,3,0,3,3,6,3,6,6,3,3, 0.0045427, 0.0037905, 0.0268637, 0.0068125, 0.003898929,buy
2020-08-21,1,1,1,1,1,1,1,3,2,3,0,3,3,6,3,6,6,3,3, 0.0217612, 0.0058520,-0.0036227, 0.0057393, 0.004764441,buy
2020-08-22,0,0,3,1,2,1,1,1,2,3,0,9,0,3,6,6,3,0,3,-0.0049116,-0.0067012,-0.0004926,-0.0001874,-0.002357389,sell
2020-08-23,0,0,3,1,2,1,1,1,1,3,3,9,0,3,3,3,3,0,3, 0.0000912,-0.0072019,-0.0049527,-0.0013104, 0.000723249,sell
2020-08-24,0,1,4,1,2,1,1,1,1,3,3,6,3,3,3,6,3,3,3, 0.0010521, 0.0044746, 0.0067773,-0.0075090,-0.001473019,sell
2020-08-25,0,1,4,1,3,0,1,1,1,6,3,6,3,3,3,6,3,3,0,-0.0039540, 0.0045941, 0.0031788,-0.0144908, 0.004708924,buy
2020-08-26,0,1,4,1,3,1,1,1,1,6,3,6,3,3,3,6,3,3,3,-0.0040994,-0.0046174,-0.0024168,-0.0112506,-0.005090706,sell
2020-08-27,0,2,5,0,3,1,1,1,1,6,0,9,3,3,6,6,3,3,3, 0.0074137, 0.0033947, 0.0064623, 0.0042537,-0.001308365,buy
2020-08-28,0,1,4,1,3,1,1,1,1,6,3,9,3,3,6,3,3,0,3, 0.0169465, 0.0045748, 0.0168820, 0.0072261, 0.014065360,buy
2020-08-29,0,1,2,1,4,1,1,1,1,6,3,6,0,3,6,6,3,0,3, 0.0216001, 0.0134511, 0.0208924, 0.0094871, 0.018795863,buy
2020-08-30,0,3,2,1,3,2,1,1,1,6,3,3,0,6,9,6,3,3,3,-0.0190052,-0.0131387,-0.0169606,-0.0170290,-0.015900369,sell
2020-08-31,0,3,2,1,3,2,2,1,1,3,3,3,0,6,9,9,3,3,6,-0.0067806,-0.0130793, 0.0014175, 0.0092807,-0.002257931,sell
2020-09-01,0,3,4,1,2,2,2,1,3,0,3,0,6,9,9,12,3,6,6, 0.0376366, 0.0247866, 0.0087951, 0.0152304, 0.023256200,buy
2020-09-02,0,3,4,2,2,2,2,1,3,0,3,0,9,9,9,12,3,6,6, 0.0398996, 0.0245164, 0.0104163, 0.0164396, 0.022986016,buy
2020-09-03,0,3,3,2,2,2,2,1,3,0,3,0,9,9,6,12,3,6,6, 0.0419281, 0.0248701, 0.0126487, 0.0160536, 0.022986016,buy
2020-09-04,0,2,3,1,1,2,2,1,3,0,0,0,9,9,0,12,3,6,6, 0.0444995, 0.0201453, 0.0168150, 0.0149748, 0.020826406,buy
2020-09-05,0,2,2,1,1,1,1,1,2,0,0,0,9,3,0,12,3,3,3, 0.0237470, 0.0189783, 0.0190614, 0.0183797, 0.021426675,buy
2020-09-06,0,1,1,3,1,1,1,1,2,6,0,3,9,3,0,6,3,0,3, 0.0121777, 0.0151657, 0.0009735, 0.0113118, 0.026282094,buy
2020-09-07,0,1,1,2,0,0,1,0,2,6,0,3,6,0,0,3,3,0,0, 0.0244137, 0.0243006, 0.0243987, 0.0163548, 0.019013867,buy
2020-09-08,0,1,1,2,1,0,1,0,1,6,3,3,3,0,0,3,3,0,0, 0.0264817, 0.0262603, 0.0227308, 0.0152806, 0.017768632,buy
2020-09-09,0,1,0,2,1,0,1,0,1,6,3,3,0,0,0,3,3,0,0, 0.0244979, 0.0222760, 0.0160587, 0.0141739, 0.018308582,buy
2020-09-10,0,2,0,2,1,0,1,0,1,3,6,3,0,0,0,3,3,3,0, 0.0006870, 0.0034762,-0.0065346, 0.0028982, 0.001250585,sell
2020-09-11,0,3,0,2,1,0,1,0,1,3,6,3,0,0,3,3,3,3,0,-0.0131233,-0.0076514,-0.0085085,-0.0058597,-0.007945588,sell
2020-09-12,0,3,0,1,1,0,2,1,1,0,6,3,0,3,3,3,3,3,3,-0.0090482,-0.0084695,-0.0079913,-0.0112866,-0.004018750,sell
2020-09-13,0,2,0,1,1,0,2,1,2,0,6,0,0,3,3,3,3,6,3,-0.0059473,-0.0024951,-0.0044234,-0.0079620,-0.004946976,sell
2020-09-14,0,3,1,1,0,0,2,1,3,0,3,0,0,6,3,6,3,9,3, 0.0019351,-0.0063910, 0.0013713,-0.0005528,-0.000493714,buy
2020-09-15,0,3,2,0,0,0,2,1,4,3,3,3,0,6,3,6,3,6,3,-0.0452094,-0.0428939,-0.0233373,-0.0008444, 0.001043298,sell
2020-09-16,1,3,2,0,0,0,2,1,4,3,3,3,0,6,3,6,3,6,6,-0.0012100,-0.0053403, 0.0060216, 0.0126426, 0.014138860,buy
2020-09-17,1,2,2,1,0,0,2,1,4,3,0,3,3,6,3,6,3,6,6, 0.0086221, 0.0070537, 0.0085702, 0.0109667, 0.011480961,buy
2020-09-18,1,2,2,1,0,0,1,1,4,3,0,3,3,3,3,6,3,6,6, 0.0049104, 0.0051887, 0.0046135, 0.0050110, 0.005780964,buy
2020-09-19,1,1,1,2,0,0,1,0,4,0,0,6,3,3,3,6,3,3,3,-0.0177599,-0.0023918,-0.0059473,-0.0256226, 0.004927228,sell
2020-09-20,1,2,1,3,0,0,1,1,2,3,0,3,3,6,3,6,3,3,3,-0.0333049,-0.0234068,-0.0220631,-0.0304889,-0.025752162,sell
2020-09-21,1,1,0,3,1,0,1,1,3,3,0,3,6,6,3,6,3,0,3,-0.0174365,-0.0079723,-0.0146754,-0.0204341,-0.015173664,sell
2020-09-22,1,1,0,3,1,0,1,1,3,3,0,3,6,6,3,6,0,0,6, 0.0024188,-0.0066082, 0.0025256,-0.0129770,-0.002648765,buy
2020-09-23,1,1,1,3,1,0,1,1,3,3,3,3,3,6,6,6,0,0,6, 0.0081184, 0.0063118, 0.0122303,-0.0015401, 0.006430892,buy
2020-09-24,1,1,1,3,1,0,1,1,2,3,3,3,3,6,3,6,0,0,6,-0.0019757, 0.0002745, 0.0015044,-0.0058834,-0.000028673,buy
2020-09-25,1,1,1,2,2,0,1,2,2,6,6,0,3,6,3,6,0,0,6,-0.0150924,-0.0160842,-0.0137680,-0.0123910,-0.013505745,sell
2020-09-26,1,2,1,2,2,0,1,2,1,3,6,0,6,6,3,6,0,0,6, 0.0072250, 0.0029479,-0.0057235, 0.0061793, 0.005658792,sell
2020-09-27,1,2,1,2,2,0,1,2,1,3,6,0,6,6,3,6,0,0,6, 0.0072250, 0.0029479,-0.0057235, 0.0061793, 0.005658792,sell
2020-09-28,0,2,1,2,1,0,1,2,1,3,6,0,3,6,3,6,0,0,3, 0.0036559, 0.0020013, 0.0037900, 0.0074399, 0.015189118,buy
2020-09-29,0,2,0,2,2,0,1,2,2,6,3,0,3,6,3,6,0,3,3,-0.0029780,-0.0033016,-0.0053608,-0.0035354,-0.002878074,sell
2020-09-30,0,1,0,2,2,0,1,2,2,3,3,0,3,6,3,6,0,3,3, 0.0047879,-0.0176447,-0.0140429,-0.0098616,-0.009434551,sell
2020-10-01,0,2,0,3,2,0,1,1,2,3,6,0,3,3,3,6,0,3,6,-0.0104150,-0.0051357,-0.0110617,-0.0064360,-0.006243356,sell
2020-10-02,0,1,2,2,3,0,1,1,2,3,6,3,0,6,3,3,0,6,6, 0.0053775, 0.0018664, 0.0012968, 0.0099437, 0.009595363,buy
2020-10-03,0,1,2,2,3,0,1,1,2,3,6,3,0,6,3,3,0,6,6, 0.0053775, 0.0018664, 0.0012968, 0.0099437, 0.009595363,buy
2020-10-04,0,1,3,2,2,0,0,1,2,6,3,3,0,6,3,3,0,6,3,-0.0112272,-0.0262123,-0.0191751,-0.0022035, 0.006227430,sell
2020-10-05,0,1,3,2,2,0,0,1,2,6,3,3,0,6,3,3,0,6,3,-0.0112272,-0.0262123,-0.0191751,-0.0022035, 0.006227430,sell
2020-10-06,0,1,4,2,1,0,0,1,2,3,6,3,0,6,6,3,0,3,3,-0.0203550,-0.0213184,-0.0169645,-0.0158685,-0.016732755,sell
2020-10-07,0,1,5,2,1,0,0,1,2,3,6,3,3,6,6,3,0,3,3,-0.0176077,-0.0210236,-0.0198994,-0.0153256,-0.015330832,sell
2020-10-08,0,2,5,2,1,0,0,1,3,3,6,6,3,6,6,3,0,6,3,-0.0352599,-0.0311283,-0.0292479,-0.0260743,-0.024358757,sell
2020-10-09,0,2,5,1,1,0,0,1,3,3,3,3,3,6,6,6,0,6,3,-0.0503080,-0.0361117,-0.0465168, 0.0022696, 0.000364199,sell
2020-10-10,0,2,4,1,2,0,0,1,2,0,3,3,6,6,6,3,0,6,3,-0.0103983,-0.0190453,-0.0103983,-0.0178289,-0.005359919,sell
2020-10-11,0,1,4,1,2,0,0,1,3,0,3,6,6,6,6,3,0,6,0,-0.0200522,-0.0355134,-0.0249870,-0.0300359,-0.014684578,sell
2020-10-12,0,1,1,0,2,0,0,1,4,0,0,6,3,3,6,3,0,6,0,-0.0233195,-0.0234143,-0.0701273,-0.0120738,-0.011417294,sell
2020-10-13,0,2,1,0,2,0,0,1,4,0,0,6,3,6,6,3,0,6,0,-0.0471778,-0.0443710,-0.0647478,-0.0048256,-0.007482302,sell
2020-10-14,0,1,1,0,2,0,0,1,4,0,0,6,3,6,6,3,0,3,0,-0.0448198,-0.0497165,-0.0802581,-0.0190364,-0.019780147,sell
2020-10-15,0,1,0,0,2,0,0,1,4,0,0,3,3,6,6,3,0,3,0,-0.0244045,-0.0276112,-0.0736640,-0.0148401,-0.017955424,sell
2020-10-16,0,2,0,0,2,0,0,1,4,0,0,6,3,6,6,3,0,3,0,-0.0238231,-0.0305488,-0.0719998,-0.0117254,-0.016563305,sell
2020-10-17,0,2,1,1,2,0,0,1,4,0,0,6,6,9,6,3,0,3,0,-0.0295963,-0.0237014,-0.0295789,-0.0078577,-0.007398203,sell
2020-10-18,0,3,1,1,1,0,0,1,4,3,0,6,3,6,6,3,0,3,3, 0.0038177,-0.0027828, 0.0036428,-0.0042278, 0.001179271,buy
2020-10-19,0,3,1,1,1,0,0,1,3,3,0,6,3,6,3,3,0,3,3,-0.0206336,-0.0181524,-0.0199914,-0.0136086,-0.018152350,sell
2020-10-20,0,3,2,2,1,0,0,1,3,3,3,6,3,6,3,3,0,6,3,-0.0079663,-0.0099490,-0.0104772,-0.0088354,-0.007749181,sell
2020-10-21,0,3,2,2,1,0,0,1,3,3,3,6,3,6,3,3,0,6,3,-0.0079663,-0.0099490,-0.0104772,-0.0088354,-0.007749181,sell
2020-10-22,0,4,2,1,1,0,0,1,2,3,3,6,0,6,3,3,0,6,3,-0.0167410,-0.0102542,-0.0123718,-0.0080536,-0.014548364,sell
2020-10-23,0,3,3,1,1,0,0,1,2,3,3,3,0,6,3,3,0,6,6,-0.0184486,-0.0211241,-0.0153486,-0.0280045,-0.025865094,sell
2020-10-24,1,3,3,2,1,0,0,2,2,6,3,3,0,6,3,3,3,6,9,-0.0100440,-0.0321533,-0.0100440,-0.0186521,-0.010843902,sell
2020-10-25,1,1,2,2,0,0,0,2,1,3,3,3,0,0,0,3,3,3,9, 0.0161848, 0.0120841, 0.0125273, 0.0084856, 0.006663971,buy
2020-10-26,1,2,1,2,0,0,0,2,1,6,3,3,0,0,0,3,3,0,9, 0.0084201, 0.0143219, 0.0140895,-0.0027577, 0.016538051,buy
2020-10-27,1,2,2,2,1,1,0,2,1,6,3,3,0,3,0,3,3,3,12,-0.0053492,-0.0174136,-0.0001288,-0.0064531,-0.001738261,sell
2020-10-28,0,1,2,2,1,1,0,2,1,6,3,0,0,3,0,3,0,3,12,-0.0000017,-0.0046075, 0.0002807,-0.0003931, 0.001551083,buy
2020-10-29,0,1,2,2,2,1,1,0,1,9,6,0,0,3,0,3,0,3,6, 0.0094497, 0.0082543, 0.0089267, 0.0104368, 0.006024715,buy
2020-10-30,0,1,2,1,2,1,1,0,1,6,6,0,0,3,0,3,0,3,6,-0.0011371, 0.0172937,-0.0069076, 0.0066337, 0.003343544,sell
2020-10-31,0,1,2,1,2,1,1,0,1,6,6,0,0,3,0,3,0,3,6,-0.0011371, 0.0172937,-0.0069076, 0.0066337, 0.003343544,sell
2020-11-01,0,1,2,1,2,1,1,0,1,6,3,0,0,3,0,3,0,6,6, 0.0198306, 0.0235588,-0.0030902, 0.0259587, 0.018734591,buy
2020-11-02,0,0,2,1,2,1,1,0,1,3,3,0,0,3,0,3,0,6,6, 0.0043555, 0.0177967, 0.0017938, 0.0262286, 0.010206857,buy
2020-11-03,0,0,0,1,2,1,1,0,1,3,3,0,0,0,0,3,0,6,3,-0.0066900,-0.0096157,-0.0009273,-0.0034959,-0.003495906,sell
2020-11-04,0,0,0,2,2,0,1,0,1,3,3,0,3,0,0,3,0,6,0, 0.0210490,-0.0015718,-0.0043980,-0.0008280,-0.006221197,buy
2020-11-05,0,0,0,2,1,0,1,0,1,3,3,0,3,0,0,3,0,3,0, 0.0304330, 0.0222027, 0.0130176, 0.0113601, 0.015687135,buy
2020-11-06,0,1,1,2,1,1,1,0,1,9,0,0,6,0,0,3,3,3,0, 0.0235303, 0.0176955, 0.0219880, 0.0122877, 0.018906752,buy
2020-11-07,0,1,1,1,1,1,1,0,1,9,0,0,6,0,0,3,3,0,0, 0.0266709, 0.0217446, 0.0225711, 0.0206851, 0.024075867,buy
2020-11-08,0,1,1,1,1,1,1,0,1,9,0,0,6,0,0,3,3,0,0, 0.0266709, 0.0217446, 0.0225711, 0.0206851, 0.024075867,buy
2020-11-09,0,1,2,1,1,1,1,0,1,9,3,0,6,0,0,3,3,0,0, 0.0145262, 0.0102603, 0.0105729, 0.0151000, 0.010676381,buy
2020-11-10,0,1,2,2,1,1,1,0,1,9,3,0,6,3,0,3,3,0,0,-0.0018824,-0.0052088,-0.0121029, 0.0007120, 0.005610051,sell
2020-11-11,0,1,2,1,1,1,1,2,0,9,3,3,3,3,3,0,3,0,0, 0.0020373, 0.0096518, 0.0005120, 0.0089534, 0.009132164,buy
2020-11-12,0,2,2,1,1,1,1,2,0,9,3,3,3,6,3,0,3,0,0, 0.0294871, 0.0129266, 0.0114048, 0.0267726, 0.022571533,buy
2020-11-13,0,2,2,2,0,1,2,2,2,6,6,6,0,9,6,0,3,0,3,-0.0104600,-0.0135586,-0.0185220,-0.0152764,-0.015399460,sell
2020-11-14,0,2,2,2,1,1,2,2,2,6,6,6,0,9,6,0,3,3,3,-0.0360016,-0.0456217,-0.0460994,-0.0406409,-0.039419530,sell
2020-11-15,0,1,2,2,1,1,2,3,2,3,6,6,0,9,6,0,3,3,6, 0.0243181,-0.0224880,-0.0114438,-0.0138648,-0.011891944,sell
2020-11-16,0,1,1,2,1,1,2,4,3,3,3,6,0,9,6,6,3,3,6, 0.0550289,-0.0140262,-0.0202882,-0.0160920,-0.016305651,sell
2020-11-17,0,0,1,1,1,1,2,4,3,3,3,6,0,3,6,6,3,3,6, 0.0570792, 0.0045285,-0.0029916, 0.0040573, 0.003144791,buy
2020-11-18,0,0,1,0,1,1,2,3,3,3,0,6,0,3,3,6,3,3,6, 0.0189195,-0.0078414,-0.0069516,-0.0078414,-0.007841407,sell
2020-11-19,0,0,1,0,1,1,2,2,2,3,0,3,3,0,0,6,3,3,6,-0.0053509,-0.0119847,-0.0170092,-0.0091686,-0.012312465,sell
2020-11-20,0,1,1,1,1,1,2,2,2,9,0,0,6,0,0,6,3,3,6, 0.0208294, 0.0186298, 0.0188670, 0.0184996, 0.022164725,buy
2020-11-21,0,1,1,1,0,1,1,2,2,9,0,0,6,0,0,6,3,0,3, 0.0224499, 0.0156299, 0.0120340, 0.0146812, 0.016018042,buy
2020-11-22,0,1,1,1,0,1,1,1,2,9,0,0,6,0,0,6,3,0,0, 0.0270984, 0.0226109, 0.0199095, 0.0220930, 0.023462160,buy
2020-11-23,0,1,3,2,0,1,1,0,1,9,6,0,6,3,0,0,3,0,0, 0.0027257, 0.0005391,-0.0019393, 0.0145916, 0.012592160,buy
2020-11-24,0,2,3,3,1,1,1,0,1,9,9,0,6,6,0,0,3,3,0,-0.0045877,-0.0024450,-0.0043046, 0.0151440, 0.002574112,sell
2020-11-25,0,2,3,2,1,1,1,1,1,9,9,0,3,6,3,0,3,3,0,-0.0152781,-0.0074697,-0.0162054,-0.0062498,-0.014591448,sell
2020-11-26,0,2,2,3,1,1,1,2,1,9,9,3,0,6,3,0,3,6,0,-0.0179707,-0.0500364,-0.0372603,-0.0348981,-0.036464616,sell
2020-11-27,0,1,2,3,1,1,2,2,1,6,9,3,0,6,6,0,3,6,0,-0.0245032,-0.0334594,-0.0337586,-0.0248566,-0.031320182,sell
2020-11-28,0,1,1,2,1,1,2,3,0,3,6,3,0,3,6,3,3,6,0,-0.0005121,-0.0123857,-0.0196601,-0.0137683,-0.012867102,sell
2020-11-29,0,1,0,1,1,1,3,4,0,3,3,6,0,0,6,3,3,6,3, 0.0451664, 0.0361251, 0.0451005, 0.0291815, 0.024304746,buy
2020-11-30,0,0,0,1,1,1,3,3,0,3,0,6,0,0,3,3,3,6,3,-0.0161400,-0.0068870, 0.0110642,-0.0054365,-0.000809293,sell
2020-12-01,0,0,1,1,0,1,3,3,0,3,0,6,3,0,3,3,3,3,3, 0.0072387, 0.0196012, 0.0283050, 0.0119162, 0.007134238,buy
2020-12-02,0,0,1,1,0,1,4,3,2,6,0,3,3,3,3,6,3,3,6,-0.0009210, 0.0019315, 0.0108440, 0.0060035,-0.001964002,sell
2020-12-03,0,1,1,1,0,1,4,2,2,6,3,3,6,3,3,3,3,0,6,-0.0032690, 0.0050665,-0.0042029, 0.0112696,-0.003876911,sell
2020-12-04,0,1,1,2,0,0,3,2,2,6,3,3,6,3,0,3,0,3,6, 0.0062262, 0.0057133,-0.0000175, 0.0155148, 0.009738824,buy
2020-12-05,0,1,2,3,0,0,4,2,2,6,6,3,6,6,3,3,0,3,6, 0.0116782, 0.0124254, 0.0192624, 0.0155999, 0.015599880,buy
2020-12-06,0,1,1,3,0,0,4,1,2,6,6,3,3,6,3,3,0,3,3, 0.0087177, 0.0079486, 0.0084368, 0.0083517, 0.008380031,buy
2020-12-07,0,1,1,3,1,0,5,1,1,3,3,6,6,9,3,3,0,3,3, 0.0078938, 0.0094244, 0.0095148, 0.0094244, 0.011343684,buy
2020-12-08,0,1,1,3,1,0,4,2,1,3,3,3,6,9,6,3,0,3,3, 0.0099675, 0.0088055, 0.0088779, 0.0088055, 0.008805512,buy
2020-12-09,0,1,1,2,1,0,4,2,1,3,3,3,6,9,6,3,0,0,3, 0.0056058,-0.0021654,-0.0023195, 0.0069670, 0.008868024,sell
2020-12-10,0,1,2,1,1,0,3,2,2,3,3,3,3,9,3,3,0,3,6, 0.0229724,-0.0027887, 0.0222941, 0.0192899, 0.019279163,buy
2020-12-11,0,1,1,0,1,0,3,2,1,3,0,3,3,6,3,3,0,3,3, 0.0005336, 0.0034366, 0.0090821, 0.0223587, 0.038867794,buy
2020-12-12,1,2,1,0,2,1,3,4,1,3,0,6,6,9,6,6,3,3,3, 0.0124026, 0.0076371, 0.0131594, 0.0109706, 0.009265317,buy
2020-12-13,1,2,1,0,2,1,2,3,1,3,0,3,6,9,3,6,3,3,3, 0.0071394, 0.0060228, 0.0072064, 0.0025224, 0.006136679,buy
2020-12-14,1,2,2,0,2,1,1,3,2,3,0,3,6,9,6,3,3,6,3, 0.0150303, 0.0142305, 0.0184118, 0.0107564, 0.012496885,buy
2020-12-15,1,2,2,0,2,2,1,3,1,3,0,3,6,9,9,3,3,6,0, 0.0120689, 0.0089415, 0.0098561, 0.0086022, 0.009589157,buy
2020-12-16,1,1,2,0,1,2,1,3,1,3,0,3,3,6,9,3,3,6,0, 0.0173014, 0.0078900, 0.0273242,-0.0082885, 0.018214776,buy
2020-12-17,1,2,1,0,0,2,1,3,1,3,3,3,3,3,9,3,3,3,0, 0.0400330, 0.0114905, 0.0370021, 0.0062822, 0.031618628,buy
2020-12-18,1,1,0,1,0,4,1,2,1,3,3,3,0,3,9,6,3,3,0,-0.0129991,-0.0171558,-0.0193870,-0.0160338,-0.016395588,sell
2020-12-19,1,1,1,1,0,4,1,1,1,3,3,6,3,3,3,6,3,3,0,-0.0105993,-0.0136460,-0.0205023,-0.0156461,-0.014715336,sell
2020-12-20,1,1,1,1,0,4,2,0,2,6,3,6,3,0,6,6,3,3,0, 0.0200416, 0.0125010, 0.0158142, 0.0166760, 0.015621496,buy
2020-12-21,1,1,1,1,0,4,2,0,2,6,3,6,3,0,6,6,3,3,0, 0.0200416, 0.0125010, 0.0158142, 0.0166760, 0.015621496,buy
2020-12-22,1,1,1,1,0,4,2,0,3,6,6,6,3,0,6,6,3,3,0, 0.0346522, 0.0241470, 0.0255113, 0.0207551, 0.028656099,buy
2020-12-23,1,1,1,1,0,4,2,0,4,6,6,6,3,0,6,6,3,6,0, 0.0227932, 0.0159782, 0.0239863, 0.0170823, 0.014778785,buy
2020-12-24,1,1,1,0,0,2,2,0,4,6,6,3,3,0,6,3,3,3,0,-0.0163146,-0.0189490,-0.0146995,-0.0161303,-0.015172050,sell
2020-12-25,1,2,1,0,0,2,2,1,4,9,6,3,3,0,6,3,3,6,0,-0.0071545,-0.0074231,-0.0058024,-0.0055876,-0.006366895,sell
2020-12-26,1,2,0,0,0,0,3,1,3,9,3,3,0,0,3,3,3,6,0,-0.0100629,-0.0127758,-0.0248102,-0.0156232,-0.016452855,sell
2020-12-27,1,2,0,0,1,0,3,1,2,6,3,3,0,3,3,3,3,6,0,-0.0234669,-0.0176920,-0.0293042,-0.0210382,-0.011947435,sell
2020-12-28,0,1,0,0,1,0,3,1,2,6,3,3,0,3,3,3,0,3,0,-0.0338184,-0.0220636,-0.0381398,-0.0240064,-0.018820486,sell
2020-12-29,0,1,0,0,1,0,3,2,3,9,3,3,0,3,3,3,0,3,3, 0.0426332, 0.0188610, 0.0113604, 0.0177775, 0.004782639,buy
2020-12-30,0,1,1,1,1,0,3,1,2,6,0,3,0,6,3,3,0,6,3, 0.0027216, 0.0002895,-0.0003500, 0.0303215, 0.022079429,buy
2020-12-31,0,2,1,1,1,0,3,1,2,6,0,3,0,6,3,3,0,6,6,-0.0056647,-0.0041689,-0.0000817, 0.0246211,-0.001012419,sell
2021-01-01,0,1,1,1,1,1,2,1,1,6,0,3,0,6,3,0,0,3,6, 0.0253537, 0.0246268, 0.0106102, 0.0119284, 0.037584218,buy
2021-01-02,1,1,1,1,1,1,1,1,1,6,0,0,0,6,6,0,0,3,6, 0.0187219, 0.0127153, 0.0237642, 0.0196141, 0.018433795,buy
2021-01-03,1,1,1,1,0,1,1,1,1,6,0,0,0,3,6,0,0,3,6, 0.0160037, 0.0149786, 0.0280154, 0.0209021, 0.015397580,buy
2021-01-04,1,1,1,0,0,1,1,1,1,6,0,0,0,0,6,3,0,3,3, 0.0239767, 0.0169820, 0.0260543, 0.0280610, 0.021109969,buy
2021-01-05,1,1,0,1,0,1,2,1,1,9,0,0,3,3,6,3,0,0,0, 0.0357244, 0.0286623, 0.0313779, 0.0286699, 0.036143061,buy
2021-01-06,1,1,0,1,0,1,2,1,2,9,0,0,6,3,6,3,0,0,0, 0.0482499, 0.0340558, 0.0429393, 0.0269000, 0.036487380,buy
2021-01-07,2,1,0,1,0,0,2,1,2,9,0,0,6,3,3,6,0,0,0, 0.0410834, 0.0144974, 0.0262179, 0.0266941, 0.029015929,buy
2021-01-08,2,2,1,1,0,1,3,0,2,6,0,3,6,9,0,9,0,0,3,-0.0089903, 0.0085326, 0.0051357, 0.0029037, 0.002931505,sell
2021-01-09,2,2,1,1,0,1,3,1,2,6,3,3,6,9,0,9,0,0,3,-0.0048433,-0.0083231,-0.0099430,-0.0046920,-0.002150756,sell
2021-01-10,3,2,2,1,0,2,3,1,4,6,6,6,6,9,3,9,0,3,6,-0.0171943,-0.0034401,-0.0159025,-0.0125877,-0.008701773,sell
2021-01-11,3,3,2,1,0,3,2,1,5,3,9,9,6,9,3,9,0,6,6,-0.0382406,-0.0172517,-0.0346359,-0.0279796,-0.027240714,sell
2021-01-12,4,3,2,0,0,3,2,1,4,3,9,9,3,6,3,9,0,9,6, 0.0121063, 0.0125609, 0.0111601, 0.0174830, 0.022994724,buy
2021-01-13,3,3,2,0,0,3,2,1,4,3,9,9,3,3,3,6,0,9,9, 0.0311044, 0.0293550, 0.0309488, 0.0142520, 0.028914226,buy
2021-01-14,3,2,2,0,0,2,2,0,4,3,6,9,0,3,3,3,0,9,9, 0.0377789, 0.0340244, 0.0380372, 0.0186627, 0.032174687,buy
2021-01-15,2,1,1,0,0,2,2,0,3,3,6,6,0,3,3,3,0,6,3, 0.0261054,-0.0043919,-0.0067894,-0.0096640,-0.000151229,sell
2021-01-16,2,1,1,0,0,2,2,0,2,3,3,6,0,3,3,3,0,6,3, 0.0213646, 0.0073471, 0.0152536, 0.0015614, 0.026959893,buy
2021-01-17,2,1,1,0,0,2,2,0,2,6,3,3,0,6,3,3,0,3,3, 0.0458780, 0.0492295, 0.0322516, 0.0278592, 0.048319615,buy
2021-01-18,2,1,1,0,0,2,2,0,2,6,3,3,0,6,3,3,0,3,3, 0.0458780, 0.0492295, 0.0322516, 0.0278592, 0.048319615,buy
