Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-05,none,none,none,a45,none,none,none,a30,none,a120,a150,a150,none,a90,none,none,a120,none,none,none,a45,none,none,none,a30,none,none,a90,none,none,none,a45,none,-0.0142393,-0.00696296,-0.0099751,-0.0099751,-0.0058300,sell
2020-05-06,none,none,a60,a45,none,none,none,a30,a90,a120,none,none,a120,a90,a90,a180,none,none,none,none,a45,none,none,none,a30,none,none,a90,none,none,none,a45,none,-0.0119192,-0.00581747,-0.0074859,-0.0074859,-0.0058175,sell
2020-05-07,none,none,a60,none,none,none,none,a30,none,a90,a180,a120,none,a60,none,none,a150,none,none,none,a45,none,none,none,a30,none,none,a90,none,none,none,a45,none,-0.0017560,-0.00559819,-0.0039097,-0.0012944,-0.0053171,sell
2020-05-08,none,none,a60,none,a120,none,none,none,a60,a90,none,none,a150,a60,a60,a150,none,none,none,a60,a45,none,none,none,a30,none,none,a90,none,none,none,a45,none,-0.0002990, 0.00929630,-0.0015459,-0.0002990, 0.0047229,buy
2020-05-09,a120,a90,none,none,a120,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,a45,none,-0.0219246,-0.01813403,-0.0368759,-0.0196848,-0.0219246,sell
2020-05-10,a120,a90,none,none,a120,none,none,none,none,a60,a150,none,a180,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.0410119,-0.01233871,-0.0294098,-0.0342168,-0.0410119,sell
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.0351012,-0.03092508, 0.0055093, 0.0031659,-0.0297698,sell
2020-05-12,none,a90,none,a30,none,a120,none,none,a0,none,a120,a60,a150,a0,a0,none,a150,none,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.0248626,-0.01040806, 0.0106190, 0.0081879,-0.0024939,buy
2020-05-13,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none,none,a90,none,none,none,a45,a0, 0.0032192,-0.01125454, 0.0152787, 0.0151006, 0.0113006,buy
2020-05-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a0, 0.0000595,-0.00572072, 0.0021851, 0.0020843, 0.0019789,buy
2020-05-15,none,none,none,none,a135,none,a30,none,none,a0,a90,none,a120,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a0, 0.0005308,-0.00196998,-0.0026349,-0.0034791,-0.0034791,sell
2020-05-16,a135,none,none,none,a135,none,a30,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a0, 0.0100067, 0.00382880, 0.0039239,-0.0008737,-0.0008737,buy
2020-05-17,a135,none,none,none,a135,none,none,none,a60,none,none,none,a90,a60,a60,none,a90,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a0, 0.0134944, 0.01161410, 0.0118490, 0.0026140, 0.0026140,buy
2020-05-18,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a0, 0.0054885, 0.00637233, 0.0054049, 0.0063742, 0.0054049,buy
2020-05-19,a135,none,none,none,none,a135,none,none,a90,none,none,none,none,a90,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.0009746, 0.00351051, 0.0035105, 0.0013649, 0.0035105,buy
2020-05-20,none,none,none,none,none,a135,none,none,a90,a60,none,none,a60,none,a90,a0,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,a45,none,-0.0171216, 0.00080434, 0.0013299,-0.0103758, 0.0008043,sell
2020-05-21,none,none,a90,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.0155970,-0.00880185,-0.0122932,-0.0175262,-0.0084633,sell
2020-05-22,none,none,a90,none,none,none,a45,none,a120,a90,none,none,none,a120,a120,none,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.0166685,-0.00480509,-0.0168316,-0.0142688,-0.0112968,sell
2020-05-23,none,none,a90,none,a150,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.0059652, 0.00261563,-0.0123025, 0.0084832,-0.0025743,buy
2020-05-24,none,none,none,none,a150,none,a45,a0,a150,none,a0,a90,a0,a150,a150,none,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.0017746,-0.00567743,-0.0098533,-0.0156931,-0.0056774,sell
2020-05-25,a150,none,none,none,a150,none,a45,a0,none,a120,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.0032227,-0.00929562,-0.0057873,-0.0057873,-0.0057873,sell
2020-05-26,a150,none,none,none,a150,none,none,a0,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0020459,-0.00273823,-0.0003549, 0.0016677,-0.0003549,sell
2020-05-27,a150,none,none,a0,none,none,none,a0,a180,a150,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none, 0.0132758, 0.00788533, 0.0031254, 0.0076125, 0.0034669,buy
2020-05-28,a150,none,none,a0,none,a150,none,a0,none,a150,none,a150,none,none,none,a90,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,a135,none,none, 0.0159682, 0.00975742, 0.0106475, 0.0118836, 0.0118836,buy
2020-05-29,none,none,none,a0,none,a150,none,none,a150,none,a60,none,a60,a150,a150,a120,a60,none,none,none,none,a135,none,a30,none,none,none,none,none,none,a135,none,none, 0.0119683, 0.00801747, 0.0105597, 0.0099362, 0.0105597,buy
2020-05-30,none,none,none,a0,none,a150,none,none,none,a180,none,a180,none,none,none,a120,none,a135,none,none,none,a135,none,a30,none,none,none,none,none,none,a135,none,none, 0.0134062, 0.01853010, 0.0192007, 0.0170957, 0.0170957,buy
2020-05-31,none,none,none,none,none,a150,none,none,a120,none,a90,a180,a90,a120,a120,none,a90,a135,a90,none,none,a135,none,a30,none,none,none,none,none,none,a135,none,none, 0.0109380, 0.01419188, 0.0166206, 0.0146653, 0.0150259,buy
2020-06-01,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a150,none,a135,a90,none,none,a135,none,none,none,none,a90,none,none,none,a135,none,none, 0.0051471, 0.00630174, 0.0034235, 0.0010005, 0.0039353,buy
2020-06-02,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,a90,a90,none,a120,a135,a90,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.0043570,-0.00000911, 0.0110698, 0.0043570, 0.0040008,buy
2020-06-03,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,none,a180,none,a135,a90,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none, 0.0033621,-0.00741754,-0.0065391,-0.0095810, 0.0039362,sell
2020-06-04,none,none,none,none,none,none,a60,none,a60,none,none,a120,a150,a60,a60,none,a150,none,a90,none,none,none,a135,none,none,a135,a90,none,none,none,none,none,none, 0.0026609, 0.00241113, 0.0024111, 0.0024111, 0.0020327,buy
2020-06-05,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,a135,none,none,none,none,none,none,none, 0.0013312, 0.00156268, 0.0015627, 0.0013312, 0.0010562,buy
2020-06-06,none,none,none,none,none,none,a60,none,none,none,none,a90,a180,none,none,none,a180,none,a90,none,none,none,a135,none,none,a135,none,none,none,a135,none,none,none,-0.0038724,-0.00417232,-0.0038724,-0.0038724,-0.0014912,sell
2020-06-07,none,none,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,a120,a180,none,a90,none,none,none,a135,none,none,a135,none,none,none,a135,none,none,none,-0.0031287,-0.00316946,-0.0031287,-0.0031287,-0.0030828,sell
2020-06-08,none,none,none,none,none,none,a60,none,a0,a60,none,a60,a150,a0,none,none,none,none,a90,none,none,none,a135,none,none,a135,none,none,none,a135,none,a30,none,-0.0026939,-0.00194477,-0.0019448,-0.0019448,-0.0055556,sell
2020-06-09,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a0,a90,a150,none,a90,a90,none,none,none,none,none,a135,none,none,none,a135,none,a30,none,-0.0088372,-0.00412072,-0.0030519,-0.0030519,-0.0080850,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,none,none,none,a135,none,a30,none,-0.0083588,-0.00800889,-0.0045397,-0.0044291,-0.0194322,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a90,a90,none,none,none,none,none,a135,none,none,none,a135,none,a30,none,-0.0038781,-0.01496351,-0.0139933,-0.0139933,-0.0182801,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,a135,none,a30,none,-0.0000721,-0.01600391,-0.0006273,-0.0003670,-0.0218968,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,none,a0,a90,a60,a60,none,none,none,a90,a90,none,a150,none,a45,none,none,none,none,none,a135,none,a30,none,-0.0014354,-0.00553938,-0.0001261, 0.0011627,-0.0200574,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a90,a150,none,none,none,a150,none,a45,none,none,none,none,none,a135,none,a30,none, 0.0004609,-0.01234208,-0.0103247,-0.0060864, 0.0012327,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,a30,a30, 0.0032549,-0.01494603,-0.0109416,-0.0104260, 0.0015243,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,none,a60,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a30, 0.0029083,-0.00804410,-0.0000089, 0.0006454, 0.0021390,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a30, 0.0015921,-0.00476208,-0.0007134,-0.0012344, 0.0015921,buy
2020-06-18,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a120,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0123898,-0.01238976,-0.0121644,-0.0122262,-0.0161139,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.0090147,-0.01037939,-0.0019522,-0.0088611,-0.0092226,sell
2020-06-20,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.0037295,-0.00739844,-0.0016163,-0.0025540,-0.0037295,sell
2020-06-21,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,a150,a60,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.0007084,-0.00736928, 0.0010526,-0.0016502,-0.0007084,sell
2020-06-22,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a180,none,a60,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0078155, 0.00712029,-0.0014657, 0.0018121, 0.0071203,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a180,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0142217, 0.01422174, 0.0014772, 0.0160706, 0.0142217,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030495,-0.00893137,-0.0089314,-0.0088122,-0.0090307,sell
2020-06-25,none,none,none,none,none,none,none,none,a150,a150,none,a150,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039029,-0.00858262,-0.0095310,-0.0076456,-0.0101500,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038820,-0.00606021,-0.0042342,-0.0042342,-0.0057621,sell
2020-06-27,none,none,none,none,none,none,a60,a0,a120,a180,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0134022,-0.01035904,-0.0212671,-0.0201465, 0.0004621,sell
2020-06-28,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0168358,-0.02336863,-0.0168675,-0.0228912,-0.0231783,sell
2020-06-29,none,none,none,none,none,none,a60,a0,a90,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0069931, 0.00493489,-0.0136255,-0.0005943, 0.0018617,buy
2020-06-30,none,none,none,none,none,none,a60,a0,none,a150,a120,none,none,none,a90,a180,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0053003, 0.00552013,-0.0112991,-0.0017695, 0.0037599,buy
2020-07-01,none,none,none,none,none,none,a60,a0,a60,none,none,a120,a150,a60,a60,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0025509, 0.00312073, 0.0005395, 0.0025509, 0.0009219,buy
2020-07-02,none,none,none,none,none,none,a60,none,none,a120,a150,none,a150,none,a60,a150,a150,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0090187,-0.00935510,-0.0083755,-0.0083755,-0.0029218,sell
2020-07-03,none,none,none,none,none,none,a60,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,a60,a0,a135,none,none,none,none,none,none,none, 0.0124183, 0.01177628, 0.0124183, 0.0033610, 0.0373366,buy
2020-07-04,none,none,none,none,none,none,a60,none,none,a90,a180,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none,none,-0.0006841,-0.00112367, 0.0014739,-0.0004413, 0.0023876,buy
2020-07-05,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,none,a120,a180,none,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none,none, 0.0012927, 0.00673406, 0.0067341, 0.0096112, 0.0018902,buy
2020-07-06,none,a90,none,none,none,none,none,none,a0,a60,a150,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none,none, 0.0199014, 0.01814241, 0.0199014, 0.0199014, 0.0232869,buy
2020-07-07,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,a30,none, 0.0174765, 0.01575407, 0.0174117, 0.0174117, 0.0154423,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,a30,none, 0.0171328, 0.01409789, 0.0179784, 0.0182280, 0.0150085,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,a30,none, 0.0182024, 0.01588197, 0.0163457, 0.0163457, 0.0160589,buy
2020-07-10,none,a90,none,none,none,none,none,none,a60,none,none,a0,a90,a60,none,none,a120,none,none,a120,none,none,none,none,none,a135,a60,none,none,a135,none,a30,none, 0.0010672, 0.00106725, 0.0010672, 0.0010672, 0.0007079,buy
2020-07-11,none,a90,none,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,a135,a60,none,none,a135,none,a30,none, 0.0058900, 0.00588998, 0.0058900, 0.0060112, 0.0055306,buy
2020-07-12,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,a60,none,none,a135,none,a30,none, 0.0001930, 0.00019299, 0.0001930, 0.0001930, 0.0002838,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,none,none,a180,none,a120,none,a180,none,none,none,none,a60,none,none,a135,none,a30,none,-0.0005445,-0.00182956,-0.0006358,-0.0006358,-0.0022529,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,a120,none,a180,none,none,none,none,a60,none,none,none,none,a30,none,-0.0061377,-0.00733140,-0.0063429,-0.0061377,-0.0077547,sell
2020-07-15,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,a60,a180,none,none,none,a180,none,none,none,none,a60,none,none,none,a135,a30,none,-0.0071139,-0.01136096,-0.0071139,-0.0071139,-0.0072924,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.0127831,-0.01725694,-0.0143262,-0.0159716,-0.0143262,sell
2020-07-17,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a150,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.0084375,-0.01711207,-0.0100933,-0.0235646,-0.0100933,sell
2020-07-18,none,none,none,none,none,none,none,none,a150,none,none,a90,a0,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0001667,-0.00847134,-0.0063275,-0.0137101,-0.0063275,sell
2020-07-19,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a135,none,none, 0.0034815,-0.00335300, 0.0001203,-0.0004588, 0.0022347,buy
2020-07-20,none,none,none,none,none,none,a60,none,a180,none,none,a120,none,a180,a180,none,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a135,none,none, 0.0037667, 0.01410771, 0.0074132, 0.0063315, 0.0037667,buy
2020-07-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a135,none,none, 0.0054293, 0.00560499, 0.0067054,-0.0017386, 0.0047560,buy
2020-07-22,none,none,none,none,none,none,a60,none,a150,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0183858, 0.01182243, 0.0118763,-0.0087529, 0.0123318,buy
2020-07-23,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0052517, 0.00326578,-0.0111545,-0.0103227, 0.0043679,buy
2020-07-24,none,none,none,none,none,none,a60,none,a120,a150,none,a180,a90,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006108, 0.00441828,-0.0107474,-0.0096726, 0.0045067,sell
2020-07-25,none,a90,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none, 0.0024515,-0.00656302, 0.0060757, 0.0001866,-0.0072172,buy
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a90,a150,a120,a90,a90,none,a90,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,none,none, 0.0202005, 0.01159891, 0.0132498, 0.0176396, 0.0178958,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,none,none, 0.0178761, 0.00923584, 0.0132971, 0.0180181, 0.0159052,buy
2020-07-28,none,a90,none,none,none,none,none,none,a60,a150,a120,a120,a150,a60,none,a180,a120,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,none,none, 0.0228563, 0.02172187, 0.0233509, 0.0241064, 0.0241064,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a120,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,none,none, 0.0279302, 0.00887417, 0.0232657, 0.0229047, 0.0229047,buy
2020-07-30,a180,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,a30, 0.0170675,-0.00113931, 0.0064412, 0.0064412, 0.0050132,buy
2020-07-31,a180,none,a120,none,a180,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a45,a30, 0.0086387, 0.00612037, 0.0218547, 0.0394130, 0.0069654,buy
2020-08-01,none,none,none,none,a180,none,none,a0,a0,a90,none,a60,none,none,none,a120,none,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,none,a45,a30, 0.0096721, 0.01271888, 0.0425864, 0.0409302, 0.0107687,buy
2020-08-02,none,none,none,a30,a180,a180,none,a0,a0,a90,a180,a60,a150,a0,a0,none,a180,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a30,-0.0100067,-0.01001707, 0.0119967, 0.0254084, 0.0036982,sell
2020-08-03,none,none,none,a30,none,a180,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,a150,a45,a30,-0.0184787,-0.00889316,-0.0079686, 0.0097470,-0.0072044,sell
2020-08-04,none,none,none,a30,none,a180,none,a0,none,a60,a150,none,a120,none,none,none,a150,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,a150,a45,a30,-0.0184453, 0.00097304, 0.0026276, 0.0080478, 0.0026276,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a150,a45,a30,-0.0049950, 0.03081443, 0.0328497, 0.0322408, 0.0331978,buy
2020-08-06,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a30, 0.0033539, 0.04491244, 0.0449124, 0.0431835, 0.0479418,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,a120,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0103217, 0.01594894, 0.0081040, 0.0090777, 0.0218707,buy
2020-08-08,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0035184,-0.00089499,-0.0008950,-0.0095618,-0.0085643,sell
2020-08-09,none,none,none,a45,none,none,a90,none,a90,a0,none,none,a60,a90,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0149195,-0.02240220,-0.0182327,-0.0245370,-0.0149390,sell
2020-08-10,none,none,none,a45,none,none,a90,none,none,none,a90,none,none,none,none,a0,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0185227,-0.03372647,-0.0214913,-0.0178526,-0.0185227,sell
2020-08-11,none,none,none,a45,none,none,a90,none,a120,none,a90,a60,none,a120,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0321380,-0.03177261,-0.0322632,-0.0170806,-0.0309377,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0078286,-0.00507410,-0.0090141,-0.0065986,-0.0079298,sell
2020-08-13,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0097532,-0.00018668, 0.0097532, 0.0097532, 0.0105707,buy
2020-08-14,a150,none,a150,none,none,none,none,none,a150,a60,a60,a90,a0,a150,a150,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0122109, 0.00196833, 0.0115589, 0.0119904, 0.0092065,buy
2020-08-15,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0111900, 0.00476377, 0.0114202, 0.0114202, 0.0131530,buy
2020-08-16,none,a120,a150,none,a150,none,none,none,a180,a90,none,a120,none,a180,a180,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,a60,none, 0.0249427, 0.01682671, 0.0234959, 0.0133030, 0.0168501,buy
2020-08-17,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a180,a90,a0,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a60,none, 0.0313587, 0.02284639, 0.0276810, 0.0150497, 0.0228464,buy
2020-08-18,none,a120,none,a60,none,a150,none,none,a150,a120,none,a150,a60,a150,none,a90,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a60,none, 0.0344943, 0.02892038, 0.0326304, 0.0159057, 0.0270679,buy
2020-08-19,none,none,none,a60,none,a150,none,none,none,a120,a0,none,a60,a150,a150,a120,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a60,none, 0.0046201, 0.00335323,-0.0077046,-0.0075421, 0.0046201,buy
2020-08-20,a135,none,none,none,none,none,none,none,a120,a150,none,a180,none,a120,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a60,none, 0.0016960, 0.00917332, 0.0053437,-0.0140062, 0.0091733,buy
2020-08-21,a135,none,none,none,none,none,none,a30,none,a150,none,none,a90,a120,a120,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0073469,-0.00734689, 0.0053048,-0.0073469,-0.0073469,sell
2020-08-22,a135,none,none,none,none,none,none,a30,a90,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0195925,-0.02671147,-0.0093877,-0.0247691,-0.0267115,sell
2020-08-23,none,none,none,none,a135,none,none,a30,none,a180,a60,none,a120,a90,a90,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0107501,-0.01234866,-0.0021464,-0.0273073,-0.0279594,sell
2020-08-24,none,a135,none,none,a135,a135,a120,none,a60,none,a60,a120,none,a60,none,a180,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0372549, 0.04048997, 0.0350662, 0.0397559, 0.0397559,buy
2020-08-25,none,a135,none,none,a135,a135,a120,none,none,a150,none,none,a150,a60,a60,none,a120,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0099979, 0.00321214, 0.0263022, 0.0090396, 0.0178814,buy
2020-08-26,none,a135,none,none,none,a135,a120,none,none,none,a90,a90,none,none,none,a150,a120,a135,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none, 0.0209415, 0.01512652, 0.0257768, 0.0202700, 0.0257768,buy
2020-08-27,none,a135,none,none,none,a135,none,none,none,a120,none,a90,a180,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none, 0.0275973, 0.02178234, 0.0275376, 0.0223222, 0.0235782,buy
