Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-09,0,0,3,0,0,1,0,1,0,2.58,1.74,0,2.6,2.62,2.79, 0.00167230, 0.00132204, 0.0023118, 0.0007561, 0.0011694,buy
2020-09-10,1,0,2,3,0,1,1,1,1,2.95,5.62,2.53,2.19,2.89,1.8,-0.01016100,-0.00823025,-0.0082302,-0.0089530,-0.0097919,sell
2020-09-11,1,0,1,2,0,0,2,1,0,0,1.8,1.42,2.95,4.16,2.89, 0.00165671, 0.00286753, 0.0028675, 0.0019041, 0.0016658,buy
2020-09-12,0,1,1,1,1,1,1,2,0,2.87,3.32,0.36,0,5.9,2.88, 0.01710743, 0.01516604, 0.0151660, 0.0077572, 0.0155587,buy
2020-09-13,0,1,2,1,2,1,1,1,1,0.09,3.26,3.94,2.47,2.13,0.53, 0.00326645, 0.00212582, 0.0039200, 0.0035706, 0.0041106,buy
2020-09-14,1,0,1,3,0,0,2,1,2,2.47,3.23,5.45,0,4.32,4.13,-0.00107983,-0.00230134,-0.0023700,-0.0023013,-0.0006998,sell
2020-09-15,1,0,1,3,0,0,1,2,2,3.73,2.87,5.44,2.74,2.95,3.06,-0.01128489,-0.01098258,-0.0071436,-0.0071436,-0.0070367,sell
2020-09-16,1,2,2,1,1,1,1,1,2,5.9,0.83,1.05,2.53,4.5,5.71, 0.00400355, 0.00305995, 0.0029283, 0.0029283, 0.0064115,buy
2020-09-17,1,2,1,1,1,1,2,1,3,4.57,3.92,3.19,2.53,3.15,4.12, 0.00053190, 0.00937462, 0.0075652, 0.0009062, 0.0088541,buy
2020-09-18,1,0,0,3,0,0,1,2,3,3.9,3.7,0,0,3.01,4.14, 0.00565094, 0.00630244, 0.0058487, 0.0046495, 0.0072675,buy
2020-09-19,1,1,1,3,0,0,0,1,3,2.2,5.61,2.3,2.62,0,1.21,-0.00306815,-0.00475168,-0.0043880, 0.0002032,-0.0047517,sell
2020-09-20,1,2,2,3,1,0,0,1,1,3.79,3.89,2.77,0,2.87,3.62,-0.00021402, 0.00197653, 0.0018041, 0.0013697, 0.0003459,buy
2020-09-21,1,2,0,4,0,0,1,2,2,6.3,3.45,4.45,3.32,0,3.62,-0.00178982,-0.00178982,-0.0022778,-0.0017426,-0.0022778,sell
2020-09-22,1,2,0,3,0,1,2,0,1,6.49,1.65,2.97,4.66,2.47,3.45,-0.00186554, 0.00569498, 0.0029997,-0.0014548, 0.0036744,buy
2020-09-23,1,2,1,2,1,2,0,0,2,3.56,5.48,4.49,5.87,2.42,4.7, 0.00409439,-0.01271282,-0.0109118,-0.0106048,-0.0130286,sell
2020-09-24,1,2,1,2,0,0,0,0,1,0.44,1.84,0.52,1.61,2.56,4.07,-0.00575748,-0.00360825,-0.0042090,-0.0041829,-0.0061075,sell
2020-09-25,3,0,0,3,0,0,0,2,1,2.74,3.65,3.43,2.96,0,3.42,-0.00828934,-0.00778019,-0.0087246,-0.0071451,-0.0089686,sell
2020-09-26,2,0,1,3,0,0,1,1,1,0,3.15,4.73,1.31,1.17,0.3,-0.00071112,-0.00071112,-0.0002764,-0.0004784,-0.0023437,sell
2020-09-27,1,1,1,1,1,2,0,1,1,2.79,2.42,5.2,1.2,2.97,2.74, 0.00137693, 0.00241017, 0.0047564, 0.0059616, 0.0025496,buy
2020-09-28,0,1,1,1,1,2,1,1,0,2.95,0.63,4.55,5.35,0,0.68,-0.01443820,-0.01539749,-0.0144382,-0.0153975,-0.0110135,sell
2020-09-29,1,0,1,1,0,0,2,3,0,1.37,1.25,0.68,5.32,2.95,0, 0.00341604,-0.00033100, 0.0031948, 0.0041161,-0.0003482,buy
2020-09-30,1,0,1,2,0,0,1,3,1,2.6,5.7,2.81,3.32,2.47,2.49, 0.00580156, 0.00848487, 0.0034715, 0.0083839, 0.0016848,buy
2020-10-01,0,0,2,1,0,1,0,0,0,0,3,0,0.33,2.42,2.49,-0.01395449,-0.00734999,-0.0076012,-0.0055652,-0.0070909,sell
2020-10-02,0,1,3,0,1,2,0,1,1,3.19,4.23,0.95,0,1.61,2.2,-0.00650862, 0.00264890, 0.0005198,-0.0028251,-0.0029106,sell
2020-10-03,0,1,3,0,1,0,1,1,1,0.58,3.26,3.22,2.72,0.2,2.65, 0.00236587, 0.00321054, 0.0020324, 0.0017537, 0.0009435,buy
2020-10-04,1,1,3,0,1,0,2,0,0,1.88,2.37,3.73,0,3.43,0, 0.00778798, 0.00316516, 0.0031652, 0.0037793, 0.0032428,buy
2020-10-05,0,2,2,0,1,1,0,1,1,5.84,2.53,5.44,2.6,0.88,2.67,-0.00370797,-0.01096651,-0.0032524,-0.0098997,-0.0089002,sell
2020-10-06,0,1,4,0,1,1,0,0,0,4.66,0,2.97,1.55,4.13,0, 0.00555453,-0.00662318, 0.0102325, 0.0067462,-0.0049181,buy
2020-10-07,1,0,3,1,1,1,0,1,1,3.59,2.79,2.23,2.95,5.37,0.23,-0.00412975,-0.00395310, 0.0038739,-0.0006796,-0.0022937,sell
2020-10-08,1,1,2,1,1,0,1,1,0,0.29,0,3.56,2.72,5.87,2.87, 0.00250688, 0.00136295, 0.0009806, 0.0018400, 0.0023358,buy
2020-10-09,0,2,2,0,2,0,1,1,0,0.4,0.32,0.53,0.46,5.31,2.97, 0.00029331,-0.00072889,-0.0010067, 0.0013472,-0.0006593,sell
2020-10-10,0,2,2,0,3,2,0,0,0,2.62,2.65,3.28,4.18,4.01,2.89, 0.00092220,-0.00126543,-0.0024686,-0.0015716,-0.0013324,sell
2020-10-11,0,1,3,0,1,0,1,0,1,0,2.65,3.04,2.95,5.98,0, 0.01049233, 0.01033378, 0.0132104, 0.0103338, 0.0104923,buy
2020-10-12,1,1,1,3,1,0,0,1,0,2.65,2.6,2.67,4.94,1.5,2.67, 0.00281850, 0.00497570, 0.0027580, 0.0047226, 0.0027580,buy
2020-10-13,1,2,3,1,1,0,0,0,0,2.42,0,0,3.95,3.16,1.59,-0.00023958,-0.00048558,-0.0005985,-0.0008122,-0.0002396,sell
2020-10-14,0,3,3,0,2,1,0,0,1,2.7,2.67,2.56,4.24,3.69,0.81,-0.00236231,-0.00545892,-0.0038413,-0.0038413,-0.0036652,sell
2020-10-15,0,1,1,1,2,1,1,0,0,0,0.17,0,1.52,3.46,3.04, 0.00046864, 0.00146910,-0.0055218,-0.0055218,-0.0043629,sell
2020-10-16,0,2,0,2,2,0,1,1,2,3.12,3.01,2.95,2.7,1.04,3.26,-0.01027157,-0.00769997, 0.0003388, 0.0014895,-0.0018318,sell
2020-10-17,0,1,3,0,3,0,0,1,1,0.8,4.14,2.62,1.08,3.27,2.87, 0.00027779,-0.00255563, 0.0042439, 0.0032974,-0.0006038,sell
2020-10-18,0,2,1,1,3,0,0,2,1,4.59,5.29,3.22,2.56,1.67,0.4,-0.00646893,-0.00588919,-0.0010177,-0.0059258,-0.0072835,sell
2020-10-19,0,1,1,1,2,0,2,1,2,5.92,1.97,1.07,3.57,5.18,2.58,-0.01144241,-0.01057667,-0.0114424,-0.0114747,-0.0086491,sell
2020-10-20,0,1,3,1,3,2,1,0,2,4.54,3.22,5.22,3.55,6.07,0, 0.00284799,-0.00295522, 0.0029068, 0.0034144, 0.0030290,buy
2020-10-21,0,3,3,0,3,1,0,0,1,0.58,0.22,6.06,2.2,5.24,2.97, 0.00059806, 0.00079703,-0.0011261, 0.0008498, 0.0007970,buy
2020-10-22,2,3,4,1,1,0,0,1,1,2.87,2.75,7.76,0.72,4.56,2.89,-0.00451228,-0.00351575,-0.0038108,-0.0019017,-0.0035157,sell
2020-10-23,2,1,4,2,1,0,1,0,1,0.14,3.47,4.02,3.9,3.24,2.79, 0.00572836, 0.00228226, 0.0065289, 0.0064224, 0.0057707,buy
2020-10-24,0,1,4,0,1,2,1,1,2,0.68,5.38,3.28,2.95,4.19,0.24, 0.00139717, 0.00084886, 0.0013214, 0.0018378, 0.0016894,buy
2020-10-25,0,2,2,0,1,3,0,1,0,2.72,4.91,2.56,4.63,0.38,2.96, 0.00164759,-0.00028394, 0.0036613, 0.0013061,-0.0049641,buy
2020-10-26,0,1,1,0,1,0,2,2,0,2.56,1.25,0,3.48,2.65,5.9,-0.00056519,-0.00099309,-0.0015025,-0.0007480,-0.0015025,sell
2020-10-27,1,1,1,0,0,1,2,3,1,2.56,3,2.53,1.92,2.51,2.3,-0.02052162,-0.00513007,-0.0079010,-0.0125134,-0.0109179,sell
2020-10-28,0,0,0,1,0,2,1,2,1,0,0,0,2.91,1.25,3.76,-0.00630853,-0.00427769,-0.0105899,-0.0052106,-0.0030837,sell
2020-10-29,0,0,1,0,0,3,0,0,2,0.61,2.82,0,0.52,2.49,4.41, 0.00927937, 0.00742168, 0.0100221, 0.0092785, 0.0090231,buy
2020-10-30,0,1,1,0,0,2,1,1,3,2.56,1.47,2.42,3.54,0,4.03,-0.00150515,-0.00150515, 0.0105970, 0.0114155,-0.0043024,sell
2020-10-31,1,1,0,0,0,1,2,0,1,0,2.77,2.65,2.06,2.89,5.27,-0.00132468,-0.00197675, 0.0048464,-0.0020556,-0.0023555,sell
2020-11-01,0,2,0,1,0,2,0,1,1,2.84,2.42,2.95,3.65,0.27,1.08,-0.00541427,-0.00710760,-0.0071076,-0.0071076,-0.0067011,sell
2020-11-02,0,1,1,1,0,2,0,0,2,2.62,0,0,5.19,1.28,2.99, 0.00102257, 0.00036121, 0.0015358, 0.0015358,-0.0005888,sell
2020-11-03,1,0,2,2,0,2,0,0,3,1.91,2.65,0.14,4.86,5.26,0.53,-0.00731472,-0.00767087,-0.0080442,-0.0074047,-0.0063567,sell
2020-11-04,1,0,0,3,0,0,1,0,2,2.97,1.68,2.77,4.7,5.95,0, 0.00504612, 0.00342517, 0.0021310, 0.0034718, 0.0036853,buy
2020-11-05,0,0,0,1,0,0,0,2,1,0,0,0,2.6,3.7,2.87, 0.00552785,-0.00841819,-0.0039204,-0.0009319,-0.0017912,sell
2020-11-06,0,1,0,1,2,1,1,0,1,3,2.7,2.79,4.24,0.35,2.56,-0.00195353, 0.00056113, 0.0006128, 0.0008051, 0.0014389,sell
2020-11-07,0,0,1,0,1,1,1,0,2,0,2.44,2.7,5.16,2.74,2.4,-0.00643313,-0.00461136,-0.0054156,-0.0076415,-0.0068238,sell
2020-11-08,0,0,0,2,0,1,1,1,2,1.99,2.67,3.12,1.42,1.68,0.23,-0.00583663,-0.00497184,-0.0055656,-0.0049718,-0.0060160,sell
2020-11-09,1,1,1,3,0,0,0,1,1,3.29,0.31,1.65,3.39,0.24,0.92, 0.00301368, 0.00301368,-0.0004962, 0.0029202,-0.0025171,buy
2020-11-10,1,2,2,1,1,0,0,0,2,2.78,3.51,0.54,3.04,2.74,2.51, 0.00486440, 0.00676528, 0.0049750, 0.0088163, 0.0100654,buy
2020-11-11,0,2,2,1,1,0,0,0,1,2.87,3.78,2.7,2.97,2.95,0, 0.00581293, 0.00266719, 0.0031893, 0.0025516, 0.0018952,buy
2020-11-12,0,2,1,3,0,1,0,0,0,0,6.65,0.85,0,2.3,2.3, 0.00063635,-0.00010494,-0.0001049,-0.0012428, 0.0039771,buy
2020-11-13,0,2,4,2,1,0,2,0,3,3.24,7.17,4.76,2.32,0.09,3.18, 0.00345483, 0.00728487, 0.0045211, 0.0044848, 0.0041121,buy
2020-11-14,0,2,4,2,2,0,1,1,1,0.9,6.14,6.58,0,2.9,3.13,-0.00012994, 0.00553950, 0.0020055, 0.0021541, 0.0023732,buy
2020-11-15,0,2,2,1,1,0,1,3,1,5.24,1.29,7.3,2.67,0.53,1.8,-0.00367756,-0.00521775,-0.0052177,-0.0032797,-0.0015765,sell
2020-11-16,0,1,2,1,2,0,3,1,4,5.55,3.06,4.11,2.69,4.33,6.5,-0.00038658,-0.00162983, 0.0006051,-0.0010342,-0.0025231,sell
2020-11-17,0,0,2,0,2,2,1,1,3,4.41,0.62,3.81,3.55,5.97,4.3,-0.00874246,-0.00874246,-0.0089492,-0.0087425,-0.0001721,sell
2020-11-18,0,2,1,0,1,0,1,2,2,0.56,2.24,0.26,1.76,4.24,6.85, 0.00099736, 0.00136577, 0.0009974, 0.0009974, 0.0009974,buy
2020-11-19,2,0,1,1,1,0,2,2,2,2.82,3.03,2.56,5.74,0.34,4.7,-0.01377479,-0.00024923,-0.0136231,-0.0135957,-0.0124409,sell
2020-11-20,0,0,1,1,1,0,2,1,2,0,2.79,2.51,1.74,2.67,3.6,-0.00529970,-0.00142175,-0.0066657,-0.0052133,-0.0051191,sell
2020-11-21,0,1,1,0,0,3,0,1,1,2.49,2.88,3,2.94,0,0.24,-0.00517983,-0.00475672,-0.0031316,-0.0035079,-0.0084748,sell
2020-11-22,0,1,1,0,1,1,2,1,1,2.62,1.39,0,2.88,2.77,0.92, 0.00412374, 0.00031094,-0.0005994, 0.0097149, 0.0058100,buy
2020-11-23,1,1,2,0,1,0,3,2,1,1.92,7.11,3.07,2.74,1.79,2.58,-0.00965095,-0.01148702,-0.0120598,-0.0101671,-0.0123458,sell
2020-11-24,0,1,2,1,1,0,1,2,1,2.72,5.92,2.24,2.67,2.66,0, 0.00366866,-0.00228552, 0.0038582,-0.0022239, 0.0009944,buy
2020-11-25,0,1,2,2,1,2,0,0,0,0,2.51,5.21,0,2.9,2.92,-0.00180739,-0.00057631,-0.0020227,-0.0003533, 0.0024106,sell
2020-11-26,0,1,3,1,1,1,0,2,2,2.92,3.28,8.42,2.14,1.27,2.7, 0.00276211,-0.00123557, 0.0037202, 0.0020890,-0.0012064,buy
2020-11-27,1,0,2,1,1,0,2,1,2,0.98,2.84,4.51,2.7,5.74,1.41, 0.01320053, 0.01321686, 0.0132169, 0.0137425, 0.0132169,buy
2020-11-28,1,1,1,0,1,1,0,3,0,2.47,2.44,2.89,0.27,2.54,2.51, 0.00144296,-0.00119936,-0.0048316, 0.0000922, 0.0063588,buy
2020-11-29,0,2,0,0,1,1,0,3,0,5.81,0,0.95,3.75,0.7,0.25,-0.00175904,-0.00150487,-0.0004406,-0.0012233, 0.0009802,sell
2020-11-30,0,0,2,0,1,1,0,3,2,3.61,0.27,0,5.92,2.82,3.56,-0.00320208,-0.00395550,-0.0039555,-0.0039555,-0.0029880,sell
2020-12-01,1,0,1,2,0,0,1,3,2,2.87,2.56,2.89,4.05,2.84,1.72, 0.00232990,-0.00111246,-0.0016120,-0.0011694, 0.0003365,buy
2020-12-02,0,0,0,2,0,0,0,3,0,0.58,0,0,3.15,3,2.95, 0.00711509,-0.00089958, 0.0057860, 0.0021052, 0.0030285,buy
2020-12-03,0,2,0,0,0,1,0,2,0,0,2.67,2.58,0,0,5.42, 0.00015070, 0.00526759, 0.0052676, 0.0029539, 0.0047428,buy
2020-12-04,0,1,1,1,2,1,2,1,1,2.82,3.48,2.89,2.38,0.84,3.94, 0.00339558, 0.00268026, 0.0042098, 0.0063514, 0.0016371,buy
2020-12-05,0,1,1,3,0,1,1,2,1,0,4.93,2.62,0,3.84,3.14,-0.00072417, 0.00748331, 0.0082565,-0.0023214, 0.0099031,buy
2020-12-06,0,1,0,5,0,0,0,1,0,2.84,4.41,3.91,2.82,2.95,0,-0.00001461, 0.00098769, 0.0009877, 0.0007852, 0.0015968,buy
2020-12-07,1,2,2,2,1,0,1,0,0,3,1.5,2.95,2.4,4.21,2.79, 0.00198180,-0.00090912,-0.0003276, 0.0000011,-0.0008135,buy
2020-12-08,1,3,2,2,1,0,1,0,1,3.5,3.06,5.19,2.94,3.11,1.7, 0.00385110, 0.00892959, 0.0036850, 0.0075702, 0.0077536,buy
2020-12-09,0,2,0,2,0,1,2,0,0,2.79,0,0.73,2.18,2.6,0.41,-0.00741390,-0.00726175,-0.0052878, 0.0002966, 0.0002966,sell
2020-12-10,0,1,0,2,0,1,3,0,3,5.87,2.36,2.57,3.82,0,3.45, 0.00279192, 0.00145773, 0.0029954,-0.0013752, 0.0029974,buy
2020-12-11,0,0,2,0,1,0,3,0,4,2.8,3.01,2.89,5.84,2.58,4.69,-0.00291327,-0.00344108,-0.0034411,-0.0034411,-0.0038482,sell
2020-12-12,0,1,0,1,1,0,2,5,2,2.25,3.82,2.86,1.63,0,5.48, 0.01296941, 0.01293560, 0.0106885, 0.0117075, 0.0124837,buy
2020-12-13,0,0,0,1,1,0,3,4,2,4.71,2.92,1.41,4.21,2.67,1.41, 0.00652233, 0.00556145, 0.0092854, 0.0062465, 0.0044470,buy
2020-12-14,0,0,2,0,2,2,2,2,4,6.53,4.09,5.59,4.34,3.15,3.3,-0.00353433,-0.00348835,-0.0046755,-0.0036251,-0.0035343,sell
2020-12-15,0,1,1,0,1,2,0,2,1,5.67,0.37,1.42,5.67,5.44,0,-0.00707756,-0.00334403,-0.0030941, 0.0015882,-0.0025254,sell
2020-12-16,1,1,1,1,1,0,0,3,0,1.17,2.72,2.8,1.87,2.79,2.58,-0.00676424, 0.00008742,-0.0008622,-0.0077509,-0.0008533,sell
2020-12-17,2,0,3,0,0,0,1,2,1,2.84,2.77,2.4,3.06,3.44,2.97,-0.00389103,-0.00362314,-0.0017384,-0.0042208, 0.0011649,sell
2020-12-18,0,1,0,2,0,1,0,1,1,0,3,2.51,0.24,0.45,2.67, 0.00374972, 0.00388810, 0.0065083, 0.0016965, 0.0025331,buy
2020-12-19,0,0,0,1,0,4,0,1,0,3.2,0,0,3.4,1.47,0, 0.00209632, 0.00531702, 0.0002917, 0.0016738, 0.0020963,buy
2020-12-20,1,0,0,1,1,2,2,1,1,4.84,2.32,0.84,4.95,4.89,2.26, 0.00157687,-0.00976840,-0.0098092,-0.0098092, 0.0027364,sell
2020-12-21,1,0,0,1,1,2,1,2,1,5.22,2.47,2.72,5.29,5.62,2.56, 0.00452564, 0.00717248, 0.0065855, 0.0087166, 0.0091240,buy
2020-12-22,0,0,0,1,0,3,0,2,0,3.64,0,0,3.54,3.85,0, 0.00257854, 0.00169476,-0.0005086, 0.0025737, 0.0031096,buy
2020-12-23,0,1,0,2,0,3,0,1,0,0.33,2.65,2.67,0.29,0.86,2.7, 0.00893476, 0.00311524, 0.0087360, 0.0017677, 0.0030957,buy
2020-12-24,1,1,1,0,0,0,2,0,2,2.79,2.65,2.44,2.44,3.14,2.84, 0.00597579, 0.00555736, 0.0040138, 0.0048200, 0.0059758,buy
2020-12-25,1,2,1,0,0,1,1,1,0,0,1.8,1.3,0,5.92,1.19,-0.00283725,-0.00213842,-0.0002266,-0.0003989,-0.0002266,sell
2020-12-26,0,4,0,0,0,1,2,1,0,0.86,2.79,2.72,1.44,1.09,2.95,-0.00245530,-0.00245530,-0.0012721,-0.0020978, 0.0017330,sell
2020-12-27,0,3,0,0,1,1,2,0,0,3.64,0,0.11,4.04,2.98,0, 0.00017604,-0.00345991,-0.0000217,-0.0007751,-0.0019581,sell
2020-12-28,1,0,2,0,1,0,3,0,3,4.76,3.56,3.07,5.55,2.58,2.47,-0.00293185,-0.00233666,-0.0013113, 0.0007953,-0.0013113,sell
2020-12-29,0,0,0,2,1,0,3,1,2,5.65,1.77,1.11,5.05,2.6,0.5, 0.00468361, 0.00457172, 0.0046836, 0.0053552, 0.0049600,buy
2020-12-30,0,1,1,1,1,1,2,3,2,1.79,5.69,5.67,0.78,2.67,2.9, 0.00214322, 0.00228727, 0.0016060, 0.0002266, 0.0059600,buy
2020-12-31,0,2,2,1,3,1,4,2,2,2.51,4.93,5.48,3.2,0.83,5.96, 0.00106971, 0.00093714,-0.0029736,-0.0005133, 0.0013500,sell
2021-01-01,0,1,2,1,3,0,3,1,3,3.18,6.01,6.65,1.11,4.98,6, 0.00513916, 0.00595596, 0.0060477, 0.0049821,-0.0021989,buy
2021-01-02,0,1,1,2,1,1,0,2,1,0,3.94,4.85,0,2.95,6.69,-0.00534454,-0.00360955,-0.0033564,-0.0039063,-0.0056358,sell
2021-01-03,0,2,1,3,0,0,0,1,1,2.87,0.33,0.41,2.38,3.81,2.08,-0.00083478,-0.00083478,-0.0016099,-0.0008348,-0.0090473,sell
2021-01-04,1,1,4,0,1,0,0,0,1,2.82,2.74,2.89,2.79,2.75,2.95, 0.00371801, 0.00419181, 0.0025295, 0.0011761, 0.0025968,buy
2021-01-05,0,2,0,1,0,0,0,0,0,2.6,0,0,2.47,2.56,0,-0.00220034, 0.00247074, 0.0011842,-0.0020175, 0.0017325,buy
2021-01-06,0,1,0,1,0,1,0,0,0,0,2.34,2.32,0,0,2.58, 0.00472093, 0.00307983, 0.0072850, 0.0071533, 0.0070270,buy
2021-01-07,1,0,2,0,1,0,1,0,2,2.72,2.97,2.72,3.03,2.62,2.74,-0.00449237, 0.00047757, 0.0001375, 0.0005008, 0.0005008,sell
2021-01-08,2,1,1,1,1,1,1,1,0,0.1,2.9,3.14,1.05,0.41,2.77, 0.00498575, 0.00099626, 0.0026012, 0.0032051, 0.0026012,buy
2021-01-09,2,0,1,1,0,1,1,3,0,2.91,0.97,1.24,6.06,2.3,0.39,-0.00444577, 0.00520524,-0.0011165,-0.0011523, 0.0006508,buy
2021-01-10,2,0,3,1,1,2,3,1,3,4.55,5.32,5.84,8.81,3.79,2.86,-0.00084936,-0.00203038,-0.0014551,-0.0014370, 0.0017949,sell
2021-01-11,2,2,3,0,1,4,2,0,2,6.92,2.08,1.64,6.04,5.02,3.29,-0.00113780,-0.00303812,-0.0010285,-0.0013786,-0.0015493,sell
2021-01-12,2,3,2,1,0,3,1,1,1,6.12,3.08,2.74,1.18,6.69,3.75,-0.00252635,-0.00326004,-0.0058351,-0.0032600,-0.0032600,sell
2021-01-13,3,2,3,1,0,2,1,1,1,3.99,3.31,3.09,3.06,4.56,3.83,-0.00475430,-0.00519818,-0.0051982,-0.0051982,-0.0057550,sell
2021-01-14,3,2,3,0,0,2,1,0,2,4.39,2.79,2.5,1.2,5.73,2.88, 0.00385967, 0.00457222, 0.0043856, 0.0045722, 0.0044780,buy
2021-01-15,0,2,0,1,0,3,0,0,0,0.54,2.87,2.58,0.21,0.99,2.34,-0.00367038,-0.00338174,-0.0038052,-0.0046019,-0.0039342,sell
2021-01-16,0,1,0,0,0,3,0,1,0,3.14,0,0,2.42,2.95,0, 0.00220786, 0.00253862,-0.0018847, 0.0022913, 0.0030512,buy
2021-01-17,1,1,0,0,1,0,3,0,1,2.95,2.47,3.17,3,2.84,2.44, 0.00100265,-0.00036914, 0.0010855,-0.0006162,-0.0037036,sell
2021-01-18,0,1,0,0,0,2,0,2,0,2.7,0.35,0.83,2.6,2.58,0,-0.00086785,-0.00417868,-0.0034552,-0.0048826, 0.0038745,sell
2021-01-19,0,1,0,1,0,3,0,2,0,0.71,3.68,5.37,0,0.57,0.97, 0.01684664, 0.01479259, 0.0147926, 0.0144432,-0.0026683,buy
2021-01-20,0,1,0,3,0,2,2,1,1,0,4.19,4.91,0.53,0,2.9, 0.00085944,-0.00080585,-0.0008058,-0.0016920, 0.0008594,buy
2021-01-21,1,1,1,2,0,1,2,1,2,2.7,5.54,4.51,3,2.51,4.18, 0.00726474, 0.00704111, 0.0115459, 0.0108927, 0.0089985,buy
2021-01-22,0,2,0,2,0,2,0,2,0,0,4.38,6.09,0,0,5.62, 0.01167328, 0.00425337, 0.0095110, 0.0035952, 0.0101632,buy
2021-01-23,0,3,0,2,0,2,0,1,0,1.89,3.24,2.3,2.62,2.67,2.63,-0.00413166, 0.00029216,-0.0037277,-0.0023499,-0.0050624,sell
2021-01-24,1,2,1,2,0,1,1,1,2,2.92,4.98,3.39,2.58,1.38,3.03, 0.00840217, 0.00803251, 0.0073786, 0.0084022, 0.0080325,buy
2021-01-25,1,1,2,3,0,0,1,1,2,2.72,1.83,0.5,1.77,2.89,6.2, 0.00343414, 0.00296115, 0.0054409, 0.0035665, 0.0053935,buy
2021-01-26,0,1,0,2,0,1,0,2,0,2.42,0.28,0.29,2.53,2.74,1.87,-0.00787424,-0.01298991,-0.0125004,-0.0104651,-0.0116042,sell
2021-01-27,0,2,0,0,0,1,0,1,0,0,2.92,2.84,0,0,3.17, 0.00169280, 0.00272970, 0.0027297, 0.0018774, 0.0022378,buy
2021-01-28,0,0,1,0,2,0,2,0,1,2.53,2.44,2.62,2.56,2.74,2.77,-0.01085800,-0.00887696,-0.0122809,-0.0087666,-0.0123753,sell
2021-01-29,0,0,0,1,1,1,0,1,0,0.35,2.77,2.89,0,0,2.56, 0.00229624, 0.00245847, 0.0024585, 0.0017269, 0.0026246,buy
2021-01-30,0,1,0,2,0,0,0,0,0,1.08,0,0,2.84,2.79,0, 0.00170584, 0.00170584, 0.0021368,-0.0019176, 0.0027466,buy
2021-01-31,1,1,3,1,1,0,0,0,1,3.37,2.77,2.56,2.74,2.75,2.62, 0.00940897, 0.00765571, 0.0086419, 0.0108181, 0.0108184,buy
2021-02-01,1,1,3,1,0,0,0,0,0,2.87,0,0.66,2.36,3.74,0.32,-0.00269816,-0.00377587, 0.0022532,-0.0021819,-0.0035042,sell
2021-02-02,1,3,1,2,0,1,1,0,0,2.95,3.03,4.5,0.59,1.84,2.62, 0.00397506, 0.00379679, 0.0043129, 0.0043129, 0.0038315,buy
2021-02-03,1,0,4,1,1,1,2,0,1,0,3.74,5.57,2.27,0.64,3.88, 0.00407592,-0.00139527, 0.0022094, 0.0021264, 0.0073419,buy
2021-02-04,1,1,3,1,1,0,2,1,3,2.51,6.16,4.06,3.47,3.22,4.61,-0.00472234,-0.00659194,-0.0042410,-0.0042410,-0.0047190,sell
2021-02-05,1,1,2,2,0,0,1,2,1,0,4.92,0.63,2.46,0.82,5.82,-0.00084524, 0.00652688, 0.0053734, 0.0002654, 0.0065269,buy
2021-02-06,1,0,1,2,1,1,1,2,3,2.62,1.92,2.62,5.48,5.18,3.02, 0.00318776, 0.00192063,-0.0016089, 0.0076601, 0.0045385,buy
2021-02-07,2,0,2,1,1,1,3,0,3,3.06,3.89,1.21,4,5.92,4.44,-0.00066868,-0.00093444,-0.0015542,-0.0015542,-0.0021172,sell
2021-02-08,2,2,0,2,0,3,0,0,1,2.65,2.92,0.87,2.87,4.18,3, 0.00257849, 0.00120318, 0.0012372, 0.0023394, 0.0023394,buy
2021-02-09,2,2,0,2,0,1,0,1,1,0.66,5.82,3.57,0.19,0.39,5.26,-0.00805853,-0.00929695,-0.0096189,-0.0080585,-0.0096189,sell
2021-02-10,3,1,2,1,0,1,1,0,1,4.02,3.36,4.34,2.6,2.77,3.57, 0.00225311, 0.00427561, 0.0047813, 0.0046211, 0.0046211,buy
2021-02-11,3,2,0,2,0,2,0,0,0,5.48,2.74,5.77,0,0,3.23, 0.01344018, 0.01282172, 0.0148518, 0.0053324, 0.0059788,buy
2021-02-12,2,2,0,0,0,1,0,1,0,2.55,0,2.17,2.58,2.38,0, 0.00142213, 0.00116413, 0.0051045, 0.0015001, 0.0008536,buy
2021-02-13,3,2,0,0,1,2,2,1,1,4.49,2.77,4.67,2.15,1.87,2.49, 0.00115315, 0.00138542, 0.0013854, 0.0029951, 0.0011418,buy
2021-02-14,3,2,0,1,1,1,3,0,0,5.74,0.71,3.34,2.77,2.72,0.79,-0.00114463,-0.00125772, 0.0057173,-0.0011446,-0.0007045,sell
2021-02-15,2,1,0,2,0,2,0,3,0,5.41,0.61,4.13,2.51,2.74,2.34,-0.00780530,-0.00238687,-0.0020819,-0.0010003,-0.0023869,sell
2021-02-16,1,1,0,2,0,2,0,2,0,1.46,4.49,3.65,0,0,5.94, 0.00397205, 0.00397205, 0.0013977, 0.0057072, 0.0013977,buy
2021-02-17,2,1,1,1,0,1,2,0,1,0.59,5.92,3.14,2.74,2.74,3.56, 0.00633503, 0.00191544, 0.0063350, 0.0126699, 0.0063350,buy
