Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-19,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00272869, 0.0047105, 0.0138437, 0.0027132, 0.0066119,buy
2021-09-20,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00236741,-0.0016452, 0.0045701, 0.0018718,-0.0000431,buy
2021-09-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00236741,-0.0016452, 0.0045701, 0.0018718,-0.0000431,buy
2021-09-22,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00236741,-0.0016452, 0.0045701, 0.0018718,-0.0000431,buy
2021-09-23,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00236741,-0.0016452, 0.0045701, 0.0018718,-0.0000431,buy
2021-09-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00236741,-0.0016452, 0.0045701, 0.0018718,-0.0000431,buy
2021-09-25,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00236741,-0.0016452, 0.0045701, 0.0018718,-0.0000431,buy
2021-09-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00267521,-0.0039172, 0.0027675,-0.0010156,-0.0002425,sell
2021-09-27,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00335317, 0.0025728,-0.0047044,-0.0043435,-0.0043654,sell
2021-09-28,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00468301,-0.0020577,-0.0052293, 0.0013609,-0.0009165,sell
2021-09-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.01064925,-0.0071875,-0.0048493,-0.0105732,-0.0071875,sell
2021-09-30,2,1,0,0,1,1,1,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0, 0.00076693, 0.0028321,-0.0004565, 0.0022072, 0.0021542,buy
2021-10-01,2,1,0,0,1,1,1,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0, 0.00076693, 0.0028321,-0.0004565, 0.0022072, 0.0021542,buy
2021-10-02,1,1,0,0,1,2,1,2,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0, 0.00211799, 0.0008479, 0.0013433, 0.0056119, 0.0063367,buy
2021-10-03,1,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.00122069, 0.0034713, 0.0069782, 0.0034356,-0.0013623,buy
2021-10-04,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00273696, 0.0099018, 0.0112078, 0.0041223, 0.0068428,buy
2021-10-05,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00337078, 0.0112394, 0.0152414, 0.0105528, 0.0172030,buy
2021-10-06,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00337078, 0.0112394, 0.0152414, 0.0105528, 0.0172030,buy
2021-10-07,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00633383, 0.0112269, 0.0132458, 0.0129468, 0.0119710,buy
2021-10-08,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00380922, 0.0038479, 0.0090320, 0.0045772,-0.0016904,buy
2021-10-09,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00380922, 0.0038479, 0.0090320, 0.0045772,-0.0016904,buy
2021-10-10,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00380922, 0.0038479, 0.0090320, 0.0045772,-0.0016904,buy
2021-10-11,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00634257, 0.0100377, 0.0079855, 0.0105930, 0.0132076,buy
2021-10-12,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00263465,-0.0048728,-0.0047229,-0.0034265, 0.0039419,sell
2021-10-13,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.00771927,-0.0053344, 0.0085480, 0.0074004,-0.0001751,buy
2021-10-14,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.01033521, 0.0053027, 0.0101816, 0.0130784, 0.0020758,buy
2021-10-15,1,0,0,0,1,2,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,-0.00031863,-0.0014520,-0.0014520,-0.0015638,-0.0003213,sell
2021-10-16,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.00296899,-0.0026509,-0.0028303,-0.0020212,-0.0034495,sell
2021-10-17,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.00296899,-0.0026509,-0.0028303,-0.0020212,-0.0034495,sell
2021-10-18,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00010100, 0.0010741,-0.0000730, 0.0001263,-0.0000730,buy
2021-10-19,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00569514, 0.0046143, 0.0063954, 0.0039778, 0.0060461,buy
2021-10-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00169456,-0.0041718, 0.0005503, 0.0027200,-0.0004521,buy
2021-10-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00169456,-0.0041718, 0.0005503, 0.0027200,-0.0004521,buy
2021-10-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00169456,-0.0041718, 0.0005503, 0.0027200,-0.0004521,buy
2021-10-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00169456,-0.0041718, 0.0005503, 0.0027200,-0.0004521,buy
2021-10-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00169456,-0.0041718, 0.0005503, 0.0027200,-0.0004521,buy
2021-10-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00169456,-0.0041718, 0.0005503, 0.0027200,-0.0004521,buy
2021-10-26,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.00849816, 0.0053075, 0.0088751, 0.0088751, 0.0027153,buy
2021-10-27,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.00849816, 0.0053075, 0.0088751, 0.0088751, 0.0027153,buy
2021-10-28,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.00623559, 0.0043888, 0.0075079, 0.0052572, 0.0048402,buy
2021-10-29,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.00623559, 0.0043888, 0.0075079, 0.0052572, 0.0048402,buy
2021-10-30,1,0,0,0,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.00724821, 0.0086184, 0.0071823, 0.0093894, 0.0028225,buy
2021-10-31,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00045374,-0.0079662,-0.0062965,-0.0080458,-0.0079645,sell
2021-11-01,1,0,0,0,2,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00722921, 0.0049309, 0.0067949, 0.0060490, 0.0071914,buy
2021-11-02,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00418318, 0.0010176, 0.0027284, 0.0041340, 0.0032978,buy
2021-11-03,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00241011, 0.0005094, 0.0031418, 0.0013227, 0.0014144,buy
2021-11-04,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00358230, 0.0052528, 0.0031171, 0.0008413, 0.0044249,buy
2021-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00358230, 0.0052528, 0.0031171, 0.0008413, 0.0044249,buy
2021-11-06,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00358230, 0.0052528, 0.0031171, 0.0008413, 0.0044249,buy
2021-11-07,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00358230, 0.0052528, 0.0031171, 0.0008413, 0.0044249,buy
2021-11-08,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00052118, 0.0015974, 0.0035213, 0.0027099, 0.0024616,buy
2021-11-09,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00405913,-0.0002028,-0.0068828,-0.0086893,-0.0039133,sell
2021-11-10,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01294246,-0.0053903,-0.0118313,-0.0113532,-0.0060767,sell
2021-11-11,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.01165824,-0.0095604,-0.0115874,-0.0122213,-0.0080955,sell
2021-11-12,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00061788, 0.0048777, 0.0046518, 0.0001532, 0.0080380,buy
2021-11-13,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.00025337,-0.0023128,-0.0011269,-0.0017186, 0.0007392,sell
2021-11-14,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.00349862, 0.0013858, 0.0003407, 0.0019565, 0.0029178,buy
2021-11-15,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.00349862, 0.0013858, 0.0003407, 0.0019565, 0.0029178,buy
2021-11-16,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.00349862, 0.0013858, 0.0003407, 0.0019565, 0.0029178,buy
2021-11-17,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.00258208,-0.0004528,-0.0012922, 0.0014589, 0.0029017,buy
2021-11-18,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00128808,-0.0031613,-0.0020742, 0.0002307,-0.0023446,sell
2021-11-19,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00823407,-0.0071873,-0.0070947,-0.0075347, 0.0062082,sell
2021-11-20,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00080377,-0.0003742, 0.0016919,-0.0006166, 0.0065015,buy
2021-11-21,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00080377,-0.0003742, 0.0016919,-0.0006166, 0.0065015,buy
2021-11-22,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00080377,-0.0003742, 0.0016919,-0.0006166, 0.0065015,buy
2021-11-23,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00268574, 0.0034269, 0.0020514, 0.0037879, 0.0060921,buy
2021-11-24,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00019015, 0.0016785, 0.0063416,-0.0015729, 0.0030747,buy
2021-11-25,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00205126,-0.0025924,-0.0025101, 0.0007291,-0.0025226,sell
2021-11-26,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.00087466, 0.0021657, 0.0030634, 0.0027509,-0.0019221,buy
2021-11-27,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.00087466, 0.0021657, 0.0030634, 0.0027509,-0.0019221,buy
2021-11-28,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.00176090, 0.0024053,-0.0005595, 0.0024053, 0.0007807,buy
2021-11-29,0,0,0,0,0,1,3,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00244830,-0.0030784, 0.0036413,-0.0003392,-0.0063721,sell
2021-11-30,0,0,0,0,0,2,3,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.01007889,-0.0072715,-0.0084530,-0.0063471,-0.0014180,sell
2021-12-01,0,0,0,0,0,2,3,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00023359, 0.0012101,-0.0063090, 0.0020089, 0.0044798,sell
2021-12-02,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00373798,-0.0059794,-0.0096563,-0.0037878, 0.0018365,sell
2021-12-03,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00461531,-0.0057383, 0.0035081,-0.0045651,-0.0016968,sell
2021-12-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00672106, 0.0027553, 0.0054524, 0.0053806, 0.0019996,buy
2021-12-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01217561, 0.0049234, 0.0090184, 0.0120132, 0.0045716,buy
2021-12-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00673227, 0.0060559,-0.0000675,-0.0014068, 0.0037983,buy
2021-12-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00673227, 0.0060559,-0.0000675,-0.0014068, 0.0037983,buy
2021-12-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00719774,-0.0062998,-0.0005557,-0.0103012,-0.0017687,sell
2021-12-09,0,0,0,0,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00468438, 0.0059905, 0.0053452, 0.0061128, 0.0065597,buy
2021-12-10,0,0,0,0,3,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00063104, 0.0023134, 0.0022681, 0.0053988, 0.0046178,buy
2021-12-11,0,0,0,0,4,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.01225760, 0.0156996, 0.0129858, 0.0110604, 0.0129713,buy
2021-12-12,0,0,0,0,4,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.01026936, 0.0090704, 0.0081123, 0.0079177, 0.0081123,buy
2021-12-13,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00408801,-0.0082675,-0.0063707,-0.0058445,-0.0026904,sell
2021-12-14,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00819054,-0.0105509, 0.0066931,-0.0132359,-0.0109066,sell
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00987044,-0.0087800, 0.0015153,-0.0127677,-0.0112104,sell
2021-12-16,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00434404, 0.0024805, 0.0124067,-0.0081723,-0.0058869,sell
2021-12-17,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.00079553,-0.0007708, 0.0005999, 0.0024079,-0.0028288,sell
2021-12-18,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.00079553,-0.0007708, 0.0005999, 0.0024079,-0.0028288,sell
2021-12-19,0,0,0,0,4,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.00758335,-0.0082914,-0.0086087,-0.0028818,-0.0100482,sell
2021-12-20,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00622902,-0.0002083, 0.0033420, 0.0008342,-0.0019507,buy
2021-12-21,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00933547,-0.0019821,-0.0007555,-0.0023646, 0.0009802,sell
2021-12-22,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00091733,-0.0045071,-0.0067839,-0.0044810,-0.0019688,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00407291,-0.0037703, 0.0039409, 0.0041583,-0.0031526,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01428087, 0.0015809, 0.0149242, 0.0183702, 0.0008599,buy
2021-12-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.01485374, 0.0080069, 0.0033982, 0.0007756, 0.0062252,buy
2021-12-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00573400, 0.0047277, 0.0054725, 0.0024553, 0.0055779,buy
2021-12-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00573400, 0.0047277, 0.0054725, 0.0024553, 0.0055779,buy
2021-12-28,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.00026604, 0.0026078, 0.0020272, 0.0015258, 0.0001764,buy
2021-12-29,0,0,0,0,2,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.02109930, 0.0206371, 0.0247916, 0.0244079, 0.0246749,buy
2021-12-30,0,0,0,0,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.02435909, 0.0245244, 0.0234954, 0.0219698, 0.0235799,buy
2021-12-31,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00121104,-0.0111122,-0.0142722,-0.0139038,-0.0130749,sell
2022-01-01,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00360843,-0.0139092,-0.0019759,-0.0036084,-0.0073951,sell
2022-01-02,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01174935,-0.0174906,-0.0098254,-0.0184136,-0.0216746,sell
2022-01-03,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01174935,-0.0174906,-0.0098254,-0.0184136,-0.0216746,sell
2022-01-04,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.01036596,-0.0170336,-0.0145053,-0.0139205,-0.0133056,sell
2022-01-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00084913,-0.0005029, 0.0023248,-0.0002495,-0.0010712,buy
2022-01-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00084913,-0.0005029, 0.0023248,-0.0002495,-0.0010712,buy
2022-01-07,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.00593729, 0.0066102, 0.0142857, 0.0087959, 0.0121683,buy
2022-01-08,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.00292876, 0.0046049, 0.0050740, 0.0027161, 0.0079539,buy
2022-01-09,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.00292876, 0.0046049, 0.0050740, 0.0027161, 0.0079539,buy
2022-01-10,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.01207071, 0.0075985, 0.0100079, 0.0097248, 0.0143626,buy
2022-01-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01248385, 0.0058380, 0.0071050, 0.0071050, 0.0090047,buy
2022-01-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01248385, 0.0058380, 0.0071050, 0.0071050, 0.0090047,buy
2022-01-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01248385, 0.0058380, 0.0071050, 0.0071050, 0.0090047,buy
2022-01-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.01081269, 0.0092416, 0.0115713, 0.0092129, 0.0033781,buy
2022-01-15,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00435504, 0.0086271, 0.0085694, 0.0082295,-0.0003413,buy
2022-01-16,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00435504, 0.0086271, 0.0085694, 0.0082295,-0.0003413,buy
2022-01-17,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01239518,-0.0145180,-0.0147429,-0.0141525,-0.0113537,sell
2022-01-18,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01239518,-0.0145180,-0.0147429,-0.0141525,-0.0113537,sell
2022-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00535492, 0.0067281, 0.0076631, 0.0074129, 0.0064478,buy
2022-01-20,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01710431,-0.0150253,-0.0174824,-0.0158115, 0.0027885,sell
2022-01-21,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01710431,-0.0150253,-0.0174824,-0.0158115, 0.0027885,sell
2022-01-22,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00373143, 0.0064780, 0.0058233, 0.0040128, 0.0066803,buy
2022-01-23,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00443805,-0.0018350,-0.0004659,-0.0027648, 0.0017908,sell
2022-01-24,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00238844,-0.0075615, 0.0010164, 0.0013790,-0.0005701,sell
2022-01-25,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00104769,-0.0040463,-0.0053544,-0.0014635, 0.0023286,sell
2022-01-26,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00104769,-0.0040463,-0.0053544,-0.0014635, 0.0023286,sell
2022-01-27,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00424689, 0.0004927,-0.0027834,-0.0044044,-0.0014584,sell
2022-01-28,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00221503, 0.0055434, 0.0067465,-0.0050792, 0.0002134,sell
2022-01-29,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00263365, 0.0045404, 0.0047148,-0.0042647, 0.0026255,sell
2022-01-30,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00263365, 0.0045404, 0.0047148,-0.0042647, 0.0026255,sell
2022-01-31,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00263365, 0.0045404, 0.0047148,-0.0042647, 0.0026255,sell
2022-02-01,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00263365, 0.0045404, 0.0047148,-0.0042647, 0.0026255,sell
2022-02-02,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.01672582,-0.0050025,-0.0078142,-0.0077378,-0.0075144,sell
2022-02-03,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00070630,-0.0003192, 0.0003865,-0.0023451, 0.0021464,sell
2022-02-04,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00070630,-0.0003192, 0.0003865,-0.0023451, 0.0021464,sell
2022-02-05,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00070630,-0.0003192, 0.0003865,-0.0023451, 0.0021464,sell
2022-02-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00070630,-0.0003192, 0.0003865,-0.0023451, 0.0021464,sell
2022-02-07,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00376767, 0.0022458, 0.0016816, 0.0018004, 0.0032815,buy
