Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-10,0,0,1.54,0,0,0,0,0,0,0,0,1.54,0,0,0,-0.0257066,-0.0242447,-0.025276,-0.020970,-0.024245,sell
2018-06-11,0,0.54,2.97,0,0,0,0,0,0,0.54,0,2.97,0,0,0,-0.0147129,-0.0260411,-0.025145,-0.011771,-0.038648,sell
2018-06-12,0,1.1,2.34,0,0,0,0,0,0,1.1,0,2.34,0,0,0,-0.0084908,-0.0159187,-0.015398,-0.005944,-0.021250,sell
2018-06-13,0,3.05,0.98,0,0,0,0,0.91,0,2.22,0.83,0.98,0,0,0.91, 0.0125615, 0.0044914,-0.005884, 0.001390, 0.007893,buy
2018-06-14,0,5.36,0,0,0,0,0,2.49,0,3,2.36,0,0,0,2.49,-0.0063053,-0.0081564, 0.007031,-0.006840,-0.010294,sell
2018-06-15,0,4.85,0,0,0,0,0,2.95,0,1.9,2.95,0,0,0,2.95,-0.0140449,-0.0087230,-0.002185,-0.014045,-0.020414,sell
2018-06-16,0,2.22,0,0,0,0,0,1.27,0,0.92,1.3,0,0,0,1.27, 0.0033389,-0.0159893,-0.040545,-0.014177,-0.026895,sell
2018-06-17,0,0,0.58,0,0,0,0,0,0,0,0,0,0.58,0,0,-0.0171318, 0.0174462, 0.012448, 0.012448, 0.017565,sell
2018-06-18,0,0.86,1.74,0,0,0,0,0,0.86,0,0,0,1.74,0,0, 0.0245013, 0.0245013, 0.023587, 0.027763, 0.001072,buy
2018-06-19,0,2.12,3,0.56,0,0,0,0,2.12,0.56,0,0,3,0,0, 0.0287901, 0.0248733, 0.025539, 0.027314,-0.011294,buy
2018-06-20,0,3,1.65,1.46,0,0,0,0,3,1.46,0,0,1.65,0,0, 0.0275946, 0.0124035, 0.008011, 0.007399, 0.008784,buy
2018-06-21,0,1.64,0.55,2.97,0,0,1.04,0,1.64,2.97,0,0,0.55,0,1.04,-0.0112944,-0.0251760,-0.020684,-0.028434,-0.034113,sell
2018-06-22,0,0.67,0,2.26,0,0,2.38,0,0.67,2.26,0,0,0,0,2.38,-0.0082678,-0.0265565,-0.006781,-0.017419,-0.010697,sell
2018-06-23,0,0,0,0.85,0,0,3,0,0,0.85,0,0,0,0,3,-0.0044691,-0.0012922, 0.012062, 0.007143, 0.007531,sell
2018-06-24,0,0,0,0,0,0,1.62,1.32,1.32,0,0,0,0,0,1.62,-0.0493092,-0.0465586,-0.048868,-0.049027,-0.050142,sell
2018-06-25,0,0,0,0.7,0,0,0.71,2.97,2.97,0,0,0,0.7,0,0.71,-0.0222552,-0.0335863,-0.027296,-0.054096,-0.031130,sell
2018-06-26,0,0,0.88,1.73,0,0,0,2.24,2.24,0,0.88,0,1.73,0,0,-0.0253115,-0.0241342, 0.016074,-0.004699,-0.023183,sell
2018-06-27,0,0,2.47,2.95,0,0,0,0.77,0.77,0,2.47,0,2.95,0,0,-0.0336321,-0.0309636,-0.028738,-0.023169,-0.030964,sell
2018-06-28,0,0,3.45,2.01,0,0,0,0,0,0.5,2.95,0,2.01,0,0,-0.0004520,-0.0007942, 0.025576, 0.014154, 0.002505,buy
2018-06-29,0,0,3.08,0.8,0,0,0,0,0,1.21,1.26,0.61,0.8,0,0, 0.0371298, 0.0448084, 0.031657, 0.048068, 0.039957,buy
2018-06-30,0,1.3,4.66,0,0,0,0,0,0,2.95,0,1.71,1.3,0,0, 0.0224945, 0.0118581, 0.038314, 0.037276, 0.038435,buy
2018-07-01,0,2.95,5.95,0,0,0,0,0,0,2.95,0,3,2.95,0,0, 0.0092089,-0.0022392, 0.019627, 0.019384, 0.027080,buy
2018-07-02,0,2.24,2.98,0,0,0,0,0,0,1.19,0,1.79,2.24,0,0,-0.0027345,-0.0062136,-0.008412, 0.004836,-0.004589,sell
2018-07-03,0.82,0.77,0.64,0,0,0,0,0,0.82,0,0,0.64,0.77,0,0,-0.0110364,-0.0150106,-0.018999,-0.016164,-0.016504,sell
2018-07-04,1.96,0,0,0,0,0,0,0,1.96,0,0,0,0,0,0,-0.0086986,-0.0152373, 0.001936,-0.012521,-0.009811,sell
2018-07-05,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.0227983,-0.0204469,-0.009245,-0.017353,-0.016547,sell
2018-07-06,2.61,0,0,0,0,0,0,0,1.89,0,0.72,0,0,0,0,-0.0123956,-0.0202750, 0.003419,-0.017412,-0.008613,sell
2018-07-07,2.51,0,0,0,0,0,0,0,0.8,0,1.71,0,0,0,0,-0.0057102,-0.0077962, 0.003086,-0.006109,-0.007796,sell
2018-07-08,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0012900,-0.0009621, 0.003293,-0.003057,-0.002047,sell
2018-07-09,2.16,0,0,0,0,0,0,0,0,0,2.16,0,0,0,0, 0.0007369, 0.0007369, 0.003936,-0.003866, 0.000737,sell
2018-07-10,1.86,0,0,0.84,0,0,0,0,0,0,0.92,0.84,0,0,0.94,-0.0174602,-0.0111141,-0.020192,-0.024233,-0.017460,sell
2018-07-11,2.51,0,0,2.01,0,0,0,0,0,0,0,2.01,0,0,2.51,-0.0304531,-0.0472600,-0.050808,-0.054218,-0.043982,sell
2018-07-12,3.72,0.59,0,3,0,0,0,0,0,0,0,3.59,0.75,0,2.97,-0.0285149,-0.0427712,-0.050665,-0.051275,-0.046038,sell
2018-07-13,3.44,1.62,0,1.8,0,0,0,0,0,0,0,3.42,2.14,0,1.3,-0.0323703,-0.0359859,-0.034950,-0.034950,-0.033976,sell
2018-07-14,2.97,2.95,0.59,0.75,0,0,0,0,0,0.59,0,3.7,2.97,0,0,-0.0149051,-0.0175430,-0.013874,-0.016209,-0.017073,sell
2018-07-15,1.41,1.94,1.94,0,0,0.56,0,0,0,1.94,0,1.94,1.41,0.56,0, 0.0082758, 0.0045171, 0.003523, 0.012496, 0.007711,buy
2018-07-16,0,0.71,3,0,0,0.64,0,0,0,3,0,0.71,0,0.64,0, 0.0174311, 0.0218497, 0.026136, 0.033148, 0.036161,buy
2018-07-17,0,0,1.36,0,0,0.72,0,0,0,1.36,0,0,0,0.72,0, 0.0081772, 0.0205551,-0.006753, 0.014093, 0.020555,buy
2018-07-18,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,0, 0.0002215, 0.0001350, 0.018820,-0.000278,-0.000955,buy
2018-07-19,0,0,0,0,0,0.92,0,0,0,0,0,0,0,0.92,0, 0.0033517, 0.0051092, 0.019579, 0.012538, 0.008746,buy
2018-07-20,0,0,0,0,0,1.05,0.78,0,0.78,0,0,0,0,1.05,0,-0.0199609,-0.0095064,-0.015781,-0.007449,-0.007047,sell
2018-07-21,0,0,0,0,0,1.19,1.99,0,1.99,0,0,0,0,1.19,0, 0.0055522, 0.0320209, 0.027784, 0.020592, 0.031796,buy
2018-07-22,0,1.12,0,0,0,1.33,2.95,0,2.95,0,1.12,0,0,1.33,0, 0.0031279, 0.0096080, 0.009608, 0.038023, 0.009892,buy
2018-07-23,0,2.62,0,1.31,0,1.5,1.7,0.83,1.7,0,3.93,0,0,1.5,0.83, 0.0208860, 0.0105665, 0.028933,-0.001395, 0.013872,buy
2018-07-24,0,4.05,0.52,2.97,0,1.67,0.67,1.94,0.67,0,5.94,0,0.52,1.67,3.02, 0.0000259,-0.0093213,-0.007258,-0.006501,-0.020140,sell
2018-07-25,0,4.15,1.27,3.24,0,1.85,0,2.95,0,0.75,3.87,0,1.27,1.85,5.72, 0.0129844,-0.0318963,-0.006493,-0.011535,-0.002314,sell
2018-07-26,1.03,5.09,2.95,3.2,0,2.04,0,1.96,0,3.8,1.52,1.03,2.95,2.04,4.93, 0.0261774, 0.0081456, 0.026233, 0.018341, 0.004872,buy
2018-07-27,2.72,4.17,2.74,2.97,0,2.28,0,0.84,0,5.92,0,2.72,2.74,2.28,2.06, 0.0201275, 0.0302502, 0.033598, 0.021611,-0.012968,buy
2018-07-28,2.95,1.68,1.12,1.27,0,2.49,0,0,0,2.95,0,2.95,1.12,2.49,0, 0.0094889, 0.0365238, 0.033973, 0.035553, 0.002195,buy
2018-07-29,1.21,0.51,0,0,0,2.72,0,0,0,0.51,0,1.21,0,2.72,0, 0.0148209, 0.0232946, 0.014821, 0.019598, 0.027742,buy
2018-07-30,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.0111056,-0.0112165,-0.011124,-0.013569,-0.011017,sell
2018-07-31,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,-0.0173620,-0.0132019,-0.011124,-0.017765,-0.015213,sell
2018-08-01,0,0,0,0,0,2.77,0,0,0,0,0,0,0,2.77,0,-0.0121091,-0.0071946,-0.011227,-0.009139,-0.000842,sell
2018-08-02,0,0,0,0,0,2.53,0,0,0,0,0,0,0,2.53,0, 0.0042247, 0.0049716, 0.006315, 0.003444, 0.002647,buy
2018-08-03,0,0,0,0,0,2.36,0,0,0,0,0,0,0,2.36,0,-0.0264737,-0.0204301,-0.020493,-0.021037,-0.021235,sell
2018-08-04,0,0,0,0,0,3.09,0,0.61,1.5,0,0,0,0,2.2,0,-0.0068812,-0.0028413,-0.003065,-0.005642,-0.006743,sell
2018-08-05,0,0,0,0,0,4.14,0,1.34,3.44,0,0,0,0,2.04,0,-0.0280002,-0.0131189,-0.027222,-0.012024,-0.027797,sell
2018-08-06,0.91,0,0.8,0,0,4.89,0,2.95,5.92,0.91,0.8,0,0,1.92,0,-0.0248776,-0.0191725,-0.023265,-0.018946,-0.029899,sell
2018-08-07,2.79,0,2.67,0,0,3.61,0,2.95,4.74,2.79,1.92,0,0,1.82,0.75,-0.0245613,-0.0244126,-0.022236,-0.024487,-0.022747,sell
2018-08-08,2.95,0.58,4.81,0,0,2.5,0,2.4,2.11,2.95,2.97,0,1.64,1.73,1.84,-0.0324311,-0.0324311,-0.036248,-0.034752,-0.021702,sell
2018-08-09,1.01,1.42,4.87,0,0,1.64,0,3.31,0.61,1.01,1.87,0,4.12,1.64,3,-0.0328488,-0.0328488,-0.032597,-0.033597,-0.030545,sell
2018-08-10,0,3,3.83,0,0,1.56,0,2.95,0,0,0.78,1.15,5.95,1.56,1.9,-0.0288191,-0.0294540,-0.028957,-0.027722,-0.020951,sell
2018-08-11,0,2.49,3.52,0,0,1.51,0,1.25,0,0,0,2.74,3.74,1.51,0.78,-0.0309004,-0.0321775,-0.030900,-0.027904,-0.033856,sell
2018-08-12,0,1.02,2.95,0,0,1.46,0,0,0,0,0,2.95,1.02,1.46,0,-0.0195599,-0.0276505,-0.027650,-0.027030,-0.033099,sell
2018-08-13,0,0,1.32,0,0,1.42,0,0,0,0,0,1.32,0,1.42,0,-0.0095807,-0.0646788,-0.064566,-0.062437,-0.047911,sell
2018-08-14,0,0,0.55,0,0,1.38,0,0,0,0,0,0.55,0,1.38,0,-0.0167060,-0.0511679,-0.035045,-0.051405,-0.035045,sell
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,0,0,1.36,0,-0.0186961,-0.0158503, 0.021033,-0.016248, 0.020405,sell
2018-08-16,0,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34,0,-0.0058771, 0.0131662, 0.025231, 0.012768, 0.023801,buy
2018-08-17,0,0,0,0,0,1.33,0,0,0,0,0,0,0,1.33,0,-0.0054115, 0.0353244, 0.045959, 0.034298, 0.045330,buy
2018-08-18,0,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34,0,-0.0058771, 0.0131662, 0.025231, 0.012768, 0.023801,buy
2018-08-19,0,0,0,0,0,1.37,0,0,0,0,0,0,0,1.37,0,-0.0186961,-0.0028416, 0.021033,-0.003239, 0.020405,sell
2018-08-20,0,0,1.78,0,0,1.39,0,0,0,1.19,0.59,0,0,1.39,0,-0.0090824,-0.0250447,-0.050516,-0.025184,-0.015817,sell
2018-08-21,0,0,4.35,0,0.99,1.43,0,0,0.99,2.97,1.38,0,0,1.43,0,-0.0251404,-0.0198568,-0.021767,-0.019857,-0.007741,sell
2018-08-22,0,0,5.84,0,2.04,1.48,0,0,2.04,2.87,2.97,0,0,1.48,0,-0.0429173,-0.0410985,-0.029409,-0.047008,-0.032584,sell
2018-08-23,1.2,0,3.87,0,3,1.56,0,0,3,1.15,2.72,0,0.54,1.56,0.66,-0.0318744,-0.0359754,-0.028265,-0.037067,-0.022973,sell
2018-08-24,2.87,0,1.18,0,2.12,1.64,0,0.67,2.12,0,1.18,0.67,1.29,1.64,1.58, 0.0095190, 0.0187126, 0.016490, 0.009783, 0.006433,buy
2018-08-25,5.94,0.88,0.51,0,1.05,1.74,0,1.52,1.05,0,0.51,2.4,2.97,1.74,2.97, 0.0081854, 0.0167165, 0.008294, 0.016216, 0.007927,buy
2018-08-26,5.07,2.1,0,0,0.53,1.87,0,2.95,0.53,0,0,5.05,2.79,1.87,2.28, 0.0074572, 0.0074572, 0.001043, 0.003813, 0.007457,buy
2018-08-27,2.13,2.97,0,0,0,2.01,0,2.56,0,0,0,5.53,1.17,2.01,0.96, 0.0101963, 0.0077618, 0.009591, 0.006310, 0.008160,buy
2018-08-28,0,1.73,0,0,0,2.2,0,1.16,0,0,0,2.89,0,2.2,0, 0.0261087, 0.0266298, 0.024317, 0.024081, 0.021669,buy
2018-08-29,0,0.71,0,0,0,2.44,0,0.53,0,0,0,1.24,0,2.44,0, 0.0008954, 0.0088393,-0.000079,-0.000045,-0.000045,sell
2018-08-30,0,0,0,0,0,2.7,0,0,0,0,0,0,0,2.7,0,-0.0098456,-0.0031676,-0.009738,-0.002867, 0.008252,sell
2018-08-31,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,-0.0173620,-0.0132019,-0.011124,-0.017765,-0.015213,sell
2018-09-01,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.0111056,-0.0074829,-0.007390,-0.009835,-0.007283,sell
2018-09-02,0,0,0,0,0,2.58,0,0,0,0,0,0,0,2.58,0, 0.0031217, 0.0038035, 0.004617, 0.002272, 0.001815,buy
2018-09-03,0,0,0,0,0,2.24,0,0,0,0,0,0,0,2.24,0,-0.0140983,-0.0176312,-0.017631,-0.018170,-0.018506,sell
2018-09-04,0,0.64,0,0,0,1.94,0,0,0,0.64,0,0,0,1.94,0,-0.0126961,-0.0166316,-0.012286,-0.012908,-0.013612,sell
2018-09-05,0,1.37,0,0.6,0,1.64,0,0.64,0,2.01,0.6,0,0,1.64,0,-0.0273526,-0.0167783,-0.028522,-0.014889,-0.025611,sell
2018-09-06,0,3.45,0,1.46,0,1.38,0,1.11,0,4,2.02,0,0,1.38,0,-0.0401791,-0.0190616,-0.055073,-0.048450,-0.041600,sell
2018-09-07,0,4.64,0,2.95,0,1.15,0,1.89,0,4.86,4.07,0,0,1.15,0.55,-0.0487057,-0.0538661,-0.060400,-0.060304,-0.046678,sell
2018-09-08,0,4.94,0,2.44,0,0.93,0,2.97,0,4.41,4.62,0,0,0.93,1.32,-0.0507135,-0.0520396,-0.059831,-0.059831,-0.049298,sell
2018-09-09,0.69,6.67,0,1.65,0,0.75,0.98,2.79,0.98,3.49,3.97,0.69,0,0.75,3.65,-0.0520193,-0.0482598,-0.055600,-0.052709,-0.052662,sell
2018-09-10,1.65,4.75,0,1.23,0,0.59,2.83,1.73,2.01,1.73,2.08,1.65,0.82,0.59,3.9,-0.0460396,-0.0454213,-0.044982,-0.043041,-0.046040,sell
2018-09-11,2.95,2.2,0,2.32,0,0,4.48,1.09,3,1.09,1.09,2.95,1.48,0,3.43,-0.0324544,-0.0319240,-0.036190,-0.025012,-0.032227,sell
2018-09-12,2.2,0.58,0,3,0,0,4.75,0.71,2.1,0.71,0.58,2.2,2.65,0,3,-0.0256464,-0.0264403,-0.025462,-0.012574,-0.011738,sell
2018-09-13,0.92,0,0,2.04,0,0,4.02,0,1.02,0,0,0.92,3,0,2.04,-0.0067101,-0.0070861,-0.007733,-0.006710,-0.000841,sell
2018-09-14,0,0,0,1.13,0,0,1.87,0,0,0,0,0,1.87,0,1.13, 0.0039846, 0.0039846,-0.009345, 0.000294, 0.008709,buy
2018-09-15,0,0,0,0.63,0,0,1.09,0,0,0,0,0,1.09,0,0.63, 0.0275685, 0.0275543, 0.008168, 0.020633, 0.026651,buy
2018-09-16,0,0,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0, 0.0095125, 0.0294996, 0.015330, 0.013116, 0.010787,buy
2018-09-22,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57,-0.0080846,-0.0022847,-0.000585,-0.001160,-0.000585,sell
2018-09-23,0,0,1.41,0,0,0,0,0.54,0,0,0,0,0.54,0,1.41,-0.0400869,-0.0267214,-0.000786,-0.026721, 0.001396,sell
2018-09-24,0.56,0,3,0,0,0,0,1.25,0,0.56,0,0,1.25,0,3,-0.0330832,-0.0336711,-0.009827,-0.031939,-0.013158,sell
2018-09-25,0.98,0,2.51,0,0,0,0,2.92,0,0.98,0,0,2.92,0,2.51,-0.0484757,-0.0531851,-0.046671,-0.053185,-0.047827,sell
2018-09-26,1.71,0,1.01,0,0,0,0,2.97,0,1.71,0,0,2.97,0,1.01,-0.0346542,-0.0318970,-0.034654,-0.031897,-0.029159,sell
2018-09-27,2.97,0,0,0,0,0.64,0,1.29,0.64,2.97,0,0,1.29,0,0,-0.0105040,-0.0105040,-0.000527,-0.006424,-0.009152,sell
2018-09-28,2.97,0,0,0,0,1.3,0,0.55,1.3,2.97,0,0,0.55,0,0,-0.0062018,-0.0062018,-0.001993,-0.002634,-0.002720,sell
2018-09-29,1.73,0,0,0,0,2.65,0,0,2.65,1.73,0,0,0,0,0, 0.0257657, 0.0160485, 0.023017, 0.017723, 0.016048,buy
2018-09-30,1.01,0,0,0,0,3,0,0,3,1.01,0,0,0,0,0, 0.0054381,-0.0043185, 0.002906, 0.014942,-0.002885,sell
2018-10-01,0.59,0,0,0,0.58,1.61,0,0,1.61,0.59,0,0,0,0.58,0,-0.0432280,-0.0443075,-0.071878,-0.025374,-0.052668,sell
2018-10-02,0,0,0,0,1.23,0.79,0,0,0.79,0,0,0,0,1.23,0,-0.0064792,-0.0162082,-0.022679,-0.008574,-0.019713,sell
2018-10-03,0,0,0,0,2.77,0,0,0,0,0,0,0,0,2.77,0,-0.0223028, 0.0024665, 0.001145,-0.013046,-0.007601,sell
2018-10-04,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.0354041, 0.0017517, 0.000430,-0.012168,-0.024555,sell
2018-10-05,0,0,0.66,0,1.38,0,0,0,0,0,0.66,0,0,1.38,0,-0.0119390,-0.0300488,-0.013644,-0.025222,-0.011514,sell
2018-10-06,0,0,1.62,0,0.58,0,0,0,0,0,1.62,0,0,0.58,0, 0.0089876, 0.0084228,-0.008232,-0.005607, 0.009005,buy
2018-10-07,0,0,2.97,0,0,0,0,0.55,0,0.55,2.97,0,0,0,0, 0.0285621, 0.0430996, 0.021963, 0.028187, 0.038444,buy
2018-10-08,0,0,2.16,0,0,0,0,0.91,0,0.91,2.16,0,0,0,0, 0.0239366, 0.0427360, 0.020034, 0.044334, 0.028657,buy
2018-10-09,0,0,0.88,0,0,0,0,1.55,0,1.55,0.88,0,0,0,0, 0.0057563, 0.0209705, 0.007721,-0.008547, 0.007721,buy
2018-10-10,0,0,0,0,0,0,0,3.8,0,2.77,0,1.03,0,0,0,-0.0218502,-0.0186778,-0.005399,-0.005610,-0.003399,sell
2018-10-11,0,0,0,0,0,0,0,5.44,0,2.97,0,2.47,0,0,0,-0.0302756,-0.0326099,-0.028237,-0.021345,-0.023573,sell
2018-10-12,0,0,0,0,0,0,0,4.7,0,1.73,0,2.97,0,0,0,-0.0326644,-0.0362965,-0.027463,-0.023978,-0.025296,sell
2018-10-13,0,0,0,0,0,0,0,2.34,0,0.88,0,1.46,0,0,0,-0.0003231, 0.0009686, 0.010974, 0.009427, 0.010974,buy
2018-10-14,0,0,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0, 0.0105169, 0.0133854, 0.009124, 0.009124, 0.004652,buy
2018-10-16,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0,0,0,-0.0023358, 0.0070882, 0.030148, 0.004043, 0.028919,buy
2018-10-17,0,0,0,0,1.37,0,0,0,1.37,0,0,0,0,0,0,-0.0138840,-0.0149433, 0.015334,-0.022297, 0.015373,sell
2018-10-18,0,0,0,0,2.74,0,0,0,2.74,0,0,0,0,0,0,-0.0176720,-0.0354965,-0.031740,-0.026078,-0.021392,sell
2018-10-19,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,-0.0174154,-0.0294723,-0.025952,-0.027129,-0.022444,sell
2018-10-20,0,0.77,0,0,1.58,0,0,0,1.58,0,0.77,0,0,0,0,-0.0135806,-0.0099425, 0.017794,-0.018857, 0.002888,sell
2018-10-21,0,1.89,0,0,0.78,0,0.66,0,0.78,0,1.89,0,0.66,0,0,-0.0153225,-0.0138427,-0.000818,-0.018960,-0.016011,sell
2018-10-22,0,2.97,0,1.12,0,0,1.18,0,0,0,2.97,0,1.18,0,1.12, 0.0175993,-0.0086886, 0.011884,-0.036143,-0.004882,buy
2018-10-23,0,1.85,0,2.79,0,0,2.12,0,0,0,1.85,0,2.12,0,2.79, 0.0050302,-0.0228168,-0.000548,-0.014181,-0.013034,sell
2018-10-24,0,0.75,0,2.97,0,0,3,0,0,0,0.75,0,3,0,2.97, 0.0040770,-0.0019507, 0.005108, 0.003912, 0.006209,sell
2018-10-25,0,0,0,1.23,0,0,2.76,0,0,0,0,0,2.76,1.2,1.23,-0.0017861,-0.0018723, 0.005163,-0.001786,-0.000926,sell
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,0,0,2.39,2.95,0,-0.0032245,-0.0021940,-0.004778, 0.002858,-0.006283,sell
2018-10-27,0,0,0,0.57,0,0,3.29,0,0,0,0,0,3.29,1.68,0.57, 0.0090968, 0.0062270, 0.016735, 0.007015,-0.000624,buy
2018-10-28,0,0,0,0.92,0,0,3,0,0,0,0,0,3,0,0.92,-0.0034680,-0.0033456,-0.011099, 0.006108, 0.005995,sell
2018-10-29,0,0,0,1.52,0,0,1.46,0,0,0,0,0,1.46,0,1.52, 0.0060921,-0.0087081, 0.009578,-0.008708, 0.000285,buy
2018-10-30,0,0.71,0,2.47,0,0,0.64,0,0,0,0.71,0,0.64,0,2.47, 0.0104079,-0.0211491, 0.012113,-0.001841, 0.009354,buy
2018-10-31,0,1.17,0,2.97,0.74,0,0,0,0.74,0,1.17,0,0,0,2.97, 0.0118370,-0.0049519, 0.007956, 0.025083, 0.002558,buy
2018-11-01,0,1.85,0,2.24,1.46,0,0,0,1.46,0,1.85,0,0,0,2.24,-0.0012550, 0.0074122, 0.000547, 0.009070,-0.021993,sell
2018-11-02,0,2.92,0,1.43,2.82,0,0,0,2.82,0,2.92,0,0,0,1.43, 0.0147165, 0.0147165, 0.016357, 0.017673, 0.014470,buy
2018-11-03,0,2.97,0,0.93,2.97,0,0,0,2.97,0,2.97,0,0,0,0.93, 0.0177067, 0.0177067, 0.020922, 0.019710, 0.017707,buy
2018-11-04,0.91,1.96,0,0.62,1.65,0,0,0,1.65,0,2.87,0,0,0,0.62, 0.0089888, 0.0089888, 0.009738,-0.007884, 0.008989,buy
2018-11-05,2.24,1.31,0,0,0.9,0,0,0,0.9,0,3.55,0,0,0,0, 0.0054776, 0.0031150, 0.009154, 0.002772, 0.005313,buy
2018-11-06,2.95,0.9,0,0,0.5,0,0,0,0.5,0,3.85,0,0,0,0, 0.0035727, 0.0001724, 0.003345,-0.001202, 0.003573,sell
2018-11-07,2.34,0.64,0,0,0,0,0,0,0,0.78,2.2,0,0,0,0, 0.0027086, 0.0027086, 0.008218,-0.000167, 0.002709,buy
2018-11-08,2.4,0,0,0,0,0,0,0,0,1.76,0.64,0,0,0,0,-0.0009963,-0.0007974,-0.000134, 0.005732,-0.001455,sell
2018-11-09,3,0,0,0,0,0,0.68,0,0,3,0,0.68,0,0,0,-0.0209412,-0.0192879,-0.011273,-0.010784,-0.014771,sell
2018-11-10,2.26,0,0,0,0,0,1.64,0,0,2.26,0,1.64,0,0,0,-0.0113096, 0.0050730, 0.002430, 0.002644,-0.008722,sell
2018-11-11,1.07,0,0,0,0,0.86,2.95,0,0,1.07,0,2.95,0.86,0,0,-0.0029073,-0.0085987, 0.018446,-0.008901,-0.004913,buy
2018-11-12,0.52,0,0,0,0,1.96,2.2,0,0,0.52,0,2.2,1.96,0,0,-0.0221719,-0.0228891,-0.021292,-0.001706,-0.004036,sell
2018-11-13,0,0,0,0,0,2.97,0.91,0,0,0,0,0.91,2.97,0,0,-0.0020251, 0.0171414,-0.001782,-0.004662, 0.001710,sell
2018-11-14,0,0,0,0,0,1.99,0,0,0,0,0,0,1.99,0,0, 0.0031705,-0.0082154, 0.004985, 0.042922,-0.017650,buy
2018-11-15,0,0,0,0,0.65,0.88,0,0,0,0,0,0,0.88,0.65,0,-0.0710274,-0.0701431,-0.055428,-0.063213,-0.070143,sell
2018-11-16,0,0,0,0,1.58,0,0,0,0,0,0,0,0,1.58,0,-0.0420360,-0.0563787,-0.042036,-0.041877,-0.041083,sell
2018-11-17,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.0354041, 0.0017517, 0.000430,-0.012168,-0.024555,sell
2018-11-18,0,0,0,0,2.32,0,0,0,0,0,0,0,0,2.32,0,-0.0244944,-0.0160048,-0.019198,-0.019632,-0.021104,sell
2018-11-19,0,0,0.53,0,1.01,0,0,0,0,0,0,0,0,1.01,0.53,-0.0370724,-0.0478877,-0.044689,-0.048470,-0.034685,sell
2018-11-20,0,0,1.33,0,0,0,0,0,0,0,0,0,0,0,1.33,-0.0400869,-0.0419812,-0.002113,-0.041981, 0.005139,sell
2018-11-21,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,-0.0457398,-0.0457530,-0.045215,-0.040390,-0.036994,sell
2018-11-22,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,2.56,-0.0351031,-0.0356339,-0.037153,-0.030586,-0.028167,sell
2018-11-23,0,0,1.01,0,0,0,0,0,0.59,0,0,0,0,0,1.01,-0.0302859,-0.0301087, 0.002797,-0.031147,-0.003023,sell
2018-11-24,0,0,0,0,0,0.57,0,0,1.2,0,0,0.57,0,0,0,-0.0460064,-0.0460064,-0.048097,-0.051253,-0.040678,sell
2018-11-25,0,0.64,0,0,0,1.36,0,0,2.4,0,0.64,1.36,0,0,0,-0.0611601,-0.0730485,-0.061370,-0.080079,-0.064311,sell
2018-11-26,0,0.89,0,0.53,0,2.95,0,0,2.97,0,0.89,2.95,0,0,0.53,-0.0787616,-0.0608093,-0.074527,-0.082898,-0.077330,sell
2018-11-27,0,1.25,0,0.77,0.57,2.65,0,0.56,1.8,0.56,1.25,2.65,0.57,0,0.77,-0.0930799,-0.0712258,-0.090020,-0.087946,-0.097337,sell
2018-11-28,0,1.84,0,1.16,1.3,1.1,0,0.78,0.88,0.78,1.84,1.1,1.3,0,1.16,-0.0305341,-0.0373640,-0.041031,-0.051882,-0.081613,sell
2018-11-29,0,2.77,0,1.79,2.89,0,0,1.09,0,1.09,2.77,0,2.89,0,1.79, 0.0227271, 0.0080116, 0.022949, 0.016901, 0.004277,buy
2018-11-30,0,3,0,2.82,3,0,0,1.51,0,1.51,3,0,3,0,2.82, 0.0247402, 0.0069706, 0.016602, 0.017535, 0.007370,buy
2018-12-01,0,2.08,0,2.97,1.34,0,0,2.12,0,2.12,2.08,0,1.34,0,2.97, 0.0153575, 0.0030837, 0.003881, 0.008581,-0.007075,buy
