Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-26,0,2,1,1,1,0,0,2,5,1,3,2,2,2,1,1,-0.0024298, 0.00064519,-0.00128309,-0.00112663,-0.0062410,sell
2020-07-27,0,0,0,3,1,0,0,0,3,0,1,3,0,1,1,1,-0.0078782, 0.00146098,-0.00609276,-0.00711817, 0.0025981,sell
2020-07-28,0,0,2,1,2,2,1,3,3,3,1,5,1,1,2,1,-0.0079239,-0.00357391,-0.00289980,-0.00452850,-0.0025957,sell
2020-07-29,0,1,1,2,1,2,4,2,4,3,2,5,2,2,2,1, 0.0032281, 0.00402559, 0.00358551, 0.00143675, 0.0039230,buy
2020-07-30,0,1,2,2,3,4,3,0,5,3,2,6,3,1,3,2,-0.0054551,-0.00492864,-0.00765251,-0.00551092,-0.0061368,sell
2020-07-31,0,1,1,2,3,5,1,0,5,3,2,5,2,1,3,2,-0.0077501,-0.00539750,-0.00730272,-0.00775009,-0.0079491,sell
2020-08-01,2,1,2,1,3,2,1,1,4,3,2,5,2,1,3,1,-0.0012446, 0.00181874, 0.00180944,-0.00023032, 0.0012883,sell
2020-08-02,3,1,1,0,2,2,2,1,3,2,1,4,2,2,3,1,-0.0010690,-0.00113118,-0.00117485,-0.00122910,-0.0014919,sell
2020-08-03,0,0,0,1,2,2,2,1,4,1,1,2,2,1,3,2,-0.0047401, 0.00048859, 0.00178865,-0.00601162,-0.0047401,sell
2020-08-04,0,1,1,0,1,6,1,1,3,2,2,2,2,2,2,2,-0.0034965,-0.00199104,-0.00167695,-0.00198784,-0.0038890,sell
2020-08-05,0,1,1,1,1,3,5,1,3,2,2,2,2,3,3,2, 0.0100634, 0.00953250, 0.00785256, 0.00671687, 0.0078522,buy
2020-08-06,1,2,0,1,0,3,4,3,3,2,2,3,3,1,4,2, 0.0069266, 0.00481017, 0.00763918, 0.00750000, 0.0068279,buy
2020-08-07,1,2,0,1,0,2,2,3,3,2,2,4,2,1,2,1, 0.0003114, 0.00137603, 0.00132332, 0.00091029,-0.0006083,sell
2020-08-08,0,2,0,1,0,3,0,0,4,2,1,4,1,0,2,0, 0.0045663, 0.00486160, 0.00252002, 0.00508426, 0.0078260,buy
2020-08-09,1,3,0,1,0,2,0,1,6,3,2,4,2,1,1,1, 0.0031971, 0.00540535, 0.00661507, 0.00442681, 0.0049733,buy
2020-08-10,1,4,1,0,0,1,1,1,4,2,1,3,2,2,2,1, 0.0039324, 0.00726845, 0.00675208, 0.00757283, 0.0065929,buy
2020-08-11,1,3,3,0,0,2,1,1,3,2,2,3,2,1,3,1, 0.0024465,-0.00317084, 0.00190918, 0.00190918, 0.0019092,buy
2020-08-12,0,2,3,2,0,3,1,1,3,2,3,3,3,1,2,1, 0.0074600, 0.00666468, 0.01003545, 0.00716272, 0.0106670,buy
2020-08-13,0,2,1,3,0,3,2,0,3,1,2,3,2,2,2,2,-0.0027080,-0.00628192,-0.00709982,-0.00256973,-0.0054840,sell
2020-08-14,0,4,2,0,0,1,2,2,3,0,3,4,1,1,4,1,-0.0032845,-0.00810156,-0.00765325,-0.00813189,-0.0083864,sell
2020-08-15,1,4,2,0,0,1,1,2,2,0,2,3,1,1,4,2,-0.0065666,-0.01221868,-0.01013899,-0.00764162,-0.0103076,sell
2020-08-16,0,2,3,0,3,1,1,2,3,1,3,2,2,2,4,1, 0.0013913, 0.00044969, 0.00139133, 0.00042478, 0.0026677,buy
2020-08-17,0,3,2,1,2,1,1,1,4,0,4,1,2,2,4,2,-0.0015396,-0.00227183,-0.00496395,-0.00319185,-0.0008568,sell
2020-08-18,0,4,3,0,0,1,2,1,3,0,4,0,1,1,5,3,-0.0010225,-0.00102252,-0.00746434,-0.00012451,-0.0044245,sell
2020-08-19,0,2,4,5,0,0,2,2,2,2,4,0,2,2,4,3,-0.0049832,-0.00658940,-0.00625380,-0.00539602,-0.0028366,sell
2020-08-20,0,1,5,5,1,0,1,2,2,2,2,1,3,3,4,2, 0.0005823,-0.00082778,-0.00089567,-0.00055321,-0.0005532,sell
2020-08-21,0,2,3,3,0,0,1,1,2,3,1,0,3,2,2,1, 0.0037549, 0.00379402, 0.00514862, 0.00329725, 0.0037549,buy
2020-08-22,0,3,1,3,2,0,0,1,6,5,2,0,4,3,1,1, 0.0075102, 0.00758127, 0.00683896, 0.00385568, 0.0076613,buy
2020-08-23,0,1,1,6,3,0,0,0,4,3,2,1,3,3,2,1, 0.0186651, 0.01621973,-0.00282911, 0.01383568, 0.0167950,buy
2020-08-24,0,0,4,5,2,0,0,2,2,3,1,3,3,2,2,1, 0.0070064, 0.00466734, 0.00475074, 0.00322921, 0.0048457,buy
2020-08-25,0,1,3,5,1,0,2,2,2,3,1,3,4,3,1,1, 0.0042910, 0.00432416, 0.00520980, 0.00278967, 0.0045373,buy
2020-08-26,0,1,2,7,2,2,3,0,3,4,2,3,6,3,1,1,-0.0006061,-0.00180661,-0.00060608,-0.00068484,-0.0009070,sell
2020-08-27,0,1,4,5,2,3,0,0,3,5,2,2,4,3,2,0, 0.0044400, 0.00443995, 0.00443995,-0.00153459, 0.0057036,buy
2020-08-28,1,2,3,4,3,0,0,1,1,5,2,3,2,2,1,0,-0.0043391, 0.00279421, 0.00384338,-0.00248820, 0.0023877,sell
2020-08-29,3,3,3,2,5,0,0,2,2,5,2,3,3,3,2,2,-0.0050077,-0.00258431, 0.00062296,-0.00356479,-0.0022406,sell
2020-08-30,1,2,4,2,3,0,1,1,3,2,1,3,3,4,3,1,-0.0004425, 0.00447177,-0.00136013, 0.00015246, 0.0000602,buy
2020-08-31,0,1,4,4,3,4,0,2,3,3,3,3,4,4,3,1,-0.0009438,-0.00120634,-0.00191055,-0.00171243,-0.0021632,sell
2020-09-01,0,1,3,5,3,2,3,3,2,2,3,1,5,6,3,2, 0.0003573, 0.00110077,-0.00340419, 0.00060525, 0.0017223,sell
2020-09-02,1,1,3,5,3,0,3,4,2,2,3,2,5,5,3,2,-0.0017326, 0.00066819,-0.00002619, 0.00324475, 0.0053710,sell
2020-09-03,1,1,4,4,2,1,1,4,2,2,3,1,4,5,3,2, 0.0002425,-0.00306908,-0.00396041,-0.00353835,-0.0035383,sell
2020-09-04,0,2,2,3,1,2,0,1,2,1,3,0,0,4,3,2, 0.0015568, 0.00189194,-0.00652780,-0.00705541, 0.0022463,buy
2020-09-05,1,2,3,3,1,2,0,1,5,3,3,1,1,5,3,2,-0.0039744,-0.00717104,-0.00375885,-0.00321430,-0.0028149,sell
2020-09-06,2,5,2,3,1,0,1,1,5,4,3,2,2,5,2,2, 0.0072505, 0.01018143, 0.00725049, 0.00742795, 0.0071660,buy
2020-09-07,1,4,3,2,1,0,1,2,2,4,2,4,2,2,1,1, 0.0083085, 0.00698903, 0.00722602, 0.00604439, 0.0072260,buy
2020-09-08,0,2,4,3,1,1,0,3,2,5,3,3,1,2,0,2, 0.0091000, 0.00507413, 0.00439830, 0.00439830, 0.0015416,buy
2020-09-09,0,3,1,5,1,2,1,2,1,4,3,2,2,2,1,2,-0.0034642,-0.00277314, 0.00168906,-0.00155746, 0.0009580,sell
2020-09-10,0,3,2,2,1,1,3,2,2,3,2,3,2,2,2,2, 0.0051243, 0.00276434, 0.00539346, 0.00631939, 0.0034755,buy
2020-09-11,0,5,2,1,1,1,1,3,1,3,1,3,2,2,2,2, 0.0049974, 0.01718529,-0.00452179, 0.00145710, 0.0054282,buy
2020-09-12,0,4,3,1,3,1,0,2,2,3,1,3,3,2,2,2,-0.0011345,-0.00170461,-0.00292684,-0.00408424,-0.0020050,sell
2020-09-13,0,4,4,3,4,0,0,1,3,3,2,4,3,4,2,1,-0.0033871, 0.00229421, 0.00131439,-0.00202721,-0.0010106,sell
2020-09-14,1,5,2,3,1,0,0,0,4,2,2,3,2,3,3,1, 0.0023403, 0.00131646,-0.00394481, 0.00131646,-0.0028500,sell
2020-09-15,0,4,3,2,1,0,0,0,3,3,2,1,1,3,3,0,-0.0019048,-0.00280171,-0.00342863, 0.00439368,-0.0015197,sell
2020-09-16,0,3,4,5,1,1,0,0,3,4,2,1,2,4,3,1,-0.0021541,-0.00036140,-0.00122920, 0.00156123,-0.0012292,sell
2020-09-17,0,3,5,2,1,0,1,0,3,4,1,1,2,3,3,1,-0.0017476,-0.00341140, 0.00136843,-0.00102970, 0.0014608,sell
2020-09-18,0,5,2,1,0,0,0,1,5,4,1,0,3,3,2,1,-0.0055111,-0.00585591,-0.00591452,-0.00704100,-0.0058559,sell
2020-09-19,0,2,2,2,1,0,0,0,7,3,2,1,3,3,2,0, 0.0022695, 0.00210780, 0.00102743, 0.00252084, 0.0043263,buy
2020-09-20,0,1,2,2,1,0,0,1,5,3,0,2,1,3,2,1,-0.0056257, 0.00350371,-0.00556143,-0.00410151,-0.0034441,sell
2020-09-21,0,2,2,1,1,0,1,3,4,3,1,1,2,4,1,2,-0.0114730,-0.01139931,-0.01118197,-0.01057303,-0.0114067,sell
2020-09-22,0,3,1,1,1,1,3,0,4,3,2,2,2,3,0,2,-0.0026329, 0.00136279,-0.00294410,-0.00229753,-0.0032148,sell
2020-09-23,0,3,2,1,1,3,0,0,4,3,2,1,2,3,2,1, 0.0061717,-0.00409719, 0.00378849, 0.00479422,-0.0041210,buy
2020-09-24,0,4,2,1,1,0,0,0,4,2,3,0,2,2,2,1,-0.0074059,-0.00783355,-0.00978115,-0.01033006,-0.0087882,sell
2020-09-25,3,4,1,0,1,0,0,1,4,2,3,1,2,3,3,0, 0.0046266, 0.00419962, 0.00435741, 0.00463756, 0.0017529,buy
2020-09-26,1,3,1,0,1,0,1,0,5,1,3,1,1,3,3,0,-0.0022976,-0.00310037,-0.00429640,-0.00074979,-0.0050982,sell
2020-09-27,0,2,1,1,2,4,0,0,3,2,2,2,2,2,2,1,-0.0068705,-0.00563384,-0.00434471,-0.00529264,-0.0064713,sell
2020-09-28,0,3,1,1,1,3,2,1,2,2,2,2,4,2,1,1,-0.0062069, 0.00102112,-0.00291671,-0.00505303,-0.0079634,sell
2020-09-29,1,3,1,1,0,0,4,2,2,3,2,2,3,2,2,0,-0.0019998,-0.00334531,-0.00383784,-0.00187363,-0.0025879,sell
2020-09-30,1,3,1,1,0,1,1,3,2,2,2,2,3,2,2,0, 0.0076767, 0.00478563, 0.00512106, 0.00529799, 0.0047856,buy
2020-10-01,0,3,1,2,0,2,1,1,2,1,2,1,2,3,2,1,-0.0019830,-0.00168774,-0.00161597,-0.00187179,-0.0022249,sell
2020-10-02,1,2,0,3,1,2,0,0,5,2,1,2,3,3,2,1,-0.0026351,-0.00298269,-0.00300380,-0.00274538,-0.0006680,sell
2020-10-03,1,4,1,2,1,1,1,0,4,2,1,3,4,3,1,1,-0.0047902,-0.00621810,-0.00443875,-0.00096531,-0.0044387,sell
2020-10-04,1,6,2,2,1,0,1,1,2,3,0,3,3,3,2,2,-0.0018634, 0.00044631,-0.00649904,-0.00110615,-0.0011024,sell
2020-10-05,0,3,3,3,1,1,0,1,2,2,1,2,4,3,1,1, 0.0044375, 0.00086236, 0.00443754, 0.00406146, 0.0045947,buy
2020-10-06,0,2,1,6,1,1,1,0,3,2,2,0,4,4,2,1, 0.0036615, 0.00845254, 0.00687830, 0.00858141, 0.0082541,buy
2020-10-07,0,1,1,5,1,1,2,2,4,2,3,1,3,3,4,1,-0.0033342, 0.00258627, 0.00348411, 0.00282203, 0.0045446,buy
2020-10-08,0,2,1,4,1,1,1,3,4,2,2,3,2,3,3,2,-0.0009942, 0.00699071,-0.00404746,-0.00244136, 0.0046124,sell
2020-10-09,0,2,2,4,2,1,0,3,4,4,1,3,2,3,3,2,-0.0034788, 0.00562423,-0.00378560,-0.00347877, 0.0066742,sell
2020-10-10,0,0,2,3,5,1,1,1,5,3,3,2,3,3,2,2, 0.0225936, 0.01843465, 0.01561743, 0.01793005, 0.0174900,buy
2020-10-11,0,1,1,4,2,2,0,1,6,2,3,2,3,2,3,2, 0.0120642, 0.01308398, 0.01072509, 0.01082698, 0.0142788,buy
2020-10-12,0,1,2,2,2,2,0,1,6,2,2,1,3,2,4,2,-0.0052033,-0.00592737,-0.00473990,-0.00473990, 0.0000747,sell
2020-10-13,1,0,2,5,2,1,0,1,4,3,2,1,3,2,3,2,-0.0044982,-0.00071157,-0.00996409,-0.00769913, 0.0048226,sell
2020-10-14,1,0,5,4,3,1,0,1,5,3,1,2,4,4,4,2,-0.0001731, 0.00686770,-0.00344066,-0.00017306, 0.0011984,sell
2020-10-15,0,3,3,2,3,1,0,1,5,4,1,2,4,4,2,1, 0.0016963, 0.00708081, 0.00797667, 0.00229452, 0.0044830,buy
2020-10-16,0,2,1,0,4,2,0,0,8,4,2,2,4,3,1,1, 0.0193362, 0.01282233, 0.01307291, 0.01202420, 0.0123543,buy
2020-10-17,0,0,1,1,4,1,1,0,5,2,1,3,2,2,2,1, 0.0119731, 0.01393807, 0.01319661, 0.01202896, 0.0115482,buy
2020-10-18,0,0,3,0,3,1,0,4,4,3,0,3,4,2,2,1,-0.0031818, 0.00591248,-0.00318178,-0.00503946,-0.0053236,sell
2020-10-19,0,1,2,2,2,1,3,1,4,3,1,3,4,3,2,0,-0.0018255,-0.00129995,-0.00129954,-0.00360605,-0.0014800,sell
2020-10-20,0,0,3,2,2,4,2,0,5,3,1,3,3,3,3,2,-0.0012112,-0.00206357,-0.00090423,-0.00041895,-0.0027052,sell
2020-10-21,0,2,4,3,2,3,1,0,3,2,1,3,3,3,4,2, 0.0010416,-0.00088857, 0.00091529, 0.00039141,-0.0008886,buy
2020-10-22,3,1,5,3,1,1,1,1,4,3,1,4,3,3,4,2, 0.0039720,-0.00122024,-0.01038922, 0.00324650,-0.0052120,sell
2020-10-23,3,1,4,3,1,1,2,0,2,3,0,4,2,2,4,2,-0.0108715,-0.00045215,-0.00045215, 0.00492791, 0.0009332,sell
2020-10-24,0,0,2,4,1,3,1,1,2,2,1,5,1,1,3,1,-0.0033717,-0.00419428,-0.00007689,-0.00083860,-0.0021450,sell
2020-10-25,0,0,2,3,0,5,1,1,1,2,2,4,2,2,1,0,-0.0012971, 0.00068978, 0.00070591, 0.00068978,-0.0062097,sell
2020-10-26,0,0,1,3,0,2,4,1,1,2,1,3,1,2,2,1,-0.0009759,-0.00030373,-0.00115780, 0.00323563,-0.0002149,sell
2020-10-27,1,0,1,2,1,3,2,3,1,2,1,4,1,3,2,1, 0.0017318, 0.00378980, 0.00564282, 0.00483164, 0.0059949,buy
2020-10-28,0,0,1,2,2,3,1,2,2,1,0,3,1,3,3,2,-0.0033116,-0.00295141,-0.00295141,-0.00345058,-0.0027152,sell
2020-10-29,1,0,0,1,1,4,0,0,4,2,1,3,1,1,2,1, 0.0035941,-0.00207623,-0.00321869,-0.00808903, 0.0079840,sell
2020-10-30,1,1,0,1,1,2,1,0,4,2,1,4,1,2,1,0, 0.0137600, 0.00554664, 0.01365147, 0.00087394, 0.0136835,buy
2020-10-31,1,4,0,0,1,2,1,0,2,2,1,2,2,2,2,0, 0.0023780, 0.00828146, 0.00691193, 0.00589936, 0.0037481,buy
2020-11-01,0,3,3,1,1,2,0,1,2,2,1,2,3,3,1,1,-0.0004914,-0.00075413,-0.00322580,-0.00107706, 0.0013949,sell
2020-11-02,0,2,4,2,1,2,1,0,2,3,1,1,4,2,2,1, 0.0060511, 0.00338150, 0.00134547, 0.00539983,-0.0022545,buy
2020-11-03,0,2,1,3,1,2,0,1,3,2,1,2,3,2,2,1, 0.0012537, 0.00125368, 0.00109652, 0.00137757, 0.0010992,buy
2020-11-04,0,5,0,0,1,1,1,1,3,1,1,3,2,2,2,1, 0.0052581, 0.00756950, 0.00725784, 0.00750726, 0.0078093,buy
2020-11-05,0,4,0,0,0,1,0,1,4,1,1,2,2,2,1,1, 0.0034775, 0.00973717, 0.00699419, 0.00933985, 0.0065494,buy
2020-11-06,0,4,2,0,4,1,0,0,4,2,3,3,3,3,0,1, 0.0090927, 0.01330457, 0.01374503, 0.00824723, 0.0082086,buy
2020-11-07,0,4,1,1,3,1,0,0,2,1,2,3,2,3,1,0, 0.0019289, 0.00155472, 0.00285124, 0.00272146, 0.0025305,buy
2020-11-08,0,3,2,0,1,1,0,1,2,0,2,2,1,2,2,1,-0.0038166,-0.00427181,-0.00541011, 0.00007021,-0.0042267,sell
2020-11-09,0,2,2,3,1,1,1,0,1,1,2,2,1,2,2,1,-0.0012651,-0.00229755,-0.00291480,-0.00153552,-0.0029299,sell
2020-11-10,0,1,4,5,2,2,0,2,1,3,1,4,3,3,2,1,-0.0036658,-0.00373051,-0.00297863,-0.00408318,-0.0028876,sell
2020-11-11,0,1,4,2,2,2,0,2,1,2,1,4,2,3,1,1, 0.0086988, 0.00661705, 0.00647035, 0.00057649, 0.0067482,buy
2020-11-12,1,3,1,1,2,1,0,2,4,4,2,3,4,1,0,1, 0.0007998, 0.00304719, 0.00595183, 0.00055673, 0.0033133,buy
2020-11-13,1,0,1,2,1,1,0,2,5,3,0,4,3,1,1,1, 0.0097479, 0.01149734, 0.01111547, 0.00366726, 0.0120613,buy
2020-11-14,0,0,2,2,2,2,0,4,2,3,0,5,3,0,2,1,-0.0036631,-0.00334729,-0.00351674,-0.00321157,-0.0015065,sell
2020-11-15,0,1,1,2,1,2,3,6,2,4,1,4,4,2,1,2, 0.0056863, 0.00417172, 0.00017294, 0.00321456, 0.0067695,buy
2020-11-16,0,1,1,2,1,2,4,3,4,3,1,4,4,3,2,1,-0.0013254, 0.00046912,-0.00160862,-0.00366935,-0.0012288,sell
2020-11-17,0,1,0,1,1,4,0,4,4,3,1,2,3,3,2,1, 0.0001706, 0.00675655, 0.00186030, 0.00267819, 0.0041021,buy
2020-11-18,0,1,1,1,1,1,0,4,4,2,3,2,2,2,2,0, 0.0023300, 0.00113531, 0.00258050, 0.00372284, 0.0068201,buy
2020-11-19,3,1,0,1,1,1,1,3,5,3,2,3,2,3,2,1,-0.0012274,-0.00154658,-0.00122736,-0.00085722,-0.0044165,sell
2020-11-20,0,1,0,2,1,2,1,2,4,1,2,4,0,2,2,2,-0.0071817,-0.00770193,-0.00784943,-0.00770193,-0.0072168,sell
2020-11-21,0,1,2,2,0,5,1,2,1,1,3,4,1,3,0,2, 0.0015761, 0.00108088, 0.00109360, 0.00157612, 0.0008955,buy
2020-11-22,0,0,2,2,0,3,4,2,1,2,2,3,1,4,1,1,-0.0015748,-0.00255458,-0.00815198,-0.00786469,-0.0098900,sell
2020-11-23,1,1,1,3,0,2,4,4,0,2,2,5,2,2,2,1,-0.0060077,-0.00600770,-0.00624772,-0.00558384,-0.0060543,sell
2020-11-24,0,1,1,2,1,2,1,4,0,1,1,4,2,1,3,0, 0.0031792, 0.00200206, 0.00085273, 0.00200206, 0.0100818,buy
2020-11-25,1,1,1,2,1,3,1,1,0,0,2,5,2,0,2,0, 0.0021490, 0.00157732, 0.00047525, 0.00136257,-0.0002262,buy
2020-11-26,1,1,1,2,1,2,1,2,3,2,2,5,3,1,1,0, 0.0057003, 0.00683345, 0.00616580, 0.00413968, 0.0063033,buy
2020-11-27,1,4,0,2,2,1,2,2,2,3,1,4,3,2,2,1, 0.0025491, 0.00370293, 0.00340909, 0.00311628, 0.0034335,buy
2020-11-28,1,4,1,0,2,2,2,4,0,3,1,3,4,2,2,1, 0.0008623, 0.00073148, 0.01210523, 0.00073148, 0.0007315,sell
2020-11-29,0,1,3,0,1,1,3,4,0,3,1,3,3,2,1,0, 0.0015361, 0.00008546,-0.00057687, 0.00067895, 0.0015361,buy
2020-11-30,0,1,0,4,1,2,3,4,1,3,3,3,3,2,2,0, 0.0089552, 0.00852618, 0.00531717, 0.01313631, 0.0104267,buy
2020-12-01,0,1,0,3,0,1,4,3,1,2,2,3,1,3,1,1, 0.0066832, 0.00506632, 0.00042465, 0.00572109, 0.0050121,buy
2020-12-02,0,2,0,2,0,1,3,3,0,2,1,3,1,2,1,1, 0.0043180, 0.00510036, 0.00045587, 0.00510036, 0.0040970,buy
2020-12-03,0,1,3,1,1,1,3,2,1,1,2,4,2,2,1,1,-0.0058493,-0.00919099,-0.00926718,-0.00926718,-0.0091780,sell
2020-12-04,0,3,1,2,3,1,4,0,1,2,2,4,3,2,1,1, 0.0030862, 0.00308618,-0.00132255, 0.00308618, 0.0017857,buy
2020-12-05,0,3,3,2,0,1,3,0,3,1,3,5,1,1,2,2, 0.0086386, 0.00496425, 0.01316577, 0.01293078, 0.0103584,buy
2020-12-06,0,2,3,2,0,1,3,0,2,1,4,4,1,1,1,1, 0.0098159, 0.01296160, 0.00856573, 0.00856573, 0.0082921,buy
2020-12-07,0,1,3,4,1,1,4,1,1,3,2,5,3,2,1,0, 0.0015011, 0.00589899, 0.00748986, 0.01006594,-0.0002838,buy
2020-12-08,0,0,5,3,1,1,5,2,1,4,1,4,3,4,1,1,-0.0180329,-0.02038899,-0.01803294,-0.00328369,-0.0180329,sell
2020-12-09,0,3,4,1,0,1,5,1,1,3,1,3,3,4,1,1,-0.0063706,-0.01008454,-0.01117691, 0.00084697,-0.0059925,sell
2020-12-10,0,3,1,1,1,2,2,1,6,3,2,3,4,3,1,1,-0.0045911,-0.00413485,-0.00468660,-0.00459115,-0.0051964,sell
2020-12-11,0,0,1,2,1,2,2,2,5,3,1,4,3,2,2,0, 0.0031771, 0.00453490, 0.00421492, 0.00412115, 0.0050986,buy
2020-12-12,1,0,3,1,0,2,2,6,3,3,2,4,4,3,1,1, 0.0057459, 0.00575679, 0.00316153, 0.00683634, 0.0057568,buy
2020-12-13,1,1,2,3,0,2,5,5,3,4,3,4,4,4,2,1, 0.0003650, 0.00472741, 0.00941049, 0.00404494, 0.0080858,buy
2020-12-14,0,0,3,3,0,7,2,2,3,3,3,3,4,3,3,1,-0.0206931,-0.01789808,-0.01956460,-0.01687624,-0.0076248,sell
2020-12-15,0,1,3,2,0,6,1,2,2,2,3,2,3,2,3,2, 0.0057285, 0.00480331, 0.00266628, 0.00379642, 0.0016560,buy
2020-12-16,2,2,2,2,0,4,1,3,3,3,3,4,4,1,3,1, 0.0132517, 0.01853580, 0.01330804, 0.01076576, 0.0120062,buy
2020-12-17,3,2,2,3,0,5,1,3,2,3,3,3,4,3,4,1, 0.0086461, 0.00703197, 0.00224891, 0.00340817, 0.0055349,buy
2020-12-18,0,1,1,2,0,9,0,3,2,3,3,3,4,3,2,0,-0.0089930,-0.00344799,-0.00319874,-0.00172619,-0.0088189,sell
2020-12-19,0,1,0,1,0,10,3,3,2,3,3,2,6,4,1,1,-0.0077251,-0.00651506,-0.00732932,-0.00716280,-0.0071628,sell
2020-12-20,1,2,0,1,0,4,6,1,2,3,2,2,3,3,2,2, 0.0034458, 0.00528532, 0.00417224, 0.00207444, 0.0034458,buy
2020-12-21,1,2,0,1,0,5,4,3,1,4,2,2,3,4,1,1, 0.0027964, 0.00496556, 0.00521410, 0.00586486, 0.0049656,buy
2020-12-22,0,1,2,1,0,5,1,2,1,3,1,1,2,3,2,1, 0.0014147, 0.00095206,-0.00196091,-0.00038381,-0.0024175,sell
2020-12-23,1,1,2,2,0,5,1,0,2,2,2,2,3,2,1,2, 0.0016691, 0.00225209, 0.00181904, 0.00247452, 0.0052295,buy
2020-12-24,2,1,2,2,0,3,2,0,4,3,2,1,4,2,3,1,-0.0002737, 0.00010765,-0.00219903,-0.00189478,-0.0019208,sell
2020-12-25,1,4,2,1,0,2,4,1,1,3,2,2,3,3,3,0,-0.0064183,-0.00352686,-0.00687834,-0.00687834,-0.0063069,sell
2020-12-26,0,2,5,1,0,3,3,1,1,4,3,1,3,3,2,0,-0.0007113, 0.00101677, 0.00031751, 0.00257894, 0.0010168,sell
2020-12-27,0,1,4,2,1,1,3,0,2,2,3,1,2,2,3,1, 0.0000379,-0.00021015, 0.00003788,-0.00103833, 0.0005586,sell
2020-12-28,0,1,1,3,1,1,4,1,3,2,3,2,2,2,2,2, 0.0042848, 0.00465392, 0.00250823, 0.00352143, 0.0046539,buy
2020-12-29,0,2,1,1,0,1,3,2,2,1,2,2,1,1,4,1, 0.0017971, 0.00375145,-0.00138832, 0.00179710, 0.0027176,buy
2020-12-30,0,1,2,1,0,1,2,2,2,1,1,3,1,1,3,1,-0.0043994,-0.00252509,-0.00299107,-0.00439942,-0.0030251,sell
2020-12-31,0,2,2,3,3,2,2,1,3,2,3,4,3,2,2,2,-0.0029811,-0.00187728,-0.00338382,-0.00438997,-0.0033838,sell
2021-01-01,0,3,1,3,2,2,2,1,4,2,3,3,2,3,3,2, 0.0004392,-0.00169216,-0.00173565,-0.00227986,-0.0016608,sell
2021-01-02,1,3,2,1,0,2,1,1,3,1,2,2,3,1,3,2, 0.0012435,-0.00159839,-0.00126593, 0.00119368, 0.0019223,buy
2021-01-03,1,3,2,3,0,2,0,1,2,0,3,1,4,1,3,2,-0.0035082, 0.00254562, 0.00289890, 0.00500676,-0.0054323,buy
2021-01-04,1,3,2,6,1,2,0,1,2,1,3,2,4,2,3,3, 0.0012155, 0.00132645, 0.00070416,-0.00072391,-0.0009325,sell
2021-01-05,1,3,4,1,0,2,0,1,3,1,3,1,4,2,2,2,-0.0085779, 0.00105386,-0.00716394,-0.00842844,-0.0077467,sell
2021-01-06,1,5,1,0,0,2,1,2,3,1,3,2,4,2,1,2, 0.0034689, 0.00391562, 0.00116545, 0.00102836, 0.0034874,buy
2021-01-07,2,3,1,1,2,3,1,2,6,3,4,3,3,4,2,2, 0.0080707, 0.00566761, 0.00611697, 0.00697665, 0.0068438,buy
2021-01-08,2,1,2,0,1,2,3,2,3,2,3,4,1,3,1,2, 0.0022136, 0.00221357, 0.00251685, 0.00161441,-0.0038642,buy
2021-01-09,2,3,1,0,0,4,3,4,3,4,3,4,2,4,1,2, 0.0043224, 0.00687465, 0.00195981, 0.00371063, 0.0011405,buy
2021-01-10,3,3,2,2,0,4,5,2,5,5,4,5,3,4,4,1, 0.0024543, 0.00166045, 0.00010118, 0.00081528, 0.0021832,buy
2021-01-11,4,2,4,1,0,6,3,1,5,5,4,4,2,4,5,2,-0.0045870,-0.00669471,-0.00928626,-0.00402087,-0.0062240,sell
2021-01-12,5,4,4,0,0,5,2,2,4,4,5,4,1,4,6,2, 0.0019031,-0.00030725, 0.00161507, 0.00024376,-0.0000140,buy
2021-01-13,6,4,2,0,0,4,3,1,5,4,4,4,2,3,6,2, 0.0036674,-0.00051437, 0.00324796, 0.00366741, 0.0024974,buy
2021-01-14,5,3,2,0,0,5,2,0,5,4,3,3,2,3,5,2,-0.0049026,-0.00506863,-0.01173721,-0.00436294,-0.0066852,sell
2021-01-15,2,2,1,0,0,5,2,1,3,2,1,2,3,2,4,2,-0.0044367,-0.00619011,-0.00647913,-0.00355004,-0.0061821,sell
2021-01-16,2,2,1,0,0,4,2,3,2,3,1,1,3,2,4,2, 0.0009295, 0.00128265, 0.00117487, 0.00481088,-0.0001284,sell
2021-01-17,3,2,1,0,0,3,5,2,2,3,1,3,3,2,4,2,-0.0076663,-0.00472432,-0.00004359,-0.00173746,-0.0018681,sell
2021-01-18,2,1,0,0,0,4,1,3,2,2,1,2,3,2,2,1, 0.0070508, 0.00742345, 0.00799207, 0.00823431, 0.0093073,buy
2021-01-19,2,1,0,0,0,5,2,1,3,2,1,4,1,2,2,2,-0.0010623, 0.00011093,-0.00788758,-0.00774433,-0.0004648,sell
2021-01-20,2,2,0,0,0,3,3,1,4,1,0,6,2,3,1,2,-0.0011331, 0.00008071, 0.00430324,-0.00152627,-0.0011331,sell
2021-01-21,4,3,1,0,0,2,3,1,4,2,1,5,2,4,2,2, 0.0030397, 0.01462930, 0.01414498, 0.01011189, 0.0119946,buy
