Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-23,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.01637681,-0.01052244,-0.00729238,-0.01771314,-0.0176061,sell
2020-01-24,1,0,1,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.01550110,-0.01136173,-0.00250409,-0.01584999,-0.0158500,sell
2020-01-25,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.01762478,-0.01762478,-0.00512096,-0.03452949,-0.0181586,sell
2020-01-26,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00522488,-0.00335524,-0.00445885,-0.01663405,-0.0117156,sell
2020-01-27,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00894646, 0.00238920, 0.00068795,-0.00767747, 0.0086677,buy
2020-01-28,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01070044, 0.01052270, 0.00472579, 0.00484069, 0.0112103,buy
2020-01-29,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00229070, 0.00175530,-0.00043353, 0.00053365, 0.0013192,buy
2020-01-30,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.01767795,-0.00569847, 0.00533528,-0.00248831, 0.0029451,sell
2020-01-31,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01145803,-0.00250866,-0.01571685,-0.01260474,-0.0063361,sell
2020-02-01,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00546305, 0.00596526, 0.00596526, 0.00032848, 0.0224183,buy
2020-02-02,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00557657,-0.00419454,-0.02434775,-0.02578491,-0.0200482,sell
2020-02-03,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.01498432, 0.02165029, 0.00263575, 0.00954947, 0.0143423,buy
2020-02-04,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.01213178, 0.01143369, 0.00301384, 0.00311677, 0.0072912,buy
2020-02-05,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01200763,-0.00658516,-0.01290185,-0.00980298,-0.0007130,sell
2020-02-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00541359,-0.00274893,-0.00929507,-0.00683960,-0.0061586,sell
2020-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02086311, 0.01969368, 0.01767430, 0.01681320, 0.0193525,buy
2020-02-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00445945,-0.00421586,-0.00448061, 0.00368088,-0.0030183,buy
2020-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00171937, 0.00057072,-0.00541897,-0.00198793,-0.0007207,sell
2020-02-10,0,2,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00994355,-0.01362114, 0.00250863, 0.00594828, 0.0052224,buy
2020-02-11,0,2,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00883329,-0.00955546, 0.00559986, 0.00592216, 0.0127703,buy
2020-02-12,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00975479,-0.01649813, 0.00015901, 0.00015901, 0.0058383,buy
2020-02-13,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01648806, 0.01694008, 0.01751328, 0.01903603, 0.0175133,buy
2020-02-14,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00725486,-0.00320678, 0.01864146, 0.00572047, 0.0048332,buy
2020-02-15,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01674511, 0.01237178, 0.02207727, 0.01630599, 0.0163060,buy
2020-02-16,0,1,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01370555,-0.01245244, 0.00039399,-0.00122309,-0.0030086,sell
2020-02-17,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00061255,-0.00920281,-0.01076246,-0.00453088,-0.0064345,sell
2020-02-18,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00648782, 0.00487627, 0.00654696, 0.01779059, 0.0066986,buy
2020-02-19,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01171239, 0.00618965,-0.00870569,-0.00454490,-0.0006418,sell
2020-02-20,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00332683,-0.00266222,-0.00505765,-0.00779388,-0.0077108,sell
2020-02-21,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.01099695,-0.00901361,-0.00314167,-0.00520658,-0.0104452,sell
2020-02-22,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00806453,-0.00468003, 0.01156022,-0.00782993,-0.0115713,sell
2020-02-23,0,1,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00028587, 0.00445526, 0.00333123,-0.01286227,-0.0095062,sell
2020-02-24,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00138292, 0.00499789, 0.00419788,-0.00939691,-0.0092165,buy
2020-02-25,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.01598407,-0.02420191,-0.02481258,-0.01853620, 0.0237302,sell
2020-02-26,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00084295,-0.01141037,-0.00482280,-0.00389037,-0.0323457,sell
2020-02-27,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.01646807,-0.01091533,-0.02018196,-0.00788356,-0.0112620,sell
2020-02-28,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01407056, 0.01860342, 0.00482380, 0.01426631, 0.0182908,buy
2020-02-29,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01539864, 0.00895434,-0.01258127, 0.00263941, 0.0229531,buy
2020-03-01,0,1,1,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.00536558, 0.01485919, 0.00999121, 0.02180067, 0.0179901,buy
2020-03-02,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00066213, 0.01612606, 0.01225085, 0.01785509, 0.0165199,buy
2020-03-03,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.01735814,-0.02102267,-0.01615179,-0.02102267,-0.0091860,sell
2020-03-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00649204, 0.00503461, 0.01147792, 0.00503461, 0.0138961,buy
2020-03-05,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01764048, 0.01778571, 0.00610981, 0.01518580, 0.0249490,buy
2020-03-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00757306, 0.00756970, 0.00844895,-0.00957996, 0.0054783,buy
2020-03-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.01300658,-0.01367425,-0.00965221,-0.01347339,-0.0141318,sell
2020-03-08,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.01570336, 0.00578479, 0.01256853, 0.00511829, 0.0199108,buy
2020-03-09,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.02237368, 0.03099286, 0.02680600, 0.00470475, 0.0258572,buy
2020-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.02403823,-0.00126251,-0.01731428,-0.01625011,-0.0048923,sell
2020-03-11,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01395440,-0.01885741,-0.02193456,-0.00238731,-0.0224648,sell
2020-03-12,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01794605,-0.01794605,-0.02164473,-0.01741792,-0.0239337,sell
2020-03-13,1,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02262539, 0.00203204,-0.02968495,-0.02406816,-0.0231253,sell
2020-03-14,1,0,0,0,0,0,0,0,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00149387, 0.00178119, 0.00248651,-0.02158369,-0.0043662,sell
2020-03-15,1,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01725276, 0.01599918, 0.01494621, 0.01630211, 0.0168188,buy
2020-03-16,1,0,0,0,0,0,0,0,0,4,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.04224488, 0.01656432, 0.03830735, 0.04188110, 0.0380244,buy
2020-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02101780,-0.01620230,-0.02450049,-0.01938695, 0.0191251,sell
2020-03-18,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03175330, 0.00065454, 0.02449340, 0.02312516, 0.0080061,buy
2020-03-19,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00170242, 0.00170242,-0.04122211, 0.00313725,-0.0054684,buy
2020-03-20,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00496165,-0.02233297,-0.02274384,-0.02433367,-0.0248041,sell
2020-03-21,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02516683,-0.02437492,-0.01443042,-0.01468140,-0.0113036,sell
2020-03-22,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01641060, 0.00191440,-0.00690297,-0.01147124,-0.0088523,sell
2020-03-23,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03140227, 0.02453576, 0.02239965, 0.02221517, 0.0017092,buy
2020-03-24,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01260184,-0.00903281,-0.00668307,-0.01256865,-0.0068527,sell
2020-03-25,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.02169348,-0.02326202, 0.01200760,-0.01122228,-0.0079473,sell
2020-03-26,0,2,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01283878,-0.01314985, 0.01578522, 0.00739901, 0.0078662,buy
2020-03-27,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.02313786,-0.02342562,-0.01834883,-0.01943190,-0.0193761,sell
2020-03-28,0,2,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.01552148,-0.00338372,-0.00518172,-0.00513153,-0.0040282,sell
2020-03-29,0,2,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.00032362, 0.00321521, 0.00028341, 0.00148739, 0.0016197,buy
2020-03-30,0,2,0,0,0,0,0,0,0,0,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.02276941, 0.02187300, 0.02187300, 0.02187300, 0.0218730,buy
2020-03-31,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00777997, 0.00015962, 0.00253377, 0.00001824, 0.0041144,buy
2020-04-01,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01198747,-0.01063432,-0.00638033,-0.01198747, 0.0016963,sell
2020-04-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00766836, 0.00766836, 0.00655269, 0.00764885, 0.0133645,buy
2020-04-03,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.02077614,-0.02077614,-0.01141244,-0.01908497,-0.0181254,sell
2020-04-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.01638220, 0.01590036, 0.01540482, 0.01646025, 0.0162824,buy
2020-04-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.01823734, 0.01852470, 0.01900419, 0.01441265, 0.0167118,buy
2020-04-06,0,1,2,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.02194314, 0.02154725, 0.01840916, 0.01889568, 0.0166405,buy
2020-04-07,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.00595576, 0.00129830,-0.00444037,-0.00596406,-0.0059857,sell
2020-04-08,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00485661,-0.00836774,-0.02392531,-0.00829451,-0.0083677,sell
2020-04-09,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00945248,-0.01516186,-0.02438865,-0.01473318,-0.0149380,sell
2020-04-10,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00395880, 0.00549727, 0.00583980,-0.01305345, 0.0061531,buy
2020-04-11,0,0,1,0,0,0,0,0,0,0,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.01141683, 0.01316501,-0.00373227,-0.00058205, 0.0095911,buy
2020-04-12,0,0,1,0,0,0,0,0,0,3,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.02008846, 0.00585203,-0.02691933, 0.00357777,-0.0202174,sell
2020-04-13,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00810438,-0.00928720, 0.03083969, 0.02281320, 0.0089991,buy
2020-04-14,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0, 0.03759951, 0.03732965, 0.03834943, 0.04004604, 0.0264069,buy
2020-04-15,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0, 0.03421321, 0.03866751, 0.03546891, 0.03812605, 0.0239422,buy
2020-04-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0, 0.04161006, 0.03998554, 0.04388276, 0.04661763, 0.0374156,buy
2020-04-17,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0, 0.00601113, 0.00128914, 0.03672505, 0.00728187, 0.0065978,buy
2020-04-18,0,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0, 0.01977771, 0.00012364, 0.02549162, 0.00214489, 0.0058202,sell
2020-04-19,0,0,1,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00722943, 0.00801518, 0.01001348, 0.01001348, 0.0109024,buy
2020-04-20,0,0,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00696990, 0.00281335, 0.01161973,-0.00255660, 0.0028133,buy
2020-04-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00748956,-0.00348574, 0.03591800,-0.00900517, 0.0356567,sell
2020-04-22,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01154474, 0.01710269, 0.01600621, 0.02027894, 0.0189423,buy
2020-04-23,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01412948, 0.01617883, 0.01663230, 0.01709470, 0.0189441,buy
2020-04-24,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00404166,-0.00755541, 0.00636145,-0.00368994,-0.0063165,sell
2020-04-25,0,0,0,2,0,0,0,0,0,2,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01407925, 0.00760902,-0.01276155,-0.00986068,-0.0179600,sell
2020-04-26,0,0,0,2,0,0,0,0,0,1,2,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.02200525, 0.00287574,-0.00518861,-0.01602525,-0.0162716,sell
2020-04-27,0,0,0,2,0,0,0,0,0,0,2,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.02995807,-0.01470532,-0.02230251,-0.02503891,-0.0240855,sell
2020-04-28,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.02069189,-0.01711947,-0.01209055,-0.01991599,-0.0139845,sell
2020-04-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01511172, 0.01413158, 0.01292497,-0.00013607, 0.0155226,buy
2020-04-30,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00489675,-0.00308612, 0.00744614, 0.00851698, 0.0074461,buy
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01490685,-0.00995515,-0.00985708,-0.00807110,-0.0093155,sell
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01805613, 0.00211732, 0.00639664,-0.01311277, 0.0041226,buy
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00069333, 0.00519804, 0.00659768,-0.01745343, 0.0065858,buy
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00696438, 0.01974787, 0.01640242,-0.00993832, 0.0130829,buy
2020-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01063901, 0.01440738,-0.00103741, 0.00304670, 0.0045265,buy
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01562266, 0.01370372, 0.01887360, 0.01168659, 0.0159241,buy
2020-05-07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00900564,-0.00732055,-0.00138276,-0.00669579,-0.0073205,sell
2020-05-08,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00752898, 0.01475757,-0.00015508,-0.00084308, 0.0001569,sell
2020-05-09,0,0,0,1,2,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01884389, 0.01753281, 0.01024237, 0.01201631, 0.0100586,buy
2020-05-10,0,0,0,1,2,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00427878, 0.01075459,-0.00567557, 0.01145057, 0.0023439,buy
2020-05-11,0,0,0,1,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00351493, 0.01281074, 0.01314632, 0.01537910, 0.0128107,buy
2020-05-12,0,0,0,1,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.02010212,-0.00653835, 0.00169437, 0.00152456, 0.0116164,buy
2020-05-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.02675659, 0.01653348, 0.02540963, 0.03248436, 0.0163178,buy
2020-05-14,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00432792, 0.00192329, 0.00955750, 0.00672106, 0.0004399,buy
2020-05-15,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.01315282, 0.00886110, 0.01776355, 0.01304033, 0.0077412,buy
2020-05-16,1,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.00699345, 0.00655540, 0.01641164, 0.00699345, 0.0096803,buy
2020-05-17,0,0,0,0,0,2,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.00556564, 0.00747276, 0.00542357, 0.00660798,-0.0075414,buy
2020-05-18,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00884245,-0.00145839,-0.00244376, 0.01224692, 0.0060289,buy
2020-05-19,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.01402436, 0.00524774, 0.00732849, 0.01508921, 0.0107480,buy
2020-05-20,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00027719,-0.01389611,-0.00248954, 0.01118686, 0.0006644,buy
