Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,0.00900233189722592,-0.00224735,-0.00254819,-0.00448083,-0.0040759,-0.0026396,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,0.010794800153564,-0.01888417,-0.01735554,-0.01953400,-0.0175527,-0.0178104,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,0.0127552289951514,-0.01034468,-0.01114529,-0.01363099,-0.0114208,-0.0115019,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,0.0148685108561191, 0.01000360, 0.00995002, 0.00290920, 0.0150662, 0.0136316,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,0.01714530990061, 0.02893200, 0.02434383, 0.02641814, 0.0211808, 0.0239421,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,0.0195820714072431, 0.00987223, 0.00417213, 0.00639039, 0.0102326, 0.0129646,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,0.0221796840563637, 0.02462933, 0.01941893, 0.02425383, 0.0097150, 0.0224808,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,0.0249301497248646, 0.00441677,-0.00693163,-0.00110228,-0.0068317,-0.0015895,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156,0.0278388004948172, 0.00948905, 0.00223809, 0.00443047,-0.0013162, 0.0047244,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604,0.0309011929644955, 0.00275479, 0.00365621,-0.00041147, 0.0043009, 0.0058300,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,0.0341137724125183, 0.00798051, 0.00037037, 0.00533669, 0.0062886, 0.0058270,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,0.0374800935602668, 0.00555279, 0.01205572, 0.01081684, 0.0091370, 0.0121422,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838,0.0409921582846337, 0.02159963, 0.01612892, 0.01490299, 0.0153361, 0.0161831,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756,0.0446552986676905, 0.03447902, 0.03038943, 0.03695567, 0.0320996, 0.0396612,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,0.0484650713077109, 0.02236648, 0.00682552, 0.02466977, 0.0277915, 0.0158978,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264,0.0524188101636594, 0.00151432, 0.00619259, 0.02791416, 0.0136053, 0.0013585,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,0.0565147378748454, 0.02379207, 0.02348786, 0.01318309, 0.0197040, 0.0222516,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667,0.0607484110395428, 0.01978288, 0.01803499, 0.01596782, 0.0176649, 0.0189684,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,0.0651242730594776,-0.00587910,-0.00487372,-0.00838871,-0.0048082,-0.0066490,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,0.0696343258115429,-0.01774054,-0.01263813,-0.01254905,-0.0117733,-0.0150750,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,0.07428390137781, 0.00284112,-0.00547489, 0.02216863, 0.0115307,-0.0029232,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,0.0790641129548266,-0.00373518,-0.00725653, 0.01628297, 0.0128682,-0.0160287,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,0.0839749605425927,-0.00556670,-0.00826550,-0.00011583,-0.0005542, 0.0083324,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,0.0890120007393821,-0.03814067,-0.04226893,-0.03385999,-0.0439476,-0.0486638,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,0.0941805656272662,-0.00036996,-0.00139488,-0.00475422, 0.0009918,-0.0004915,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,0.0994699910421022, 0.00611910, 0.00391684,-0.00043043, 0.0067804, 0.0061262,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,0.10488205434458, 0.00318739, 0.01006165, 0.01663180, 0.0104453, 0.0116352,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,0.110414089493666,-0.00804864,-0.00433482,-0.00213141,-0.0032874, 0.0043166,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917,0.116059875726941, 0.00445214, 0.01513538, 0.00735154,-0.0038660, 0.0089535,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,0.121822079085441, 0.01438326, 0.00933128, 0.00920480, 0.0121097, 0.0121462,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358,0.127696256167442, 0.01958861, 0.00581870, 0.02698900, 0.0118820, 0.0167980,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671,0.133682406972941, 0.00815131, 0.01546736, 0.00949982, 0.0005238, 0.0192053,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265,0.139772533378834, 0.00044982, 0.00210539,-0.00017674, 0.0064571, 0.0026148,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,0.145971078786845, 0.00950933, 0.00707255, 0.00961676, 0.0051850,-0.0011634,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484,0.152270045073867, 0.00832793, 0.00310799, 0.01052292, 0.0087321, 0.0031080,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899,0.158671209600592, 0.03238987, 0.01204482, 0.02992207, 0.0225282, 0.0181867,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257,0.165166574243911, 0.02738632, 0.01924071, 0.02088777, 0.0274853, 0.0234138,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627,0.171758805044861, 0.01806150, 0.01341800, 0.01567211, 0.0170257, 0.0160574,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,0.178445235962405, 0.01545232, 0.00219869,-0.00561997, 0.0136844,-0.0007515,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,0.185219646234128, 0.00373302,-0.00487207, 0.00040396, 0.0132360,-0.0062506,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,0.19208381322072,-0.00571741,-0.00281938,-0.00060297,-0.0057066,-0.0088692,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,0.199031516159763, 0.02276412,-0.00065798, 0.00512223, 0.0241563, 0.0184540,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,0.206063643731604, 0.05534126, 0.00323057, 0.00186460, 0.0316886, 0.0382654,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,0.213177529895207, 0.01220544,-0.03442731,-0.03013570,-0.0139175,-0.0005262,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,0.220366065207809, 0.01758932, 0.01221707, 0.01208740, 0.0159092, 0.0162276,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,0.227634581751482,-0.01044472,-0.01430737,-0.01009624,-0.0056428,-0.0097424,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,0.23497685876381,-0.01756780,-0.02003854,-0.01599827,-0.0167599,-0.0151733,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,0.242391118884102,-0.01664228,-0.01341065,-0.01508444,-0.0100390,-0.0128490,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,0.249872030030286, 0.02449158, 0.02048964, 0.00934222, 0.0097495, 0.0122232,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388,0.257420480882708, 0.00299212,-0.00863064,-0.00153226, 0.0026860, 0.0015079,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,0.265032028039642,-0.02156200,-0.02456471,-0.01343340,-0.0160344,-0.0243616,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,0.272704005460052, 0.00308407,-0.00801624,-0.00115075,-0.0040574,-0.0137506,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,0.280439967865319, 0.00198472, 0.00884474, 0.01670836, 0.0124513, 0.0141289,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,0.288228362410954,-0.00122288,-0.00390161,-0.00046430, 0.0028264, 0.0059795,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,0.296071855137994, 0.00713387, 0.01227266, 0.00144018, 0.0020670,-0.0070579,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,0.303965113964368,-0.01243425,-0.00245483,-0.01262295,-0.0135491,-0.0142652,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,0.311909027570419,-0.01986673,-0.01208810,-0.02324748,-0.0177114,-0.0168266,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,0.319900929915113,-0.01234214,-0.01354684,-0.02078595,-0.0225470,-0.0223971,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,0.327933711555688,-0.02380393,-0.02154585,-0.02212492,-0.0219460,-0.0225972,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798,0.336007372492144,-0.02285683,-0.02500433,-0.01551865,-0.0142511,-0.0209411,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,0.344124578765516, 0.00670442, 0.01048610, 0.00992101, 0.0151552, 0.0068000,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348,0.352274666211662, 0.02363752, 0.01988604, 0.02326863, 0.0285528, 0.0175129,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937,0.360459412191273, 0.01216365, 0.01515773, 0.02143407, 0.0098357, 0.0132191,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,0.368677928024002, 0.00471573, 0.00634643, 0.00637189, 0.0040916, 0.0095980,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,0.376924881627778, 0.01881349, 0.02053616, 0.00927289, 0.0188973, 0.0195381,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,0.385201161682947, 0.01345303, 0.01840770, 0.01091646, 0.0135332, 0.0199749,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,0.393498770066402,-0.00490032, 0.00597510, 0.00448801, 0.0084928,-0.0064938,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,0.401820372819178,-0.02388330,-0.01638637,-0.03016487, 0.0005052,-0.0231804,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,0.41016330390024,-0.05640797,-0.03129280,-0.04558335,-0.0250487,-0.0462110,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,0.418524008588207,-0.00865324,-0.00045160,-0.01813479, 0.0009836,-0.0082525,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,0.426900709522388,-0.02054688,-0.00947091,-0.01685301,-0.0199241,-0.0207110,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,0.435291629342092,-0.00924272,-0.01559197,-0.01904768,-0.0269471,-0.0102139,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358,0.443695879366975, 0.01881430, 0.02085369, 0.02096018,-0.0063258, 0.0206959,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,0.452110793556001,-0.00549946, 0.01797634, 0.01797634, 0.0169257, 0.0193963,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,0.460533705868134, 0.00110814, 0.00609348, 0.00637890, 0.0059568, 0.0062648,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,0.468961950262338,-0.01948124, 0.00644081,-0.01547010,-0.0146490, 0.0225176,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,0.477395526738614,-0.00774624, 0.01383821, 0.01396839, 0.0131047, 0.0144701,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,0.48582910321489,-0.00255699, 0.01663550, 0.01646969, 0.0109983, 0.0142449,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,0.494263568371511,-0.00510911, 0.02777699, 0.02956602, 0.0286380, 0.0276780,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,0.502694478806751, 0.01393248, 0.02710986, 0.01406632, 0.0126086, 0.0276362,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,0.511120945840265,-0.00805996, 0.00376261, 0.02063181,-0.0043134, 0.0257118,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,0.519539414750672, 0.00117441,-0.00033404, 0.01152776, 0.0277954, 0.0260992,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,0.527948996857626,-0.00094644, 0.00698512, 0.01900026, 0.0236185, 0.0241053,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,0.536347026120093,-0.00107532,-0.00181000, 0.02045099, 0.0307863, 0.0269500,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,0.544730836497035,-0.00227381,-0.00432147, 0.00298762, 0.0034856, 0.0027932,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,0.553096873267073,-0.00055360,-0.01370620,-0.00093143,-0.0000509, 0.0029182,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,0.561448691151588,-0.00750265, 0.00055079,-0.00687691,-0.0080502,-0.0072230,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,0.569778292027471, 0.00835394,-0.00683455,-0.00110671, 0.0081067,-0.0110886,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,0.578084787214378,-0.00565979,-0.00861971,-0.00193739,-0.0103774,-0.0098808,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,0.586368176712309,-0.00503087,-0.01242719,-0.00475185,-0.0029435,-0.0068625,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,0.594620462398157, 0.01709305, 0.01539289, 0.00138633, 0.0061749,-0.0022881,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.602845198993303, 0.01306514, 0.01731950, 0.00223255, 0.0149147, 0.0148407,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.611035277054984, 0.01952557, 0.02835862, 0.00518093, 0.0183526, 0.0119329,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.619203138108035, 0.02048263, 0.02571024, 0.02117288, 0.0207227, 0.0176891,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,0.627328342504515, 0.01185666, 0.00703062, 0.00272573, 0.0037420,-0.0064236,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,0.635417111006839, 0.02266306, 0.01530710, 0.00005608, 0.0115265, 0.0175330,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.643464111532938, 0.04176617, 0.04191291, 0.03104709, 0.0381870, 0.0245602,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.651471121443501, 0.03382986, 0.03676115, 0.01715526, 0.0284020, 0.0165242,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.659435474697493, 0.00848033, 0.01389542, 0.02415174, 0.0107516, 0.0191206,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.667352727893188, 0.00510121, 0.03952429, 0.02537750, 0.0267535, 0.0252358,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,0.675224658391275, 0.00616603, 0.02307267, 0.03968820, 0.0033830, 0.0047818,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.683047711470375,-0.02074345, 0.00095913,-0.01177771,-0.0148452,-0.0197261,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.690820998450142, 0.00963975,-0.00090456, 0.01027672, 0.0084393, 0.0043227,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.698538298568158, 0.01065861, 0.00418674, 0.00671210,-0.0015874, 0.0017912,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.706205832586842, 0.00370918,-0.00158497, 0.00107887, 0.0014852,-0.0027862,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.713817379743776,-0.00378055,-0.00931995,-0.00632332,-0.0028446,-0.0023032,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.721369385317579, 0.01759258, 0.01163643, 0.01887696, 0.0169190, 0.0151465,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.728860960627906, 0.02366890, 0.01323050, 0.01529468, 0.0147541, 0.0142578,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.736289439633722, 0.04289459, 0.03428158, 0.05052892, 0.0475624, 0.0191127,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.743653044974335, 0.01612939, 0.02050572, 0.02046468, 0.0128666,-0.0160926,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.750949999289056,-0.00988092,-0.00713106,-0.00756865,-0.0070251,-0.0122797,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.758175859176158,-0.01446417,-0.00818629,-0.01243403,-0.0167366,-0.0198571,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.765336845398058, 0.00654164, 0.00579084,-0.01120864, 0.0075781, 0.0001615,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.772424071151303, 0.01023040, 0.01038497, 0.01660713,-0.0019697, 0.0118323,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.779434870394859, 0.01540402, 0.01411994, 0.01119061, 0.0119949, 0.0125938,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.786371020489414, 0.00850401, 0.00794550, 0.00823037, 0.0053528, 0.0033036,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.793226300672553, 0.01179820, 0.01166514, 0.01371189, 0.0116232, 0.0128953,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.800002488304967,-0.00297652, 0.03358527,-0.00087260, 0.0192036, 0.0198756,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.806690696583202, 0.02712202, 0.03075993, 0.01424373, 0.0235113, 0.0244615,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.813301589671402,-0.00262000, 0.01821382, 0.01327003, 0.0226710, 0.0138267,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.819821837364387,-0.02058521, 0.01076944, 0.00109255, 0.0211254,-0.0049393,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.826255883063885, 0.01214168, 0.01086190,-0.00749599, 0.0022347, 0.0057374,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.832596617327134,-0.01036814,-0.00976215,-0.00825049,-0.0130160,-0.0141204,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.838845817514823, 0.00319808,-0.00035781, 0.00120632,-0.0080804,-0.0106415,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.844999928905572,-0.00962869,-0.01066906,-0.00421004,-0.0121076,-0.0136034,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.851057174138691, 0.00226667, 0.00265628,-0.00230332, 0.0025800,-0.0008791,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.85701933057487,-0.00083721,-0.00038344, 0.00352181,-0.0027665, 0.0040994,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.862879288771346, 0.01148589, 0.00639432, 0.00537042, 0.0061575,-0.0001378,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.868639714769156, 0.00467024, 0.00970757, 0.01243052, 0.0011620,-0.0028951,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.874297053846919, 0.00544609, 0.00717168, 0.00608068, 0.0034830, 0.0092416,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.879851306004635,-0.02595052,-0.02113756,-0.00905970,-0.0024732,-0.0192124,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.885300693881614,-0.01443258,-0.01294171,-0.00157902, 0.0014494,-0.0251878,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.890639885395783,-0.00110039, 0.00225759, 0.00464786,-0.0011753, 0.0073676,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.895872435268524, 0.02985901, 0.05069935, 0.04529849, 0.0589059, 0.0462522,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.90099390009811,-0.01887867,-0.00264067, 0.00443494, 0.0049198,-0.0040915,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.905999836482816, 0.00723856, 0.03434749, 0.02147410, 0.0214741, 0.0308873,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.910893799144023, 0.00996304, 0.01546753, 0.01165523, 0.0114219, 0.0164919,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.915672233360349, 0.00468971, 0.01106324, 0.00961531, 0.0097212, 0.0095288,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.920328029689033, 0.00976098, 0.01475489, 0.01212570, 0.0180208, 0.0118769,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.924875407015598, 0.00231096, 0.00378314,-0.00078838, 0.0037686,-0.0018023,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.929294814372449, 0.00561942, 0.00501984, 0.00801831,-0.0030934, 0.0041659,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.933594249882694, 0.00450368, 0.00279618, 0.01075422,-0.0011416, 0.0056507,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.937772824865987, 0.01912675, 0.01367089, 0.00537063, 0.0094618, 0.0163863,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.94182076383853, 0.01209497, 0.02184515, 0.00925873, 0.0228643, 0.0240090,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.945745176243086,-0.01214693, 0.01165000,-0.01612594, 0.0128556, 0.0086588,sell
