Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-03,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,-0.029603,-0.0846019, 0.052423,-0.01695,-0.116515,sell
2022-01-04,none,none,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none, 0.753164, 0.7545037, 0.723035, 0.81011, 0.449373,buy
2022-01-05,none,a45,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,-0.229960,-0.1751649, 0.160514,-0.12429, 0.199140,sell
2022-01-06,none,a45,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,-0.229960,-0.1751649, 0.160514,-0.12429, 0.199140,sell
2022-01-07,none,a45,none,none,none,a45,a30,none,none,none,none,none,a30,a60,none,none,none,-0.045059,-0.1105299, 0.222568,-0.07514, 0.199140,buy
2022-01-08,none,a45,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,none,-0.105360,-0.1100163, 0.178358,-0.11318, 0.213959,buy
2022-01-09,none,a45,none,none,none,a45,a30,a60,none,none,none,a45,a30,none,none,none,none,-0.131811,-0.0720342,-0.018030,-0.17608,-0.119770,sell
2022-01-10,none,none,none,none,a90,none,a30,a60,none,none,none,a45,a30,none,none,none,none,-0.061031,-0.0028383, 0.067548,-0.06771,-0.013060,sell
2022-01-11,none,none,none,none,a90,none,a30,a60,none,none,none,a45,none,none,none,none,none, 0.035224,-0.0232249, 0.069979, 0.01938, 0.037936,buy
2022-01-12,none,none,none,none,a90,none,a30,a60,none,none,none,a45,none,none,none,none,none, 0.035224,-0.0232249, 0.069979, 0.01938, 0.037936,buy
2022-01-13,none,none,none,none,a90,none,a30,a60,none,none,none,a45,none,none,none,none,none, 0.035224,-0.0232249, 0.069979, 0.01938, 0.037936,buy
2022-01-14,none,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none,-0.033456,-0.0808468, 0.040343,-0.08578,-0.084310,sell
2022-01-15,a45,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none,-0.196215,-0.3275926,-0.193366,-0.21120,-0.309443,sell
2022-01-16,a45,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none,-0.196215,-0.3275926,-0.193366,-0.21120,-0.309443,sell
2022-01-17,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.094319,-0.2103646,-0.036701,-0.12852,-0.161781,sell
2022-01-18,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.094319,-0.2103646,-0.036701,-0.12852,-0.161781,sell
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.008866,-0.0249220, 0.009706, 0.19738,-0.021004,buy
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.196903, 0.1765681, 0.229055, 0.39312, 0.250847,buy
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.196903, 0.1765681, 0.229055, 0.39312, 0.250847,buy
2022-01-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.213439, 0.1757020, 0.256932, 0.21120, 0.147456,buy
2022-01-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.148361, 0.2803107, 0.146459, 0.22923,-0.012943,buy
2022-01-24,a30,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.183924, 0.3684035, 0.147290, 0.30556, 0.304209,buy
2022-01-25,a30,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.183924, 0.3684035, 0.147290, 0.30556, 0.304209,buy
2022-01-26,a30,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.183924, 0.3684035, 0.147290, 0.30556, 0.304209,buy
2022-01-27,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.299613, 0.3338734, 0.268003, 0.34793, 0.332034,buy
2022-01-28,none,none,a0,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,a120, 0.083101, 0.1408706, 0.286060, 0.15704, 0.155622,buy
2022-01-29,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.439446, 0.3710594, 0.317333, 0.03669, 0.263610,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.439446, 0.3710594, 0.317333, 0.03669, 0.263610,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.439446, 0.3710594, 0.317333, 0.03669, 0.263610,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.439446, 0.3710594, 0.317333, 0.03669, 0.263610,buy
2022-02-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.230875, 0.0852845, 0.089129, 0.06434, 0.070403,buy
2022-02-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.230875, 0.0852845, 0.089129, 0.06434, 0.070403,buy
2022-02-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.230875, 0.0852845, 0.089129, 0.06434, 0.070403,buy
2022-02-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.230875, 0.0852845, 0.089129, 0.06434, 0.070403,buy
2022-02-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.230875, 0.0852845, 0.089129, 0.06434, 0.070403,buy
2022-02-07,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.177952, 0.0624491, 0.062449,-0.02782, 0.054594,buy
2022-02-08,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a120, 0.186542, 0.0803674, 0.183408,-0.04062, 0.152284,buy
2022-02-09,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.113303,-0.5061577,-0.133694,-0.58227,-0.106424,sell
2022-02-10,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.113303,-0.5061577,-0.133694,-0.58227,-0.106424,sell
2022-02-11,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.086976,-0.0965382, 0.086268,-0.15959, 0.106750,buy
2022-02-12,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none, 0.175168,-0.1436654, 0.114398,-0.07373, 0.091955,buy
2022-02-13,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.141937, 0.0738379, 0.023930, 0.12390, 0.163654,buy
2022-02-14,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.021154,-0.0049680,-0.054046,-0.09385, 0.021038,sell
2022-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.023409,-0.0162773,-0.069896,-0.10262,-0.020934,sell
2022-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.023409,-0.0162773,-0.069896,-0.10262,-0.020934,sell
2022-02-17,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.023409,-0.0162773,-0.069896,-0.10262,-0.020934,sell
2022-02-18,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.023409,-0.0162773,-0.069896,-0.10262,-0.020934,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.009460,-0.0255410, 0.009824, 0.19738,-0.017913,buy
2022-02-20,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.009460,-0.0255410, 0.009824, 0.19738,-0.017913,buy
2022-02-21,none,a45,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,-0.371790,-0.3456107,-0.212388,-0.24466,-0.274949,sell
2022-02-22,none,a45,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,-0.358577,-0.3718507,-0.252951,-0.23947,-0.274949,sell
2022-02-23,none,a45,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,-0.306586,-0.5297227,-0.282294,-0.26459,-0.056358,sell
2022-02-24,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.036126, 0.3646438, 0.283883, 0.31262, 0.165905,buy
2022-02-25,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.036126, 0.3646438, 0.283883, 0.31262, 0.165905,buy
2022-02-26,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.036126, 0.3646438, 0.283883, 0.31262, 0.165905,buy
2022-02-27,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.333768, 0.0171458,-0.393294,-0.13419,-0.350330,sell
2022-02-28,none,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,-0.505315, 0.0078820,-0.323174,-0.10283,-0.398131,sell
2022-03-01,none,none,none,a0,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,none,-0.618905,-0.6228598, 0.127829,-0.58621, 0.089472,sell
2022-03-02,none,none,none,a0,none,a0,a45,none,a45,none,a60,none,a0,none,a0,none,none,-0.618905,-0.6228598, 0.127829,-0.58621, 0.089472,sell
2022-03-03,none,a30,none,a0,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.030666,-0.0064138,-0.016282,-0.06739, 0.384855,buy
2022-03-04,none,a30,none,a0,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.030666,-0.0064138,-0.016282,-0.06739, 0.384855,buy
2022-03-05,none,a30,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,none,-0.088752,-0.0743786,-0.015680, 0.46938,-0.078675,sell
2022-03-06,none,a30,none,none,none,a0,a45,none,none,none,none,a45,a0,none,a0,none,none,-0.050290,-0.0935648,-0.050290,-0.06349,-0.140796,sell
2022-03-07,none,none,a30,none,none,a0,a45,none,none,none,none,a45,a0,none,none,none,none, 0.131813, 0.1686136, 0.163003, 0.14881,-0.085423,buy
2022-03-08,none,none,a30,none,none,a0,a45,none,none,a30,none,a45,a0,none,none,none,none, 0.407630, 0.4342906, 0.330359, 0.38407, 0.256467,buy
2022-03-09,none,none,a30,none,none,none,a45,none,none,a30,none,a45,a0,none,none,none,none, 0.407630, 0.4342906, 0.330359, 0.38407, 0.256467,buy
2022-03-10,none,none,a30,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none, 0.658873, 0.4524898, 0.506189, 0.37153, 0.478916,buy
2022-03-11,a30,none,none,none,none,none,a45,a0,none,a30,none,none,a0,none,none,none,none, 0.602804, 0.7486814, 0.572260, 0.63730, 0.926550,buy
2022-03-12,a30,none,none,none,none,none,none,a0,none,a30,none,none,a0,a45,none,none,none, 0.356791, 0.1225481, 0.342678, 0.15228, 0.310170,buy
2022-03-13,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,none,-0.097613,-0.2666046,-0.079029,-0.16276,-0.169311,sell
2022-03-14,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,none,-0.097613,-0.2666046,-0.079029,-0.16276,-0.169311,sell
2022-03-15,a30,none,none,none,none,none,none,a0,none,none,a45,none,a0,a45,none,none,none,-0.205935,-0.2048124,-0.330715,-0.27894,-0.267873,sell
2022-03-16,none,none,a45,none,a60,none,none,none,a60,none,a45,none,a0,a45,none,none,none,-0.144928, 0.2078631, 0.132390, 0.18933, 0.140384,buy
2022-03-17,none,none,a45,none,a60,none,none,none,a60,none,a45,none,a0,a45,none,none,a90, 0.005789, 0.2829185, 0.351439, 0.39153, 0.336339,buy
2022-03-18,none,none,a45,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,a90, 0.330238, 0.3774116, 0.463650, 0.51654, 0.458349,buy
2022-03-19,none,none,a45,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a90, 0.383248, 0.3254477, 0.396175, 0.46228, 0.469958,buy
2022-03-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.390869, 0.2654507, 0.479535, 0.41333, 0.443478,buy
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.469711, 0.3246013, 0.581080, 0.50395, 0.497261,buy
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.416683, 0.3506800, 0.382389, 0.50594, 0.505939,buy
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.448392, 0.3396184, 0.352011, 0.50461, 0.414852,buy
2022-03-24,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.204388,-0.0933635,-0.273931,-0.09348,-0.129994,sell
2022-03-25,none,none,a60,none,a45,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.339518, 0.4648324, 0.284696, 0.20892, 0.344377,buy
2022-03-26,a45,none,a60,none,a45,none,none,none,none,a45,none,a30,none,none,none,a0,none,-0.010027, 0.0212372,-0.029260, 0.01066,-0.010025,buy
2022-03-27,a45,none,a60,none,a45,none,none,none,none,a45,none,a30,none,none,none,a0,none,-0.010027, 0.0212372,-0.029260, 0.01066,-0.010025,buy
2022-03-28,a45,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none, 0.035660, 0.2126310, 0.235015, 0.20028, 0.195170,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none, 0.048878, 0.2083071, 0.329399, 0.31902, 0.255250,buy
2022-03-30,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a0,none,-0.050585, 0.0290956, 0.098219, 0.05171, 0.068679,buy
2022-03-31,none,none,none,a45,none,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.042447,-0.0047238, 0.155688, 0.07414,-0.008397,sell
2022-04-01,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.123836,-0.1196711, 0.005630,-0.15431, 0.026158,sell
2022-04-02,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.033115,-0.2126224,-0.308505,-0.33112,-0.179615,sell
2022-04-03,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.033115,-0.2126224,-0.308505,-0.33112,-0.179615,sell
2022-04-04,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.007875,-0.1728363,-0.249128,-0.40570,-0.186564,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.008812,-0.1822773,-0.293489,-0.46921,-0.203252,sell
2022-04-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.072934,-0.1566682,-0.339478,-0.33879,-0.239579,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.118615,-0.1198084,-0.310795, 0.17663,-0.175672,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.118615,-0.1198084,-0.310795, 0.17663,-0.175672,sell
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.408218,-0.2999622,-0.417898,-0.36740,-0.413169,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.087942,-0.1292627, 0.237964,-0.18221,-0.048235,sell
2022-04-11,none,none,a90,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.224267,-0.3168928,-0.273924,-0.34061,-0.248098,sell
2022-04-12,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.122979, 0.0806717, 0.127391,-0.01499, 0.137844,buy
2022-04-13,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.122979, 0.0806717, 0.127391,-0.01499, 0.137844,buy
2022-04-14,none,a45,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.205018, 0.1275138, 0.173607, 0.16686, 0.274193,buy
2022-04-15,none,a45,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.205018, 0.1275138, 0.173607, 0.16686, 0.274193,buy
2022-04-16,none,a45,none,none,none,a30,none,a30,a90,none,none,none,none,none,a45,none,a60, 0.166545, 0.0917708, 0.208392, 0.33236, 0.110513,buy
2022-04-17,none,none,none,none,a0,a30,none,none,a90,none,none,none,none,none,a45,none,a60,-0.076880,-0.2226010,-0.139627,-0.00515,-0.118530,sell
2022-04-18,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,a60,-0.166654,-0.2499167,-0.140114, 0.06647, 0.036862,sell
2022-04-19,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,a60,-0.166654,-0.2499167,-0.140114, 0.06647, 0.036862,sell
2022-04-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.495100, 0.2530731, 0.332347, 0.45135, 0.439268,buy
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.269049, 0.2404604, 0.225380, 0.30689, 0.152908,buy
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.269049, 0.2404604, 0.225380, 0.30689, 0.152908,buy
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.334221, 0.3688834, 0.380958, 0.43053, 0.272077,buy
2022-04-26,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.350194, 0.3248764, 0.340044, 0.38532, 0.228354,buy
2022-04-27,none,none,a120,none,none,none,none,a45,none,none,none,none,none,a0,none,a30,none, 0.157770, 0.2462707, 0.252554, 0.20712, 0.249119,buy
2022-04-28,none,none,a120,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,none, 0.168505, 0.2602008, 0.286656, 0.24534, 0.238783,buy
2022-04-29,none,none,a120,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none, 0.042823, 0.1176117,-0.072020, 0.07706,-0.199885,sell
2022-04-30,none,none,a120,none,none,none,a60,a45,none,none,none,a0,none,none,a60,none,a45,-0.124154,-0.0012279,-0.148892, 0.50566, 0.231163,buy
2022-05-01,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,a45, 0.034833, 0.0485869, 0.022982, 0.42687, 0.230335,buy
2022-05-02,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,a45, 0.034833, 0.0485869, 0.022982, 0.42687, 0.230335,buy
2022-05-03,none,none,none,none,none,a45,a60,none,none,none,a0,a0,none,none,a60,none,a45, 0.429108, 0.2271367, 0.423245, 0.43512, 0.318366,buy
2022-05-04,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,a45,-0.033417, 0.1484362, 0.172361, 0.38275, 0.246619,buy
2022-05-05,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none, 0.008363, 0.1368902, 0.230541, 0.33417, 0.299615,buy
2022-05-06,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none, 0.008363, 0.1368902, 0.230541, 0.33417, 0.299615,buy
2022-05-07,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.113498, 0.0338944, 0.015142, 0.08188, 0.015477,buy
2022-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.113498, 0.0338944, 0.015142, 0.08188, 0.015477,buy
2022-05-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.027327,-0.0203518,-0.167113,-0.07523,-0.353497,sell
2022-05-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.027327,-0.0203518,-0.167113,-0.07523,-0.353497,sell
2022-05-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.027327,-0.0203518,-0.167113,-0.07523,-0.353497,sell
2022-05-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.027327,-0.0203518,-0.167113,-0.07523,-0.353497,sell
2022-05-13,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,-0.095340,-0.1852719,-0.130604,-0.05485,-0.018819,sell
2022-05-14,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30,-0.101231,-0.1663167,-0.122485,-0.03575,-0.077943,sell
2022-05-15,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30,-0.101231,-0.1663167,-0.122485,-0.03575,-0.077943,sell
2022-05-16,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30,-0.101231,-0.1663167,-0.122485,-0.03575,-0.077943,sell
2022-05-17,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a30,-0.221658,-0.2232254,-0.139706,-0.01834,-0.224165,sell
2022-05-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.033365, 0.3295903, 0.242276, 0.19005, 0.210892,buy
2022-05-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.033365, 0.3295903, 0.242276, 0.19005, 0.210892,buy
2022-05-20,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.005349, 0.1303022,-0.094197,-0.18979,-0.349603,sell
2022-05-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.005349, 0.1303022,-0.094197,-0.18979,-0.349603,sell
2022-05-22,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none, 0.217199, 0.2987720, 0.353483, 0.17323,-0.019683,buy
2022-05-23,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none, 0.013289,-0.0156476, 0.038875,-0.14820,-0.065096,sell
2022-05-24,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none, 0.013289,-0.0156476, 0.038875,-0.14820,-0.065096,sell
2022-05-25,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,-0.017623,-0.0597516,-0.125229,-0.11361,-0.115265,sell
2022-05-26,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,-0.162517,-0.2319561,-0.223753,-0.10630,-0.298188,sell
2022-05-27,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.289271,-0.3516837,-0.231869,-0.44425,-0.169077,sell
2022-05-28,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.024098,-0.0444288,-0.050657,-0.08495,-0.124991,sell
2022-05-29,none,a60,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.259971,-0.2032763,-0.188761,-0.21425,-0.266186,sell
2022-05-30,none,a60,a120,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.235501,-0.2439058,-0.218589,-0.21425,-0.266186,sell
2022-05-31,none,a60,a120,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.235501,-0.2439058,-0.218589,-0.21425,-0.266186,sell
2022-06-01,none,a60,none,a90,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.451094, 0.3588118, 0.321700, 0.48076, 0.255867,buy
2022-06-02,none,a60,none,a90,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.451094, 0.3588118, 0.321700, 0.48076, 0.255867,buy
2022-06-03,none,a60,none,a90,none,none,none,none,a135,none,none,none,a30,none,none,none,none, 0.315461, 0.3499493, 0.295262, 0.32910, 0.239682,buy
2022-06-04,none,a60,none,a90,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,-0.404570,-0.3667932, 0.010285,-0.44615, 0.065105,sell
2022-06-05,none,a60,a120,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,-0.360630,-0.3667932, 0.010285,-0.43918, 0.090273,sell
2022-06-06,a45,a60,a120,a90,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,-0.213100,-0.2314288, 0.086294,-0.32341, 0.150623,sell
2022-06-07,a45,a60,a120,a90,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,-0.213100,-0.2314288, 0.086294,-0.32341, 0.150623,sell
2022-06-08,a45,a60,a120,a90,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,-0.213100,-0.2314288, 0.086294,-0.32341, 0.150623,sell
2022-06-09,a45,a60,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.087668, 0.0785270,-0.043128,-0.01630, 0.065372,buy
2022-06-10,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.063853, 0.0718056,-0.074879,-0.01242,-0.025099,sell
2022-06-11,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.063853, 0.0718056,-0.074879,-0.01242,-0.025099,sell
2022-06-12,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.063853, 0.0718056,-0.074879,-0.01242,-0.025099,sell
2022-06-13,a45,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.124671, 0.1963606, 0.141908, 0.17152, 0.048327,buy
2022-06-14,a45,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none, 0.268860, 0.3706892, 0.393130, 0.43773, 0.323024,buy
2022-06-15,a45,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none, 0.268860, 0.3706892, 0.393130, 0.43773, 0.323024,buy
2022-06-16,a45,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none, 0.268860, 0.3706892, 0.393130, 0.43773, 0.323024,buy
2022-06-17,a45,none,none,none,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none,-0.044160,-0.0010639, 0.420766, 0.30677, 0.070172,buy
2022-06-18,a45,none,none,none,none,none,none,a90,a150,a120,none,none,none,a60,none,a90,none,-0.013738,-0.0997459, 0.428497, 0.45308, 0.203531,buy
2022-06-19,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none, 0.088252,-0.0059612, 0.078786,-0.04622,-0.013758,buy
2022-06-20,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none, 0.088252,-0.0059612, 0.078786,-0.04622,-0.013758,buy
2022-06-21,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a120,none,none, 0.030953, 0.1417135, 0.151605, 0.14329, 0.090028,buy
2022-06-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none, 0.160793, 0.1763288, 0.202896, 0.16894, 0.158270,buy
2022-06-23,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,-0.112839,-0.0903894, 0.102684, 0.38077,-0.339117,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.142489,-0.1225677,-0.114317, 0.25056,-0.368767,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.142489,-0.1225677,-0.114317, 0.25056,-0.368767,sell
2022-06-26,none,none,a135,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,-0.142489,-0.1143175,-0.113820, 0.26165,-0.357678,sell
2022-06-27,none,none,none,none,a30,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.255007,-0.0726567, 0.347577,-0.10159, 0.338160,buy
2022-06-28,none,none,none,none,a30,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.255007,-0.0726567, 0.347577,-0.10159, 0.338160,buy
