Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-19,a30,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.23096, 0.153195, 0.3239001, 0.0942625,-0.06101,buy
2021-01-20,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.31779, 0.239569, 0.5276253, 0.0379382, 0.16315,buy
2021-01-21,a30,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none, 0.09876, 0.315693, 0.1340884,-0.0284861, 0.13291,buy
2021-01-22,a30,none,none,none,none,none,a60,a120,none,none,a120,none,a60,none,none,none, 0.21190, 0.054545, 0.5854826,-0.0003873,-0.09178,buy
2021-01-23,none,none,none,none,none,a120,none,a120,a120,none,none,none,a60,none,none,none,-0.11317,-0.084066, 0.0034987, 0.0152914,-0.07728,sell
2021-01-24,none,a30,none,none,none,a120,a90,none,none,none,a150,none,a60,none,none,none, 0.53652, 0.346239, 0.3470187, 0.6115443, 0.57471,buy
2021-01-25,none,a30,none,none,none,none,a90,a150,none,none,a150,none,a60,none,none,none, 0.42629, 0.372331, 0.4342725, 0.6975770, 0.28191,buy
2021-01-26,none,a30,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,-0.15171,-0.038982, 0.1399762, 0.0731330,-0.22600,buy
2021-01-27,none,a30,none,none,a30,none,a120,a180,none,none,a180,none,none,a0,none,none, 0.06029,-0.016108, 0.3854212, 0.0250495,-0.05151,sell
2021-01-28,none,a30,none,none,a30,a180,none,none,a180,a90,none,none,none,a0,none,none, 0.34976, 0.079842, 0.2961102, 0.3712403, 0.13268,buy
2021-01-29,none,a30,none,none,a30,none,a150,a150,none,none,a150,none,none,a0,none,none,-0.34163,-0.442348,-0.4224825,-0.1594631,-0.10205,sell
2021-01-30,none,a30,none,none,a30,a150,none,a150,a150,a120,a150,none,none,a0,none,none,-0.14378,-0.352064,-0.4162241, 0.3504557,-0.42760,sell
2021-01-31,none,a30,none,none,a30,a150,a180,none,none,none,none,none,none,none,none,none, 0.22316,-0.090706, 0.1702394, 0.0055183, 0.21249,sell
2021-02-01,none,a30,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,-0.22383,-0.343501,-0.4605759,-0.3140466,-0.10254,sell
2021-02-02,none,a30,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none, 0.01181, 0.037509, 0.3009375, 0.1982140, 0.09032,buy
2021-02-03,none,a30,none,none,none,none,none,a90,a90,a180,a90,none,a45,none,none,none,-0.18293,-0.317362,-0.1234957,-0.3179330,-0.40940,sell
2021-02-04,none,a30,none,none,none,a90,a120,none,a90,a180,none,none,a45,none,a0,none,-0.50881,-0.450022,-0.4093955,-0.4287050,-0.47741,sell
2021-02-05,none,a30,none,none,none,none,a120,a60,none,none,none,none,a45,none,a0,a90,-0.28937, 0.304707, 0.2851364, 0.3090497, 0.35915,buy
2021-02-06,none,none,none,none,none,a60,none,none,a60,a150,a60,none,a45,none,a0,a90,-0.59200,-0.505239,-0.4848787,-0.3860742,-0.43644,sell
2021-02-07,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90, 0.63693, 0.195503, 0.6313235, 0.2019551, 0.01261,buy
2021-02-08,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a90,-0.13665, 0.090407,-0.1369788,-0.0605234,-0.23384,sell
2021-02-09,a30,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none, 0.60993, 0.066887, 0.5407636, 0.0337371, 0.00640,buy
2021-02-10,a30,none,none,none,none,a0,none,none,a0,a90,a0,a0,none,none,none,none, 0.05383, 0.187549, 0.0285752, 0.0978736, 0.09208,buy
2021-02-11,none,none,none,none,none,a0,none,none,none,none,a0,a0,none,none,none,none, 0.21801, 0.170559, 0.2793088, 0.2586868, 0.12748,buy
2021-02-12,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,none, 0.33877, 0.368247, 0.3442952, 0.3455071, 0.34430,buy
2021-02-13,none,none,none,none,a0,none,a0,none,none,a60,none,a0,none,none,none,none, 0.35266, 0.372081, 0.3463197, 0.3646559, 0.34430,buy
2021-02-14,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,none, 0.42597, 0.556766, 0.5498055, 0.4566591, 0.18530,buy
2021-02-15,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,-0.19120,-0.126350,-0.0670017,-0.0830314,-0.10843,sell
2021-02-16,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,-0.18223,-0.390774, 0.1834499,-0.0811346, 0.18345,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,a0,none,none,a30,none,none,none,-0.07041,-0.382558, 0.0189846,-0.1173964, 0.02063,sell
2021-02-18,none,none,none,none,none,a90,a60,none,none,none,a90,none,a30,none,none,none,-0.13501,-0.200003,-0.1494096,-0.1592746,-0.15132,sell
2021-02-19,none,none,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,none,-0.05027,-0.306441,-0.0454829,-0.0263732,-0.06719,sell
2021-02-20,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a30,none,none,-0.13835,-0.214963,-0.0510852,-0.2099995,-0.21000,sell
2021-02-21,none,none,none,none,none,a120,a90,a150,none,none,a120,none,none,a30,none,none,-0.03655,-0.360010,-0.3940581,-0.4173556,-0.44073,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,none, 0.16093, 0.149004, 0.1877993, 0.1799814, 0.34651,buy
2021-02-23,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,-0.15466,-0.119650, 0.0542426,-0.4509434,-0.27758,sell
2021-02-24,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,-0.00497, 0.391125,-0.0758363,-0.0307242,-0.02691,sell
2021-02-25,none,none,none,none,none,a180,a150,none,a180,a90,none,none,none,none,none,none, 0.41940, 0.005009,-0.0227259,-0.0391733,-0.02442,sell
2021-02-26,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none, 0.42155, 0.451799, 0.4452140, 0.5273472,-0.03718,buy
2021-02-27,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,-0.26884,-0.222384,-0.2563723,-0.1727138,-0.37970,sell
2021-02-28,none,none,none,none,none,a150,a180,a120,none,none,a150,none,none,none,none,none, 0.35822, 0.270662, 0.3593353, 0.5964990, 0.35700,buy
2021-03-01,none,none,none,none,none,a120,none,none,a120,a150,a150,none,none,none,none,none, 0.05725, 0.132729, 0.0906770, 0.0890591, 0.06791,buy
2021-03-02,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a30,a60, 0.06516,-0.090616,-0.0164427, 0.1130093,-0.07573,sell
2021-03-03,none,none,none,none,none,a90,none,none,a90,a180,a120,none,none,none,a30,a60, 0.47087,-0.441831,-0.0270508,-0.0538248, 0.42483,buy
2021-03-04,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a45,a30,a60,-0.21842,-0.027198,-0.0192366,-0.1274115,-0.17952,sell
2021-03-05,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a45,a30,a60, 0.01992,-0.102967, 0.0458353,-0.1972273, 0.01681,sell
2021-03-06,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a30,none, 0.48744, 0.215511, 0.5061698, 0.2370100, 0.33311,buy
2021-03-07,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,a45,none,none, 0.03343, 0.171604, 0.0334342,-0.1315480,-0.33991,buy
2021-03-08,a30,none,none,none,none,none,a60,a0,none,none,a60,none,none,a45,none,none, 0.49892, 0.126595, 0.4933484, 0.1790984, 0.63897,buy
2021-03-09,a30,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none, 0.20254, 0.126582, 0.1622680,-0.0343962,-0.03300,sell
2021-03-10,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,none, 0.33778, 0.392806, 0.2038199, 0.2992267, 0.27240,buy
2021-03-11,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.03848,-0.108451, 0.2089695,-0.1607567, 0.07143,buy
2021-03-12,none,a30,none,none,none,none,none,none,none,a60,none,a30,a0,none,none,none, 0.02185,-0.000784, 0.4473795, 0.1537189, 0.24880,buy
2021-03-13,none,a30,none,none,none,none,a0,a60,none,none,a0,a30,a0,none,none,none, 0.00363,-0.022669, 0.1558971,-0.0125751, 0.07224,sell
2021-03-14,none,a30,none,none,none,none,none,none,a60,none,none,a30,a0,none,none,a45, 0.21766,-0.046101, 0.1861823,-0.0174123, 0.17201,sell
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a45,a45, 0.27277,-0.105864,-0.0570858,-0.0570858,-0.12528,sell
2021-03-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a45, 0.14011,-0.021487,-0.0275229,-0.0013094,-0.02610,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,a45,a45,-0.06136,-0.163118,-0.0726032,-0.0163113,-0.03515,sell
2021-03-18,none,none,none,none,none,a90,a60,a120,none,none,a60,none,none,a60,a45,none, 0.20114,-0.089316,-0.1594251,-0.1110002,-0.15565,sell
2021-03-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a45,none,-0.42800,-0.354583,-0.1951873,-0.1727675,-0.17277,sell
2021-03-20,none,none,none,a60,none,a120,a90,none,a120,none,none,none,none,a60,none,none,-0.64472,-0.640046,-0.5934082,-0.5817776,-0.65425,sell
2021-03-21,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.33568,-0.381797,-0.2643322,-0.1270786,-0.29306,sell
2021-03-22,none,a45,a30,a60,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.18281, 0.151169, 0.1238588, 0.1511688, 0.09169,buy
2021-03-23,none,a45,a30,a60,none,a150,a120,a180,none,none,none,none,none,none,none,none, 0.06006,-0.002755,-0.3496616, 0.1332318, 0.03651,buy
2021-03-24,none,a45,a30,none,none,none,none,none,a180,a90,a120,none,none,none,none,none, 0.39038, 0.821378, 0.7742238, 0.7742238, 0.57503,buy
2021-03-25,none,a45,none,none,none,a180,a150,a150,none,none,none,a45,none,none,none,none, 0.02955,-0.192211,-0.1278928,-0.0246391,-0.23112,sell
2021-03-26,none,none,none,none,none,none,none,a150,a150,a120,a150,a45,none,none,none,none,-0.57400,-0.414557,-0.5396164,-0.4688164,-0.53151,sell
2021-03-27,none,none,none,none,none,a150,a180,a120,a150,none,none,a45,none,none,none,a30,-0.09177,-0.068451,-0.0615064,-0.0845504,-0.07109,sell
2021-03-28,a0,none,none,none,none,none,none,a120,a120,a150,a180,a45,none,none,a60,a30,-0.04066,-0.100252,-0.1164998,-0.1191674,-0.19237,sell
2021-03-29,a0,none,none,none,none,a120,a150,a90,a120,none,none,a45,none,none,a60,a30, 0.15633, 0.183223,-0.0933721, 0.1614719, 0.01079,sell
2021-03-30,a0,none,none,a45,none,none,none,a90,a90,a180,a150,none,none,none,a60,a30, 0.01211, 0.108520, 0.0795773,-0.0470655,-0.12352,buy
2021-03-31,a0,none,a45,a45,none,a90,a120,a60,a90,none,a150,none,none,none,a60,none,-0.40586,-0.154018,-0.2077714,-0.3754070,-0.24071,sell
2021-04-01,none,a60,a45,a45,none,none,none,a60,a60,a150,none,none,none,none,a60,none,-0.30733,-0.016940, 0.0482630,-0.0925010,-0.05435,sell
2021-04-02,none,a60,a45,none,none,a60,a90,none,a60,a150,a120,none,none,none,none,none,-0.89623,-0.864445,-0.8682854,-0.6655499,-0.65480,sell
2021-04-03,none,a60,a45,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.42287, 0.291348, 0.3440475, 0.4157492, 0.32385,buy
2021-04-04,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none, 0.03372,-0.087139,-0.1195779,-0.2146901,-0.06518,sell
2021-04-05,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.27313,-0.007254, 0.3956313,-0.0359190,-0.02604,sell
2021-04-06,none,none,none,none,none,none,none,none,a0,a90,a60,none,a30,none,none,none,-0.12586, 0.136966, 0.3827964,-0.2371778, 0.16001,buy
2021-04-07,none,none,none,none,none,a0,none,none,none,none,a60,none,a30,none,none,none,-0.30361,-0.221617,-0.1174047,-0.3293008,-0.09013,sell
2021-04-08,none,none,none,a30,none,none,none,none,none,a60,none,a60,a30,none,none,none, 0.52517, 0.586109, 0.6269921, 0.5990160, 0.62775,buy
2021-04-09,none,none,a60,a30,none,none,a0,a60,none,none,none,a60,a30,none,none,none, 0.05584, 0.396337, 0.1956919, 0.0844364, 0.32825,buy
2021-04-10,none,none,a60,a30,none,none,none,a60,none,none,none,a60,none,a90,none,none, 0.56194, 0.274972, 0.1296542, 0.3892785, 0.30478,buy
2021-04-11,none,none,a60,none,none,none,none,none,a60,none,none,a60,none,a90,none,none, 0.28609,-0.088041,-0.0823549, 0.1046263, 0.16275,sell
2021-04-12,none,none,none,none,none,a60,none,a90,none,none,a0,a60,none,a90,none,none, 0.32612,-0.051997,-0.2537167, 0.2679661, 0.30758,buy
2021-04-13,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,-0.10010,-0.194665,-0.4652190,-0.0759177,-0.11627,sell
2021-04-14,a30,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none, 0.72864, 0.366867, 0.6708065, 0.3342519, 0.28349,buy
2021-04-15,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.22980, 0.145675, 0.3547935, 0.0780971, 0.00179,buy
2021-04-16,a30,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.47495, 0.382528, 0.5993708, 0.3119406, 0.25106,buy
2021-04-17,none,a90,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none, 0.36751, 0.327230, 0.2962632, 0.4052321, 0.33663,buy
2021-04-18,none,a90,none,none,none,none,none,none,a150,a60,a60,none,a45,none,none,none, 0.08635, 0.370018, 0.3117228, 0.2756361, 0.36506,buy
2021-04-19,none,none,none,none,none,a150,a120,a180,a150,none,none,none,a45,none,none,none,-0.53410,-0.195030,-0.2320233,-0.2368365,-0.62475,sell
2021-04-20,none,none,none,none,none,a150,none,a180,none,a90,a90,none,a45,none,none,none,-0.27480,-0.116150,-0.3179600, 0.1484547, 0.11058,sell
2021-04-21,a45,none,none,none,none,none,a150,none,a180,a90,a90,none,a45,none,none,a0,-0.75069,-0.805639,-0.9704537,-0.7425821,-0.48998,sell
2021-04-22,a45,none,none,none,none,a180,a150,a150,none,none,none,none,a45,none,none,a0,-0.40357,-0.599604,-0.6098339,-0.5736063,-0.74582,sell
2021-04-23,a45,none,none,a0,a0,none,none,none,a150,a120,a120,none,none,none,a90,a0,-0.75582,-0.570588,-0.6037643,-0.5425611,-0.75907,sell
2021-04-24,none,none,a90,a0,a0,a150,a180,a120,none,none,none,none,none,none,a90,a0,-0.38284, 0.407683, 0.4654349, 0.3175084, 0.40768,buy
2021-04-25,none,none,a90,a0,a0,none,none,none,a120,a150,a150,none,none,none,a90,none,-0.06985, 0.121421, 0.0418615,-0.0923793, 0.40544,buy
2021-04-26,none,none,a90,none,a0,a120,a150,a90,none,none,none,none,none,none,a90,none, 0.39406, 0.677966, 0.7248301, 0.5949405, 0.41843,buy
2021-04-27,none,none,none,none,a0,none,none,none,a90,a180,a180,none,none,none,none,none, 0.05746, 0.147149, 0.1471486, 0.1933206, 0.05625,buy
2021-04-28,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none, 0.25801, 0.150357, 0.4675431, 0.1784335, 0.24106,buy
2021-04-29,a60,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none, 0.39289,-0.127290, 0.3914991, 0.3914991, 0.46840,buy
2021-04-30,a60,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none, 0.74091, 0.316865, 0.7124369, 0.7417844, 0.70497,buy
2021-05-01,a60,a120,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none, 0.68098, 0.163442, 0.7653642, 0.6567944, 0.61562,buy
2021-05-02,none,a120,none,none,none,none,a60,a0,none,none,a120,none,a60,none,none,none, 0.28663, 0.322358, 0.6057438,-0.3842969,-0.02439,buy
2021-05-03,none,a120,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none, 0.08888, 0.406667,-0.0192095, 0.2084391, 0.26243,buy
2021-05-04,none,none,none,none,none,a0,none,none,none,none,a90,none,a60,a120,none,none,-0.14133,-0.160339,-0.0606545,-0.3959984,-0.32317,sell
2021-05-05,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,none, 0.03814,-0.004810, 0.2095307,-0.1431966, 0.07047,buy
2021-05-06,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,a120,none,none, 0.34944, 0.319853, 0.4094681, 0.1975704, 0.36271,buy
2021-05-07,none,none,none,none,none,none,a0,a60,none,none,a60,a90,none,a120,none,none,-0.17121, 0.253133,-0.1713701,-0.2548684,-0.24741,sell
2021-05-08,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none, 0.06803, 0.080514, 0.0106622,-0.1083991,-0.07884,sell
2021-05-09,none,none,none,a30,none,a60,none,a90,none,none,none,a90,none,none,none,none, 0.46920, 0.433541, 0.4142232, 0.4142232, 0.43669,buy
2021-05-10,none,a135,none,a30,none,a60,none,none,a90,a0,none,a90,none,none,none,none, 0.36000, 0.079714, 0.2068391, 0.3723109, 0.42600,buy
2021-05-11,none,a135,a120,a30,none,none,a60,none,a90,a0,none,none,none,none,none,none, 0.13181, 0.622218,-0.2463488, 0.8540238, 0.72282,buy
2021-05-12,none,a135,a120,a30,none,a90,a60,a120,none,none,a0,none,none,none,none,none, 0.74919, 0.301803,-0.0219408, 0.2894577, 0.21513,buy
2021-05-13,none,a135,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.08698,-0.069080,-0.3106850, 0.3865324,-0.18372,sell
2021-05-14,none,none,a120,none,none,a120,a90,a150,none,none,none,none,none,none,none,none, 0.90901, 0.845769, 0.4924205, 0.8492588, 0.74908,buy
2021-05-15,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.59311, 0.501908, 0.6127872, 0.5167430, 0.54634,buy
2021-05-16,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a30,-0.02344,-0.000229, 0.0081305, 0.1038288, 0.07858,sell
2021-05-17,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,a135,none,a30, 0.12957,-0.143934,-0.0090170,-0.0678687,-0.06787,sell
2021-05-18,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,a135,a120,a30, 0.03470,-0.138369, 0.0438323,-0.0753409,-0.12587,sell
2021-05-19,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,a135,a120,a30, 0.12479,-0.143934,-0.0137928,-0.0823927,-0.07647,sell
2021-05-20,a90,none,none,none,none,a180,none,none,a150,a120,a90,none,none,a135,a120,a30,-0.19818,-0.470673,-0.1408414,-0.0122843,-0.15310,sell
2021-05-21,a90,none,none,none,none,none,a180,a120,a150,none,a90,none,none,none,a120,none, 0.35778, 0.329709, 0.3567182,-0.1647966, 0.39327,buy
2021-05-22,a90,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none, 0.04259,-0.048577,-0.2485469,-0.2584697,-0.28820,sell
2021-05-23,a90,none,none,none,none,none,a150,a90,a120,a150,a120,none,none,none,none,none, 0.32351, 0.157225, 0.0432455, 0.2764599,-0.12011,buy
2021-05-24,a90,none,none,none,none,a120,none,a90,a90,a180,none,none,none,none,none,none,-0.36946, 0.215958, 0.3160872,-0.6074151,-0.29236,buy
2021-05-25,a90,none,none,none,none,none,a120,a60,a90,a180,a150,none,none,none,none,none, 0.47008, 0.268663, 0.3231455, 0.3340393, 0.29399,buy
2021-05-26,a90,none,none,none,none,a90,none,a60,a60,a150,none,none,a90,none,none,none, 0.52957, 0.387070, 0.4973098, 0.5670562, 0.36792,buy
2021-05-27,a90,none,none,none,a0,none,a90,none,a60,a150,a180,none,a90,none,none,none, 0.56507, 0.602982, 0.5289044, 0.6381939, 0.63804,buy
2021-05-28,a90,a150,none,none,a0,a60,none,none,none,a120,none,none,a90,none,none,none,-0.05843,-0.228005,-0.2769557,-0.0857736,-0.15308,sell
2021-05-29,a90,a150,none,none,a0,none,a60,a0,none,a120,a150,none,a90,a150,none,a45,-0.47026, 0.263854, 0.6668198, 0.5363391, 0.08774,buy
2021-05-30,a90,a150,none,none,a0,none,none,a0,none,a90,a150,none,none,a150,a135,a45,-0.83590,-0.685741,-0.3408336,-0.7004254,-0.50403,sell
2021-05-31,a90,a150,none,none,none,none,none,none,a0,a90,none,none,none,a150,a135,a45,-0.15452,-0.316982,-0.0830849,-0.2117213,-0.46991,sell
2021-06-01,a90,a150,none,none,none,a0,none,none,none,none,a120,none,none,a150,a135,a45,-0.65210,-0.374802,-0.3795984,-0.3526292,-0.33551,sell
2021-06-02,a90,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a135,a45, 0.54691, 1.072425, 0.9657758, 0.7251012, 0.81474,buy
2021-06-03,a90,none,none,none,none,none,a0,a60,none,none,a90,a120,none,none,none,none, 0.57648, 0.503378,-0.0501458, 0.0504716, 0.14706,buy
2021-06-04,a90,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none, 0.14621, 0.194614, 0.1694046, 0.1623289, 0.15285,buy
2021-06-05,a90,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none, 0.36085, 0.547151, 0.4405870, 0.3028123, 0.38267,buy
2021-06-06,a90,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none, 0.63507, 0.647810, 0.6036570, 0.5824441, 0.37688,buy
2021-06-07,a90,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.21615, 0.290363, 0.2208175, 0.2821828, 0.28492,buy
2021-06-08,a90,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none, 0.62248, 0.520486, 0.7205058, 0.4669185, 0.55341,buy
2021-06-09,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.42208, 0.294100, 0.2615354, 0.2315731, 0.28744,buy
2021-06-10,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none, 0.08143, 0.014066,-0.0432185,-0.0001908, 0.01407,sell
2021-06-11,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,a60,-0.30607,-0.402066,-0.3153205,-0.2856508,-0.24248,sell
2021-06-12,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a150,a60,-0.04121,-0.263602, 0.0876121,-0.1043185, 0.13285,sell
2021-06-13,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,a150,a60,-0.38897,-0.425154,-0.3821788,-0.5984024,-0.51273,sell
2021-06-14,none,none,none,none,none,a150,none,none,a180,a90,none,a135,none,none,a150,a60,-0.02580,-0.462281,-0.0071729,-0.0415318, 0.08953,buy
2021-06-15,none,none,none,none,a30,none,a150,a150,none,none,none,a135,none,none,none,none,-0.07676, 0.305889,-0.2055952,-0.1278331, 0.10519,sell
2021-06-16,none,none,none,none,a30,a180,none,none,none,none,none,a135,none,none,none,none,-0.19386, 0.064115,-0.3409061,-0.3132254, 0.24490,sell
2021-06-17,none,none,none,none,a30,none,a180,a120,a150,a120,a60,a135,none,none,none,none,-0.26781, 0.353500,-0.2608214,-0.5060481, 0.24418,sell
2021-06-18,none,none,none,none,a30,a150,a180,a120,none,none,none,a135,none,none,none,none,-0.18544,-0.153840,-0.3070998,-0.2836308,-0.23903,sell
2021-06-19,none,none,none,none,none,none,a150,none,a120,a150,a90,none,a120,none,none,none,-0.09766,-0.155697,-0.2357887,-0.0229743,-0.05893,sell
2021-06-20,none,none,none,none,none,a120,a150,a90,none,none,a90,none,a120,none,none,none, 0.24400, 0.037759, 0.1758707, 0.4167798,-0.13617,buy
2021-06-21,none,none,none,none,none,none,a120,none,a90,a180,none,none,a120,none,none,none,-0.03781, 0.117805, 0.0422683, 0.0956498,-0.01520,sell
2021-06-22,none,none,none,none,none,a90,a120,a60,none,none,a120,none,a120,a180,none,none,-0.45921,-0.442964,-0.3976145,-0.4391835,-0.39849,sell
2021-06-23,none,none,none,none,none,none,a90,none,a60,a150,none,none,a120,a180,none,none,-0.33417,-0.500544,-0.3290463,-0.2855371,-0.27556,sell
2021-06-24,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,a180,none,none,-0.50765,-0.371694,-0.5006043,-0.3634372,-0.33371,sell
2021-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,-0.45522,-0.459998,-0.3841716,-0.2607325,-0.13510,sell
2021-06-26,none,none,none,none,none,none,a60,a0,none,none,a180,none,none,none,none,none, 0.59047, 0.366691, 0.6096318, 0.3656171, 0.02678,buy
2021-06-27,none,none,none,none,a45,none,none,none,a0,a90,none,a150,none,none,none,none,-0.17655, 0.017309, 0.2466025, 0.1747661,-0.17411,buy
2021-06-28,none,none,none,none,a45,a0,none,none,none,none,a150,a150,none,none,none,none,-0.24990, 0.271707, 0.1918961,-0.1689482,-0.16776,buy
2021-06-29,none,none,none,none,a45,a0,none,none,none,a60,a150,a150,none,none,none,none,-0.21318, 0.069407, 0.0244159,-0.1366011,-0.13648,sell
2021-06-30,none,none,none,none,a45,none,a0,a60,none,none,none,a150,none,none,none,none,-0.88907,-0.770552,-0.8048478,-0.7948771,-0.67134,sell
2021-07-01,none,none,none,none,a45,none,none,none,a60,none,a120,none,none,none,none,none,-0.36621,-0.445031,-0.5545527,-0.5577404,-0.71458,sell
2021-07-02,none,none,none,none,a45,none,none,none,a60,none,none,none,a135,none,none,none,-0.30693,-0.161112,-0.2899905,-0.3003034,-0.46266,sell
2021-07-03,none,none,none,none,a45,a60,none,a90,none,none,none,none,a135,none,none,none,-0.04972,-0.031937,-0.0769569,-0.0536367,-0.28824,sell
2021-07-04,a90,none,none,none,none,none,none,none,a90,a0,a90,none,a135,none,none,none, 0.68362, 0.426848, 0.2145298, 0.4250946, 0.43559,buy
2021-07-05,a90,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,a180,none,-0.52768,-0.597022,-0.3489931,-0.6958682, 0.14139,sell
2021-07-06,a90,a150,none,none,none,a90,none,none,a120,none,a60,none,none,none,a180,none, 0.30065, 0.062463,-0.4748680,-0.6686367,-0.37163,sell
2021-07-07,a90,a150,a135,none,none,none,a90,none,a120,none,a60,none,none,none,a180,a90, 0.35603, 0.469667, 0.3669313, 0.3820721,-0.00272,buy
2021-07-08,a90,a150,a135,none,none,a120,a90,a150,none,none,none,none,none,none,a180,a90, 0.01083, 0.312778, 0.2784970, 0.3647827, 0.27211,buy
2021-07-09,none,a150,a135,a45,none,none,none,none,a150,a60,none,none,none,none,none,a90, 0.49786, 0.754206, 0.6928851, 0.6959046, 0.76948,buy
2021-07-10,none,a150,a135,a45,none,none,a120,a180,none,none,none,none,none,none,none,a90, 0.38052, 0.696947, 0.4987867, 0.5419875, 0.67979,buy
2021-07-11,none,none,none,a45,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.23746, 0.270334, 0.2244861, 0.3461804,-0.05651,buy
2021-07-12,none,none,none,a45,none,none,a150,a150,a180,a90,a0,none,none,none,none,none, 0.02170, 0.247582,-0.0334093, 0.1986054,-0.10184,sell
2021-07-13,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none, 0.90016, 0.641937, 0.5440478, 0.7072651, 0.71999,buy
