Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-18,none,none,none,a45,none,none,a90,none,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875,-0.0023332,-0.004214266,-0.00410807,-0.0019808,-0.0032835,sell
2020-01-19,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,233.674583333333,298.837083333333, 0.0010044, 0.000102621,-0.00010259,-0.0013565,-0.0000511,buy
2020-01-20,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,none,247.17125,299.855,-0.0004869,-0.000366388,-0.00072101,-0.0013269,-0.0009053,sell
2020-01-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,none,260.44625,300.873333333333, 0.0013065, 0.002487921, 0.00083812,-0.0003283, 0.0004306,buy
2020-01-22,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45,none,a90,none,none,none,none,none,273.509583333333,301.891666666667,-0.0026224, 0.000906898, 0.00048122, 0.0013081, 0.0003089,buy
2020-01-23,none,none,none,none,none,none,none,a30,none,a60,a0,none,none,a60,none,a45,none,a90,none,none,none,none,none,286.366666666667,302.909583333333, 0.0011559,-0.000295047, 0.00206263, 0.0013284, 0.0012344,sell
2020-01-24,none,none,a60,none,none,none,none,a30,none,none,a0,a0,a90,none,none,none,none,a90,none,none,none,none,none,299.028333333333,303.927083333333,-0.0019041, 0.001966013, 0.00258235,-0.0028739,-0.0066320,buy
2020-01-25,none,none,a60,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,311.500416666667,304.944583333333, 0.0023307, 0.001746463, 0.00085148, 0.0005376,-0.0030913,buy
2020-01-26,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,323.794166666667,305.961666666667, 0.0019994, 0.000646059, 0.00077555, 0.0018752, 0.0017505,buy
2020-01-27,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,a45,335.926666666667,306.97875, 0.0003858,-0.003688351,-0.00122877,-0.0009485,-0.0001466,sell
2020-01-28,none,a135,none,none,none,none,none,none,a90,a0,a60,none,none,a0,none,none,none,none,a90,a0,none,none,a45,347.925,307.995416666667,-0.0016912,-0.003722824,-0.00259796,-0.0032664,-0.0029691,sell
2020-01-29,none,a135,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,179.828333333333,309.011666666667, 0.0001367,-0.000811452, 0.00041749,-0.0018851,-0.0017049,sell
2020-01-30,none,a135,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667, 0.0061181, 0.005822415, 0.00599640, 0.0038683, 0.0027245,buy
2020-01-31,none,a135,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375, 0.0069095, 0.006161095, 0.00681357, 0.0025900, 0.0020400,buy
2020-02-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,35.52125,312.059166666667,-0.0014194,-0.001774978,-0.00250560,-0.0068645,-0.0025306,sell
2020-02-02,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,a60,none,none,none,none,none,none,a60,none,none,47.6479166666667,313.074166666667,-0.0037773,-0.004139599,-0.00414142,-0.0060385,-0.0048365,sell
2020-02-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,60.0229166666667,314.089166666667,-0.0043506,-0.004713436,-0.00488671,-0.0064950,-0.0047512,sell
2020-02-04,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,72.7220833333333,315.103333333333,-0.0050338,-0.005443150,-0.00476528,-0.0044295,-0.0063015,sell
2020-02-05,a30,none,none,none,none,none,a60,none,a180,none,a150,none,a60,a90,none,a30,none,none,none,none,none,none,none,85.8125,316.117083333333,-0.0039856,-0.004799804,-0.00415595,-0.0051433,-0.0023042,sell
2020-02-06,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,99.3395833333333,317.13125,-0.0040010,-0.004080129,-0.00386446,-0.0055165,-0.0026154,sell
2020-02-07,a30,none,none,none,none,none,none,none,a150,a120,a180,a150,none,a120,none,a30,none,none,none,none,none,none,none,113.317916666667,318.144166666667,-0.0040110,-0.003252494,-0.00234799,-0.0039043,-0.0032522,sell
2020-02-08,a30,none,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,-0.0025072, 0.000888088,-0.00363222,-0.0004912, 0.0021673,buy
2020-02-09,none,none,none,none,a45,none,none,none,a120,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667, 0.0041329, 0.005135399, 0.00493188, 0.0044706, 0.0053780,buy
2020-02-10,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,157.41,321.181666666667, 0.0037681, 0.006707815, 0.00429593, 0.0061588, 0.0068221,buy
2020-02-11,none,none,none,none,none,none,none,none,a90,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667, 0.0045539, 0.003773894, 0.00538482, 0.0040058, 0.0059622,buy
2020-02-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a30,none,none,none,none,none,none,187.364583333333,323.204166666667, 0.0030902, 0.001681334, 0.00169103, 0.0016950, 0.0030902,buy
2020-02-13,none,none,none,none,none,none,none,none,a60,a150,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,202.07375,324.215833333333, 0.0055750, 0.004837340, 0.00392868, 0.0035298, 0.0052908,buy
2020-02-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a30,none,none,none,none,none,none,216.465,325.22625, 0.0012559,-0.000130595,-0.00016375, 0.0016389, 0.0013830,sell
2020-02-15,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,-0.0003063, 0.000550080, 0.00004409, 0.0029674,-0.0029712,buy
2020-02-16,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,244.15,327.246666666667,-0.0053517,-0.000805554,-0.00048805,-0.0047382,-0.0007632,buy
2020-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,257.46,328.256666666667,-0.0041047,-0.005556933,-0.00387410,-0.0045888,-0.0050176,sell
2020-02-18,none,none,none,none,none,none,none,a30,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625, 0.0041103, 0.002940288, 0.00439492, 0.0026449, 0.0015092,buy
2020-02-19,none,a120,none,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,283.215,330.275, 0.0004477,-0.001173298,-0.00153460, 0.0013924,-0.0025236,sell
2020-02-20,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334, 0.0022595, 0.000184924,-0.00072599, 0.0024689,-0.0018677,sell
2020-02-21,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,308.11875,332.292916666667, 0.0046729, 0.003111420, 0.00302796, 0.0071291, 0.0000114,buy
2020-02-22,none,a120,none,none,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,a30,none,none,none,320.3425,333.300833333333, 0.0030158, 0.004635769, 0.00388213, 0.0041415,-0.0008598,buy
2020-02-23,none,none,none,none,a45,none,none,none,a60,none,none,a0,a60,none,a60,none,none,a60,none,a30,none,none,none,332.449166666667,334.308333333333,-0.0002367, 0.002096329, 0.00223890, 0.0006127,-0.0008483,buy
2020-02-24,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,344.45875,335.315, 0.0010054, 0.002813309, 0.00367360, 0.0018845, 0.0024421,buy
2020-02-25,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,281.388333333333,336.32125, 0.0005418, 0.001630491,-0.00287399, 0.0020167, 0.0012286,buy
2020-02-26,none,none,a60,none,none,a0,none,a45,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,8.26375,337.327916666667,-0.0014176,-0.000920015,-0.00319452, 0.0000299,-0.0011093,sell
2020-02-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,a45,none,none,none,none,a45,none,20.1158333333333,338.332916666667, 0.0002146,-0.003000018, 0.00127652,-0.0004265,-0.0019641,sell
2020-02-28,none,none,none,none,none,none,a60,none,a120,none,none,none,a0,none,a60,none,a45,none,none,none,a90,a45,none,31.9883333333333,339.338333333333,-0.0045099,-0.002989634,-0.00345373, 0.0003844,-0.0037237,sell
2020-02-29,none,none,none,none,none,none,a60,none,a120,a60,none,a60,none,none,none,none,a45,none,none,none,a90,a45,none,43.9329166666667,340.3425,-0.0047179,-0.000605816,-0.00222053, 0.0016577,-0.0025942,sell
2020-03-01,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,-0.0059340,-0.005734582,-0.00546924,-0.0047848,-0.0068817,sell
2020-03-02,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,68.31625,342.35, 0.0012988,-0.000413928, 0.00055147,-0.0015188,-0.0020522,sell
2020-03-03,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,80.91375,343.3525, 0.0020765,-0.001996976,-0.00056449,-0.0045371,-0.0050886,sell
2020-03-04,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,93.89,344.355416666667,-0.0029242,-0.001917168,-0.00219363,-0.0036667,-0.0013837,sell
2020-03-05,none,none,none,none,none,none,none,a60,a180,a120,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667, 0.0022273, 0.005901110, 0.00498410, 0.0045517, 0.0048027,buy
2020-03-06,none,none,a45,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,a45,none,121.222916666667,346.358333333333, 0.0036601, 0.008168174, 0.00228791, 0.0016286, 0.0037572,buy
2020-03-07,none,none,a45,none,none,none,none,none,a150,a150,none,a150,none,none,none,a0,none,none,none,a45,none,a45,a0,135.6225,347.358333333333, 0.0041825, 0.003685833, 0.00430807, 0.0030778, 0.0026278,buy
2020-03-08,none,none,a45,none,none,none,none,none,none,none,a150,none,a120,a120,none,a0,none,a45,none,a45,none,a45,a0,150.46,348.358333333333, 0.0034803,-0.000009370, 0.00436481, 0.0003441, 0.0042738,buy
2020-03-09,none,none,none,none,none,none,none,none,a120,a180,none,a180,none,none,none,a0,none,a45,none,a45,none,a45,a0,165.615,349.3575, 0.0022478, 0.000337494, 0.00244862,-0.0023419, 0.0020998,buy
2020-03-10,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,a45,none,none,none,a45,none,180.924583333333,350.35625,-0.0069827,-0.004158258,-0.00393192,-0.0022576,-0.0037158,sell
2020-03-11,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,-0.0017269, 0.000884122, 0.00165284,-0.0008513, 0.0008581,buy
2020-03-12,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a180,none,none,none,none,none,none,none,a45,none,211.245416666667,352.3525,-0.0069205, 0.002508456,-0.00682581,-0.0087455,-0.0068454,sell
2020-03-13,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,a180,none,none,a60,none,none,none,none,a45,none,225.935833333333,353.349583333333,-0.0095297,-0.007924232,-0.01032100,-0.0105220,-0.0118802,sell
2020-03-14,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a60,none,none,none,none,a45,none,240.182916666667,354.34625,-0.0052820,-0.006709681,-0.00683690,-0.0075749,-0.0093804,sell
2020-03-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,253.960833333333,355.343333333333,-0.0024582,-0.006380772,-0.00434279,-0.0043955,-0.0074959,sell
2020-03-16,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,267.299583333333,356.33875,-0.0081287,-0.008260542,-0.00823931,-0.0083832,-0.0086049,sell
2020-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,280.24625,357.334583333333,-0.0113884,-0.011556809,-0.01071920,-0.0114705,-0.0121182,sell
2020-03-18,none,none,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,-0.0061748,-0.010504386,-0.00701572,-0.0094264,-0.0084497,sell
2020-03-19,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,305.237916666667,359.32375, 0.0050599,-0.002010085, 0.00635044,-0.0010194, 0.0077702,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,317.42,60.3175, 0.0117671, 0.014942672, 0.00157882, 0.0028761, 0.0124858,buy
2020-03-21,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,329.468333333333,1.31125,-0.0037818,-0.003069725,-0.00256727,-0.0025084,-0.0054781,sell
2020-03-22,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,341.429166666667,2.30416666666667,-0.0070816,-0.007888758,-0.00803508,-0.0091946,-0.0090815,sell
2020-03-23,a0,none,none,none,none,none,a60,none,a60,a0,a60,none,none,a60,none,none,none,a30,none,a60,none,a45,none,353.33375,3.29666666666667, 0.0069140,-0.003212681, 0.00459381,-0.0024822,-0.0040451,sell
2020-03-24,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a60,none,a45,none,20.2075,4.28833333333333, 0.0105025, 0.006270042, 0.00435322, 0.0109466, 0.0047275,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,17.0741666666667,5.27958333333333, 0.0134524, 0.005356416, 0.00579176, 0.0134499, 0.0047232,buy
2020-03-26,none,none,none,none,a45,none,none,none,a90,none,a90,none,a0,none,none,none,none,a30,none,none,none,a45,none,28.955,6.27, 0.0169572, 0.007580110, 0.01221005, 0.0166498, 0.0077402,buy
2020-03-27,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,40.87875,7.26, 0.0061915, 0.007907565,-0.00047978, 0.0075147, 0.0076875,buy
2020-03-28,none,none,none,none,a45,none,none,none,a120,a60,a120,none,none,a0,none,none,none,none,none,none,a120,a45,none,52.8816666666667,8.25,-0.0026756, 0.001287489,-0.00429535,-0.0027295, 0.0000778,buy
2020-03-29,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,65.0116666666667,9.23875,-0.0054276,-0.002377621,-0.00610018,-0.0062845,-0.0041297,sell
2020-03-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none,77.3258333333333,10.2270833333333,-0.0052353,-0.000979178,-0.00462990,-0.0053651,-0.0040299,sell
2020-03-31,none,none,a45,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,89.89625,11.2145833333333, 0.0025729, 0.002677092, 0.00301133, 0.0041179, 0.0042941,buy
2020-04-01,none,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,-0.0022732,-0.000400935,-0.00202094,-0.0006737, 0.0009407,sell
2020-04-02,none,none,a45,none,none,none,none,none,a180,a120,a180,none,none,a60,none,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333, 0.0032621, 0.003085993,-0.00061619, 0.0022950, 0.0024761,buy
2020-04-03,none,none,a45,a0,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,129.843333333333,14.1733333333333,-0.0013390,-0.000071964,-0.00645296,-0.0054681,-0.0054037,sell
2020-04-04,none,none,none,a0,none,none,a45,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,144.070833333333,15.15875, 0.0070848, 0.002997572, 0.00184527, 0.0024784, 0.0029960,buy
2020-04-05,none,none,none,none,none,none,a45,none,a150,none,none,a150,a120,a90,none,none,none,none,none,none,none,a45,none,158.7525,16.1425, 0.0054393, 0.001450213, 0.00176060, 0.0003789, 0.0023539,sell
2020-04-06,none,a90,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,-0.0020145, 0.000903857, 0.00028097, 0.0008193, 0.0003091,buy
2020-04-07,none,a90,none,none,a60,none,none,none,a120,none,none,none,a150,a120,none,a30,none,none,none,none,none,a45,none,189.084166666667,18.1095833333333, 0.0051549, 0.008152536, 0.00556697, 0.0078729, 0.0050753,buy
2020-04-08,none,a90,none,none,a60,none,none,none,none,a150,a90,a180,none,none,none,a30,none,none,none,none,none,a45,none,204.410833333333,19.0920833333333, 0.0022993, 0.003114025, 0.00365618, 0.0036811, 0.0007090,buy
2020-04-09,none,a90,none,none,none,none,none,none,a90,none,none,none,a180,a150,none,a30,none,none,none,none,none,a45,a30,219.592083333333,20.07375, 0.0001942,-0.000432259,-0.00032809, 0.0002824,-0.0030200,buy
2020-04-10,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,a45,a30,234.45875,21.05625, 0.0016484, 0.001608045, 0.00194193, 0.0031410, 0.0011695,buy
2020-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a180,none,none,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667, 0.0025255, 0.001883954, 0.00326011, 0.0037925, 0.0014793,buy
2020-04-12,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,none,262.855,23.0175, 0.0027653,-0.003305309, 0.00071780, 0.0005527, 0.0009131,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,a45,none,276.3275,23.9975,-0.0008745,-0.001146707,-0.00222322, 0.0002404,-0.0025918,buy
2020-04-14,none,none,none,none,none,none,a30,none,none,a60,a0,a90,none,none,none,none,a90,none,none,none,a135,a45,none,289.3575,24.9766666666667, 0.0040557, 0.003908485,-0.00040765, 0.0007879,-0.0000442,buy
2020-04-15,none,none,none,none,none,none,a30,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,a135,none,none,302.01,25.9554166666667, 0.0024140, 0.002592810,-0.00484276,-0.0020499,-0.0048474,sell
2020-04-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,314.363333333333,26.9345833333333,-0.0020892,-0.002747099,-0.00257238,-0.0012590,-0.0016737,sell
2020-04-17,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,326.49125,27.9129166666667, 0.0017423,-0.003513625,-0.00201712,-0.0046540, 0.0026371,sell
2020-04-18,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,338.472083333333,28.89,-0.0005874,-0.000731882,-0.00031608,-0.0000187,-0.0013760,sell
2020-04-19,none,none,a60,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,none,none,350.364583333333,29.8666666666667, 0.0012465, 0.000042558,-0.00090636, 0.0002262,-0.0007959,sell
2020-04-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333, 0.0015622,-0.000202032,-0.00147837, 0.0011343,-0.0034351,sell
2020-04-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,-0.0040098,-0.003853727, 0.00139222,-0.0037039,-0.0044539,sell
2020-04-22,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,-0.0007454, 0.001703540, 0.00218259,-0.0008438, 0.0018512,buy
2020-04-23,none,none,none,a30,none,none,none,none,none,none,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,37.9325,33.7708333333333,-0.0007006, 0.004575607, 0.00301104, 0.0045206, 0.0032662,buy
2020-04-24,none,none,none,none,a90,none,none,none,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,49.97375,34.7454166666667, 0.0054746, 0.001864839, 0.00153775, 0.0029204, 0.0022696,buy
2020-04-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,62.12375,35.7195833333333, 0.0020628, 0.000434629, 0.00167580, 0.0012566,-0.0003363,buy
2020-04-26,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a0,none,none,none,a0,none,none,none,none,none,74.41375,36.69375,-0.0018790,-0.001162741, 0.00118432, 0.0002467,-0.0010630,sell
2020-04-27,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,86.8795833333333,37.6658333333333, 0.0043206, 0.006210490, 0.00579598, 0.0052803, 0.0052790,buy
2020-04-28,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,99.5675,38.6379166666667, 0.0063202, 0.006585161, 0.00666035, 0.0061178, 0.0059163,buy
2020-04-29,none,none,none,a45,none,none,none,a45,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667, 0.0078856, 0.003206783, 0.00619484, 0.0084013, 0.0090020,buy
2020-04-30,none,none,none,a45,none,none,a0,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333, 0.0091547, 0.004469160, 0.00837043, 0.0087991, 0.0081980,buy
2020-05-01,none,none,none,none,none,none,a0,none,a180,a150,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,139.467083333333,41.5525,-0.0024123,-0.003223112,-0.00187750, 0.0013232,-0.0031734,sell
2020-05-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,153.513333333333,42.5225, 0.0015441,-0.002157331, 0.00306390, 0.0030719,-0.0022206,buy
2020-05-03,none,none,none,none,none,none,none,none,a150,a180,a120,a120,none,a90,none,none,none,none,none,a90,none,none,none,167.942083333333,43.4916666666667, 0.0016122,-0.001207037, 0.00034035, 0.0000562, 0.0009146,buy
2020-05-04,a30,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,182.701666666667,44.4604166666667,-0.0024369,-0.002475073,-0.00214175,-0.0018241,-0.0010267,sell
2020-05-05,a30,none,none,none,none,a0,none,none,a120,a150,a90,a150,none,a120,none,none,none,none,none,a90,none,none,none,197.69375,45.43,-0.0005833,-0.000334878,-0.00081878,-0.0004086, 0.0015940,buy
2020-05-06,a30,none,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,212.77625,46.3979166666667,-0.0044094,-0.003445038,-0.00403910,-0.0029815,-0.0013638,sell
2020-05-07,a30,none,none,a60,none,none,none,a30,none,a120,a60,a180,none,a150,none,none,none,none,none,a90,none,none,a45,227.789166666667,47.3645833333333, 0.0008699, 0.004630453, 0.00239065, 0.0027531, 0.0011118,buy
2020-05-08,none,none,none,none,none,none,none,a30,a90,none,a60,none,a150,none,none,none,none,none,none,a90,none,none,a45,242.580833333333,48.3304166666667, 0.0044078, 0.003225169, 0.00462885, 0.0032371, 0.0039537,buy
2020-05-09,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,a180,none,a60,none,none,none,none,none,none,a45,257.027083333333,49.3,-0.0059474,-0.004374445,-0.00336632,-0.0012720,-0.0034601,sell
2020-05-10,none,none,a90,none,a120,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,271.05125,50.2645833333333,-0.0054500,-0.006376068,-0.00785011,-0.0071170,-0.0081272,sell
2020-05-11,none,none,a90,none,none,none,none,none,none,a60,none,a120,a120,a150,none,a60,none,none,none,none,none,a30,a45,284.622916666667,51.23, 0.0047488,-0.001701019,-0.00110063,-0.0014248,-0.0012845,sell
2020-05-12,none,none,a90,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667, 0.0033690, 0.001294480, 0.00098376, 0.0008768, 0.0008934,buy
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,310.500833333333,53.16,-0.0004603, 0.002262382, 0.00087771, 0.0008115, 0.0023800,buy
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,a45,322.916666666667,54.1266666666667,-0.0037509, 0.000665830,-0.00345336,-0.0025634,-0.0021767,sell
2020-05-15,none,none,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,335.082083333334,55.09,-0.0054348,-0.000736700,-0.00503996,-0.0036178,-0.0038424,sell
2020-05-16,none,none,none,none,a135,none,a30,none,none,a0,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,347.073333333333,56.0529166666667,-0.0015279,-0.003683987,-0.00257437,-0.0026848,-0.0029233,sell
2020-05-17,none,none,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,208.964166666667,57.02, 0.0020071,-0.005113467,-0.00030554, 0.0006577,-0.0044282,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,10.8220833333333,57.98, 0.0019001,-0.000632189, 0.00358950, 0.0055088, 0.0013544,buy
2020-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,22.705,58.9420833333333, 0.0021359, 0.001116600, 0.00280372, 0.0032656, 0.0012879,buy
2020-05-20,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,34.6620833333333,59.91,-0.0002766, 0.000282073, 0.00504628, 0.0042333, 0.0012960,buy
2020-05-21,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,46.7270833333333,60.87, 0.0021925, 0.000166355, 0.00331766, 0.0032494, 0.0024089,buy
2020-05-22,none,none,none,a90,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,a90,none,none,none,58.9345833333333,61.83,-0.0034828,-0.005331031,-0.00457638,-0.0043443,-0.0062744,sell
2020-05-23,none,a60,none,a90,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,71.3,62.79,-0.0032285,-0.008582437,-0.00353654,-0.0027796,-0.0044631,sell
