Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-27,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,130.969166666667, 0.0364479,-0.0566411,-0.0342127, 0.020302, 0.022856,buy
2022-06-28,none,none,none,none,a30,none,a60,none,none,a90,none,none,a60,none,a30,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,131.96, 0.0129584,-0.0148834,-0.0467171,-0.013972, 0.022389,buy
2022-06-29,none,none,none,none,a30,a90,none,a0,a60,a90,none,none,a60,none,a30,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,132.949166666667, 0.1403656, 0.0557739, 0.0500874, 0.049574, 0.095414,buy
2022-06-30,none,none,none,none,none,none,a90,none,a60,a90,none,none,a60,none,a30,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,133.945, 0.1099633, 0.0940820, 0.0335806, 0.087720, 0.123365,buy
2022-07-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,134.936666666667, 0.0067621, 0.0152822, 0.0008938, 0.008215,-0.008132,buy
2022-07-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,135.932916666667, 0.0123240, 0.0363975, 0.0384920, 0.080126, 0.034452,buy
2022-07-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,136.930833333333, 0.1088172, 0.0755279, 0.1005578, 0.099247, 0.097096,buy
2022-07-04,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,a45,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,137.925833333333,-0.0061297,-0.0474840,-0.0096117,-0.019883,-0.009772,sell
2022-07-05,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,138.927083333333,-0.0157299,-0.0291878,-0.0131713,-0.027731, 0.002893,sell
2022-07-06,none,none,a60,none,a45,a180,a150,none,none,none,none,none,none,a45,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,139.929166666667,-0.0455452,-0.0063708,-0.0348266,-0.020244,-0.014859,sell
2022-07-07,none,none,none,none,a45,none,none,a90,a150,none,none,none,none,a45,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,140.927916666667,-0.0282025,-0.0454692,-0.0639062,-0.051188,-0.030348,sell
2022-07-08,none,a90,none,none,none,a150,a180,none,none,none,none,none,none,a45,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,141.9325,-0.0871675,-0.0753558,-0.0854366,-0.094942,-0.054572,sell
2022-07-09,none,a90,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,142.937083333333, 0.0235524, 0.0474591, 0.0356955, 0.034600, 0.006400,buy
2022-07-10,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,143.94,-0.0471837,-0.0620995,-0.0243233,-0.064206,-0.054217,sell
2022-07-11,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,144.947916666667,-0.0570118,-0.0221649,-0.0464327,-0.056707,-0.030672,sell
2022-07-12,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,145.95625,-0.0162690,-0.0295590,-0.0619407,-0.058123,-0.038925,sell
2022-07-13,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,146.9625, 0.0005717,-0.0336337, 0.0157602,-0.028906,-0.002988,sell
2022-07-14,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,147.97375, 0.0162877,-0.0319081, 0.0145794,-0.008059, 0.011434,buy
2022-07-15,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,148.985833333333, 0.0132561, 0.0297197, 0.0376935, 0.062313, 0.021472,buy
2022-07-16,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,149.995833333333, 0.0282806, 0.0332442, 0.0301477, 0.069645, 0.033272,buy
2022-07-17,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,151.011666666667, 0.0147989, 0.0144922, 0.0152060, 0.056860, 0.016307,buy
2022-07-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,152.025,-0.0387043,-0.0205106,-0.0278800, 0.050721,-0.020916,sell
2022-07-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,153.04,-0.0193990,-0.0200897,-0.0092774, 0.056600,-0.021483,sell
2022-07-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,154.059166666667,-0.0048243,-0.0299978,-0.0192575,-0.009813,-0.022899,sell
2022-07-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,155.072916666667,-0.0209502,-0.0423519,-0.0297945,-0.030824,-0.038392,sell
2022-07-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,156.096666666667,-0.0139306, 0.0267309,-0.0225101,-0.009908,-0.013314,sell
2022-07-23,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,157.112083333333,-0.0621822,-0.0377375,-0.0487451,-0.069265,-0.060572,sell
2022-07-24,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,158.13875,-0.0806398,-0.0591533,-0.0414117,-0.095371,-0.059654,sell
2022-07-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,159.155416666667,-0.1340686,-0.0804578,-0.0279047,-0.130731,-0.028016,sell
2022-07-26,none,none,a90,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,160.182916666667,-0.0944842,-0.0594508,-0.0457163,-0.093925,-0.058170,sell
2022-07-27,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,161.204166666667,-0.0349150,-0.0343161,-0.0905200,-0.012621, 0.006686,sell
2022-07-28,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,162.23, 0.0667870, 0.0214006, 0.0723271, 0.036289, 0.069961,buy
2022-07-29,none,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,163.25875, 0.0644961, 0.0320154, 0.0592183, 0.036907, 0.077626,buy
2022-07-30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,164.280416666667, 0.0064335, 0.0244444, 0.0428176, 0.009438,-0.018332,buy
2022-07-31,a0,a135,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,165.31125, 0.0252435, 0.0231626, 0.0095090,-0.014358, 0.004741,buy
2022-08-01,a0,a135,none,none,none,none,a120,none,a120,a120,none,none,none,a60,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,166.340833333333, 0.0175063, 0.0456278, 0.0426530,-0.021590, 0.011648,buy
2022-08-02,a0,none,none,none,none,a180,none,a60,none,none,none,none,none,a60,none,a60,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,167.364583333333, 0.0922656, 0.0900584, 0.1949652, 0.116676, 0.125391,buy
2022-08-03,a0,none,none,none,none,none,a150,a60,a150,none,none,none,none,a60,none,a60,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,168.397083333333, 0.0887781, 0.0923899, 0.1343116, 0.088760, 0.122771,buy
2022-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,169.429583333333,-0.0340507,-0.0247185, 0.0069200,-0.017898,-0.043086,sell
2022-08-05,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,170.457916666667,-0.0216701,-0.0008046, 0.0033714, 0.003456, 0.000536,buy
2022-08-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,237.02,134,103.02,19.6275,339.5425,82.43625,171.48625,-0.0391603, 0.0135316,-0.0304029,-0.030719,-0.016685,sell
2022-08-07,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,172.52, 0.0283103, 0.0235416,-0.0151803, 0.027165, 0.011466,buy
2022-08-08,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,173.55375, 0.0066696, 0.0125686, 0.0221973, 0.006476,-0.014129,buy
2022-08-09,none,a150,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,174.588333333333, 0.0095467, 0.0182245, 0.0208177, 0.002267,-0.010356,buy
2022-08-10,none,a150,none,none,none,none,a120,a150,a120,none,none,a90,none,none,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,175.623333333333, 0.0030362,-0.0155776,-0.0129767, 0.002185,-0.033269,sell
2022-08-11,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,176.64875, 0.0909800, 0.0821103, 0.1137048, 0.070816, 0.039001,buy
2022-08-12,none,none,none,none,none,none,a90,a180,a90,none,none,a90,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,177.682916666667, 0.1198584, 0.1021863, 0.0831049, 0.146791, 0.119858,buy
2022-08-14,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,179.752083333333,-0.0205876,-0.0265509,-0.0390982,-0.018400,-0.075888,sell
2022-08-15,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,180.786666666667, 0.0337625,-0.0454280,-0.0104398, 0.001509,-0.063229,sell
2022-08-16,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,181.822083333333,-0.0221386,-0.0479871,-0.0122691,-0.027192,-0.064099,sell
2022-08-17,none,none,none,none,a120,none,none,none,none,a135,none,none,a120,none,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667,182.860833333333,-0.0326432,-0.0009443,-0.0413256,-0.055661,-0.006188,sell
2022-08-18,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,183.902083333333,-0.0065940, 0.0216754, 0.0052293, 0.010408, 0.009934,buy
2022-08-19,none,none,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,184.93625,-0.0137797, 0.0101634,-0.0012914,-0.007270, 0.007590,buy
2022-08-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,185.970833333333,-0.0258039,-0.0140900,-0.0243824,-0.019807,-0.034346,sell
2022-08-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,187.005833333333,-0.0226606,-0.0087508,-0.0244602,-0.021363,-0.009859,sell
2022-08-22,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,188.049166666667, 0.0384544, 0.0273251, 0.0245858, 0.023466, 0.039811,buy
2022-08-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,189.083333333333, 0.0188620, 0.0887302,-0.0015824, 0.021071, 0.016199,buy
2022-08-24,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975,190.120833333333,-0.0313019,-0.0389052,-0.0332149, 0.001533,-0.000740,sell
2022-08-25,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125,89.2958333333333,191.159166666667,-0.0271783,-0.0318606,-0.0282015,-0.013792,-0.012547,sell
2022-08-26,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,192.19625, 0.0009486, 0.0076045, 0.0121434,-0.004937, 0.007067,buy
2022-08-27,none,none,none,none,none,a150,a90,a0,none,none,a90,none,none,none,none,a90,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,193.234166666667,-0.0252950,-0.0227651,-0.0120844, 0.007333, 0.000247,sell
2022-08-28,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,194.272083333333, 0.0053923, 0.0131568, 0.0158241, 0.006662, 0.014442,buy
2022-08-29,none,none,none,none,a135,a180,a120,none,none,a150,a90,none,a135,none,none,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,195.3075,-0.0157297,-0.0251217,-0.0474661,-0.026786,-0.015252,sell
2022-08-30,none,none,none,none,a135,a180,none,none,a150,a150,none,none,a135,none,none,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667,196.3475, 0.0531868, 0.0424601,-0.0315135, 0.043957, 0.038464,buy
2022-08-31,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,197.38375, 0.0045618,-0.0270909,-0.0060591,-0.053393,-0.002591,sell
2022-09-01,none,a180,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667,198.42, 0.0015504,-0.0073671,-0.0186952,-0.030433,-0.011275,sell
2022-09-02,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,199.45625,-0.0001651,-0.0104067,-0.0455667,-0.027739,-0.034247,sell
2022-09-03,none,a180,a120,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,200.493333333333, 0.0240624,-0.0106074,-0.0258716,-0.017620,-0.048880,sell
2022-09-04,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333,201.529166666667, 0.0307318, 0.0032310,-0.0105124,-0.000816,-0.040883,sell
2022-09-05,none,none,a120,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825,202.564583333333, 0.0042987,-0.0058182,-0.0164769,-0.026689,-0.057499,sell
2022-09-06,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,94.4395833333333,203.599166666667,-0.0364247,-0.0521145,-0.0644261,-0.040557,-0.069733,sell
2022-09-07,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667,94.9020833333333,204.634166666667, 0.0826037, 0.0630880, 0.0668184, 0.057339, 0.073242,buy
2022-09-08,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,205.668333333333,-0.0681537,-0.0248745,-0.0237439,-0.071957,-0.026217,sell
2022-09-09,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334,206.701666666667, 0.0637297,-0.0045624, 0.0035151, 0.004285, 0.067893,buy
2022-09-10,none,none,none,none,none,none,a90,a180,a60,none,none,a120,a150,none,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334,207.734583333333,-0.0392859,-0.0525062,-0.0526595,-0.049867,-0.041455,sell
2022-09-11,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875,96.8108333333334,208.768333333333,-0.0100630, 0.0098483,-0.0078077,-0.006031, 0.002360,sell
2022-09-12,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355,97.3033333333333,209.800833333333, 0.0116615, 0.0312334, 0.0103687, 0.034908, 0.011448,buy
2022-09-14,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,349.89125,98.3041666666667,211.862916666667,-0.0103056, 0.0366795,-0.0260864,-0.003400,-0.019533,sell
2022-09-15,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,350.157083333333,98.8175,212.894583333333, 0.0601981, 0.0792771, 0.0670749, 0.059890, 0.037740,buy
2022-09-16,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333,350.425416666667,99.3345833333333,213.92375, 0.0624577, 0.0674181, 0.0673609, 0.087369, 0.034920,buy
2022-09-17,none,a180,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,350.690833333333,99.8608333333334,214.955416666667, 0.0337488,-0.0053960,-0.0175882, 0.010751,-0.025693,sell
2022-09-18,none,a180,none,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,350.958333333333,100.3925,215.983333333333, 0.0340770, 0.0002136,-0.0175882, 0.018259,-0.026634,buy
2022-09-19,none,a180,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a120,103.591666666667,176.514583333333,287.077083333333,7.71416666666667,351.225,100.9325,217.011666666667, 0.0580103, 0.0071732,-0.0018145,-0.014340, 0.015350,buy
2022-09-20,none,a180,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a120,115.467916666667,177.491666666667,297.97625,5.74041666666667,351.491666666667,101.479166666667,218.04, 0.0699750, 0.0237194,-0.0018145,-0.002121, 0.025688,buy
2022-09-21,none,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,127.437916666667,178.46875,308.969166666667,3.71625,351.757916666667,102.03375,219.067083333333, 0.0423976,-0.0162477, 0.0045930,-0.019688,-0.021566,sell
2022-09-22,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334,352.024166666667,102.59625,220.094166666667, 0.0094866, 0.0790025, 0.0820526, 0.057977, 0.082900,buy
2022-09-23,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,151.87625,180.425416666667,331.450833333333,254.600833333333,352.29,103.165833333333,221.119166666667, 0.0254967,-0.0339092, 0.0123535,-0.031245,-0.036211,sell
2022-09-24,a30,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,164.420833333333,181.405,343.015833333333,357.563333333334,352.555833333333,103.744166666667,222.145, 0.0547518,-0.0229289,-0.0062774, 0.048500, 0.051184,buy
2022-09-25,a30,none,none,none,none,a180,none,a0,none,a180,none,a135,none,none,none,none,177.203333333333,182.385,324.818333333333,355.577083333333,352.82125,104.33125,223.169583333333,-0.0048468,-0.0281363,-0.0289644,-0.016720,-0.011160,sell
2022-09-26,a30,none,none,none,none,a180,none,none,none,a180,none,a135,none,none,none,none,190.21875,183.365416666667,6.85333333333333,353.662916666667,353.086666666667,104.925833333333,224.193333333333,-0.0097967,-0.0290507,-0.0298801,-0.024526,-0.010250,sell
2022-09-27,a30,none,none,none,none,none,a120,none,a150,a180,none,a135,none,none,none,none,203.456666666667,184.34625,19.1104166666667,351.852083333333,353.351666666667,105.529583333333,225.215833333333,-0.0080592,-0.0334282,-0.0313223,-0.027685,-0.010569,sell
2022-09-28,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,216.895416666667,185.327916666667,31.5675,350.16375,353.61625,106.141666666667,226.237916666667, 0.0517961,-0.0140340,-0.0087399, 0.048839, 0.050346,buy
2022-09-29,a30,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,348.616666666667,353.882083333333,106.761666666667,227.258333333333, 0.0238384,-0.0115460, 0.0005914, 0.024578, 0.021576,buy
2022-09-30,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,347.226666666667,354.145833333333,107.392083333333,228.277916666667,-0.0473298,-0.0319405, 0.0060326,-0.052791,-0.037850,sell
2022-10-01,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,none,none,a135,258.224166666667,188.275,69.9491666666667,346.001666666667,354.410833333333,108.03125,229.297083333333, 0.0220303, 0.0478372, 0.0195185, 0.038469, 0.002513,buy
2022-10-02,none,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,none,a135,272.28,189.259166666667,83.0208333333333,344.9475,354.675,108.679583333333,230.315416666667, 0.0364457, 0.0350467, 0.0338512, 0.021600,-0.006907,buy
2022-10-03,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,286.445833333333,190.2425,96.2033333333333,344.067916666667,354.939583333333,109.33625,231.331666666667,-0.0238731,-0.0559216,-0.0044271, 0.015872,-0.031137,sell
2022-10-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,343.359166666667,355.2025,110.004583333333,232.348333333333, 0.0105797,-0.0000397, 0.0010699, 0.001667,-0.016990,buy
2022-10-05,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,342.817083333333,355.46625,110.68,233.361666666667, 0.0454711, 0.0719443, 0.0716880, 0.029222, 0.070977,buy
2022-10-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,342.428333333333,355.727916666667,111.3675,234.377083333333, 0.0869790, 0.0396148, 0.0188560, 0.023280, 0.076687,buy
2022-10-07,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,343.409166666667,194.182916666667,149.22625,342.190833333333,355.9925,112.064166666667,235.388333333333,-0.0084092, 0.0085710,-0.0423572,-0.010317,-0.027894,sell
2022-10-08,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,342.0875,356.254583333333,112.770833333333,236.400416666667, 0.0678113, 0.0569559, 0.0709316, 0.054375, 0.096082,buy
2022-10-09,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,11.2004166666667,196.156666666667,175.04375,342.11,356.517083333333,113.489583333333,237.410416666667,-0.0283952,-0.0107309,-0.0212803,-0.019508,-0.002524,sell
2022-10-10,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,24.6966666666667,197.144166666667,187.5525,342.245,356.779166666667,114.2175,238.420416666667, 0.0766435, 0.0365934, 0.0388219, 0.078213, 0.063389,buy
2022-10-11,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,37.8795833333333,198.132083333333,199.7475,342.475833333333,357.040833333333,114.957083333333,239.428333333333, 0.0253129, 0.0015394,-0.0253825, 0.029923,-0.016986,buy
2022-10-12,none,a180,none,none,a135,none,none,a150,a0,none,none,a150,none,none,none,a150,50.7379166666667,199.120833333333,211.617083333333,342.795416666667,357.302083333333,115.707083333333,240.435833333333, 0.0416540,-0.0009550,-0.0062729,-0.001112,-0.007277,buy
2022-10-13,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,a150,63.2916666666667,200.11,223.181666666667,343.1875,357.563333333333,116.469583333333,241.442916666667, 0.0000188,-0.0370958,-0.0200696,-0.027073,-0.032454,sell
2022-10-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,75.5804166666667,201.1,234.480416666667,343.64625,357.82375,117.244166666667,242.447083333333, 0.0642699, 0.0797473, 0.0467466, 0.065233, 0.068290,buy
2022-10-15,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,87.6575,202.090833333333,245.566666666667,344.157083333333,358.084166666667,118.03,243.452916666667,-0.0437190,-0.0252760,-0.0682456,-0.004924,-0.048175,sell
2022-10-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,99.59625,203.082083333333,256.514166666667,344.714166666667,358.34375,118.82875,244.455833333333, 0.0373359,-0.0214162, 0.0287872,-0.013273,-0.017457,sell
2022-10-17,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,111.468333333333,204.07375,267.394583333333,345.307083333333,358.603333333333,119.63875,245.457916666667, 0.0094709,-0.0309777, 0.0048890,-0.049786,-0.012109,sell
2022-10-18,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a120,none,none,123.356666666667,205.065833333333,278.290833333333,345.929166666667,358.862916666667,120.462916666667,246.457916666667, 0.0156054,-0.0399592, 0.0074828,-0.031921,-0.026024,sell
