Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,1,1,0,0,0,0,0,2,0,1,2,1,1,1, 0.025334, 0.0227621, 0.023689, 0.012043, 0.0292937,buy
2018-08-18,0,1,0,0,1,0,2,2,0,2,2,2,2,2, 0.002032,-0.0063107, 0.003164,-0.002253,-0.0015107,sell
2018-08-19,0,2,0,1,1,0,3,1,0,0,2,1,2,3,-0.009575, 0.0029588,-0.009575, 0.020823,-0.0077102,sell
2018-08-20,0,1,1,1,0,0,2,2,0,0,3,0,2,2, 0.047124, 0.0119744, 0.010874, 0.012856, 0.0128562,buy
2018-08-21,1,1,4,0,0,0,1,2,0,1,3,2,2,3, 0.006407, 0.0073888, 0.004199, 0.004947, 0.0048335,buy
2018-08-22,0,2,2,1,0,0,1,1,1,1,3,1,2,3, 0.013737, 0.0140747, 0.010812, 0.010836, 0.0152805,buy
2018-08-23,0,2,2,0,1,0,2,1,0,2,2,2,2,4, 0.005392, 0.0020101, 0.007769, 0.008501, 0.0024199,buy
2018-08-24,0,1,2,0,1,0,2,2,0,3,3,3,2,3, 0.017840, 0.0200207, 0.023009, 0.031454, 0.0172027,buy
2018-08-25,0,2,2,1,0,0,1,2,0,2,4,3,1,2, 0.004661,-0.0177562,-0.001557,-0.001791,-0.0057813,sell
2018-08-26,0,2,2,1,0,1,1,1,2,1,3,3,2,3,-0.022332,-0.0207930,-0.016696,-0.020948,-0.0167230,sell
2018-08-27,0,1,3,1,0,0,1,2,0,1,3,2,1,3, 0.025984, 0.0199813, 0.016409, 0.016409, 0.0242511,buy
2018-08-28,0,1,2,2,1,0,2,1,0,2,3,3,2,3, 0.035747, 0.0385881, 0.050012, 0.035299, 0.0320575,buy
2018-08-29,0,2,2,2,2,0,1,1,0,2,3,4,2,3, 0.021822, 0.0196456, 0.027066, 0.029525, 0.0185825,buy
2018-08-30,1,2,1,2,1,0,0,1,0,1,2,3,2,2,-0.005369,-0.0035001, 0.004692,-0.005254,-0.0035865,sell
2018-08-31,1,0,2,1,0,0,0,1,0,1,1,2,2,1,-0.016907,-0.0059296, 0.001449,-0.016834,-0.0084804,sell
2018-09-01,0,1,1,2,0,1,0,1,0,0,1,2,3,0,-0.021249,-0.0001790,-0.000965,-0.000284,-0.0147759,sell
2018-09-02,0,1,0,0,1,0,1,1,0,1,0,1,3,1, 0.009759, 0.0097586, 0.013297, 0.010199, 0.0019543,buy
2018-09-03,0,0,0,0,1,0,0,2,0,1,1,0,2,1,-0.002150,-0.0099582, 0.007583,-0.001925,-0.0021503,sell
2018-09-04,0,0,0,1,0,1,0,1,1,0,1,1,1,1,-0.006368,-0.0191658,-0.009147,-0.017877, 0.0079317,sell
2018-09-05,0,0,3,1,0,0,0,1,1,0,1,1,2,2,-0.023754,-0.0444778,-0.042723,-0.043948,-0.0386544,sell
2018-09-06,0,1,3,1,1,1,0,2,1,1,3,2,2,4,-0.034142, 0.0148398,-0.030345,-0.011720, 0.0084416,sell
2018-09-07,0,2,2,2,1,1,1,1,2,2,3,4,2,5, 0.006961, 0.0068437, 0.017075, 0.006844, 0.0167660,buy
2018-09-08,0,1,4,2,0,1,0,1,2,1,2,5,1,4,-0.015767,-0.0017703, 0.001176,-0.005963,-0.0147101,sell
2018-09-09,1,2,4,2,0,1,0,1,3,0,2,5,2,5,-0.017136,-0.0080432,-0.009169,-0.009536,-0.0177790,sell
2018-09-10,1,2,0,2,1,1,0,2,3,1,3,4,2,4, 0.007816, 0.0013979, 0.005464, 0.003600,-0.0061919,buy
2018-09-11,0,1,0,1,1,1,2,2,2,1,3,3,2,3, 0.037944, 0.0382332, 0.014271, 0.013803,-0.0017720,buy
2018-09-12,0,1,0,1,0,2,2,2,3,0,2,3,3,3,-0.021872,-0.0197456,-0.039277,-0.026621,-0.0300970,sell
2018-09-13,1,1,0,2,0,2,0,3,3,0,2,4,2,4, 0.014005, 0.0131851, 0.008503,-0.007952, 0.0131851,buy
2018-09-14,1,2,0,1,1,1,1,2,4,0,3,5,2,3, 0.013400, 0.0061389, 0.010491, 0.008026,-0.0067349,buy
2018-09-15,0,2,0,1,1,1,1,1,3,0,2,4,1,3, 0.014800, 0.0131672, 0.006233, 0.011143, 0.0093300,buy
2018-09-16,1,2,0,2,0,1,1,1,3,1,3,3,3,3,-0.025273,-0.0176251,-0.021715,-0.013823,-0.0217152,sell
2018-09-17,2,2,1,1,0,1,0,1,2,1,2,3,3,3,-0.031877,-0.0218510,-0.027748,-0.012937,-0.0296147,sell
2018-09-18,2,3,0,0,0,1,0,1,3,0,3,3,2,2,-0.030497,-0.0396870,-0.030497,-0.027332,-0.0303640,sell
2018-09-19,1,1,1,0,0,0,1,0,2,1,1,2,2,2, 0.013216, 0.0188954, 0.016907, 0.014556, 0.0161874,buy
2018-09-20,1,0,1,1,2,0,1,0,1,1,0,2,3,3, 0.008500, 0.0115917, 0.011047, 0.007743, 0.0114262,buy
2018-09-21,1,0,0,1,2,0,0,1,0,3,1,3,2,2, 0.013289, 0.0125021,-0.012864,-0.015246, 0.0125021,sell
2018-09-22,1,1,0,0,3,0,0,0,2,3,2,3,2,3,-0.000317,-0.0023842, 0.000166,-0.014628,-0.0022666,sell
2018-09-23,1,1,1,0,2,0,0,2,1,2,3,3,1,3, 0.020954, 0.0044581, 0.011398,-0.002519, 0.0294138,buy
2018-09-24,1,0,1,0,2,1,1,2,0,3,2,3,2,4, 0.006682, 0.0243694, 0.024870, 0.024699, 0.0244601,buy
2018-09-25,1,1,0,1,2,1,1,2,0,3,3,4,2,3,-0.008952,-0.0058681, 0.005300, 0.006324,-0.0096755,sell
2018-09-26,1,1,0,0,2,0,0,2,0,1,3,2,1,1,-0.011259, 0.0347726, 0.007559,-0.006705,-0.0069146,sell
2018-09-27,1,0,1,0,2,0,0,2,0,1,2,2,1,2, 0.017980, 0.0243067, 0.010552, 0.020397, 0.0084304,buy
2018-09-28,0,0,0,2,1,1,0,2,0,1,3,2,1,1, 0.004040, 0.0303114, 0.000740, 0.029222, 0.0177863,buy
2018-09-29,0,0,1,1,1,1,2,1,0,1,2,2,3,1,-0.010642,-0.0034650,-0.005789,-0.003465,-0.0034650,sell
2018-09-30,0,0,1,0,2,0,1,2,0,1,2,2,2,1, 0.003380, 0.0196580, 0.008439, 0.009736, 0.0089529,buy
2018-10-01,0,1,0,0,1,1,1,2,1,0,2,1,2,2,-0.027846,-0.0435175,-0.002207,-0.036536,-0.0313158,sell
2018-10-02,0,0,0,1,0,1,2,1,1,1,3,1,2,1,-0.006282,-0.0205719,-0.009118,-0.031890,-0.0318898,sell
2018-10-03,0,0,1,0,1,0,2,1,0,1,3,1,1,1, 0.042064, 0.0239831, 0.018723, 0.024587, 0.0179582,buy
2018-10-04,0,2,0,1,1,0,2,1,1,1,3,2,2,2, 0.004096, 0.0180664,-0.004304,-0.000142, 0.0093083,buy
2018-10-05,0,1,2,1,0,0,2,2,0,1,3,2,2,2, 0.023992, 0.0193533, 0.015821, 0.015821, 0.0227867,buy
2018-10-06,0,0,2,1,0,0,3,1,0,0,1,1,3,2,-0.001096,-0.0257034, 0.005968,-0.018501,-0.0199410,sell
2018-10-07,0,1,0,1,1,0,3,0,1,0,2,1,2,2, 0.002067, 0.0068734, 0.002675, 0.020081, 0.0017532,buy
2018-10-08,1,0,0,0,1,1,2,1,0,1,2,1,2,2,-0.006861,-0.0074679,-0.024935,-0.009068,-0.0052594,sell
2018-10-09,1,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.019965,-0.0197308,-0.020665,-0.010045,-0.0109471,sell
2018-10-10,0,0,0,0,0,2,1,0,2,0,1,2,0,2, 0.008724, 0.0089130, 0.007188,-0.003352,-0.0035722,buy
2018-10-11,1,0,0,0,0,1,1,1,1,0,1,2,1,1,-0.024685,-0.0249956,-0.031616,-0.016144, 0.0003135,sell
2018-10-12,1,0,0,0,1,1,1,1,1,0,1,2,1,2,-0.027424,-0.0274241,-0.028977,-0.007500,-0.0101403,sell
2018-10-13,0,0,0,1,0,1,1,1,2,0,0,2,2,2,-0.004821,-0.0047450,-0.017456,-0.001692,-0.0027132,sell
2018-10-14,1,0,1,0,0,0,2,0,2,0,2,2,1,1, 0.000175,-0.0013975, 0.001849,-0.000616, 0.0005022,buy
2018-10-15,1,1,1,0,0,0,1,1,1,0,2,2,0,2, 0.025258, 0.0355481, 0.010795, 0.004308, 0.0282301,buy
2018-10-16,0,1,0,0,0,0,1,0,1,1,2,0,1,1, 0.011259, 0.0115329, 0.017952, 0.013781, 0.0106014,buy
2018-10-17,0,1,0,0,0,0,2,0,1,2,2,1,2,1, 0.018344, 0.0198246, 0.020347, 0.022494, 0.0161898,buy
2018-10-18,0,1,0,0,0,0,1,1,1,0,1,2,1,0,-0.008306,-0.0332789,-0.026847,-0.017621,-0.0047069,sell
2018-10-19,0,0,1,0,0,0,1,1,3,1,2,3,1,1,-0.005861, 0.0035603, 0.008221, 0.005741, 0.0097748,buy
2018-10-20,0,1,0,1,0,1,1,2,3,0,2,3,1,3, 0.005352, 0.0034342,-0.012650, 0.007417, 0.0024807,sell
2018-10-21,0,0,1,1,1,1,1,2,1,0,2,2,2,2,-0.000697,-0.0083272, 0.003328,-0.004715,-0.0076104,sell
2018-10-22,0,0,1,1,1,1,2,1,1,1,3,3,1,2,-0.005215,-0.0123553,-0.005216, 0.023275, 0.0007172,sell
2018-10-23,0,1,0,1,0,1,1,1,2,0,2,4,0,1,-0.003826,-0.0052668,-0.003252,-0.008037, 0.0119437,sell
2018-10-24,2,0,1,0,1,3,1,1,2,0,2,4,2,3, 0.007358, 0.0050121, 0.005012,-0.020967,-0.0004729,sell
2018-10-25,2,0,1,1,0,3,0,1,2,0,1,5,2,2, 0.015154, 0.0156558, 0.015656,-0.006196, 0.0093353,buy
2018-10-26,2,0,0,1,2,3,1,1,2,0,2,5,2,3, 0.012017,-0.0020232,-0.001289,-0.016624,-0.0066088,sell
2018-10-27,2,0,0,1,2,2,1,1,2,0,1,3,3,4,-0.000590,-0.0092977,-0.011953,-0.013159,-0.0092977,sell
2018-10-28,2,0,0,1,2,1,1,1,3,0,3,2,2,4,-0.001489,-0.0039843,-0.002974,-0.004352,-0.0043519,sell
2018-10-29,2,0,1,1,2,2,1,0,3,0,4,3,2,3,-0.011236,-0.0065072,-0.013128,-0.015721,-0.0108166,sell
2018-10-30,1,1,1,1,1,1,1,0,2,1,4,2,1,3,-0.003054,-0.0220972,-0.016892,-0.010122,-0.0179883,sell
2018-10-31,1,3,1,0,2,1,2,0,1,2,4,3,2,4,-0.003040,-0.0117936,-0.009112,-0.011794,-0.0113024,sell
2018-11-01,1,2,0,1,1,1,2,0,1,2,4,3,1,3, 0.028930, 0.0202764, 0.015751, 0.022996, 0.0160326,buy
2018-11-02,1,0,2,0,1,1,2,0,1,1,3,2,1,3,-0.006111,-0.0103413,-0.008515,-0.005839,-0.0109698,sell
2018-11-03,0,1,0,1,1,1,2,1,1,0,1,2,2,3, 0.016591, 0.0252098, 0.024347, 0.022764, 0.0243466,buy
2018-11-04,0,1,0,0,1,1,2,1,1,1,2,3,1,2, 0.022001, 0.0194992, 0.022001, 0.023478, 0.0260744,buy
2018-11-05,0,0,0,0,0,1,3,1,0,1,2,2,1,1, 0.002652, 0.0138748, 0.002765, 0.023396, 0.0147952,buy
2018-11-06,0,0,0,0,0,2,3,0,1,0,2,2,0,2, 0.011510, 0.0133703, 0.008360, 0.011364, 0.0085426,buy
2018-11-07,1,0,0,0,0,1,2,1,1,0,1,3,1,1,-0.013054,-0.0145446,-0.042117,-0.005319,-0.0057682,sell
2018-11-08,1,0,0,0,1,1,3,1,0,0,2,3,0,2, 0.014232, 0.0144045, 0.014405, 0.009904, 0.0144045,buy
2018-11-09,1,0,0,1,1,1,4,1,0,0,2,3,1,3, 0.016736, 0.0167359, 0.016736, 0.014659, 0.0169833,buy
2018-11-10,0,0,1,2,0,1,2,1,0,0,1,1,1,4,-0.003343, 0.0006185, 0.008198, 0.000618,-0.0103875,sell
2018-11-11,1,0,1,1,0,1,1,2,0,0,1,2,1,3,-0.026160,-0.0265343,-0.021918,-0.003551,-0.0233472,sell
2018-11-12,0,1,0,1,0,0,0,2,1,0,1,1,1,2, 0.008068, 0.0027060, 0.005459, 0.008269, 0.0054591,buy
2018-11-13,0,0,0,1,0,0,2,1,2,1,1,2,2,2,-0.007138,-0.0070749,-0.013475,-0.005009,-0.0053452,sell
2018-11-14,0,0,0,1,0,0,2,1,1,0,1,2,1,1,-0.021726,-0.0232098,-0.029334,-0.026138,-0.0274630,sell
2018-11-15,0,0,0,1,0,0,1,2,1,1,0,2,2,2,-0.030832,-0.0274941,-0.023879,-0.028554,-0.0285543,sell
2018-11-16,0,1,0,1,0,0,1,1,2,1,1,2,2,2, 0.002386,-0.0049437,-0.004944, 0.000122,-0.0022507,sell
2018-11-17,0,2,0,1,0,0,1,2,1,0,1,2,2,2, 0.006806, 0.0044862, 0.004278, 0.000777, 0.0078445,buy
2018-11-18,0,0,2,1,1,0,2,0,0,1,1,1,2,3, 0.017749, 0.0212865, 0.021978, 0.023463, 0.0126994,buy
2018-11-19,0,1,1,3,1,0,1,0,0,1,2,2,2,2,-0.020573,-0.0244996,-0.025971,-0.014621,-0.0063068,sell
2018-11-20,1,1,0,2,3,1,1,0,0,0,2,1,2,4,-0.063004,-0.0570555,-0.060971,-0.066697,-0.0630036,sell
2018-11-21,2,0,1,1,3,1,1,0,0,0,2,1,2,4,-0.056357,-0.0475021,-0.056500,-0.055405,-0.0554050,sell
2018-11-22,1,0,0,2,1,2,3,0,0,0,1,2,2,4,-0.031528,-0.0303344,-0.016839,-0.028923,-0.0199305,sell
2018-11-23,1,0,0,1,2,3,2,1,0,0,2,2,1,5,-0.030977,-0.0224452,-0.012777,-0.038039, 0.0035970,sell
2018-11-24,1,0,0,0,1,1,1,1,1,0,1,1,0,4,-0.035449,-0.0409339,-0.040934,-0.020023,-0.0328528,sell
2018-11-25,3,0,0,0,3,2,2,0,1,0,3,3,2,3,-0.037553,-0.0234671,-0.041684,-0.040481,-0.0223859,sell
2018-11-26,3,0,0,2,0,2,2,0,0,0,3,3,2,1, 0.012840, 0.0148156, 0.009351, 0.003989, 0.0269682,buy
2018-11-27,3,1,2,0,1,1,2,0,0,1,3,3,2,3,-0.004704, 0.0209678, 0.026426, 0.021281, 0.0209249,buy
2018-11-28,3,3,1,1,2,1,2,0,0,0,3,4,3,3, 0.001294, 0.0634165, 0.068144, 0.066424, 0.0638655,buy
2018-11-29,3,2,2,1,1,1,1,0,0,2,4,3,3,3,-0.003112, 0.0497926, 0.049809, 0.049809, 0.0498094,buy
2018-11-30,2,1,1,1,1,1,1,0,0,2,3,3,1,3, 0.028009, 0.0280090, 0.027111, 0.007919, 0.0280090,buy
2018-12-01,1,1,0,0,2,1,1,0,1,1,2,3,0,3,-0.006397, 0.0100690,-0.006159,-0.003363,-0.0061587,sell
2018-12-02,0,0,0,1,1,1,1,1,2,1,2,2,1,3,-0.003067,-0.0208795,-0.008886,-0.000563,-0.0007447,sell
2018-12-03,0,0,0,1,1,2,2,3,0,0,2,1,2,4,-0.048191,-0.0401727,-0.030571,-0.038751,-0.0377885,sell
2018-12-04,0,0,0,1,1,2,3,1,1,0,1,2,2,4,-0.014970,-0.0026482,-0.017729,-0.007665,-0.0098624,sell
2018-12-05,0,0,0,1,2,1,1,3,0,0,0,2,2,4,-0.036159,-0.0267751,-0.016137,-0.026226,-0.0267751,sell
2018-12-06,1,0,0,2,2,1,2,2,0,0,2,2,1,5,-0.044678,-0.0455994,-0.019578,-0.045332,-0.0450257,sell
2018-12-07,1,0,0,2,1,1,2,2,0,0,1,2,2,4,-0.057633,-0.0574178,-0.033011,-0.057418,-0.0574178,sell
2018-12-08,1,0,1,1,1,0,2,2,0,0,2,2,1,3,-0.009083, 0.0012087, 0.008936, 0.003969, 0.0079389,buy
2018-12-09,1,1,0,1,1,0,3,2,0,0,2,2,2,3, 0.011944, 0.0103082, 0.003445, 0.010371, 0.0069987,buy
2018-12-10,0,1,0,1,1,0,2,2,1,1,2,1,2,4,-0.007451,-0.0057344,-0.001721,-0.010669,-0.0081560,sell
2018-12-11,0,0,0,0,1,0,2,2,2,1,2,2,2,2,-0.039072,-0.0392339,-0.038567,-0.014659,-0.0360562,sell
2018-12-12,0,0,0,0,1,0,2,2,2,0,1,3,2,1,-0.019450,-0.0168593,-0.005189, 0.006613,-0.0054657,sell
2018-12-13,0,0,0,0,1,0,1,2,3,1,2,2,2,2,-0.035698,-0.0311110,-0.033685,-0.008871,-0.0314735,sell
2018-12-14,0,0,0,0,1,0,1,2,2,1,2,2,1,2,-0.025637,-0.0254728,-0.029912, 0.007652,-0.0174142,sell
2018-12-15,0,1,0,0,1,0,2,2,1,1,2,1,2,3,-0.005116,-0.0059132,-0.007229,-0.009460,-0.0072286,sell
2018-12-16,0,1,2,0,0,0,2,1,1,1,2,2,2,2, 0.011300, 0.0057750, 0.012510, 0.007556, 0.0103883,buy
2018-12-17,1,1,3,1,0,0,1,1,1,1,4,3,2,1, 0.031134, 0.0091671, 0.023866, 0.032519, 0.0306666,buy
2018-12-18,2,1,3,1,1,0,2,1,1,0,4,4,2,2, 0.029805, 0.0150846, 0.016122, 0.029298, 0.0331884,buy
2018-12-19,1,0,2,2,1,0,2,1,1,0,3,4,2,1, 0.044792, 0.0504239, 0.051437, 0.050353, 0.0503526,buy
2018-12-20,1,0,1,1,1,0,3,1,1,0,2,3,2,2, 0.033098, 0.0327337, 0.022539, 0.035031, 0.0344097,buy
2018-12-21,1,0,1,1,1,1,2,2,1,0,3,3,1,3, 0.027916, 0.0295200, 0.027290, 0.029320, 0.0155470,buy
2018-12-22,1,0,1,1,0,1,1,1,2,0,1,2,2,3, 0.002951,-0.0031055,-0.020887,-0.005423, 0.0082452,sell
2018-12-23,1,0,1,1,1,2,1,1,0,0,2,2,2,2,-0.006379, 0.0272265, 0.012049,-0.009171, 0.0140361,buy
2018-12-24,1,0,1,2,1,0,1,1,0,1,2,1,2,3, 0.019729, 0.0277854, 0.017224, 0.009053,-0.0086204,buy
2018-12-25,1,1,1,2,2,0,1,1,0,0,2,2,3,2,-0.011933,-0.0093340,-0.014743,-0.009703,-0.0163750,sell
2018-12-26,0,1,2,3,0,0,0,1,0,0,1,1,3,2,-0.033654,-0.0224735,-0.025069,-0.034824,-0.0296508,sell
2018-12-27,0,0,2,2,0,0,0,1,0,1,1,1,2,2,-0.023029,-0.0285951,-0.043268,-0.035517,-0.0422598,sell
2018-12-28,1,2,0,0,1,0,1,1,0,0,1,2,2,1,-0.002999,-0.0110191,-0.012231,-0.000549, 0.0020474,sell
2018-12-29,1,0,0,0,1,0,1,1,1,2,2,2,2,1, 0.037262, 0.0162304, 0.011398, 0.037228, 0.0462607,buy
2018-12-30,1,0,0,0,0,1,1,3,0,0,2,2,1,1,-0.015300,-0.0334169,-0.020404,-0.018415,-0.0202039,sell
2018-12-31,1,0,0,0,0,1,2,3,2,0,3,3,2,1,-0.008511,-0.0164419, 0.002436,-0.009136,-0.0031634,sell
2019-01-01,1,0,1,0,1,0,2,4,2,0,2,4,3,2,-0.034104,-0.0059786, 0.007078,-0.006364, 0.0060825,sell
2019-01-02,1,1,1,0,2,0,1,4,0,0,1,3,2,4, 0.024425, 0.0184830, 0.022234, 0.006640, 0.0202636,buy
2019-01-03,2,1,1,1,1,0,3,2,0,0,2,3,2,4,-0.009003,-0.0105981,-0.012126,-0.007340,-0.0116270,sell
2019-01-04,1,1,2,0,1,0,1,2,0,0,1,2,1,4, 0.010024,-0.0095360,-0.006245,-0.005131, 0.0072069,sell
2019-01-05,3,2,2,0,1,0,2,2,0,0,2,3,2,5, 0.004387,-0.0012801,-0.000776, 0.000236,-0.0036845,buy
2019-01-06,3,2,1,0,1,0,2,3,0,1,3,3,2,5, 0.003372, 0.0020243, 0.002946, 0.002663,-0.0054971,buy
2019-01-07,0,1,0,0,1,0,1,3,0,1,2,1,1,3, 0.017528, 0.0151909, 0.016376,-0.000419,-0.0012108,buy
2019-01-08,0,1,0,0,1,0,2,2,1,0,1,2,2,2,-0.004039,-0.0051452,-0.005823,-0.008336,-0.0071856,sell
2019-01-09,0,1,0,0,1,0,1,3,1,0,0,1,3,3,-0.000388,-0.0025722,-0.002858,-0.004249,-0.0019610,sell
2019-01-10,1,1,0,0,0,0,0,3,2,1,1,2,2,3,-0.011719,-0.0133310,-0.013380,-0.015305,-0.0133798,sell
2019-01-11,1,1,0,0,0,0,2,2,2,1,3,2,2,2,-0.011767,-0.0081663,-0.004297,-0.008680,-0.0006140,sell
2019-01-12,1,2,0,0,0,0,2,1,0,0,2,1,1,2,-0.004876, 0.0012702,-0.000479, 0.013488, 0.0131763,buy
2019-01-13,1,1,1,0,0,0,1,1,0,2,2,2,2,1, 0.006254, 0.0016565, 0.005994,-0.000715, 0.0255781,buy
2019-01-14,2,2,0,1,0,0,1,1,0,1,2,2,2,2, 0.001005, 0.0012182, 0.007926, 0.001218, 0.0010295,buy
2019-01-15,1,2,1,1,1,0,1,1,0,1,3,2,2,2, 0.007483, 0.0017444,-0.002952,-0.011290, 0.0033974,sell
2019-01-16,1,1,2,2,1,0,3,2,0,1,3,4,2,4, 0.020807, 0.0242157, 0.031972, 0.024086, 0.0158561,buy
2019-01-17,0,1,1,3,1,1,3,3,0,1,3,3,3,5,-0.002465,-0.0097289, 0.008355,-0.001009, 0.0009512,buy
2019-01-18,1,0,0,2,2,1,1,3,1,1,3,2,3,4, 0.008857, 0.0101687, 0.010783, 0.007922, 0.0114406,buy
2019-01-19,1,0,0,1,2,1,1,2,1,1,3,2,2,3, 0.014807, 0.0121478, 0.013184, 0.004398, 0.0018195,buy
2019-01-20,1,0,0,2,1,2,1,2,0,2,4,2,2,3,-0.009383,-0.0091764,-0.008533,-0.004086,-0.0022103,sell
2019-01-21,1,1,1,2,1,1,1,2,0,3,4,2,2,5,-0.006558,-0.0063219,-0.006012,-0.006558,-0.0080067,sell
2019-01-22,1,1,2,2,1,0,1,3,0,2,4,3,1,5,-0.016095,-0.0159229,-0.018782,-0.018187,-0.0125255,sell
2019-01-23,1,1,2,3,1,0,1,3,0,2,4,3,2,5,-0.004818,-0.0048179,-0.002925,-0.004818,-0.0022342,sell
2019-01-24,2,0,1,3,1,0,1,3,0,2,4,2,3,4, 0.013317, 0.0133306, 0.002886, 0.012256, 0.0155579,buy
2019-01-25,2,1,1,0,1,0,0,3,0,2,3,2,3,2, 0.002289, 0.0022888, 0.003863, 0.003298, 0.0032506,buy
2019-01-26,2,1,0,0,0,1,0,2,1,1,3,1,3,1, 0.016738, 0.0127167,-0.015150, 0.024708, 0.0056158,buy
2019-01-27,1,1,0,0,0,1,0,3,0,1,2,0,4,1, 0.005341, 0.0048115,-0.026813, 0.006414, 0.0154300,buy
2019-01-28,1,0,0,0,0,0,1,1,1,1,1,1,3,0,-0.007819,-0.0068954, 0.018264,-0.011650,-0.0068954,sell
2019-01-29,1,0,0,0,1,0,0,2,0,0,0,1,2,1, 0.012735,-0.0013009, 0.013249,-0.001076,-0.0013009,buy
2019-01-30,2,0,1,1,0,0,2,1,1,0,1,2,3,2,-0.003914, 0.0034691, 0.010153, 0.000660, 0.0016328,buy
2019-01-31,2,0,2,1,0,0,3,2,0,0,1,3,3,3,-0.004567, 0.0011023,-0.002559,-0.005830,-0.0042976,sell
2019-02-01,2,0,2,0,0,0,3,2,1,0,1,3,4,2, 0.001928, 0.0019121,-0.000073, 0.004592, 0.0058122,buy
2019-02-02,2,1,1,0,0,0,4,1,1,0,2,3,3,2,-0.001200, 0.0080656, 0.004778, 0.007510, 0.0093415,buy
2019-02-03,1,0,1,0,0,0,2,2,2,1,3,2,2,2,-0.013956,-0.0116739,-0.007547,-0.010688,-0.0076474,sell
2019-02-04,2,0,1,0,0,0,3,2,3,0,4,3,3,1, 0.006632,-0.0003654, 0.002364,-0.001159, 0.0033117,buy
2019-02-05,1,0,1,0,0,0,2,2,4,0,3,3,2,2, 0.011943, 0.0095406, 0.006212, 0.011587, 0.0075320,buy
2019-02-06,0,0,1,0,0,0,1,3,3,0,2,2,1,3, 0.013620, 0.0222539, 0.022254, 0.022728, 0.0218879,buy
2019-02-07,0,0,0,0,0,0,2,2,3,1,2,2,2,2,-0.032534,-0.0219269,-0.017583,-0.009342,-0.0123063,sell
2019-02-08,0,1,0,0,0,0,3,3,2,1,3,2,3,2, 0.006230, 0.0035382, 0.019621, 0.022714, 0.0095527,buy
2019-02-09,0,1,1,0,0,0,0,3,2,1,3,2,2,1, 0.017647, 0.0049302, 0.013916, 0.023382, 0.0039712,buy
2019-02-10,1,1,1,0,0,0,0,2,3,1,2,3,2,2,-0.008193,-0.0093311,-0.008193,-0.005550,-0.0101538,sell
2019-02-11,1,1,0,1,0,0,0,2,2,0,2,2,1,2, 0.009504, 0.0095041, 0.003643, 0.000521, 0.0036428,buy
2019-02-12,0,0,1,0,1,0,0,2,2,1,2,2,2,1, 0.002933,-0.0036534, 0.003215, 0.009573, 0.0029501,sell
2019-02-13,0,1,0,1,0,0,1,2,0,1,0,2,3,1, 0.003626, 0.0029856, 0.002888, 0.003127,-0.0071548,buy
2019-02-14,1,2,0,0,1,1,0,2,1,0,1,2,2,3,-0.009900,-0.0186104,-0.019607,-0.015658,-0.0203635,sell
2019-02-15,1,1,1,0,0,1,0,1,2,0,1,1,2,3, 0.008214, 0.0083244,-0.011345, 0.015916, 0.0189249,buy
2019-02-16,1,1,0,1,1,1,0,3,1,0,1,3,2,3,-0.010495,-0.0083664, 0.004111,-0.011632,-0.0045080,sell
2019-02-17,1,1,0,1,2,1,0,3,2,1,2,4,2,4,-0.003733,-0.0036330,-0.006560,-0.003931,-0.0037330,sell
2019-02-18,1,2,1,1,1,0,1,3,2,0,3,4,1,4,-0.003641, 0.0019140, 0.005115, 0.010717, 0.0115493,buy
2019-02-19,1,2,2,1,1,1,1,3,2,0,3,5,2,4, 0.020394, 0.0192603, 0.020270, 0.024851, 0.0248506,buy
2019-02-20,1,2,1,2,0,0,1,3,2,2,4,5,1,4,-0.010942, 0.0000396, 0.004907,-0.000710, 0.0124971,sell
2019-02-21,1,2,0,0,2,0,1,3,2,2,3,4,2,4,-0.011841,-0.0095814,-0.007881,-0.008368,-0.0043055,sell
2019-02-22,1,1,0,1,1,0,1,2,3,2,3,5,3,1,-0.014333,-0.0051246,-0.016702,-0.021380,-0.0144476,sell
2019-02-23,0,0,1,1,0,1,1,3,1,2,4,2,3,1, 0.013163, 0.0117573, 0.011226, 0.012501, 0.0033276,buy
2019-02-24,0,0,1,0,0,0,2,3,1,1,4,2,2,0,-0.006002,-0.0083522,-0.010017,-0.010075,-0.0079561,sell
2019-02-25,0,1,0,0,1,0,2,3,1,1,3,3,2,1,-0.017396,-0.0143493,-0.011243,-0.014323,-0.0191990,sell
2019-02-26,0,0,0,1,1,0,2,2,0,3,1,2,2,4,-0.000708, 0.0007010,-0.002070, 0.001655, 0.0015195,buy
2019-02-27,1,0,1,1,0,0,2,1,0,1,1,1,1,4,-0.009891, 0.0030137, 0.009768,-0.011535,-0.0148125,sell
2019-02-28,0,0,1,0,0,0,1,1,1,1,0,0,2,3, 0.002917, 0.0025635, 0.006939, 0.001711,-0.0032238,buy
2019-03-01,1,1,0,0,0,0,2,1,1,1,1,1,1,4,-0.004633,-0.0036133,-0.008227,-0.008026,-0.0064047,sell
2019-03-02,1,1,0,0,0,0,2,2,0,2,1,1,1,5,-0.010138,-0.0215469,-0.022595,-0.032941,-0.0299375,sell
