Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-26,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,a0,a30,a150,-0.0001970, 0.00005121, 0.0052890, 0.0089146, 0.01079231,buy
2021-03-27,none,a90,a0,a90,none,none,none,none,a45,none,none,none,none,a0,a30,a150,-0.0001970, 0.00005121, 0.0057262, 0.0087520,-0.00480310,buy
2021-03-28,none,none,a0,none,none,none,none,none,a45,none,none,none,a60,a0,a30,a150, 0.0060710, 0.00546861, 0.0145955, 0.0106944, 0.00049994,buy
2021-03-29,a30,none,a0,none,none,none,a45,none,a45,none,none,none,a60,a0,a30,a150,-0.0101030, 0.00188235,-0.0034902, 0.0039702, 0.00211593,buy
2021-03-30,a30,none,a0,none,none,none,a45,none,a45,none,none,a60,a60,a0,a30,a150,-0.0101030,-0.00559570,-0.0078892, 0.0038133, 0.00201733,sell
2021-03-31,a30,none,a0,none,a45,none,a45,none,none,none,none,a60,a60,a0,a30,none,-0.0111904,-0.00667815,-0.0100286, 0.0041250,-0.00471771,sell
2021-04-01,a30,none,a0,none,a45,none,a45,none,none,a60,none,a60,a60,a0,none,none,-0.0113434,-0.00667815,-0.0098887, 0.0061946,-0.00408004,sell
2021-04-02,a30,none,none,none,a45,none,a45,none,none,a60,none,a60,a60,a0,none,none,-0.0096069,-0.00573395,-0.0098887, 0.0061946,-0.00204755,sell
2021-04-03,none,none,none,none,a45,none,none,none,none,a60,none,a60,none,a0,none,none, 0.0038720, 0.00159242, 0.0021814, 0.0026714, 0.00020912,buy
2021-04-04,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,-0.0171184, 0.00110304,-0.0113905,-0.0218532,-0.01731167,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a0,none,none,-0.0052046, 0.00022378,-0.0041704,-0.0196052,-0.01250887,sell
2021-04-06,none,none,none,none,none,none,none,a150,none,a60,a30,none,none,a0,none,a135, 0.0049703, 0.00820768, 0.0036640, 0.0050609, 0.00161037,buy
2021-04-07,a45,none,none,none,none,none,a30,a150,a60,a60,a30,none,none,a0,none,a135, 0.0070610, 0.00820334, 0.0063805, 0.0077604, 0.00610383,buy
2021-04-08,a45,none,none,none,none,none,a30,a150,a60,a60,a30,none,none,a0,none,a135, 0.0070610, 0.00820334, 0.0063805, 0.0077604, 0.00610383,buy
2021-04-09,a45,none,none,a60,a60,none,a30,a150,a60,a60,a30,none,none,a0,none,a135, 0.0058257, 0.00135779, 0.0041620, 0.0042510, 0.00607713,buy
2021-04-10,a45,none,none,a60,a60,none,a30,none,a60,a60,a30,none,none,a0,none,a135, 0.0021640,-0.00024396, 0.0026820,-0.0008187,-0.00015377,buy
2021-04-11,a45,none,none,a60,a60,none,none,none,a60,a60,none,a45,none,none,none,none, 0.0185647, 0.01717367, 0.0151146, 0.0166891, 0.01389351,buy
2021-04-12,none,none,none,a60,a60,none,none,none,a60,none,none,a45,none,none,none,none, 0.0187457, 0.02639115, 0.0153738, 0.0196362, 0.01298724,buy
2021-04-13,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.0037829,-0.00385664,-0.0041299,-0.0046454, 0.00028889,sell
2021-04-14,none,none,a30,none,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.0122083,-0.01018202,-0.0125170,-0.0119942,-0.01032245,sell
2021-04-15,none,a60,a30,none,none,a0,none,a135,none,none,none,a45,none,none,none,none,-0.0076796,-0.00764799,-0.0080431,-0.0089679,-0.00859018,sell
2021-04-16,a60,a60,a30,none,none,a0,none,a135,none,none,none,none,none,none,none,none,-0.0064631,-0.00165502,-0.0062690,-0.0062690,-0.00784876,sell
2021-04-17,a60,a60,a30,a45,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.0028566,-0.00228023,-0.0027001,-0.0025151,-0.00251506,sell
2021-04-18,a60,a60,none,a45,none,a0,none,none,none,none,a45,none,none,none,none,a120, 0.0001503, 0.00298199, 0.0036874, 0.0025429, 0.00137197,buy
2021-04-19,a60,a60,none,a45,none,a0,none,none,none,none,a45,none,none,none,a0,a120,-0.0013952,-0.00020471, 0.0036874,-0.0002047, 0.00134338,sell
2021-04-20,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a0,a120,-0.0092815,-0.00928149,-0.0072565,-0.0099095,-0.00922463,sell
2021-04-21,none,none,a45,none,none,a0,none,a120,none,none,a45,none,none,none,a0,a120, 0.0041274, 0.00470035, 0.0047003, 0.0042899, 0.00470035,buy
2021-04-22,none,none,a45,none,none,a0,a0,a120,none,none,a45,a30,a90,none,a0,a120, 0.0047396, 0.00460645, 0.0045420, 0.0019145, 0.00516045,buy
2021-04-23,none,none,a45,none,none,none,a0,a120,none,none,none,a30,a90,none,a0,none, 0.0001830,-0.00018058, 0.0014720,-0.0019582, 0.00950667,buy
2021-04-24,none,none,a45,a30,a90,none,a0,a120,none,none,none,a30,a90,none,a0,none,-0.0091882, 0.00917903, 0.0063308, 0.0093323, 0.00819543,buy
2021-04-25,none,a45,none,a30,a90,none,a0,none,none,a45,none,a30,a90,none,a0,none,-0.0016612, 0.00040162,-0.0109947, 0.0014408,-0.00722089,sell
2021-04-26,none,a45,none,a30,a90,none,a0,none,none,a45,none,a30,a90,none,a0,none,-0.0016612, 0.00040162,-0.0109947, 0.0014408,-0.00722089,sell
2021-04-27,none,a45,none,none,none,none,none,none,none,a45,none,a30,a90,none,none,none, 0.0076775, 0.00972878, 0.0081434, 0.0098104, 0.00816658,buy
2021-04-28,none,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0035729, 0.00229482, 0.0020440, 0.0059542, 0.00117395,buy
2021-04-29,none,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0035729, 0.00229482, 0.0020440, 0.0059542, 0.00117395,buy
2021-04-30,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,none,none,none, 0.0017165, 0.00239194,-0.0014753, 0.0037248,-0.00093077,buy
2021-05-01,a90,none,a60,none,none,none,none,none,none,a45,a60,none,none,none,none,none, 0.0019302, 0.00067154,-0.0045620, 0.0009286,-0.00136154,buy
2021-05-02,a90,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,-0.0012821,-0.00301134,-0.0057569,-0.0018843,-0.00357371,sell
2021-05-03,a90,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,-0.0012821,-0.00301134,-0.0057569,-0.0018843,-0.00357371,sell
2021-05-04,a90,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,-0.0012821,-0.00301134,-0.0057569,-0.0018843,-0.00357371,sell
2021-05-05,a90,none,none,none,none,none,none,none,a90,a45,a60,none,none,none,none,none, 0.0011174, 0.00483483,-0.0021422, 0.0058907, 0.00490052,buy
2021-05-06,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.0023783,-0.00200221, 0.0033217,-0.0006629,-0.00298585,sell
2021-05-07,none,a30,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.0005964,-0.00350582,-0.0042106,-0.0018703,-0.00029498,sell
2021-05-08,none,a30,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0001610,-0.00411437,-0.0042106,-0.0021607,-0.00029498,sell
2021-05-09,none,a30,none,a0,none,none,a30,a90,a90,none,none,none,none,none,none,none,-0.0009006,-0.00266379,-0.0042639, 0.0048202,-0.00107534,sell
2021-05-10,none,a30,none,a0,a120,none,a30,a90,a90,none,none,none,none,none,none,none, 0.0089087, 0.00555343, 0.0035904, 0.0089087, 0.00453373,buy
2021-05-11,none,a30,none,a0,a120,none,a30,a90,a90,none,none,none,none,none,none,none, 0.0089087, 0.00555343, 0.0035904, 0.0089087, 0.00453373,buy
2021-05-12,none,a30,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,none,-0.0079113,-0.00294507,-0.0047531, 0.0033194, 0.00423963,sell
2021-05-13,none,a30,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,a90,-0.0079113,-0.00179040,-0.0027517, 0.0012948, 0.00170403,sell
2021-05-14,none,a30,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.0053419,-0.01234131,-0.0113854,-0.0121505,-0.00564287,sell
2021-05-15,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a90,-0.0007789, 0.00053903,-0.0028788,-0.0001707,-0.00026871,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a90, 0.0177716, 0.01886002, 0.0203729, 0.0196801, 0.02368613,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a30,a90, 0.0156066, 0.01684105, 0.0245372, 0.0205525, 0.01879742,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,a0,a120,none,a30,a90, 0.0114695, 0.00959282, 0.0118622, 0.0098873, 0.01960732,buy
2021-05-19,none,none,a90,none,none,none,none,none,none,a30,none,a0,a120,none,a30,a90, 0.0112262, 0.00820616, 0.0118686, 0.0093963, 0.01909938,buy
2021-05-20,none,none,a90,none,none,none,none,none,none,a30,none,a0,a120,none,a30,none, 0.0198050, 0.01556225, 0.0213183, 0.0164115, 0.01920166,buy
2021-05-21,none,none,a90,none,none,none,none,none,none,a30,none,a0,a120,none,a30,none, 0.0198050, 0.01556225, 0.0213183, 0.0164115, 0.01920166,buy
2021-05-22,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,none, 0.0092628, 0.00164842, 0.0075990, 0.0035144, 0.01039296,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0086832, 0.00137667, 0.0062983, 0.0044466, 0.01099448,buy
2021-05-24,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0086832, 0.00137667, 0.0062983, 0.0044466, 0.01099448,buy
2021-05-25,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,none,none,none, 0.0134176, 0.00147677, 0.0062983, 0.0050581, 0.01308376,buy
2021-05-26,none,none,a90,none,none,none,a45,none,none,a30,a90,none,none,none,none,none,-0.0042683,-0.00435167,-0.0031310, 0.0010019,-0.00442366,sell
2021-05-27,none,none,a90,none,none,none,a45,none,none,a30,a90,none,none,none,none,none,-0.0042683,-0.00435167,-0.0031310, 0.0010019,-0.00442366,sell
2021-05-28,none,none,a90,none,none,none,a45,none,none,a30,a90,none,none,none,a45,none,-0.0035214, 0.00251106,-0.0032995,-0.0026293,-0.00241049,sell
2021-05-29,none,a30,a90,none,none,none,a45,none,none,a30,a90,none,a135,none,a45,none,-0.0009704, 0.00668131,-0.0008046,-0.0011676,-0.00116757,sell
2021-05-30,none,a30,a90,none,none,none,a45,none,none,none,a90,none,a135,none,a45,none,-0.0002705, 0.00668131,-0.0008046,-0.0011676,-0.00116757,sell
2021-05-31,none,a30,a90,none,none,none,a45,none,none,none,none,none,a135,none,a45,none, 0.0096279, 0.00088342, 0.0074100, 0.0099541, 0.00692249,buy
2021-06-01,none,a30,a90,none,none,none,a45,none,a120,none,none,none,a135,none,a45,none,-0.0020197,-0.00623766,-0.0030081, 0.0099908, 0.00823066,buy
2021-06-02,none,a30,a90,none,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.0036759,-0.00952133,-0.0031508, 0.0107745, 0.00716080,buy
2021-06-03,none,a30,a90,none,none,none,none,none,a120,none,none,none,a135,none,none,none,-0.0027155,-0.01525470,-0.0027284, 0.0056971, 0.00716080,sell
2021-06-04,none,a30,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0099217,-0.01478454,-0.0078039,-0.0066009, 0.00119011,sell
2021-06-05,none,a30,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0099217,-0.01478454,-0.0078039,-0.0066009, 0.00119011,sell
2021-06-06,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0087400,-0.01064761,-0.0089502,-0.0063342,-0.00329347,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0111530, 0.00449404, 0.0081021, 0.0027050, 0.00978156,buy
2021-06-08,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0085489, 0.00171964, 0.0065733,-0.0006286, 0.00874464,buy
2021-06-09,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0085489, 0.00171964, 0.0065733,-0.0006286, 0.00874464,buy
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,none,a30,a150,none,a60,none,-0.0015723, 0.00208200,-0.0022406,-0.0022677,-0.00047585,sell
2021-06-11,none,none,a90,none,none,a0,none,none,none,none,none,a30,a150,none,a60,none,-0.0015723, 0.00208200,-0.0022406,-0.0022677,-0.00047585,sell
2021-06-12,none,none,none,none,none,a0,none,a90,none,none,none,a30,a150,none,a60,none, 0.0004649, 0.00559452,-0.0007293, 0.0004649, 0.00348505,buy
2021-06-13,none,a45,none,none,none,a0,none,a90,none,none,none,a30,a150,none,a60,a60, 0.0030765, 0.00257250, 0.0026066, 0.0008873, 0.00559384,buy
2021-06-14,none,a45,none,none,none,none,none,a90,a135,none,none,none,a150,none,a60,a60, 0.0069580, 0.00165539, 0.0049934, 0.0048646, 0.00522051,buy
2021-06-15,none,a45,none,none,none,none,none,a90,a135,none,none,none,a150,none,a60,a60, 0.0069580, 0.00165539, 0.0049934, 0.0048646, 0.00522051,buy
2021-06-16,none,a45,none,none,none,none,none,a90,a135,none,none,none,none,none,none,a60, 0.0026806, 0.00023349, 0.0024712,-0.0020823, 0.00478712,buy
2021-06-17,none,a45,none,none,none,none,none,a90,a135,none,none,none,none,none,none,a60, 0.0026806, 0.00023349, 0.0024712,-0.0020823, 0.00478712,buy
2021-06-18,none,a45,none,none,none,none,none,a90,a135,none,none,none,none,none,none,a60, 0.0026806, 0.00023349, 0.0024712,-0.0020823, 0.00478712,buy
2021-06-19,none,a45,none,none,none,none,none,a90,a135,none,a120,none,none,none,none,a60, 0.0026283,-0.00249568, 0.0022539,-0.0031641, 0.00298891,buy
2021-06-20,none,none,none,none,none,none,a30,a90,none,none,a120,a45,none,none,none,a60,-0.0090306,-0.00524117,-0.0105384,-0.0014165,-0.00159506,sell
2021-06-21,none,none,none,none,none,none,a30,a90,none,none,a120,a45,none,none,none,none,-0.0097958,-0.00860053,-0.0116709, 0.0068245,-0.00446275,sell
2021-06-22,none,none,none,none,none,none,a30,none,none,none,a120,a45,none,none,none,none,-0.0096665,-0.00870364,-0.0101509, 0.0066718,-0.00001891,sell
2021-06-23,none,none,none,none,none,none,a30,none,none,none,a120,a45,none,none,none,none,-0.0096665,-0.00870364,-0.0101509, 0.0066718,-0.00001891,sell
2021-06-24,none,none,none,none,none,none,a30,none,none,none,a120,a45,none,none,none,none,-0.0096665,-0.00870364,-0.0101509, 0.0066718,-0.00001891,sell
2021-06-25,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.0082644,-0.00848898,-0.0088565, 0.0069123,-0.00001891,sell
2021-06-26,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,-0.0011042,-0.00152931,-0.0009899, 0.0076623,-0.00110422,sell
2021-06-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0010942,-0.00152931,-0.0009899,-0.0077883,-0.00110422,sell
2021-06-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0010942,-0.00152931,-0.0009899,-0.0077883,-0.00110422,sell
2021-06-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0010942,-0.00152931,-0.0009899,-0.0077883,-0.00110422,sell
2021-06-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0010942,-0.00152931,-0.0009899,-0.0077883,-0.00110422,sell
2021-07-01,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,a45,-0.0008370, 0.00101588,-0.0037752,-0.0149237,-0.00306232,sell
2021-07-02,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,none,a45,-0.0077704, 0.00503851,-0.0111774,-0.0113709,-0.00696483,sell
2021-07-03,none,none,a90,none,none,none,none,a90,none,none,a135,a60,a180,none,none,a45, 0.0016765, 0.00582146, 0.0004680, 0.0029261, 0.00088976,buy
2021-07-04,none,none,a90,none,none,none,none,a90,none,none,a135,a60,a180,none,none,a45, 0.0016765, 0.00582146, 0.0004680, 0.0029261, 0.00088976,buy
2021-07-05,none,none,a90,none,none,none,none,a90,none,none,a135,a60,a180,none,none,a45, 0.0016765, 0.00582146, 0.0004680, 0.0029261, 0.00088976,buy
2021-07-06,none,none,a90,none,none,none,none,a90,none,a0,a135,a60,a180,none,a90,a45,-0.0116323,-0.00593759,-0.0098069,-0.0085830,-0.01120505,sell
2021-07-07,none,none,a90,none,a135,none,none,a90,none,a0,none,a60,a180,a30,a90,a45, 0.0042582, 0.00266551, 0.0003387, 0.0029416, 0.00117200,buy
2021-07-08,none,none,a90,none,a135,none,a45,a90,none,a0,none,none,a180,a30,a90,a45, 0.0002909, 0.00056965,-0.0001386, 0.0010873, 0.00039229,buy
2021-07-09,none,none,none,none,a135,none,a45,a90,none,a0,none,none,a180,a30,a90,none,-0.0020959,-0.00525689,-0.0052179, 0.0012774,-0.00439869,sell
2021-07-10,a120,none,none,none,a135,none,a45,a90,none,a0,none,none,a180,a30,a90,none,-0.0020959,-0.00829479,-0.0083224, 0.0022675,-0.00747834,sell
2021-07-11,a120,none,none,none,a135,none,a45,a90,none,a0,none,none,none,a30,a90,none,-0.0043062,-0.00948786,-0.0078116, 0.0021477,-0.00953788,sell
2021-07-12,a120,a45,none,none,none,none,a45,none,none,a0,none,none,none,a30,none,none,-0.0044341,-0.00424382,-0.0028092, 0.0038571,-0.00414226,sell
2021-07-13,a120,a45,none,none,none,none,a45,none,none,a0,a150,none,none,a30,none,none, 0.0152549,-0.00230763, 0.0153327, 0.0150531,-0.00465695,buy
2021-07-14,a120,a45,none,none,none,none,none,none,none,a0,a150,none,none,a30,none,none, 0.0173936, 0.01548234, 0.0149162, 0.0170805, 0.01692910,buy
2021-07-15,none,a45,none,a30,none,none,none,none,none,a0,a150,none,none,a30,none,none, 0.0107382, 0.01090354, 0.0068494, 0.0099308, 0.00798306,buy
2021-07-16,none,a45,none,a30,none,none,none,none,none,a0,a150,none,none,a30,none,none, 0.0107382, 0.01090354, 0.0068494, 0.0099308, 0.00798306,buy
2021-07-17,none,a45,none,a30,a150,none,none,none,none,a0,a150,none,none,a30,none,none, 0.0107382, 0.01090354, 0.0074018, 0.0106773, 0.00798306,buy
2021-07-18,none,a45,none,a30,a150,none,a60,none,none,a0,a150,none,none,a30,none,none,-0.0019961,-0.00459361,-0.0041474,-0.0075170,-0.00458297,sell
2021-07-19,a135,none,none,none,a150,none,a60,none,a180,a0,none,none,none,a30,none,a30, 0.0053594, 0.00918299,-0.0094999, 0.0024839,-0.00132980,buy
2021-07-20,a135,none,none,none,a150,none,a60,none,a180,a0,none,none,none,a30,none,a30, 0.0053594, 0.00918299,-0.0094999, 0.0024839,-0.00132980,buy
2021-07-21,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a30,none,a30, 0.0060746, 0.00808760,-0.0060089, 0.0079479,-0.00625327,buy
2021-07-22,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a30, 0.0060746, 0.00868427,-0.0037039, 0.0064945,-0.00717604,buy
2021-07-23,none,none,a120,a45,none,none,none,none,a180,none,none,none,none,a30,none,a30, 0.0067919, 0.00614955, 0.0024051, 0.0054515, 0.00386398,buy
2021-07-24,none,none,a120,a45,none,none,none,none,a180,none,none,none,none,a30,none,a30, 0.0067919, 0.00614955, 0.0024051, 0.0054515, 0.00386398,buy
2021-07-25,none,a30,a120,a45,none,none,none,none,a180,none,none,none,none,a30,none,a30, 0.0043102, 0.00574569, 0.0018865, 0.0073381, 0.00626236,buy
2021-07-26,a150,a30,a120,a45,none,none,none,none,none,none,none,a90,none,a30,none,a30, 0.0048832, 0.00467097, 0.0032509, 0.0053487, 0.00537759,buy
2021-07-27,a150,a30,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a30, 0.0108905,-0.01289994,-0.0026411, 0.0001468, 0.00688791,buy
2021-07-28,a150,a30,none,none,none,none,none,a60,none,none,none,a90,a150,a30,none,none, 0.0031914, 0.00304596, 0.0018692, 0.0026751, 0.00215076,buy
2021-07-29,a150,a30,none,none,none,a0,none,a60,none,none,none,a90,a150,a30,none,none, 0.0029381, 0.00117638, 0.0016769, 0.0024808, 0.00104068,buy
2021-07-30,none,none,a135,a60,none,a0,none,a60,none,none,none,a90,a150,a30,none,none, 0.0099032, 0.01309934,-0.0072665,-0.0081017,-0.01266838,sell
2021-07-31,none,none,a135,a60,a180,a0,none,a60,none,none,none,none,a150,a30,a120,none, 0.0023088, 0.00518930,-0.0127427,-0.0101391,-0.01015628,sell
2021-08-01,none,none,a135,a60,a180,a0,none,a60,none,none,none,none,a150,a30,a120,none, 0.0023088, 0.00518930,-0.0127427,-0.0101391,-0.01015628,sell
2021-08-02,none,none,a135,a60,a180,a0,a90,none,none,none,none,none,a150,none,a120,none, 0.0047684, 0.01799224,-0.0102234,-0.0095747,-0.01067148,sell
2021-08-03,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,none,a120,none,-0.0000726,-0.00297300,-0.0001045,-0.0000726,-0.00223670,sell
2021-08-04,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,none, 0.0005958,-0.00366949,-0.0012509, 0.0005955,-0.00385695,sell
2021-08-05,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,none, 0.0005958,-0.00366949,-0.0012509, 0.0005955,-0.00385695,sell
2021-08-06,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none,none,none,-0.0058326,-0.00964285,-0.0009270, 0.0017567, 0.00034415,sell
2021-08-07,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none,none,none,-0.0058326,-0.00964285,-0.0009270, 0.0017567, 0.00034415,sell
2021-08-08,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none,none,none,-0.0058326,-0.00964285,-0.0009270, 0.0017567, 0.00034415,sell
2021-08-09,a180,none,a150,none,none,none,none,a45,none,none,a180,none,a135,none,none,none,-0.0033908,-0.00651360, 0.0003616, 0.0032911, 0.00113476,sell
2021-08-10,a180,none,none,none,none,none,none,a45,none,none,a180,none,a135,none,none,none, 0.0047817,-0.00259820,-0.0071561, 0.0020924,-0.00454867,sell
2021-08-11,a180,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none, 0.0065287,-0.00259820,-0.0024718, 0.0044789,-0.00402319,buy
2021-08-12,a180,none,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,none, 0.0082717,-0.00140883,-0.0030485, 0.0062704,-0.00420272,buy
2021-08-13,a180,none,none,none,none,none,none,none,a150,none,a180,none,a135,none,a135,none,-0.0026581,-0.00517126,-0.0065441, 0.0039442,-0.00638508,sell
2021-08-14,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a135,none,-0.0049911, 0.01347202, 0.0150493, 0.0103864, 0.01065029,buy
2021-08-15,none,a0,none,a90,a150,none,none,none,a150,none,none,none,none,none,a135,none,-0.0048865, 0.00493735, 0.0146400,-0.0018632,-0.00194239,sell
2021-08-16,none,a0,none,a90,a150,none,none,none,a150,none,none,none,none,none,a135,none,-0.0048865, 0.00493735, 0.0146400,-0.0018632,-0.00194239,sell
2021-08-17,none,a0,none,a90,a150,none,none,a30,none,none,none,none,none,none,a135,none,-0.0014858, 0.00467417, 0.0193956, 0.0002462,-0.00009070,buy
2021-08-18,none,a0,none,none,a150,none,a120,a30,none,none,none,none,none,none,a135,none,-0.0030043,-0.00390939,-0.0056086,-0.0040812,-0.00545228,sell
2021-08-19,none,a0,none,none,none,none,a120,a30,none,none,none,a120,none,none,none,none,-0.0015112,-0.00385862,-0.0046279,-0.0045072,-0.00332557,sell
2021-08-20,none,a0,none,none,none,none,a120,a30,none,none,none,a120,none,none,none,none,-0.0015112,-0.00385862,-0.0046279,-0.0045072,-0.00332557,sell
2021-08-21,none,a0,none,none,none,none,a120,a30,none,none,none,a120,a120,none,none,none, 0.0016647, 0.00063446, 0.0002843,-0.0006272,-0.00285304,sell
2021-08-22,none,a0,a180,none,none,none,a120,a30,none,none,none,a120,a120,none,none,none,-0.0267593,-0.00981191,-0.0241147,-0.0101647,-0.02904519,sell
2021-08-23,none,a0,a180,none,a135,none,none,none,a135,none,none,a120,a120,none,none,none,-0.0050170, 0.00724519, 0.0032152, 0.0025731,-0.00902431,sell
2021-08-24,none,none,a180,none,a135,none,none,none,a135,none,none,a120,a120,none,none,none,-0.0050860, 0.00810258, 0.0031586, 0.0025731,-0.00963286,sell
2021-08-25,a150,none,a180,none,a135,none,none,none,a135,none,none,none,a120,none,none,none,-0.0042874, 0.00774478, 0.0040227, 0.0051220,-0.00311730,buy
2021-08-26,a150,none,a180,none,a135,none,none,none,a135,none,none,none,none,none,a150,none,-0.0010380, 0.00325304, 0.0066343, 0.0014288,-0.00056283,buy
2021-08-27,a150,none,a180,none,a135,none,none,none,a135,none,none,none,none,none,a150,none,-0.0010380, 0.00325304, 0.0066343, 0.0014288,-0.00056283,buy
2021-08-28,a150,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a150,a0,-0.0002268,-0.00035060, 0.0009118,-0.0059658,-0.00021139,sell
2021-08-29,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a0, 0.0010594,-0.00017852, 0.0035610,-0.0028013, 0.00087780,sell
2021-08-30,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,a150,a0,-0.0008206, 0.00101057, 0.0033377,-0.0030397, 0.00093343,buy
2021-08-31,none,none,none,none,none,none,a135,none,none,a30,none,a135,none,none,a150,a0, 0.0022341, 0.00315961, 0.0048103, 0.0027120, 0.00246895,buy
2021-09-01,none,none,none,a120,none,none,a135,none,none,a30,a150,a135,none,none,none,a0, 0.0117130, 0.01373367, 0.0102113, 0.0135462, 0.01348439,buy
2021-09-02,none,none,none,a120,a120,none,none,none,none,a30,a150,a135,none,none,none,a0, 0.0095723, 0.00401763, 0.0038244, 0.0038386, 0.00382437,buy
2021-09-03,none,none,none,a120,a120,none,none,none,none,a30,a150,a135,none,none,none,a0, 0.0095723, 0.00401763, 0.0038244, 0.0038386, 0.00382437,buy
2021-09-04,a135,none,none,a120,a120,none,none,none,a120,a30,a150,a135,none,none,none,a0, 0.0107988, 0.00483863, 0.0035605, 0.0044501, 0.00434714,buy
2021-09-05,a135,none,none,a120,a120,none,none,none,a120,a30,a150,a135,none,none,none,a0, 0.0107988, 0.00483863, 0.0035605, 0.0044501, 0.00434714,buy
2021-09-06,a135,none,none,none,a120,none,none,none,a120,a30,a150,none,none,none,none,a0, 0.0011877,-0.00053644,-0.0009319,-0.0011546,-0.00217649,sell
2021-09-07,a135,none,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,a0,-0.0010681,-0.00187021,-0.0014787,-0.0010437,-0.00125339,sell
2021-09-08,a135,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,a0,-0.0007809,-0.00042090,-0.0011767,-0.0007809,-0.00153288,sell
2021-09-09,a135,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a0,-0.0015329,-0.00005926,-0.0017203,-0.0015329,-0.00153288,sell
2021-09-10,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.0027508,-0.00068078,-0.0021700,-0.0006794,-0.00058756,sell
