Date,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-03-12,4,1,1,0,1,1,0,0,1,1,0.4034,0.3683,0.4994,0.36831,0,sell
2019-03-13,4,2,1,1,1,1,0,1,0,1,0.4351,0.4752,0.4752,0.50063,1,sell
2019-03-14,3,3,1,1,1,1,1,1,0,0,0.5261,0.1086,0.1086,0.10864,0,sell
2019-03-15,4,3,1,2,1,1,1,1,0,0,0.2352,0.2397,0.2397,0.18188,1,sell
2019-03-16,5,3,1,2,1,1,2,1,0,0,0.5378,0.5585,0.1819,0.55845,1,sell
2019-03-17,6,4,1,2,1,2,2,1,0,1,0.4913,0.4752,0.0254,0.50063,1,buy
2019-03-18,6,5,2,2,2,2,2,0,0,1,0.9438,0.9746,0.9746,0.97459,1,buy
2019-03-19,6,5,2,2,2,2,2,0,0,1,0.9438,0.9746,0.9746,0.97459,1,buy
2019-03-20,7,4,2,2,1,2,2,0,1,1,0.6354,0.4415,0.7149,0.71492,1,buy
2019-03-21,4,4,1,1,1,2,2,0,1,0,0.8411,0.9746,0.5248,0.81812,1,buy
2019-03-22,3,3,1,1,1,1,1,0,1,0,0.1589,0.0000,0.0000,0.10864,0,sell
2019-03-23,3,3,1,1,1,1,1,0,1,0,0.1589,0.0000,0.0000,0.10864,0,sell
2019-03-24,3,4,1,1,1,1,1,0,2,0,0.7381,0.8435,0.7403,0.58386,1,buy
2019-03-25,3,3,1,1,1,0,1,0,2,0,0.8385,0.7403,0.8435,0.97459,1,buy
2019-03-26,3,2,0,1,1,0,1,0,2,0,0.8385,0.3683,0.2651,0.44155,0,sell
2019-03-27,3,3,0,1,1,0,2,0,2,0,0.8798,0.4994,0.3683,0.74033,1,buy
2019-03-28,3,3,0,1,1,0,2,0,2,0,0.8798,0.4994,0.3683,0.74033,1,buy
2019-03-29,3,2,0,0,1,0,2,0,2,0,0.8385,0.7603,0.8181,0.89136,1,buy
2019-03-30,3,3,0,0,1,1,2,0,2,0,0.5824,0.4994,0.4994,0.52478,0,sell
2019-03-31,3,3,0,0,1,1,2,0,2,0,0.5824,0.4994,0.4994,0.52478,0,sell
2019-04-01,3,2,0,0,1,1,2,0,1,0,0.8798,0.8435,0.8181,0.91677,1,buy
2019-04-02,3,2,0,0,1,1,2,0,1,0,0.8798,0.8435,0.8181,0.91677,1,buy
2019-04-03,4,2,0,0,1,1,2,1,1,0,0.9438,0.8435,0.6317,0.84353,1,buy
2019-04-04,4,2,0,0,1,1,1,2,1,0,0.6819,0.7149,0.8181,0.36831,0,buy
2019-04-05,5,2,0,0,1,2,1,2,1,0,0.5940,0.4415,0.6571,0.28508,0,buy
2019-04-06,5,3,0,0,2,1,1,2,2,0,0.9263,0.9746,0.9746,0.89136,1,buy
2019-04-07,6,3,1,0,2,1,1,2,2,0,0.9438,0.9168,0.9746,0.97459,1,buy
2019-04-08,6,3,1,0,2,1,1,2,2,0,0.9438,0.9168,0.9746,0.97459,1,buy
2019-04-09,4,4,1,0,1,1,2,2,1,0,0.0000,0.1565,0.1819,0.15647,0,sell
2019-04-10,4,4,1,0,1,1,2,2,1,0,0.0000,0.1565,0.1819,0.15647,0,sell
2019-04-11,4,5,1,0,1,2,2,2,1,0,0.0562,0.0000,0.0832,0.02541,0,sell
2019-04-12,4,6,2,0,1,2,2,2,1,0,0.4176,0.2597,0.0254,0.25967,1,sell
2019-04-13,3,6,2,0,1,2,1,2,1,0,0.4176,0.6317,0.1565,0.55845,1,buy
2019-04-14,3,4,2,0,0,2,1,2,0,0,0.0562,0.0254,0.1086,0.02541,0,sell
2019-04-15,3,4,2,0,0,1,1,2,1,0,0.2178,0.1819,0.3429,0.18188,0,sell
2019-04-16,2,4,1,0,0,1,1,2,1,0,0.4060,0.4161,0.5839,0.41614,1,buy
2019-04-17,2,3,1,0,0,1,0,2,1,0,0.7183,0.7349,0.7403,0.73489,1,buy
2019-04-18,2,3,1,0,0,1,0,2,1,0,0.7183,0.7349,0.7403,0.73489,1,buy
2019-04-19,3,3,2,0,0,0,0,2,2,0,0.4176,0.4752,0.4752,0.47522,1,buy
2019-04-20,3,2,1,0,0,0,0,2,2,0,0.4208,0.1565,0.1565,0.25967,0,sell
2019-04-21,2,2,1,0,0,0,0,1,2,0,0.4034,0.1819,0.0832,0.08323,0,sell
2019-04-22,2,2,1,0,0,0,0,1,2,0,0.4034,0.1819,0.0832,0.08323,0,sell
2019-04-23,1,3,2,0,0,0,0,1,1,0,0.0000,0.0000,0.0000,0.00000,0,sell
2019-04-24,1,3,2,0,0,0,0,1,1,0,0.0000,0.0000,0.0000,0.00000,0,sell
2019-04-25,1,3,2,0,0,0,0,1,1,0,0.0000,0.0000,0.0000,0.00000,0,sell
2019-04-26,0,3,1,0,0,0,0,1,1,0,0.0000,0.0000,0.0000,0.00000,0,sell
2019-04-27,2,2,1,1,1,0,0,1,0,0,0.1764,0.0832,0.0832,0.02541,0,sell
2019-04-28,3,2,1,1,1,0,1,1,0,0,0.0737,0.0254,0.0000,0.00000,0,sell
2019-04-29,3,2,1,1,1,0,1,1,0,0,0.0737,0.0254,0.0000,0.00000,0,sell
2019-04-30,5,1,1,1,1,1,1,1,0,0,0.6621,0.4994,0.7149,0.49937,0,buy
2019-05-01,5,1,1,1,1,1,1,1,0,0,0.6621,0.4994,0.7149,0.49937,0,buy
2019-05-02,5,2,1,1,2,1,1,1,0,0,0.5649,0.5248,0.7403,0.49937,0,buy
2019-05-03,4,2,1,1,1,1,1,1,0,0,0.8385,0.8914,0.8181,0.73489,1,buy
2019-05-04,3,3,1,1,1,1,1,1,0,0,0.5261,0.1086,0.1086,0.10864,0,sell
2019-05-05,2,3,1,0,1,1,1,1,0,0,0.1589,0.0254,0.1086,0.08323,0,sell
2019-05-06,3,5,1,0,2,1,2,1,1,0,0.0737,0.0000,0.0000,0.02541,0,sell
2019-05-07,4,6,1,1,2,2,2,1,1,0,0.3181,0.5585,0.2597,0.23970,0,sell
2019-05-08,4,6,1,1,2,2,2,1,1,0,0.3181,0.5585,0.2597,0.23970,0,sell
2019-05-09,5,5,2,1,2,2,2,0,1,0,0.4060,0.6317,0.0832,0.25967,0,sell
2019-05-10,6,4,2,2,1,2,2,0,1,0,0.4797,0.5248,0.4415,0.44155,0,sell
2019-05-11,3,3,2,2,0,2,0,0,0,0,0.5792,0.5585,0.7603,0.76030,1,buy
2019-05-12,3,3,2,2,0,2,0,0,0,0,0.5792,0.5585,0.7603,0.76030,1,buy
2019-05-13,1,1,0,2,0,0,0,0,0,0,0.9825,1.0000,1.0000,0.97459,1,buy
2019-05-14,2,3,0,2,2,0,1,0,0,0,0.6529,0.7149,0.8435,0.65710,1,buy
2019-05-15,3,4,0,2,2,0,2,0,1,0,0.6529,0.8435,0.7149,0.65710,1,buy
2019-05-16,5,4,1,2,2,1,2,0,1,0,0.5261,1.0000,0.7403,0.65710,1,buy
2019-05-17,4,5,1,1,2,2,2,0,1,0,0.6796,0.8181,0.0254,0.50063,1,buy
2019-05-18,4,6,2,1,1,2,2,1,1,0,0.0175,0.2597,0.2597,0.15647,0,sell
2019-05-19,3,6,2,1,1,2,1,1,1,0,0.1589,0.2851,0.3683,0.28508,1,sell
2019-05-20,2,6,1,1,1,2,1,1,1,0,1.0000,0.8914,0.9746,0.97459,1,buy
2019-05-21,3,6,1,2,1,1,1,1,2,0,0.7555,0.7403,0.6317,0.52478,1,buy
2019-05-22,4,3,1,1,0,1,1,1,2,0,0.7183,0.8181,0.4415,0.55845,1,buy
2019-05-23,5,2,1,1,0,2,1,1,1,0,0.5087,0.4994,0.4994,0.41614,0,sell
2019-05-24,6,1,1,1,0,1,1,1,1,1,0.2619,0.3429,0.4161,0.44155,0,sell
2019-05-25,5,0,0,1,0,1,1,0,1,1,0.5378,0.5839,0.7603,0.63169,1,buy
2019-05-26,3,0,0,1,0,1,0,0,0,1,0.7358,0.8435,0.7603,0.58386,1,buy
2019-05-27,1,1,0,0,1,0,0,0,0,1,0.4913,0.5839,0.5839,0.50063,1,buy
2019-05-28,4,2,0,0,2,0,2,0,1,1,0.6621,0.6317,0.8914,0.81812,1,buy
2019-05-29,5,3,2,0,2,0,2,0,1,1,0.6621,0.7349,0.8914,0.89136,1,buy
2019-05-30,6,4,2,0,2,2,2,0,1,1,0.8236,0.7603,0.8914,0.89136,1,buy
2019-05-31,6,4,2,0,2,2,2,0,1,1,0.8236,0.7603,0.8914,0.89136,1,buy
2019-06-01,6,4,2,0,2,2,2,0,1,1,0.8236,0.7603,0.8914,0.89136,1,buy
2019-06-02,3,5,2,1,1,2,1,0,0,1,0.7358,0.7603,0.8181,0.76030,1,buy
2019-06-03,3,5,1,1,2,2,1,0,0,1,0.4034,0.3429,0.4994,0.36831,1,sell
2019-06-04,1,3,1,1,1,1,0,0,0,0,0.0000,0.1565,0.1565,0.25967,0,sell
2019-06-05,2,2,0,1,1,1,0,0,1,0,0.0562,0.0254,0.0000,0.02541,0,sell
2019-06-06,2,2,0,1,1,1,0,0,1,0,0.0562,0.0254,0.0000,0.02541,0,sell
2019-06-07,2,1,0,1,1,0,0,0,1,0,0.8385,0.8435,0.8914,0.74033,1,buy
2019-06-08,1,1,0,1,0,0,0,0,1,0,0.8385,0.9168,0.7603,0.97459,1,buy
2019-06-09,1,3,0,1,0,0,1,0,2,0,0.2352,0.1819,0.1565,0.18188,0,sell
2019-06-10,1,3,0,1,0,0,1,0,2,0,0.2352,0.1819,0.1565,0.18188,0,sell
2019-06-11,0,3,0,1,0,0,1,0,1,0,0.4913,0.5006,0.5006,0.50063,1,buy
2019-06-12,0,4,0,1,0,1,1,0,1,0,0.6529,0.6571,0.6571,0.63169,1,buy
2019-06-13,4,4,1,2,1,1,2,0,1,0,0.9438,1.0000,1.0000,0.91677,1,buy
2019-06-14,4,4,1,2,1,1,2,0,1,0,0.9438,1.0000,1.0000,0.91677,1,buy
2019-06-15,4,4,1,2,1,1,2,0,1,0,0.9438,1.0000,1.0000,0.91677,1,buy
2019-06-16,5,3,1,2,1,2,1,0,1,0,0.7822,1.0000,0.7403,0.84353,1,buy
2019-06-17,5,1,1,1,1,2,1,0,0,0,0.9263,0.9168,0.8914,0.97459,1,buy
2019-06-18,5,1,1,1,1,2,1,0,0,0,0.9263,0.9168,0.8914,0.97459,1,buy
2019-06-19,5,0,1,1,1,1,1,0,0,0,0.8236,0.7603,0.8914,0.97459,1,buy
2019-06-20,2,1,1,1,0,1,0,0,0,0,0.5378,0.5585,0.5585,0.71492,1,buy
2019-06-21,2,3,1,1,1,1,1,0,0,0,0.0562,0.0000,0.0000,0.00000,0,sell
2019-06-22,2,4,1,1,1,1,1,0,1,0,0.6819,0.7403,0.5839,0.26511,0,buy
2019-06-23,2,4,1,1,1,1,1,0,1,0,0.6819,0.7403,0.5839,0.26511,0,buy
2019-06-24,1,5,1,1,1,1,1,0,1,0,0.8385,0.7603,0.6317,0.84353,1,buy
2019-06-25,2,5,2,1,1,1,1,0,1,0,0.5824,0.9168,0.4415,0.52478,0,sell
2019-06-26,3,5,2,1,2,1,1,0,1,0,0.5203,0.0254,0.4752,0.47522,1,sell
2019-06-27,3,4,1,1,2,1,1,0,1,0,0.4913,0.0000,0.0000,0.00000,1,sell
2019-06-28,3,3,1,2,1,1,0,0,1,0,0.4797,0.4415,0.4994,0.44155,1,buy
2019-06-29,4,3,1,2,1,1,0,0,2,0,0.4208,0.5839,0.6571,0.36831,1,buy
2019-06-30,4,2,1,2,1,1,0,0,1,0,0.5792,0.2597,0.6317,0.55845,1,buy
2019-07-01,4,2,1,2,2,0,0,0,1,0,0.0562,0.0000,0.0254,0.02541,0,sell
2019-07-02,4,2,1,2,2,0,0,0,1,0,0.0562,0.0000,0.0254,0.02541,0,sell
2019-07-03,5,2,1,2,2,0,0,0,1,1,0.8973,0.8914,0.8914,0.74033,1,buy
2019-07-04,5,2,1,2,2,0,0,0,1,1,0.8973,0.8914,0.8914,0.74033,1,buy
2019-07-05,5,3,1,2,2,0,0,0,2,1,0.7381,0.2651,0.2651,0.71492,0,sell
2019-07-06,5,3,1,2,2,0,0,0,2,1,0.7381,0.2651,0.2651,0.71492,0,sell
2019-07-07,5,3,1,2,2,0,0,0,2,1,0.7381,0.2651,0.2651,0.71492,0,sell
2019-07-08,5,3,1,2,2,0,0,0,2,1,0.7381,0.2651,0.2651,0.71492,0,sell
2019-07-09,5,2,1,2,1,0,0,0,2,1,0.1764,0.2397,0.3429,0.74033,0,sell
2019-07-10,5,2,1,2,1,0,0,0,2,1,0.1764,0.2397,0.3429,0.74033,0,sell
2019-07-11,4,2,1,2,1,0,0,0,2,0,0.4208,0.2397,0.2397,0.36831,0,sell
2019-07-12,4,1,1,2,1,0,0,0,1,0,0.2445,0.0000,0.0254,0.25967,0,sell
2019-07-13,4,1,2,1,1,0,0,0,1,0,0.0737,0.0254,0.0254,0.02541,0,sell
2019-07-14,3,2,2,0,1,0,1,0,1,0,0.1615,0.2597,0.2597,0.25967,0,sell
2019-07-15,3,3,2,0,2,0,1,0,1,0,0.0000,0.0832,0.0254,0.00000,0,sell
2019-07-16,2,3,2,0,2,0,1,0,0,0,0.0737,0.2397,0.1086,0.02541,0,sell
2019-07-17,2,3,2,0,2,0,1,0,0,0,0.0737,0.2397,0.1086,0.02541,0,sell
2019-07-18,2,4,2,0,2,1,1,0,0,0,0.1202,0.0254,0.0254,0.00000,0,sell
2019-07-19,3,4,2,0,2,1,1,1,0,0,0.9825,1.0000,1.0000,0.97459,1,buy
2019-07-20,3,3,1,0,2,1,1,1,0,0,0.5378,0.5006,0.4752,0.02541,1,sell
2019-07-21,2,2,1,0,1,1,0,1,0,0,0.1764,0.0254,0.1086,0.08323,0,sell
2019-07-22,3,1,1,0,0,1,0,1,0,1,0.0737,0.0000,0.0000,0.00000,0,sell
2019-07-23,3,1,1,0,0,1,0,1,0,1,0.0737,0.0000,0.0000,0.00000,0,sell
2019-07-24,3,2,2,0,0,1,0,1,0,1,0.0000,0.0254,0.0832,0.00000,0,sell
2019-07-25,2,1,2,0,0,0,0,0,0,1,0.0562,0.3683,0.3429,0.02541,0,sell
2019-07-26,2,1,1,0,0,1,0,0,0,1,0.8236,0.9168,0.8914,0.73489,0,buy
2019-07-27,2,2,1,0,1,1,0,0,0,1,0.1615,0.1819,0.3429,0.00000,0,sell
2019-07-28,1,2,1,0,1,1,0,0,0,0,0.0000,0.1565,0.1565,0.15647,0,sell
2019-07-29,1,2,1,0,1,1,0,0,0,0,0.0000,0.1565,0.1565,0.15647,0,sell
2019-07-30,1,4,1,0,1,1,0,1,1,0,0.4034,0.1819,0.0254,0.02541,0,sell
2019-07-31,1,4,1,0,1,1,0,1,1,0,0.4034,0.1819,0.0254,0.02541,0,sell
2019-08-01,1,3,0,0,1,1,0,1,1,0,0.4622,0.4994,0.4161,0.41614,0,sell
2019-08-02,2,3,0,1,1,1,0,1,1,0,0.1615,0.0832,0.0832,0.28508,0,sell
2019-08-03,2,2,0,1,0,1,0,1,1,0,0.4622,0.1086,0.3429,0.23970,1,sell
2019-08-04,2,2,0,1,0,1,0,1,1,0,0.4622,0.1086,0.3429,0.23970,1,sell
2019-08-05,2,3,1,1,0,1,0,1,1,0,0.3204,0.4161,0.5839,0.34290,0,sell
2019-08-06,3,3,2,1,0,1,1,1,0,0,0.4034,0.4161,0.5839,0.84353,1,buy
2019-08-07,2,3,2,1,0,0,1,1,0,0,0.8973,0.7603,0.4415,0.44155,0,sell
2019-08-08,2,4,2,1,1,0,1,1,0,0,0.5766,0.2851,0.2597,0.25967,0,sell
2019-08-09,2,5,2,1,1,0,1,1,1,0,0.0562,0.0000,0.0000,0.00000,0,sell
2019-08-10,2,5,2,1,1,0,1,1,1,0,0.0562,0.0000,0.0000,0.00000,0,sell
2019-08-11,3,6,2,1,2,1,1,1,1,0,0.1764,0.0832,0.0254,0.08323,0,sell
2019-08-12,2,6,2,0,2,1,1,1,1,0,0.5203,0.4752,0.0000,0.47522,1,buy
2019-08-13,3,4,1,0,2,1,0,1,2,0,0.1589,0.0000,0.0254,0.00000,0,sell
2019-08-14,3,4,1,0,2,1,0,1,2,0,0.1589,0.0000,0.0254,0.00000,0,sell
2019-08-15,2,3,0,0,1,1,0,1,2,0,0.1027,0.0254,0.0254,0.08323,0,sell
2019-08-16,2,3,0,0,1,1,0,1,2,0,0.1027,0.0254,0.0254,0.08323,0,sell
2019-08-17,1,3,0,0,0,1,1,1,1,0,0.4797,0.9168,0.4415,0.26511,0,sell
2019-08-18,1,3,0,1,0,0,1,1,1,0,0.7555,0.6571,0.6571,0.91677,1,buy
2019-08-19,3,4,2,1,0,0,2,1,1,0,0.4060,0.4161,0.4161,0.73489,0,sell
2019-08-20,2,4,2,1,0,0,2,1,0,0,0.6819,0.7603,0.5585,0.65710,1,buy
2019-08-21,4,4,2,1,1,0,2,1,1,0,0.1202,0.0832,0.1086,0.15647,0,sell
2019-08-22,5,4,2,1,1,1,2,1,1,0,0.4034,0.7149,0.5839,0.18188,1,buy
2019-08-23,5,6,2,1,1,2,2,1,2,0,0.0175,0.0000,0.0000,0.00000,0,sell
2019-08-24,3,6,1,1,1,2,1,1,2,0,0.5766,0.6571,0.3683,0.65710,1,buy
2019-08-25,3,5,1,1,1,2,0,1,2,0,0.3204,0.5585,0.4752,0.55845,0,sell
2019-08-26,3,5,1,1,0,2,1,1,2,0,0.5766,0.6571,0.5585,0.50063,1,buy
2019-08-27,1,4,0,1,0,1,1,1,1,0,0.5824,0.4415,0.2651,0.26511,1,sell
2019-08-28,2,4,1,1,0,1,1,1,1,0,0.5966,0.3429,0.5585,0.02541,0,sell
2019-08-29,2,4,1,1,0,1,2,0,1,0,0.4739,0.0832,0.1565,0.15647,0,sell
2019-08-30,4,3,2,1,0,1,2,0,1,0,0.2619,0.1086,0.1565,0.00000,0,sell
2019-08-31,5,3,2,2,0,1,1,1,1,0,0.1027,0.2597,0.1819,0.08323,0,sell
2019-09-01,5,3,2,1,1,1,1,1,1,0,0.4622,0.4994,0.6571,0.41614,0,sell
2019-09-02,4,3,1,1,1,1,1,1,1,0,0.8973,0.8181,0.8181,0.84353,1,buy
2019-09-03,5,3,1,1,1,1,2,1,1,0,0.7381,0.5006,0.5006,0.36831,1,buy
2019-09-04,4,5,2,1,1,1,2,1,1,0,0.4208,0.5248,0.2851,0.10864,0,sell
2019-09-05,5,4,2,1,2,1,1,1,1,0,0.4622,0.4415,0.4994,0.26511,0,sell
2019-09-06,6,4,2,1,2,1,1,1,1,1,0.9438,0.5248,1.0000,0.52478,0,buy
2019-09-07,7,3,1,0,2,2,1,1,2,1,1.0000,1.0000,1.0000,1.00000,1,buy
2019-09-08,6,2,1,0,1,2,0,1,2,1,1.0000,1.0000,1.0000,1.00000,1,buy
2019-09-09,4,2,0,0,1,2,0,0,2,1,0.6529,0.9746,0.7403,0.84353,1,buy
2019-09-10,3,2,0,0,0,2,0,0,2,1,0.5203,0.8914,0.4415,0.71492,0,sell
2019-09-11,3,0,0,0,0,1,0,0,1,1,0.5261,0.4994,0.4994,0.41614,0,sell
2019-09-12,2,1,0,0,0,0,2,0,0,1,0.2178,0.3683,0.2851,0.18188,1,sell
2019-09-13,2,1,0,0,0,0,2,0,0,1,0.2178,0.3683,0.2851,0.18188,1,sell
2019-09-14,2,1,0,0,0,0,2,0,0,1,0.2178,0.3683,0.2851,0.18188,1,sell
2019-09-15,3,1,0,0,0,0,2,0,1,1,0.6796,0.5585,0.6317,0.18188,1,buy
2019-09-16,4,2,0,0,0,1,2,0,2,1,0.7555,1.0000,0.7403,0.84353,1,buy
2019-09-17,4,3,0,0,0,2,2,0,2,1,0.5940,1.0000,0.7603,0.81812,1,buy
2019-09-18,3,3,0,0,0,2,1,0,2,1,0.4234,1.0000,0.6571,0.71492,1,buy
2019-09-19,3,2,0,0,0,2,0,0,2,1,0.5203,0.8914,0.4415,0.71492,0,sell
2019-09-20,4,2,0,0,0,2,1,0,2,1,0.2817,1.0000,0.4415,0.49937,0,buy
2019-09-21,3,2,0,0,0,2,1,0,1,1,0.1589,0.9168,0.1819,0.18188,0,sell
2019-09-22,4,3,1,0,1,1,2,0,1,1,0.0000,0.0000,0.0000,0.00000,0,sell
2019-09-23,4,2,1,0,1,1,2,0,0,1,0.1202,0.1819,0.1086,0.02541,0,sell
2019-09-24,4,1,1,0,1,1,2,0,0,0,0.1027,0.0832,0.0832,0.00000,0,sell
2019-09-25,4,3,2,0,2,1,2,0,0,0,0.1027,0.1565,0.5006,0.25967,0,sell
2019-09-26,3,3,2,0,2,1,1,0,0,0,0.0175,0.0832,0.0254,0.00000,0,sell
2019-09-27,4,3,2,1,2,1,1,0,0,0,0.0562,0.0832,0.1565,0.08323,0,sell
2019-09-28,2,4,1,1,1,2,1,0,0,0,0.6621,0.7349,0.9746,0.89136,1,buy
2019-09-29,2,4,1,1,1,2,1,0,0,0,0.6621,0.7349,0.9746,0.89136,1,buy
2019-09-30,1,3,1,1,1,1,0,0,0,0,0.0000,0.1565,0.1565,0.25967,0,sell
2019-10-01,2,3,1,1,2,1,0,0,0,0,0.0000,0.0000,0.0000,0.00000,0,sell
2019-10-02,2,2,1,1,1,1,0,0,0,0,0.1027,0.4752,0.4752,0.47522,1,sell
2019-10-03,3,1,1,1,1,1,0,0,0,0,0.4034,0.4161,0.3429,0.28508,0,sell
2019-10-04,4,1,1,1,1,1,0,0,1,0,0.1027,0.0000,0.0832,0.02541,0,sell
2019-10-05,4,0,1,1,1,0,0,0,1,0,0.1764,0.0254,0.0832,0.02541,0,sell
2019-10-06,4,2,1,2,2,0,0,0,1,0,0.0562,0.0000,0.0254,0.02541,0,sell
2019-10-07,4,2,1,2,2,0,0,0,1,0,0.0562,0.0000,0.0254,0.02541,0,sell
2019-10-08,3,2,1,2,1,0,0,0,1,0,0.4176,0.0000,0.0254,0.47522,0,sell
2019-10-09,2,4,2,1,1,0,0,0,2,0,0.4176,0.6317,0.6317,0.63169,1,buy
2019-10-10,1,4,1,1,1,0,0,0,2,0,0.3646,0.6571,0.6571,0.81812,1,buy
2019-10-11,1,4,1,1,1,0,1,0,1,0,0.9263,0.9746,0.9746,0.73489,1,buy
2019-10-12,2,4,1,1,2,0,1,0,1,0,0.1764,0.4994,0.2651,0.18188,0,sell
2019-10-13,2,4,1,1,2,0,1,0,1,0,0.1764,0.4994,0.2651,0.18188,0,sell
2019-10-14,2,3,1,1,1,0,1,0,1,0,1.0000,1.0000,1.0000,1.00000,1,buy
2019-10-15,2,3,1,1,1,0,1,0,1,0,1.0000,1.0000,1.0000,1.00000,1,buy
2019-10-16,4,3,2,1,1,1,1,0,1,0,0.0000,0.2597,0.2597,0.00000,0,sell
2019-10-17,4,2,1,1,1,1,2,0,0,0,0.1764,0.0832,0.1086,0.23970,0,sell
2019-10-18,3,3,1,1,2,1,1,0,0,0,0.0000,0.0000,0.0000,0.00000,0,sell
2019-10-19,3,3,1,1,2,1,1,0,0,0,0.0000,0.0000,0.0000,0.00000,0,sell
2019-10-20,2,3,1,1,1,1,1,0,0,0,0.0562,0.0000,0.0000,0.00000,0,sell
2019-10-21,3,2,1,1,1,1,1,0,0,0,0.4176,0.2597,0.2597,0.02541,1,sell
2019-10-22,3,4,2,1,1,2,1,0,0,0,0.5261,0.2651,0.5839,0.26511,0,sell
2019-10-23,3,4,2,1,1,2,1,0,0,0,0.5261,0.2651,0.5839,0.26511,0,sell
2019-10-24,3,3,2,1,1,2,0,0,0,0,0.4622,0.2651,0.3683,0.26511,0,sell
2019-10-25,2,2,2,1,0,1,0,0,0,0,0.3181,0.4161,0.4161,0.73489,1,sell
2019-10-26,4,2,2,1,0,1,1,0,0,1,0.8798,0.9746,0.9168,0.97459,1,buy
2019-10-27,4,2,2,1,0,1,1,0,0,1,0.8798,0.9746,0.9168,0.97459,1,buy
2019-10-28,3,2,1,1,0,1,1,0,0,1,0.8385,0.9746,1.0000,0.91677,1,buy
2019-10-29,3,2,1,1,0,0,2,0,0,1,0.6621,0.5006,0.4752,0.50063,1,buy
2019-10-30,2,2,1,0,0,0,2,0,0,1,0.5087,0.4161,0.2597,0.55845,1,sell
2019-10-31,2,1,0,0,0,0,2,0,0,1,0.2178,0.3683,0.2851,0.18188,1,sell
2019-11-01,3,3,1,1,1,0,2,0,0,1,0.1764,0.2651,0.2651,0.26511,0,sell
2019-11-02,3,4,1,1,1,0,2,0,1,1,0.1589,0.3429,0.4994,0.36831,0,sell
2019-11-03,2,5,1,1,1,1,2,0,1,0,0.4913,0.5585,0.5006,0.10864,1,sell
2019-11-04,2,5,1,1,1,1,2,0,1,0,0.4913,0.5585,0.5006,0.10864,1,sell
2019-11-05,1,5,1,1,1,1,1,0,1,0,0.8385,0.7603,0.6317,0.84353,1,buy
2019-11-06,3,4,1,2,1,2,0,0,1,0,0.6529,0.8435,0.8181,0.81812,0,buy
2019-11-07,3,4,1,2,1,2,0,0,1,0,0.6529,0.8435,0.8181,0.81812,0,buy
2019-11-08,3,3,1,2,0,2,0,0,1,0,0.5261,0.5248,0.5248,0.52478,0,sell
2019-11-09,4,2,1,2,0,2,0,1,0,0,0.2817,0.0254,0.0832,0.18188,0,sell
2019-11-10,5,1,0,2,1,1,1,1,0,0,0.3379,0.1819,0.3429,0.18188,0,sell
2019-11-11,4,3,0,1,2,1,2,1,0,0,0.5792,0.5585,0.5585,0.73489,0,sell
2019-11-12,5,3,0,1,2,1,2,1,0,1,0.1790,0.2397,0.0254,0.34290,0,sell
2019-11-13,5,4,0,1,2,1,2,1,1,1,0.1202,0.1086,0.0254,0.10864,0,sell
2019-11-14,4,4,1,1,2,0,2,0,1,1,0.1790,0.2397,0.3429,0.44155,0,sell
2019-11-15,4,4,1,0,2,1,2,0,1,1,0.0000,0.0000,0.0000,0.00000,0,sell
2019-11-16,4,4,1,0,2,1,2,0,1,1,0.0000,0.0000,0.0000,0.00000,0,sell
2019-11-17,3,4,1,0,2,1,2,0,1,0,0.5087,0.7603,0.7349,0.41614,0,sell
2019-11-18,2,3,1,0,1,1,1,0,1,0,0.2619,0.2597,0.2597,0.00000,0,sell
2019-11-19,1,2,1,0,0,1,0,0,1,0,0.3471,0.1819,0.4415,0.36831,0,sell
2019-11-20,2,3,2,0,0,1,0,0,1,1,0.0562,0.0254,0.1565,0.00000,0,sell
2019-11-21,2,2,2,0,0,1,0,0,0,1,0.0175,0.3429,0.2851,0.00000,0,sell
2019-11-22,3,2,2,0,1,1,0,0,0,1,0.0000,0.2597,0.1565,0.00000,0,sell
2019-11-23,3,2,2,0,1,0,0,1,0,1,0.3007,0.1565,0.2597,0.47522,0,sell
2019-11-24,3,2,2,0,1,0,0,1,0,1,0.3007,0.1565,0.2597,0.47522,0,sell
2019-11-25,4,3,2,0,1,0,1,1,1,1,0.3007,0.2597,0.4161,0.41614,1,sell
2019-11-26,4,4,2,1,1,0,1,1,1,1,0.3007,0.0832,0.5585,0.63169,0,sell
2019-11-27,4,4,2,1,1,0,1,1,1,1,0.3007,0.0832,0.5585,0.63169,0,sell
2019-11-28,4,4,2,1,1,0,1,1,1,1,0.3007,0.0832,0.5585,0.63169,0,sell
2019-11-29,5,3,1,1,1,1,1,1,1,1,0.6796,0.7349,0.5839,0.73489,1,buy
2019-11-30,5,3,1,1,1,1,1,1,1,1,0.6796,0.7349,0.5839,0.73489,1,buy
2019-12-01,4,3,0,1,1,1,1,1,1,1,0.4060,0.2651,0.2397,0.10864,0,sell
2019-12-02,3,2,0,1,0,1,1,1,0,1,0.2445,0.2597,0.0832,0.15647,0,sell
2019-12-03,3,2,0,1,0,1,1,1,0,1,0.2445,0.2597,0.0832,0.15647,0,sell
