Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-23,0,0,2,2,1,2,4,3,0,4,4,4,4,3,0,4,3, 0.00023723, 0.00473473,-0.00276923,-0.00024163,-0.01011978,buy
2020-11-24,1,2,2,2,1,1,1,3,0,12,1,4,1,1,4,6,0,-0.00090396,-0.00017892, 0.00355321,-0.00124907,-0.00417071,sell
2020-11-25,2,2,2,2,1,2,0,1,0,12,0,6,1,0,4,3,2,-0.00191934,-0.00122938, 0.00460815,-0.00118671,-0.00371207,sell
2020-11-26,1,1,3,2,1,1,0,2,3,8,2,4,2,1,2,5,2,-0.00429461,-0.00836463,-0.00781081,-0.00991897,-0.01044366,sell
2020-11-27,1,1,2,3,1,2,1,2,2,8,2,0,4,1,2,9,2, 0.00780045, 0.00690794, 0.00907132, 0.00873202, 0.00129470,buy
2020-11-28,1,3,0,2,1,2,2,3,0,9,1,0,8,1,0,9,4,-0.00481476,-0.00633820,-0.00479510,-0.00641240,-0.00307961,sell
2020-11-29,0,4,0,1,1,1,4,5,0,8,8,3,8,5,0,5,1,-0.00069454,-0.00211414,-0.00152456, 0.00418126,-0.00097891,sell
2020-11-30,0,0,3,1,2,2,3,5,1,1,6,4,5,3,3,5,2, 0.01078177, 0.01052277, 0.00940057, 0.00734631, 0.00569374,buy
2020-12-01,0,0,2,4,0,1,3,4,1,0,6,3,5,5,0,5,2, 0.00215669, 0.00156515, 0.00482481, 0.00196559,-0.00745642,buy
2020-12-02,0,0,1,4,0,1,3,3,2,1,5,2,3,6,2,3,2,-0.00278764, 0.00430195,-0.00149466, 0.00223470,-0.00037016,buy
2020-12-03,0,1,1,2,1,1,3,2,2,4,3,5,6,3,2,0,3, 0.00399659, 0.00578055, 0.00593474, 0.00347307, 0.00510740,buy
2020-12-04,0,2,2,2,3,0,3,1,2,8,6,4,3,6,2,3,5,-0.00858555,-0.00700772,-0.00214517,-0.00815947,-0.00650163,sell
2020-12-05,0,4,3,2,0,1,3,1,2,12,3,8,3,3,4,3,2,-0.00374187,-0.00195710, 0.00013033,-0.00298600, 0.00010736,sell
2020-12-06,0,2,3,5,0,0,3,0,1,8,5,8,5,5,0,2,1, 0.00722140, 0.00706842, 0.00795360, 0.00706842, 0.00934721,buy
2020-12-07,1,2,5,3,0,0,4,0,2,4,8,8,5,5,1,6,5,-0.00459731, 0.00445766, 0.00456829,-0.00740802,-0.00459731,sell
2020-12-08,1,4,3,3,0,0,3,1,2,2,7,8,8,9,1,4,5,-0.00421118, 0.00627049, 0.00724816,-0.00461582,-0.00333062,sell
2020-12-09,0,3,1,2,1,1,3,1,1,5,7,6,4,7,0,2,1,-0.00281082,-0.00263775,-0.00517542,-0.00396988,-0.00109663,sell
2020-12-10,0,1,2,0,1,1,3,2,5,2,4,7,2,4,1,2,5, 0.00613480, 0.00473913, 0.00400106, 0.00496732, 0.00506400,buy
2020-12-11,0,1,1,1,1,0,4,1,3,2,4,4,1,4,3,5,4, 0.00269149, 0.00350584, 0.00300301, 0.00165246, 0.00256322,buy
2020-12-12,1,2,2,1,0,2,2,7,1,2,5,10,2,5,4,2,2,-0.00461669,-0.00522643,-0.00699449,-0.00626765, 0.00060440,sell
2020-12-13,1,3,2,1,0,1,4,4,1,4,5,10,3,8,4,4,1,-0.00479844,-0.00487742,-0.00914004,-0.00640300,-0.00557411,sell
2020-12-14,2,3,3,0,0,4,2,2,3,0,4,12,1,4,8,6,2,-0.00389610,-0.00349089,-0.00350515,-0.00091353,-0.00343740,sell
2020-12-15,1,3,2,0,0,4,0,2,2,1,1,8,1,1,4,8,0,-0.00156762,-0.00200479, 0.00014169,-0.00132965,-0.00195434,sell
2020-12-16,3,2,2,0,0,3,0,2,2,0,5,5,5,1,4,4,4,-0.00121140, 0.00281740, 0.00227633, 0.00239493, 0.00292581,buy
2020-12-17,4,2,2,0,0,3,1,3,2,5,5,4,5,5,7,3,2,-0.00046830,-0.00236429,-0.00210122,-0.00035012,-0.00199045,sell
2020-12-18,1,1,0,2,0,5,2,2,2,7,0,1,1,1,7,3,2,-0.00060064,-0.00222880,-0.00101921,-0.00143117,-0.00017075,sell
2020-12-19,1,1,1,1,0,8,1,3,1,4,0,6,1,0,5,3,0, 0.00008780,-0.00294456, 0.00037893, 0.00009171,-0.00306853,sell
2020-12-20,1,1,1,1,1,5,5,1,1,4,3,5,7,3,4,3,3,-0.01025035,-0.01253376,-0.00847195,-0.00290206,-0.01015036,sell
2020-12-21,1,1,1,1,1,5,2,3,2,4,1,2,5,1,5,5,3, 0.00370880,-0.00022456, 0.00301319, 0.00052387, 0.00131810,buy
2020-12-22,2,1,1,1,0,5,1,2,3,9,1,2,4,1,5,2,0, 0.00674913, 0.00640407, 0.00693465, 0.00700267, 0.00716084,buy
2020-12-23,2,1,1,2,0,4,1,0,4,2,0,6,5,0,4,6,2,-0.00222661,-0.00403597,-0.00285602,-0.00382969,-0.00144955,sell
2020-12-24,3,2,2,0,0,3,1,0,6,2,1,6,5,1,8,8,2,-0.00152814,-0.00156412,-0.00080981,-0.00770881,-0.00056579,sell
2020-12-25,2,4,3,0,0,3,2,0,3,5,0,2,4,0,10,12,6,-0.00542167,-0.00855176,-0.00580270,-0.00886816,-0.00576887,sell
2020-12-26,1,6,1,0,0,1,3,0,2,4,7,0,5,7,6,8,4,-0.00127175,-0.00124878, 0.00435751,-0.00345472,-0.00350529,sell
2020-12-27,1,4,1,1,0,1,3,1,2,2,7,3,3,7,6,8,0, 0.00502555, 0.00452902,-0.00282795,-0.00296566, 0.00502555,buy
2020-12-28,0,1,2,1,0,0,4,1,3,1,5,4,3,5,0,7,1,-0.00214408,-0.00132416,-0.00518313,-0.00317296,-0.00518313,sell
2020-12-29,0,1,0,3,1,0,3,2,4,2,5,1,3,5,3,8,1,-0.00281034,-0.00249647,-0.00376755,-0.00281034,-0.00334654,sell
2020-12-30,0,1,1,0,1,0,2,2,3,1,3,0,1,3,3,7,2, 0.00030595, 0.00031898,-0.00013676,-0.00047154,-0.00016176,sell
2020-12-31,0,3,1,0,3,0,3,1,3,4,6,1,4,6,0,6,9,-0.01107574,-0.00952126, 0.00133041,-0.00955518,-0.00545396,sell
2021-01-01,0,2,1,1,2,1,2,0,2,4,6,0,0,3,2,3,8, 0.00310670, 0.00031121, 0.00105184, 0.00365660, 0.00091469,buy
2021-01-02,1,2,3,1,0,2,0,0,1,2,0,4,6,0,2,2,5, 0.00188263, 0.00488061,-0.00026483, 0.00118620, 0.00188263,buy
2021-01-03,1,4,4,3,0,1,0,0,1,2,2,6,6,2,6,6,5, 0.00086485, 0.00442168, 0.00398381, 0.00487208, 0.00502107,buy
2021-01-04,2,3,5,1,0,1,0,0,1,0,2,4,8,3,4,4,8,-0.00230149,-0.00092665, 0.00111750,-0.00071644,-0.00071644,sell
2021-01-05,1,4,0,2,1,1,0,0,1,3,4,6,8,5,0,2,0, 0.00071231, 0.00129272, 0.00099315, 0.00084392,-0.00640872,buy
2021-01-06,1,1,0,0,0,2,0,0,4,0,0,5,5,1,1,0,0, 0.00138268, 0.00025638, 0.00052377, 0.00192090, 0.00150922,buy
2021-01-07,2,1,0,1,2,0,1,0,5,2,1,8,5,6,0,3,3,-0.00370989,-0.00478931,-0.00355659,-0.00381979,-0.00358352,sell
2021-01-08,2,2,1,0,1,1,0,3,2,2,4,5,1,5,1,3,5, 0.00652127, 0.00289236, 0.00710037, 0.00705301, 0.00424147,buy
2021-01-09,2,3,0,2,0,1,2,5,2,5,5,7,4,6,3,2,5, 0.00207296, 0.00549983, 0.00207296, 0.00508283, 0.00499077,buy
2021-01-10,3,3,3,1,0,3,4,2,5,6,8,7,7,8,3,5,7,-0.00071361, 0.00020370,-0.00150381,-0.00110007,-0.00048275,sell
2021-01-11,3,5,2,0,0,7,1,1,7,3,8,9,4,5,0,11,7,-0.00109342, 0.00080009, 0.00340181, 0.00131314, 0.00140881,buy
2021-01-12,5,5,1,0,0,4,0,1,5,3,5,4,4,5,4,13,10,-0.00118853,-0.00070850, 0.00171688, 0.00096147, 0.00014779,sell
2021-01-13,7,4,3,0,0,3,0,2,5,3,9,5,8,5,4,9,14, 0.00725403, 0.00669531, 0.00410838, 0.00661794, 0.00315274,buy
2021-01-14,5,2,3,0,0,2,0,1,6,2,9,1,4,5,0,10,10, 0.00535558, 0.00545420, 0.00456101, 0.00429843, 0.00568052,buy
2021-01-15,2,1,1,1,0,5,1,0,3,4,1,0,4,1,0,8,4,-0.00354055,-0.00098289,-0.00354055,-0.00354055,-0.00126072,sell
2021-01-16,2,1,1,0,0,5,2,2,2,0,1,1,7,1,3,9,2,-0.00121014,-0.00141680,-0.00152958,-0.00034211,-0.00133444,sell
2021-01-17,2,0,1,0,1,1,5,2,2,0,4,3,5,4,4,7,5,-0.00316129,-0.00378140,-0.00021154,-0.00236711,-0.00115652,sell
2021-01-18,3,0,1,0,0,3,0,4,2,4,2,0,5,2,1,4,2, 0.00775065, 0.00831267,-0.00091705, 0.00761377, 0.00831267,buy
2021-01-19,3,0,1,1,0,3,1,1,2,7,2,0,0,5,0,4,4,-0.00051410,-0.00676079,-0.00016991,-0.00772808,-0.00062912,sell
2021-01-20,2,0,1,2,0,1,1,0,5,3,1,0,1,6,1,4,6,-0.00372246, 0.00234782,-0.00431478,-0.00183317,-0.00354764,sell
2021-01-21,4,0,2,1,0,2,1,0,5,3,2,4,0,6,1,8,6, 0.00408612, 0.00465451, 0.00465451, 0.00171619, 0.00379376,buy
2021-01-22,2,2,1,1,0,1,2,1,1,7,1,0,4,4,0,4,8, 0.00405381,-0.00566019,-0.00387917,-0.00589813,-0.00390304,sell
2021-01-23,3,5,3,1,0,4,1,2,2,5,9,0,6,8,4,5,10,-0.00003370,-0.00283626,-0.00181642,-0.00188493,-0.00188493,sell
2021-01-24,3,2,5,1,0,4,2,2,3,5,9,0,2,6,2,8,11,-0.00703843,-0.01324683,-0.00996789,-0.00967363,-0.01066922,sell
2021-01-25,4,1,5,3,0,1,2,1,3,1,7,3,6,8,2,8,11, 0.00276343, 0.00444572, 0.00284379, 0.00257585, 0.00327959,buy
2021-01-26,4,1,1,3,0,1,0,3,4,2,7,2,4,6,2,6,6,-0.00205239,-0.00151591,-0.00099392,-0.00536639,-0.00063957,sell
2021-01-27,4,1,1,0,1,1,0,2,3,1,5,1,7,4,0,5,7, 0.00076229, 0.00571916, 0.00519723,-0.00018769, 0.00030858,buy
2021-01-28,4,1,1,0,4,1,1,1,5,5,8,2,7,7,3,6,5,-0.00344704,-0.00412018,-0.00414274,-0.00414274,-0.00519491,sell
2021-01-29,2,0,1,1,2,2,0,0,4,2,8,2,6,0,3,1,0,-0.00046530, 0.00087001,-0.00430862, 0.00087001, 0.00138686,sell
2021-01-30,2,1,1,5,0,1,0,0,2,2,7,1,8,2,2,4,0,-0.00570136,-0.00065348,-0.00218991,-0.00540168,-0.00492958,sell
2021-01-31,3,3,4,2,0,1,0,0,2,0,9,5,10,2,2,6,4, 0.00602925, 0.01055359, 0.01002210, 0.00725891, 0.00864647,buy
2021-02-01,2,2,4,1,1,1,0,0,2,3,7,3,4,4,2,4,4, 0.00463143,-0.00023211, 0.00328079, 0.00751911, 0.00397844,buy
2021-02-02,2,3,0,2,1,2,0,0,2,3,9,3,0,8,4,2,0, 0.00288627,-0.00630223, 0.00007745, 0.00170493, 0.00084036,sell
2021-02-03,2,0,1,1,1,2,1,0,3,2,4,1,1,5,0,3,5,-0.00324462,-0.00593868,-0.00322135,-0.00342334,-0.00255126,sell
2021-02-04,1,0,2,1,2,1,2,2,5,8,1,4,0,5,1,4,6,-0.00402712,-0.00077072, 0.00568668, 0.00096740, 0.00259037,buy
2021-02-05,1,1,2,2,0,1,1,4,2,10,0,1,1,5,0,1,7, 0.00068226, 0.00186549, 0.00121866, 0.00168813, 0.00094823,buy
2021-02-06,2,1,1,4,0,1,3,4,3,11,1,3,3,5,5,3,7, 0.00148809, 0.00052758, 0.00014705, 0.00046796, 0.00057160,sell
2021-02-07,3,0,3,3,0,1,4,2,3,7,7,5,0,7,5,3,7, 0.00101664, 0.00101664, 0.00071337, 0.00075637, 0.00075637,buy
2021-02-08,3,3,1,2,0,2,3,1,3,8,4,7,0,4,7,5,8, 0.00138361, 0.00155602,-0.00081044, 0.00138361, 0.00155602,buy
2021-02-09,4,3,0,2,0,1,2,0,2,6,4,5,4,4,4,1,12,-0.00108341, 0.00081243, 0.00145590,-0.00141864,-0.00108341,sell
2021-02-10,5,1,1,2,0,0,2,1,2,7,8,1,4,4,4,1,10,-0.00553158,-0.00135768,-0.00072206,-0.00562341,-0.00550741,sell
2021-02-11,4,1,0,2,0,2,3,0,2,9,12,2,0,0,4,0,8,-0.00293642,-0.00514164,-0.00398125,-0.00089306,-0.00182194,sell
2021-02-12,3,1,0,0,0,4,3,1,1,6,8,1,3,0,4,1,4,-0.00043625,-0.00050517,-0.00043625, 0.00255946,-0.00246076,sell
2021-02-13,2,1,0,0,1,4,4,2,0,3,8,1,3,3,0,4,7,-0.00032347,-0.00166175,-0.00184537,-0.00270067,-0.00187965,sell
2021-02-14,3,1,0,1,1,2,5,2,0,7,11,4,1,3,0,3,9,-0.00451866,-0.00259878,-0.00243503,-0.00037241, 0.00035496,sell
2021-02-15,3,1,0,2,0,2,3,2,1,7,9,4,0,1,3,0,8,-0.00592631,-0.00015428,-0.00162539,-0.00132958,-0.00192588,sell
2021-02-16,1,1,0,2,0,2,2,2,2,6,5,1,1,0,1,0,8,-0.00418258, 0.00215435,-0.00442608,-0.00315890,-0.00096247,sell
2021-02-17,2,0,1,1,0,2,2,1,3,6,4,1,1,1,1,4,4,-0.00028754,-0.00508055, 0.00226183,-0.00624825, 0.00234409,buy
2021-02-18,4,1,0,1,0,0,3,0,2,9,5,5,0,4,0,4,6, 0.00063891, 0.00063891, 0.00060968, 0.00152199, 0.00506021,buy
2021-02-19,3,2,0,0,0,1,3,0,2,9,4,5,8,4,1,0,0, 0.00247637, 0.00361377, 0.00096327, 0.00054801, 0.00280314,buy
2021-02-20,2,3,1,0,0,2,2,1,3,7,8,1,6,8,1,0,1,-0.00103563,-0.00320239,-0.00320239, 0.00060155, 0.00201651,sell
2021-02-21,2,2,2,1,0,2,3,0,2,6,10,1,6,6,0,3,1, 0.00120044,-0.00033061,-0.00033061, 0.00018899, 0.00058360,sell
2021-02-22,2,2,1,2,0,2,2,2,2,4,6,4,6,6,4,2,0, 0.00136529, 0.00326916, 0.00121102, 0.00229131,-0.00145778,buy
2021-02-23,2,1,1,2,1,3,2,3,1,3,6,5,7,6,2,1,1, 0.00509040, 0.00383448, 0.00497004, 0.00335695, 0.00137629,buy
2021-02-24,2,2,1,1,2,3,1,2,2,4,4,2,7,7,4,2,3,-0.00001191,-0.00151024,-0.00153475, 0.00339596, 0.00008151,sell
2021-02-25,2,2,1,1,2,3,0,1,1,6,7,0,4,7,2,2,0, 0.00956225, 0.00544503, 0.00404559, 0.00963044, 0.00950339,buy
2021-02-26,1,1,1,1,0,2,1,1,1,2,4,1,9,0,0,1,0,-0.00242672, 0.00144226,-0.00035192,-0.00242672, 0.00141394,sell
2021-02-27,2,2,1,4,1,2,1,1,0,2,6,0,9,2,3,5,6,-0.00315229,-0.00397006,-0.00371668,-0.00386466,-0.00397006,sell
2021-02-28,2,3,3,2,0,3,1,1,0,0,8,4,11,2,0,3,6, 0.00238151, 0.00036068, 0.00281824,-0.00359640, 0.00009962,buy
2021-03-01,1,3,2,3,2,3,1,1,0,3,10,2,7,4,2,3,5,-0.00119492,-0.00020298,-0.00069877,-0.00116677,-0.00108370,sell
2021-03-02,1,2,1,2,1,3,2,1,1,0,8,2,8,0,2,1,8,-0.00120432,-0.00122359,-0.00061685,-0.00399479,-0.00122359,sell
2021-03-03,1,1,0,3,2,3,2,2,2,2,5,2,3,1,4,4,9,-0.00220862, 0.00024208,-0.00001017, 0.00060037, 0.00000475,sell
2021-03-04,1,1,1,1,2,4,2,3,1,2,5,3,7,0,4,1,6,-0.00462177,-0.00288176,-0.00456859,-0.00287956,-0.00447963,sell
2021-03-05,1,1,0,1,3,4,2,2,2,4,4,3,6,1,1,3,7,-0.00166794,-0.00200483, 0.00062239,-0.00200483,-0.00200483,sell
2021-03-06,1,0,1,0,2,4,2,2,2,0,5,0,3,3,1,3,7, 0.00449420, 0.00277606, 0.00460522, 0.00352846, 0.00276141,buy
2021-03-07,1,2,0,1,2,5,3,0,1,4,7,2,3,0,0,4,10,-0.00423379, 0.00368262, 0.00368262, 0.00350410, 0.00368262,buy
2021-03-08,2,1,1,0,1,3,2,1,0,3,4,2,7,0,1,0,7, 0.00106474,-0.00201775,-0.00115951,-0.00200585,-0.00065499,sell
2021-03-09,3,1,1,0,1,2,2,1,1,4,4,4,4,4,3,1,5,-0.00365223,-0.00492422,-0.00438424, 0.00009000,-0.00373559,sell
2021-03-10,3,0,0,1,1,4,3,1,1,7,4,0,0,4,4,4,5, 0.00266066, 0.00266066, 0.00345221, 0.00248816, 0.00373530,buy
2021-03-11,2,0,0,0,0,5,3,0,1,6,4,1,0,0,4,3,0, 0.00770340, 0.00770340, 0.00855564, 0.00783830, 0.00626418,buy
2021-03-12,1,0,0,0,1,7,4,2,1,4,0,1,3,3,4,4,3,-0.00553772,-0.00575201, 0.00194190,-0.00580454,-0.00298776,sell
2021-03-13,2,0,0,0,0,4,5,3,0,1,0,0,2,6,8,9,0, 0.00162643, 0.00031121,-0.00156675, 0.00494496,-0.00132582,sell
2021-03-14,2,0,0,1,0,4,4,4,0,5,3,1,1,4,4,6,2, 0.00098073,-0.00441006,-0.00341107,-0.00482662,-0.00559721,sell
2021-03-15,1,0,1,1,0,4,5,4,1,1,1,3,2,7,4,6,4, 0.00031143,-0.00275319,-0.00113264, 0.00390898,-0.00033416,sell
2021-03-16,2,1,1,0,0,4,5,3,1,1,0,3,3,10,4,10,2, 0.00222280, 0.00018793, 0.00080581, 0.00119872, 0.00101537,buy
2021-03-17,2,2,0,0,0,3,4,3,3,1,1,0,2,11,7,7,5, 0.00006203,-0.00018558, 0.00001810,-0.00125528,-0.00009461,sell
2021-03-18,1,2,1,0,0,1,4,4,2,4,1,0,8,10,5,3,1,-0.01180905,-0.00111343,-0.00986832,-0.00994733,-0.00111343,sell
2021-03-19,2,2,2,0,0,3,1,6,2,2,0,4,6,11,5,1,2,-0.00264124,-0.00111096,-0.00216309,-0.00152651,-0.00216309,sell
2021-03-20,2,3,3,0,1,2,2,3,3,1,4,5,5,13,4,4,5, 0.00022021, 0.00378925,-0.00007715, 0.00030269, 0.00015027,buy
2021-03-21,1,2,3,1,1,3,1,3,4,2,6,1,5,6,5,4,4,-0.00392993, 0.00835478,-0.00416299, 0.00871297,-0.00330028,sell
2021-03-22,1,1,2,1,1,4,1,4,3,2,2,1,5,6,4,2,5, 0.00038299, 0.00206677,-0.00008583, 0.00111940, 0.00206677,buy
2021-03-23,1,2,1,1,2,3,3,2,2,1,2,4,8,4,8,1,7,-0.00088146, 0.00057973,-0.00245241, 0.00317422,-0.00088146,sell
2021-03-24,1,3,1,0,2,3,3,2,3,4,6,2,5,7,8,2,4,-0.00458881,-0.00309939,-0.00486334,-0.00352740,-0.00478864,sell
2021-03-25,3,1,3,1,3,1,3,1,2,10,9,2,7,7,6,0,4,-0.00762067,-0.00533668,-0.00674665,-0.00403603, 0.00023033,sell
2021-03-26,4,2,2,6,0,2,2,0,2,10,6,2,6,6,6,4,8,-0.00195075,-0.00030956, 0.00028292, 0.00151490, 0.00766225,buy
2021-03-27,4,2,4,4,0,2,2,0,2,8,8,2,8,8,4,2,8, 0.00788390, 0.00670167, 0.00670167, 0.00606743, 0.00700357,buy
2021-03-28,3,3,4,3,2,3,2,2,0,11,8,0,6,12,7,4,4,-0.01029842,-0.00164806,-0.01067089,-0.00652064,-0.01048267,sell
2021-03-29,3,3,0,3,2,4,4,2,1,11,10,4,1,6,7,5,7,-0.00117887, 0.00012942,-0.00041495, 0.00012942, 0.00012942,sell
2021-03-30,3,0,1,4,1,3,4,3,2,10,6,2,1,3,6,6,8, 0.00234424, 0.00294113, 0.00219555, 0.00234424, 0.00035926,buy
2021-03-31,3,0,2,4,1,3,3,4,2,12,4,2,2,6,8,6,2, 0.00136339, 0.00165413, 0.00136339, 0.00017083,-0.00042796,buy
2021-04-01,3,2,2,1,0,2,3,6,1,14,0,1,5,6,10,5,1, 0.00132428, 0.00081059, 0.00429232, 0.00313096, 0.00519635,buy
2021-04-02,2,2,1,1,1,2,4,6,1,8,1,4,4,9,8,7,1, 0.00168528, 0.00529803, 0.00619916, 0.00481462, 0.00529803,buy
2021-04-03,1,2,1,0,0,1,3,4,1,1,4,1,1,7,4,6,4, 0.00610400, 0.00062121, 0.00485866, 0.00485866, 0.00236372,buy
2021-04-04,1,2,1,1,0,2,1,2,2,1,3,3,0,1,5,4,6, 0.00332701,-0.00073411, 0.00155168,-0.00584324,-0.00198421,buy
2021-04-05,2,0,2,1,0,1,0,1,0,0,0,3,4,0,4,0,4, 0.00435877, 0.00392750, 0.00493747, 0.00397530, 0.00486599,buy
2021-04-06,2,1,2,2,0,0,0,4,1,1,0,8,0,4,5,1,6, 0.00077729, 0.00356391,-0.00093155,-0.00300754,-0.00145981,buy
2021-04-07,3,1,1,1,0,2,3,4,0,7,8,6,0,0,8,0,4, 0.00749070, 0.01006339, 0.00493822, 0.00839186, 0.00382795,buy
2021-04-08,2,0,2,1,1,3,3,4,0,4,4,2,3,0,7,1,9, 0.00260867, 0.00215031, 0.00104047, 0.00231499, 0.00081114,buy
2021-04-09,2,0,2,1,0,4,5,5,2,4,4,3,5,4,4,6,6,-0.00335598,-0.00288105,-0.00076454,-0.00076454,-0.00173300,sell
2021-04-10,3,1,2,1,0,3,5,5,1,8,11,2,2,4,4,6,6, 0.00238554, 0.00342995, 0.00342995, 0.00304798, 0.00342995,buy
2021-04-11,3,1,2,1,0,1,3,6,1,8,11,3,1,2,4,3,6, 0.00199371, 0.00253105, 0.00195127, 0.00482892, 0.00267147,buy
2021-04-12,1,1,2,0,0,0,1,6,2,0,7,2,2,1,4,3,4, 0.00632892, 0.00639669, 0.00255477, 0.00624874, 0.00674462,buy
2021-04-13,1,2,1,1,0,1,2,3,3,0,6,4,4,1,0,7,6, 0.00034039, 0.00102404,-0.00020314, 0.00055571, 0.00052717,buy
2021-04-14,0,2,3,1,0,2,2,2,4,3,6,1,8,3,0,3,4,-0.00921690, 0.00032428,-0.00390069,-0.00556367,-0.00454115,sell
2021-04-15,1,2,2,1,0,3,2,4,3,4,6,2,7,2,4,3,3,-0.00078635, 0.00317028, 0.00305886, 0.00249086, 0.00251739,buy
2021-04-16,1,2,3,1,0,1,2,5,3,1,6,2,6,6,7,3,3, 0.00366599,-0.00173932,-0.00226225,-0.00175928,-0.00173932,sell
2021-04-17,2,3,2,2,0,0,2,5,2,0,10,6,6,4,5,6,4, 0.00962695, 0.00609225, 0.00925745, 0.00984535, 0.00925407,buy
2021-04-18,1,2,2,2,0,0,1,6,3,1,8,2,4,4,4,4,5, 0.00581061, 0.00555421, 0.00572684, 0.00572684, 0.00572684,buy
2021-04-19,2,2,2,3,1,1,2,4,2,0,10,2,7,4,4,7,7, 0.00205345, 0.00471225, 0.00302868, 0.00234364, 0.00317765,buy
2021-04-20,2,3,1,2,2,3,1,1,2,4,6,1,5,5,5,8,4,-0.00357791,-0.00036104, 0.00117331,-0.00169532,-0.00213603,sell
2021-04-21,2,4,1,1,1,2,1,1,1,4,4,4,2,5,4,5,8,-0.00981362,-0.00802643,-0.00588496,-0.00631709,-0.00566267,sell
2021-04-22,4,4,2,2,1,2,0,2,1,2,7,2,4,3,8,8,12,-0.00153523,-0.00128102,-0.00124774,-0.00059137,-0.00073986,sell
2021-04-23,3,4,3,3,0,2,0,0,1,2,4,0,4,5,2,12,12, 0.00097418,-0.00218459,-0.00226363,-0.00136050,-0.00136050,sell
2021-04-24,2,4,4,2,0,3,0,0,3,0,6,1,4,6,4,10,8, 0.00547446, 0.00017795, 0.00265927, 0.00200691, 0.00226795,buy
2021-04-25,2,2,1,2,1,3,3,0,2,3,2,6,0,6,2,10,7, 0.00363050, 0.00212885, 0.00333350, 0.00359244, 0.00372364,buy
2021-04-26,3,3,0,0,1,0,3,1,3,0,4,10,1,2,3,12,8, 0.00124732, 0.00069356, 0.00117442, 0.00143817, 0.00195393,buy
2021-04-27,1,2,1,1,2,1,2,1,2,2,0,12,0,2,3,7,5, 0.00540415, 0.00182983, 0.00128585,-0.00483387, 0.00128585,buy
2021-04-28,1,1,2,1,0,1,2,1,2,2,1,10,1,0,0,4,5, 0.00314184, 0.00235481, 0.00290716, 0.00004947, 0.00314184,buy
2021-04-29,1,2,0,3,0,1,3,1,1,4,0,8,3,1,2,6,5, 0.00170072, 0.00417806, 0.00669438, 0.00197202, 0.00588555,buy
2021-04-30,1,2,2,0,1,2,3,2,1,3,1,6,4,4,2,6,5,-0.00160032,-0.00143591,-0.00162278,-0.00326169, 0.00007467,sell
2021-05-01,1,4,0,0,1,2,3,1,3,4,4,6,4,1,4,8,5,-0.00245663, 0.00047299,-0.00249817,-0.00758151,-0.00229662,sell
2021-05-02,2,1,1,0,0,2,2,1,2,3,1,3,8,1,0,4,3, 0.00130000, 0.00090571, 0.00019139, 0.00127807, 0.00036390,buy
2021-05-03,2,1,0,2,0,1,3,2,4,7,1,5,4,5,1,5,3, 0.00253150, 0.00344473, 0.00098992, 0.00098992, 0.00250903,buy
2021-05-04,3,2,1,0,0,2,3,1,3,6,5,5,8,5,1,4,1,-0.00651797,-0.00420202,-0.00539147,-0.00903158,-0.00781163,sell
2021-05-05,2,2,0,0,1,3,4,2,3,6,6,7,7,1,0,5,4,-0.00678976,-0.00467688,-0.00734503,-0.00711986,-0.00361779,sell
2021-05-06,0,1,0,0,1,2,3,4,4,4,1,0,7,1,1,5,5,-0.00748250,-0.00768982,-0.00799457,-0.00649483,-0.00739323,sell
2021-05-07,0,1,0,1,0,2,4,3,3,4,1,0,5,3,3,4,4,-0.00172500,-0.00212547,-0.00545028,-0.00212547, 0.00330979,sell
2021-05-08,1,1,0,1,0,3,2,3,4,8,4,1,4,1,0,1,4,-0.00788750,-0.01103955,-0.00759306,-0.00846210,-0.00793987,sell
2021-05-09,0,0,2,0,0,3,0,4,4,2,2,0,3,0,0,1,4, 0.00485564, 0.00631328, 0.00574487, 0.00582147, 0.00615684,buy
2021-05-10,1,2,1,1,0,3,0,5,4,2,2,1,2,7,0,5,6, 0.00765101, 0.00758774, 0.00746986,-0.00223592,-0.00207153,buy
2021-05-11,2,1,1,1,0,3,2,4,4,5,1,4,2,7,4,5,2, 0.00021212,-0.00042373,-0.00050505, 0.00008635, 0.00032339,sell
2021-05-12,1,2,1,1,0,2,2,3,2,5,1,3,6,6,4,1,1, 0.00806737, 0.00878264,-0.00135117, 0.00807553, 0.00920325,buy
2021-05-13,0,2,3,1,0,4,1,3,3,6,2,0,4,10,0,1,2,-0.00870049,-0.00027598,-0.00005717,-0.00201099,-0.00027598,sell
2021-05-14,0,3,2,2,0,2,2,1,2,4,6,0,6,8,0,4,1, 0.00443664, 0.00295529, 0.00296085,-0.00361606, 0.00289553,buy
2021-05-15,1,3,2,3,0,0,3,4,3,6,6,4,6,10,3,5,2, 0.00672618, 0.00615013, 0.00603509, 0.00603509, 0.00637955,buy
2021-05-16,1,1,3,2,1,1,3,4,3,6,4,4,9,4,3,2,5,-0.00719911,-0.00293239,-0.00207319,-0.00239280,-0.00372454,sell
