Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-17,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,0.24896635194149,-0.037070,-0.05028368,-0.0402483,-0.0336834,-0.028926,sell
2021-01-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,0.60175196356187, 0.171959, 0.14828078, 0.2164003, 0.1633757, 0.135174,buy
2021-01-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,0.856471566143797,-0.036590,-0.04189547,-0.0394775,-0.0351320,-0.045692,sell
2021-01-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,0.982806442547377, 0.029636,-0.03760412,-0.0338188, 0.0231204,-0.039124,sell
2021-01-21,none,none,none,none,none,a30,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,0.968459466475715, 0.049684,-0.03658477,-0.0178530, 0.0111674,-0.024233,sell
2021-01-22,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a120,none,none,a45,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,0.81769541382301,-0.009367,-0.04483012,-0.0627088,-0.0486859,-0.046626,sell
2021-01-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a45,none,a0,none,none,a60,none,none,61.88875,303.681666666667,0.549837256987351,-0.046536,-0.04397372,-0.0584875,-0.0496155,-0.065270,sell
2021-01-24,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,a45,none,a0,none,none,a60,none,none,73.9325,304.698333333333,0.198658641940451,-0.036235,-0.01843721,-0.0374558,-0.0395131,-0.027557,sell
2021-01-25,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,a0,none,none,none,none,none,86.1970833333333,305.715416666667,-0.188933548368358, 0.004356,-0.04863037,-0.0272351, 0.0055425,-0.017800,sell
2021-01-26,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,98.7391666666667,306.73125,-0.555562237353334, 0.064095,-0.01014184, 0.1645358, 0.0631484, 0.081355,buy
2021-01-27,none,none,none,none,none,none,a30,none,none,none,none,a150,a120,a180,none,a180,a0,none,none,none,none,none,none,none,a0,none,111.594583333333,307.7475,-0.839052768744497, 0.009831, 0.01474905, 0.1064295, 0.0615342, 0.128098,sell
2021-01-28,none,none,none,none,none,none,a30,none,a30,a180,a90,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a0,none,124.770416666667,308.76375,-0.98269973188115, 0.032127, 0.01794367, 0.0809153, 0.0365877, 0.049285,buy
2021-01-29,none,none,none,none,none,none,none,none,a30,none,a90,none,a150,a150,none,none,a0,none,none,none,none,none,none,none,a0,none,138.254583333333,309.77875,-0.948864015912454,-0.032741,-0.05005628,-0.0344357,-0.0334969,-0.043036,sell
2021-01-30,none,none,none,none,none,none,none,none,a30,none,none,a180,none,a150,a150,a150,a0,a90,none,none,none,none,none,none,none,none,152.004166666667,310.794166666667,-0.73206016856135,-0.071847,-0.06041353,-0.0517723,-0.0641669,-0.056324,sell
2021-01-31,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667,-0.366578771706944,-0.046038,-0.05620088,-0.0511466,-0.0583669,-0.043987,sell
2021-02-01,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a120,a120,a120,none,a90,none,none,none,none,none,none,none,none,180.05,312.824166666667,0.0769415002529096,-0.046935,-0.07191661,-0.0577381,-0.0580399,-0.045646,sell
2021-02-02,none,none,none,none,none,none,a30,none,none,a120,a150,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,194.209166666667,313.838333333333,0.506692638852107,-0.036486,-0.06176405,-0.0274910,-0.0584944,-0.035978,sell
2021-02-03,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a90,a90,a90,none,a90,none,none,none,none,none,none,none,none,208.3825,314.853333333333,0.831880793725145,-0.045285,-0.06341982,-0.0559779,-0.0694129,-0.055724,sell
2021-02-04,none,none,none,none,none,none,a30,none,none,a90,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,none,222.524583333333,315.866666666667,0.984571539640804, 0.064604, 0.02477740, 0.0549718, 0.0112404, 0.033799,buy
2021-02-05,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,a0,236.615833333333,316.88125,0.934709417123516, 0.092053, 0.08441051, 0.0558603, 0.0239333, 0.029495,buy
2021-02-06,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a0,250.639166666667,317.894583333333,0.695082121899914, 0.131477, 0.11100969, 0.1236789,-0.0203438, 0.145915,sell
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a0,264.582916666667,318.9075,0.317090157522405,-0.018413,-0.01180643,-0.0274316,-0.0279839,-0.029950,sell
2021-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,278.425416666667,319.92125,-0.121008278208816, 0.068053,-0.00016742, 0.0212479, 0.0138794, 0.008936,buy
2021-02-09,none,none,none,none,a90,a30,none,none,none,none,a120,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,none,292.148333333333,320.934166666667,-0.531913984466848, 0.007307, 0.01401750, 0.0177379, 0.0157720, 0.003625,buy
2021-02-10,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,none,305.715,321.946666666667,-0.837109373051111, 0.051155, 0.04766064, 0.0631560, 0.0283045, 0.037430,buy
2021-02-11,none,none,none,none,a90,none,none,none,none,a0,a90,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,319.085,322.95875,-0.983350990961043, 0.023156, 0.01007857, 0.0259673, 0.0193055, 0.016838,buy
2021-02-12,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,332.222916666667,323.970833333333,-0.951812933429626,-0.011874, 0.01915480, 0.0347897, 0.0296016, 0.020634,buy
2021-02-13,a60,none,none,a0,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,345.100416666667,324.982083333333,-0.758066601743905,-0.030845, 0.01059919, 0.0170731, 0.0214697,-0.022303,sell
2021-02-14,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,237.707083333333,325.993333333333,-0.444356012879555,-0.036241, 0.00579512, 0.0206888, 0.0402925, 0.017963,buy
2021-02-15,a60,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,10.0533333333333,327.00375,-0.0675955351923403,-0.002613, 0.01174446, 0.0234041, 0.0059577,-0.024016,buy
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,none,22.1708333333333,328.013333333333,0.312315786807719,-0.034495, 0.02573970, 0.0151756, 0.0205785, 0.030804,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,34.1108333333333,329.022916666667,0.641283225008321,-0.017278, 0.02703005, 0.0231194, 0.0145664, 0.021028,buy
2021-02-18,none,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,a90,none,none,none,none,none,none,a90,a30,none,none,45.9458333333333,330.0325,0.876326841734817,-0.059102,-0.01535102, 0.0021450,-0.0038617,-0.017271,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,none,57.7554166666667,331.040833333333,0.987548305874586,-0.021580, 0.00207949,-0.0041823,-0.0489245,-0.029581,sell
2021-02-20,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,69.6308333333333,332.049166666667,0.959353900082514, 0.055211, 0.00691638, 0.0384364, 0.0165940, 0.017016,buy
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,a90,none,a30,none,81.6645833333334,333.057083333333,0.791381290894142,-0.055713, 0.08569200,-0.0806060, 0.0755193, 0.031779,buy
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,93.9445833333333,334.063333333333,0.500263422970801, 0.063619, 0.14829761, 0.0340527, 0.1150893, 0.173017,buy
2021-02-23,none,a120,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,106.547083333333,335.070416666667,0.121819493249458,-0.008671, 0.04338420,-0.0169659, 0.0397067, 0.019469,sell
2021-02-24,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,119.53375,336.07625,-0.288766260285847,-0.028556,-0.00814120,-0.0423376,-0.0255712,-0.028316,sell
2021-02-25,none,a120,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,none,none,none,none,none,a30,none,none,none,none,none,132.929166666667,337.081666666667,-0.659823701977332,-0.049752,-0.04365732,-0.0718588,-0.0489079,-0.057907,sell
2021-02-26,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a180,none,none,none,none,a30,none,none,none,none,none,146.729583333333,338.087083333333,-0.914574369382085,-0.066109,-0.04556919,-0.0782614,-0.0457850,-0.051067,sell
2021-02-27,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,160.879166666667,339.09125,-0.989138185432094,-0.085907,-0.05948748,-0.1366274,-0.0673930,-0.086152,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,none,175.292916666667,340.095416666667,-0.854600579599397, 0.015879, 0.02609967, 0.0008079,-0.0031467, 0.003579,sell
2021-03-01,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,none,none,none,a45,none,none,none,none,none,none,189.8575,341.099166666667,-0.532034222316392, 0.040860, 0.01155078, 0.0262613, 0.0038953, 0.027911,buy
2021-03-02,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,none,204.453333333333,342.101666666667,-0.0914523478725585, 0.043852, 0.02385690, 0.0437539, 0.0338052, 0.032313,buy
2021-03-03,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,218.974583333333,343.104166666667,0.367021606369852, 0.026501,-0.04305530, 0.0118871,-0.0088027, 0.038922,buy
2021-03-04,none,none,none,a0,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,233.344583333333,344.107083333333,0.742000268404533,-0.097829,-0.06709071,-0.0760935,-0.0860559,-0.066252,sell
2021-03-05,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,a30,247.515416666667,345.10875,0.956755238456402, 0.030546, 0.07403356,-0.0557217, 0.0006384,-0.029981,buy
2021-03-06,none,none,none,a0,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,261.470416666667,346.11,0.974346344904009,-0.036906, 0.07039583,-0.0217934,-0.0043063,-0.031355,sell
2021-03-07,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,275.212083333333,347.11125,0.800429443924045, 0.050899, 0.03694218,-0.0861664,-0.0123076,-0.060941,sell
2021-03-08,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,0.476715927421, 0.092732,-0.09449298,-0.0770428,-0.0800218,-0.072821,sell
2021-03-09,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,a0,none,a30,none,a0,none,none,none,none,none,none,none,302.104583333333,349.111666666667,0.0694693880372765, 0.072905,-0.04892635,-0.0503045,-0.0522380,-0.042316,sell
2021-03-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,315.272916666667,350.111666666667,-0.34474345259869, 0.055796,-0.06334871,-0.0494101,-0.0865107,-0.077985,sell
2021-03-11,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,328.2575,351.110416666667,-0.693352392584714, 0.003091, 0.00029925,-0.0062347, 0.0042216,-0.011888,buy
2021-03-12,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,341.052083333333,352.109166666667,-0.920025512585902, 0.019369,-0.02730811, 0.1122346, 0.0035393, 0.092021,sell
2021-03-13,none,none,none,none,none,none,a30,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,a30,none,a0,none,none,353.649583333333,353.107083333333,-0.993133397987492, 0.022678, 0.03543252, 0.1436896, 0.0458119, 0.078291,sell
2021-03-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,none,a0,none,none,6.04458333333333,354.104583333333,-0.908489650322264, 0.130047, 0.12415210, 0.1683075, 0.0525027, 0.125863,buy
2021-03-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,18.24625,355.101666666667,-0.686702204078312,-0.017016, 0.02035933, 0.0131943,-0.0597063,-0.050509,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,a45,none,none,none,none,a45,30.2741666666667,356.097916666667,-0.366656727716554, 0.035055, 0.05409656, 0.0483776, 0.0026968, 0.030042,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,a45,42.1641666666667,357.09375,0.00244392241144493, 0.010408, 0.03246575, 0.0285053,-0.0063174, 0.021853,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,a60,a45,53.96875,358.089166666667,0.368523934078687, 0.022948, 0.03329079, 0.0592173, 0.0145360, 0.047363,buy
2021-03-19,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,65.7579166666667,359.08375,0.682374853894832, 0.031345, 0.03788759, 0.0544956, 0.0223706, 0.032986,buy
2021-03-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,0.901299433725858,-0.047938,-0.07137618,-0.0794917,-0.0648903,-0.040602,sell
2021-03-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,89.61,1.07125,0.99246242938257,-0.049240,-0.05259945,-0.0467085,-0.0537880,-0.047647,sell
2021-03-22,none,a135,a120,none,none,none,none,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,101.85375,2.06375,0.935983564092004, 0.056295, 0.01960024, 0.0608509,-0.0093743, 0.025243,buy
2021-03-23,none,a135,a120,none,a90,none,a45,a30,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,0.729265894938632, 0.016443,-0.02635518, 0.0044851,-0.0149884,-0.012243,buy
2021-03-24,none,a135,a120,none,a90,none,a45,a30,none,none,a60,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,127.4075,4.04708333333333,0.392235430611005,-0.023491, 0.01575524, 0.0262490, 0.0223520,-0.008954,sell
2021-03-25,none,a135,none,none,a90,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,-0.0278774371778269, 0.064189, 0.05602626, 0.0750710, 0.0577951, 0.059962,buy
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a45,none,none,none,none,a45,none,none,none,none,154.750833333333,6.02875,-0.456851580063693, 0.088277, 0.09861473, 0.1079461, 0.0874647, 0.000388,buy
2021-03-27,none,none,none,none,none,none,none,none,none,a150,a90,a180,a180,a120,none,none,a45,none,none,none,none,a45,none,none,none,none,169.093333333333,7.0175,-0.803045624076733, 0.075034, 0.07159533, 0.0676992, 0.0948759, 0.017889,buy
2021-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a45,none,none,none,none,a45,none,none,none,none,183.79125,8.00666666666667,-0.979608373543703, 0.118628, 0.11291181, 0.1342808, 0.1133984, 0.032334,buy
2021-03-29,none,none,none,none,none,a0,none,none,none,a120,a120,a150,a150,a90,a120,none,a45,none,none,none,none,none,none,none,none,a60,198.71375,8.995,-0.933665158984951,-0.013182,-0.01927645,-0.0068603, 0.0358446,-0.107411,sell
2021-03-30,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a60,none,none,none,none,a60,213.71125,9.9825,-0.669443881565857, 0.097510, 0.04865292, 0.1216655, 0.0580880, 0.088409,buy
2021-03-31,none,none,none,a30,none,none,none,none,none,a90,a150,a120,a120,a60,a90,a150,none,none,none,none,a60,none,none,none,none,a60,228.63125,10.9704166666667,-0.250931817408684, 0.068456, 0.03870236, 0.0511061, 0.0572046, 0.069434,buy
2021-04-01,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,243.352083333333,11.9575,0.219296368717482, 0.017939, 0.05172845, 0.0335920, 0.0453862, 0.104669,sell
2021-04-02,none,none,none,none,none,none,a60,a45,none,a60,a180,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,0.632955020638398,-0.012107,-0.05006981,-0.0388592,-0.0597528, 0.030456,sell
2021-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,0.905336845507018, 0.081754, 0.11173967, 0.1490278, 0.0315969, 0.074082,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,none,285.669166666667,14.9141666666667,0.991597734887648,-0.088845,-0.07516223,-0.0691722,-0.0350730,-0.062028,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,299.124583333333,15.8991666666667,0.888444515008271,-0.061347,-0.05606313,-0.0618979, 0.0165887,-0.052114,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,312.29125,16.88375,0.627187313332611,-0.042217,-0.06577541,-0.0344535, 0.0258927,-0.021885,sell
2021-04-07,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,325.204583333333,17.8679166666667,0.262454528915864,-0.071987,-0.06891800,-0.0775330,-0.0235912,-0.069939,sell
2021-04-08,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,337.895,18.8508333333333,-0.139743300459727,-0.076523,-0.07222609,-0.0990715,-0.0484898,-0.073139,sell
2021-04-09,a90,none,none,a45,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,none,350.388333333333,19.8333333333333,-0.513272960147299, 0.020165, 0.02339748, 0.0340876,-0.0317057, 0.011382,buy
2021-04-10,a90,none,none,a45,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a60,none,none,none,none,107.707916666667,20.81625,-0.801615696252854, 0.018902, 0.02542811, 0.0327728, 0.0133667, 0.019957,buy
2021-04-11,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,a60,a30,none,none,a60,none,none,a90,none,14.8695833333333,21.7979166666667,-0.964840262712782, 0.074926, 0.06423437, 0.0410663, 0.0474799, 0.033140,buy
2021-04-12,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a60,a30,none,none,none,none,none,a90,none,26.8920833333333,22.7791666666667,-0.983669667931088, 0.065237, 0.06394333, 0.0437797, 0.0542408,-0.005508,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,38.8041666666667,23.7595833333333,-0.860066413464734, 0.048331, 0.07164688, 0.0153138, 0.0415679,-0.003071,buy
2021-04-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,50.6304166666667,24.74,-0.615009466029004, 0.059323, 0.06438507, 0.0320136, 0.0590901, 0.019675,buy
2021-04-15,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a120,none,none,a60,a60,none,a90,none,none,none,none,none,none,62.4129166666666,25.7191666666667,-0.28421187500409, 0.056833, 0.03676242,-0.0099582, 0.0588524,-0.006494,buy
2021-04-16,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,a90,none,none,none,none,none,none,74.20375,26.6979166666667,0.0868392666735418, 0.028264,-0.01023205,-0.0350246, 0.0124551,-0.029299,sell
2021-04-17,none,a150,a135,a60,a60,none,a90,none,none,a120,a0,a60,a90,a150,none,none,none,none,none,a90,none,none,none,none,none,none,86.065,27.67625,0.447796435762535,-0.013904,-0.03096498,-0.0227604,-0.0062587,-0.017507,sell
2021-04-18,none,a150,a135,a60,a60,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,0.748029210231017,-0.032777,-0.05520197,-0.0483595,-0.0277215, 0.015820,sell
2021-04-19,none,a150,a135,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,none,none,110.294166666667,29.6316666666667,0.941136164984709,-0.004776,-0.02708285,-0.0236037,-0.0347150,-0.019144,sell
2021-04-20,none,none,a135,none,none,none,none,none,none,a150,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,none,122.825416666667,30.6070833333333,0.990062153112958, 0.043472,-0.00128791, 0.0340784,-0.0164607, 0.016536,buy
2021-04-21,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a45,none,none,135.7375,31.5841666666667,0.873852697972231, 0.033864,-0.01798600, 0.0285988,-0.0356759, 0.014373,buy
2021-04-22,none,none,none,none,none,a45,none,none,none,a180,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,149.0925,32.5591666666667,0.596055921137537,-0.051532,-0.02751241, 0.0878877,-0.0129003,-0.045225,sell
2021-04-23,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,162.92375,33.5341666666667,0.192907999103413,-0.033026,-0.04537082,-0.0529818,-0.0522917,-0.045194,sell
2021-04-24,none,none,none,none,none,none,none,none,a0,a150,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a90,177.227083333333,34.5070833333333,-0.263753019670378,-0.013539,-0.00695098,-0.0225562,-0.0414697, 0.002341,sell
2021-04-25,none,none,none,none,none,none,none,a90,a0,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a90,191.945,35.4816666666667,-0.674387081524576,-0.021882,-0.02939060,-0.0093876,-0.0120084,-0.009477,sell
2021-04-26,none,none,none,none,none,none,none,none,a0,a120,a120,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,a90,206.972083333333,36.4545833333333,-0.936131082456438,-0.021438,-0.02992190,-0.0750729,-0.0682511,-0.051332,sell
2021-04-27,none,none,none,none,a45,none,none,none,a0,none,none,a180,none,none,a90,a180,none,none,a45,none,none,none,none,none,none,none,222.16,37.42625,-0.97626752759774, 0.035483,-0.07013484,-0.0473088,-0.0799602,-0.067891,sell
2021-04-28,none,none,none,none,a45,none,none,none,none,a90,a150,none,a120,a60,none,none,none,none,a45,none,none,none,a45,none,none,none,237.34375,38.3983333333333,-0.781185153763737, 0.018726,-0.08980540,-0.0205795,-0.1068087,-0.026711,sell
2021-04-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,none,252.36625,39.3704166666667,-0.402876358272483, 0.068316, 0.12023734, 0.1016398, 0.0519978, 0.088725,buy
2021-04-30,none,none,none,none,none,a60,none,none,none,a60,a180,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,267.099583333333,40.3416666666667,0.060756300229596, 0.001994, 0.03593842, 0.0136267, 0.0146423, 0.026307,buy
2021-05-01,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,281.460833333333,41.3120833333333,0.500057241880774, 0.060618, 0.10651901, 0.1071610, 0.0377014, 0.150194,buy
2021-05-02,none,none,none,a90,none,none,a120,none,none,none,none,a120,a60,a0,none,a120,none,none,none,none,a90,none,none,a60,none,none,295.415416666667,42.2820833333333,0.824771044191443, 0.306611,-0.00607933,-0.0016414, 0.2974861, 0.296715,sell
2021-05-03,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a90,none,none,a60,none,none,308.96125,43.2516666666667,0.981146283458782, 0.225798, 0.02812258, 0.0072728, 0.0538250, 0.082020,buy
2021-05-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,322.124583333333,44.2208333333333,0.955147359914484, 0.162812, 0.02470793, 0.0023642, 0.0806564, 0.078933,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,334.952083333333,45.19,0.765999607441494, 0.039391, 0.01559215, 0.0404295, 0.0112941,-0.018701,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,347.49375,46.1595833333333,0.456091847266194, 0.043878, 0.01634293, 0.0227647, 0.0161099,-0.019255,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a90,none,none,a120,none,179.802916666667,47.1275,0.0805354856685192, 0.052627, 0.05480783,-0.0005043, 0.0494688, 0.048104,buy
2021-05-08,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,11.92625,48.0945833333333,-0.301542023465013, 0.097641, 0.07893878, 0.0261679, 0.0618752, 0.076937,buy
2021-05-09,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,23.9104166666667,49.0608333333333,-0.634874946324478, 0.024210, 0.01523079,-0.0010905, 0.0280526,-0.007666,buy
