Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-02,0,0,0,0,1.68,0,2.1,0,0,3.21,0,0.57,0,-0.00318783,-0.0047294,-0.0005297,-0.00444577,-0.0021565,sell
2019-12-03,0,0,0,0,1.5,0,2.97,0,0,3.77,0,0.7,0,-0.00422753,-0.0020095,-0.0051860,-0.00513914,-0.0010082,sell
2019-12-04,0,0,0.55,0,1.44,0,2.51,0,0,3.1,0,0.85,0.55,-0.00115369, 0.0001827,-0.0031261,-0.00247115, 0.0034931,buy
2019-12-05,0.54,0,1.58,0,1.03,0,1.5,0,0,1.5,0,1.03,2.12,-0.00560636,-0.0035515,-0.0056495,-0.00567669,-0.0045634,sell
2019-12-06,1.9,0,2.95,0,1.26,0,0.91,0.84,0,0.91,0.84,1.26,4.85,-0.00837781,-0.0115700,-0.0086048,-0.00739335,-0.0094240,sell
2019-12-07,2.95,0,1.9,0,1.54,0,1.6,2.06,0,0.54,3.12,1.54,4.85,-0.01028873,-0.0122266,-0.0084259,-0.00651905,-0.0079106,sell
2019-12-08,1.27,0,0.66,0,1.87,0,2.97,3,0,0,5.97,1.87,1.93, 0.00209890, 0.0071739, 0.0006208,-0.00142236, 0.0030551,buy
2019-12-09,0,0,0,0,2.28,0,2.7,1.71,0,0,4.41,2.28,0,-0.00231868, 0.0023748,-0.0019041,-0.00258384, 0.0033682,sell
2019-12-10,0,0,0,0,2.79,0,0.91,0.7,0,0,1.61,2.79,0,-0.00420373,-0.0046001,-0.0094747, 0.00035736,-0.0028671,sell
2019-12-11,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.01049381, 0.0051652, 0.0077157, 0.01210233, 0.0096520,buy
2019-12-12,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0,-0.00521793, 0.0043099,-0.0056629, 0.00554882, 0.0051391,buy
2019-12-13,0,0,0,0,2.18,0,0,0,0,0,0,2.18,0, 0.00214404, 0.0012712, 0.0005271, 0.00055570, 0.0015876,buy
2019-12-14,0,0,0,0,1.79,0,0,0,0,0,0,1.79,0, 0.01141285, 0.0068546, 0.0133615, 0.01406263, 0.0111190,buy
2019-12-15,0,0,0,0,1.47,0,0,0,0,0,0,1.47,0, 0.00558801, 0.0055050, 0.0003222, 0.00137576, 0.0000684,buy
2019-12-16,0,0,0,0,1.22,0,0,0,0,0,0,1.22,0,-0.00666271,-0.0076614,-0.0110170,-0.01049153,-0.0064726,sell
2019-12-17,0,0.54,0,0,1,0,0,0,0,0,0,1,0.54,-0.00066313,-0.0071131,-0.0012173,-0.00075756,-0.0133773,buy
2019-12-18,0,1.44,0,0,0.82,0,0,0,0,0,0,0.82,1.44, 0.00984102, 0.0068828, 0.0049292, 0.00783998, 0.0049214,buy
2019-12-19,0,3,0,0,0.68,0.82,0,0,0,0,0.82,0.68,3, 0.00194580, 0.0029656, 0.0009214, 0.00380746,-0.0030998,buy
2019-12-20,0,2.26,0,0,0.56,2.42,0,0,0,0,2.42,0.56,2.26,-0.00081577, 0.0024727, 0.0010670,-0.00289099, 0.0025938,buy
2019-12-21,0,0.85,0,0,0,3,0,0,0,0,3,0,0.85,-0.00814706,-0.0115808,-0.0081471,-0.00890334,-0.0076047,sell
2019-12-22,0,0,0,0,0.95,1.21,0,0,0.95,0,1.21,0,0, 0.00029621,-0.0113649, 0.0030889, 0.00099898, 0.0016739,buy
2019-12-23,0,0,0,0,2.32,0,0,0,2.32,0,0,0,0,-0.00493752,-0.0017705, 0.0021509,-0.00670314,-0.0017705,sell
2019-12-24,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.00608573, 0.0014568,-0.0026089,-0.00107453,-0.0010745,buy
2019-12-25,0,0,0,0,1.54,0,0,0,2.38,0,0,0,0, 0.00503614, 0.0001679, 0.0051916,-0.01052295,-0.0113400,buy
2019-12-26,0,0,0,0,0.63,0,0,0,2.33,0,0,0,0,-0.00974866,-0.0127508,-0.0149845,-0.01338971,-0.0161389,sell
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.00188475, 0.0006274, 0.0000866,-0.00723141,-0.0100268,buy
2019-12-28,0,0,0,0,0,0,0,0.85,2.56,0,0,0,0.85, 0.00089770, 0.0011288,-0.0065814,-0.00027810,-0.0067439,buy
2019-12-29,0,0,0,0,0,0,0,2.56,1.26,0,0,0,2.56,-0.00808711,-0.0074776,-0.0073531,-0.00818598,-0.0073531,sell
2019-12-30,0,0,0,0,0,0,0,2.95,0.62,0,0,0,2.95,-0.00875268,-0.0076698,-0.0085779,-0.00823506,-0.0076949,sell
2019-12-31,0,0,0,0,0.55,0,0,1.15,0,0,0.55,0,1.15,-0.00670949,-0.0085189,-0.0101511,-0.00907922,-0.0093421,sell
2020-01-01,1.09,0,0,0,1.61,0,0,0,0,0,1.61,0,1.09,-0.00473306,-0.0050051,-0.0079488,-0.00454723,-0.0060385,sell
2020-01-02,2.65,0,0,0,2.97,0,0,0,0,0,2.97,0,2.65, 0.00250430,-0.0008391,-0.0028610,-0.00108145,-0.0038405,sell
2020-01-03,2.95,0,0,0,1.82,0,0,0,0,0,1.82,0,2.95, 0.00017144,-0.0014380,-0.0037944,-0.00020469,-0.0020974,sell
2020-01-04,1.37,0,0,0,0.62,0,0,0,0,0,0.62,0,1.37,-0.00211687,-0.0020634,-0.0020543, 0.00379820,-0.0035103,sell
2020-01-05,0.57,0,0,0,0,0.68,0.93,0,0,0.68,0.93,0,0.57,-0.00200519,-0.0014338,-0.0020052, 0.00062100,-0.0014188,sell
2020-01-06,0,0,0,0,0,1.83,2.28,0,0.91,0.92,2.28,0,0,-0.00994291,-0.0097685,-0.0113364,-0.00749025,-0.0078875,sell
2020-01-07,0,0,0,0,0,3.46,2.97,0,2.2,1.26,2.97,0,0,-0.00870472,-0.0087520,-0.0074207,-0.00909624,-0.0090962,sell
2020-01-08,0,0,0,0,0,4.66,1.56,0,2.95,1.71,1.56,0,0,-0.00375813, 0.0034586, 0.0010787, 0.00028838, 0.0008307,buy
2020-01-09,0,0,0,0,0,3.98,0.64,0,1.64,2.34,0.64,0,0, 0.00263631, 0.0016539, 0.0063894, 0.00396413, 0.0035038,buy
2020-01-10,0,0,0,0,0,3.65,0,0,0.68,2.97,0,0,0, 0.00001976,-0.0054495, 0.0038433,-0.00133698,-0.0029641,sell
2020-01-11,0,0,0,0,0,2.82,0,0,0,2.82,0,0,0, 0.00312074,-0.0043406,-0.0002575,-0.00068901, 0.0012537,sell
2020-01-12,0,0,0,0,0,2.06,0,0,0,2.06,0,0,0, 0.00494036, 0.0038163, 0.0087836, 0.00199587, 0.0087836,buy
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,0,0, 0.00590074, 0.0048602, 0.0046708, 0.00302072, 0.0051595,buy
2020-01-14,0,0,0,0,0,1.12,0,0,0,1.12,0,0,0, 0.00071588,-0.0012271,-0.0018897,-0.00181026,-0.0012685,sell
2020-01-15,0,0,0,0,0,0.82,0,0,0,0.82,0,0,0,-0.01049663,-0.0096643,-0.0096515,-0.00976320,-0.0040640,sell
2020-01-16,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,-0.00000665, 0.0019430, 0.0033586, 0.00334982, 0.0033085,buy
2020-01-20,0,0,0,0,0,0.86,0,0,0,0,0.86,0,0,-0.00642925,-0.0077486,-0.0038220,-0.00642925,-0.0096058,sell
2020-01-21,0,0,0,0,0,2.08,0.75,0,0.75,0,2.08,0,0, 0.00678186, 0.0065889, 0.0032709, 0.00463577, 0.0041724,buy
2020-01-22,0,0,0,0,0,2.97,1.8,0,1.8,0,2.97,0,0,-0.01146639,-0.0073136,-0.0109738,-0.00865097,-0.0083971,sell
2020-01-23,0,0,0,0,0,1.73,3.55,0.71,3,0.71,1.73,0,0.55,-0.00180014, 0.0035726, 0.0086423, 0.00056308, 0.0011629,buy
2020-01-24,0,0,0,0,0,0.71,3.4,1.14,2.03,1.14,0.71,0,1.37,-0.00632271,-0.0005200,-0.0005200,-0.00051793,-0.0005994,sell
2020-01-25,0,0,0,0,0,0,3.8,1.8,0.85,1.8,0,0,2.95,-0.00551821, 0.0021017,-0.0064084, 0.00432308, 0.0023420,buy
2020-01-26,0,0,0,0,0,0,2.51,2.84,0,2.84,1.21,0,2.51, 0.00420155, 0.0034013,-0.0065544,-0.00152450,-0.0028500,sell
2020-01-27,0,0,0,0,0,0,1.01,2.97,0,2.97,3,0,1.01,-0.00798757,-0.0075523,-0.0073196,-0.00628708,-0.0026500,sell
2020-01-28,0,0,0,0,0,0,0,1.96,0,1.96,2.51,0,0,-0.00892222,-0.0079351,-0.0079351,-0.00688312, 0.0026633,sell
2020-01-29,0,0,0,0,0,0,0,1.24,0,1.24,0.89,0,0, 0.00877051, 0.0088908, 0.0088908, 0.01057265, 0.0082406,buy
2020-01-30,0,0,0,0,0,0,0,0.79,0,0.79,0,0,0, 0.00130566,-0.0012964, 0.0048212, 0.00174812, 0.0020001,buy
2020-02-01,0,0,0,0,0.92,0,0,0,0.92,0,0,0,0, 0.00475077, 0.0072356, 0.0064228, 0.00780617, 0.0070574,buy
2020-02-02,0,0,0,0,1.87,0,0,0,1.87,0,0,0,0,-0.00665389,-0.0069109,-0.0071998,-0.00505477,-0.0071998,sell
2020-02-03,0,0,0,0,3,0,0,0.65,3,0,0,0,0.65, 0.00147332, 0.0076893, 0.0002235, 0.00348820, 0.0063918,buy
2020-02-04,0,0,0,0,3.01,0,0,1.31,2.3,0,0.71,0,1.31, 0.00690556, 0.0091554, 0.0083868, 0.00299326, 0.0026386,buy
2020-02-05,0,0,0,0,2.83,0,0,2.65,1.13,0,1.7,0,2.65, 0.00710601, 0.0047310, 0.0060438, 0.00443027, 0.0052136,buy
2020-02-06,0,0,0,0,3.5,0,0,2.97,0.55,0,2.95,0,2.97, 0.00556198, 0.0025296, 0.0039755, 0.00413728, 0.0028896,buy
2020-02-07,0,0,0,0,2.14,0,0,1.64,0,0,2.14,0,1.64, 0.00627139,-0.0038455,-0.0022847,-0.00228471,-0.0007327,sell
2020-02-08,0,0,0,0,0.89,1.12,0,0.82,0,0,0.89,0,1.94,-0.01024326,-0.0101918,-0.0108491,-0.01108563,-0.0071127,sell
2020-02-09,0,0,0,0,0,2.56,0,0,0,0,0,0,2.56,-0.00053095, 0.0053203, 0.0066276, 0.00436599, 0.0039770,buy
2020-02-10,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95, 0.00047068, 0.0006300, 0.0029226, 0.00292262, 0.0084253,buy
2020-02-11,0,0,0,0,0,1.5,0,0,0,0,0,0,1.5, 0.00086001, 0.0008600,-0.0005449, 0.00015635, 0.0053792,buy
2020-02-12,0,0,0,0,0,0.65,0,0,0,0,0,0,0.65, 0.00348213,-0.0026161, 0.0006074, 0.00263423, 0.0021563,buy
2020-02-17,0,0,0,0,0,0.52,0,0,0,0,0,0.52,0,-0.00166158, 0.0047764,-0.0007043,-0.00166158,-0.0014554,sell
2020-02-18,0,0,0,0,0,0.59,0.53,0,0,0.53,0,0.59,0,-0.00652201,-0.0127198,-0.0106333,-0.01163591,-0.0109133,sell
2020-02-19,0,0,0,0,0,1.24,0.7,0,0.57,0.7,0,0.67,0,-0.00682234,-0.0154467,-0.0081303,-0.00983875,-0.0077194,sell
2020-02-20,0,0,0,0,0,1.93,0.93,0,1.18,0.93,0,0.75,0,-0.00497912,-0.0139607,-0.0041299,-0.00162372,-0.0052820,sell
2020-02-21,0,0,0,0,0.83,3.27,1.24,0.69,3.11,1.24,0.83,0.85,0,-0.00805815,-0.0029674,-0.0094148,-0.01117875,-0.0111429,sell
2020-02-22,0,0,0,0,2.22,3.97,1.64,1.61,4.61,1.64,2.22,0.97,0,-0.00896539,-0.0068261,-0.0086031,-0.01083980,-0.0098668,sell
2020-02-23,0,0,0,0,2.95,2.82,2.18,3,4.74,2.18,2.95,1.08,0, 0.00082065,-0.0055083,-0.0073761,-0.00644383,-0.0072951,sell
2020-02-24,0,0,0,0,2,2.05,2.89,2.34,3.19,2.89,1.47,1.2,0.53,-0.00275771,-0.0052398,-0.0076465,-0.00864453,-0.0042577,sell
2020-02-25,0,0,0,0,1.67,1.34,3,1.02,1.02,3,0.55,1.34,1.12,-0.00554117,-0.0044598,-0.0065674,-0.00685102,-0.0018446,sell
2020-02-26,0,0,0,0,2.34,1.5,2.32,0,0,2.32,0,1.5,2.34,-0.01028453,-0.0110168,-0.0110133,-0.00857122,-0.0067823,sell
2020-02-27,0,0,0,0,2.97,1.67,1.76,0,0,1.76,0,1.67,2.97,-0.00839550,-0.0095203,-0.0097923,-0.00729071,-0.0073314,sell
2020-02-28,0,0,0,0,1.79,1.84,1.32,0,0,1.32,0,1.84,1.79,-0.00648197,-0.0095945,-0.0120038,-0.00837105,-0.0110351,sell
2020-02-29,0,0,0,0,0.87,2.04,1,0,0,1,0,2.04,0.87,-0.00242281,-0.0024586,-0.0029331,-0.00496974,-0.0032737,sell
2020-03-01,0,0,0,0,0,2.24,0.75,0,0,0.75,0,2.24,0,-0.00830065,-0.0089118,-0.0110844,-0.00916900,-0.0115044,sell
2020-03-02,0,0,0,0,0,2.47,0.57,0,0,0.57,0,2.47,0,-0.01850648,-0.0173866,-0.0195460,-0.01860697,-0.0163852,sell
2020-03-03,0,0,0,0,0,2.7,0,0,0,0,0,2.7,0, 0.00428595, 0.0005947,-0.0012787, 0.00312252,-0.0015997,sell
2020-03-04,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,-0.01201637,-0.0109767,-0.0116601,-0.01056792,-0.0111372,sell
2020-03-05,0,0,0,0,0,3,0,0,0,0,0,3,0,-0.00794592,-0.0049700,-0.0069222,-0.00561150,-0.0055947,sell
2020-03-06,0,0,0,0,0,3.73,0,0,0,0,1.7,2.82,0,-0.01414249,-0.0122309,-0.0135616,-0.00733433,-0.0018643,sell
2020-03-07,0,0,0,0,0,4.94,0,0,0,0,4.21,2.6,0,-0.00274767,-0.0000745,-0.0000272,-0.00359359, 0.0019223,buy
2020-03-08,0,0,0,0,0,5.37,0,0,0,0,5.94,2.4,0, 0.00092372, 0.0055020, 0.0026798, 0.00201971, 0.0037296,buy
2020-03-09,0,0,0,0,0,3.71,0.95,0,0.95,0,3.44,2.24,0, 0.00002315, 0.0010275, 0.0005923,-0.00257055, 0.0038038,buy
2020-03-10,0,0,0,0,0,2.66,1.97,0,1.97,0,1.42,2.08,0, 0.00495764,-0.0025313,-0.0024118,-0.00323176,-0.0009844,sell
2020-03-11,0,0,0,0,0,1.96,2.97,0,2.97,0,0,1.96,0, 0.00263245, 0.0068923, 0.0045433, 0.00619895, 0.0047897,buy
2020-03-12,0,0,0,0,0,1.82,2.1,0,2.1,0,0,1.82,0, 0.00011805, 0.0001628,-0.0013189,-0.00131894, 0.0052627,buy
2020-03-13,0,0,0,0,0,1.73,1,0,1,0,0,1.73,0, 0.00284705,-0.0050317, 0.0017775, 0.00224795, 0.0031342,buy
2020-03-14,0,0,0,0,0,1.64,0,0,0,0,0,1.64,0, 0.00416117, 0.0059411, 0.0023595, 0.00573859, 0.0036501,buy
2020-03-15,0,0,0,0,0,1.56,0,0,0,0,0,1.56,0,-0.00799135,-0.0064163,-0.0079914,-0.00641629,-0.0096284,sell
2020-03-16,0,0,0,0,0,1.48,0.67,0,0,0,0,1.48,0.67,-0.00976180,-0.0143504,-0.0148355,-0.00958283,-0.0123530,sell
2020-03-17,0,0,0,0,0,1.43,1.19,0,0,0,0,1.43,1.19,-0.00725079,-0.0209974,-0.0052995,-0.01807289,-0.0031490,sell
2020-03-18,0,0,0,0,0,1.38,2.12,0,0,0,0,1.38,2.12, 0.00634050,-0.0011734, 0.0059282, 0.00380227, 0.0016722,buy
2020-03-19,0,0,0,0,0,1.33,2.97,0,0,0,0,1.33,2.97, 0.00018485, 0.0009218, 0.0031276, 0.00301438,-0.0019635,buy
2020-03-20,0,0,0,0,0,1.3,2.36,0,0,0,0,1.3,2.36, 0.00537846,-0.0003314, 0.0071999, 0.00491709,-0.0003214,buy
2020-03-21,0,0,0,0,0,1.27,2.42,0,0,0,1.1,1.27,1.32, 0.00435129,-0.0015152, 0.0027859,-0.00064075, 0.0021933,buy
2020-03-22,0,0,0,0,0,1.25,3.33,0,0,0,2.58,1.25,0.75,-0.00411204,-0.0022104,-0.0027712,-0.00603074,-0.0016707,sell
2020-03-23,0,0,0,0,0,1.24,2.97,0,0,0,2.97,1.24,0,-0.00306643,-0.0028879,-0.0030963,-0.00580400,-0.0011790,sell
2020-03-24,0,0,0,0,0,1.24,1.43,0,0,0,1.43,1.24,0,-0.01337899,-0.0115741,-0.0101473,-0.01014732,-0.0101473,sell
2020-03-25,0.58,0,0,0,0,1.24,0.61,0,0.58,0,0.61,1.24,0,-0.00085852,-0.0122614,-0.0045302,-0.00786941,-0.0080671,sell
2020-03-26,1.21,0,0,0,0,1.25,0,0,1.21,0,0,1.25,0, 0.00070069, 0.0006561, 0.0019459,-0.00525539, 0.0000283,buy
2020-03-27,2.53,0,0,0,0,1.27,0,0,2.53,0,0,1.27,0, 0.00153594, 0.0015359, 0.0011369, 0.00032400, 0.0003240,buy
2020-03-28,2.97,0,0,0,0,1.31,0,0,2.97,0,0,1.31,0,-0.00231671,-0.0017049,-0.0011170,-0.00495265,-0.0047204,sell
2020-03-29,1.64,0,0,0,0,1.36,0,0,1.64,0,0,1.36,0, 0.00282852, 0.0026857,-0.0008316, 0.00083301, 0.0024956,buy
2020-03-30,0.79,0,0,0,0,1.42,0,0,0.79,0,0,1.42,0, 0.00407676,-0.0009624, 0.0042895,-0.00572800,-0.0001022,buy
2020-03-31,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,-0.00742057,-0.0049211,-0.0079840,-0.00827127,-0.0188516,sell
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,1.56,0,-0.00799135,-0.0064163,-0.0079914,-0.00641629,-0.0096284,sell
2020-04-02,0,0,0,0,0,1.68,0,0,0,0,0,1.68,0, 0.00268865, 0.0054717,-0.0008841, 0.00442016, 0.0023744,buy
2020-04-03,0,0,0,0,0,1.8,0,0,0,0,0,1.8,0,-0.01285753,-0.0136872,-0.0156981,-0.01275122,-0.0118723,sell
2020-04-04,0,0,0,0,0,1.96,0,0,0,0,0,1.96,0, 0.00892827, 0.0033141, 0.0047067, 0.00037177, 0.0072405,buy
2020-04-05,0,0,0,0,0,2.12,0,0,0,0,0,2.12,0, 0.00102953,-0.0017412,-0.0017412, 0.00795027, 0.0010295,sell
2020-04-06,0,0,0,0,0.56,2.36,0,0,0,0,0.56,2.36,0,-0.00073067, 0.0016800, 0.0011677, 0.00168004, 0.0029837,buy
2020-04-07,0.54,0,0,0,1.31,2.62,0,0,0,0.54,1.31,2.62,0, 0.00287339,-0.0013730, 0.0009242,-0.00042744,-0.0004762,buy
2020-04-08,0.61,0,0,0,2.97,2.97,0,0,0,0.61,2.97,2.97,0, 0.00149756, 0.0036096, 0.0063507, 0.00300868, 0.0098950,buy
2020-04-09,0.7,0,0,0,2.87,3.59,0,0,0,0.7,2.87,3,1.11, 0.00124450, 0.0095657, 0.0109175, 0.00925678, 0.0115768,buy
2020-04-10,0.78,0,0,0,1.22,3.63,0,0,0,0.78,1.22,2.62,1.78, 0.00260190, 0.0110057, 0.0028458, 0.01114402, 0.0029370,buy
2020-04-11,0.86,0,0,0,0.52,4.01,0,0,0,0.86,0.52,2.3,2.84,-0.00366252, 0.0134351, 0.0016579, 0.01090655, 0.0020080,buy
2020-04-12,0.95,0,0,0,0,4.86,0,0,0,0.95,0,1.97,4.51, 0.00318859,-0.0010193, 0.0120469,-0.00352623, 0.0040707,sell
2020-04-13,1.02,0,0,0,0,4.67,0,0.92,0.92,1.02,0,1.67,5.28,-0.00695619,-0.0077041, 0.0000589,-0.00846098,-0.0069562,sell
2020-04-14,1.09,0.78,0,0,0,3.19,0,2.03,2.81,1.09,0,1.39,4.77,-0.01004645,-0.0201269,-0.0100056,-0.02271364,-0.0208463,sell
2020-04-15,1.15,1.42,0,0,0,2.23,0,2.97,4.39,1.15,0,1.16,3.84,-0.00911307,-0.0169075,-0.0110292,-0.01899425,-0.0187668,sell
2020-04-16,1.19,2.53,0,0,0,1.58,0,1.94,4.47,1.19,0,0.94,2.67,-0.00094149,-0.0050801,-0.0024365,-0.02103074,-0.0211251,buy
2020-04-17,1.22,2.97,0,0,0,0.76,0,0.88,3.85,1.22,0,0.76,1.5,-0.00654191,-0.0045147,-0.0065419,-0.01280381,-0.0153356,sell
2020-04-18,1.23,1.97,0,0,0,0.6,0,0,1.97,1.23,0,0.6,1.13,-0.01574842,-0.0123388,-0.0131015,-0.01360129,-0.0173269,sell
2020-04-19,1.23,1.14,0,0,0,0,0,0,1.14,1.23,0,0,0.86,-0.01230153,-0.0066167,-0.0063395,-0.01230356,-0.0123015,sell
2020-04-20,1.21,0.66,0,0,0,0,0,0,0.66,1.21,0,0,0.67,-0.01323337,-0.0107945,-0.0096954,-0.01397924,-0.0125686,sell
2020-04-21,1.18,0,0,0,0,0,0,0,0,1.18,0,0,0.53,-0.00889836,-0.0044707, 0.0020290,-0.00868351,-0.0107130,sell
2020-04-22,1.13,0,0,0,0,0.64,0,0,0,1.13,0.64,0,0, 0.01317500, 0.0131750, 0.0168138, 0.01222743, 0.0032721,buy
2020-04-23,1.07,0,0,0,0,1.5,0,0,0,1.07,1.5,0,0, 0.01299021, 0.0110298, 0.0111749, 0.00824056, 0.0022242,buy
2020-04-24,0.98,0,0,0,0,3,0,0,0,0.98,3,0,0, 0.00185492,-0.0036002, 0.0025546, 0.00279302, 0.0050737,buy
2020-04-25,0.89,0,0,0,0,2.51,0,0,0,0.89,2.51,0,0, 0.00782263,-0.0000216, 0.0061388, 0.00552889, 0.0087500,buy
2020-04-26,0.79,0,0,0,0,1.08,0,0,0,0.79,1.08,0,0, 0.01296311, 0.0129034, 0.0154736, 0.01129640, 0.0073998,buy
2020-04-27,0.69,0,0,0,0,0,0,0,0,0.69,0,0,0, 0.00547796, 0.0050171, 0.0054780, 0.00603592, 0.0030170,buy
2020-04-28,0.59,0,0,0,0,0,0,0.52,0,0.59,0.52,0,0,-0.00442626,-0.0023317,-0.0034711, 0.00232511,-0.0031375,sell
2020-04-29,0,0,0,0,0,0,0,0.77,0,0,0.77,0,0,-0.00282696,-0.0028270,-0.0006948,-0.00081132, 0.0043251,sell
2020-04-30,0,0,0,0,0,0,0,1.11,0,0,1.11,0,0, 0.00531558, 0.0111967, 0.0111967, 0.00778878, 0.0119119,buy
2020-05-01,0,0,0,0,0,0,0,1.56,0,0,1.56,0,0, 0.00552161, 0.0099245, 0.0099245, 0.00809334, 0.0097673,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0,-0.00832786,-0.0062364,-0.0080930,-0.00575348,-0.0015071,sell
2020-05-03,0,0,0,0,0,0,0,2.82,0,0,2.82,0,0,-0.00748784,-0.0031077, 0.0001933, 0.00063377,-0.0026993,sell
2020-05-04,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.00235677, 0.0041693,-0.0059482, 0.00727902,-0.0033088,buy
2020-05-05,0,0,0,0,0.54,0,0,2.42,0,0,2.42,0,0.54,-0.01169021,-0.0108763,-0.0127542, 0.00081394,-0.0106870,sell
2020-05-06,0,0,0,0,0.88,0,0,1.92,0,0,1.92,0,0.88,-0.00031255,-0.0018309,-0.0009466, 0.00245646, 0.0011860,buy
2020-05-07,0,0,0,0,1.46,0,0,1.58,0,0,1.58,0,1.46,-0.00288897,-0.0052443,-0.0052414,-0.00524141,-0.0046238,sell
2020-05-08,0,0,0,0,2.38,0,0.71,1.32,0,0,2.03,0,2.38, 0.00624452,-0.0078687,-0.0026977,-0.00199673,-0.0051132,sell
2020-05-09,0,0,0,0,3.54,0,1.64,1.16,0,0,2.8,0.57,2.97, 0.00650089,-0.0016925,-0.0026470,-0.00112488,-0.0073368,sell
2020-05-10,0,0,0,0,3.5,0,2.97,1.04,0,0,4.01,1.22,2.86,-0.00988840,-0.0089778,-0.0084615,-0.00767604,-0.0008167,sell
2020-05-11,0,0,0,0,4.09,0,2.28,0.96,0,0,3.24,2.7,2.18,-0.01693215,-0.0163012,-0.0170371,-0.01492790,-0.0122628,sell
2020-05-12,0,0,0,0,3.85,0,0.99,0.92,0,0,1.91,3,1.96,-0.01419661,-0.0164506,-0.0152505,-0.01381985,-0.0045082,sell
2020-05-13,0,0,0,0,1.91,0,0,0.94,0,0,0.94,1.39,2.14,-0.01284982,-0.0094978,-0.0128256,-0.01277475,-0.0073639,sell
2020-05-14,0,0,0,0,0.59,0,0,1,0,0,1,0.59,2.47,-0.00818084,-0.0080554,-0.0115070,-0.00858367,-0.0092749,sell
2020-05-15,0.66,0,0,0,0,0,0,1.1,0.66,0,1.1,0,2.97,-0.00895627,-0.0118765,-0.0128503,-0.00742230,-0.0079477,sell
2020-05-16,1.59,0,0,0,0,0,0,1.25,1.59,0,1.25,0,2.28,-0.00606596,-0.0158163,-0.0110838,-0.00647268,-0.0057118,sell
2020-05-17,2.97,0,0,0,0,0,0,1.48,2.97,0,1.48,0,1.41,-0.01805925,-0.0140252,-0.0040303,-0.01703847,-0.0182972,sell
2020-05-18,2.3,0,0,0,0,0,0,1.8,2.3,0,1.8,0,0.83,-0.01952295,-0.0197394,-0.0058869,-0.01883675,-0.0195147,sell
2020-05-19,0.97,0,0,0,0,0,0,2.3,0.97,0,2.3,0,0,-0.01035888,-0.0101745,-0.0051176,-0.01016557,-0.0090702,sell
2020-05-20,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.00235677, 0.0041693,-0.0059482, 0.00727902,-0.0033088,buy
2020-05-21,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.00179904,-0.0042594,-0.0013871,-0.00094669, 0.0013057,sell
2020-05-22,0,0,0,0,0,0,0,2.18,0,0,2.18,0,0,-0.00958548,-0.0071572,-0.0091713,-0.00575348,-0.0021515,sell
2020-05-23,0,0,0,0,0,0,0,1.55,0,0,1.55,0,0, 0.00552161, 0.0099245, 0.0099245, 0.00809334, 0.0097673,buy
2020-05-24,0,0,0,0,0,0,0,1.08,0,0,1.08,0,0, 0.00590092, 0.0092435, 0.0096811, 0.00485288, 0.0109295,buy
2020-05-25,0,0,0,0,0,0,0,0.71,0,0,0.71,0,0,-0.00481644,-0.0048164,-0.0006948,-0.00081132, 0.0043251,sell
2020-05-30,0,0.58,0,0,0,0,0,0,0.58,0,0,0,0,-0.00547385,-0.0031651,-0.0056567,-0.00666249,-0.0056567,sell
2020-05-31,0,1.42,0,0,0,0,0,0.64,1.42,0.64,0,0,0,-0.00152423, 0.0031521,-0.0017523,-0.00160373,-0.0008635,sell
2020-06-01,0,2.97,0,0,0,0,0,1.71,2.97,1.71,0,0,0, 0.00381994, 0.0037192, 0.0030697, 0.00306971, 0.0077139,buy
2020-06-02,0,2.47,0,0,0,0,0,3.85,2.47,3.85,0,0.99,0, 0.00348373,-0.0007681, 0.0046733,-0.00267025,-0.0108501,buy
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,2.95,0,-0.00638510,-0.0049068,-0.0014945,-0.00762243,-0.0113049,sell
2020-06-04,0,0.94,0,0,0,0,0,2.82,0.94,2.82,0,2.08,0,-0.00696251,-0.0038746,-0.0010244,-0.00760410,-0.0094778,sell
2020-06-05,0,1.55,0,0,0,0,0,2.4,1.55,2.4,0,0.5,0,-0.00256087,-0.0143166,-0.0040118,-0.01408570,-0.0071533,sell
2020-06-06,0,2.51,0,0,0,0,0,3,2.51,3,0,0,0,-0.00117131,-0.0034085,-0.0014941,-0.00365257, 0.0035760,sell
