Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-01,1.3,3.12,3.63,5.89,0.25,0,2.54,0.12,3.51,0.64,0,3.12,2.56,5.93,0.84,0.25,-0.0091679,-0.0023734,-0.0061263,-0.0035570, 0.0135372,sell
2021-08-02,4.73,0.77,2.44,5.79,0.55,0,0.61,0.53,4.83,0.33,0,0.77,0.65,5.68,2.61,0.55, 0.0008552, 0.0008538, 0.0007572, 0.0008552, 0.0006886,buy
2021-08-03,7.19,0,0.76,1.89,1.19,0,0,2.7,4.95,0,0,0,0.07,1.89,5.63,1.19,-0.0161648,-0.0076602,-0.0085936,-0.0095817,-0.0101176,sell
2021-08-04,5.02,0,0.26,0.61,2.51,0,0,3.66,3.86,0,0,0,0.12,0.61,4.96,2.51,-0.0106361,-0.0134667,-0.0084667,-0.0065120,-0.0019199,sell
2021-08-05,3.34,0,0.09,0.28,2.97,0,0,2.05,2.84,0,0,0.11,0.23,0.26,2.32,2.97, 0.0064372, 0.0116487, 0.0116829, 0.0122270, 0.0043414,buy
2021-08-06,1.2,0.02,0.44,0.11,1.67,0,0,3.3,1.2,0,0,0.51,0.41,0.06,2.89,1.67, 0.0038446, 0.0022703, 0.0022075, 0.0021671, 0.0005014,buy
2021-08-07,0.5,0.08,2.42,0.33,0.82,0,0,3.77,0.53,0,0,2.67,0.77,0.13,3,0.82,-0.0127515,-0.0117636, 0.0009969, 0.0024978, 0.0016285,buy
2021-08-08,0.21,0.32,3.04,0.96,0.41,0,0,2.7,0.37,0,0,3.85,1.41,0.31,1.29,0.41, 0.0104931, 0.0073665, 0.0072214,-0.0003360, 0.0070390,buy
2021-08-09,0,1.41,0.94,3.23,0.21,0,0,3.13,0.9,0.41,0,3.47,2.58,0.8,0.55,0.21,-0.0135625,-0.0152240,-0.0155930,-0.0135625,-0.0062633,sell
2021-08-10,0,4.51,0.69,5.46,0,0,0,3.21,2.98,2.56,0,3.02,2.97,2.1,0.24,0,-0.0088894,-0.0077084,-0.0137413,-0.0058043, 0.0011334,sell
2021-08-11,0,4.72,1.41,3.98,0,0,0,1.84,1.74,3.11,0,1.21,1.84,4.01,0.04,0,-0.0075097,-0.0085179,-0.0108587,-0.0078852,-0.0026514,sell
2021-08-12,0,2.23,2.95,0.91,0,0,0,1.03,0.42,1.08,0,0.78,1.03,3.69,0.12,0, 0.0127269, 0.0161570, 0.0158104, 0.0123147, 0.0147547,buy
2021-08-13,0.03,0.93,5.87,0,0,0,0,0.72,0.2,1.67,0,1.03,0.72,3.55,0.38,0, 0.0121490, 0.0130080, 0.0100414, 0.0099398, 0.0131628,buy
2021-08-14,0.05,1.03,8.37,0,0,0,0,1.21,0.38,2.97,0.05,2.47,1.21,2.58,1.05,0,-0.0218600,-0.0145467, 0.0014465, 0.0023249, 0.0111319,buy
2021-08-15,0.08,2.91,7.07,0.06,0,0,0,2.92,0.71,1.64,0.14,2.97,2.92,1.88,2.92,0,-0.0083979,-0.0153342,-0.0099207, 0.0039512, 0.0071615,buy
2021-08-16,0.15,3.14,6.84,0.15,0,0,0,1.84,1.47,0.64,0.37,1.46,1.84,3.59,3.12,0,-0.0062530, 0.0033189, 0.0034811,-0.0002170, 0.0042169,buy
2021-08-17,0.39,1.47,6.64,0.4,0,0,0,0.37,3.14,0.4,0.98,0.61,0.42,3.3,1.4,0,-0.0054486, 0.0050566, 0.0087232, 0.0043368, 0.0105940,buy
2021-08-18,0.99,1.37,6.79,1.07,0,0,0,0,6.95,1.07,2.53,0.25,0.14,0.59,1.22,0,-0.0112446,-0.0053621,-0.0037470,-0.0045508,-0.0091524,sell
2021-08-19,3.01,2.42,5.06,2.82,0,0,0,0,7.48,2.82,2.95,0,0.43,0.06,2.52,0,-0.0021083,-0.0022166,-0.0017642,-0.0008098,-0.0017642,sell
2021-08-20,5.88,3,1.89,2.95,0,0,0,0,4.89,2.95,1.37,0,1.29,0.17,4.42,0, 0.0102470, 0.0074065, 0.0117803,-0.0058540,-0.0083895,sell
2021-08-21,7.12,1.51,0.72,1.2,0,0,0,0,2.2,1.19,0.55,0.04,2.95,0.52,3.65,0, 0.0041604, 0.0060655, 0.0041604, 0.0070170, 0.0031042,buy
2021-08-22,7.05,0.76,0.4,0.65,0,0,0,0,1.07,0.54,0.23,0.15,2.22,1.64,3.24,0,-0.0123052,-0.0143427,-0.0143427,-0.0143427,-0.0143427,sell
2021-08-23,5.71,0.77,0.22,0.82,0,0,0,0.02,0.65,0.31,0,0.64,0.77,3.18,1.99,0,-0.0075177,-0.0080290,-0.0060273,-0.0055928,-0.0024412,sell
2021-08-24,3.17,1.86,0.06,3.21,0,0,0,0.06,0.54,0.98,0,2.67,0.31,2.67,1.19,0,-0.0013184,-0.0018521,-0.0049486, 0.0057463,-0.0037407,sell
2021-08-25,1.24,5.95,0.42,4.58,0.02,0,0,0.15,1.58,3.26,0.02,3,0.15,3.55,0.8,0, 0.0032510, 0.0052190,-0.0074282, 0.0031068, 0.0006274,buy
2021-08-26,0.36,5.11,1.67,3.8,0.03,0,0,0.37,2.95,3.87,0.03,0.85,0.37,2.39,0.88,0,-0.0018602,-0.0081201,-0.0154969,-0.0057458,-0.0041760,sell
2021-08-27,0,1.66,4.42,1.97,0.05,0,0,0.92,1.87,3.82,0.05,0.1,0.92,0.74,1.52,0,-0.0107919,-0.0171089,-0.0080823,-0.0171089,-0.0067969,sell
2021-08-28,0,1.08,5.04,0.82,0.08,0,0,2.28,0.64,2.03,0.08,0.18,2.28,0.4,3.69,0,-0.0069002,-0.0073164,-0.0065292,-0.0088001,-0.0053136,sell
2021-08-29,0,2.82,3.53,0.54,0.13,0,0,2.97,0.22,0.43,0.13,0.32,2.97,0.94,4.98,0, 0.0014775, 0.0005924, 0.0123043, 0.0080804, 0.0117232,buy
2021-08-30,0.03,3.34,2.98,0.58,0.21,0,0,1.54,0.07,0.02,0.21,0.62,1.68,2.29,3.79,0, 0.0026291,-0.0016269, 0.0046605, 0.0091021, 0.0022365,buy
2021-08-31,0.13,1.64,3.57,1.04,0.34,0,0,0.61,0.16,0.04,0.34,1.16,1.07,3.4,1.16,0, 0.0144952, 0.0170097, 0.0185441, 0.0139201, 0.0163954,buy
2021-09-01,0.57,2.03,2.49,1.87,0.55,0,0,0.25,0.39,0.11,0.55,2.21,1.68,2.54,0.28,0, 0.0087308, 0.0087308, 0.0053762, 0.0087308, 0.0171729,buy
2021-09-02,1.92,4.4,2.8,2.97,0.86,0,0,0,0.97,0.22,0.86,3.95,4.45,2.42,0.08,0, 0.0102431, 0.0050025, 0.0016658, 0.0163973, 0.0125341,buy
2021-09-03,4.1,5.84,5.81,2.58,1.37,0,0,0,2.36,0.6,1.37,5.42,5.9,3.85,0.2,0,-0.0050383,-0.0041213,-0.0049029, 0.0150071,-0.0047585,sell
2021-09-04,5.22,4.31,6.6,1.5,2.18,0,0,0,3.03,1.51,2.18,4.39,2.61,5.62,0.47,0, 0.0104396, 0.0131193, 0.0138316, 0.0165014, 0.0101810,buy
2021-09-05,6.08,3.25,3.88,1.03,2.97,0,0,0,1.75,4.06,2.97,1.83,0.82,4.62,1.16,0,-0.0072829, 0.0025715, 0.0149223,-0.0075419, 0.0193612,sell
2021-09-06,6.74,3.9,3.66,1.2,2.56,0,0,0,1.38,8.57,2.56,0.8,0,1.91,2.84,0,-0.0036167,-0.0077618,-0.0057479, 0.0140935, 0.0115908,sell
2021-09-07,5.05,2.72,3.4,2.58,1.61,0,0,0,2.59,6.92,1.61,0.24,0,0.8,3.2,0,-0.0005399, 0.0131005, 0.0015462,-0.0026224,-0.0023867,sell
2021-09-08,1.89,1.05,2.22,2.95,1.01,0,0,0,2.95,2.93,1.01,0,0,0.26,1.97,0, 0.0117016, 0.0126750, 0.0117479,-0.0024551,-0.0021838,buy
2021-09-09,0.55,0.47,2.33,1.3,0.64,0,0,0,1.24,1.08,0.64,0.06,0,0.03,2.24,0, 0.0048307, 0.0001624, 0.0051164, 0.0052036,-0.0010461,buy
2021-09-10,0.23,0.51,3.44,0.57,0.41,0,0,0,0.43,0.44,0.41,0.14,0.05,0.07,3.62,0,-0.0041140,-0.0031341,-0.0041140, 0.0082974,-0.0045512,sell
2021-09-11,0,0.99,2.54,0.34,0.26,0,0,0,0,0.27,0.26,0.34,0.13,0.18,2.95,0, 0.0040009,-0.0076911, 0.0020831, 0.0047008,-0.0007744,buy
2021-09-12,0,2.03,1.17,0.83,0,0,0,0.03,0,0.09,0,0.93,0.37,0.48,2.19,0, 0.0042676,-0.0051112, 0.0047075,-0.0044118, 0.0054905,buy
2021-09-13,0.01,4.15,1.3,2.04,0,0,0,0.09,0,0.24,0,2.31,1.04,1.21,2.79,0, 0.0093469, 0.0030255, 0.0111472, 0.0058431, 0.0050982,buy
2021-09-14,0.06,7.17,2.71,2.95,0,0,0,0.27,0,0.65,0,3.67,2.83,3.04,2.97,0, 0.0156671, 0.0089050, 0.0092907, 0.0170505, 0.0144299,buy
2021-09-15,0.12,8.53,5.15,1.74,0,0,0,0.77,0,1.69,0,3.67,5.24,3.74,1.97,0,-0.0007855,-0.0026519, 0.0026598, 0.0088155,-0.0025033,sell
2021-09-16,0.26,8.33,5.85,0.71,0,0,0,2.2,0.06,3.12,0,4.91,4.67,3.47,1.12,0,-0.0001576, 0.0017317, 0.0067182,-0.0032262,-0.0018123,buy
2021-09-17,0.59,5.14,5.32,0.29,0,0,0,2.97,0.17,2.43,0,5.07,2.47,3.5,0.67,0, 0.0085616, 0.0113272, 0.0093313, 0.0075268, 0.0040294,buy
2021-09-18,1.18,2.32,4.24,0.03,0,0,0,1.38,0.49,1.59,0,3.76,1.15,1.63,0.53,0, 0.0040871, 0.0123050, 0.0019690,-0.0048861, 0.0032378,buy
2021-09-19,2.3,1.14,3.45,0.09,0,0,0,0.48,1.42,1.93,0,2.01,1.02,0.56,0.52,0,-0.0023289,-0.0027304,-0.0161482,-0.0154255,-0.0135935,sell
2021-09-20,4.3,1.29,3.89,0.24,0,0,0,0,2.97,3.05,0.02,0.92,1.36,0.15,1.27,0, 0.0079062,-0.0116820, 0.0063759, 0.0054580, 0.0065520,buy
2021-09-21,5.36,2.62,2.66,0.68,0,0,0,0,2.14,3.01,0.03,0.52,2.16,0.28,3.21,0, 0.0113362, 0.0148757, 0.0103759, 0.0240123, 0.0149719,buy
2021-09-22,5.23,3.12,1.07,1.9,0,0,0,0,0.75,1.85,0.03,0.32,3.05,0.5,4.85,0, 0.0120261, 0.0147372, 0.0148478, 0.0168846, 0.0090560,buy
2021-09-23,4.28,1.71,0.26,2.98,0,0,0,0,0.29,1.36,0.05,0,2.32,0.92,4.34,0, 0.0169333, 0.0176350, 0.0167737, 0.0152995, 0.0078468,buy
2021-09-24,3.88,1.19,0,1.67,0,0.02,0,0,0.05,1.32,0.08,0,1.46,1.72,2.19,0, 0.0053731, 0.0030222, 0.0068892, 0.0058673, 0.0064297,buy
2021-09-25,4.99,1.44,0,0.67,0,0.04,0,0,0.09,1.72,0.12,0.07,1.35,3.06,0.81,0,-0.0009736,-0.0150642,-0.0115319,-0.0150642,-0.0095685,sell
2021-09-26,5.81,2.32,0,0.38,0,0.06,0,0.04,0.17,2.76,0.17,0.19,2.17,3.05,0.21,0,-0.0004632, 0.0119193,-0.0090016, 0.0003320, 0.0003320,sell
2021-09-27,5.91,3.18,0.02,0.32,0,0.09,0,0.13,0.32,3.66,0.24,0.52,2.97,2.07,0.02,0,-0.0066323, 0.0030790,-0.0125827,-0.0066323, 0.0001881,sell
2021-09-28,5.79,2.66,0.12,0.64,0.04,0.13,0,0.36,0.67,3.34,0.33,1.53,1.89,2.11,0.03,0.04, 0.0011261, 0.0023465,-0.0117996, 0.0006357, 0.0002732,buy
2021-09-29,7.6,2.56,0.17,1.22,0.15,0.2,0,1.04,1.3,3.94,0.47,3.08,0.77,3.44,0.06,0.15,-0.0008183,-0.0041336, 0.0066499,-0.0024934, 0.0016570,buy
2021-09-30,6.14,3.81,0.27,2.35,0.58,0.3,0,2.92,2.56,7.09,0.66,2.32,0.33,3.08,0.11,0.58,-0.0066917,-0.0070126, 0.0022359,-0.0041999, 0.0062591,sell
2021-10-01,2.84,3.42,0.47,3.63,2.49,0.46,0,2.92,4.22,6.61,0.95,1.02,0.04,1.16,0.23,2.49,-0.0062921,-0.0001122,-0.0040531,-0.0040531,-0.0040531,sell
2021-10-02,2.29,2.72,0.88,3.84,3,0.68,0,1.04,5.51,3.56,1.33,0.71,0.07,0.47,0.45,3,-0.0005194, 0.0025984,-0.0019922, 0.0020619, 0.0019672,buy
2021-10-03,2.92,3.5,1.7,4.18,0.7,1.03,0,0.37,7.15,3.68,1.91,0.83,0.14,0,0.87,0.7, 0.0038455, 0.0066354, 0.0003303, 0.0009199, 0.0009199,buy
2021-10-04,3,2.14,3.49,2.85,0,1.52,0,0,4.7,3,2.69,1.77,0.29,0,1.72,0, 0.0030449, 0.0027995,-0.0001425, 0.0132009,-0.0014635,buy
2021-10-05,1.42,1.34,6.45,1.22,0,2.3,0,0,1.88,1.42,3.88,2.97,0.68,0,3.48,0, 0.0033776, 0.0053757, 0.0032559, 0.0094413,-0.0004353,buy
2021-10-06,0.61,1.96,8,0.4,0,3,0,0,0.59,0.61,5.09,2.06,1.77,0,5.94,0.03,-0.0023404,-0.0023404,-0.0048922, 0.0112271,-0.0051432,sell
2021-10-07,0.24,3.15,5.8,0.13,0,2.81,0,0,0,0.24,5.55,0.81,3.28,0,4.99,0.19,-0.0118386,-0.0110121,-0.0170948,-0.0086531,-0.0140474,sell
2021-10-08,0,2.33,2.77,0.37,0,3.23,0,0,0,0,5.36,0.35,2.7,0,2.42,1.46,-0.0072097,-0.0061596,-0.0091493,-0.0013294,-0.0061596,sell
2021-10-09,0,1.49,1.52,1.02,0,4.13,0.07,0,0,0,6.52,0.11,2.51,0.07,1.41,2.92, 0.0089301, 0.0084842, 0.0158452, 0.0116746, 0.0171309,buy
2021-10-10,0.07,2.03,1.48,2.86,0,1.57,0.19,0,0.04,0.07,5.33,0.24,4.85,0.19,1.24,0.75, 0.0094434, 0.0038515, 0.0105315, 0.0057396,-0.0049363,buy
2021-10-11,0.17,3.96,2.91,3.06,0,0.56,0.51,0,0.11,0.17,2.41,0.55,6.91,0.51,2.36,0, 0.0108665, 0.0169998, 0.0071032, 0.0074492, 0.0104166,buy
2021-10-12,0.46,4.72,4.22,1.37,0,0.38,1.33,0,0.32,0.39,1.35,1.27,5.84,1.33,2.95,0, 0.0025827, 0.0040229, 0.0086963, 0.0041029, 0.0082190,buy
2021-10-13,1.08,4.16,4.52,0.95,0,0.26,3,0,0.72,0.94,0.98,2.97,4.53,2.97,1.55,0.03,-0.0140838,-0.0100306,-0.0081951,-0.0183267,-0.0098617,sell
2021-10-14,2.65,2.94,4.53,1.01,0,0,2.68,0,1.5,2.18,0.54,3.8,2.86,2.57,0.73,0.17,-0.0175853, 0.0096379, 0.0047107, 0.0009766, 0.0036244,buy
2021-10-15,4.85,1.43,3.39,1.62,0,0,1.69,0,2.95,3.57,0.4,2.94,1.29,1.06,0.45,0.72,-0.0125510,-0.0169577,-0.0157662,-0.0140689,-0.0103979,sell
2021-10-16,5.87,0.88,3.83,2.24,0,0,3.03,0,5.24,2.94,0.3,3.43,0.68,0.51,0.4,2.65,-0.0014601,-0.0108806,-0.0133742,-0.0010846,-0.0054165,sell
2021-10-17,4.89,0.6,3.62,2.62,0,0,2.95,0,5.04,2.54,0.22,3.2,0.36,0.17,0.42,2.95,-0.0013793,-0.0065293,-0.0068015, 0.0067521, 0.0086142,sell
2021-10-18,4.13,0.25,2.78,2.67,0,0,1.03,0,3.57,3.31,0,1.65,0,0.17,1.13,1.03, 0.0062719, 0.0082963, 0.0034541,-0.0158596,-0.0161573,buy
2021-10-19,3.31,0.24,4.04,2.58,0,0,0.4,0,2.92,3.21,0,0.89,0,0,3.15,0.4, 0.0067481, 0.0064340, 0.0092473,-0.0062429, 0.0002209,buy
2021-10-20,1.77,0.21,3.65,2.16,0,0,0,0,2.16,1.98,0,0.49,0.02,0,3.14,0, 0.0057005, 0.0027543, 0.0062938,-0.0000531, 0.0032217,buy
2021-10-21,0.98,0,1.82,1.55,0,0,0,0,1.55,0.98,0,0.26,0.05,0,1.51,0,-0.0014188,-0.0035965,-0.0025035, 0.0001549,-0.0036396,sell
2021-10-22,0.55,0,1.29,0.95,0,0,0,0.07,0.95,0.55,0,0.07,0.13,0,1.16,0, 0.0127426,-0.0052486, 0.0046903, 0.0065502, 0.0046903,buy
2021-10-23,0.31,0.02,1.89,0.51,0,0.06,0.04,0.17,0.51,0.35,0,0.17,0.36,0.06,1.55,0, 0.0076739,-0.0052118,-0.0012098,-0.0012098,-0.0032650,sell
2021-10-24,0,0.13,3.85,0.24,0,0.14,0.1,0.43,0.24,0.1,0,0.51,0.93,0.14,2.97,0,-0.0080284,-0.0089447,-0.0085605,-0.0003865,-0.0099832,sell
2021-10-25,0,0.32,4.6,0,0,0.35,0.25,1.17,0,0.25,0,1.31,2.36,0.41,2.36,0,-0.0187531,-0.0205437,-0.0181985,-0.0166898,-0.0197819,sell
2021-10-26,0,0.85,3.88,0,0,0.83,0.63,2.89,0,0.6,0,3.24,3.32,0.98,0.91,0.03, 0.0023810, 0.0002612,-0.0043111,-0.0073358, 0.0010211,sell
2021-10-27,0,2.33,2.01,0,0,2.01,1.48,3.36,0.04,1.44,0,4.33,2.65,2.37,0.32,0.04,-0.0169606,-0.0169683,-0.0174370,-0.0119392,-0.0160049,sell
2021-10-28,0.06,5.94,1.08,0,0,3,3.02,2.1,0.1,3.03,0,4.52,3.63,3.85,0.02,0.05, 0.0120190, 0.0102596, 0.0092429, 0.0081365, 0.0017858,buy
2021-10-29,0.19,5.28,1.65,0,0,1.82,2.6,2.53,0.25,2.72,0,4.33,2.79,3.85,0.06,0.07, 0.0082523, 0.0063372, 0.0088618, 0.0067887, 0.0082403,buy
2021-10-30,0.65,2,3.89,0.03,0,0.77,1.2,2.97,0.64,1.73,0.02,4.11,0.98,3.74,0.19,0.1,-0.0012713,-0.0012713,-0.0012713,-0.0025947,-0.0012713,buy
2021-10-31,2.28,0.89,4.55,0.07,0,0.32,0.65,1.8,1.61,2.74,0.03,2.86,0.58,2.12,0.46,0.16,-0.0026835, 0.0094519,-0.0187940,-0.0144238,-0.0021016,buy
2021-11-01,2.97,1.04,4.7,0.18,0,0,0.28,0.76,2.95,2.97,0.04,0.72,1.11,0.76,1.14,0.24, 0.0099661,-0.0061673, 0.0039278, 0.0060563, 0.0065449,buy
2021-11-02,1.04,2.53,4.27,0.45,0,0,0.45,0.35,2.14,1.04,0.05,0.15,2.13,0.35,2.83,0.4, 0.0031271,-0.0074740,-0.0043251,-0.0057964, 0.0001582,sell
2021-11-03,0.28,3.25,3.9,1.14,0,0,0.72,0.06,0.85,0.28,0.06,0.28,3.05,0.06,4.11,0.66, 0.0060764, 0.0041408, 0.0054186, 0.0048002, 0.0037037,buy
2021-11-04,0,1.99,2.8,2.87,0,0,1.23,0.1,0.34,0,0.11,0.51,2.46,0.1,4.35,1.15, 0.0144195,-0.0031172,-0.0016958,-0.0020062,-0.0032952,sell
2021-11-05,0,1.55,2.02,2.97,0,0,2.09,0.18,0.04,0,0.17,0.94,1.98,0.18,3.58,1.99, 0.0052141,-0.0037016,-0.0019638, 0.0009852,-0.0059968,sell
2021-11-06,0,2.08,3.33,1.18,0,0,3.13,0.32,0.07,0,0.28,1.83,3.26,0.32,1.43,3,-0.0140381,-0.0123666,-0.0128675,-0.0145516,-0.0107674,sell
2021-11-07,0.04,3.34,6.36,0.47,0,0.02,2.63,0.62,0.13,0.02,0.51,3.38,6.23,0.62,0.47,2.47,-0.0117165,-0.0083850,-0.0188212,-0.0083850,-0.0080067,sell
2021-11-08,0.1,4.33,4.61,0,0.07,0.04,1.56,1.24,0.3,0.04,1,4.43,4.31,1.31,0,1.36,-0.0100640,-0.0106908,-0.0075952,-0.0106222,-0.0137010,sell
2021-11-09,0.25,4.39,2.27,0.02,0.14,0.09,0.99,2.82,0.76,0.11,2.09,4.64,1.55,2.9,0.02,0.74, 0.0097995, 0.0022557,-0.0002475, 0.0022557, 0.0058697,buy
2021-11-10,0.63,2.08,2.56,0.1,0.31,0.18,0.71,6.08,2.16,0.23,3.31,2.68,0.52,6.25,0.1,0.4, 0.0183862, 0.0212565, 0.0171708,-0.0023343, 0.0189547,buy
2021-11-11,1.55,0.8,4.8,0.31,0.65,0.38,0.59,5.28,4.85,0.5,2.42,2.28,0.22,5.61,0.31,0.21,-0.0203828,-0.0195421,-0.0195421, 0.0034718,-0.0187979,sell
2021-11-12,2.97,0.4,4.61,1.2,1.37,0.77,0.45,2.92,5.23,1.06,1.33,3.2,0,3.55,1.2,0,-0.0219373,-0.0228377,-0.0255040,-0.0029948,-0.0229915,sell
2021-11-13,2.31,0.42,3.33,3.27,2.84,1.55,0.54,2.62,4.75,2.2,0.93,2.26,0,3.81,3.32,0,-0.0116678,-0.0123561,-0.0126869,-0.0102276,-0.0116678,sell
2021-11-14,1.02,1.05,1.56,2.32,2.97,2.97,0.63,4.24,4.83,4.44,0.63,0.91,0,3.52,2.43,0,-0.0086401,-0.0085887,-0.0064352,-0.0190125,-0.0112044,sell
2021-11-15,0.67,2.65,0.83,1.39,1.5,2.82,0.74,6.29,6.45,5.82,0.74,0.43,0,1.82,1.63,0,-0.0026058, 0.0003545,-0.0026058, 0.0012476, 0.0088960,sell
2021-11-16,0.78,2.97,0.44,1.84,0.73,1.43,0.85,4.41,5.2,4.05,0.85,0.26,0,0.73,2.36,0, 0.0057931, 0.0053683, 0.0098722,-0.0004379, 0.0002906,buy
2021-11-17,2.25,1.3,0.23,2.97,0.37,0.73,0.97,2.03,2.35,1.94,0.97,1.12,0,0.37,4.1,0, 0.0060042, 0.0073895, 0.0051862,-0.0164205,-0.0069163,buy
2021-11-18,5.33,0.77,0,2.55,0,0.38,1.08,1.09,1.11,1.09,1.08,2.95,0.08,0,4.89,0,-0.0028421,-0.0016460,-0.0142009,-0.0203246,-0.0110276,sell
2021-11-19,4.82,1.24,0,1.41,0,0.03,1.2,0.99,1.16,0.99,1.2,1.82,0.17,0,4.32,0.03, 0.0022422, 0.0022422, 0.0017224,-0.0019070, 0.0000337,buy
2021-11-20,2.14,3.15,0,0.92,0,0.06,1.32,2.89,2.97,2.89,1.32,0.43,0.41,0,2.4,0.06, 0.0041161,-0.0013053, 0.0055796,-0.0012055,-0.0020305,sell
2021-11-21,0.86,2.5,0,0.97,0,0.12,1.42,2.95,2.12,2.95,1.42,0.03,0.98,0,1.2,0.12, 0.0142344, 0.0155222, 0.0157333, 0.0141118, 0.0157333,buy
2021-11-22,0.45,1.27,0,1.62,0,0.26,1.51,0.79,0.5,0.79,1.51,0.05,2.39,0,0.4,0.26, 0.0086824, 0.0032527, 0.0069726, 0.0072315, 0.0087070,buy
2021-11-23,0.09,1.56,0,3.24,0,0.55,1.63,0.21,0,0.21,1.58,0.14,4.8,0,0,0.55, 0.0066802, 0.0066259, 0.0030242, 0.0021392, 0.0013721,buy
2021-11-24,0.19,2.97,0,3.39,0,1.19,1.71,0,0.02,0,1.62,0.26,6.36,0,0,1.19, 0.0106711, 0.0118919, 0.0092455, 0.0110104, 0.0106711,buy
2021-11-25,0.36,2.82,0,3.79,0,2.6,1.88,0,0.04,0,1.65,0.5,6.61,0.05,0,2.6,-0.0024851,-0.0036851,-0.0019929, 0.0068038,-0.0024851,sell
2021-11-26,0.72,1.47,0,1.95,0,2.95,2.1,0,0.16,0,1.67,0.92,3.39,0.1,0,2.95,-0.0030841,-0.0004102,-0.0008675, 0.0070091,-0.0008675,buy
2021-11-27,1.5,0.8,0,0.38,0,1.52,2.61,0.02,0.46,0.02,1.65,1.69,1.12,0.37,0,1.52, 0.0002853, 0.0059628, 0.0064532, 0.0000244, 0.0064559,buy
2021-11-28,3.29,0.5,0.07,0,0,0.67,3.74,0.03,1.36,0.03,1.62,3.1,0.39,1.06,0.07,0.67, 0.0008852,-0.0004289, 0.0019041,-0.0083551, 0.0066313,buy
2021-11-29,7.07,0.43,0.24,0,0.02,0.3,6.57,0.05,4.29,0.07,1.55,4.84,0.21,3.18,0.24,0.3, 0.0055021, 0.0074034, 0.0081967, 0.0056929, 0.0049242,buy
2021-11-30,8.22,0.4,0.84,0,0.04,0,10.36,0.08,6.3,0.12,1.47,5.29,0,5.92,0.84,0, 0.0130941, 0.0122999, 0.0130941, 0.0130941, 0.0083999,buy
2021-12-01,4.2,0.76,3.09,0,0.06,0,8.24,0.14,3.71,0.2,1.34,4.04,0,4.11,3.09,0,-0.0102508,-0.0080254,-0.0102508,-0.0102508,-0.0146527,sell
2021-12-02,1.73,1.43,4.56,0,0.08,0,4.47,0.22,2.48,0.3,1.22,2.35,0,1.58,4.56,0,-0.0079475,-0.0077426,-0.0022652,-0.0072705,-0.0074578,sell
2021-12-03,0.7,2.67,3.79,0,0.11,0,2.65,0.36,3,0.47,1.09,1.38,0,0.55,3.79,0, 0.0098735, 0.0100222, 0.0101108, 0.0065191, 0.0101227,buy
2021-12-04,0,2.97,2.14,0,0.16,0,1.81,0.67,2.97,0.76,0.94,0.7,0,0.24,2.14,0, 0.0040701, 0.0060323, 0.0154482, 0.0093984,-0.0007738,buy
2021-12-05,0,1.74,0.83,0,0.25,0,1.19,1.27,1.74,1.2,0.79,0.69,0,0,0.83,0.03,-0.0104848,-0.0092165,-0.0092165,-0.0206029,-0.0272284,sell
2021-12-06,0,0.92,0.33,0.03,0.36,0,0.92,2.77,0.92,1.87,0.66,1.45,0.03,0,0.33,0.07, 0.0042473, 0.0065584, 0.0107582, 0.0107582, 0.0049469,buy
2021-12-07,0,0.5,0,0.05,0.58,0.12,0.53,5.61,0.5,2.94,0.56,3.03,0.05,0.12,0,0.19,-0.0025302,-0.0025302,-0.0066602,-0.0119367,-0.0149863,sell
2021-12-08,0,0.34,0,0.1,1.06,0.45,0.5,4.92,0.26,3.5,0.48,1.95,0.1,0.45,0.08,0.55,-0.0099666,-0.0087451,-0.0024802,-0.0098402,-0.0087451,sell
2021-12-09,0,0.35,0,0.19,2.29,1.67,0.61,2.93,0,2.94,0.45,0.83,0.19,1.67,0.35,1.61,-0.0035987,-0.0025498,-0.0014323,-0.0064620,-0.0075251,sell
2021-12-10,0.02,1.44,0.03,0.37,3.89,2.97,1.26,2.22,0,2.96,0.52,0.92,0.42,2.97,1.44,2.97, 0.0062510,-0.0062515,-0.0035675, 0.0058738,-0.0035675,sell
2021-12-11,0.03,2.97,0.14,0.72,3.12,1.41,2.92,3.07,0,4.44,0.6,2.28,0.89,1.41,2.97,1.79,-0.0004622,-0.0015747, 0.0038122,-0.0015244, 0.0017590,sell
2021-12-12,0.04,1.42,0.61,1.39,2.7,0.47,2.36,3.45,0,3.66,1.32,2.95,2.04,0.47,1.42,0.58,-0.0005319, 0.0134316, 0.0038666, 0.0052502, 0.0024891,buy
2021-12-13,0.05,0.41,2.62,2.72,3.74,0.22,0.7,1.86,0,1.86,2.89,1.55,5.39,0.22,0.41,0, 0.0036603, 0.0146468,-0.0047709,-0.0000308,-0.0003790,sell
2021-12-14,0.06,0.18,2.97,2.97,3.85,0.5,0.06,0.63,0,0.94,2.97,0.63,6,0.5,0.18,0, 0.0013952, 0.0167836,-0.0074123, 0.0002117,-0.0020770,sell
2021-12-15,0.08,0.46,0.76,1.64,2.27,1.15,0.14,0.26,0,1.02,1.39,0.26,2.48,1.15,0.46,0, 0.0016472,-0.0014885,-0.0002683,-0.0086126,-0.0052067,sell
