Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-28,0,4,2,2,0,1,0,0,2,0,6,0,3,3,3,6,6,3,3, 0.0118456, 0.01484674, 0.0132739, 0.0137913, 0.0132090,buy
2021-09-29,0,2,2,1,0,1,1,0,3,3,6,3,0,0,6,3,3,3,3, 0.0020492,-0.00315511, 0.0016076, 0.0019709, 0.0020690,buy
2021-09-30,0,3,0,1,1,1,1,0,2,0,6,0,3,3,3,6,0,6,0,-0.0007949,-0.00023006, 0.0019260,-0.0016339, 0.0003244,sell
2021-10-01,0,2,1,1,1,1,0,2,2,3,3,3,0,6,3,3,3,3,3, 0.0026679, 0.00376512, 0.0129699, 0.0027559, 0.0122047,buy
2021-10-02,0,2,1,3,1,1,1,2,2,6,6,6,3,6,0,6,0,6,0, 0.0050932, 0.00781845, 0.0009705, 0.0084460, 0.0000555,buy
2021-10-03,0,1,2,4,1,1,2,2,3,6,6,3,6,3,3,9,3,6,3,-0.0035537,-0.00214624,-0.0034941,-0.0022745,-0.0030483,sell
2021-10-04,0,2,3,4,1,2,2,1,1,3,6,3,6,6,3,9,6,0,6,-0.0009841, 0.00059652, 0.0009225, 0.0017418, 0.0007240,sell
2021-10-05,0,4,3,2,1,2,1,1,1,0,9,0,3,6,6,6,6,3,6, 0.0064254, 0.01032475, 0.0104747, 0.0090930, 0.0088646,buy
2021-10-06,2,4,3,2,1,1,1,0,0,3,9,3,3,6,9,0,3,3,3,-0.0188001,-0.02463747,-0.0173358,-0.0232016,-0.0159350,sell
2021-10-07,3,2,3,3,0,1,0,0,2,0,6,3,3,9,9,3,3,3,3, 0.0008076, 0.00968388, 0.0058249, 0.0090651, 0.0008421,buy
2021-10-08,2,1,2,3,0,2,1,0,2,3,3,6,3,9,6,0,3,3,3, 0.0076555, 0.00879421, 0.0097715, 0.0083072, 0.0087942,buy
2021-10-09,2,1,2,0,1,0,3,2,1,3,3,6,3,3,6,3,3,6,0,-0.0211560,-0.02114122,-0.0019532,-0.0211560,-0.0214903,sell
2021-10-10,2,1,1,0,1,1,3,3,1,3,0,6,3,3,6,3,6,6,3, 0.0044204, 0.00056982, 0.0044204, 0.0044204, 0.0029838,buy
2021-10-11,1,0,0,1,1,3,2,2,1,3,3,6,0,3,3,3,3,3,6,-0.0067670, 0.00081545,-0.0030077, 0.0001770,-0.0070014,sell
2021-10-12,1,0,1,1,1,3,1,1,3,6,3,6,3,0,6,0,3,3,6, 0.0040604,-0.00280087, 0.0173293,-0.0004708, 0.0100910,buy
2021-10-13,1,1,1,0,1,2,1,1,1,3,3,3,0,3,6,3,0,3,3, 0.0029151, 0.00179459, 0.0025004,-0.0022939, 0.0058643,buy
2021-10-14,1,2,0,0,1,1,1,2,1,6,0,0,3,3,3,0,3,3,6, 0.0062915,-0.00084342, 0.0029900, 0.0085783, 0.0087673,buy
2021-10-15,1,1,1,0,1,3,1,1,1,6,3,3,3,3,0,3,0,3,6, 0.0023893, 0.00331078,-0.0046462,-0.0029385,-0.0029385,sell
2021-10-16,0,1,2,1,1,3,1,1,2,6,0,3,6,0,3,3,3,6,6, 0.0048876, 0.00480658, 0.0048843, 0.0053878, 0.0082300,buy
2021-10-17,1,1,1,2,1,2,2,2,1,6,6,3,3,3,0,6,3,6,3,-0.0030224,-0.00183387,-0.0043429,-0.0028473,-0.0042772,sell
2021-10-18,2,0,2,0,2,1,2,4,0,6,9,0,3,3,3,3,6,3,3,-0.0009575,-0.00606843, 0.0005385,-0.0035754,-0.0052740,sell
2021-10-19,1,1,1,1,3,1,2,2,0,6,6,3,3,3,3,0,3,6,3,-0.0122171,-0.00941822,-0.0120409,-0.0116996,-0.0123818,sell
2021-10-20,0,0,2,0,2,2,1,1,1,3,6,3,0,3,6,3,0,3,0, 0.0005507, 0.00642456,-0.0062373,-0.0007888, 0.0005507,buy
2021-10-21,0,0,1,2,2,2,1,0,1,6,0,0,3,3,3,0,3,6,3, 0.0030662,-0.00210154, 0.0060188, 0.0017639, 0.0016301,buy
2021-10-22,0,1,1,3,2,0,1,1,1,6,3,3,6,3,0,3,0,3,3, 0.0051862, 0.00352119,-0.0010449, 0.0031642, 0.0051400,buy
2021-10-23,1,2,2,1,1,0,1,1,0,9,0,3,3,0,3,6,3,0,0,-0.0007594,-0.00071283,-0.0019012,-0.0021161,-0.0010461,sell
2021-10-24,0,2,3,1,2,0,0,1,1,6,0,3,3,3,0,3,6,3,3,-0.0029908,-0.00111633,-0.0006062,-0.0009075, 0.0010512,sell
2021-10-25,0,2,2,2,2,1,0,0,1,3,3,3,0,3,3,3,3,3,6,-0.0027280, 0.00884023, 0.0108189, 0.0109175, 0.0074289,buy
2021-10-26,0,0,3,1,0,1,0,0,2,3,3,0,3,0,6,0,3,0,3, 0.0036577, 0.00427322,-0.0026523, 0.0049953, 0.0047894,buy
2021-10-27,0,2,1,2,1,1,1,0,1,0,3,0,3,3,6,3,0,3,6, 0.0069353, 0.00355907, 0.0046394, 0.0038998, 0.0053518,buy
2021-10-28,0,1,3,2,2,1,0,1,1,3,3,3,0,6,6,3,3,3,3, 0.0065335, 0.00947883, 0.0094036, 0.0110470, 0.0105653,buy
2021-10-29,0,1,3,2,2,1,0,1,1,3,3,0,3,9,3,0,3,3,6,-0.0050760,-0.00335077,-0.0016579,-0.0067913,-0.0050562,sell
2021-10-30,0,2,2,3,1,1,0,2,2,3,6,3,3,6,6,3,0,3,6, 0.0040198, 0.00488447, 0.0048323, 0.0038000, 0.0032072,buy
2021-10-31,0,1,1,3,0,1,2,1,2,3,3,6,3,3,3,6,3,0,3,-0.0017103,-0.00170663,-0.0017414,-0.0015392,-0.0040019,sell
2021-11-01,0,3,1,2,1,3,1,2,2,0,6,6,3,6,3,6,3,6,6, 0.0030465,-0.00019803,-0.0032589, 0.0005906,-0.0023854,sell
2021-11-02,0,3,1,0,1,2,1,1,1,3,6,3,0,0,3,3,3,3,6, 0.0089220, 0.00904651, 0.0112142, 0.0078564, 0.0088224,buy
2021-11-03,1,2,1,1,0,2,0,2,2,0,6,0,3,3,3,6,0,6,6,-0.0064433,-0.00730843,-0.0058429,-0.0082339,-0.0073744,sell
2021-11-04,2,0,1,2,0,0,1,2,2,3,0,3,3,3,3,3,3,9,0, 0.0024522, 0.00835832, 0.0083122, 0.0151292, 0.0052059,buy
2021-11-05,1,1,1,1,1,2,1,2,1,3,3,0,3,3,6,3,0,9,3, 0.0072662, 0.00571069, 0.0059752, 0.0054832,-0.0041228,buy
2021-11-06,1,1,0,1,1,3,2,2,0,3,0,6,6,0,6,3,3,6,0,-0.0009226, 0.00147734,-0.0012862,-0.0000675, 0.0069162,sell
2021-11-07,2,0,1,1,0,2,3,2,1,0,3,6,3,6,3,3,3,6,3,-0.0091938,-0.00919379,-0.0091938,-0.0094574,-0.0091938,sell
2021-11-08,2,0,1,2,0,1,2,3,2,3,3,6,3,3,6,0,6,6,3, 0.0079652, 0.00896355, 0.0137613, 0.0088758, 0.0080826,buy
2021-11-09,2,0,2,2,0,1,0,3,1,3,3,3,0,6,6,3,3,3,3, 0.0062201, 0.00452355, 0.0033933, 0.0059820, 0.0074839,buy
2021-11-10,3,1,1,1,0,1,1,3,3,6,0,6,3,6,3,3,6,6,3,-0.0029482, 0.00058478, 0.0016868, 0.0023448, 0.0001376,sell
2021-11-11,2,0,1,1,0,2,2,1,2,6,3,3,0,6,0,3,3,6,3,-0.0036544,-0.00312070,-0.0028302,-0.0032215,-0.0033638,sell
2021-11-12,2,1,0,1,0,3,2,1,3,9,3,6,0,0,3,6,6,3,3,-0.0072540,-0.00571624,-0.0032728,-0.0053963,-0.0059585,sell
2021-11-13,2,2,0,1,0,3,2,1,0,6,3,6,3,3,0,3,6,3,0, 0.0024720, 0.00647561, 0.0063828, 0.0056436, 0.0074111,buy
2021-11-14,2,1,2,0,0,1,1,2,0,0,3,6,3,3,3,3,3,0,3, 0.0198405, 0.01506914, 0.0165683, 0.0137379, 0.0208240,buy
2021-11-15,1,0,1,2,0,0,2,2,1,3,3,3,3,0,6,0,3,3,3, 0.0057357, 0.00776399, 0.0041096, 0.0063827, 0.0064808,buy
2021-11-16,0,1,1,2,0,1,1,1,1,0,3,0,3,6,3,3,0,0,6, 0.0017619, 0.00666520, 0.0035680,-0.0012039, 0.0000689,buy
2021-11-17,0,2,0,1,1,2,1,0,1,3,0,3,0,6,3,0,3,3,3, 0.0000899,-0.00518519, 0.0010132, 0.0007005,-0.0003788,sell
2021-11-18,0,3,1,0,2,1,1,1,2,9,3,3,3,6,0,3,3,3,0, 0.0022164, 0.00568491, 0.0015695, 0.0028780, 0.0065713,buy
2021-11-19,1,2,2,0,2,0,1,2,2,6,6,0,3,6,3,6,0,3,3, 0.0002098, 0.00133770, 0.0003030,-0.0003833, 0.0015384,sell
2021-11-20,1,2,2,2,1,0,0,2,1,6,3,3,0,3,3,6,3,3,3,-0.0027965, 0.00281017,-0.0040207,-0.0049621, 0.0023907,sell
2021-11-21,0,1,3,4,0,0,0,1,2,3,6,6,3,3,0,6,3,3,0, 0.0065606, 0.00730075,-0.0031689, 0.0053959,-0.0010076,buy
2021-11-22,0,0,4,3,0,1,1,1,2,6,6,3,6,0,3,3,3,3,3, 0.0044299, 0.00455584, 0.0005468, 0.0045558, 0.0044299,buy
2021-11-23,0,2,3,1,3,0,2,1,2,3,6,3,3,3,6,6,3,6,3, 0.0002130, 0.00493236,-0.0087806, 0.0034307,-0.0074463,buy
2021-11-24,0,3,2,1,2,0,1,1,0,0,3,0,3,6,6,3,0,3,6, 0.0153961, 0.01668108, 0.0154335, 0.0134390, 0.0166722,buy
2021-11-25,1,2,1,1,2,0,1,1,1,3,0,3,0,3,6,0,3,6,6, 0.0037365, 0.00401487, 0.0027061, 0.0047453, 0.0055883,buy
2021-11-26,1,0,1,3,2,0,1,0,1,3,3,3,0,3,3,3,0,6,3, 0.0021291,-0.00088127,-0.0012628,-0.0020670,-0.0009247,sell
2021-11-27,1,0,2,2,2,0,1,0,3,3,3,0,3,0,6,3,3,6,6, 0.0049924, 0.00774857, 0.0024549, 0.0034250, 0.0080167,buy
2021-11-28,1,3,2,2,2,0,1,2,0,3,3,3,0,3,3,6,9,6,3,-0.0002493,-0.00084299, 0.0008041,-0.0029226,-0.0020866,sell
2021-11-29,1,4,2,1,1,0,3,3,0,6,6,3,3,0,3,6,9,3,6, 0.0052273, 0.00454369, 0.0071348, 0.0089422, 0.0038785,buy
2021-11-30,1,2,2,1,1,1,4,3,2,6,3,6,6,3,3,6,6,3,9,-0.0063677,-0.00553631,-0.0058046,-0.0063677,-0.0055363,sell
2021-12-01,1,2,1,3,0,2,3,1,3,6,3,3,3,6,3,6,6,3,9, 0.0034549,-0.00230907, 0.0012469,-0.0015845,-0.0025382,sell
2021-12-02,2,2,2,1,0,2,1,2,1,9,0,3,3,6,0,3,6,3,6, 0.0023403, 0.00280648,-0.0006961, 0.0035278,-0.0004159,buy
2021-12-03,2,2,1,0,1,0,1,3,1,6,3,3,0,3,3,3,3,6,3,-0.0065913,-0.00833972,-0.0064831,-0.0119535, 0.0048813,sell
2021-12-04,2,1,0,0,0,2,3,1,1,3,0,3,3,3,0,3,6,6,3,-0.0118183,-0.01210606, 0.0031118,-0.0121992, 0.0034937,sell
2021-12-05,0,0,0,1,0,4,2,1,3,3,3,6,0,6,3,3,6,3,0,-0.0144559,-0.01351219,-0.0052464,-0.0055300,-0.0053024,sell
2021-12-06,2,0,1,0,0,3,2,1,2,3,3,3,3,6,3,3,3,3,3,-0.0054030, 0.00045827, 0.0001844,-0.0020494, 0.0007947,sell
2021-12-07,3,1,0,0,0,1,3,3,1,3,3,3,3,9,3,3,3,3,3,-0.0045659,-0.00483692,-0.0072152,-0.0038480,-0.0050887,sell
2021-12-08,1,0,0,0,0,3,4,3,1,6,0,0,6,9,0,3,6,3,3, 0.0063543, 0.00404053, 0.0006632, 0.0006632, 0.0037224,buy
2021-12-09,1,0,0,0,0,5,2,2,3,3,6,3,3,6,3,6,3,6,0,-0.0059564,-0.00595642,-0.0067588,-0.0059851, 0.0073604,sell
2021-12-10,1,0,0,0,0,5,3,1,1,3,3,3,0,3,0,6,6,6,3, 0.0006133, 0.00583092, 0.0004035,-0.0012419, 0.0023828,buy
2021-12-11,1,1,0,0,0,4,2,4,1,0,6,6,3,3,3,6,6,6,0, 0.0047781, 0.00563029, 0.0048416, 0.0048374, 0.0053754,buy
2021-12-12,1,2,1,1,0,3,3,3,0,3,6,9,0,0,9,3,6,3,3,-0.0019813,-0.00118223,-0.0011508,-0.0009633,-0.0019659,sell
2021-12-13,0,1,1,1,0,2,2,2,2,0,9,6,0,3,6,3,0,3,3,-0.0012492,-0.00188658,-0.0000596,-0.0010678,-0.0000388,sell
2021-12-14,0,1,1,2,0,3,1,1,3,3,3,6,3,3,6,3,3,3,3, 0.0116080, 0.01075611, 0.0100362, 0.0119640, 0.0087985,buy
2021-12-15,0,0,1,2,0,2,1,1,1,3,0,3,3,6,3,0,3,0,3, 0.0016043, 0.00104429, 0.0015064, 0.0015932, 0.0015451,buy
2021-12-16,1,2,1,0,1,1,1,1,1,3,3,6,3,3,3,3,0,3,0, 0.0049174, 0.00639152, 0.0053054, 0.0043053, 0.0043571,buy
2021-12-17,1,1,2,1,1,1,0,1,1,6,0,6,3,0,3,3,3,3,0,-0.0007130, 0.00234657,-0.0011098, 0.0027791, 0.0022431,buy
2021-12-18,0,1,3,2,1,1,0,0,2,3,0,0,0,3,0,6,9,6,3, 0.0084958, 0.00579485, 0.0036682, 0.0046493, 0.0002982,buy
2021-12-19,0,1,1,3,1,2,0,0,2,6,3,3,3,0,3,3,6,3,0, 0.0123512, 0.00602244, 0.0044800, 0.0078443, 0.0057307,buy
2021-12-20,0,1,2,3,1,1,2,0,2,6,6,6,3,3,3,0,6,0,3, 0.0044337, 0.00544224, 0.0013806, 0.0043173, 0.0024295,buy
2021-12-21,0,1,2,2,2,1,1,1,1,3,6,3,0,3,6,3,3,3,3,-0.0082404, 0.00406423,-0.0062676,-0.0074660,-0.0074660,sell
2021-12-22,0,2,3,2,1,1,1,1,0,3,6,3,3,3,6,0,6,0,3, 0.0044435, 0.00066782,-0.0014777, 0.0026579,-0.0020687,buy
2021-12-23,0,1,2,4,2,0,1,0,0,3,6,0,3,3,3,3,3,3,3, 0.0003785,-0.00164802, 0.0015125,-0.0018585,-0.0026884,sell
2021-12-24,0,0,3,3,1,0,1,1,2,6,6,3,3,3,6,3,0,3,0, 0.0069083, 0.00692617, 0.0015753, 0.0066426, 0.0069083,buy
2021-12-25,0,1,3,2,1,1,0,1,2,3,0,3,3,6,3,3,3,3,6, 0.0078432, 0.01094129, 0.0133761, 0.0095754, 0.0093399,buy
2021-12-26,0,4,1,1,1,1,0,1,1,0,3,0,3,6,3,3,3,3,6, 0.0035274, 0.00402224, 0.0037331, 0.0030053, 0.0042832,buy
2021-12-27,2,1,2,0,1,1,0,2,0,3,3,3,0,3,3,3,3,3,3, 0.0037527, 0.01244478, 0.0139724, 0.0139724, 0.0148281,buy
2021-12-28,2,1,2,2,0,1,2,2,3,0,6,6,3,6,6,6,0,6,6,-0.0009628,-0.00113698,-0.0022747, 0.0006460,-0.0034895,sell
2021-12-29,2,1,1,2,0,2,2,0,1,3,3,6,0,3,3,3,3,3,6, 0.0006250,-0.00074915, 0.0008650, 0.0002913, 0.0011620,sell
2021-12-30,2,2,1,0,1,2,1,3,1,3,3,3,3,3,6,6,0,6,6,-0.0003118, 0.00043103,-0.0066019,-0.0047519,-0.0027605,sell
2021-12-31,3,2,0,0,1,2,4,1,1,3,6,6,3,0,6,6,3,6,3,-0.0062713,-0.00503793,-0.0057426,-0.0063137,-0.0071497,sell
2022-01-01,3,1,0,1,0,4,3,1,1,0,6,6,6,3,6,6,3,3,3,-0.0043287,-0.00572061,-0.0048931,-0.0060117,-0.0048931,sell
2022-01-02,1,1,1,1,0,4,2,1,1,3,9,6,3,0,9,3,3,0,0,-0.0015769,-0.00104229,-0.0005272,-0.0005272, 0.0013545,sell
2022-01-03,3,2,1,0,0,4,3,1,0,0,9,9,3,3,9,3,0,3,3, 0.0096976, 0.00971386, 0.0094521,-0.0006603, 0.0094521,buy
2022-01-04,2,2,0,0,0,2,5,2,0,3,6,9,3,6,6,0,3,0,3, 0.0161458, 0.01517211, 0.0153936,-0.0022892, 0.0186740,buy
2022-01-05,2,0,0,0,0,4,3,2,1,3,6,6,0,6,3,3,3,3,3,-0.0029976, 0.00086887, 0.0006323, 0.0007851, 0.0006323,sell
2022-01-06,1,0,0,0,0,3,3,2,1,6,3,0,3,3,3,3,3,3,3,-0.0063799, 0.00972367, 0.0108256,-0.0063231,-0.0063091,sell
2022-01-07,1,0,0,0,0,1,4,4,2,3,0,3,3,6,3,6,6,3,3, 0.0011026,-0.00326675,-0.0051877,-0.0019453,-0.0011672,sell
2022-01-08,1,0,0,0,0,1,2,4,1,6,3,0,3,3,3,3,3,0,3, 0.0071782, 0.00950906, 0.0092397,-0.0047442, 0.0104484,buy
2022-01-09,1,1,0,0,0,1,3,3,1,6,3,3,3,6,3,0,3,3,0,-0.0031718,-0.00451992,-0.0037766,-0.0034177,-0.0038538,sell
2022-01-10,1,2,1,0,0,2,2,2,1,3,3,6,0,9,3,3,3,0,3, 0.0103135, 0.00398767, 0.0047172, 0.0053881, 0.0053260,buy
2022-01-11,1,1,2,0,0,1,1,2,2,6,3,3,3,3,0,0,6,3,3, 0.0082386, 0.00557808, 0.0061197, 0.0052436, 0.0058128,buy
2022-01-12,2,2,1,2,0,0,1,2,0,6,0,3,0,3,3,3,3,3,6, 0.0004671, 0.00039081, 0.0025962, 0.0016947, 0.0035821,buy
2022-01-13,2,2,2,1,0,0,1,2,1,6,3,3,3,0,3,6,3,3,3,-0.0021100,-0.00481528,-0.0052248, 0.0017771,-0.0051829,sell
2022-01-14,1,2,1,1,1,0,1,2,1,6,0,6,3,3,0,3,6,3,0,-0.0005975, 0.00269908,-0.0009155,-0.0016611, 0.0032523,buy
2022-01-15,1,1,2,1,2,1,1,1,1,3,3,6,3,3,3,3,6,0,3, 0.0024789, 0.00153220, 0.0056403, 0.0056072,-0.0004470,buy
2022-01-16,1,1,0,2,2,0,2,1,1,6,3,3,3,0,3,0,6,3,3,-0.0000498, 0.00579370, 0.0103953, 0.0150938,-0.0000498,buy
2022-01-17,1,1,1,2,2,0,2,2,0,3,3,6,0,3,6,3,6,3,0,-0.0106368,-0.01176331,-0.0070692,-0.0067631,-0.0133653,sell
2022-01-18,0,1,2,3,2,0,2,2,0,6,3,9,3,6,3,3,0,0,3,-0.0006276, 0.00217788, 0.0002819, 0.0015481, 0.0032978,buy
2022-01-19,0,1,3,2,2,2,2,1,0,9,3,6,3,6,0,0,3,3,6,-0.0052749,-0.00417415,-0.0069556,-0.0056446,-0.0059744,sell
2022-01-20,0,2,3,3,1,2,1,1,1,6,6,3,3,6,3,3,0,3,9,-0.0040316,-0.00386724,-0.0041446,-0.0007600,-0.0017617,sell
2022-01-21,0,2,2,3,2,2,1,1,0,6,6,0,6,6,0,3,3,3,6, 0.0016058, 0.00605809, 0.0024028, 0.0008616, 0.0006175,buy
2022-01-22,0,2,2,0,1,2,1,0,1,0,3,3,3,6,3,3,3,0,3, 0.0012343, 0.00318267,-0.0020561, 0.0014849, 0.0019334,buy
2022-01-23,0,3,2,1,1,2,1,0,3,3,6,3,3,3,6,0,6,3,6, 0.0026393, 0.00258342,-0.0001105, 0.0031418, 0.0031241,buy
2022-01-24,0,1,2,2,0,2,0,0,2,0,6,3,0,3,6,3,3,3,0,-0.0093520,-0.00293798,-0.0064597,-0.0025720,-0.0095786,sell
2022-01-25,1,2,1,2,0,1,0,3,2,3,3,6,3,3,6,6,0,3,3, 0.0082997, 0.00554143, 0.0084006, 0.0079308, 0.0074098,buy
2022-01-26,1,2,1,1,1,1,3,2,1,6,0,6,0,3,6,6,3,6,3,-0.0061215,-0.00586394,-0.0052847,-0.0053858,-0.0106121,sell
2022-01-27,1,2,1,0,1,4,3,2,1,6,3,6,3,0,6,9,0,6,6,-0.0048825,-0.00397132,-0.0065398,-0.0070364,-0.0048825,sell
2022-01-28,1,2,0,0,0,2,2,1,1,3,0,0,3,3,3,6,3,3,3, 0.0012197, 0.00023239,-0.0017993, 0.0002324,-0.0005150,buy
2022-01-29,4,1,0,1,0,2,1,1,1,3,3,3,3,0,6,6,3,3,3,-0.0065251,-0.00540964, 0.0030862,-0.0053057,-0.0052760,sell
2022-01-30,5,1,1,0,0,1,1,2,1,3,6,0,3,3,6,6,3,3,3, 0.0056766, 0.00567665, 0.0060849, 0.0049874, 0.0059172,buy
2022-01-31,3,2,0,0,0,3,3,2,0,3,9,3,3,6,6,6,0,0,3, 0.0059574, 0.01062571, 0.0130095, 0.0068730, 0.0116419,buy
2022-02-01,2,1,0,0,0,5,4,1,0,6,6,3,3,6,3,3,3,3,3, 0.0023488, 0.01461077, 0.0186717, 0.0056420, 0.0149744,buy
2022-02-02,2,0,0,0,0,4,6,2,1,6,6,6,6,6,3,6,0,3,3,-0.0093015,-0.00942603,-0.0092440,-0.0133595,-0.0076362,sell
2022-02-03,3,0,0,0,0,2,3,4,0,3,6,3,3,6,0,6,3,3,3,-0.0158930,-0.01330330,-0.0145926,-0.0070366,-0.0090446,sell
2022-02-04,2,0,0,0,0,0,2,4,0,0,3,0,3,6,3,6,3,0,0,-0.0129781,-0.01856680,-0.0207790,-0.0193814,-0.0211624,sell
2022-02-05,2,0,0,0,0,1,2,2,3,3,6,3,0,3,3,3,3,3,3,-0.0062663,-0.00349603,-0.0041901,-0.0028178,-0.0038823,sell
2022-02-06,1,1,0,0,0,2,2,2,2,0,6,0,3,6,6,6,3,0,0, 0.0045458,-0.00279509,-0.0049950, 0.0045458, 0.0045458,buy
2022-02-07,1,4,0,0,0,1,2,1,0,3,6,3,0,3,3,3,0,3,3, 0.0057902,-0.00554733, 0.0025681, 0.0015986, 0.0057632,buy
2022-02-08,2,6,1,0,0,0,2,1,1,3,3,6,3,3,6,6,3,3,3,-0.0064108,-0.00744976,-0.0002233,-0.0081383,-0.0007338,sell
2022-02-09,2,3,3,0,0,0,2,0,0,3,3,3,3,0,6,6,0,3,3, 0.0010886, 0.00684945, 0.0124107, 0.0049187, 0.0044244,buy
2022-02-10,1,2,2,3,0,0,1,1,1,3,6,3,3,0,3,6,3,3,3, 0.0046867, 0.00942371, 0.0073465, 0.0107856, 0.0083310,buy
2022-02-11,1,2,1,3,0,1,1,0,1,0,3,0,3,3,6,6,6,0,3, 0.0027820,-0.00269672, 0.0045188,-0.0012136,-0.0024277,sell
2022-02-12,1,2,1,2,2,1,2,0,1,3,6,3,3,0,9,6,3,3,0, 0.0075397, 0.00871430, 0.0065181, 0.0072189, 0.0103961,buy
2022-02-13,1,3,1,1,4,0,1,0,1,3,6,3,0,3,6,6,3,3,3, 0.0040314, 0.00378845, 0.0005825, 0.0035158, 0.0018416,buy
2022-02-14,1,2,2,0,2,0,0,1,0,0,3,0,3,6,6,6,0,0,0, 0.0012621, 0.00114861, 0.0011486, 0.0017786, 0.0011970,buy
2022-02-15,1,2,1,4,1,0,0,0,0,3,3,3,0,3,3,3,3,3,3, 0.0071220, 0.00182630, 0.0019343, 0.0021225, 0.0027116,buy
2022-02-16,1,0,4,6,1,0,0,0,1,3,0,6,3,3,3,6,3,6,6,-0.0044396, 0.00154712,-0.0039707,-0.0040720,-0.0066305,sell
2022-02-17,0,0,4,2,1,0,0,0,0,3,3,3,3,0,0,3,0,3,3, 0.0019402,-0.00118645,-0.0025106,-0.0025275, 0.0014549,buy
2022-02-18,0,5,2,1,2,0,1,0,0,0,3,3,3,6,3,6,3,3,3, 0.0025784, 0.00135152, 0.0051118, 0.0061014, 0.0007859,buy
2022-02-19,0,3,2,1,1,0,1,0,0,3,3,0,3,3,6,3,3,0,0,-0.0014415, 0.00054075,-0.0014206,-0.0050504,-0.0017310,sell
2022-02-20,0,1,2,3,1,0,1,0,3,3,6,3,0,6,6,0,3,3,3, 0.0050996, 0.00535393, 0.0059603, 0.0077421, 0.0035018,buy
2022-02-21,0,0,2,3,0,0,1,1,2,6,3,0,3,9,3,3,0,0,0,-0.0054956,-0.00343947,-0.0082451,-0.0064812,-0.0066501,sell
2022-02-22,0,2,1,1,0,0,1,4,2,6,3,3,3,9,0,0,3,3,3,-0.0011900,-0.00013185,-0.0014649,-0.0020913, 0.0021612,sell
2022-02-23,0,1,1,0,1,1,4,5,0,6,3,6,0,6,3,3,0,6,6,-0.0168322,-0.01657819,-0.0143375,-0.0136318,-0.0142551,sell
2022-02-24,0,1,0,0,0,2,5,3,2,6,6,3,3,6,0,3,3,6,3,-0.0061554,-0.00590349,-0.0042405,-0.0083268,-0.0053840,sell
2022-02-25,0,0,0,1,0,5,2,2,1,3,3,3,3,3,3,3,6,3,3,-0.0051261,-0.00793719,-0.0061101,-0.0061973,-0.0128159,sell
2022-02-26,0,0,1,0,0,3,1,2,1,6,6,0,3,0,3,0,6,0,0,-0.0008196,-0.00723344,-0.0025771,-0.0004715,-0.0026449,sell
2022-02-27,5,1,0,0,0,2,1,1,0,0,6,3,0,3,3,3,6,3,3, 0.0069529, 0.00078312, 0.0063591, 0.0035390, 0.0007831,buy
2022-02-28,3,0,0,0,0,2,1,1,0,3,6,0,3,3,0,0,6,0,0, 0.0182451, 0.01825428, 0.0196400, 0.0164053, 0.0186456,buy
2022-03-01,3,0,0,0,0,6,1,0,1,3,3,3,3,3,3,3,6,3,3, 0.0011973, 0.00170529, 0.0011869, 0.0022947, 0.0033158,buy
2022-03-02,2,0,0,0,0,1,4,0,0,3,3,3,0,0,0,3,3,3,3, 0.0032804, 0.00345446,-0.0014883,-0.0008452,-0.0005202,buy
2022-03-03,3,0,0,0,0,3,1,5,0,0,3,3,3,6,3,6,6,3,3,-0.0055443,-0.00460616,-0.0049256,-0.0037963,-0.0038307,sell
2022-03-04,2,0,0,0,0,2,3,4,0,3,3,3,3,3,3,3,6,3,3, 0.0036159, 0.00366950, 0.0044418, 0.0025396, 0.0096938,buy
2022-03-05,2,0,0,0,0,4,2,2,3,6,3,0,3,6,9,3,6,0,3, 0.0154386,-0.00029420,-0.0002942,-0.0002942,-0.0001219,sell
2022-03-06,0,0,0,0,0,4,3,1,5,3,3,3,3,6,6,6,0,3,6, 0.0038467, 0.00406678, 0.0009028, 0.0034904, 0.0048267,buy
2022-03-07,0,0,0,0,0,4,2,2,2,6,3,0,0,9,3,3,3,0,3, 0.0012255, 0.00163642, 0.0007086,-0.0018202,-0.0009077,buy
2022-03-08,1,4,0,0,0,2,2,1,3,6,0,3,3,3,6,6,3,3,6,-0.0098505,-0.01114233, 0.0046350,-0.0092713, 0.0046870,sell
2022-03-09,0,2,2,0,0,3,1,1,2,6,3,6,0,0,3,6,0,3,6, 0.0022360, 0.00353699, 0.0038195, 0.0038302, 0.0022360,buy
2022-03-10,0,1,4,1,0,5,0,0,2,0,3,6,0,3,3,9,3,6,6,-0.0068530,-0.00456929,-0.0094974,-0.0094571, 0.0024679,sell
2022-03-11,0,1,1,4,0,4,0,0,0,0,0,6,3,0,3,3,3,6,6, 0.0096764, 0.00954567, 0.0102837, 0.0127616, 0.0133129,buy
2022-03-12,0,1,1,1,0,3,1,0,1,3,3,3,3,0,3,0,3,3,3,-0.0003414,-0.00015316,-0.0002992,-0.0003414,-0.0007974,sell
2022-03-13,0,1,2,1,3,2,0,1,0,0,3,6,3,3,3,3,3,3,3,-0.0018112,-0.00112763,-0.0001406, 0.0044899,-0.0022549,sell
