Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,3,0,2,4,2,3,2,0,3,2,2,2,3,4,2,1,3,-0.010737, 0.009488,-0.0100197,-0.01001974,-0.0100197,sell
2018-06-10,1,3,1,3,2,2,2,4,0,4,2,3,3,5,3,2,2,2,-0.023598,-0.048253,-0.0296256,-0.05073772,-0.0235691,sell
2018-06-11,0,3,1,5,1,2,2,3,3,4,3,4,4,4,2,2,3,2,-0.032631,-0.023592,-0.0326308,-0.03824169,-0.0333668,sell
2018-06-12,0,2,1,5,2,1,3,1,3,1,2,2,2,3,2,3,3,2,-0.036447,-0.032593,-0.0325933,-0.03634980,-0.0344712,sell
2018-06-13,0,2,1,4,4,1,2,4,2,2,3,3,3,4,2,2,3,2,-0.035942, 0.000744,-0.0359421,-0.04271551,-0.0279642,sell
2018-06-14,0,3,0,5,3,3,5,2,2,1,3,4,3,5,1,3,3,2,-0.002471,-0.011534,-0.0030131, 0.00721357, 0.0008910,buy
2018-06-15,0,1,2,2,3,4,4,1,1,1,2,3,2,4,2,3,2,1, 0.034131, 0.022807, 0.0228066, 0.03508211, 0.0142860,buy
2018-06-16,2,3,0,4,3,3,2,1,0,2,3,3,3,4,0,4,2,1, 0.021524, 0.032609, 0.0214365, 0.02143652,-0.0050496,buy
2018-06-17,2,3,1,4,5,3,2,1,0,2,4,3,3,5,1,5,2,0, 0.015533, 0.016796, 0.0166332, 0.01663316, 0.0065678,buy
2018-06-18,1,2,3,5,3,3,4,1,1,1,3,4,2,5,1,5,3,1, 0.025656, 0.026512, 0.0290318, 0.02899516, 0.0257142,buy
2018-06-19,1,2,4,5,3,3,3,2,2,0,3,5,3,4,2,4,2,2, 0.002772, 0.023893, 0.0249403, 0.02534592, 0.0245670,buy
2018-06-20,1,3,4,2,2,2,1,3,3,1,3,3,2,4,2,4,2,2, 0.008690, 0.015913, 0.0086899, 0.01591291, 0.0168865,buy
2018-06-21,1,2,3,1,2,3,2,0,3,2,3,2,3,3,3,3,1,1, 0.000070, 0.037981, 0.0378889, 0.03809598, 0.0411552,buy
2018-06-22,1,2,1,2,2,4,1,0,1,2,2,2,4,2,2,2,2,0,-0.031646,-0.004788,-0.0054085,-0.01381102,-0.0054085,sell
2018-06-23,2,2,2,2,0,5,1,0,2,4,3,2,4,3,1,3,3,1,-0.030549,-0.028326,-0.0339847,-0.02884939,-0.0094725,sell
2018-06-24,1,4,1,1,1,4,1,1,2,2,3,1,3,2,2,3,2,2, 0.001509, 0.001038, 0.0062102, 0.00103784, 0.0010864,buy
2018-06-25,0,4,1,0,2,4,3,1,2,1,1,2,3,3,2,3,3,1, 0.016723,-0.007949,-0.0020144,-0.00504402,-0.0056929,sell
2018-06-26,0,1,2,2,2,2,5,1,2,2,2,3,2,4,1,3,3,1,-0.017696,-0.009913,-0.0208072, 0.02791253,-0.0208072,sell
2018-06-27,1,2,1,3,3,2,3,2,1,2,3,2,2,4,1,3,4,1,-0.009695,-0.011620,-0.0315714,-0.02064687,-0.0306404,sell
2018-06-28,1,3,1,3,5,2,3,0,2,2,3,2,3,3,1,4,4,2,-0.033433,-0.031149,-0.0323444,-0.03923371,-0.0490920,sell
2018-06-29,1,3,0,2,4,2,2,0,2,2,3,1,3,2,2,3,3,1,-0.021490,-0.019639,-0.0196388,-0.01963875,-0.0189190,sell
2018-06-30,1,2,0,2,4,3,3,1,0,2,1,2,3,3,1,5,3,0, 0.017272, 0.050866, 0.0458330, 0.04207021, 0.0462214,buy
2018-07-01,2,1,1,2,4,4,5,1,0,2,3,2,3,4,2,6,1,1, 0.057283, 0.024104, 0.0684655, 0.04560547, 0.0343816,buy
2018-07-02,1,2,1,2,3,3,3,2,2,1,3,2,1,3,3,5,2,1, 0.013295, 0.005729, 0.0095537, 0.00735018,-0.0267364,buy
2018-07-03,2,0,2,1,4,2,3,2,2,1,2,3,1,4,2,4,3,0,-0.009126,-0.008719,-0.0091260,-0.00912596,-0.0119498,sell
2018-07-04,2,0,3,3,4,2,1,2,1,0,3,3,2,3,2,3,1,1,-0.015786,-0.017953,-0.0191142,-0.00991761,-0.0178986,sell
2018-07-05,1,0,3,3,3,2,2,1,1,1,3,3,1,3,0,4,1,2,-0.021540,-0.029991,-0.0126183,-0.02799179,-0.0334008,sell
2018-07-06,1,2,3,1,1,2,2,0,1,2,3,2,2,4,1,2,0,1, 0.014120, 0.031724, 0.0304624, 0.03718000, 0.0384939,buy
2018-07-07,2,3,4,0,0,2,1,1,0,4,2,2,2,4,2,2,2,1, 0.011136, 0.025680, 0.0220167, 0.02199587, 0.0266717,buy
2018-07-08,0,4,5,1,1,4,1,0,1,3,3,3,3,2,3,3,2,1, 0.013285, 0.036566, 0.0367226, 0.02746485, 0.0290944,buy
2018-07-09,0,2,4,2,2,2,2,0,2,2,2,1,3,2,3,3,3,1,-0.011825,-0.002941, 0.0037851,-0.00024084,-0.0029586,buy
2018-07-10,0,1,4,1,4,2,2,2,1,2,2,1,3,3,3,3,4,0,-0.028713,-0.026707, 0.0023116,-0.03012378,-0.0267071,sell
2018-07-11,0,2,3,4,2,3,2,2,2,2,2,1,4,3,3,4,4,1,-0.005487, 0.012989, 0.0078339, 0.00783392, 0.0062752,buy
2018-07-12,0,1,5,2,3,4,3,1,2,1,2,1,3,3,4,4,3,2, 0.062654, 0.047149, 0.0471495, 0.04664961, 0.0489978,buy
2018-07-13,1,2,3,3,4,4,3,1,0,2,2,2,3,3,4,4,3,2, 0.083422, 0.073588, 0.0741232, 0.07564070, 0.0827041,buy
2018-07-14,1,3,2,4,6,3,3,0,0,2,2,2,3,3,4,5,4,1, 0.064646, 0.058178, 0.0623473, 0.06234731, 0.0625000,buy
2018-07-15,1,2,4,4,6,2,3,0,0,0,0,2,2,3,5,5,4,1, 0.071473, 0.039076, 0.0376266, 0.03762662, 0.0387059,buy
2018-07-16,1,1,4,5,4,3,3,1,1,0,1,3,2,4,5,5,2,1, 0.060458, 0.040760, 0.0411358, 0.04113581, 0.0326295,buy
2018-07-17,0,1,2,4,4,2,2,2,0,1,1,2,2,3,3,5,2,0, 0.023625, 0.029184, 0.0075440, 0.00754397, 0.0281799,buy
2018-07-18,0,1,1,2,4,1,4,0,2,2,2,2,1,3,3,3,2,1,-0.000102,-0.010598,-0.0203314,-0.01367197,-0.0087167,sell
2018-07-19,0,2,0,2,3,2,3,1,1,2,3,2,2,2,2,2,2,1,-0.018175,-0.017329,-0.0131199,-0.01856809,-0.0165570,sell
2018-07-20,1,1,0,3,1,2,1,1,3,3,3,1,2,2,1,3,2,2,-0.041210,-0.040306,-0.0412101,-0.04108254,-0.0245369,sell
2018-07-21,1,2,1,2,1,2,1,1,3,2,3,0,3,2,2,3,2,1,-0.019890,-0.024365,-0.0146156,-0.01988985,-0.0020566,sell
2018-07-22,0,2,1,3,3,2,2,1,2,2,2,1,3,2,2,4,4,0,-0.027258,-0.001616,-0.0017402, 0.00941428,-0.0019233,sell
2018-07-23,0,2,1,5,2,3,4,3,2,4,3,3,5,3,3,4,4,1, 0.032389, 0.001971, 0.0216571, 0.03393456, 0.0071803,buy
2018-07-24,1,2,2,5,2,3,2,3,1,4,3,3,4,2,3,3,5,2,-0.012869,-0.026061,-0.0239295,-0.01283216,-0.0237384,sell
2018-07-25,2,3,2,3,3,3,2,3,3,2,4,3,4,4,2,4,4,1,-0.024148,-0.003692,-0.0250411,-0.04032611,-0.0319093,sell
2018-07-26,2,3,2,3,2,3,1,2,3,2,3,2,4,3,3,3,4,1,-0.025894,-0.024252,-0.0363782,-0.03756868,-0.0376064,sell
2018-07-27,2,2,1,4,2,4,3,3,0,3,1,3,4,4,2,4,4,2, 0.008272, 0.026524, 0.0129434, 0.01294345, 0.0280102,buy
2018-07-28,2,1,1,4,3,4,5,3,0,3,1,3,4,4,3,5,3,3, 0.029204, 0.035600, 0.0305108, 0.02643131, 0.0344311,buy
2018-07-29,1,2,1,2,3,2,5,3,2,2,1,3,2,3,3,5,4,2,-0.011813,-0.012388,-0.0126779,-0.01388783,-0.0148277,sell
2018-07-30,1,2,2,2,3,2,3,3,2,1,2,3,1,4,3,5,2,1,-0.003535,-0.004836,-0.0051286,-0.00512863,-0.0197062,sell
2018-07-31,2,1,2,2,1,2,2,4,1,1,1,1,2,4,3,3,2,2,-0.036419,-0.025198,-0.0364188,-0.03641876,-0.0279213,sell
2018-08-01,1,1,1,3,1,2,3,2,1,2,1,1,1,5,1,4,2,2,-0.033179,-0.028346,-0.0331792,-0.03434692,-0.0364540,sell
2018-08-02,0,2,1,1,2,1,3,2,0,4,3,0,2,3,2,4,1,1,-0.021981,-0.015375,-0.0156405,-0.01636719,-0.0156467,sell
2018-08-03,1,3,1,1,2,1,2,3,0,5,2,1,3,3,3,4,2,1,-0.024662,-0.027239,-0.0134000,-0.02982233,-0.0237876,sell
2018-08-04,1,3,2,3,3,2,1,3,1,4,3,3,5,2,2,4,3,1,-0.037771,-0.012665,-0.0022349,-0.03629415,-0.0391340,sell
2018-08-05,0,3,4,3,4,2,1,2,1,2,3,3,4,1,2,3,4,2,-0.019913,-0.024980,-0.0319620,-0.03206306,-0.0255723,sell
2018-08-06,0,2,3,4,6,1,2,3,1,5,4,3,4,2,2,5,5,2,-0.009894,-0.011905,-0.0090238,-0.01177351,-0.0098939,sell
2018-08-07,0,4,1,4,6,0,1,5,0,5,5,2,5,1,2,4,5,2,-0.009567,-0.010280,-0.0101338,-0.01036521,-0.0103078,sell
2018-08-08,0,3,2,3,6,1,2,3,2,5,5,2,4,2,2,5,5,2,-0.042873,-0.039643,-0.0405808,-0.04058079,-0.0428730,sell
2018-08-09,0,3,3,2,5,2,1,3,1,4,4,2,4,1,4,4,4,1,-0.042655,-0.039781,-0.0380992,-0.03568088,-0.0426550,sell
2018-08-10,1,5,1,3,6,1,1,3,2,6,5,2,4,2,3,5,6,2,-0.047718,-0.028143,-0.0289162,-0.02891618,-0.0477177,sell
2018-08-11,0,4,1,3,7,0,1,2,1,5,3,2,4,1,3,5,5,1,-0.062307,-0.048306,-0.0639218,-0.06744520,-0.0623066,sell
2018-08-12,0,3,2,4,5,1,3,1,2,3,2,2,4,2,3,5,5,1,-0.014406,-0.027264,-0.0144056, 0.00381632,-0.0154815,sell
2018-08-13,0,3,2,3,3,1,1,3,2,3,3,2,3,2,3,4,4,0,-0.023099,-0.014776,-0.0141795,-0.00102405,-0.0177299,sell
2018-08-14,1,3,1,1,3,0,1,2,2,3,2,1,2,2,3,3,3,1,-0.006132,-0.046016,-0.0548195,-0.04935644,-0.0461396,sell
2018-08-15,1,3,0,0,3,0,2,1,2,3,2,1,3,1,3,1,2,2, 0.042068, 0.033362, 0.0393513, 0.01017936, 0.0393513,buy
2018-08-16,0,2,0,1,2,1,2,1,2,4,1,1,3,1,2,2,3,2, 0.025136, 0.029367, 0.0170099, 0.00122319, 0.0169487,buy
2018-08-17,1,3,1,0,1,0,2,2,2,3,2,0,3,2,2,2,2,2, 0.057812, 0.057053, 0.0578118, 0.02957790, 0.0564111,buy
2018-08-18,0,3,1,0,3,0,3,4,3,2,2,2,3,2,2,3,3,2, 0.006603, 0.005879,-0.0002185, 0.00660269,-0.0010673,buy
2018-08-19,0,3,1,1,3,0,5,3,2,2,2,3,4,1,2,2,4,2,-0.002041, 0.005444, 0.0001572, 0.00360845,-0.0022499,buy
2018-08-20,0,2,0,2,3,0,5,3,2,2,3,4,4,1,1,1,3,2,-0.000099, 0.003628,-0.0002397,-0.00151105,-0.0064387,sell
2018-08-21,1,2,3,0,4,0,3,2,1,2,3,3,3,1,0,3,4,1, 0.004473, 0.007662,-0.0086220, 0.00329950,-0.0105237,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,0,2,2,4,2, 0.018993, 0.020185, 0.0238318, 0.02445472, 0.0195218,buy
2018-08-23,2,4,2,1,3,1,4,2,1,4,2,3,4,2,3,3,5,2,-0.031649,-0.029199,-0.0345267,-0.03452665,-0.0345267,sell
2018-08-24,0,3,3,1,3,1,5,3,1,5,3,2,5,2,2,4,4,3, 0.014421, 0.009608, 0.0144207, 0.00897012, 0.0148286,buy
2018-08-25,0,3,3,2,3,0,5,2,1,4,4,3,4,1,3,3,3,2,-0.005564,-0.005564,-0.0055639,-0.01650705, 0.0096248,sell
2018-08-26,0,3,2,3,4,0,3,2,3,3,3,2,3,2,4,3,4,2, 0.014743, 0.019638, 0.0136983, 0.02962978, 0.0144968,buy
2018-08-27,1,2,3,3,4,0,2,3,2,3,3,2,4,2,4,2,4,2, 0.037054, 0.035394, 0.0309692, 0.03563114, 0.0139776,buy
2018-08-28,0,1,3,4,3,0,4,1,3,4,3,1,2,3,4,4,4,2, 0.008918, 0.030014,-0.0029750, 0.02903673, 0.0296866,buy
2018-08-29,0,2,3,3,3,0,4,1,1,5,3,0,3,2,4,5,4,1, 0.001818, 0.030391,-0.0076017, 0.01119118, 0.0220195,buy
2018-08-30,1,4,1,2,3,1,3,2,1,5,2,1,4,2,5,4,3,2,-0.009824, 0.014949,-0.0076872, 0.00842922, 0.0126516,buy
2018-08-31,1,2,1,2,1,0,2,2,2,5,1,2,3,2,4,3,2,1,-0.009906,-0.013375,-0.0356721,-0.00844710,-0.0084471,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,0,2,3,1,2,-0.011014,-0.003078, 0.0181645, 0.00320515,-0.0030779,buy
2018-09-02,0,0,1,3,2,0,2,1,2,2,0,3,1,1,1,2,2,3,-0.008762, 0.006270, 0.0069532, 0.00422957, 0.0052407,buy
2018-09-03,0,0,1,3,3,1,1,3,1,3,1,4,3,1,1,1,2,3,-0.012958,-0.002899,-0.0008116,-0.02245968, 0.0018032,buy
2018-09-04,0,1,1,3,3,2,2,1,2,2,1,4,4,1,1,2,2,2,-0.016602,-0.016563, 0.0006822,-0.01028536, 0.0061715,sell
2018-09-05,0,1,4,3,1,2,2,1,1,2,1,3,4,1,1,2,3,2,-0.041450,-0.040984,-0.0101517,-0.04560442,-0.0126904,sell
2018-09-06,1,1,3,5,2,4,2,1,2,4,3,4,4,2,2,3,5,2,-0.051823,-0.052723,-0.0520151,-0.04439043,-0.0527231,sell
2018-09-07,1,2,3,5,4,2,2,2,3,4,3,3,4,3,3,5,6,1,-0.017785, 0.005377,-0.0065961,-0.02116189,-0.0217019,sell
2018-09-08,0,1,5,6,3,3,3,2,3,4,2,4,3,5,4,6,5,1,-0.043861,-0.014466,-0.0387257,-0.02724827,-0.0290703,sell
2018-09-09,0,2,6,7,0,4,3,4,3,3,2,3,4,6,4,6,6,1,-0.034799, 0.000761,-0.0260732,-0.01449266,-0.0119474,sell
2018-09-10,0,3,3,5,1,3,3,4,4,4,3,3,3,6,4,5,5,1,-0.014044,-0.007030,-0.0125038,-0.01575910,-0.0088574,sell
2018-09-11,0,3,1,3,2,3,2,3,3,5,3,3,4,4,3,4,4,0, 0.009906,-0.012970,-0.0001962, 0.00325397,-0.0079140,sell
2018-09-12,1,2,1,5,0,4,2,2,3,6,2,5,4,4,2,4,4,1,-0.031354,-0.043239,-0.0494782,-0.02562074,-0.0432394,sell
2018-09-13,2,2,2,5,0,4,1,5,4,5,2,3,5,6,2,5,5,2, 0.036636, 0.036995, 0.0366356, 0.03399579, 0.0398855,buy
2018-09-14,1,4,3,3,1,3,2,5,5,3,3,3,5,5,3,6,4,1, 0.003383, 0.003383, 0.0035853,-0.00759877, 0.0034321,buy
2018-09-15,0,3,3,3,1,3,3,5,4,4,2,3,5,5,3,5,4,2, 0.000550, 0.007914, 0.0005503,-0.00451054, 0.0065203,buy
2018-09-16,0,2,1,4,0,3,3,5,3,4,3,3,3,4,2,4,4,2,-0.010709,-0.003873,-0.0083632,-0.00028743,-0.0027066,sell
2018-09-17,1,1,2,1,1,2,2,4,3,3,2,2,1,4,1,4,4,2,-0.009901, 0.008274,-0.0079604,-0.01550647, 0.0082736,buy
2018-09-18,2,2,1,0,1,2,1,3,5,3,3,1,2,3,2,4,3,2,-0.014261,-0.010941,-0.0117193,-0.02050477, 0.0048144,sell
2018-09-19,2,1,0,0,0,2,2,3,3,3,1,1,3,3,1,3,3,1, 0.017754, 0.014370, 0.0140475, 0.01437007, 0.0185689,buy
2018-09-20,1,0,0,0,2,2,3,2,1,4,0,1,3,3,0,3,4,1, 0.047710, 0.044884, 0.0339781, 0.04571811, 0.0436984,buy
2018-09-21,0,1,2,0,2,1,3,2,1,4,1,2,2,2,1,4,3,1, 0.046019, 0.044385, 0.0194926, 0.04698901, 0.0511619,buy
2018-09-22,0,2,3,0,3,1,2,2,4,4,2,3,1,4,1,4,4,2,-0.006422,-0.025193,-0.0195013,-0.01123240,-0.0378756,sell
2018-09-23,1,2,4,1,3,1,2,5,4,3,3,4,2,5,3,4,4,1, 0.002493,-0.000702,-0.0096761,-0.00864513,-0.0055128,sell
2018-09-24,1,2,4,2,2,1,3,4,4,4,2,4,2,5,3,4,5,2,-0.011788,-0.013359,-0.0284613,-0.02290103,-0.0194648,sell
2018-09-25,0,3,3,1,3,1,4,2,3,4,3,3,1,4,2,5,4,2,-0.011411,-0.014814,-0.0215973,-0.01612383,-0.0258533,sell
2018-09-26,0,4,2,0,2,1,3,2,1,3,3,2,1,3,3,3,2,1, 0.032169, 0.016971, 0.0105566, 0.00891825, 0.0169706,buy
2018-09-27,1,3,2,0,1,2,2,3,1,4,2,2,1,3,3,3,3,2, 0.022757, 0.036892, 0.0190360,-0.00058772, 0.0030838,buy
2018-09-28,0,2,2,1,2,3,2,2,2,2,3,2,2,2,2,3,2,2,-0.012812,-0.014612,-0.0033378,-0.01586681,-0.0154140,sell
2018-09-29,0,1,3,1,2,2,3,1,2,2,2,2,1,3,3,3,2,1, 0.008932, 0.001283, 0.0030828, 0.00385933, 0.0012832,buy
2018-09-30,0,1,2,2,5,1,2,3,1,3,2,3,2,3,4,3,1,2,-0.002973,-0.002255, 0.0036137,-0.01094218,-0.0131905,sell
2018-10-01,0,2,2,2,4,2,2,3,1,1,2,3,3,3,3,2,2,1,-0.003818, 0.007644,-0.0027413,-0.00193014,-0.0088164,buy
2018-10-02,0,1,4,1,2,3,3,1,1,2,3,3,3,2,3,2,1,1, 0.009318, 0.047786, 0.0473688, 0.02664317, 0.0305231,buy
2018-10-03,1,3,4,1,2,1,2,1,0,3,3,3,4,1,3,2,1,1,-0.009195,-0.006341,-0.0271044,-0.00919502,-0.0221352,sell
2018-10-04,1,4,2,2,4,1,2,1,0,4,3,4,4,1,2,3,2,2,-0.003669, 0.000755,-0.0065363,-0.00776855,-0.0037845,buy
2018-10-05,0,2,3,2,3,0,2,1,0,3,3,2,3,1,3,2,2,0, 0.014397, 0.018329,-0.0235520, 0.01791168, 0.0041539,buy
2018-10-06,0,1,3,2,2,1,2,1,1,1,1,3,3,2,1,1,2,1,-0.021952,-0.017370,-0.0031975,-0.04829459,-0.0093660,sell
2018-10-07,0,2,2,3,2,1,1,2,2,1,2,3,4,2,1,1,2,1,-0.004875,-0.004012,-0.0055465,-0.01150999, 0.0012893,sell
2018-10-08,0,2,2,1,3,1,2,2,1,4,2,3,4,2,2,1,2,2,-0.003047, 0.011913,-0.0005805,-0.00491044,-0.0054462,buy
2018-10-09,0,2,1,2,2,1,2,0,1,4,1,3,5,1,2,1,1,1,-0.005597, 0.004744,-0.0125834,-0.01436824,-0.0063961,sell
2018-10-10,1,2,2,2,1,2,1,0,2,5,1,4,5,2,1,2,2,1,-0.006380,-0.001186,-0.0097826,-0.01482011,-0.0053086,sell
2018-10-11,2,1,2,1,1,1,1,1,2,4,1,2,5,2,2,2,1,1,-0.017471,-0.000031,-0.0082633,-0.02107304,-0.0052774,sell
2018-10-12,1,1,1,1,1,1,3,1,1,3,1,1,3,2,2,2,2,1,-0.005849, 0.022124,-0.0000091,-0.00655215,-0.0122760,buy
2018-10-13,1,0,0,2,0,1,4,1,2,4,0,2,2,2,3,2,2,2,-0.007486, 0.009351,-0.0083852, 0.01115681, 0.0048667,buy
2018-10-14,2,0,1,1,1,0,4,2,1,2,2,2,1,2,2,2,1,2,-0.004967,-0.006679,-0.0131183,-0.01552973,-0.0193653,sell
2018-10-15,2,1,1,0,1,0,3,1,3,3,2,3,2,1,1,2,2,2, 0.007722, 0.008284, 0.0055528, 0.00927708,-0.0000663,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,0,2,0,1,1, 0.022481, 0.027815, 0.0184783, 0.00961640, 0.0180504,buy
2018-10-17,1,1,1,0,0,1,3,1,1,3,2,1,3,2,0,1,1,2, 0.050441, 0.050441, 0.0525502, 0.03590937, 0.0546481,buy
2018-10-18,1,2,1,1,0,0,4,1,1,2,1,2,4,1,1,2,0,2, 0.047959, 0.047959, 0.0478844, 0.05244348, 0.0495371,buy
2018-10-19,0,2,1,1,1,0,3,2,4,2,2,1,3,2,3,3,1,1, 0.030806, 0.040273, 0.0406779, 0.02294157, 0.0249280,buy
2018-10-20,1,2,2,2,1,1,4,4,4,2,2,2,4,4,3,4,3,1, 0.029227, 0.014445, 0.0374505, 0.04092261, 0.0332344,buy
2018-10-21,1,2,2,3,0,1,4,3,3,2,2,3,4,3,3,3,2,1, 0.040689, 0.034974, 0.0413124, 0.03762841, 0.0466370,buy
2018-10-22,0,3,3,2,1,1,4,3,2,3,3,4,3,3,2,4,2,1, 0.027334, 0.030224, 0.0277099, 0.02562781, 0.0294994,buy
2018-10-23,0,4,0,2,1,1,4,2,4,4,2,4,3,3,3,5,1,1, 0.001205,-0.006906, 0.0305638, 0.00120458, 0.0012046,buy
2018-10-24,1,4,1,1,1,3,3,3,3,5,2,3,3,4,4,5,3,1,-0.005127,-0.017299,-0.0060119,-0.00220558,-0.0051272,sell
2018-10-25,1,3,2,2,0,3,2,2,4,3,1,3,3,2,4,6,2,1,-0.011187,-0.017724,-0.0111869,-0.00690738,-0.0118017,sell
2018-10-26,1,3,1,4,2,3,3,2,3,3,2,4,3,3,3,6,3,1,-0.004844,-0.011321,-0.0048436,-0.00395181,-0.0048436,sell
2018-10-27,1,3,1,3,3,2,2,3,3,3,1,4,2,4,3,4,4,2,-0.003253, 0.007108,-0.0025930,-0.01976039, 0.0003047,buy
2018-10-28,1,4,3,2,3,1,3,3,3,3,3,3,4,5,2,3,4,2,-0.016803, 0.008087,-0.0216206,-0.02162056,-0.0070281,sell
2018-10-29,1,3,3,3,2,2,4,1,3,1,4,2,4,3,1,4,3,2,-0.023025,-0.021878,-0.0281569,-0.02168979,-0.0244556,sell
2018-10-30,2,3,3,3,2,2,3,1,2,3,4,2,4,3,2,3,3,3, 0.001671, 0.005685,-0.0052557, 0.00097316, 0.0033933,buy
2018-10-31,2,4,2,2,3,1,4,2,1,3,4,1,4,3,2,4,4,2,-0.016386,-0.017019,-0.0070586,-0.00626185,-0.0004090,sell
2018-11-01,1,4,1,2,3,2,4,2,2,2,4,2,3,2,3,4,3,2, 0.023067, 0.014149, 0.0039641, 0.01862421, 0.0209591,buy
2018-11-02,1,3,4,2,1,2,5,3,1,2,3,1,4,4,3,3,3,3, 0.068360, 0.076522, 0.0624292, 0.03199094, 0.0625910,buy
2018-11-03,0,4,3,2,2,2,3,4,0,1,1,2,4,4,3,3,3,1,-0.008658,-0.007930, 0.0268707,-0.03923380,-0.0029042,buy
2018-11-04,0,5,2,2,2,1,4,2,2,2,2,3,3,4,3,4,2,1, 0.015966, 0.006742, 0.0369342, 0.01617979, 0.0118313,buy
2018-11-05,0,3,3,2,1,1,2,3,0,3,2,4,3,2,3,3,1,0, 0.040359, 0.040359, 0.0297502, 0.03877243, 0.0354003,buy
2018-11-06,1,2,3,2,0,2,3,2,1,3,2,3,3,3,2,3,2,1, 0.042115, 0.041264, 0.0497345, 0.04973447, 0.0440547,buy
2018-11-07,0,4,3,1,0,1,2,3,3,1,1,3,3,3,3,3,1,1, 0.014569, 0.019779, 0.0244657, 0.02524547, 0.0031622,buy
2018-11-08,1,3,3,1,1,1,4,3,2,2,2,3,3,3,3,3,2,2, 0.041656, 0.031887, 0.0315662, 0.03079444, 0.0300532,buy
2018-11-09,1,3,3,3,2,1,3,4,2,4,3,2,5,5,2,3,4,2,-0.046865, 0.010835,-0.0319657,-0.03574410,-0.0253887,sell
2018-11-10,0,0,3,4,2,1,2,2,4,3,2,2,4,3,2,1,5,2,-0.026394,-0.014205,-0.0259898,-0.00837686,-0.0247209,sell
2018-11-11,1,0,2,3,2,1,1,3,4,2,2,3,2,3,1,2,4,2,-0.006542,-0.015251,-0.0325491,-0.01831453,-0.0095309,sell
2018-11-12,1,1,1,3,1,0,0,4,3,3,2,2,3,2,2,1,3,2,-0.023715,-0.024239,-0.0252383,-0.02371504,-0.0033505,sell
2018-11-13,1,0,1,3,1,1,2,3,3,4,2,2,3,3,2,2,3,2,-0.037797,-0.039437,-0.0394374,-0.03882570,-0.0258403,sell
2018-11-14,0,1,1,3,1,1,3,2,3,2,2,1,3,3,2,2,2,2,-0.062352,-0.056205,-0.0598955,-0.05989552,-0.0489253,sell
2018-11-15,1,0,1,3,2,0,2,3,3,2,1,1,3,3,2,2,3,2,-0.047338,-0.045582,-0.0475018,-0.05415129,-0.0435695,sell
2018-11-16,1,0,1,4,2,0,0,4,3,3,2,1,2,3,2,2,3,3, 0.005928, 0.004287,-0.0018856, 0.00592835, 0.0138376,buy
2018-11-17,1,1,0,5,1,0,0,4,3,2,2,0,3,3,2,2,3,2,-0.006012,-0.005632,-0.0036885,-0.01145298, 0.0078579,sell
2018-11-18,0,0,3,3,3,0,2,2,2,3,2,1,2,4,2,1,4,2,-0.035265,-0.013145,-0.0317280,-0.03238013,-0.0239036,sell
2018-11-19,0,3,2,4,2,0,2,3,1,4,3,2,4,4,2,2,3,1,-0.022477,-0.030713,-0.0504475,-0.06459240,-0.0184440,sell
2018-11-20,1,4,1,4,3,2,1,4,3,4,3,2,5,5,3,2,5,2,-0.076326,-0.050278,-0.0793306,-0.08461760,-0.0760812,sell
2018-11-21,2,2,2,3,3,1,0,3,4,4,3,1,5,5,2,2,5,1,-0.053323,-0.021078,-0.0374577,-0.03949218,-0.0350986,sell
2018-11-22,1,1,2,4,2,1,2,3,3,4,2,1,4,4,3,3,4,2,-0.004979, 0.006138,-0.0049790,-0.00134030,-0.0020114,buy
2018-11-23,1,1,1,4,3,2,2,5,2,6,3,2,4,4,3,3,5,3,-0.038356,-0.011072,-0.0383564,-0.03835635,-0.0204850,sell
2018-11-24,1,3,2,2,2,1,1,6,2,5,2,3,4,3,4,2,4,3,-0.030392,-0.008853,-0.0301596,-0.03009167,-0.0054469,sell
2018-11-25,2,2,4,1,2,2,3,4,2,4,4,3,4,3,3,4,3,2,-0.048640,-0.048294,-0.0183100,-0.05073439,-0.0507344,sell
2018-11-26,2,2,1,3,0,3,2,3,1,5,4,3,3,1,4,4,1,2,-0.006883,-0.006883, 0.0029319, 0.00322062, 0.0018638,buy
2018-11-27,3,3,1,3,2,1,2,3,1,6,4,4,4,2,3,4,3,1,-0.024410,-0.000994, 0.0135051,-0.03117980,-0.0245029,sell
2018-11-28,2,3,1,2,5,1,2,3,1,4,4,3,3,2,4,5,3,0, 0.027271, 0.034381, 0.0372407, 0.02898865, 0.0270759,buy
2018-11-29,2,2,3,3,2,2,3,3,2,4,5,2,2,3,5,4,3,2, 0.038708, 0.038708, 0.0007531, 0.04327525, 0.0387080,buy
2018-11-30,2,2,3,3,1,3,2,4,1,3,3,2,3,3,4,4,3,2, 0.007450, 0.011052, 0.0087168, 0.01105229, 0.0204792,buy
