Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-28,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002644927, 0.00090060, 0.00149427, 0.0000046, 0.00098283,buy
2019-08-29,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002644927, 0.00090060, 0.00149427, 0.0000046, 0.00098283,buy
2019-08-30,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002644927, 0.00090060, 0.00149427, 0.0000046, 0.00098283,buy
2019-08-31,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000241970,-0.00064237,-0.00054661,-0.0006424,-0.00211568,sell
2019-09-01,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004286263,-0.00451553, 0.00160022,-0.0035212,-0.00376685,sell
2019-09-02,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004286263,-0.00451553, 0.00160022,-0.0035212,-0.00376685,sell
2019-09-03,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004477286,-0.00264967, 0.00395354,-0.0018386,-0.00216778,sell
2019-09-04,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002860594, 0.00164963, 0.00469135, 0.0040105, 0.00365498,buy
2019-09-05,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000776619, 0.00228538, 0.00339898, 0.0034077, 0.00319975,buy
2019-09-06,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000933776, 0.00223414, 0.00259361, 0.0033196, 0.00302647,buy
2019-09-07,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.002711558, 0.00100145, 0.00288955, 0.0032089, 0.00339664,buy
2019-09-08,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.003107564, 0.00158383, 0.00296304, 0.0036041, 0.00385213,buy
2019-09-09,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.003107564, 0.00158383, 0.00296304, 0.0036041, 0.00385213,buy
2019-09-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.003442914, 0.00144887, 0.00247620, 0.0028072, 0.00302160,buy
2019-09-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.003442914, 0.00144887, 0.00393262, 0.0041927, 0.00523692,buy
2019-09-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003037424, 0.00221102, 0.00351860, 0.0048894, 0.00557668,buy
2019-09-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003037424, 0.00221102, 0.00351860, 0.0048894, 0.00557668,buy
2019-09-14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003037424, 0.00221102, 0.00351860, 0.0048894, 0.00557668,buy
2019-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.000066398, 0.00198406, 0.00273219, 0.0009928, 0.00165620,buy
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.000272534, 0.00175890,-0.00085605, 0.0002470,-0.00218003,sell
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.000272534, 0.00175890,-0.00085605, 0.0002470,-0.00218003,sell
2019-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.000272534, 0.00175890,-0.00085605, 0.0002470,-0.00218003,sell
2019-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.004117940, 0.00405417, 0.00448727, 0.0035038, 0.00419423,buy
2019-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0, 0.000048831, 0.00574838,-0.00010253, 0.0008597, 0.00209334,buy
2019-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.002023745, 0.00162285,-0.00078174,-0.0000252, 0.00014092,sell
2019-09-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.002401061,-0.00174928,-0.00193140,-0.0021042,-0.00190177,sell
2019-09-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.001643651,-0.00130363,-0.00171876,-0.0004909,-0.00125323,sell
2019-09-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.000380309,-0.00103800,-0.00026415,-0.0011840,-0.00058090,sell
2019-09-25,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.000169570,-0.00016957,-0.00059403,-0.0000332,-0.00029864,sell
2019-09-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000154120, 0.00003308,-0.00078051, 0.0002863,-0.00003774,sell
2019-09-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000154120, 0.00003308,-0.00078051, 0.0002863,-0.00003774,sell
2019-09-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.000543241, 0.00016529,-0.00133121,-0.0004167,-0.00135527,sell
2019-09-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000767898, 0.00099776, 0.00077844, 0.0010369, 0.00125889,buy
2019-09-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000160487, 0.00109268, 0.00023754,-0.0001351, 0.00072774,sell
2019-10-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000881186,-0.00165092,-0.00133217,-0.0019642, 0.00010763,sell
2019-10-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003766882,-0.00288981,-0.00293783,-0.0028898,-0.00210862,sell
2019-10-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.001149539,-0.00328408,-0.00065145,-0.0006273,-0.00122490,sell
2019-10-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.000061831, 0.00106267,-0.00133398, 0.0037066, 0.00076087,buy
2019-10-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.001648561, 0.00306172,-0.00311838, 0.0040449, 0.00109354,sell
2019-10-06,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000368964, 0.00318980,-0.00039887, 0.0034606, 0.00017289,buy
2019-10-07,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000368964, 0.00318980,-0.00039887, 0.0034606, 0.00017289,buy
2019-10-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.001534854, 0.00464167,-0.00189017, 0.0035930,-0.00217687,sell
2019-10-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2, 0.001501802, 0.00383172, 0.00119030, 0.0034190, 0.00141744,buy
2019-10-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2, 0.000738826, 0.00196351, 0.00054926, 0.0029408, 0.00119549,buy
2019-10-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000161271, 0.00329370,-0.00055769, 0.0019453,-0.00090764,sell
2019-10-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000161271, 0.00329370,-0.00055769, 0.0019453,-0.00090764,sell
2019-10-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003899454, 0.00303407, 0.00628758, 0.0021900, 0.00183078,buy
2019-10-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003981619, 0.00329176, 0.00672546, 0.0026180, 0.00270505,buy
2019-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003331580, 0.00166095, 0.00271904, 0.0021082, 0.00187795,buy
2019-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003331580, 0.00166095, 0.00271904, 0.0021082, 0.00187795,buy
2019-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000011236, 0.00095561, 0.00126499, 0.0008208, 0.00050412,buy
2019-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000011236, 0.00095561, 0.00126499, 0.0008208, 0.00050412,buy
2019-10-21,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001208592, 0.00056711,-0.00184440, 0.0005043, 0.00013629,sell
2019-10-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002732914,-0.00002986,-0.00201041,-0.0020848,-0.00151971,sell
2019-10-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002732914,-0.00002986,-0.00201041,-0.0020848,-0.00151971,sell
2019-10-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001042642, 0.00133023, 0.00130623, 0.0018935, 0.00121281,buy
2019-10-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001042642, 0.00133023, 0.00130623, 0.0018935, 0.00121281,buy
2019-10-26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.002376084, 0.00198699, 0.00210539, 0.0029539, 0.00204198,buy
2019-10-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.003838232, 0.00404637, 0.00332076, 0.0041679, 0.00413170,buy
2019-10-28,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.003838232, 0.00404637, 0.00332076, 0.0041679, 0.00413170,buy
2019-10-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1, 0.003066920, 0.00197044, 0.00102545, 0.0028659, 0.00246780,buy
2019-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1, 0.000842488, 0.00117077, 0.00027841, 0.0015548, 0.00247980,buy
2019-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1, 0.000842488, 0.00117077, 0.00027841, 0.0015548, 0.00247980,buy
2019-11-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1, 0.003066920, 0.00197044, 0.00102545, 0.0028659, 0.00246780,buy
2019-11-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.003868102, 0.00448919, 0.00320209, 0.0028211, 0.00446650,buy
2019-11-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.004914981, 0.00435579, 0.00477505, 0.0021895, 0.00480609,buy
2019-11-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.004914981, 0.00435579, 0.00477505, 0.0021895, 0.00480609,buy
2019-11-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.004316497, 0.00267063, 0.00384070, 0.0012062, 0.00313645,buy
2019-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000315683, 0.00171138, 0.00185671, 0.0001437, 0.00067406,buy
2019-11-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001201943, 0.00350525, 0.00259482, 0.0008763, 0.00292133,buy
2019-11-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001201943, 0.00350525, 0.00259482, 0.0008763, 0.00292133,buy
2019-11-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000538320, 0.00481235, 0.00238552,-0.0010745, 0.00054136,buy
2019-11-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000837263,-0.00087484, 0.00286408,-0.0008491,-0.00094113,buy
2019-11-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001702613, 0.00096893, 0.00071768, 0.0007022, 0.00147740,buy
2019-11-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001702613, 0.00096893, 0.00071768, 0.0007022, 0.00147740,buy
2019-11-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000997225, 0.00089642, 0.00097120, 0.0013370, 0.00180417,buy
2019-11-14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005304712, 0.00390000, 0.00594351, 0.0050194, 0.00493000,buy
2019-11-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005419927, 0.00257635, 0.00538270, 0.0055851, 0.00506865,buy
2019-11-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005419927, 0.00257635, 0.00538270, 0.0055851, 0.00506865,buy
2019-11-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005419927, 0.00257635, 0.00538270, 0.0055851, 0.00506865,buy
2019-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003806609, 0.00295302, 0.00350331, 0.0031879, 0.00378925,buy
2019-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003806609, 0.00295302, 0.00350331, 0.0031879, 0.00378925,buy
2019-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002499403, 0.00096533,-0.00267848,-0.0024569,-0.00256314,sell
2019-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000081942, 0.00074476,-0.00089554,-0.0006566,-0.00081695,sell
2019-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.003694503, 0.00217792, 0.00158029, 0.0021002, 0.00298705,buy
2019-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.003694503, 0.00217792, 0.00158029, 0.0021002, 0.00298705,buy
2019-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002964472, 0.00151910, 0.00248236, 0.0019806, 0.00309031,buy
2019-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002964472, 0.00151910, 0.00248236, 0.0019806, 0.00309031,buy
2019-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002964472, 0.00151910, 0.00248236, 0.0019806, 0.00309031,buy
2019-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002964472, 0.00151910, 0.00248236, 0.0019806, 0.00309031,buy
2019-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001765285, 0.00520459,-0.00054087, 0.0012303, 0.00195324,buy
2019-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001765285, 0.00520459,-0.00054087, 0.0012303, 0.00195324,buy
2019-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000479892,-0.00219799, 0.00008376,-0.0000103, 0.00057966,sell
2019-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000479892,-0.00219799, 0.00008376,-0.0000103, 0.00057966,sell
2019-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000076427, 0.00006931, 0.00001820,-0.0000073, 0.00035871,sell
2019-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002620765, 0.00219608, 0.00214997, 0.0025326, 0.00313609,buy
2019-12-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002675908, 0.00437372, 0.00465283, 0.0029391, 0.00436007,buy
2019-12-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002675908, 0.00437372, 0.00465283, 0.0029391, 0.00436007,buy
2019-12-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002675908, 0.00486581, 0.00503431, 0.0028897, 0.00541405,buy
2019-12-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002698839, 0.00106930, 0.00159274, 0.0010155, 0.00210695,buy
2019-12-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.003880549, 0.00116190, 0.00198779,-0.0000676, 0.00190599,buy
2019-12-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.003208502, 0.00058671, 0.00148105, 0.0031120, 0.00061889,buy
2019-12-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.002280868, 0.00030750, 0.00016541, 0.0039235, 0.00085837,buy
2019-12-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.003264168, 0.00239068, 0.00043652, 0.0048987, 0.00305137,buy
2019-12-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.003264168, 0.00239068, 0.00043652, 0.0048987, 0.00305137,buy
2019-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.003131444, 0.00284926, 0.00213653, 0.0037257, 0.00303382,buy
2019-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.003131444, 0.00284926, 0.00213653, 0.0037257, 0.00303382,buy
2019-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003708025, 0.00389687, 0.00179830, 0.0038908, 0.00329348,buy
2019-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001845196, 0.00279296, 0.00187776, 0.0018702, 0.00207242,buy
2019-12-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000398413, 0.00075469, 0.00090487, 0.0010110, 0.00056388,buy
2019-12-18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001889193, 0.00111374, 0.00111374, 0.0017152, 0.00170940,buy
2019-12-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.003652420, 0.00440485, 0.00350273, 0.0043527, 0.00483806,buy
2019-12-20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.003652420, 0.00440485, 0.00350273, 0.0043527, 0.00483806,buy
2019-12-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.003652420, 0.00440485, 0.00350273, 0.0043527, 0.00483806,buy
2019-12-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.003652420, 0.00440485, 0.00350273, 0.0043527, 0.00483806,buy
2019-12-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.004954797, 0.00443439, 0.00291745, 0.0027614, 0.00398747,buy
2019-12-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001630779, 0.00295302, 0.00305631, 0.0020061, 0.00316497,buy
