Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-29,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0047884, 0.00045744, 0.002453634,-0.0028171, 0.00440924,buy
2021-09-30,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0076883, 0.00654696, 0.006716800, 0.0009231, 0.00519207,buy
2021-10-01,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0076883, 0.00654696, 0.006716800, 0.0009231, 0.00519207,buy
2021-10-02,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0020958,-0.00080098,-0.000901618,-0.0001793,-0.00064600,sell
2021-10-03,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0003387, 0.00044083, 0.005372984, 0.0050314, 0.00542736,buy
2021-10-04,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0004907, 0.00084627, 0.004763508, 0.0029604, 0.00380384,buy
2021-10-05,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0024255,-0.00185646, 0.003916581,-0.0031423,-0.00254380,sell
2021-10-06,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0024255,-0.00185646, 0.003916581,-0.0031423,-0.00254380,sell
2021-10-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0042292,-0.00214440, 0.000212569,-0.0041214,-0.00352794,sell
2021-10-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0047940,-0.00460651,-0.006391471,-0.0050586,-0.00616577,sell
2021-10-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013508, 0.00492203, 0.000278792, 0.0045718,-0.00227286,buy
2021-10-10,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040638,-0.00219695, 0.002186701,-0.0025782,-0.00348632,sell
2021-10-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0011682, 0.00204359, 0.003948733,-0.0008951, 0.00328960,buy
2021-10-12,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0032273,-0.00392222, 0.001343829, 0.0000914,-0.00063222,sell
2021-10-13,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0028658,-0.00352193, 0.002084003, 0.0000396,-0.00043045,sell
2021-10-14,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0042638, 0.00462320, 0.005377093, 0.0050902, 0.00534139,buy
2021-10-15,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0030972, 0.00282837, 0.002614880, 0.0026791, 0.00411061,buy
2021-10-16,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0001530,-0.00151531,-0.001863756,-0.0030952,-0.00187538,sell
2021-10-17,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018735, 0.00334365, 0.003217357, 0.0032174, 0.00094536,buy
2021-10-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018160, 0.00204413, 0.002085178, 0.0028392, 0.00357089,buy
2021-10-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0052619, 0.00800593, 0.007217205, 0.0058416, 0.00836651,buy
2021-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0042712, 0.00882163, 0.006901153, 0.0041262, 0.01027501,buy
2021-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0042712, 0.00882163, 0.006901153, 0.0041262, 0.01027501,buy
2021-10-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029856,-0.00327227,-0.004980526,-0.0040514,-0.00271129,sell
2021-10-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029856,-0.00327227,-0.004980526,-0.0040514,-0.00271129,sell
2021-10-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029856,-0.00327227,-0.004980526,-0.0040514,-0.00271129,sell
2021-10-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0047746, 0.00595937, 0.005342277, 0.0043955, 0.00454245,buy
2021-10-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0024386,-0.00133936,-0.001687359,-0.0001253, 0.00130320,sell
2021-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0056750, 0.00599759, 0.007146710, 0.0079650, 0.00765369,buy
2021-10-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0024570, 0.00316053, 0.001325608, 0.0046850, 0.00310683,buy
2021-10-29,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0011508, 0.00070717,-0.000506758, 0.0001912,-0.00075493,sell
2021-10-30,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0036133,-0.00307551,-0.003019610,-0.0033795,-0.00270300,sell
2021-10-31,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0022194,-0.00200488,-0.005112486,-0.0031150,-0.00574863,sell
2021-11-01,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0049485,-0.00656006,-0.006378573,-0.0060637,-0.00599125,sell
2021-11-02,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031520, 0.00325179, 0.006125609, 0.0031755, 0.00267688,buy
2021-11-03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0006318, 0.00117035, 0.000509110, 0.0004498,-0.00011624,buy
2021-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0015727, 0.00117035, 0.001665267, 0.0011703, 0.00047195,buy
2021-11-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0015727, 0.00117035, 0.001665267, 0.0011703, 0.00047195,buy
2021-11-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0044221, 0.00301602, 0.001817871, 0.0040209, 0.00198840,buy
2021-11-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071549,-0.00317288,-0.002332473,-0.0020895,-0.00331775,sell
2021-11-08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008498,-0.00116903,-0.000366864,-0.0012541,-0.00227372,sell
2021-11-09,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041935,-0.00029134,-0.002440655,-0.0031028, 0.00129737,sell
2021-11-10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053027,-0.00474777,-0.005740613,-0.0061817,-0.00026867,sell
2021-11-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038516,-0.00283499,-0.003659254,-0.0042196,-0.00312353,sell
2021-11-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0007254,-0.00119113,-0.004349270,-0.0013418,-0.00396522,sell
2021-11-13,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0050477,-0.00536948,-0.007981848,-0.0031277,-0.00487172,sell
2021-11-14,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0014304,-0.00153905,-0.006974027,-0.0016481,-0.00487172,sell
2021-11-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0016518,-0.00023705, 0.000325876, 0.0004277, 0.00267362,buy
2021-11-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0019615,-0.00114924,-0.000338951,-0.0015518,-0.00155183,sell
2021-11-17,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0080112, 0.00850966, 0.008769539, 0.0085044, 0.00863544,buy
2021-11-18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0072936, 0.00865745, 0.008846119, 0.0091359, 0.00865745,buy
2021-11-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0054432, 0.00589193, 0.005018310, 0.0066272, 0.00711930,buy
2021-11-20,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020381,-0.00247711, 0.001525531,-0.0004594, 0.00161202,sell
2021-11-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020381,-0.00247711, 0.001525531,-0.0004594, 0.00161202,sell
2021-11-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0017942, 0.00264262, 0.000490403, 0.0005702, 0.00139577,buy
2021-11-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0023052,-0.00413808,-0.002370693,-0.0012485,-0.00445566,sell
2021-11-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0036040,-0.00040739,-0.005460197,-0.0020525,-0.00241380,sell
2021-11-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0036040,-0.00040739,-0.005460197,-0.0020525,-0.00241380,sell
2021-11-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018847,-0.00073378,-0.003655541,-0.0011581,-0.00245756,sell
2021-11-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0044525,-0.00318632,-0.004411982,-0.0025317,-0.00245483,sell
2021-11-28,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0033925,-0.00283633,-0.003763486,-0.0030865,-0.00307917,sell
2021-11-29,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0057626,-0.00425480,-0.007079186,-0.0056369,-0.00401265,sell
2021-11-30,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0006621,-0.00584587, 0.000187879,-0.0025456,-0.00298893,sell
2021-12-01,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.0025439,-0.00490955,-0.003773020,-0.0039801,-0.00394639,sell
2021-12-02,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.0002794,-0.00529325,-0.000423043,-0.0030932,-0.00288602,sell
2021-12-03,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.0038135,-0.00464257,-0.003897849,-0.0041755,-0.00444490,sell
2021-12-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.0025146,-0.00386017,-0.003375476,-0.0040646,-0.00239146,sell
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0013507,-0.00230052,-0.000828332,-0.0013199,-0.00188932,sell
2021-12-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0007483, 0.00249675, 0.000748318, 0.0018832, 0.00198312,buy
2021-12-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0007483, 0.00249675, 0.000748318, 0.0018832, 0.00198312,buy
2021-12-08,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006121, 0.00225574, 0.000738785, 0.0009138, 0.00105035,buy
2021-12-09,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0049233,-0.00374857,-0.004712675,-0.0046049,-0.00416729,sell
2021-12-10,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0050123,-0.00331854,-0.004095339,-0.0040953,-0.00398091,sell
2021-12-11,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0023876,-0.00112903,-0.002623129,-0.0034206,-0.00316773,sell
2021-12-12,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0013882, 0.00211974,-0.002444296,-0.0025455,-0.00219806,sell
2021-12-13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0004329, 0.00492281, 0.004290423, 0.0043656, 0.00526579,buy
2021-12-14,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0043006,-0.00122917,-0.001567725,-0.0030790,-0.00521277,sell
2021-12-15,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0049933,-0.00128452,-0.003008078,-0.0048163,-0.00406753,sell
2021-12-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0048166, 0.00511768, 0.003647406, 0.0029709, 0.00581465,buy
2021-12-17,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0002952,-0.00028273,-0.000399653,-0.0005637, 0.00033158,sell
2021-12-18,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0002952,-0.00028273,-0.000399653,-0.0005637, 0.00033158,sell
2021-12-19,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0024185,-0.00149350, 0.002112420, 0.0014117,-0.00042430,buy
2021-12-20,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0013547,-0.00055759, 0.004024760,-0.0011661,-0.00023908,sell
2021-12-21,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0039172,-0.00649663,-0.004442271,-0.0045834,-0.00319199,sell
2021-12-22,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012460,-0.00219187,-0.002929739,-0.0046969, 0.00372085,sell
2021-12-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014688, 0.00165313, 0.001653126, 0.0025208, 0.00179942,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029391, 0.00254172, 0.002528174, 0.0028748, 0.00352652,buy
2021-12-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0039008,-0.00186440,-0.003923794,-0.0008343,-0.00350249,sell
2021-12-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0015743,-0.00046095,-0.000700048,-0.0010721,-0.00195211,sell
2021-12-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0015743,-0.00046095,-0.000700048,-0.0010721,-0.00195211,sell
2021-12-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0059598,-0.00434893,-0.005000118,-0.0002750,-0.00572245,sell
2021-12-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0023329, 0.00404857, 0.002570103, 0.0038392, 0.00179475,buy
2021-12-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0022475, 0.00075246, 0.000042677,-0.0023186,-0.00216059,sell
2021-12-31,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0028568,-0.00119400,-0.002181278,-0.0030567,-0.00256513,sell
2022-01-01,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008460,-0.00079191,-0.002259493,-0.0000129,-0.00096909,sell
2022-01-02,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0045598,-0.00333542,-0.003315604,-0.0017482,-0.00449168,sell
2022-01-03,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0045598,-0.00333542,-0.003315604,-0.0017482,-0.00449168,sell
2022-01-04,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0039061,-0.00532037,-0.005648246,-0.0066017,-0.00558196,sell
2022-01-05,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0053198,-0.00422177,-0.002868217,-0.0028604,-0.00519298,sell
2022-01-06,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0053198,-0.00422177,-0.002868217,-0.0028604,-0.00519298,sell
2022-01-07,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0014102, 0.00098414, 0.004168796, 0.0047387,-0.00162731,buy
2022-01-08,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0026989,-0.00201497,-0.002125155, 0.0017253,-0.00330585,sell
2022-01-09,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0007116, 0.00088633,-0.004278762,-0.0032113, 0.00093086,sell
2022-01-10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0020519,-0.00100675, 0.004169602,-0.0047978,-0.00203818,sell
2022-01-11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056426,-0.00097884,-0.000733931,-0.0079381,-0.00606958,sell
2022-01-12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056426,-0.00097884,-0.000733931,-0.0079381,-0.00606958,sell
2022-01-13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056426,-0.00097884,-0.000733931,-0.0079381,-0.00606958,sell
2022-01-14,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031953,-0.00386800,-0.003207608,-0.0026417, 0.00283575,sell
2022-01-15,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038680,-0.00378432,-0.002272095,-0.0026417, 0.00248558,sell
2022-01-16,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038680,-0.00378432,-0.002272095,-0.0026417, 0.00248558,sell
2022-01-17,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045141,-0.00625375,-0.004751090,-0.0060734,-0.00587878,sell
2022-01-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045141,-0.00625375,-0.004751090,-0.0060734,-0.00587878,sell
2022-01-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020156, 0.00320962, 0.001607687, 0.0015334,-0.00310830,buy
2022-01-20,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0053056,-0.00289631,-0.003012471,-0.0021613,-0.00260836,sell
2022-01-21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0053056,-0.00289631,-0.003012471,-0.0021613,-0.00260836,sell
2022-01-22,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0039509, 0.00061828, 0.000123088,-0.0002364, 0.00093476,sell
2022-01-23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019603, 0.00410989, 0.000847854, 0.0011080, 0.00313482,buy
2022-01-24,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041907, 0.00238023, 0.004216542, 0.0035373, 0.00421473,buy
2022-01-25,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0039580, 0.00234533, 0.003981603, 0.0031365, 0.00423608,buy
2022-01-26,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0039580, 0.00234533, 0.003981603, 0.0031365, 0.00423608,buy
2022-01-27,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0029114,-0.00304727, 0.002817593,-0.0041555,-0.00147721,sell
2022-01-28,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0025640, 0.00249877, 0.000430246, 0.0038778, 0.00408047,buy
2022-01-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000867, 0.00235810,-0.004385195, 0.0019994, 0.00199939,buy
2022-01-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000867, 0.00235810,-0.004385195, 0.0019994, 0.00199939,buy
2022-01-31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000867, 0.00235810,-0.004385195, 0.0019994, 0.00199939,buy
2022-02-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000867, 0.00235810,-0.004385195, 0.0019994, 0.00199939,buy
2022-02-02,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0024607,-0.00604808,-0.006427716,-0.0049675,-0.00611535,sell
2022-02-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000966,-0.00520336,-0.005048156,-0.0056495,-0.00586380,sell
2022-02-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000966,-0.00520336,-0.005048156,-0.0056495,-0.00586380,sell
2022-02-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000966,-0.00520336,-0.005048156,-0.0056495,-0.00586380,sell
2022-02-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000966,-0.00520336,-0.005048156,-0.0056495,-0.00586380,sell
2022-02-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0054963,-0.00304057,-0.002363568,-0.0028585,-0.00289167,sell
2022-02-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0051994, 0.00527364, 0.006176053, 0.0061086, 0.00594277,buy
2022-02-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0040680, 0.00450053, 0.003750765, 0.0059054, 0.00547884,buy
2022-02-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0045124, 0.00479689, 0.006311355, 0.0068081, 0.00553621,buy
2022-02-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046711, 0.00461826, 0.004713748, 0.0058666, 0.00586657,buy
2022-02-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0051125, 0.00599275, 0.005664099, 0.0063967, 0.00703555,buy
2022-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0034900, 0.00337296, 0.005680948, 0.0052342, 0.00643517,buy
2022-02-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0051125, 0.00599275, 0.005664099, 0.0063967, 0.00703555,buy
2022-02-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0044016, 0.00443719, 0.004516585, 0.0043222, 0.00212644,buy
2022-02-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0044016, 0.00443719, 0.004516585, 0.0043222, 0.00212644,buy
2022-02-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0024115, 0.00224584, 0.001958857, 0.0020771, 0.00316430,buy
