Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-02,1,3,2,0,1,1,0,0,0,0.82,2.95,2.74,4.5,2.49,0.59,0,-0.00335358,-0.0010886,-0.00156288,-0.0005311,-0.00091141,sell
2021-02-03,1,1,2,1,0,1,0,0,3,1.39,0,2.62,5.57,5.62,2.27,2.87, 0.00182234, 0.0018223, 0.00182234, 0.0017574, 0.00182234,buy
2021-02-04,1,0,2,2,0,1,1,1,3,3.73,2.51,0,4.06,1.84,3.47,0.26,-0.00230490,-0.0023224,-0.00448453,-0.0024838,-0.00414237,sell
2021-02-05,1,1,2,1,0,1,1,4,1,5.45,0,2.36,0.63,3.35,2.46,0.45, 0.00283966, 0.0030062, 0.00291914, 0.0034408, 0.00161647,buy
2021-02-06,1,1,0,0,1,1,2,4,0,7.15,2.62,0,2.62,3.26,5.48,2.97, 0.00186625, 0.0024465, 0.00220929, 0.0018663, 0.00195037,buy
2021-02-07,2,0,0,0,1,1,4,2,0,4.7,3.06,2.58,1.21,2.92,4,2.58,-0.00052385,-0.0022247,-0.00347338,-0.0022892,-0.00247771,sell
2021-02-08,2,1,0,1,0,3,2,1,1,5,2.65,2.67,0.87,0,2.87,2.84, 0.00249899, 0.0004678, 0.00067580, 0.0007709, 0.00064557,buy
2021-02-09,3,1,0,1,0,1,1,0,0,0.64,0.66,2.53,3.57,2.51,0.19,0,-0.00473529,-0.0018506,-0.00434980,-0.0036986,-0.00839832,sell
2021-02-10,5,1,1,0,0,0,1,1,0,2.63,4.02,0,4.34,0.11,2.6,2.77, 0.00068387,-0.0025097,-0.00054340,-0.0016610,-0.00023324,sell
2021-02-11,6,2,0,0,0,1,1,0,0,2.49,5.48,2.44,5.77,2.67,0,1.51, 0.00027524,-0.0004803,-0.00012637, 0.0003473, 0.00156546,buy
2021-02-12,3,2,0,0,0,3,1,0,0,2.67,2.55,0,2.17,2.51,2.58,1.46,-0.00165911,-0.0005792,-0.00034918,-0.0003492,-0.00010038,sell
2021-02-13,3,2,0,0,0,5,2,0,1,0.31,4.49,2.36,4.67,2.97,2.15,5.9, 0.00282997,-0.0002715, 0.00211768, 0.0033501, 0.00204553,buy
2021-02-14,4,2,0,0,0,0,4,1,0,0.23,5.74,2.67,3.34,2.4,2.77,3.66, 0.00170336, 0.0028272, 0.00170336, 0.0023057, 0.00219589,buy
2021-02-15,4,1,0,0,0,0,1,5,0,2.51,5.41,2.77,4.13,0,2.51,0.95, 0.00022663,-0.0011002, 0.00009901, 0.0000684,-0.00020153,buy
2021-02-16,1,1,0,0,0,0,1,3,1,0.36,1.46,0,3.65,2.47,0,2.62, 0.00090114, 0.0015141, 0.00348601, 0.0017395, 0.00373267,buy
2021-02-17,1,1,0,0,0,1,2,0,3,3.65,0.59,0.6,3.14,0.27,2.74,0, 0.00341040, 0.0026476, 0.00341040, 0.0033173, 0.00341040,buy
2021-02-18,2,0,0,0,0,1,2,0,3,5.65,3.12,2.44,2.74,0,0.09,2.6, 0.00072220, 0.0003621,-0.00029513, 0.0002891, 0.00008361,buy
2021-02-19,2,1,0,0,0,1,2,0,1,4.93,0.2,0,0,2.69,0.12,2.34,-0.00108550,-0.0009371,-0.00152838,-0.0004984, 0.00002475,sell
2021-02-20,3,3,1,0,0,1,1,1,0,3.67,2.86,2.6,1.47,3.57,2.84,0, 0.00266753, 0.0028502, 0.00299608, 0.0020367, 0.00275569,buy
2021-02-21,3,2,3,1,0,1,1,0,0,0.33,1.58,2.77,2.49,4.91,2.57,2.6,-0.00050188,-0.0013561, 0.00072868, 0.0000843, 0.00032082,buy
2021-02-22,2,1,3,3,0,1,0,0,1,2.7,3.04,1.47,0,3.38,3.04,0.92, 0.00007272,-0.0014449,-0.00155026,-0.0020074,-0.00249766,sell
2021-02-23,2,0,1,3,1,2,0,0,0,0,2.79,2.4,2.42,1.47,0.43,2.84, 0.00094817, 0.0010731,-0.00060130, 0.0008264, 0.00094817,buy
2021-02-24,2,1,0,1,2,1,1,0,0,1.08,0.1,0,2.79,3.28,0.56,2.72,-0.00286877,-0.0033895,-0.00348007,-0.0034386,-0.00298261,sell
2021-02-25,2,1,1,0,3,0,0,1,0,3.22,2.68,2.92,2.67,0,2.92,0,-0.00129290,-0.0016399,-0.00128709,-0.0012871,-0.00128709,sell
2021-02-26,1,0,1,1,1,0,0,0,0,2.36,0.15,0,0,2.7,0,2.77, 0.00054949, 0.0005227, 0.00052268,-0.0000505, 0.00032660,buy
2021-02-27,1,1,1,4,1,0,0,0,1,2.65,2.72,2.42,2.98,2.56,2.77,0.41, 0.00010362,-0.0004312,-0.00003521,-0.0009995,-0.00067600,sell
2021-02-28,1,2,3,2,0,1,0,0,1,0.21,3.68,2.34,0.99,2.58,2.44,0.5,-0.00069655,-0.0007707,-0.00035974,-0.0006966,-0.00129311,sell
2021-03-01,1,5,1,1,1,1,0,0,0,3.26,4.4,2.38,4.25,0,2.58,2.47, 0.00198100,-0.0005421,-0.00031012, 0.0025367,-0.00014704,buy
2021-03-02,1,4,2,0,0,2,0,0,1,1.77,2.56,0.29,6.07,2.74,0.54,2.42, 0.00180088, 0.0023170,-0.00221393, 0.0022053,-0.00030452,buy
2021-03-03,1,2,1,2,0,2,0,0,3,5.71,2.33,1.79,6.14,0,4.38,2.53, 0.00412935, 0.0058628, 0.00535013, 0.0049326, 0.00520090,buy
2021-03-04,1,1,1,1,0,2,1,1,2,4.59,5.14,2.97,2.65,3.34,2.97,0, 0.00248346, 0.0024835, 0.00250757, 0.0010211, 0.00250686,buy
2021-03-05,1,2,0,0,1,2,2,1,1,2.98,2.97,0,1.56,4.24,4.95,2.95, 0.00075936, 0.0016246, 0.00039002, 0.0012874, 0.00197827,buy
2021-03-06,1,1,0,0,1,2,2,2,0,0,4.53,2.47,3.05,5.46,3.71,0, 0.00210221, 0.0028793, 0.00274047, 0.0026438, 0.00242352,buy
2021-03-07,1,0,0,0,0,3,4,1,2,3.01,3.38,2.77,0.36,2.06,2.65,0.97, 0.00071716, 0.0009665, 0.00052577, 0.0012043, 0.00118886,buy
2021-03-08,2,0,0,1,0,2,2,1,1,1.02,2.94,2.65,3.59,1.77,0,2.4, 0.00300979, 0.0024024,-0.00067168,-0.0004402, 0.00069890,buy
2021-03-09,3,0,1,0,0,0,2,1,1,5.23,0.19,0,5.67,2.82,1.27,2.87, 0.00170859, 0.0018534, 0.00167321, 0.0020237, 0.00195044,buy
2021-03-10,3,1,0,0,0,3,2,1,1,4.93,3.38,0.41,4.79,0.32,2.65,2.7,-0.00040198, 0.0005432,-0.00072705, 0.0000220, 0.00009622,sell
2021-03-11,2,0,0,0,0,3,2,0,1,3.75,1.33,2.44,0.72,3.62,0,0,-0.00235349,-0.0022511,-0.00278095,-0.0018645,-0.00173964,sell
2021-03-12,1,0,0,0,0,5,2,0,2,2.84,3.33,0,3,5.6,2.74,0.45, 0.00046119, 0.0033551, 0.00287194, 0.0020473, 0.00284266,buy
2021-03-13,1,0,0,0,0,4,1,1,1,0,5.77,2.67,0.31,5.46,2.49,2.44,-0.00073766,-0.0015003,-0.00122432,-0.0006179, 0.00095503,sell
2021-03-14,1,0,0,0,0,3,2,1,0,2.6,3.75,0.88,0,1.08,2.95,0, 0.00172553, 0.0007756, 0.00143239, 0.0014324, 0.00150558,buy
2021-03-15,0,0,0,0,0,3,2,3,1,0,3.07,2.95,2.97,0.73,0.81,2.62,-0.00075925,-0.0007593, 0.00117005,-0.0016475,-0.00089117,sell
2021-03-16,0,0,0,0,0,2,2,2,1,0.45,0,2.47,2.72,3.02,1.41,0.78, 0.00157740, 0.0014981, 0.00149805, 0.0012318, 0.00148264,buy
2021-03-17,0,0,0,0,0,2,2,1,2,2.58,0.32,0,2.92,1.3,5.57,2.65,-0.00057158,-0.0041927,-0.00088611,-0.0040678,-0.00406776,sell
2021-03-18,0,1,0,0,0,0,2,2,1,2.97,2.72,0,0,5.39,2.2,2.58,-0.00430930,-0.0034938,-0.00434488,-0.0048193,-0.00481933,sell
2021-03-19,1,1,1,0,0,1,1,2,1,2.84,0,2.51,0.16,5.14,3.58,0,-0.00241377,-0.0024138,-0.00045291,-0.0000691,-0.00297172,sell
2021-03-20,1,2,2,0,0,1,1,1,0,0.88,2.7,0,2.58,2.74,1.48,0,-0.00543234,-0.0050480,-0.00544689,-0.0054749,-0.00544689,sell
2021-03-21,0,1,2,1,0,2,0,1,2,3.18,1.75,0,0,2.9,3.15,2.92, 0.00207850, 0.0022352, 0.00295881, 0.0026473, 0.00206759,buy
2021-03-22,0,1,1,1,0,3,1,0,1,5.58,2.44,2.72,2.72,0.76,4.62,0, 0.00264802, 0.0024513, 0.00090295, 0.0015078, 0.00083798,buy
2021-03-23,0,1,1,1,1,2,2,0,0,0.77,2.92,2.6,2.95,5.31,2.97,0.36, 0.00854160, 0.0078526, 0.00853265, 0.0085416, 0.00854160,buy
2021-03-24,0,2,0,1,1,2,3,1,1,2.74,0.29,2.44,3.16,2.95,3.94,2.77,-0.00053658,-0.0025714,-0.00233338,-0.0026142,-0.00240707,sell
2021-03-25,1,0,2,2,2,1,2,1,1,2.59,3.11,0.98,5.62,3.09,0.52,2.49,-0.00031237, 0.0007005, 0.00213762, 0.0030301, 0.00169432,buy
2021-03-26,1,0,1,4,0,0,1,0,2,3.15,1.82,0,2.69,3.82,3,3, 0.00067527, 0.0022776, 0.00009471, 0.0023524, 0.00227760,buy
2021-03-27,1,1,2,2,1,0,1,0,2,1.38,5.86,2.51,3.08,3.71,3.94,0,-0.00103238,-0.0018503,-0.00124018,-0.0007164,-0.00131977,sell
2021-03-28,1,2,2,0,2,0,1,1,0,5.39,4.34,0,0,2.7,4.69,2.87, 0.00053952, 0.0010654, 0.00004292, 0.0011720, 0.00037216,buy
2021-03-29,1,3,0,1,2,1,1,1,1,2.43,4.32,2.62,2.49,1.59,3.54,0.38,-0.00266819,-0.0016650,-0.00199924,-0.0023656,-0.00166504,sell
2021-03-30,1,0,2,2,0,1,1,2,2,3.54,2.59,2.62,2.92,2.79,5.05,1.52, 0.00125811,-0.0002455,-0.00290345,-0.0017811,-0.00222091,sell
2021-03-31,1,1,2,3,0,1,1,4,2,3.27,5.79,2.47,3.64,1.76,5.1,3, 0.00213665, 0.0018836, 0.00013926, 0.0018836, 0.00227803,buy
2021-04-01,1,2,2,0,1,1,2,5,0,3.31,0.98,0.58,3.03,5.14,4.13,2.77, 0.00312822, 0.0034571, 0.00245425, 0.0019506, 0.00197756,buy
2021-04-02,0,2,0,0,1,2,3,5,0,0.58,2.85,0,5.37,6.18,6.51,2.92, 0.00500028, 0.0010277, 0.00495883, 0.0050003, 0.00474375,buy
2021-04-03,0,0,0,0,0,1,3,3,2,1.7,3.14,2.51,0.84,3.26,3.44,0, 0.00265895, 0.0028242, 0.00263585, 0.0019842, 0.00282423,buy
2021-04-04,0,0,0,1,0,2,1,1,2,2.82,2.87,0,2.7,0,2.51,2.44, 0.00334689, 0.0025660, 0.00174151, 0.0030524, 0.00319474,buy
2021-04-05,1,0,1,0,0,1,0,1,0,0,2.58,2.62,3,2.87,0,0,-0.00088938,-0.0013840,-0.00010064,-0.0019852,-0.00138395,sell
2021-04-06,1,1,0,0,0,0,1,3,0,2.97,0,1,2.65,0,2.4,0.6,-0.00196173, 0.0044622,-0.00132385,-0.0015825, 0.00387489,sell
2021-04-07,2,0,0,0,0,1,3,2,0,3.28,3.4,2.51,0,2.6,0,2.65, 0.00471302, 0.0019782, 0.00500971, 0.0049094, 0.00523069,buy
2021-04-08,1,0,0,0,0,3,3,1,1,4.11,1.9,2.53,2.42,2.72,2.72,2.95,-0.00087049,-0.0005879,-0.00058790,-0.0010271,-0.00034591,sell
2021-04-09,1,0,0,0,0,3,3,4,2,2.97,7.03,0,1.76,2.63,2.92,2.89, 0.00200455, 0.0018851, 0.00145848, 0.0020895, 0.00184529,buy
2021-04-10,2,0,0,0,0,2,3,4,1,2.13,5.6,0,1.39,3.56,5.48,0.26, 0.00168538, 0.0019296, 0.00266599, 0.0006958, 0.00134093,buy
2021-04-11,3,0,0,0,0,0,3,5,1,3.1,5.59,2.74,6.25,2.44,4.59,0,-0.00043868,-0.0011244,-0.00019837,-0.0006492,-0.00064917,sell
2021-04-12,1,0,0,0,0,0,2,4,2,0,3.46,0,5.21,5.69,0.3,2.87, 0.00191491, 0.0024351, 0.00108661, 0.0009199, 0.00162566,buy
2021-04-13,0,0,0,0,0,2,1,1,2,2.53,0.37,0,5.77,1.17,2.42,0, 0.00165371, 0.0004150, 0.00165371, 0.0014604, 0.00155190,buy
2021-04-14,0,1,0,0,0,2,2,0,3,2.97,2.95,2.74,2.42,2.33,0.27,0, 0.00354831, 0.0032065, 0.00352651, 0.0015541, 0.00322953,buy
2021-04-15,0,1,0,0,0,1,3,1,1,1.12,1.29,2.79,0.53,3,0,3,-0.00045846,-0.0006078,-0.00039632, 0.0001390, 0.00055974,buy
2021-04-16,1,1,1,0,0,0,2,2,1,2.67,0.89,1.56,2.56,3,2.84,2.84, 0.00167852, 0.0010182, 0.00148734, 0.0016348, 0.00228019,buy
2021-04-17,0,1,1,1,0,0,2,3,1,0,5.84,2.92,0.94,5.9,2.53,0.74,-0.00048390,-0.0013111,-0.00048390, 0.0011609, 0.00051690,buy
2021-04-18,0,0,1,1,0,1,1,2,2,2.51,4.4,0,5.33,2.53,2.51,2.79, 0.00090847,-0.0002811, 0.00067471, 0.0006196, 0.00100884,buy
2021-04-19,0,0,1,2,1,1,2,1,1,0,2.59,0,2.86,2.23,0.59,0, 0.00016332,-0.0007155,-0.00107274, 0.0005184, 0.00030946,sell
2021-04-20,0,1,0,1,2,1,1,0,2,1.33,2.77,2.84,2.4,2.92,0.11,2.58,-0.00079114,-0.0015934,-0.00095241,-0.0006673,-0.00147034,sell
2021-04-21,1,1,0,0,1,1,0,1,1,3.54,0,0,2.4,0,2.92,0.75, 0.00081269, 0.0008127, 0.00056938, 0.0018153, 0.00056938,buy
2021-04-22,1,1,1,1,1,3,0,0,1,5.46,2.84,0.58,0.25,2.36,0.29,0.29, 0.00274310,-0.0000635, 0.00288351, 0.0028835, 0.00337579,buy
2021-04-23,1,2,1,2,0,3,0,0,2,7.54,0,2.74,3.09,2.44,3.38,3, 0.00391484, 0.0045031, 0.00434926, 0.0039709, 0.00414267,buy
2021-04-24,1,1,3,1,0,4,0,0,2,4.09,2.7,2.53,3.62,2.74,5.83,4.21, 0.00022037,-0.0004499,-0.00086265, 0.0001540, 0.00009574,buy
2021-04-25,1,2,1,2,1,4,0,0,2,4.17,2.3,2.7,8.79,0,8.87,5.67,-0.00313528,-0.0047569,-0.00361981,-0.0036198,-0.00462138,sell
2021-04-26,1,1,1,0,0,2,0,0,3,0,2.49,0,4.76,2.6,2.46,2.84, 0.00268406,-0.0002874, 0.00004556, 0.0017061, 0.00150257,buy
2021-04-27,1,0,0,2,2,1,0,0,2,2.84,0,2.49,2.84,0,3.1,3.74, 0.00186887, 0.0018948, 0.00196884, 0.0020289, 0.00188478,buy
2021-04-28,1,0,1,0,2,0,0,1,1,2.51,2.3,0.52,0,2.44,0,0.73, 0.00164259, 0.0013590,-0.00332334, 0.0012178, 0.00135895,buy
2021-04-29,1,1,0,2,1,0,1,1,0,2.51,0,0.3,2.72,2.38,2.4,2.9,-0.00409467,-0.0036014,-0.00289646,-0.0021431,-0.00351084,sell
2021-04-30,1,1,1,2,0,1,2,1,0,0.69,2.36,2.84,0,3.26,2.82,2.4, 0.00030122,-0.0039180,-0.00325395,-0.0013593,-0.00053358,sell
2021-05-01,0,1,2,1,0,1,2,0,2,5.65,3.06,2.65,2.72,1.46,2.56,2.65, 0.00070454, 0.0007760,-0.00022789, 0.0008230, 0.00077600,buy
2021-05-02,1,3,1,0,0,1,1,0,1,2.28,4.47,2.56,2.97,5.79,0,2.62, 0.00326494, 0.0028716, 0.00443469, 0.0054012, 0.00417251,buy
2021-05-03,1,2,0,0,0,0,2,1,1,3.67,2.92,0,2.47,1.08,2.82,0,-0.00351693,-0.0031986,-0.00351693,-0.0034733,-0.00387062,sell
2021-05-04,2,2,0,0,0,1,2,0,2,3.62,3,0,0,3.56,0.28,2.97, 0.00319065, 0.0031907, 0.00351310, 0.0015716, 0.00187147,buy
2021-05-05,1,1,0,0,0,3,3,0,4,6.11,3.4,2.89,0.99,3.66,0.4,0, 0.00253074, 0.0020212, 0.00273242, 0.0022969, 0.00242006,buy
2021-05-06,0,1,0,0,0,2,2,0,2,4.2,0.61,0,2.53,5.33,2.56,0,-0.00214789,-0.0021479,-0.00213593,-0.0021723,-0.00288206,sell
2021-05-07,0,1,0,0,0,1,2,3,1,0.84,4.23,1.37,0,4.15,2.44,2.56,-0.00256058,-0.0020666,-0.00239693,-0.0017437,-0.00022547,sell
2021-05-08,2,1,0,0,0,0,3,3,1,3.03,5.5,3,2.9,0.56,2.62,2.62,-0.00022276,-0.0001073,-0.00010727,-0.0013682,-0.00001518,sell
2021-05-09,1,0,1,0,0,1,2,2,2,0.73,4.75,2.6,3.07,3.09,0,0.82,-0.00151192,-0.0012032,-0.00104226,-0.0007685,-0.00134378,sell
2021-05-10,1,1,1,0,0,4,0,2,2,4.93,2.53,2.92,3.14,1.51,0.9,2.67, 0.00237111, 0.0023576, 0.00173576, 0.0016943,-0.00138477,buy
2021-05-11,1,1,1,0,0,3,1,1,2,4.7,0.27,1.34,5.89,2.95,4.07,0,-0.00194529,-0.0026065,-0.00105032,-0.0014906,-0.00105032,sell
2021-05-12,2,2,1,0,0,0,1,1,1,3.91,2.53,0,1.92,4.51,2.95,2.62, 0.00301874,-0.0004361, 0.00113069, 0.0038013, 0.00148999,buy
2021-05-13,4,2,2,0,0,0,0,2,0,3.05,0,2.49,3.32,3.05,5.29,1.56, 0.00219596, 0.0027514, 0.00275139, 0.0018541, 0.00201127,buy
2021-05-14,2,2,1,1,0,0,0,0,0,0,0.89,0.35,0.19,2.92,3.3,0, 0.00274060, 0.0019750,-0.00088592, 0.0008266, 0.00152360,buy
2021-05-15,1,2,1,2,0,2,0,1,1,1.85,2.7,0,1.45,0.32,2.04,2.87, 0.00221418, 0.0010723, 0.00231054, 0.0017113, 0.00312160,buy
2021-05-16,1,0,2,1,1,3,1,1,1,3.16,2.89,2.82,3.38,0.59,2.53,0.89,-0.00141241,-0.0014124,-0.00141241,-0.0014124,-0.00141241,sell
2021-05-17,1,1,1,1,1,0,3,1,0,1.71,2.42,2.42,4.29,3.97,0.3,2.74,-0.00193500,-0.0020793,-0.00250887,-0.0027432,-0.00168251,sell
2021-05-18,1,2,1,0,1,0,1,4,0,5.69,0,1.18,5.79,2.97,3.26,2.67, 0.00236448,-0.0005650,-0.00151290, 0.0008889,-0.00010865,buy
2021-05-19,1,1,2,1,1,0,0,2,0,4.48,2.84,2.89,1.71,4.93,2.62,0,-0.00175628,-0.0017706,-0.00186369,-0.0005317,-0.00222593,sell
2021-05-20,1,1,2,2,1,0,0,1,2,3.38,1.2,0,2.89,3.52,5.82,3,-0.00278163,-0.0013207,-0.00278163,-0.0021600, 0.00096700,sell
2021-05-21,1,2,2,2,0,0,0,1,2,0.21,0.37,2.7,0.17,3.11,4.68,1.89, 0.00423276, 0.0026890, 0.00362847, 0.0026928, 0.00268897,buy
2021-05-22,0,4,1,1,1,0,0,0,0,2.62,2.97,0,2.42,0.36,3.8,0,-0.00273663,-0.0001297,-0.00120343,-0.0013812,-0.00238728,sell
2021-05-23,0,4,2,0,1,0,0,0,1,0.68,2.79,2.97,3.42,2.42,2.72,2.44,-0.00098228,-0.0001732,-0.00089401, 0.0008145,-0.00381254,sell
2021-05-24,0,1,3,3,0,0,0,0,2,2.84,2.42,2.77,3.53,1.03,1.23,2.89, 0.00193853, 0.0002543, 0.00280613,-0.0001083, 0.00261389,buy
2021-05-25,1,0,1,5,0,0,0,1,1,3.48,0,2.67,0.54,2.81,2.36,3.12, 0.00326588, 0.0032659, 0.00146761, 0.0025334, 0.00285274,buy
2021-05-26,1,1,1,1,1,0,1,2,1,3.12,2.28,0,2.58,4.04,1.68,0.34,-0.00307475,-0.0049862,-0.00080296,-0.0029890,-0.00347121,sell
2021-05-27,1,1,0,1,3,1,2,1,0,0.73,0,2.4,0.37,3.92,4.71,3.45, 0.00043455, 0.0005907, 0.00048585, 0.0000102, 0.00048585,buy
2021-05-28,1,0,0,3,1,2,1,1,1,2.84,2.3,0.09,2.49,1.51,4.37,2.3, 0.00225104, 0.0020082,-0.00286809,-0.0013526,-0.00137317,sell
2021-05-29,2,0,2,5,0,1,1,0,1,0.98,2.72,2.82,3.08,4.49,2.65,5.46, 0.00227280,-0.0003545, 0.00138871,-0.0000388, 0.00397459,buy
2021-05-30,3,1,4,4,0,1,0,1,0,1.12,2.4,2.9,3.62,4.74,1.02,3.2, 0.00102050, 0.0004353, 0.00177800, 0.0002911, 0.00119428,buy
2021-05-31,2,2,3,2,0,1,1,1,0,3.2,0,3.28,1.76,3.28,4.5,3.02,-0.00295470,-0.0030503,-0.00329454,-0.0012599,-0.00325034,sell
2021-06-01,2,3,1,2,0,1,1,0,0,2.74,3.29,2.04,0,3.98,2.97,2.83, 0.00085098,-0.0021568, 0.00000478,-0.0016039,-0.00250578,sell
2021-06-02,0,1,1,2,0,2,1,0,1,2.6,1.03,0,2.77,3.09,4.16,0, 0.00124248,-0.0006394,-0.00129186,-0.0011813,-0.00134449,sell
2021-06-03,0,1,1,1,0,1,1,1,2,0,5.48,2.49,0,3.15,3.33,2.84, 0.00045984, 0.0004344, 0.00209033, 0.0005154, 0.00051543,buy
2021-06-04,1,1,0,1,0,1,1,2,1,2.89,4.3,0,2.97,0.27,2.51,0.93, 0.00145337, 0.0008747, 0.00075508,-0.0000021,-0.00362316,buy
2021-06-05,1,1,0,0,0,0,2,2,1,0.21,3.78,2.92,2.84,2.53,0.6,0, 0.00000850, 0.0018444, 0.00015339, 0.0040946, 0.00085309,buy
2021-06-06,0,1,0,0,0,1,2,2,1,0,2.8,2.79,1.23,1.62,0,2.92, 0.00005027, 0.0007732, 0.00035618, 0.0025193, 0.00077322,buy
2021-06-07,0,0,0,0,0,3,2,0,1,2.72,0,1.44,2.79,0,2.82,0.92, 0.00057094,-0.0000179, 0.00062432, 0.0005709, 0.00130320,buy
2021-06-08,0,1,0,0,0,2,2,0,1,2.51,2.74,2.44,0.29,2.42,0,3, 0.00185370, 0.0020400, 0.00198866, 0.0025571, 0.00353771,buy
2021-06-09,1,1,1,0,0,2,0,1,1,2.89,1.77,0,3.79,2.92,2.65,2.97,-0.00202511, 0.0014087, 0.00071020, 0.0015055, 0.00165744,buy
2021-06-10,1,1,1,2,0,1,0,1,1,0.94,0,2.51,2.82,1.82,1.66,0, 0.00081766, 0.0008429, 0.00104963, 0.0010496, 0.00088641,buy
2021-06-11,1,1,1,2,0,2,0,0,1,1.26,2.44,0,3.29,2.82,3.46,0.12,-0.00057480,-0.0010361,-0.00104268,-0.0008395,-0.00104268,sell
2021-06-12,1,0,1,2,0,3,0,0,2,5.76,2.72,2.51,3.72,0,4.45,3, 0.00196513, 0.0030840, 0.00235962, 0.0021570, 0.00214876,buy
2021-06-13,0,0,0,2,1,2,2,0,1,2.34,2.44,1.86,3.19,2.65,2.97,0,-0.00103757,-0.0020325,-0.00076571, 0.0011762,-0.00136460,sell
2021-06-14,0,1,1,2,1,1,1,1,1,3.37,1.97,2.38,2.74,0,3.84,2.6, 0.00057356, 0.0006805, 0.00029600, 0.0006697, 0.00068048,buy
2021-06-15,0,1,2,2,1,2,0,1,1,2.85,1.47,2.95,0,2.79,0.82,3.08,-0.00373038,-0.0023059,-0.00209826,-0.0023825,-0.00238246,sell
2021-06-16,0,0,3,3,1,1,1,0,1,2.15,5.94,0,2.53,2.71,0.46,5.71,-0.00220336,-0.0049193,-0.00486194,-0.0024620,-0.00057661,sell
2021-06-17,0,1,2,2,0,1,0,1,2,2.95,1.99,2.6,0.81,3.01,2.7,5.22,-0.00003753, 0.0002365,-0.00002036,-0.0002827, 0.00021736,buy
2021-06-18,0,2,2,1,0,1,0,0,0,0,3.24,0,0.61,2.58,2.49,0.58,-0.00399332,-0.0033247,-0.00482859,-0.0037455,-0.00374553,sell
2021-06-19,0,3,3,0,1,0,0,0,1,2.58,2.59,2.44,3.24,0,2.62,2.82, 0.00301967, 0.0016635, 0.00254012, 0.0022365, 0.00199997,buy
2021-06-20,0,1,2,0,1,0,1,0,2,0,2.4,2.74,2.83,2.55,0,0.74,-0.00150699,-0.0008037,-0.00155154,-0.0005296,-0.00145103,sell
2021-06-21,0,1,0,3,1,0,1,0,1,2.77,0,2.38,3.95,0.32,2.77,0.4, 0.00239896, 0.0024930, 0.00259408, 0.0024930, 0.00194903,buy
2021-06-22,0,1,1,0,2,0,1,1,1,2.65,2.36,0,3.11,3.55,0,2.97,-0.00897228,-0.0089733,-0.00897333,-0.0089733,-0.00897333,sell
2021-06-23,0,1,1,0,3,0,2,1,0,2.49,0,2.74,4.75,5.56,2.36,2.6,-0.00206668, 0.0028986,-0.00253661,-0.0025366,-0.00245979,sell
2021-06-24,0,0,0,1,1,1,2,1,0,0,2.36,0,0.79,5.69,2.38,2.36, 0.00179112,-0.0003359, 0.00313023, 0.0004475, 0.00001958,buy
2021-06-25,0,0,0,2,1,1,3,0,1,2.56,2.82,2.56,2.62,0.98,2.38,0.21, 0.00260622, 0.0019841, 0.00254445, 0.0020523, 0.00053513,buy
2021-06-26,1,0,2,1,2,1,1,0,0,0,2.88,2.95,2.92,2.75,0,3.22,-0.00001148, 0.0004960, 0.00078838,-0.0000115, 0.00046336,buy
2021-06-27,1,2,0,1,1,0,1,1,0,2.67,1.07,2.82,2.84,0.11,2.44,1.04, 0.00245440, 0.0001120, 0.00308993, 0.0001120, 0.00011205,buy
2021-06-28,1,1,0,2,0,1,2,0,0,2.89,5.32,0.26,0,2.7,0,4.55,-0.00277642,-0.0022481,-0.00043061,-0.0021118,-0.00174095,sell
2021-06-29,1,0,1,2,0,2,2,0,2,2.89,3.55,0.48,2.62,2.6,2.49,4.37,-0.00148725,-0.0016155,-0.00161548,-0.0023345,-0.00140175,sell
2021-06-30,0,0,1,1,0,0,2,1,1,0,0.88,2.97,0,2.56,2.53,5.05,-0.00210216,-0.0025243,-0.00222399,-0.0021736,-0.00308548,sell
2021-07-01,1,1,0,1,0,1,2,2,0,0.67,3.01,0,2.72,0,1.63,3.9, 0.00042727,-0.0001482, 0.00130065, 0.0035926, 0.00087960,buy
2021-07-02,1,0,0,0,0,0,3,4,1,2.62,2.49,2.77,2.13,0.29,2.67,0.82, 0.00485083, 0.0051201, 0.00544491, 0.0029205, 0.00700548,buy
2021-07-03,0,0,0,0,1,0,3,2,2,0,2.62,1.59,4.03,2.7,0.08,0.75,-0.00105692,-0.0038240,-0.00246749,-0.0027778,-0.00069634,sell
2021-07-04,0,0,0,0,1,2,2,1,2,2.44,0,2.49,5.77,0,3.13,3.09, 0.00026030, 0.0018105, 0.00098104, 0.0015893, 0.00086398,buy
2021-07-05,0,2,0,0,1,1,2,1,1,3.27,0.21,2.56,2.08,2.92,0.82,0.29, 0.00486464, 0.0036896, 0.00354457, 0.0003942, 0.00504217,buy
2021-07-06,1,2,1,1,1,0,2,3,1,2.42,2.92,0,3.19,3.08,3.4,1.27, 0.00104808,-0.0002984,-0.00057377, 0.0013958,-0.00057377,buy
2021-07-07,2,2,2,1,1,0,1,3,0,5.47,0,0.35,0.65,3.69,6.17,2.86, 0.00173957, 0.0014455, 0.00107850, 0.0010785, 0.00102597,buy
