Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-05,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0003524, 0.00686974, 0.00617759, 0.00146824, 0.00224130,buy
2021-11-06,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0073358, 0.00665856, 0.00440285,-0.00285121,-0.00137177,sell
2021-11-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022436,-0.00202184,-0.00109358,-0.00204753,-0.00140325,sell
2021-11-08,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0028010, 0.00303980,-0.00071430, 0.00251778, 0.00362265,buy
2021-11-09,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064132, 0.00098292, 0.00838008, 0.00421919, 0.00079470,buy
2021-11-10,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0029957,-0.00361763, 0.00278056, 0.00286324,-0.00479655,sell
2021-11-11,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0035456,-0.00410428, 0.00084020,-0.00341182, 0.00221429,sell
2021-11-12,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0028402, 0.00489799, 0.00323782, 0.00447554, 0.00676843,buy
2021-11-13,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0046840,-0.00250579,-0.00174744,-0.00062616,-0.00053117,sell
2021-11-14,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.0046552,-0.00377398,-0.00364908,-0.00245045,-0.00375965,sell
2021-11-15,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0017504, 0.00778860, 0.00663781, 0.00697961, 0.00711472,buy
2021-11-16,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0031407,-0.00439567,-0.00407601,-0.00363890,-0.00488424,sell
2021-11-17,2,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0087536,-0.00956340,-0.00779994,-0.00736243,-0.00707727,sell
2021-11-18,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0097636,-0.00991145,-0.00816150,-0.00989538,-0.00861956,sell
2021-11-19,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0094528,-0.00828129,-0.01108939,-0.00732185,-0.01083882,sell
2021-11-20,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0097607, 0.00687171, 0.00214605, 0.00680198, 0.00267966,buy
2021-11-21,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0097607, 0.00687171, 0.00214605, 0.00680198, 0.00267966,buy
2021-11-22,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061145, 0.00544530,-0.00354874,-0.00185889, 0.00332443,sell
2021-11-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018121,-0.00279837,-0.00213879, 0.00018578,-0.00221615,sell
2021-11-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0039873, 0.00577038,-0.00093796, 0.00503745, 0.00405218,buy
2021-11-25,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0036482,-0.00101219, 0.00762916,-0.00233980, 0.00850380,sell
2021-11-26,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0002664, 0.00514604, 0.00799475,-0.00264410, 0.00768047,buy
2021-11-27,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0029108, 0.00454614, 0.00735535,-0.00394755, 0.00126247,buy
2021-11-28,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0010482,-0.00185789,-0.00309531,-0.00645859,-0.00518366,sell
2021-11-29,0,0,0,0,0,1,3,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0057248,-0.00418334,-0.00520548,-0.00282986,-0.00715580,sell
2021-11-30,0,0,1,0,0,2,3,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0058391,-0.00625761,-0.00595636,-0.00625224,-0.00617613,sell
2021-12-01,0,0,2,0,0,2,3,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0044354,-0.00501910,-0.00288765,-0.00473252,-0.00661191,sell
2021-12-02,0,0,2,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0005720,-0.00182044, 0.00151847,-0.00185629,-0.00174313,buy
2021-12-03,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0020858,-0.00589389,-0.00543545,-0.00335258,-0.00461644,sell
2021-12-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0050210,-0.00584845,-0.00625583, 0.00203475,-0.00579536,sell
2021-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0067618, 0.00154004,-0.00179425,-0.00178580,-0.00584247,sell
2021-12-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017631, 0.00129835,-0.00209811,-0.00162444,-0.00243694,sell
2021-12-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017631, 0.00129835,-0.00209811,-0.00162444,-0.00243694,sell
2021-12-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0045503,-0.00137412,-0.00436910,-0.00356619,-0.00447493,sell
2021-12-09,0,0,0,0,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0004927, 0.00312636, 0.00327596, 0.00297834, 0.00567287,buy
2021-12-10,0,1,0,0,3,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0002345, 0.00184062, 0.00374351, 0.00040601, 0.00250432,buy
2021-12-11,0,1,0,0,3,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0002345, 0.00184062, 0.00374351, 0.00040601, 0.00250432,buy
2021-12-12,0,1,0,0,3,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0066107, 0.00681738, 0.00581889, 0.00697776, 0.00712480,buy
2021-12-13,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0036319, 0.00459882, 0.00558988, 0.00603907, 0.00365956,buy
2021-12-14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0009096, 0.00168590, 0.00761037, 0.00648714, 0.00684468,buy
2021-12-15,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0040394, 0.00237289, 0.00382332, 0.00355675,-0.00255479,buy
2021-12-16,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.0001042,-0.00133424,-0.00709680,-0.00213354,-0.00445466,sell
2021-12-17,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0057523,-0.00699190,-0.00568860,-0.00667767,-0.00805395,sell
2021-12-18,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0057523,-0.00699190,-0.00568860,-0.00667767,-0.00805395,sell
2021-12-19,1,1,0,0,4,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0068100,-0.00749604,-0.00758505,-0.00749604,-0.00329853,sell
2021-12-20,1,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0035038, 0.00011015, 0.00192517,-0.00458951, 0.00351582,buy
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0046244, 0.00217222, 0.00399738, 0.00417790, 0.00283061,buy
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039975, 0.00522769, 0.00027395, 0.00509859, 0.00104357,buy
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0041278, 0.00386111, 0.00124036, 0.00117714, 0.00502934,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0037615, 0.00306292, 0.00133180,-0.00328730, 0.00491308,buy
2021-12-25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017995, 0.00108385,-0.00177894,-0.00261226,-0.00291541,sell
2021-12-26,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0045714,-0.00028920,-0.00422746,-0.00230213,-0.00274328,sell
2021-12-27,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0045714,-0.00028920,-0.00422746,-0.00230213,-0.00274328,sell
2021-12-28,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0025664,-0.00188905,-0.00163339,-0.00080092,-0.00385017,sell
2021-12-29,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0013217,-0.00474235,-0.00361554,-0.00182017, 0.00464729,sell
2021-12-30,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0008551,-0.00290390,-0.00526675,-0.00231747, 0.00079010,sell
2021-12-31,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0041756,-0.00283644, 0.00185423,-0.00722654, 0.00371644,sell
2022-01-01,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0026286,-0.00078733, 0.00480715, 0.00066974, 0.00066471,buy
2022-01-02,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0039736, 0.00513434, 0.00964380,-0.00085238, 0.00732364,buy
2022-01-03,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0039736, 0.00513434, 0.00964380,-0.00085238, 0.00732364,buy
2022-01-04,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0010844,-0.00263630,-0.00016317,-0.00104687,-0.00061307,buy
2022-01-05,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029316, 0.00065754, 0.00224252,-0.00143891, 0.00105284,sell
2022-01-06,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029316, 0.00065754, 0.00224252,-0.00143891, 0.00105284,sell
2022-01-07,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030089,-0.00042252, 0.00391737,-0.00171663, 0.00391737,sell
2022-01-08,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0094140, 0.00748392, 0.00844315, 0.00741434, 0.00579809,buy
2022-01-09,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0044001,-0.00171120, 0.00181346,-0.00008504,-0.00022062,sell
2022-01-10,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0023422, 0.00450709, 0.00517854, 0.00315738, 0.00480177,buy
2022-01-11,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0033572, 0.00662511, 0.00523907, 0.00215827, 0.00673340,buy
2022-01-12,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0033572, 0.00662511, 0.00523907, 0.00215827, 0.00673340,buy
2022-01-13,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0033572, 0.00662511, 0.00523907, 0.00215827, 0.00673340,buy
2022-01-14,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0045567, 0.00589655, 0.00611040, 0.00390247,-0.00072822,buy
2022-01-15,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0045567, 0.00589655, 0.00611040, 0.00390247,-0.00072822,buy
2022-01-16,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0045567, 0.00589655, 0.00611040, 0.00390247,-0.00072822,buy
2022-01-17,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0045567, 0.00589655, 0.00611040, 0.00390247,-0.00072822,buy
2022-01-18,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0045567, 0.00589655, 0.00611040, 0.00390247,-0.00072822,buy
2022-01-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0082597, 0.00852003, 0.00640558, 0.00894522, 0.00691385,buy
2022-01-20,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0029949, 0.00124117, 0.00371917, 0.00285077, 0.00463447,buy
2022-01-21,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0029949, 0.00124117, 0.00371917, 0.00285077, 0.00463447,buy
2022-01-22,1,0,0,0,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0049173, 0.00105556, 0.00291347, 0.00337148, 0.00479034,buy
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0069463,-0.00148493,-0.00213997, 0.00740395, 0.00079393,sell
2022-01-24,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0036677, 0.00092938, 0.00054194, 0.00409984, 0.00193128,buy
2022-01-25,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0068634, 0.00637840, 0.00710971, 0.00261534, 0.00491377,buy
2022-01-26,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0068634, 0.00637840, 0.00710971, 0.00261534, 0.00491377,buy
2022-01-27,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0073626, 0.01229481, 0.00510769, 0.00701762, 0.00667330,buy
2022-01-28,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1, 0.0020466,-0.00053521, 0.00382228, 0.00401493, 0.00385081,buy
2022-01-29,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0013864,-0.00308477,-0.00109758,-0.00091795,-0.00245481,sell
2022-01-30,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0013864,-0.00308477,-0.00109758,-0.00091795,-0.00245481,sell
2022-01-31,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0013864,-0.00308477,-0.00109758,-0.00091795,-0.00245481,sell
2022-02-01,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0013864,-0.00308477,-0.00109758,-0.00091795,-0.00245481,sell
2022-02-02,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.0008448,-0.00765923,-0.00704466,-0.00755453, 0.00218074,sell
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0014170,-0.00062192,-0.00156625,-0.00192048, 0.00082803,sell
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0014170,-0.00062192,-0.00156625,-0.00192048, 0.00082803,sell
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0014170,-0.00062192,-0.00156625,-0.00192048, 0.00082803,sell
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0014170,-0.00062192,-0.00156625,-0.00192048, 0.00082803,sell
2022-02-07,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0042948, 0.00425337,-0.00134647, 0.00366479,-0.00073442,buy
2022-02-08,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0020753,-0.00632780,-0.00948671, 0.00522223, 0.00536318,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0047163,-0.00242310, 0.00152269,-0.00009673, 0.00780722,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0010065,-0.00117233,-0.00209783,-0.00166728,-0.00699757,sell
2022-02-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0050766, 0.00096743,-0.00714694,-0.00592177,-0.00396526,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0003028,-0.00592466,-0.00683421,-0.00425558, 0.00180471,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001222,-0.00002204,-0.00573764,-0.00678635,-0.00599660,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0007056, 0.00394075, 0.00181671, 0.00000682,-0.00689104,buy
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0041862, 0.01275479, 0.01202692, 0.00470836, 0.00419604,buy
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0041862, 0.01275479, 0.01202692, 0.00470836, 0.00419604,buy
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0110932, 0.01316417, 0.01622970, 0.01330336, 0.00792078,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0110932, 0.01316417, 0.01622970, 0.01330336, 0.00792078,buy
2022-02-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0036011,-0.00596912, 0.00166132, 0.00071531,-0.00215377,buy
2022-02-20,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0036011,-0.00596912, 0.00166132, 0.00071531,-0.00215377,buy
2022-02-21,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0021712,-0.00718844,-0.00412882,-0.00780854,-0.00528620,sell
2022-02-22,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0099509,-0.00871279,-0.00772547,-0.01073230,-0.01014616,sell
2022-02-23,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0071759, 0.00754314, 0.00750290,-0.00060047, 0.00600922,buy
2022-02-24,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0038151,-0.00243159, 0.00076484,-0.00147891,-0.00137922,sell
2022-02-25,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0038151,-0.00243159, 0.00076484,-0.00147891,-0.00137922,sell
2022-02-26,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0038151,-0.00243159, 0.00076484,-0.00147891,-0.00137922,sell
2022-02-27,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0003801,-0.00245610,-0.00315964,-0.00106124,-0.00771068,sell
2022-02-28,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0029762,-0.00722951,-0.00395724,-0.00395724,-0.00649646,sell
2022-03-01,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0031856,-0.00139512, 0.00042175,-0.01146630,-0.00176177,buy
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.0015317,-0.00052488, 0.00466601,-0.00605210, 0.00059430,sell
2022-03-03,0,0,0,0,1,4,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0015712,-0.00110832, 0.00328310,-0.00139229, 0.00176552,sell
2022-03-04,0,0,0,0,1,4,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0015712,-0.00110832, 0.00328310,-0.00139229, 0.00176552,sell
2022-03-05,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.0044053, 0.00440525, 0.00210037, 0.00909986,-0.00022188,buy
2022-03-06,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0033770, 0.00398157, 0.00126818, 0.00395924,-0.00351238,buy
2022-03-07,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0027143,-0.00439967,-0.00265575, 0.00171720, 0.00169225,buy
2022-03-08,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0016049,-0.00383004,-0.00368668, 0.00103863, 0.00131125,buy
2022-03-09,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0033502,-0.00276520, 0.00101843, 0.00088906, 0.00117902,buy
2022-03-10,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0010613,-0.00210347,-0.00392173,-0.00433867,-0.00557648,sell
2022-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0021881, 0.00062021, 0.00139730, 0.00235440,-0.00013867,buy
2022-03-12,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0090393, 0.00863009, 0.00993437, 0.00798084, 0.00925062,buy
2022-03-13,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0057279, 0.00604177, 0.00624494, 0.00465144, 0.00850628,buy
2022-03-14,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0057279, 0.00604177, 0.00624494, 0.00465144, 0.00850628,buy
2022-03-15,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0059834, 0.00668349, 0.00538497, 0.00970011, 0.00818010,buy
2022-03-16,0,0,0,0,1,4,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0076566, 0.00786667, 0.00262950, 0.00376436, 0.00667398,buy
2022-03-17,0,0,0,0,1,4,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0013836, 0.01102362, 0.00368478,-0.00680057, 0.00229116,sell
2022-03-18,0,0,0,0,0,3,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0029193, 0.00419753,-0.00021489, 0.00345423, 0.00304312,buy
