Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-10,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.105451, 0.0978016, 0.10770313, 0.1354311, 0.023890,buy
2022-04-11,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.111498, 0.0003411, 0.10694614, 0.1216054, 0.088016,buy
2022-04-12,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.039347, 0.0418889, 0.05557356, 0.0405392, 0.054138,buy
2022-04-13,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.048442, 0.0371809, 0.00853976, 0.0321560, 0.009149,buy
2022-04-14,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.000913,-0.0266107,-0.02995210, 0.0150702, 0.011921,buy
2022-04-15,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.032652,-0.0385050,-0.03819351,-0.0015944,-0.053919,sell
2022-04-16,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60,-0.002448, 0.0058461, 0.04044721, 0.0185427, 0.014969,buy
2022-04-17,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.008752, 0.0841941, 0.00411629, 0.0209912, 0.011008,buy
2022-04-18,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.009453, 0.0201586, 0.05016892, 0.0078336, 0.060748,buy
2022-04-19,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.013728, 0.0599488, 0.01550557, 0.0241530,-0.022832,buy
2022-04-20,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,-0.072799,-0.0664468,-0.08178963,-0.0259826,-0.012425,sell
2022-04-21,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.034199, 0.0513885, 0.03410231, 0.0447019, 0.051512,buy
2022-04-22,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.055074, 0.0897371, 0.04064371, 0.0822467, 0.080548,buy
2022-04-23,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.070008, 0.0452856,-0.00277234, 0.0414615, 0.028213,buy
2022-04-24,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.084113, 0.0553462, 0.03366046, 0.0147757,-0.027715,buy
2022-04-25,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.020599, 0.0508546, 0.08638421, 0.0429082, 0.074106,buy
2022-04-26,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none, 0.035699, 0.0575145, 0.04244599, 0.0345563, 0.071056,buy
2022-04-27,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,none,a30,a45,none, 0.077211, 0.0619678, 0.11631552, 0.0650831, 0.045758,buy
2022-04-28,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none, 0.089440, 0.0970803, 0.10530686, 0.0934710, 0.056039,buy
2022-04-29,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,none, 0.071729, 0.0697651, 0.07399355, 0.0831225, 0.051141,buy
2022-04-30,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none,a0,none,none,a60,none,none,a45, 0.050840, 0.0192660,-0.00451846, 0.0213661,-0.035032,sell
2022-05-01,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.048390,-0.0324937,-0.06657237,-0.0248167,-0.072688,sell
2022-05-02,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.009902, 0.0067910,-0.04318055, 0.0388651,-0.057079,sell
2022-05-03,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,a0,none,none,a60,none,none,a45,-0.028305,-0.0264622,-0.00852857,-0.0437608,-0.013427,sell
2022-05-04,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,a45,-0.029347,-0.0166520,-0.03101552,-0.0032606,-0.030118,sell
2022-05-05,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.022285,-0.0202691,-0.02026910, 0.0259719,-0.029247,sell
2022-05-06,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.045955, 0.0426698, 0.04456457, 0.0646052, 0.042786,buy
2022-05-07,none,a60,a120,a180,a150,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.065841,-0.0751253,-0.07314779,-0.0818208,-0.078210,sell
2022-05-08,a150,a60,none,none,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.030494,-0.0141223, 0.02175242,-0.0327275,-0.049670,sell
2022-05-09,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.006993, 0.0107547,-0.00109170,-0.0022350, 0.006554,buy
2022-05-10,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.007652, 0.0226429, 0.04040330, 0.0176750, 0.006740,buy
2022-05-11,a180,none,a180,none,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.053003,-0.0031929,-0.07282298,-0.0352354,-0.027902,sell
2022-05-12,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.042117, 0.0461027, 0.03414127, 0.0477348, 0.047255,buy
2022-05-13,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.038807, 0.0216438,-0.04907575,-0.0469431,-0.040913,sell
2022-05-14,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.009266, 0.0081272, 0.04769005, 0.0131326,-0.000406,buy
2022-05-15,a120,none,none,none,none,none,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.050010, 0.0500314, 0.04970494, 0.0473925, 0.035938,buy
2022-05-16,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.044686, 0.0419796, 0.03824892, 0.0419796, 0.042548,buy
2022-05-17,none,none,none,none,none,none,a150,a120,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.045516,-0.0811969,-0.07144591,-0.0870655,-0.044513,sell
2022-05-18,a90,a150,a90,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.028648, 0.0048241,-0.03493119, 0.0292303, 0.007407,sell
2022-05-19,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.013601, 0.0186714, 0.04839614, 0.0191376,-0.010597,buy
2022-05-20,a60,a120,a60,a0,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.085794, 0.0750382, 0.08220432, 0.0563073, 0.049387,buy
2022-05-21,none,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.047965, 0.0562571, 0.04417481, 0.0538335, 0.024035,buy
2022-05-22,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.055069,-0.0119790,-0.05827807,-0.0242301,-0.011979,sell
2022-05-23,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.032736,-0.0530099,-0.03524335,-0.0175544,-0.036344,sell
2022-05-24,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.000473,-0.0629219,-0.00973998,-0.0109225,-0.023074,sell
2022-05-25,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.041272,-0.0465155,-0.05866765,-0.0245371,-0.041779,sell
2022-05-26,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.021806,-0.0427112,-0.03127924,-0.0200490,-0.026822,sell
2022-05-27,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.046466, 0.0284902, 0.03565675, 0.0324876, 0.030449,buy
2022-05-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.041312, 0.0292567, 0.03805599, 0.0271296, 0.027130,buy
2022-05-29,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.007136, 0.0072125,-0.00506190,-0.0052778, 0.000096,buy
2022-05-30,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.046919,-0.0227033,-0.02255293,-0.0612694,-0.059400,sell
2022-05-31,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.053013,-0.0757625,-0.05155240,-0.0650396,-0.064630,sell
2022-06-01,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.028931, 0.0046128, 0.00821954,-0.0274707,-0.025781,sell
2022-06-02,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.042300,-0.0251751,-0.00483745,-0.0341142,-0.034701,sell
2022-06-03,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,-0.002651,-0.0581479, 0.01779321,-0.0131246,-0.014939,sell
2022-06-04,a120,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,-0.041779,-0.0132537,-0.00523657,-0.0435950,-0.051373,sell
2022-06-05,none,a90,a150,none,a180,a60,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.058336,-0.0067568, 0.00934831,-0.0034566, 0.005876,buy
2022-06-06,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,-0.014653,-0.0707392,-0.02430327,-0.0131816,-0.012313,sell
2022-06-07,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,-0.063994,-0.0460018,-0.04612440,-0.0695727,-0.075895,sell
2022-06-08,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,-0.045532,-0.0554849,-0.04548366,-0.0474092,-0.048658,sell
2022-06-09,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.010120,-0.0109238, 0.03832502,-0.0213229, 0.001680,sell
2022-06-10,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.011202,-0.0403486,-0.04189450,-0.0475877,-0.053975,sell
2022-06-11,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.040371, 0.0317560, 0.03427150, 0.0309139, 0.027164,buy
2022-06-12,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.016255, 0.0031283,-0.00923032,-0.0091032,-0.002786,buy
2022-06-13,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.050104,-0.0282580, 0.03289122, 0.0464524, 0.097659,buy
2022-06-14,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,none, 0.015625, 0.0217719, 0.01952466, 0.0192273, 0.021881,buy
2022-06-15,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.015048,-0.0186417,-0.00114849,-0.0052722, 0.003599,sell
2022-06-16,a90,none,a60,a0,none,a150,a120,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.025858,-0.0318536,-0.03780780,-0.0438845,-0.021711,sell
2022-06-17,none,a120,none,none,none,none,a90,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none,none,-0.123474,-0.0645567,-0.11979256,-0.1015176,-0.143872,sell
2022-06-18,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,none,none,a60,none,a90,none,none,-0.118850,-0.0801898,-0.10046771,-0.0800712,-0.125656,sell
2022-06-19,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none,-0.101315,-0.0523253,-0.10240342,-0.0936253,-0.120356,sell
2022-06-20,none,none,a0,a60,none,none,a60,a60,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none,-0.084608,-0.0199778,-0.10375499,-0.0245519,-0.085282,sell
2022-06-21,none,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none,-0.062777, 0.0097486, 0.00502705,-0.0078530, 0.014923,buy
2022-06-22,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,-0.006215,-0.0137825, 0.00151405,-0.0095257,-0.010209,sell
2022-06-23,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,-0.027646,-0.0337490,-0.01015710,-0.0164790,-0.013930,sell
2022-06-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.047639, 0.0212736, 0.04913708, 0.0367716, 0.018005,buy
2022-06-25,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.025246, 0.0279883,-0.00533249, 0.0186393, 0.026469,buy
2022-06-26,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.031696, 0.0276176, 0.03012617, 0.0124593, 0.026833,buy
2022-06-27,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.009821, 0.0076441,-0.01000429, 0.0038062,-0.008759,buy
2022-06-28,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.037691,-0.0210539,-0.01838228,-0.0428802,-0.043740,sell
2022-06-29,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.030417,-0.0348198,-0.03263941,-0.0390599,-0.007789,sell
2022-06-30,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.020372,-0.0336251,-0.02198658,-0.0293541, 0.003387,sell
2022-07-01,none,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.055020,-0.0687424,-0.05257388,-0.0619104,-0.049615,sell
2022-07-02,none,none,none,none,a180,none,a90,a60,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.038927, 0.0064058,-0.00012716, 0.0254025,-0.018080,sell
2022-07-03,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.017043,-0.0696938,-0.00008512,-0.0639095,-0.040799,sell
2022-07-04,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none,a135,none,a30,none,-0.032437,-0.0314773,-0.02315868,-0.0478823,-0.041359,sell
2022-07-05,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,none, 0.026079, 0.0083056, 0.02282397, 0.0270093,-0.040485,buy
2022-07-06,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a30, 0.014549, 0.0222544, 0.01568477, 0.0266496,-0.001518,buy
2022-07-07,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,a30, 0.037442, 0.0362096, 0.03576743, 0.0163975,-0.047343,buy
2022-07-08,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a30, 0.025513, 0.0246942, 0.02445355, 0.0150213, 0.007267,buy
2022-07-09,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,-0.009414,-0.0102183,-0.00483955,-0.0105731,-0.017261,sell
2022-07-10,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.085818, 0.0783688, 0.08061024, 0.1211924, 0.074469,buy
2022-07-11,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.018588,-0.0241618, 0.02412192,-0.0232391,-0.032445,sell
2022-07-12,a120,none,a90,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,a90,none,a120,none,none, 0.020902, 0.0232564, 0.09911452, 0.0228069, 0.022807,buy
2022-07-13,none,a180,a60,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.016811, 0.0087046,-0.00218799,-0.0071428,-0.031678,sell
2022-07-14,a90,none,a60,a0,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,a150,a120,none,none, 0.031991, 0.0309170, 0.03290627, 0.0319906, 0.045222,buy
2022-07-15,none,a150,none,none,a0,a150,a90,none,none,none,a120,none,a150,none,none,none,a90,a150,none,none,none, 0.009478,-0.0092045,-0.03613017,-0.0358967,-0.009498,sell
2022-07-16,a60,none,none,none,a0,a150,none,a120,none,none,a120,none,a150,none,none,none,none,a150,none,none,none, 0.032108, 0.0010580, 0.02212738, 0.0016760, 0.016536,buy
2022-07-17,a60,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none, 0.009692,-0.0016302, 0.00580710, 0.0049268, 0.009515,buy
2022-07-18,none,a120,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,none,none,none,none, 0.051938,-0.0366696, 0.02359194, 0.0214298, 0.021105,buy
2022-07-19,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.041703,-0.0683474, 0.01772029, 0.0110917, 0.020837,buy
2022-07-20,none,a90,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.017434,-0.0598974, 0.00679692,-0.0023818, 0.005111,buy
2022-07-21,a0,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.016191,-0.0264405, 0.01835313, 0.0080563, 0.008905,buy
2022-07-22,none,none,a60,a120,a90,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.027260,-0.0170302,-0.02799514,-0.0178455,-0.028205,sell
2022-07-23,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.079213,-0.0014595, 0.07343905,-0.0068727,-0.004792,buy
2022-07-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.065663,-0.0222010, 0.03424504,-0.0223271,-0.029637,sell
2022-07-25,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.000857,-0.0069196,-0.01002332,-0.0065925, 0.030679,buy
2022-07-26,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.052553, 0.0515903, 0.04521868, 0.0442847, 0.049624,buy
2022-07-27,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002357,-0.0126706,-0.01834786,-0.0086250, 0.002574,sell
2022-07-28,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008293, 0.0379954, 0.05686200, 0.0379514, 0.007381,buy
2022-07-29,a90,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.034825, 0.0348254, 0.03231429, 0.0327300,-0.020879,buy
2022-07-30,none,a0,a150,a150,a180,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.006752,-0.0161008,-0.00556324,-0.0164370,-0.037851,sell
2022-07-31,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.050568, 0.0492133,-0.04258578, 0.0583478, 0.045813,buy
2022-08-01,a120,none,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.014077, 0.0590527,-0.00019459, 0.0626492, 0.061295,buy
2022-08-02,none,none,none,a120,none,a60,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.037779, 0.0397500, 0.00096159, 0.0476895, 0.031947,buy
2022-08-03,a150,none,none,none,a120,a60,a150,a90,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.028997, 0.0427236,-0.01452019, 0.0185593, 0.053071,buy
2022-08-04,none,a60,a150,a90,a120,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60, 0.016194, 0.0180848, 0.05855086,-0.0019021, 0.002978,buy
2022-08-05,a180,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,-0.004982,-0.0118062, 0.00415749, 0.0046253,-0.003032,buy
2022-08-06,a180,a90,a120,a60,a90,none,a180,a120,none,none,none,none,none,none,none,a60,a120,none,a150,none,none, 0.005431, 0.0452595, 0.02711181,-0.0064443, 0.009704,buy
2022-08-07,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,-0.059350,-0.0606748,-0.06767250,-0.0015386,-0.001656,sell
2022-08-08,a150,none,a90,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.065217,-0.0671145,-0.06597414,-0.0044418,-0.002801,sell
2022-08-09,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,-0.044360,-0.0516987,-0.05963544,-0.0192109, 0.008453,sell
2022-08-10,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,none,a90,none,none,none,a180,none,none,none,-0.041529,-0.0543915,-0.06353544,-0.0284886, 0.017256,sell
2022-08-11,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.066430, 0.0544462, 0.03447633, 0.0345924, 0.009798,buy
2022-08-12,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.053108, 0.0425594, 0.07426381, 0.0503721, 0.015678,buy
2022-08-13,none,a180,none,none,none,none,a60,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.019246, 0.0102324, 0.02573624, 0.0005063, 0.017387,buy
2022-08-14,a60,none,a0,a60,none,a150,a60,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,-0.000976,-0.0099054,-0.06039183,-0.0198986,-0.005189,sell
2022-08-15,none,none,none,none,none,none,none,a120,a135,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.007814,-0.0141017,-0.03719692,-0.0355551, 0.010743,sell
2022-08-16,none,a150,none,a90,a60,a120,none,none,a135,none,a150,none,a180,none,a120,none,none,none,none,none,none,-0.021420,-0.0163661,-0.08904565,-0.0687105,-0.006608,sell
2022-08-17,none,none,none,a90,none,none,none,a90,a135,none,a150,a150,none,none,a120,none,none,none,none,none,none,-0.042726, 0.0040304,-0.01048350,-0.0157301,-0.052375,sell
2022-08-18,none,a120,a60,none,a90,none,a0,none,a135,none,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.097717,-0.0829192,-0.09486217,-0.0844647,-0.099924,sell
2022-08-19,a0,a120,a60,a120,none,a90,none,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.051666,-0.0518373,-0.10180871,-0.1017354,-0.107107,sell
2022-08-20,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.042315,-0.0125823,-0.07629694,-0.0699050,-0.061737,sell
2022-08-21,none,a90,a90,a150,a120,a60,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.033284, 0.0548789,-0.04196852, 0.0208797,-0.080262,sell
2022-08-22,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.079203, 0.0492075, 0.04234656, 0.0470063, 0.052770,buy
2022-08-23,none,none,a120,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.007353, 0.0280124, 0.00619840, 0.0231322, 0.041774,buy
2022-08-24,a60,a60,a120,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.003198,-0.0451652,-0.01888040,-0.0365006,-0.030211,sell
2022-08-25,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.006354, 0.0266361,-0.00234788, 0.0187624,-0.021599,buy
2022-08-26,none,none,a150,a150,a180,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.001983, 0.0008349,-0.00233299, 0.0164271,-0.012227,buy
2022-08-27,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a90, 0.019460,-0.0511460,-0.00277179,-0.0294569,-0.008422,sell
2022-08-28,none,none,a180,none,a150,none,a120,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90,-0.010657,-0.0664350,-0.01829140,-0.0586567,-0.014113,sell
2022-08-29,a120,a0,a180,a120,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,none, 0.018886,-0.0103963,-0.06841388,-0.0075249, 0.035658,buy
2022-08-30,none,none,none,none,a120,none,a150,none,a150,a90,none,none,none,none,a135,none,a150,none,a180,none,none,-0.007271,-0.0310067,-0.03275656, 0.0015714, 0.048161,sell
2022-08-31,none,none,a150,a90,a120,none,a150,a60,a150,a90,none,none,none,none,a135,none,a150,a150,none,none,none,-0.001618,-0.0790038,-0.06892143, 0.0449286,-0.032999,sell
2022-09-01,a150,none,none,none,none,a60,none,none,a150,a90,none,a135,none,none,none,none,a150,a150,none,none,none,-0.020568,-0.0365203,-0.04783986,-0.0290499,-0.049773,sell
2022-09-02,none,none,a120,a60,a90,none,a180,a90,none,none,none,a135,none,none,none,none,a150,a150,none,none,none, 0.000518, 0.0468935, 0.01940217,-0.0201946, 0.016290,buy
2022-09-03,a180,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none, 0.064130,-0.0040168, 0.06599993,-0.0103924,-0.023410,sell
2022-09-04,none,none,a90,none,a60,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.110186,-0.1038419,-0.11359245,-0.1140251,-0.103295,sell
2022-09-05,a150,a90,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.053605, 0.0314517, 0.03335649, 0.0313925, 0.030214,buy
2022-09-06,none,none,a60,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.031804, 0.0502565, 0.00533355, 0.0351151, 0.042020,buy
2022-09-07,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.039199, 0.0374521, 0.03659686, 0.0315910, 0.014096,buy
