Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-25,none,none,none,none,none,a150,none,a120,a90,none,none,a120,none,a180,a60,a90,none,a45,a45,none,-0.0147899,-0.0159844,-0.0192212, 0.00901473,-0.0055037,sell
2021-10-26,none,none,a135,none,none,a150,none,none,none,none,a150,a120,a60,none,a60,a90,none,a45,a45,none, 0.0162079, 0.0246162,-0.0015533, 0.00900367, 0.0176673,buy
2021-10-27,none,none,a135,none,none,a150,none,a150,a120,none,none,none,a60,a150,a60,a90,none,a45,a45,none, 0.0092812, 0.0074361,-0.0070371, 0.00745223, 0.0159548,buy
2021-10-28,none,a150,a135,none,none,none,none,a150,none,a60,a180,a90,none,none,a60,a90,none,a45,a45,none, 0.0075258, 0.0098111,-0.0038526, 0.00229026, 0.0067591,buy
2021-10-29,none,a150,a135,none,none,none,none,a180,a150,none,a180,a90,a90,none,a60,a90,none,a45,a45,none, 0.0052615, 0.0170019,-0.0073320, 0.00100797, 0.0035127,buy
2021-10-30,a120,a150,a135,none,none,none,none,a180,a150,a90,none,none,none,a120,a60,none,none,a45,a45,none, 0.0202453, 0.0185813,-0.0075780, 0.01802604, 0.0151044,buy
2021-10-31,a120,a150,none,none,none,none,none,none,none,a90,a150,a60,a120,none,a60,none,none,a45,a45,a135,-0.0118996,-0.0104982, 0.0003901,-0.01180463,-0.0246114,sell
2021-11-01,a120,a150,none,none,none,none,a60,a150,a180,a120,none,none,none,a90,none,none,none,none,a45,a135, 0.0427785, 0.0711088, 0.0326668, 0.05668892, 0.0218054,buy
2021-11-02,a120,none,none,none,none,none,a60,none,none,a120,a120,none,a150,none,none,none,none,none,a45,a135, 0.0026066, 0.0030333, 0.0063970, 0.00743344, 0.0232483,buy
2021-11-03,a120,none,none,none,none,none,a60,a120,a150,none,none,none,a150,a60,none,none,none,none,a45,a135, 0.0117202, 0.0157223, 0.0300379, 0.02859886, 0.0205948,buy
2021-11-04,none,none,none,none,none,none,a60,none,none,a150,a90,a0,a180,a60,none,none,none,none,a45,a135, 0.0703588, 0.0754466, 0.0507428, 0.00400255, 0.0537528,buy
2021-11-05,none,none,a150,none,none,none,a60,a90,a120,a180,none,a0,a180,none,none,none,a150,none,a45,a135,-0.0508015,-0.0354877,-0.0359520,-0.03519638,-0.0356949,sell
2021-11-06,none,none,a150,none,none,none,a60,none,none,a180,a60,none,a150,none,none,none,a150,none,a45,a135,-0.0457810,-0.0526277,-0.0542193,-0.04620547,-0.0459949,sell
2021-11-07,none,a135,a150,none,none,none,a60,a60,a90,none,none,none,a150,a0,none,none,a150,none,a45,none,-0.0525444,-0.0547901,-0.0535775,-0.05357753,-0.0535775,sell
2021-11-08,none,a135,a150,a90,none,none,a60,none,none,a150,none,none,a120,a0,none,none,a150,none,a45,none,-0.0529030,-0.0570650,-0.0539194,-0.05466903,-0.0544542,sell
2021-11-09,none,a135,a150,a90,none,none,a60,none,a60,none,none,a60,a120,none,none,none,a150,none,a45,none,-0.0527511,-0.0547697,-0.0539194,-0.05335020,-0.0535775,sell
2021-11-10,none,a135,none,a90,none,none,a60,none,none,a120,a0,none,a90,none,none,none,a150,a30,a45,none,-0.0165945,-0.0171380,-0.0199098,-0.02171089,-0.0214712,sell
2021-11-11,none,a135,none,a90,none,a180,a60,a0,none,none,none,a90,a90,none,a45,none,a150,a30,a45,none,-0.0012446,-0.0045220,-0.0135328,-0.00797509,-0.0045617,sell
2021-11-12,none,none,none,a90,none,a180,none,a0,none,a90,none,none,none,a60,a45,none,none,a30,a45,none, 0.0018971,-0.0212415,-0.0192687,-0.02406431,-0.0194749,sell
2021-11-13,none,none,none,none,none,a180,none,none,a0,none,none,a120,a60,a60,a45,none,none,a30,a45,none, 0.0156015, 0.0019025, 0.0023316,-0.02449005, 0.0050694,sell
2021-11-14,none,none,none,none,none,a180,none,none,a0,a60,none,a120,none,none,a45,none,none,a30,a45,none, 0.0100968,-0.0241245,-0.0209790,-0.02623658,-0.0265650,sell
2021-11-15,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,a90,a45,none,none,a30,a45,a120, 0.0256730,-0.0214550,-0.0179510,-0.01760329,-0.0221338,sell
2021-11-16,none,a120,none,none,none,a180,none,a60,none,none,none,a150,none,none,a45,none,none,a30,a45,a120, 0.0192899,-0.0209546,-0.0234138,-0.01971100,-0.0205041,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,none,a90,none,a0,a120,a45,none,none,a30,a45,a120,-0.0015846,-0.0095476,-0.0060106,-0.00642354, 0.0061554,sell
2021-11-18,none,a120,none,none,none,none,none,a90,a60,none,a90,none,a0,a120,a45,none,none,none,a45,a120,-0.0125336, 0.0047836,-0.0102195, 0.00341124, 0.0032090,buy
2021-11-19,a90,a120,none,none,none,none,none,a90,a60,a0,none,a180,none,none,none,none,none,none,a45,a120, 0.0231985, 0.0268900, 0.0347012, 0.02857791, 0.0277915,buy
2021-11-20,a90,a120,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,a45,a120,-0.0044773,-0.0055529, 0.0045144, 0.00691022,-0.0001518,sell
2021-11-21,a90,none,none,none,none,none,none,a120,a90,none,none,a150,none,a150,none,none,a135,none,a45,a120,-0.0017283, 0.0128667, 0.0144824, 0.01911220, 0.0128667,buy
2021-11-22,a90,none,none,none,a0,none,a45,none,none,none,a150,a150,a60,none,none,none,a135,none,a45,a120,-0.0053420,-0.0068528,-0.0096116, 0.01566541,-0.0025415,sell
2021-11-23,a90,none,a180,none,a0,none,a45,none,a120,none,a150,none,a60,a180,none,none,a135,none,a45,none, 0.0115658, 0.0099265, 0.0010089, 0.00320452, 0.0022590,buy
2021-11-24,none,none,a180,none,a0,none,a45,a150,a120,a60,none,a120,none,none,none,none,a135,none,a45,none, 0.0072671, 0.0006569, 0.0090686, 0.00374128, 0.0049944,buy
2021-11-25,none,none,a180,none,a0,none,a45,none,none,a60,a180,a120,a90,a150,none,none,a135,none,a45,none, 0.0148489,-0.0030015, 0.0043092, 0.00314124,-0.0008056,sell
2021-11-26,none,none,a180,none,a0,none,a45,a180,a150,none,none,none,none,a150,none,a60,a135,none,a45,none, 0.0077443, 0.0079280, 0.0058999, 0.00734543, 0.0074332,buy
2021-11-27,none,none,a180,none,a0,none,a45,a180,none,a90,a150,a90,a120,none,none,a60,a135,none,a45,none,-0.0054450, 0.0104973, 0.0060104, 0.02327860,-0.0100765,sell
2021-11-28,none,none,a180,a60,a0,none,a45,a150,a180,none,a150,none,a120,a120,none,a60,a135,none,a45,none,-0.0008331, 0.0043575,-0.0081123,-0.00120955,-0.0049725,buy
2021-11-29,none,none,none,a60,a0,none,a45,a150,none,a120,a120,a60,none,none,none,a60,a135,none,a45,none, 0.0189064,-0.0062919,-0.0084905,-0.02034976,-0.0138248,sell
2021-11-30,none,none,none,a60,a0,a150,none,none,a150,none,a120,a60,a150,a90,none,a60,none,none,none,none,-0.0075563,-0.0046979,-0.0034190, 0.01581313, 0.0045610,sell
2021-12-01,none,none,none,a60,a0,a150,none,a120,a150,a150,a90,none,none,a90,none,a60,none,none,none,none,-0.0174200,-0.0156236,-0.0156236, 0.00507327,-0.0005105,sell
2021-12-02,none,none,none,a60,a0,a150,none,none,a120,none,a90,none,a180,a60,none,a60,none,none,none,none,-0.0093368, 0.0120733, 0.0136357,-0.00087349, 0.0031200,buy
2021-12-03,none,none,none,none,a0,a150,none,a90,a120,a180,a60,none,none,a60,none,a60,none,none,none,none, 0.0275658, 0.0381699,-0.0028260, 0.02586965,-0.0028475,buy
2021-12-04,none,none,none,none,a0,none,none,none,a90,none,a60,a0,a150,none,none,a60,none,none,none,none, 0.0324214, 0.0324438, 0.0308475, 0.03255859, 0.0303105,buy
2021-12-05,none,a90,none,none,a0,none,none,a60,a90,a150,none,none,none,none,a30,a60,none,none,none,none, 0.0218517, 0.0141484,-0.0009170, 0.02596928,-0.0035938,buy
2021-12-06,none,a90,none,none,a0,none,none,none,a60,none,none,none,a120,a0,a30,a60,none,none,none,none, 0.0179900,-0.0025091,-0.0007463, 0.00732131,-0.0013075,sell
2021-12-07,none,a90,none,none,none,none,none,none,a60,a120,a0,none,none,a0,a30,none,none,none,none,none, 0.0325615, 0.0257211, 0.0335511, 0.03257594, 0.0281820,buy
2021-12-08,none,a90,none,a45,none,none,a30,none,none,none,a0,a60,a90,none,a30,none,none,none,none,none, 0.0024519, 0.0032847, 0.0013572,-0.01434852, 0.0080228,sell
2021-12-09,a60,a90,none,a45,none,a135,a30,a0,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.0085103,-0.0141589,-0.0160508,-0.01549613,-0.0034435,sell
2021-12-10,a60,none,none,a45,none,a135,a30,none,a0,none,none,a90,a60,none,a30,none,none,none,none,none,-0.0145695,-0.0058600,-0.0016999,-0.00408097, 0.0015207,sell
2021-12-11,a60,none,none,a45,none,a135,a30,none,a0,a60,none,a90,none,a60,a30,none,none,none,none,none,-0.0132398,-0.0249422,-0.0127683,-0.01276833,-0.0037533,sell
2021-12-12,a60,none,a150,a45,none,a135,a30,none,none,a60,a60,none,none,none,a30,none,none,none,none,none, 0.0051877, 0.0078149, 0.0101286, 0.00090780, 0.0018221,buy
2021-12-13,a60,none,a150,none,none,a135,none,a60,none,none,none,a120,none,a90,a30,none,none,none,none,none, 0.0179649, 0.0147710, 0.0179144, 0.02089563, 0.0124597,buy
2021-12-14,none,none,a150,none,none,none,none,a60,none,none,a90,none,a0,a90,a30,none,none,none,a30,none,-0.0071162, 0.0117547,-0.0100553,-0.01074264,-0.0091312,sell
2021-12-15,none,none,a150,none,none,none,none,none,a60,none,a90,none,a0,none,a30,none,none,none,a30,none, 0.0004051, 0.0219381, 0.0004051, 0.00945627, 0.0017603,buy
2021-12-16,none,none,none,none,none,none,none,a90,a60,a0,none,a150,none,a120,a30,none,none,none,a30,none, 0.0161878, 0.0495062, 0.0187845, 0.03159754, 0.0359455,buy
2021-12-17,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a30,none,none,none,a30,none, 0.0081002, 0.0053465, 0.0081002, 0.00819952, 0.0047607,buy
2021-12-18,none,none,none,a30,none,none,none,none,a90,none,a120,a180,none,a150,a30,none,none,none,a30,none, 0.0150934, 0.0149937, 0.0150934,-0.00706642, 0.0150934,buy
2021-12-19,none,none,none,a30,none,a120,none,a120,none,none,none,a180,none,a150,a30,none,none,none,a30,none, 0.0319215, 0.0302686, 0.0267063, 0.02545821, 0.0300277,buy
2021-12-20,a45,none,none,a30,none,a120,none,none,a120,none,a150,none,a60,none,a30,none,none,none,a30,none, 0.0083075, 0.0166256,-0.0054626, 0.00730811, 0.0054664,buy
2021-12-21,a45,none,a135,a30,none,a120,none,a150,a120,a60,none,a150,none,a180,a30,none,none,none,a30,none,-0.0501696,-0.0301523,-0.0444073,-0.03243636,-0.0134686,sell
2021-12-22,a45,none,a135,a30,none,a120,none,a150,none,a60,a180,a150,a90,none,a30,none,none,none,none,none,-0.0202134,-0.0167653,-0.0172512,-0.02570339,-0.0242936,sell
2021-12-23,a45,none,a135,none,none,none,none,a180,a150,none,a180,none,a90,a150,a30,none,none,none,none,none, 0.0143686, 0.0131723, 0.0114863,-0.00743740, 0.0125629,buy
2021-12-24,a45,a60,a135,none,none,none,none,a180,none,a90,none,a120,none,a150,a30,none,none,none,none,none, 0.0285110, 0.0339619, 0.0234424, 0.02548904, 0.0263423,buy
2021-12-25,none,a60,a135,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,none, 0.0128405, 0.0128491,-0.0053765, 0.01504527, 0.0191801,buy
2021-12-26,none,a60,none,none,none,none,none,a150,a180,a120,none,a90,none,a120,none,none,none,none,none,none, 0.0173626, 0.0160232, 0.0123803, 0.02634438, 0.0182182,buy
2021-12-27,none,a60,none,none,none,none,a0,none,none,none,a120,a90,a150,none,none,none,none,none,none,none, 0.0258316, 0.0243997, 0.0239537, 0.04153686, 0.0246252,buy
2021-12-28,none,a60,none,none,none,none,a0,a120,a150,a150,none,none,none,a90,none,none,none,none,none,none,-0.0230741,-0.0282405,-0.0205754,-0.02397582,-0.0196564,sell
2021-12-29,none,none,none,none,none,none,a0,a120,none,a150,a90,a60,a180,none,none,none,none,none,none,none, 0.0309247, 0.0198301,-0.0032822, 0.00465801, 0.0147895,buy
2021-12-30,none,none,a120,none,none,none,a0,a90,a120,a180,none,none,none,a60,none,none,none,none,none,none, 0.0288314, 0.0120791,-0.0048952, 0.00941387,-0.0114995,buy
2021-12-31,a30,none,a120,none,none,none,a0,a90,none,a180,a60,none,a150,none,none,a60,none,none,none,none, 0.0228234, 0.0335114, 0.0092019, 0.01989467, 0.0158847,buy
2022-01-01,a30,none,a120,none,none,none,none,a60,a90,a150,none,none,none,none,none,a60,none,none,none,none, 0.0147012, 0.0071632, 0.0091555, 0.00755314, 0.0085353,buy
2022-01-02,a30,none,a120,none,none,none,none,a60,none,a150,none,a0,a120,none,none,a60,none,none,none,none,-0.0081161,-0.0108421,-0.0034081,-0.00811608,-0.0099881,sell
2022-01-03,a30,none,a120,none,none,none,none,none,a60,a120,none,a0,none,a0,none,a60,none,none,none,none,-0.0008574, 0.0121175, 0.0502407,-0.00306379, 0.0138010,buy
2022-01-04,a30,a45,a120,none,none,none,none,none,none,a120,a0,none,a90,none,none,a60,none,none,none,none, 0.0067629, 0.0047723, 0.0537217, 0.01874222,-0.0019450,buy
2022-01-05,a30,a45,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,a60,none,none,none,none, 0.0052612, 0.0047061, 0.0167891, 0.00198530, 0.0055361,buy
2022-01-06,none,a45,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,a60,none,none,a0,none, 0.0109769, 0.0155181, 0.0359189, 0.00396389, 0.0186485,buy
2022-01-07,none,a45,none,none,none,none,none,none,a0,a60,none,a60,a60,a60,a45,a60,none,none,a0,none,-0.0079886,-0.0098471,-0.0107630,-0.01354202,-0.0039993,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,a0,none,-0.0043014,-0.0097266,-0.0050260,-0.00234999, 0.0039802,sell
2022-01-09,none,a45,none,none,none,a90,none,none,none,none,a60,a90,none,a90,a45,a60,none,none,a0,none,-0.0078035,-0.0077394,-0.0209617,-0.00527588,-0.0061001,sell
2022-01-10,none,a45,none,a0,none,a90,none,a60,none,none,none,a90,none,none,a45,a60,none,none,a0,none, 0.0047770, 0.0044716, 0.0042520,-0.00177378, 0.0073998,buy
2022-01-11,none,none,none,a0,none,a90,none,a60,none,none,a90,none,a0,a120,a45,none,a135,none,a0,none,-0.0047965,-0.0117275,-0.0115267,-0.01723154,-0.0012126,sell
2022-01-12,none,none,none,a0,none,a90,none,none,a60,a0,none,a120,none,a120,a45,none,a135,none,none,none,-0.0215083,-0.0375621,-0.0409213,-0.04084348,-0.0380110,sell
2022-01-13,none,none,none,a0,none,a90,none,a90,none,a0,none,none,none,none,a45,none,a135,a30,none,none,-0.0054086, 0.0032185,-0.0020369, 0.00214192, 0.0032471,buy
2022-01-14,none,none,none,a0,none,a90,none,none,a90,none,a120,none,none,a150,a45,none,a135,a30,none,none, 0.0101424, 0.0104184, 0.0097824, 0.00925174, 0.0064545,buy
2022-01-15,none,none,none,a0,none,a90,none,a120,a90,none,none,a150,none,none,none,none,a135,a30,none,none,-0.0144835,-0.0143885,-0.0132705,-0.01637587,-0.0157487,sell
2022-01-16,none,none,none,a0,none,a90,none,a120,none,none,a150,none,a60,a180,none,none,a135,a30,none,none, 0.0356610, 0.0363722, 0.0316030, 0.02989761,-0.0044861,buy
2022-01-17,none,none,none,a0,none,a90,none,none,a120,a60,a150,a180,none,a180,none,none,a135,a30,none,a120, 0.0414756, 0.0366202, 0.0417599, 0.04175989, 0.0286591,buy
2022-01-18,none,a45,none,none,none,a90,none,a150,none,a60,none,a180,a90,none,none,none,a135,a30,none,a120,-0.0063995,-0.0048258,-0.0013567,-0.00144653,-0.0072971,sell
2022-01-19,a30,a45,none,none,none,a90,none,none,a150,none,a180,none,a90,a150,none,none,a135,a30,none,a120, 0.0192899, 0.0247862, 0.0315902,-0.00082586, 0.0274983,buy
2022-01-20,a30,a45,none,none,none,none,none,a180,a150,a90,none,a150,none,none,none,none,a135,a30,none,a120,-0.0049458,-0.0004584, 0.0053640,-0.00015431,-0.0120473,sell
2022-01-21,a30,a45,none,none,a0,none,none,a180,a180,none,a150,none,a120,a120,none,none,a135,a30,none,a120, 0.0182523, 0.0370888, 0.0374515, 0.03793817, 0.0363467,buy
2022-01-22,a30,a45,none,none,a0,none,none,none,a180,a120,none,a120,none,none,none,none,a135,a30,none,a120, 0.0102932, 0.0121539, 0.0179974, 0.00099747, 0.0100482,buy
2022-01-23,a30,a45,none,none,a0,none,none,a150,none,a120,a120,a120,a150,a90,none,none,a135,a30,none,a120, 0.0168967, 0.0242389, 0.0151404, 0.00412555, 0.0047321,buy
2022-01-24,a30,none,none,none,a0,none,none,none,a150,a150,a120,none,none,a90,none,none,a135,a30,none,a120, 0.0121818, 0.0177896, 0.0175863, 0.02124233, 0.0152115,buy
2022-01-25,none,none,a120,none,a0,none,none,a120,none,a150,none,a90,a180,a60,none,none,a135,none,none,a120,-0.0304575,-0.0288079,-0.0306422,-0.03131131,-0.0306422,sell
2022-01-26,none,none,a120,none,none,none,none,none,a120,a180,a90,none,a180,a60,none,none,a135,none,none,a120, 0.0110286,-0.0017779, 0.0033220,-0.00056165,-0.0176691,buy
2022-01-27,none,none,a120,none,none,none,none,a90,none,a180,none,a60,a150,none,none,none,a135,none,none,a120, 0.0258656, 0.0117214, 0.0117214, 0.00132181, 0.0172690,buy
2022-01-28,none,none,a120,none,none,none,none,none,a90,none,a60,a60,a150,none,none,none,a135,none,a30,a120,-0.0029220,-0.0005287, 0.0047329, 0.00138190,-0.0047022,buy
2022-01-29,none,none,a120,none,none,none,none,a60,none,a150,none,none,a120,a0,none,none,a135,none,a30,a120,-0.0091859,-0.0088248,-0.0103472,-0.00838597,-0.0055670,sell
2022-01-30,none,none,a120,none,none,none,none,a60,a60,none,none,none,a120,a0,none,none,a135,none,a30,a120, 0.0023833, 0.0027293, 0.0038709, 0.00241428, 0.0062480,buy
2022-01-31,a45,none,a120,none,none,none,none,none,a60,a120,none,a0,a90,none,none,none,a135,none,a30,a120, 0.0420055, 0.0327039,-0.0043203, 0.04644363, 0.0420055,buy
2022-02-01,a45,none,a120,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,a135,none,a30,a120, 0.0301529, 0.0373345, 0.0080375, 0.03333467, 0.0340159,buy
2022-02-02,a45,a60,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a135,none,a30,a120, 0.0432577, 0.0113505, 0.0045897, 0.03313651, 0.0159879,buy
2022-02-03,a45,a60,none,none,none,none,none,a0,a0,none,none,none,a60,a60,none,none,a135,none,a30,a120, 0.0028938, 0.0023444,-0.0101100, 0.00467565, 0.0064840,buy
2022-02-04,a45,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a135,none,none,a120, 0.0261617, 0.0056118, 0.0251259, 0.02809481, 0.0240665,buy
2022-02-05,a45,a60,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a135,none,none,a120, 0.0017359,-0.0015152, 0.0017359,-0.00892328,-0.0018007,sell
2022-02-06,a45,a60,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a135,none,none,a120, 0.0067575, 0.0204392, 0.0204392, 0.01413223, 0.0204882,buy
2022-02-07,a45,none,a120,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,a135,none,none,a120,-0.0051061,-0.0198280,-0.0231938,-0.02334634,-0.0183589,sell
2022-02-08,a45,none,a120,none,none,none,none,none,a60,a0,a90,a90,a0,a120,none,none,a135,none,none,a120,-0.0145418,-0.0227655,-0.0218926,-0.01606419,-0.0295041,sell
2022-02-09,a45,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,a30,none,a120,-0.0362840,-0.0153199,-0.0257948,-0.03088188,-0.0305147,sell
2022-02-10,a45,none,a120,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,a135,a30,none,a120,-0.0492836,-0.0029692,-0.0501847,-0.05061444,-0.0522793,sell
2022-02-11,a45,none,a120,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,a135,a30,none,a120,-0.0260439,-0.0060496,-0.0162356,-0.01344837,-0.0353800,sell
2022-02-12,a45,none,a120,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,a135,a30,none,none, 0.0082693, 0.0324487, 0.0151057, 0.02947503,-0.0317280,buy
2022-02-13,none,none,a120,none,none,none,none,a120,a120,none,a150,a150,a60,a180,none,none,a135,a30,none,none, 0.0009517, 0.0171414,-0.0034793, 0.01110947, 0.0008704,buy
2022-02-14,none,none,a120,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a30,none,none, 0.0274547, 0.0251701, 0.0282854, 0.02828536,-0.0077551,buy
2022-02-15,none,none,a120,none,none,none,none,a150,none,none,a180,none,a90,a150,none,none,none,a30,none,none, 0.0043248, 0.0074941, 0.0040712, 0.00497628,-0.0019629,buy
2022-02-16,none,none,none,none,none,none,none,none,a150,a90,a180,a180,none,a150,none,none,none,a30,none,none,-0.0254953,-0.0198752,-0.0284837,-0.02482055,-0.0287921,sell
2022-02-17,none,none,none,none,none,none,none,a180,none,none,none,a180,a120,none,none,none,none,a30,none,none,-0.0020342, 0.0124440, 0.0015491,-0.00203419,-0.0045997,buy
2022-02-18,none,a45,none,none,none,none,none,a180,a180,a120,a150,a150,none,a120,none,none,none,a30,none,none, 0.0392292, 0.0499864, 0.0043878,-0.00097441, 0.0209627,buy
2022-02-19,none,a45,none,none,none,none,none,a150,none,a120,none,a150,a150,none,none,none,none,a30,a45,none, 0.0373172, 0.0374462, 0.0342253, 0.03360404, 0.0346162,buy
2022-02-20,none,a45,none,none,none,none,none,a150,a150,a150,a120,none,a150,a90,none,a60,none,a30,a45,none, 0.0078054, 0.0081592, 0.0095878, 0.01493077, 0.0093861,buy
2022-02-21,none,a45,none,none,none,none,none,none,a150,a150,none,a120,a180,none,none,a60,none,a30,a45,none,-0.0238490,-0.0145103,-0.0162327,-0.01447105,-0.0159890,sell
2022-02-22,none,a45,none,none,none,a90,none,a120,a120,none,a90,none,a180,a60,none,a60,none,a30,a45,none, 0.0225544, 0.0125552,-0.0130767, 0.01629035, 0.0057781,buy
2022-02-23,a30,a45,none,none,none,a90,none,none,a120,a180,none,a90,none,a60,none,a60,none,a30,a45,none,-0.0019903,-0.0046893,-0.0040514, 0.00012536,-0.0060458,sell
2022-02-24,a30,a45,none,none,none,a90,none,a90,a90,none,a60,a90,a150,none,none,a60,none,none,a45,none,-0.0013841,-0.0053464, 0.0009568,-0.00102985,-0.0067706,sell
2022-02-25,a30,none,none,none,none,a90,none,none,a90,a150,a60,none,none,none,none,a60,none,none,a45,none,-0.0102542,-0.0060594,-0.0168359,-0.01025421,-0.0075191,sell
2022-02-26,a30,none,none,none,none,a90,none,a60,none,none,none,a60,a120,none,none,a60,a120,none,a45,none, 0.0326465, 0.0406731, 0.0423305, 0.03197882, 0.0483364,buy
2022-02-27,a30,none,none,a0,none,a90,none,none,a60,a120,none,none,none,a0,none,a60,a120,none,a45,none, 0.0453134, 0.0381643, 0.0406364, 0.04531344, 0.0289412,buy
2022-02-28,a30,none,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,a60,a120,none,a45,none, 0.0132552, 0.0166262, 0.0423619, 0.01325522, 0.0101483,buy
2022-03-01,a30,none,none,a0,none,none,none,none,none,a90,a0,none,none,none,a45,none,a120,none,a45,none, 0.0449657, 0.0411354, 0.0414064, 0.04389241, 0.0428148,buy
2022-03-02,none,none,none,a0,none,none,none,a0,none,none,none,a0,a60,none,a45,none,a120,none,a45,none, 0.0085260, 0.0072334, 0.0188274, 0.00264332, 0.0142436,buy
2022-03-03,none,a30,none,a0,none,none,none,a0,a0,a60,none,a0,none,a60,a45,none,a120,none,a45,none,-0.0088021,-0.0042737,-0.0108566,-0.01085662,-0.0115633,sell
2022-03-04,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,a120,none,a45,none,-0.0206063,-0.0131677,-0.0206063,-0.01684965,-0.0111783,sell
2022-03-05,none,a30,a90,a0,none,none,none,none,none,none,a60,none,none,none,a45,none,a120,none,a45,none,-0.0099284,-0.0037266,-0.0086423, 0.00020585,-0.0018914,sell
2022-03-06,none,a30,a90,none,none,none,none,none,none,none,none,none,a0,a90,a45,none,none,none,a45,none, 0.0511981, 0.0411621, 0.0017186, 0.01670424, 0.0600365,buy
2022-03-07,none,a30,a90,none,none,none,none,a60,a60,none,a90,a60,a0,none,a45,none,none,none,a45,none, 0.0215918, 0.0176562, 0.0289434, 0.03184230, 0.0272561,buy
2022-03-08,none,none,a90,none,none,none,none,none,a60,a0,a90,none,none,a120,a45,none,none,none,a45,none, 0.0106710, 0.0075629, 0.0025476, 0.00357479, 0.0120736,buy
2022-03-09,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,none,none,a45,none,-0.0308558,-0.0244453,-0.0202290,-0.00736239,-0.0040572,sell
2022-03-10,none,none,none,none,none,none,a30,a90,a90,none,a120,a90,none,none,a45,none,none,none,a45,none,-0.0086258, 0.0044548,-0.0089356,-0.00222729,-0.0022273,sell
2022-03-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a45,a45,none,none,a45,none, 0.0515064, 0.0073172, 0.0095174, 0.00242122,-0.0028869,buy
2022-03-12,none,none,none,none,none,none,a30,a120,none,none,a150,a120,a60,none,none,a45,none,none,a45,none, 0.0119430, 0.0182099,-0.0034884, 0.01611566, 0.0157669,buy
2022-03-13,none,none,none,none,none,none,a30,none,a120,a60,a150,a120,none,none,none,a45,none,none,a45,none, 0.0017122,-0.0196844,-0.0162041,-0.01620411,-0.0144761,sell
2022-03-14,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a180,none,a45,none,none,a45,none,-0.0013602,-0.0268383,-0.0276775,-0.02400970,-0.0330726,sell
2022-03-15,none,none,none,none,none,a60,a30,a150,a150,a90,a180,a150,a90,none,none,a45,none,none,a45,none,-0.0242677,-0.0293097,-0.0280842,-0.02579128,-0.0242677,sell
2022-03-16,none,none,none,none,none,a60,a30,none,none,a90,none,a150,a120,a150,none,a45,none,none,a45,a90, 0.0088050, 0.0032793, 0.0045088,-0.00405977, 0.0102277,buy
2022-03-17,none,none,none,none,none,a60,a30,a180,a180,a120,a150,none,a120,a150,none,a45,none,none,a45,a90, 0.0099000, 0.0198148, 0.0453562, 0.01360404, 0.0070108,buy
2022-03-18,a0,none,none,none,none,a60,a30,none,a180,a120,a150,a180,none,none,none,a45,none,none,a45,a90, 0.0058918, 0.0183036, 0.0164673, 0.01705068, 0.0159564,buy
2022-03-19,a0,none,none,none,none,a60,a30,a150,a150,none,a120,none,a150,a120,none,none,none,none,a45,a90, 0.0017617,-0.0001745, 0.0001576, 0.01438205, 0.0015811,buy
2022-03-20,a0,none,none,a30,none,none,none,a150,a150,a150,a120,a150,none,none,none,none,none,none,a45,a90, 0.0115402, 0.0070471,-0.0030282, 0.02448251, 0.0058375,buy
2022-03-21,a0,a0,none,a30,none,none,none,a120,none,none,a90,none,a180,a90,none,none,none,none,a45,a90, 0.0072510, 0.0060368, 0.0105462,-0.00393725, 0.0105462,buy
2022-03-22,a0,a0,none,a30,none,none,none,a120,a120,a180,a90,a120,none,none,none,none,none,none,a45,a90,-0.0157908,-0.0072854, 0.0141008,-0.01816849,-0.0154799,sell
