Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-09,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,325.960833333333,288.9025,37.0583333333333,347.64625,313.1725,283.255,35.3829166666667,6.52375, 0.004520,-0.013712, 0.0008746,-0.0168963,-0.049290,buy
2019-01-10,none,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,none,none,none,none,337.75875,289.9225,47.83625,348.16,313.19625,283.599166666667,36.20125,7.4275,-0.043192,-0.041085,-0.0462151, 0.0274840, 0.035491,sell
2019-01-11,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,349.622916666667,290.94,58.6829166666667,348.6825,313.226666666667,283.940416666667,37.0183333333333,8.32583333333334,-0.001499, 0.024116,-0.0038534, 0.0342314, 0.004117,buy
2019-01-12,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,136.619583333333,291.96,69.6595833333333,349.211666666667,313.26,284.284166666667,37.8383333333333,9.23, 0.021144,-0.002211, 0.0183542, 0.0127033, 0.045111,buy
2019-01-13,none,a30,none,a60,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,13.8204166666667,292.979166666667,80.84125,349.745833333333,313.299583333333,284.626666666667,38.65875,10.1316666666667,-0.025812,-0.022191,-0.0306543,-0.0172710,-0.016337,sell
2019-01-14,none,a30,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,26.3016666666667,293.9975,92.3041666666667,350.292916666667,313.345416666667,284.969166666667,39.48,11.0325,-0.020082, 0.001863,-0.0250463, 0.0093096, 0.018178,sell
2019-01-15,none,a30,none,a60,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,39.13125,295.01625,104.115,350.845416666667,313.395833333333,285.31125,40.3020833333333,11.9354166666667,-0.022774,-0.009661,-0.0162870, 0.0168304, 0.030998,sell
2019-01-16,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,52.37375,296.035,116.33875,351.405833333333,313.45,285.6525,41.1258333333333,12.8375, 0.001844, 0.031390, 0.0293487, 0.0230954, 0.014330,buy
2019-01-17,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a120,none,none,66.0629166666667,297.052916666667,129.01,351.975,313.512083333333,285.99375,41.9491666666667,13.73875, 0.012719, 0.019639, 0.0206388, 0.0307002, 0.010574,buy
2019-01-18,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,a45,none,a120,none,none,80.2075,298.070833333334,142.136666666667,352.5525,313.575416666667,286.334583333333,42.775,14.64125,-0.007415, 0.023673, 0.0245600,-0.0028153, 0.016955,sell
2019-01-19,none,none,none,none,none,none,none,a90,none,none,a150,none,a45,none,a45,none,a120,none,none,94.7741666666667,299.08875,155.685416666667,353.14,313.644166666667,286.675,43.6008333333333,15.54375, 0.005672, 0.014462, 0.0029844,-0.0113237, 0.015090,buy
2019-01-20,none,none,none,none,none,none,a150,a90,a180,a120,none,a150,a45,none,a45,none,a120,a90,none,109.67875,300.10625,169.5725,353.736666666667,313.717916666667,287.015416666667,44.42875,16.4458333333333,-0.006020, 0.004535,-0.0056157,-0.0201875, 0.004764,sell
2019-01-21,a30,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,a0,a120,a90,none,124.803333333333,301.12375,183.679583333333,354.341666666667,313.79625,287.355833333333,45.2570833333333,17.34875, 0.016888, 0.015457, 0.0102812, 0.0072869, 0.024810,buy
2019-01-22,a30,none,none,none,none,none,a120,a120,a150,a150,none,a120,a45,none,none,a0,none,a90,none,139.991666666667,302.14125,197.850416666667,354.95625,313.877916666667,287.695833333333,46.0875,18.2520833333333, 0.016313, 0.011097, 0.0050757,-0.0000310, 0.017445,buy
2019-01-23,a30,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,none,a45,155.085,303.157916666667,211.927083333333,355.582083333333,313.964166666667,288.035,46.9175,19.1545833333333,-0.006686,-0.013866,-0.0188558,-0.0126992,-0.007916,sell
2019-01-24,a30,a45,none,a45,none,none,a90,a150,none,a180,none,a90,none,none,none,none,none,none,a45,169.941666666667,304.174583333333,225.767083333333,356.217916666667,314.054583333333,288.374583333333,47.7491666666667,20.0575,-0.002476,-0.013041,-0.0034021,-0.0095507, 0.004634,sell
2019-01-25,none,a45,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,184.452083333333,305.191666666667,239.260416666667,356.863333333333,314.147916666667,288.714583333333,48.5825,20.9608333333333, 0.054300, 0.042264, 0.0575089, 0.0506614, 0.057766,buy
2019-01-26,none,none,none,none,none,none,a60,a180,none,a150,none,a60,none,none,none,none,none,none,a45,198.553333333333,306.208333333333,252.345,357.516666666667,314.245833333333,289.05375,49.4175,21.865, 0.000873,-0.000405, 0.0104513,-0.0072186, 0.000947,sell
2019-01-27,none,none,none,none,none,a45,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,212.225416666667,307.224583333333,265.000833333333,358.185833333333,314.34625,289.3925,50.2520833333333,22.76875, 0.032243, 0.015634, 0.0323170, 0.0384110, 0.037071,buy
2019-01-28,none,none,none,none,a0,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,225.48625,308.24125,277.245,358.86375,314.450833333333,289.732083333333,51.0908333333333,23.67375,-0.029618,-0.024183,-0.0300694,-0.0324114,-0.046069,sell
2019-01-29,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,238.375,309.256666666667,289.118333333333,359.55375,314.559166666667,290.070416666667,51.9283333333333,24.5779166666667,-0.026233,-0.021669,-0.0191861,-0.0336285,-0.046965,sell
2019-01-30,none,none,none,none,a0,a45,a0,none,a60,a90,a60,none,none,none,none,none,none,none,a45,250.947916666667,310.273333333333,300.674583333333,45.2533333333333,314.669583333333,290.409166666667,52.76875,25.4833333333333,-0.024419, 0.004099, 0.0019404,-0.0017834, 0.003175,sell
2019-01-31,none,none,none,none,a0,a45,a0,a120,none,none,none,a0,none,none,none,none,none,none,a45,263.264166666667,311.28875,311.975416666667,0.965416666666665,314.783333333333,290.747083333333,53.61,26.38875,-0.035190,-0.022514,-0.0313162,-0.0313162,-0.041379,sell
2019-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,275.381666666667,312.304166666667,323.0775,1.68833333333333,314.90125,291.085416666667,54.4520833333333,27.2941666666667, 0.065124, 0.004851, 0.0163384, 0.0173791, 0.059358,sell
2019-02-02,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,287.355833333333,313.319583333334,334.03625,2.42125,315.02125,291.423333333333,55.29625,28.2, 0.072771, 0.027603, 0.0253100, 0.0346285, 0.065970,buy
2019-02-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,299.231666666667,314.334583333333,344.897083333333,3.16625,315.142916666667,291.760833333333,56.1416666666667,29.1066666666667,-0.006059, 0.010147, 0.0512807, 0.0105916, 0.017934,buy
2019-02-04,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a45,311.0525,315.349166666667,325.703333333333,3.92041666666667,315.269583333333,292.097916666667,56.9883333333334,30.01375,-0.009018, 0.014297, 0.0504747, 0.0148814, 0.019405,sell
2019-02-05,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,a30,none,none,none,a45,322.852083333333,316.36375,6.48833333333333,4.68458333333333,315.3975,292.435833333333,57.83625,30.9204166666667,-0.002535,-0.011686,-0.0025345,-0.0030558, 0.000481,sell
2019-02-06,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,334.665416666667,317.3775,17.2879166666667,5.45916666666667,315.529166666667,292.772083333333,58.6858333333333,31.8275,-0.030213,-0.039597,-0.0357210,-0.0269638,-0.024194,sell
2019-02-07,none,none,a60,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,a45,346.525416666667,318.39125,28.1341666666667,6.23875,315.662083333333,293.10875,59.5379166666667,32.7354166666667, 0.013370, 0.010845, 0.0155614, 0.0127209, 0.014171,buy
2019-02-08,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,223.472083333333,319.404583333334,39.0675,7.02875,315.798333333333,293.445,60.3883333333333,33.6433333333333, 0.026628, 0.010937, 0.0127489, 0.0231529, 0.026648,buy
2019-02-09,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,10.5395833333333,320.4175,50.1220833333333,7.8225,315.936666666667,293.781666666667,61.2441666666667,34.5516666666667,-0.000728,-0.009365,-0.0118712,-0.0055241, 0.001760,sell
2019-02-10,none,none,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,a45,22.7820833333333,321.430416666667,61.3516666666667,8.61916666666667,316.077083333333,294.117083333333,62.09875,35.46125, 0.044339, 0.005663, 0.0265042,-0.0012093,-0.008539,sell
2019-02-11,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,9.41791666666667,316.22125,294.4525,62.9558333333333,36.37, 0.041820, 0.001329, 0.0170487, 0.0321912, 0.050662,buy
2019-02-12,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,10.2141666666667,316.366666666667,294.787916666667,63.8141666666667,37.27875, 0.023745, 0.050568, 0.0177970, 0.0814922, 0.068252,buy
2019-02-13,a45,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,61.105,324.465,96.64,11.005,316.515,295.1225,64.67375,38.1883333333333,-0.019779, 0.050011, 0.0183079, 0.0372657, 0.044485,buy
2019-02-14,a45,none,none,none,none,none,a180,none,none,a90,none,a150,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,11.7883333333333,316.664166666667,295.457916666667,65.535,39.0983333333333,-0.051570,-0.022342,-0.0274007,-0.0291397,-0.021981,sell
2019-02-15,a45,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,88.51625,326.48625,122.03,12.5570833333333,316.81625,295.792083333333,66.3979166666667,40.0091666666667, 0.011778, 0.024983, 0.0242150,-0.0207252, 0.023628,buy
2019-02-16,a45,none,none,none,none,none,a150,none,a120,a120,none,a180,none,none,none,none,none,a60,none,102.8675,327.495833333333,135.371666666667,13.3070833333333,316.971666666667,296.12625,67.2629166666667,40.9191666666667, 0.008591, 0.001083, 0.0217378, 0.0076224, 0.044620,sell
2019-02-17,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,a60,none,117.615416666667,328.505,149.110416666667,14.0325,317.1275,296.46,68.1283333333333,41.8304166666667, 0.043038, 0.020980, 0.0616728, 0.0472123, 0.062240,buy
2019-02-18,none,none,none,a0,none,none,a120,none,a150,a150,none,a150,none,none,none,none,none,a60,none,132.672916666667,329.514166666667,163.15875,14.72625,317.28625,296.794166666667,68.9958333333333,42.7420833333333, 0.068707, 0.026935, 0.0864131, 0.0729260, 0.083126,buy
2019-02-19,none,none,none,a0,none,none,a120,a120,none,none,a180,none,none,none,none,none,none,none,none,147.91,330.522916666667,177.387083333333,15.37875,317.447083333333,297.128333333333,69.8658333333333,43.655, 0.005650, 0.003646, 0.0017374, 0.0174597, 0.014646,buy
2019-02-20,none,none,none,none,none,none,a90,none,a180,a180,none,a120,none,none,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,15.985,317.609583333333,297.461666666667,70.7366666666667,44.5666666666667, 0.004416, 0.039107, 0.0461664, 0.0078729,-0.043455,buy
2019-02-21,none,none,a45,none,none,none,a90,a150,none,none,a150,none,none,none,none,a30,none,none,none,178.25,332.5375,205.7125,16.5341666666667,317.775416666667,297.79375,71.6079166666667,45.47875, 0.003945, 0.000662, 0.0147244,-0.0057947, 0.000127,sell
2019-02-22,none,a90,a45,none,none,a60,none,a150,none,a150,none,none,none,none,none,a30,none,none,none,193.027083333333,333.545,219.482083333333,17.0133333333333,317.94125,298.127916666667,72.4833333333333,46.3920833333333, 0.055889, 0.023055, 0.0351534, 0.0323429, 0.032826,buy
2019-02-23,none,a90,a45,none,none,a60,a60,none,a150,none,a120,a90,none,none,none,a30,none,none,none,207.38,334.55125,232.82875,17.42,318.11125,298.460416666667,73.35875,47.3058333333333, 0.039325, 0.015446, 0.0299553, 0.0282949, 0.022347,buy
2019-02-24,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,221.250416666667,335.557916666667,245.6925,17.7375,318.28,298.79375,74.2366666666667,48.2208333333333, 0.056799,-0.013794, 0.0004421,-0.0113636,-0.028700,sell
2019-02-25,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,234.635,336.56375,258.07125,17.9541666666667,318.4525,299.12625,75.1166666666667,49.1358333333333, 0.032517, 0.011765,-0.0032595, 0.0049138, 0.010089,buy
2019-02-26,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625,299.459583333333,75.9995833333334,50.0516666666667, 0.033172, 0.023825, 0.0256154, 0.0425531, 0.058952,buy
2019-02-27,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333,318.802083333333,299.79125,76.8841666666667,50.9675, 0.064832, 0.045781, 0.0605016, 0.0552199, 0.061079,buy
2019-02-28,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,none,272.36625,339.579583333333,292.786666666667,17.9133333333333,318.97875,300.12375,77.7695833333334,51.885, 0.032253, 0.031233, 0.0577547, 0.0436962, 0.046959,buy
2019-03-01,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a60,none,none,none,a45,none,284.385,340.583333333333,303.801666666667,17.6379166666667,319.157083333333,300.455416666667,78.6558333333333,52.8020833333333, 0.014087, 0.012936, 0.0201632, 0.0207331, 0.026061,buy
2019-03-02,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,a45,none,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375,300.7875,79.5454166666667,53.7204166666667, 0.030616, 0.036369, 0.0386689, 0.0291632, 0.049582,buy
2019-03-03,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,none,none,none,a45,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667,301.119583333333,80.4370833333333,54.6395833333333, 0.036792, 0.036378, 0.0538404, 0.0233960, 0.041013,buy
2019-03-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125,319.702916666667,301.451666666667,81.3308333333334,55.55875,-0.015558, 0.078789, 0.0477560, 0.0282971, 0.024520,sell
2019-03-06,none,none,a45,none,none,none,none,a60,none,a0,a0,none,none,none,a0,none,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,83.1254166666667,57.4004166666667, 0.039703, 0.059754, 0.0514517, 0.0487782, 0.051177,buy
2019-03-07,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,none,a0,a45,none,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,84.0241666666667,58.3216666666667, 0.017542, 0.019269, 0.0108118, 0.0193142, 0.015792,buy
2019-03-08,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a0,a45,none,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,84.9270833333333,59.24375,-0.016450,-0.011077,-0.0216462,-0.0058330,-0.006364,sell
2019-03-09,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,303.10625,85.8308333333333,60.1666666666667, 0.004175, 0.002339,-0.0155994,-0.0010509,-0.000641,sell
2019-03-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,320.830833333333,303.436666666667,86.7370833333333,61.0908333333333,-0.018093, 0.031928,-0.0195029,-0.0128189,-0.014029,sell
2019-03-11,a60,none,none,none,none,a45,none,a0,none,a60,a60,a90,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333,87.6445833333334,62.0141666666667,-0.013435, 0.012555,-0.0061267,-0.0052013,-0.001153,sell
2019-03-12,a60,none,none,none,none,a45,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,88.555,62.93875,-0.004535, 0.022785, 0.0066204, 0.0063134, 0.012158,buy
2019-03-13,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425,89.4670833333333,63.8641666666667,-0.047690,-0.065307,-0.0363626,-0.0707336,-0.063892,sell
2019-03-14,none,none,none,none,a0,none,a180,none,a90,none,a90,none,a90,none,none,none,none,a30,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,90.3825,64.79,-0.010826,-0.050051,-0.0091033,-0.0257905,-0.011638,buy
2019-03-15,none,a90,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,91.29875,65.7175,-0.026257,-0.050530,-0.0012548,-0.0347844, 0.007849,buy
2019-03-16,none,a90,none,none,none,none,a150,a60,a120,a120,a120,a150,none,none,none,none,none,a30,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,92.2175,66.645, 0.083515, 0.093200, 0.0792127, 0.0830448, 0.113105,buy
2019-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,93.1383333333333,67.5729166666667,-0.002471,-0.006686,-0.0042664,-0.0066877,-0.008478,sell
2019-03-18,none,none,a60,none,none,a30,a120,a90,a150,a150,a150,a180,none,none,none,none,none,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,94.0604166666667,68.5004166666667,-0.010424,-0.028159,-0.0283204,-0.0274001,-0.028739,sell
2019-03-19,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a90,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,94.9866666666667,69.4308333333333, 0.009506, 0.032341, 0.0450548, 0.0441588, 0.005632,buy
2019-03-20,none,none,none,none,none,none,a90,a120,a180,a180,none,a150,none,none,none,a60,a90,none,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,95.9141666666667,70.3604166666667, 0.038754, 0.010080, 0.0156827,-0.0068315, 0.034059,sell
2019-03-21,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a90,none,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,96.8445833333333,71.2920833333333, 0.046071, 0.017354, 0.0236560,-0.0121421, 0.024727,buy
2019-03-22,none,none,none,a0,none,none,a60,a150,a150,a150,none,a120,none,none,none,a60,a90,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,97.7770833333333,72.225, 0.028093, 0.016787, 0.0140444, 0.0015593, 0.020371,buy
2019-03-23,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,98.7104166666666,73.1566666666667, 0.012776,-0.002769, 0.0081219,-0.0100126, 0.003471,buy
2019-03-24,none,none,none,a0,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,99.6483333333333,74.09, 0.030874,-0.002569,-0.0002384, 0.0038295, 0.007096,buy
2019-03-25,none,none,none,a0,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,100.587083333333,75.0245833333333, 0.012965, 0.031137, 0.0365438, 0.0400052, 0.041265,buy
2019-03-26,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,101.52875,75.96,-0.025055,-0.018303, 0.0146423,-0.0012985,-0.006048,sell
2019-03-27,none,none,none,a0,none,none,a0,a150,none,none,none,a60,none,none,none,none,none,none,none,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,102.47375,76.89625, 0.120176, 0.080705, 0.1296871, 0.1401137, 0.095066,buy
2019-03-28,none,none,none,a0,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,103.420833333333,77.83375, 0.041240, 0.097006, 0.0681339, 0.0665425, 0.067566,buy
2019-03-29,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,104.37,78.7716666666667, 0.069916, 0.083518, 0.0753624, 0.0893177, 0.084444,buy
2019-03-30,none,none,none,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,105.322083333333,79.7108333333333, 0.043390, 0.040738, 0.0412731, 0.0196445, 0.040738,buy
2019-03-31,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,106.27625,80.6508333333333, 0.057190, 0.052058, 0.0534492, 0.0680748, 0.053712,buy
2019-04-01,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,107.233333333333,81.5916666666667, 0.007739, 0.033628, 0.0245275, 0.0147171, 0.034921,buy
2019-04-02,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,108.194583333333,82.535, 0.086526, 0.042424, 0.0541867, 0.1047878, 0.054993,buy
2019-04-03,none,none,none,a0,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,109.155416666667,83.4770833333333, 0.063958, 0.012942, 0.0679784, 0.0821220, 0.065448,buy
2019-04-04,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,311.618333333333,110.12125,84.4220833333333, 0.036109, 0.048581, 0.0440794, 0.0401064, 0.043229,buy
2019-04-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,111.089166666667,85.3675,-0.018166, 0.010216, 0.0048628, 0.0067918,-0.000958,sell
2019-04-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,112.057916666667,86.3133333333334,-0.054864,-0.017091,-0.0206343,-0.0221480,-0.016444,sell
2019-04-07,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,113.03125,87.2604166666667,-0.038462, 0.082148, 0.0758295, 0.0881070, 0.083043,buy
2019-04-08,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,none,none,none,none,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,114.008333333333,88.20875,-0.050961,-0.022362,-0.0126259,-0.0126259,-0.013737,sell
2019-04-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,114.981666666667,89.1570833333333,-0.023294, 0.020501,-0.0305203,-0.0219003,-0.024737,sell
2019-04-10,none,none,none,none,none,none,a180,none,a90,a90,a60,a90,none,none,none,none,none,a0,none,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,115.96375,90.1070833333333, 0.060010, 0.042738, 0.0357785, 0.0413335, 0.032357,buy
2019-04-11,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,116.94625,91.05875,-0.035507,-0.037653,-0.0170193,-0.0394076, 0.001205,sell
2019-04-12,none,a90,none,none,none,none,a150,none,a120,a120,a90,a120,none,a45,none,none,none,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,117.932083333333,92.0104166666667,-0.048497,-0.041823,-0.0357663,-0.0504740,-0.007870,sell
2019-04-13,none,a90,none,none,none,none,none,a60,a120,none,none,none,a120,a45,none,none,none,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,118.92,92.9633333333333,-0.044572,-0.047265,-0.0337276,-0.0359027,-0.019261,sell
2019-04-14,none,none,none,none,none,none,none,a60,none,a150,none,a150,a120,a45,none,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,119.910833333333,93.9175,-0.024889,-0.025304,-0.0265786,-0.0129242,-0.020542,sell
2019-04-15,none,none,none,none,none,none,a120,none,a150,none,a120,a150,a120,a45,none,a90,none,none,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,120.9025,94.8720833333334,-0.057406,-0.024957,-0.0539532,-0.0308761,-0.052668,sell
2019-04-16,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a45,none,a90,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,121.8975,95.8266666666667,-0.001414, 0.005784,-0.0357636, 0.0002152,-0.018608,sell
2019-04-17,none,none,none,none,none,none,a90,none,a180,none,a150,a180,none,a45,none,none,none,none,a30,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,122.89625,96.785,-0.027845,-0.027151,-0.0274923,-0.0286092,-0.036098,sell
2019-04-18,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,a30,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,123.895833333333,97.7425, 0.019314,-0.000966,-0.0077919, 0.0071884, 0.001425,buy
2019-04-19,none,none,none,none,none,none,a60,none,a150,none,a180,a150,none,none,none,none,none,none,a30,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,124.898333333333,98.7016666666667, 0.002450,-0.021011,-0.0183637,-0.0153802,-0.027249,sell
2019-04-20,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333,125.90375,99.6608333333334, 0.038181, 0.040475, 0.0373990, 0.0359806, 0.038142,buy
