Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-15,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.00960200, 0.00644023, 0.0083007, 0.0061732, 0.00500064,buy
2019-09-16,none,none,none,none,none,a150,a0,none,a120,a90,a90,a90,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.01285470, 0.01135910, 0.0128484, 0.0116950, 0.01280720,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,a135,a120,none,none,none,none,none,a150,none, 0.02241730, 0.01496254, 0.0261831, 0.0254025, 0.02210916,buy
2019-09-18,none,none,none,none,none,a150,a0,none,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.02079591, 0.01615480, 0.0253431, 0.0247396, 0.01917465,buy
2019-09-19,none,none,none,none,none,a150,a0,none,a150,none,a120,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.02203174, 0.02110679, 0.0227669, 0.0225777, 0.02203166,buy
2019-09-20,none,a90,none,a90,none,none,a0,a135,a180,none,none,a150,none,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.00971481,-0.00259469,-0.0070072,-0.0083554,-0.01069964,sell
2019-09-21,none,a90,none,a90,none,none,a0,a135,a180,none,a150,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.01173800,-0.00193400,-0.0059244,-0.0103880,-0.00802109,sell
2019-09-22,a60,a90,none,a90,none,none,a0,a135,none,a0,none,a180,a90,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,-0.02233709,-0.01565443,-0.0222023,-0.0233907,-0.02083920,sell
2019-09-23,a60,a90,none,a90,none,none,a0,a135,a150,a0,a180,a180,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,a135,-0.02893578,-0.01861537,-0.0288445,-0.0302296,-0.02973572,sell
2019-09-24,a60,a90,none,a90,none,none,none,none,none,none,a180,none,a60,a90,none,a60,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,-0.03661805,-0.00934322,-0.0325321,-0.0366454,-0.03534455,sell
2019-09-25,a60,none,a90,none,none,none,none,none,a120,none,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,-0.03759333,-0.01576863,-0.0324606,-0.0386150,-0.03735931,sell
2019-09-26,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,a150,none,a60,a90,none,a90,none,none,a135,-0.01742285,-0.00752047,-0.0156158,-0.0181967,-0.01845693,sell
2019-09-27,none,none,a90,none,none,none,none,none,a90,a60,a120,a120,none,a120,none,none,none,none,none,none,a150,none,a60,a90,none,a90,none,none,a135,-0.01319794,-0.00664566,-0.0099200,-0.0132250,-0.01311267,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,a120,none,a0,a150,none,a120,none,none,none,none,a150,none,a60,none,a90,a90,none,none,none,-0.00158095, 0.00000703, 0.0012134,-0.0003709, 0.00126836,sell
2019-09-29,none,none,none,none,none,none,none,a150,a60,a90,a90,a90,a0,none,a0,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,-0.00570332,-0.00352995,-0.0022346,-0.0064905,-0.00326650,sell
2019-09-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,-0.00272577, 0.00139941, 0.0026985,-0.0034931, 0.00148915,buy
2019-10-01,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,a180,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,-0.00103925, 0.00655031, 0.0085434,-0.0006984, 0.00671688,buy
2019-10-02,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,a150,none,a180,none,none,none,none,a150,a135,none,none,a90,none,none,none,none,-0.00408570, 0.00069263, 0.0011030,-0.0041594,-0.00039210,sell
2019-10-03,a45,none,none,none,none,none,none,a150,a0,a150,none,none,a60,a150,none,none,none,a90,none,none,none,a135,none,none,a90,none,none,none,none,-0.00364110,-0.00254396,-0.0056813,-0.0019787,-0.00349347,sell
2019-10-04,a45,none,none,none,none,a180,none,none,a0,none,none,none,none,a120,a60,a150,none,a90,none,a90,none,a135,none,none,none,none,none,none,a150, 0.00583896, 0.00708842, 0.0107877, 0.0076649, 0.00640464,buy
2019-10-05,a45,none,none,none,none,a180,none,none,none,a180,none,a0,a90,a120,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,a150, 0.00091057, 0.00032488, 0.0126364, 0.0033089, 0.00099618,buy
2019-10-06,a45,none,none,none,none,a180,none,none,none,a180,a0,a0,none,none,a90,a120,none,a90,none,a90,none,a135,none,none,none,none,none,none,a150,-0.00270981,-0.00172359, 0.0092765, 0.0012066,-0.00142340,sell
2019-10-07,a45,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a90,a120,none,a90,none,a90,none,a135,none,none,none,none,none,none,a150,-0.00072459, 0.00284712, 0.0098022, 0.0046334, 0.00318574,buy
2019-10-08,a45,none,none,none,none,a180,none,none,a60,a150,none,none,a120,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,a150, 0.00493742, 0.00022739, 0.0087645, 0.0062526, 0.00553841,buy
2019-10-09,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a60,a120,a90,none,a90,none,a90,none,none,a45,none,none,none,none,a180,none, 0.00060996, 0.00147702, 0.0041136, 0.0024150,-0.00845681,buy
2019-10-10,none,a120,none,none,none,a180,none,none,none,a120,none,a60,a150,a60,a120,none,a60,none,none,a90,none,none,a45,none,none,none,none,a180,none,-0.00345970,-0.00305899,-0.0042533,-0.0032368,-0.01013471,sell
2019-10-11,none,a120,none,a60,none,none,none,none,a90,none,a60,a60,a150,none,none,a60,a60,none,a90,none,none,none,a45,none,none,none,none,a180,none,-0.01306086,-0.00834178,-0.0133438,-0.0095336,-0.00809883,sell
2019-10-12,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,a90,none,none,none,a45,none,none,none,none,a180,none,-0.01258917,-0.00889837,-0.0134484,-0.0098737,-0.00730082,sell
2019-10-13,none,a120,none,a60,none,none,none,none,a120,a90,a90,a90,a180,none,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,a180,none,-0.00064170, 0.00128684,-0.0008846, 0.0005450,-0.00085217,sell
2019-10-14,none,a120,none,a60,none,none,none,none,a120,none,a90,none,a180,a0,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,a180,none,-0.00125638, 0.00177558,-0.0048518, 0.0018046, 0.00202089,buy
2019-10-15,none,a120,none,a60,none,none,none,none,none,a60,none,a120,none,a0,a180,none,a60,none,a90,none,none,none,a45,none,none,none,none,a180,none,-0.00817293,-0.00636873,-0.0081226,-0.0066473,-0.00643071,sell
2019-10-16,none,none,none,a60,none,none,none,none,a150,none,a120,a120,a150,none,none,a0,a60,none,a90,none,none,a150,none,a120,none,none,none,a180,none,-0.01717007,-0.01631337,-0.0184045,-0.0166014,-0.01567400,sell
2019-10-17,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,-0.00493515,-0.00503566,-0.0039651,-0.0086022,-0.00579867,sell
2019-10-18,a30,none,a60,none,none,none,none,none,a180,none,a150,a150,a120,none,a150,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none, 0.00317866, 0.00364448, 0.0031228,-0.0003899, 0.00363803,buy
2019-10-19,a30,none,a60,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none, 0.00407421, 0.00170528, 0.0039595, 0.0000146, 0.00475191,buy
2019-10-20,a30,none,a60,none,none,none,none,a180,a150,a0,a180,a180,none,a60,a120,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none, 0.00618236, 0.00606055, 0.0056353, 0.0053752, 0.00693420,buy
2019-10-21,a30,none,a60,none,none,none,none,a180,a150,none,a180,none,a90,a90,none,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none, 0.00348674, 0.00139433, 0.0034911, 0.0025138, 0.00166938,buy
2019-10-22,a30,none,a60,none,none,none,none,a180,none,none,a150,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00924898,-0.01213098,-0.0021905,-0.0082268,-0.01009091,sell
2019-10-23,a30,a135,a60,none,none,none,none,a180,a120,none,a150,none,a60,a120,a90,a90,none,none,none,none,none,none,a30,none,a60,a60,none,none,none,-0.02523319,-0.03069836,-0.0212460,-0.0299872,-0.03204873,sell
2019-10-24,a30,a135,none,none,none,none,none,a180,none,a60,none,a120,a60,a120,none,none,none,none,none,none,a180,none,a30,none,a60,none,none,none,none,-0.00448309, 0.00314699, 0.0022336, 0.0043823, 0.00365003,buy
2019-10-25,none,a135,none,none,none,none,none,a180,a90,none,a120,a120,none,none,a60,a120,none,none,none,none,a180,none,a30,none,a60,none,none,none,a180, 0.02165908, 0.03703247, 0.0199527, 0.0392120, 0.03921202,buy
2019-10-26,none,a135,none,none,none,none,a0,a180,none,a90,none,a90,none,a150,none,none,none,none,none,none,a180,none,a30,none,a60,none,none,none,a180, 0.02385383, 0.04171578, 0.0237330, 0.0420461, 0.04256366,buy
2019-10-27,none,a135,none,none,none,none,a0,a180,a60,none,a90,a90,a0,a180,none,a150,none,none,none,none,a180,none,a30,a135,a60,none,none,none,a180, 0.01403016, 0.02759675, 0.0157636, 0.0285986, 0.02859864,buy
2019-10-28,none,a135,none,none,none,none,a0,a180,none,a120,none,a60,a0,a180,none,none,a45,none,none,none,a180,none,a30,a135,none,none,none,none,a180, 0.00793528, 0.02267395, 0.0105588, 0.0174514, 0.01739431,buy
2019-10-29,none,a135,none,a45,none,none,a0,a180,none,none,a60,a60,none,none,a0,a180,a45,none,none,none,a180,none,a30,a135,none,none,none,none,a180, 0.00751729, 0.01794221, 0.0057039, 0.0115467, 0.01145037,buy
2019-10-30,none,a135,none,a45,none,none,a0,none,none,a150,none,none,none,a150,none,none,a45,none,none,none,a180,none,none,a135,none,a45,none,none,a180,-0.01117012, 0.00422007,-0.0014372,-0.0027380, 0.00225197,buy
2019-10-31,none,a135,none,a45,none,none,a0,none,a0,none,none,none,none,none,none,a150,a45,none,none,none,a180,none,none,a135,none,a45,none,none,none,-0.01388936,-0.01277434,-0.0090026,-0.0100938,-0.01375972,sell
2019-11-01,none,a135,none,a45,none,none,a0,none,none,a180,none,none,a60,a120,none,none,a45,a120,none,none,a180,none,none,a135,none,a45,none,none,none,-0.00585213,-0.00331743,-0.0036854,-0.0039791,-0.00393309,sell
2019-11-02,none,a135,none,a45,none,none,a0,none,none,a180,a0,a0,a60,none,none,a120,a45,a120,none,none,none,none,none,none,none,a45,none,a150,none, 0.00459376, 0.00623001, 0.0017629, 0.0024491, 0.00387819,buy
2019-11-03,a30,a135,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,a120,a45,a120,none,none,none,none,none,none,none,a45,none,a150,none, 0.00952751, 0.00931728, 0.0050992,-0.0018757,-0.00002310,buy
2019-11-04,a30,a135,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,a45,a120,none,none,none,none,none,none,a45,a45,none,a150,none, 0.01585479, 0.01485582, 0.0072950,-0.0031080, 0.00247385,buy
2019-11-05,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,a45,none,none,a150,none, 0.01975331, 0.02012239, 0.0127715, 0.0061732, 0.01260436,buy
2019-11-06,a30,a135,none,none,none,none,none,a180,none,a120,none,none,a120,a60,a90,none,none,a120,none,a60,none,none,none,none,a45,none,none,a150,none, 0.01491456, 0.01338232, 0.0087574, 0.0071423, 0.00860840,buy
2019-11-07,a30,a135,a60,none,none,none,none,a180,a90,a120,a60,a60,a120,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,none,a150,none, 0.00446262, 0.00064757,-0.0031731,-0.0075104,-0.00317307,buy
2019-11-08,a30,a135,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a45,none,none,none,none, 0.00221783,-0.00503768,-0.0075694,-0.0114338,-0.00745265,sell
2019-11-09,a30,none,a60,none,a0,none,none,a180,none,a90,none,a90,a150,none,a120,none,none,none,none,a60,none,a180,none,a150,a45,none,none,none,none, 0.00661531, 0.00030622, 0.0031451, 0.0031205, 0.00266110,buy
2019-11-10,none,none,a60,none,a0,none,none,a180,a120,none,a90,a90,a150,none,none,none,none,none,a60,a60,none,a180,none,a150,none,none,none,none,none, 0.01032599, 0.00570346, 0.0076710, 0.0058965, 0.00549069,buy
2019-11-11,none,none,a60,a60,a0,none,none,a180,none,a60,none,none,none,a0,a150,none,none,none,a60,a60,none,a180,none,a150,none,none,none,none,none, 0.01392217, 0.00094521, 0.0031111, 0.0019049, 0.00028264,buy
2019-11-12,none,none,a60,a60,a0,none,none,a180,a150,a60,a120,a120,a180,none,a150,a0,none,none,a60,none,none,a180,none,a150,none,a30,none,none,none, 0.01059302,-0.00495344, 0.0022764,-0.0013638,-0.00563195,sell
2019-11-13,none,none,none,a60,a0,none,a30,a180,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a30,none,none,none,-0.00415406,-0.00784538,-0.0043512,-0.0060400,-0.00725583,sell
2019-11-14,none,none,none,a60,none,none,a30,a180,none,none,a150,a150,a150,none,a180,none,none,none,a60,none,none,a180,none,none,none,a30,none,a135,a150,-0.00871862,-0.00909150,-0.0093208,-0.0113424,-0.01371701,sell
2019-11-15,a45,none,none,a60,none,none,a30,none,a180,none,a150,none,a150,a60,none,none,none,a135,a60,none,none,a180,none,none,none,a30,none,a135,a150,-0.01184482,-0.00910673,-0.0110686,-0.0071589,-0.01208865,sell
2019-11-16,a45,a120,none,a60,none,none,none,none,none,a0,none,a180,none,a60,a150,a60,a30,a135,a60,none,none,none,none,none,a30,a30,none,a135,a150,-0.00755013,-0.00713799,-0.0107924,-0.0097846,-0.00827430,sell
2019-11-17,a45,a120,none,none,none,none,none,none,a150,none,a180,a180,a120,none,a150,a60,a30,a135,none,none,none,none,none,none,a30,a30,none,a135,a150,-0.00371201,-0.00336668,-0.0032298,-0.0036289,-0.00336668,sell
2019-11-18,a45,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,a135,none,none,none,none,none,none,a30,none,none,a135,a150,-0.01475728,-0.01571423,-0.0145801,-0.0153731,-0.01576092,sell
2019-11-19,a45,a120,none,none,none,none,none,none,a120,none,a150,a150,a90,none,a120,a90,a30,a135,none,none,none,none,none,none,a30,none,none,a135,none,-0.01825936,-0.02029987,-0.0184417,-0.0184158,-0.01841582,sell
2019-11-20,a45,a120,none,none,none,none,a45,none,a120,a60,none,none,a90,a120,none,none,a30,a135,none,none,none,none,a0,none,a30,none,none,none,none,-0.02499979,-0.02493112,-0.0297529,-0.0249998,-0.02335659,sell
2019-11-21,a45,a120,none,none,none,none,a45,none,a90,a60,a120,a120,a60,none,a90,a120,a30,a135,none,a45,none,none,a0,none,a30,none,none,none,none,-0.04058426,-0.03551599,-0.0404627,-0.0369370,-0.03661481,sell
2019-11-22,a45,a120,none,none,none,none,a45,none,a90,a90,none,none,a60,a150,a90,none,a30,none,none,a45,none,none,a0,none,none,none,none,none,none,-0.04409876,-0.04467978,-0.0420475,-0.0436673,-0.04320898,sell
2019-11-23,a45,a120,none,none,none,none,a45,none,a60,a90,a90,a90,none,none,a60,a150,a30,none,none,a45,a150,none,a0,none,none,none,none,none,none,-0.02861719,-0.02524020,-0.0225196,-0.0257925,-0.02880842,sell
2019-11-24,a45,a120,none,none,none,none,a45,a180,a60,a120,none,none,none,a180,a60,none,none,none,none,a45,a150,none,a0,none,none,none,none,none,a135,-0.01811589,-0.01227794, 0.0025180,-0.0199983,-0.01517644,sell
2019-11-25,a45,a120,none,none,none,none,a45,a180,none,a120,a60,a60,none,none,none,a180,none,none,a45,a45,a150,none,a0,none,none,none,none,none,a135,-0.01891432,-0.00941720, 0.0032499,-0.0176033,-0.01262514,sell
2019-11-26,a45,none,none,none,none,none,a45,a180,none,a150,none,none,a0,a150,none,none,none,none,a45,a45,a150,none,a0,none,none,none,none,a120,a135,-0.00612097, 0.00676972, 0.0018503,-0.0168318, 0.00044989,buy
2019-11-27,a45,none,none,a60,none,none,a45,a180,none,a150,none,none,none,none,none,a150,none,none,a45,a45,a150,none,a0,none,none,none,a30,a120,a135, 0.00013616, 0.00565596, 0.0071071,-0.0067982, 0.00159103,buy
2019-11-28,a45,none,none,a60,none,none,a45,a180,a0,none,none,none,none,a120,a0,none,none,none,a45,a45,a150,none,a0,none,none,none,a30,a120,a135, 0.00134865, 0.00492308, 0.0090194,-0.0017005, 0.00179219,buy
2019-11-29,a45,none,none,a60,none,none,a45,a180,none,a180,a0,a0,none,a120,a0,a120,none,a150,a45,none,none,none,none,none,none,none,a30,a120,none, 0.00613735, 0.00608601, 0.0028002,-0.0014687, 0.00447710,buy
2019-11-30,none,none,a60,a60,none,none,a45,a180,none,none,a0,a0,none,a90,none,none,none,a150,a45,none,none,none,none,a180,none,none,a30,a120,none,-0.00623907,-0.00654089,-0.0072110,-0.0112457,-0.00656202,sell
2019-12-01,none,none,a60,a60,none,none,a45,a180,none,a150,none,none,a60,a90,none,a90,none,a150,a45,none,none,none,none,a180,none,none,a30,a120,none,-0.00388657,-0.00319624,-0.0084300,-0.0073732,-0.00414526,sell
2019-12-02,none,none,a60,a60,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a180,none,none,a30,none,none,-0.00969517,-0.01109289,-0.0115477,-0.0079905,-0.01031349,sell
2019-12-03,none,a135,a60,none,none,none,a45,none,a60,a120,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,a180,none,none,a30,none,none,-0.00744341,-0.00910334,-0.0089545,-0.0027797,-0.00895452,sell
2019-12-04,none,a135,a60,none,none,none,a45,none,none,a120,a60,a60,a90,none,a60,a60,none,a150,none,none,none,a150,none,a180,none,none,a30,none,none,-0.01022553,-0.00826174,-0.0075246,-0.0035277,-0.00752460,sell
2019-12-05,none,a135,a60,none,none,none,a45,none,a90,none,a60,a60,none,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,a30,none,a120,-0.01575916,-0.00718333,-0.0077292,-0.0034319,-0.00600676,sell
2019-12-06,none,a135,none,none,none,none,a45,none,a90,a90,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,a180,none,none,a30,none,a120,-0.00959808,-0.00443839,-0.0048753, 0.0000867,-0.00470739,sell
2019-12-07,none,a135,none,none,none,none,a45,none,none,none,a90,a90,a120,none,a90,none,none,none,none,none,a135,a150,none,none,none,a0,a30,none,a120,-0.00557743,-0.00552771,-0.0046615,-0.0008283,-0.00796527,sell
2019-12-08,a30,none,none,none,none,none,a45,none,a120,a60,none,none,none,a0,none,none,none,none,none,a30,a135,a150,none,none,none,a0,a30,none,a120,-0.00318438,-0.00121304,-0.0009603,-0.0012428,-0.00170494,sell
2019-12-09,a30,none,none,none,none,a150,a45,none,none,a60,a120,a120,a150,none,a120,a0,none,none,none,a30,a135,a150,none,none,none,a0,a30,none,a120,-0.00910570,-0.00560586,-0.0060143,-0.0062953,-0.00567155,sell
2019-12-10,a30,none,none,a45,none,a150,a45,none,a150,none,a120,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,a0,a0,a30,none,none,-0.01057893,-0.01041968,-0.0044044,-0.0111929,-0.00681181,sell
2019-12-11,a30,none,none,a45,none,a150,a45,none,a150,none,none,a150,a180,none,none,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,none,-0.01257601,-0.01298612,-0.0099153,-0.0157543,-0.00707569,sell
2019-12-12,a30,none,a45,a45,none,a150,a45,none,a180,none,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,none,-0.00807564,-0.00802337,-0.0075723,-0.0084351,-0.00770440,sell
2019-12-13,a30,a150,a45,a45,none,a150,a45,none,a180,a0,none,none,none,a60,none,a60,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,none,-0.00427003,-0.00670374,-0.0055153,-0.0097209,-0.00466155,sell
2019-12-14,none,a150,a45,a45,none,none,a45,none,none,none,a180,a180,a150,none,a180,a60,none,none,a30,a30,none,none,none,none,a0,a0,a30,none,none,-0.01038028,-0.01494121,-0.0094413,-0.0113726,-0.00210833,sell
2019-12-15,none,a150,a45,none,none,none,a45,none,a150,none,none,none,none,a90,none,a90,none,none,a30,none,none,none,none,none,a0,none,a30,none,none,-0.01231987,-0.01331797,-0.0141777,-0.0061826,-0.00389309,sell
2019-12-16,none,a150,a45,none,none,none,a45,a150,none,none,a150,a150,a120,none,a150,a90,none,none,a30,none,none,none,none,none,a0,none,a30,none,none,-0.03212931,-0.01905836,-0.0336686,-0.0204066,-0.02487867,sell
2019-12-17,none,a150,none,none,none,none,a45,a150,a120,a60,none,none,a120,a120,a150,none,none,none,a30,none,none,a135,none,none,none,none,a30,none,none,-0.04144038,-0.00804350,-0.0414404,-0.0234226,-0.02715708,sell
2019-12-18,none,none,none,none,none,none,a45,a150,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a30,none,none,-0.00754146, 0.00958843,-0.0109683, 0.0048891, 0.00440936,buy
2019-12-19,none,none,none,none,none,a135,a45,a150,a90,a90,a120,none,a90,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,a30,none,none,-0.00762737, 0.01031600,-0.0114767, 0.0030008,-0.00288223,sell
2019-12-20,none,none,none,a30,none,a135,a45,none,none,a90,a90,a90,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a30,a90,none,-0.00125979, 0.00381091,-0.0053338, 0.0008496, 0.00563533,sell
2019-12-21,none,none,none,a30,none,a135,a45,none,a60,a120,a90,a90,a60,a180,a90,none,none,none,none,none,none,a135,a30,none,none,none,a30,a90,none, 0.00297026,-0.00128724,-0.0009353, 0.0004147, 0.00295033,buy
2019-12-22,none,none,a30,a30,none,a135,a45,none,a60,a120,a60,a60,none,a180,none,a180,a0,none,none,none,a120,a135,a30,none,none,none,a30,a90,none, 0.01016629, 0.00206423, 0.0020710, 0.0001371, 0.00998606,buy
2019-12-23,none,none,a30,a30,none,a135,a45,none,none,none,a60,a60,none,a150,a60,none,a0,none,none,none,a120,none,a30,none,none,none,a30,a90,none, 0.00543975, 0.00141642,-0.0011587,-0.0036040, 0.00532625,buy
2019-12-24,none,none,a30,a30,none,none,a45,none,none,a150,none,none,none,a150,a60,a150,a0,none,none,none,a120,none,a30,a150,none,none,a30,a90,none, 0.00220955,-0.00183610,-0.0041237,-0.0058493, 0.00213831,sell
2019-12-25,none,none,a30,a30,none,none,a45,a135,none,none,none,none,a0,a120,none,none,a0,none,none,none,a120,none,a30,a150,none,none,a30,none,none,-0.00097565,-0.00543923,-0.0044979,-0.0065376,-0.00105263,sell
2019-12-26,none,none,a30,none,none,none,a45,a135,a0,a180,none,none,a0,a120,none,a120,a0,a180,none,none,a120,none,a30,a150,none,none,none,none,none, 0.00849469, 0.00297851, 0.0083729, 0.0064420, 0.00932378,buy
2019-12-27,none,none,none,none,none,none,none,a135,none,none,a0,a0,none,none,none,a120,a0,a180,none,none,a120,none,a30,a150,none,none,none,none,a90, 0.00892027, 0.01052859, 0.0114610, 0.0093512, 0.00892027,buy
2019-12-28,none,none,none,none,none,none,none,a135,none,a150,none,none,none,a90,a0,a90,a0,a180,none,none,none,none,none,a150,none,none,none,none,a90, 0.01921502, 0.01177761, 0.0188686, 0.0188620, 0.01892063,buy
2019-12-29,none,none,none,none,none,a120,none,a135,none,a150,none,none,none,none,a0,a90,a0,a180,none,none,none,none,none,a150,none,none,none,none,a90, 0.01837857, 0.01181854, 0.0192658, 0.0179381, 0.01838593,buy
2019-12-30,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a90,-0.00260389,-0.01072512,-0.0052199,-0.0015094,-0.00581529,sell
2019-12-31,a0,a180,none,none,none,a120,none,none,a60,a120,none,none,a60,a60,none,a60,a0,a180,none,none,none,a120,none,none,none,none,none,none,a90,-0.01096469,-0.00749575,-0.0142839,-0.0102924,-0.01320731,sell
2020-01-01,a0,a180,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,none,none,a90,-0.00392923,-0.00155636,-0.0077445,-0.0044764,-0.00673439,sell
2020-01-02,a0,a180,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.00536510, 0.00135600,-0.0112748,-0.0033224,-0.00992098,sell
2020-01-03,a0,a180,none,none,a0,none,none,none,a90,a90,a90,a90,a90,none,a60,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none, 0.00255409, 0.00555296,-0.0114420,-0.0034405,-0.00500264,sell
2020-01-04,a0,a180,none,none,a0,none,none,a120,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.02011930, 0.02531021,-0.0001515, 0.0032077, 0.01291465,buy
2020-01-05,a0,a180,none,none,a0,none,none,a120,a120,a60,none,none,a120,a0,none,a0,none,none,none,none,none,a120,a45,a135,a30,a30,none,none,none, 0.01885785, 0.02187052, 0.0173991, 0.0132252, 0.02017410,buy
2020-01-06,none,none,none,none,a0,none,none,a120,none,none,a120,a120,a120,none,a90,a0,none,none,none,none,none,a120,a45,a135,a30,a30,none,none,none, 0.01654217, 0.01940029, 0.0197583, 0.0131422, 0.01730803,buy
2020-01-07,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a30,a30,none,none,none, 0.01293466, 0.01582476, 0.0190109, 0.0146966, 0.01435671,buy
2020-01-08,none,none,none,none,a0,none,none,none,none,none,a150,a150,a150,none,a120,none,none,none,none,none,none,none,a45,a135,a30,a30,none,none,none, 0.00263162, 0.00643714, 0.0110972, 0.0025469, 0.00643714,buy
2020-01-09,none,none,a0,a0,a0,none,none,none,a180,a0,a150,a150,none,a60,a120,none,none,none,a0,a0,none,none,a45,a135,a30,a30,none,none,none,-0.00094127, 0.00273758, 0.0120672, 0.0035188, 0.00170668,buy
2020-01-10,none,none,a0,a0,a0,none,none,none,a180,a0,a180,a180,a180,none,none,a60,none,none,a0,a0,none,none,a45,a135,a30,a30,none,none,none, 0.01593829, 0.01716725, 0.0247272, 0.0155099, 0.01718870,buy
2020-01-11,none,none,a0,a0,a0,none,none,none,a150,none,a180,a180,a180,a90,a150,none,none,none,a0,a0,none,none,a45,none,none,none,none,none,none, 0.02645826, 0.02620900, 0.0255026, 0.0233976, 0.02860235,buy
2020-01-12,none,none,a0,a0,a0,none,none,none,a150,none,a150,a150,a150,none,none,a90,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.00949777, 0.00410203,-0.0024954, 0.0040329, 0.00493286,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,none,a60,a150,a150,a150,a120,a180,none,none,none,a0,a0,none,none,none,none,none,none,none,a60,none, 0.03564423, 0.02727425, 0.0248091, 0.0142780, 0.02727425,buy
