Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.689708526948623, 0.005257365, 0.00523501, 0.0061275, 0.00580896, 0.005944602,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.68933606363708, 0.001510363, 0.00398972, 0.0014844, 0.00109958, 0.003113311,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.688958677902917, 0.002444156, 0.00253940, 0.0022099, 0.00190065, 0.002227802,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.688579651361214, 0.000552334, 0.00011244, 0.0003876, 0.00080927,-0.000164444,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.688194061589352, 0.001201642,-0.00105619,-0.0009738, 0.00036403,-0.000820573,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.68780519020241, 0.001195097, 0.00042082, 0.0007733, 0.00049945, 0.001307018,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.687413037200389,-0.000845984,-0.00126522,-0.0007808,-0.00144147,-0.000422534,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.687017602583287, 0.001906006, 0.00542708, 0.0033997, 0.00354115, 0.003341518,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.686617245543567,-0.001280298,-0.00051162,-0.0003405,-0.00145182,-0.001405613,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.686216888503846, 0.010115411, 0.00690076, 0.0054118, 0.01018028, 0.001823173,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.685809968233966, 0.003743928, 0.00334702, 0.0039461, 0.00317514, 0.003503850,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.685401407156546, 0.005491251, 0.00381739, 0.0043819, 0.00050704, 0.003817391,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.684991205271587, 0.001432562, 0.00124903, 0.0004204, 0.00197067, 0.001798204,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.684577721771547, 0.003423782, 0.00322640, 0.0027867, 0.00406551, 0.002743067,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.684162597463968, 0.006171896, 0.00449780, 0.0038380, 0.00925697, 0.002031164,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.683744191541309, 0.003124451, 0.00114983, 0.0017631, 0.00183484,-0.000372724,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.68332414481111,-0.000051602, 0.00094248,-0.0014262, 0.00068126,-0.000121546,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.682904098080912,-0.000004754, 0.00011537,-0.0007414,-0.00079532,-0.000853341,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.682480769735633,-0.004207929,-0.00474869,-0.0048473,-0.00380166,-0.004559585,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.682055800582815,-0.000881064,-0.00020004,-0.0015604,-0.00023492, 0.000071440,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.681630831429997,-0.004257914,-0.00587144,-0.0060042,-0.00038848,-0.006468749,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.681200939854559,-0.002303119,-0.00186188, 0.0012270, 0.00199396, 0.000833532,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.680771048279121, 0.005745819, 0.00481844, 0.0068598, 0.00526469, 0.005604168,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.680341156703683, 0.009575438, 0.01088312, 0.0070490, 0.01116197, 0.009647440,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.679911265128246, 0.002009689, 0.00096481, 0.0006725, 0.00101707, 0.002175482,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.679479732745268, 0.005387401, 0.00342765, 0.0048829, 0.00323902, 0.003186075,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.67904984116983, 0.000612491,-0.00142897, 0.0004316, 0.00063176, 0.001895500,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.678616667979313, 0.004954261, 0.00487427, 0.0040120, 0.00538145, 0.002780556,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.678185135596335, 0.001661397, 0.00137975, 0.0014630, 0.00010755, 0.001842784,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.677753603213358,-0.001682080,-0.00186821, 0.0013674,-0.00180846,-0.001616506,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.67732207083038, 0.002009413, 0.00234601, 0.0021954, 0.00164706, 0.001769987,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.676890538447402,-0.002825485,-0.00349242,-0.0029640,-0.00164688,-0.003138617,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.676460646871965,-0.000641984,-0.00079616,-0.0008623, 0.00014403,-0.000801179,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.676029114488987,-0.002110455,-0.00185932,-0.0023109,-0.00236636,-0.002614464,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.675599222913549,-0.001058038,-0.00124249,-0.0016080,-0.00054918,-0.002258491,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.675172612953191,-0.000912266,-0.00109046, 0.0004011,-0.00140600,-0.000216426,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.674742721377753, 0.003725967, 0.00323253, 0.0013363, 0.00089136, 0.004732685,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.674316111417395,-0.000136652,-0.00117754,-0.0007956,-0.00056710,-0.000703726,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.673892783072117, 0.002536677, 0.00131887, 0.0033216, 0.00319283, 0.002622888,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.673467813919299, 0.001727304, 0.00233238, 0.0012736, 0.00335048, 0.002725286,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.67304612638156, 0.000790099,-0.00017906,-0.0005044,-0.00044554,-0.001126943,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.672631002073981,-0.002123538, 0.00104784,-0.0035558,-0.00248702,-0.002396784,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.672212596151322,-0.002455219,-0.00164121,-0.0019503,-0.00115091,-0.001975471,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.671800753458822, 0.002070655,-0.00118605,-0.0005510,-0.00213254,-0.000785608,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.671387269958783,-0.003524911,-0.00430010,-0.0045557,-0.00413852,-0.003880109,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.670978708881363,-0.001816413,-0.00224185,-0.0015150,-0.00151500,-0.001104004,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.670571788611483, 0.000942187,-0.00040609, 0.0005368, 0.00213851, 0.001070822,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.670169790764223, 0.005036292, 0.00703709, 0.0046045, 0.00454849, 0.002312170,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.669769433724502, 0.000163406,-0.00292302,-0.0031899, 0.00120735,-0.005541782,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.669372358299861, 0.002211756, 0.00024925,-0.0006569,-0.00015142, 0.000719524,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.668980205297839,-0.003053124,-0.00134524,-0.0028284,-0.00360267,-0.001487507,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.668588052295818, 0.002045562, 0.00200613, 0.0015551, 0.00204374, 0.001949984,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.668204103331496, 0.001052300, 0.00133141, 0.0012872, 0.00114054, 0.001331408,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.667818513559634, 0.001008969, 0.00133426, 0.0014033, 0.00048153, 0.001415150,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.667441127825471,-0.006531169,-0.00729537,-0.0052515,-0.00473194,-0.004665162,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.667070305321467,-0.006134701,-0.00637870,-0.0063078,-0.00258187,-0.007140184,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.666701123625003, 0.002389577, 0.00038694,-0.0015070, 0.00152582,-0.000434866,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.666335223543619,-0.003303780,-0.00113647,-0.0029234, 0.00105606,-0.002540953,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.665974245884855,-0.002200463, 0.00008725,-0.0022120, 0.00441540,-0.000587744,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.66561983145625, 0.002162686, 0.00274863, 0.0026586, 0.00250480, 0.003194276,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.665270339450264,-0.001783461,-0.00077748,-0.0021910, 0.00025287,-0.000324529,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.664924129059358,-0.000707186,-0.00185606,-0.0001394, 0.00013508,-0.001653021,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.664582841091071,-0.000925916,-0.00153514,-0.0011433,-0.00057702,-0.002170832,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.664249757160484,-0.001606400,-0.00167829,-0.0016147,-0.00048442,-0.001643511,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.663918314037437,-0.002114340,-0.00183531,-0.0017721,-0.00447908,-0.001725354,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.663591793337009,-0.002189291,-0.00283219,-0.0016622,-0.00004786,-0.001708275,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.66327347667428,-0.000168646,-0.00234591,-0.0019739,-0.00168777, 0.001188528,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.662961723241711, 0.001275332,-0.00135968, 0.0003164, 0.00186672,-0.001396675,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.662656533039301, 0.007759289, 0.00599502, 0.0060219, 0.00679513, 0.002471064,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.66235790606705,-0.003645687,-0.00339404,-0.0025098,-0.00250391,-0.001893735,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.662064201517419,-0.003063249,-0.00365025,-0.0026249,-0.00260787,-0.002837253,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.661778701005487, 0.000563002, 0.00499885, 0.0021393, 0.00155869,-0.004464101,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.661496482108635,-0.003114212,-0.00322176,-0.0023175,-0.00284639,-0.004018105,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.661222467249482, 0.004203059, 0.00403508, 0.0045401, 0.00316410, 0.003104658,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.660955015620488,-0.004651286, 0.00025658,-0.0030316,-0.00228361,-0.002346565,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.660695768029193,-0.001115759,-0.00111576,-0.0011700,-0.00019569,-0.001015648,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.660438161245439,-0.002662430,-0.00212868,-0.0014498,-0.00125247,-0.001456177,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.660193680922003,-0.001198998,-0.00270078,-0.0027424,-0.00107385,-0.002547222,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.659949200598567, 0.007919867, 0.00197993,-0.0033350, 0.00690069,-0.001940616,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.659719487542989, 0.000032371,-0.00469170,-0.0066894,-0.00084368,-0.005061352,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.659494696910031, 0.002157241, 0.00106935, 0.0007982, 0.00121397, 0.001149893,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.659276469507233, 0.002644324, 0.00197391, 0.0029542, 0.00056780, 0.002528363,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.659066446142133,-0.002279764,-0.00408503,-0.0011671,-0.00393105,-0.002347974,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.658862986007193, 0.002357096,-0.00018632,-0.0005806,-0.00005160, 0.001210857,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.658671011525032, 0.000190879,-0.00035019,-0.0005806,-0.00101116,-0.001976597,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.658482318657951, 0.004076445, 0.00250431, 0.0025887, 0.00283318, 0.002269026,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.658303470636108,-0.000143258,-0.00168830, 0.0006044, 0.00025015, 0.000023777,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.658132826651965, 0.002583676, 0.00144230, 0.0025387, 0.00262309, 0.001508944,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.657970386705521, 0.004891635, 0.00668799, 0.0045150, 0.00616357, 0.006709913,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.657812869181696, 0.002820341, 0.00094046, 0.0021643, 0.00320484, 0.000692387,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.657665196503111, 0.003160208, 0.00135814, 0.0008428, 0.00214739, 0.001625969,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.657527368669765, 0.002060654,-0.00182069, 0.0033688, 0.00056767,-0.000068768,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.657392822451498, 0.001238763,-0.00314569,-0.0021331, 0.00211708, 0.001038707,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.65727140269355, 0.001000677,-0.00298445,-0.0041816, 0.00160385, 0.000874971,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.657158186973301, 0.001929684, 0.00281845, 0.0002482, 0.00341636, 0.004594232,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.657049893675672,-0.000481037, 0.00300752, 0.0008190, 0.00020574, 0.003164989,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.656956367645901, 0.002027812,-0.00012485, 0.0000501, 0.00005205, 0.001383687,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.656867764038749, 0.002980872, 0.00190712, 0.0028779, 0.00325494, 0.003786640,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.656787364469297, 0.005227832, 0.00528855, 0.0051398, 0.00595074, 0.005311528,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.656713528130005, 0.002421383, 0.00186139, 0.0025638, 0.00250264, 0.002669993,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.65665609986611,-0.002935838,-0.00392346,-0.0040159,-0.00306115,-0.005404960,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.656598671602216,-0.008173646,-0.00687136,-0.0049411,-0.00439580,-0.005135586,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.65655436979864,-0.004133730,-0.00370885,-0.0035608,-0.00208032,-0.003851243,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.656519912840304,-0.000681532,-0.00171703,-0.0005490, 0.00023837,-0.000729503,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.656493659919666, 0.001634038, 0.00020880, 0.0010331, 0.00129993, 0.001288381,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.656469047806569, 0.003370389, 0.00363395, 0.0019986, 0.00346013, 0.003149944,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.65645428053871,-0.002604414,-0.00656546,-0.0045017,-0.00279643,-0.003414368,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.65645428053871, 0.002144859, 0.00003367, 0.0001351, 0.00249377, 0.002432691,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.656460843768869, 0.000824191,-0.00384634,-0.0057480, 0.00369718,-0.003669070,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.656493659919666, 0.000527151,-0.00210821,-0.0016284, 0.00109162,-0.001624332,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.656511708802604, 0.004994050, 0.00521019, 0.0051742, 0.00286051, 0.003983751,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.656547806568481, 0.001998846, 0.00240285, 0.0024294, 0.00187741, 0.001437384,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.656592108372056, 0.001003335,-0.00001204, 0.0018659, 0.00099758, 0.001221675,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.656644614213331, 0.005762623, 0.00838582, 0.0011171, 0.00528979, 0.005336595,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.656708605707385, 0.000500191, 0.00226706,-0.0006158,-0.00046339,-0.000722800,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.656777519624058, 0.001762737, 0.00209088,-0.0020166, 0.00159831, 0.000947232,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.65685627838597, 0.005417227, 0.00629508, 0.0010386, 0.00498522, 0.003941220,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.656946522800662, 0.003251581, 0.00219431, 0.0018881, 0.00241711, 0.002376209,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.657043330445512,-0.003105536,-0.00205839,-0.0032177,-0.00320000,-0.003548901,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.657148342128062, 0.002287349, 0.00142571, 0.0036441, 0.00406556, 0.001625794,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.657261557848311, 0.004798874, 0.00534024, 0.0048936, 0.00518366, 0.004523533,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.657386259221338, 0.002922791, 0.00342315, 0.0028466, 0.00352558, 0.003218880,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.657520805439605, 0.003220000, 0.00015794, 0.0038064, 0.00159828, 0.000983161,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.657658633272952,-0.000571689,-0.00135770, 0.0007458, 0.00005677, 0.000719679,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.657812869181696,-0.003245615,-0.00470351,-0.0096120,-0.00751187,-0.004560137,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.657972027513061, 0.000641705,-0.00518121,-0.0011278, 0.00131895, 0.000217262,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.658141030689664,-0.004298477,-0.00183778,-0.0035310,-0.00324356,-0.003167086,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.658316597096427,-0.001853941, 0.00175127, 0.0010584,-0.00150951, 0.000516949,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.658500367540889,-0.002526071,-0.00275724,-0.0056654,-0.00555366,-0.002361372,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.65869562363813,-0.003130746,-0.00555576,-0.0085242,-0.00570309,-0.005577895,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.65889908377307,-0.000247291,-0.00100822, 0.0010358,-0.00368922, 0.006565709,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.659109107138169,-0.002619983,-0.00284966,-0.0051338,-0.00397894, 0.000281815,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.659328975348508,-0.006552632,-0.00879212,-0.0093958,-0.00475011,-0.006417193,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.659555406789005, 0.002730115, 0.00348658, 0.0015798, 0.00400331, 0.000652642,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.659791683074742, 0.007886428, 0.00625536, 0.0067303, 0.00449320, 0.007835847,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.660036163398178, 0.002776189, 0.00229517, 0.0029756, 0.00232877,-0.000616864,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.660290488566853, 0.004061355,-0.00372967, 0.0057557, 0.00443236, 0.004383265,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.660549736158148, 0.003254152, 0.00490902, 0.0041577, 0.00849117, 0.001957852,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.660820469402221, 0.014872002, 0.01496382, 0.0151452, 0.00938007, 0.009709035,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.661097765876454,-0.001184114, 0.00206959, 0.0005364, 0.00180927,-0.000053569,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.661383266388386, 0.002360110, 0.00110218,-0.0004131, 0.00087223, 0.000827646,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.661676970938017, 0.002270878, 0.00250048, 0.0030663, 0.00231962, 0.001803913,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.661977238717807,-0.001771878, 0.00121475,-0.0019540, 0.00053977, 0.000594771,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.662288992150377, 0.000397926,-0.00461689,-0.0058208,-0.00360849,-0.003833178,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.662604027198026,-0.002780794,-0.00155874,-0.0047221,-0.00362693,-0.005043049,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.662923984668294,-0.003559495,-0.00278453,-0.0040318,-0.00385510,-0.003941192,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.663255427791342, 0.002387234,-0.00110806,-0.0010928,-0.00204266,-0.001763191,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.663595074952089, 0.000655094, 0.00079133,-0.0008270,-0.00059834,-0.000236655,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.663941285342995, 0.001341545, 0.00127520, 0.0016852, 0.00168868, 0.001443473,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.6642956997716,-0.003336639,-0.00382223,-0.0035369,-0.00366256,-0.002986046,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.664656677430364,-0.002337709,-0.00278182,-0.0027278,-0.00057457,-0.002492050,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.665022577511748, 0.001875472, 0.00530425, 0.0022051, 0.00182939, 0.001829388,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.665401604053451, 0.000607589, 0.00410731, 0.0032613, 0.00196140, 0.002049745,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.665782271402694, 0.002578861, 0.00417703, 0.0041660, 0.00340071, 0.003553329,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.666171142789635, 0.006958606, 0.00246230, 0.0067497, 0.00160624, 0.006840153,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.666566577406737, 0.004332993, 0.00206331, 0.0047658, 0.00132049, 0.004801027,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.666971856869077, 0.001701926, 0.00283132, 0.0017119,-0.00069346, 0.001257338,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.667377136331417, 0.003230327, 0.00226731, 0.0012636,-0.00055809, 0.000982103,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.667793901446536,-0.000094344,-0.00020668, 0.0008429, 0.00053767, 0.000559011,buy
