Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-22,0,5,2,2,1,1,0,0,1,0,0,3,0,0,0,0,0,0,3,3,0,0,3,3,6,3,6,3,0,0,0,0,0,3,0,0,0, 0.00615370, 0.00461063, 0.00456763, 0.00476012, 0.00518793,buy
2021-05-23,0,3,3,2,1,1,1,0,2,0,0,3,0,0,0,0,0,0,3,3,3,3,6,3,3,3,3,6,0,0,0,0,0,0,0,0,0, 0.00848695, 0.01018965, 0.00846745, 0.00850019, 0.00862021,buy
2021-05-24,0,1,3,4,1,0,1,1,3,0,0,3,0,3,0,0,0,0,3,3,3,3,6,3,3,3,3,6,0,0,0,0,0,0,0,0,0,-0.00024928,-0.00023004,-0.00032780,-0.00024928,-0.00046199,sell
2021-05-25,0,1,1,4,1,0,0,2,3,0,0,3,0,3,0,0,0,0,6,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0,0,0,0, 0.00303507, 0.00393113, 0.00378957, 0.00277951, 0.00398760,buy
2021-05-26,0,1,1,2,2,0,2,2,4,0,0,3,0,3,0,0,3,0,6,3,0,0,3,6,3,3,3,3,0,0,3,0,0,0,0,0,0, 0.00122447, 0.00097304,-0.00016039, 0.00115472, 0.00019686,buy
2021-05-27,0,1,1,2,2,1,3,1,4,0,0,3,0,3,0,0,3,0,3,0,3,3,3,6,6,0,6,3,0,0,3,0,0,0,0,0,0,-0.00014763, 0.00143012, 0.00116246, 0.00000968, 0.00511764,buy
2021-05-28,0,2,1,4,1,2,3,1,3,0,0,3,0,3,0,0,3,0,3,3,3,0,3,3,6,3,6,3,0,0,3,0,3,0,0,3,0, 0.00213930, 0.00120637,-0.00392365, 0.00089536, 0.00082923,buy
2021-05-29,1,2,4,4,0,1,3,1,3,0,0,3,0,3,0,0,3,0,3,3,3,3,6,3,3,3,3,6,0,0,3,0,3,3,0,3,0, 0.00327352, 0.00355313, 0.00177241, 0.00067222, 0.00391511,buy
2021-05-30,2,2,4,4,0,1,3,1,3,0,0,3,0,3,0,0,3,0,3,3,6,3,6,3,3,3,3,6,0,0,3,0,3,3,0,3,0, 0.00485921, 0.00443775, 0.00200478, 0.00351337, 0.00465468,buy
2021-05-31,1,3,2,3,0,2,3,1,2,0,0,3,0,3,0,0,3,0,6,0,6,3,3,3,3,3,3,3,0,0,0,0,3,3,0,3,0, 0.00233220, 0.00177852,-0.00028822, 0.00329915, 0.00302324,buy
2021-06-01,1,2,1,2,0,2,3,0,1,0,0,3,0,3,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0,3,0,0,3,3,0,3,0,-0.00116965,-0.00541466,-0.00096518, 0.00015928,-0.00031967,sell
2021-06-02,1,1,1,2,1,2,2,1,3,0,0,3,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,3,3,0,3,0, 0.00143516, 0.00158774,-0.00232033, 0.00140827, 0.00186022,buy
2021-06-03,1,1,1,1,0,1,2,1,2,0,0,3,0,3,0,0,0,0,0,3,3,3,0,3,3,0,3,0,0,3,0,0,0,3,0,0,0, 0.00193360,-0.00248524, 0.00177241,-0.00044608, 0.00245347,buy
2021-06-04,1,1,0,2,0,2,1,3,1,0,0,3,0,3,0,0,0,0,3,6,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.00221637,-0.00349418,-0.00317660,-0.00278450,-0.00289310,sell
2021-06-05,1,1,1,1,0,2,2,3,2,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,6,0,3,0,0,0,0,0,0,0,-0.00004465,-0.00158147,-0.00132485,-0.00175756,-0.00192239,sell
2021-06-06,0,1,1,0,0,1,4,1,2,0,0,3,0,0,0,0,0,0,0,3,3,3,6,3,0,3,0,3,0,3,0,0,0,0,0,0,0,-0.00089265,-0.00001670, 0.00198252, 0.00092269, 0.00220623,buy
2021-06-07,1,1,0,0,0,4,2,1,2,0,0,3,0,0,0,0,0,0,3,0,6,6,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.00504927,-0.00059596,-0.00409924,-0.00966774,-0.00386606,sell
2021-06-08,1,1,0,0,0,2,1,1,2,0,0,3,0,0,0,3,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.00332165,-0.00573972,-0.00333652,-0.00446255,-0.00448500,sell
2021-06-09,2,1,1,0,0,2,0,1,3,0,0,3,0,0,0,3,0,0,3,3,0,0,3,3,3,0,3,3,0,0,0,3,0,0,0,0,0, 0.00002332,-0.00131442,-0.00133265, 0.00096260,-0.00070739,buy
2021-06-10,3,1,1,2,0,2,1,2,4,0,0,3,0,0,0,3,0,0,3,0,3,3,0,3,6,3,6,3,3,0,0,3,0,3,0,3,0,-0.00031894,-0.00165510,-0.00079281, 0.00207278,-0.00181357,sell
2021-06-11,1,1,1,2,0,2,1,1,2,0,0,3,0,0,0,3,0,0,0,3,0,0,3,3,3,0,3,0,3,0,0,3,0,3,0,3,0, 0.00294020,-0.00226957, 0.00380975, 0.00340434, 0.00174141,buy
2021-06-12,1,0,1,2,0,4,0,3,3,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,3,3,3,3,0,0,3,0,3,0,3,0,-0.00007381, 0.00352824,-0.00025051, 0.00063488, 0.00216000,buy
2021-06-13,1,1,0,2,1,3,3,2,2,0,0,0,0,0,0,3,0,3,0,3,6,3,3,3,0,3,0,3,3,0,0,3,0,3,0,3,3,-0.00380166,-0.00230825,-0.00207500,-0.00028206,-0.00363581,sell
2021-06-14,0,1,2,2,1,1,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,6,3,3,0,0,0,3,0,3,3,-0.00211575,-0.00262274,-0.00146664,-0.00195202,-0.00195202,sell
2021-06-15,0,1,2,3,1,1,0,4,3,0,0,0,0,0,0,0,0,3,6,0,3,3,0,3,3,3,3,3,3,3,0,0,0,3,0,3,3, 0.00059998, 0.00104110, 0.00169634, 0.00173171, 0.00143231,buy
2021-06-16,0,1,3,3,1,0,0,1,2,0,0,0,0,0,0,0,0,3,6,3,0,0,3,6,3,0,3,0,0,3,0,0,0,0,0,0,3,-0.00034083, 0.00109191,-0.00228743,-0.00228743, 0.00024358,sell
2021-06-17,1,2,2,2,1,0,0,1,4,0,0,0,0,0,0,0,0,3,3,0,3,3,3,6,3,3,3,3,0,3,0,0,0,0,0,0,3, 0.00074421, 0.00214024, 0.00291363, 0.00291363, 0.00243134,buy
2021-06-18,0,2,3,1,1,0,0,1,2,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,3, 0.00057531, 0.00057531, 0.00079016, 0.00002694,-0.00060367,buy
2021-06-19,0,4,3,2,1,1,0,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,6,0,3,0,3,3,0,3,3,0,0,0,0,0,3,-0.00038351, 0.00057997,-0.00004131, 0.00189879,-0.00052156,buy
2021-06-20,0,3,3,1,1,1,2,1,2,0,0,0,0,0,0,0,3,3,0,3,3,6,3,3,0,3,0,3,0,0,3,3,3,0,0,0,3, 0.00112200, 0.00065192, 0.00035189, 0.00062155, 0.00118526,buy
2021-06-21,0,2,2,3,2,1,1,1,2,0,0,0,0,0,0,0,3,3,3,0,3,6,3,0,3,3,3,3,0,0,3,3,3,0,0,0,0, 0.00005826, 0.00053191,-0.00097958, 0.00053191, 0.00033189,buy
2021-06-22,0,2,1,1,2,1,1,2,1,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,0,3,0,3,0,0,3,3,3,0,0,0,0,-0.00033590,-0.00125592,-0.00161371,-0.00163589,-0.00161371,sell
2021-06-23,0,2,0,1,3,1,2,1,2,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,0,3,3,3,0,0,0,0,-0.00485216,-0.00352993,-0.00237530,-0.00469881,-0.00488297,sell
2021-06-24,0,1,1,0,2,2,2,1,2,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,3,3,0,0,3,3,3,0,0,0,0, 0.00055870, 0.00045858,-0.00066999, 0.00054228, 0.00089075,buy
2021-06-25,0,2,0,2,2,2,2,1,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,3,0,0,0,3,3,0,0,0,0, 0.00260332,-0.00074027,-0.00622379,-0.00066624,-0.00358732,sell
2021-06-26,1,1,3,2,1,2,1,1,0,0,0,0,0,0,0,0,3,0,0,3,3,6,3,3,0,3,0,6,0,3,0,0,3,0,0,0,0, 0.00111633,-0.00183980,-0.00109139,-0.00368053,-0.00238922,sell
2021-06-27,1,2,2,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,6,3,6,0,3,0,0,3,0,0,0,0,-0.00008399,-0.00120073, 0.00009686,-0.00008399,-0.00209628,sell
2021-06-28,1,1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,3,0,3,0,0,0,0,0,0,0, 0.00033525,-0.00269822,-0.00295014,-0.00306624,-0.00280568,sell
2021-06-29,1,1,0,1,0,2,1,1,2,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0, 0.00504540, 0.00424540, 0.00264027, 0.00523923, 0.00557169,buy
2021-06-30,1,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,6,3,0,3,0,0,0,0,0,0,0,-0.00138269, 0.00077692,-0.00136232, 0.00210638,-0.00102805,sell
2021-07-01,1,0,1,1,0,2,3,2,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,6,3,6,0,0,3,3,0,0,0,0,0,3,-0.00338391,-0.01007566,-0.00965694,-0.00997530,-0.01090677,sell
2021-07-02,1,0,1,1,0,2,3,4,2,0,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,3,3,3,0,0,3,3,0,0,0,0,3, 0.00203234,-0.00635686,-0.00609477,-0.00668020,-0.00660270,sell
2021-07-03,0,0,1,1,1,1,4,2,3,0,0,3,0,0,0,0,0,3,0,3,3,6,3,3,0,0,0,3,0,0,3,3,0,3,0,0,3,-0.00919880,-0.00099152,-0.00642813,-0.00687508, 0.00276202,sell
2021-07-04,1,0,2,0,1,2,3,2,3,0,0,3,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,0,0,3,3,0,3,0,0,3, 0.00432915,-0.00194232, 0.01427398, 0.01199474, 0.00432915,buy
2021-07-05,1,3,1,0,1,1,3,2,3,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,3,3,0,3,3,0,3,0,0,3,-0.00737971,-0.00278149,-0.00938771,-0.00932698,-0.00615290,sell
2021-07-06,1,2,2,1,1,0,3,2,4,0,0,3,0,3,0,0,0,3,6,3,0,0,3,3,3,3,0,0,3,0,3,3,0,3,0,3,3, 0.00380584, 0.00005760, 0.00338715, 0.00425756,-0.00057869,buy
2021-07-07,2,2,2,1,1,3,1,2,5,0,0,3,0,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3,3,3, 0.00217625, 0.00143167,-0.00315935, 0.00134028, 0.00308967,buy
2021-07-08,1,2,2,2,1,1,3,0,5,0,0,3,0,3,3,0,3,3,0,3,3,3,0,3,3,0,3,3,3,0,0,0,0,3,3,3,3,-0.00264406,-0.00349152,-0.00264406,-0.00301945,-0.00325147,sell
2021-07-09,1,1,2,2,1,2,1,1,3,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,3,3,3,0,3,0,0,0,0,3,3,3,0, 0.00327054, 0.00346739, 0.00593991, 0.00960901, 0.00592569,buy
2021-07-10,1,3,2,2,2,2,2,1,2,0,3,0,0,3,3,0,3,3,0,6,3,3,3,3,0,3,0,3,3,0,0,0,0,3,3,3,0,-0.00237391,-0.00064898, 0.00440352,-0.00034445,-0.00064898,sell
2021-07-11,0,2,2,1,1,2,2,1,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,3,0,0,0,0,0,0,3,3,0,-0.00178526, 0.00683250, 0.00462673, 0.00519615, 0.00463781,buy
2021-07-12,0,2,0,2,1,3,3,0,1,0,3,0,0,0,0,0,3,0,3,0,3,3,0,3,3,3,3,6,0,0,0,0,0,0,3,0,0, 0.00278298, 0.00279633, 0.00296300, 0.00070596, 0.00297270,buy
2021-07-13,0,1,2,3,1,2,2,1,1,0,3,0,0,0,0,0,3,0,3,3,3,3,3,6,0,3,0,3,0,0,3,0,0,0,3,0,0, 0.00435594, 0.00406945, 0.00464776, 0.00324478, 0.00350605,buy
2021-07-14,0,2,1,3,1,1,1,1,1,0,3,0,0,0,0,0,0,0,3,0,0,3,3,3,3,6,3,0,0,0,3,0,0,0,3,0,0,-0.00094630, 0.00133332, 0.00102396, 0.00128708, 0.00136027,buy
2021-07-15,1,1,2,3,1,2,0,1,1,0,0,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,3,0,3,0,0, 0.00369545,-0.00560084,-0.00863419,-0.00649550,-0.00808144,sell
2021-07-16,0,2,1,3,1,2,0,0,1,0,0,0,3,0,0,0,0,0,3,3,3,0,3,0,3,0,3,0,0,0,3,0,3,0,3,0,0, 0.00292342, 0.00211679, 0.00389082, 0.00270297, 0.00292342,buy
2021-07-17,0,1,2,4,0,3,0,0,2,0,0,0,3,0,3,0,0,0,0,3,0,3,3,3,0,3,0,3,3,0,3,0,3,0,3,0,0,-0.00044797,-0.00006154, 0.00451956,-0.00021022, 0.00209607,buy
2021-07-18,0,2,2,5,1,2,1,1,2,3,0,0,3,0,3,0,3,0,3,3,3,3,3,0,3,0,3,3,3,0,3,0,3,0,3,0,0, 0.00420041, 0.00439179, 0.00318647, 0.00420041, 0.00493938,buy
2021-07-19,0,2,4,2,2,2,1,3,2,3,3,0,0,0,3,0,3,0,3,3,3,3,0,3,0,3,3,6,3,3,0,0,3,0,3,0,3, 0.00137978, 0.00216640,-0.00376592, 0.00215686, 0.00231889,buy
2021-07-20,0,1,3,4,2,2,1,3,2,3,3,0,0,0,3,0,3,0,3,3,3,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3, 0.00594596, 0.00636990, 0.00662196, 0.00530023, 0.00636990,buy
2021-07-21,0,0,4,3,1,3,1,2,3,3,3,0,0,0,0,0,3,0,0,3,3,3,0,3,3,6,6,3,3,3,0,0,0,0,3,0,3, 0.00153293, 0.00119571, 0.00182621, 0.00020536, 0.00119571,buy
2021-07-22,0,1,3,2,1,3,1,1,2,0,3,0,0,0,0,0,0,0,3,6,0,0,3,0,3,3,6,3,3,3,0,0,0,0,3,0,3,-0.00284038,-0.00619392,-0.00585913,-0.00161329,-0.00302401,sell
2021-07-23,1,3,1,0,4,3,2,1,1,0,0,3,3,3,0,0,0,0,3,6,3,3,3,3,0,3,3,3,0,3,0,0,0,0,3,0,3, 0.00274149, 0.00180202, 0.00274149, 0.00274149, 0.00274563,buy
2021-07-24,1,3,0,0,3,3,2,1,1,0,0,3,3,3,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,3,0,0,0,0,3,0,3, 0.00047705,-0.00078944,-0.00025527,-0.00078944,-0.00015599,sell
2021-07-25,2,1,1,1,2,4,2,1,1,0,0,3,3,3,0,0,0,0,6,3,3,3,0,3,3,0,3,3,0,3,0,0,0,0,3,0,3,-0.00292587,-0.00302428,-0.00159290,-0.00053404,-0.00138601,sell
2021-07-26,1,1,1,4,1,5,3,0,2,0,3,3,3,3,0,0,0,0,6,3,6,0,3,6,3,3,0,3,0,0,0,3,0,0,3,0,3, 0.00135560, 0.00045761, 0.00126973,-0.00059126, 0.00108593,buy
2021-07-27,1,0,2,1,1,4,2,2,1,0,3,0,0,3,0,0,0,0,3,0,3,3,0,6,6,3,3,0,0,0,0,3,0,0,3,0,3, 0.00498890, 0.00425085, 0.00397235, 0.00447600, 0.00487274,buy
2021-07-28,1,2,1,2,1,2,2,3,1,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,3,0,0, 0.00003614, 0.00038043, 0.00157675, 0.00042962, 0.00102272,buy
2021-07-29,2,1,1,2,1,2,1,3,1,0,3,0,0,0,0,3,0,3,3,3,0,0,3,0,3,3,3,3,0,0,0,3,3,3,3,0,0, 0.00270060, 0.00407206, 0.00254190, 0.00288008, 0.00372078,buy
2021-07-30,1,0,2,2,0,2,1,3,2,0,0,3,3,0,0,3,0,3,0,3,0,3,3,3,0,0,0,0,3,0,0,3,3,3,3,0,0, 0.00297913, 0.00169227, 0.00292781, 0.00297913,-0.00155853,buy
2021-07-31,2,1,2,3,1,3,1,3,3,0,0,3,3,0,3,3,0,3,3,3,3,3,3,0,3,3,3,3,3,0,0,0,3,3,3,3,0,-0.00150917,-0.00223369,-0.00190655,-0.00278549,-0.00115934,sell
2021-08-01,2,3,3,2,1,2,1,3,0,3,0,3,3,0,3,3,0,3,6,0,0,3,0,3,0,0,3,3,3,0,0,0,3,3,3,3,0, 0.00062968, 0.00366828,-0.00013211, 0.00062968, 0.00470000,buy
2021-08-02,2,4,2,2,1,0,1,2,2,3,0,3,3,0,3,3,3,0,3,3,0,3,3,3,0,0,0,3,3,0,0,0,3,3,0,3,0,-0.00121896,-0.00035522,-0.00125592,-0.00099082, 0.00122773,sell
2021-08-03,2,4,1,1,1,1,0,3,1,3,0,0,0,0,3,3,3,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.00465992, 0.00396595, 0.00395998, 0.00297283, 0.00342743,buy
2021-08-04,1,3,1,2,0,0,3,0,2,3,0,0,0,0,0,3,3,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,3,0, 0.00654000, 0.00606301, 0.00560439, 0.00570748, 0.00593752,buy
2021-08-05,1,2,1,1,0,2,2,1,3,0,0,0,0,0,0,3,3,0,3,6,3,0,3,0,3,3,6,3,0,0,0,0,0,0,0,3,0,-0.00216393,-0.00196402,-0.00216393,-0.00167593,-0.00191467,sell
2021-08-06,0,1,1,1,2,2,2,1,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0,0,0, 0.00181665, 0.00070823, 0.00181665, 0.00143704, 0.00070823,buy
2021-08-07,0,0,1,3,3,0,1,2,0,0,0,3,0,3,0,0,0,3,0,3,0,3,3,3,3,0,0,3,0,0,3,0,0,0,0,0,0,-0.00556323, 0.00103766,-0.00647836,-0.00027322,-0.00090440,sell
2021-08-08,2,1,1,3,2,0,2,2,1,0,0,3,0,3,0,0,0,3,3,0,3,6,3,0,3,3,3,6,0,0,3,0,0,0,0,0,0, 0.00291663, 0.00291663, 0.00291663, 0.00286170, 0.00180284,buy
2021-08-09,1,1,3,4,3,0,2,0,1,3,3,3,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0,3,3,0,0,0, 0.00192006, 0.00489587, 0.00658010, 0.00516033, 0.00584334,buy
2021-08-10,0,2,3,3,2,2,1,0,1,3,3,0,0,3,0,0,0,3,3,0,0,0,3,3,3,3,3,3,0,0,3,0,3,3,0,0,0, 0.00259338, 0.00328534, 0.00449125, 0.00449125, 0.00402848,buy
2021-08-11,0,2,4,1,3,2,1,0,0,3,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,6,3,0,0,0,3,0,3,3,0,0,0, 0.00009928,-0.00070833,-0.00070833, 0.00020654,-0.00070833,sell
2021-08-12,1,3,4,2,3,1,2,0,0,3,3,0,0,0,0,0,0,0,3,3,6,0,3,0,3,3,6,3,0,3,3,0,3,3,0,0,0, 0.00091706, 0.00114458, 0.00377385, 0.00525467, 0.00205386,buy
2021-08-13,0,2,4,3,3,0,1,1,1,0,3,0,0,0,0,0,0,0,3,6,3,3,3,3,0,3,3,0,0,3,3,0,3,3,0,3,0,-0.00415088, 0.00113582, 0.00324641,-0.00243588,-0.00363350,sell
2021-08-14,0,2,2,3,1,1,0,1,2,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,0,3,0,0,3,0,0,3,0, 0.00264466, 0.00132330, 0.00268691, 0.00273430, 0.00281936,buy
2021-08-15,0,1,3,3,1,1,1,1,3,0,0,0,3,3,3,0,0,0,6,3,0,3,0,3,0,3,3,6,0,3,0,0,0,0,0,3,0, 0.00423010, 0.00457875, 0.00423010, 0.00423010, 0.00393492,buy
2021-08-16,0,1,3,2,1,0,2,2,3,0,0,0,3,3,3,0,0,0,6,3,3,0,3,3,3,0,0,6,0,3,0,0,0,0,0,3,0, 0.00044044, 0.00281371, 0.00044044, 0.00281371, 0.00044044,buy
2021-08-17,0,2,2,3,0,2,2,2,2,3,0,0,3,3,3,0,0,3,3,3,0,3,0,6,3,3,3,3,0,0,0,0,0,0,0,3,0, 0.00306521, 0.00347799, 0.00321502, 0.00252120, 0.00230794,buy
2021-08-18,0,3,4,3,0,3,2,1,1,3,0,0,0,3,3,0,3,3,3,6,3,0,3,3,6,6,3,0,0,0,0,0,0,0,0,3,0,-0.00227574,-0.00455805,-0.00369292,-0.00160687,-0.00148692,sell
2021-08-19,1,4,3,2,0,3,1,1,2,3,0,0,0,3,0,0,3,3,3,6,3,3,3,3,3,6,3,3,0,0,0,3,0,0,0,0,0, 0.00379970, 0.00202767, 0.00056349, 0.00289240, 0.00155513,buy
2021-08-20,2,3,1,2,0,2,1,1,0,3,0,0,0,0,0,0,3,3,0,3,3,6,3,3,3,3,0,0,0,0,0,3,0,0,0,0,0,-0.00141424,-0.00265743, 0.00323036,-0.00020966, 0.00321915,sell
2021-08-21,1,5,0,1,0,3,1,1,1,0,0,0,0,0,0,0,3,3,3,0,3,6,3,3,3,0,3,3,0,0,0,3,0,3,0,0,0, 0.00040599, 0.00304814, 0.00068874, 0.00065965, 0.00029906,buy
2021-08-22,1,3,1,0,2,4,1,0,1,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,0,0,3,0,3,0,0,0, 0.00228693, 0.00069576, 0.00061261, 0.00069576, 0.00069576,buy
2021-08-23,1,2,2,1,3,2,1,1,1,0,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,0,3,3,3,3,0,3,0,3,0,0,0, 0.00291345, 0.00261689, 0.00068642, 0.00291345, 0.00179904,buy
2021-08-24,1,3,2,1,3,1,2,1,0,0,0,3,0,3,3,0,0,0,0,3,3,3,0,3,3,3,3,0,3,3,0,3,0,3,0,0,0,-0.00010789,-0.00132421, 0.00200622,-0.00006155,-0.00125718,buy
2021-08-25,1,2,2,2,3,1,2,2,0,0,3,3,0,3,3,0,0,0,3,3,0,0,3,0,3,3,6,3,3,3,0,0,0,3,0,0,0, 0.00229837, 0.00246832, 0.00279246,-0.00003773, 0.00250955,buy
2021-08-26,1,1,3,3,3,2,1,1,1,0,3,3,0,3,3,0,0,0,3,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,-0.00056550,-0.00179286,-0.00218149,-0.00218149,-0.00218149,sell
2021-08-27,0,2,3,3,2,2,1,1,1,0,3,3,0,3,3,0,0,0,3,3,6,3,3,0,3,3,0,0,3,3,0,0,0,0,0,3,0, 0.00104904, 0.00104904, 0.00334948, 0.00104904, 0.00424331,buy
2021-08-28,2,1,3,3,1,1,1,1,1,0,3,0,0,3,0,0,3,0,3,0,3,6,0,0,3,0,3,3,3,3,0,0,0,0,0,3,3, 0.00103703, 0.00148497, 0.00155115, 0.00114540, 0.00148497,buy
2021-08-29,2,2,2,2,1,0,1,1,1,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,3,0,0,0,0,0,0,3,3, 0.00204108, 0.00364124, 0.00291727, 0.00261119, 0.00129003,buy
2021-08-30,2,1,3,1,0,1,0,1,1,0,0,0,0,0,0,0,3,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3,-0.00218895, 0.00288052,-0.00796816,-0.00163214,-0.00121621,sell
2021-08-31,1,2,3,2,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,0,6,3,0,0,0,3,0,0,0,3,3, 0.00190396, 0.00275432, 0.00089009,-0.00117304, 0.00190372,buy
2021-09-01,1,2,3,3,0,1,1,1,1,0,0,0,3,0,0,0,3,0,0,6,3,0,3,3,3,3,3,0,0,0,3,3,0,0,0,0,3,-0.00095844, 0.00006943, 0.00030352, 0.00000857, 0.00030827,sell
2021-09-02,1,3,2,2,1,0,1,2,2,0,0,0,3,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,3, 0.00444675, 0.00444675, 0.00473783, 0.00444675, 0.00444675,buy
2021-09-03,1,3,1,2,1,0,2,2,2,0,0,0,3,0,3,0,0,0,0,3,3,3,6,3,0,3,0,3,0,0,3,3,3,0,0,0,3, 0.00284166, 0.00296043, 0.00284166, 0.00284166, 0.00284166,buy
2021-09-04,1,4,3,1,1,1,0,2,2,0,3,0,3,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,0,3,3,3,3,0,0,0,3,-0.00049601,-0.00047871,-0.00219685,-0.00042857,-0.00255116,sell
2021-09-05,1,3,3,3,2,0,1,1,2,3,3,0,3,0,3,0,0,0,3,3,3,3,0,3,0,0,3,3,0,3,3,3,3,0,0,0,3, 0.00338518, 0.00290782, 0.00297829, 0.00348504, 0.00193600,buy
2021-09-06,2,3,2,3,1,1,1,0,2,3,3,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,3,0,3,0,0,0,3, 0.00305396, 0.00354845, 0.00457569, 0.00450845, 0.00126408,buy
2021-09-07,2,4,3,2,2,1,0,0,1,3,3,0,0,0,3,0,0,0,3,3,0,3,0,3,3,3,6,3,0,3,0,0,3,0,0,0,3, 0.00254600,-0.00141318, 0.00207016, 0.00176488,-0.00002009,buy
2021-09-08,2,3,3,1,2,0,0,0,1,3,3,0,0,0,0,0,3,0,3,3,3,0,3,0,3,0,3,0,0,3,0,0,3,0,0,0,3, 0.00188201, 0.00336648, 0.00357250, 0.00305354, 0.00732326,buy
2021-09-09,3,1,3,3,2,1,0,0,1,3,3,0,0,0,0,0,3,0,3,6,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,3, 0.00411886, 0.00227157, 0.00317663, 0.00808300, 0.00077009,buy
2021-09-10,1,1,1,3,1,0,1,0,2,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0, 0.00069374,-0.00102103, 0.00053477, 0.00802088,-0.00102103,buy
2021-09-11,0,1,1,2,2,2,0,2,1,3,0,0,0,0,0,0,3,0,6,3,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0, 0.00150541, 0.00143672, 0.00097011, 0.00130821, 0.00160541,buy
2021-09-12,0,0,1,2,1,1,4,2,1,0,0,0,0,0,0,0,3,0,3,3,3,0,3,6,3,0,0,6,0,0,0,3,0,0,3,0,0, 0.00387115, 0.00401985, 0.00328426, 0.00290653, 0.00401985,buy
2021-09-13,0,1,1,3,1,1,4,3,2,0,0,0,3,0,0,0,3,0,3,3,3,3,3,6,6,3,3,3,0,0,0,3,0,0,3,0,0, 0.00326897,-0.00046198,-0.00025541, 0.00019969, 0.00116610,buy
