Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-07,0,1,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,1,3,0,0,1,1,0,-0.00189047,-0.0035163,-0.001551708,-0.00155171,-0.00267168,sell
2019-09-08,0,1,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,1,3,0,0,1,1,0, 0.00098011,-0.0013156, 0.001061922, 0.00095150,-0.00042656,buy
2019-09-09,0,1,0,0,0,1,1,0,1,0,1,2,2,1,0,0,1,0,2,0,1,1,2,0,-0.00108923,-0.0010892,-0.001089226,-0.00128176,-0.00108923,sell
2019-09-10,0,1,0,1,0,1,2,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,2,0,-0.00050182, 0.0000322,-0.001332310,-0.00100450,-0.00035041,sell
2019-09-11,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,2,1,2,1, 0.00371088, 0.0035586, 0.003684388, 0.00444750, 0.00410868,buy
2019-09-12,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,2,1, 0.00454959, 0.0022087, 0.001970129, 0.00388134, 0.00365379,buy
2019-09-13,0,1,0,1,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,2,0,1,2,0, 0.00164003,-0.0005090, 0.000928420, 0.00163721, 0.00164003,buy
2019-09-14,0,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,2,1, 0.00587052, 0.0009328, 0.001009277, 0.00186756, 0.00265309,buy
2019-09-15,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.00064859,-0.0013429,-0.001225600,-0.00168359,-0.00112563,sell
2019-09-16,2,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.00149238, 0.0023431,-0.003421408,-0.00149720,-0.00149720,sell
2019-09-17,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,2,1,1,1,0,1,-0.00070246, 0.0000556, 0.000864076,-0.00046223,-0.00049947,buy
2019-09-18,1,1,2,2,1,0,2,0,1,0,0,1,1,0,1,0,1,0,2,1,2,1,0,0, 0.00093210, 0.0006600, 0.001185557, 0.00092420, 0.00031549,buy
2019-09-19,0,1,2,2,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,1,0,1, 0.00208988, 0.0020899, 0.002922669, 0.00200597, 0.00207116,buy
2019-09-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,2,1,0,0,1,1,1,1,1,1,-0.00068060,-0.0006806,-0.000450789,-0.00063372,-0.00169108,sell
2019-09-21,1,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1, 0.00348027, 0.0037193, 0.003104487, 0.00342929, 0.00310449,buy
2019-09-22,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,2,2,2, 0.00166141, 0.0017957, 0.001264233, 0.00112998, 0.00052374,buy
2019-09-23,2,2,0,0,1,1,0,1,0,1,2,0,1,0,1,2,0,0,0,0,0,2,2,1,-0.00505777,-0.0002445,-0.001890295, 0.00021952,-0.00204014,sell
2019-09-24,1,1,1,0,1,1,0,2,0,0,2,0,1,0,0,2,0,1,0,1,0,0,1,1, 0.00495173, 0.0049791, 0.007863908, 0.00427619, 0.00497915,buy
2019-09-25,1,1,1,0,1,1,0,2,0,1,3,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.00019485,-0.0008812,-0.001854776,-0.00037528, 0.00011166,sell
2019-09-26,0,1,1,0,0,2,0,1,0,1,2,0,2,1,1,1,0,1,1,0,0,1,1,1,-0.00106401,-0.0002596,-0.000259626,-0.00038000,-0.00050419,sell
2019-09-27,0,2,0,0,0,2,0,1,0,2,2,0,2,1,1,1,0,0,2,0,0,1,1,0,-0.00082873,-0.0006715,-0.000671529,-0.00061001,-0.00097253,sell
2019-09-28,0,0,1,0,0,1,0,1,0,1,1,0,1,2,0,1,0,1,2,0,0,0,1,0, 0.00086850, 0.0007102, 0.000710205, 0.00095011, 0.00093390,buy
2019-09-29,0,1,0,0,0,2,0,1,0,1,2,0,0,2,0,1,0,1,0,0,0,1,2,0,-0.00226661,-0.0055326,-0.001867079,-0.00064095,-0.00146669,sell
2019-09-30,0,2,1,0,0,2,0,2,0,1,2,0,0,1,0,0,0,1,1,0,0,0,2,0,-0.00079295,-0.0013745,-0.000853251, 0.00019706, 0.00014863,buy
2019-10-01,0,2,1,0,0,2,0,2,0,0,1,0,0,2,0,1,0,2,1,0,0,1,1,0,-0.00400395,-0.0040769,-0.000390424,-0.00476057,-0.00154862,sell
2019-10-02,0,1,1,0,0,0,0,2,0,1,1,0,0,3,0,1,0,2,1,0,0,2,2,0,-0.00360417,-0.0036192,-0.003544713,-0.00400153,-0.00361924,sell
2019-10-03,0,2,1,0,0,2,0,1,0,1,1,1,0,3,0,1,0,1,2,0,0,1,1,0,-0.00269730,-0.0034227, 0.000519396,-0.00286246,-0.00300552,sell
2019-10-04,0,1,1,1,0,2,0,2,0,1,1,0,0,1,0,0,0,0,3,0,0,1,2,0, 0.00062233, 0.0062048, 0.006351759, 0.00129563, 0.00628535,buy
2019-10-05,0,2,1,1,0,1,0,2,0,1,1,1,0,0,0,1,0,1,2,0,0,0,2,0, 0.00046534, 0.0016055, 0.001795936,-0.00041199, 0.00204864,buy
2019-10-06,0,1,1,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,2,0, 0.00282295, 0.0034881, 0.002836933, 0.00297813,-0.00070169,buy
2019-10-07,0,2,1,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,2,0, 0.00575324, 0.0057292, 0.004304938, 0.00439180, 0.00420673,buy
2019-10-08,0,2,1,1,0,2,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.00128005, 0.0000345,-0.003083743,-0.00424040,-0.00324621,sell
2019-10-09,0,1,1,1,0,2,1,1,0,0,1,0,0,2,0,1,1,0,2,1,1,0,0,1, 0.00129267, 0.0006497, 0.001080267, 0.00082997, 0.00064974,buy
2019-10-10,0,2,1,1,0,1,1,1,1,0,1,1,0,1,0,1,2,0,2,1,2,0,0,0, 0.00452415, 0.0044707, 0.004422588, 0.00442259, 0.00481360,buy
2019-10-11,0,2,1,0,0,2,0,1,1,0,1,1,0,1,0,2,1,0,1,1,1,0,0,1, 0.00573810, 0.0035965, 0.004014899, 0.00455325, 0.00358471,buy
2019-10-12,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,2, 0.00370997, 0.0019995, 0.001688491, 0.00201349, 0.00370997,buy
2019-10-13,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,2,1,0,1,0,0,0,0,1, 0.00254552, 0.0023020, 0.002301960, 0.00131164, 0.00173213,buy
2019-10-14,1,0,1,1,2,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,-0.00027179,-0.0001606,-0.000160625,-0.00023916,-0.00012517,buy
2019-10-15,1,1,1,2,1,1,1,1,1,0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,-0.00020289, 0.0023210,-0.003776510,-0.00036613, 0.00004566,sell
2019-10-16,1,1,1,1,1,0,1,1,1,0,1,1,1,0,2,1,1,0,1,0,0,0,0,1,-0.00029423, 0.0007106, 0.000563707,-0.00122166,-0.00029499,buy
2019-10-17,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1, 0.00068171,-0.0008041, 0.001232678, 0.00162001, 0.00075461,buy
2019-10-18,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,2,0,0,1,1,0,0,1, 0.00319058,-0.0003924,-0.000324779, 0.00374961,-0.00031931,buy
2019-10-19,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1, 0.00473317, 0.0048743, 0.004949367, 0.00238018, 0.00488375,buy
2019-10-20,1,1,1,0,1,1,0,1,2,0,2,0,1,1,1,1,0,0,0,1,1,0,1,1,-0.00229798,-0.0023376,-0.000298845,-0.00253048,-0.00229798,sell
2019-10-21,2,1,2,0,2,1,0,0,1,0,2,0,1,1,0,1,0,1,0,1,0,0,1,1, 0.00010343, 0.0004863, 0.001941383, 0.00267584, 0.00109278,buy
2019-10-22,1,1,3,0,1,1,0,1,0,0,2,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.00040677,-0.0004503, 0.000667183, 0.00003192, 0.00003192,buy
2019-10-23,1,2,3,0,1,2,0,1,0,1,2,0,1,2,1,1,0,1,1,0,0,1,1,1,-0.00202636,-0.0020090,-0.002629420, 0.00042676, 0.00050072,sell
2019-10-24,0,2,2,0,0,2,0,1,0,0,2,0,1,1,2,0,0,2,2,0,0,0,1,0, 0.00216172, 0.0024345, 0.002310531,-0.00143177, 0.00209478,buy
2019-10-25,0,2,2,0,0,2,0,0,0,1,1,0,1,1,1,0,0,2,1,0,0,1,3,0,-0.00123107, 0.0000903,-0.001231071, 0.00091989, 0.00005150,sell
2019-10-26,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,2,3,0,-0.00005029, 0.0001265, 0.000025926, 0.00014813,-0.00022477,sell
2019-10-27,0,2,1,0,0,2,0,1,0,1,2,0,0,2,0,1,0,1,1,0,0,2,3,0,-0.00393416,-0.0028716,-0.002186030, 0.00259973,-0.00029456,sell
2019-10-28,0,2,2,0,0,2,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,2,0, 0.00235308, 0.0024374, 0.002298821, 0.00491582, 0.00340602,buy
2019-10-29,0,2,2,0,0,2,0,2,0,1,1,0,0,1,0,3,0,0,0,0,0,2,3,0,-0.00056278,-0.0017451,-0.001596740,-0.00030171,-0.00095571,sell
2019-10-30,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,4,0,1,1,0,0,1,1,0,-0.00005426, 0.0003039,-0.000862487,-0.00003814,-0.00017914,buy
2019-10-31,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,3,0,1,1,0,0,2,1,0,-0.00069706,-0.0005398,-0.001736057,-0.00069706,-0.00069706,sell
2019-11-01,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,1,1,0,0,2,1,0, 0.00258165, 0.0025817, 0.002581652, 0.00269307, 0.00180570,buy
2019-11-02,0,2,1,0,0,1,0,2,0,1,0,1,0,1,0,3,0,1,1,0,0,2,1,0, 0.00000690,-0.0009085, 0.000684246,-0.00041346, 0.00006027,buy
2019-11-03,0,2,1,1,0,3,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0, 0.00227588, 0.0010111, 0.000933656, 0.00146881, 0.00446931,buy
2019-11-04,0,2,1,1,0,2,1,1,0,0,0,1,0,2,0,2,0,1,1,1,0,0,0,0, 0.00244291, 0.0037862, 0.003232431,-0.00112902, 0.00261496,buy
2019-11-05,0,2,1,2,0,2,1,1,0,1,0,1,0,2,0,2,0,0,1,0,0,0,0,1, 0.00306284, 0.0025510, 0.001472004, 0.00028874, 0.00340909,buy
2019-11-06,0,1,0,1,0,1,1,2,0,0,0,0,0,2,0,1,1,0,1,1,0,1,1,0,-0.00044282,-0.0006532,-0.000224359,-0.00064771,-0.00044282,sell
2019-11-07,0,1,0,0,0,2,1,2,1,0,0,1,0,3,0,1,1,0,1,1,0,0,1,1, 0.00169581, 0.0019200, 0.001187560,-0.00138058, 0.00192004,buy
2019-11-08,0,1,0,1,0,2,1,2,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1, 0.00510731, 0.0020200, 0.005825797, 0.00332153, 0.00363676,buy
2019-11-09,0,0,0,0,0,1,0,2,1,0,0,1,0,2,0,1,1,1,0,1,1,0,1,2, 0.00409654,-0.0000533, 0.002365246, 0.00256688, 0.00192995,buy
2019-11-10,1,0,1,1,1,0,1,2,1,0,0,2,0,2,0,1,1,1,0,0,1,0,1,1, 0.00276895, 0.0033403, 0.003796126, 0.00078224, 0.00370398,buy
2019-11-11,2,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.00172249, 0.0022446, 0.000794171, 0.00082851, 0.00072297,buy
2019-11-12,1,0,1,1,2,0,1,1,1,0,1,2,1,1,1,2,1,1,0,0,1,0,1,1, 0.00166806, 0.0026407, 0.001834551, 0.00250224, 0.00160681,buy
2019-11-13,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,2,0,1,0,1,0,1,1,0, 0.00526607, 0.0045436, 0.003311428, 0.00311816, 0.00298433,buy
2019-11-14,0,1,1,0,0,0,1,0,1,0,1,2,2,0,1,2,1,0,1,1,1,1,2,1, 0.00185258, 0.0018526, 0.002035059, 0.00133923, 0.00111400,buy
2019-11-15,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,2,1,0,1,2,0,1,1,2, 0.00252868, 0.0024901, 0.002098085, 0.00285824, 0.00148952,buy
2019-11-16,0,1,1,1,0,1,0,0,1,0,2,1,0,1,1,2,1,0,1,1,1,0,1,2, 0.00365787, 0.0037668, 0.004013364, 0.00441410, 0.00264304,buy
2019-11-17,1,1,1,0,1,1,0,1,0,0,3,1,1,1,1,1,1,0,1,0,1,0,1,1,-0.00553808,-0.0032641,-0.004494779,-0.00660610,-0.00326407,sell
2019-11-18,2,0,2,0,1,1,0,1,0,1,2,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.00051838, 0.0002411,-0.001059390, 0.00087211, 0.00114360,buy
2019-11-19,1,0,1,0,2,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,-0.00322165,-0.0023809,-0.002225299,-0.00238090,-0.00222530,sell
2019-11-20,1,0,1,0,1,2,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,-0.00145326,-0.0047170,-0.001862992,-0.00235983,-0.00000769,sell
2019-11-21,0,0,0,0,0,3,0,1,0,2,1,0,1,1,1,0,0,1,1,0,0,2,1,0,-0.00005439,-0.0015424, 0.000384653,-0.00052325, 0.00058949,sell
2019-11-22,0,1,1,0,0,3,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,2,1,0, 0.00207422, 0.0000935, 0.000450023, 0.00118017, 0.00048806,buy
2019-11-23,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,2,1,0, 0.00010499,-0.0005665,-0.000582227,-0.00078604, 0.00157291,sell
2019-11-24,0,1,1,1,0,3,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,2,2,0, 0.00337340, 0.0037896, 0.003969089, 0.00531549, 0.00412334,buy
2019-11-25,0,2,2,1,0,3,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,2,3,0, 0.00555807, 0.0059589, 0.005507294, 0.00586724, 0.00521630,buy
2019-11-26,0,2,2,1,0,3,0,1,0,0,1,0,0,1,0,1,0,1,2,0,0,2,2,0, 0.00328961, 0.0026047, 0.004675598, 0.00322029, 0.00359865,buy
2019-11-27,0,1,1,1,0,2,0,1,0,1,1,1,0,2,0,2,0,1,2,0,0,1,3,0,-0.00360632,-0.0006416,-0.001201501,-0.00138995,-0.00145539,sell
2019-11-28,0,2,1,2,0,3,0,3,0,1,1,0,0,1,0,1,0,2,2,0,0,2,3,0,-0.00022631, 0.0017955, 0.003954807, 0.00025706, 0.00417492,buy
2019-11-29,0,3,1,1,0,1,0,2,0,1,1,1,0,1,0,2,0,2,2,0,0,2,2,0,-0.00256319,-0.0040265,-0.001229544,-0.00189505, 0.00107864,sell
2019-11-30,0,2,1,1,0,1,0,1,0,1,1,1,0,2,0,2,0,2,1,1,0,1,1,0, 0.00504889,-0.0042126, 0.005348723, 0.00455432, 0.00057635,buy
2019-12-01,0,3,1,2,0,2,0,2,0,0,1,2,0,1,0,1,0,2,1,1,0,2,1,1,-0.00298588,-0.0029952, 0.001925275, 0.00279179,-0.00231468,sell
2019-12-02,0,3,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,0,0,2,0,1, 0.00064491, 0.0011879,-0.003174528, 0.00064491, 0.00241534,buy
2019-12-03,0,3,0,1,0,1,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0,3,0,0, 0.00207162, 0.0035587, 0.001774912, 0.00225882, 0.00394337,buy
2019-12-04,0,3,0,0,0,0,1,1,0,0,0,1,0,3,0,1,0,2,0,1,0,2,0,1, 0.00214391, 0.0008620, 0.003213855, 0.00206487, 0.00243422,buy
2019-12-05,0,2,0,1,0,1,1,1,1,0,0,0,0,2,0,1,0,1,0,2,0,1,1,1, 0.00112543, 0.0017992, 0.001180270, 0.00160762, 0.00113236,buy
2019-12-06,0,2,0,1,0,1,1,1,1,0,0,2,0,0,0,0,1,1,0,1,0,2,1,2, 0.00353030, 0.0059774, 0.004956848, 0.00401278, 0.00359793,buy
2019-12-07,0,0,0,0,0,0,1,1,2,0,0,2,0,1,0,2,1,1,0,0,0,2,1,1,-0.00258801,-0.0012201, 0.000505691,-0.00031625, 0.00034172,sell
2019-12-08,1,0,1,1,1,1,0,1,1,0,0,2,0,0,0,1,1,1,0,1,0,1,1,0, 0.00440625, 0.0043909, 0.004294134, 0.00436080, 0.00428619,buy
2019-12-09,1,0,1,1,1,1,1,0,0,0,0,2,1,0,1,1,1,1,1,0,1,1,1,1,-0.00057296,-0.0006436,-0.000960935,-0.00205531,-0.00038672,sell
2019-12-10,1,0,1,1,1,1,0,0,1,0,0,1,1,1,2,2,0,1,1,1,1,1,0,0,-0.00090916,-0.0026996, 0.000078104,-0.00064306, 0.00054346,sell
2019-12-11,1,0,1,1,1,1,1,0,1,0,0,2,1,1,2,2,1,1,1,2,1,1,0,1, 0.00218824, 0.0020843, 0.007434099, 0.00233673, 0.00438874,buy
2019-12-12,0,0,1,1,1,1,2,0,0,0,0,1,1,2,1,2,1,1,1,1,1,1,0,1, 0.00284354, 0.0023173, 0.001919118, 0.00231733, 0.00236001,buy
2019-12-13,1,0,0,1,1,1,2,0,1,0,1,0,0,2,0,2,0,1,1,1,0,1,0,2, 0.00151921, 0.0042402, 0.002766446, 0.00248495, 0.00254614,buy
2019-12-14,1,1,0,0,0,0,1,0,1,0,1,0,1,2,1,2,1,1,0,0,1,1,0,1,-0.00095615,-0.0009561,-0.000603961, 0.00052326,-0.00022032,sell
2019-12-15,1,1,1,0,1,0,0,0,1,0,1,0,0,2,0,0,1,1,0,1,0,1,0,1,-0.00080907,-0.0015883,-0.001729885,-0.00022009,-0.00186223,sell
2019-12-16,2,1,1,0,1,0,0,1,1,0,1,0,1,2,1,0,2,1,0,0,1,1,1,1,-0.00298502,-0.0031208,-0.002985016,-0.00032137,-0.00261906,sell
2019-12-17,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,2,1,1,0,-0.00075629,-0.0012180,-0.001742473,-0.00062495,-0.00065546,sell
2019-12-18,1,1,0,0,0,0,0,1,0,1,1,2,2,0,1,0,0,1,1,0,1,1,2,0, 0.00220248, 0.0041450, 0.002473097, 0.00385768, 0.00233792,buy
2019-12-19,0,1,1,1,0,1,0,1,0,0,0,2,1,0,0,0,0,2,2,0,1,1,2,0, 0.00046274,-0.0032459,-0.001113514,-0.00314714,-0.00094430,sell
2019-12-20,0,2,0,1,0,0,0,2,0,1,1,2,0,1,0,2,0,1,1,1,0,1,1,0, 0.00191582,-0.0014643, 0.002071202, 0.00185635, 0.00262302,buy
2019-12-21,0,0,1,1,0,2,0,2,0,1,1,2,0,1,0,2,0,2,2,1,0,2,0,0, 0.00120379,-0.0016730, 0.001258486,-0.00008305, 0.00269747,buy
2019-12-22,0,1,1,1,0,3,0,2,0,2,1,2,0,2,0,2,0,2,2,1,0,1,1,0, 0.00159249,-0.0026233, 0.002552260, 0.00177352,-0.00143349,buy
2019-12-23,0,1,1,1,0,3,0,2,0,1,0,1,0,2,0,3,0,2,2,1,0,2,0,0, 0.00114920,-0.0013668, 0.001114647, 0.00114920, 0.00103680,buy
2019-12-24,0,1,1,0,0,2,0,1,0,0,0,1,0,2,0,2,0,2,2,1,0,2,1,0,-0.00044453,-0.0004445,-0.000196511,-0.00055282,-0.00161433,sell
2019-12-25,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0,2,2,0,0,2,2,0,-0.00335591,-0.0012282,-0.002510227,-0.00257307,-0.00251023,sell
2019-12-26,0,1,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,2,2,0,-0.00095361,-0.0014143,-0.000994548,-0.00095794,-0.00116889,sell
2019-12-27,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2,1,-0.00255489, 0.0020417,-0.006308829,-0.00154993,-0.00180791,sell
2019-12-28,0,0,0,2,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,2, 0.00635302,-0.0002916,-0.000035712,-0.00342758, 0.00629820,sell
2019-12-29,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,1,1,2, 0.00568951, 0.0055640, 0.003541765, 0.00288391, 0.00549561,buy
2019-12-30,0,1,0,2,0,3,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,1, 0.00708226,-0.0005502,-0.000497972, 0.00198178, 0.00702823,sell
2019-12-31,0,2,0,3,0,2,0,0,0,1,0,2,0,1,0,1,0,1,1,2,0,1,0,2, 0.00163832, 0.0022259, 0.003949993, 0.00037756, 0.00500989,buy
2020-01-01,0,2,0,2,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0,1,0,2, 0.00042552, 0.0011681, 0.001803646, 0.00089810, 0.00208453,buy
2020-01-02,0,1,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,2, 0.00414461, 0.0035109, 0.004042977, 0.00404298, 0.00404298,buy
2020-01-03,0,2,0,1,0,2,1,0,0,1,0,2,0,1,0,1,0,2,0,0,0,1,0,1,-0.00078276,-0.0007828, 0.000213443,-0.00013786, 0.00266646,sell
2020-01-04,0,2,0,2,0,1,1,0,0,0,0,2,0,1,0,2,0,1,0,1,0,0,1,0, 0.00196928, 0.0011626, 0.001274691, 0.00123158, 0.00128739,buy
2020-01-05,0,1,0,3,1,2,1,0,1,0,0,3,0,1,0,1,1,1,0,1,0,0,1,1, 0.00193998, 0.0015025, 0.000796883, 0.00105539, 0.00155394,buy
2020-01-06,1,1,0,1,1,1,0,0,1,0,0,2,1,1,1,1,2,1,0,0,0,1,1,1,-0.00226798,-0.0018265,-0.001553856,-0.00223763,-0.00279856,sell
2020-01-07,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,-0.00130794,-0.0009933, 0.000161816,-0.00167489,-0.00130794,sell
2020-01-08,1,2,0,0,0,1,0,1,1,0,0,2,1,1,1,1,1,1,0,1,1,0,0,2, 0.00060629, 0.0010351, 0.001115503,-0.00099365,-0.00004201,buy
2020-01-09,0,1,0,1,1,1,1,1,0,0,0,1,1,2,1,2,0,1,0,1,2,0,0,1, 0.00458427, 0.0049634, 0.005374980, 0.00511582, 0.00453669,buy
2020-01-10,1,1,0,0,1,1,1,1,1,0,1,1,1,2,1,2,1,1,0,0,1,0,0,1, 0.00149816, 0.0006977, 0.001170920, 0.00128655, 0.00004745,buy
2020-01-11,1,1,1,0,1,1,2,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,-0.00080912,-0.0019790,-0.002820860,-0.00177248,-0.00293708,sell
2020-01-12,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.00048664, 0.0013272, 0.000447534,-0.00048664,-0.00023009,buy
2020-01-13,2,1,1,1,1,0,0,2,1,0,0,0,2,1,2,1,2,1,1,1,1,0,0,0,-0.00080672,-0.0008162,-0.000926364,-0.00089756,-0.00081617,sell
2020-01-14,1,1,0,1,1,0,0,1,1,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0, 0.00169233, 0.0016667,-0.000105334, 0.00166671, 0.00176518,buy
2020-01-15,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,2,1,1,0,1,0, 0.00219211, 0.0021702, 0.002170234, 0.00212663, 0.00223703,buy
2020-01-16,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,2,2,0,1,0,-0.00010284, 0.0014048, 0.003977755, 0.00063884, 0.00427233,buy
2020-01-17,0,1,1,2,0,0,0,1,0,1,2,1,0,2,0,1,0,1,1,2,2,0,0,0, 0.00153286, 0.0028762, 0.004304514, 0.00234389, 0.00329421,buy
2020-01-18,0,0,2,1,0,1,0,1,0,1,2,1,0,1,0,1,0,0,1,2,1,1,1,0,-0.00297085, 0.0005099, 0.000302725, 0.00002696, 0.00360697,sell
2020-01-19,0,2,2,1,0,1,0,0,0,0,1,1,0,2,0,2,0,1,1,1,0,1,1,0,-0.00031532, 0.0057305, 0.005045924,-0.00040130,-0.00006041,buy
2020-01-20,0,2,1,0,0,2,0,1,0,1,0,0,0,2,0,2,0,2,1,1,0,2,1,0,-0.00071353,-0.0011737, 0.000137860,-0.00071353,-0.00123087,sell
2020-01-21,0,2,0,0,0,3,0,2,0,1,0,1,0,2,0,2,0,1,1,0,0,1,2,0,-0.00176877,-0.0028633,-0.000575845,-0.00095770,-0.00150924,sell
2020-01-22,0,2,0,1,0,3,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,2,1,1,-0.00244848,-0.0035283,-0.002265642,-0.00156349, 0.00147234,sell
2020-01-23,0,1,0,0,0,3,0,3,0,1,0,1,0,1,0,2,0,0,0,0,0,2,1,2,-0.00166330,-0.0019020,-0.001333214,-0.00000341, 0.00021857,buy
2020-01-24,0,2,0,1,0,2,0,3,0,0,0,3,0,1,0,1,0,1,0,1,0,2,0,2, 0.00225258, 0.0017519, 0.001860079, 0.00186344, 0.00239395,buy
2020-01-25,0,1,0,2,0,3,0,3,0,1,0,3,0,0,0,0,0,1,0,1,0,2,0,3, 0.00281351, 0.0028728, 0.002676566, 0.00217504, 0.00267657,buy
2020-01-26,0,2,0,3,0,2,0,3,0,1,0,3,0,1,0,1,0,0,0,1,0,1,0,2, 0.00135045, 0.0000126, 0.000424431,-0.00022816, 0.00154408,buy
2020-01-27,0,3,0,2,0,2,0,2,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,2,-0.00092032,-0.0005590,-0.000319242,-0.00053480,-0.00046176,sell
2020-01-28,0,1,0,1,0,1,0,3,0,1,0,3,0,2,0,2,0,1,0,2,0,2,0,2, 0.00202268, 0.0020227,-0.000348789, 0.00202268,-0.00019747,buy
2020-01-29,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,2,0,1,0,2,0,1,0,1, 0.00250519, 0.0038472, 0.003560851, 0.00326037, 0.00261397,buy
2020-01-30,0,0,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,1,0,1,0,0,0,1,-0.00395985,-0.0030151,-0.002605249,-0.00287134,-0.00325517,sell
2020-01-31,0,1,0,0,0,1,1,1,0,1,0,3,0,3,0,2,0,0,0,2,0,1,0,1,-0.00145775,-0.0018153, 0.002375745,-0.00188026,-0.00181532,sell
2020-02-01,0,1,0,1,1,1,1,1,0,0,0,1,0,2,0,2,0,1,0,1,0,1,0,0, 0.00416070, 0.0029955, 0.004232142, 0.00345256, 0.00133140,buy
