Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-31,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,-0.141109,-0.104910, 0.214333,-0.092834, 0.234032,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,a120,-0.219261,-0.182730,-0.157075,-0.200913,-0.208687,sell
2022-02-02,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,a120, 0.139788, 0.200804, 0.111590, 0.074129,-0.370495,buy
2022-02-03,none,none,none,none,none,a0,a60,a0,none,none,a60,none,none,none,none,none,a120,-0.035574,-0.035574, 0.055639, 0.066655,-0.325604,buy
2022-02-04,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a120,-0.255758,-0.230863,-0.263479,-0.266033,-0.214955,sell
2022-02-05,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a120,-0.031976, 0.016433, 0.038487, 0.038906,-0.213609,buy
2022-02-06,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120, 0.530114, 0.025566, 0.639505, 0.032387,-0.047320,buy
2022-02-07,none,none,a0,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,a120,-0.350775,-0.258474,-0.352723,-0.434775,-0.424839,sell
2022-02-08,none,none,a0,none,none,none,none,a60,none,a90,a0,none,a0,none,none,none,a120,-0.316085,-0.257571,-0.401797,-0.077123,-0.898660,sell
2022-02-09,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,-0.423540,-0.732385,-0.508203, 0.118222,-0.850058,sell
2022-02-10,none,none,a0,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,-0.145496,-0.286372,-0.642223, 0.365384,-0.690368,sell
2022-02-11,none,none,a0,none,none,none,none,a90,a150,a120,none,none,a0,none,none,none,none,-0.695529,-0.686329,-0.627559,-0.575406, 0.037145,sell
2022-02-12,none,none,a0,none,none,a120,none,none,none,none,a60,none,a0,none,none,none,none, 0.036947, 0.036427, 0.045503, 0.161881, 0.036121,buy
2022-02-13,none,none,a0,none,none,none,a180,a120,none,a150,a60,none,a0,none,none,none,none,-0.066043,-0.066043,-0.025866, 0.079213,-0.060418,sell
2022-02-14,none,none,a0,none,none,none,none,none,a180,a150,none,none,a0,none,none,none,none,-0.065123,-0.044664, 0.232129, 0.097973, 0.049155,buy
2022-02-15,none,none,none,none,none,a150,a150,none,none,none,a90,none,a0,none,none,none,none, 0.003478,-0.178194,-0.148797, 0.288012, 0.069181,buy
2022-02-16,none,none,none,none,none,none,none,a150,a150,a180,none,none,a0,none,none,none,none,-0.254289,-0.265069, 0.036002, 0.053494,-0.004793,sell
2022-02-17,none,none,none,none,none,a180,none,none,none,none,a120,none,a0,none,none,none,none, 0.056343, 0.071493, 0.095378, 0.068317, 0.144557,buy
2022-02-18,none,none,none,none,none,none,a120,a180,a120,none,none,none,a0,none,none,none,none,-0.190123,-0.075277, 0.006491,-0.045908,-0.135252,sell
2022-02-19,none,a45,none,none,none,a150,none,none,a120,a150,a150,none,a0,none,none,none,none,-0.225749,-0.162991,-0.085884,-0.285259,-0.143988,sell
2022-02-20,none,a45,none,none,none,a150,a90,a150,none,none,a150,none,a0,none,none,none,none,-0.256812,-0.300562,-0.293505,-0.381071,-0.224996,sell
2022-02-21,none,a45,none,none,none,none,none,none,a90,a120,none,none,a0,a60,none,none,none, 0.137339,-0.097384, 0.092600, 0.005856, 0.118878,buy
2022-02-22,none,a45,none,none,none,a120,a60,a120,none,none,a180,none,a0,a60,none,a45,none, 0.042684,-0.098401, 0.019832,-0.054115,-0.074222,buy
2022-02-23,none,a45,none,none,a90,none,a60,a120,a60,a90,none,none,a0,a60,none,a45,none, 0.082479, 0.035864,-0.089612,-0.376451, 0.140290,sell
2022-02-24,none,none,none,none,a90,a90,none,none,none,a90,a150,none,a0,a60,none,a45,none, 0.164654, 0.150228, 0.139738, 0.151316, 0.189903,buy
2022-02-25,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,a60,none,a45,none, 0.140065,-0.010122, 0.072146, 0.025067, 0.176898,buy
2022-02-26,none,none,none,none,a90,a60,none,none,none,a60,a120,none,a0,a60,none,a45,none, 0.240987, 0.124500, 0.202123, 0.200337, 0.184459,buy
2022-02-27,none,none,none,none,none,none,a0,a60,a0,none,none,none,a0,a60,none,a45,none,-0.115797,-0.048820,-0.123483,-0.115797,-0.135574,sell
2022-02-28,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,-0.230153,-0.128277,-0.258287,-0.318251,-0.272532,sell
2022-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a45,none,-0.068212, 0.065457, 0.091918,-0.031387, 0.186759,buy
2022-03-02,none,none,none,none,none,a0,none,none,none,a0,a60,none,a0,none,a0,a45,none,-0.343458,-0.307455,-0.317498,-0.094196,-0.229527,sell
2022-03-03,none,a30,none,none,none,a0,a60,a0,a60,none,none,a45,a0,none,a0,a45,none, 0.242066, 0.727671, 0.293028, 0.359450, 0.145494,buy
2022-03-04,none,a30,none,none,none,none,a60,none,a60,none,none,a45,a0,none,a0,a45,none, 0.504184, 0.650618, 0.322513, 0.269656, 0.030737,buy
2022-03-05,none,a30,none,none,none,none,none,none,none,none,none,a45,a0,none,a0,a45,none, 0.397874, 0.465806, 0.453313, 0.448571,-0.067221,buy
2022-03-06,none,a30,none,none,none,none,a90,none,a90,none,none,a45,a0,none,a0,a45,none, 0.406427, 0.502037, 0.524590, 0.473867,-0.065462,buy
2022-03-07,none,none,a30,none,none,a60,none,none,none,a60,a0,a45,a0,none,none,a45,none,-0.003272, 0.002786, 0.004022, 0.269028,-0.867673,buy
2022-03-08,none,none,a30,none,none,none,a120,a60,a120,none,none,a45,a0,none,none,a45,none, 0.141269, 0.139292, 0.141269, 0.166026,-0.628551,buy
2022-03-09,none,none,a30,none,none,a90,a120,none,none,none,none,a45,a0,none,none,a45,none, 0.255102, 0.287596, 0.186522, 0.241421,-0.598924,buy
2022-03-10,none,none,a30,none,none,a90,none,a90,none,a90,none,none,a0,none,none,a45,none,-0.659278,-0.457404,-0.575969,-0.659044,-0.826409,sell
2022-03-11,a30,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,none,a45,none,-0.366573,-0.361839,-0.381416,-0.362830,-0.220605,sell
2022-03-12,a30,none,none,none,none,a120,none,none,none,none,a60,none,a0,a45,none,a45,none, 0.414431, 0.542508, 0.370678, 0.486326, 0.362440,buy
2022-03-13,a30,none,none,none,none,none,none,a120,a180,a120,none,none,a0,a45,none,a45,none, 0.116954, 0.355010, 0.293398, 0.115481,-0.110386,buy
2022-03-14,a30,none,none,none,none,none,a180,none,none,none,a90,none,a0,a45,none,a45,none, 0.042013, 0.244310, 0.231291, 0.066607, 0.447022,buy
2022-03-15,a30,none,none,none,none,a150,none,a150,a150,a150,none,none,a0,a45,none,a45,none,-0.037972, 0.076560,-0.299876,-0.185871,-0.178805,sell
2022-03-16,none,none,a45,none,a60,none,a150,none,a150,a150,none,none,a0,a45,none,a45,none, 0.318911, 0.289266,-0.139289, 0.318012, 0.129949,buy
2022-03-17,none,none,a45,none,a60,a180,none,a180,none,none,a120,none,a0,a45,none,a45,a90,-0.247084,-0.033077,-0.425717,-0.234638,-0.298745,sell
2022-03-18,none,none,a45,none,a60,none,none,a180,a120,a180,none,none,none,none,none,a45,a90,-0.059743, 0.039013,-0.021145, 0.009729,-0.352223,sell
2022-03-19,none,none,a45,none,none,a150,a120,none,none,none,a150,none,none,none,none,a45,a90,-0.173229,-0.218612,-0.167514,-0.189467,-0.080584,sell
2022-03-20,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a45,a90,-0.236370,-0.411863,-0.501166,-0.358678,-0.569381,sell
2022-03-21,none,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,none,a45,a90,-0.118956,-0.118956,-0.118956,-0.155542, 0.175269,sell
2022-03-22,none,a0,none,none,none,a120,none,a120,a60,a120,none,none,none,none,none,a45,none,-0.259159,-0.176175,-0.241943,-0.264859,-0.184687,sell
2022-03-23,none,a0,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,a45,none,-0.612060,-0.973352,-0.675018,-0.135160,-0.734902,sell
2022-03-24,none,a0,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,a45,none,-0.076663, 0.000686,-0.427848,-0.388393,-0.385227,sell
2022-03-25,none,none,a60,none,a45,none,none,none,none,a90,a120,a30,none,none,none,a45,none,-0.912252,-0.598963,-0.462810,-0.643088,-0.537014,sell
2022-03-26,a45,none,a60,none,a45,a60,none,a60,a0,none,none,a30,none,none,none,a45,none,-0.089770,-0.059229,-0.089750,-0.057419,-0.170785,sell
2022-03-27,a45,none,a60,none,a45,none,none,none,a0,a60,a90,a30,none,none,none,a45,none, 0.153689, 0.058903, 0.122654, 0.083220,-0.078341,buy
2022-03-28,a45,none,none,none,none,none,a0,none,none,none,a90,a30,none,a30,none,a45,none, 0.032633,-0.417667,-0.108612,-0.162572,-0.108612,sell
2022-03-29,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a45,none, 0.000688,-0.494804,-0.036759,-0.222604,-0.088338,sell
2022-03-30,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,a30,none,a45,none,-0.255692,-0.249987,-0.264001,-0.204292,-0.319145,sell
2022-03-31,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,a45,none,-0.174681,-0.144126,-0.145500,-0.145500,-0.203858,sell
2022-04-01,none,none,none,a0,a30,none,a60,none,none,a0,none,none,none,a30,none,a45,none,-0.007897,-0.085507,-0.182686,-0.012887,-0.138260,sell
2022-04-02,none,none,none,a0,a30,none,a60,none,a90,none,none,none,none,none,a30,a45,none,-0.294269,-0.313913,-0.404896,-0.306902,-0.269339,sell
2022-04-03,none,none,none,a0,a30,none,none,none,none,none,a0,none,none,none,a30,a45,none,-0.141303,-0.223686,-0.246723,-0.270553,-0.189373,sell
2022-04-04,none,none,none,a0,none,a60,a90,a60,a120,none,none,none,none,none,a30,a45,none, 0.101671,-0.077803,-0.209677,-0.151624,-0.011912,sell
2022-04-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a45,none,-0.342259,-0.317553,-0.246017,-0.314173,-0.283053,sell
2022-04-06,none,none,none,none,none,a90,a120,a90,none,a60,none,none,none,none,a30,a45,none,-0.218115,-0.202516, 0.001211,-0.246319,-0.221850,sell
2022-04-07,a60,a30,none,none,none,a90,a120,a90,a150,none,none,none,none,none,none,a45,none, 0.225654, 0.032168, 0.002902, 0.248101, 0.214955,buy
2022-04-08,a60,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.352677,-0.348920,-0.416858,-0.382519,-0.343992,sell
2022-04-09,a60,a30,a90,none,none,a120,a150,a120,a180,a90,none,none,none,none,none,a45,none,-0.380614,-0.389661,-0.219638,-0.389516, 0.281706,sell
2022-04-10,a60,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,-0.348733,-0.340479,-0.371111,-0.354921, 0.093249,sell
2022-04-11,none,none,a90,none,none,a150,none,a150,none,a120,a90,none,none,none,none,a45,none, 0.050800,-0.148380,-0.118832,-0.215418,-0.296307,sell
2022-04-12,none,none,none,none,none,a150,a180,a150,a150,a120,none,none,none,none,none,a45,none,-0.249853,-0.287542,-0.160042,-0.100481,-0.084536,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.200814, 0.198704, 0.200431,-0.209048, 0.220290,buy
2022-04-14,none,a45,none,none,none,a180,a150,a180,a120,a150,none,none,none,none,none,a45,none,-0.111545,-0.241384,-0.142896,-0.117574,-0.180450,sell
2022-04-15,none,a45,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,none,-0.030005,-0.015661,-0.309668,-0.143098,-0.245497,sell
2022-04-16,none,a45,none,none,none,a150,none,a150,a90,a180,a150,none,none,none,a45,a45,a60, 0.090577,-0.556010,-0.182561,-0.320365,-0.340125,sell
2022-04-17,none,none,none,none,a0,none,a120,none,a90,none,a180,none,none,none,a45,a45,a60,-0.227245,-0.358516,-0.317876,-0.134609,-0.383987,sell
2022-04-18,none,none,none,none,a0,a120,none,a120,a60,a150,a180,none,none,none,a45,a45,a60,-0.104119,-0.047625, 0.172409, 0.171562, 0.105013,buy
2022-04-19,none,none,none,none,a0,none,a90,none,a60,a150,a150,none,none,none,a45,a45,a60,-0.273249,-0.354839,-0.173529,-0.297631,-0.130035,sell
2022-04-20,none,none,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,a45,a60, 0.223654, 0.549161, 0.482958, 0.221024, 0.312027,buy
2022-04-21,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,a45,none, 0.249398,-0.031980, 0.162482, 0.091287,-0.255340,buy
2022-04-22,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,a45,none, 0.560984,-0.131928, 0.653540, 0.583449, 0.625173,buy
2022-04-23,none,a60,none,none,none,a60,none,a60,a0,a90,none,none,none,none,none,a45,none,-0.045657,-0.045069, 0.409671, 0.032846,-0.383055,buy
2022-04-24,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.340939,-0.408566, 0.272209,-0.105833,-0.015542,sell
2022-04-25,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,-0.248452,-0.419264, 0.217777,-0.080664, 0.074778,buy
2022-04-26,none,a60,a120,none,none,none,a0,none,none,none,a60,none,none,a0,none,a45,none,-0.239036,-0.399138,-0.070302,-0.091599,-0.137266,sell
2022-04-27,none,none,a120,none,none,a0,none,a0,a60,none,none,none,none,a0,none,a45,none,-0.153826,-0.224225,-0.199139,-0.006364,-0.220429,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a0,none,a45,none,-0.104203,-0.096421,-0.059746, 0.269615,-0.036833,buy
2022-04-29,none,none,a120,none,none,none,none,none,a90,none,none,a0,none,a0,a60,none,none, 0.004675,-0.288262,-0.058907, 0.056683,-0.166612,sell
2022-04-30,none,none,a120,none,none,none,a60,none,a90,a0,none,a0,none,none,a60,none,a45,-0.374663,-0.485724,-0.400920,-0.473709,-0.475537,sell
2022-05-01,none,none,none,none,none,none,a60,a60,none,a0,a0,a0,none,none,a60,none,a45,-0.264527,-0.314506,-0.289924,-0.351326,-0.298386,sell
2022-05-02,none,none,none,none,none,a60,none,a60,a120,none,none,a0,none,none,a60,none,a45,-0.302042,-0.297528,-0.008594,-0.238986,-0.132266,sell
2022-05-03,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a60,none,a45,-0.127773,-0.297584,-0.113699,-0.281909,-0.276501,sell
2022-05-04,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,a45,-0.520738,-0.664290,-0.548902,-0.550222,-0.004082,sell
2022-05-05,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.104542, 0.051557, 0.061519, 0.102600, 0.431981,buy
2022-05-06,none,none,none,none,none,none,a120,a120,none,a60,a60,none,none,none,none,none,none,-0.482064,-0.380126,-0.229711,-0.192518,-0.635290,sell
2022-05-07,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,-0.107434,-0.052388,-0.360130, 0.320220,-0.107434,sell
2022-05-08,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none, 0.216257,-0.111518,-0.228205, 0.060253,-0.161989,sell
2022-05-09,none,none,none,none,none,a150,a150,a150,a150,a90,none,none,none,none,none,none,none,-0.161079,-0.187201,-0.070150,-0.028210, 0.122120,sell
2022-05-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.111298, 0.288701, 0.250328, 0.458357, 0.372736,buy
2022-05-11,none,none,none,none,none,none,a180,a180,none,a120,a120,none,none,none,none,none,none,-0.040160,-0.023118, 0.177934, 0.137359, 0.146789,buy
2022-05-12,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,-0.060493,-0.080737, 0.004961,-0.250753,-0.002518,sell
2022-05-13,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,-0.466801,-0.395951,-0.423826,-0.495765,-0.259297,sell
2022-05-14,none,none,none,none,none,a150,a150,a150,a90,a150,none,none,none,none,none,none,a30, 0.588504, 0.293698, 0.102917, 0.474381, 0.553026,buy
2022-05-15,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a30,-0.054811, 0.018422,-0.110569,-0.060926,-0.093043,sell
2022-05-16,none,none,none,none,none,a120,a120,a120,a60,a180,none,none,none,none,none,none,a30,-0.253512,-0.069595,-0.123410,-0.257717, 0.002383,sell
2022-05-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.251491,-0.250976,-0.234271,-0.225791,-0.116217,sell
2022-05-18,none,none,none,none,none,a90,a90,a90,none,a150,none,none,none,none,none,none,none, 0.318600, 0.028182, 0.329035, 0.389181, 0.373802,buy
2022-05-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.138233, 0.172722, 0.207939, 0.258724, 0.239386,buy
2022-05-20,none,none,none,a0,none,a60,a60,a60,a0,a120,none,none,none,none,none,none,none, 0.675482, 0.652193, 0.188329, 0.667380, 0.564085,buy
2022-05-21,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.341169, 0.532835, 0.373242, 0.412116, 0.412116,buy
2022-05-22,a60,none,a120,a0,none,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.159982,-0.159982,-0.210943, 0.119046,-0.173337,sell
2022-05-23,a60,none,a120,a0,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.223787,-0.235937,-0.196698,-0.223805,-0.241795,sell
2022-05-24,a60,none,a120,none,none,a0,a0,a0,a60,none,none,none,none,a30,none,none,none, 0.045843, 0.068512, 0.114957, 0.040329,-0.082622,buy
2022-05-25,a60,none,a120,none,none,a0,a0,none,none,a60,none,none,none,a30,a90,none,none, 0.022404,-0.386816,-0.386816,-0.458101, 0.008020,sell
2022-05-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none, 0.000939,-0.078234, 0.000873,-0.296191,-0.027098,sell
2022-05-27,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.008483,-0.135852,-0.156839,-0.284398,-0.221041,sell
2022-05-28,none,a60,a120,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,-0.383388,-0.220806, 0.273963,-0.457147,-0.072761,sell
2022-05-29,none,a60,a120,none,none,a60,a60,a60,a120,none,none,a30,none,none,none,none,none,-0.352257, 0.294417, 0.219212,-0.579036,-0.148430,sell
2022-05-30,none,a60,a120,none,none,a60,a60,none,none,a0,none,a30,a30,none,none,none,none,-0.259652, 0.217914, 0.505169,-0.568554,-0.674189,sell
2022-05-31,none,a60,a120,none,none,none,none,a90,a150,none,none,a30,a30,none,none,none,none, 0.052534, 0.186932, 0.402616, 0.022906, 0.065045,buy
2022-06-01,none,a60,none,none,none,a90,a90,a90,a150,none,none,a30,a30,none,none,none,none,-0.330425,-0.393179,-0.045941,-0.380395,-0.604105,sell
2022-06-02,none,a60,none,none,none,none,none,none,none,none,a60,a30,a30,none,none,none,none,-0.774106,-0.861498, 0.128640,-0.634011,-0.774369,sell
2022-06-03,none,a60,none,none,none,none,none,a120,a180,none,none,none,a30,none,none,none,none,-0.678505,-0.479487, 0.056494,-0.490356,-0.633779,sell
2022-06-04,none,a60,none,none,none,a120,a120,none,none,a60,none,none,a30,a45,none,none,none,-0.955254,-0.960967,-0.516957,-0.963611,-0.908080,sell
2022-06-05,none,a60,a120,none,none,none,none,a150,none,a60,a90,none,a30,a45,none,none,none,-0.500070,-0.229964, 0.019715,-0.601299,-0.442331,sell
2022-06-06,a45,a60,a120,none,none,a150,a150,a150,a150,none,none,none,a30,a45,none,none,none, 0.074089, 0.164209, 0.093671,-0.008997, 0.034607,buy
2022-06-07,a45,a60,a120,none,none,none,a150,none,none,a90,a120,none,a30,a45,none,none,none, 0.064248, 0.473131, 0.232882, 0.222358, 0.262574,buy
2022-06-08,a45,a60,a120,none,none,a180,none,a180,a120,none,none,none,a30,a45,none,none,none, 0.296285, 0.441045, 0.406907, 0.438066, 0.428703,buy
2022-06-09,a45,a60,a120,none,none,a180,a180,none,none,a120,a150,none,none,none,none,none,none, 0.518981, 0.473007, 0.402079, 0.163468, 0.222414,buy
2022-06-10,a45,none,a120,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a0,-0.222784,-0.600164,-0.274492,-0.211470,-0.132783,sell
2022-06-11,a45,none,a120,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,a0, 0.192046, 0.127138, 0.124300, 0.274624,-0.000748,buy
2022-06-12,a45,none,a120,none,none,none,none,a120,a60,a150,a180,none,none,none,none,none,a0, 0.096601, 0.223053, 0.149671, 0.287616, 0.176393,buy
2022-06-13,a45,none,a120,none,none,a120,a120,none,none,none,a150,a45,none,none,none,none,a0, 0.165655, 0.205402, 0.230873, 0.141284,-0.102683,buy
2022-06-14,a45,none,none,none,none,none,a120,a90,none,a180,a150,a45,none,none,none,none,none,-0.392192,-0.323472,-0.355332, 0.424960,-0.639166,sell
2022-06-15,a45,none,none,none,none,a90,a90,none,none,none,a120,a45,none,none,none,none,none, 0.154249, 0.113631, 0.115154, 0.159507,-0.248922,buy
2022-06-16,a45,none,none,none,none,none,a90,a60,a0,a150,a120,a45,none,none,none,none,none,-0.047281,-0.071905,-0.041979, 0.086078,-0.459269,sell
2022-06-17,a45,none,none,none,none,a60,none,none,none,none,a90,a45,none,a60,none,none,none, 0.599659, 0.594664, 0.641918, 0.486401, 0.039170,buy
2022-06-18,a45,none,none,none,none,none,a60,none,none,a120,a90,none,none,a60,none,none,none, 0.213217, 0.243326, 0.241858, 0.350304, 0.136397,buy
2022-06-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.110879,-0.198730, 0.120420, 0.155328,-0.106161,sell
2022-06-20,a45,none,none,none,none,none,none,a0,a60,none,a60,none,none,a60,a120,none,none,-0.144497,-0.157588,-0.065138,-0.269680,-0.193383,sell
2022-06-21,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,a120,a30,none, 0.371847, 0.367637, 0.317559, 0.180539, 0.062793,buy
2022-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a30,none,-0.190630,-0.238391,-0.197192, 0.062120,-0.260977,sell
2022-06-23,none,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,a120,a30,none, 0.128680, 0.108317,-0.167629, 0.076587, 0.060931,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.525833, 0.411797, 0.355942, 0.466280, 0.466280,buy
2022-06-25,none,none,a135,none,none,none,none,a60,a120,none,a0,none,none,none,none,a30,none, 0.013334,-0.093985,-0.315980, 0.005477,-0.027969,sell
2022-06-26,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.115862, 0.273696, 0.157436, 0.136117, 0.307137,buy
2022-06-27,none,none,none,none,a30,none,a60,a90,none,none,none,a60,none,none,none,a30,none, 0.215969, 0.166069, 0.174204,-0.132351, 0.149548,buy
2022-06-28,none,none,none,none,a30,a90,a60,a90,a150,a0,none,a60,none,none,none,a30,none, 0.345968, 0.293428, 0.328278, 0.126152, 0.182563,buy
2022-06-29,none,none,none,none,a30,a90,none,none,none,a0,a60,a60,none,none,none,a30,none, 0.064639,-0.038035,-0.041771, 0.006209,-0.042280,sell
2022-06-30,none,none,none,none,none,none,a90,a120,a180,none,a60,a60,none,none,none,a30,none, 0.051119, 0.051119, 0.008282, 0.172035, 0.087875,buy
2022-07-01,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a30,none, 0.117309, 0.043807,-0.351525, 0.043122,-0.360577,sell
2022-07-02,none,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a30,none,-0.132192,-0.158742,-0.305293,-0.295928,-0.308661,sell
2022-07-03,a60,a90,a150,none,none,none,a120,a150,a150,none,none,none,a45,none,a135,a30,none,-0.084742,-0.047587,-0.165226,-0.156615,-0.148494,sell
2022-07-04,a60,none,a150,none,none,a150,none,none,none,a60,a120,none,a45,none,a135,a30,none,-0.067109,-0.181280,-0.302205,-0.203312,-0.347513,sell
2022-07-05,a60,none,a150,none,a45,none,a150,a180,a120,none,a120,none,a45,none,a135,a30,none, 0.036209,-0.082980,-0.030841,-0.051172,-0.020622,sell
2022-07-06,a60,none,none,none,a45,a180,a150,none,none,a90,none,none,a45,none,none,a30,a30,-0.071207,-0.058339,-0.033038,-0.029932,-0.039322,sell
2022-07-07,none,none,none,none,a45,none,none,a150,a90,a90,a150,none,a45,none,none,a30,a30,-0.136710,-0.143626,-0.106932,-0.103826,-0.118384,sell
2022-07-08,none,none,none,none,none,a150,a180,a150,a90,none,none,none,a45,none,none,none,a30, 0.134709, 0.339431, 0.098546, 0.140265, 0.087887,buy
2022-07-09,none,none,none,none,none,none,none,a120,none,a120,a180,none,a45,none,none,none,a30, 0.141672,-0.077742, 0.128596, 0.038273, 0.068067,buy
2022-07-10,none,none,none,none,none,a120,a150,a120,a60,none,none,none,a45,none,none,none,none, 0.470171, 0.486869, 0.405097, 0.013393, 0.462496,buy
2022-07-11,none,none,none,none,none,a120,none,a90,none,a150,a150,none,none,none,none,none,none,-0.361479,-0.302417, 0.189770,-0.250760,-0.175543,sell
2022-07-12,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,a90,none,none,none, 0.116632, 0.139535, 0.081275, 0.108534, 0.163045,buy
2022-07-13,none,none,none,none,a60,a90,none,a60,none,a180,a120,none,none,a90,none,none,none, 0.176486, 0.094482, 0.229224, 0.164754, 0.220444,buy
2022-07-14,none,none,none,none,a60,a60,a90,a60,a0,none,none,none,none,a90,a150,none,none,-0.147697,-0.033307, 0.058779, 0.309976, 0.064000,buy
2022-07-15,none,none,none,a0,none,a60,none,none,none,a150,a90,none,none,a90,a150,none,none,-0.248859, 0.016880, 0.254066,-0.449488, 0.262987,buy
2022-07-16,none,a120,none,a0,none,none,a60,none,none,a150,none,none,none,none,a150,none,none, 0.156369, 0.378700, 0.138533, 0.195008, 0.299607,buy
2022-07-17,none,a120,a180,a0,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,-0.197731,-0.138558,-0.138558,-0.139665,-0.346550,sell
2022-07-18,none,a120,a180,a0,none,a0,none,a0,a60,a120,none,none,none,none,none,none,none,-0.400134,-0.343240,-0.348830,-0.287256,-0.317143,sell
2022-07-19,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.288529, 0.264450, 0.241599, 0.241599, 0.022257,buy
2022-07-20,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45, 0.182263, 0.112714, 0.045689, 0.090616, 0.062581,buy
2022-07-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.135249,-0.519064,-0.210328,-0.246787,-0.254254,sell
2022-07-22,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,a45,-0.224779,-0.252590,-0.016489,-0.194130,-0.223452,sell
2022-07-23,none,a135,none,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,none,-0.134981, 0.025760,-0.092181,-0.227578,-0.223716,sell
