Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-05-17,"","",a135,"","","","","","","",a60,a60,a60,"",a90,"",a90,"","","",a45,0.76407,0.74383,0.65302,buy
2020-05-18,"","","","","","","","",a60,"","","","","","","",a90,"","","",a45,0.72129,0.71125,0.72476,buy
2020-05-19,"","","",a135,"","","","","","",a90,"","","",a60,"",a90,"","","",a45,0.40636,0.39067,0.39488,sell
2020-05-20,"","","",a135,"","","",a60,"","","",a90,"",a0,"","",a90,"","","",a45,0.55060,0.44300,0.50173,buy
2020-05-21,"",a90,"",a135,"","",a0,"","",a60,"","","","","","",a90,"","","","",0.04142,0.01770,0.01407,sell
2020-05-22,"",a90,"","","",a45,a0,a90,"","",a120,a120,a0,"","","",a90,"","","","",0.20558,0.17113,0.14754,sell
2020-05-23,"",a90,a150,"","",a45,a0,a90,"","","","","","","","",a90,"","","","",0.10828,0.11068,0.08183,sell
2020-05-24,"","",a150,"","",a45,"","",a0,a90,a150,a150,"","",a0,"",a90,"","","","",0.30583,0.38992,0.43062,sell
2020-05-25,"","",a150,"","",a45,"",a120,"","","",a150,"",a60,"","",a90,"",a135,"","",0.67442,0.81630,0.85624,buy
2020-05-26,"","",a150,"","","","","","",a120,a180,"","","","","","","",a135,"","",0.86096,0.81097,0.88755,buy
2020-05-27,"","","","","","","",a150,"","",a180,a180,a60,a90,"","","","",a135,"","",0.96444,0.91108,0.92668,buy
2020-05-28,"","","",a150,"","","",a150,"",a150,"","","",a90,a60,"","","",a135,"","",0.91703,0.91503,0.91889,buy
2020-05-29,"","","",a150,"","","","",a60,"",a150,a150,"",a120,"","","","",a135,"","",0.96532,0.97689,0.98977,buy
2020-05-30,"","","",a150,"","","",a180,"",a180,"","",a90,a120,a90,"","","",a135,"","",0.96672,0.97235,0.98379,buy
2020-05-31,"","","",a150,"","","","",a90,a180,a120,a120,"","","","","","",a135,"","",0.95797,0.97285,0.96779,buy
2020-06-01,"","","","","","","",a150,a90,a150,"","",a120,a150,a120,a90,"","",a135,"","",0.38901,0.57247,0.63040,sell
2020-06-02,"","","","","","","","","",a150,a90,a90,"","","",a90,"","",a135,a0,"",0.57797,0.64542,0.82565,buy
2020-06-03,"","","","","",a60,"",a120,a120,a120,"","",a150,a180,a150,a90,"","","",a0,"",0.18471,0.49514,0.63521,sell
2020-06-04,"","","","","",a60,"","","",a120,a60,a60,"","","",a90,"","","",a0,"",0.30510,0.53878,0.60471,buy
2020-06-05,"","","","","",a60,"",a90,a150,"","","",a180,a150,a180,"","","","",a0,"",0.49050,0.69929,0.82037,buy
2020-06-06,"","","","","",a60,a30,"","",a90,"","","","","","","",a135,"","","",0.32674,0.36679,0.28265,sell
2020-06-07,"","","","","",a60,a30,a60,a180,"","","","",a120,a150,"","",a135,"","","",0.31667,0.35967,0.30690,sell
2020-06-08,"","","","","",a60,a30,a60,"",a60,a0,"",a150,"","","","",a135,"","",a30,0.44388,0.52902,0.34084,sell
2020-06-09,"","","","","","",a30,"",a150,"","",a0,"",a90,a120,"","",a135,"","",a30,0.07064,0.10315,0.02920,sell
2020-06-10,"","","","","","","","",a150,"","","",a120,"","","","",a135,"","",a30,0.41835,0.48821,0.25012,sell
2020-06-11,"","","","","","","","","","","","","","",a90,"","",a135,"","",a30,0.43051,0.45531,0.27049,sell
2020-06-12,"","","","","","","",a0,a120,a0,"","","",a60,a90,"","",a135,"","",a30,0.42248,0.39476,0.29977,sell
2020-06-13,"","","","","","","",a0,"",a0,a60,a60,a90,"","","","",a135,"","",a30,0.64716,0.59835,0.43272,sell
2020-06-14,"","","","","","","","",a90,"","",a60,"","",a60,"","",a135,"","",a30,0.36193,0.38533,0.24925,sell
2020-06-15,"","","","","","","","",a90,"",a90,"",a60,"","","","","","","",a30,0.48000,0.54083,0.33204,sell
2020-06-16,"","","","","","","","","","",a90,a90,a60,"","","","","","","","",0.50867,0.46835,0.36461,buy
2020-06-17,"","","","","","","","",a60,"","","","",a0,"","","","","","","",0.53144,0.59836,0.58964,buy
2020-06-18,"","","","","","","",a60,"",a60,a120,a120,"","","","","","","","","",0.56631,0.55500,0.48921,buy
2020-06-19,"","","","","","","","","","","",a120,"","",a0,"","","","","","",0.73957,0.72928,0.66510,buy
2020-06-20,"","","","","","","",a90,"",a90,a150,"","","","","","","","","","",0.67550,0.60027,0.66920,buy
2020-06-21,"","","","","","","",a90,"","","",a150,a0,a60,"","","","","","","",0.62431,0.62946,0.70558,buy
2020-06-22,"","","","","","","","",a0,a120,a180,"","",a60,"","","","","","","",0.46526,0.41128,0.50326,buy
2020-06-23,"","","","","","","",a120,"","",a180,a180,"","",a60,"","","","","","",0.82076,0.77753,0.85293,buy
2020-06-24,"","","","","","","","","",a150,"","","",a90,a60,"","","","",a30,"",0.28101,0.28893,0.24080,sell
2020-06-25,"","","","","","","",a150,"",a150,a150,a150,a60,"",a90,"","","","",a30,"",0.56186,0.51691,0.60760,buy
2020-06-26,"","","","","","","","",a60,"","","",a60,a120,a90,"","","","",a30,"",0.44354,0.48277,0.45936,sell
2020-06-27,"","","","","",a60,"",a180,"",a180,a120,a120,"","","","","","","",a30,"",0.89242,0.94096,0.92728,buy
2020-06-28,"","","","","",a60,"","",a90,"","",a120,a90,a150,a120,"","","","",a30,"",0.34614,0.58318,0.51351,sell
2020-06-29,"","","","",a0,a60,"",a150,"",a150,a90,a90,"","","","","","","","","",0.60763,0.68082,0.72334,buy
2020-06-30,"","","","",a0,a60,"",a150,a120,"","",a90,a120,a180,a150,"","","","","","",0.64061,0.78545,0.74818,buy
2020-07-01,"","","","",a0,a60,"","","",a120,a60,a60,"","","","","","","","","",0.45561,0.58972,0.55199,sell
2020-07-02,"","","","",a0,a60,"",a120,a150,"","",a60,a150,a150,a180,"","","","","","",0.66226,0.81903,0.83400,buy
2020-07-03,"","","","","",a60,a30,"","",a90,"","",a150,"","","","","","","","",0.66684,0.71199,0.69107,buy
2020-07-04,"","","","","",a60,a30,a90,a180,"","","","",a120,a150,"","",a135,"","","",0.43341,0.49603,0.46492,sell
2020-07-05,"","","","","","",a30,"","",a60,a0,"",a180,a120,"","","",a135,"","","",0.03474,0.04117,0.03431,sell
2020-07-06,a90,"","","","","",a30,a60,a150,"",a0,a0,"","",a120,"","",a135,"","","",0.12599,0.13197,0.09023,sell
2020-07-07,a90,"","","","","",a30,"",a150,"","","",a150,a90,a120,"","",a135,"","",a30,0.36605,0.38627,0.18032,sell
2020-07-08,a90,"","","","","",a30,"","","","","","","","","","",a135,"","",a30,0.56418,0.57618,0.36509,sell
2020-07-09,a90,"","","","","","","",a120,"","","","",a60,a90,"","",a135,"","",a30,0.74541,0.72638,0.62873,buy
2020-07-10,a90,"","","","","","","","",a0,a60,"",a120,"","",a60,"",a135,"","",a30,0.86492,0.84732,0.85404,buy
2020-07-11,a90,"","","","","","",a0,a90,"","",a60,"","",a60,a60,"",a135,"","",a30,0.78111,0.66013,0.74725,buy
2020-07-12,"","","","","","","",a0,"","","","",a90,"",a60,a60,"",a135,"","",a30,0.53333,0.42520,0.41396,buy
2020-07-13,"","","","","","","","","","",a90,a90,a90,"","",a60,"",a135,"","",a30,0.52575,0.49437,0.44167,buy
2020-07-14,"","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a30,0.81169,0.81628,0.84491,buy
2020-07-15,"","","","","","","","","",a60,a120,"",a60,"","",a60,"","",a135,"",a30,0.94732,0.88919,0.92417,buy
2020-07-16,"","","","","","","",a60,"","","",a120,"","","","","","",a135,"","",0.92229,0.89849,0.89648,buy
2020-07-17,"","","","","","","",a60,"",a90,a150,"","","",a0,"","","",a135,"","",0.89630,0.81791,0.90403,buy
2020-07-18,"","","","","","","","","",a90,a150,a150,"","","","","","",a135,"","",0.88127,0.83472,0.91940,buy
2020-07-19,"","","","","","","",a90,a0,"","","","",a60,"","","","",a135,"","",0.88078,0.86969,0.89797,buy
2020-07-20,"","","","","",a60,"","","",a120,a180,a180,a0,"","","","","",a135,a45,"",0.88808,0.81606,0.93276,buy
2020-07-21,"","","","","",a60,"",a120,"","","","","",a90,a60,"","","",a135,a45,"",0.73607,0.74676,0.76606,buy
2020-07-22,"","","","","",a60,"","","",a150,a150,a150,"","",a60,"","","","",a45,"",0.63632,0.63421,0.79162,buy
2020-07-23,"","","","","",a60,"",a150,a60,"","",a150,"",a120,"","","","","",a45,"",0.64785,0.73506,0.81550,buy
2020-07-24,"","","","","",a60,"",a150,"",a180,a120,a120,"","",a90,"","","","",a45,"",0.75416,0.80016,0.74170,buy
2020-07-25,a90,"","","","","","","",a90,"","",a120,a60,a150,"","",a90,"","",a45,"",0.18364,0.17629,0.11927,sell
2020-07-26,a90,"","","","","","",a180,a90,a150,a90,a90,"","",a120,"",a90,"","",a45,"",0.20677,0.17773,0.27396,sell
2020-07-27,a90,"","","","","","","","","","",a90,a90,a180,"","",a90,"","",a45,"",0.29927,0.26948,0.23970,sell
2020-07-28,a90,"","","","","","",a150,a120,a120,a60,"","",a180,a150,"",a90,a150,"",a45,"",0.06628,0.09186,0.05395,sell
2020-07-29,a90,a120,"","","","","","","","","",a60,a120,a150,"","",a90,a150,"",a45,"",0.14111,0.16215,0.07041,sell
2020-07-30,"",a120,"","","","","",a120,a150,a90,"","","",a150,a180,"",a90,a150,"",a45,"",0.03874,0.06272,0.02914,sell
2020-07-31,"",a120,a180,"","","",a30,"","","","","","","",a180,"","",a150,"",a45,a45,0.65560,0.83072,0.54631,buy
2020-08-01,"","",a180,"","","",a30,a90,"",a60,"","",a150,a120,"","","",a150,"",a45,a45,0.47280,0.60828,0.52258,buy
2020-08-02,"","",a180,a180,"","",a30,a90,a180,a60,a0,a0,"","",a150,"","",a150,a150,a45,a45,0.24092,0.29870,0.16433,sell
2020-08-03,"","","",a180,"","",a30,"","","","","",a180,a90,"","","","",a150,a45,a45,0.17604,0.13827,0.12575,sell
2020-08-04,"","","",a180,"","",a30,a60,a150,"","","","","",a120,"","","",a150,a45,a45,0.30682,0.20861,0.26730,sell
2020-08-05,"","","","","","","","",a150,"","","","",a60,a120,"","","",a150,a45,a45,0.36806,0.26881,0.39721,sell
2020-08-06,"",a135,"","","","","","","",a0,a60,"",a150,a60,"","","","",a150,a45,"",0.22307,0.11082,0.21964,sell
2020-08-07,"",a135,"","","","","","",a120,"",a60,a60,"","",a90,"","","","",a45,"",0.46169,0.21548,0.29803,sell
2020-08-08,"",a135,"","","","","","",a120,"","","",a120,"","","","","","",a45,"",0.23526,0.10260,0.12202,sell
2020-08-09,"","","","","",a90,"",a0,"","",a90,a90,a120,"","","","","","",a45,"",0.18032,0.29666,0.11126,sell
2020-08-10,"","","","","",a90,"","",a90,"","","","",a0,a60,"","","","",a45,"",0.06421,0.13815,0.06948,sell
2020-08-11,"","","","","",a90,"","",a90,a60,a120,"",a90,a0,"","","","","",a45,"",0.05187,0.10737,0.05408,sell
2020-08-12,"","","","","","","","","","",a120,a120,"","","","","","","",a45,"",0.41475,0.41803,0.31115,sell
2020-08-13,"","","","","","","","",a60,"","","","","","","","","","",a45,"",0.37827,0.36884,0.32936,sell
2020-08-14,"",a150,"","","","","",a60,a60,a90,a150,a150,a60,"","","","","","",a45,"",0.58539,0.52352,0.59964,buy
2020-08-15,"",a150,a150,"",a0,"",a45,"","","","","","",a60,a0,"","","","",a45,"",0.10188,0.16426,0.13064,sell
2020-08-16,a120,a150,a150,"",a0,"",a45,a90,"",a120,a180,a180,"","","","","","","",a45,a60,0.11612,0.06219,0.20027,sell
2020-08-17,a120,"",a150,a150,a0,"",a45,"","","","",a180,"",a90,"","","","","",a45,a60,0.04709,0.03986,0.03737,sell
2020-08-18,a120,"","",a150,a0,"",a45,a120,"",a150,a150,"","",a90,"","","","","",a45,a60,0.09114,0.04581,0.10481,sell
2020-08-19,"","","",a150,a0,"","",a120,a0,"",a150,a150,a0,a120,"","","","","",a45,a60,0.13814,0.09848,0.28559,sell
2020-08-20,"","","","","","","",a150,"",a180,a120,"","",a120,a60,"","","","",a45,a60,0.22804,0.12156,0.24711,sell
2020-08-21,"","","","","","","",a150,"","",a120,a120,"","","","","","","",a45,"",0.44044,0.44540,0.33980,sell
2020-08-22,"","","","","","","","","",a150,a90,"","",a150,a90,"","","","",a45,"",0.14366,0.18635,0.21845,sell
2020-08-23,"","",a135,"","","","",a180,a60,"",a90,a90,a60,"","","","","","",a45,"",0.39129,0.47741,0.37428,sell
2020-08-24,a135,"",a135,a135,"",a120,"","",a60,a120,a60,"","",a180,a120,"","","","",a45,"",0.09849,0.14486,0.21039,sell
2020-08-25,a135,"",a135,a135,"",a120,"",a150,"","",a60,a60,a90,"","","","","","",a45,"",0.42868,0.30412,0.35416,sell
2020-08-26,a135,"","",a135,"",a120,"","",a90,a90,"","","",a150,a150,"",a120,"","",a45,"",0.25136,0.17042,0.36742,sell
2020-08-27,a135,"","",a135,"","","",a120,"",a90,"","","","",a150,"",a120,"","",a45,"",0.23659,0.13026,0.24021,sell
2020-08-28,"","","","","","","","",a120,"","","",a120,a120,"","",a120,a180,"",a45,"",0.79713,0.71734,0.79679,buy
2020-08-29,"",a180,"","","","","",a90,a120,a60,a0,a0,"","",a180,"",a120,a180,"",a45,"",0.70482,0.53779,0.55441,buy
2020-08-30,"",a180,"","","","","","","","","","",a150,a90,"","","",a180,"",a45,"",0.30977,0.20958,0.12258,sell
2020-08-31,"",a180,a120,"","","","","",a150,"","","","",a90,a150,"","",a180,a180,a45,"",0.14219,0.06929,0.03236,sell
2020-09-01,"","",a120,"","",a135,a60,a60,"","","","","","",a150,"","",a180,a180,a45,"",0.77603,0.58390,0.70760,buy
2020-09-02,"","",a120,a120,"",a135,a60,"","",a0,"","",a180,a60,"",a90,"","",a180,a45,"",0.20512,0.12634,0.16211,sell
2020-09-03,a150,"","",a120,"",a135,a60,"",a180,a0,a60,a60,"","",a120,a90,"","",a180,a45,"",0.43203,0.27858,0.33023,sell
2020-09-04,a150,"","",a120,"",a135,a60,"","","","","",a150,"","",a90,"","",a180,a45,"",0.42514,0.36598,0.40183,sell
2020-09-05,a150,"","","","","",a60,"","","",a90,a90,a150,"","",a90,"","","",a45,"",0.42541,0.65401,0.63735,sell
2020-09-06,"","","","","","",a60,a0,a150,"","",a90,"","",a90,a90,"","","",a45,"",0.43713,0.39205,0.40832,sell
2020-09-07,"","","","","","",a60,"","",a60,"","",a120,a0,"","","","","",a45,"",0.43852,0.35320,0.46462,sell
2020-09-08,"","","","","","",a60,"","",a60,a120,a120,"","","","",a135,"","",a45,"",0.67215,0.57610,0.68755,buy
2020-09-09,"","","","","","","","",a120,"","","","","",a60,"",a135,"","",a45,"",0.22074,0.17233,0.20403,sell
2020-09-10,"","","","","","","","","",a90,a150,a150,a90,"","","",a135,"","",a45,"",0.21707,0.17316,0.27738,sell
2020-09-11,"","","","","",a150,"",a60,a90,"","",a150,"","","","",a135,"","",a45,"",0.31030,0.22984,0.38896,sell
2020-09-12,"","","","","",a150,"","",a90,a120,a180,"",a60,a60,"","",a135,"","",a45,"",0.32774,0.16071,0.36206,sell
2020-09-13,"","","","","",a150,"",a90,"",a120,a180,a180,a60,"","","","","","",a45,a90,0.37361,0.19146,0.21791,sell
2020-09-14,"","","","","","","","",a60,a150,"","","",a90,a0,"","","","",a45,a90,0.15951,0.16426,0.09759,sell
2020-09-15,"","","","","","","",a120,"",a150,a150,a150,"","","","","","","",a45,a90,0.17243,0.18972,0.22127,sell
2020-09-16,"","","","","","","","","",a180,"","","",a120,"","","","","","",a90,0.30422,0.34711,0.26284,sell
2020-09-17,"",a150,"","","","","",a150,"",a180,a120,a120,a0,"","","","","","","",a90,0.67678,0.76307,0.61705,buy
2020-09-18,"",a150,"","","","","","",a0,a150,"","","",a150,a60,"","","","","","",0.57719,0.68000,0.73391,buy
2020-09-19,"",a150,a90,"","","","",a180,a0,a150,a90,a90,"","","","","","","","","",0.71168,0.71427,0.74893,buy
2020-09-20,"",a150,a90,"","","","","","",a120,"","","",a180,a90,"","","","","","",0.23539,0.35864,0.31090,sell
2020-09-21,"","",a90,a90,"","","",a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",0.18042,0.14192,0.03140,sell
2020-09-22,"","",a90,a90,"","","","","","","","","",a150,"","",a150,"","","","",0.13395,0.14343,0.03841,sell
2020-09-23,a180,"","",a90,"","","",a120,a60,a90,"","",a90,"",a120,"",a150,"","","","",0.31379,0.33101,0.18239,sell
2020-09-24,a180,"","",a90,"","","","","","","","",a90,a120,"","",a150,a150,"","","",0.17567,0.18891,0.06721,sell
2020-09-25,a180,"","",a90,"","","",a90,"",a60,a0,a0,"","",a150,"",a150,a150,"","","",0.07526,0.09293,0.02944,sell
2020-09-26,"","","","","","","",a90,a90,"","",a0,a120,a90,"","","",a150,"","","",0.12285,0.19694,0.08701,sell
2020-09-27,"","","","","","","","","","","","","",a90,"",a120,"",a150,a150,"","",0.34824,0.29737,0.19905,sell
2020-09-28,"","","","","","","",a60,a120,"","","","","",a180,a120,"",a150,a150,"","",0.63957,0.54036,0.50063,buy
2020-09-29,"",a135,"","","","","","","","","","",a150,a60,"",a120,"","",a150,"","",0.63387,0.43105,0.68245,buy
2020-09-30,"",a135,"","","","","","","",a0,a60,a60,"","",a150,a120,"","",a150,"","",0.69733,0.46254,0.68143,buy
2020-10-01,"",a135,"","","","","","",a150,"","","",a180,"",a150,"","","","","","",0.16205,0.09935,0.11672,sell
2020-10-02,"",a135,"","","","","","","","",a90,"",a180,"","","","","","","","",0.13582,0.09237,0.11047,sell
2020-10-03,"",a135,"","","","","",a0,"","",a90,a90,"","",a120,"","","","","","",0.26473,0.13228,0.19433,sell
2020-10-04,"","","","","","","","",a180,"","","",a150,a0,"","","","","","","",0.52932,0.48838,0.52008,buy
2020-10-05,"","","","","",a180,"","","",a60,a120,a120,"","","","","","","","","",0.93600,0.91938,0.81670,buy
2020-10-06,"","","","","",a180,"","",a150,"","","","","",a90,"","","","","","",0.91054,0.88964,0.76591,buy
2020-10-07,"","","","","",a180,"",a60,a150,a90,a150,"",a120,"","","","",a135,"","","",0.78641,0.70884,0.50931,buy
2020-10-08,"","","","","",a180,"",a60,"","",a150,a150,"","","",a135,"",a135,"","","",0.98805,0.98687,0.97304,buy
2020-10-09,"","","","","",a180,"","",a120,"","","",a90,a60,a60,a135,"",a135,"","",a120,0.98873,0.99369,0.96226,buy
2020-10-10,"","","","","",a180,a60,a90,"",a120,a180,a180,a90,"","",a135,"",a135,a135,"",a120,0.99985,0.99982,0.99970,buy
2020-10-11,"","","","","",a180,a60,"",a90,"","","","",a90,"","","","",a135,"",a120,0.99636,0.99633,0.98910,buy
2020-10-12,"","","","","",a180,a60,a120,a90,a150,a150,a150,a60,"","","","","",a135,"",a120,0.99907,0.99876,0.99874,buy
2020-10-13,"","","","","","",a60,"",a60,"","",a150,"",a120,"","","","",a135,"","",0.98512,0.98097,0.99397,buy
2020-10-14,"","","","","","",a60,a150,a60,a180,a120,a120,"","",a0,"","","","","","",0.98013,0.97810,0.97940,buy
2020-10-15,"","","","","","","","","","","",a120,"",a150,"","","","","","","",0.56251,0.65347,0.56669,buy
2020-10-16,"","","","","",a180,"",a180,"",a150,a90,a90,a0,"","","","","","","","",0.96725,0.94849,0.94476,buy
2020-10-17,"","","","","",a180,"","",a0,"","",a90,"",a180,"",a150,a180,"","","","",0.99456,0.99736,0.99533,buy
2020-10-18,"","","","","",a180,"",a150,a0,a120,a60,a60,"","",a60,a150,a180,"","","","",0.98711,0.99386,0.98858,buy
2020-10-19,"","","","","",a180,"","","","","",a60,"",a150,"",a150,a180,"","","","",0.99324,0.99619,0.99334,buy
2020-10-20,"","","","","",a180,a45,a120,"",a90,"","","","",a90,a150,a180,a120,"","","",0.97080,0.98311,0.96976,buy
2020-10-21,"","","","","",a180,a45,"",a60,"","","",a60,a120,"","","",a120,"","",a135,0.86420,0.80206,0.68093,buy
2020-10-22,"","","","","",a180,a45,a90,"",a60,a0,"","",a120,a120,"","",a120,a120,"",a135,0.50632,0.27383,0.33966,sell
2020-10-23,"",a135,"","","","","","",a90,"",a0,a0,a90,"",a120,"","",a120,a120,"",a135,0.04414,0.01707,0.04875,sell
2020-10-24,"",a135,"","",a0,"","",a60,a90,"","","","",a90,"","","","",a120,"",a135,0.05118,0.01676,0.03800,sell
2020-10-25,"",a135,"","",a0,"","",a60,a120,"","","","","",a150,"","","",a120,"","",0.13031,0.03828,0.07741,sell
2020-10-26,"",a135,"","",a0,"","","",a120,"","","",a120,a60,"","","","",a120,"","",0.15041,0.06277,0.12084,sell
2020-10-27,"","","","","","",a30,"","",a0,a60,a60,"","","","","","","","","",0.56578,0.58381,0.50653,buy
2020-10-28,"","","","","","",a30,"",a150,"","",a60,a150,"",a180,"","","","","","",0.65098,0.67856,0.59799,buy
2020-10-29,"","","",a90,"","","",a0,"","","","",a150,"","","","","","","","",0.71154,0.67119,0.65948,buy
2020-10-30,"","","",a90,"","","","",a180,"",a90,a90,"","","","","","","","","",0.58468,0.55879,0.49285,buy
2020-10-31,"","","",a90,"","","","","","","","",a180,a0,a150,"","","","","","",0.20796,0.26640,0.22239,sell
2020-11-01,"","","",a90,"","","","",a150,a60,a120,a120,"","","","","","","","","",0.62241,0.64796,0.57100,buy
2020-11-02,"","","",a90,"","","","",a150,"","",a120,"","",a120,"","","","","",a150,0.90566,0.90895,0.88317,buy
2020-11-03,"","","",a90,"","","",a60,"",a90,"","",a150,"",a120,"","","","","",a150,0.85645,0.81091,0.84036,buy
2020-11-04,"","","",a90,"","","","",a120,a90,a150,a150,"","","","","","","","",a150,0.93792,0.91731,0.95065,buy
2020-11-05,"","","",a90,"","","","","","","","",a120,a60,a90,"","","","","",a150,0.88086,0.92082,0.90469,buy
2020-11-06,"","","",a90,"","","",a90,a90,a120,a180,a180,a120,"","","","","","","","",0.63696,0.67993,0.74085,buy
2020-11-07,"","","",a90,"","","","",a90,"","",a180,"",a90,"","","","","","","",0.43108,0.52703,0.38129,sell
2020-11-08,"","","",a90,"","","",a120,"",a150,a150,"",a90,a90,a60,a180,"","","","","",1.00000,1.00000,1.00000,buy
2020-11-09,"","","",a90,"","","","",a60,"",a150,a150,"","","",a180,"","","","","",1.00000,1.00000,1.00000,buy
2020-11-10,"","","","","","","",a150,"",a180,"","",a60,a120,"",a180,a150,"","","","",1.00000,1.00000,1.00000,buy
2020-11-11,"","","","","","","","","",a180,a120,a120,a60,"","",a180,a150,"","",a30,"",1.00000,1.00000,0.99999,buy
2020-11-12,"",a135,"","","","","",a180,"",a150,"","","",a150,a0,"",a150,"","",a30,"",0.18256,0.13394,0.14313,sell
2020-11-13,"",a135,"","","","","","",a0,a150,a90,a90,"","",a0,"",a150,"","",a30,"",0.11289,0.06460,0.04706,sell
2020-11-14,"",a135,"","","","","",a150,a0,a120,"","","",a180,"","","",a90,"",a30,"",0.11522,0.09969,0.23165,sell
2020-11-15,"",a135,"","","",a180,"","","",a120,a60,a60,a0,"","","","",a90,"",a30,"",0.81972,0.60714,0.72132,buy
2020-11-16,"","","","","",a180,"",a120,"",a90,"","","",a150,"","","",a90,"",a30,"",0.81804,0.81708,0.82239,buy
2020-11-17,"","","","","",a180,"","","",a90,"","","","",a60,"","",a90,a90,a30,"",0.32595,0.24129,0.19590,sell
2020-11-18,"","","","","",a180,"",a90,a60,a60,"","","",a120,"","","","",a90,a30,"",0.39705,0.39652,0.28832,sell
2020-11-19,"","","","","","","","","",a60,a0,a0,a60,"",a90,"","","",a90,a30,"",0.01262,0.01306,0.00803,sell
2020-11-20,"","","","","","","",a60,a90,"","","","",a90,"","","","",a90,a30,"",0.01541,0.02184,0.00994,sell
2020-11-21,a150,"","","","","","",a60,a90,"","","","","","","","","",a90,a30,"",0.02598,0.07263,0.04445,sell
2020-11-22,a150,a120,"","","","","","","","","","",a90,a60,a120,"",a135,"","",a30,"",0.24600,0.52985,0.46764,sell
2020-11-23,a150,a120,"","","","","","",a120,a0,a60,"","","","","",a135,"","",a30,"",0.56912,0.79851,0.78527,buy
2020-11-24,a150,a120,"","","","","","","","",a60,a60,a120,"",a150,"",a135,"","",a30,"",0.59539,0.86114,0.78361,buy
2020-11-25,"",a120,"","","","","",a0,"","","","",a120,"",a150,"",a135,"","",a30,"",0.33577,0.46328,0.37950,sell
2020-11-26,"","",a60,"","","","",a0,a150,"",a90,a90,"","","","","","","",a30,a180,0.21566,0.27446,0.21343,sell
2020-11-27,"","",a60,"","","","","","","","",a90,a150,a0,a180,"","","","",a30,a180,0.38951,0.50329,0.48448,sell
2020-11-28,"","",a60,"","","","","","",a60,a120,"","","","","","","","",a30,a180,0.18973,0.23111,0.18927,sell
2020-11-29,"","","",a60,"","","","",a180,"",a120,a120,"","","","","","","",a30,a180,0.17737,0.19225,0.14201,sell
2020-11-30,"","","",a60,"","","",a60,"","","","",a180,"",a150,"","","","","","",0.11000,0.10169,0.09360,sell
2020-12-01,"","","",a60,"","","",a60,"",a90,a150,a150,"","","","","","","","","",0.31615,0.23787,0.37120,sell
2020-12-02,a135,"","",a60,"","","","",a150,"","",a150,a150,a60,"","","","","","","",0.11611,0.10958,0.26776,sell
2020-12-03,a135,"","","","","","",a90,"",a120,a180,"",a150,"",a120,"","","","","","",0.28790,0.16105,0.41794,sell
2020-12-04,a135,"","","","","","","",a120,"",a180,a180,"",a90,"",a150,a120,"","","","",0.91695,0.85641,0.94095,buy
2020-12-05,a135,"",a45,"","",a150,"",a120,a120,a150,"","",a120,a90,a90,a150,a120,"","","","",0.94555,0.90451,0.97247,buy
2020-12-06,"","",a45,"","",a150,"",a120,"",a150,a150,a150,"","",a90,a150,a120,"","","","",0.99076,0.98788,0.99767,buy
2020-12-07,"","",a45,"","",a150,"","",a90,"","","",a90,a120,"",a150,a120,"","","","",0.96612,0.96091,0.98663,buy
2020-12-08,"","",a45,"","","","",a150,"",a180,a120,a120,a90,"",a60,a150,"",a60,"","","",0.88790,0.92193,0.93229,buy
2020-12-09,"","","",a45,"","","","",a60,"","",a120,"",a150,"","","",a60,"","","",0.65159,0.72949,0.77755,buy
2020-12-10,"","","",a45,"","","",a180,a60,a150,a90,a90,a60,"","","","",a60,"","","",0.81976,0.77279,0.88481,buy
2020-12-11,"","","",a45,"","","","","","","",a90,"",a180,"","","",a60,"","","",0.61051,0.61193,0.73142,buy
2020-12-12,"",a90,"",a45,"","","",a150,"",a120,a60,a60,"","",a0,"","",a60,"","","",0.23350,0.15791,0.22915,sell
2020-12-13,a120,a90,"","","","","","","","","",a60,"",a150,a0,"","","",a60,"","",0.32688,0.19192,0.23051,sell
2020-12-14,a120,a90,"","","",a135,"",a120,a0,a90,"","",a0,"","","","","",a60,"","",0.30379,0.15059,0.22552,sell
2020-12-15,a120,"",a30,"","",a135,"","","","","","","",a120,"","","","",a60,"","",0.83814,0.75498,0.88488,buy
2020-12-16,a120,"",a30,"",a0,a135,"",a90,"",a60,a0,"","","","","","","",a60,"","",0.56419,0.42772,0.60730,buy
2020-12-17,"","",a30,"",a0,a135,"","","","","",a0,"",a90,a60,"","","",a60,"","",0.30923,0.31125,0.28590,sell
2020-12-18,"","",a30,"",a0,"","",a60,"","","","","","","","","","","","","",0.43321,0.35635,0.37083,sell
2020-12-19,"","","",a30,a0,"","",a60,a60,"","","",a60,a60,a90,"","","","","",a150,0.76656,0.83014,0.76616,buy
2020-12-20,"","","",a30,a0,"","","","",a0,"","","",a60,a90,a135,"","","","",a150,0.95661,0.97957,0.97643,buy
2020-12-21,"","","",a30,a0,"","","",a90,a0,a60,a60,a90,"","",a135,"",a45,"","",a150,0.98873,0.99588,0.99410,buy
