Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,1,0,0,3,2,2,0,0,2,1,2,1,0,4,1,2, 0.0178380, 0.013576, 0.0109029, 0.018050,-0.005202,buy
2018-07-01,1,1,1,0,3,1,3,1,0,2,3,2,0,1,5,1,1, 0.0084147, 0.001565, 0.0027397, 0.000617, 0.001372,buy
2018-07-02,0,2,1,1,3,1,2,2,2,1,3,2,1,2,4,1,2, 0.0254982, 0.010354, 0.0176931, 0.011094, 0.018716,buy
2018-07-03,0,0,3,0,3,1,2,2,2,1,2,3,1,1,3,1,3, 0.0141739, 0.019939, 0.0284077, 0.022079, 0.019508,buy
2018-07-04,0,1,3,2,2,1,1,2,1,0,3,3,1,1,2,2,1,-0.0031672,-0.003167,-0.0026900,-0.002967,-0.000056,sell
2018-07-05,0,1,2,1,2,1,2,1,1,1,3,3,1,0,3,1,1,-0.0035760,-0.002746,-0.0030317,-0.006931, 0.001487,sell
2018-07-06,0,1,2,0,1,1,1,0,1,3,3,2,1,1,2,1,0, 0.0032659, 0.006491, 0.0182731, 0.009779, 0.034915,buy
2018-07-07,1,3,2,0,0,1,1,0,0,3,2,2,1,2,2,0,2, 0.0068680, 0.006735, 0.0068680, 0.006868, 0.009237,buy
2018-07-08,0,3,3,1,0,3,2,0,1,3,3,3,1,3,3,2,1,-0.0023413,-0.000779,-0.0001538, 0.007166, 0.001913,buy
2018-07-09,0,2,2,2,1,1,3,1,1,1,2,1,0,3,3,3,2,-0.0119145,-0.029220,-0.0200555,-0.018366,-0.012230,sell
2018-07-10,0,1,1,1,3,1,4,2,1,1,2,1,1,3,2,3,3,-0.0106555,-0.022219,-0.0121695, 0.008381,-0.019109,sell
2018-07-11,0,1,0,3,1,2,3,2,2,1,2,1,2,2,3,2,3,-0.0030903, 0.000912, 0.0017209, 0.001154,-0.002305,sell
2018-07-12,1,1,1,1,2,3,3,1,1,1,2,1,2,3,3,2,2,-0.0015100, 0.002577,-0.0024243,-0.001285,-0.007237,sell
2018-07-13,1,2,0,1,2,3,3,0,0,2,2,1,1,3,3,2,2,-0.0118648,-0.004396,-0.0079098, 0.001805,-0.007740,sell
2018-07-14,1,3,0,2,3,2,3,0,0,2,2,1,1,3,4,2,3, 0.0003277,-0.002810,-0.0033402, 0.000893,-0.005053,sell
2018-07-15,1,2,2,3,3,1,3,0,0,0,0,1,1,4,4,2,3, 0.0106337, 0.010519, 0.0101474, 0.011837,-0.003515,buy
2018-07-16,0,1,3,4,2,1,3,1,1,0,1,2,1,4,4,2,2, 0.0059324, 0.014854, 0.0064618, 0.013432,-0.005799,buy
2018-07-17,0,1,1,3,2,0,2,2,1,1,1,1,2,2,4,1,2, 0.0007975, 0.002505, 0.0080312, 0.024948, 0.024613,buy
2018-07-18,0,1,1,1,2,0,2,1,0,2,1,1,1,2,3,0,2,-0.0048891,-0.007472,-0.0053395, 0.000697,-0.004288,sell
2018-07-19,0,2,0,1,1,1,2,0,1,3,2,1,1,2,2,1,2,-0.0116296,-0.010006, 0.0004808,-0.012136,-0.010584,sell
2018-07-20,1,2,0,1,1,1,1,0,1,3,2,1,0,1,3,2,2,-0.0101336,-0.012923,-0.0110918,-0.016983,-0.012542,sell
2018-07-21,1,2,0,1,1,0,1,1,1,3,2,0,1,2,3,1,2,-0.0101058,-0.008020,-0.0028591,-0.008269,-0.008167,sell
2018-07-22,0,2,1,1,3,0,2,1,1,3,1,1,2,2,4,1,3,-0.0081387,-0.007847,-0.0043735,-0.003590,-0.002755,sell
2018-07-23,0,2,0,3,2,1,4,2,1,2,2,3,1,3,4,1,3,-0.0091240,-0.013587,-0.0107383,-0.017515,-0.010738,sell
2018-07-24,1,1,2,2,3,1,2,2,0,2,2,2,1,2,3,2,4, 0.0083180, 0.017703, 0.0217803, 0.029378, 0.012228,buy
2018-07-25,1,1,1,1,3,1,2,1,1,2,3,2,1,1,3,1,3, 0.0105197, 0.002262, 0.0153359, 0.014529, 0.014064,buy
2018-07-26,1,2,0,0,3,1,1,0,1,2,2,1,1,2,2,0,3,-0.0127410,-0.019436,-0.0208832,-0.019393,-0.021311,sell
2018-07-27,1,1,0,0,3,2,2,0,0,3,1,2,1,1,3,1,3, 0.0200992, 0.001434, 0.0003954, 0.005074,-0.006709,sell
2018-07-28,1,0,0,0,2,2,3,1,0,3,1,2,0,2,4,1,2, 0.0190572, 0.002758, 0.0089748, 0.009143, 0.003394,buy
2018-07-29,0,1,0,0,2,2,3,1,2,2,1,2,1,2,4,0,3, 0.0018134, 0.002000, 0.0131319,-0.004229, 0.002050,buy
2018-07-30,0,1,1,1,3,1,2,1,2,1,2,2,0,2,4,1,2, 0.0233841,-0.009846, 0.0032524, 0.005316, 0.006417,buy
2018-07-31,0,0,1,2,2,0,1,2,1,1,1,1,1,2,2,1,2,-0.0220960,-0.023279,-0.0234952,-0.005629,-0.007499,sell
2018-08-01,0,0,1,4,2,0,2,0,1,2,1,1,2,1,3,2,2,-0.0089231,-0.015838,-0.0037902, 0.006087, 0.008024,sell
2018-08-02,0,1,2,2,2,0,1,0,0,4,2,0,2,2,4,1,1,-0.0103622,-0.010969,-0.0108838,-0.009427,-0.009595,sell
2018-08-03,1,3,2,1,1,0,1,0,0,4,1,1,1,3,4,1,2,-0.0057630,-0.002409,-0.0051733,-0.005763,-0.005763,sell
2018-08-04,1,5,1,2,1,1,1,0,0,4,2,2,1,2,4,2,3,-0.0127158,-0.012034,-0.0098468,-0.011443,-0.008905,sell
2018-08-05,0,3,2,2,1,1,1,0,0,4,2,2,1,2,3,1,3,-0.0056999, 0.001958,-0.0043810,-0.004381,-0.004564,sell
2018-08-06,1,2,1,4,3,0,2,0,1,3,3,2,0,2,4,2,4, 0.0027377, 0.014514, 0.0007134, 0.006038, 0.001561,buy
2018-08-07,1,2,0,4,3,0,1,2,2,3,4,1,1,2,3,3,4,-0.0187785,-0.006779,-0.0196001, 0.003956,-0.018268,sell
2018-08-08,1,2,1,3,3,1,1,2,1,3,4,1,1,2,4,2,4,-0.0203069, 0.003455,-0.0157138, 0.002242,-0.013031,sell
2018-08-09,1,2,1,2,2,2,3,0,0,3,3,1,1,3,3,2,3,-0.0103257,-0.010651,-0.0106831, 0.001165,-0.012301,sell
2018-08-10,2,4,0,2,3,1,1,0,0,5,4,1,1,2,4,1,5,-0.0228828,-0.006559,-0.0065586,-0.020233,-0.017363,sell
2018-08-11,3,3,0,3,3,0,1,0,0,4,3,1,1,2,4,2,4,-0.0239129,-0.001132,-0.0030071,-0.022530,-0.015073,sell
2018-08-12,0,2,2,4,2,0,2,0,1,2,2,2,1,2,4,0,4, 0.0132806, 0.014416, 0.0116415, 0.013039, 0.013428,buy
2018-08-13,0,2,2,3,1,0,3,2,1,2,3,2,2,2,3,1,3,-0.0088051,-0.006534,-0.0107683,-0.007139,-0.010162,sell
2018-08-14,0,2,1,1,2,0,1,3,1,3,2,1,2,2,3,1,3,-0.0172873,-0.024586,-0.0245738,-0.016394,-0.024586,sell
2018-08-15,0,2,0,0,1,0,2,0,2,3,2,1,1,2,1,1,2,-0.0046204,-0.001409, 0.0033348,-0.002924,-0.000619,sell
2018-08-16,0,1,0,0,1,1,1,0,2,3,1,1,0,1,2,1,3,-0.0168508,-0.008100,-0.0070947,-0.008196,-0.008459,sell
2018-08-17,1,2,0,0,0,0,1,1,1,3,2,0,2,1,2,0,2, 0.0201969, 0.024053, 0.0201969, 0.022193,-0.005237,buy
2018-08-18,0,2,0,0,2,0,2,2,2,3,1,2,1,2,3,1,3, 0.0008292, 0.002066, 0.0085112, 0.006658, 0.007412,buy
2018-08-19,0,2,1,1,2,0,4,2,0,1,1,2,1,2,2,1,4,-0.0119818,-0.003890, 0.0057109,-0.011982,-0.010779,sell
2018-08-20,0,1,1,2,1,0,4,2,0,1,2,3,1,1,1,1,3,-0.0178282, 0.002370,-0.0154873,-0.017283,-0.008256,sell
2018-08-21,1,1,4,1,2,0,2,1,0,2,2,2,2,0,3,1,4, 0.0010195, 0.020685, 0.0075437, 0.005218, 0.007466,buy
2018-08-22,1,2,2,1,2,0,1,0,1,2,2,1,1,1,2,1,4,-0.0017046, 0.012703, 0.0120155, 0.015432, 0.014975,buy
2018-08-23,2,2,2,1,2,0,2,0,0,3,1,2,0,2,3,1,5, 0.0035280, 0.004279, 0.0101135, 0.006480, 0.004279,buy
2018-08-24,0,1,2,1,2,1,2,1,0,4,2,1,1,1,4,1,4, 0.0108391, 0.015743, 0.0235123, 0.018610, 0.008636,buy
2018-08-25,0,2,2,2,1,1,2,1,0,3,3,2,1,2,3,0,3, 0.0051697, 0.003830, 0.0034873, 0.003951,-0.000785,buy
2018-08-26,0,2,2,2,1,1,1,1,2,2,2,1,0,3,3,1,4,-0.0104146,-0.006683,-0.0084407,-0.008517,-0.005314,sell
2018-08-27,0,1,3,2,2,0,0,2,1,2,2,1,1,3,2,0,4,-0.0057502,-0.003961, 0.0083360, 0.014555,-0.004944,buy
2018-08-28,0,1,2,4,2,0,2,0,2,3,2,1,1,3,4,1,4, 0.0183402, 0.023411, 0.0206853, 0.022396, 0.020470,buy
2018-08-29,0,2,3,4,3,0,2,0,0,4,3,0,2,3,5,1,4, 0.0104412, 0.010069, 0.0105763, 0.012279, 0.010576,buy
2018-08-30,1,3,2,3,2,0,1,0,0,4,2,1,1,4,4,1,3,-0.0081412,-0.004680,-0.0081412,-0.008141,-0.008141,sell
2018-08-31,1,3,2,2,1,0,1,0,0,3,1,2,1,3,3,1,2,-0.0029194, 0.001403,-0.0013049,-0.002919,-0.002919,sell
2018-09-01,0,3,3,2,1,1,1,0,0,2,1,2,2,2,3,2,1, 0.0195050, 0.021677, 0.0155874, 0.021677, 0.021898,buy
2018-09-02,0,1,1,2,1,0,2,0,0,3,0,2,1,1,2,2,2, 0.0064909,-0.002112, 0.0165265, 0.019883, 0.010927,buy
2018-09-03,0,0,0,2,3,0,1,1,1,2,1,3,1,1,1,1,2,-0.0060111, 0.001899, 0.0000144,-0.004370,-0.002057,sell
2018-09-04,0,0,0,2,3,1,1,0,2,1,1,3,1,1,2,0,2,-0.0178620,-0.001644,-0.0125547,-0.007898,-0.002466,sell
2018-09-05,0,0,3,2,1,1,1,1,1,1,1,2,1,1,2,1,3,-0.0244559,-0.029118,-0.0273561,-0.029421,-0.029812,sell
2018-09-06,0,1,3,3,2,2,2,1,1,2,3,3,1,2,3,1,4, 0.0058968,-0.001611, 0.0042366, 0.001651, 0.002179,buy
2018-09-07,0,2,3,4,3,0,2,0,1,3,3,2,0,3,4,1,5, 0.0158106, 0.015807, 0.0069664, 0.015811, 0.005670,buy
2018-09-08,1,1,5,5,3,0,1,0,1,2,2,3,1,4,5,0,4,-0.0184196,-0.017982,-0.0210345,-0.013502,-0.020089,sell
2018-09-09,2,2,6,6,0,0,1,0,2,1,2,2,1,4,5,1,5,-0.0218039,-0.017362,-0.0212122,-0.036893,-0.016113,sell
2018-09-10,1,3,3,4,1,0,1,1,2,2,3,2,0,4,4,1,4, 0.0033207, 0.007103, 0.0054861, 0.003702, 0.000808,buy
2018-09-11,0,3,1,2,1,0,4,1,1,3,3,2,1,3,3,1,3,-0.0078062,-0.014007,-0.0177945,-0.019976,-0.013700,sell
2018-09-12,0,2,1,3,0,1,3,2,2,3,2,4,1,2,3,2,3, 0.0009280,-0.014138,-0.0159348,-0.016734,-0.015663,sell
2018-09-13,1,1,1,3,0,1,1,2,4,2,2,2,1,2,4,1,4, 0.0139521, 0.029072,-0.0044236, 0.023787, 0.029174,buy
2018-09-14,1,2,2,2,1,0,2,1,6,1,3,2,1,3,5,1,3, 0.0247411, 0.028211, 0.0157179, 0.023426, 0.023523,buy
2018-09-15,0,2,2,2,1,0,2,1,3,1,2,2,0,3,4,0,3, 0.0042863, 0.000960, 0.0009598, 0.000047, 0.000229,buy
2018-09-16,1,2,1,3,0,0,3,1,2,3,3,2,1,2,3,2,3,-0.0109434,-0.015482,-0.0145737,-0.011690,-0.016605,sell
2018-09-17,2,3,2,1,0,0,2,1,1,3,2,1,2,1,3,3,3,-0.0059802, 0.011234,-0.0055150,-0.004310,-0.004279,sell
2018-09-18,3,4,1,0,0,0,1,1,2,1,3,0,1,2,3,2,2, 0.0046210,-0.003330, 0.0080933, 0.013324, 0.031242,buy
2018-09-19,3,1,2,0,0,0,2,0,1,2,1,1,1,1,2,2,3, 0.0230185, 0.018881, 0.0249606, 0.021440, 0.018881,buy
2018-09-20,2,0,1,2,2,0,2,0,0,2,0,1,1,0,2,3,4, 0.0140131, 0.012405, 0.0269273, 0.015078, 0.001473,buy
2018-09-21,1,0,2,2,2,0,2,1,0,4,1,2,1,1,4,2,3, 0.0230334, 0.023940, 0.0389110, 0.039321, 0.021331,buy
2018-09-22,1,1,2,0,4,0,2,1,2,4,2,3,1,1,4,2,4, 0.0037192, 0.003539, 0.0459672, 0.033603, 0.000726,buy
2018-09-23,1,2,3,0,2,0,2,4,2,3,3,4,0,3,4,1,4,-0.0093221,-0.009015, 0.0006888, 0.004379,-0.009322,sell
2018-09-24,1,2,3,0,2,1,2,3,2,4,2,4,0,3,4,2,5,-0.0161677,-0.015620,-0.0124372, 0.002192,-0.015620,sell
2018-09-25,1,3,2,1,2,2,2,2,1,4,3,3,1,2,5,2,4,-0.0225472,-0.026732,-0.0279418,-0.026921,-0.025694,sell
2018-09-26,1,3,2,0,2,0,1,2,0,3,3,2,0,3,3,1,2, 0.0147135, 0.013543, 0.0149783, 0.013077, 0.013689,buy
2018-09-27,1,3,2,0,3,0,1,2,0,3,2,2,1,3,3,1,3, 0.0104102, 0.013335, 0.0240978, 0.030565, 0.010727,buy
2018-09-28,0,2,2,2,2,1,1,2,0,2,3,2,1,2,3,1,2, 0.0181811, 0.011260, 0.0217785, 0.014936, 0.008044,buy
2018-09-29,0,1,4,3,1,1,2,1,0,2,2,2,1,3,3,2,2,-0.0178470,-0.014424,-0.0191474,-0.018823,-0.022798,sell
2018-09-30,0,1,4,2,3,0,1,2,0,2,2,3,1,4,3,1,1,-0.0073816,-0.004610,-0.0103140,-0.000224,-0.007054,sell
2018-10-01,0,3,1,1,3,1,1,2,1,1,2,3,1,3,2,1,2, 0.0010380,-0.008739,-0.0061876,-0.014412,-0.000529,sell
2018-10-02,0,2,1,1,1,2,2,1,1,3,3,2,2,3,2,1,1, 0.0024685, 0.008669, 0.0045665, 0.006101, 0.003039,buy
2018-10-03,0,2,2,0,1,1,2,1,0,3,3,2,1,3,2,0,1,-0.0059782,-0.003731,-0.0037313, 0.002825,-0.006123,sell
2018-10-04,0,3,1,1,2,1,2,1,1,2,3,3,0,2,3,1,2, 0.0038033,-0.015755,-0.0231379,-0.016714,-0.015368,sell
2018-10-05,0,2,2,2,1,0,1,2,1,2,3,1,1,3,2,1,2,-0.0098035, 0.013174, 0.0179045, 0.009114, 0.017905,buy
2018-10-06,0,1,2,2,1,0,2,2,0,0,1,2,1,1,1,2,2, 0.0019301, 0.002545, 0.0015029, 0.007806, 0.002863,buy
2018-10-07,0,2,1,2,1,0,3,0,1,0,2,2,1,1,1,1,2,-0.0012341, 0.001562, 0.0017723, 0.002204,-0.002693,sell
2018-10-08,1,2,1,0,1,1,2,1,0,2,2,2,1,2,1,1,2, 0.0146381, 0.018458, 0.0133993, 0.014638, 0.014436,buy
2018-10-09,2,2,0,0,0,1,1,0,1,2,1,2,1,2,1,1,1,-0.0058513,-0.010143,-0.0046083,-0.005953,-0.005104,sell
2018-10-10,1,2,0,0,0,2,1,0,2,2,1,3,1,1,2,0,2,-0.0043429,-0.009747,-0.0092176,-0.012476,-0.016597,sell
2018-10-11,1,0,0,0,0,1,1,1,2,2,1,1,0,2,2,1,1,-0.0301393,-0.031336,-0.0291144,-0.032767,-0.012967,sell
2018-10-12,1,0,0,0,1,1,2,2,1,1,1,0,1,2,2,1,2,-0.0272293, 0.007991, 0.0119315,-0.033041,-0.010727,sell
2018-10-13,0,0,0,1,0,1,3,3,3,1,0,1,2,3,2,2,2, 0.0138089, 0.016345, 0.0261298, 0.010069, 0.016414,buy
2018-10-14,1,0,1,0,0,0,3,2,2,1,2,1,1,2,2,1,1,-0.0115126,-0.002633,-0.0053187,-0.000704,-0.012790,sell
2018-10-15,1,1,1,0,0,0,2,1,2,2,2,2,1,1,2,0,2, 0.0306643, 0.032094, 0.0292625, 0.030664, 0.032224,buy
2018-10-16,1,1,0,0,0,0,2,0,1,3,2,2,0,2,0,1,1,-0.0038137, 0.001089,-0.0018293, 0.003435, 0.000994,buy
2018-10-17,0,1,0,0,0,0,2,0,1,3,2,1,0,0,1,2,1,-0.0104948,-0.002366,-0.0023036,-0.008167,-0.007059,sell
2018-10-18,1,1,0,0,0,0,2,1,0,2,1,2,1,1,1,1,0, 0.0026175, 0.004977,-0.0001669, 0.002339, 0.002518,buy
2018-10-19,0,1,1,0,0,0,2,2,3,2,2,1,1,3,2,1,1,-0.0047749,-0.003305,-0.0055991,-0.000640,-0.005599,sell
2018-10-20,0,2,1,1,0,1,3,4,3,1,2,2,2,3,3,1,3,-0.0051481,-0.014152,-0.0046757,-0.028278,-0.014305,sell
2018-10-21,0,0,2,1,1,1,3,3,2,1,2,2,1,3,2,2,2, 0.0189650, 0.029521, 0.0188844, 0.020748, 0.011071,buy
2018-10-22,0,1,1,2,1,1,3,3,1,2,3,3,1,2,3,1,2,-0.0056161,-0.001600,-0.0054992, 0.003788,-0.012118,sell
2018-10-23,0,2,0,1,1,1,2,2,3,2,2,3,1,3,4,0,1, 0.0022588,-0.003959,-0.0059409,-0.003959,-0.003959,sell
2018-10-24,1,2,1,0,2,2,2,2,2,2,2,2,1,4,4,1,2, 0.0041498, 0.001801, 0.0026415, 0.009573, 0.004194,buy
2018-10-25,1,2,2,1,0,2,1,2,2,1,1,2,0,4,5,1,1,-0.0145255,-0.021426,-0.0106854,-0.011337,-0.030286,sell
2018-10-26,1,2,1,2,2,3,2,2,1,1,2,3,1,3,5,1,2, 0.0044719, 0.007253, 0.0079915, 0.004640, 0.007610,buy
2018-10-27,1,2,1,2,3,1,2,2,1,0,1,3,0,3,3,2,3,-0.0030228,-0.002850, 0.0008093,-0.001012,-0.004348,sell
2018-10-28,1,1,1,1,4,0,1,2,2,0,2,2,1,2,2,1,3, 0.0120965, 0.014252, 0.0207657, 0.023832, 0.014297,buy
2018-10-29,1,1,1,3,3,1,1,1,2,0,3,2,2,1,3,1,2, 0.0095348, 0.013130,-0.0184685, 0.018122,-0.013499,buy
2018-10-30,1,2,2,2,2,1,1,1,1,1,3,2,2,2,2,1,2,-0.0094709,-0.020218,-0.0190690,-0.016424,-0.020595,sell
2018-10-31,1,4,2,0,2,0,2,2,1,2,3,1,1,2,4,2,3, 0.0016887, 0.002691, 0.0036525, 0.003647, 0.010588,buy
2018-11-01,1,4,0,1,2,1,2,2,1,2,3,2,1,3,4,1,2, 0.0182132, 0.021317, 0.0140568, 0.020637, 0.017519,buy
2018-11-02,1,1,2,1,1,0,2,2,1,2,2,1,1,3,3,1,2,-0.0381361,-0.030183,-0.0134766, 0.002929,-0.011153,sell
2018-11-03,0,2,1,1,2,0,2,3,1,0,0,2,0,3,3,2,2, 0.0030155, 0.003758, 0.0035008, 0.004257, 0.003613,buy
2018-11-04,0,3,0,1,2,0,2,3,2,1,1,3,1,3,4,1,1, 0.0088517, 0.014341, 0.0020828, 0.009195, 0.006558,buy
2018-11-05,0,2,1,1,0,0,2,4,1,2,1,3,2,3,3,1,0, 0.0101266, 0.017607, 0.0169608, 0.012471, 0.016300,buy
2018-11-06,0,1,1,0,0,1,3,3,1,1,1,2,2,2,3,0,1, 0.0036853,-0.003819, 0.0040782, 0.002801,-0.000294,buy
2018-11-07,1,2,0,0,0,0,2,2,3,0,0,2,1,3,3,1,0,-0.0038880,-0.003888, 0.0001437, 0.003078, 0.000239,sell
2018-11-08,1,1,0,0,1,0,2,2,2,1,1,2,0,3,3,0,1,-0.0139753,-0.013524,-0.0008833,-0.008482,-0.004720,sell
2018-11-09,2,1,0,1,1,0,3,2,2,1,2,1,1,2,3,1,3,-0.0055848, 0.009523, 0.0118444,-0.006406, 0.030321,buy
2018-11-10,0,0,1,2,0,0,3,1,3,1,2,1,0,2,1,1,4, 0.0173506,-0.001585, 0.0211367, 0.028933, 0.015524,buy
2018-11-11,1,0,1,1,0,0,2,3,3,1,2,2,1,1,2,1,3,-0.0080133,-0.001577,-0.0110959,-0.003587,-0.009120,sell
2018-11-12,1,1,0,1,0,0,1,3,3,1,2,1,1,2,1,1,3,-0.0245215,-0.024829,-0.0176190,-0.033125,-0.028435,sell
2018-11-13,1,0,0,1,0,0,2,2,4,2,2,1,1,2,2,1,3,-0.0272576,-0.035276,-0.0151217,-0.038900,-0.032432,sell
2018-11-14,0,0,0,1,0,0,2,1,4,1,2,0,1,2,2,0,2,-0.0414216,-0.040697,-0.0336924,-0.044754,-0.021994,sell
2018-11-15,1,0,0,1,0,0,1,2,4,2,1,1,1,2,2,1,3,-0.0400834,-0.040456,-0.0206958,-0.041579,-0.039216,sell
2018-11-16,1,1,0,1,0,0,0,3,3,2,2,1,0,2,2,1,3,-0.0167152,-0.017834,-0.0106218,-0.017455,-0.012980,sell
2018-11-17,0,2,0,1,0,0,0,3,3,2,2,0,1,2,2,1,3,-0.0204953,-0.022009,-0.0166819,-0.022410,-0.022009,sell
2018-11-18,0,1,2,1,1,0,2,1,2,2,2,1,1,2,1,1,4, 0.0077475, 0.012898, 0.0174952, 0.012629, 0.012629,buy
2018-11-19,0,1,2,3,1,0,1,2,1,3,3,2,1,2,2,1,3,-0.0315588,-0.022873,-0.0211594,-0.020062,-0.025744,sell
2018-11-20,1,2,0,3,3,0,0,2,3,2,3,2,1,3,2,1,4, 0.0292876, 0.029288, 0.0270337, 0.029242, 0.027187,buy
2018-11-21,2,1,1,2,4,0,0,1,3,1,3,1,2,2,2,1,4,-0.0112469,-0.011247,-0.0147862,-0.014786,-0.014828,sell
2018-11-22,1,0,1,2,2,1,2,2,1,2,2,1,1,3,3,1,3,-0.0110723,-0.007141,-0.0049636,-0.004293,-0.003398,sell
2018-11-23,1,0,0,2,2,3,2,3,1,3,3,2,1,3,3,1,4,-0.0187718,-0.014614,-0.0134424,-0.015587,-0.014843,sell
2018-11-24,1,1,0,0,2,1,1,4,2,3,2,3,1,4,2,0,3,-0.0253194,-0.021567,-0.0214624,-0.011529,-0.021762,sell
2018-11-25,3,0,1,0,4,1,2,3,2,3,4,3,1,3,4,2,2,-0.0049492,-0.013713,-0.0142551,-0.013986,-0.013291,sell
2018-11-26,3,0,0,4,1,2,2,3,1,3,4,3,2,4,4,2,0, 0.0092393,-0.005990,-0.0191068, 0.007060, 0.004686,buy
2018-11-27,3,1,3,1,2,0,2,3,1,4,4,4,1,3,4,2,2,-0.0193977,-0.021264,-0.0154117,-0.015412,-0.025029,sell
2018-11-28,3,4,1,1,4,0,2,3,1,3,4,3,1,4,5,3,2, 0.0114089, 0.006059,-0.0080602, 0.008430, 0.003664,buy
2018-11-29,3,3,2,2,2,1,1,3,1,5,5,2,2,5,4,3,2, 0.0180528, 0.015069,-0.0070588, 0.012705, 0.013766,buy
2018-11-30,2,1,2,2,1,1,1,2,1,3,3,2,0,4,4,1,2,-0.0257847,-0.028341,-0.0226399,-0.009226,-0.026126,sell
2018-12-01,1,3,1,0,2,0,1,0,3,2,2,2,1,2,4,0,2, 0.0085343,-0.004681,-0.0050337,-0.015618,-0.004277,sell
2018-12-02,0,2,0,1,2,0,1,3,3,3,2,3,1,2,3,1,3, 0.0158365, 0.020403, 0.0157247, 0.022445, 0.022033,buy
2018-12-03,0,1,0,2,1,1,3,3,1,2,2,3,1,1,2,1,4,-0.0296165, 0.006897,-0.0296165,-0.023043,-0.020728,sell
2018-12-04,0,1,1,1,1,1,3,1,2,1,1,3,0,0,3,1,4, 0.0027036, 0.007962,-0.0260350,-0.022740,-0.009545,sell
2018-12-05,1,2,1,1,2,0,1,3,2,1,0,4,1,1,3,1,4,-0.0097472,-0.008855,-0.0179981,-0.011126,-0.009747,sell
2018-12-06,2,2,0,2,2,0,1,3,0,2,1,4,1,1,2,0,5,-0.0295287,-0.027666,-0.0211776,-0.038147,-0.029529,sell
2018-12-07,1,1,0,2,1,0,2,2,0,2,0,3,0,1,2,1,4,-0.0123620,-0.028564,-0.0409953,-0.041958,-0.035111,sell
2018-12-08,1,1,1,1,1,0,4,2,0,1,1,2,1,2,2,0,4,-0.0004975,-0.003384, 0.0177273,-0.008838,-0.004941,buy
2018-12-09,2,1,0,1,1,0,3,3,1,1,1,2,1,2,2,1,4, 0.0010735, 0.006721, 0.0103717,-0.003070, 0.011594,buy
2018-12-10,1,1,0,1,1,0,2,3,3,2,1,3,1,3,0,1,5,-0.0082009,-0.002819,-0.0029206,-0.011107,-0.002921,sell
2018-12-11,0,1,0,0,1,0,2,3,3,2,2,2,1,2,1,1,3,-0.0195337,-0.005446,-0.0174566,-0.014058,-0.015102,sell
2018-12-12,0,1,0,0,1,0,4,2,2,1,1,2,0,3,2,1,2,-0.0005917, 0.008133, 0.0087121, 0.009208, 0.003778,buy
2018-12-13,0,1,0,0,1,0,2,3,3,3,2,1,1,4,1,1,3,-0.0199760,-0.012472,-0.0081260,-0.010722,-0.010722,sell
2018-12-14,1,3,0,0,1,0,1,3,3,2,2,3,1,5,1,0,2,-0.0266834,-0.023686,-0.0236624,-0.019821,-0.025776,sell
2018-12-15,1,4,1,0,1,0,2,2,2,1,2,2,2,4,0,1,3, 0.0047466, 0.007214, 0.0053958, 0.004747, 0.001396,buy
2018-12-16,0,3,3,0,0,0,2,1,1,1,2,1,1,3,1,1,2, 0.0307377, 0.019070,-0.0085798, 0.019070,-0.006765,buy
2018-12-17,1,3,3,2,0,0,1,1,1,2,4,2,1,3,2,1,1,-0.0047906, 0.001156,-0.0015883,-0.009407,-0.001795,sell
2018-12-18,2,4,3,1,2,0,1,2,1,0,4,2,1,3,3,1,2, 0.0160186, 0.025774, 0.0090067, 0.017152, 0.009288,buy
2018-12-19,1,2,3,2,2,0,1,2,2,0,3,3,1,3,3,1,1, 0.0132779, 0.013445, 0.0134449, 0.010610, 0.013445,buy
2018-12-20,1,2,2,2,1,1,2,1,2,0,2,2,1,4,2,1,2,-0.0078754,-0.000487,-0.0032935,-0.003671,-0.000278,sell
2018-12-21,1,2,1,2,2,2,1,2,1,1,3,2,1,4,2,0,3, 0.0133463, 0.010018, 0.0059488, 0.008231, 0.006027,buy
2018-12-22,1,3,1,1,1,1,1,0,2,1,2,3,0,2,1,1,3, 0.0030673,-0.008154,-0.0168689,-0.008154,-0.008154,sell
2018-12-23,1,3,1,1,2,3,1,0,1,0,3,2,1,2,2,1,2, 0.0289475, 0.031065, 0.0121908, 0.031289, 0.033384,buy
2018-12-24,1,2,2,3,1,1,2,0,0,1,3,2,1,1,1,1,4, 0.0018658, 0.000213, 0.0061998, 0.000213, 0.002916,buy
2018-12-25,1,3,2,3,3,0,2,0,0,0,3,2,1,1,2,2,3,-0.0118109,-0.015817,-0.0210704,-0.031646,-0.039136,sell
2018-12-26,0,4,3,4,2,0,2,0,0,0,2,2,2,3,1,2,3,-0.0393405,-0.040964,-0.0399179,-0.043855,-0.040679,sell
2018-12-27,0,3,3,3,0,0,2,0,0,2,2,1,2,3,1,1,3,-0.0051257,-0.024867,-0.0297621,-0.022804,-0.029029,sell
2018-12-28,1,4,1,0,1,1,3,0,0,1,2,2,1,2,2,1,2, 0.0154148, 0.018286, 0.0155311, 0.013786, 0.013974,buy
