Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-29,1.61,2.12,0,0,2.82,2.72,0,1.92,0,0,2.82,2.72,5.65,-0.055500,-0.024358,-0.018248,-0.015075,-0.038932,sell
2018-07-30,2.18,3,0,0,2.34,2.97,0,2.95,0,0,2.34,2.97,8.13,-0.085452,-0.087015,-0.070594,-0.099721,-0.084785,sell
2018-07-31,2.97,1.74,0,0,1.9,3.59,0,1.74,0,0.59,1.9,3,6.45,-0.082476,-0.088769,-0.065735,-0.097367,-0.085926,sell
2018-08-01,2.77,0,0,0,1.58,3.5,0,0,0,0.73,1.58,2.77,2.77,-0.019829,-0.038048,-0.038048,-0.035523,-0.048164,sell
2018-08-02,1.76,0,0,0,1.31,3.45,0,0,0,0.92,1.31,2.53,1.76,-0.065933,-0.057758,-0.064591,-0.030675,-0.095487,sell
2018-08-03,0,0,0,0,0,3.49,0,0,0,1.13,0,2.36,0,-0.036280,-0.038308,-0.038308,-0.025537,-0.038308,sell
2018-08-04,0,0.95,0,0,0,3.58,0,0,0,1.38,0.95,2.2,0,-0.052038, 0.002729,-0.031323,-0.031323,-0.031323,sell
2018-08-05,0,1.76,0,0,0,3.74,0,0,0,1.7,1.76,2.04,0,-0.016635, 0.030752, 0.009423, 0.009423, 0.009423,buy
2018-08-06,0.91,3,0.8,0,0,3.98,0,0,0.91,2.86,3,1.92,0, 0.017606, 0.016430, 0.016430,-0.009460, 0.016430,buy
2018-08-07,2.79,2.6,2.73,0,0,4.33,0,0,2.79,5.24,2.6,1.82,0, 0.046285, 0.050084, 0.038897, 0.037652, 0.046285,buy
2018-08-08,2.95,1.34,4.56,0,0,4.73,0,1.06,2.95,7.56,2.4,4.2,0, 0.006551,-0.009650, 0.007727, 0.009030, 0.080180,sell
2018-08-09,0,1.42,4.84,0,0,4.61,0,2.7,0,7.81,4.12,4.64,0, 0.036567,-0.049914, 0.043675, 0.016326, 0.044617,buy
2018-08-10,0,3,2.79,0,0,4.05,0,2.95,0,5.28,5.95,1.56,0,-0.013755,-0.036573, 0.003353,-0.046009,-0.038369,sell
2018-08-11,0,2.49,1.46,0,0,3.61,0,1.25,0,3.56,3.74,1.51,0, 0.010856, 0.011448, 0.014483, 0.005974, 0.010433,sell
2018-08-12,0,0,0,0,0,3.26,0,0,0,1.8,0,1.46,0,-0.073265,-0.025818,-0.028110,-0.028110,-0.028584,sell
2018-08-13,0,0,0,0,0,2.97,0,0,0,1.55,0,1.42,0,-0.072194,-0.054919,-0.055402,-0.055003,-0.054078,sell
2018-08-14,1.54,0,0,0,0,2.74,0,0,0,1.36,0,1.38,1.54,-0.031507, 0.023800, 0.040334, 0.065268,-0.039551,buy
2018-08-15,3,0,0,0,0,1.36,0,0,0,0,0,1.36,3, 0.035386, 0.064866, 0.019468, 0.065387, 0.017531,buy
2018-08-16,2.65,0,0,0,0,1.34,0,0,0,0,0,1.34,2.65, 0.026357, 0.049898,-0.006887, 0.050837, 0.033311,buy
2018-08-17,1.25,0,0,0,0,1.33,0,0,0,0,0,1.33,1.25, 0.011159, 0.024851, 0.027565, 0.024851,-0.008368,buy
2018-08-18,0,0,0,0,0,1.34,0,0,0,0,0,1.34,0,-0.065364,-0.078344,-0.039777,-0.078766,-0.046595,sell
2018-08-19,0,0,0,0,0,1.37,0,0,0,0,0,1.37,0,-0.033048,-0.066757,-0.023482,-0.066932,-0.038906,sell
2018-08-20,0,0,1.19,0,0,1.39,0,0,1.19,0,0,1.39,0,-0.079051,-0.088509,-0.074909,-0.088509,-0.048349,sell
2018-08-21,0,0,4.35,0,0,1.43,0,0,2.97,1.38,0,1.43,0,-0.015841, 0.002415,-0.011608, 0.011654,-0.091413,sell
2018-08-22,0,0,5.84,0,0,1.48,0,0,2.87,2.97,0,1.48,0,-0.070054,-0.055164,-0.015981,-0.028524,-0.104476,sell
2018-08-23,0,0,2.72,0,0,1.56,0,0,0,2.72,0,1.56,0, 0.026460,-0.028070,-0.012847,-0.028070,-0.057897,sell
2018-08-24,1.29,0,0,0,0,1.64,0,0,0,0,1.29,1.64,0, 0.035567, 0.035567, 0.035418, 0.035567, 0.005356,buy
2018-08-25,2.97,0,1.23,0,0,1.74,0,0,0,1.23,2.97,1.74,0, 0.030418, 0.002824, 0.000683, 0.001160,-0.008466,buy
2018-08-26,2.79,0,2.84,0,0,2.48,0,0,0,3.45,2.79,1.87,0, 0.034927, 0.010311, 0.001920,-0.014000,-0.005539,sell
2018-08-27,0,0.98,2.95,0,0,2.63,0,0,0,3.57,0.98,2.01,0, 0.035673, 0.032460, 0.036831, 0.032460,-0.005247,buy
2018-08-28,0,2.74,0,0,0,2.84,0,0,0,0.64,2.74,2.2,0, 0.025087, 0.039325, 0.028911, 0.022767, 0.029868,buy
2018-08-29,0,3,0,0,0,3.12,0,0,0,0.68,3,2.44,0, 0.007183, 0.021421, 0.010542, 0.004873, 0.011015,buy
2018-08-30,0,0,0,0,0,3.42,0,0,0,0.72,0,2.7,0,-0.029846,-0.040510,-0.040510,-0.031533,-0.040510,sell
2018-08-31,0,0,0,0,0,3.77,0,0,0,0.77,0,3,0,-0.026006,-0.036766,-0.036766,-0.025940,-0.037063,sell
2018-09-01,0,0,0,0,0,3.78,0.79,0,0,0.83,0,2.95,0.79, 0.001187,-0.004022,-0.004022, 0.009088,-0.004022,sell
2018-09-02,0.85,0,0,0,0,3.5,1.32,0,0,0.92,0,2.58,2.17, 0.008282, 0.009586, 0.008880, 0.043970, 0.016996,buy
2018-09-03,2.95,0,0,0,0,3.27,2.22,0,0,1.03,0,2.24,5.17,-0.020996,-0.016404, 0.043407, 0.011585,-0.040161,buy
2018-09-04,2.79,0,1.12,0,0,3.09,3,0,1.12,1.15,0,1.94,5.79,-0.002403,-0.003448, 0.034273, 0.015635,-0.038914,buy
2018-09-05,0,1.37,2.95,0,0,2.95,2.44,0,4.32,1.31,0,1.64,2.44,-0.051544, 0.014269,-0.084288,-0.075187,-0.088185,sell
2018-09-06,0,2.89,1.77,1.46,0,2.89,1.51,1.11,5.77,2.97,0,1.38,1.51,-0.077415,-0.024598,-0.077307,-0.084899,-0.081627,sell
2018-09-07,2.95,4.09,0,2.95,0,1.77,0,1.89,4.86,5.84,2.95,0,0,-0.036669, 0.055568, 0.004092, 0.014356, 0.008577,sell
2018-09-08,1.34,3.62,0,2.44,0,2.06,0,2.97,4.41,6.68,1.34,0,0, 0.017493, 0.053138, 0.018358, 0.019378, 0.020810,buy
2018-09-09,0,2.97,0,0,0,2.47,0,2.79,2.79,5.44,0,0,0, 0.046495, 0.043633, 0.004239,-0.001241, 0.024856,buy
2018-09-10,0,2.08,0,0,0,2.97,0,1.73,1.73,5.05,0,0,0, 0.034651, 0.023491, 0.004601, 0.004681, 0.017769,buy
2018-09-11,0,0,0,0,0,3,1.48,0,0,3,1.48,0,0,-0.062947,-0.070522,-0.063166,-0.056166,-0.064058,sell
2018-09-12,0,0,0,0,0.56,2.44,2.65,0,0,2.44,2.65,0,0.56,-0.070375,-0.064638,-0.034901,-0.032626,-0.063655,sell
2018-09-13,0,1.36,0,2.51,0.6,1.99,3,0,1.36,4.5,3,0,0.6, 0.076859, 0.053629, 0.044223, 0.065455,-0.053171,buy
2018-09-14,0,2.97,0,2.92,1.24,1.61,1.87,0,2.97,4.53,2.49,0,0.62, 0.026754, 0.041162, 0.045256, 0.045256,-0.028002,buy
2018-09-15,0,1.42,0,0,1.4,1.26,0,0,1.42,1.26,0.76,0,0.64, 0.018554, 0.022904, 0.044115, 0.000712, 0.030945,buy
2018-09-16,0,0,0,0,1.6,0,0,0,0,0,0.94,0,0.66,-0.050001,-0.067872,-0.034871,-0.027112,-0.062639,sell
2018-09-17,0,0,0,0,1.86,0,0,0,0,0,1.17,0,0.69,-0.049902,-0.081413,-0.030328,-0.043947,-0.097011,sell
2018-09-18,0,0,0,0,2.17,0,0,0,0,0,1.47,0,0.7,-0.037109,-0.046831,-0.011131,-0.035245,-0.105211,sell
2018-09-19,0,0,0,0,2.58,0,0,0,0,0,1.87,1.27,0.71,-0.065723,-0.000253,-0.026570,-0.024218,-0.038387,sell
2018-09-20,0,0,0,0,3.1,0,0,0,0,0,2.38,2.72,0.72, 0.062348, 0.086423, 0.071320, 0.092276, 0.086966,buy
2018-09-21,0,0,0,0,3.69,0,0,0.78,0,0,2.97,3,1.5, 0.066546, 0.084463, 0.062148, 0.089375, 0.084577,buy
2018-09-22,0,0,0,0,3.64,0,0,4.64,0,0,3.86,1.5,4.42,-0.085874,-0.080422,-0.085526,-0.110409,-0.101055,sell
2018-09-23,2.62,0,0,0,2.98,0,0,7.15,2.62,0,5.21,0,4.92, 0.025212, 0.031776,-0.029094, 0.022576, 0.025212,buy
2018-09-24,2.92,0,0,0,1.73,0,0,5.48,2.92,0,4.85,0,2.36, 0.037701, 0.046434,-0.008530, 0.031656, 0.045280,buy
2018-09-25,0.98,0,0,0,1.31,0,0,5.92,0.98,0,4.23,0,3,-0.034002,-0.064476,-0.097134,-0.026974,-0.038982,sell
2018-09-26,1.71,0,0,0,0,0,0,5.05,1.71,0,2.97,0,2.08,-0.033580,-0.060978,-0.105350,-0.033990,-0.068930,sell
2018-09-27,2.97,0,0,0,0,0,0,1.29,2.97,0,1.29,0,0, 0.038207, 0.018490, 0.038207, 0.021620,-0.008081,buy
2018-09-28,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.013558,-0.019837, 0.014269,-0.014770,-0.002781,sell
2018-09-29,1.73,0,1.46,0,0,0,0,0,1.73,1.46,0,0,0,-0.041617,-0.041617,-0.039863,-0.042698,-0.049116,sell
2018-09-30,0,0,2.92,0,0,0,0,0,0,2.92,0,0,0, 0.022529, 0.011207, 0.036973, 0.017675, 0.036546,buy
2018-10-01,0,0,1.26,0,0,0,0,0,0,1.26,0,0,0, 0.022201,-0.010709, 0.001938, 0.012098, 0.004674,sell
2018-10-02,0,0,0,0,1.23,0,0,0,0,0,0,1.23,0, 0.011053, 0.014743, 0.015076, 0.011053, 0.011053,buy
2018-10-03,0,0,0,0,2.77,0,0,0,0,0,0,2.77,0,-0.050971,-0.070053,-0.052149,-0.040471,-0.051106,sell
2018-10-04,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.046697,-0.102165,-0.047875,-0.016060,-0.047870,sell
2018-10-05,0,0,0,0,1.38,0,0,0,0,0,0,1.38,0, 0.008333,-0.007824, 0.007706, 0.009152, 0.008333,sell
2018-10-06,0,0,1.62,0,0,0,0,0,0,1.62,0,0,0, 0.015175, 0.008722, 0.012775, 0.047694, 0.014305,buy
2018-10-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.008382,-0.039176, 0.036973,-0.008700,-0.002396,buy
2018-10-08,0,1.3,2.16,0,0,0,0,0.91,0.91,3.46,0,0,0, 0.053117, 0.048393, 0.053618, 0.037117, 0.037117,buy
2018-10-09,0,2.95,0,0,0,0,0,1.55,1.55,2.95,0,0,0,-0.037433,-0.007511, 0.005814,-0.011181, 0.011103,buy
2018-10-10,0,1.59,0,0,0,0,0,2.77,2.77,1.59,0,0,0,-0.032025,-0.017470,-0.033794,-0.018813,-0.018813,sell
2018-10-11,0,0,0,0,0,0,1.8,2.97,2.97,0,1.8,0,0,-0.087807,-0.052012,-0.105448,-0.047880,-0.051161,sell
2018-10-12,0,0,0,0,0,0,3.86,1.73,1.73,0,2.95,0,0.91,-0.012863, 0.009707,-0.016721, 0.009707, 0.009667,buy
2018-10-13,0,0,0,0,0,0,2.95,0,0,0,1.27,0,1.68, 0.008638,-0.055573,-0.023708,-0.002673,-0.002585,sell
2018-10-14,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.026502,-0.054877,-0.066624,-0.038066,-0.038066,sell
2018-10-15,0,0,0,0,0,0,4.45,0,0,0,0,0,4.45, 0.018603, 0.020754, 0.017343, 0.019299, 0.019299,buy
2018-10-16,0,0,0,0,1.24,0,4.38,0,0,1.24,0,0,4.38,-0.000980, 0.000272,-0.008787,-0.002524,-0.002524,buy
2018-10-17,0,0,0,0,1.97,0,1.92,0,0,1.97,0,0,1.92,-0.020568,-0.024259,-0.024259,-0.004185,-0.004185,sell
2018-10-18,1.68,0,0,0,2.97,0,0,1.59,1.59,4.65,0,0,0, 0.030835, 0.040140, 0.030835, 0.030835, 0.046969,buy
2018-10-19,2.97,0,0,0,2.79,0,0,2.97,2.97,5.76,0,0,0, 0.020568, 0.059009, 0.023347, 0.012495, 0.020568,buy
2018-10-20,1.39,0.77,0,0,1.76,0,0,2.38,2.38,3.92,0,0,0, 0.014280, 0.020041, 0.030280, 0.014280, 0.014280,buy
2018-10-21,0,1.89,0,0,0,0,0.66,0,0,1.89,0.66,0,0,-0.058424,-0.054418,-0.033987,-0.047028,-0.044633,sell
2018-10-22,0,2.97,0,0,0,2.6,1.18,0,0,2.97,3.78,0,0, 0.026307, 0.060104, 0.026307, 0.000046, 0.031461,buy
2018-10-23,0,1.85,0,0,0,2.97,2.12,0,0,1.85,5.09,0,0,-0.005228,-0.017596,-0.016345,-0.014117, 0.005163,sell
2018-10-24,0,0,0,0,0,0,3,0,0,0,3,0,0, 0.035850, 0.007563, 0.040302, 0.043165, 0.043086,buy
2018-10-25,0,0,0,0,0,0.68,2.26,0,0,0,2.94,1.2,0,-0.006719,-0.030966,-0.004113,-0.002453, 0.005951,buy
2018-10-26,0,0,0,0,0,1.05,2.39,0,0,0,3.44,2.95,0, 0.026184,-0.011682,-0.011682,-0.030945,-0.033340,sell
2018-10-27,0,0,0,0,0,1.59,2.62,0,0,0,4.21,1.68,0,-0.033394,-0.035160,-0.038168,-0.021553,-0.041866,sell
2018-10-28,0,0,0,0,0,2.44,3,0,0,0,5.44,0,0, 0.001431,-0.003893,-0.014855, 0.000271, 0.016992,sell
2018-10-29,0,0,0,0,0,2.97,1.46,0,0,0,4.43,0,0, 0.014258,-0.047062,-0.073251,-0.046765, 0.001355,sell
2018-10-30,0,0.71,0,0,0,3.59,0,0,0,0.71,2.38,0,1.21, 0.010932,-0.027926, 0.001078, 0.013029, 0.020619,buy
2018-10-31,0,1.17,0,0,0,4.02,0,0,0,1.17,1.55,0,2.47, 0.005810, 0.005543, 0.016827, 0.023461, 0.005716,buy
2018-11-01,0,1.85,0,0,0,2.97,0,0,0,1.85,0,0,2.97, 0.048856, 0.056553, 0.041283, 0.065078, 0.026478,buy
2018-11-02,0,2.92,0,0,0.61,1.77,0,0,0,2.92,0.61,0,1.77,-0.000328, 0.015268,-0.005414, 0.011635, 0.008333,buy
2018-11-03,0,2.97,0,0,1.58,0,0,0,0,2.97,1.58,0,0,-0.041175,-0.016644,-0.007200,-0.036509,-0.014737,sell
2018-11-04,0,1.96,0,0,3,0,0,0,0,1.96,3,0,0, 0.019494, 0.021802, 0.008126, 0.011861, 0.010727,buy
2018-11-05,2.24,1.31,0,0,2.24,0,0,0,0,3.55,2.24,0,0, 0.059751, 0.056263, 0.057599, 0.048469, 0.066519,buy
2018-11-06,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.018959,-0.007186,-0.019527,-0.019328, 0.010341,sell
2018-11-07,1.56,0,0,0,0,0,0,0,0,1.56,0,0,0,-0.043092,-0.036427,-0.064632,-0.045430,-0.043092,sell
2018-11-08,1.76,0,0,0,0,0,0,0,1.76,0,0,0,0, 0.032360, 0.032360, 0.029491, 0.029780, 0.032360,buy
2018-11-09,3,0,0,0,0,0,0,0,3,0,0,0,0, 0.015675,-0.014579, 0.014269,-0.009511,-0.002781,sell
2018-11-10,2.26,0,0,0,0,0,0,0,2.26,0,0,0,0, 0.039332, 0.033055, 0.039931, 0.025629, 0.035724,buy
2018-11-11,0,0,0,0,0,0,0.84,0,0,0,0,0,0.84,-0.056078,-0.050868,-0.065513,-0.052143,-0.047799,sell
2018-11-12,0,0,0,0,0,1.96,1.39,0.85,0,0.85,1.96,0,1.39,-0.001309, 0.033829, 0.034567, 0.033829, 0.031664,buy
2018-11-13,0,0,0,0,0,2.97,2.3,1.32,0,1.32,2.97,0,2.3,-0.050528,-0.046970,-0.033749,-0.040402,-0.046970,sell
2018-11-14,0,0,0,0,0,1.99,3,1.84,0,1.84,1.99,0,3,-0.104980,-0.079559,-0.077099,-0.087570,-0.092799,sell
2018-11-15,0,0,0,0,0.65,0,2.34,2.26,0,2.26,0,0.65,2.34,-0.051928,-0.055946,-0.061944,-0.060375,-0.048732,sell
2018-11-16,0,0,0,0,1.58,0,1.42,2.47,0,2.47,0,1.58,1.42,-0.043948,-0.026731,-0.029197,-0.025916,-0.043948,sell
2018-11-17,0,0,0,0,2.95,0,0,2.47,0,2.47,0,2.95,0,-0.018390,-0.015391,-0.009329,-0.015610,-0.018390,sell
2018-11-18,0,0,0,0,2.32,0,0,3.25,0,2.32,0,2.32,0.93, 0.001970, 0.002151, 0.002874,-0.006812, 0.001970,buy
2018-11-19,0,0,0,0,0,0,0,3.15,0,1.9,0,0,1.25,-0.138387,-0.092701,-0.111345,-0.138669,-0.111345,sell
2018-11-20,0,0,0,0,0,0,0,2.98,0,1.33,0,0,1.65,-0.124101,-0.059105,-0.124101,-0.122411,-0.128032,sell
2018-11-21,0,0,0,0,0,1.16,0,2.06,0,0,0,0,3.22,-0.030500, 0.004233,-0.030500,-0.039303,-0.067560,sell
2018-11-22,0,0,0,0,0,2.97,0,2.53,0,0,0,0,5.5,-0.041615,-0.049916,-0.057039,-0.073126,-0.069603,sell
2018-11-23,0,0,0,0,0,2.16,0,3,0,0,0,0,5.16,-0.038541,-0.029505,-0.041089,-0.065576,-0.070794,sell
2018-11-24,0,0,0,0,1.1,0,0.75,2.95,0,0,1.85,0,2.95,-0.014246,-0.005973,-0.072022,-0.110562,-0.086936,sell
2018-11-25,0,0.64,0,0,2.95,0,1.21,4.1,1.54,0.64,4.16,0,2.56,-0.124614,-0.095069,-0.124178,-0.112092,-0.121922,sell
2018-11-26,0,0.89,0,0,2.22,0,1.92,5.3,3,0.89,4.14,1.21,2.3,-0.111649,-0.090117,-0.102089,-0.104085,-0.124176,sell
2018-11-27,0,1.25,0,0,0,0,2.97,2.1,0,1.25,2.97,2.92,2.1,-0.006666, 0.051824, 0.038198, 0.040738, 0.052743,buy
2018-11-28,0,1.84,0,0,1.3,0,2.87,2.77,0.78,1.84,4.17,0,1.99, 0.027880, 0.065467, 0.069337, 0.062748, 0.068677,buy
2018-11-29,0,2.77,0,0,2.89,0,1.79,3.01,1.09,2.77,4.68,0,1.92, 0.021254, 0.086217, 0.082117, 0.062206, 0.046167,buy
2018-11-30,0,3,0,0,3,0,1.29,3.45,1.51,3,3,0,3.23, 0.029405, 0.146012, 0.150779, 0.037685, 0.037392,buy
2018-12-01,0,2.08,0,0,1.34,0,2.97,4.13,2.12,2.08,1.34,0,4.98, 0.045949, 0.047945, 0.083530, 0.048028, 0.012108,buy
2018-12-02,0,1.33,0,0,0,0,1.79,5.11,2.95,1.33,0,0,3.95,-0.024513, 0.013702, 0.019075,-0.018746,-0.035732,sell
2018-12-03,0,0,0,0,0,0,0,5.34,3,0,0,0,2.34,-0.066069, 0.045386,-0.032514,-0.029674,-0.050589,sell
2018-12-04,0,0,0,0,0,0,0,6.01,2.18,1.91,0,0,2.58,-0.057709, 0.013920,-0.002310, 0.005215,-0.071582,buy
2018-12-05,0,0,0,0,0,0,0,7.43,1.56,4.13,0,0,2.92,-0.098956,-0.060839,-0.066011,-0.002625,-0.103468,sell
2018-12-06,0,0,0,0,0,0,0,5.82,0,4.92,0,0,3,-0.135223,-0.100514,-0.116878,-0.056666,-0.142692,sell
2018-12-07,0,0,0,0,0,0,0,2.67,0,2.97,0,0,2.67,-0.004160,-0.023527,-0.057644,-0.018253,-0.098885,sell
2018-12-08,0,0,0,0,0,0.76,0,2.28,0,2.36,0,0,3.04, 0.002884,-0.008281,-0.050893, 0.002707,-0.067027,sell
2018-12-09,0,0,0,0,0,1.88,0,1.9,0,1.33,0,0.65,3.13, 0.027749, 0.018937, 0.013177,-0.015611,-0.075659,sell
2018-12-10,0,0,0,0,0,2.84,0,1.58,0,0,0,0.85,3.57, 0.013040,-0.011049, 0.019979,-0.042155,-0.055338,sell
2018-12-11,0,0,0,0,0,4.08,0,1.26,0,0,0,1.11,4.23,-0.012857,-0.037583,-0.013334,-0.035475,-0.047741,sell
2018-12-12,0,0,0,0,0,4.15,0,0,0,0,0,1.41,2.74, 0.043823, 0.006754, 0.018005, 0.025452, 0.061606,buy
2018-12-13,0,0,0,0,0,3.47,0,0,0,0,0,1.77,1.7,-0.001113,-0.002205,-0.002205,-0.006157, 0.045229,buy
2018-12-14,0,0,0,0,0,2.18,1.11,0,0,0,1.11,2.18,0,-0.001287, 0.004381, 0.002448,-0.000800,-0.007896,sell
2018-12-15,0,0,0,0,0,2.67,2.01,0,0,0,2.01,2.67,0, 0.069741, 0.045590, 0.062722, 0.053422, 0.048584,buy
2018-12-16,0,0,0,0,0,3,2.97,0,0,0,2.97,3,0, 0.063793, 0.045030, 0.061956, 0.064876, 0.055699,buy
2018-12-17,0,0,0,0,0,2.79,2.34,0,0,0,2.34,2.79,0, 0.069632, 0.045844, 0.073422, 0.064486, 0.051296,buy
2018-12-18,0,0,0,0,0,2.34,1.24,0,0,0,1.24,2.34,0, 0.034370, 0.026399, 0.035589, 0.032937, 0.005743,buy
2018-12-19,0.79,0,0,0,0,2.64,0.97,0,0,0.79,0,1.99,1.62,-0.001578, 0.019457, 0.019457, 0.036106, 0.011862,buy
2018-12-20,1.67,0,0,0,0.79,2.49,1.9,0,0,1.67,0.79,1.73,2.66, 0.066354, 0.068233, 0.068233, 0.087851, 0.066354,buy
2018-12-21,2.97,0,0,0,2.26,2.39,2.97,0,0,2.97,2.26,1.5,3.86, 0.044350,-0.010102,-0.020906, 0.043789, 0.039930,buy
2018-12-22,2.4,0,0,0,2.97,2.37,2.26,0,0,2.4,2.97,1.32,3.31, 0.041456, 0.019249, 0.009044, 0.044792, 0.015901,buy
2018-12-23,0,0,0,0,1.33,1.24,0,0.85,0,0.85,1.33,0,1.24, 0.029742, 0.030973,-0.018814, 0.031007, 0.029642,buy
2018-12-24,0,0,0,0,0,1.46,0,2.77,0,2.77,0,0,1.46,-0.140947,-0.008843, 0.004810,-0.012855,-0.013105,buy
2018-12-25,0,0,0,0,0,1.71,0,2.92,0,2.92,0,0,1.71,-0.144952,-0.046535, 0.004810,-0.055079,-0.056828,sell
2018-12-26,0,0,0,0,0,2.01,0,0,0,0,0,0,2.01,-0.058486,-0.083306,-0.066573,-0.085651,-0.041277,sell
2018-12-27,0,0,0,0,0,2.36,0,0,0,0,0,0,2.36,-0.054684,-0.078238,-0.067082,-0.077468,-0.032104,sell
2018-12-28,0,0,0,0,0,2.77,0,0,0,0,0,0,2.77, 0.061071, 0.019141, 0.007972, 0.042920, 0.049090,buy
2018-12-29,0,0,0,0,0,3,0,0,0,0,0,0,3, 0.065582, 0.023652, 0.007972, 0.019615, 0.027882,buy
2018-12-30,0,0,0,0,0,2.72,0,0,0,0,0,0,2.72, 0.047223, 0.005293,-0.005876, 0.029072, 0.035242,buy
2018-12-31,0,0,0,0,0,2.32,0,0,0,0,1.07,0,2.32,-0.056572,-0.075142,-0.061667,-0.076630,-0.045292,sell
2019-01-01,0,0,0,0,0,1.97,0,0,0,0,2.38,0,1.97, 0.047007, 0.059160, 0.053748, 0.060577, 0.057251,buy
2019-01-02,0,0,0,0,0,1.67,0,0,0,0,2.97,0,1.67, 0.089595, 0.094910, 0.081486, 0.094950, 0.094910,buy
2019-01-03,0,0,0,0,0,3.72,1.38,0,0,1.38,3.92,0,1.42, 0.022147,-0.014185,-0.024092,-0.005611, 0.009151,sell
2019-01-04,0,0,0,0,0,3.66,2.97,0,0,2.97,3,0,0.66,-0.068739,-0.052814,-0.010683,-0.034196,-0.050129,sell
2019-01-05,0,0,0,0,0.73,3.35,2.58,0,0,2.58,1.71,0,2.37, 0.049632, 0.042641, 0.060830, 0.062655,-0.026836,buy
2019-01-06,0,0,0,0,1.18,3.55,0,1,1,0,0,0.58,4.15, 0.028536, 0.009252, 0.025943,-0.003389,-0.060530,buy
2019-01-07,0,0,0,0,1.87,2.72,0,2.12,2.12,0,0,0.58,4.01, 0.011214, 0.010468, 0.022979, 0.016090, 0.000797,buy
2019-01-08,0,0,0,0,3,0.59,0,3,3,0,0,0.59,3, 0.021954, 0.021954, 0.017482, 0.021089, 0.008357,buy
2019-01-09,0,0,0,0,2.95,0.59,0,1.92,1.92,0,0,0.59,2.95, 0.027850, 0.027850, 0.048722, 0.030680, 0.028248,buy
2019-01-10,0,0,0,0,1.84,0.61,0,0,0,0,0,0.61,1.84,-0.014508,-0.067017,-0.065433,-0.064724,-0.070459,sell
2019-01-11,0,0,0,0,0,0.62,0,0,0,0,0,0.62,0, 0.044594, 0.039101, 0.008599, 0.050033, 0.048514,buy
2019-01-12,0,0,0,0,0,0.65,0,0,0,0,1.38,0.65,0,-0.021587,-0.004451,-0.021587,-0.021342,-0.027485,sell
2019-01-13,0.56,0,0,0,0,0.67,1.32,0,0.56,1.32,2.92,0.67,0, 0.046075, 0.052148, 0.047365, 0.107604, 0.034052,buy
2019-01-14,0.79,0,0,0,0,0.7,2.97,0,0.79,2.97,1.71,0.7,0, 0.030427,-0.026669, 0.026583,-0.003065, 0.026583,buy
2019-01-15,1.13,0,0,0,0,0.74,1.61,0,1.13,1.61,0,0.74,0,-0.018216, 0.005138,-0.005665,-0.016554,-0.016554,sell
2019-01-16,1.59,0,0,0,0,0.77,0,0,1.59,0,0,0.77,0, 0.033632, 0.033632, 0.031510, 0.033272, 0.033632,buy
2019-01-17,2.3,0,0,0,0,0.82,0,0,2.3,0,0,0.82,0, 0.038624, 0.037699, 0.034745, 0.032836, 0.037327,buy
2019-01-18,3,0,0,0,0,2.14,0,0.85,3,1.27,0.85,0.87,0, 0.007724, 0.000738, 0.007724, 0.001590,-0.006841,sell
2019-01-19,2.7,0,0,0,3.69,3.87,0,2.34,2.7,3.9,3.61,0.92,1.47, 0.007453, 0.036169, 0.037496,-0.020605, 0.002101,buy
2019-01-20,1.87,0,0,0,7.02,3.81,0,4.74,1.87,6.33,5.25,0.99,3,-0.032673,-0.020539,-0.020268,-0.037434,-0.021713,sell
2019-01-21,1.29,0,0,0,5.7,1.07,0,5.97,1.29,4.86,4.65,1.07,2.16,-0.037344,-0.048782,-0.037112,-0.038348,-0.045830,sell
2019-01-22,0,0,0,0,3,1.15,0,3.69,0,4.37,2.32,1.15,0,-0.005196,-0.010498, 0.014550,-0.017038, 0.000292,sell
2019-01-23,0,0,0,0,2.6,3.89,0,1.41,0,5.25,1.41,1.24,0, 0.019705, 0.057783, 0.020414, 0.056756, 0.008511,buy
2019-01-24,0,0,0,0,1.46,4.34,0,0,0,4.46,0,1.34,0,-0.023197,-0.000868, 0.000028,-0.001231, 0.006247,buy
2019-01-25,0,0,0,0,0,1.46,0,0,0,0,0,1.46,0,-0.041010,-0.054748,-0.033761,-0.054748,-0.035625,sell
2019-01-26,0,0,0,0,0,1.59,0,0,0,0,0,1.59,0,-0.032487,-0.033551,-0.034549,-0.037202,-0.032487,sell
2019-01-27,0,0,0,0,0,1.76,0,0,0,0,0,1.76,0,-0.029925,-0.033800,-0.038230,-0.038437,-0.029925,sell
2019-01-28,0,0,0,0,0,1.92,0,0,0,0,0,3.38,0,-0.036531,-0.033997,-0.036531,-0.046669,-0.035824,sell
2019-01-29,0,0,0,0,0,2.14,0,0,0,0,0,4.86,0,-0.026842,-0.025780,-0.035107,-0.031057,-0.039147,sell
