Date,JU_30,JU_45,JU_60,JU_90,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_120,SA_135,SA_150,SA_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-07,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,2,0,0,0, 0.0344554, 0.022841, 0.034634, 0.035588, 0.032077,buy
2020-04-08,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.0490587, 0.036108, 0.051323, 0.050631, 0.062026,buy
2020-04-09,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0229914, 0.016238, 0.017999, 0.024305, 0.024122,buy
2020-04-10,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0231541,-0.002247, 0.022741, 0.004358, 0.021186,buy
2020-04-11,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0057167,-0.018280,-0.002647,-0.008926,-0.013033,sell
2020-04-12,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0127140,-0.011661,-0.013372,-0.018590,-0.017609,sell
2020-04-13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0229136, 0.026848, 0.020376, 0.025772, 0.022584,buy
2020-04-14,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.0052800, 0.020252, 0.004247, 0.003303, 0.002677,buy
2020-04-15,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0049238, 0.025862, 0.004027, 0.005117, 0.002733,buy
2020-04-16,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0, 0.0244303, 0.024189, 0.020608, 0.021651, 0.018362,buy
2020-04-17,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0271754, 0.032828, 0.029525, 0.027175, 0.042882,buy
2020-04-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0358685, 0.020247, 0.038214, 0.040605, 0.013665,buy
2020-04-19,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0067664, 0.001575, 0.001025, 0.004256, 0.000891,buy
2020-04-20,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0099911, 0.005326,-0.007269,-0.004010,-0.014981,buy
2020-04-21,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0280344, 0.006113,-0.009061, 0.001141,-0.013194,buy
2020-04-22,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0371902, 0.073463, 0.040367, 0.032348, 0.059004,buy
2020-04-23,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0491563, 0.068406, 0.039732, 0.043450, 0.048068,buy
2020-04-24,0,0,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0589178, 0.075537, 0.059585, 0.066870, 0.072141,buy
2020-04-25,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0623934, 0.072916, 0.062460, 0.067122, 0.067081,buy
2020-04-26,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,0, 0.0701584, 0.071224, 0.065247, 0.063214, 0.067150,buy
2020-04-27,0,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0557281, 0.055813, 0.047407, 0.045119, 0.048399,buy
2020-04-28,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0498924, 0.047071, 0.050958, 0.048353, 0.050107,buy
2020-04-29,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0523670, 0.041249, 0.053757, 0.056339, 0.054607,buy
2020-04-30,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0200216, 0.015689, 0.023206, 0.021254, 0.022702,buy
2020-05-01,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0046993,-0.007095,-0.008406,-0.021869,-0.006487,sell
2020-05-02,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0088534, 0.005180,-0.016326,-0.010628,-0.011413,sell
2020-05-03,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0047058,-0.006209,-0.011202,-0.005126,-0.000877,sell
2020-05-04,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.0182084,-0.024534,-0.020275,-0.019348,-0.017249,sell
2020-05-05,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0191455,-0.025746,-0.029883,-0.027935,-0.032033,sell
2020-05-06,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.0102011,-0.010201,-0.012793,-0.005652,-0.005652,sell
2020-05-07,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.0144251, 0.014425,-0.022100, 0.015531, 0.021370,buy
2020-05-08,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0169718, 0.014882, 0.002808, 0.013412, 0.025413,buy
2020-05-09,1,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0222064, 0.010577, 0.020908, 0.007009, 0.033365,buy
2020-05-10,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0123444,-0.012344,-0.016936,-0.012410,-0.005512,sell
2020-05-11,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0256060,-0.022447,-0.025894,-0.015163, 0.003990,sell
2020-05-12,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0491976,-0.043932,-0.038396,-0.006599, 0.005724,sell
2020-05-13,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0190889, 0.000676, 0.004986, 0.002785, 0.005483,buy
2020-05-14,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0081047,-0.010144,-0.006166,-0.015161,-0.005692,sell
2020-05-15,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0159536, 0.021941, 0.020755, 0.021802, 0.020029,buy
2020-05-16,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0019452, 0.013769, 0.015692, 0.013416, 0.010680,buy
2020-05-17,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0065722, 0.019741, 0.019741, 0.016372, 0.017258,buy
2020-05-18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0184898, 0.013132, 0.032255, 0.025144, 0.028456,buy
2020-05-19,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0306008, 0.034810, 0.037643, 0.044585, 0.044585,buy
2020-05-20,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0226049, 0.015758, 0.035164, 0.034851, 0.025814,buy
2020-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0087521,-0.017273,-0.002166,-0.007864,-0.004677,sell
2020-05-22,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,-0.0125565,-0.009871,-0.000594,-0.009138, 0.004666,sell
2020-05-23,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0022000,-0.001120,-0.019879,-0.011496,-0.019783,sell
2020-05-24,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,-0.0024423,-0.005798,-0.005910,-0.010457,-0.007015,sell
2020-05-25,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0127911, 0.022735, 0.032490,-0.000218, 0.022534,buy
2020-05-26,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0083376,-0.018854,-0.027018,-0.009842,-0.017329,sell
2020-05-27,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0228223, 0.010564, 0.023780, 0.013312, 0.008341,buy
2020-05-28,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0430129, 0.043494, 0.019775, 0.013418, 0.040268,buy
2020-05-29,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0, 0.0462109, 0.042711, 0.023788,-0.005710, 0.040189,buy
2020-05-30,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,-0.0126912,-0.007721,-0.020005,-0.013445,-0.016066,sell
2020-05-31,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0122431,-0.008553,-0.019524,-0.026169,-0.014478,sell
2020-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0296151, 0.020645, 0.018280, 0.017845,-0.014574,buy
2020-06-02,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0252700, 0.022246, 0.038563, 0.037013, 0.030599,buy
2020-06-03,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009247, 0.010364,-0.000322,-0.000493,-0.020390,sell
2020-06-04,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0048262,-0.000286, 0.019431,-0.002717,-0.006411,buy
2020-06-05,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0214991, 0.012356, 0.042496, 0.014370, 0.001840,buy
2020-06-06,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125026,-0.007254,-0.004729,-0.013809,-0.019625,sell
2020-06-07,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0223122,-0.020449,-0.030237,-0.027404,-0.033404,sell
2020-06-08,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0083436,-0.003119,-0.030523,-0.010025,-0.017538,sell
2020-06-09,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0305926,-0.023616,-0.015522,-0.032843,-0.014876,sell
2020-06-10,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0178093,-0.005606, 0.009315,-0.022069,-0.016790,buy
2020-06-11,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0391608,-0.032181,-0.015608,-0.044247,-0.038782,sell
2020-06-12,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0299149,-0.034846,-0.033320,-0.032299,-0.030192,sell
2020-06-13,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0125588,-0.021748,-0.019826,-0.023412,-0.012072,sell
2020-06-14,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0092181,-0.014490,-0.016441,-0.018700,-0.014026,sell
2020-06-15,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031539,-0.027059,-0.039498,-0.039480,-0.027425,sell
2020-06-16,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0055479,-0.019260,-0.035232,-0.029200,-0.020714,sell
2020-06-17,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0078010,-0.022748,-0.024767,-0.031146,-0.012686,sell
2020-06-18,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0183969, 0.015091, 0.017079, 0.028334, 0.032655,buy
2020-06-19,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0, 0.0094306, 0.005071,-0.000836, 0.003152, 0.007610,buy
2020-06-20,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0296769,-0.031684,-0.033844,-0.030645,-0.026224,sell
2020-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0, 0.0066075,-0.004875, 0.008455,-0.009350,-0.004110,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0016205,-0.018240, 0.009982,-0.025607, 0.000817,buy
2020-06-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0203986, 0.027090, 0.019612, 0.019779, 0.024738,buy
2020-06-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0133672,-0.010745, 0.019182,-0.011112, 0.013367,buy
2020-06-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0106480,-0.017089,-0.010512,-0.016530,-0.012416,sell
2020-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0010062, 0.001429,-0.000982,-0.005394, 0.003016,sell
2020-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0256851,-0.016835,-0.014272,-0.003278,-0.018543,sell
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0032572,-0.002042, 0.002032,-0.004376,-0.010316,sell
2020-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0015448, 0.003746,-0.011429, 0.005728,-0.006933,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0010240, 0.007181,-0.015340, 0.009531,-0.004364,sell
2020-07-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0050043, 0.006622, 0.014855, 0.003635,-0.020927,buy
2020-07-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0002852, 0.000354, 0.015936,-0.000285,-0.013939,buy
2020-07-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0287076, 0.028782, 0.030716, 0.021445, 0.003535,buy
2020-07-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020531, 0.002053, 0.003676,-0.010263,-0.009751,sell
2020-07-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0174823, 0.017643,-0.006454, 0.015060, 0.010119,buy
2020-07-06,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020742, 0.001709,-0.031407, 0.005708, 0.009658,sell
2020-07-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0202561, 0.024285, 0.023625, 0.020118, 0.019052,buy
2020-07-08,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0469534, 0.051799, 0.054845, 0.046683, 0.040340,buy
2020-07-09,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0251730,-0.008715, 0.024766, 0.026231,-0.008929,buy
2020-07-10,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0036873,-0.015910, 0.006334, 0.004130,-0.029125,sell
2020-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0039965,-0.009436,-0.004199,-0.003211,-0.010148,sell
2020-07-12,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0043430,-0.003369,-0.004458, 0.014397,-0.005758,sell
2020-07-13,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0242594, 0.008378, 0.014300, 0.033087, 0.017786,buy
2020-07-14,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0338866, 0.020128, 0.027344, 0.033877, 0.037232,buy
2020-07-15,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0309853, 0.013429, 0.014978, 0.012987, 0.026848,buy
2020-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0104952, 0.007582, 0.006371, 0.027556, 0.012702,buy
2020-07-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0099263,-0.022214,-0.042922,-0.004819,-0.035550,sell
2020-07-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0161395,-0.013801,-0.023729,-0.035150,-0.017929,sell
2020-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0242258,-0.010615,-0.013861,-0.009305,-0.027693,sell
2020-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,-0.0130162, 0.001579,-0.000807,-0.006222,-0.012266,sell
2020-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0039825, 0.002721, 0.004613, 0.005153,-0.003581,sell
