Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-01-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-01-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-01-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-01-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-01-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-01-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-01-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-01-31,0,0,0,0,0,0,2,0,0,0,2,0,-0.02082,-0.03184, 0.002557, 0.00964,-0.001802,sell
2019-02-01,0,0,0,0,0,0,2,0,0,0,2,0,-0.02082,-0.03184, 0.002557, 0.00964,-0.001802,sell
2019-02-02,0,0,0,0,0,0,2,0,0,0,2,0,-0.02082,-0.03184, 0.002557, 0.00964,-0.001802,sell
2019-02-03,0,0,0,0,0,0,2,0,0,0,2,0,-0.02082,-0.03184, 0.002557, 0.00964,-0.001802,sell
2019-02-04,0,0,0,0,0,0,2,0,0,0,2,0,-0.02082,-0.03184, 0.002557, 0.00964,-0.001802,sell
2019-02-05,0,0,0,0,0,0,2,0,0,0,2,0,-0.02082,-0.03184, 0.002557, 0.00964,-0.001802,sell
2019-02-06,0,0,0,0,0,0,2,0,0,0,2,0,-0.02082,-0.03184, 0.002557, 0.00964,-0.001802,sell
2019-02-07,0,0,0,0,0,0,2,0,0,0,2,0,-0.02082,-0.03184, 0.002557, 0.00964,-0.001802,sell
2019-02-08,0,0,0,0,0,0,2,0,0,0,2,0,-0.02082,-0.03184, 0.002557, 0.00964,-0.001802,sell
2019-02-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-02-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-02-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-02-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-02-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-02-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-02-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-02-16,0,0,0,0,0,0,1,1,0,0,2,0,-0.00185, 0.02303,-0.002432, 0.00442,-0.009531,buy
2019-02-17,0,0,0,0,0,0,1,1,0,0,2,0,-0.00185, 0.02303,-0.002432, 0.00442,-0.009531,buy
2019-02-18,0,0,0,0,0,0,1,1,0,0,2,0,-0.00185, 0.02303,-0.002432, 0.00442,-0.009531,buy
2019-02-19,0,0,0,0,0,0,1,1,0,0,2,0,-0.00185, 0.02303,-0.002432, 0.00442,-0.009531,buy
2019-02-20,0,0,0,0,0,0,1,1,0,0,2,0,-0.00185, 0.02303,-0.002432, 0.00442,-0.009531,buy
2019-02-21,0,0,0,0,0,0,1,1,0,0,2,0,-0.00185, 0.02303,-0.002432, 0.00442,-0.009531,buy
2019-02-22,0,0,0,0,0,0,1,1,0,0,2,0,-0.00185, 0.02303,-0.002432, 0.00442,-0.009531,buy
2019-02-23,0,0,0,0,0,0,1,1,0,0,2,0,-0.00185, 0.02303,-0.002432, 0.00442,-0.009531,buy
2019-02-24,0,0,0,0,0,0,1,1,0,0,2,0,-0.00185, 0.02303,-0.002432, 0.00442,-0.009531,buy
2019-02-25,0,0,0,0,0,0,1,1,0,0,2,0,-0.00185, 0.02303,-0.002432, 0.00442,-0.009531,buy
2019-02-28,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2019-03-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2019-03-02,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2019-03-03,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2019-03-04,1,0,0,0,0,0,0,0,1,0,1,1,-0.02100,-0.02582,-0.025725,-0.02732,-0.024941,sell
2019-03-05,1,0,0,0,0,0,0,0,1,0,1,1,-0.02100,-0.02582,-0.025725,-0.02732,-0.024941,sell
2019-03-06,1,0,0,0,0,0,0,0,1,0,1,1,-0.02100,-0.02582,-0.025725,-0.02732,-0.024941,sell
2019-03-07,1,0,0,0,0,0,0,0,1,0,1,1,-0.02100,-0.02582,-0.025725,-0.02732,-0.024941,sell
2019-03-08,1,0,0,0,0,0,0,0,1,0,1,1,-0.02100,-0.02582,-0.025725,-0.02732,-0.024941,sell
2019-03-09,1,0,0,0,0,0,0,0,1,0,1,1,-0.02100,-0.02582,-0.025725,-0.02732,-0.024941,sell
2019-03-10,1,0,0,0,0,0,0,0,1,0,1,1,-0.02100,-0.02582,-0.025725,-0.02732,-0.024941,sell
2019-03-11,1,0,0,0,0,0,0,0,1,0,1,1,-0.02100,-0.02582,-0.025725,-0.02732,-0.024941,sell
2019-03-12,1,0,0,0,0,0,0,0,1,0,1,1,-0.02100,-0.02582,-0.025725,-0.02732,-0.024941,sell
2019-03-13,1,0,0,0,0,0,0,0,1,0,1,1,-0.02100,-0.02582,-0.025725,-0.02732,-0.024941,sell
2019-03-14,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2019-03-15,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2019-04-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2019-04-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2019-04-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2019-04-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2019-04-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2019-04-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2019-04-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2019-04-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2019-04-14,0,0,0,0,0,0,1,0,0,1,2,0, 0.00195,-0.00103,-0.000881,-0.00275,-0.004323,sell
2019-04-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-04-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-04-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-04-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-04-19,0,1,0,0,0,0,1,0,0,0,2,0,-0.01632,-0.01905,-0.013545,-0.03316,-0.015787,sell
2019-04-20,0,1,0,0,0,0,1,0,0,0,2,0,-0.01632,-0.01905,-0.013545,-0.03316,-0.015787,sell
2019-04-21,0,1,0,0,0,0,1,0,0,0,2,0,-0.01632,-0.01905,-0.013545,-0.03316,-0.015787,sell
2019-04-22,0,1,0,0,0,0,1,0,0,0,2,0,-0.01632,-0.01905,-0.013545,-0.03316,-0.015787,sell
2019-04-23,0,1,0,0,0,0,1,0,0,0,2,0,-0.01632,-0.01905,-0.013545,-0.03316,-0.015787,sell
2019-04-24,0,1,0,0,0,0,1,0,0,0,2,0,-0.01632,-0.01905,-0.013545,-0.03316,-0.015787,sell
2019-04-25,0,1,0,0,0,0,1,0,0,0,2,0,-0.01632,-0.01905,-0.013545,-0.03316,-0.015787,sell
2019-04-26,0,1,0,0,0,0,1,0,0,0,2,0,-0.01632,-0.01905,-0.013545,-0.03316,-0.015787,sell
2019-04-27,0,1,0,0,0,0,1,0,0,0,2,0,-0.01632,-0.01905,-0.013545,-0.03316,-0.015787,sell
2019-04-28,0,1,0,0,0,0,2,0,0,0,2,1,-0.03294,-0.01302,-0.015769,-0.00381,-0.032873,sell
2019-04-29,0,0,0,0,0,0,2,0,0,0,1,1,-0.01129,-0.03091,-0.024363,-0.01732,-0.015950,sell
2019-04-30,0,0,0,0,0,0,2,0,0,0,1,1,-0.01129,-0.03091,-0.024363,-0.01732,-0.015950,sell
2019-05-01,0,0,0,0,0,0,2,0,0,0,1,1,-0.01129,-0.03091,-0.024363,-0.01732,-0.015950,sell
2019-05-02,0,0,0,0,0,0,2,0,0,0,1,1,-0.01129,-0.03091,-0.024363,-0.01732,-0.015950,sell
2019-05-03,0,0,0,0,0,0,2,0,0,0,1,1,-0.01129,-0.03091,-0.024363,-0.01732,-0.015950,sell
2019-05-04,0,0,0,0,0,0,2,0,0,0,1,1,-0.01129,-0.03091,-0.024363,-0.01732,-0.015950,sell
2019-05-05,0,0,0,0,0,0,2,0,0,0,1,1,-0.01129,-0.03091,-0.024363,-0.01732,-0.015950,sell
2019-05-06,0,0,0,0,0,0,2,0,0,0,1,1,-0.01129,-0.03091,-0.024363,-0.01732,-0.015950,sell
2019-05-07,0,0,1,0,0,0,2,0,0,0,2,1, 0.00802,-0.00425,-0.013564,-0.00152, 0.003740,sell
2019-05-08,0,0,1,0,0,0,2,0,0,0,2,1, 0.00802,-0.00425,-0.013564,-0.00152, 0.003740,sell
2019-05-09,0,0,1,0,0,0,2,0,0,0,2,1, 0.00802,-0.00425,-0.013564,-0.00152, 0.003740,sell
2019-05-10,0,0,1,0,0,0,2,0,0,0,2,1, 0.00802,-0.00425,-0.013564,-0.00152, 0.003740,sell
2019-05-11,0,0,1,0,0,0,2,0,0,0,2,1, 0.00802,-0.00425,-0.013564,-0.00152, 0.003740,sell
2019-05-12,0,0,1,0,0,0,2,0,0,0,2,1, 0.00802,-0.00425,-0.013564,-0.00152, 0.003740,sell
2019-05-13,0,0,1,0,0,0,2,0,0,0,2,1, 0.00802,-0.00425,-0.013564,-0.00152, 0.003740,sell
2019-05-14,0,0,1,0,0,0,1,0,0,0,2,0, 0.01348, 0.00898, 0.010916, 0.02508, 0.023410,buy
2019-05-15,0,0,1,0,0,0,1,0,0,0,2,0, 0.01348, 0.00898, 0.010916, 0.02508, 0.023410,buy
2019-05-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-05-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-05-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-05-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-05-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-05-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-05-22,0,0,0,1,0,0,1,0,0,0,2,0, 0.01948,-0.00328,-0.003278,-0.00554,-0.003278,sell
2019-05-23,0,0,0,1,0,0,1,0,0,0,2,0, 0.01948,-0.00328,-0.003278,-0.00554,-0.003278,sell
2019-05-24,0,0,0,1,0,0,1,0,0,0,2,0, 0.01948,-0.00328,-0.003278,-0.00554,-0.003278,sell
2019-05-25,0,0,0,1,0,0,1,0,0,0,2,0, 0.01948,-0.00328,-0.003278,-0.00554,-0.003278,sell
2019-05-26,0,0,0,1,0,0,1,1,0,0,2,1,-0.00260, 0.00511, 0.008467, 0.00750, 0.017735,buy
2019-05-27,0,0,0,1,0,0,1,1,0,0,2,1,-0.00260, 0.00511, 0.008467, 0.00750, 0.017735,buy
2019-05-28,0,0,0,1,0,0,1,1,0,0,2,1,-0.00260, 0.00511, 0.008467, 0.00750, 0.017735,buy
2019-05-29,0,0,0,1,0,0,1,1,0,0,2,1,-0.00260, 0.00511, 0.008467, 0.00750, 0.017735,buy
2019-05-30,0,0,0,1,0,0,1,1,0,0,2,1,-0.00260, 0.00511, 0.008467, 0.00750, 0.017735,buy
2019-05-31,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2019-06-01,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2019-06-02,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2019-06-03,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2019-06-04,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2019-06-05,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2019-06-06,0,0,0,0,1,0,1,1,0,0,2,1, 0.01353, 0.00358, 0.015450,-0.00283, 0.018438,buy
2019-06-07,0,0,0,0,1,0,1,1,0,0,2,1, 0.01353, 0.00358, 0.015450,-0.00283, 0.018438,buy
2019-06-08,0,0,0,0,1,0,1,1,0,0,2,1, 0.01353, 0.00358, 0.015450,-0.00283, 0.018438,buy
2019-06-09,0,0,0,0,1,0,1,1,0,0,2,1, 0.01353, 0.00358, 0.015450,-0.00283, 0.018438,buy
2019-06-10,0,0,0,0,1,0,1,1,0,0,2,1, 0.01353, 0.00358, 0.015450,-0.00283, 0.018438,buy
2019-06-11,0,0,0,0,1,0,1,0,0,0,2,0, 0.00104, 0.00091, 0.005132, 0.00118, 0.000571,buy
2019-06-12,0,0,0,0,1,0,1,0,0,0,2,0, 0.00104, 0.00091, 0.005132, 0.00118, 0.000571,buy
2019-06-13,0,0,0,0,1,0,1,0,0,0,2,0, 0.00104, 0.00091, 0.005132, 0.00118, 0.000571,buy
2019-06-14,0,0,0,0,1,0,1,0,0,0,2,0, 0.00104, 0.00091, 0.005132, 0.00118, 0.000571,buy
2019-06-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-06-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-06-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-06-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-06-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-06-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-06-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-06-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-06-23,0,0,0,0,0,0,1,0,1,0,1,1,-0.00017,-0.00705,-0.005174,-0.00836,-0.004766,sell
2019-06-24,0,0,0,0,0,0,1,0,1,0,1,1,-0.00017,-0.00705,-0.005174,-0.00836,-0.004766,sell
2019-06-25,0,0,0,0,0,0,1,0,1,0,1,1,-0.00017,-0.00705,-0.005174,-0.00836,-0.004766,sell
2019-06-26,0,0,0,0,0,0,1,0,1,0,1,1,-0.00017,-0.00705,-0.005174,-0.00836,-0.004766,sell
2019-06-27,0,0,0,0,0,0,1,0,1,0,1,1,-0.00017,-0.00705,-0.005174,-0.00836,-0.004766,sell
2019-06-28,0,0,0,0,0,0,1,0,1,0,1,1,-0.00017,-0.00705,-0.005174,-0.00836,-0.004766,sell
2019-06-29,0,0,0,0,0,0,1,0,1,0,1,1,-0.00017,-0.00705,-0.005174,-0.00836,-0.004766,sell
2019-06-30,0,0,0,0,0,0,1,0,1,0,1,1,-0.00017,-0.00705,-0.005174,-0.00836,-0.004766,sell
2019-07-01,0,0,0,0,0,0,1,0,1,0,1,1,-0.00017,-0.00705,-0.005174,-0.00836,-0.004766,sell
2019-07-02,0,0,0,0,0,0,1,0,1,0,1,1,-0.00017,-0.00705,-0.005174,-0.00836,-0.004766,sell
2019-07-03,0,0,0,0,0,0,1,0,1,0,1,1,-0.00017,-0.00705,-0.005174,-0.00836,-0.004766,sell
2019-07-04,0,0,0,0,0,0,1,0,1,0,1,1,-0.00017,-0.00705,-0.005174,-0.00836,-0.004766,sell
2019-07-05,0,0,0,0,0,1,1,0,1,0,2,1, 0.01016,-0.00314, 0.004284, 0.00531, 0.004062,buy
2019-07-06,0,0,0,0,0,1,1,0,1,0,2,1, 0.01016,-0.00314, 0.004284, 0.00531, 0.004062,buy
2019-07-07,0,0,0,0,0,1,1,0,1,0,2,1, 0.01016,-0.00314, 0.004284, 0.00531, 0.004062,buy
2019-07-08,0,0,0,0,0,1,1,0,0,0,2,0,-0.01855,-0.02061,-0.032522,-0.03069,-0.031803,sell
2019-07-09,0,0,0,0,0,1,1,0,0,0,2,0,-0.01855,-0.02061,-0.032522,-0.03069,-0.031803,sell
2019-07-10,0,0,0,0,0,1,1,0,0,0,2,0,-0.01855,-0.02061,-0.032522,-0.03069,-0.031803,sell
2019-07-11,0,0,0,0,0,1,1,0,0,0,2,0,-0.01855,-0.02061,-0.032522,-0.03069,-0.031803,sell
2019-07-12,0,0,0,0,0,1,1,0,0,0,2,0,-0.01855,-0.02061,-0.032522,-0.03069,-0.031803,sell
2019-07-13,0,0,0,0,0,1,1,0,0,0,2,0,-0.01855,-0.02061,-0.032522,-0.03069,-0.031803,sell
2019-07-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-07-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-07-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-07-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-07-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-07-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-07-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-07-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-07-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-07-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-07-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-07-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-07-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-07-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-07-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-07-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-07-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-07-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-08-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-08-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-08-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-08-04,0,0,0,0,1,0,1,0,0,0,2,0, 0.00104, 0.00091, 0.005132, 0.00118, 0.000571,buy
2019-08-05,0,0,0,0,1,0,1,0,0,0,2,0, 0.00104, 0.00091, 0.005132, 0.00118, 0.000571,buy
2019-08-06,0,0,0,0,1,0,1,0,0,0,2,0, 0.00104, 0.00091, 0.005132, 0.00118, 0.000571,buy
2019-08-07,0,0,0,0,1,0,1,0,0,0,2,0, 0.00104, 0.00091, 0.005132, 0.00118, 0.000571,buy
2019-08-08,0,0,0,0,1,0,1,0,0,0,2,0, 0.00104, 0.00091, 0.005132, 0.00118, 0.000571,buy
2019-08-09,0,0,0,0,1,0,1,0,0,0,2,0, 0.00104, 0.00091, 0.005132, 0.00118, 0.000571,buy
2019-08-10,0,0,0,0,1,0,1,0,0,1,2,1, 0.00275, 0.00540,-0.004567, 0.00517, 0.005386,buy
2019-08-11,0,0,0,0,1,0,1,0,0,1,2,1, 0.00275, 0.00540,-0.004567, 0.00517, 0.005386,buy
2019-08-12,0,0,0,0,0,0,1,0,0,1,1,1, 0.00336,-0.01863,-0.034024,-0.02738,-0.032668,sell
2019-08-13,0,0,0,0,0,0,1,0,0,1,1,1, 0.00336,-0.01863,-0.034024,-0.02738,-0.032668,sell
2019-08-14,0,0,0,0,0,0,1,0,0,1,1,1, 0.00336,-0.01863,-0.034024,-0.02738,-0.032668,sell
2019-08-15,0,0,0,0,0,0,1,0,0,1,1,1, 0.00336,-0.01863,-0.034024,-0.02738,-0.032668,sell
2019-08-16,0,0,0,0,0,0,1,0,0,1,1,1, 0.00336,-0.01863,-0.034024,-0.02738,-0.032668,sell
2019-08-17,0,0,0,0,0,0,1,0,0,1,1,1, 0.00336,-0.01863,-0.034024,-0.02738,-0.032668,sell
2019-08-18,0,0,0,1,0,0,1,0,0,1,2,1,-0.00316, 0.00201, 0.014723, 0.00257,-0.005482,buy
2019-08-19,0,0,0,1,0,0,1,0,0,1,2,1,-0.00316, 0.00201, 0.014723, 0.00257,-0.005482,buy
2019-08-20,0,0,0,1,0,0,1,0,0,1,2,1,-0.00316, 0.00201, 0.014723, 0.00257,-0.005482,buy
2019-08-21,0,0,0,1,0,0,1,0,0,1,2,1,-0.00316, 0.00201, 0.014723, 0.00257,-0.005482,buy
2019-08-22,0,0,0,1,0,0,1,0,0,0,2,0, 0.01948,-0.00328,-0.003278,-0.00554,-0.003278,sell
2019-08-23,0,0,0,1,0,0,1,0,0,0,2,0, 0.01948,-0.00328,-0.003278,-0.00554,-0.003278,sell
2019-08-24,0,0,0,1,0,0,1,0,0,0,2,0, 0.01948,-0.00328,-0.003278,-0.00554,-0.003278,sell
2019-08-25,0,0,0,1,0,0,1,0,0,0,2,0, 0.01948,-0.00328,-0.003278,-0.00554,-0.003278,sell
2019-08-26,0,0,0,1,0,0,1,0,0,0,2,0, 0.01948,-0.00328,-0.003278,-0.00554,-0.003278,sell
2019-08-27,0,1,0,0,0,0,1,0,0,0,1,1,-0.03329,-0.02731,-0.028011,-0.02076,-0.027868,sell
2019-08-28,0,1,0,0,0,0,1,0,0,0,1,1,-0.03329,-0.02731,-0.028011,-0.02076,-0.027868,sell
2019-08-29,0,1,0,0,0,0,1,0,0,0,1,1,-0.03329,-0.02731,-0.028011,-0.02076,-0.027868,sell
2019-08-30,0,1,0,0,0,0,1,0,0,0,1,1,-0.03329,-0.02731,-0.028011,-0.02076,-0.027868,sell
2019-08-31,0,1,0,0,0,0,1,0,0,0,1,1,-0.03329,-0.02731,-0.028011,-0.02076,-0.027868,sell
2019-09-01,0,1,0,0,0,0,1,0,0,0,1,1,-0.03329,-0.02731,-0.028011,-0.02076,-0.027868,sell
2019-09-02,0,1,1,0,0,0,1,0,0,0,2,1,-0.01237,-0.01564, 0.006326, 0.00717, 0.002571,sell
2019-09-03,0,1,1,0,0,0,1,0,0,0,2,1,-0.01237,-0.01564, 0.006326, 0.00717, 0.002571,sell
2019-09-04,0,1,1,0,0,0,1,0,0,0,2,1,-0.01237,-0.01564, 0.006326, 0.00717, 0.002571,sell
2019-09-05,0,1,1,0,0,0,1,0,0,0,2,1,-0.01237,-0.01564, 0.006326, 0.00717, 0.002571,sell
2019-09-06,0,1,1,0,0,0,1,0,0,0,2,1,-0.01237,-0.01564, 0.006326, 0.00717, 0.002571,sell
2019-09-07,0,0,1,0,0,0,1,0,0,0,2,0, 0.01348, 0.00898, 0.010916, 0.02508, 0.023410,buy
2019-09-08,0,0,1,0,0,0,1,0,0,0,2,0, 0.01348, 0.00898, 0.010916, 0.02508, 0.023410,buy
2019-09-09,0,0,1,0,0,0,1,0,0,0,2,0, 0.01348, 0.00898, 0.010916, 0.02508, 0.023410,buy
2019-09-10,0,0,1,0,0,0,1,0,0,0,2,0, 0.01348, 0.00898, 0.010916, 0.02508, 0.023410,buy
2019-09-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-09-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-09-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-09-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-09-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-09-16,0,0,1,0,0,0,1,0,0,0,1,1, 0.03560, 0.02949, 0.035572, 0.01653, 0.017870,buy
2019-09-17,0,0,1,0,0,0,1,0,0,0,1,1, 0.03560, 0.02949, 0.035572, 0.01653, 0.017870,buy
2019-09-18,0,0,1,0,0,0,1,0,0,0,1,1, 0.03560, 0.02949, 0.035572, 0.01653, 0.017870,buy
2019-09-19,0,0,1,0,0,0,1,0,0,0,1,1, 0.03560, 0.02949, 0.035572, 0.01653, 0.017870,buy
