Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-07,none,a45,none,none,none,none,a90,none,a0,a60,a60,a60,a45,a30,a60,a0,none,350.125416666667,287.135,-0.00372038,-0.0006962,-0.0014197,-0.0026969,-0.00227912,sell
2022-01-08,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,a30,a60,a0,none,93.2608333333333,288.155, 0.00533235, 0.0030796, 0.0090697, 0.0042830, 0.00355710,buy
2022-01-09,none,a45,none,a90,none,none,a120,a60,none,a90,none,a90,a45,a30,a60,a0,none,15.9695833333333,289.17375,-0.00397881, 0.0025758,-0.0007604, 0.0019156,-0.00895451,sell
2022-01-10,none,a45,none,a90,none,a60,a120,none,none,a90,none,none,a45,a30,a60,a0,none,28.3229166666667,290.1925, 0.00100519, 0.0056755, 0.0051276,-0.0072385, 0.00176918,buy
2022-01-11,none,none,none,a90,none,a60,none,a90,none,none,a0,a120,a45,a30,none,a0,none,40.40375,291.212083333333, 0.00487393, 0.0068112, 0.0084238, 0.0040470, 0.00355822,buy
2022-01-12,none,none,none,a90,none,none,a150,none,a60,a120,none,a120,a45,none,none,none,none,52.3054166666667,292.23, 0.00265121, 0.0031476, 0.0069321, 0.0020831, 0.00102292,buy
2022-01-13,a45,none,none,a90,none,a90,none,a120,none,none,none,none,a45,none,none,none,none,64.1029166666667,293.249166666667, 0.00053400,-0.0005476, 0.0016770,-0.0001002,-0.00119536,buy
2022-01-14,a45,none,none,a90,none,none,a180,a120,a90,none,none,a150,a45,none,none,none,none,75.8804166666666,294.2675, 0.00448221, 0.0044888, 0.0049002, 0.0043604, 0.00417254,buy
2022-01-15,a45,none,none,a90,none,a120,a180,none,a90,a150,none,none,none,none,none,none,none,87.6933333333334,295.285416666667, 0.00311458, 0.0029047,-0.0011562, 0.0014042, 0.00186177,buy
2022-01-16,a45,none,none,a90,none,a120,none,a150,none,none,a60,a180,none,none,none,none,none,99.5954166666667,296.304166666667,-0.00568189,-0.0057315,-0.0060433,-0.0068467,-0.00671294,sell
2022-01-17,a45,none,none,a90,none,none,a150,none,a120,a180,none,a180,none,none,none,none,a120,111.625,297.322083333334,-0.00139922,-0.0054740,-0.0034339,-0.0056862,-0.00344115,sell
2022-01-18,a45,a45,none,a90,none,a150,a150,a180,none,a180,a90,none,none,none,none,none,a120,123.804166666667,298.34, 0.00212946,-0.0022494,-0.0039308,-0.0046326, 0.00192965,sell
2022-01-19,a45,a45,none,a90,none,none,none,a180,a150,none,a90,a150,none,none,none,none,a120,136.152083333333,299.3575,-0.00756871,-0.0074586,-0.0076804,-0.0088368,-0.00897270,sell
2022-01-20,none,a45,none,none,none,a180,a120,a150,a150,a150,none,none,none,none,none,none,a120,148.67375,300.375,-0.00012517,-0.0007744, 0.0012117, 0.0006833,-0.00079577,sell
2022-01-21,none,a45,a0,none,none,a180,none,a150,a180,none,a120,a120,none,none,none,none,a120,161.38,301.392916666667,-0.00544673,-0.0078204,-0.0060211,-0.0055826,-0.00620242,sell
2022-01-22,none,a45,a0,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,a120,174.27875,302.409583333333,-0.00176388, 0.0013873,-0.0054024,-0.0031735,-0.00520371,sell
2022-01-23,none,a45,a0,none,none,a150,a90,a120,none,a120,a150,a90,none,none,none,none,a120,187.385,303.426666666667, 0.00397449, 0.0053698, 0.0008722, 0.0022711, 0.00048343,buy
2022-01-24,a30,none,a0,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,200.7225,304.444166666667,-0.00460277,-0.0031725,-0.0046993,-0.0047697,-0.00473272,sell
2022-01-25,a30,none,a0,none,none,a120,a60,a90,none,a90,a180,a60,none,none,none,none,a120,214.316666666667,305.460833333333,-0.00554442,-0.0045522,-0.0048363,-0.0084368,-0.00476628,sell
2022-01-26,a30,none,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,a120,228.186666666667,306.4775,-0.00558758,-0.0087863,-0.0097067,-0.0045406,-0.00934488,sell
2022-01-27,a30,none,none,none,none,a90,none,a60,none,a60,a150,none,none,none,none,none,a120,242.347083333333,307.494166666667,-0.00150007,-0.0015153,-0.0015811,-0.0066082,-0.00179322,sell
2022-01-28,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,a30,a120,256.784583333333,308.510833333333,-0.00602151,-0.0051411,-0.0054752,-0.0064785,-0.00348624,sell
2022-01-29,none,none,none,none,none,a60,a0,none,none,none,a120,a0,none,none,none,a30,a120,271.451666666667,309.526666666667,-0.00429133,-0.0014898,-0.0034174,-0.0050361,-0.00168656,sell
2022-01-30,none,none,none,none,none,a60,none,a0,a60,none,a120,a0,none,none,none,a30,a120,286.26375,310.543333333333, 0.00361564, 0.0104642, 0.0037035, 0.0045899, 0.00878176,buy
2022-01-31,none,none,none,none,none,none,none,a0,a60,a0,a90,none,none,none,none,a30,a120,301.100833333333,311.55875, 0.00165330, 0.0015700, 0.0015697,-0.0000780, 0.00341120,buy
2022-02-01,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,a120,315.822083333333,312.574583333333, 0.00247410, 0.0032167, 0.0033503, 0.0014868, 0.00217414,buy
2022-02-02,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,a120,330.287916666667,313.589583333333,-0.00721920,-0.0055071,-0.0033938,-0.0044458,-0.00404998,sell
2022-02-03,none,a60,none,none,none,a0,a60,none,a0,none,a60,a60,none,none,none,a30,a120,344.39,314.605, 0.00002443,-0.0000594, 0.0050756, 0.0080262, 0.00458055,buy
2022-02-04,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,a120,223.059583333333,315.619583333333,-0.00351287,-0.0051064, 0.0024483,-0.0018211,-0.00279538,sell
2022-02-05,none,a60,none,none,none,none,a90,none,none,a60,none,a90,none,a0,none,none,a120,11.2745833333333,316.63375, 0.00216464,-0.0000105, 0.0071547, 0.0027589, 0.00556891,buy
2022-02-06,none,a60,none,none,none,none,none,a90,none,a60,none,none,none,a0,none,none,a120,24.06125,317.6475, 0.00218563, 0.0002052, 0.0051175, 0.0029880, 0.00377379,buy
2022-02-07,none,none,none,none,none,a60,a120,none,none,none,a0,a120,none,a0,none,none,a120,36.4758333333333,318.66125,-0.00513646,-0.0026552,-0.0042405,-0.0036030,-0.00343875,sell
2022-02-08,none,none,none,none,none,none,a120,a120,a60,a90,a0,a120,none,a0,none,none,a120,48.5970833333333,319.674166666667, 0.00136298, 0.0014494, 0.0012468, 0.0003682,-0.00018441,buy
2022-02-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a120,60.51625,320.686666666667,-0.00485558, 0.0012051,-0.0029805,-0.0028210,-0.00038327,sell
2022-02-10,none,none,none,none,none,a90,a150,none,none,none,none,a150,none,a0,none,none,a120,72.3266666666667,321.698333333334,-0.00219051,-0.0013630,-0.0016424,-0.0017690,-0.00049310,sell
2022-02-11,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a0,none,none,a120,84.1179166666666,322.710833333333,-0.00271936,-0.0012050,-0.0018590,-0.0023339,-0.00189317,sell
2022-02-12,none,none,none,none,none,a120,a180,a150,none,none,a60,a180,none,a0,none,none,none,95.97125,323.722083333333, 0.00129600, 0.0001621,-0.0008211, 0.0018675, 0.00129427,buy
2022-02-13,none,none,none,none,none,a120,a180,none,a120,a150,a60,a180,none,a0,none,none,none,107.953333333333,324.7325, 0.00174871, 0.0115326, 0.0015238, 0.0087780, 0.00494528,buy
2022-02-14,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,a0,none,none,none,120.1175,325.743333333333,-0.00656588,-0.0054887,-0.0070589,-0.0040237,-0.00433815,sell
2022-02-15,none,none,none,none,none,a150,a150,none,none,none,a90,a150,none,a0,none,none,none,132.498333333333,326.753333333333,-0.00901402,-0.0069831,-0.0074075,-0.0064423,-0.00618851,sell
2022-02-16,none,none,none,none,none,none,a150,a150,a150,a180,none,a150,none,a0,none,none,none,145.110416666667,327.762916666667, 0.00093672,-0.0012870, 0.0047158,-0.0000181,-0.00177106,buy
2022-02-17,none,none,none,none,none,a180,none,a150,none,a180,a120,none,none,a0,none,none,none,157.949166666667,328.772083333333, 0.00133327,-0.0027025, 0.0016820, 0.0010344,-0.00237612,buy
2022-02-18,none,a45,none,none,none,a180,a120,none,a180,a150,none,a120,none,a0,none,none,none,171.00375,329.780833333334, 0.00230358, 0.0056855, 0.0060250, 0.0060814, 0.00184419,buy
2022-02-19,none,a45,none,none,none,a150,none,a120,none,a150,a150,none,none,a0,none,a45,none,184.25,330.789166666667,-0.00016220,-0.0000077, 0.0009151,-0.0006399, 0.00213171,buy
2022-02-20,none,a45,none,none,none,a150,a90,none,a150,none,a150,a90,none,a0,a60,a45,none,197.66875,331.797083333333, 0.00303312, 0.0010976, 0.0038107, 0.0017558, 0.00180641,buy
2022-02-21,none,a45,none,none,none,none,none,a90,a150,a120,a180,none,none,a0,a60,a45,none,211.24625,332.805, 0.00744148, 0.0059527, 0.0093142, 0.0058551, 0.00365442,buy
2022-02-22,none,a45,none,a90,none,a120,a60,a90,a120,none,a180,a60,none,a0,a60,a45,none,224.975,333.811666666667, 0.00356584, 0.0032864, 0.0111714, 0.0003730,-0.00346020,buy
2022-02-23,none,a45,none,a90,none,none,a60,none,a120,a90,none,a60,none,a0,a60,a45,none,238.852083333333,334.819166666667, 0.00151623, 0.0021089, 0.0064972, 0.0025364, 0.00042216,buy
2022-02-24,none,a45,none,a90,none,a90,none,a60,a90,a90,a150,none,none,a0,a60,a45,none,252.882916666667,335.825416666667, 0.01108434, 0.0061814, 0.0182655, 0.0057809, 0.00469941,buy
2022-02-25,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a0,a60,a45,none,267.060833333333,336.83125,-0.00135768, 0.0011287, 0.0020135,-0.0018074,-0.00421626,sell
2022-02-26,none,none,none,a90,none,a60,none,none,none,a60,a120,none,none,a0,a60,a45,none,281.363333333333,337.8375,-0.00534908, 0.0021495,-0.0054414,-0.0046356,-0.00052010,sell
2022-02-27,none,none,none,a90,none,none,a0,none,a60,none,none,a0,none,a0,a60,a45,none,295.740416666667,338.842083333333, 0.00366784, 0.0038045, 0.0019128, 0.0023380,-0.00072266,buy
2022-02-28,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,a60,a45,none,310.132083333333,339.847916666667, 0.00267197, 0.0030543, 0.0039692, 0.0023062, 0.00264398,buy
2022-03-01,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a0,none,a45,none,324.436666666667,340.851666666667, 0.00219450, 0.0020185, 0.0008729,-0.0009201, 0.00127396,buy
2022-03-02,none,none,none,none,none,a0,none,none,none,a0,a60,none,a45,a0,none,a45,none,338.56,341.856666666667, 0.00276655,-0.0014799, 0.0046046, 0.0008235, 0.00074754,buy
2022-03-03,none,a30,none,none,none,a0,a60,none,a0,a0,none,a60,a45,a0,none,a45,none,352.411666666667,342.86,-0.00235288,-0.0016412,-0.0028702, 0.0003099,-0.00276835,sell
2022-03-04,none,a30,none,none,none,none,a60,none,none,none,none,a60,a45,a0,none,a45,none,20.9204166666667,343.8625,-0.00289563, 0.0018932,-0.0025395, 0.0040790,-0.00356754,sell
2022-03-05,none,a30,none,none,none,none,none,a60,none,none,none,none,a45,a0,none,a45,none,19.0591666666667,344.865, 0.00023273,-0.0006238, 0.0016858, 0.0012013,-0.00189790,buy
2022-03-06,none,a30,none,none,none,none,a90,a60,none,none,a0,a90,a45,a0,none,a45,none,31.8270833333333,345.867083333334,-0.00038032, 0.0006805, 0.0015573, 0.0028594, 0.00086962,buy
2022-03-07,none,a30,none,none,none,a60,none,none,a60,a60,a0,none,a45,a0,none,a45,none,44.2570833333333,346.868333333334,-0.00171451,-0.0030119,-0.0044757,-0.0019450,-0.00648112,sell
2022-03-08,none,none,none,none,none,none,a120,a90,a60,none,none,a120,a45,a0,none,a45,none,56.41,347.869166666667, 0.02492475, 0.0109666, 0.0266214, 0.0143973, 0.01148264,buy
2022-03-09,a30,none,none,none,none,a90,a120,none,none,none,none,a120,a45,a0,none,a45,none,68.3629166666666,348.87, 0.00703510, 0.0067758, 0.0075338, 0.0064521, 0.00556213,buy
2022-03-10,a30,none,none,none,a30,a90,none,none,a90,a90,none,none,a45,a0,none,a45,none,80.2029166666667,349.86875, 0.00604501, 0.0045281, 0.0084192, 0.0057386, 0.00087613,buy
2022-03-11,a30,none,none,none,a30,none,a150,a120,none,none,none,a150,a45,a0,a45,a45,none,92.02125,350.867916666667, 0.00295420, 0.0000962,-0.0001130, 0.0016096,-0.00096320,buy
2022-03-12,a30,none,none,none,a30,a120,none,none,none,a120,a60,none,none,a0,a45,a45,none,103.905833333333,351.86625, 0.00492552, 0.0026824, 0.0029692, 0.0028096,-0.00090756,buy
2022-03-13,a30,none,none,none,a30,none,a180,none,a120,a120,none,none,none,a0,a45,a45,none,115.939583333333,352.864166666667,-0.00137709,-0.0036924,-0.0017297,-0.0001520,-0.00514866,sell
2022-03-14,a30,none,none,none,a30,none,a180,a150,none,none,a90,a180,none,a0,a45,a45,none,128.19,353.861666666667, 0.00517031, 0.0000767, 0.0007988, 0.0004017,-0.00211767,buy
2022-03-15,a30,none,none,a60,a30,a150,none,none,a150,a150,a90,none,none,a0,a45,a45,none,140.709583333333,354.857916666667, 0.01170402, 0.0091228, 0.0108903, 0.0094938, 0.00272487,buy
2022-03-16,a30,none,none,a60,a30,none,a150,a180,none,a150,a120,a150,none,a0,a45,a45,a90,153.525833333333,355.854166666667,-0.00411592,-0.0040362,-0.0060332, 0.0016348,-0.00771139,sell
2022-03-17,none,none,none,a60,a30,a180,a150,a180,a180,none,a120,a150,none,a0,a45,a45,a90,166.645416666667,356.849166666667, 0.00009080, 0.0028466, 0.0034959, 0.0033125,-0.00084105,buy
2022-03-18,none,none,none,a60,a30,none,a120,none,a180,a180,none,none,none,a0,a45,a45,a90,180.049166666667,357.84375,-0.01603028, 0.0027832,-0.0153442,-0.0153171,-0.01549758,sell
2022-03-19,none,none,none,a60,a30,a150,a120,a150,a150,none,a150,a120,none,a0,none,a45,a90,193.6975,358.8375, 0.00155827, 0.0062636, 0.0051487, 0.0023357, 0.00602188,buy
2022-03-20,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a0,none,a45,a90,207.542916666667,239.8325,-0.00303200,-0.0029868,-0.0062151,-0.0031708,-0.00349605,sell
2022-03-21,none,a0,none,none,none,a120,a90,a120,none,none,a180,a90,none,a0,none,a45,a90,221.527083333333,0.825, 0.00293486, 0.0035511, 0.0036547, 0.0017896, 0.00279938,buy
2022-03-22,none,a0,none,none,none,a120,none,a120,a120,a120,none,none,none,a0,none,a45,a90,235.602083333333,1.81791666666667,-0.00830695,-0.0067748,-0.0079378,-0.0067730,-0.00670985,sell
2022-03-23,none,a0,none,none,none,a90,a60,none,none,a120,a150,a60,a30,a0,none,a45,none,249.727083333333,2.81,-0.01197141,-0.0136326,-0.0136326,-0.0144981,-0.01425392,sell
2022-03-24,none,a0,none,a45,none,a90,none,a90,a90,none,none,a60,a30,a0,none,a45,none,263.87125,3.80208333333333,-0.00087384,-0.0019730,-0.0003276,-0.0021828,-0.00236434,sell
2022-03-25,a45,a0,none,a45,none,none,none,none,none,a90,a120,none,a30,a0,none,a45,none,278.012083333333,4.79333333333333, 0.00120235, 0.0009379, 0.0021940,-0.0005055, 0.00193325,buy
2022-03-26,a45,none,none,a45,none,a60,none,a60,a60,none,a120,none,a30,none,none,a45,none,292.125833333333,5.78416666666667, 0.00468148, 0.0022052, 0.0039752, 0.0051842, 0.00485651,buy
2022-03-27,a45,none,none,a45,none,none,a0,a60,none,a60,a90,none,a30,none,a30,a45,none,306.185833333333,6.775, 0.00076171,-0.0017307, 0.0039448, 0.0049438, 0.00008419,buy
2022-03-28,a45,none,none,none,none,none,a0,none,none,none,a90,a0,a30,none,a30,a45,none,320.1575,7.76458333333333,-0.00473477,-0.0021222,-0.0038210,-0.0063121,-0.00500763,sell
2022-03-29,a45,none,none,none,a45,none,none,none,none,none,a60,none,a30,none,a30,a45,none,333.999166666667,8.75375,-0.00277307, 0.0038098, 0.0000569,-0.0026478,-0.00197244,sell
2022-03-30,a45,none,a0,none,a45,a0,none,none,a0,none,a60,none,a30,none,a30,a45,none,347.660416666667,9.7425,-0.00171912, 0.0026850,-0.0015402,-0.0015773,-0.00180869,sell
2022-03-31,none,none,a0,none,a45,a0,none,a0,a0,a0,none,none,a30,none,a30,a45,none,151.095,10.7304166666667, 0.00489671, 0.0014949, 0.0013001, 0.0037229, 0.00107176,buy
2022-04-01,none,none,a0,a30,a45,none,a60,a0,none,a0,none,none,none,none,a30,a45,none,14.2695833333333,11.71875, 0.00606075, 0.0022001, 0.0017380, 0.0042868, 0.00122242,buy
2022-04-02,none,none,a0,a30,a45,none,a60,none,none,none,none,a60,none,none,a30,a45,none,27.16125,12.7058333333333, 0.00099017, 0.0024323, 0.0014585, 0.0065140, 0.00157017,buy
2022-04-03,none,none,a0,a30,a45,none,none,none,none,none,a0,none,none,none,none,a45,none,39.7679166666667,13.6916666666667, 0.00220017, 0.0005786, 0.0007782, 0.0027040,-0.00025862,buy
2022-04-04,none,none,a0,a30,a45,a60,a90,none,a60,none,a0,a90,none,none,none,a45,none,52.1083333333333,14.67875, 0.00916720, 0.0110525, 0.0095966, 0.0080402, 0.01037579,buy
2022-04-05,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,64.2254166666667,15.6633333333333,-0.00870609,-0.0079612,-0.0044542, 0.0015218,-0.00214371,sell
2022-04-06,a60,a30,a0,none,none,a90,a120,a60,a90,a60,none,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,-0.00759850,-0.0067533,-0.0056743,-0.0055563,-0.00323546,sell
2022-04-07,a60,a30,none,none,none,a90,a120,a60,a90,none,none,a120,none,none,none,a45,none,88.0266666666667,17.6316666666667,-0.00601754,-0.0058907,-0.0062547,-0.0051858,-0.00153624,sell
2022-04-08,a60,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,99.8591666666666,18.61625,-0.00039779,-0.0007103,-0.0024605, 0.0008771, 0.00080123,sell
2022-04-09,a60,a30,none,none,none,a120,a150,a90,a120,a90,a60,none,none,none,none,a45,none,111.753333333333,19.59875, 0.00117251,-0.0002400, 0.0025428, 0.0013006, 0.00130117,buy
2022-04-10,a60,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,a45,none,123.795,20.58125,-0.00375524,-0.0041187,-0.0028360, 0.0026039,-0.00193173,sell
2022-04-11,a60,none,none,none,none,a150,none,none,a150,a120,a90,none,none,none,none,a45,none,136.062083333333,21.5620833333333,-0.00759114,-0.0069008,-0.0066316,-0.0086845,-0.00627665,sell
2022-04-12,none,none,none,none,none,a150,a180,a120,a150,a120,none,a180,none,none,none,a45,none,148.62125,22.5433333333333,-0.00267238, 0.0031218,-0.0012975, 0.0073691, 0.00751357,buy
2022-04-13,none,none,none,none,none,none,none,a120,none,none,a120,a180,none,none,none,a45,none,161.524583333333,23.52375,-0.00505570,-0.0143351,-0.0041094,-0.0083604,-0.00779624,sell
2022-04-14,none,a45,none,none,a60,a180,a150,none,a180,a150,none,none,none,none,none,a45,none,174.794166666667,24.5033333333333, 0.00507673, 0.0021353, 0.0031676, 0.0036483, 0.00446210,buy
2022-04-15,none,a45,none,none,a60,none,a150,a150,none,none,a150,a150,none,none,none,a45,a60,188.430833333333,25.4829166666667, 0.00305900,-0.0026087, 0.0015056,-0.0011474,-0.00260543,buy
2022-04-16,none,a45,none,a0,a60,a150,a120,none,a150,a180,a150,none,none,none,none,a45,a60,202.397916666667,26.46125, 0.00050677, 0.0032064, 0.0022230, 0.0015885, 0.00002532,buy
2022-04-17,none,a45,none,a0,a60,none,a120,a180,none,a180,a180,a120,none,none,none,a45,a60,216.637916666667,27.43875, 0.00271985, 0.0050743, 0.0034212, 0.0056777, 0.00212966,buy
2022-04-18,none,none,none,a0,a60,a120,none,a180,a120,a150,a180,a120,none,none,none,a45,a60,231.06625,28.4158333333333,-0.00444435,-0.0037828,-0.0067576, 0.0008444,-0.00752808,sell
2022-04-19,none,none,none,a0,a60,none,a90,none,none,a150,a150,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,-0.00430230,-0.0021250,-0.0057107,-0.0019219,-0.00924202,sell
2022-04-20,none,none,none,a0,a60,a90,none,a150,a90,none,a150,a90,none,none,none,a45,a60,260.1225,30.37,-0.00668795,-0.0085216,-0.0062837,-0.0114765,-0.00810466,sell
2022-04-21,none,none,none,none,a60,a90,a60,none,none,a120,a120,none,none,none,none,a45,a60,274.58125,31.3458333333333,-0.00142846, 0.0003367,-0.0021631,-0.0011550,-0.00074957,sell
2022-04-22,none,a60,none,none,a60,a60,none,a120,a60,none,a120,a60,none,none,none,a45,none,288.902916666667,32.3220833333333, 0.00152467, 0.0012246, 0.0046550, 0.0042988, 0.00160481,buy
2022-04-23,none,a60,none,none,a60,a60,none,none,a60,a90,none,none,none,none,none,a45,none,303.04875,33.29625,-0.00612166, 0.0040956,-0.0049934,-0.0054553,-0.00794137,sell
2022-04-24,none,a60,none,none,a60,none,none,a90,none,none,a90,none,none,none,a0,a45,none,316.9875,34.2720833333333,-0.00002260,-0.0001746, 0.0002256, 0.0011564, 0.00235134,buy
2022-04-25,none,a60,none,none,none,none,a0,a90,none,a60,none,none,none,none,a0,a45,none,330.702916666667,35.2454166666667, 0.00444954, 0.0035630, 0.0045974, 0.0046562, 0.00439736,buy
2022-04-26,none,a60,none,none,none,none,a0,none,a0,a60,a60,a0,a0,none,a0,a45,none,344.19,36.2191666666667, 0.00061515,-0.0019083, 0.0089659, 0.0046542, 0.00492775,buy
2022-04-27,none,a60,none,none,none,a0,none,a60,a0,none,none,a0,a0,none,a0,a45,none,252.442083333333,37.1933333333333,-0.00766586,-0.0075450,-0.0013812,-0.0026543,-0.00467736,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a45,none,10.4625,38.1654166666667,-0.00806641,-0.0070613,-0.0090777,-0.0023863,-0.00089355,sell
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a45,a45,23.2529166666667,39.1375,-0.00414205,-0.0020261, 0.0004968, 0.0011605, 0.00443929,buy
2022-04-30,none,none,none,none,a60,none,a60,none,none,a0,a0,none,a0,none,a0,a45,a45,35.8225,40.11,-0.00144158,-0.0043538,-0.0023466, 0.0038499,-0.00165654,sell
2022-05-01,none,none,none,none,a60,none,a60,none,a60,a0,a0,none,a0,none,a0,a45,a45,48.1841666666667,41.0820833333333,-0.00007478,-0.0014508,-0.0018865, 0.0050862,-0.00120894,sell
2022-05-02,none,none,none,none,a60,a60,none,a0,a60,none,none,a60,a0,none,none,a45,a45,60.3591666666667,42.0525,-0.00194151,-0.0028621,-0.0018621, 0.0007455,-0.00191229,sell
2022-05-03,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,none,a45,a45,72.3770833333333,43.0229166666667,-0.00239287,-0.0019089,-0.0032848, 0.0038751,-0.00181548,sell
2022-05-04,none,none,none,none,a60,a90,none,none,a90,none,none,a90,a0,none,none,a45,a45,84.2804166666667,43.9929166666667,-0.00187607,-0.0020371,-0.0019563, 0.0008828,-0.00223008,sell
2022-05-05,none,none,none,none,a60,a90,none,none,none,none,none,a90,a0,none,none,none,a45,96.1170833333333,44.9620833333333,-0.00236988,-0.0024450,-0.0019426, 0.0036742,-0.00181642,sell
2022-05-06,none,none,none,none,a60,none,a120,none,a120,a60,a60,none,none,none,none,none,none,107.94875,45.9304166666667, 0.00600804, 0.0061400, 0.0082320, 0.0089151, 0.00606124,buy
2022-05-07,none,none,none,none,a60,a120,none,a60,a120,none,none,a120,none,none,none,none,none,119.843333333333,46.9, 0.00012782,-0.0012872,-0.0015681,-0.0006635,-0.00126220,sell
2022-05-08,none,none,none,none,a60,none,a150,a60,none,a90,a90,a120,none,none,none,none,none,131.87,47.8683333333333,-0.00892437, 0.0035068,-0.0094290,-0.0071127,-0.01182614,sell
2022-05-09,none,none,none,none,a60,a150,a150,none,a150,a90,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,-0.00933847,-0.0040380,-0.0097673,-0.0078421,-0.01283740,sell
2022-05-10,none,none,none,none,none,a150,none,a90,none,none,a120,a150,none,none,none,none,none,156.632916666667,49.8,-0.01077424,-0.0132303,-0.0123124,-0.0062338,-0.00459951,sell
2022-05-11,none,none,none,none,none,none,a180,none,a180,a120,a120,none,none,none,none,none,none,169.506666666667,50.7695833333334,-0.00276183,-0.0003745,-0.0059403,-0.0016503,-0.00339724,sell
2022-05-12,none,none,none,none,none,a180,none,a120,a180,none,none,a180,none,none,none,none,none,182.776666666667,51.7320833333333,-0.00516356,-0.0032035,-0.0042802,-0.0059405,-0.00133787,sell
2022-05-13,none,none,none,none,none,none,a150,none,a150,a150,a150,a180,none,none,none,none,a30,196.468333333333,52.7,-0.00024854,-0.0012298,-0.0005186,-0.0005008,-0.00028968,sell
2022-05-14,none,none,none,none,none,a150,a150,a150,a150,a150,none,none,none,none,none,none,a30,210.57375,53.6616666666667,-0.00343735,-0.0012160,-0.0029241,-0.0056697,-0.00388114,sell
2022-05-15,none,none,none,none,none,none,a120,none,a120,a180,a180,a150,none,none,none,none,a30,225.045,54.63,-0.00011745, 0.0019407, 0.0035999,-0.0014247,-0.00027617,buy
2022-05-16,none,none,none,none,a45,a120,a120,a180,a120,a180,none,none,none,none,none,none,a30,239.796666666667,55.59,-0.00530262,-0.0003412,-0.0005594,-0.0013512,-0.00054258,buy
2022-05-17,none,none,none,none,a45,none,a90,none,none,none,a150,a120,none,none,none,none,a30,254.715416666667,56.5554166666667,-0.00070127,-0.0024362, 0.0019414, 0.0032223,-0.00251252,sell
2022-05-18,none,none,none,none,a45,a90,a90,a150,a90,a150,none,none,none,none,none,none,a30,269.665833333333,57.52,-0.00546826,-0.0007552,-0.0060792,-0.0015287,-0.00623320,sell
2022-05-19,none,none,a0,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,284.51625,58.48, 0.00328671, 0.0019277, 0.0024192, 0.0021893, 0.00290426,buy
2022-05-20,none,none,a0,none,none,a60,a60,a120,a60,a120,none,a90,none,none,none,none,none,299.1525,59.44, 0.00779045, 0.0073732, 0.0077680, 0.0049321, 0.00706968,buy
2022-05-21,a60,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,313.498333333333,60.4091666666667,-0.00037288, 0.0020780, 0.0002521, 0.0025923, 0.00031567,buy
2022-05-22,a60,none,a0,none,none,none,none,a90,none,a90,none,a60,none,none,a30,none,none,327.500833333333,61.37, 0.00598821, 0.0044767, 0.0058547, 0.0030083, 0.00567161,buy
2022-05-23,a60,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,341.147916666667,62.33,-0.00014092, 0.0002961,-0.0050596, 0.0001658,-0.00268084,sell
2022-05-24,a60,none,a0,none,none,a0,a0,a60,a0,none,a60,none,none,none,a30,none,none,324.453333333333,63.29,-0.00022599, 0.0014188,-0.0005455, 0.0005981, 0.00107378,buy
2022-05-25,a60,none,none,none,a30,a0,a0,a60,none,a60,none,none,none,none,a30,none,none,7.44541666666667,64.25,-0.00262397,-0.0010516,-0.0008611,-0.0006303,-0.00111832,sell
2022-05-26,a60,a60,none,none,a30,none,none,none,none,none,none,a0,none,none,a30,none,none,20.1604166666667,65.21,-0.00366064,-0.0000449, 0.0013532, 0.0046857,-0.00020793,buy
