Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.090536806789027,-0.0196960,-0.0274313,-0.0155529,-0.0318022,-0.0293830,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0905569908678257, 0.0028368, 0.0005064, 0.0017509, 0.0060744, 0.0057152,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.0906377271830203, 0.0141924, 0.0066514, 0.0151359, 0.0117100, 0.0218230,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.0907797632930848,-0.0215607,-0.0149295,-0.0213597,-0.0196368,-0.0188857,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0909860894319154,-0.0161865,-0.0104292,-0.0078495,-0.0127118,-0.0139424,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0912529678071419,-0.0290860,-0.0251667,-0.0194582,-0.0259444,-0.0262594,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0915848837696085,-0.0075033,-0.0312630,-0.0359283,-0.0190207,-0.0126054,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.091976604409997,-0.0390030,-0.0469843,-0.0378313,-0.0337140,-0.0391809,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0924318675206775,-0.0166544,-0.0152710,-0.0104882,-0.0182318, 0.0026113,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.092949925543176, 0.0032832,-0.0027494, 0.0167326, 0.0037545, 0.0165822,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0935292833605445,-0.0166052,-0.0134974,-0.0047879,-0.0047945,-0.0057092,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.094171436089731, 0.0068952,-0.0039428, 0.0054830, 0.0038175, 0.0071258,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0948748886137874, 0.0057581, 0.0134735, 0.0069818, 0.0044508, 0.0098096,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0956388933742397, 0.0100957, 0.0034747, 0.0203952, 0.0145526, 0.0148953,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0964709259558283, 0.0415243, 0.0405980, 0.0379427, 0.0383517, 0.0134703,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0973530449551764, 0.0154041,-0.0223582,-0.0074146,-0.0223077,-0.0218711,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0983002015417646, 0.0000690, 0.0126091,-0.0108389, 0.0010715,-0.0066223,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.0993094054816968,-0.0021794, 0.0001126,-0.0119890,-0.0022126,-0.0021199,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.100379161658025,-0.0305813,-0.0308484,-0.0135280,-0.0289187,-0.0271188,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.101509470070749,-0.0095491,-0.0093957,-0.0069228,-0.0026477,-0.0089120,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.102701078278343,-0.0212411,-0.0213594,-0.0202185,-0.0289053,-0.0272924,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.103948753371489,-0.0664318,-0.0324406,-0.0735726,-0.0722429,-0.0715560,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.105262961168823,-0.0447263,-0.0563146, 0.0163428,-0.0440810, 0.0196047,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.10663174073476, 0.0146756, 0.0161920, 0.0138089, 0.0154185,-0.0184418,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.108061072537094, 0.0029270,-0.0030473,-0.0070249,-0.0017192,-0.0111674,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.109547966341927,-0.0098726,-0.0106236, 0.0058506,-0.0201007, 0.0333962,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.111093917266209, 0.0210770, 0.0203496, 0.0271878, 0.0216095, 0.0120545,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.112698177751464,-0.0004805, 0.0022913, 0.0184951, 0.0013482,-0.0027670,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.114360747797693, 0.0204403, 0.0197335, 0.0165980, 0.0203292,-0.0019971,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.116078637171, 0.0049218, 0.0054213, 0.0091312,-0.0183367, 0.0128052,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.117854088546806,-0.0158315,-0.0192038,-0.0190845,-0.0193167,-0.0164971,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.119685606808165, 0.0134045, 0.0085266,-0.0018449,-0.0092095, 0.0068388,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.121574687072023, 0.0214178,-0.0181028,-0.0264479,-0.0320933, 0.0057298,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.123516843987537, 0.0061152,-0.0089013,-0.0041098,-0.0135022,-0.0143141,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.125515815347076, 0.0284706, 0.0304682, 0.0288438, 0.0108453, 0.0182561,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.12756935847522, 0.0081353,-0.0014070, 0.0124296, 0.0041794, 0.0031540,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.129675978255019,-0.0115168,-0.0277558,-0.0008056,-0.0160742,-0.0218086,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.131836422244948,-0.0034017, 0.0257968, 0.0177123, 0.0021970, 0.0046146,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.134050690445007,-0.0169477, 0.0142621, 0.0068161,-0.0045680, 0.0008970,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.136317287738247, 0.0066684, 0.0121449,-0.0095487, 0.0011478, 0.0020736,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.138636214124669, 0.0060558, 0.0176363, 0.0093373, 0.0116064, 0.0153590,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.14100522692885, 0.0075270, 0.0076974, 0.0064766, 0.0189388, 0.0135241,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.143427316384688, 0.0428328, 0.0268829, 0.0296471, 0.0279871, 0.0017232,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.145896502024388, 0.0116552, 0.0267026, 0.0108499, 0.0217730, 0.0151342,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.148418764315745, 0.0185493, 0.0194353, 0.0046221, 0.0313528, 0.0211725,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.150984384998595, 0.0063139,-0.0097895,-0.0118946,-0.0100854, 0.0036547,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.153604577450048, 0.0345189, 0.0271158, 0.0251487, 0.0271890, 0.0091722,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.156271866085365, 0.0204114, 0.0107746, 0.0107764, 0.0114164, 0.0051912,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.15898699846302,-0.0021882,-0.0015762,-0.0026031,-0.0009251,-0.0008556,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.161746984349116, 0.0096733, 0.0051498, 0.0072758,-0.0013389, 0.0009062,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.164556309094497,-0.0163150,-0.0190879,-0.0198248,-0.0196369,-0.0198039,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.167411234906794,-0.0103195,-0.0111120,-0.0165786,-0.0326728,-0.0168039,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.170309519110585,-0.0075501, 0.0158136,-0.0138143, 0.0093098,-0.0059442,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.173252656822817, 0.0152339, 0.0209889, 0.0150372,-0.0048090, 0.0140183,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.176247376069756,-0.0192572,-0.0293508,-0.0198219,-0.0210045,-0.0181542,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.179271250097183,-0.0135432,-0.0147208,-0.0171633,-0.0162710,-0.0126386,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.182343715425421,-0.0171832,-0.0336293,-0.0103963,-0.0172224,-0.0156422,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.185458044028204, 0.0114386, 0.0058006,-0.0268492, 0.0092589, 0.0058409,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.18861199323011, 0.0147970, 0.0010816, 0.0120972, 0.0098904, 0.0143853,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.191807805706562, 0.0006198,-0.0087988, 0.0039705,-0.0019104, 0.0029865,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.19504174366519,-0.0084037,-0.0035144,-0.0004575,-0.0057913,-0.0029940,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.198316797339888,-0.0028203,-0.0021090,-0.0014889,-0.0068759,-0.0016454,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.201626238704392, 0.0213348, 0.0167171, 0.0228950, 0.0257193, 0.0224260,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.20497380555107, 0.0375012, 0.0230652, 0.0044554, 0.0350260, 0.0246140,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.208358002762976, 0.0108511,-0.0004232, 0.0100846, 0.0156311, 0.0104331,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.211780325457057, 0.0163524, 0.0189150, 0.0132510, 0.0105111, 0.0106176,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.215231802931625, 0.0282220, 0.0231475, 0.0069761, 0.0233392, 0.0154579,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.218720658329895,-0.0089309, 0.0078840,-0.0071586, 0.0011496, 0.0079202,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.222240911184073, 0.0156524,-0.0038378, 0.0053821, 0.0180946,-0.0030955,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.225795551728056,-0.0056898,-0.0041962,-0.0158009, 0.0078549, 0.0080422,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.229380094611,-0.0190380, 0.0036993,-0.0215212, 0.0006722,-0.0053466,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.232996782508328, 0.0154155, 0.0167413, 0.0144900, 0.0151680, 0.0235903,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.23664038251072, 0.0322657, 0.0258286, 0.0175408, 0.0383358, 0.0237326,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.240316127527495,-0.0007670,-0.0049403,-0.0023578, 0.0013682,-0.0028418,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.244019532207809,-0.0173853,-0.0147656,-0.0111291,-0.0072586,-0.0138305,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.247751344110136, 0.0047114, 0.0042162, 0.0091725, 0.0025159, 0.0042001,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.25151231079295,-0.0032734, 0.0006444,-0.0093163,-0.0048997, 0.0049739,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.255296451788459,-0.0026705,-0.0017936,-0.0045024,-0.0022227,-0.0058938,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.259108252447506,-0.0127018,-0.0157140,-0.0133932,-0.0154679,-0.0119897,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.262945470094671,-0.0079151,-0.0076604,-0.0076604,-0.0076604,-0.0044403,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.266799134028264,-0.0024004, 0.0008320,-0.0028055,-0.0213576,-0.0056439,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.270687933210136,-0.0162795,-0.0001948,-0.0154847,-0.0140247,-0.0152872,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.274594673795384, 0.0082677, 0.0158348, 0.0081866, 0.0198909, 0.0409403,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.278520103342483, 0.0059738, 0.0073336, 0.0060838, 0.0027046, 0.0075448,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.282467212085329,-0.0156114,-0.0133432,-0.0156048,-0.0160066,-0.0213855,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.286435252465448, 0.0166729, 0.0113601, 0.0107830,-0.0055030, 0.0039513,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.290420486690469, 0.0138176,-0.0004499,-0.0120613,-0.0045470, 0.0062450,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.294421419643445, 0.0301139, 0.0277493, 0.0274066,-0.0053425, 0.0243263,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.298441789116745,-0.0173413,-0.0048615,-0.0057367, 0.0026230,-0.0025379,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.302477109759525, 0.0103674, 0.0073320, 0.0051532, 0.0035242, 0.0070815,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.306526634013313, 0.0000446,-0.0245035,-0.0162636, 0.0000446,-0.0297933,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.31059110943658,-0.0001241, 0.0024508,-0.0049980,-0.0039977,-0.0039403,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.314668293353906, 0.0155074, 0.0034288, 0.0049530, 0.0069976, 0.0066033,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.318755943089869, 0.0070650,-0.0005141, 0.0002603,-0.0013660, 0.0018899,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.322857796436837,-0.0001013, 0.0175906, 0.0139738,-0.0063348, 0.0166124,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.326966377810072,-0.0036078, 0.0079058,-0.0043431,-0.0036078,-0.0036568,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.331086172560418, 0.0055392,-0.0038308, 0.0003967,-0.0069089,-0.0238604,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.335213442895503,-0.0042666,-0.0085219,-0.0034657,-0.0078162,-0.0057349,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.339348188815329, 0.0123550, 0.0093405, 0.0088156,-0.0077212,-0.0052085,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.343488167644473, 0.0150050, 0.0137988, 0.0077364, 0.0122630, 0.0101175,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.347635622058357, 0.0158089, 0.0108930, 0.0069262, 0.0196738, 0.0182623,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.35178830938156, 0.0001524,-0.0083674,-0.0168898, 0.0043075, 0.0021486,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.35594249182171, 0.0322578, 0.0103914,-0.0011539, 0.0080446, 0.0026278,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.360104149846601, 0.0237805, 0.0248576, 0.0214263, 0.0248232, 0.0276029,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.364265807871492, 0.0123671, 0.0135003, 0.0099377, 0.0119025, 0.0123671,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.368429708571805, 0.0123638, 0.0159349, 0.0007938, 0.0019263, 0.0105908,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.372592861713643,-0.0175195,-0.0123733,-0.0177308,-0.0177442,-0.0146429,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.376760500206326,-0.0017670,-0.0003899,-0.0024270,-0.0028728, 0.0071136,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.380922905789691, 0.0137658, 0.0147606,-0.0003541, 0.0041261, 0.0073601,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.385085311373056,-0.0141032,-0.0195895,-0.0273316,-0.0234675,-0.0126204,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.38924771695642, 0.0050500,-0.0005709, 0.0081939, 0.0077406, 0.0049762,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.393404142071993,-0.0009006,-0.0014905,-0.0008586,-0.0040027,-0.0031077,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.397556829395195,-0.0056299,-0.0048324,-0.0277956,-0.0113017,-0.0121075,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.401702788692131, 0.0180311, 0.0136026, 0.0025695,-0.0038660, 0.0380053,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.405842019962802, 0.0092785, 0.0084416,-0.0132391,-0.0084253, 0.0252904,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.409973775648731,-0.0072447,-0.0085476,-0.0035067,-0.0151763,-0.0078737,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.414095813074499,-0.0112954,-0.0156310,-0.0278579,-0.0252255,-0.0269997,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.418209627357052,-0.0128891,-0.0042169,-0.0189738,-0.0040009,-0.0082087,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.422312975820969,-0.0118418,-0.0080140,-0.0173947,-0.0110111,-0.0193279,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.426402120673879, 0.0036435, 0.0093918, 0.0040182, 0.0097401, 0.0028803,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.430479304591205,-0.0003060,-0.0060214, 0.0033383,-0.0016662,-0.0045449,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.434543032455999, 0.0295909, 0.0159369, 0.0194836, 0.0097575, 0.0078089,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.438591809151312, 0.0014716, 0.0024228, 0.0006137, 0.0004006, 0.0012635,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.442624139560196, 0.0160830, 0.0132776, 0.0124225, 0.0047155, 0.0167122,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.446639276124178, 0.0160551, 0.0218212, 0.0173056, 0.0139026, 0.0127993,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.450637218843258,-0.0067813,-0.0064345,-0.0078812,-0.0027293,-0.0055549,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.454615725042013, 0.0084842,-0.0010518,-0.0030217, 0.0016678,-0.0031812,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.458575542278917,-0.0172298,-0.0191300,-0.0178621,-0.0182898,-0.0222329,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.462513680320075,-0.0227926,-0.0208138,-0.0227926,-0.0222853,-0.0225189,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.466431634282434,-0.0103250,-0.0069131,-0.0108799,-0.0117404,-0.0067947,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.47032491881515,-0.0241700,-0.0203924,-0.0144028,-0.0201273,-0.0313801,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.474200261944489,-0.0044454,-0.0035528,-0.0023896,-0.0051385,-0.0115286,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.478050188085712,-0.0091503, 0.0002060, 0.0049877,-0.0262513,-0.0096546,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.481876192355766, 0.0003590, 0.0074856, 0.0080228,-0.0018555, 0.0049128,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.485678274754651, 0.0066939,-0.0015426, 0.0031497,-0.0019928,-0.0036856,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.489454192606946, 0.0375425, 0.0057659, 0.0184925, 0.0189766, 0.0188047,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.493202450795701,-0.0002712,-0.0011938,-0.0019210,-0.0016764, 0.0076025,sell
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.496924544437866,-0.0035369,-0.0028910,-0.0048844,-0.0048844, 0.0080585,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.500618978416492, 0.0370955, 0.0172869, 0.0091079, 0.0436514, 0.0303150,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.504282762497683, 0.0500136, 0.0295995, 0.0078411, 0.0458777, 0.0328901,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.507915896681439, 0.0472211, 0.0056510, 0.0131362, 0.0458030, 0.0463072,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.511517633409285, 0.0357277, 0.0142490, 0.0432633, 0.0414596, 0.0416124,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.515086477564275, 0.0185208,-0.0008648, 0.0191409, 0.0239360, 0.0245660,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.518622429146408, 0.0128623,-0.0128619, 0.0076502, 0.0021727, 0.0057887,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.522122497921787, 0.0092411,-0.0010814,-0.0055264,-0.0069663,-0.0039187,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.52559341191668, 0.0003701,-0.0116355,-0.0115072,-0.0052708,-0.0106743,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.529017977286183, 0.0460051, 0.0443438, 0.0418667, 0.0372214, 0.0167330,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.53240965008283, 0.0100834,-0.0102726, 0.0138259, 0.0192764,-0.0252212,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.535761702280352, 0.0191634, 0.0191838, 0.0269559, 0.0174858, 0.0193834,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.539074881437226,-0.0140254,-0.0005603,-0.0093447,-0.0092992,-0.0057464,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.542346197319554,-0.0048645,-0.0029429, 0.0047069,-0.0008583,-0.0041226,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.545576397485811,-0.0007714,-0.0090305,-0.0145616,-0.0181163,-0.0150787,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.548766229494471, 0.0040772, 0.0116250, 0.0070332, 0.0016978,-0.0015878,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.551911207994689, 0.0181015, 0.0149371, 0.0134083, 0.0218636, 0.0095240,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.555010585427992, 0.0051734, 0.0069018, 0.0044834, 0.0059028, 0.0084650,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.55806809958675, 0.0018103, 0.0012203, 0.0314199, 0.0137683, 0.0043932,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.56107777000317, 0.0039733, 0.0040125, 0.0013702,-0.0007963, 0.0029704,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.564039596677252,-0.0099110,-0.0219768,-0.0267708,-0.0020116,-0.0062412,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.566957317401367,-0.0356790,-0.0325379,-0.0298405,-0.0249379,-0.0389251,sell
