Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-02,0,1,1,2,0,0,1,0,1,0,0,1,0,1,1,2,0,1,1,0,1,1,1,0,0,1, 0.00529979, 0.0051133, 0.00526143, 0.00377893, 0.00531792,buy
2019-08-03,0,0,1,1,0,1,1,0,0,1,1,0,0,1,2,1,1,0,2,0,1,2,1,1,1,0,-0.00166028,-0.0013610,-0.00035924,-0.00135500,-0.00001811,sell
2019-08-04,0,1,2,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,1,1,0,3,0,1,1,1, 0.00096017,-0.0001151, 0.00096017, 0.00074859, 0.00030013,buy
2019-08-05,0,1,1,0,0,1,1,2,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,2,-0.00323042,-0.0034729,-0.00336641,-0.00314661,-0.00366845,sell
2019-08-06,1,0,0,1,1,1,1,1,0,1,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.00024455, 0.0005661,-0.00069618, 0.00025485, 0.00372176,buy
2019-08-07,0,0,0,2,2,0,1,0,0,0,1,1,2,0,0,0,0,2,1,1,1,0,0,1,1,0,-0.00059610, 0.0009804, 0.00100462, 0.00045125, 0.00100462,buy
2019-08-08,1,0,0,1,1,1,1,1,1,0,1,0,2,1,0,1,0,2,1,0,0,0,0,0,1,0, 0.00045013, 0.0011602, 0.00175864, 0.00306714, 0.00357166,buy
2019-08-09,1,0,1,0,2,1,0,0,0,1,0,1,1,2,0,1,1,2,2,0,0,1,1,0,0,0,-0.00090904,-0.0014588,-0.00100904,-0.00145881, 0.00058028,sell
2019-08-10,0,0,0,0,2,1,1,0,0,2,0,2,1,1,1,0,1,1,2,0,0,1,1,0,0,1,-0.00264756,-0.0020299,-0.00185460,-0.00161462,-0.00347824,sell
2019-08-11,2,0,0,2,1,1,1,1,0,1,0,2,1,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.00353474,-0.0035162,-0.00351620,-0.00327877,-0.00283522,sell
2019-08-12,1,1,0,1,1,1,0,1,0,0,0,3,2,0,1,1,1,0,1,1,0,0,0,1,1,1,-0.00178071,-0.0022610,-0.00171199,-0.00051883,-0.00168957,sell
2019-08-13,1,1,1,2,0,2,0,1,1,0,0,3,0,0,1,1,0,0,1,1,0,1,0,1,1,1, 0.00190945, 0.0021739, 0.00286778, 0.00269762, 0.00286778,buy
2019-08-14,1,1,1,2,0,1,0,0,1,0,1,3,0,1,0,1,1,0,1,0,0,2,0,0,0,1, 0.00171107, 0.0037046, 0.00368452, 0.00371072, 0.00370463,buy
2019-08-15,1,0,1,2,0,1,1,0,0,0,1,1,0,2,1,1,1,1,2,0,0,1,1,0,0,2,-0.00256303,-0.0025444,-0.00200683,-0.00242132,-0.00200683,sell
2019-08-16,1,1,2,0,0,0,1,0,0,1,0,1,0,1,0,2,0,1,1,0,0,2,0,0,0,1, 0.00168969, 0.0014718, 0.00147178, 0.00252995, 0.00127782,buy
2019-08-17,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,2,-0.00081534,-0.0032453,-0.00162961,-0.00139410,-0.00081534,sell
2019-08-18,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,2,0,1,0,2,-0.00181702, 0.0056249,-0.00172124,-0.00251494, 0.00526514,sell
2019-08-19,1,0,1,0,2,0,1,1,1,0,1,0,0,2,0,0,0,3,1,1,1,0,0,1,0,1,-0.00009250, 0.0005696, 0.00194419, 0.00066822, 0.00112564,buy
2019-08-20,0,1,0,0,2,1,1,1,0,0,1,0,1,2,0,1,0,3,2,0,0,0,1,1,1,0,-0.00008704, 0.0001745,-0.00162792, 0.00000616,-0.00021781,sell
2019-08-21,0,1,1,0,1,1,2,0,0,0,0,2,1,1,0,0,0,2,2,0,1,0,1,0,0,0, 0.00107691,-0.0002142, 0.00037624, 0.00010071, 0.00043128,buy
2019-08-22,0,1,0,2,1,1,1,0,0,1,0,2,1,2,1,0,1,2,1,0,1,0,0,0,1,0, 0.00131962,-0.0004206, 0.00057450, 0.00035985,-0.00072884,buy
2019-08-23,1,1,0,4,1,0,1,1,0,0,0,1,1,2,1,3,0,2,1,1,1,0,0,1,1,0,-0.00095580,-0.0000043,-0.00100804,-0.00192590,-0.00100804,sell
2019-08-24,1,1,0,3,1,0,1,1,0,0,0,2,1,0,0,3,0,1,1,0,2,0,0,1,0,0,-0.00197746,-0.0029531,-0.00259934,-0.00251681,-0.00259196,sell
2019-08-25,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,3,0,0,1,1,1,1,0,0,1,1,-0.00120772,-0.0013842,-0.00228233,-0.00194883,-0.00203262,sell
2019-08-26,0,2,0,2,0,1,1,1,0,1,1,0,1,0,0,2,1,0,1,1,1,1,0,1,0,2,-0.00563692,-0.0055680,-0.00578864,-0.00563692,-0.00281623,sell
2019-08-27,0,2,0,1,0,2,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,2, 0.00327629, 0.0038285, 0.00174310, 0.00334457,-0.00166374,buy
2019-08-28,1,0,1,0,1,1,2,0,1,0,0,1,1,1,0,1,0,2,2,0,1,1,1,0,0,1, 0.00029938,-0.0017447,-0.00124773,-0.00128353,-0.00111667,sell
2019-08-29,0,0,0,1,1,0,1,0,1,0,0,1,1,2,0,1,0,3,0,0,1,0,0,0,0,1,-0.00131455,-0.0010540, 0.00198685,-0.00088379,-0.00080423,sell
2019-08-30,0,2,0,2,0,1,2,0,1,0,1,0,0,4,0,2,2,2,1,0,1,0,1,0,0,0,-0.00081531,-0.0009517, 0.00054525,-0.00111807,-0.00113880,sell
2019-08-31,0,1,0,1,0,2,2,0,0,0,1,0,0,2,1,1,2,0,1,0,1,1,1,0,1,0,-0.00075542,-0.0015270,-0.00225751,-0.00115836,-0.00225751,sell
2019-09-01,0,2,1,1,0,2,2,0,1,0,1,1,0,2,0,1,1,1,2,0,1,1,1,0,0,1,-0.00188377, 0.0005973, 0.00027966,-0.00092285,-0.00154824,sell
2019-09-02,0,2,0,1,0,3,1,1,0,1,1,2,0,2,0,2,1,1,1,1,1,0,1,1,0,1,-0.00152298,-0.0016386,-0.00178125,-0.00163229,-0.00097491,sell
2019-09-03,1,1,0,1,1,2,1,1,0,1,1,1,1,1,0,0,1,1,1,1,2,0,0,2,0,0,-0.00026884,-0.0003595, 0.00015808,-0.00043889, 0.00011804,buy
2019-09-04,0,0,0,1,1,2,1,0,0,0,2,0,1,3,1,1,2,2,1,0,0,0,0,1,1,0,-0.00089964, 0.0012146, 0.00002180, 0.00048466, 0.00093239,buy
2019-09-05,1,0,1,0,0,2,1,1,0,0,2,0,0,2,1,1,1,1,1,1,0,2,0,0,1,0, 0.00164167, 0.0015489,-0.00086230, 0.00154588, 0.00159928,buy
2019-09-06,0,0,0,0,1,1,1,1,0,1,2,1,0,2,2,0,2,0,1,1,0,2,1,1,0,1, 0.00006918, 0.0016549, 0.00167401, 0.00185683, 0.00116909,buy
2019-09-07,1,0,0,1,0,1,0,0,0,0,2,0,0,1,2,0,1,0,1,0,1,2,1,0,0,1, 0.00065901, 0.0002523, 0.00029415, 0.00118955, 0.00022235,buy
2019-09-08,1,0,0,1,1,0,1,0,1,0,1,1,1,0,3,0,1,0,2,0,1,2,1,0,0,1,-0.00036456,-0.0012283, 0.00076073,-0.00096660,-0.00178332,sell
2019-09-09,0,1,0,0,0,1,0,1,1,0,1,2,0,0,3,0,0,0,0,1,0,2,2,0,2,0,-0.00106272,-0.0014492,-0.00161524,-0.00116026, 0.00141305,sell
2019-09-10,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,2,1,1,2,0, 0.00126941,-0.0002212, 0.00126701, 0.00120357, 0.00120357,buy
2019-09-11,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,2,2,1, 0.00187165,-0.0002556, 0.00184850, 0.00144458, 0.00198748,buy
2019-09-12,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,2,1, 0.00018845, 0.0005810, 0.00023321, 0.00024297, 0.00018845,buy
2019-09-13,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,2,0,1,1,0,0,2,1,0,2,0, 0.00349040, 0.0027869, 0.00277495, 0.00329315, 0.00071835,buy
2019-09-14,0,0,3,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,0,2,1,-0.00254836,-0.0017522,-0.00336577,-0.00330620,-0.00153166,sell
2019-09-15,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,-0.00239369,-0.0022364,-0.00321905,-0.00274743,-0.00205529,sell
2019-09-16,1,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1, 0.00388828, 0.0037499, 0.00270437, 0.00266922, 0.00328506,buy
2019-09-17,0,1,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0, 0.00172561, 0.0030065, 0.00253743, 0.00210880, 0.00309306,buy
2019-09-18,0,2,3,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,2,1,2,0,0, 0.00207243, 0.0020709, 0.00063251, 0.00280880, 0.00195082,buy
2019-09-19,0,1,2,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,2,1,1,1,0,-0.00233325,-0.0040127,-0.00310926,-0.00290791,-0.00284381,sell
2019-09-20,1,1,1,1,1,0,0,0,1,0,0,0,1,2,0,1,0,3,0,0,1,1,2,0,1,1,-0.00253550,-0.0022748,-0.00224929,-0.00218569,-0.00227477,sell
2019-09-21,1,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,2,0,1,0,2,1,0,1,1, 0.00142504, 0.0053713, 0.00633674, 0.00515980, 0.00528021,buy
2019-09-22,0,3,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,3, 0.00063064, 0.0004653, 0.00258065, 0.00133732,-0.00021243,buy
2019-09-23,0,4,0,0,0,2,0,1,0,1,1,1,1,2,1,0,1,2,0,0,0,0,1,1,0,3,-0.00008048,-0.0000518,-0.00055281, 0.00009685, 0.00001589,buy
2019-09-24,0,2,1,0,0,2,0,2,0,0,0,2,0,2,1,0,0,2,0,1,0,1,0,0,0,2, 0.00021368,-0.0020976,-0.00500496, 0.00467454,-0.00257616,sell
2019-09-25,1,1,0,1,1,1,1,1,0,1,0,3,1,1,0,2,0,2,0,1,0,1,0,1,0,1,-0.00184291,-0.0024442,-0.00183324,-0.00173486,-0.00178761,sell
2019-09-26,0,1,0,1,0,2,1,0,0,1,0,2,0,2,0,3,0,2,1,0,1,0,0,1,0,2,-0.00182555,-0.0018554,-0.00182564,-0.00175831,-0.00165895,sell
2019-09-27,0,2,0,0,0,2,1,0,1,1,1,1,0,2,1,2,1,1,0,0,1,1,1,0,0,1,-0.00010818,-0.0003039,-0.00027485,-0.00003825,-0.00022319,sell
2019-09-28,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1,1,0,0,2,0,0,1,0, 0.00151395, 0.0000841,-0.00017892, 0.00103590, 0.00159415,buy
2019-09-29,0,1,0,0,0,2,1,0,1,0,0,2,0,1,0,2,0,1,1,0,0,0,1,0,0,2,-0.00129155,-0.0023568,-0.00195751,-0.00019653,-0.00248072,sell
2019-09-30,0,2,0,1,0,2,2,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,2,-0.00110680,-0.0008195,-0.00019994,-0.00105553,-0.00231869,sell
2019-10-01,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,2,0,1,1,1,1,0,1,0,0,1,-0.00153370,-0.0023885,-0.00105899,-0.00179679,-0.00225969,sell
2019-10-02,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,3,0,1,0,2,0,1,1,1,1,1, 0.00314255, 0.0015237, 0.00314496, 0.00281197, 0.00341820,buy
2019-10-03,1,1,0,1,1,1,1,0,0,1,0,2,0,1,1,2,1,0,0,1,0,2,0,1,0,1, 0.00255435, 0.0025533, 0.00149556, 0.00460610, 0.00237240,buy
2019-10-04,0,1,0,2,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,2,-0.00247708,-0.0024105,-0.00148878,-0.00146064,-0.00239303,sell
2019-10-05,1,1,0,2,0,1,1,1,0,1,0,2,1,0,0,0,1,0,0,1,2,0,0,0,0,2,-0.00218027,-0.0005244,-0.00098447,-0.00071753,-0.00113595,sell
2019-10-06,1,0,0,1,1,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.00020067, 0.0009999, 0.00127600, 0.00066404, 0.00175694,buy
2019-10-07,0,2,0,2,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.00077089,-0.0000634,-0.00017437,-0.00143176, 0.00072433,sell
2019-10-08,0,2,0,2,0,2,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.00091697,-0.0016757,-0.00097789,-0.00104143,-0.00168548,sell
2019-10-09,0,1,1,1,0,2,1,1,0,0,0,1,0,1,1,1,0,1,0,1,2,1,1,0,0,1,-0.00145105,-0.0018138,-0.00162580,-0.00371984,-0.00150139,sell
2019-10-10,0,2,1,1,0,1,1,1,1,0,1,1,2,0,0,1,0,1,0,2,2,1,1,1,0,0,-0.00241700, 0.0007052, 0.00113524, 0.00057780, 0.00047642,sell
2019-10-11,0,2,0,1,0,2,1,0,0,1,1,1,1,0,0,1,0,2,0,1,1,1,0,1,0,1, 0.00326910, 0.0023442, 0.00333345, 0.00265863, 0.00241609,buy
2019-10-12,0,1,1,1,0,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,2, 0.00336729, 0.0033673,-0.00117383, 0.00471991,-0.00184842,buy
2019-10-13,1,1,0,1,1,1,2,0,0,1,2,0,1,1,0,1,0,2,1,0,1,0,0,0,0,1, 0.00131676, 0.0006539,-0.00094975, 0.00022763, 0.00050361,buy
2019-10-14,0,1,1,1,1,2,1,0,0,0,1,1,1,0,0,1,0,1,1,0,2,0,0,0,1,0, 0.00141533, 0.0030842, 0.00289698, 0.00237012, 0.00237012,buy
2019-10-15,1,1,1,2,0,2,1,1,1,0,1,2,1,1,0,0,1,1,0,0,2,0,1,0,0,0, 0.00216957, 0.0019166, 0.00216115, 0.00188785, 0.00262718,buy
2019-10-16,1,1,0,2,0,1,1,1,1,0,1,1,1,1,1,0,1,2,0,1,1,0,0,0,1,0, 0.00060096, 0.0016738, 0.00112869, 0.00115748, 0.00079089,buy
2019-10-17,1,0,0,2,1,0,2,0,0,0,1,0,2,1,0,2,0,1,0,1,1,0,0,1,1,0, 0.00416521, 0.0014071, 0.00225761, 0.00389229, 0.00037196,buy
2019-10-18,2,0,0,1,2,0,2,0,0,1,1,1,2,0,0,2,0,2,1,1,0,1,0,1,1,0, 0.00186752, 0.0012261, 0.00219063, 0.00189944, 0.00181889,buy
2019-10-19,1,0,0,2,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.00245027,-0.0025692,-0.00244014,-0.00256922,-0.00272809,sell
2019-10-20,1,1,0,1,1,1,0,1,1,1,2,0,2,0,1,1,1,1,0,0,0,1,1,0,1,1, 0.00197616, 0.0024082, 0.00071247, 0.00136559, 0.00098902,buy
2019-10-21,1,2,1,1,1,2,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1, 0.00349147, 0.0032282, 0.00559893, 0.00320227,-0.00014611,buy
2019-10-22,1,1,1,2,1,1,0,1,0,0,1,1,1,0,0,2,0,2,0,0,0,1,0,1,1,0, 0.00147380, 0.0002430, 0.00171181, 0.00032302, 0.00024299,buy
2019-10-23,3,0,0,3,3,0,0,1,0,1,1,1,0,2,0,3,0,2,0,1,1,0,0,1,1,1,-0.00249719,-0.0023113,-0.00093278,-0.00174238,-0.00249323,sell
2019-10-24,2,0,0,2,2,0,1,0,0,0,2,0,0,2,0,2,1,1,0,2,1,1,0,0,1,0,-0.00065044,-0.0039956, 0.00055362, 0.00023037,-0.00200154,sell
2019-10-25,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,3,0,-0.00143714,-0.0025711,-0.00120924, 0.00022261,-0.00175627,sell
2019-10-26,1,0,1,0,1,0,1,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,1,1,2,1,-0.00126621,-0.0007603,-0.00046727,-0.00058588,-0.00051253,sell
2019-10-27,1,1,0,1,1,1,1,0,1,0,0,2,0,2,0,2,0,1,1,0,1,0,2,0,2,1,-0.00170918,-0.0007283, 0.00164362,-0.00299703,-0.00165631,sell
2019-10-28,1,1,0,2,1,1,1,0,0,0,1,1,1,2,0,0,0,1,1,0,1,0,1,0,2,0, 0.00189802, 0.0006637, 0.00063770, 0.00014578, 0.00059669,buy
2019-10-29,2,0,1,1,2,0,1,1,1,0,1,0,0,3,0,1,0,3,0,0,0,0,2,0,3,0,-0.00131184,-0.0013118,-0.00083490,-0.00114583,-0.00029323,sell
2019-10-30,1,0,1,0,0,0,0,2,1,0,0,1,0,3,0,1,1,3,1,0,0,1,1,0,1,0,-0.00071347,-0.0002131,-0.00053861,-0.00021305,-0.00075149,sell
2019-10-31,1,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,1,2,0,1,0,1,2,0,0,1,-0.00032994, 0.0007203,-0.00025029, 0.00106669,-0.00214480,sell
2019-11-01,1,0,1,1,0,0,0,0,1,1,0,0,1,2,0,0,0,2,0,1,1,0,2,0,0,1,-0.00403742,-0.0032271,-0.00383179,-0.00366285,-0.00214353,sell
2019-11-02,2,0,1,0,1,0,0,2,0,1,0,1,1,1,1,0,1,2,0,1,0,1,1,1,1,0, 0.00189681, 0.0015902, 0.00025579, 0.00201111, 0.00038571,buy
2019-11-03,2,0,1,1,2,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,2,0,1,1,0,-0.00121438,-0.0009254,-0.00132741,-0.00124679,-0.00052460,sell
2019-11-04,1,1,1,1,1,1,1,1,0,0,1,0,0,2,1,1,1,1,0,1,0,2,0,0,0,0, 0.00279136, 0.0018777, 0.00245072, 0.00119530, 0.00219303,buy
2019-11-05,1,1,2,1,1,1,1,1,0,1,1,0,0,2,1,1,1,1,0,0,0,1,0,0,0,1, 0.00249055, 0.0033532, 0.00258159, 0.00121497, 0.00238046,buy
2019-11-06,1,0,1,0,1,0,1,2,0,0,0,0,1,1,0,2,0,1,1,0,0,2,0,1,1,0,-0.00173142,-0.0002281,-0.00032828,-0.00041145,-0.00217451,sell
2019-11-07,1,0,0,0,1,1,1,2,1,0,1,0,1,1,0,3,0,1,1,0,0,2,0,0,1,1,-0.00096787,-0.0001816,-0.00011778,-0.00033133,-0.00103559,sell
2019-11-08,0,1,1,0,1,1,1,2,1,1,0,0,0,2,0,2,0,0,0,1,1,0,0,0,1,1, 0.00174496, 0.0006464, 0.00245613, 0.00185475, 0.00184141,buy
2019-11-09,0,0,0,0,1,0,1,1,0,1,1,0,0,2,0,2,0,1,1,1,1,0,1,0,2,1,-0.00180128,-0.0057559,-0.00253924,-0.00324112,-0.00324112,sell
2019-11-10,1,0,1,1,1,0,2,1,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,2,0,-0.00335827,-0.0052910,-0.00265830,-0.00324524,-0.00529095,sell
2019-11-11,1,1,1,1,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,0,1,0,0,1,1,0,-0.00182798,-0.0018280,-0.00125533,-0.00168868,-0.00243247,sell
2019-11-12,0,1,0,2,0,2,0,2,1,0,1,2,0,3,1,1,2,1,2,0,0,0,0,1,2,0,-0.00035753,-0.0009934,-0.00039964,-0.00019442,-0.00123532,sell
2019-11-13,0,2,0,2,0,1,0,2,0,0,1,1,0,1,0,1,1,2,1,0,1,0,1,0,1,0, 0.00058540, 0.0004766,-0.00006669, 0.00047660, 0.00124708,buy
2019-11-14,0,1,0,1,0,0,0,1,0,1,1,2,1,0,0,2,1,2,0,1,0,2,2,0,2,1,-0.00342919,-0.0023670,-0.00287035,-0.00287035,-0.00236704,sell
2019-11-15,1,1,0,2,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,3,1,0,1,2,-0.00059473, 0.0008996,-0.00055353,-0.00042861,-0.00040916,sell
2019-11-16,0,1,0,2,0,1,0,0,1,0,2,1,2,0,1,0,2,1,0,1,0,2,0,1,0,3,-0.00003719,-0.0018011,-0.00242583, 0.00003752,-0.00089325,sell
2019-11-17,0,2,1,0,0,2,0,1,0,0,2,2,1,0,2,0,2,0,1,0,0,1,0,1,0,2, 0.00133725,-0.0013324, 0.00011249, 0.00024165, 0.00014976,buy
2019-11-18,0,2,1,1,0,2,0,1,0,1,0,2,2,0,1,0,0,1,0,0,0,2,0,1,0,1,-0.00171430,-0.0018302,-0.00205811,-0.00340915,-0.00141065,sell
2019-11-19,0,1,0,1,1,2,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1, 0.00105153, 0.0003620, 0.00083950, 0.00087621, 0.00112355,buy
2019-11-20,1,0,0,1,2,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0, 0.00118607, 0.0009701, 0.00155495, 0.00022775,-0.00002649,buy
2019-11-21,0,0,0,0,1,2,0,1,0,2,1,0,1,1,2,0,1,0,0,1,0,1,0,2,1,0, 0.00075031, 0.0008400, 0.00031647, 0.00138487,-0.00019318,buy
2019-11-22,0,1,1,0,1,2,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,1,-0.00100649, 0.0002047, 0.00054605,-0.00031003, 0.00021484,sell
2019-11-23,0,0,0,0,1,2,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,2,0,1, 0.00022823, 0.0005183, 0.00082922, 0.00119085, 0.00096118,buy
2019-11-24,0,1,0,2,1,2,1,0,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,2,1,1,-0.00058041, 0.0007054, 0.00245561, 0.00070537, 0.00070537,buy
2019-11-25,1,1,0,3,1,2,0,0,1,0,2,0,2,1,0,1,0,1,0,0,0,0,0,2,2,1,-0.00020962,-0.0002096,-0.00072136,-0.00020962,-0.00020962,sell
2019-11-26,2,0,1,2,2,1,1,0,0,0,1,0,0,2,0,1,0,1,1,0,1,1,1,1,1,1, 0.00086708, 0.0005718, 0.00057270,-0.00014717, 0.00057176,buy
2019-11-27,1,0,0,2,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,2,-0.00143203,-0.0004901,-0.00064105, 0.00028180,-0.00068034,sell
2019-11-28,2,0,0,3,2,1,0,3,0,1,1,0,0,0,1,0,0,1,2,0,2,0,1,1,1,2,-0.00032780, 0.0011574, 0.00015205, 0.00075976,-0.00032540,buy
2019-11-29,2,1,0,2,0,1,0,2,0,1,1,1,1,0,1,0,1,1,2,0,2,0,1,1,2,0, 0.00276008, 0.0016845, 0.00198355, 0.00198355, 0.00242362,buy
2019-11-30,1,1,0,2,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,-0.00033650,-0.0001889,-0.00125825,-0.00191379,-0.00004979,sell
2019-12-01,2,1,0,3,1,1,0,2,0,0,2,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1, 0.00241342, 0.0031353, 0.00114795,-0.00226390, 0.00258404,buy
2019-12-02,1,2,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,2,0,1, 0.00098772, 0.0004151, 0.00093914, 0.00194842, 0.00027556,buy
2019-12-03,1,2,1,0,0,1,1,1,0,0,0,0,2,2,0,2,0,1,1,0,0,1,0,3,0,0,-0.00197981, 0.0004861,-0.00223700,-0.00038749,-0.00233281,sell
2019-12-04,1,2,0,0,0,0,1,1,0,0,1,0,2,1,0,3,0,1,1,1,0,1,0,2,0,1,-0.00372900,-0.0042047,-0.00377304,-0.00226067,-0.00371364,sell
2019-12-05,1,1,1,0,0,1,0,2,1,0,0,0,1,1,0,2,0,1,1,0,1,1,0,1,1,1,-0.00096549,-0.0007377,-0.00196376,-0.00129029,-0.00081923,sell
2019-12-06,0,2,1,0,0,1,0,2,0,1,1,1,1,2,0,0,0,0,2,0,1,0,0,2,2,1, 0.00144915,-0.0024042, 0.00112097,-0.00133630,-0.00242572,sell
2019-12-07,0,0,0,0,0,0,0,2,0,2,1,1,0,1,0,1,1,1,2,0,0,0,0,2,2,0, 0.00085916,-0.0003251,-0.00007032, 0.00024825,-0.00038500,buy
2019-12-08,1,0,2,0,2,0,0,1,0,1,0,2,0,1,0,0,1,0,1,1,1,0,0,1,1,0, 0.00178568, 0.0012004, 0.00062248, 0.00125661, 0.00055152,buy
2019-12-09,1,0,1,1,1,1,1,0,0,0,0,2,0,1,1,0,2,0,1,1,0,1,1,1,2,0, 0.00045955, 0.0008862, 0.00224932, 0.00082671, 0.00057508,buy
2019-12-10,0,1,1,1,1,1,0,0,1,0,0,1,0,1,2,0,2,2,1,0,1,1,0,2,0,0,-0.00025492,-0.0002549,-0.00025492,-0.00020518,-0.00025492,sell
2019-12-11,0,1,1,1,1,1,0,1,1,0,0,2,1,0,1,1,1,3,2,0,1,2,0,2,1,0,-0.00000991,-0.0000353, 0.00061330, 0.00034364, 0.00014983,buy
2019-12-12,0,0,1,1,2,0,0,2,0,0,0,1,0,0,1,2,1,2,2,0,0,2,0,2,0,1,-0.00033124,-0.0001413,-0.00013533,-0.00012977,-0.00107611,sell
2019-12-13,1,0,0,1,2,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,2,0,1,0,2, 0.00190774, 0.0019916, 0.00206243, 0.00190774, 0.00151393,buy
2019-12-14,2,0,0,0,0,0,1,0,0,1,1,0,0,1,2,1,2,1,1,1,0,0,1,1,0,1,-0.00106810, 0.0019373,-0.00103334, 0.00170586, 0.00174604,buy
2019-12-15,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1, 0.00461114, 0.0041683, 0.00479985, 0.00474735, 0.00303905,buy
2019-12-16,1,2,0,1,0,1,0,1,1,0,0,1,1,2,1,2,0,1,2,1,0,0,0,2,0,2,-0.00032936,-0.0003192,-0.00083749,-0.00033574,-0.00046531,sell
2019-12-17,1,1,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,1,2,0,1,0,0,3,0,1, 0.00022423, 0.0010162, 0.00366546, 0.00051052, 0.00065122,buy
2019-12-18,2,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,1,0,0,1,0,2,1,1, 0.00020828, 0.0009268, 0.00020828, 0.00061371, 0.00084517,buy
2019-12-19,1,0,1,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,1,1,0,2,1,1,0,2,-0.00185266,-0.0014933,-0.00151000,-0.00161524,-0.00081515,sell
2019-12-20,1,1,0,1,0,0,1,1,0,1,0,3,0,1,0,1,1,1,1,0,0,2,0,1,0,1,-0.00341907,-0.0043191,-0.00186944,-0.00310128,-0.00186944,sell
2019-12-21,0,0,0,2,1,1,2,0,0,1,0,3,1,0,0,1,1,1,1,1,1,2,0,2,0,0, 0.00055274, 0.0016896,-0.00055031, 0.00145823, 0.00048009,buy
