Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-04,0,0,1,1,1,2,3,1,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.011006,-0.0109951,-0.0261055,-0.010542,-0.017358,sell
2019-06-05,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.018959,-0.0229479,-0.0229479,-0.005666,-0.017574,sell
2019-06-06,1,1,1,1,2,3,1,1,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.003087, 0.0009203,-0.0196701, 0.004139, 0.007690,buy
2019-06-07,0,2,0,0,3,3,2,2,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.012251, 0.0017572,-0.0486628,-0.002090, 0.001483,sell
2019-06-08,2,0,3,1,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.031227,-0.0033469, 0.0166366, 0.003324, 0.016637,buy
2019-06-09,2,2,1,1,1,3,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,2,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.014051, 0.0005278,-0.0123819,-0.043208,-0.013733,sell
2019-06-10,1,3,2,2,1,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,1,0,1,0,0,1,-0.006392,-0.0069307,-0.0063917,-0.007816,-0.009612,sell
2019-06-11,0,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,-0.002927,-0.0079798,-0.0039283,-0.002779, 0.002751,sell
2019-06-12,1,1,2,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.017408, 0.0052457, 0.0053122,-0.004994, 0.005246,buy
2019-06-13,0,3,0,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.035655, 0.0313068, 0.0361900, 0.049160, 0.048404,buy
2019-06-14,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.006225,-0.0187569, 0.0087144,-0.004336,-0.003863,sell
2019-06-15,1,1,4,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.025823, 0.0215733, 0.0268883, 0.025823, 0.036862,buy
2019-06-16,1,2,2,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016031, 0.0154876, 0.0173218, 0.029018, 0.018278,buy
2019-06-17,3,1,2,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027358, 0.0160939, 0.0302451, 0.027358, 0.026529,buy
2019-06-18,3,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008181,-0.0090753,-0.0250284, 0.002811, 0.002606,sell
2019-06-19,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026715, 0.0138365, 0.0202669, 0.024576, 0.006127,buy
2019-06-20,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004486, 0.0032171,-0.0114897,-0.011490, 0.000509,sell
2019-06-21,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035164, 0.0104498, 0.0201881, 0.015739, 0.014891,buy
2019-06-22,1,0,2,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.001435, 0.0023457,-0.0086550, 0.022897, 0.029938,buy
2019-06-23,0,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.000618,-0.0349767, 0.0116689, 0.010188, 0.010188,buy
2019-06-24,1,0,1,1,0,4,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.003206,-0.0200364, 0.0346224, 0.028329, 0.034174,buy
2019-06-25,0,0,1,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.013350, 0.0085402, 0.0162448, 0.018325, 0.024269,buy
2019-06-26,1,0,0,0,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.035386,-0.0129954,-0.0342797,-0.033564,-0.031257,sell
2019-06-27,0,2,0,0,0,3,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.083330,-0.0644662,-0.0785774,-0.064466,-0.058610,sell
2019-06-28,1,1,1,0,0,2,4,0,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.056707,-0.0621795,-0.0528686,-0.056868,-0.061429,sell
2019-06-29,1,3,1,0,0,2,4,0,1,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.063759,-0.0649681,-0.0637588,-0.063759,-0.064275,sell
2019-06-30,0,3,0,0,3,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021987,-0.0311707,-0.0212029,-0.009569,-0.021987,sell
2019-07-01,0,2,1,1,1,3,1,1,1,0,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.029212,-0.0170474,-0.0157815,-0.021289,-0.024381,sell
2019-07-02,0,2,0,0,2,0,3,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.028435,-0.0284347,-0.0259209,-0.032538,-0.025246,sell
2019-07-03,1,2,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.022637, 0.0268714, 0.0277631, 0.027826, 0.029125,buy
2019-07-04,0,3,0,0,2,0,0,3,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.019176, 0.0400234, 0.0354334, 0.036020, 0.040023,buy
2019-07-05,1,1,2,0,2,1,0,1,0,1,1,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.047623,-0.0125445, 0.0410120, 0.039549, 0.024360,buy
2019-07-06,2,2,1,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.040114, 0.0420322, 0.0465320,-0.004331, 0.041734,buy
2019-07-07,2,3,1,2,1,1,2,2,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.064352, 0.0754780, 0.0413687, 0.064245, 0.074548,buy
2019-07-08,0,2,3,1,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.069635, 0.0399914,-0.0010491, 0.034433, 0.036586,buy
2019-07-09,1,1,3,1,0,0,2,3,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.004034, 0.0053323, 0.0185828, 0.011241, 0.005206,buy
2019-07-10,1,2,1,2,0,1,1,2,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.006780,-0.0110627, 0.0270872,-0.006780,-0.011063,sell
2019-07-11,3,1,0,2,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.042619,-0.0493358,-0.0426194,-0.045018,-0.019125,sell
2019-07-12,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.014405,-0.0040967,-0.0052674, 0.001382,-0.005267,sell
2019-07-13,2,2,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.029420,-0.0252201,-0.0281607,-0.027490,-0.012048,sell
2019-07-14,0,5,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.034924,-0.0431111,-0.0495603,-0.038823,-0.030198,sell
2019-07-15,2,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.071025,-0.0730205,-0.0730205,-0.060811,-0.073323,sell
2019-07-16,1,2,1,2,1,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.042062,-0.0442091,-0.0430501,-0.043962,-0.041845,sell
2019-07-17,1,1,1,2,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.044191,-0.0427754,-0.0300213,-0.045426,-0.041781,sell
2019-07-18,1,1,0,2,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.017875, 0.0101181, 0.0195139, 0.019814, 0.018987,buy
2019-07-19,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.054526, 0.0545256, 0.0496050, 0.059656, 0.050352,buy
2019-07-20,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.024397, 0.0244553, 0.0239945, 0.021455, 0.021197,buy
2019-07-21,0,3,1,0,0,1,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001011,-0.0012415,-0.0010111,-0.001011, 0.005650,sell
2019-07-22,1,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000863, 0.0039672, 0.0039672,-0.000477, 0.003660,sell
2019-07-23,2,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.037483,-0.0338428,-0.0297904,-0.043009,-0.040426,sell
2019-07-24,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.012164,-0.0131788,-0.0325755,-0.032254,-0.022737,sell
2019-07-25,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.016198,-0.0161980,-0.0243190,-0.024290,-0.019745,sell
2019-07-26,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.002422, 0.0024222, 0.0137409, 0.003486,-0.001713,buy
2019-07-27,0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.018629, 0.0125504, 0.0125504, 0.017415, 0.000779,buy
2019-07-28,0,2,1,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.034135, 0.0177846, 0.0198312, 0.017785, 0.017683,buy
2019-07-29,0,2,0,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.029815, 0.0298152, 0.0263580, 0.027323, 0.026895,buy
2019-07-30,1,1,1,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.020105, 0.0068297, 0.0191718, 0.013567,-0.012714,buy
2019-07-31,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.027082, 0.0286901, 0.0230283, 0.023028, 0.023028,buy
2019-08-01,1,1,2,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.020082, 0.0200815, 0.0252845, 0.023969, 0.017693,buy
2019-08-02,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.032667, 0.0326669, 0.0204073, 0.017477, 0.021603,buy
2019-08-03,3,1,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.024014, 0.0084736, 0.0097447, 0.024014, 0.006011,buy
2019-08-04,1,2,1,0,1,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.012580, 0.0117839, 0.0059360, 0.012580, 0.016677,buy
2019-08-05,1,1,3,0,0,1,3,1,0,0,0,0,0,0,0,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.014025, 0.0195153, 0.0176552, 0.015212, 0.013592,buy
2019-08-06,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.023210,-0.0147687,-0.0233956,-0.011372,-0.026110,sell
2019-08-07,3,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.011108,-0.0282720,-0.0027682,-0.006094,-0.006771,sell
2019-08-08,3,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.015241, 0.0073429, 0.0031275,-0.000173, 0.003755,buy
2019-08-09,2,1,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.015197,-0.0220587,-0.0157706,-0.016346,-0.008922,sell
2019-08-10,3,2,4,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.013600,-0.0137477,-0.0039422,-0.003942, 0.013031,sell
2019-08-11,1,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.011811,-0.0067641, 0.0000902,-0.018660,-0.021082,sell
2019-08-12,1,3,3,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.022977,-0.0181802,-0.0271177,-0.027118,-0.013545,sell
2019-08-13,1,2,3,0,0,2,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.013773,-0.0073667,-0.0099409,-0.015236,-0.015908,sell
2019-08-14,0,1,0,0,1,1,1,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.045740,-0.0434184,-0.0340591,-0.037756,-0.044747,sell
2019-08-15,0,1,0,2,2,0,1,4,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.023174,-0.0124102,-0.0133908,-0.014661,-0.015412,sell
2019-08-16,0,0,0,1,0,1,1,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.009801,-0.0150390,-0.0182449,-0.020164,-0.018853,sell
2019-08-17,0,0,0,0,0,1,2,4,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.024220,-0.0281192,-0.0370650,-0.054383,-0.037396,sell
2019-08-18,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.009087, 0.0092744, 0.0092744, 0.025276, 0.013971,buy
2019-08-19,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006133, 0.0003433, 0.0056268, 0.001698,-0.011391,sell
2019-08-20,3,3,1,0,2,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.029425,-0.0358345,-0.0310261,-0.015313,-0.040959,sell
2019-08-21,3,3,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.029974,-0.0456720,-0.0414653,-0.021486,-0.034530,sell
2019-08-22,2,2,3,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.003956,-0.0125482,-0.0134373,-0.014818,-0.013437,sell
2019-08-23,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.019326, 0.0212632, 0.0121496, 0.013548, 0.012791,buy
2019-08-24,0,1,2,1,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.041144, 0.0299515, 0.0050975, 0.026969, 0.027718,buy
2019-08-25,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.007870,-0.0092950,-0.0080768,-0.008878,-0.012103,sell
2019-08-26,1,0,1,1,0,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.004244,-0.0016195, 0.0039028, 0.012601, 0.010455,buy
2019-08-27,2,2,1,1,0,2,1,1,0,0,0,1,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.002551, 0.0031146, 0.0088296, 0.006876, 0.007799,buy
2019-08-28,3,3,1,0,2,0,0,1,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.015212,-0.0250012,-0.0277855,-0.027785,-0.012941,sell
2019-08-29,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.042728,-0.0359915,-0.0427283,-0.019110,-0.036674,sell
2019-08-30,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.030011,-0.0300618,-0.0336518,-0.029389,-0.022698,sell
2019-08-31,5,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.016236,-0.0020244, 0.0044939, 0.018052, 0.003928,buy
2019-09-01,3,1,1,0,2,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.039454, 0.0394541, 0.0386839, 0.039454, 0.039454,buy
2019-09-02,2,0,2,1,0,3,1,2,0,1,0,0,1,1,0,2,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.032855, 0.0235328, 0.0328554, 0.032830, 0.015384,buy
2019-09-03,1,1,0,2,1,1,3,1,0,1,0,0,1,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.042038, 0.0318039, 0.0437200, 0.042448, 0.027749,buy
2019-09-04,3,0,0,2,1,1,1,1,0,1,0,1,1,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.007804, 0.0086719, 0.0078036, 0.025023, 0.009813,buy
2019-09-05,2,0,1,2,0,1,0,2,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.005989, 0.0078152, 0.0080383, 0.010668, 0.010668,buy
2019-09-06,2,2,0,2,1,0,0,5,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.002794,-0.0010887,-0.0025284,-0.000542,-0.004832,sell
2019-09-07,2,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.020052,-0.0009307, 0.0096260,-0.024212, 0.020321,buy
2019-09-08,4,3,0,2,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.026483, 0.0213578,-0.0132618, 0.020989, 0.020989,buy
2019-09-09,1,4,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.019629, 0.0140565,-0.0049923,-0.004391, 0.026705,buy
2019-09-10,1,3,0,1,1,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.008325,-0.0083253,-0.0083253,-0.008325, 0.020801,sell
2019-09-11,2,0,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.027291,-0.0339909,-0.0172313,-0.013613,-0.027428,sell
2019-09-12,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.029361,-0.0458621,-0.0400782,-0.045480,-0.046032,sell
2019-09-13,2,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.020932,-0.0179342,-0.0180060,-0.030449,-0.028643,sell
2019-09-14,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.028774,-0.0280406,-0.0232151, 0.000389,-0.028041,sell
2019-09-15,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.037001,-0.0365874,-0.0390015,-0.026034,-0.037001,sell
2019-09-16,1,1,3,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.030684,-0.0331607,-0.0113255,-0.028643,-0.008110,sell
2019-09-17,0,2,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.015554,-0.0161133,-0.0114714,-0.008864,-0.016113,sell
2019-09-18,3,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.006503,-0.0024511, 0.0027702, 0.003134, 0.002429,buy
2019-09-19,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.024601, 0.0119822,-0.0046833, 0.010513, 0.004534,buy
2019-09-20,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.001366,-0.0077738, 0.0085950, 0.022671, 0.014565,buy
2019-09-21,1,1,2,1,1,1,0,4,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.018970,-0.0283076,-0.0285275,-0.010310,-0.001161,sell
2019-09-22,1,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012211,-0.0003301,-0.0207552,-0.012663,-0.020719,sell
2019-09-23,1,2,2,1,0,1,2,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.026218,-0.0138557,-0.0274159,-0.007643,-0.022663,sell
2019-09-24,0,3,1,0,0,1,4,2,1,0,1,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.065628,-0.0648834,-0.0647463,-0.058214,-0.058967,sell
2019-09-25,1,1,3,0,1,2,1,1,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.028724,-0.0239284,-0.0130040,-0.014924,-0.026728,sell
2019-09-26,1,2,1,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.033791,-0.0261430,-0.0296956,-0.019905,-0.020021,sell
2019-09-27,1,1,2,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.007820, 0.0050279,-0.0070821,-0.007820,-0.007820,sell
2019-09-28,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.019921,-0.0217847,-0.0275589,-0.020815,-0.008738,sell
2019-09-29,0,1,3,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.023601,-0.0091332,-0.0236013,-0.023601,-0.027664,sell
2019-09-30,0,1,3,1,3,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.022879,-0.0262466,-0.0243640,-0.015756,-0.015785,sell
2019-10-01,1,0,2,0,3,2,1,0,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007185,-0.0287176,-0.0314655,-0.007185,-0.023004,sell
2019-10-02,0,0,2,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019958, 0.0012768,-0.0072493,-0.001287,-0.003963,sell
2019-10-03,0,3,1,0,2,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004481,-0.0076799, 0.0041271,-0.001711, 0.012050,sell
2019-10-04,0,3,2,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.008016,-0.0019135,-0.0138897,-0.007999,-0.001913,sell
