Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,0,1,0,0,0,2,1,0,0,1,2,0,1, 0.0041214, 0.00227595,-0.002195,-0.0005742, 0.0035493,sell
2018-08-03,1,1,0,0,1,0,1,2,0,0,2,2,1,1, 0.0027888, 0.00586718, 0.001790, 0.0036514, 0.0033524,buy
2018-08-04,1,2,0,1,2,0,0,2,1,1,4,3,2,1, 0.0020307, 0.00826641, 0.004448, 0.0024646, 0.0028886,buy
2018-08-05,0,2,1,1,3,0,0,1,1,1,3,2,3,2, 0.0078257, 0.00955826, 0.009554, 0.0096926, 0.0039916,buy
2018-08-06,1,2,1,0,3,0,1,2,1,1,3,3,4,2, 0.0087080, 0.00968501, 0.009961, 0.0147149, 0.0059216,buy
2018-08-07,1,4,0,0,3,0,0,4,1,1,4,4,4,2,-0.0040239, 0.00618956, 0.003296, 0.0058412,-0.0037776,buy
2018-08-08,1,3,0,0,3,0,0,3,1,1,3,3,4,2, 0.0032417, 0.00995973, 0.009250, 0.0121220, 0.0023027,buy
2018-08-09,1,2,1,0,3,0,1,2,0,0,3,3,3,1, 0.0067050, 0.00906249, 0.005779, 0.0123260, 0.0052644,buy
2018-08-10,1,3,0,1,3,0,0,2,1,1,3,2,5,2, 0.0005863, 0.00914534, 0.007756, 0.0109330, 0.0002919,buy
2018-08-11,2,3,0,0,4,0,0,2,0,0,3,3,4,1, 0.0073356, 0.01534515, 0.010543, 0.0194703, 0.0068883,buy
2018-08-12,0,2,1,0,3,1,1,1,0,0,3,1,4,1, 0.0015536,-0.00060913, 0.000292, 0.0080241,-0.0008089,buy
2018-08-13,0,1,0,1,2,1,1,1,0,0,2,2,3,0, 0.0023767, 0.00324347,-0.000183, 0.0055028, 0.0038056,buy
2018-08-14,1,1,0,0,2,0,0,2,0,0,1,2,2,1, 0.0095533, 0.01271858, 0.011095, 0.0138660, 0.0095911,buy
2018-08-15,1,1,0,0,2,0,0,1,2,0,2,2,1,2, 0.0180958, 0.01765874, 0.019154, 0.0164318, 0.0160635,buy
2018-08-16,0,1,0,1,1,1,1,1,2,0,2,2,2,2, 0.0038782, 0.00309113, 0.003615, 0.0023455, 0.0039634,buy
2018-08-17,0,1,1,0,1,0,1,1,1,0,2,1,1,2, 0.0063209, 0.00462988, 0.005233, 0.0037264, 0.0038723,buy
2018-08-18,0,2,0,0,2,0,0,2,1,1,2,2,2,2, 0.0059447, 0.00898978, 0.008746, 0.0079697, 0.0035932,buy
2018-08-19,0,3,0,1,2,0,0,1,2,1,3,2,3,2, 0.0014041, 0.00875262, 0.006284, 0.0042611, 0.0010890,buy
2018-08-20,0,1,1,1,2,0,0,1,2,1,3,2,2,2, 0.0122920, 0.01082541, 0.013834, 0.0083872, 0.0096229,buy
2018-08-21,0,1,3,0,2,0,0,1,1,0,2,2,3,1, 0.0104841, 0.00706971, 0.011290, 0.0105555, 0.0098929,buy
2018-08-22,0,2,1,1,2,0,0,1,2,1,3,2,3,2, 0.0059916, 0.00845274, 0.009652, 0.0061542, 0.0047765,buy
2018-08-23,0,3,1,0,3,0,0,2,1,1,3,2,4,2, 0.0031829, 0.00670605, 0.007859, 0.0097778, 0.0005692,buy
2018-08-24,0,2,2,0,3,0,1,2,1,1,4,2,3,3, 0.0064309, 0.00267668, 0.006657, 0.0074139,-0.0005133,buy
2018-08-25,0,1,2,0,2,0,1,1,1,0,3,1,2,2, 0.0098595, 0.00471882, 0.008527, 0.0077675, 0.0056947,buy
2018-08-26,0,1,1,1,2,1,0,1,2,0,2,2,3,2, 0.0085011, 0.00584636, 0.010345, 0.0086056, 0.0076754,buy
2018-08-27,1,1,1,0,3,0,0,2,1,0,3,1,3,2, 0.0152561, 0.01210634, 0.018455, 0.0178408, 0.0117121,buy
2018-08-28,0,1,1,0,3,0,1,1,1,0,1,2,3,2, 0.0191080, 0.01571767, 0.017740, 0.0222031, 0.0145254,buy
2018-08-29,0,1,1,0,2,0,2,1,1,0,2,2,3,1, 0.0125988, 0.00992947, 0.009569, 0.0140267, 0.0111673,buy
2018-08-30,1,1,0,1,1,1,1,2,1,0,3,2,2,2,-0.0030486,-0.00212488,-0.002544,-0.0025929,-0.0025507,sell
2018-08-31,1,0,1,0,0,0,0,2,2,0,2,2,1,1, 0.0100440, 0.00878404, 0.012899, 0.0050678, 0.0134805,buy
2018-09-01,0,1,1,0,1,0,0,1,2,0,1,3,0,2, 0.0132470, 0.01296363, 0.012650, 0.0081443, 0.0120696,buy
2018-09-02,0,1,0,1,1,0,1,1,1,1,0,3,1,3, 0.0058520, 0.00949221, 0.004293, 0.0053466, 0.0025870,buy
2018-09-03,0,0,1,1,0,1,0,2,1,2,2,2,1,3,-0.0053705,-0.00834954,-0.004635,-0.0110128,-0.0078367,buy
2018-09-04,0,1,1,1,0,1,0,1,2,0,3,1,1,2,-0.0042860,-0.00524142,-0.002162,-0.0098712,-0.0029777,buy
2018-09-05,0,1,2,2,0,1,0,1,2,0,3,2,2,2,-0.0081928,-0.00740830,-0.005473,-0.0129624,-0.0054265,sell
2018-09-06,0,0,1,3,0,2,0,2,1,2,3,2,4,2,-0.0177354,-0.01808305,-0.014173,-0.0192603,-0.0149895,sell
2018-09-07,0,1,1,2,1,2,1,1,1,1,3,2,5,1,-0.0124417,-0.01300012,-0.011853,-0.0091073,-0.0092017,sell
2018-09-08,0,0,2,2,0,2,0,1,1,0,2,1,4,1,-0.0118599,-0.01471888,-0.009273,-0.0118314,-0.0069643,sell
2018-09-09,1,0,2,3,0,3,0,2,0,0,3,2,5,1,-0.0267885,-0.02722577,-0.023832,-0.0229478,-0.0196802,sell
2018-09-10,1,0,0,3,1,2,1,1,0,0,2,2,4,1,-0.0105674,-0.00845025,-0.011328,-0.0065314,-0.0068025,sell
2018-09-11,0,0,0,2,2,2,1,1,0,0,3,2,3,0,-0.0007513,-0.00439231,-0.005169,-0.0009278, 0.0004954,sell
2018-09-12,1,0,0,3,0,3,1,2,0,0,3,3,3,1,-0.0230205,-0.02182942,-0.024872,-0.0220016,-0.0172974,sell
2018-09-13,1,0,1,4,0,3,0,3,0,0,4,2,4,2,-0.0304859,-0.02909614,-0.026435,-0.0291869,-0.0250997,sell
2018-09-14,0,1,1,2,1,2,0,2,1,0,4,2,3,1,-0.0121614,-0.01305502,-0.010305,-0.0133914,-0.0089046,sell
2018-09-15,0,1,0,2,1,2,1,2,0,1,4,1,3,2,-0.0177913,-0.01845574,-0.017926,-0.0170524,-0.0184652,sell
2018-09-16,1,0,0,2,0,2,0,3,0,2,2,3,3,2,-0.0179021,-0.01569706,-0.015485,-0.0161365,-0.0151453,sell
2018-09-17,1,1,1,1,0,1,0,1,1,1,0,3,3,2,-0.0075555,-0.00230112,-0.004896,-0.0033356,-0.0039898,sell
2018-09-18,1,2,0,0,0,1,0,1,2,0,1,2,2,2,-0.0049437, 0.00054292,-0.000908,-0.0016044,-0.0010249,buy
2018-09-19,1,1,1,0,0,0,0,2,1,1,2,2,2,1,-0.0016905, 0.00193790, 0.002097,-0.0016528, 0.0019038,buy
2018-09-20,1,0,1,1,2,0,1,1,0,2,2,3,3,1, 0.0092210, 0.00873814, 0.006244, 0.0100322, 0.0073594,buy
2018-09-21,1,1,0,1,2,0,1,0,0,0,1,2,2,1, 0.0087745, 0.01322327, 0.005952, 0.0122475, 0.0080984,buy
2018-09-22,1,1,1,0,3,0,0,0,1,0,0,2,3,2, 0.0206090, 0.02020678, 0.020782, 0.0261636, 0.0173086,buy
2018-09-23,2,0,1,0,2,0,0,1,0,0,1,1,3,1, 0.0135597, 0.01294760, 0.015062, 0.0186299, 0.0135854,buy
2018-09-24,2,0,0,1,2,1,2,1,0,0,1,2,4,2, 0.0057047, 0.00478072, 0.002993, 0.0135450, 0.0046186,buy
2018-09-25,1,0,0,0,3,1,3,0,0,0,1,2,3,2, 0.0165731, 0.00922423, 0.007122, 0.0214250, 0.0103352,buy
2018-09-26,1,0,0,0,1,0,2,0,0,0,1,1,1,1, 0.0109332, 0.00966250, 0.005087, 0.0106320, 0.0093640,buy
2018-09-27,1,0,0,0,2,1,1,1,0,0,1,1,2,2, 0.0096717, 0.00496270, 0.006577, 0.0124631, 0.0059895,buy
2018-09-28,0,0,0,1,2,1,1,0,1,0,2,1,1,2, 0.0125490, 0.00654319, 0.007709, 0.0085500, 0.0078909,buy
2018-09-29,0,0,1,1,1,0,3,0,0,0,1,3,1,1, 0.0084863, 0.00699188,-0.001480, 0.0053698, 0.0065397,sell
2018-09-30,0,0,1,0,2,0,2,1,0,1,2,2,1,2, 0.0132097, 0.00676547, 0.005997, 0.0097339, 0.0064027,buy
2018-10-01,0,2,1,1,1,0,1,1,1,0,3,2,2,1,-0.0023470, 0.00240246,-0.002074,-0.0028345,-0.0007514,sell
2018-10-02,0,0,3,0,1,0,1,0,1,1,3,2,1,1, 0.0099662, 0.00246491, 0.004532, 0.0018476, 0.0073572,buy
2018-10-03,0,1,2,1,1,0,1,0,0,1,4,1,1,1,-0.0030860,-0.00382063,-0.007077,-0.0086105,-0.0052961,sell
2018-10-04,0,2,1,1,2,0,1,0,1,2,4,2,2,2, 0.0010075, 0.00258080,-0.001386,-0.0012483,-0.0033905,sell
2018-10-05,0,1,2,0,2,0,1,1,0,0,3,2,2,0, 0.0075217, 0.00505957, 0.003834, 0.0062573, 0.0069087,buy
2018-10-06,0,0,2,1,1,1,2,1,1,0,3,3,2,1, 0.0030756,-0.00327003,-0.003094,-0.0018685, 0.0029360,sell
2018-10-07,0,0,1,2,2,1,2,1,0,0,4,2,2,1, 0.0020039,-0.00299780,-0.004651,-0.0020980,-0.0005217,sell
2018-10-08,1,0,1,1,3,1,2,1,0,0,4,2,2,2, 0.0095031, 0.00146739, 0.002177, 0.0079193, 0.0032644,buy
2018-10-09,1,0,1,2,2,1,1,0,0,0,5,1,1,1, 0.0016493,-0.00264987,-0.004139,-0.0042377,-0.0010614,buy
2018-10-10,1,0,2,2,1,2,0,0,0,0,5,0,2,1,-0.0118936,-0.01735535,-0.014057,-0.0162664,-0.0115463,sell
2018-10-11,1,0,2,1,1,1,1,0,0,0,4,1,1,1,-0.0021230,-0.00729563,-0.007557,-0.0073363,-0.0033245,sell
2018-10-12,0,1,0,1,1,1,1,1,0,0,2,1,2,1,-0.0045566,-0.00329878,-0.006194,-0.0034018,-0.0040109,sell
2018-10-13,1,0,0,1,0,1,1,1,1,1,1,2,2,2,-0.0016244,-0.00121613,-0.002343,-0.0018525,-0.0004610,sell
2018-10-14,1,0,1,0,0,0,0,1,1,0,0,1,1,2, 0.0073366, 0.00746238, 0.009330, 0.0062349, 0.0080678,buy
2018-10-15,1,1,1,0,0,0,0,0,2,0,1,0,2,2, 0.0049901, 0.00671954, 0.009366, 0.0052777, 0.0068535,buy
2018-10-16,1,1,1,0,0,0,0,1,1,1,3,1,1,1,-0.0015829, 0.00048815, 0.000346,-0.0048343, 0.0004019,buy
2018-10-17,1,1,1,0,0,0,0,1,0,3,2,2,1,2,-0.0074335,-0.00372483,-0.007292,-0.0089049,-0.0088506,sell
2018-10-18,0,2,1,1,0,0,1,0,0,1,3,1,0,2,-0.0131802,-0.00734544,-0.015687,-0.0169227,-0.0148454,sell
2018-10-19,0,1,2,1,0,0,0,0,1,0,2,1,1,1,-0.0018190, 0.00055764,-0.001129,-0.0062849, 0.0003426,buy
2018-10-20,1,0,2,2,0,1,0,1,1,0,3,1,3,1,-0.0075987,-0.00779094,-0.004544,-0.0095819,-0.0029798,buy
2018-10-21,1,0,1,3,1,1,0,1,0,0,3,2,2,1,-0.0062460,-0.00350720,-0.006326,-0.0084550,-0.0038959,buy
2018-10-22,0,0,1,1,2,1,1,0,0,0,2,1,2,1, 0.0072453, 0.00185426, 0.002061, 0.0057910, 0.0044786,buy
2018-10-23,0,0,0,1,1,1,1,0,0,0,2,0,1,1, 0.0022801,-0.00095224,-0.002001,-0.0007357, 0.0007014,sell
2018-10-24,2,0,0,1,0,4,0,1,0,0,2,2,3,1,-0.0219413,-0.02485426,-0.023731,-0.0170942,-0.0162591,sell
2018-10-25,1,0,0,1,0,4,0,0,1,0,2,2,2,1,-0.0154433,-0.02106188,-0.019333,-0.0157705,-0.0111130,sell
2018-10-26,1,0,0,2,2,2,1,0,0,0,2,2,3,1,-0.0001611,-0.00220906,-0.004936, 0.0023904,-0.0001236,sell
2018-10-27,1,0,0,3,2,2,1,1,0,1,2,3,4,2,-0.0057326,-0.00542828,-0.008237,-0.0017334,-0.0063434,sell
2018-10-28,1,2,1,3,1,1,0,1,1,1,4,2,4,2,-0.0172725,-0.00905366,-0.012269,-0.0141468,-0.0142994,sell
2018-10-29,1,2,3,1,1,1,1,0,1,0,4,2,3,2,-0.0118477,-0.01140319,-0.012894,-0.0108521,-0.0113357,sell
2018-10-30,0,3,1,2,1,1,1,0,0,2,4,1,3,3,-0.0250718,-0.01799853,-0.024953,-0.0218920,-0.0279761,sell
2018-10-31,0,3,0,2,2,1,1,0,0,3,4,2,4,2,-0.0180136,-0.01017761,-0.018780,-0.0126779,-0.0205970,sell
2018-11-01,0,2,0,1,2,1,1,0,1,1,3,1,3,2,-0.0020684,-0.00101965,-0.003068, 0.0004390,-0.0047661,sell
2018-11-02,0,1,2,1,1,2,1,1,2,0,4,1,3,3,-0.0074658,-0.01525491,-0.007578,-0.0098991,-0.0094693,sell
2018-11-03,0,1,1,2,1,2,0,2,1,0,4,2,3,1,-0.0121614,-0.01305502,-0.010305,-0.0133914,-0.0089046,sell
2018-11-04,0,1,1,1,1,1,1,1,0,0,3,1,2,1,-0.0066983,-0.00739495,-0.008769,-0.0073563,-0.0065377,sell
2018-11-05,0,0,1,1,1,1,1,0,0,0,3,1,1,0, 0.0013916,-0.00269127,-0.004436,-0.0037812, 0.0016421,sell
2018-11-06,1,0,1,2,0,2,0,0,0,0,3,0,2,1,-0.0150033,-0.01602066,-0.015590,-0.0166928,-0.0120008,sell
2018-11-07,1,0,2,1,0,1,0,1,0,0,3,1,1,1,-0.0082531,-0.01008226,-0.009008,-0.0124170,-0.0062370,sell
2018-11-08,0,1,1,1,1,1,1,1,0,0,3,0,2,2,-0.0079514,-0.00975209,-0.008910,-0.0082653,-0.0100051,sell
2018-11-09,0,1,1,2,1,1,1,2,0,2,5,1,3,2,-0.0157132,-0.01614923,-0.015251,-0.0176106,-0.0176765,sell
2018-11-10,0,0,2,3,0,1,1,1,1,2,4,1,4,2,-0.0141884,-0.01565146,-0.012510,-0.0179593,-0.0132601,sell
2018-11-11,0,0,1,2,0,1,0,2,1,1,2,1,3,2,-0.0077169,-0.00797466,-0.003361,-0.0094373,-0.0058235,buy
2018-11-12,0,1,0,2,0,0,0,1,2,2,3,1,2,2,-0.0031332, 0.00165166, 0.001746,-0.0077875,-0.0019766,buy
2018-11-13,0,0,0,2,0,0,1,2,1,3,3,2,2,2,-0.0034588,-0.00166567,-0.002377,-0.0090796,-0.0042482,buy
2018-11-14,0,1,0,2,0,0,2,1,0,1,3,1,1,2,-0.0105486,-0.00559897,-0.012887,-0.0138803,-0.0116916,sell
2018-11-15,0,0,1,2,0,0,2,1,1,2,3,2,2,2,-0.0027049,-0.00291920,-0.005196,-0.0086894,-0.0038794,buy
2018-11-16,0,1,1,3,0,0,1,1,1,1,2,2,2,3,-0.0097802,-0.00308316,-0.007928,-0.0123334,-0.0099974,sell
2018-11-17,1,1,0,3,0,0,1,2,0,1,3,2,2,2,-0.0147390,-0.00456343,-0.012140,-0.0148938,-0.0124721,sell
2018-11-18,0,0,1,2,2,0,2,1,0,1,2,2,3,2, 0.0068260, 0.00518894, 0.002988, 0.0064896, 0.0026490,buy
2018-11-19,0,1,0,3,1,0,2,1,0,1,4,2,2,1,-0.0072360,-0.00126862,-0.010142,-0.0102126,-0.0071198,sell
2018-11-20,1,1,0,2,2,2,2,2,0,1,5,2,4,2,-0.0133151,-0.01508798,-0.015898,-0.0099673,-0.0149780,sell
2018-11-21,1,1,0,2,2,1,1,2,1,1,5,2,4,1,-0.0027506,-0.00190597,-0.001219,-0.0014410,-0.0015301,sell
2018-11-22,0,1,0,2,2,2,2,1,1,1,4,2,4,2,-0.0063883,-0.00987196,-0.009739,-0.0050289,-0.0084639,sell
2018-11-23,0,1,0,3,2,2,1,2,0,2,4,1,5,3,-0.0171461,-0.01751597,-0.015347,-0.0127474,-0.0204698,sell
2018-11-24,0,2,1,2,1,1,0,2,1,1,4,0,4,3,-0.0167482,-0.01373928,-0.009518,-0.0140460,-0.0173704,sell
2018-11-25,1,2,2,1,2,1,0,1,1,0,4,2,3,2,-0.0053335,-0.00457068,-0.003553,-0.0032163,-0.0057590,sell
2018-11-26,1,2,1,2,0,1,0,0,0,1,3,2,1,2,-0.0216440,-0.01283865,-0.021824,-0.0220589,-0.0200849,sell
2018-11-27,1,3,1,2,0,1,0,0,0,2,4,2,3,1,-0.0297058,-0.01696562,-0.027285,-0.0258987,-0.0250149,sell
2018-11-28,1,3,1,1,2,1,0,0,0,0,3,3,3,0,-0.0102958,-0.00123862,-0.010836,-0.0037010,-0.0064118,sell
2018-11-29,1,2,1,1,1,1,1,0,1,1,2,3,3,2,-0.0081545,-0.00331079,-0.009388,-0.0041025,-0.0072916,sell
2018-11-30,0,1,0,2,1,2,1,1,0,1,3,1,3,2,-0.0158282,-0.01576431,-0.017147,-0.0141337,-0.0166444,sell
2018-12-01,0,1,0,1,2,1,2,0,0,0,2,0,3,2, 0.0007493,-0.00144566,-0.003122, 0.0043846,-0.0031980,sell
2018-12-02,0,1,0,2,2,1,1,0,1,1,4,1,3,1, 0.0008665, 0.00020433,-0.001017,-0.0005267,-0.0002839,sell
2018-12-03,1,1,0,3,1,2,1,2,0,1,4,2,4,2,-0.0211029,-0.01739506,-0.019836,-0.0173662,-0.0193145,sell
2018-12-04,1,1,1,3,1,2,2,1,0,1,5,2,4,2,-0.0223658,-0.02146609,-0.025068,-0.0206210,-0.0219100,sell
2018-12-05,0,2,1,2,2,1,3,1,0,1,5,2,4,2,-0.0135243,-0.01286650,-0.018236,-0.0108513,-0.0165809,sell
2018-12-06,0,2,0,3,2,1,1,1,0,2,5,1,5,1,-0.0160228,-0.01012150,-0.014102,-0.0117882,-0.0155583,sell
2018-12-07,1,1,0,3,1,1,0,2,0,2,4,2,4,1,-0.0159724,-0.00868651,-0.011777,-0.0133275,-0.0125968,sell
2018-12-08,0,1,1,1,1,0,0,1,1,1,2,1,3,1, 0.0024519, 0.00475361, 0.005885, 0.0027163, 0.0038014,buy
2018-12-09,0,2,0,1,1,0,1,1,2,1,3,2,3,1, 0.0016241, 0.00676072, 0.004056, 0.0019323, 0.0039452,buy
2018-12-10,0,2,0,1,1,0,1,2,0,1,2,2,4,0,-0.0069184, 0.00182056,-0.004002,-0.0006335,-0.0025273,sell
2018-12-11,0,1,0,0,1,0,1,3,0,2,3,2,2,1,-0.0012325,-0.00016702,-0.000881,-0.0017654,-0.0021018,sell
2018-12-12,0,2,0,0,1,0,1,1,1,0,2,2,1,1, 0.0029865, 0.00728689, 0.002005, 0.0027422, 0.0036522,buy
2018-12-13,0,1,1,0,1,0,0,1,2,0,1,2,2,1, 0.0125045, 0.01273290, 0.014777, 0.0113116, 0.0143634,buy
2018-12-14,1,1,1,0,1,0,0,2,0,0,2,1,2,1, 0.0007337, 0.00314337, 0.003643, 0.0030450, 0.0021283,sell
2018-12-15,1,1,0,1,1,0,1,2,0,1,2,2,3,1,-0.0019909, 0.00368504,-0.000366, 0.0019989,-0.0001208,sell
2018-12-16,0,2,2,0,1,0,2,1,0,0,3,2,2,1,-0.0053696,-0.00380407,-0.009026,-0.0046137,-0.0056890,buy
2018-12-17,0,1,3,0,1,0,1,1,0,0,3,2,1,1,-0.0001266,-0.00286128,-0.003984,-0.0041163,-0.0014798,buy
2018-12-18,1,0,3,0,0,0,0,2,0,0,2,2,2,0,-0.0008187,-0.00165703, 0.000469,-0.0024884, 0.0037754,buy
2018-12-19,0,0,2,1,0,1,0,1,1,0,2,2,1,1,-0.0018627,-0.00484012,-0.002860,-0.0079117, 0.0004112,buy
2018-12-20,0,0,2,0,1,0,1,1,0,0,1,2,2,0, 0.0089995, 0.00609439, 0.005669, 0.0077240, 0.0101418,buy
2018-12-21,0,0,2,1,1,0,0,2,0,1,2,1,3,1, 0.0016591, 0.00010634, 0.004267, 0.0008481, 0.0019020,sell
2018-12-22,0,1,2,2,0,1,1,1,1,1,3,2,3,2,-0.0142824,-0.01312442,-0.013768,-0.0160543,-0.0126785,sell
2018-12-23,0,0,4,1,0,1,1,1,0,1,3,2,2,2,-0.0120620,-0.01838817,-0.015678,-0.0173361,-0.0134069,sell
2018-12-24,0,1,3,2,1,0,1,1,0,2,3,2,3,3,-0.0101967,-0.00935197,-0.010564,-0.0114976,-0.0141873,sell
2018-12-25,0,2,1,2,2,0,1,1,0,2,3,3,2,3,-0.0063934,-0.00090051,-0.008242,-0.0061844,-0.0117800,sell
2018-12-26,0,0,3,2,0,0,1,1,0,2,2,3,2,2,-0.0078946,-0.00738364,-0.010350,-0.0127366,-0.0088547,sell
2018-12-27,0,0,1,2,0,1,1,1,1,1,2,2,2,2,-0.0058404,-0.00665558,-0.007011,-0.0098668,-0.0053054,sell
2018-12-28,0,1,0,0,1,0,1,1,1,0,0,2,1,2, 0.0098892, 0.01144362, 0.008576, 0.0101664, 0.0083539,buy
2018-12-29,0,0,0,0,2,0,1,2,0,1,1,2,1,2, 0.0144726, 0.01083650, 0.011229, 0.0129887, 0.0089982,buy
2018-12-30,0,0,0,1,1,1,2,1,0,0,2,1,1,2, 0.0008329,-0.00323198,-0.004820,-0.0018112,-0.0025668,sell
2018-12-31,0,0,1,1,0,1,1,1,2,0,3,2,1,1, 0.0026120,-0.00175428, 0.000486,-0.0053335, 0.0048145,buy
2019-01-01,1,0,2,0,1,0,1,2,2,0,2,3,2,2, 0.0140985, 0.00928467, 0.014153, 0.0109520, 0.0138555,buy
2019-01-02,1,2,1,0,2,0,1,2,1,0,2,2,4,2, 0.0040468, 0.00702346, 0.007498, 0.0114934, 0.0039498,buy
2019-01-03,0,1,1,1,1,0,2,1,1,1,2,2,4,1, 0.0021388, 0.00356222, 0.001543, 0.0043786, 0.0033451,buy
2019-01-04,0,2,2,0,1,0,2,1,1,0,2,1,4,2,-0.0023477,-0.00165799,-0.001438, 0.0025493,-0.0026544,sell
2019-01-05,1,3,2,0,1,0,1,2,2,0,3,2,5,2,-0.0062292,-0.00055090, 0.000839, 0.0017676,-0.0026383,buy
2019-01-06,1,3,1,0,1,0,1,3,3,1,4,2,5,3,-0.0044765, 0.00005272, 0.005056, 0.0015776,-0.0026432,buy
2019-01-07,0,2,0,0,1,0,1,2,2,1,3,1,3,2, 0.0020286, 0.00392404, 0.006402, 0.0033416, 0.0019017,buy
2019-01-08,0,2,0,0,1,0,3,1,1,0,3,2,2,1, 0.0012467, 0.00337794,-0.003105, 0.0019190, 0.0012411,sell
2019-01-09,0,2,0,0,1,0,1,2,1,1,1,3,3,1, 0.0012910, 0.00734277, 0.003104, 0.0058934, 0.0035579,buy
2019-01-10,1,3,0,0,0,0,0,3,1,1,2,2,3,2,-0.0143679,-0.00246590,-0.005605,-0.0071210,-0.0099636,sell
2019-01-11,1,2,0,0,0,0,1,2,2,0,3,2,2,1,-0.0019282, 0.00404495, 0.001913,-0.0012772, 0.0030571,buy
2019-01-12,0,2,1,0,0,0,1,1,1,0,2,1,2,1,-0.0054043,-0.00086469,-0.003685,-0.0044641,-0.0024426,buy
2019-01-13,0,1,1,1,0,0,1,1,1,1,2,2,1,2,-0.0031412,-0.00044343,-0.003786,-0.0070509,-0.0033631,buy
2019-01-14,1,1,0,1,0,0,0,2,1,1,2,2,2,1,-0.0031695, 0.00382218, 0.001406,-0.0029351, 0.0011857,buy
2019-01-15,0,2,0,0,1,0,0,3,2,1,4,2,2,1, 0.0019741, 0.00483240, 0.007438,-0.0000639, 0.0040699,buy
2019-01-16,0,1,1,1,0,0,1,2,2,1,3,2,4,0,-0.0007475, 0.00207112, 0.003671,-0.0014361, 0.0057113,sell
2019-01-17,0,1,1,2,0,1,1,3,1,3,4,3,5,1,-0.0179896,-0.01484174,-0.013914,-0.0170888,-0.0135185,sell
2019-01-18,0,1,0,2,1,1,0,3,1,3,4,3,4,1,-0.0099411,-0.00674142,-0.005556,-0.0101491,-0.0074890,sell
2019-01-19,0,1,1,1,2,0,0,2,1,2,4,2,3,1, 0.0051501, 0.00472371, 0.007569, 0.0030191, 0.0039523,buy
2019-01-20,0,0,1,3,1,1,0,2,0,3,4,2,3,2,-0.0121105,-0.01199848,-0.010783,-0.0159403,-0.0138269,sell
2019-01-21,0,1,1,3,1,1,0,3,0,4,5,2,5,2,-0.0219618,-0.01845646,-0.016396,-0.0211223,-0.0220904,sell
2019-01-22,0,1,2,1,1,0,0,4,0,3,4,1,5,2,-0.0119985,-0.01150016,-0.003910,-0.0093210,-0.0126592,sell
2019-01-23,0,1,1,2,1,1,0,4,0,3,4,2,5,2,-0.0182874,-0.01611850,-0.011496,-0.0151591,-0.0177022,sell
2019-01-24,1,0,0,3,1,1,0,3,0,3,3,3,4,2,-0.0116228,-0.00732117,-0.007631,-0.0099814,-0.0107254,sell
2019-01-25,1,0,1,0,2,0,0,3,0,1,2,3,2,1, 0.0115877, 0.00962733, 0.012039, 0.0116810, 0.0104483,buy
2019-01-26,1,1,0,0,1,1,0,3,1,0,2,3,1,2, 0.0006911, 0.00135580, 0.002385, 0.0008151, 0.0013497,sell
2019-01-27,1,1,0,1,0,1,0,3,0,1,1,4,1,2,-0.0121884,-0.00537348,-0.010840,-0.0108049,-0.0096519,sell
2019-01-28,1,0,1,0,0,0,1,3,0,1,1,3,0,3,-0.0005099,-0.00068833,-0.001881,-0.0033761,-0.0031647,sell
2019-01-29,1,1,0,0,1,0,1,2,0,0,1,2,1,2, 0.0029624, 0.00622761, 0.002417, 0.0052280, 0.0018397,buy
2019-01-30,1,1,1,1,0,0,1,2,1,1,3,3,2,1,-0.0049688,-0.00022272,-0.003837,-0.0066231,-0.0012757,buy
2019-01-31,2,0,2,1,0,0,2,3,0,1,3,3,3,2,-0.0077900,-0.00662084,-0.007675,-0.0066961,-0.0061365,sell
2019-02-01,2,0,2,0,0,0,3,3,1,0,3,4,2,2, 0.0011783,-0.00130784,-0.002218,-0.0003197, 0.0025359,sell
2019-02-02,1,1,1,0,0,0,3,2,1,0,3,3,2,1,-0.0015000,-0.00052591,-0.005029,-0.0021791, 0.0011542,sell
2019-02-03,1,0,1,0,0,0,3,3,0,1,3,2,2,2,-0.0034210,-0.00625165,-0.006626,-0.0046467,-0.0046501,sell
2019-02-04,2,0,1,0,0,0,3,3,0,0,3,3,1,2,-0.0019529,-0.00300882,-0.006379,-0.0033080,-0.0020262,sell
2019-02-05,1,0,1,0,0,0,2,3,2,0,2,2,2,3, 0.0066883, 0.00290450, 0.008264, 0.0044790, 0.0062233,buy
2019-02-06,0,0,1,0,0,0,1,2,2,0,1,1,3,1, 0.0099372, 0.00711605, 0.013391, 0.0087698, 0.0132993,buy
2019-02-07,1,0,0,0,0,0,2,2,1,0,2,2,2,0, 0.0068550, 0.00695487, 0.005530, 0.0057799, 0.0113427,buy
2019-02-08,0,0,0,0,0,0,3,2,1,1,1,3,2,1, 0.0069006, 0.00541767, 0.002249, 0.0051552, 0.0078583,buy
2019-02-09,0,1,0,0,0,0,1,2,1,1,1,2,1,2, 0.0006580, 0.00317320, 0.001276,-0.0007782, 0.0005876,sell
2019-02-10,1,1,0,0,0,0,1,2,2,0,2,2,2,1, 0.0048010, 0.00784125, 0.007856, 0.0045704, 0.0092714,buy
