Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-05,a60,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,none,a45,a120,a60,-0.00386202,-0.00532083,-0.0038620,-0.00386202,-0.00622022,sell
2019-02-06,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,a60, 0.00373526, 0.00385188, 0.0038519, 0.00640092,-0.00497669,buy
2019-02-07,none,a60,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,a45,none,a60,-0.00184570,-0.00445411,-0.0018335,-0.00196156,-0.01361313,sell
2019-02-08,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.02182158, 0.01641563, 0.0219625, 0.02271493,-0.00674900,buy
2019-02-09,none,a60,none,a45,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,a60, 0.02744389, 0.00879782, 0.0239554, 0.02427879,-0.00171795,buy
2019-02-10,none,a60,none,a45,none,a60,none,a120,a0,none,a90,a60,a0,none,none,none,none,none,a45,none,a60, 0.02716731, 0.00938309, 0.0149239, 0.01492389,-0.00027662,buy
2019-02-11,none,none,none,a45,none,a60,a0,none,a0,none,none,none,a0,a60,none,none,none,none,a45,none,none, 0.00043615,-0.00701127,-0.0109233,-0.01063242,-0.00701127,sell
2019-02-12,none,none,none,a45,none,none,a0,a150,none,a60,a120,a90,none,none,none,none,none,none,a45,none,none,-0.00626387,-0.01111200,-0.0096133,-0.01114106,-0.01111200,sell
2019-02-13,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,-0.00689132,-0.00689132,-0.0074670,-0.00982823,-0.01082998,sell
2019-02-14,none,none,none,none,none,none,a0,a180,none,a90,a150,none,none,a90,none,none,a60,none,a45,none,none,-0.00479550,-0.00477477,-0.0058863,-0.00136472,-0.00477477,sell
2019-02-15,none,none,none,none,none,none,a0,a180,a60,none,none,a120,a60,a120,none,none,a60,a0,a45,none,none, 0.00139549, 0.00139549,-0.0004679, 0.00139549, 0.00139549,buy
2019-02-16,none,none,none,none,none,a45,a0,a150,none,a120,a180,none,none,a120,none,none,a60,a0,a45,none,none, 0.00197956, 0.00347747, 0.0033669, 0.00579359, 0.00487949,buy
2019-02-17,none,none,a0,none,none,a45,none,a150,a90,none,none,a150,a90,none,none,none,a60,a0,a45,none,none, 0.01950648, 0.01855145, 0.0109417, 0.01112129, 0.01112129,buy
2019-02-18,none,a45,a0,a60,none,a45,none,a120,none,a150,a150,none,none,a150,none,none,a60,a0,a45,none,none, 0.02699061, 0.02712452, 0.0271245, 0.02880862, 0.00120079,buy
2019-02-19,none,a45,a0,a60,none,a45,none,a120,a120,none,none,a180,a120,none,a30,none,a60,a0,a45,none,none, 0.03048233, 0.02850881, 0.0304823, 0.02843955, 0.00322840,buy
2019-02-20,a90,a45,a0,a60,none,a45,none,a90,a120,a180,a120,none,none,a180,a30,none,a60,a0,a45,none,none, 0.01580160, 0.01826536, 0.0158016, 0.01580160, 0.00332243,buy
2019-02-21,a90,a45,a0,a60,none,none,none,a90,a150,none,none,a150,a150,none,a30,none,none,a0,a45,none,none, 0.00374210, 0.00766741, 0.0052122, 0.00631323, 0.00526699,buy
2019-02-22,a90,a45,none,a60,none,none,none,a60,a150,a150,a90,a150,none,a150,a30,none,none,none,a45,none,none,-0.00395878, 0.00917477,-0.0024709,-0.00348785,-0.00395547,buy
2019-02-23,a90,a45,none,none,none,none,none,a60,a180,none,none,a120,a180,none,a30,none,none,none,none,none,a45, 0.00004954, 0.00299520, 0.0031027,-0.01698012,-0.00058699,buy
2019-02-24,a90,a45,none,none,none,none,none,none,a180,a120,a60,a120,none,a120,a30,none,none,none,none,none,a45,-0.01235198,-0.01260233,-0.0123520,-0.02555271,-0.00370998,sell
2019-02-25,a90,a45,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a45,-0.01796603,-0.01857113,-0.0193903,-0.02095294,-0.02112623,sell
2019-02-26,none,a45,none,none,none,none,none,none,a150,a90,none,a90,a150,a90,none,none,none,none,none,a90,a45, 0.01022898, 0.00460696, 0.0051897, 0.00460696, 0.00358309,buy
2019-02-27,none,a45,none,none,none,a30,none,a0,none,a90,none,none,none,a90,none,none,a45,none,none,a90,a45,-0.00464883,-0.00524112,-0.0052411,-0.00571874,-0.00524112,sell
2019-02-28,none,a45,none,none,none,a30,none,none,a120,none,none,a60,a120,none,none,none,a45,none,none,a90,a45, 0.00061396, 0.00061396, 0.0006140, 0.00031924, 0.00061396,buy
2019-03-01,none,none,none,none,none,a30,none,none,a120,a60,a0,a60,none,a60,none,none,a45,none,none,a90,a45, 0.00028820, 0.00093006, 0.0009301,-0.00000298, 0.00063482,buy
2019-03-02,none,a45,none,none,none,a30,none,none,none,none,a0,none,a90,none,none,none,a45,none,none,a90,a45,-0.00322763,-0.00385496,-0.0038550,-0.00392257,-0.00385496,sell
2019-03-03,none,a45,none,none,none,a30,none,none,a90,none,none,none,a90,none,none,none,a45,none,none,a90,a45,-0.00249232,-0.00262751,-0.0026275,-0.00326329,-0.00262751,sell
2019-03-04,none,a45,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,a90,a45,-0.00733549,-0.00796282,-0.0079628,-0.00762667,-0.00796282,sell
2019-03-05,none,a45,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,a45,none,none,none,none, 0.00456555, 0.00488882, 0.0048888, 0.00502698, 0.00559378,buy
2019-03-06,none,a45,none,none,none,a30,none,none,a60,a0,a60,a0,none,a0,a45,none,none,none,none,none,none, 0.01111967, 0.01055567, 0.0109897, 0.01099367, 0.01183441,buy
2019-03-07,none,a45,none,none,none,a30,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,none,none, 0.00498002, 0.00387734, 0.0032395, 0.00388126, 0.00609263,buy
2019-03-08,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00299427, 0.00237991, 0.0023799, 0.00284268, 0.00571876,buy
2019-03-09,none,a45,none,none,none,a30,none,a120,none,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.00522777, 0.00440655, 0.0044065, 0.00284268, 0.00646504,buy
2019-03-10,none,a45,none,none,none,a30,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none, 0.00299427, 0.00348521, 0.0037530, 0.00358722, 0.00571876,buy
2019-03-11,none,none,none,none,none,a30,none,a150,a0,a60,a120,a60,none,a60,none,none,none,none,none,none,none,-0.00598364,-0.00579389,-0.0048984,-0.00649267,-0.00598364,sell
2019-03-12,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,a60,none,none,a30,none,none,none,none,-0.00456354,-0.00456354,-0.0041496,-0.00416867,-0.00416867,sell
2019-03-13,a90,none,none,none,a0,none,none,none,none,a90,a150,none,none,a90,none,none,a30,none,none,none,none, 0.00254353, 0.00253575, 0.0027456, 0.00003654, 0.00274558,buy
2019-03-14,a90,none,none,none,a0,none,none,a180,none,a90,a150,a90,a60,a90,none,none,a30,none,none,none,none, 0.00008756, 0.00184526, 0.0015630, 0.00103503, 0.00121002,buy
2019-03-15,a90,none,none,none,a0,none,a0,none,none,a120,none,none,a60,none,none,a90,a30,a30,none,none,none, 0.00696224, 0.00678190, 0.0077056, 0.01016506, 0.00696224,buy
2019-03-16,a90,a60,none,none,a0,none,a0,a150,a60,a120,a180,a120,a90,a120,none,a90,a30,a30,none,none,none, 0.01307368, 0.01271266, 0.0139097, 0.01554774, 0.01307368,buy
2019-03-17,a90,a60,none,a60,none,none,a0,none,none,none,none,none,a90,none,none,a90,a30,a30,none,none,a30, 0.00511770, 0.00511770, 0.0059349, 0.00639425, 0.00646448,buy
2019-03-18,a90,a60,none,a60,none,none,a0,a120,a90,a150,a150,a150,a120,a150,a60,a90,a30,a30,none,none,a30, 0.00257091, 0.00257091, 0.0028560, 0.00360286, 0.00493146,buy
2019-03-19,none,a60,none,a60,none,none,a0,none,none,none,none,a150,a120,none,a60,a90,none,a30,none,none,a30, 0.00333107, 0.00277234, 0.0019857, 0.00401777, 0.00262354,buy
2019-03-20,none,a60,a0,a60,none,none,none,a90,a120,a180,a120,a180,a150,a180,a60,a90,none,a30,none,none,a30, 0.00304277, 0.00277036, 0.0026721, 0.00183711, 0.00277036,buy
2019-03-21,none,none,a0,a60,none,a45,none,none,none,none,none,a180,a150,none,a60,a90,none,none,none,none,a30,-0.00282772,-0.00128712,-0.0025434,-0.00262739,-0.00282794,sell
2019-03-22,none,none,a0,a60,none,a45,none,a60,a150,a150,a90,none,a180,a150,a60,a90,none,none,none,none,a30,-0.00709315,-0.00492526,-0.0046471,-0.00998302,-0.00334928,sell
2019-03-23,none,none,a0,a60,none,a45,none,none,none,none,none,a150,a180,none,a60,a90,none,none,none,none,a30,-0.00087875,-0.00029056,-0.0018317, 0.00018334,-0.00183172,sell
2019-03-24,none,none,a0,a60,none,a45,none,none,a180,a120,a60,none,none,a120,a60,a90,none,none,none,none,a30, 0.00139358, 0.00028410, 0.0004295,-0.00094830,-0.00201835,sell
2019-03-25,none,none,a0,a60,none,a45,none,none,a180,none,none,a120,a150,a120,none,a90,none,none,none,a60,a30,-0.00663722,-0.00264331,-0.0042061,-0.00603222,-0.00590759,sell
2019-03-26,none,none,a0,none,none,a45,none,a0,none,a90,none,none,none,none,none,a90,none,none,none,a60,none,-0.00365299, 0.00103027, 0.0025913, 0.00979492, 0.00103027,buy
2019-03-27,none,none,a0,none,none,a45,none,a0,a150,none,none,a90,a120,a90,none,none,none,none,none,a60,none, 0.00753548, 0.01092773, 0.0092883, 0.01082420, 0.01092773,buy
2019-03-28,none,none,a0,none,none,a45,none,none,none,a60,a0,a90,none,none,none,none,none,a45,none,a60,none, 0.00418715, 0.00714260, 0.0063028, 0.00714260, 0.00847661,buy
2019-03-29,none,none,a0,none,none,a45,none,none,a120,a60,a0,none,a90,a60,none,none,none,a45,none,a60,none, 0.00418715, 0.00538568, 0.0074076, 0.00538568, 0.00977828,buy
2019-03-30,none,none,a0,none,none,a45,none,none,a120,none,none,a60,a90,a60,none,none,none,a45,none,a60,none, 0.00772054, 0.00894369, 0.0108832, 0.00894369, 0.00975365,buy
2019-03-31,none,none,a0,none,none,a45,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,none,none, 0.00107437, 0.00146114, 0.0163562, 0.00346978, 0.00146114,buy
2019-04-01,none,none,a0,a60,none,a45,none,a60,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,-0.00418946, 0.00080495,-0.0003132,-0.00295007, 0.00080495,buy
2019-04-02,none,none,a0,a60,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,-0.00447248, 0.00001449,-0.0015079,-0.00564531, 0.00044962,sell
2019-04-03,none,none,a0,a60,none,a45,none,a90,none,a0,a60,none,none,a0,none,none,none,none,none,none,none, 0.00115628, 0.00115628, 0.0003983,-0.01997917,-0.01006659,buy
2019-04-04,none,none,a0,a60,none,a45,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00151586,-0.00151586,-0.0015009,-0.00575226,-0.00089696,sell
2019-04-05,none,none,a0,a60,none,a45,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.00077317, 0.00107620, 0.0021182,-0.00809113, 0.00000701,buy
2019-04-06,none,none,a0,a60,a30,a45,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00280181, 0.01046766, 0.0104677, 0.00899185, 0.00263619,buy
2019-04-07,none,none,a0,a60,a30,none,none,none,none,a60,a120,none,none,none,none,none,a0,none,none,a45,none, 0.00439722, 0.00676557, 0.0117594, 0.01175939, 0.00912038,buy
2019-04-08,a90,none,none,a60,a30,none,none,a150,none,a60,a120,none,none,a60,none,none,a0,none,a30,a45,none, 0.01092516, 0.00145609, 0.0109181, 0.01091811, 0.01091811,buy
2019-04-09,a90,none,none,a60,a30,none,none,none,a0,none,none,none,none,a60,none,none,a0,none,a30,a45,none, 0.00772845,-0.00174062, 0.0033378, 0.00333779, 0.00333779,buy
2019-04-10,a90,none,none,a60,a30,none,none,a180,none,a90,a150,a60,none,none,none,none,a0,a60,a30,a45,none,-0.00173518, 0.00129648,-0.0012374,-0.00123741,-0.00123741,sell
2019-04-11,a90,none,none,a60,a30,none,none,none,none,none,none,none,a60,a90,none,none,a0,a60,a30,a45,none,-0.00598713,-0.00684503,-0.0072734,-0.00727340,-0.00727340,sell
2019-04-12,a90,none,none,none,a30,none,none,a150,none,a120,a180,a90,none,none,none,none,a0,a60,a30,a45,none,-0.01529975,-0.00588286,-0.0154811,-0.01548109,-0.01548109,sell
2019-04-13,a90,none,none,none,a30,none,none,a150,a60,none,none,a90,a90,a120,a90,none,none,a60,a30,none,none,-0.00175514,-0.00463433, 0.0006779, 0.00067792,-0.00447309,sell
2019-04-14,a90,none,none,none,a30,none,none,a120,a60,a150,a150,a120,none,none,a90,none,none,a60,a30,none,none, 0.00262852,-0.00097245, 0.0041925, 0.00175281, 0.00139303,buy
2019-04-15,none,none,none,none,a30,none,none,a120,a90,none,none,a120,a120,a150,a90,none,none,a60,a30,none,none, 0.00332016, 0.00452571, 0.0075542, 0.00929799, 0.00901418,buy
2019-04-16,none,none,none,none,a30,a30,none,a90,a90,a180,a120,none,none,a150,a90,none,none,none,a30,none,none, 0.00810358, 0.00810358, 0.0051167, 0.00744519, 0.00777016,buy
2019-04-17,none,none,none,none,a30,a30,none,a90,none,none,a120,a150,a150,a180,a90,none,none,none,a30,none,none, 0.01213790, 0.01229631, 0.0056050, 0.00922310, 0.01189271,buy
2019-04-18,none,none,none,none,none,a30,none,a60,a120,a150,a90,none,none,a180,a90,none,none,none,a30,none,none, 0.00604660, 0.00640416, 0.0057017,-0.00354948, 0.00220253,buy
2019-04-19,none,none,none,none,none,a30,none,a60,none,none,a90,a180,a180,a150,none,none,none,none,a30,none,none, 0.00778834, 0.00593337, 0.0104994, 0.00778834, 0.00778834,buy
2019-04-20,none,none,none,none,none,a30,none,none,a150,a120,a60,none,none,a150,none,none,none,none,a30,a30,none,-0.00424568,-0.00740133,-0.0076649,-0.00812022,-0.00424568,sell
2019-04-21,none,none,none,none,none,a30,a0,none,none,none,a60,a150,a150,none,none,none,none,none,a30,a30,none,-0.00090040, 0.00198461,-0.0014075,-0.00176306,-0.00090040,sell
2019-04-22,none,none,none,none,none,none,a0,none,a180,a90,none,a150,a150,a120,none,none,none,none,a30,a30,none, 0.01471323, 0.01132014, 0.0113201, 0.00115871, 0.01517306,buy
2019-04-23,none,none,none,none,none,none,a0,a0,a180,a90,none,none,a120,none,none,none,none,none,a30,a30,none, 0.01145248, 0.01432064, 0.0143206,-0.00003735, 0.01106619,buy
2019-04-24,none,none,none,none,none,none,a0,none,none,none,none,a120,a120,a90,none,none,none,none,a30,a30,none, 0.00909621, 0.00546873, 0.0058383, 0.00222790, 0.00546873,buy
2019-04-25,none,none,none,none,none,none,a0,none,a150,a60,a0,none,none,none,none,none,none,none,a30,a30,none,-0.00908465,-0.00934737,-0.0090847,-0.01704413,-0.00908465,sell
2019-04-26,none,none,none,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,-0.01145671,-0.01101579,-0.0114567,-0.01181558,-0.01181558,sell
2019-04-27,none,none,a30,none,none,none,a0,none,a120,none,none,a90,none,a60,none,none,none,none,a30,none,a0,-0.00060923,-0.00236633,-0.0023663,-0.00236633,-0.00611495,sell
2019-04-28,none,a60,a30,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,a30,none,a0,-0.00056023, 0.00687558,-0.0005602, 0.00332954,-0.00173863,buy
2019-04-29,none,a60,a30,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,a0, 0.00268911, 0.01334503, 0.0036688, 0.01175713, 0.00561866,buy
2019-04-30,none,a60,a30,a90,none,none,none,a90,a90,a0,a60,none,none,none,none,none,none,none,a30,none,a0, 0.00413324, 0.00743562, 0.0064228, 0.00867509, 0.00623594,buy
2019-05-01,a120,a60,a30,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.00735369, 0.01479891, 0.0109370, 0.01987439, 0.01093696,buy
2019-05-02,a120,a60,none,a90,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a30,none,a0, 0.01968314, 0.02039004, 0.0185018, 0.02087784, 0.02065634,buy
2019-05-03,a120,a60,none,a90,none,none,none,a120,a60,none,a90,none,a0,none,none,none,a30,none,a30,none,a0, 0.02562246, 0.02703887, 0.0264013, 0.02764492, 0.02739694,buy
2019-05-04,a120,a60,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,a30,none,a0, 0.01622626, 0.01775293, 0.0119085, 0.01622626, 0.01775293,buy
2019-05-05,none,none,none,none,none,none,none,a150,none,a60,a120,a0,none,none,none,none,a30,a90,none,none,a0, 0.00005783, 0.00051807, 0.0008140, 0.00022175, 0.00060380,buy
2019-05-06,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,-0.00066441,-0.00064684,-0.0016636,-0.00211034,-0.00010589,sell
2019-05-07,none,none,a45,none,none,a0,none,a180,a0,a90,a150,none,none,a60,a120,none,a30,a90,none,none,none, 0.00915741, 0.00940750, 0.0094075, 0.00940750, 0.00515666,buy
2019-05-08,none,none,a45,none,none,a0,none,a180,a0,none,none,none,a60,none,a120,none,a30,a90,none,none,none, 0.00983865, 0.00983865, 0.0091371, 0.00983050, 0.00788733,buy
2019-05-09,a135,none,a45,none,none,a0,none,a150,none,a120,a180,a60,none,a90,a120,a60,none,a90,none,none,none, 0.02550299, 0.02092657, 0.0209266, 0.02657206, 0.02616815,buy
2019-05-10,a135,none,a45,none,none,a0,none,a150,none,none,a180,none,a90,none,a120,a60,none,a90,none,none,none, 0.02664653, 0.02122013, 0.0209266, 0.02664653, 0.02666093,buy
2019-05-11,a135,a45,none,none,none,none,none,none,none,a150,a150,a90,a90,a120,a120,a60,none,none,none,none,none, 0.03160174, 0.03428759, 0.0323980, 0.03229870, 0.03150234,buy
2019-05-12,a135,a45,none,none,none,none,none,a120,a60,a150,a150,a90,a120,a120,a120,a60,none,none,none,none,none, 0.02028832, 0.02246420, 0.0200081, 0.03460056, 0.02121348,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,a180,a120,none,a120,a150,none,a60,none,none,none,none,none, 0.02207292, 0.02426280, 0.0027647, 0.02467085, 0.02472469,buy
2019-05-14,none,a45,a60,none,none,none,none,a90,a90,a180,a120,a120,a150,a150,none,a60,none,none,none,none,none, 0.01811973, 0.01736725,-0.0007301, 0.01736725, 0.01736725,buy
2019-05-15,none,a45,a60,a120,none,none,a30,none,none,a150,none,none,a150,a180,none,a60,a45,none,none,none,none, 0.01412848, 0.01304481, 0.0093609, 0.00843891, 0.01412848,buy
2019-05-16,a150,none,a60,a120,none,none,a30,a60,a120,a150,a90,a150,a180,a180,none,a60,a45,none,none,a0,none,-0.00199806,-0.00199806, 0.0036031,-0.00255806,-0.00011601,sell
2019-05-17,a150,none,a60,a120,none,none,a30,none,a120,none,none,none,a180,none,none,a60,a45,none,none,a0,none,-0.00317890, 0.00110152, 0.0084706, 0.00007598, 0.00184092,buy
2019-05-18,a150,none,none,a120,none,none,a30,none,none,a120,a60,a180,none,a150,a135,a60,a45,none,none,a0,none,-0.01166377,-0.00411144, 0.0345181,-0.00448317,-0.00448317,sell
2019-05-19,a150,none,none,none,a0,none,none,none,a150,none,none,a180,a150,none,a135,a60,a45,none,none,a0,none,-0.00731841, 0.02797811, 0.0396570, 0.02797811, 0.02664752,buy
2019-05-20,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,a120,a135,none,a45,none,none,a0,none, 0.01185050, 0.01909307, 0.0117514, 0.01185050, 0.01447328,buy
2019-05-21,none,a30,none,none,a0,none,none,none,a180,none,none,a150,a120,none,a135,none,none,none,none,a0,none, 0.00120952, 0.00298742,-0.0001958, 0.00001967,-0.00250359,buy
2019-05-22,none,a30,none,a135,a0,a30,none,none,none,a60,a0,none,none,a90,a135,none,none,none,none,none,none,-0.00259075,-0.01099171,-0.0097926,-0.00984702,-0.01237205,sell
2019-05-23,none,a30,none,a135,a0,a30,a45,none,a150,a60,a0,a120,a90,a90,a135,none,none,none,none,none,none, 0.00609616,-0.01078819,-0.0013568,-0.00112648,-0.01721758,sell
2019-05-24,none,a30,none,a135,none,a30,a45,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.01066234,-0.00492962, 0.0094777, 0.01130600,-0.01139518,buy
2019-05-25,none,a30,none,a135,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01247544, 0.00583464, 0.0109742, 0.00890308, 0.00317846,buy
2019-05-26,none,none,none,none,none,none,a45,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.02997496, 0.02997496, 0.0298931,-0.01973840, 0.02662881,buy
2019-05-27,none,none,none,none,none,none,a45,a90,a120,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.03198619, 0.03198619, 0.0330388,-0.02248197, 0.02756104,buy
2019-05-28,none,none,a90,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,-0.00164917,-0.00164917, 0.0114472,-0.01956724,-0.01072154,sell
2019-05-29,a180,none,a90,a150,none,a45,none,none,a90,none,none,a60,none,none,none,none,a60,a120,none,none,none,-0.00867732,-0.01018730,-0.0093950,-0.00574320,-0.00902525,sell
2019-05-30,a180,none,a90,a150,none,a45,none,a120,none,none,a90,none,none,a0,a150,none,a60,a120,none,none,none,-0.00733255,-0.00993045,-0.0099305,-0.00516091,-0.00652742,sell
2019-05-31,a180,none,a90,a150,none,a45,none,none,a60,none,none,none,a0,a0,a150,none,a60,a120,none,none,none,-0.00774779,-0.01117226,-0.0111723,-0.00538705,-0.00818447,sell
2019-06-01,a180,none,none,a150,none,a45,a60,a150,a60,a60,a120,none,none,none,a150,none,a60,a120,none,none,none, 0.00568175, 0.00415792, 0.0041579, 0.00525450, 0.00502891,buy
2019-06-02,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,none,a60,a120,none,none,none, 0.00392468, 0.01188171, 0.0042295, 0.00392468, 0.01252641,buy
2019-06-03,none,none,none,none,none,none,a60,a180,none,a90,a150,a0,none,none,a150,none,none,a120,none,none,none,-0.00791425, 0.00569311,-0.0055038,-0.00791425, 0.00418596,sell
2019-06-04,none,none,none,none,none,none,a60,a180,none,a90,a150,none,a60,a60,none,a45,none,none,none,none,none, 0.00124952, 0.00616380,-0.0021739,-0.00256659, 0.00466455,buy
2019-06-05,none,none,none,none,none,a60,a60,a150,a0,a120,a180,none,a60,none,none,a45,none,none,none,none,a30,-0.00714220,-0.00152173,-0.0109408,-0.00676047,-0.00336866,sell
2019-06-06,none,none,none,none,none,a60,none,a150,none,a120,a180,none,a90,a90,none,a45,none,none,none,none,a30,-0.00395167,-0.00305189,-0.0024159,-0.01586011, 0.00541212,sell
2019-06-07,none,none,none,none,none,a60,none,none,none,a150,a150,a60,a90,none,none,a45,none,none,none,none,a30, 0.00754335,-0.00399858, 0.0094196,-0.00330877, 0.01132721,buy
2019-06-08,none,none,none,none,none,a60,none,a120,none,a150,a150,a60,none,a120,none,a45,none,none,none,none,a30, 0.01224661,-0.00403732, 0.0070012,-0.00209988, 0.00679747,buy
2019-06-09,none,none,none,none,none,a60,none,none,a60,none,none,none,a120,a120,none,a45,none,none,none,none,a30, 0.00010533,-0.01166076,-0.0066544,-0.01279809,-0.00837670,sell
2019-06-10,none,none,none,none,none,none,none,a90,a60,a180,a120,a90,none,a150,none,a45,none,a135,none,a30,a30, 0.00626028, 0.00553683, 0.0038248, 0.00524237, 0.00451179,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a45,none,a135,none,a30,a30, 0.01250427, 0.01279455, 0.0089361, 0.01209112, 0.00633227,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a150,a90,a120,none,none,none,a45,none,a135,none,a30,a30, 0.01000959, 0.00872953, 0.0076793, 0.01000959, 0.00664678,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a45,none,a135,none,a30,none, 0.01783758, 0.01783758, 0.0134410, 0.01696200, 0.00492047,buy
2019-06-14,a150,a0,a120,a180,none,none,none,none,a120,a120,a60,a150,none,none,none,a45,none,a135,none,a30,none, 0.03062032, 0.03062032, 0.0214772, 0.02077687, 0.02688135,buy
2019-06-15,a150,a0,a120,a180,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a30,none, 0.03110687, 0.03110687, 0.0206198, 0.02136409, 0.02459511,buy
2019-06-16,a150,a0,a120,a180,none,none,none,a0,a150,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.02682721, 0.02682721, 0.0221482, 0.01611907, 0.01819357,buy
2019-06-17,a150,a0,a120,a180,none,none,none,a0,a150,a90,none,a180,a120,a120,none,none,none,none,none,none,none, 0.02219163, 0.02470534, 0.0174535, 0.01510151, 0.01567986,buy
2019-06-18,a150,a0,a120,a180,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,none,none,none, 0.02465498, 0.02470534, 0.0117855, 0.00999660, 0.01278464,buy
2019-06-19,none,a0,none,none,none,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none, 0.00317325, 0.00400028,-0.0011571, 0.00017374, 0.00092812,buy
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none, 0.01102894, 0.01486221,-0.0054355, 0.01102894, 0.01486221,buy
2019-06-21,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,a90,a150,none,none,none, 0.03725505, 0.03003342, 0.0387978, 0.03739708, 0.03101740,buy
2019-06-22,none,a0,none,none,none,none,none,none,a150,none,none,a120,a60,a60,a180,none,a90,a150,none,none,none, 0.03699789, 0.02673647, 0.0383488, 0.03739708, 0.03362006,buy
2019-06-23,none,a0,none,none,none,none,none,a90,none,a0,a60,none,a60,a60,a180,none,a90,a150,none,a45,a45, 0.02530571, 0.02272141, 0.0266567, 0.02099564, 0.03053596,buy
2019-06-24,none,a0,none,none,none,none,none,a90,a120,a0,a60,none,none,none,a180,none,a90,a150,none,a45,a45, 0.01863438, 0.01592927, 0.0199853, 0.02184944, 0.03071374,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a90,a150,none,a45,a45, 0.03226231, 0.02923820, 0.0322623, 0.03219741, 0.02877032,buy
2019-06-26,a135,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,a150,none,a45,a45,-0.01149097,-0.01149097, 0.0084423, 0.01969339,-0.01480206,sell
2019-06-27,a135,none,a135,none,none,none,none,none,a90,none,none,a60,a0,a0,none,none,none,none,none,a45,a45,-0.02859602,-0.02419067,-0.0310149,-0.02789016,-0.03285447,sell
2019-06-28,a135,none,a135,none,none,none,none,a150,none,a60,a120,a60,a0,a0,none,none,none,none,none,a45,a45,-0.02281308,-0.02436632,-0.0226238,-0.01888532,-0.02252981,sell
2019-06-29,a135,none,a135,none,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none,none,a45,-0.00149371,-0.00441749,-0.0226853, 0.00277029,-0.02262331,sell
