Date,MEMA,MESA,MESU,MEVE,MOMA,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-09,none,none,none,none,a120,none,none,a120,none,a30,a0,none,a45,68.3629166666666,329.087916666667,302.841666666667,348.87, 0.002081, 0.0015313,-0.00004402, 0.0068404,-0.0023996,buy
2022-03-10,none,none,none,none,none,a120,a90,none,none,a30,a0,none,none,80.2029166666667,330.6525,303.74875,349.86875,-0.003328,-0.0014222,-0.00237033, 0.0002170,-0.0028048,sell
2022-03-11,none,none,none,none,a150,none,none,a150,none,a30,a0,none,none,92.02125,332.235416666667,304.664166666667,350.867916666667, 0.003704, 0.0078633, 0.01253656, 0.0092082, 0.0083252,buy
2022-03-12,a30,none,none,none,none,a150,none,none,none,none,a0,none,none,103.905833333333,333.837916666667,305.589166666667,351.86625,-0.010018,-0.0086845,-0.00886200,-0.0088620,-0.0102410,sell
2022-03-13,a30,none,none,a30,none,a150,a120,none,none,none,none,none,none,115.939583333333,335.46,306.522916666667,352.864166666667, 0.000457,-0.0091164,-0.00726795,-0.0068544,-0.0072589,sell
2022-03-14,a30,none,none,a30,a180,none,none,a180,none,none,none,none,none,128.19,337.102083333333,307.465,353.861666666667,-0.000865, 0.0031351,-0.00295513, 0.0001434,-0.0094549,sell
2022-03-15,none,none,none,a30,none,a180,a150,none,none,none,none,none,none,140.709583333333,338.764166666667,308.415833333333,354.857916666667, 0.009648, 0.0076362, 0.00179417, 0.0058600, 0.0065300,buy
2022-03-16,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,153.525833333333,340.445416666667,309.37125,355.854166666667, 0.017582, 0.0169618, 0.01973806, 0.0141215, 0.0055031,buy
2022-03-17,none,none,none,none,none,a150,none,a150,none,none,none,none,none,166.645416666667,342.145,310.34,356.849166666667, 0.006883, 0.0086473, 0.00854727, 0.0071299, 0.0101335,buy
2022-03-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,180.049166666667,343.866666666667,311.31375,357.84375, 0.001245,-0.0049279,-0.00727195,-0.0005837,-0.0047920,sell
2022-03-19,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,193.6975,345.608333333333,312.2925,358.8375,-0.016548,-0.0162049,-0.00977284,-0.0167304,-0.0157789,sell
2022-03-20,none,none,none,none,none,a120,a150,none,none,none,none,none,none,207.542916666667,347.370416666667,313.280416666667,239.8325,-0.001098, 0.0032658,-0.01168086,-0.0013709, 0.0032135,buy
2022-03-21,none,none,none,none,a90,none,none,a90,none,none,none,none,none,221.527083333333,349.15375,314.274166666667,0.825, 0.003583, 0.0058052, 0.00611620, 0.0035681, 0.0066551,buy
2022-03-22,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,235.602083333333,350.95875,315.274166666667,1.81791666666667,-0.013827,-0.0188586,-0.02018651,-0.0083662,-0.0156356,sell
2022-03-23,none,a30,none,none,a60,none,a120,a60,none,none,none,none,none,249.727083333333,352.784583333333,316.280833333334,2.81,-0.014795,-0.0111409,-0.01116817,-0.0100095,-0.0095319,sell
2022-03-24,none,none,none,none,none,a60,none,a60,none,none,none,none,none,263.87125,354.63125,317.292916666667,3.80208333333333,-0.013808,-0.0147343,-0.00674196,-0.0149805,-0.0167278,sell
2022-03-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,278.012083333333,356.5,318.310416666667,4.79333333333333,-0.003257,-0.0091415,-0.00242750,-0.0033416,-0.0013200,sell
2022-03-26,none,none,none,none,none,none,none,none,none,a45,none,none,none,292.125833333333,358.39,319.334583333333,5.78416666666667,-0.018360,-0.0182562,-0.02414223,-0.0210082,-0.0118394,sell
2022-03-27,a45,none,none,none,none,none,a60,none,none,a45,none,a0,none,306.185833333333,120.3,320.36375,6.775,-0.017578,-0.0104115,-0.01920411,-0.0176775,-0.0054105,sell
2022-03-28,a45,none,none,none,a0,a0,none,a0,none,a45,none,a0,none,320.1575,2.23458333333333,321.397083333333,7.76458333333333,-0.015207,-0.0202108,-0.02553957,-0.0216982,-0.0070573,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,333.999166666667,4.18791666666667,322.435833333333,8.75375, 0.001035, 0.0083570, 0.00925763, 0.0122667, 0.0095254,buy
2022-03-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,347.660416666667,6.16083333333334,323.48,9.7425, 0.010436, 0.0092111, 0.01740083, 0.0145035, 0.0109787,buy
2022-03-31,none,a45,none,a45,none,none,none,none,none,none,none,none,none,151.095,8.15375,324.527916666667,10.7304166666667, 0.006011, 0.0075229, 0.00989578, 0.0113498, 0.0072801,buy
2022-04-01,none,none,none,a45,a60,none,a0,none,none,none,none,none,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875, 0.004193,-0.0071963,-0.01273547,-0.0080358, 0.0035855,sell
2022-04-02,none,none,a0,a45,a60,a60,none,a60,none,none,none,none,none,27.16125,12.195,326.636666666667,12.7058333333333,-0.004877,-0.0045553,-0.00658932,-0.0043013,-0.0072592,sell
2022-04-03,none,none,a0,none,none,none,none,none,none,none,none,none,a45,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667, 0.008235, 0.0067756, 0.00374554, 0.0026236, 0.0010633,buy
2022-04-04,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,52.1083333333333,16.2945833333333,328.762083333333,14.67875, 0.002269,-0.0078658, 0.01037991, 0.0005480, 0.0063846,buy
2022-04-05,none,none,none,none,none,none,none,a90,none,none,none,none,a45,64.2254166666667,18.3625,329.830833333333,15.6633333333333, 0.004089,-0.0019501, 0.00403822,-0.0000439, 0.0031766,buy
2022-04-06,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333, 0.007292, 0.0062237, 0.00900007, 0.0078369, 0.0084606,buy
2022-04-07,none,a60,none,none,a120,a120,none,a120,none,none,none,none,a45,88.0266666666667,22.5175,331.98,17.6316666666667, 0.000459,-0.0053297, 0.00367780,-0.0018138, 0.0014904,buy
2022-04-08,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,99.8591666666666,24.5991666666667,333.06,18.61625, 0.009488, 0.0074576, 0.01210823, 0.0041023, 0.0055297,buy
2022-04-09,a60,none,none,none,a150,a150,a90,none,none,none,none,none,a45,111.753333333333,26.6754166666667,334.14,19.59875,-0.015025,-0.0159824,-0.01592590,-0.0147832,-0.0074199,sell
2022-04-10,none,none,none,none,none,none,none,a150,none,none,none,none,a45,123.795,28.7425,335.226666666667,20.58125,-0.000568, 0.0075965, 0.00321284, 0.0019164, 0.0068192,buy
2022-04-11,none,none,none,none,none,a180,a120,none,none,a60,none,none,a45,136.062083333333,30.7975,336.314583333333,21.5620833333333,-0.004398, 0.0012346, 0.00128746, 0.0053433,-0.0011522,sell
2022-04-12,none,none,none,none,a180,a180,a120,none,none,a60,none,none,a45,148.62125,32.8304166666667,337.40625,22.5433333333333,-0.005321,-0.0015891,-0.00104238, 0.0024600,-0.0026581,sell
2022-04-13,none,none,none,none,none,none,none,a180,none,a60,none,none,a45,161.524583333333,34.84,338.501666666667,23.52375,-0.014566,-0.0068413,-0.00659788,-0.0044156,-0.0138040,sell
2022-04-14,none,none,none,none,a150,a150,a150,none,none,a60,none,none,a45,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333,-0.001326, 0.0074703, 0.01001062, 0.0112988, 0.0012001,buy
2022-04-15,none,none,none,none,none,none,none,a150,none,none,none,none,a45,188.430833333333,38.76,340.699583333333,25.4829166666667,-0.000148, 0.0065973, 0.00620306, 0.0028818, 0.0100560,buy
2022-04-16,none,none,none,a60,none,a120,a180,none,none,none,none,none,a45,202.397916666667,40.6575,341.802916666667,26.46125, 0.003552,-0.0031529, 0.00263133,-0.0086309, 0.0037259,buy
2022-04-17,none,none,none,a60,a120,none,none,a120,none,none,none,none,a45,216.637916666667,42.5079166666667,342.909166666667,27.43875, 0.013416, 0.0116162, 0.01368410, 0.0073399, 0.0140365,buy
2022-04-18,none,none,none,a60,none,a90,a150,a120,none,none,none,none,a45,231.06625,44.3058333333333,344.018333333333,28.4158333333333,-0.000336, 0.0157068, 0.00875629, 0.0006707, 0.0186977,sell
2022-04-19,none,none,none,a60,a90,none,a150,none,none,none,none,none,a45,245.590833333333,46.04625,345.129583333333,29.3941666666667, 0.003630, 0.0014362, 0.00286177,-0.0112429, 0.0010133,buy
2022-04-20,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,260.1225,47.725,346.243333333333,30.37,-0.006794,-0.0116613,-0.00767486, 0.0025142,-0.0083089,sell
2022-04-21,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,274.58125,49.33875,347.36,31.3458333333333, 0.002371, 0.0011103, 0.00259401, 0.0103062, 0.0048407,buy
2022-04-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,288.902916666667,50.8825,348.48,32.3220833333333,-0.006114, 0.0123194, 0.01076469,-0.0077002,-0.0057767,sell
2022-04-23,none,a90,none,none,none,none,a90,none,none,none,none,none,none,303.04875,52.3566666666667,349.6,33.29625, 0.011069, 0.0039784, 0.01024178, 0.0110510, 0.0040977,buy
2022-04-24,none,a90,none,none,none,a0,none,none,none,none,none,none,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333, 0.011332, 0.0051126, 0.00900102, 0.0112065, 0.0056283,buy
2022-04-25,none,a90,none,none,a0,a0,a60,none,none,none,none,none,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667, 0.012937, 0.0098319, 0.01164103, 0.0140535, 0.0090387,buy
2022-04-26,none,none,none,none,a0,none,none,none,none,none,none,a30,none,344.19,56.3229166666667,352.975,36.2191666666667, 0.002621, 0.0026839, 0.01050688, 0.0036501, 0.0094000,buy
2022-04-27,none,none,none,none,none,none,none,a0,none,none,none,a30,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333, 0.003706, 0.0041727, 0.01130494, 0.0046381, 0.0109383,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,10.4625,58.5695833333333,355.235416666667,38.1654166666667, 0.002715, 0.0028966, 0.00841834, 0.0034832, 0.0087649,buy
2022-04-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,23.2529166666667,59.5695833333333,356.36875,39.1375, 0.011193, 0.0149066, 0.01295460, 0.0125625, 0.0082223,buy
2022-04-30,none,none,none,none,a60,none,a0,none,none,none,none,none,none,35.8225,60.48625,357.50375,40.11, 0.005540, 0.0055484, 0.00904843, 0.0012481, 0.0026588,buy
2022-05-01,none,none,none,none,a60,a90,none,none,none,none,none,none,none,48.1841666666667,61.3175,358.640416666667,41.0820833333333, 0.003261, 0.0058111, 0.01090648, 0.0128505, 0.0111660,buy
2022-05-02,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,60.3591666666667,62.06125,254.7775,42.0525,-0.009584,-0.0108670,-0.01145793,-0.0032187,-0.0175496,sell
2022-05-03,none,none,none,none,a90,none,none,none,a60,none,none,none,none,72.3770833333333,62.72,0.9175,43.0229166666667,-0.012250,-0.0097647,-0.00756252, 0.0024461,-0.0197653,sell
2022-05-04,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667,-0.000892, 0.0005117, 0.00126401, 0.0012467,-0.0026036,sell
2022-05-05,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333,-0.005085,-0.0059821,-0.00486608,-0.0082187,-0.0042025,sell
2022-05-06,none,none,none,a60,a120,a150,a60,none,a60,none,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667, 0.004512, 0.0045407, 0.00256465, 0.0022746, 0.0057367,buy
2022-05-07,none,none,none,a60,none,a150,none,a120,a60,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9, 0.000649, 0.0012895, 0.00134842,-0.0003572,-0.0027199,buy
2022-05-08,none,none,none,none,a150,none,a90,a120,a60,none,none,none,none,131.87,64.6825,6.63958333333333,47.8683333333333,-0.012504,-0.0136625,-0.01237365,-0.0036585,-0.0210913,sell
2022-05-09,none,none,none,none,a150,a180,a90,none,a60,none,none,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333,-0.008167,-0.0070269,-0.00715829, 0.0070595,-0.0134376,sell
2022-05-10,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,156.632916666667,64.8558333333333,8.93791666666667,49.8, 0.005175, 0.0069234, 0.00811321, 0.0076591,-0.0020778,buy
2022-05-11,none,none,none,none,a180,a150,a120,none,a60,none,none,a45,none,169.506666666667,64.815,10.0879166666667,50.7695833333334, 0.003490, 0.0038644, 0.00549659, 0.0024782,-0.0081846,buy
2022-05-12,none,none,none,none,none,none,none,none,a60,none,none,a45,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333, 0.004332, 0.0067695, 0.00688428, 0.0088857,-0.0062604,buy
2022-05-13,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,196.468333333333,64.4970833333334,12.3945833333333,52.7,-0.002790,-0.0044211,-0.00759403,-0.0091825,-0.0000152,sell
2022-05-14,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,210.57375,64.2283333333333,13.5495833333333,53.6616666666667, 0.013385, 0.0130397, 0.00576523, 0.0157069, 0.0180228,buy
2022-05-15,none,none,none,none,none,none,none,a150,none,a90,none,none,none,225.045,63.8929166666667,14.7058333333333,54.63, 0.007405, 0.0095481, 0.00770575, 0.0104213, 0.0169560,buy
2022-05-16,none,none,none,none,a120,a90,a180,none,none,a90,none,none,none,239.796666666667,63.4979166666667,15.8633333333333,55.59, 0.019043, 0.0172597, 0.01353809, 0.0173742, 0.0176779,buy
2022-05-17,none,none,none,a45,none,none,none,a120,none,none,none,none,none,254.715416666667,63.04875,17.0216666666667,56.5554166666667,-0.000289,-0.0026369, 0.00174446, 0.0009778, 0.0087270,sell
2022-05-18,none,none,none,a45,a90,a60,a150,none,none,none,none,none,none,269.665833333333,62.5566666666667,18.1816666666667,57.52,-0.007739,-0.0096378,-0.01156488,-0.0079907,-0.0070311,sell
2022-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48, 0.008824, 0.0073912, 0.01687276, 0.0113321, 0.0144024,buy
2022-05-20,none,none,none,none,a60,none,a120,none,none,none,none,none,none,299.1525,61.4745833333333,20.505,59.44, 0.016804, 0.0141632, 0.01444979, 0.0132507, 0.0174030,buy
2022-05-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667, 0.000856,-0.0007672, 0.00019083,-0.0003190, 0.0075853,buy
2022-05-22,none,none,a0,none,none,a0,a90,a60,none,none,none,none,none,327.500833333333,60.33,22.8325,61.37, 0.006731,-0.0079854, 0.00350995, 0.0052112, 0.0040778,buy
2022-05-23,a60,none,none,none,none,none,none,none,none,none,none,a60,none,341.147916666667,59.7570833333333,23.99875,62.33, 0.015433,-0.0005087, 0.01372421, 0.0086598, 0.0006182,buy
2022-05-24,a60,none,none,none,a0,none,none,none,none,none,none,a60,none,324.453333333333,59.1991666666667,25.165,63.29, 0.011435,-0.0019857, 0.01127670, 0.0083421,-0.0012146,buy
2022-05-25,none,none,none,none,none,none,a60,none,none,none,none,a60,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25, 0.005681,-0.0000473, 0.00584020, 0.0038562, 0.0038019,buy
2022-05-26,none,none,none,a30,none,a60,none,none,none,none,none,none,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21, 0.003288,-0.0026439, 0.00121373, 0.0021787,-0.0057979,sell
2022-05-27,none,none,none,a30,none,none,none,a0,none,none,none,none,none,32.63875,57.69875,28.67,66.17, 0.007914, 0.0067572, 0.00453666, 0.0013176, 0.0027616,buy
2022-05-29,none,none,none,none,a60,a90,none,none,none,none,none,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09,-0.001616,-0.0056834, 0.00710804,-0.0039555,-0.0038508,sell
2022-05-30,none,none,none,none,a60,none,a0,none,none,none,none,none,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05, 0.007908,-0.0022947, 0.01067469,-0.0046073,-0.0036896,sell
2022-05-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,80.9529166666667,56.3854166666667,33.35625,70.01,-0.000226,-0.0118514, 0.00003456,-0.0006383,-0.0056289,sell
2022-06-01,none,a90,none,none,a90,none,none,a60,none,none,a30,none,none,92.80125,56.2158333333334,34.5308333333333,70.97, 0.002515, 0.0031708, 0.00369255, 0.0036017, 0.0055071,buy
2022-06-02,none,a90,none,none,none,none,none,none,none,none,a30,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93, 0.002601, 0.0077957, 0.00634117, 0.0075121, 0.0073795,buy
2022-06-03,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,116.472916666667,56.0920833333333,36.88125,72.89, 0.007018, 0.0085578, 0.00805205, 0.0065928, 0.0086841,buy
2022-06-04,none,a90,none,none,a120,none,a60,a90,none,none,a30,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667,-0.013088,-0.0099673,-0.00053224,-0.0103683,-0.0046331,sell
2022-06-05,none,a90,none,none,none,a180,a60,none,none,none,a30,none,none,140.422083333333,56.2620833333333,39.23375,74.8, 0.010563, 0.0099387, 0.01039107, 0.0073907, 0.0099882,buy
2022-06-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,152.645,56.4583333333333,40.41125,75.76, 0.002790, 0.0024645,-0.00191661, 0.0031119,-0.0076857,buy
2022-06-07,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,165.120416666667,56.7308333333333,41.5891666666667,76.72,-0.006644, 0.0009878,-0.00657936, 0.0023019,-0.0052535,sell
2022-06-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667, 0.007202,-0.0006132,-0.00062180, 0.0060586, 0.0028904,buy
2022-06-09,a45,none,none,none,a180,none,none,a150,none,none,none,none,none,191.090833333333,57.4958333333334,43.9483333333333,78.63,-0.011230,-0.0055015,-0.01388750,-0.0068795,-0.0094109,sell
2022-06-10,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,204.695,57.9875,45.12875,79.5891666666667,-0.002660, 0.0064654, 0.00646539, 0.0016538, 0.0035299,buy
2022-06-11,a45,none,none,none,a150,none,none,none,none,none,none,none,none,218.747083333333,58.5491666666667,46.31,80.54,-0.005727, 0.0010282, 0.00068245,-0.0041661, 0.0073560,sell
2022-06-12,a45,none,none,none,none,a90,a150,a180,none,none,none,none,none,233.23125,59.18125,47.49125,81.5, 0.007266, 0.0089606, 0.00126479,-0.0037468, 0.0165467,buy
2022-06-13,a45,none,none,none,a120,none,none,none,none,none,none,none,none,248.085416666667,59.88,48.6741666666667,82.4516666666667,-0.003434, 0.0014312, 0.00068245,-0.0053189, 0.0073560,sell
2022-06-14,a45,none,none,none,none,a60,a180,a150,none,none,none,none,none,263.19875,60.6483333333333,49.85875,83.41,-0.001286, 0.0071725, 0.00738173,-0.0044442, 0.0100715,buy
2022-06-15,a45,none,none,none,a90,none,none,none,none,a120,none,none,none,278.42,61.4808333333333,51.04125,84.3616666666667,-0.014527,-0.0110314,-0.01494049,-0.0087015,-0.0071472,sell
2022-06-16,a45,none,none,none,a90,none,a150,a120,none,a120,none,none,none,293.581666666667,62.3779166666667,52.2275,85.32, 0.056160, 0.0288032,-0.00942776,-0.0094649, 0.0588508,sell
2022-06-17,a45,none,none,none,none,none,none,none,none,a120,none,none,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333,-0.017161,-0.0150108,-0.01628358,-0.0127562,-0.0106417,sell
2022-06-18,none,none,none,none,a60,a0,a120,a90,none,none,none,a90,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667, 0.003925, 0.0005760, 0.00326623, 0.0043675, 0.0019932,buy
2022-06-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,337.295,65.4429166666667,55.7866666666667,88.18,-0.000047,-0.0031944,-0.00108270, 0.0038117,-0.0018914,sell
2022-06-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667,-0.009982, 0.0088527, 0.00592562,-0.0125289,-0.0099822,sell
2022-06-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,64.2995833333334,67.7883333333333,58.1625,90.09, 0.013759,-0.0139626, 0.00723587, 0.0094811, 0.0076043,buy
2022-06-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667,-0.014984,-0.0001220,-0.00008174,-0.0004668,-0.0100204,sell
2022-06-23,none,none,none,none,none,a60,a60,none,none,none,none,none,none,29.75,70.3683333333333,60.5420833333333,92,-0.001905, 0.0100822, 0.01562474, 0.0101999, 0.0062762,buy
2022-06-25,none,none,none,none,none,a90,none,none,none,none,none,none,a30,54.1416666666667,73.1754166666667,62.925,93.9083333333333,-0.007432,-0.0070309,-0.00431000,-0.0049154,-0.0049638,sell
2022-06-26,none,none,none,none,none,none,none,a0,none,none,none,none,a30,66.10125,74.66375,64.115,94.86, 0.007748, 0.0090317, 0.01501188, 0.0080079, 0.0055588,buy
2022-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,77.9758333333334,76.2070833333334,65.30875,95.8154166666667, 0.002012, 0.0079273, 0.01344303, 0.0099598, 0.0049991,buy
2022-06-28,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,89.8079166666667,77.8045833333333,66.5041666666667,96.77, 0.000373,-0.0003407, 0.01068205, 0.0018587, 0.0003564,sell
2022-06-29,none,none,none,none,none,none,a0,none,none,none,none,none,a30,101.634583333333,79.4554166666667,67.695,97.7220833333333,-0.008237, 0.0015831, 0.00522659, 0.0090364,-0.0006980,buy
2022-06-30,none,none,none,none,a90,a150,none,none,none,a135,none,none,a30,113.48375,81.16,68.8925,98.6783333333334,-0.008295,-0.0019379,-0.00377002, 0.0005596,-0.0051188,sell
2022-07-01,none,a120,none,none,none,none,none,a60,none,a135,none,none,a30,125.38875,82.9154166666667,70.085,99.63,-0.013473,-0.0114795,-0.02022962,-0.0159058,-0.0106362,sell
2022-07-02,none,a120,none,none,none,none,none,a60,none,a135,none,none,a30,137.379583333333,84.7204166666667,71.285,100.584583333333,-0.013473,-0.0114795,-0.01977967,-0.0159058,-0.0106362,sell
2022-07-03,none,none,none,none,a120,a180,none,none,none,none,none,none,a30,149.489166666667,86.5741666666667,72.4770833333334,101.54,-0.005290,-0.0059590,-0.00310504,-0.0053258, 0.0035145,sell
2022-07-04,a60,none,none,none,none,none,a60,a90,none,none,a45,none,none,161.762916666667,88.4725,73.675,102.49, 0.009525, 0.0086272, 0.00299650,-0.0000053,-0.0025209,buy
2022-07-05,a60,none,none,none,a150,a150,none,none,none,none,a45,none,none,174.249166666667,90.4166666666667,74.875,103.445833333333,-0.005356, 0.0040390,-0.00363667,-0.0043560,-0.0029034,sell
2022-07-06,a60,none,none,none,a150,none,none,none,none,none,a45,none,none,187.00625,92.3995833333333,76.075,104.4,-0.001310, 0.0051383, 0.00353101,-0.0039352,-0.0021290,buy
2022-07-07,none,none,none,none,none,a120,a90,a120,none,none,a45,none,none,200.094166666667,94.4208333333333,77.275,105.350833333333, 0.002391, 0.0041048,-0.00119207,-0.0055033,-0.0082043,sell
2022-07-08,none,none,none,none,a180,none,none,none,none,none,a45,none,none,213.564583333333,96.47375,78.475,106.305833333333,-0.002665, 0.0044634, 0.00306904,-0.0129833,-0.0123766,sell
2022-07-09,none,a135,none,none,none,a90,a120,a150,none,none,none,none,none,227.459583333333,98.5558333333333,79.675,107.26, 0.007706,-0.0006388,-0.00081106, 0.0033077,-0.0018181,sell
2022-07-10,none,a135,none,none,a150,a90,none,none,none,none,none,none,none,241.790416666667,100.662916666667,80.875,108.210833333333, 0.008891, 0.0042558, 0.00211143, 0.0064639, 0.0014598,buy
2022-07-11,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,256.522916666667,102.787916666667,82.075,109.165416666667,-0.007075,-0.0095379,-0.00622123,-0.0170178,-0.0086288,sell
2022-07-12,none,none,none,none,a120,a60,none,none,none,none,none,a120,none,271.576666666667,104.927916666667,83.275,110.12,-0.011463,-0.0060379,-0.00708258,-0.0120887,-0.0067323,sell
2022-07-13,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,286.816666666667,107.075416666667,84.475,111.070416666667,-0.005100,-0.0055791,-0.00754102,-0.0049183,-0.0055674,sell
2022-07-14,none,none,none,none,a90,none,none,a150,none,none,none,none,none,302.07125,109.22875,85.6816666666667,112.025416666667, 0.006409, 0.0042959, 0.00965644, 0.0050589, 0.0031036,buy
2022-07-15,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,317.16125,111.382083333333,86.885,112.98,-0.000946,-0.0030599,-0.00364360,-0.0027828,-0.0033720,sell
2022-07-16,none,a150,a0,none,a60,a0,none,a120,none,a150,none,none,none,331.927916666667,113.53,88.08875,113.930833333333,-0.004895,-0.0071592,-0.00863840,-0.0062188,-0.0096129,sell
2022-07-17,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,346.257916666667,115.667916666667,89.295,114.886666666667, 0.002015,-0.0016703, 0.00029462, 0.0002210,-0.0014439,sell
2022-07-18,none,none,none,none,none,none,a120,a90,none,none,none,none,none,180.09875,117.794166666667,90.50125,115.84,-0.009857,-0.0092495,-0.00417320,-0.0033123,-0.0061820,sell
2022-07-20,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,26.3595833333333,121.99625,92.915,117.75,-0.001282,-0.0030021,-0.00202587,-0.0020259,-0.0062123,sell
2022-07-21,none,none,none,a30,a0,none,none,a60,none,none,none,none,none,38.8879166666667,124.067916666667,94.12375,118.700416666667,-0.006032,-0.0052655,-0.00936726,-0.0074826,-0.0062615,sell
2022-07-22,none,none,none,a30,none,a90,none,none,none,none,none,none,none,51.1225,126.115,95.3320833333333,119.659166666667, 0.013705, 0.0154586, 0.01399104, 0.0136464, 0.0137527,buy
2022-07-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,63.1441666666666,128.140416666667,96.5416666666667,120.61, 0.007189,-0.0023537, 0.01388425,-0.0022053,-0.0002977,sell
2022-07-24,none,none,none,none,none,none,none,none,none,none,none,a135,none,75.03125,130.139166666667,97.7516666666667,121.57,-0.011488,-0.0124676,-0.01160240,-0.0088375,-0.0052151,sell
2022-07-25,none,none,none,none,none,a120,none,none,none,none,none,a135,none,86.85375,132.112083333333,98.9625,122.52,-0.011878,-0.0139748,-0.01134297,-0.0081232,-0.0038527,sell
2022-07-26,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,98.6683333333334,134.057083333333,100.174166666667,123.48,-0.001497,-0.0056493, 0.00052832,-0.0071505,-0.0057617,sell
2022-07-27,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,110.521666666667,135.975833333333,101.3875,124.432916666667,-0.000150,-0.0075584, 0.00442325,-0.0011261,-0.0084867,sell
2022-07-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,122.446666666667,137.865,102.599583333333,125.39,-0.007141,-0.0101297,-0.00751291,-0.0043552,-0.0059327,sell
2022-07-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,134.4675,139.727916666667,103.812083333333,126.34875,-0.009280,-0.0070800,-0.00785921,-0.0090097,-0.0056798,sell
2022-07-30,none,a180,none,none,none,a180,none,none,none,none,none,none,none,146.605416666667,141.5625,105.027916666667,127.3,-0.001989,-0.0019180, 0.00636700, 0.0026016,-0.0025578,sell
