Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-02,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.008026,-0.0229576,-0.006960, 0.0060562, 0.012945,sell
2019-08-03,none,none,none,none,none,none,a90,none,a180,a120,a120,none,none,none,none,none,none,none,-0.014732,-0.0428753, 0.003993,-0.0000173,-0.028119,buy
2019-08-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.020052, 0.0155033, 0.031222,-0.0056193, 0.058345,sell
2019-08-05,none,none,none,none,none,none,a60,a60,a150,a90,a90,a60,a60,a120,none,none,none,none, 0.047981, 0.0564308,-0.007948, 0.0486198, 0.060164,buy
2019-08-06,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,a150,-0.032714,-0.0327906,-0.037259,-0.0300811,-0.031213,sell
2019-08-07,none,none,none,none,none,none,none,none,a120,none,a60,a90,a90,a120,none,none,none,a150,-0.010528,-0.0105279,-0.037871,-0.0105279,-0.002851,sell
2019-08-08,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a120,none,none,none,a150,-0.024903,-0.0229012,-0.026225,-0.0231223,-0.023683,sell
2019-08-09,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,none,a150,none,a150, 0.022253,-0.0120146, 0.006424, 0.0232619,-0.000026,buy
2019-08-10,none,none,none,none,none,none,a0,a120,a90,none,none,a120,a120,none,none,a150,none,none,-0.031565,-0.0320487,-0.023573,-0.0116757,-0.014527,sell
2019-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.035269,-0.0051387, 0.042986, 0.0232996, 0.037624,buy
2019-08-12,none,a135,none,none,none,none,none,none,a60,a0,a0,a150,a150,none,none,a150,a150,none,-0.022331,-0.0364071,-0.024649,-0.0271705,-0.027171,sell
2019-08-13,none,a135,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a150,a150,none,-0.029615,-0.0564205,-0.029000,-0.0340931,-0.031570,sell
2019-08-14,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,-0.008054,-0.0027023,-0.031898,-0.0117911, 0.044810,buy
2019-08-15,none,a135,none,none,none,none,a60,a180,none,none,none,a180,a180,none,none,none,a150,none,-0.033171,-0.0216974,-0.019494,-0.0006895, 0.011665,sell
2019-08-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,-0.010928, 0.0098958, 0.044595, 0.0401815, 0.012228,buy
2019-08-17,none,none,none,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none, 0.024500, 0.0185929, 0.020989, 0.0185929, 0.052542,buy
2019-08-18,none,none,none,none,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,none, 0.010815, 0.0412822, 0.010815, 0.0258355, 0.010815,buy
2019-08-19,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.028757,-0.0149078,-0.045348,-0.0292572,-0.041277,sell
2019-08-20,none,none,none,a150,none,none,a120,none,none,a90,a90,a120,none,none,none,none,none,a135,-0.044719,-0.0317871,-0.028695,-0.0427246,-0.047370,sell
2019-08-21,none,none,none,a150,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a135,-0.049467,-0.0320699,-0.011847,-0.0424717,-0.049467,sell
2019-08-22,none,a150,none,a150,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none,a135,-0.003210,-0.0238363, 0.006188,-0.0037587,-0.040837,sell
2019-08-23,none,a150,a150,none,none,none,none,a90,none,a120,none,a90,a90,none,none,none,none,a135, 0.042350, 0.0459074, 0.057080, 0.0450838, 0.056525,buy
2019-08-24,none,a150,a150,none,none,none,a180,a90,a90,none,a150,none,a90,none,none,none,none,a135, 0.012485, 0.0197186, 0.060242, 0.0000565, 0.032339,sell
2019-08-25,none,none,a150,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none, 0.008480, 0.0068891, 0.020461, 0.0164801, 0.006889,buy
2019-08-26,none,none,none,none,none,none,a150,a60,none,none,a180,a60,a60,none,none,none,none,none, 0.017173, 0.0290598, 0.023620, 0.0202139, 0.019784,buy
2019-08-27,none,none,none,a135,none,none,a150,none,a120,a180,a180,none,none,none,a0,none,a135,none,-0.030964,-0.0149004,-0.004768,-0.0167131,-0.036411,sell
2019-08-28,none,none,none,a135,none,none,a120,none,none,none,a150,none,none,none,a0,none,a135,none,-0.032496,-0.0655565,-0.019644,-0.0685073,-0.067192,sell
2019-08-29,none,none,none,a135,none,none,a120,none,a150,a150,a150,none,none,none,a0,none,a135,none,-0.045375,-0.0740320,-0.025598,-0.0767342,-0.067914,sell
2019-08-30,none,none,none,none,none,none,a90,a0,none,none,a120,a0,a0,none,a0,none,a135,none, 0.010933, 0.0375943, 0.045335, 0.0523534, 0.073641,buy
2019-08-31,none,none,a135,none,none,none,a90,none,a180,a120,a120,none,none,none,a0,none,a135,none, 0.020686,-0.0150018,-0.004444,-0.0079423,-0.022125,sell
2019-09-01,none,none,a135,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,none,-0.007300,-0.0092343,-0.017570,-0.0347448,-0.016264,sell
2019-09-02,a0,none,a135,none,a0,none,a60,none,a150,a90,a90,none,none,none,a0,none,none,none, 0.001261,-0.0036344,-0.003634, 0.0032109, 0.004749,buy
2019-09-03,a0,none,none,none,a0,none,none,a60,none,none,a60,a60,none,none,a0,none,none,none,-0.007856,-0.0166428, 0.027737, 0.0203786, 0.038205,sell
2019-09-04,a0,none,none,a120,a0,none,none,none,a120,a60,a60,none,a60,none,a0,none,none,a120,-0.004861, 0.0010727,-0.010053,-0.0130903,-0.007927,buy
2019-09-05,a0,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,a0,none,none,a120,-0.011595, 0.0111192,-0.014181, 0.0031136,-0.006550,sell
2019-09-06,none,a180,none,a120,a0,none,a0,a90,a90,none,none,a90,a90,a90,a0,none,none,a120, 0.032144, 0.0247803, 0.015710, 0.0264084, 0.030637,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a120, 0.011151, 0.0111508,-0.039529, 0.0006942,-0.003243,buy
2019-09-08,none,a180,a120,none,none,none,none,a120,a60,none,a0,a120,none,a90,a0,a180,none,a120, 0.001569,-0.0270807,-0.044540, 0.0108952,-0.000742,buy
2019-09-09,none,none,a120,none,none,a0,none,none,a60,a0,none,none,a120,a90,none,a180,none,none,-0.041156,-0.0649438,-0.069873,-0.0645255,-0.071461,sell
2019-09-10,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a180,none,none,-0.040490,-0.0637402,-0.063740,-0.0643176,-0.061386,sell
2019-09-11,none,none,none,none,none,a0,a60,a150,none,none,none,a150,none,none,none,a180,a120,none,-0.008128,-0.0364745,-0.008750,-0.0020848, 0.002209,sell
2019-09-12,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a180,a120,none, 0.016250,-0.0549418, 0.006306, 0.0009654, 0.001569,buy
2019-09-13,none,none,none,none,none,a0,a90,a180,a0,none,a60,none,none,none,none,none,a120,none, 0.059339, 0.0484806, 0.065836, 0.0595002, 0.053569,buy
2019-09-14,none,none,none,none,none,a0,none,a180,a0,a60,none,a180,a180,none,none,none,a120,none,-0.007821,-0.0132906, 0.003799,-0.0037360,-0.007089,sell
2019-09-15,none,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,none,none,a120,none,-0.000580,-0.0036854, 0.016824, 0.0008794, 0.000570,sell
2019-09-16,none,none,none,none,none,a0,a120,a150,none,a90,a90,a150,none,none,none,none,none,none, 0.047704, 0.0564271, 0.050221, 0.0568198, 0.036331,buy
2019-09-17,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.006090, 0.0274886, 0.002649, 0.0164174,-0.007126,buy
2019-09-18,none,none,none,none,none,none,a150,a120,a60,none,a120,none,none,none,none,none,none,none, 0.037129, 0.0300159, 0.037129, 0.0395420, 0.027822,buy
2019-09-19,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,-0.070758,-0.0159071,-0.064919,-0.0646068,-0.035915,sell
2019-09-20,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.060377, 0.0152282, 0.022366, 0.0132151, 0.019165,buy
2019-09-21,none,none,none,a90,none,none,a180,a90,a90,a150,a150,a90,none,none,none,none,none,none,-0.047058,-0.0460422,-0.034300,-0.0484155,-0.047284,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.004109,-0.0041486,-0.035373,-0.0028983,-0.005429,buy
2019-09-23,none,a150,none,a90,none,none,a150,a60,a120,a180,a180,none,a90,none,none,none,none,none,-0.017822,-0.0632453,-0.071354,-0.0039375,-0.009647,sell
2019-09-24,none,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.027172,-0.0876642,-0.077834, 0.0020784, 0.029089,sell
2019-09-25,none,a150,a90,none,none,none,a120,none,a150,a150,a150,none,a60,none,none,none,none,none, 0.022038, 0.0107331, 0.026545, 0.0260577, 0.025434,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.034528,-0.0105450, 0.051042,-0.0164329, 0.000672,sell
2019-09-27,none,none,a90,none,none,none,a90,none,a180,a120,a120,none,none,none,none,none,none,none, 0.009931, 0.0557120, 0.055032, 0.0546818, 0.053645,buy
2019-09-28,none,none,a90,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.035795, 0.0241948, 0.045462, 0.0232061, 0.032861,buy
2019-09-29,none,none,none,none,none,none,a60,none,a150,a90,a90,none,a0,none,none,none,none,none,-0.040529,-0.0288804,-0.060332,-0.0259728,-0.035568,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.038668, 0.0266084, 0.020123, 0.0348770, 0.015652,buy
2019-10-01,a30,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none, 0.010441,-0.0084770, 0.008329, 0.0083290, 0.029699,buy
2019-10-02,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.018731, 0.0239347, 0.001362, 0.0378381, 0.002247,buy
2019-10-03,a30,a135,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none, 0.010144, 0.0018268,-0.012683, 0.0062216,-0.009345,sell
2019-10-04,a30,a135,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none, 0.011179, 0.0201763, 0.003043, 0.0218070, 0.010415,buy
2019-10-05,a30,a135,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,a90, 0.049043, 0.0361336, 0.012442, 0.0261263, 0.003448,buy
2019-10-06,none,none,none,none,none,none,none,none,a60,a0,a0,none,a90,none,none,none,none,a90,-0.005088, 0.0130412, 0.018808,-0.0133293, 0.005090,buy
2019-10-07,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90, 0.009263, 0.0227300, 0.022532, 0.0283080, 0.025666,buy
2019-10-08,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a150,none,a90, 0.061340, 0.0150773, 0.038210, 0.0441048, 0.044105,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,a90, 0.069637, 0.0281713, 0.081235, 0.0675240, 0.067524,buy
2019-10-10,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,-0.028117,-0.0258000,-0.009584,-0.0318819,-0.023806,sell
2019-10-11,none,none,none,none,none,none,a90,none,a0,a60,a60,a150,none,a60,none,a150,none,none,-0.019618,-0.0027870,-0.008240,-0.0107929,-0.004355,sell
2019-10-12,none,none,none,a60,none,none,none,a180,none,none,none,none,a150,a60,none,a150,a90,none, 0.008481,-0.0575070, 0.004744, 0.0109000, 0.010089,buy
2019-10-13,none,none,none,a60,none,none,a120,none,none,a90,a90,a180,none,a60,none,none,a90,none, 0.023076, 0.0064232, 0.030893, 0.0252083, 0.028197,buy
2019-10-14,none,a120,none,a60,none,none,a120,none,none,a90,none,a180,none,a60,none,none,a90,none, 0.007125, 0.0083442, 0.010173, 0.0072639, 0.024600,buy
2019-10-15,none,a120,none,a60,none,none,none,a150,a60,none,a120,none,a180,a60,none,none,a90,none,-0.007359, 0.0146673, 0.009004, 0.0091919, 0.031079,buy
2019-10-16,none,a120,none,a60,none,none,a150,none,a60,a120,a120,a150,none,a60,none,none,a90,none,-0.011861, 0.0175809,-0.012610,-0.0089819, 0.026728,buy
2019-10-17,none,a120,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.056292,-0.0562923,-0.025998,-0.0562923,-0.027437,sell
2019-10-18,none,none,a60,none,none,none,a180,none,a90,a150,a150,a120,a150,none,none,none,none,none,-0.031764,-0.0317954,-0.035799,-0.0508759,-0.031798,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.007029,-0.0055836, 0.000420, 0.0264036, 0.040464,buy
2019-10-20,none,none,a60,none,none,none,a150,a90,a120,a180,a180,none,a120,none,none,none,none,none, 0.010245, 0.0099866, 0.007596, 0.0128251,-0.004985,buy
2019-10-21,none,none,a60,none,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,-0.012360, 0.0021920, 0.006330, 0.0005311, 0.003527,sell
2019-10-22,none,none,a60,none,none,none,none,a60,a150,none,a150,none,a90,none,none,none,none,none, 0.046733, 0.0208488, 0.033805, 0.0087159, 0.094509,buy
2019-10-23,none,none,none,none,none,none,a120,none,none,a150,none,a60,a90,none,none,a135,none,none,-0.042924,-0.0464708,-0.049255,-0.0541993,-0.046471,sell
2019-10-24,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a135,none,none,-0.015688,-0.0214945,-0.008348,-0.0064116, 0.002648,sell
2019-10-25,none,none,none,none,none,none,a90,none,a180,a120,none,none,a60,none,none,a135,none,none,-0.031437,-0.0309263, 0.032773, 0.0327729, 0.032773,sell
2019-10-26,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a135,none,none, 0.002097, 0.0054909,-0.031153,-0.0369623, 0.017784,buy
2019-10-27,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,-0.017999,-0.0392852,-0.046622, 0.0042363,-0.003723,buy
2019-10-28,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,-0.016273,-0.0125920,-0.009924,-0.0166277, 0.020442,sell
2019-10-29,none,none,none,none,none,a0,none,none,a120,a60,a60,none,a0,a45,none,none,none,none,-0.072665,-0.0769213,-0.022767,-0.0473818, 0.005120,buy
2019-10-30,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a45,none,none,none,none,-0.043689,-0.0466288,-0.057234,-0.0519649,-0.041043,sell
2019-10-31,none,none,none,none,none,a0,a0,a60,a90,none,none,none,none,a45,none,none,none,none,-0.051627, 0.0239631, 0.110388, 0.0661724, 0.076555,sell
2019-11-01,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a45,none,none,none,none,-0.043047,-0.0469926,-0.055973,-0.0633839,-0.039311,sell
2019-11-02,none,none,none,none,none,none,none,a90,a60,a0,a0,none,none,a45,none,none,none,none,-0.025509,-0.0139123,-0.011855,-0.0294657, 0.026198,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,-0.058149,-0.0567574,-0.072452,-0.0471250,-0.040208,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.027918, 0.0292938, 0.021799, 0.0326853, 0.027658,buy
2019-11-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.029268, 0.0226290, 0.047529, 0.0136363, 0.012829,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60, 0.062266, 0.0443767, 0.059066, 0.0037620, 0.118418,buy
2019-11-07,a30,none,none,none,none,none,a90,a150,a0,a60,a60,a120,none,none,none,a120,none,a60,-0.035237,-0.0292130,-0.035237,-0.0335810,-0.029237,sell
2019-11-08,a30,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,a120,none,a60,-0.031162,-0.0149893,-0.031807,-0.0311616, 0.004294,sell
2019-11-09,a30,none,a60,none,none,none,none,none,none,none,a90,a150,a120,none,none,a120,none,a60, 0.009893, 0.0285368, 0.009893, 0.0098928, 0.036097,buy
2019-11-10,none,none,a60,none,a0,none,a120,a180,none,a90,none,a150,none,none,none,a120,none,a60, 0.019814, 0.0300007, 0.032588, 0.0335993, 0.034057,buy
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a60,none,-0.020665, 0.0663826,-0.007755,-0.0031766,-0.016603,sell
2019-11-12,none,a120,none,a60,a0,none,a150,a150,a60,a120,a120,a180,a150,none,none,none,a60,none,-0.005873,-0.0019419, 0.003810, 0.0139333,-0.001111,sell
2019-11-13,none,a120,none,a60,none,a30,a150,a150,none,none,none,none,none,none,none,none,a60,none,-0.033512,-0.0109337,-0.000681, 0.0016368,-0.013735,sell
2019-11-14,none,a120,none,a60,none,a30,none,none,a90,a150,a150,a150,a180,none,none,none,a60,none,-0.034562,-0.0230306,-0.002641,-0.0284161,-0.017233,sell
2019-11-15,none,a120,none,a60,none,a30,a180,a120,none,a150,none,a150,none,none,none,none,a60,none,-0.014961, 0.0048408, 0.007289, 0.0022624, 0.004841,sell
2019-11-16,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,-0.048404,-0.0348154,-0.032981,-0.0340103,-0.032349,sell
2019-11-17,none,none,none,none,none,none,a150,a90,a120,a180,a180,a120,a150,a30,none,none,none,none, 0.003238,-0.0011740, 0.003388, 0.0033880,-0.006399,buy
2019-11-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.049356,-0.0573400,-0.052302,-0.0490475, 0.000206,sell
2019-11-19,none,none,none,none,none,none,a120,none,a150,a150,a150,a90,a120,a30,none,none,none,none,-0.047643,-0.0519224,-0.046112,-0.0503650,-0.038535,sell
2019-11-20,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,-0.049974,-0.0583438,-0.065009,-0.0531478,-0.056706,sell
2019-11-21,none,none,none,none,none,a45,a90,none,a180,a120,a120,none,a90,a30,none,none,none,none,-0.065114,-0.0767935,-0.063642,-0.0546053,-0.052512,sell
2019-11-22,none,none,none,none,none,a45,a90,none,none,none,none,a60,none,a30,none,none,none,a45,-0.061045,-0.0672632,-0.065077,-0.0610540,-0.031945,sell
2019-11-23,none,none,none,none,none,a45,none,none,a150,a90,a90,none,a60,none,a30,none,none,a45,-0.009131,-0.0064302, 0.003921,-0.0336912,-0.008120,sell
2019-11-24,none,none,none,none,none,a45,a60,a0,none,none,none,none,a60,none,a30,none,none,a45,-0.029205,-0.0016236, 0.004504,-0.0239226,-0.027455,sell
2019-11-25,none,none,none,none,none,a45,none,none,a120,a60,a60,none,none,none,a30,none,none,a45,-0.020784, 0.0284600, 0.024095, 0.0531587,-0.000924,sell
2019-11-26,none,a120,none,none,none,a45,none,none,none,none,none,a0,none,none,a30,none,a45,a45, 0.029123, 0.0330917, 0.016508, 0.0330546, 0.013032,buy
2019-11-27,none,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,a30,none,a45,a45, 0.036876, 0.0416871, 0.025103, 0.0429545, 0.011979,buy
2019-11-28,none,a120,none,a60,none,a45,a0,a60,none,none,none,none,a0,none,a30,none,a45,none, 0.063816, 0.0635280, 0.053215, 0.0638162, 0.063600,buy
2019-11-29,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,none,a30,none,a45,none, 0.058383, 0.0509417, 0.051253, 0.0583831, 0.058383,buy
2019-11-30,none,a120,none,a60,none,none,none,none,none,a0,a0,none,none,none,a30,none,a45,none, 0.021200, 0.0173941, 0.009620, 0.0193780, 0.019378,buy
2019-12-01,none,none,a60,a60,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,-0.023368,-0.0222200,-0.015163,-0.0256283,-0.030018,sell
2019-12-02,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.041914,-0.0432886,-0.037467,-0.0527508,-0.043289,sell
2019-12-03,none,none,a60,none,none,none,a60,a120,none,none,none,none,a60,none,a30,none,none,none,-0.051525,-0.0429748,-0.058624,-0.0562681,-0.039010,sell
2019-12-04,none,none,a60,none,none,none,none,a120,a0,a60,a60,a90,a60,none,a30,none,none,none,-0.056854,-0.0607118,-0.056854,-0.0741371,-0.058375,sell
2019-12-05,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none, 0.017747, 0.0353985, 0.039571, 0.0353985, 0.052097,buy
2019-12-06,none,none,none,none,none,none,a90,a150,none,none,none,a120,a90,none,none,a90,none,none, 0.039559, 0.0373129, 0.030190, 0.0331114, 0.030190,buy
2019-12-07,none,none,none,none,none,a45,none,none,none,a90,a90,a120,a90,none,none,a90,none,none, 0.009983, 0.0167463, 0.005565, 0.0085432, 0.007903,buy
2019-12-08,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,a90,none,none,-0.004700,-0.0077201,-0.021606,-0.0148698,-0.017094,sell
2019-12-09,none,none,none,none,none,a45,none,a180,a60,a120,a120,a150,a120,none,none,a90,none,a30,-0.060297,-0.0485265,-0.053350,-0.0432730,-0.055312,sell
2019-12-10,none,none,none,a45,none,a45,a150,none,none,a120,none,none,none,none,none,a90,none,a30,-0.035966,-0.0505442,-0.028874,-0.0252120,-0.038751,sell
2019-12-11,none,none,none,a45,none,a45,none,a150,a90,none,none,none,none,none,none,none,none,a30,-0.019051,-0.0051469, 0.000482,-0.0338989,-0.009176,buy
2019-12-12,none,none,a45,a45,none,a45,none,a150,a90,a150,a150,a180,a150,none,none,none,a30,a30, 0.009712,-0.0221893,-0.016129,-0.0123044, 0.004208,sell
2019-12-13,none,none,a45,a45,none,a45,a180,none,none,none,none,none,none,none,none,none,a30,a30, 0.018394, 0.0069638, 0.015258, 0.0054546, 0.018394,buy
2019-12-14,none,none,a45,none,none,a45,none,a120,a120,a180,a180,a150,a180,none,none,none,a30,none, 0.008034, 0.0111654, 0.013607, 0.0179850, 0.005133,buy
2019-12-15,none,none,a45,none,none,a45,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.016160,-0.0170201, 0.015389,-0.0033989, 0.013830,sell
2019-12-16,none,none,none,none,none,a45,none,a90,a150,a150,a150,a120,a150,none,none,none,a30,none,-0.026479,-0.0279276,-0.030599, 0.0139736, 0.020348,sell
2019-12-17,none,none,none,none,none,a45,a120,none,none,none,none,a120,a150,none,none,none,none,none,-0.068108,-0.0641422,-0.015294,-0.0645889, 0.018248,sell
2019-12-18,none,a90,none,none,none,a45,none,a60,a180,a120,a120,none,none,none,none,none,none,none, 0.027282, 0.0114428, 0.047225, 0.0716697, 0.019087,buy
2019-12-19,none,a90,none,none,none,a45,a90,none,none,none,none,a90,a120,none,none,none,none,none,-0.029456,-0.0487062,-0.037431,-0.0427264,-0.042726,sell
2019-12-20,none,a90,none,none,none,a45,none,none,a150,a90,a90,none,none,none,none,none,none,none,-0.031922,-0.0302134,-0.055890,-0.0397020,-0.026517,sell
2019-12-21,none,a90,none,a30,none,a45,a60,none,none,a90,none,a60,a90,none,none,none,none,none, 0.012483,-0.0182584,-0.031609,-0.0352425,-0.035945,sell
2019-12-22,a30,none,a30,a30,none,a45,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.011355,-0.0191507, 0.015457, 0.0043071, 0.021756,buy
2019-12-23,a30,none,a30,a30,none,none,none,a0,none,a60,a60,none,a60,none,none,none,none,none,-0.014057,-0.0242192,-0.001703,-0.0134908, 0.003766,sell
2019-12-24,a30,none,a30,a30,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.008911,-0.0175678,-0.012452,-0.0247761, 0.001059,sell
2019-12-25,a30,none,a30,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none, 0.024061, 0.0046764, 0.022151,-0.0037921, 0.014821,buy
2019-12-26,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,none, 0.037476,-0.0001695,-0.003344, 0.0080119,-0.009260,buy
2019-12-27,a30,none,none,none,none,none,none,a60,a60,a0,a0,none,none,a0,none,none,none,none, 0.022330, 0.0248701, 0.012117, 0.0671398, 0.011151,buy
2019-12-28,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a0,none,none,none,none, 0.075547, 0.0744660, 0.075769, 0.0708754, 0.052476,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none, 0.051530, 0.0780012, 0.077944, 0.0646291, 0.062093,buy
2019-12-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none, 0.001768, 0.0210410, 0.025332, 0.0151972, 0.029177,buy
2019-12-31,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,-0.016310,-0.0126142,-0.018866, 0.0180939,-0.013620,sell
2020-01-01,none,none,none,none,none,none,none,a120,a0,a60,a60,none,none,none,none,none,none,none, 0.022852, 0.0227994, 0.019343, 0.0279768, 0.039034,buy
2020-01-02,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.060225,-0.0519967,-0.040299,-0.0516364,-0.066679,sell
2020-01-03,none,none,none,none,none,none,none,none,none,a90,a90,a90,a60,none,none,none,none,none, 0.038007, 0.0264540, 0.018333, 0.0405847,-0.027251,buy
2020-01-04,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none, 0.052776, 0.0682667, 0.063346, 0.0660526, 0.006973,buy
2020-01-05,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,a45,a60,none,none, 0.066182, 0.0983292,-0.004104, 0.0695302, 0.098462,buy
2020-01-06,none,none,none,none,none,none,none,none,a60,a120,a120,a120,a90,none,a45,a60,none,none, 0.148478, 0.1476818,-0.035897, 0.1583261, 0.153176,buy
2020-01-07,none,a60,none,none,a0,none,a150,a180,none,none,none,none,none,none,a45,a60,none,none,-0.036848,-0.0073161,-0.036870,-0.0083699, 0.003824,sell
2020-01-08,a45,a60,none,none,a0,none,none,none,a90,a150,a150,a150,a120,none,a45,a60,none,none,-0.041797,-0.0541126,-0.052733,-0.0541126, 0.001368,sell
2020-01-09,a45,a60,none,none,a0,none,a180,a150,none,none,none,none,a120,none,a45,a60,none,none,-0.023115,-0.0274867,-0.009157,-0.0297225, 0.015595,sell
2020-01-10,a45,none,none,none,a0,none,a180,none,a120,a180,a180,a180,none,none,a45,none,none,none, 0.035018, 0.0503457, 0.102963, 0.1028491, 0.073387,buy
2020-01-11,a45,none,a0,a0,a0,none,none,a120,none,a180,a180,none,a150,none,a45,none,a0,a0, 0.074129, 0.0010830, 0.089019, 0.0890188, 0.072058,buy
2020-01-12,a45,none,a0,a0,a0,none,a150,a120,a150,a150,a150,a150,none,none,a45,none,a0,a0, 0.064908, 0.0400535, 0.067397, 0.0573338, 0.066196,buy
2020-01-13,none,none,a0,a0,a0,none,none,a90,none,a150,a150,a150,a180,none,a45,none,a0,a0, 0.056314, 0.0533739, 0.064740, 0.0780658, 0.074649,buy
2020-01-14,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,a45,none,a0,a0, 0.106802, 0.1092795, 0.104089, 0.1056234, 0.108102,buy
